pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.5,0.5,0.5,-668823.4,-0.22369324,114.347,296118.22,1.3291011e+06,-398883.8,0.12198147,0.3350504,0.12337708,64.5,0.3350504,-4.0015373,-2.9179263,-2.9268832,-0.5,306.32745,-41.63871,1.7215424e+09,0.0028755665,38.056297,2.1150626e+07,-60401.73,2.1824176e+07,62.060253,-533991.5,87.44448,-40.0549,0.0028755665,-29462.902,88685.445,1226.2786,-0.5,-0.005812831,VIDEO
-0.5,0.5,-0.5,-236951.34,-0.22369324,700.6778,431642.9,8.498429e+06,6.6349195e+06,0.10348455,0.6202865,0.10160693,63.5,0.6202865,4.0015373,2.9179265,2.9268835,-0.5,720.05457,201.8317,1.7215424e+09,0.6202865,266.0563,-2.1150626e+07,806177.75,-2.1824176e+07,62.060253,-533991.5,659.55554,442.94513,0.6202865,-13815.905,828912.44,1212.6418,-0.5,-0.0053308317,HTTP
0.5,-0.5,-0.5,-163863.4,-0.22369324,804.2643,-150637.78,7.999454e+06,7.9239785e+06,0.10453753,0.82505155,0.10214594,63.5,1.1572264,4.0015373,2.9179265,2.9268835,-0.5,730.5829,109.03631,1.7215424e+09,0.82505155,181.9437,-2.1150626e+07,1.1569338e+06,-2.1824176e+07,62.060253,-533991.5,859.55554,672.94507,0.82505155,-15793.905,1.1776905e+06,1795.9631,-0.5,0.0068088323,HTTP
0.5,0.5,0.5,801303.4,0.22369324,-61.06069,-251595.03,959513.6,905116.7,0.21084455,0.50362945,0.20944893,63.5,0.50362945,-4.0015373,2.9179265,2.9268835,0.5,241.26483,115.63624,1.7215424e+09,0.17145458,33.056297,2.1150626e+07,-67252.734,-2.1824176e+07,62.060253,597735.5,-56.44448,54.0549,0.50362945,-29428.906,81868.445,247.56418,0.5,0.005812832,HTTP
-0.5,0.5,0.5,825367.4,0.22369324,-73.42024,-266052.47,934528.06,-763391.1,0.19550046,1.0892754,0.15097106,63.5,0.75710046,8.498463,3.9179265,-1.9268836,0.5,212.21292,100.823265,1.7215424e+09,1.0892754,28.056295,2.1150626e+07,-61915.73,2.1824176e+07,62.060253,597735.5,-62.44448,-41.0549,1.0892754,30238.906,86551.445,1226.2786,-0.5,0.040112168,VIDEO
0.5,0.5,-0.5,802199.4,0.22369324,-38.114014,-212494.6,1.0908492e+06,997351.94,0.087609544,0.28887042,0.0018190667,63.5,0.28887042,4.0015373,2.9179265,2.9268835,0.5,295.30267,141.54552,1.7215424e+09,-0.043304443,-21.056297,2.1150626e+07,-67899.72,-2.1824176e+07,61.939747,597735.5,-57.44448,53.0549,0.28887042,31146.906,81475.445,228.94516,0.5,0.006319832,HTTP
0.5,0.5,-0.5,-674583.5,-0.22369324,107.45552,308580.7,-798010.7,857380.25,0.018917464,-0.026321411,0.10370393,63.5,0.30585343,-4.0015373,2.9179265,-2.9268832,0.5,-134.16553,-65.04919,1.7215424e+09,0.30585343,-21.056297,-2.1150626e+07,71619.73,-2.1824176e+07,61.939747,-533991.5,80.44448,52.0549,-0.026321411,-29269.906,78900.445,411.72153,-0.5,-0.005315832,VIDEO
0.5,0.5,-0.5,802199.4,0.22369324,-38.419807,-214966.1,1.0951968e+06,1.00417094e+06,0.104104534,0.28979942,0.102212936,63.5,-0.042375416,4.0015373,2.9179265,2.9268835,0.5,294.62988,141.23972,1.7215424e+09,-0.042375416,-21.056297,2.1150626e+07,74249.73,-2.1824176e+07,61.939747,597735.5,-57.44448,53.0549,0.28979942,31107.906,-73192.44,253.94513,0.5,0.006308832,HTTP
0.5,0.5,0.5,802967.4,0.22369324,80.65807,266052.47,869891.25,-828028.0,0.12359947,0.7149904,0.12449507,63.5,0.7149904,-4.0015373,-2.9179263,2.9268835,-0.5,209.35733,100.823265,1.7215424e+09,0.7149904,28.056295,2.1150626e+07,-70867.734,2.1824176e+07,62.060253,3.5117045e+06,72.44448,-45.0549,0.7149904,30226.902,-77191.45,-221.72156,0.5,-0.005312832,VIDEO
0.5,0.5,0.5,802839.4,-0.22369324,89.169,366404.06,-758823.7,-819235.75,0.105040535,0.8435454,0.019253068,64.5,0.8435454,0.54391766,3.9179265,3.9268832,-0.5,-176.19159,-83.109985,1.7215423e+09,0.5113706,-14.0562935,2.1150626e+07,71943.73,-2.1824176e+07,62.060253,1.7419765e+06,-48.44448,55.0549,0.5113706,-20954.902,-67239.45,405.72153,0.5,0.006316832,SFTP
0.5,0.5,0.5,802967.4,-0.22369324,-57.87963,-154992.88,992646.7,-816332.1,0.0029644668,0.5973946,0.003363058,64.5,0.5973946,4.0015373,-2.9179263,-2.9268832,0.5,248.93674,-79.86664,1.7215423e+09,0.92956936,44.056297,-2.1150626e+07,72282.73,2.1824176e+07,62.060253,597735.5,103.44449,-30.054901,0.5973946,41421.902,89933.445,363.1921,0.5,-0.004815832,SMTP
0.5,0.5,0.5,802839.4,-0.22369324,-63.710236,-159202.28,-745954.7,-812865.6,0.105040535,0.09835759,0.103140935,63.5,0.09835759,-4.0015373,2.9179265,2.9268835,-0.5,-152.77261,-66.78973,1.7215423e+09,0.09835759,-17.056293,-2.1150626e+07,71665.73,-2.1824176e+07,62.060253,2.8737035e+06,-54.44448,-42.054893,0.09835759,-26236.906,81979.445,420.92154,0.5,-0.005308832,SFTP
0.5,0.5,0.5,-674455.4,0.22369324,78.83626,266052.47,868929.3,-828989.9,0.23383747,0.1660874,0.23454306,63.5,0.1660874,-4.0015373,-2.9179263,2.9268835,0.5,205.7137,-100.82326,1.7215424e+09,0.1660874,28.056295,2.1150626e+07,71065.73,2.1824176e+07,62.060253,3.5117045e+06,71.44448,48.0549,-0.16608742,-30094.906,77521.445,-221.72156,0.5,-0.005122832,VIDEO
0.5,0.5,-0.5,802199.4,-0.22369324,93.50482,-251712.5,928026.0,873746.6,0.19817755,0.5069524,0.19628094,63.5,0.5069524,-4.0015373,2.9179265,2.9268835,0.5,-173.44284,115.49183,1.7215424e+09,0.5069524,-21.056297,2.1150626e+07,73287.73,-2.1824176e+07,62.060253,597735.5,-57.44448,53.0549,0.5069524,-29427.906,-74368.45,93.61182,0.5,0.0063138325,HTTP
-0.5,0.5,-0.5,802839.4,0.22369324,-8.138985,-207900.75,1.4833529e+06,1.3852618e+06,0.104847535,0.32168043,0.10244194,63.5,-0.010494411,4.0015373,2.9179265,2.9268835,0.5,353.53528,171.52054,1.7215424e+09,-0.010494411,39.056297,2.1150626e+07,-59197.723,-2.1824176e+07,61.939747,597735.5,-45.44448,59.0549,0.32168043,31393.902,-64354.44,695.7785,0.5,0.006822832,HTTP
-0.5,-0.5,0.5,865687.4,0.22369324,88.3009,273548.47,885874.8,838439.4,0.20720956,0.69436944,0.12142906,63.5,0.36219457,4.0015373,-2.9179263,2.9268835,-0.5,224.64299,108.39497,1.7215421e+09,0.36219457,-22.056293,2.1150626e+07,-70251.72,2.1824176e+07,62.060253,597735.5,80.44448,53.0549,0.69436944,30778.902,-76023.45,-163.05481,-0.5,-0.005315832,SSH
-0.5,0.5,0.5,-197143.34,-0.22369324,-57.95672,-260274.97,1.1275998e+06,1.0818829e+06,0.23185746,0.9802815,0.23325306,63.5,0.64810663,34.0937,13.082074,13.073116,0.5,236.41891,109.42072,1.7215424e+09,0.64810663,35.056297,2.1150626e+07,-43747.723,2.1824176e+07,62.060253,597735.5,-43.44448,-29.054901,0.64810663,30832.902,105313.445,1226.2786,-0.5,-0.005812831,VIDEO
0.5,-0.5,0.5,802199.4,0.22369324,-53.480713,-247030.19,-680779.94,998117.0,0.22717553,0.5210394,0.22528794,63.5,0.1888646,-4.0015373,2.9179265,2.9268835,0.5,256.42477,-78.285,1.7215424e+09,0.5210394,-18.056293,-2.1150626e+07,79336.73,-2.1824176e+07,62.060253,597735.5,88.44448,57.0549,0.5210394,31109.902,-68103.45,1121.4215,0.5,0.006304832,HTTP
0.5,0.5,-0.5,801303.4,0.22369324,-14.952377,-220362.75,1.382658e+06,1.2970288e+06,0.10409854,0.3226214,0.10169194,63.5,-0.009553432,4.0015373,2.9179265,2.9268835,0.5,333.48145,158.31876,1.7215424e+09,-0.009553432,-17.056293,2.1150626e+07,-60926.73,-2.1824176e+07,61.939747,597735.5,-48.44448,58.0549,0.3226214,31153.902,-66323.45,628.00574,0.5,0.006823832,HTTP
-0.5,0.5,0.5,-95255.41,-0.22369324,-73.753784,-264296.0,-805613.8,890548.9,0.17232446,1.1498585,0.17198506,63.5,0.81768364,12.665131,-0.91792655,-0.92688334,0.5,214.86217,103.87276,1.7215424e+09,0.81768364,31.056295,-2.1150626e+07,-61915.73,-2.1824176e+07,61.939747,597735.5,79.44448,-41.0549,1.1498585,30448.906,-68017.44,1226.2786,-0.5,-0.004077832,VIDEO
-0.5,0.5,0.5,-145431.34,-0.22369324,42.252327,318265.84,2.3583028e+06,2.26615e+06,0.2740515,0.6615924,0.27246407,63.5,0.3294176,-4.0015373,2.9179265,-2.9268832,0.5,427.70944,199.71227,1.7215424e+09,0.6615924,77.05629,2.1150626e+07,19498.273,-2.1824176e+07,62.060253,-533991.5,41.55552,13.945099,0.3294176,-26860.906,171187.45,1195.8522,-0.5,-0.0028298323,VIDEO
-0.5,0.5,0.5,459880.7,-0.22369324,62.1548,-198712.1,2.6439532e+06,2.5366735e+06,0.11137247,0.69094336,0.11176807,63.5,0.35876855,2.816645,6.082073,6.073117,0.5,438.15842,190.37164,1.7215424e+09,0.35876855,75.0563,2.1150626e+07,42550.27,-2.1824176e+07,62.060253,597735.5,53.55552,27.945099,0.35876855,34672.902,195451.44,1226.2786,-0.5,-0.004812832,VIDEO
0.5,-0.5,-0.5,802839.4,-0.22369324,89.93945,-223149.72,-812702.7,-815666.0,0.105399534,0.7965364,0.10300293,63.5,0.46436158,-4.0015373,2.9179265,2.9268835,-0.5,-175.57645,118.27115,1.7215423e+09,0.46436158,-15.0562935,-2.1150626e+07,72199.73,-2.1824176e+07,62.060253,131096.5,-49.44448,-39.0549,0.46436158,-26472.902,-72501.45,-137.72156,0.5,0.0068138326,SFTP
0.5,0.5,-0.5,-674583.5,-0.22369324,104.56436,294044.66,926817.5,-799093.75,0.018031456,-0.010615408,0.10281294,63.5,0.32155943,-4.0015373,2.9179265,-2.9268832,0.5,-147.82544,-75.09515,1.7215424e+09,0.32155943,-22.056293,-2.1150626e+07,71725.73,-2.1824176e+07,61.939747,-533991.5,79.44448,52.0549,-0.010615408,-29481.906,78794.445,432.92154,-0.5,-0.0053108316,VIDEO
-0.5,0.5,-0.5,-435351.34,0.22369324,-64.570816,-262576.1,-692669.8,-656206.75,0.06331746,1.0773804,0.06371306,63.5,0.74520564,-4.0015373,2.9179265,-2.9268832,-0.5,227.66054,107.40732,1.7215424e+09,0.74520564,-20.056297,-2.1150626e+07,-49803.73,2.1824176e+07,61.939747,597735.5,-48.44448,-33.0549,1.0773804,30622.902,-55731.44,1226.2786,-0.5,-0.004812832,VIDEO
0.5,0.5,0.5,-60567.406,-0.22369324,-41.560326,-242585.88,-420895.56,1.253557e+06,0.14260447,0.8635884,0.14350706,63.5,0.53141356,-0.7228484,-0.91792655,-0.92688334,0.5,288.8677,145.26764,1.7215424e+09,0.53141356,59.056297,2.1150626e+07,-32559.723,-2.1824176e+07,61.939747,597735.5,-10.444481,-20.054905,0.8635884,32272.902,-36837.44,1135.9822,-0.5,-0.005319832,VIDEO
-0.5,-0.5,0.5,-672023.4,0.22369324,147.63654,280449.25,-65104.562,-39561.938,0.21169153,0.9073634,0.21029592,63.5,0.9073634,4.0015373,2.9179265,2.9268835,-0.5,-116.67804,-81.93692,1.7215424e+09,0.57518864,-12.056297,-2.1150626e+07,3582.2734,2.1824176e+07,61.939747,-533991.5,-2.444481,4.945099,0.9073634,-28731.906,153400.44,1146.5477,0.5,0.005812832,HTTP
0.5,0.5,-0.5,-674455.4,-0.22369324,-59.30062,-260777.88,1.063322e+06,1.0181079e+06,0.11646946,0.7803494,0.112401076,63.5,0.44817457,-4.0015373,2.9179265,2.9268835,0.5,230.13326,104.0792,1.7215424e+09,0.44817457,30.056297,2.1150626e+07,-55268.73,-2.1824176e+07,61.939747,-533991.5,-53.44449,-34.0549,0.44817457,-29553.902,93727.445,922.35535,-0.5,-0.000348832,VIDEO
0.5,0.5,-0.5,802839.4,-0.22369324,93.457596,-251782.06,926151.4,871941.5,0.21254554,0.5080534,0.21010594,63.5,0.5080534,-4.0015373,2.9179265,2.9268835,0.5,-173.54678,115.4446,1.7215424e+09,0.5080534,-21.056297,2.1150626e+07,73202.73,-2.1824176e+07,62.060253,597735.5,-57.44448,53.0549,0.5080534,-29429.902,-74455.45,79.44513,0.5,0.006856832,HTTP
0.5,0.5,-0.5,798359.4,0.22369324,24.014885,-216857.16,1.9175345e+06,1.8283998e+06,0.10527754,0.35082042,0.019497074,64.5,0.018645555,4.0015373,2.9179265,2.9268835,0.5,378.93668,165.78189,1.7215424e+09,0.018645555,40.056297,-2.1150626e+07,-46707.73,2.1824176e+07,61.939747,597735.5,102.44448,67.0549,0.35082042,31390.906,-51867.44,926.8784,0.5,0.0063098324,HTTP
0.5,0.5,-0.5,802839.4,0.22369324,39.476776,-185235.56,1.9975265e+06,1.87677e+06,0.089635536,0.2759654,0.08774394,63.5,-0.056209445,4.0015373,2.9179265,2.9268835,0.5,415.03677,182.7323,1.7215424e+09,-0.056209445,37.056297,-2.1150626e+07,-55502.73,-2.1824176e+07,61.939747,597735.5,93.44448,61.0549,0.2759654,31393.902,-60659.45,819.20703,0.5,0.006308832,HTTP
0.5,0.5,0.5,799383.4,-0.22369324,-58.885086,-248236.1,1.01285706e+06,-702878.5,0.18224354,0.56706643,0.17893293,63.5,0.56706643,-4.0015373,2.9179265,-2.9268832,0.5,-168.30527,115.78664,1.7215424e+09,0.56706643,34.056293,-2.1150626e+07,78110.73,-2.1824176e+07,62.060253,597735.5,-53.44449,-38.0549,0.56706643,-29119.902,-69237.45,1077.8326,0.5,0.0077278316,HTTP
-0.5,0.5,-0.5,-647319.4,0.22369324,126.49609,290094.22,-334122.38,-318224.7,0.21220455,0.5892656,0.21080893,64.5,0.92144036,-4.0015373,-2.9179263,2.9268835,-0.5,-122.30899,-66.40227,1.7215424e+09,0.5892656,-0.056295395,-2.1150626e+07,-21434.723,2.1824176e+07,62.060253,-533991.5,-5.444481,-10.054901,0.5892656,-27803.902,-25467.441,1051.873,0.5,0.005812832,HTTP
-0.5,0.5,0.5,1.4090474e+06,-0.22369324,95.95459,-251143.03,2.9964655e+06,2.9416165e+06,0.109704465,1.0471404,0.083247066,63.5,0.7149656,-2.9026363,-0.91792655,-0.92688334,0.5,408.8797,128.0634,1.7215424e+09,0.7149656,52.056297,2.1150626e+07,163177.27,2.1824176e+07,61.939747,597735.5,110.55552,107.9451,1.0471404,31870.906,158497.55,1223.0978,-0.5,0.02204017,VIDEO
0.5,-0.5,-0.5,-677143.4,0.22369324,106.66127,277100.03,-559416.2,1.1274554e+06,0.25762552,1.1364374,0.25374594,64.5,1.1364374,-4.0015373,2.9179265,2.9268835,-0.5,-164.49146,-88.456604,1.7215424e+09,0.8042626,-14.0562935,-2.1150626e+07,-33457.723,-2.1824176e+07,61.939747,597735.5,-28.44448,-19.054901,1.1364374,-28709.906,-38396.45,1053.0642,0.5,0.008296832,HTTP
0.5,-0.5,-0.5,802967.4,-0.22369324,-78.83626,-266052.47,-868929.3,828989.9,0.21155253,0.16707942,0.20967394,63.5,-0.16509542,-4.0015373,2.9179265,-2.9268832,0.5,1213.7781,-100.82326,1.7215424e+09,0.16707942,-26.056293,-2.1150626e+07,71065.73,-2.1824176e+07,61.939747,597735.5,71.44448,48.0549,0.16707942,30226.902,-77257.45,-221.72156,-0.5,0.0062958323,HTTP
-0.5,-0.5,0.5,841111.4,0.22369324,113.1266,280698.25,1.1800571e+06,1.1254719e+06,0.19703355,0.69101644,0.11124106,63.5,0.35884157,4.0015373,-2.9179263,2.9268835,-0.5,-148.56311,121.77848,1.7215421e+09,0.35884157,-15.0562935,2.1150626e+07,-50465.73,2.1824176e+07,62.060253,597735.5,100.44448,66.0549,0.69101644,31208.906,-55807.44,793.01526,-0.5,0.0063218325,SSH
0.5,0.5,-0.5,802967.4,0.22369324,78.83626,268662.3,871539.1,-828989.9,0.12678847,0.36839843,0.12569207,63.5,0.36839843,-4.0015373,2.9179265,2.9268835,0.5,-195.82791,105.76614,1.7215424e+09,0.36839843,29.056295,2.1150626e+07,71065.73,2.1824176e+07,62.060253,3.5117045e+06,72.44448,-46.0549,0.03622359,-30028.902,77587.445,-221.72156,0.5,-0.003320832,VIDEO
-0.5,0.5,0.5,802839.4,-0.22369324,363.03857,6.571106e+06,6.1406275e+06,1.00138825e+06,0.105399534,1.0738914,0.10300293,63.5,0.7417166,4.0015373,-2.9179263,2.9268835,0.5,1062.7269,672.5326,1.7215423e+09,0.7417166,492.94373,-2.1150626e+07,90637.73,-2.1824176e+07,62.060253,855271.5,848.44446,306.0549,0.7417166,747183.1,719592.5,363.54395,0.5,-0.0048118317,SFTP
0.5,0.5,0.5,802839.4,-0.22369324,95.61362,666743.75,-457088.3,-817840.1,0.105040535,1.0005454,0.103140935,63.5,1.0005454,-4.0015373,2.9179265,2.9268835,-0.5,-152.98486,-66.07017,1.7215423e+09,0.6683706,2.9437046,-2.1150626e+07,72245.73,-2.1824176e+07,62.060253,25496.5,-24.444473,-32.0549,0.6683706,13075.096,-32907.44,-204.6549,0.5,0.006316832,SFTP
0.5,0.5,-0.5,802839.4,0.22369324,-46.072998,-213434.69,1.01013894e+06,917581.75,0.102916546,0.2881754,0.10152094,63.5,0.2881754,4.0015373,2.9179265,2.9268835,0.5,-123.80557,141.77733,1.7215424e+09,-0.043999463,33.056297,2.1150626e+07,-69309.734,-2.1824176e+07,61.939747,597735.5,-58.44448,52.0549,0.2881754,-29197.902,80042.445,50.278442,0.5,0.005812832,HTTP
-0.5,-0.5,0.5,802967.4,-0.22369324,-78.83626,-262473.06,-865349.94,828989.9,0.19978955,-0.009637415,0.19740394,63.5,0.32253742,4.0015373,2.9179265,-2.9268832,0.5,218.49733,-94.43144,1.7215424e+09,-0.009637415,-25.056293,-2.1150626e+07,-70925.72,2.1824176e+07,61.939747,4.6434315e+06,-66.44448,48.0549,0.32253742,30300.906,-77175.45,361.72156,0.5,0.006802832,HTTP
0.5,0.5,0.5,-674455.4,-0.22369324,-61.120255,270694.06,-692938.56,1.000339e+06,0.15799546,0.84344137,0.14893106,63.5,0.5112666,-4.0015373,2.9179265,-2.9268832,0.5,227.8587,103.77594,1.7215424e+09,0.5112666,30.056297,2.1150626e+07,-55283.73,-2.1824176e+07,61.939747,597735.5,-53.44449,-34.0549,0.5112666,30749.906,-61084.45,921.2016,-0.5,0.004647167,VIDEO
0.5,-0.5,-0.5,799383.4,0.22369324,-55.013687,-246136.81,-699717.56,978286.0,0.20976555,0.5019034,0.20836994,63.5,0.16972859,-4.0015373,2.9179265,2.9268835,0.5,250.38101,118.69019,1.7215424e+09,0.16972859,-20.056297,-2.1150626e+07,78049.73,-2.1824176e+07,62.060253,597735.5,85.44448,56.0549,0.5019034,31135.906,-69364.45,1071.0548,0.5,0.005812832,HTTP
0.5,0.5,0.5,-674583.5,-0.22369324,78.83626,266052.47,868929.3,-828989.9,0.12579447,0.1660874,0.12619306,64.5,0.1660874,-4.0015373,-2.9179263,2.9268835,0.5,-205.71368,100.823265,1.7215424e+09,0.1660874,28.056295,2.1150626e+07,70999.73,2.1824176e+07,62.060253,365528.0,70.44448,47.0549,-0.16608742,-30094.906,77455.445,287.7215,0.5,-0.004815832,VIDEO
0.5,0.5,-0.5,802839.4,0.22369324,111.4728,-215074.19,989880.4,898962.6,0.10421154,0.2886494,0.10230693,63.5,0.2886494,4.0015373,2.9179265,2.9268835,0.5,-124.122345,141.61894,1.7215424e+09,-0.043525428,33.056297,2.1150626e+07,-69660.72,-2.1824176e+07,62.060253,597735.5,-58.44448,52.0549,0.2886494,-29223.906,79665.445,-19.92157,0.5,0.0063218325,HTTP
-0.5,0.5,0.5,852119.4,-0.22369324,126.4389,-183073.03,3.2517635e+06,3.1288445e+06,0.10550454,0.41453442,0.019713067,64.5,0.08235958,-4.0015373,-2.9179263,2.9268835,0.5,551.864,237.67339,1.7215424e+09,0.41453442,62.056293,-2.1150626e+07,1824.2734,-2.1824176e+07,61.939747,597735.5,17.55552,99.0549,0.41453442,-27508.906,152865.44,1112.74,0.5,0.0063208323,HTTP
0.5,0.5,-0.5,802199.4,-0.22369324,-48.343185,-243463.19,-562551.06,-545201.0,-0.042842537,0.6580024,-0.041943938,64.5,0.32582757,-4.0015373,2.9179265,-2.9268832,0.5,-146.7604,127.250595,1.7215424e+09,0.6580024,41.056297,-2.1150626e+07,-52386.73,-2.1824176e+07,62.060253,597735.5,99.44448,-31.054901,0.6580024,31655.906,97497.445,875.59094,0.5,0.0063098324,HTTP
0.5,0.5,0.5,801175.4,0.22369324,78.83626,-266052.47,868929.3,-828989.9,0.23966944,0.21506341,0.13151306,63.5,-0.117111415,29.331795,-1.9179265,3.9268832,0.5,226.13187,100.823265,1.7215424e+09,0.21506341,28.056295,2.1150626e+07,-69485.72,2.1824176e+07,62.060253,-533991.5,-67.44448,48.0549,-0.117111415,30246.906,78989.445,1226.2786,-0.5,0.10373917,VIDEO
0.5,0.5,0.5,-674583.5,-0.22369324,-64.47535,-6177.547,-593745.7,-813681.1,0.10446353,0.11244658,0.019180067,63.5,0.4446214,4.0015373,2.9179265,2.9268835,-0.5,-144.67984,-57.740555,1.7215423e+09,0.11244658,-14.0562935,-2.1150626e+07,71665.73,-2.1824176e+07,62.060253,2.0057355e+06,-51.44448,-42.054893,0.11244658,-20358.906,-66921.45,420.92154,0.5,-0.005812831,SFTP
0.5,0.5,-0.5,-301079.34,0.22369324,274.25867,-204054.12,1.5600255e+06,1.5379665e+06,0.22877954,0.6833546,0.22738394,63.5,1.0155294,6.2821503,31.917925,31.926882,-0.5,90.951645,-0.7575798,1.7215424e+09,0.6833546,58.943707,-2.1150626e+07,323837.72,2.1824176e+07,62.060253,-533991.5,183.55553,119.9451,0.6833546,-23500.902,336887.47,1226.2786,-0.5,0.005812832,HTTP
-0.5,0.5,0.5,1.1599594e+06,0.22369324,248.79608,389891.47,3.1465205e+06,4.7206005e+06,0.10492353,0.49929258,0.018984072,64.5,0.49929258,4.0015373,-2.9179263,2.9268835,-0.5,350.35953,327.76126,1.7215424e+09,0.49929258,179.05629,-2.1150626e+07,254159.3,-2.1824176e+07,62.060253,597735.5,301.55554,171.9451,0.8314674,40528.902,258137.55,1197.0227,-0.5,0.0064688325,HTTP
-0.5,0.5,0.5,788631.4,0.22369324,85.94322,268586.6,957543.06,-742910.25,0.23966944,1.1510364,0.13151306,63.5,1.1510364,34.0937,5.082073,5.073117,0.5,217.89706,104.884384,1.7215424e+09,1.1510364,32.056297,2.1150626e+07,-58887.723,2.1824176e+07,62.060253,-533991.5,-56.44448,55.0549,1.1510364,30550.906,89891.445,1226.2786,0.5,0.10373917,VIDEO
-0.5,-0.5,0.5,898455.4,0.22369324,84.69455,266052.47,877880.75,837941.3,0.20720956,0.8488804,0.12142906,63.5,0.5167056,29.001537,-0.91792655,4.9268837,0.5,-198.39084,100.823265,1.7215421e+09,0.5167056,-26.056293,2.1150626e+07,-70045.72,2.1824176e+07,62.060253,597735.5,75.44448,52.0549,0.8488804,30226.902,-76369.45,-96.92157,-0.5,-0.005315832,SSH
-0.5,0.5,0.5,-674583.5,-0.22369324,-76.56491,-266052.47,896439.9,856500.44,0.32122844,0.27417958,0.31958506,63.5,0.27417958,20.998463,-1.9179265,-1.9268836,0.5,210.2564,100.823265,1.7215424e+09,0.6063544,28.056295,2.1150626e+07,-67971.734,-2.1824176e+07,61.939747,597735.5,72.44448,-45.0549,0.27417958,-30082.902,80495.445,1226.2786,-0.5,-0.0027738318,VIDEO
0.5,0.5,-0.5,802839.4,0.22369324,-53.136086,-224469.6,968337.56,886815.25,0.10548354,0.3217284,0.10259393,63.5,0.3217284,4.0015373,2.9179265,2.9268835,0.5,-141.46329,132.94849,1.7215424e+09,0.3217284,33.056297,2.1150626e+07,-69593.72,-2.1824176e+07,62.060253,597735.5,-58.44448,52.0549,0.3217284,-29190.906,79765.445,-6.5215454,0.5,0.007306832,HTTP
-0.5,0.5,0.5,8.961431e+06,0.22369324,-78.83626,-266052.47,-868929.3,828989.9,0.044831537,-0.16608742,0.04194393,63.5,0.1660874,37.334866,-1.9179265,3.9268832,-0.5,-205.71368,-100.82326,1.7215424e+09,-0.16608742,-26.056293,-2.1150626e+07,-70925.72,-2.1824176e+07,61.939747,4.6434315e+06,-67.44448,48.0549,-0.16608742,-30106.906,-77261.45,361.72156,-0.5,0.0073048323,HTTP
0.5,0.5,-0.5,-679063.5,0.22369324,110.25462,277030.66,-509941.06,-480979.75,0.21261953,0.8205966,0.20872194,64.5,0.8205966,20.072966,6.082073,11.926884,-0.5,-159.09286,-86.63432,1.7215424e+09,0.8205966,-12.056297,-2.1150626e+07,115305.72,-2.1824176e+07,62.060253,-533991.5,-22.44448,-15.054901,1.1527715,-28710.906,-31633.441,1096.841,0.5,0.008314832,HTTP
-0.5,-0.5,0.5,844055.4,0.22369324,86.03622,271966.03,885364.44,839511.44,0.21361154,0.9994254,0.12734607,63.5,0.66725063,4.0015373,-2.9179263,2.9268835,-0.5,221.3136,108.023224,1.7215421e+09,0.66725063,-20.056297,2.1150626e+07,-69721.734,-2.1824176e+07,62.060253,597735.5,-55.44448,54.0549,0.9994254,30878.906,-75393.45,-105.15015,-0.5,-0.0048308317,SSH
0.5,-0.5,0.5,206184.66,0.22369324,351.3739,-159683.66,2.5311008e+06,2.4646718e+06,0.22766855,0.7438786,0.22526893,64.5,1.0760534,-1.5743535,7.0820737,12.926883,-0.5,234.96213,66.21594,1.7215424e+09,0.7438786,125.9437,-2.1150626e+07,447149.72,2.1824176e+07,62.060253,-533991.5,332.55554,201.94508,1.0760534,-17982.902,465717.44,1222.9211,-0.5,0.0068168323,HTTP
0.5,0.5,0.5,801303.4,0.22369324,-43.340446,-235289.44,1.057909e+06,987206.5,0.13725454,0.33512142,0.13133794,63.5,0.0029465854,4.0015373,2.9179265,2.9268835,0.5,276.70532,130.4031,1.7215424e+09,0.0029465854,-21.056297,2.1150626e+07,-67099.734,-2.1824176e+07,61.939747,597735.5,-56.44448,54.0549,0.33512142,30939.906,-72710.44,269.42136,0.5,0.010333832,HTTP
-0.5,0.5,0.5,802967.4,0.22369324,-46.535538,621848.56,1.2439766e+06,848241.1,0.10557754,0.3911756,0.01929006,64.5,0.3911756,-4.0015373,-2.9179263,2.9268835,0.5,284.67102,-55.961143,1.7215423e+09,0.3911756,-1.0562954,2.1150626e+07,72414.73,2.1824176e+07,61.939747,-533991.5,114.44448,-28.054901,0.3911756,55935.906,104579.44,362.19522,0.5,-0.004808832,SMTP
0.5,0.5,-0.5,1.4420714e+06,0.22369324,-78.83626,309339.9,1.4443218e+06,828989.9,0.19780955,0.21380441,0.19574293,64.5,0.21380441,-4.0015373,2.9179265,2.9268835,-0.5,905.00146,1190.5815,1.7215424e+09,0.21380441,80.05629,-2.1150626e+07,-70933.734,2.1824176e+07,62.060253,597735.5,-15.444481,48.0549,-0.11837044,-26662.906,80953.445,-221.72156,-0.5,0.006483832,HTTP
