pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.2,0.2,0.2,7.927236e+06,0.0894773,31.534506,106420.99,347571.75,-331595.94,-0.01584281,0.06792799,-0.016777575,63.8,0.06792799,-1.6006148,1.1671706,1.1707534,0.2,752.0779,40.329308,1.7215424e+09,0.06792799,11.822519,8.46025e+06,28473.893,8.72967e+06,62.0241,3.8512228e+06,29.777792,-17.82196,0.06792799,12138.362,31103.78,-41.088623,0.2,-0.00083213276,VIDEO
0.2,0.2,-0.2,359612.56,-0.0894773,49.97026,-82122.65,401944.9,-301521.06,0.07903682,0.7173439,0.07797457,63.8,0.584474,1.600615,1.1671706,1.1707534,0.2,-48.486588,54.156128,1.7215423e+09,0.584474,-0.8225193,8.46025e+06,31049.893,-8.729671e+06,62.0241,-194473.38,-4.77779,-5.8219604,0.584474,-9868.362,-26109.777,88.75757,0.2,0.0028291328,SFTP
0.2,0.2,0.2,359612.56,0.0894773,-14.210915,-78356.76,414614.03,370574.0,0.110127814,0.297334,0.10804457,63.8,0.297334,1.600615,1.1671706,1.1707534,0.2,-38.9765,61.983795,1.7215424e+09,0.16446406,16.822517,8.46025e+06,-26993.895,-8.729671e+06,62.0241,258217.4,-16.777794,23.821962,0.297334,-11093.362,33332.78,166.11139,0.2,0.003850133,HTTP
0.2,0.2,0.2,359740.56,-0.0894773,-31.5345,106420.99,347571.75,-331595.94,0.5333302,0.06643498,0.5152974,63.8,0.06643498,31.732718,-0.16717064,2.1707535,0.2,82.285484,40.329308,1.7215424e+09,-0.06643501,11.822519,8.46025e+06,-28325.887,8.72967e+06,62.0241,3.8512228e+06,-25.777794,19.82196,-0.06643501,-11998.362,31095.78,-41.088623,0.2,0.016265865,VIDEO
0.2,0.2,0.2,7.927236e+06,0.0894773,31.534506,109929.38,351080.1,-331595.94,0.023070186,0.21237093,-0.016777575,63.8,0.21237093,-1.6006148,1.1671706,1.1707534,0.2,95.99012,47.181625,1.7215424e+09,0.21237093,12.822518,8.46025e+06,-28325.887,8.72967e+06,62.0241,3.8512228e+06,30.777792,-17.82196,0.21237093,-11936.362,31157.781,-41.088623,0.2,0.038080864,VIDEO
-0.2,0.2,0.2,481852.56,0.0894773,155.02692,-73682.055,1.1259349e+06,1.1091718e+06,0.1405788,0.751429,0.13929456,64.2,0.751429,1.600615,-1.1671708,1.1707534,-0.2,97.451004,14.69207,1.7215424e+09,0.751429,35.177483,-8.46025e+06,120352.11,-8.729671e+06,62.0241,-194473.38,120.222206,83.17804,0.88429904,-8643.362,183128.78,1343.2643,-0.2,0.003051133,HTTP
-0.2,0.2,0.2,576828.56,-0.0894773,26.349323,127868.46,374964.66,1.03268494e+06,0.29195416,1.051166,0.29152542,63.8,0.9182961,-1.6006148,-1.1671708,1.1707534,0.2,181.80504,80.94953,1.7215424e+09,0.9182961,51.822517,8.46025e+06,59412.11,8.72967e+06,61.9759,258217.4,126.777794,76.82196,1.051166,14770.361,59562.223,1398.9114,-0.2,-0.0013381324,VIDEO
0.2,0.2,-0.2,359612.56,0.0894773,32.329445,-49709.805,759731.44,687044.44,0.06369082,0.17604296,0.062165573,63.8,0.17604296,1.600615,1.1671706,1.1707534,0.2,219.1368,104.19325,1.7215424e+09,0.043173015,-2.8225174,8.46025e+06,-22834.887,-8.729671e+06,61.9759,258217.4,-11.777794,26.82196,0.17604296,12952.361,37408.78,580.5364,0.2,0.0032921329,HTTP
-0.2,0.2,0.2,610106.06,0.0894773,31.534506,106420.99,347571.75,-331595.94,0.15185319,0.06643498,0.15166743,64.2,0.06643498,-1.6006148,2.1671705,-1.1707534,0.2,82.285484,-40.329308,1.7215424e+09,0.06643498,10.822518,8.46025e+06,-26885.895,8.72967e+06,62.0241,705046.1,28.777794,-17.82196,-0.06643501,-12064.362,32469.777,1398.9114,-0.2,-0.0015811326,VIDEO
0.2,0.2,-0.2,358076.56,0.0894773,60.475437,-57263.68,1.3097878e+06,1.2446545e+06,0.07920782,0.31640798,0.043743424,64.2,0.18353803,-1.6006148,1.1671706,-1.1707534,0.2,250.30362,112.33708,1.7215424e+09,0.31640798,29.82252,-8.46025e+06,1370.1094,-8.729671e+06,62.0241,258217.4,70.777794,5.1780396,0.31640798,13685.361,62346.777,1125.328,0.2,0.003676133,HTTP
0.2,0.2,0.2,2.6560672e+06,-0.0894773,19.914333,-105759.21,971381.9,291552.38,0.08634818,1.057711,0.078102425,63.8,0.92484105,-1.6006148,-1.1671708,-1.1707534,-0.2,135.75192,41.338104,1.7215424e+09,0.92484105,12.822518,8.46025e+06,50328.11,-8.729671e+06,62.0241,258217.4,26.222206,33.17804,1.057711,12228.361,47936.22,1398.9114,-0.2,0.006478867,VIDEO
0.2,0.2,0.2,-231228.53,-0.0894773,31.534506,109809.19,350959.94,-331595.94,0.14838119,0.22226997,0.14893943,63.8,0.22226997,-1.6006148,1.1671706,1.1707534,0.2,95.119576,46.746353,1.7215424e+09,0.22226997,12.822518,8.46025e+06,28465.89,8.72967e+06,62.0241,3.8512228e+06,30.777792,-17.82196,0.08940002,-11932.362,31153.777,-49.088684,0.2,-0.0023251332,VIDEO
-0.2,0.2,0.2,-225596.6,-0.0894773,67.04524,136486.75,807743.5,98510.06,0.14798519,0.23539796,0.14854343,64.2,0.23539796,-1.6006148,-1.1671708,-1.1707534,-0.2,182.89923,18.85525,1.7215424e+09,0.102528036,21.82252,8.46025e+06,-17801.89,8.72967e+06,62.0241,-194473.38,45.777794,-11.821957,0.102528036,-11366.362,42251.78,1398.9114,-0.2,-0.0023251332,VIDEO
-0.2,0.2,-0.2,206275.44,-0.0894773,653.37604,272011.4,7.9770715e+06,7.1323135e+06,0.07748082,0.719939,0.07644057,63.8,0.719939,1.600615,1.1671706,1.1707534,-0.2,843.48267,262.32565,1.7215424e+09,0.719939,249.82251,-8.46025e+06,763577.9,-8.729671e+06,62.0241,-194473.38,701.2223,471.17807,0.719939,4280.638,782478.75,1385.2747,-0.2,-0.0018431328,HTTP
0.2,-0.2,-0.2,279363.44,-0.0894773,756.96246,8993.703,8.520812e+06,8.421373e+06,0.07853381,0.9247041,0.07697958,63.8,1.057574,1.600615,1.1671706,1.1707534,-0.2,854.011,169.53027,1.7215424e+09,0.9247041,198.17747,-8.46025e+06,1.1143339e+06,-8.729671e+06,62.0241,-194473.38,901.2223,701.17804,0.9247041,2302.6382,1.1312568e+06,1623.3303,-0.2,0.0033211329,HTTP
0.2,0.2,0.2,358076.56,0.0894773,-13.758934,-91963.52,438156.0,407722.78,0.18484081,0.40397698,0.18428257,63.8,0.40397698,-1.6006148,1.1671706,1.1707534,0.2,117.83662,55.14228,1.7215424e+09,0.27110702,16.822517,8.46025e+06,-24652.895,-8.729671e+06,62.0241,258217.4,-14.777794,25.82196,0.40397698,-11332.362,35434.777,420.19708,0.2,0.002325133,HTTP
-0.2,0.2,0.2,382140.56,0.0894773,-26.118492,-106420.98,413170.47,-265997.12,0.22150418,0.98962295,0.17613742,63.8,0.85675293,10.8993845,2.1671705,-0.17075336,0.2,88.7847,40.329308,1.7215424e+09,0.98962295,11.822519,8.46025e+06,-19315.887,8.72967e+06,62.0241,258217.4,-20.777794,-12.82196,0.98962295,12142.362,40117.777,1398.9114,-0.2,0.043599866,VIDEO
0.2,0.2,-0.2,358972.53,0.0894773,9.187744,-52863.086,569491.75,499958.0,0.06160582,0.18921797,0.026985422,63.8,0.18921797,1.600615,1.1671706,1.1707534,0.2,171.87444,81.05156,1.7215424e+09,0.056348056,-4.8225193,8.46025e+06,-25299.895,-8.729671e+06,61.9759,258217.4,-15.777794,24.82196,0.18921797,13050.361,35041.78,401.5781,0.2,0.002832133,HTTP
0.2,0.2,-0.2,-231356.6,-0.0894773,60.153767,148949.22,-276653.2,359986.28,0.044921182,0.07333103,0.07853757,63.8,0.20620096,-1.6006148,1.1671706,-1.1707534,0.2,-10.737305,-4.5552216,1.7215424e+09,0.20620096,-4.8225193,-8.46025e+06,29019.889,-8.729671e+06,61.9759,-194473.38,38.777794,23.821962,0.07333103,-11173.362,32466.78,239.0886,-0.2,-0.0018281329,VIDEO
0.2,0.2,-0.2,358972.53,0.0894773,8.881947,-55334.586,573839.2,506777.03,0.078100815,0.19014697,0.07704657,63.8,0.057277024,1.600615,1.1671706,1.1707534,0.2,171.20168,80.74576,1.7215424e+09,0.057277024,-4.8225193,8.46025e+06,31649.893,-8.729671e+06,61.9759,258217.4,-15.777794,24.82196,0.19014697,13011.362,-26758.777,426.57806,0.2,0.002821133,HTTP
0.2,0.2,0.2,359740.56,0.0894773,33.35632,106420.99,348533.7,-330634.0,0.14960319,0.61533797,0.14966142,63.8,0.61533797,-1.6006148,-1.1671708,1.1707534,-0.2,85.92911,40.329308,1.7215424e+09,0.61533797,11.822519,8.46025e+06,-28267.895,8.72967e+06,62.0241,3.8512228e+06,30.777792,-16.82196,0.61533797,12130.362,-30757.785,-49.088684,0.2,-0.0018251326,VIDEO
0.2,0.2,0.2,359612.56,-0.0894773,41.86725,206772.6,-237466.06,-321841.8,0.07903682,0.74389297,0.04441943,64.2,0.74389297,2.94484,2.1671705,2.1707535,-0.2,-52.76335,-22.616035,1.7215423e+09,0.611023,2.1774826,8.46025e+06,29343.889,-8.729671e+06,62.0241,2.0814945e+06,-6.777794,26.82196,0.611023,-2858.3613,-20805.777,233.0886,0.2,0.0028291328,SFTP
0.2,0.2,0.2,359740.56,-0.0894773,-10.5778885,4638.6016,471289.12,-318938.2,0.028968185,0.697047,0.02852942,64.2,0.697047,1.600615,-1.1671708,-1.1707534,0.2,125.50851,-19.372688,1.7215423e+09,0.82991695,27.822517,-8.46025e+06,29682.89,8.72967e+06,62.0241,258217.4,61.777794,-1.8219604,0.697047,23325.361,43499.777,190.55917,0.2,-0.0013281328,SMTP
0.2,0.2,0.2,359612.56,-0.0894773,-16.408485,429.20312,-224597.12,-315471.62,0.07903682,0.19801003,0.07797457,63.8,0.19801003,-1.6006148,1.1671706,1.1707534,-0.2,-29.344421,-6.295765,1.7215423e+09,0.19801003,-0.8225193,-8.46025e+06,29065.89,-8.729671e+06,62.0241,2.5341855e+06,-12.777786,-13.82196,0.19801003,-8140.3604,35545.78,248.2886,0.2,-0.0018211331,SFTP
0.2,0.2,0.2,-231228.53,0.0894773,31.534506,106420.99,347571.75,-331595.94,0.2598412,0.06643498,0.25970942,63.8,0.06643498,-1.6006148,-1.1671708,1.1707534,0.2,82.285484,-40.329308,1.7215424e+09,0.06643498,11.822519,8.46025e+06,28465.89,8.72967e+06,62.0241,3.8512228e+06,29.777792,19.82196,-0.06643501,-11998.362,31087.777,-49.088684,0.2,-0.001635133,VIDEO
0.2,0.2,-0.2,358972.53,-0.0894773,46.203068,-92081.01,406668.44,376352.7,0.17217381,0.40729997,0.17111458,63.8,0.40729997,-1.6006148,1.1671706,1.1707534,0.2,-50.01465,54.99787,1.7215424e+09,0.40729997,-4.8225193,8.46025e+06,30687.89,-8.729671e+06,62.0241,258217.4,-15.777794,24.82196,0.40729997,-11331.36,-27934.777,266.24475,0.2,0.0028261328,HTTP
-0.2,0.2,-0.2,359612.56,0.0894773,39.162766,-48269.258,961995.25,887867.75,0.07884382,0.22202797,0.077275574,63.8,0.08915806,1.600615,1.1671706,1.1707534,0.2,230.10706,111.02658,1.7215424e+09,0.08915806,22.82252,8.46025e+06,-16597.895,-8.729671e+06,61.9759,258217.4,-3.777794,30.82196,0.22202797,13297.361,-17920.777,868.4114,0.2,0.003335133,HTTP
-0.2,-0.2,0.2,422460.56,0.0894773,40.999146,113916.99,364517.22,341045.47,0.18120582,0.59471697,0.14659542,63.8,0.461847,1.600615,-1.1671708,1.1707534,-0.2,101.214775,47.90102,1.7215421e+09,0.461847,-5.8225174,8.46025e+06,-27651.887,8.72967e+06,62.0241,258217.4,38.777794,24.82196,0.59471697,12682.361,-29589.777,9.578064,-0.2,-0.0018281329,SSH
-0.2,0.2,0.2,246083.44,-0.0894773,-10.654961,-100643.49,606242.25,584489.0,0.2578612,0.88062906,0.25841942,63.8,0.7477591,36.494625,14.832829,14.829246,0.2,112.9907,48.92676,1.7215424e+09,0.7477591,18.822517,8.46025e+06,-1147.8906,8.72967e+06,62.0241,258217.4,-1.7777939,-0.82196045,0.7477591,12736.361,58879.777,1398.9114,-0.2,-0.0023251332,VIDEO
0.2,-0.2,0.2,358972.53,0.0894773,-6.1789627,-87398.695,-159422.31,500723.06,0.20117182,0.421387,0.20012158,63.8,0.28851703,-1.6006148,1.1671706,1.1707534,0.2,132.99657,-17.791046,1.7215424e+09,0.421387,-1.8225174,-8.46025e+06,36736.89,-8.729671e+06,62.0241,258217.4,46.777794,28.82196,0.421387,13013.361,-21669.777,948.78864,0.2,0.002817133,HTTP
0.2,0.2,-0.2,358076.56,0.0894773,32.34938,-60731.242,861300.4,799634.9,0.07809481,0.22296895,0.07652558,63.8,0.09009904,1.600615,1.1671706,1.1707534,0.2,210.05325,97.8248,1.7215424e+09,0.09009904,-0.8225193,8.46025e+06,-18326.895,-8.729671e+06,61.9759,258217.4,-6.777794,29.82196,0.22296895,13057.361,-19889.785,800.6387,0.2,0.003336133,HTTP
-0.2,0.2,0.2,347971.44,-0.0894773,-26.452026,-104664.49,-284256.2,393155.0,0.19832818,1.0502061,0.19715142,63.8,0.9173361,15.066053,0.83282936,0.8292466,0.2,91.433945,43.3788,1.7215424e+09,0.9173361,14.822518,-8.46025e+06,-19315.887,-8.729671e+06,61.9759,258217.4,37.777794,-12.82196,1.0502061,12352.362,-21583.777,1398.9114,-0.2,-0.0005901328,VIDEO
-0.2,0.2,0.2,297795.44,-0.0894773,89.554085,158634.39,1.8369452e+06,1.7687559e+06,0.3000552,0.56193995,0.29763043,63.8,0.42907006,-1.6006148,1.1671706,-1.1707534,0.2,304.28122,139.21832,1.7215424e+09,0.56193995,60.822517,8.46025e+06,62098.11,-8.729671e+06,62.0241,-194473.38,83.222206,42.17804,0.42907006,-8764.362,124753.78,1368.4851,-0.2,0.00065786694,VIDEO
-0.2,0.2,0.2,903107.5,-0.0894773,109.45655,-39080.6,2.1225958e+06,2.0392798e+06,0.13737619,0.59129095,0.13693443,63.8,0.458421,5.2175674,7.832829,7.8292465,0.2,314.7302,129.87769,1.7215424e+09,0.458421,58.822517,8.46025e+06,85150.11,-8.729671e+06,62.0241,258217.4,95.22221,56.17804,0.458421,16576.363,149017.78,1398.9114,-0.2,-0.001325133,VIDEO
0.2,-0.2,-0.2,359612.56,-0.0894773,42.637703,-63518.227,-291345.2,-318272.12,0.079395816,0.6968839,0.07783657,63.8,0.564014,-1.6006148,1.1671706,1.1707534,-0.2,-52.148224,57.77719,1.7215423e+09,0.564014,1.1774826,-8.46025e+06,29599.89,-8.729671e+06,62.0241,470614.6,-7.777794,-10.821964,0.564014,-8376.362,-26067.777,34.911377,0.2,0.0033261331,SFTP
0.2,0.2,-0.2,-231356.6,-0.0894773,57.262608,134413.17,405459.97,-301699.94,0.04403519,0.08903703,0.077646576,63.8,0.22190696,-1.6006148,1.1671706,-1.1707534,0.2,-24.397247,-14.601196,1.7215424e+09,0.22190696,-5.8225174,-8.46025e+06,29125.89,-8.729671e+06,61.9759,-194473.38,37.777794,23.821962,0.08903703,-11385.36,32360.777,260.2886,-0.2,-0.0018231326,VIDEO
-0.2,0.2,-0.2,7875.4375,0.0894773,-17.269058,-102944.6,-171312.25,-158812.94,0.08932118,0.977728,0.08887942,63.8,0.84485805,-1.6006148,1.1671706,-1.1707534,-0.2,104.232315,46.91336,1.7215424e+09,0.84485805,-3.8225174,-8.46025e+06,-7203.8906,8.72967e+06,61.9759,258217.4,-6.777794,-4.8219604,0.977728,12526.361,-9297.777,1398.9114,-0.2,-0.001325133,VIDEO
0.2,0.2,0.2,382659.44,-0.0894773,5.7414284,-82954.37,100462.06,756163.06,0.16860819,0.7639359,0.16867343,63.8,0.631066,1.6780739,0.83282936,0.8292466,0.2,165.43948,84.77369,1.7215424e+09,0.631066,42.822517,8.46025e+06,10040.105,-8.729671e+06,61.9759,258217.4,31.222208,8.178038,0.7639359,14176.361,9596.223,1308.6151,-0.2,-0.0018321329,VIDEO
-0.2,-0.2,0.2,-228796.53,0.0894773,100.33479,120817.78,456253.03,457832.0,0.18568781,0.807711,0.18512957,63.8,0.807711,1.600615,1.1671706,1.1707534,-0.2,6.750183,-21.442955,1.7215424e+09,0.67484105,4.1774826,-8.46025e+06,46182.11,8.72967e+06,61.9759,-194473.38,39.222206,33.17804,0.807711,-10635.362,106966.78,1319.1807,0.2,0.002325133,HTTP
0.2,0.2,-0.2,-231228.53,-0.0894773,-11.998863,-101146.37,541964.4,520713.94,0.14247318,0.68069696,0.13756743,63.8,0.547827,-1.6006148,1.1671706,1.1707534,0.2,106.70503,43.585243,1.7215424e+09,0.547827,13.822519,8.46025e+06,-12668.891,-8.729671e+06,61.9759,-194473.38,-11.777794,-5.8219604,0.547827,-11457.362,47293.777,1094.9883,-0.2,0.0031388674,VIDEO
0.2,0.2,-0.2,359612.56,-0.0894773,46.15584,-92150.555,404793.8,374547.62,0.18654181,0.40840098,0.18493958,63.8,0.40840098,-1.6006148,1.1671706,1.1707534,0.2,-50.118546,54.950645,1.7215424e+09,0.40840098,-4.8225193,8.46025e+06,30602.893,-8.729671e+06,62.0241,258217.4,-15.777794,24.82196,0.40840098,-11333.362,-28021.785,252.07806,0.2,0.0033691328,HTTP
0.2,0.2,-0.2,355132.53,0.0894773,71.316635,-57225.664,1.396177e+06,1.3310059e+06,0.07927382,0.25116795,0.04466343,64.2,0.118298054,1.600615,1.1671706,1.1707534,0.2,255.50845,105.28792,1.7215424e+09,0.118298054,23.82252,-8.46025e+06,-4107.8906,8.72967e+06,61.9759,258217.4,60.777794,38.82196,0.25116795,13294.361,-5433.7812,1099.5114,0.2,0.0028221328,HTTP
0.2,0.2,-0.2,359612.56,0.0894773,86.77853,-25604.086,1.4761688e+06,1.3793762e+06,0.06363182,0.17631295,0.062577575,63.8,0.043443024,1.600615,1.1671706,1.1707534,0.2,291.60855,122.238335,1.7215424e+09,0.043443024,20.82252,-8.46025e+06,-12902.891,-8.729671e+06,61.9759,258217.4,51.777794,32.82196,0.17631295,13297.361,-14225.777,991.83997,0.2,0.002821133,HTTP
0.2,0.2,0.2,356156.56,-0.0894773,-11.583336,-88604.586,491499.47,-205484.56,0.15623982,0.467414,0.15376657,63.8,0.467414,-1.6006148,1.1671706,-1.1707534,0.2,-44.87703,55.292686,1.7215424e+09,0.467414,17.822517,-8.46025e+06,35510.89,-8.729671e+06,62.0241,258217.4,-11.777794,-9.82196,0.467414,-11023.362,-22803.777,905.1997,0.2,0.004240133,HTTP
-0.2,0.2,-0.2,-204092.53,0.0894773,79.194336,130462.734,187235.22,179169.22,0.18620081,0.688918,0.18564257,64.2,0.82178795,-1.6006148,-1.1671708,1.1707534,-0.2,1.1192322,-5.90831,1.7215424e+09,0.688918,16.177483,-8.46025e+06,21165.11,8.72967e+06,62.0241,-194473.38,36.222206,18.17804,0.688918,-9707.362,20966.223,1224.506,0.2,0.002325133,HTTP
-0.2,0.2,0.2,965820.56,-0.0894773,143.25635,-91511.57,2.475108e+06,2.4442228e+06,0.13570818,0.94748795,0.10841343,63.8,0.814618,-0.50171375,0.83282936,0.8292466,0.2,285.45148,67.56944,1.7215424e+09,0.814618,35.822517,8.46025e+06,205777.1,8.72967e+06,61.9759,258217.4,152.22221,136.17804,0.94748795,13774.361,204931.22,1395.7307,-0.2,0.025527868,VIDEO
0.2,-0.2,-0.2,-233916.6,0.0894773,59.359516,117468.55,-38058.625,630061.44,0.23162182,1.036785,0.22857958,64.2,1.036785,-1.6006148,1.1671706,1.1707534,-0.2,-41.063248,-27.962639,1.7215424e+09,0.90391505,2.1774826,-8.46025e+06,9142.113,-8.729671e+06,61.9759,258217.4,13.22221,9.17804,1.036785,-10613.362,8037.2227,1225.6971,0.2,0.004809133,HTTP
0.2,-0.2,-0.2,359740.56,-0.0894773,-31.5345,-106420.98,-347571.75,331595.94,0.18554881,0.06742698,0.18450758,63.8,-0.06544298,-1.6006148,1.1671706,-1.1707534,0.2,1090.35,-40.329308,1.7215424e+09,0.06742698,-9.822517,-8.46025e+06,28465.89,-8.729671e+06,61.9759,258217.4,29.777792,19.82196,0.06742698,12130.362,-30823.785,-49.088684,-0.2,0.002808133,HTTP
-0.2,-0.2,0.2,397884.56,0.0894773,65.82485,121066.78,658699.5,628077.94,0.17102982,0.59136397,0.13640742,63.8,0.458494,1.600615,-1.1671708,1.1707534,-0.2,-25.134903,61.284523,1.7215421e+09,0.458494,1.1774826,8.46025e+06,-7865.8906,8.72967e+06,62.0241,258217.4,58.777794,37.82196,0.59136397,13112.361,-9373.777,965.6482,-0.2,0.0028341329,SSH
0.2,0.2,-0.2,359740.56,0.0894773,31.534506,109030.83,350181.53,-331595.94,0.15279219,0.26874596,0.15085843,63.8,0.26874596,-1.6006148,1.1671706,1.1707534,0.2,-72.39972,45.272194,1.7215424e+09,0.26874596,12.822518,8.46025e+06,28465.89,8.72967e+06,62.0241,3.8512228e+06,30.777792,-17.82196,0.13587603,-11932.362,31153.777,-49.088684,0.2,0.00016686716,VIDEO
-0.2,0.2,0.2,359612.56,-0.0894773,315.73682,6.7307375e+06,6.661985e+06,503994.38,0.079395816,0.974239,0.07783657,63.8,0.84136903,1.600615,-1.1671708,1.1707534,0.2,939.2987,612.0387,1.7215423e+09,0.84136903,509.17752,-8.46025e+06,48037.89,-8.729671e+06,62.0241,515753.4,806.77783,277.82196,0.84136903,765279.6,766026.2,190.91101,0.2,-0.0013241328,SFTP
0.2,0.2,0.2,359612.56,-0.0894773,48.311867,507112.22,64269.25,-320446.2,0.07903682,0.900893,0.07797457,63.8,0.900893,-1.6006148,1.1671706,1.1707534,-0.2,-29.55664,-5.576206,1.7215423e+09,0.768023,19.177483,-8.46025e+06,29645.89,-8.729671e+06,62.0241,365014.6,17.222206,-3.8219604,0.768023,31171.64,13526.223,-32.021973,0.2,0.0028291328,SFTP
0.2,0.2,-0.2,359612.56,0.0894773,1.2287445,-53803.195,488781.38,420187.8,0.07691282,0.18852295,0.07635458,63.8,0.18852295,1.600615,1.1671706,1.1707534,0.2,-0.37734985,81.28337,1.7215424e+09,0.055653006,16.822517,8.46025e+06,-26709.887,-8.729671e+06,61.9759,258217.4,-16.777794,23.821962,0.18852295,-11101.362,33608.78,222.9114,0.2,0.002325133,HTTP
-0.2,-0.2,0.2,359740.56,-0.0894773,-31.5345,-102841.57,-343992.3,331595.94,0.17378582,0.090015024,0.17223758,63.8,0.22288497,1.600615,1.1671706,-1.1707534,0.2,95.06911,-33.937485,1.7215424e+09,0.090015024,-8.822519,-8.46025e+06,-28325.887,8.72967e+06,61.9759,4.3039135e+06,-24.777794,19.82196,0.22288497,12204.362,-30741.777,189.08862,0.2,0.0033151328,HTTP
0.2,0.2,0.2,-231228.53,-0.0894773,-13.818512,111062.586,-171581.06,502945.06,0.18399918,0.74378896,0.17409742,63.8,0.610919,-1.6006148,1.1671706,-1.1707534,0.2,104.43048,43.281975,1.7215424e+09,0.610919,13.822519,8.46025e+06,-12683.891,-8.729671e+06,61.9759,258217.4,-11.777794,-5.8219604,0.610919,12653.362,-14650.785,1093.8345,-0.2,0.008134866,VIDEO
0.2,-0.2,-0.2,356156.56,0.0894773,-7.711937,-86505.32,-178360.06,480892.03,0.18376182,0.40225098,0.18320358,63.8,0.26938102,-1.6006148,1.1671706,1.1707534,0.2,126.952805,58.19623,1.7215424e+09,0.26938102,-3.8225174,-8.46025e+06,35449.89,-8.729671e+06,62.0241,258217.4,43.77779,27.82196,0.40225098,13039.361,-22930.777,898.42194,0.2,0.002325133,HTTP
0.2,0.2,0.2,-231356.6,-0.0894773,31.534506,106420.99,347571.75,-331595.94,0.15179819,0.06643498,0.15135942,64.2,0.06643498,-1.6006148,-1.1671708,1.1707534,0.2,-82.28548,40.329308,1.7215424e+09,0.06643498,11.822519,8.46025e+06,28399.893,8.72967e+06,62.0241,705046.1,28.777794,18.82196,-0.06643501,-11998.362,31021.777,115.08862,0.2,-0.0013281328,VIDEO
0.2,0.2,-0.2,359612.56,0.0894773,64.17104,-55442.71,468522.78,401568.7,0.07820782,0.18899696,0.07714057,63.8,0.18899696,1.600615,1.1671706,1.1707534,0.2,-0.6941223,81.124985,1.7215424e+09,0.05612701,16.822517,8.46025e+06,-27060.895,-8.729671e+06,62.0241,258217.4,-16.777794,23.821962,0.18899696,-11127.362,33231.78,152.71136,0.2,0.0028341329,HTTP
-0.2,0.2,0.2,408892.56,-0.0894773,173.74066,-23441.516,2.730406e+06,2.6314508e+06,0.07950082,0.31488198,0.04487942,64.2,0.18201202,-1.6006148,-1.1671708,1.1707534,0.2,428.4358,177.17941,1.7215424e+09,0.31488198,45.822517,-8.46025e+06,44424.11,-8.729671e+06,61.9759,258217.4,59.222206,70.82196,0.31488198,-9412.362,106431.78,1285.3729,0.2,0.0028331329,HTTP
0.2,0.2,-0.2,358972.53,-0.0894773,-1.0414276,-83831.73,-41193.562,-47807.062,-0.016838819,0.55834997,-0.016777575,64.2,0.42548,-1.6006148,1.1671706,-1.1707534,0.2,-23.3322,66.75664,1.7215424e+09,0.55834997,24.82252,-8.46025e+06,-9786.891,-8.729671e+06,62.0241,258217.4,57.777794,-2.8219604,0.55834997,13559.362,51063.777,1048.2239,0.2,0.0028221328,HTTP
0.2,0.2,0.2,357948.56,0.0894773,31.534506,-106420.98,347571.75,-331595.94,0.26567316,0.115410954,0.15667942,63.8,-0.017459005,31.732718,-0.16717064,2.1707535,0.2,102.70365,40.329308,1.7215424e+09,0.115410954,11.822519,8.46025e+06,-26885.895,8.72967e+06,62.0241,-194473.38,-25.777794,19.82196,-0.017459005,12150.362,32555.777,1398.9114,-0.2,0.10722688,VIDEO
0.2,0.2,0.2,-231356.6,-0.0894773,-17.1736,153453.94,-72388.06,-316287.25,0.078459814,0.21209903,0.044346422,63.8,0.34496897,1.600615,1.1671706,1.1707534,-0.2,-21.251633,2.7534065,1.7215423e+09,0.21209903,2.1774826,-8.46025e+06,29065.89,-8.729671e+06,62.0241,1.6662175e+06,-9.777794,-13.82196,0.21209903,-2262.3623,-20487.785,248.2886,0.2,-0.0023251332,SFTP
0.2,0.2,-0.2,142147.44,0.0894773,226.95691,-44422.65,2.081383e+06,2.0353604e+06,0.20277582,0.783007,0.20221758,63.8,0.915877,8.683073,30.167168,30.170752,-0.2,214.37987,59.73638,1.7215424e+09,0.783007,75.17748,-8.46025e+06,281237.9,8.72967e+06,62.0241,-194473.38,225.22221,148.17804,0.783007,-5404.3613,290453.78,1398.9114,-0.2,0.002325133,HTTP
-0.2,0.2,0.2,716732.56,0.0894773,296.09784,230260.0,3.667878e+06,4.2232065e+06,0.07891981,0.598945,0.044150434,64.2,0.598945,1.600615,-1.1671708,1.1707534,-0.2,473.78775,267.26727,1.7215424e+09,0.598945,162.82253,-8.46025e+06,296759.12,-8.729671e+06,62.0241,258217.4,343.22223,200.17804,0.731815,22432.361,304571.22,1369.6556,-0.2,0.0029811328,HTTP
-0.2,0.2,0.2,345404.53,0.0894773,38.64147,108955.13,436185.5,-245516.31,0.26567316,1.051384,0.15667942,63.8,1.051384,36.494625,6.8328295,6.829247,0.2,94.46885,44.39043,1.7215424e+09,1.051384,15.822519,8.46025e+06,-16287.887,8.72967e+06,62.0241,-194473.38,-14.777794,26.82196,1.051384,12454.361,43457.777,1398.9114,0.2,0.10722688,VIDEO
