pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,0.05,0.05,138127.12,-0.022369318,6.0363693,-769.72656,121576.5,-74050.94,0.042902038,0.7736212,0.040772602,64.05,0.7736212,0.40015388,-0.29179263,-0.29268837,0.05,48.41137,2.5722198,1.7215423e+09,0.8068387,13.705629,-2.1150625e+06,8052.9727,2.1824175e+06,62.006023,-24714.375,29.944448,7.294508,0.7736212,5823.091,11498.949,108.18878,0.05,0.0016877168,SMTP
-0.05,0.05,0.05,149647.12,0.022369325,6.6398735,-23923.992,256509.56,249834.34,0.23450604,0.9117098,0.1887206,63.95,0.8784923,20.43318,4.708207,5.2926884,0.05,40.68084,14.551094,1.7215424e+09,0.9117098,7.7056313,2.1150628e+06,13014.027,-2.182418e+06,62.006023,88458.375,12.055553,18.70549,0.9117098,3390.0903,28226.943,1407.9421,-0.05,0.045343716,VIDEO
0.05,0.05,0.05,-9615.156,1.0223694,11.42664,28589.328,90974.5,-80801.56,0.27754307,0.29885474,0.2771846,63.95,0.26563725,42.45699,1.7082074,3.2926884,0.05,31.200394,13.625336,1.7215424e+09,0.29885474,4.7056293,2.1150628e+06,7247.9766,2.1824175e+06,61.006027,4.0209818e+06,10.94445,-2.70549,0.26563725,3156.0903,8026.949,45.227905,0.05,-8.3283056e-05,VIDEO
0.05,-0.05,-0.05,-9743.156,0.022369325,15.230553,-19117.258,-46937.5,-50431.5,0.31368095,0.6971657,0.3125474,64.05,0.6971657,0.40015388,0.29179263,-0.29268837,-0.05,-4.408142,17.429249,1.7215424e+09,0.6971657,3.2943707,-2.1150625e+06,10413.977,-2.182418e+06,61.993977,88458.375,18.94445,1.2945099,0.6971657,-2252.0908,-3660.9453,523.56116,-0.05,0.0015752831,HTTP
-0.05,0.05,0.05,770191.1,0.022369325,749.12317,133284.19,9.376601e+06,9.212717e+06,0.057745047,1.0165998,0.0569216,64.05,0.98338234,1.9762722,24.708206,24.70731,0.05,1046.5807,278.08472,1.7215424e+09,1.0165998,271.70563,2.1150628e+06,1.135624e+06,-2.182418e+06,61.993977,88458.375,1033.9445,753.2945,1.0165998,23076.09,1.155045e+06,1478.7793,-0.05,0.00038171676,VIDEO
-0.05,0.05,-0.05,-9743.156,-0.022369318,21.463158,357594.88,251893.44,-75102.25,0.06603496,0.9739318,0.06539139,63.95,0.9739318,0.40015388,0.29179263,0.2926883,-0.05,23.300964,39.33055,1.7215423e+09,0.94071424,26.29437,2.1150628e+06,8103.9727,-2.182418e+06,62.006023,2.2512538e+06,36.05555,9.29451,0.94071424,38005.91,34287.055,42.94214,0.05,0.001085283,SFTP
0.05,-0.05,0.05,3.2185752e+06,0.022369325,594.85925,144604.23,7.3335585e+06,7.3321415e+06,0.06551596,0.27874374,0.055708602,64.05,0.24552625,0.40015388,-0.29179263,0.2926883,0.05,951.3895,314.17807,1.7215424e+09,0.27874374,88.70563,-2.1150625e+06,231938.05,2.1824175e+06,61.993977,88458.375,238.05556,163.70549,0.27874374,8692.091,252452.92,1474.6116,0.05,0.00069771684,HTTP
-0.05,0.05,0.05,138639.12,-0.022369318,34.688232,-3964.4297,354936.34,336289.44,0.15972495,0.5568718,0.1590744,63.95,0.5568718,-0.40015364,-0.29179263,-0.29268837,0.05,51.6157,17.68193,1.7215424e+09,0.5568718,18.70563,-2.1150625e+06,22439.027,-2.182418e+06,62.006023,88458.375,46.944447,19.29451,0.5568718,-1386.0908,38907.945,1259.5637,0.05,0.001092283,HTTP
-0.05,-0.05,0.05,135439.12,0.022369325,13.617386,-5472.8125,61009.5,209669.0,0.15758395,0.34217474,0.15615539,63.95,0.30895725,-0.40015364,0.29179263,0.2926883,0.05,63.573402,28.511768,1.7215424e+09,0.30895725,4.2943687,-2.1150625e+06,12995.973,-2.182418e+06,62.006023,88458.375,8.055553,12.70549,0.34217474,4019.0908,-839.9453,765.77216,0.05,0.0018702833,HTTP
0.05,0.05,0.05,831719.5,0.022369325,7.883629,-26605.242,86892.94,-82899.0,0.24218506,0.016608715,0.24183561,64.05,0.016608715,-0.40015364,1.2917926,-0.29268837,0.05,20.57138,-10.082329,1.7215424e+09,-0.016608745,2.7056293,2.1150628e+06,8613.973,2.1824175e+06,61.006027,874805.1,-5.9444504,-3.705494,0.016608715,3016.0903,9252.945,1485.2279,-0.05,-9.228336e-05,VIDEO
-0.05,0.05,0.05,-9615.156,-0.022369318,9.195408,93178.57,216992.53,-72583.25,0.10331304,0.92021227,0.100414604,64.05,0.92021227,0.40015388,-0.29179263,-0.29268837,0.05,58.9992,10.199032,1.7215423e+09,0.9534297,22.70563,-2.1150625e+06,8382.973,2.1824175e+06,62.006023,-24714.375,43.94445,21.70549,0.92021227,17781.09,23786.941,104.242676,0.05,0.002456717,SMTP
-0.05,0.05,0.05,426864.88,-0.022369318,248.27504,51648.01,3.0197648e+06,2.9987155e+06,0.14940605,0.44404325,0.14904061,63.95,0.44404325,6.2665133,9.708208,10.292688,-0.05,322.31757,53.499046,1.7215424e+09,0.44404325,23.70563,2.1150628e+06,171847.02,-2.182418e+06,61.993977,-24714.375,133.05554,114.29451,0.44404325,-1502.0898,172722.06,1474.9843,-0.05,-7.6283e-05,VIDEO
0.05,0.05,-0.05,137359.12,-0.022369318,22.6031,-7434.5938,151234.69,128070.125,0.15708695,0.35629475,0.15694739,63.95,0.35629475,-0.40015364,0.29179263,0.2926883,0.05,11.811462,24.801802,1.7215424e+09,0.35629475,3.2943707,2.1150628e+06,9400.973,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.35629475,-2040.0908,-4461.949,354.72784,0.05,0.0005812831,HTTP
0.05,0.05,0.05,137999.16,0.022369325,11.942299,-5232.8906,131263.38,105897.03,0.099835955,0.21836473,0.09869439,63.95,0.21836473,-0.40015364,0.29179263,0.2926883,0.05,24.036972,29.908253,1.7215424e+09,0.18514724,2.2943707,2.1150628e+06,-6375.9727,-2.182418e+06,62.006023,88458.375,3.0555534,9.705492,0.21836473,-2343.0898,9135.945,116.02783,0.05,0.0015832832,HTTP
-0.05,-0.05,0.05,176271.12,0.022369325,29.073345,40514.176,136273.5,118370.56,0.15802796,0.9604627,0.1489906,63.95,0.92724526,0.40015388,0.29179263,0.2926883,-0.05,57.65338,24.915129,1.7215421e+09,0.92724526,12.294371,2.1150628e+06,-2705.9727,2.1824175e+06,61.993977,88458.375,42.944447,25.70549,0.9604627,4774.091,-1586.9453,180.46594,-0.05,-7.2283205e-05,SSH
-0.05,0.05,-0.05,1.1827049e+06,-0.022369318,314.84778,177311.03,3.7559595e+06,3.6092475e+06,0.06537296,0.64470625,0.064737394,64.05,0.64470625,1.6921437,4.708207,5.2926884,-0.05,555.55347,257.56622,1.7215424e+09,0.64470625,180.70563,-2.1150625e+06,299612.03,2.1824175e+06,62.006023,-24714.375,388.94443,199.29451,0.64470625,9511.909,326978.94,1474.718,0.05,0.0010772832,HTTP
-0.05,0.05,0.05,190735.12,0.022369325,149.79288,37499.3,1.939494e+06,1.7055974e+06,0.041584052,0.40347674,0.040716603,64.05,0.37025926,0.40015388,-0.29179263,0.2926883,0.05,289.3969,118.64649,1.7215424e+09,0.40347674,45.70563,-2.1150625e+06,80806.03,-2.182418e+06,62.006023,88458.375,98.05555,66.70549,0.40347674,6189.091,98817.945,1389.0667,0.05,0.0015882832,HTTP
0.05,0.05,0.05,138127.12,0.022369325,9.611576,26605.242,87805.31,-81986.625,0.16549504,0.59532976,0.16414161,63.95,0.59532976,-0.40015364,-0.29179263,0.2926883,-0.05,24.027283,10.082325,1.7215424e+09,0.59532976,3.7056313,2.1150628e+06,-6967.9766,2.1824175e+06,62.006023,4.0209818e+06,9.94445,-2.70549,0.59532976,3082.0908,-7540.949,37.227844,0.05,0.00091171684,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,31.13696,15276.844,314669.06,268793.03,0.06553795,0.17037374,0.06390439,63.95,0.13715625,0.40015388,0.29179263,0.2926883,0.05,105.115974,49.10291,1.7215424e+09,0.13715625,4.2943687,2.1150628e+06,-2931.9727,-2.182418e+06,61.993977,88458.375,7.0555496,11.705492,0.17037374,3955.0898,-2631.9453,566.65643,0.05,0.002075283,HTTP
0.05,0.05,-0.05,-9743.156,-0.022369318,36.604607,69399.51,-15492.625,111505.125,0.056737043,0.122662246,0.06426139,63.95,0.15587974,-0.40015364,0.29179263,-0.29268837,0.05,51.23108,25.8189,1.7215424e+09,0.15587974,3.2943707,-2.1150625e+06,7721.9727,-2.182418e+06,61.993977,-24714.375,17.944447,9.705492,0.122662246,-2123.0898,9253.945,153.17218,-0.05,0.00042271684,VIDEO
0.05,0.05,-0.05,137359.12,0.022369325,10.248505,-10421.023,211227.6,191049.4,-0.0038369596,0.40266374,-0.0041943938,64.05,0.40266374,0.40015388,0.29179263,-0.29268837,0.05,54.245323,23.03385,1.7215424e+09,0.40266374,8.705629,2.1150628e+06,-1135.9766,-2.182418e+06,62.006023,88458.375,20.94445,12.70549,0.40266374,3953.0898,14639.945,716.72784,0.05,0.0010782832,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,44.801704,25596.914,198533.22,142337.16,0.050622955,0.12495673,0.041597605,63.95,0.12495673,0.40015388,0.29179263,0.2926883,0.05,62.494316,47.000404,1.7215424e+09,0.12495673,7.7056313,2.1150628e+06,-6093.9766,-2.182418e+06,61.993977,88458.375,3.0555534,9.705492,0.12495673,3899.0903,9627.945,172.42786,0.05,0.0010782832,HTTP
0.05,0.05,0.05,137359.12,-0.022369318,24.309093,179.10156,396973.22,200396.94,0.16035096,0.42042676,0.1587224,63.95,0.38720927,-0.40015364,0.29179263,-0.29268837,0.05,87.433174,22.110392,1.7215424e+09,0.42042676,16.70563,-2.1150625e+06,22499.973,-2.182418e+06,62.006023,88458.375,21.05555,18.70549,0.42042676,-1561.0908,24593.941,1128.7722,0.05,0.002070283,HTTP
0.05,0.05,-0.05,178831.12,-0.022369318,54.98314,3932.2812,599957.9,573414.3,-0.003330946,0.5256218,-0.0041943938,64.05,0.49240425,-0.40015364,0.29179263,-0.29268837,0.05,85.51629,51.33864,1.7215424e+09,0.5256218,24.70563,-2.1150625e+06,35963.027,-2.182418e+06,62.006023,88458.375,61.944447,28.29451,0.5256218,5051.091,52836.945,1276.1672,0.05,0.0015842831,HTTP
-0.05,0.05,0.05,68336.84,-0.022369318,153.5686,69653.516,1.8783035e+06,2.0050471e+06,0.10240104,0.9580637,0.10192261,63.95,0.9248463,12.799847,32.708206,33.29269,0.05,250.00348,77.000015,1.7215424e+09,0.9248463,61.294373,2.1150628e+06,220590.03,2.1824175e+06,61.993977,88458.375,210.05556,148.29451,0.9580637,8162.0903,225097.06,1459.3977,-0.05,3.6716694e-05,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,2.4278069,-11653.68,113620.19,94674.625,0.12820596,0.40452775,0.1273474,63.95,0.40452775,-0.40015364,0.29179263,-0.29268837,0.05,2.6293335,20.393759,1.7215424e+09,0.40452775,7.7056313,2.1150628e+06,-6386.9766,-2.182418e+06,61.993977,88458.375,3.0555534,9.705492,0.40452775,-2110.0908,9357.945,113.82782,0.05,0.001300283,HTTP
0.05,0.05,0.05,137999.16,-0.022369318,-7.883629,505116.8,444829.12,-82899.0,0.17259496,-0.015615702,0.17195839,63.95,0.017601758,-0.40015364,0.29179263,-0.29268837,0.05,2034.6702,996.96704,1.7215424e+09,0.017601758,4.7056293,-2.1150625e+06,-7033.9766,2.1824175e+06,61.993977,88458.375,-3.9444504,-3.705494,-0.015615702,-2884.0898,7936.9453,37.227844,-0.05,0.0010782832,HTTP
0.05,0.05,0.05,137359.12,0.022369325,31.619583,-185.50781,459466.12,263254.47,0.08102596,0.39632475,0.072002605,64.05,0.36310726,0.40015388,0.29179263,-0.29268837,0.05,91.67715,39.051346,1.7215424e+09,0.39632475,14.705629,-2.1150625e+06,24624.973,-2.182418e+06,62.006023,88458.375,21.05555,20.70549,0.39632475,4383.091,26630.943,1124.0847,0.05,0.0010762832,HTTP
0.05,0.05,0.05,-9615.156,0.022369325,7.883629,26605.242,86892.94,-82899.0,0.07590604,0.016608715,0.07504661,63.95,0.016608715,-0.40015364,-0.29179263,0.2926883,0.05,-20.571365,10.082325,1.7215424e+09,0.016608715,3.7056313,2.1150628e+06,7165.9727,2.1824175e+06,62.006023,4.0209818e+06,8.944447,-3.705494,-0.016608745,-2950.0898,7870.9453,37.227844,0.05,0.0004177168,VIDEO
-0.05,0.05,0.05,831719.5,0.022369325,7.883629,26605.242,86892.94,-82899.0,0.27373806,0.016608715,0.2728746,63.95,0.016608715,-0.40015364,0.70820737,-0.29268837,0.05,20.57138,10.082325,1.7215424e+09,-0.016608745,2.7056293,2.1150628e+06,-5585.9766,2.1824175e+06,62.006023,874805.1,7.9444504,-3.705494,-0.016608745,-3016.0898,9252.945,1485.2279,-0.05,0.0004217166,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,18.753548,-13083.0625,-54696.25,101573.53,0.17204896,0.38459674,0.17087239,63.95,0.38459674,-0.40015364,0.29179263,0.2926883,0.05,6.603424,23.669725,1.7215424e+09,0.38459674,3.2943707,2.1150628e+06,-6026.9766,-2.182418e+06,62.006023,88458.375,4.0555496,9.705492,0.38459674,-2270.0908,-5919.9453,185.82788,0.05,0.0016182832,HTTP
0.05,0.05,0.05,138127.12,0.022369325,7.883629,27725.836,88013.56,-82899.0,0.49540502,0.51634777,0.4024226,63.95,0.51634777,-0.40015364,0.29179263,-0.29268837,0.05,24.573471,12.08337,1.7215424e+09,0.51634777,4.7056293,2.1150628e+06,-7025.9727,2.1824175e+06,62.006023,4.0209818e+06,-3.9444504,5.70549,0.48313025,3156.0903,7952.9453,45.227905,0.05,0.09254071,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,43.224133,22458.203,488395.47,435338.06,0.067468956,0.17314075,0.066326395,63.95,0.13992327,0.40015388,0.29179263,0.2926883,0.05,129.17535,61.190086,1.7215424e+09,0.13992327,6.2943707,2.1150628e+06,657.02734,-2.182418e+06,61.993977,88458.375,11.05555,13.70549,0.17314075,4096.0903,1098.0547,833.11676,0.05,0.0015842831,HTTP
0.05,0.05,-0.05,138639.12,0.022369325,94.80631,46034.37,1.14207e+06,1.0654362e+06,0.06549595,0.20163172,0.056096606,64.05,0.16841424,0.40015388,0.29179263,0.2926883,0.05,215.14177,96.55806,1.7215424e+09,0.16841424,19.70563,-2.1150625e+06,16820.027,2.1824175e+06,61.993977,88458.375,43.94445,24.70549,0.20163172,4801.091,17966.055,1167.2278,0.05,0.0014522834,HTTP
-0.05,-0.05,-0.05,-9615.156,0.022369325,-5.443115,-25199.508,-84198.69,84187.59,0.23216096,0.39314127,0.1975704,64.05,0.39314127,0.40015388,-0.29179263,-0.29268837,0.05,27.892914,-7.641815,1.7215423e+09,0.39314127,-0.70562935,-2.1150625e+06,7231.9727,2.1824175e+06,62.006023,-24714.375,10.94445,6.705492,0.39314127,3160.0903,-7462.9453,94.772095,0.05,0.035032284,SMTP
0.05,0.05,0.05,831719.5,-0.022369318,7.883629,26605.242,86892.94,-82899.0,-0.003518954,0.016608715,0.0041943863,64.05,0.016608715,-0.40015364,1.2917926,-0.29268837,0.05,-20.571365,10.082325,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,-7025.9727,-2.182418e+06,61.993977,874805.1,-5.9444504,5.70549,-0.016608745,-3016.0898,7812.949,102.772156,0.05,0.0002337168,VIDEO
-0.05,0.05,-0.05,205552.88,-0.022369318,2.3244705,-21614.617,25895.188,190696.5,0.11106895,0.8982617,0.10192261,63.95,0.86504424,16.991152,4.291793,3.7073116,-0.05,40.98757,19.15619,1.7215424e+09,0.86504424,11.705629,-2.1150625e+06,6099.0273,2.1824175e+06,61.993977,88458.375,12.055553,5.294508,0.8982617,3634.0898,6078.0547,1291.1279,-0.05,3.6716694e-05,VIDEO
-0.05,0.05,0.05,-9615.156,0.022369325,-2.0948792,-22826.36,94561.875,-79008.94,0.19028296,0.84713626,0.1775026,64.05,0.8803537,0.40015388,-0.29179263,-0.29268837,-0.05,-7.836136,-4.293579,1.7215423e+09,0.8803537,8.705629,-2.1150625e+06,7602.9727,2.1824175e+06,62.006023,-24714.375,18.94445,10.70549,0.84713626,3505.0903,8730.945,112.60541,0.05,0.0036707167,SMTP
-0.05,-0.05,-0.05,-9743.156,0.022369325,28.756603,-9071.945,108116.31,94577.0,0.22071594,0.5582973,0.21923739,63.95,0.5915147,-0.40015364,0.29179263,-0.29268837,-0.05,60.57792,7.311825,1.7215424e+09,0.5915147,13.705629,-2.1150625e+06,20915.973,-2.182418e+06,62.006023,88458.375,17.055553,8.294508,0.5915147,-1630.0908,7463.0547,1091.5415,0.05,0.0019202831,HTTP
-0.05,-0.05,-0.05,-9743.156,-0.022369318,104.34209,-10914.664,1.0559229e+06,1.04422625e+06,0.26576594,0.9786383,0.26462638,63.95,1.0118557,-0.40015364,0.29179263,-0.29268837,-0.05,96.98738,10.013187,1.7215424e+09,0.9786383,18.29437,-2.1150625e+06,148780.97,2.1824175e+06,61.993977,-24714.375,124.94445,92.29451,0.9786383,-967.0908,151468.95,1431.8568,0.05,0.0015812832,HTTP
-0.05,0.05,0.05,-9615.156,0.022369325,3.3096924,-16602.89,104121.69,90125.44,0.09105204,0.8767812,0.08622461,64.05,0.9099987,0.40015388,-0.29179263,-0.29268837,0.05,42.958015,-0.0083351135,1.7215423e+09,0.9099987,12.705629,-2.1150625e+06,7986.9727,2.1824175e+06,62.006023,-24714.375,27.944447,15.70549,0.8767812,4257.0903,9866.945,109.40845,0.05,0.0043857167,SMTP
0.05,0.05,-0.05,137359.12,0.022369325,32.445137,12174.891,300409.53,257635.4,0.06526595,0.14058974,0.06512639,63.95,0.107372254,0.40015388,0.29179263,0.2926883,0.05,109.29464,50.41109,1.7215424e+09,0.107372254,8.705629,2.1150628e+06,-3850.9766,-2.182418e+06,61.993977,88458.375,5.0555496,10.70549,0.14058974,3737.0898,-3768.9492,512.72784,0.05,0.0005812831,HTTP
-0.05,0.05,0.05,7664.8438,0.022369325,52.29295,-1810.0391,399729.66,378928.38,0.17506796,0.52381825,0.17293839,63.95,0.5570358,-0.40015364,0.29179263,-0.29268837,0.05,58.99534,23.224667,1.7215424e+09,0.5570358,21.70563,-2.1150625e+06,39596.973,-2.182418e+06,62.006023,88458.375,37.05555,20.29451,0.5570358,-1248.0908,42003.945,1328.6521,0.05,0.0025712834,HTTP
-0.05,0.05,0.05,1.0885272e+06,-0.022369318,235.56235,-7162.0234,2.8811678e+06,3.0315165e+06,0.17873505,1.0024538,0.1753916,63.95,0.9692364,3.4325993,10.708208,10.707312,0.05,299.5199,44.570503,1.7215424e+09,0.9692364,37.70563,-2.1150625e+06,357774.03,-2.182418e+06,61.993977,88458.375,269.05554,236.29453,1.0024538,5482.091,359601.06,1485.2279,-0.05,0.0029017169,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,24.33313,23975.062,231095.16,176520.84,0.064722955,0.14076775,0.06408639,63.95,0.14076775,0.40015388,0.29179263,0.2926883,0.05,59.970505,50.353268,1.7215424e+09,0.10755026,3.2943707,2.1150628e+06,-5283.9727,-2.182418e+06,62.006023,88458.375,4.0555496,9.705492,0.14076775,3957.0898,-4981.9453,334.42786,0.05,0.0010782832,HTTP
0.05,0.05,0.05,570736.9,-0.022369318,8.078194,-22099.453,284728.28,110430.56,0.21133006,0.89370173,0.2097346,63.95,0.8604843,3.7665133,0.70820737,0.70731163,0.05,45.654236,18.063232,1.7215424e+09,0.8604843,10.705629,2.1150628e+06,15610.029,2.1824175e+06,61.993977,88458.375,16.05555,10.294508,0.89370173,3580.0903,15535.055,1485.2279,-0.05,0.0011537168,VIDEO
0.05,-0.05,0.05,137359.12,0.022369325,12.779362,-7618.914,44334.688,195140.34,0.17331097,0.35537875,0.1723474,63.95,0.32216126,-0.40015364,0.29179263,0.2926883,0.05,64.849205,30.745312,1.7215424e+09,0.35537875,10.705629,-2.1150625e+06,12530.973,-2.182418e+06,62.006023,88458.375,9.05555,12.70549,0.35537875,-2098.0898,14087.945,650.10284,0.05,0.0014052833,HTTP
0.05,-0.05,-0.05,137999.16,-0.022369318,13.644867,88907.61,34761.312,-76757.5,0.06603496,0.71090376,0.06539139,63.95,0.6776862,-0.40015364,0.29179263,0.2926883,0.05,5.3542023,28.806356,1.7215423e+09,0.6776862,11.294371,-2.1150625e+06,7765.9727,-2.182418e+06,62.006023,534773.6,12.055553,0.2945099,0.6776862,7779.9097,3723.0547,104.42786,0.05,0.001085283,SFTP
0.05,0.05,-0.05,137999.16,0.022369325,19.302021,-12195.234,131675.88,113271.94,0.18619795,0.36692074,0.18605839,63.95,0.36692074,-0.40015364,0.29179263,0.2926883,0.05,7.9746094,24.355316,1.7215424e+09,0.36692074,3.2943707,2.1150628e+06,-5437.9727,-2.182418e+06,62.006023,88458.375,4.0555496,9.705492,0.36692074,-2259.0898,-5319.9453,303.62784,0.05,0.0005812831,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,11.963055,6499.0234,175647.31,138549.16,0.11165595,0.21815374,0.110523395,63.95,0.21815374,-0.40015364,0.29179263,0.2926883,0.05,70.18809,34.89068,1.7215424e+09,0.18493624,3.2943707,2.1150628e+06,-5347.9727,-2.182418e+06,62.006023,88458.375,4.0555496,9.705492,0.21815374,-2016.0898,-4986.9453,321.6278,0.05,0.0015742833,HTTP
-0.05,-0.05,-0.05,130703.125,0.022369325,29.10683,-736.5781,227969.84,371893.12,0.15729895,0.34101674,0.15666339,63.95,0.30779925,-0.40015364,0.29179263,0.2926883,0.05,85.30467,34.74263,1.7215424e+09,0.34101674,6.2943707,-2.1150625e+06,19794.973,-2.182418e+06,62.006023,88458.375,28.944448,17.70549,0.34101674,4196.091,6136.0547,1005.3106,0.05,0.0010772832,HTTP
-0.05,0.05,-0.05,2.236913e+06,0.022369325,139.46751,64971.664,1.9099762e+06,1.8676159e+06,0.058326043,0.95993376,0.050487608,63.95,0.9267163,-0.40015364,-0.29179263,-0.29268837,0.05,241.06802,82.16777,1.7215424e+09,0.9267163,71.70563,2.1150628e+06,204860.05,-2.182418e+06,61.993977,88458.375,202.05556,135.29451,0.95993376,7606.0903,208811.06,1485.2279,-0.05,0.0073967166,VIDEO
0.05,-0.05,-0.05,137359.12,0.022369325,13.672382,33431.344,-56133.812,-58965.938,0.16527404,0.8803517,0.17380239,64.05,0.8803517,-0.40015364,-0.29179263,-0.29268837,-0.05,-8.993866,14.713333,1.7215424e+09,0.84713423,2.2943707,-2.1150625e+06,-3999.9727,2.1824175e+06,61.993977,88458.375,4.0555496,1.2945099,0.8803517,-2095.0908,-3717.9453,487.89453,0.05,0.0005812831,HTTP
0.05,0.05,-0.05,146703.12,0.022369325,93.986496,50944.727,1.1335602e+06,886218.3,0.07633704,0.16990326,0.082691394,64.05,0.16990326,-0.40015364,-0.29179263,0.2926883,0.05,229.6732,111.95245,1.7215424e+09,0.20312075,22.70563,8.924418e+08,16683.027,8.876055e+08,61.993977,88458.375,46.944447,24.70549,0.20312075,4919.0903,33424.945,1160.3779,0.05,0.0015927169,HTTP
0.05,-0.05,0.05,8.1488485e+06,0.022369325,-7.883629,-26605.242,86892.94,-82899.0,0.0048299506,-0.016112745,-0.0041943938,64.05,-0.016112745,0.40015388,-0.29179263,-0.29268837,0.05,2036.7004,-10.082329,1.7215423e+09,-0.016112745,-1.7056293,-2.1150625e+06,7173.9766,-2.182418e+06,61.993977,4.1341545e+06,8.944447,5.70549,-0.016112745,3090.0903,7886.9453,102.772156,-0.05,0.0010772832,SMTP
-0.05,0.05,-0.05,7664.8438,0.022369325,45.964924,45334.617,314848.2,300112.75,0.16495204,0.6205797,0.1724774,64.05,0.6205797,0.40015388,0.29179263,-0.29268837,0.05,42.34556,13.097595,1.7215424e+09,0.6205797,17.70563,-2.1150625e+06,23073.027,-2.182418e+06,62.006023,88458.375,32.055553,28.70549,0.6205797,-1502.0898,23948.057,1285.9805,0.05,0.0015842831,HTTP
0.05,0.05,-0.05,134543.12,0.022369325,70.01872,40234.973,820213.75,749379.56,0.06460096,0.17064774,0.0639644,64.05,0.13743025,0.40015388,0.29179263,0.2926883,0.05,182.86794,87.98468,1.7215424e+09,0.13743025,15.705629,-2.1150625e+06,6802.0273,-2.182418e+06,61.993977,88458.375,19.05555,17.70549,0.17064774,4410.091,7557.0547,1040.6125,0.05,0.0010782832,HTTP
0.05,0.05,-0.05,581789.6,0.022369325,-7.883629,-26605.242,86892.94,82899.0,0.005325943,0.016608715,-0.0041943938,63.95,0.016608715,0.40015388,1.2917926,0.2926883,0.05,-20.571365,10.082325,1.7215424e+09,-0.016608745,-2.7056313,2.1150628e+06,-7025.9727,-2.182418e+06,61.993977,490766.84,-5.9444504,5.70549,0.016608715,3016.0903,7812.949,45.227905,0.05,0.0015732831,HTTP
0.05,-0.05,-0.05,142351.12,0.022369325,63.84467,11554.203,821505.44,779352.06,0.11161995,0.26222125,0.1095074,63.95,0.26222125,0.40015388,0.29179263,0.2926883,0.05,146.09589,60.292137,1.7215424e+09,0.29543874,17.70563,-2.1150625e+06,32586.973,-2.182418e+06,62.006023,88458.375,42.944447,25.70549,0.29543874,4441.091,19173.055,1242.4387,0.05,0.0025542832,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,27.98824,8061.3203,224411.31,185750.78,0.06513595,0.15599376,0.05497861,63.95,0.15599376,0.40015388,0.29179263,0.2926883,0.05,58.346733,45.954193,1.7215424e+09,0.12277627,3.2943707,2.1150628e+06,-4949.9727,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.15599376,3740.0903,-4864.9453,329.5612,0.05,0.0022102832,HTTP
-0.05,0.05,-0.05,137999.16,0.022369325,63.15057,24591.04,697012.06,641821.9,0.06567995,0.17146373,0.06456839,63.95,0.13824624,0.40015388,0.29179263,0.2926883,0.05,156.1821,68.20121,1.7215424e+09,0.13824624,12.705629,2.1150628e+06,4702.0273,-2.182418e+06,61.993977,88458.375,15.05555,16.705488,0.17146373,4117.0903,5164.0547,954.72784,0.05,0.0015532832,HTTP
0.05,0.05,0.05,831719.5,0.022369325,7.883629,26605.242,86892.94,-82899.0,0.01604905,0.016608715,-0.0041943938,64.05,0.016608715,-0.40015364,1.2917926,0.2926883,0.05,-20.571365,10.082325,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,7173.9766,-2.182418e+06,62.006023,874805.1,-5.9444504,5.70549,-0.016608745,-3016.0898,7812.949,45.227905,0.05,0.019801717,VIDEO
0.05,0.05,0.05,-9615.156,-0.022369318,8.005211,26368.156,149834.0,-72931.375,0.05718404,0.7386383,0.056821607,64.05,0.7718557,0.40015388,-0.29179263,-0.29268837,0.05,53.67312,5.8065147,1.7215423e+09,0.7718557,10.294371,-2.1150625e+06,8118.9727,2.1824175e+06,62.006023,88458.375,32.944447,8.294508,0.7386383,8433.091,14174.945,107.15674,0.05,-7.928349e-05,SMTP
-0.05,0.05,0.05,132239.16,0.022369325,48.42439,7733.9766,417384.3,552837.0,0.11180695,0.24748175,0.111667395,63.95,0.21426426,-0.40015364,0.29179263,0.2926883,0.05,120.19324,49.064796,1.7215424e+09,0.24748175,7.2943697,-2.1150625e+06,21704.973,-2.182418e+06,62.006023,88458.375,17.055553,18.70549,0.24748175,4117.0903,7967.051,1014.4421,0.05,0.0005812831,HTTP
