pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,0.01,0.01,2.9367778e+06,-0.0044738613,49.872112,-4659.2734,641188.7,606568.5,0.10281721,0.9945977,0.094041124,63.99,0.98795426,-0.08003068,-0.05835855,-0.05853772,-0.01,57.580704,3.0252647,1.7215424e+09,0.98795426,2.5411243,423012.5,77308.01,-436483.5,62.001205,43189.25,52.61111,51.058903,0.9945977,767.21826,77344.21,1508.2456,-0.01,0.008687743,VIDEO
0.01,0.01,0.01,49481.78,-0.0044738613,1.576725,8709.25,20766.75,-16579.812,0.16485022,0.15915674,0.16487813,63.99,0.15915674,-0.08003068,0.05835855,0.05853772,0.01,16.948364,8.433514,1.7215424e+09,0.15915674,2.5411243,423012.5,1485.9922,436483.25,62.001205,4.0662508e+06,4.3888893,0.05890274,0.15251327,-471.21777,1745.7852,60.245544,0.01,-0.00011625653,VIDEO
-0.01,0.01,0.01,55113.78,-0.0044738613,37.087463,35386.81,477550.34,413526.2,0.16445422,0.17228474,0.16448213,64.01,0.17228474,-0.08003068,-0.05835855,-0.05853772,-0.01,104.72803,57.16809,1.7215424e+09,0.16564125,11.541126,423012.5,9178.008,436483.25,62.001205,20554.75,19.38889,6.0589046,0.16564125,94.78223,12843.789,1508.2456,-0.01,-0.00011625653,VIDEO
-0.01,0.01,-0.01,486985.78,-0.0044738613,623.4183,170911.47,7.646878e+06,7.447329e+06,0.0610118,0.7830522,0.060501873,63.99,0.7830522,0.08003068,0.05835855,0.05853772,-0.01,921.65393,300.6385,1.7215424e+09,0.7830522,239.54114,-423012.5,736598.06,-436483.5,62.001205,20554.75,727.6111,489.0589,0.7830522,15741.782,753070.8,1494.6089,-0.01,0.0003657434,HTTP
0.01,-0.01,-0.01,560073.75,-0.0044738613,727.00476,110093.64,8.851004e+06,8.736388e+06,0.06206479,0.9878173,0.06104088,63.99,0.9944607,0.08003068,0.05835855,0.05853772,-0.01,932.18225,207.84311,1.7215424e+09,0.9878173,208.45888,-423012.5,1.087354e+06,-436483.5,62.001205,20554.75,927.6111,719.0589,0.9878173,13763.781,1.1018488e+06,1513.9961,-0.01,0.0011122567,HTTP
0.01,0.01,0.01,77366.22,0.004473865,16.198841,9136.406,107962.875,92706.59,0.16837178,0.34086376,0.16834387,63.99,0.34086376,-0.08003068,0.05835855,0.05853772,0.01,39.665405,16.829441,1.7215424e+09,0.33422023,6.5411253,423012.5,2327.0078,-436483.5,62.001205,43189.25,11.611111,7.9410973,0.34086376,128.78125,6026.785,529.53125,0.01,0.00011625653,HTTP
-0.01,0.01,0.01,101430.22,0.004473865,3.8392944,-5321.0547,82977.31,49019.0,0.23797321,0.9265096,0.19207612,63.99,0.9198662,12.41997,1.0583586,0.94146234,0.01,10.613495,2.0164642,1.7215424e+09,0.9265096,1.5411263,423012.5,7664.004,436483.25,62.001205,43189.25,5.6111107,5.0589027,0.9265096,681.21875,10709.785,1508.2456,-0.01,0.04580874,VIDEO
0.01,0.01,-0.01,78262.19,0.004473865,39.145523,48236.855,239298.56,184941.88,0.045136794,0.12610474,0.04292412,63.99,0.12610474,0.08003068,0.05835855,0.05853772,0.01,93.703224,42.738716,1.7215424e+09,0.11946127,5.4588737,423012.5,1680.0078,-436483.5,61.998795,43189.25,10.611111,6.9410973,0.12610474,1589.2178,5633.789,510.91226,0.01,0.0006232569,HTTP
0.01,0.01,-0.01,49353.78,-0.0044738613,30.195988,47849.273,53540.0,44970.125,0.061390206,0.13644424,0.06259888,63.99,0.14308774,-0.08003068,0.05835855,-0.05853772,0.01,67.43389,33.757614,1.7215424e+09,0.14308774,5.4588737,-423012.5,2039.9922,-436483.5,61.998795,20554.75,12.3888855,5.941099,0.13644424,287.78223,3058.789,129.7544,-0.01,0.00038074353,VIDEO
0.01,0.01,-0.01,78262.19,0.004473865,38.839725,45765.348,243646.0,191760.88,0.06163179,0.12703374,0.061107874,63.99,0.120390266,0.08003068,0.05835855,0.05853772,0.01,93.03047,42.432915,1.7215424e+09,0.120390266,5.4588737,423012.5,4669.996,-436483.5,61.998795,43189.25,10.611111,6.9410973,0.12703374,1550.2183,2649.2148,535.91223,0.01,0.0006122568,HTTP
0.01,0.01,0.01,79030.22,0.004473865,3.3985405,5321.0547,18340.5,-15617.875,0.16607222,0.55222476,0.16560012,63.99,0.55222476,-0.08003068,-0.05835855,0.05853772,-0.01,7.757904,2.0164642,1.7215424e+09,0.55222476,1.5411263,423012.5,-1287.9922,436483.25,62.001205,4.0662508e+06,4.3888893,1.0589027,0.55222476,669.21875,-1349.7891,60.245544,0.01,0.00038374355,VIDEO
0.01,0.01,0.01,78902.22,-0.0044738613,11.909466,105672.66,92727.125,-6825.625,0.06256779,0.6807797,0.060358122,64.01,0.6807797,4.465424,1.0583586,1.0585377,-0.01,25.407852,15.696808,1.7215423e+09,0.6741363,12.458874,423012.5,2363.9922,-436483.5,62.001205,2.2965228e+06,19.61111,8.941097,0.6741363,8602.782,8602.211,123.754395,0.01,0.00062025664,SFTP
0.01,0.01,0.01,79030.22,-0.0044738613,19.379898,105738.55,141095.94,-3922.0,0.04543721,0.7601602,0.04446812,64.01,0.7601602,0.08003068,-0.05835855,-0.05853772,0.01,47.337296,18.940151,1.7215423e+09,0.76680374,17.541126,-423012.5,2702.9922,436483.25,62.001205,43189.25,35.388893,16.058903,0.7601602,11864.219,14091.785,81.224976,0.01,0.0008807434,SMTP
0.01,0.01,0.01,78902.22,-0.0044738613,13.5492935,101529.15,105596.0,-455.4375,0.06256779,0.26112324,0.06203588,63.99,0.26112324,-0.08003068,0.05835855,0.05853772,-0.01,48.826797,32.01708,1.7215423e+09,0.26112324,9.458874,-423012.5,2085.9922,-436483.5,62.001205,2.3191572e+06,13.6111145,4.0589027,0.26112324,3320.7817,6137.789,138.9544,0.01,0.00038774312,SFTP
0.01,0.01,0.01,49481.78,0.004473865,1.576725,5321.0547,17378.562,-16579.812,0.2763102,0.003321737,0.27564812,63.99,0.003321737,-0.08003068,-0.05835855,0.05853772,0.01,4.114273,-2.0164642,1.7215424e+09,0.003321737,1.5411263,423012.5,1485.9922,436483.25,62.001205,4.0662508e+06,3.3888855,1.9410973,-0.0033217669,-537.2178,1679.7852,60.245544,0.01,0.00057374313,VIDEO
0.01,0.01,-0.01,78262.19,-0.0044738613,16.245289,9018.9375,76475.25,61336.53,0.15570478,0.34418672,0.15517588,63.99,0.34418672,-0.08003068,0.05835855,0.05853772,0.01,28.15657,16.685032,1.7215424e+09,0.34418672,5.4588737,423012.5,3707.9922,-436483.5,62.001205,43189.25,10.611111,6.9410973,0.34418672,129.78223,1473.2109,375.57892,0.01,0.0006172566,HTTP
-0.01,0.01,-0.01,78902.22,0.004473865,69.120544,52830.67,631802.1,572851.6,0.062374793,0.15891477,0.061336875,63.99,0.15227127,0.08003068,0.05835855,0.05853772,0.01,151.93584,72.71374,1.7215424e+09,0.15227127,12.541126,423012.5,10382.008,-436483.5,61.998795,43189.25,22.61111,12.941097,0.15891477,1836.2178,11487.215,977.7456,0.01,0.0011262568,HTTP
-0.01,-0.01,0.01,141750.25,0.004473865,11.041367,12817.055,34324.062,26029.312,0.16473679,0.53160375,0.16253412,63.99,0.5249602,0.08003068,-0.05835855,0.05853772,-0.01,23.043564,9.588181,1.7215421e+09,0.5249602,4.4588757,423012.5,-671.9922,436483.25,62.001205,43189.25,12.3888855,6.9410973,0.53160375,1221.2178,-181.78516,118.91229,-0.01,0.00038074353,SSH
-0.01,0.01,0.01,526793.75,-0.0044738613,19.302818,456.4375,276049.12,269472.84,0.2743302,0.8175158,0.27435812,63.99,0.8108723,38.015205,15.941642,15.941462,0.01,34.81949,10.613922,1.7215424e+09,0.8108723,8.541126,423012.5,25832.004,436483.25,62.001205,43189.25,24.61111,17.058903,0.8108723,1275.2178,29471.79,1508.2456,-0.01,-0.00011625653,VIDEO
0.01,-0.01,0.01,78262.19,0.004473865,23.778816,13701.242,170770.81,185706.9,0.18470278,0.35827374,0.18418288,63.99,0.35163027,-0.08003068,0.05835855,0.05853772,0.01,54.825356,20.521791,1.7215424e+09,0.35827374,8.458874,-423012.5,9756.992,-436483.5,62.001205,43189.25,20.38889,10.941095,0.35827374,1552.2178,7738.211,839.45447,0.01,0.0006082568,HTTP
0.01,0.01,-0.01,77366.22,0.004473865,62.30716,40368.703,531107.25,484618.66,0.061625794,0.15985572,0.060586885,63.99,0.15321225,0.08003068,0.05835855,0.05853772,0.01,131.88205,59.51196,1.7215424e+09,0.15321225,9.458874,423012.5,8653.008,-436483.5,61.998795,43189.25,19.61111,11.941097,0.15985572,1596.2178,9518.211,909.9729,0.01,0.0011272568,HTTP
-0.01,0.01,0.01,628681.75,-0.0044738613,3.5057564,-3564.5469,45937.0,78138.81,0.21479721,0.98709285,0.21309012,63.99,0.9804493,16.586637,1.9416414,1.9414623,0.01,13.262726,5.06596,1.7215424e+09,0.9804493,4.5411263,-423012.5,7664.004,-436483.5,61.998795,43189.25,11.388889,5.0589027,0.98709285,891.21875,7824.211,1508.2456,-0.01,0.0016187433,VIDEO
-0.01,0.01,0.01,578505.75,-0.0044738613,119.51186,57534.445,1.506752e+06,1.4537398e+06,0.3165242,0.49882674,0.31356913,63.99,0.49218327,-0.08003068,0.05835855,-0.05853772,0.01,226.11002,100.90547,1.7215424e+09,0.49882674,50.541122,423012.5,89078.0,-436483.5,62.001205,20554.75,109.611115,60.058903,0.49218327,2696.7822,95345.79,1477.8193,-0.01,0.0028667434,VIDEO
-0.01,0.01,0.01,1.1838179e+06,-0.0044738613,139.41434,62019.336,1.7924028e+06,1.7242636e+06,0.15384522,0.52817774,0.15287313,63.99,0.5215342,6.7381516,8.941641,8.9414625,0.01,236.55899,91.56484,1.7215424e+09,0.5215342,48.541122,423012.5,112130.0,-436483.5,62.001205,43189.25,121.611115,74.0589,0.5215342,5115.218,119609.78,1508.2456,-0.01,0.00088374317,VIDEO
0.01,-0.01,-0.01,78902.22,-0.0044738613,12.67992,37581.71,38848.0,-3255.9375,0.062926784,0.63377076,0.061897874,63.99,0.6271273,-0.08003068,0.05835855,0.05853772,-0.01,26.02298,19.464352,1.7215423e+09,0.6271273,11.458874,-423012.5,2619.9922,-436483.5,62.001205,685642.75,18.61111,7.0589027,0.6271273,3084.7822,3340.211,144.24554,0.01,0.0011172569,SFTP
0.01,0.01,-0.01,49353.78,-0.0044738613,27.304832,33313.23,75266.81,13316.25,0.060504213,0.15215024,0.061707877,63.99,0.15879375,-0.08003068,0.05835855,-0.05853772,0.01,53.773964,23.711641,1.7215424e+09,0.15879375,4.4588757,-423012.5,2145.9922,-436483.5,61.998795,20554.75,11.388889,5.941099,0.15215024,75.78223,2952.7852,150.9544,-0.01,0.00038574333,VIDEO
-0.01,0.01,-0.01,288585.75,0.004473865,12.688721,-1844.6719,158880.88,156203.28,0.10579021,0.9146148,0.10481812,63.99,0.90797126,-0.08003068,0.05835855,-0.05853772,-0.01,26.061111,8.600517,1.7215424e+09,0.90797126,6.4588737,-423012.5,19776.004,436483.25,61.998795,43189.25,19.61111,13.058901,0.9146148,1065.2178,20110.21,1508.2456,-0.01,0.00088374317,VIDEO
0.01,0.01,0.01,663369.75,-0.0044738613,35.699203,18145.578,430655.16,441146.94,0.18507722,0.7008227,0.18461213,63.99,0.6941793,3.1986582,1.9416414,1.9414623,0.01,87.26827,46.460846,1.7215424e+09,0.6941793,32.541126,423012.5,37020.008,-436483.5,61.998795,43189.25,57.61111,26.058903,0.7008227,2715.2178,39004.21,1417.9493,-0.01,0.0003767435,VIDEO
-0.01,-0.01,0.01,51913.78,0.004473865,70.37701,19717.844,786446.2,772848.1,0.16921878,0.7445978,0.16919087,63.99,0.7445978,0.08003068,0.05835855,0.05853772,-0.01,84.92138,16.869884,1.7215424e+09,0.73795426,14.458874,-423012.5,73162.01,436483.25,61.998795,20554.75,65.611115,51.058903,0.7445978,825.7822,77558.79,1428.5149,0.01,0.00011625653,HTTP
0.01,0.01,-0.01,49481.78,-0.0044738613,17.958912,-46.421875,211771.22,205697.81,0.15894221,0.61758375,0.15350613,63.99,0.6109402,-0.08003068,0.05835855,0.05853772,0.01,28.533813,5.2724037,1.7215424e+09,0.6109402,3.5411263,423012.5,14311.004,-436483.5,61.998795,20554.75,14.611111,12.058903,0.6109402,3.7822266,17885.79,1204.3225,-0.01,0.0053477436,VIDEO
0.01,0.01,-0.01,78902.22,-0.0044738613,16.198063,8949.367,74600.625,59531.438,0.17007278,0.34528774,0.16900088,63.99,0.34528774,-0.08003068,0.05835855,0.05853772,0.01,28.052658,16.637806,1.7215424e+09,0.34528774,5.4588737,423012.5,3622.9922,-436483.5,62.001205,43189.25,10.611111,6.9410973,0.34528774,127.78223,1386.2109,361.41226,0.01,0.0011602566,HTTP
0.01,0.01,-0.01,74422.19,0.004473865,101.274414,43874.277,1.0659839e+06,1.01598975e+06,0.06280479,0.18805476,0.06060213,64.01,0.18141127,0.08003068,0.05835855,0.05853772,0.01,177.33725,66.97508,1.7215424e+09,0.18141127,13.541126,-423012.5,22872.004,436483.25,61.998795,43189.25,34.38889,20.941097,0.18805476,1833.2178,23974.209,1208.8456,0.01,0.0006132566,HTTP
0.01,0.01,-0.01,78902.22,0.004473865,116.73631,75495.86,1.1459758e+06,1.06436e+06,0.047162786,0.11319974,0.046638876,63.99,0.10655624,0.08003068,0.05835855,0.05853772,0.01,213.43733,83.92549,1.7215424e+09,0.10655624,10.541126,-423012.5,14077.004,-436483.5,61.998795,43189.25,25.38889,14.941097,0.11319974,1836.2178,15182.215,1101.1742,0.01,0.0006122568,HTTP
0.01,0.01,0.01,75446.22,-0.0044738613,18.374447,12495.344,161306.31,109531.56,0.13977079,0.40430075,0.13782787,63.99,0.40430075,-0.08003068,0.05835855,-0.05853772,0.01,33.294174,16.979843,1.7215424e+09,0.40430075,7.5411243,-423012.5,8530.992,-436483.5,62.001205,43189.25,14.611111,8.058903,0.40430075,437.78174,6604.215,795.86554,0.01,0.0020312567,HTTP
-0.01,0.01,-0.01,76617.78,0.004473865,49.23656,29362.797,517428.38,494185.38,0.16973178,0.7520312,0.16970387,64.01,0.75867474,-0.08003068,-0.05835855,0.05853772,-0.01,79.290436,32.40453,1.7215424e+09,0.7520312,26.458874,-423012.5,48145.004,436483.25,62.001205,20554.75,62.61111,36.058903,0.7520312,1753.7822,50374.21,1333.8402,0.01,0.00011625653,HTTP
-0.01,0.01,0.01,685110.25,-0.0044738613,173.21413,9588.375,2.1449148e+06,2.1292065e+06,0.15217721,0.88437474,0.12435213,63.99,0.8777312,1.0188702,1.9416414,1.9414623,0.01,207.28026,29.256598,1.7215424e+09,0.8777312,25.541126,423012.5,232757.0,436483.25,61.998795,43189.25,178.61111,154.0589,0.88437474,2313.2183,234339.2,1505.065,-0.01,0.027736744,VIDEO
0.01,-0.01,-0.01,46793.78,0.004473865,29.401741,16368.609,292134.47,315045.3,0.21515279,0.9736718,0.21264088,64.01,0.9736718,-0.08003068,0.05835855,0.05853772,-0.01,37.107956,10.350208,1.7215424e+09,0.96702826,12.458874,-423012.5,36122.008,-436483.5,61.998795,43189.25,39.61111,27.058903,0.9736718,847.78174,37445.21,1335.0312,0.01,0.0026002568,HTTP
0.01,-0.01,-0.01,79030.22,-0.0044738613,-1.5767212,-5321.0547,-17378.562,16579.75,0.16907978,0.004313737,0.16856888,63.99,-0.002329737,-0.08003068,0.05835855,-0.05853772,0.01,1012.1787,-2.0164642,1.7215424e+09,0.004313737,0.45887566,-423012.5,1485.9922,-436483.5,61.998795,43189.25,3.3888855,1.9410973,0.004313737,669.21875,-1415.7891,60.245544,-0.01,0.0005992567,HTTP
-0.01,-0.01,0.01,117174.25,0.004473865,35.867077,19966.844,328506.4,313061.8,0.15456079,0.52825075,0.15234612,63.99,0.5216072,0.08003068,-0.05835855,0.05853772,-0.01,53.036316,22.971682,1.7215421e+09,0.5216072,11.458874,423012.5,19114.004,436483.25,62.001205,43189.25,32.38889,19.9411,0.52825075,1651.2178,20034.21,1074.9824,-0.01,0.0006252567,SSH
0.01,0.01,-0.01,79030.22,0.004473865,1.576725,7930.8906,19988.375,-16579.812,0.16926122,0.20563275,0.16679713,63.99,0.20563275,-0.08003068,0.05835855,0.05853772,0.01,5.7714996,6.9593544,1.7215424e+09,0.20563275,2.5411243,423012.5,1485.9922,436483.25,62.001205,4.0662508e+06,4.3888893,0.05890274,0.19898926,-471.21777,1745.7852,60.245544,0.01,0.0023757434,VIDEO
-0.01,0.01,0.01,78902.22,-0.0044738613,285.77902,6.831837e+06,6.9921785e+06,188978.22,0.062926784,0.9111258,0.061897874,63.99,0.90448225,0.08003068,-0.05835855,0.05853772,0.01,861.12756,573.7258,1.7215423e+09,0.90448225,519.45886,-423012.5,21057.994,-436483.5,62.001205,300725.25,780.3889,259.9411,0.90448225,776740.75,795434.1,81.57684,0.01,0.0008847434,SFTP
0.01,0.01,0.01,78902.22,-0.0044738613,18.354084,406012.28,394462.38,-5430.0,0.06256779,0.83777976,0.06203588,63.99,0.83777976,-0.08003068,0.05835855,0.05853772,-0.01,48.614563,32.736633,1.7215423e+09,0.8311362,29.458874,-423012.5,2665.9922,-436483.5,62.001205,580042.75,43.61111,14.058901,0.8311362,42632.78,42934.21,77.312195,0.01,0.00062025664,SFTP
0.01,0.01,-0.01,78902.22,0.004473865,31.186527,47296.74,158588.19,105171.625,0.060443796,0.12540972,0.060415886,63.99,0.12540972,0.08003068,0.05835855,0.05853772,0.01,77.79385,42.97053,1.7215424e+09,0.11876625,6.5411253,423012.5,270.0078,-436483.5,61.998795,43189.25,9.611111,5.941099,0.12540972,359.78174,4200.789,332.24557,0.01,0.00011625653,HTTP
-0.01,-0.01,0.01,79030.22,-0.0044738613,-1.5767212,-1741.6328,-13799.125,16579.75,0.15731679,0.15312827,0.15629888,63.99,0.15977174,0.08003068,0.05835855,-0.05853772,0.01,16.897903,4.375351,1.7215424e+09,0.15312827,1.4588737,-423012.5,-1345.9922,436483.25,61.998795,4.0888852e+06,1.6111107,1.9410973,0.15977174,743.21875,-1333.7891,79.754456,0.01,0.0011062566,HTTP
0.01,0.01,0.01,49481.78,-0.0044738613,16.139275,9962.648,158612.12,187928.94,0.20046821,0.68067575,0.19003612,63.99,0.6740322,-0.08003068,0.05835855,-0.05853772,0.01,26.259262,4.9691353,1.7215424e+09,0.6740322,3.5411263,423012.5,14296.004,-436483.5,61.998795,43189.25,14.611111,12.058903,0.6740322,1192.2183,14757.211,1203.1687,-0.01,0.010343743,VIDEO
0.01,-0.01,-0.01,75446.22,0.004473865,22.24585,14594.617,151833.12,165875.88,0.16729279,0.33913773,0.16726488,63.99,0.33249426,-0.08003068,0.05835855,0.05853772,0.01,48.781593,19.883392,1.7215424e+09,0.33249426,6.4588737,-423012.5,8469.996,-436483.5,62.001205,43189.25,17.388885,9.941097,0.33913773,1578.2178,6477.215,789.08777,0.01,0.00011625653,HTTP
0.01,0.01,0.01,49353.78,-0.0044738613,1.576725,5321.0547,17378.562,-16579.812,0.16826722,0.003321737,0.16729812,64.01,0.003321737,-0.08003068,-0.05835855,0.05853772,0.01,-4.114258,2.0164642,1.7215424e+09,0.003321737,1.5411263,423012.5,1419.9961,436483.25,62.001205,920074.25,2.3888893,0.94109726,-0.0033217669,-537.2178,1613.7852,5.7543945,0.01,0.0008807434,VIDEO
0.01,0.01,-0.01,78902.22,0.004473865,34.21327,45657.23,138329.62,86552.53,0.06173879,0.12588373,0.061201878,63.99,0.12588373,0.08003068,0.05835855,0.05853772,0.01,77.47709,42.812145,1.7215424e+09,0.119240254,6.5411253,423012.5,-80.99219,-436483.5,62.001205,43189.25,9.611111,5.941099,0.12588373,333.78125,3823.789,262.04556,0.01,0.0006252567,HTTP
-0.01,0.01,0.01,128182.22,-0.0044738613,203.69844,77658.42,2.4002128e+06,2.3164345e+06,0.06303179,0.25176877,0.060818113,64.01,0.24512525,-0.08003068,-0.05835855,0.05853772,0.01,350.2646,138.86658,1.7215424e+09,0.25176877,35.541126,-423012.5,71404.01,-436483.5,61.998795,43189.25,85.611115,52.9411,0.25176877,2048.7817,77023.79,1394.707,0.01,0.0006242567,HTTP
0.01,0.01,-0.01,78262.19,-0.0044738613,28.916348,17268.219,288999.56,267209.06,-0.00036978722,0.49523672,-0.00083887577,64.01,0.48859322,-0.08003068,0.05835855,-0.05853772,0.01,54.839012,28.443796,1.7215424e+09,0.49523672,14.541126,-423012.5,17193.006,-436483.5,62.001205,43189.25,31.388891,15.058901,0.49523672,2098.2183,21655.79,1157.5581,0.01,0.0006132566,HTTP
0.01,0.01,0.01,77238.22,0.004473865,1.576725,-5321.0547,17378.562,-16579.812,0.28214222,0.05229774,0.17261812,63.99,0.045654237,33.2533,0.94164145,1.0585377,0.01,24.53244,2.0164642,1.7215424e+09,0.05229774,1.5411263,423012.5,94.00391,436483.25,62.001205,20554.75,0.6111107,1.9410973,0.045654237,689.21826,3147.7852,1508.2456,-0.01,0.109435745,VIDEO
0.01,0.01,0.01,49353.78,-0.0044738613,12.7841835,254553.88,257805.06,-1271.0625,0.06199079,0.27521226,0.06028512,63.99,0.28185576,0.08003068,0.05835855,0.05853772,-0.01,56.91958,41.06625,1.7215423e+09,0.27521226,12.458874,-423012.5,2085.9922,-436483.5,62.001205,1.4511892e+06,16.61111,4.0589027,0.27521226,9198.782,8920.211,138.9544,0.01,-0.00011625653,SFTP
0.01,0.01,-0.01,422857.78,0.004473865,196.99913,56677.297,2.4115762e+06,2.3503765e+06,0.18630679,0.84612024,0.18627888,63.99,0.8527638,10.203657,29.05836,29.058538,-0.01,292.5511,98.049225,1.7215424e+09,0.84612024,85.45888,-423012.5,254258.0,436483.25,62.001205,20554.75,251.61111,166.0589,0.84612024,6056.7817,261045.78,1508.2456,-0.01,0.00011625653,HTTP
-0.01,0.01,0.01,436022.22,0.004473865,326.0556,129160.06,3.9980712e+06,3.9081905e+06,0.06245078,0.66205823,0.060089126,64.01,0.66205823,0.08003068,-0.05835855,0.05853772,-0.01,551.959,228.95445,1.7215424e+09,0.66205823,152.54112,-423012.5,323739.0,-436483.5,62.001205,43189.25,369.6111,218.0589,0.66870177,10971.218,333979.22,1478.9897,-0.01,0.00077225687,HTTP
-0.01,0.01,0.01,64694.188,0.004473865,8.683693,7855.1953,105992.31,69499.84,0.28214222,0.98827076,0.17261812,63.99,0.98827076,38.015205,7.9416413,7.9414625,0.01,16.297638,6.077591,1.7215424e+09,0.98827076,5.5411263,423012.5,10692.008,436483.25,62.001205,20554.75,11.611111,8.941097,0.98827076,993.2178,14049.789,1508.2456,0.01,0.109435745,VIDEO
-0.01,-0.01,0.01,174518.25,0.004473865,7.4350166,5321.0547,26330.062,25531.25,0.16473679,0.6861148,0.16253412,63.99,0.67947125,25.08003,1.9416414,2.0585377,0.01,3.2085876,2.0164642,1.7215421e+09,0.67947125,0.45887566,423012.5,-465.9961,436483.25,62.001205,43189.25,7.3888855,5.941099,0.6861148,669.21875,-527.78906,185.04553,-0.01,0.00038074353,SSH
-0.01,0.01,0.01,49353.78,-0.0044738613,0.69462204,-5321.0547,44889.125,44090.312,0.36370122,0.43694526,0.36069012,63.99,0.43694526,24.91997,0.94164145,0.94146234,0.01,8.656967,2.0164642,1.7215424e+09,0.44358873,1.5411263,423012.5,1608.0078,-436483.5,61.998795,43189.25,4.3888893,1.0589027,0.43694526,-525.2178,4653.785,1508.2456,-0.01,0.0029227436,VIDEO
0.01,0.01,-0.01,78902.22,0.004473865,24.123444,36261.824,116786.81,74405.19,0.06301079,0.15896273,0.061488874,63.99,0.15896273,0.08003068,0.05835855,0.05853772,0.01,60.136147,34.141674,1.7215424e+09,0.15896273,6.5411253,423012.5,-13.9921875,-436483.5,62.001205,43189.25,9.611111,5.941099,0.15896273,366.78223,3923.789,275.4456,0.01,0.0016102566,HTTP
-0.01,0.01,0.01,8.2374945e+06,0.004473865,-1.5767212,-5321.0547,-17378.562,16579.75,0.0023587942,-0.0033217669,0.00083887577,63.99,0.003321737,33.41336,0.94164145,1.0585377,-0.01,-4.114258,-2.0164642,1.7215424e+09,-0.0033217669,0.45887566,-423012.5,-1345.9922,-436483.5,61.998795,4.0888852e+06,0.6111107,1.9410973,-0.0033217669,-549.21875,-1419.7891,79.754456,-0.01,0.0016082566,HTTP
0.01,0.01,-0.01,44873.78,0.004473865,32.99509,16299.242,341609.7,331430.28,0.17014678,0.9833623,0.16761687,64.01,0.9833623,16.151459,8.941641,9.0585375,-0.01,42.50654,12.172474,1.7215424e+09,0.9833623,14.458874,-423012.5,45725.996,-436483.5,62.001205,20554.75,45.61111,31.058903,0.99000573,846.78125,44208.21,1378.8081,0.01,0.0026182565,HTTP
-0.01,-0.01,0.01,120118.22,0.004473865,8.77668,11234.617,33813.688,27101.312,0.17113878,0.8366598,0.16845113,63.99,0.83001626,0.08003068,-0.05835855,0.05853772,-0.01,19.714172,9.216427,1.7215421e+09,0.83001626,6.4588737,423012.5,-141.99219,-436483.5,62.001205,43189.25,12.6111145,7.9410973,0.8366598,1321.2183,448.21484,176.81696,-0.01,0.00086574326,SSH
0.01,-0.01,0.01,930121.8,0.004473865,274.11438,101047.766,3.3826515e+06,3.277082e+06,0.1851958,0.9066442,0.18416387,64.01,0.91328776,2.3471534,9.941642,10.0585375,-0.01,436.56155,165.02275,1.7215424e+09,0.9066442,152.45888,-423012.5,377569.97,436483.25,62.001205,20554.75,400.6111,248.0589,0.91328776,11574.782,389875.78,1504.8882,-0.01,0.0011202567,HTTP
0.01,0.01,0.01,77366.22,0.004473865,33.91909,25441.984,206358.31,174796.47,0.094781786,0.17235576,0.09023288,63.99,0.16571227,0.08003068,0.05835855,0.05853772,0.01,75.1059,31.596312,1.7215424e+09,0.16571227,5.4588737,423012.5,2480.004,-436483.5,61.998795,43189.25,11.611111,7.9410973,0.17235576,1382.2178,3131.211,551.3884,0.01,0.0046372567,HTTP
-0.01,0.01,0.01,79030.22,0.004473865,30.724003,361117.16,392425.9,35831.062,0.06310479,0.55394125,0.060395114,64.01,0.55394125,-0.08003068,-0.05835855,0.05853772,0.01,83.07161,42.845654,1.7215423e+09,0.55394125,25.458874,423012.5,2834.996,436483.25,61.998795,20554.75,46.38889,18.0589,0.55394125,26378.219,28737.79,80.22815,0.01,0.0008877432,SMTP
0.01,0.01,-0.01,718134.25,0.004473865,-1.5767212,570071.4,592770.94,16579.75,0.15533678,0.051038742,0.15463787,64.01,0.051038742,-0.08003068,0.05835855,0.05853772,-0.01,1106.601,1091.7748,1.7215424e+09,0.051038742,53.541122,-423012.5,-1353.9961,436483.25,62.001205,43189.25,52.61111,1.9410973,0.04439524,2894.7817,5111.789,60.245544,-0.01,0.00078725675,HTTP
-0.01,0.01,0.01,79030.22,-0.0044738613,16.52673,231897.0,265535.97,-5640.4375,0.089857206,0.82524925,0.084402114,64.01,0.82524925,0.08003068,-0.05835855,-0.05853772,0.01,51.183258,25.74217,1.7215423e+09,0.8318927,24.541126,-423012.5,2627.996,436483.25,62.001205,20554.75,41.38889,16.941097,0.82524925,26240.219,28392.79,81.254395,0.01,0.0053667435,SMTP
