pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.1,0.1,0.1,135777.72,0.04473865,510.3806,20202.133,6.619901e+06,6.5385005e+06,0.1441801,1.0329365,0.14400022,64.1,0.9665015,-0.8003073,0.5835853,-0.5853766,0.1,707.32996,159.2037,1.7215424e+09,0.9665015,145.41125,4.2301255e+06,783678.06,-4.3648355e+06,61.98795,145044.69,653.1112,536.41095,1.0329365,15272.181,791640.1,1456.4557,-0.1,-0.0007035665,VIDEO
0.1,-0.1,0.1,211870.28,0.04473865,16.545109,-28089.102,91481.0,405943.4,0.1776239,0.3736445,0.17734478,63.9,0.30720952,-0.8003073,0.5835853,0.58537674,0.1,102.82996,6.2727356,1.7215424e+09,0.30720952,4.5887413,-4.230125e+06,25347.945,-4.3648355e+06,62.01205,145044.69,35.888893,21.410978,0.3736445,7219.181,-3142.8906,986.5443,0.1,0.0011625665,HTTP
-0.1,0.1,-0.1,205470.25,0.04473865,49.58912,-2779.1406,738464.9,680045.7,0.06936791,0.2015255,0.06819579,63.9,0.1350905,0.8003075,0.5835853,0.58537674,0.1,171.85548,79.57953,1.7215424e+09,0.1350905,16.411259,4.2301255e+06,-2397.9453,-4.3648355e+06,61.98795,145044.69,9.111107,21.410978,0.2015255,7199.1807,-2508.8867,925.9557,0.1,0.0020555665,HTTP
0.1,0.1,0.1,8.074978e+06,-0.044738643,15.767254,-53210.492,173785.84,-165798.0,0.011715092,0.05360049,-0.0083887875,63.9,0.05360049,-0.8003073,0.5835853,0.58537674,0.1,90.203224,20.164652,1.7215424e+09,0.05360049,6.4112597,4.2301255e+06,-14125.941,4.364835e+06,62.01205,3.9643955e+06,15.888893,-8.41098,0.05360049,6106.181,15625.887,16.455688,0.1,0.019220434,VIDEO
-0.1,0.1,-0.1,209310.25,0.04473865,55.043747,-3246.25,723675.75,665723.6,0.05458591,0.1744385,0.037529215,64.1,0.10800353,0.8003075,0.5835853,0.58537674,0.1,182.76474,83.89455,1.7215424e+09,0.10800353,15.411259,-4.230125e+06,-4492.9453,-4.3648355e+06,61.98795,145044.69,34.888893,20.41098,0.1744385,7011.1807,-4791.8906,824.9102,0.1,0.0011625665,HTTP
0.1,0.1,0.1,247198.25,-0.044738643,182.85005,21683.516,2.4834912e+06,2.4006095e+06,0.07003991,0.2950275,0.052482218,64.1,0.22859251,-0.8003073,-0.58358526,0.58537674,0.1,365.80563,142.39069,1.7215424e+09,0.2950275,38.41126,-4.230125e+06,60343.055,-4.3648355e+06,61.98795,145044.69,72.1111,62.41098,0.2950275,-3505.1807,92547.89,1348.9274,0.1,0.0016635663,HTTP
0.1,0.1,-0.1,211870.28,0.04473865,24.507584,-11260.227,373226.84,323288.7,0.070103906,0.15736449,0.06775079,63.9,0.09092951,0.8003075,0.5835853,0.58537674,0.1,129.74738,60.43949,1.7215424e+09,0.09092951,11.411259,4.2301255e+06,17131.943,-4.3648355e+06,61.98795,145044.69,-1.888897,15.410978,0.15736449,6813.1807,-11764.887,431.12234,0.1,0.0032365664,HTTP
0.1,0.1,-0.1,211870.28,0.04473865,24.602207,-13422.352,366913.38,319137.34,0.06989591,0.1570735,0.06961679,63.9,0.1570735,0.8003075,0.5835853,0.58537674,0.1,129.95555,60.534115,1.7215424e+09,0.09063852,11.411259,4.2301255e+06,-11351.945,-4.3648355e+06,61.98795,145044.69,-1.888897,15.410978,0.1570735,6771.181,-11890.887,417.12234,0.1,0.0011625665,HTTP
-0.1,0.1,0.1,319646.28,0.04473865,118.47638,-13443.766,1.0434496e+06,1.01167075e+06,0.1631509,0.6775275,0.16201578,64.1,0.6775275,-0.8003073,-0.58358526,0.58537674,-0.1,126.287224,83.4785,1.7215424e+09,0.6775275,51.411263,-4.230125e+06,91843.055,4.364835e+06,62.01205,145044.69,106.11111,83.41098,0.74396247,-2421.1816,125131.89,1375.4692,-0.1,0.0020185665,HTTP
0.1,0.1,0.1,211998.28,-0.044738643,8.938213,103928.62,345847.1,180720.12,0.07013691,0.6144125,0.051736213,64.1,0.6144125,-0.8003073,-0.58358526,-0.5853766,0.1,93.64185,6.0849075,1.7215423e+09,0.68084747,23.411259,-4.230125e+06,15482.943,4.364835e+06,61.98795,145044.69,48.888897,7.58902,0.6144125,19501.18,30229.887,133.0149,0.1,0.0025065665,SMTP
0.1,0.1,-0.1,211870.28,0.04473865,16.369778,-14324.6875,313967.62,267093.9,0.069431916,0.15768448,0.06828278,63.9,0.15768448,0.8003075,0.5835853,0.58537674,0.1,39.199844,60.335945,1.7215424e+09,0.091249496,0.5887413,4.2301255e+06,-12230.941,-4.3648355e+06,62.01205,145044.69,-2.888897,14.41098,0.15768448,6757.1807,-12783.887,336.25565,0.1,0.0020325663,HTTP
0.1,0.1,-0.1,210334.28,-0.044738643,29.61744,-39415.71,-102355.75,223433.22,0.2239369,0.4664245,0.22266479,63.9,0.4664245,-0.8003073,0.5835853,0.58537674,0.1,-13.442352,31.706478,1.7215424e+09,0.4664245,11.411259,4.2301255e+06,17840.945,-4.3648355e+06,62.01205,145044.69,-0.88889694,16.41098,0.4664245,-5136.1816,-10940.887,462.59857,0.1,0.0021555666,HTTP
0.1,0.1,-0.1,210334.28,0.04473865,32.303505,-7831.6953,424522.94,371156.25,0.070452906,0.15803349,0.06966579,63.9,0.09159851,0.8003075,0.5835853,0.58537674,0.1,145.29605,68.23541,1.7215424e+09,0.09159851,12.411258,4.2301255e+06,17937.945,-4.3648355e+06,61.98795,145044.69,0.11110687,16.41098,0.15803349,6857.181,-10914.887,476.4557,0.1,0.0016705665,HTTP
0.1,0.1,-0.1,211870.28,0.04473865,29.878109,-34922.82,240411.69,214136.19,0.19311091,0.3875545,0.19283178,63.9,0.3875545,-0.8003073,0.5835853,0.58537674,0.1,-10.098862,34.275513,1.7215424e+09,0.32111952,0.5887413,4.2301255e+06,-11630.941,-4.3648355e+06,62.01205,145044.69,-1.888897,15.410978,0.3875545,-5061.1807,-11937.887,370.62234,0.1,0.0011625665,HTTP
0.1,0.1,0.1,211998.28,0.04473865,15.767254,55008.47,175583.88,-165798.0,0.23229209,0.32688048,0.19558121,63.9,0.32688048,-0.8003073,0.5835853,0.58537674,0.1,47.953262,23.569918,1.7215424e+09,0.32688048,7.4112587,4.2301255e+06,-14133.945,4.364835e+06,62.01205,3.9643955e+06,16.888893,-8.41098,0.2604455,-5900.1807,-15279.887,8.455627,0.1,0.03582744,VIDEO
0.1,0.1,0.1,211870.28,0.04473865,5.765213,-26940.89,243680.25,209422.69,0.101151906,0.21898349,0.10036079,63.9,0.21898349,0.8003075,0.5835853,0.58537674,0.1,12.688431,47.080235,1.7215424e+09,0.15254849,11.411259,4.2301255e+06,-12933.945,-4.3648355e+06,62.01205,145044.69,-2.888897,14.41098,0.21898349,-5300.1816,17475.887,195.6557,0.1,0.0016745665,HTTP
-0.1,0.1,-0.1,-83486.28,-0.044738643,-13.206207,53886.613,-171675.5,167232.16,0.26758307,0.8141505,0.2678622,63.9,0.74771553,-0.8003073,-0.58358526,-0.5853766,-0.1,46.26481,21.445175,1.7215424e+09,0.8141505,-3.4112587,4.2301255e+06,-13989.945,4.364835e+06,61.98795,145044.69,18.888897,-6.41098,0.74771553,6164.1816,-15135.887,12.455688,-0.1,-0.0011625665,VIDEO
0.1,0.1,-0.1,211870.28,0.04473865,34.247837,-37809.992,272595.44,249207.03,-0.007873908,0.3578825,-0.0083887875,63.9,0.3578825,0.8003075,0.5835853,0.58537674,0.1,-4.181549,35.565144,1.7215424e+09,0.3578825,11.411259,4.2301255e+06,-10250.945,-4.3648355e+06,61.98795,145044.69,-0.88889694,16.41098,0.3578825,-5283.1807,20175.887,506.59857,0.1,0.0019565662,HTTP
-0.1,-0.1,-0.1,211998.28,-0.044738643,-15.76725,-50948.695,-171524.0,165797.94,0.25625992,0.21437451,0.2544918,63.9,0.21437451,0.8003075,0.5835853,-0.5853766,0.1,49.220543,-16.125755,1.7215424e+09,0.21437451,-3.4112587,-4.230125e+06,-14125.941,-4.3648355e+06,61.98795,4.1907408e+06,-10.888893,10.410978,0.2808095,6172.181,-15263.887,131.54437,0.1,0.0026515664,HTTP
-0.1,0.1,-0.1,211998.28,-0.044738643,-1.6271286,57037.75,-33044.5,302712.03,0.27050507,0.8818665,0.2702842,63.9,0.81543154,-0.8003073,-0.58358526,-0.5853766,-0.1,58.817894,22.52134,1.7215424e+09,0.81543154,8.41126,4.2301255e+06,1534.0547,4.364835e+06,61.98795,145044.69,2.111103,3.5890198,0.81543154,6640.1807,864.1133,1152.7634,-0.1,-0.0006625664,VIDEO
0.1,0.1,-0.1,-83614.28,-0.044738643,37.77706,486589.97,272371.84,-153019.75,0.07036891,0.98733747,0.069585785,63.9,0.98733747,0.8003075,0.5835853,0.58537674,-0.1,19.646255,57.895756,1.7215423e+09,0.9209025,31.588741,4.2301255e+06,15795.945,-4.3648355e+06,62.01205,2.1946672e+06,45.111103,12.58902,0.9209025,47089.82,39240.11,15.00116,0.1,0.0016665665,SFTP
0.1,-0.1,0.1,210334.28,0.04473865,1.1008987,-34947.9,277288.78,251038.31,0.17856792,0.38891748,0.17730778,63.9,0.38891748,-0.8003073,0.5835853,0.58537674,0.1,74.879036,34.221443,1.7215424e+09,0.38891748,11.411259,-4.230125e+06,18620.945,-4.3648355e+06,62.01205,145044.69,-0.88889694,16.41098,0.38891748,-5058.1807,20872.887,689.1157,0.1,0.0021435665,HTTP
-0.1,0.1,0.1,-83486.28,-0.044738643,-13.065475,53923.76,-171559.62,167310.97,0.24020508,0.7734724,0.23955621,63.9,0.7070375,-0.8003073,-0.58358526,-0.5853766,-0.1,46.54628,-18.813766,1.7215424e+09,0.7734724,-3.4112587,4.2301255e+06,-13989.945,4.364835e+06,62.01205,145044.69,18.888897,-6.41098,0.7070375,6164.1816,-15135.887,12.455688,-0.1,-0.00023456616,VIDEO
-0.1,-0.1,0.1,859934.3,0.04473865,515.79083,256842.34,6.7115025e+06,6.499883e+06,0.067851916,0.5430395,0.049305215,64.1,0.47660452,0.8003075,0.5835853,0.58537674,-0.1,861.13293,348.59146,1.7215424e+09,0.47660452,194.41125,-4.230125e+06,390946.1,-4.3648355e+06,62.01205,145044.69,447.1111,262.58905,0.5430395,19078.18,402714.12,1431.963,-0.1,0.00032743346,HTTP
-0.1,0.1,0.1,-69150.28,0.04473865,51.639732,-32766.594,201693.06,189237.06,0.1781419,0.6186245,0.1763738,64.1,0.6186245,-0.8003073,0.5835853,-0.5853766,0.1,22.061157,5.4585457,1.7215424e+09,0.6186245,21.411259,-4.230125e+06,41416.945,-4.3648355e+06,62.01205,145044.69,24.111103,12.58902,0.6186245,-4437.1807,44289.89,1294.6807,0.1,0.0026515664,HTTP
0.1,0.1,-0.1,211230.25,0.04473865,56.257523,4857.4844,700751.1,634695.25,0.070980914,0.15817448,0.07020479,63.9,0.091739506,0.8003075,0.5835853,0.58537674,0.1,193.19504,92.18942,1.7215424e+09,0.091739506,15.411259,4.2301255e+06,-6062.9453,-4.3648355e+06,61.98795,145044.69,6.111103,19.410978,0.15817448,7039.181,-6333.8867,756.1557,0.1,0.0016595663,HTTP
0.1,0.1,-0.1,211870.28,0.04473865,5.749321,-26013.547,265842.34,230657.56,0.11617791,0.26559648,0.11540279,63.9,0.26559648,-0.8003073,0.5835853,0.58537674,0.1,88.4792,41.68123,1.7215424e+09,0.19916151,11.411259,4.2301255e+06,-11939.945,-4.3648355e+06,62.01205,145044.69,-1.888897,15.410978,0.26559648,-5084.1807,-12269.887,319.12234,0.1,0.0016585664,HTTP
0.1,0.1,0.1,211870.28,0.04473865,13.992439,-20355.797,343773.22,302930.62,0.10027891,0.2348325,0.09750279,63.9,0.16839752,0.8003075,0.5835853,0.58537674,0.1,105.62207,49.924343,1.7215424e+09,0.16839752,1.5887413,4.2301255e+06,-10168.945,-4.3648355e+06,61.98795,145044.69,0.11110687,16.41098,0.2348325,6998.181,-10480.887,518.3128,0.1,0.0036595664,HTTP
0.1,0.1,-0.1,211870.28,0.04473865,25.82071,-42433.195,-149195.12,179611.4,0.1593339,0.4310905,0.15308279,63.9,0.4310905,-0.8003073,0.5835853,0.58537674,0.1,-18.522446,30.218111,1.7215424e+09,0.4310905,10.41126,4.2301255e+06,-13341.941,-4.3648355e+06,62.01205,145044.69,-3.8888931,14.41098,0.4310905,-5362.1816,-13949.887,114.055664,0.1,0.007134566,HTTP
-0.1,0.1,0.1,1.2109778e+06,-0.044738643,19.801785,-42226.773,268010.0,596610.1,0.10206109,1.0172194,0.096828215,63.9,0.95078444,20.628265,15.583585,14.414624,0.1,96.02068,38.457302,1.7215424e+09,0.95078444,24.411259,4.2301255e+06,40304.055,4.364835e+06,61.98795,145044.69,41.111103,26.58902,1.0172194,7458.181,40452.11,1456.4557,-0.1,0.004349434,VIDEO
0.1,0.1,0.1,502558.28,0.04473865,167.69876,5095.9766,1.6715082e+06,1.6211896e+06,0.1616969,0.8750865,0.16091779,64.1,0.8750865,-0.8003073,0.5835853,0.58537674,-0.1,213.1774,81.123024,1.7215424e+09,0.8750865,98.41126,-4.230125e+06,190161.05,4.364835e+06,62.01205,-81300.69,218.1111,148.41098,0.9415215,658.81885,226529.89,1412.6787,-0.1,0.0016625664,HTTP
0.1,0.1,0.1,211870.28,0.04473865,9.961189,-12302.273,280095.72,231199.66,0.08597491,0.18868747,0.08520079,63.9,0.18868747,0.8003075,0.5835853,0.58537674,0.1,23.178345,52.3252,1.7215424e+09,0.122252494,11.411259,4.2301255e+06,-12611.941,-4.3648355e+06,61.98795,145044.69,-2.888897,14.41098,0.18868747,-5079.1807,18018.887,260.0557,0.1,0.0016575665,HTTP
0.1,0.1,0.1,-83614.28,-0.044738643,34.337463,71186.46,243312.72,-114247.0,0.054505095,0.3563155,0.07006179,63.9,0.3563155,11.699693,2.5835853,1.4146233,0.1,81.37821,-1.5944366,1.7215424e+09,0.3563155,12.411258,4.2301255e+06,16628.945,-4.3648355e+06,61.98795,-81300.69,0.11110687,-2.4109802,0.2898805,-5185.1807,18753.887,404.54434,0.1,0.00033743354,VIDEO
-0.1,0.1,0.1,757848.4,0.04473865,15.767254,53210.496,173785.84,-165798.0,0.14808208,0.03321749,0.14738321,64.1,0.03321749,-0.8003073,1.5835853,-0.5853766,0.1,41.14274,-20.16465,1.7215424e+09,0.03321749,5.4112587,4.2301255e+06,-12685.945,4.364835e+06,62.01205,818218.8,14.888897,-8.41098,-0.03321752,-6032.1807,16991.887,1456.4557,-0.1,-0.00018456648,VIDEO
0.1,0.1,0.1,1.0533329e+06,-0.044738643,-14.734024,53210.496,-161271.5,-153283.62,0.26223508,1.0010625,0.26146922,63.9,0.93462753,-0.8003073,1.4164147,-0.5853766,0.1,42.175957,20.164652,1.7215424e+09,0.93462753,5.4112587,4.2301255e+06,17227.943,4.364835e+06,62.01205,818218.8,15.888893,-7.41098,0.93462753,6032.181,-12449.887,1456.4557,-0.1,-0.00011756644,VIDEO
-0.1,-0.1,0.1,307486.28,0.04473865,19.583656,54950.777,179342.53,169614.4,0.17253792,0.55727047,0.1549842,63.9,0.4908355,0.8003075,-0.58358526,0.58537674,-0.1,48.775543,22.072859,1.7215421e+09,0.4908355,-3.4112587,4.2301255e+06,-13825.941,4.364835e+06,62.01205,145044.69,-8.888893,12.410978,0.55727047,6260.181,-14875.887,67.122375,-0.1,-0.0006655662,SSH
0.1,0.1,0.1,272670.28,-0.044738643,5.867634,-41813.227,99653.125,96243.69,0.14508408,0.9576504,0.1445302,63.9,0.89121544,8.290602,3.4164147,3.4146233,0.1,83.33076,39.636047,1.7215424e+09,0.89121544,24.411259,4.2301255e+06,17594.055,-4.3648355e+06,61.98795,145044.69,26.111103,11.58902,0.9576504,7422.181,17706.11,1456.4557,-0.1,-0.00032956642,VIDEO
0.1,0.1,0.1,757848.4,0.04473865,15.767254,53210.496,173785.84,-165798.0,0.09501609,0.03321749,0.08649121,64.1,0.03321749,-0.8003073,0.41641468,-0.5853766,0.1,41.14274,-20.16465,1.7215424e+09,0.03321749,5.4112587,4.2301255e+06,15713.943,-4.3648355e+06,62.01205,818218.8,14.888897,10.410978,-0.03321752,-6032.1807,16991.887,1456.4557,-0.1,0.0076414337,VIDEO
0.1,0.1,0.1,211998.28,-0.044738643,15.767254,53210.496,173785.84,-165798.0,0.2653111,0.03321749,0.2645882,63.9,0.03321749,32.533024,0.41641468,1.5853767,0.1,-41.142746,20.164652,1.7215424e+09,0.03321749,6.4112597,4.2301255e+06,-14125.941,4.364835e+06,62.01205,3.9643955e+06,15.888893,10.410978,-0.03321752,-5966.1807,15617.891,16.455688,0.1,-0.0001605663,VIDEO
0.1,0.1,-0.1,211870.28,0.04473865,20.012203,-18747.719,336310.47,293859.78,0.08580991,0.17296249,0.08402879,63.9,0.10652751,0.8003075,0.5835853,0.58537674,0.1,119.857544,55.94411,1.7215424e+09,0.10652751,0.5887413,4.2301255e+06,16883.945,-4.3648355e+06,61.98795,145044.69,-1.888897,15.410978,0.17296249,6754.181,-12071.887,389.78903,0.1,0.0026645665,HTTP
0.1,0.1,-0.1,210334.28,0.04473865,32.906395,-7781.758,451874.62,398458.0,0.06997191,0.1564875,0.069184795,63.9,0.090052515,0.8003075,0.5835853,0.58537674,0.1,146.60231,68.8383,1.7215424e+09,0.090052515,12.411258,4.2301255e+06,-10017.945,-4.3648355e+06,61.98795,145044.69,0.11110687,16.41098,0.1564875,6848.1807,-10479.887,539.8843,0.1,0.0016705665,HTTP
0.1,0.1,-0.1,211870.28,0.04473865,28.606857,-39035.57,205602.38,183439.6,0.14814791,0.3447535,0.1473378,63.9,0.3447535,0.8003075,0.5835853,0.58537674,0.1,-12.253632,33.00426,1.7215424e+09,0.27831852,10.41126,4.2301255e+06,-13341.941,-4.3648355e+06,61.98795,145044.69,-3.8888931,14.41098,0.3447535,-5343.1816,17024.887,114.055664,0.1,0.0016935667,HTTP
0.1,-0.1,-0.1,208414.28,0.04473865,32.3789,-38338.54,-49929.438,274782.44,0.1472499,0.6954035,0.14446379,64.1,0.62896854,-0.8003073,0.5835853,-0.5853766,-0.1,-6.4093018,36.776302,1.7215424e+09,0.62896854,6.5887413,-4.230125e+06,-4358.9453,-4.3648355e+06,61.98795,145044.69,10.111103,2.5890198,0.6954035,7374.1807,-4294.8867,762.539,-0.1,0.0036695665,HTTP
-0.1,-0.1,-0.1,8.074978e+06,-0.044738643,-15.76725,53210.496,-173785.88,165797.94,0.009161912,-0.032723486,0.0083887875,63.9,0.033711493,-0.8003073,-0.58358526,-0.5853766,-0.1,2065.4343,-20.16465,1.7215424e+09,-0.032723486,-4.4112587,-4.230125e+06,-14125.941,-4.3648355e+06,61.98795,4.1907408e+06,-11.888901,10.410978,-0.032723486,-5958.1816,15625.887,131.54437,0.1,0.0016565666,HTTP
0.1,0.1,-0.1,211870.28,0.04473865,-4.0358047,-41174.023,228782.81,208758.5,0.17641291,0.37418148,0.17613378,63.9,0.37418148,-0.8003073,0.5835853,0.58537674,0.1,67.53848,31.896097,1.7215424e+09,0.37418148,-0.4112587,4.2301255e+06,-11911.945,-4.3648355e+06,62.01205,145044.69,-3.8888931,14.41098,0.37418148,-5391.1807,-12548.887,400.0557,0.1,0.0011625665,HTTP
-0.1,-0.1,0.1,307486.28,0.04473865,38.518997,68226.66,214981.66,191977.66,0.17253792,0.29693347,0.1549842,63.9,0.23049852,0.8003075,-0.58358526,0.58537674,-0.1,0.5687866,35.332485,1.7215421e+09,0.23049852,-0.4112587,4.2301255e+06,-13193.945,4.364835e+06,62.01205,145044.69,-1.888897,16.41098,0.29693347,6650.1807,-13853.887,86.16998,-0.1,0.0016595663,SSH
-0.1,0.1,0.1,211998.28,-0.044738643,14.161163,223863.3,468816.7,183755.03,0.04067091,0.5348045,0.023117214,64.1,0.5348045,0.8003075,-0.58358526,0.58537674,0.1,111.562546,18.566238,1.7215423e+09,0.5348045,17.588741,-4.230125e+06,-12850.945,4.364835e+06,61.98795,145044.69,54.888897,8.589022,0.5348045,26599.184,37393.89,132.48883,0.1,0.0016595663,SMTP
-0.1,0.1,0.1,757848.4,0.04473865,15.767254,53210.496,173785.84,165797.94,0.2682141,0.03321749,0.2684932,63.9,0.03321749,-0.8003073,0.41641468,-0.5853766,0.1,41.14274,20.164652,1.7215424e+09,-0.03321752,5.4112587,4.2301255e+06,-12685.945,4.364835e+06,62.01205,818218.8,14.888897,-8.41098,-0.03321752,-6032.1807,16991.887,1456.4557,-0.1,-0.0011625665,VIDEO
0.1,0.1,-0.1,211870.28,0.04473865,27.567635,-36477.555,-143152.06,179698.81,0.1777069,0.3721895,0.17648879,63.9,0.3721895,-0.8003073,0.5835853,0.58537674,0.1,-14.591873,31.965038,1.7215424e+09,0.3057545,-0.4112587,4.2301255e+06,-13463.945,-4.3648355e+06,61.98795,145044.69,-3.8888931,14.41098,0.3721895,-5146.1807,17099.89,89.6557,0.1,0.0021015664,HTTP
-0.1,0.1,0.1,757848.4,-0.044738643,-15.76725,53210.496,173785.84,165797.94,0.5158551,0.03321749,0.5156302,63.9,0.03321749,-0.8003073,0.41641468,0.58537674,0.1,41.14274,20.164652,1.7215424e+09,-0.03321752,5.4112587,4.2301255e+06,-12685.945,4.364835e+06,62.01205,818218.8,14.888897,10.410978,-0.03321752,-6032.1807,16991.887,1456.4557,-0.1,-0.00065856683,VIDEO
-0.1,0.1,-0.1,211998.28,0.04473865,26.447933,-46574.242,-101014.75,-99663.19,0.19383392,0.59497947,0.19237179,64.1,0.59497947,17.466976,2.5835853,2.5853767,0.1,-25.121704,-16.604431,1.7215424e+09,0.59497947,8.41126,-4.230125e+06,19616.943,4.364835e+06,62.01205,145044.69,-3.8888931,16.41098,0.59497947,6730.1816,-9362.887,716.3128,-0.1,0.0023455666,HTTP
0.1,0.1,0.1,211230.25,0.04473865,27.915878,-22364.375,607122.5,568288.5,0.08582491,0.3765995,0.06876821,64.1,0.3101645,-0.8003073,0.5835853,-0.5853766,0.1,122.68458,55.111156,1.7215424e+09,0.3765995,18.411259,-4.230125e+06,32626.945,-4.3648355e+06,62.01205,145044.69,15.111103,25.41098,0.3765995,7466.181,35338.89,1209.2318,0.1,0.0011625665,HTTP
-0.1,0.1,0.1,712862.25,0.04473865,426.2622,196489.5,5.18939e+06,5.038123e+06,0.05397991,0.5197735,0.036923215,63.9,0.5197735,0.8003075,0.5835853,0.58537674,-0.1,633.371,242.04576,1.7215424e+09,0.5197735,151.41125,-4.230125e+06,324077.06,-4.3648355e+06,62.01205,145044.69,360.1111,218.589,0.58620846,16004.182,363726.9,1426.1267,-0.1,-0.0011625665,HTTP
0.1,0.1,0.1,8.074978e+06,0.04473865,15.767254,53210.496,173785.84,-165798.0,-0.007664904,0.034220487,-0.0083887875,63.9,0.034220487,-0.8003073,0.5835853,0.58537674,0.1,1038.1517,20.164652,1.7215424e+09,0.034220487,6.4112597,4.2301255e+06,14273.945,4.364835e+06,62.01205,3.9643955e+06,15.888893,-8.41098,0.034220487,6106.181,15625.887,16.455688,0.1,-0.00015956652,VIDEO
0.1,0.1,0.1,211870.28,0.04473865,7.9190445,-35279.96,-11653.125,310000.16,0.1753889,0.37096548,0.17510979,63.9,0.3045305,-0.8003073,0.5835853,0.58537674,0.1,88.515335,40.890167,1.7215424e+09,0.37096548,13.411259,-4.230125e+06,21047.943,-4.3648355e+06,62.01205,145044.69,3.111103,18.41098,0.37096548,-5167.1816,23190.887,703.3446,0.1,0.0011625665,HTTP
0.1,0.1,-0.1,211870.28,-0.044738643,29.759487,-34852.68,240971.0,214625.31,0.1776599,0.39055848,0.17637679,63.9,0.39055848,-0.8003073,0.5835853,0.58537674,0.1,71.925674,34.15689,1.7215424e+09,0.39055848,0.5887413,4.2301255e+06,-11582.945,-4.3648355e+06,62.01205,145044.69,-1.888897,15.410978,0.39055848,-5048.1807,-11876.887,378.62234,0.1,0.0021665664,HTTP
0.1,-0.1,-0.1,211230.25,0.04473865,7.7158127,-31347.766,4286.25,322007.34,0.17774692,0.3738885,0.17658278,63.9,0.3074535,-0.8003073,0.5835853,0.58537674,0.1,88.108864,40.712337,1.7215424e+09,0.3074535,2.5887413,-4.230125e+06,21682.943,-4.3648355e+06,62.01205,145044.69,30.888895,18.41098,0.3738885,7096.1807,-6930.8867,888.9888,0.1,0.0020475665,HTTP
0.1,-0.1,0.1,211870.28,0.04473865,42.530228,-10163.641,342170.16,638707.1,0.1757299,0.20475149,0.17443779,63.9,0.13831651,-0.8003073,0.5835853,0.58537674,0.1,146.0782,60.97289,1.7215424e+09,0.20475149,2.5887413,-4.230125e+06,25352.943,-4.3648355e+06,62.01205,145044.69,5.111107,20.41098,0.20475149,7086.1807,-3270.8867,1071.4534,0.1,0.0021755665,HTTP
-0.1,0.1,-0.1,360176.2,0.04473865,16.808792,53210.496,-161170.69,-153182.88,0.1609149,0.99333346,0.15973379,64.1,0.99333346,-0.8003073,2.5835853,-0.5853766,-0.1,-40.10121,-20.16465,1.7215424e+09,0.9268985,-5.4112606,-4.230125e+06,-11171.945,4.364835e+06,61.98795,321007.8,-11.888901,-7.41098,0.9268985,-6032.1807,18505.89,1456.4557,0.1,0.0020645666,HTTP
0.1,0.1,0.1,211230.25,0.04473865,3.2497978,-28899.094,273496.03,241196.75,0.13206291,0.29613948,0.13077378,63.9,0.29613948,-0.8003073,0.5835853,0.58537674,0.1,82.980255,39.1817,1.7215424e+09,0.22970451,11.411259,4.2301255e+06,-11226.941,-4.3648355e+06,62.01205,145044.69,-1.888897,15.410978,0.29613948,-5074.1816,19408.89,437.9557,0.1,0.0021725665,HTTP
0.1,-0.1,0.1,303329.72,0.04473865,269.9911,7754.6094,3.3139098e+06,2.9133605e+06,0.19220692,0.95410144,0.1909518,63.9,1.0205364,0.8003075,-0.58358526,0.58537674,-0.1,329.55814,95.29955,1.7215424e+09,0.95410144,109.588745,-4.230125e+06,395727.94,-4.3648355e+06,62.01205,-81300.69,353.1111,242.58904,0.95410144,1557.8193,404595.88,1456.4557,-0.1,0.0021385665,HTTP
0.1,0.1,0.1,8.074978e+06,0.04473865,15.767254,53210.496,173785.84,-165798.0,-0.007574916,0.03431052,-0.0083887875,63.9,0.03431052,-0.8003073,0.5835853,0.58537674,0.1,956.0558,20.164652,1.7215424e+09,0.03431052,6.4112597,4.2301255e+06,14273.945,4.364835e+06,62.01205,3.9643955e+06,15.888893,-8.41098,0.03431052,6106.181,15625.887,16.455688,0.1,-6.956654e-05,VIDEO
0.1,0.1,0.1,182881.72,-0.044738643,15.767254,152863.33,273438.66,-165798.0,0.029736094,0.119918495,0.019476213,64.1,0.119918495,-0.8003073,-0.58358526,-0.5853766,0.1,189.53511,250.84251,1.7215424e+09,0.119918495,26.411259,4.2301255e+06,-14199.941,4.364835e+06,62.01205,818218.8,7.111103,9.41098,0.053483546,-4898.1807,16611.887,-57.544373,0.1,0.009376433,VIDEO
-0.1,0.1,0.1,211998.28,-0.044738643,-2.6696625,54246.16,289302.56,-157737.94,0.096410096,0.9593315,0.09468021,64.1,0.9593315,0.8003075,-0.58358526,-0.5853766,0.1,71.36794,-4.044544,1.7215423e+09,1.0257665,22.411259,-4.230125e+06,15275.943,4.364835e+06,62.01205,-81300.69,44.888897,23.41098,0.9593315,20197.182,30718.887,134.40149,0.1,0.00084643345,SMTP
