pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.05359383,-0.10066336,-0.19271076,85714.984,-8.870082,0.6868018,-132668.75,-110673.766,-29442.668,-0.0012982048,-0.15149935,-5.9754325e-07,64.11345,0.2531156,2.0966709,6.2151284,23.233183,-0.071819074,2218.553,-7.5517488,1.7242321e+09,0.060084272,42.867653,-11730.472,-26208.719,-5429.246,63.93974,65533.758,26.455881,43.100555,-0.10426528,87083.18,-26166.305,100.378586,-0.14269295,0.00095834007,video
0.032355025,-0.00945845,-0.020806417,67832.93,-5.9246244,128.81555,2.5619282e+06,2.8260775e+06,172144.61,-0.00011633588,4.755018,2.3728708e-08,63.986538,4.7886233,0.11771841,2.3239713,1.8088201,-0.06697464,339.5695,248.73787,1.7242328e+09,4.84297,1243.6769,4968.9683,93384.85,-7198.451,63.906002,65482.938,1842.904,625.85706,4.8097,1.5725166e+06,1.6650009e+06,137.2816,0.044635475,5.816281e-05,video
0.03446783,-0.42754927,-0.2580927,87390.0,40.63545,-86.771484,502191.7,590495.5,330958.12,-0.0023704148,4.250868,1.2969306e-09,64.038994,4.5358624,5.216011,22.317059,-72.7157,-0.11543031,120.750015,33.274406,1.7242308e+09,4.7151256,412.39578,53161.24,19403.75,-26430.016,63.436398,63027.008,801.8357,91.164795,5.052025,420967.56,97023.57,632.32227,0.258373,0.008315006,voip
0.18204084,-0.3905419,0.014119552,123125.06,786.41516,335.27216,4.86386e+06,5.097474e+06,-146601.39,-0.00019434509,4.611562,-2.810076e-06,63.496933,4.1331034,20.748589,151.66182,1068.4744,-0.23169875,-92.16597,543.81055,1.7242313e+09,5.3003573,2461.2346,-27778.902,363394.97,22596.092,63.72209,65819.516,2984.598,1414.7924,4.477796,2.7854568e+06,4.054333e+06,221.76082,0.38845018,0.0016414573,p2p
-0.0542095,-0.32835084,0.38674405,52374.094,118.11612,3.162853,115536.37,-258289.77,307619.3,0.0073218443,1.1439077,-1.1739808e-06,65.05336,-0.03944547,-0.8090437,1.8693643,52.1256,0.5311051,349.95654,61.954475,1.724229e+09,0.46876234,-215.7552,89290.15,179347.78,-29175.58,63.892242,61263.805,117.467476,-249.51413,0.16961615,-31088.07,-256978.42,514.95654,0.09454155,0.0024650716,browsing
-0.0006518835,0.04134747,0.02018991,64041.44,2.8944368,40.20468,269804.38,338436.72,107441.96,8.116434e-05,5.0674744,9.356017e-08,63.99386,5.011739,-0.17538433,-1.6019378,0.108045,0.03206886,98.71144,50.331673,1.7242299e+09,4.979112,213.5327,-1867.164,77278.03,1973.5813,64.01483,65503.445,349.90015,174.8376,4.985417,139805.75,232010.83,401.29935,-0.0043117926,-0.00046426212,ftp
-0.064555354,-0.568308,0.03554398,131936.67,-57.69578,218.21172,385155.8,836521.3,280072.53,0.004890929,4.0753794,-5.4661687e-06,63.685066,4.6566195,21.891962,220.79454,250.62262,-0.05435558,-528.28345,107.69447,1.7242309e+09,4.501144,424.20593,-85610.38,543718.0,22307.748,63.59141,65944.41,996.588,463.94724,4.695428,508130.5,939540.56,867.0335,0.48165873,0.009182085,p2p
-0.036715955,-0.20744206,0.32000247,59856.867,101.82645,-8.78175,256969.75,37831.36,22626.832,0.00525789,0.69329566,-1.9109304e-07,64.55391,-0.22924049,-2.1329644,8.18196,30.097937,0.2644892,124.8741,43.197838,1.7242289e+09,0.42482442,-197.02187,39039.547,160042.86,-19047.225,64.09674,62826.742,154.76326,-93.77353,0.049312998,-50373.445,-83393.99,37.79283,0.10957108,0.00088459573,chat
0.1829185,-0.667223,-0.5027813,91512.35,-4.534732,-20.433514,309392.88,1.0039069e+06,485202.5,-0.001194881,4.1713448,5.5270327e-08,62.779346,4.318855,-1.4727705,17.779915,9.327077,-0.8008864,-69.61354,87.9016,1.7242317e+09,4.1373744,617.39716,-24627.432,32395.25,-28878.545,64.05899,63896.465,613.231,150.27927,5.034839,289239.25,169552.39,709.93384,0.42234614,0.006498569,voip
-0.07445438,-0.06929206,-0.065764874,90958.125,16.345814,9.10841,-86460.63,-150941.52,19611.832,7.323413e-05,-0.12929638,-5.5889996e-07,62.98917,0.11022704,1.135077,2.2878804,1.811109,0.05299569,229.90067,-2.6687226,1.7242323e+09,0.15447585,40.053078,-2212.0413,-1315.3593,-1793.915,63.931877,63481.86,64.652596,39.588867,-0.05142839,-27800.758,-7154.179,432.25848,-0.095810555,0.0006811922,video
-0.06801025,0.07670195,0.04403786,55214.492,-1.5988723,18.164707,234479.19,-155950.77,24748.176,0.00016538873,1.8878514,-2.6047826e-07,64.04334,1.921631,-0.6037467,-4.2316165,11.384465,0.025743105,67.103775,5.252115,1.7242331e+09,1.898064,13.844216,-12298.259,-22890.406,5497.0605,64.15287,65659.91,-44.256157,-22.196472,1.6506311,-40813.07,8161.946,424.0187,-0.044253543,-0.00038044775,video
0.10845408,-0.54070765,-0.48378146,103026.49,25.459843,-32.905376,536547.8,1.0478232e+06,526025.9,-0.0024575475,4.4772043,7.088226e-07,63.079124,4.212947,-0.2592743,25.394518,-15.041232,-0.7955496,-203.10951,75.22987,1.7242318e+09,4.2058268,660.3901,-21407.988,80412.36,-30124.982,63.708145,62169.957,346.40796,149.25113,5.040138,356430.75,445559.75,749.9946,0.54658175,0.00768958,voip
0.1265214,-0.36482662,-0.028118916,103197.66,761.77155,375.39758,5.0250855e+06,5.760089e+06,275420.97,0.0007214541,4.587818,-1.8571859e-06,63.52644,4.3517513,19.755157,300.04163,1244.6659,-0.29918787,-129.2369,588.5885,1.7242317e+09,5.2714677,2597.1594,34374.664,618802.3,45780.93,64.06331,65833.71,3465.616,1717.5503,4.5944433,2.7370368e+06,4.288219e+06,363.21503,0.49808648,0.0012994381,p2p
-0.09149818,-0.15362337,0.014712108,56756.754,29.695927,189.03242,744001.4,938483.3,1.8558478e+06,-0.0003059443,3.0165334,-1.3878082e-06,64.485,2.4018192,0.43307275,7.7953095,42.582935,0.2343368,350.7966,142.32584,1.7242285e+09,2.6021988,-68.539085,-27722.914,584399.75,-9437.333,63.79004,64316.523,847.6678,359.9786,2.305485,81295.93,494135.22,1253.0748,0.043872684,0.0015515941,audio
-0.37079465,-0.08923066,0.072618805,24806.48,224.72351,584.3552,9.490885e+06,9.190407e+06,1.2126141e+06,0.0007271027,5.660439,-3.7063273e-07,64.61949,5.391815,3.1795225,26.608263,327.33972,0.22791846,2381.9226,976.48346,1.7242294e+09,4.2506194,4350.3525,-28713.254,332356.44,-25726.443,64.458336,62611.246,7953.5215,3053.9658,5.490726,5.6094325e+06,5.369421e+06,79.018234,0.063904196,0.0018589743,ftp
0.022634724,-0.21675345,-0.22116022,78804.78,-49.289883,5.0587196,126995.055,809384.6,546692.75,-0.005643678,4.4140882,2.2276704e-06,64.12073,4.354993,6.279654,8.414193,79.31159,-0.2514956,-91.69673,43.13891,1.7242309e+09,4.610523,528.9742,52228.35,89642.0,-54892.254,62.886833,62030.242,749.3329,358.65585,5.2942557,265742.03,283878.38,266.68756,0.3870814,0.00856565,voip
-0.03835587,0.02545658,0.015612175,66357.61,0.26839912,83.14806,30791.182,749783.6,813402.0,0.00015286733,5.0451665,-2.1148925e-07,64.03833,5.017464,-0.1358686,-3.7996135,0.3212408,0.048882894,170.38326,58.187836,1.7242318e+09,4.985986,199.59645,4479.555,497798.94,5489.249,64.1271,65722.83,643.37823,409.27545,5.0059896,22718.555,494741.56,1188.5796,-0.025207477,9.185876e-05,mail
0.069488056,-0.02386349,-0.07838951,68158.01,-15.083781,130.10657,2.4676535e+06,2.7941408e+06,280092.2,-0.00045984512,4.854384,3.1011147e-08,63.983494,4.822101,0.50505704,4.606713,13.978185,-0.11416281,259.94803,251.71562,1.7242327e+09,4.9688005,1263.62,-2770.2058,93480.65,-8944.192,63.924103,65364.06,1855.0872,641.79785,5.024206,1.5468088e+06,1.6397094e+06,131.24556,0.11530342,0.0006316328,video
-0.022846522,0.17331184,0.06489494,55997.51,6.7742357,16.783146,12215.056,-179188.27,1805.8326,-0.00029225828,5.265067,1.4383566e-07,63.99447,5.1155663,-0.73637563,-10.982226,2.5268836,0.13294305,72.43968,16.900888,1.7242295e+09,5.057506,-14.996726,-1675.7943,14419.484,4081.6914,64.038765,65518.203,-100.81487,5.7496653,4.982976,-75857.01,-78708.805,384.6127,-0.020833248,-0.0015784866,browsing
0.18312255,-0.6679673,-0.50334215,91541.336,-4.53979,-20.53651,307880.06,1.0036533e+06,486228.34,-0.001196214,4.1751533,5.5331945e-08,62.777985,4.322828,-1.4744132,17.799747,9.337483,-0.8017798,-70.071,87.70042,1.7242317e+09,4.141145,616.8182,-24654.904,32845.14,-28910.762,64.05906,63894.64,612.4298,150.2294,5.039611,288439.38,169032.64,712.84753,0.4228173,0.006505818,voip
0.12614201,-0.055794302,-0.1633543,81007.83,-42.42535,96.91553,2.012599e+06,2.508679e+06,374743.75,-0.0028136093,4.794857,9.1247347e-07,63.801086,4.570224,1.0536032,-0.6813178,-6.6000695,-0.22451901,-15.30821,217.89003,1.7242324e+09,4.8660054,1181.9464,19506.193,47168.375,-15258.295,63.758972,64974.098,1593.3346,489.75305,5.191225,1.4277579e+06,1.4902031e+06,131.57887,0.21230197,0.003406022,video
0.08139779,-0.500762,-0.47731715,100501.18,24.528278,-16.539867,651049.1,1.01475625e+06,571494.4,-0.0030894047,4.5352592,9.79474e-07,63.16667,4.2352376,-0.46747428,25.953362,-12.406161,-0.8090924,-253.76826,77.8508,1.7242318e+09,4.2276936,753.57806,-17397.145,116846.96,-25296.773,63.513958,62327.344,463.52136,182.40547,4.958983,363359.66,558623.1,779.9466,0.5435071,0.007526014,voip
0.0958146,-0.5582569,-0.4883706,105700.92,24.903149,-32.54504,570012.6,1.0324943e+06,490357.06,-0.0018158127,4.4021244,4.1198768e-07,63.06138,4.2448406,-0.46866876,23.403809,-24.500078,-0.7846349,-86.73714,78.64792,1.7242318e+09,4.211654,635.13904,-15989.962,56993.28,-27722.025,63.72179,62360.242,383.62317,149.71222,5.0524244,331550.25,359486.56,708.1342,0.5414029,0.008539993,voip
0.028799625,0.08263888,0.0833806,54605.246,40.931225,40.701893,666403.06,-130603.14,-54104.23,0.0026867464,0.33771557,-1.6915428e-06,63.097813,0.08892291,-4.765783,-6.2576404,6.4353766,-0.07694558,11568.667,51.631126,1.7242295e+09,0.03808539,-29.747948,17542.664,66891.89,-25640.414,64.35464,62900.746,-240.64665,-102.8779,-0.16264208,-64145.07,-101605.74,-8.8936615,0.18961875,-0.0028556052,browsing
-0.11984674,-0.540516,0.0130289355,135664.28,-29.168789,189.37094,488259.62,545910.9,173608.23,0.004674005,4.173252,-6.392663e-06,64.01333,4.5290685,22.826094,188.69316,277.55725,-0.117762506,-504.2237,102.2093,1.7242308e+09,4.70145,401.21445,-99257.24,457873.75,35191.3,63.243034,65333.65,948.56946,450.16418,4.5946317,464026.5,1.0325302e+06,854.18787,0.39155704,0.007328976,p2p
0.08280071,-0.48829898,-0.5478115,98894.164,31.72131,-61.34187,734072.56,903277.06,461112.12,-0.0018016319,4.368097,1.564939e-07,63.17918,4.2781796,-0.1715732,20.920315,-29.71187,-0.80991274,-66.17,64.81819,1.7242316e+09,4.1433616,538.54224,-6432.285,4118.8125,-24227.133,63.793224,63035.24,315.95013,97.42462,5.039817,375753.6,251271.77,627.91864,0.50258,0.008504202,voip
0.097676806,-0.65631014,0.18077828,123714.305,72.05451,169.01042,521139.84,593128.75,33196.176,0.0023403869,4.2673097,-4.926355e-06,63.276592,4.0448995,23.126389,151.90187,232.67453,-0.14826457,20.52254,211.52464,1.7242309e+09,4.5504856,376.56766,-57204.85,336244.06,-13194.906,63.841286,64160.836,1251.4465,516.65704,4.550518,821281.06,992133.3,579.6593,0.16180713,0.005707214,p2p
0.18320258,-0.6682592,-0.5035621,91552.695,-4.541774,-20.942875,300624.88,994804.44,484542.9,-0.0011967365,4.1721463,5.535616e-08,62.77745,4.3198853,-1.4750578,17.807528,9.3415575,-0.8021302,-71.49721,86.74058,1.7242317e+09,4.138123,611.9833,-24665.68,31614.594,-28923.393,64.05908,63893.92,605.5078,148.20981,5.0369816,283921.62,163217.83,712.8982,0.42300206,0.0065086614,voip
-0.02426985,0.13077322,0.0464623,57152.023,9.382863,11.438824,77168.43,-131344.27,-23075.574,-0.0003275943,5.183328,6.0138966e-08,63.988743,5.0558715,-0.7907379,-8.746188,-6.4528527,0.12999079,59.313187,14.82062,1.7242294e+09,5.0167923,-14.020286,-3019.8826,14468.672,5982.266,64.01577,65456.785,-70.20843,19.740265,4.943999,-68870.01,-34811.555,221.83821,0.009990747,-0.0014333854,chat
0.0053058597,-0.071298085,0.041241877,66186.08,3.3056536,181.60103,3.2688162e+06,3.3385902e+06,187058.03,0.00042900495,4.984778,-3.6529332e-07,64.03482,4.8912077,0.329709,0.64464426,14.811612,0.026153203,494.4519,339.75592,1.7242327e+09,4.976411,1654.9795,9589.872,107302.76,-2559.335,64.03337,65637.5,2577.4678,904.5329,4.974075,2.0735374e+06,2.1139252e+06,125.72395,0.01350752,0.000637221,video
-0.041187953,0.16685069,0.06141568,56329.824,4.1498003,21.089352,48973.742,-211600.64,3585.8638,-2.599992e-05,5.157564,-4.1977962e-08,64.0602,5.0221405,-0.7824815,-10.9555235,1.089826,0.15608302,46.615494,16.988565,1.7242295e+09,4.9705157,-9.041282,-3237.4343,14788.5,7813.964,64.02717,65554.055,-98.74578,18.402039,4.850925,-76662.195,-49981.305,268.79068,1.4330008e-05,-0.0014464135,browsing
0.13920021,0.056414068,0.15077788,62521.86,7.833829,181.28691,15943.618,1.6542359e+06,1.561818e+06,0.0011550654,5.152635,7.5626923e-07,63.838207,4.8951902,0.15466233,-2.6571536,-13.7641325,0.09739809,173.22557,83.28738,1.7242292e+09,4.902048,516.9801,3330.6416,1.0272096e+06,-15567.816,63.775864,63630.77,1063.3473,729.68225,4.9673924,-3897.7573,1.056809e+06,1240.3093,0.040456384,-1.4130407e-05,audio
-0.1747991,-0.21875697,-0.16068132,50069.465,156.13147,211.8789,3.6570632e+06,3.3863695e+06,728803.44,0.002727153,5.72824,7.055041e-07,64.55428,5.4765997,1.6740928,4.7100205,222.56789,0.17953296,1232.6173,403.77054,1.7242295e+09,4.487877,1722.2666,10049.717,271449.3,-9219.052,64.347786,61670.867,3036.3455,1040.8877,5.1334314,1.9191948e+06,1.701158e+06,138.1017,-0.061318114,0.0020902562,ftp
0.11886254,-0.5050444,-0.51010215,102223.7,-8.971469,-61.92767,534950.4,701804.6,419012.66,-0.002101574,4.2569256,3.266149e-07,63.234074,4.110486,0.13242765,13.909867,-16.675829,-0.7396866,-211.09547,59.613914,1.7242314e+09,4.0767484,513.39185,34584.336,-17154.734,-25418.943,63.767227,62553.082,281.09222,111.566956,4.9028187,312888.12,316869.72,546.45496,0.533107,0.008240419,voip
0.012072476,-0.3844194,-0.5784739,95188.02,8.10484,-40.225903,466501.44,960983.8,536693.4,-0.0028031645,4.5260444,8.48336e-07,63.136047,4.2000375,0.7738988,18.022423,23.038206,-0.710021,-152.58565,68.63422,1.7242314e+09,4.141407,517.30927,54323.836,-30372.828,-50395.457,63.602818,61928.656,532.5074,96.18182,5.168845,328819.44,235003.39,513.1932,0.45728034,0.007406747,voip
0.2117752,-0.37690976,-0.0061992486,109583.8,843.76843,299.9736,5.050818e+06,4.7443535e+06,-315572.62,0.0002487526,4.7146926,-1.988351e-06,63.65249,4.303719,19.106993,91.25264,1088.6903,-0.3338921,72.01228,485.05472,1.7242313e+09,5.468089,2574.0508,-63266.977,294481.3,35295.633,64.13453,64316.914,2698.4163,1465.4117,4.3811293,2.656232e+06,3.8472272e+06,141.81627,0.31442842,0.0024402027,p2p
0.10505596,-0.51044023,-0.5177511,101283.89,24.038258,-48.98672,679754.9,906444.94,480102.6,-0.0021648016,4.412096,1.6375303e-07,63.16371,4.2713804,-0.30373174,19.363081,-29.502565,-0.82843715,-81.98598,76.546265,1.7242317e+09,4.1235576,572.4012,-8033.3545,32613.688,-24149.152,63.84782,62930.316,371.41522,129.37387,5.0676003,407507.72,301431.6,666.1525,0.52251464,0.008682604,voip
-0.0696793,0.462436,0.31009892,60576.99,-8.771022,200.49236,192232.88,1.2340881e+06,915304.8,-0.00042972033,5.3329425,1.2544045e-06,64.27334,5.2275553,2.4443567,-14.793803,-38.75391,0.3966186,10.319933,42.825127,1.7242292e+09,5.515476,311.56732,6948.7925,691383.8,108245.25,63.632023,65691.125,1221.5746,629.9303,5.356999,228366.81,833319.94,948.8203,0.098865084,-0.00018021968,browsing
-0.0013550685,0.008684862,0.0032629962,65099.312,-1.1632339,59.83787,874805.2,924799.06,46169.332,-1.0516511e-06,4.985157,1.134355e-08,64.00387,4.9707427,-0.012003706,0.086439624,0.5437139,0.0053239884,132.14696,86.46464,1.7242298e+09,4.9721503,429.42,-910.33234,29788.14,649.1723,64.00469,65512.38,724.67523,297.69366,4.979552,545144.44,572572.0,91.50758,0.0035530098,4.9445396e-05,ftp
0.060592692,-0.02706609,-0.046489604,70921.75,-8.730922,122.14563,2.3901365e+06,2.7798402e+06,259170.7,-0.00029524107,4.842689,1.0818734e-07,63.938557,4.8711905,0.16917582,3.3614602,2.522245,-0.1403137,321.95572,242.55804,1.7242327e+09,5.0216513,1278.6152,4199.8467,113223.07,-14551.021,63.85266,65240.3,1849.7742,625.7767,4.972698,1.5518811e+06,1.6384988e+06,148.78923,0.07918395,0.0004181999,video
0.40797666,-0.58247113,-0.05797665,111342.39,815.3909,163.6231,4.549376e+06,4.288123e+06,-299943.3,-0.0006343028,4.8593235,-1.1674399e-06,63.67325,4.1572227,22.796944,73.14251,1020.1747,-0.36287257,168.2086,498.0467,1.7242312e+09,5.294778,2553.017,1452.0792,243442.8,30598.54,64.63649,63458.715,2449.5579,1135.5005,4.2945385,2.7760218e+06,3.4030455e+06,118.40291,0.19389088,0.0048998217,p2p
0.018565105,-0.011674324,-0.0011748074,66059.664,-1.0024215,95.78903,55043.68,1.03761275e+06,934459.4,-0.00013054437,4.966169,1.093731e-07,63.982323,4.9659514,0.014603331,1.3860803,-1.2864405,-0.022003733,124.9037,47.467453,1.724233e+09,4.9886985,270.71152,-972.81915,591531.0,64097.63,63.956528,65406.05,730.0843,481.34494,4.980885,43997.305,646564.5,1245.5643,0.012478083,-3.451147e-05,video
0.13588235,-0.15656535,-0.15159734,77991.29,-26.867382,11.073383,313111.62,634772.6,491600.34,-0.004342286,4.5696173,1.1673525e-06,63.87165,4.4016595,6.4031935,17.921432,77.03327,-0.23533382,-204.26216,76.66289,1.7242309e+09,4.61563,531.5897,30179.613,124867.914,-65014.477,62.660336,60784.688,757.8257,296.55847,5.168096,180214.69,242138.58,230.74844,0.45405716,0.007787314,voip
-0.043618932,0.18977666,0.06890055,53666.523,7.9257097,21.896374,57381.43,-204763.77,-1858.1361,-0.00025021163,5.1150746,1.2058943e-07,64.03192,4.9114633,-0.76745445,-12.410583,0.84832513,0.18282662,67.24284,19.029322,1.7242295e+09,4.84307,-26.336266,1619.4281,20291.062,6201.3364,63.983665,65469.5,-102.20855,12.788209,4.75616,-83225.63,-73881.37,242.88611,0.008250898,-0.0017347365,browsing
0.08139779,-0.5007619,-0.47731715,100501.18,24.528286,-17.682362,636895.1,997629.0,568521.3,-0.0030894047,4.5280643,9.79474e-07,63.16667,4.2280426,-0.46747428,25.953362,-12.406161,-0.8090924,-257.44385,75.31742,1.7242318e+09,4.2204986,740.57806,-17397.145,114806.96,-25296.775,63.513958,62327.344,444.52136,176.40547,4.951788,354430.72,547654.1,787.9002,0.5435071,0.007526013,voip
0.23196556,0.11494863,0.17550617,36122.15,16.510006,176.78493,119455.43,1.2586329e+06,1.3228608e+06,0.0040866523,3.2713053,1.663999e-06,63.86606,2.8182023,-1.067806,-14.903209,-10.612308,-0.017312849,103.1349,67.8706,1.7242298e+09,2.7136025,342.59003,41385.344,628829.06,-21680.848,63.49763,64293.29,129.60463,299.65634,2.9191573,-84390.38,510326.25,1240.2225,0.06398096,-0.003851758,audio
-0.14363436,0.05317683,-0.23793352,-25475.379,-45.748455,270.79056,431126.0,3.0446385e+06,3.6821705e+06,-0.004528473,5.068326,1.02964684e-07,48.119465,4.9082866,7.0986094,19.736555,282.38922,0.22723618,995.3661,290.99814,1.7242321e+09,4.48333,450.88208,-91108.836,2.107532e+06,42602.48,64.56502,4783.214,3032.827,1346.9458,5.5344577,-72041.445,1.6239988e+06,1556.0319,0.2702071,0.0055020098,video
0.09142475,-0.3905513,-0.47293755,86727.164,-7.5119276,38.427174,743252.7,1.5286836e+06,695318.06,-0.0024144757,4.436483,6.9587315e-07,63.349155,4.4781437,0.023531629,24.175829,4.496061,-0.7191491,-149.77461,79.4279,1.724232e+09,4.1739535,805.0241,-39391.49,239495.45,-28419.885,63.528812,63200.47,613.72046,246.87177,4.9373875,417592.12,673913.8,834.5543,0.5852399,0.006535294,voip
0.07808753,0.16596568,0.14201906,43428.598,36.024845,63.72393,803438.75,-6802.8916,-121913.63,0.0024155406,0.3365869,-1.4203542e-06,62.98945,0.1534981,-5.515759,-6.2881503,-1.8653742,-0.116385035,9804.598,38.63346,1.7242298e+09,0.097384386,-84.75741,17892.848,105680.0,-33817.883,64.425095,63444.03,-336.7198,-80.088806,-0.17604502,-88776.32,-155750.3,-26.742233,0.21555938,-0.0052080783,browsing
-0.07491253,-0.06971844,-0.06616955,91024.63,16.446392,9.164463,-86992.63,-151870.39,19732.488,7.368489e-05,-0.123738356,-5.623392e-07,62.989105,0.11725896,1.1420617,2.3019586,1.8222479,0.053321794,227.67769,-2.685141,1.7242323e+09,0.1617798,40.293373,-2258.5486,-1333.0155,-1827.9062,63.931458,63481.242,65.03809,39.826324,-0.04539163,-27973.32,-7209.179,425.33392,-0.09640012,0.00068538386,video
0.24477823,-0.13964115,-0.18906131,84612.36,-0.85036004,-21.266224,373432.75,779032.44,474124.44,-0.0052254344,4.58181,1.1739761e-06,63.69762,4.5262575,6.6863475,23.383575,28.236502,-0.23389311,-54.02617,81.93978,1.724231e+09,4.444167,477.7895,53872.145,124411.73,-57724.082,62.730206,60828.625,734.3656,177.9562,5.21476,282314.16,177256.58,302.53732,0.4548149,0.0056070974,voip
0.22766593,-0.15408325,0.20882921,69501.31,97.31847,53.242428,288412.94,569034.0,105909.15,0.008697372,2.5460327,-1.7189961e-06,64.62456,1.8955978,-1.3482425,16.317423,25.500975,0.14769387,111.344864,146.42809,1.7242294e+09,1.8305527,-499.28842,19708.205,292114.4,-27250.428,63.59173,64600.74,100.252754,-210.25912,2.0905688,269295.1,-225182.92,331.11356,0.5055003,0.0017449239,chat
-0.0717222,-0.23943006,0.33231035,59533.32,122.0719,-5.4022713,236759.0,135826.23,112309.52,0.006256238,1.0601903,1.2849169e-07,64.7297,0.0775904,-2.261689,6.6574388,33.777393,0.31739387,210.85252,49.490738,1.7242287e+09,0.79606956,-232.0879,45664.633,201571.16,-24448.123,64.07238,62780.605,145.47823,-101.97043,0.4545793,-18522.258,-86888.87,304.1957,0.1387399,0.0011890732,audio
0.2968611,-0.44047475,-0.53603166,68207.83,-54.06448,-56.877377,401381.0,623445.44,216797.36,-0.0003051713,3.635965,-4.1869846e-08,62.640747,4.2683682,-1.2983491,15.0741205,29.117147,-0.8523502,-315.023,66.39908,1.7242316e+09,3.671154,380.11887,1226.464,-69162.45,-27156.908,64.175835,64126.727,248.28658,-10.220092,4.5583377,113353.62,-68983.18,376.94742,0.45677504,0.0043425797,video
0.063528575,-0.31508332,-0.13626109,106713.88,119.36431,-100.30803,-511864.88,285795.6,241100.94,-0.0019659991,4.2606764,7.244484e-07,63.92261,3.8861582,-0.38136655,12.181098,-28.773745,-0.14976503,284.0893,-14.321707,1.7242287e+09,3.7781558,29.127235,5.2130945e+06,72732.34,925416.7,63.777424,62967.496,-252.2332,1.4260873,4.2936025,5180.1177,86867.88,923.6084,0.06928195,0.0031013198,chat
-0.077568695,-0.017840952,-0.11516597,72274.78,-4.3484144,141.3876,240744.31,2.3779375e+06,1.9404871e+06,-0.0059929565,4.9971256,-1.0500125e-08,64.02804,5.045845,2.4596312,23.408941,7.1287284,0.01586994,514.5066,153.47379,1.7242307e+09,4.6222825,234.76158,-44539.844,1.0681355e+06,11784.659,63.946186,64849.367,1505.9143,887.9805,5.26848,93609.305,1.2169995e+06,1203.2196,0.15193446,0.0031535996,mail
-0.041789908,-0.049480535,-0.0029576542,1.0477191e+06,-6.1037397,217.8812,194365.94,2.5963318e+06,2.4175092e+06,0.12931521,2.0381157,4.454895e-05,64.26671,2.048778,-0.4390095,4.2374406,23.462835,0.0115721645,424.567,85.39133,1.7242287e+09,1.984264,218.1201,6361.6206,590424.9,-814.023,64.20781,64946.547,761.31415,414.02707,1.9760073,24192.18,655595.75,1308.19,-0.00057146547,0.12913015,audio
-0.04197013,0.18260308,0.06629609,54115.152,7.626111,23.389591,62015.492,-184591.52,3841.145,-0.0002407536,5.154638,1.1603117e-07,64.030716,4.9587226,-0.73844415,-11.9414625,0.81625116,0.17591573,69.348526,20.63093,1.7242295e+09,4.892915,-14.076194,1558.2135,22945.828,5966.925,63.984283,65471.977,-75.81597,23.569397,4.80929,-76073.01,-63660.242,253.19623,0.007939013,-0.0016691635,browsing
0.090427734,-0.48978227,-0.5482645,98759.086,30.97704,-60.64744,735163.94,935562.7,467374.38,-0.001788008,4.379515,1.593463e-07,63.180534,4.277284,-0.22887783,20.786621,-29.694094,-0.81302375,-67.110855,69.761665,1.7242317e+09,4.152604,559.33655,-5536.828,13299.531,-24044.918,63.79945,63014.21,330.81036,102.829834,5.0487967,380284.97,259999.02,653.7124,0.5063909,0.0084875375,voip
0.10282032,-0.14009784,0.24723358,73865.52,97.31566,-27.978306,354417.5,368638.34,63829.707,0.0063139433,2.0018775,2.8187048e-07,64.60707,0.9553992,-3.0560782,7.4640737,21.943281,0.147083,-8.214369,67.650154,1.7242291e+09,1.385095,-278.692,48681.79,212462.72,-28016.865,64.08386,62724.156,107.01844,-141.13065,1.2179736,192313.0,-118273.24,155.1327,0.29700425,0.001761797,browsing
-0.3709962,-0.24927329,-0.21233818,90707.31,224.9406,-28.403393,269763.0,52355.984,337553.84,0.008226085,5.0608935,-1.4166792e-06,63.99602,5.2713733,2.212104,-4.375192,-161.40767,0.5049272,1632.4642,89.49147,1.7242327e+09,5.2065897,155.60185,1.139611e+07,327881.06,1.5269473e+07,63.8318,65844.68,851.88116,277.69662,4.554784,177182.34,-243681.67,597.3265,-0.5944398,-0.0018544287,voip
-0.028128747,0.14438352,0.053737093,56756.47,4.4552813,20.306118,66794.37,-146585.52,6299.239,-5.7642537e-05,5.2370796,-1.0016448e-07,64.033745,5.128607,-0.7868503,-9.608783,-1.0897089,0.13654159,31.012133,19.637506,1.7242294e+09,5.0724516,16.350807,-4535.2617,20139.031,6875.9053,64.03372,65489.906,-45.507744,43.64911,4.969247,-62299.758,-32845.805,292.38177,0.0038654723,-0.001401985,browsing
0.22093165,-0.35778147,-0.044498473,101449.555,830.45276,317.21762,5.198832e+06,4.861101e+06,-244850.83,0.000974602,4.619932,-1.8990572e-06,63.843758,4.3692417,18.572718,110.16269,1125.3124,-0.37432137,3.3218858,493.11517,1.7242314e+09,5.4141,2583.2412,-49608.11,301595.03,41602.707,64.25578,64459.043,2822.9836,1555.6356,4.310672,2.6030242e+06,3.8784705e+06,137.03694,0.36153656,0.0022956282,p2p
