pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.00062571693,0.0018146979,0.005921086,52315.812,0.001853805,17.696045,19562.898,73603.25,52386.188,0.062804796,0.32154125,0.061821654,64.00434,0.3222992,12.373068,1.9210463,2.0309296,0.0032360153,42.939606,18.053802,1.7215424e+09,0.3216622,6.9749813,48079.5,2090.4688,-172653.5,62.00097,22215.0,13.711594,6.942869,0.32131392,1156.2852,2926.5664,350.8033,-0.008574768,0.0014657805,VIDEO
0.015401598,0.0030122015,0.10740988,816937.7,-0.030154958,3.0073967,21624.266,-171735.56,-12357.625,0.14628078,-0.0012169182,0.14389315,64.160095,-0.024481803,-0.4138875,0.2844447,-0.17909038,-0.027639523,36.773132,11.467106,1.7215424e+09,0.020592391,-3.1272812,3.0648345e+06,5523.203,-840798.75,62.005882,701178.8,1.302105,5.8763523,0.008829057,-1128.0449,-5424.1406,1490.9575,-0.10331952,0.00047657848,VIDEO
-0.21428448,-0.17342135,0.119730644,1.0092675e+06,0.08934587,-40.10994,151220.84,-1.01623456e+06,-258914.0,0.24459016,0.77123094,0.25176144,64.195305,0.9188607,-1.1658986,-2.1853285,-1.0839752,-0.4003526,245.45547,35.678825,1.7215424e+09,1.0595583,-8.684093,4.289198e+06,-37326.7,6.641263e+06,62.01393,447123.78,44.389183,9.251579,0.9491185,830.416,81138.984,1249.687,-0.07973549,-0.0014607429,VIDEO
0.009917401,-0.0071850712,0.004556752,165352.75,-0.0012186021,6.363125,2302.3906,-17236.0,28619.0,0.16653019,0.5227161,0.16578051,64.007805,0.5194393,0.17528868,0.09629482,-0.02049756,0.002632328,3.874405,4.137455,1.7215421e+09,0.52280205,2.271637,-48746.25,531.14844,338202.75,61.998035,23991.5,6.5718994,2.68293,0.5343162,-364.0791,3922.0273,121.82727,-0.0039060395,0.0006624821,SSH
0.2726063,-0.032929,0.1557214,157390.97,0.0895628,-33.676155,158652.34,-507369.3,117471.97,0.14054245,0.8232622,0.12952499,64.10654,0.9228617,7.8299313,0.241287,4.331338,-0.019551288,137.56201,75.60783,1.7215424e+09,1.0151995,28.06433,1.3484106e+07,-11918.328,1.0196217e+07,61.988014,-516832.3,38.02655,17.180262,0.66429377,-1667.456,100736.95,1175.6958,-0.2408706,-0.0027008199,VIDEO
-0.00018168392,-0.00044640523,-0.0040906025,908423.7,0.00021594763,-0.24203491,-1079.9844,7182.1875,1221.3125,0.104029775,0.00013300776,0.09531236,63.996567,0.0012507737,0.0043301582,1.0263312,0.002855301,4.250285e-05,-1.5284576,-0.09680939,1.7215424e+09,-0.00074106455,0.02866745,-144751.25,1263.5742,76125.0,61.99987,942911.8,0.9852524,0.72982407,-0.000110179186,44.424805,1928.9805,1515.2914,0.004457957,0.008835101,VIDEO
-0.025341565,-0.13971016,0.78867936,541429.8,0.28226864,-3.577942,99692.88,-644001.06,-33619.188,0.22828642,0.06531033,0.23127842,64.16705,-0.06790015,32.058163,-1.8178489,1.3758868,0.19946317,91.47313,47.867096,1.7215424e+09,-0.05808863,20.41082,328005.0,-10358.953,9.140691e+06,61.995777,2.9298845e+06,38.015636,20.89611,-0.08485943,13451.459,31801.73,83.54596,-0.16093285,-0.001001254,VIDEO
-0.024993088,-0.12972677,0.025579523,783012.2,0.20744015,37.164658,83692.78,573521.06,309426.0,0.12205622,0.24596107,0.074972406,63.544273,0.34328097,2.3483734,0.21885759,1.3599608,0.30450103,64.19813,98.829865,1.7215424e+09,0.08528057,20.56589,-1.585662e+07,-11726.613,1.5670849e+07,61.94621,468866.0,11.221153,-1.9935341,0.11372721,-18205.172,66591.57,186.797,0.44082573,0.0074848095,HTTP
-0.13336836,-0.10321878,-0.06946717,896016.6,0.23453912,60.166294,88554.67,597517.25,325336.8,0.11411252,0.22077748,0.05760119,63.51629,0.29274264,3.1542797,0.97028154,1.0531406,0.35866535,38.889725,133.6218,1.7215424e+09,0.038084358,22.821548,-1.3218286e+07,-5214.6875,1.680096e+07,61.94282,601177.3,16.792171,2.7963562,0.14196944,-18707.484,60952.54,392.7381,0.41592976,0.007746434,HTTP
-0.08331111,0.09094079,-0.070328146,152722.06,-0.00509724,21.833153,108481.65,-40610.562,97235.125,0.16214575,0.3310577,0.1472358,63.94962,0.32031685,1.2061852,0.5277836,-0.2673025,0.05512884,-19.606201,38.96587,1.7215424e+09,0.29471016,4.1865406,1.9253401e+06,-7503.2305,4.534703e+06,61.98214,199087.31,28.599821,8.5152855,0.34135187,-8911.212,13349.406,101.95105,0.10511455,0.0029396408,HTTP
0.011182166,-0.07503505,0.03427485,35284.22,0.0064429305,1.804039,31626.297,30962.625,105745.5,0.13679004,0.65091944,0.12702999,63.987057,0.6683862,-0.3245113,-0.40992522,-0.291669,0.029618101,62.083717,29.119387,1.7215424e+09,0.69092226,11.785111,-393963.5,-1049.5039,509723.75,62.002377,69045.56,24.021698,15.368776,0.6485317,2414.0044,19214.75,760.4287,-0.0014288925,0.0026565911,HTTP
0.0574145,-0.33525187,0.020213485,8.1191605e+06,-0.002134636,45.78958,18723.758,-377262.94,-127682.69,0.009130888,0.06927776,-0.03221698,64.11307,-0.12178174,1.1010908,-1.9910622,-0.9974259,-0.015658177,2063.3547,13.867821,1.7215424e+09,-0.010389179,27.352562,1.9888094e+07,-17133.918,2.0888705e+06,62.05592,3.1609118e+06,18.795422,-34.589302,-0.042436272,-14616.812,44834.605,145.97333,0.1057891,-0.0027356038,HTTP
-0.008103521,0.033566125,-0.037928637,73761.125,-0.00042349473,10.195305,22343.43,137395.81,72614.53,0.17455132,0.34541544,0.17634404,63.941044,0.35889933,0.28259468,0.39637208,0.10642332,0.06257289,13.707703,9.100655,1.7215424e+09,0.34587857,6.248706,-198548.25,-2155.0625,-487965.5,61.99842,174453.9,10.109905,1.900013,0.3442572,-1293.0557,4660.7383,455.80872,0.049003497,0.00021182816,HTTP
0.12048716,-0.0705433,0.072437175,23814.438,0.014602311,28.276974,-5335.836,-126796.375,213689.66,0.16788934,0.26825857,0.18303633,63.8544,0.233189,-0.031909227,-0.23062766,0.18293774,-0.017150847,49.263863,5.126728,1.7215421e+09,0.24342096,8.508338,-91213.0,15465.201,1.0172506e+06,62.00561,-4776.7188,22.27118,-7.9861526,0.3263565,-6047.2715,14682.945,166.58472,0.0354046,0.0008241539,SSH
-0.045160774,0.019604793,0.04458405,-57854.594,0.08212768,28.571941,301401.53,217510.88,-12694.375,0.019677714,0.5010631,0.028465591,64.03704,0.5565518,0.8028959,-0.9589207,0.47572213,-0.20302261,32.453293,61.019936,1.7215423e+09,0.57097304,27.054558,1.2845538e+06,7202.578,-334223.75,61.991222,169909.9,72.53037,20.894733,0.6021705,42661.94,10513.355,117.11896,0.0036807442,0.0011726634,SMTP
0.16169557,-0.34316945,0.5487904,912928.75,0.010224145,2.1736107,109392.94,-1.0382793e+06,-210433.62,0.24521881,0.0018740892,0.2331154,64.571175,-0.023825586,0.41914248,-0.7814921,-0.48075175,-0.33650395,175.52722,114.69129,1.7215424e+09,0.0280011,-19.218506,2.0976935e+06,5552.3438,1.098516e+07,62.01665,107520.84,21.32737,24.585852,0.008646071,-3646.502,54864.11,1345.2087,-0.32263738,-0.0013352127,VIDEO
0.0004544231,0.022091249,-0.022325665,43364.656,0.00022626296,11.285847,30467.062,60325.688,31201.25,0.17427582,0.34089696,0.1710203,63.977787,0.34628892,0.15167618,0.14276558,0.019851446,0.030103683,19.565369,16.37128,1.7215424e+09,0.34216276,5.9236794,436930.5,-2030.6641,-123459.5,61.998127,96483.03,11.590961,4.3821716,0.34135905,-690.6963,4760.508,131.79608,0.01577754,0.0011908084,HTTP
0.30808702,-0.38182285,0.33148104,1.2375711e+06,0.06323613,9.774216,56128.094,-871825.94,-343656.8,0.5066428,0.09599644,0.46767646,64.53676,-0.059220582,2.939654,-0.22216809,-2.0217018,-0.109372005,147.98538,106.44203,1.7215424e+09,0.06835842,-8.4634495,2.8895402e+06,-4144.9805,8.1480455e+06,62.015762,-122734.69,0.79673004,11.338984,0.088457644,-2388.6475,60881.04,1335.6833,-0.11445389,-0.004015038,VIDEO
0.1711173,-0.069690935,0.19111748,138946.97,0.091161594,-37.762093,-11602.719,-280143.25,264183.06,0.17686814,0.5471517,0.15733165,63.95139,0.5947136,15.508357,0.59327143,2.0523562,0.17252229,40.100906,34.199127,1.7215424e+09,0.58479404,8.86035,4.173101e+06,2532.879,9.759951e+06,61.988453,-334444.3,-18.045372,8.790064,0.4118586,10114.364,35067.36,613.9205,-0.17209916,-0.0002156957,HTTP
0.17329411,-0.08334241,-0.038587805,162245.78,0.108133,42.879852,-26831.484,1.2561648e+06,435554.28,0.10458937,0.4407119,0.089375645,63.88551,0.44481835,1.639194,2.0643988,0.7735518,0.13395661,46.350395,31.53182,1.7215424e+09,0.27132472,17.450443,-8.3426335e+06,8880.883,3.6298605e+06,61.997803,445683.97,29.430323,8.377188,0.38189957,8619.736,38029.336,1292.1039,0.1838323,0.0014957252,HTTP
-0.0070312684,-0.007497059,-0.07894084,555551.4,0.0038525574,416.48328,125804.54,5.178386e+06,4.895794e+06,0.057151936,0.554645,0.05457584,63.8697,0.57712555,0.78419566,0.36680597,-0.09350586,-0.0748461,680.67346,239.80756,1.7215424e+09,0.5122283,141.255,-4.911303e+06,346979.62,1.4344299e+06,61.998928,113487.625,365.78244,228.40868,0.5573479,5453.9062,348370.72,1453.6467,0.041689627,-0.00037859962,HTTP
0.147653,-0.15126802,0.18667763,8.2024e+06,0.04920699,53.324554,90381.8,-25514.688,145611.5,-0.0044774115,0.085685104,-0.027673721,64.18515,-0.12778911,0.23569632,-2.1261008,0.46309853,-0.06148867,984.82324,62.8629,1.7215424e+09,-0.097670764,27.632687,1.753508e+07,-41971.027,6.4620485e+06,62.034252,3.2388085e+06,16.629906,-28.462852,-0.10312489,9431.059,28323.56,218.22772,-0.20392306,-0.0017434659,VIDEO
-0.015181693,-0.01728728,-0.014893184,46400.5,0.016545381,20.765488,14577.016,266893.88,149912.34,0.1743937,0.34917402,0.17592797,63.9539,0.35045472,0.27989793,0.3171326,0.19601947,0.022322224,32.929626,17.5159,1.7215424e+09,0.3311218,9.85185,-1.823973e+06,3628.7422,-348757.75,61.99905,196519.97,17.765018,2.679741,0.3554757,758.65137,12715.367,773.09064,0.04979041,0.00036637252,HTTP
-0.001550365,0.021811698,-0.04840031,66600.28,-0.005609244,13.785439,35842.543,121635.25,64762.625,0.1773491,0.35957193,0.17363524,63.931675,0.3699223,0.24477243,0.33458185,0.03569877,0.054656617,13.766678,17.103916,1.7215424e+09,0.36736137,6.7120275,528510.25,-637.22656,-263819.5,62.00033,150537.19,13.226994,5.2810707,0.35297993,-622.8633,7499.867,423.55005,0.0362965,0.001285051,HTTP
-0.012586632,-0.012889367,-0.01923724,46638.0,0.012302151,21.93892,18564.664,265144.7,159342.56,0.17486937,0.3485834,0.1755388,63.959034,0.34885383,0.18748713,0.2975824,0.11752802,0.016371261,34.519974,19.096312,1.7215424e+09,0.33556676,9.552664,-1.141009e+06,4585.949,-204080.0,61.998768,167315.19,17.353176,4.594002,0.3555904,1125.4375,12166.691,840.95557,0.03277458,0.0011462104,HTTP
0.0038706113,0.013738547,-0.06349099,71632.5,0.039389394,51.214195,29459.492,722006.1,549966.75,0.17779285,0.18331012,0.1768707,63.93821,0.19925182,0.0637126,0.44214725,0.34150028,-0.004473213,99.16496,36.51944,1.7215424e+09,0.14012736,8.237321,-3.163272e+06,2156.871,1.419722e+06,61.99253,264284.06,22.329765,6.367058,0.17644908,583.07715,22078.816,1026.6448,0.052465376,0.0015595839,HTTP
0.17184441,-0.17767131,0.06786515,531605.6,0.040610306,-22.808784,52588.523,-615068.94,-2657.4375,0.13344006,0.88138545,0.122105956,64.01836,0.9836769,-2.300193,-0.6622338,-0.18420982,-0.017668199,108.35217,45.2339,1.7215424e+09,1.0739336,2.430231,6.364666e+06,-47320.332,6.720701e+06,61.99058,160338.06,5.9401283,8.870735,0.78926396,-3428.5508,47902.625,1261.3984,-0.030294048,-0.0002460014,HTTP
-0.000782571,-0.13369344,-0.0866375,362374.4,0.09901124,31.866413,62494.715,203234.34,293725.1,0.16043901,0.36901072,0.13299705,63.739998,0.34497258,1.632895,-0.46692574,1.2430137,0.21216618,-3.0143433,72.16649,1.7215424e+09,0.22366247,12.462817,-1.0643336e+07,-12920.758,1.4648687e+07,61.967125,431483.9,13.994724,-3.785324,0.28784806,-15849.728,36936.188,328.80066,0.3293464,0.0066016456,HTTP
0.031060092,0.07382664,0.09313208,246037.12,0.046658088,218.34549,125162.03,3.1621438e+06,2.966268e+06,0.16622645,0.9197831,0.18492565,64.09335,0.98311484,-1.1525612,-1.2635434,-0.04498017,-0.030699192,447.22043,128.53046,1.7215424e+09,0.9953549,126.98132,8.031157e+06,374325.0,-4.8469495e+06,62.025047,-243752.44,387.7556,241.02193,0.9332702,13707.818,396009.8,1506.5273,-0.03933947,-0.0004682669,HTTP
0.18942146,-0.16402318,0.16512111,8.187954e+06,0.035224594,59.98385,89079.875,-48265.688,111965.78,-0.004600227,0.08837244,-0.024298802,64.15071,-0.14172348,0.2136867,-2.2557085,0.36816752,-0.078479886,889.02,60.15155,1.7215424e+09,-0.10217354,27.226269,1.7519198e+07,-36020.684,6.387545e+06,62.03547,3.1858318e+06,11.053875,-30.82026,-0.10381362,6217.58,27118.398,213.34158,-0.20381813,-0.002125744,VIDEO
-0.016840043,0.009509495,-0.011572436,341285.25,0.0032240003,-2.3961716,105253.32,106502.31,33640.688,0.040054657,0.08046454,0.02943211,63.9669,0.098668665,0.18069482,0.115263104,-0.058564067,0.017700091,231.47394,235.33081,1.7215424e+09,0.08870575,20.954002,170432.25,-2134.25,-38371.75,61.996628,993543.94,22.063606,1.8479614,0.085011005,-377.81836,1695.7969,-18.153687,0.016171305,0.010799063,VIDEO
0.010081976,-0.10018322,0.047659293,88169.53,-0.019226808,18.275368,137970.88,96627.69,-54084.5,0.11890885,0.98352146,0.10851972,64.11981,0.9841548,0.42723227,0.86385185,-0.5159348,-0.0021046617,7.185364,31.330053,1.7215423e+09,0.98581254,10.453891,-2.592607e+06,-7782.875,3.2438948e+06,61.992332,-18458.656,40.563766,17.376074,1.0281421,17765.738,25116.031,66.23059,-0.12758288,0.0029410834,SMTP
0.32402694,0.37351087,0.11795096,116809.28,4.936015,58.514503,222225.44,824149.2,1.2292838e+06,0.060589746,0.7415421,0.09481652,64.12172,0.72859573,9.082377,2.9993272,4.8343143,0.044091053,90.938835,-100.94234,1.7215423e+09,0.5199263,9.467216,-3.754929e+06,30360.291,2.894146e+06,61.984375,629809.5,-8.136124,-16.181568,0.8593495,1507.6387,-26217.387,195.574,-0.4140882,-0.00047553796,SFTP
-0.35578516,-0.022745542,0.31169254,597203.4,0.1278602,36.648468,77552.27,274114.44,479062.25,0.08095682,0.12200469,0.032146923,63.792473,0.22128762,3.396889,1.1838413,2.3027744,0.12204678,123.66921,74.27585,1.7215424e+09,0.015038848,5.9528522,-1.2789558e+07,1635.5078,2.9448724e+07,61.929466,340707.7,40.978607,2.0774612,0.12970632,-5418.884,74099.19,-8.020996,0.092497274,0.0054390607,HTTP
0.0016660121,-0.0012885595,-0.00082242663,1.2508389e+06,5.401671e-05,233.73381,104202.02,2.914617e+06,2.806807e+06,0.09482236,0.88274705,0.09392446,63.99985,0.88370645,0.7858583,3.0389364,3.0045402,-0.0002752988,431.77094,196.81718,1.7215424e+09,0.8814309,174.74666,-134831.5,310930.4,36201.0,61.99968,36263.03,381.28842,206.93042,0.8821313,11740.981,322366.75,1502.5664,-0.0020924602,0.0008424581,HTTP
-0.054040186,0.038373575,0.05059609,-76695.53,-0.05477614,80.18585,194046.94,394316.56,537145.2,0.16837901,0.5965063,0.17163716,64.1402,0.655085,-1.5427077,-1.9754832,-0.34634697,-0.014432073,144.72519,69.42067,1.7215424e+09,0.7576394,28.391087,1.2211652e+07,51767.066,3.5979645e+06,62.01874,-433966.88,96.39375,57.109062,0.63552976,4680.956,84279.81,1293.995,-0.2167269,0.0015291917,HTTP
0.121015765,-0.5158405,0.06364205,89419.28,1.1635402,71.68532,75660.8,352446.66,-309099.25,0.03638722,0.13336867,0.07295484,63.751457,0.19439882,8.20717,-0.9208462,0.5294144,-0.20807569,129.2718,147.70386,1.7215424e+09,0.12432706,38.84704,1.8620326e+07,-44881.715,8.720057e+08,62.02367,-327772.88,73.00722,-16.296658,0.033964187,11567.797,35407.82,892.654,0.60459846,-0.0064758714,HTTP
0.016661538,0.083004884,-0.051875222,366459.84,0.020949965,26.028534,74728.91,-123319.25,84145.44,0.14698358,0.27836183,0.12528364,63.87883,0.25216594,0.59562635,0.6457986,-0.59224045,0.0014883503,14.902603,39.10817,1.7215424e+09,0.21391466,4.4530945,-1.1049212e+06,-13256.32,4.3801775e+06,61.979553,156530.0,26.08134,14.348534,0.27869233,-11307.593,19362.328,20.423157,0.1656613,0.0060735345,HTTP
0.13637151,0.27812147,0.13439067,273823.88,0.116425894,360.51166,200606.53,5.128352e+06,4.8412345e+06,0.1921708,0.8311368,0.24247447,63.88429,1.0829444,-0.7720704,-2.4008043,-0.40217078,0.1955023,632.1148,134.30293,1.7215424e+09,0.95909965,131.44995,1.8123034e+07,594751.0,-1.3847779e+07,62.01228,-563599.6,574.0211,384.29276,0.76516044,-1741.0107,674121.4,1387.4324,0.1690318,-0.0058433535,VIDEO
0.0021266413,-0.017291425,-0.016111352,42307.656,0.009523783,25.038471,8023.297,265059.66,162150.38,0.17212076,0.37868935,0.17157783,63.980843,0.37365365,0.24174881,0.30174756,0.11040646,0.020947665,25.843185,13.662102,1.7215424e+09,0.3644691,7.5231237,-1.5741855e+06,6556.121,-54592.75,61.99811,132915.97,14.8670845,5.2588177,0.3796942,1757.7642,10888.078,894.3612,0.022408638,0.0014328065,HTTP
-0.25901023,-0.028568761,0.06221182,779415.75,0.20149432,52.50079,101787.12,332721.62,259748.03,0.09375723,0.116429806,0.06578486,63.702198,0.29448593,3.0820382,1.5200877,0.8082408,0.007947056,66.73147,99.27513,1.7215424e+09,0.016391724,11.548677,-1.3119742e+07,-8540.879,2.0004104e+07,61.92817,558453.25,65.75396,-0.1517601,0.18622002,-11488.339,41493.43,149.2876,0.18631569,0.0061681503,HTTP
0.25915226,-0.15915953,0.1685652,-565022.75,0.15833716,50.123936,332512.12,276860.38,177091.53,0.16240774,0.664556,0.14720747,64.14049,0.7960417,6.047194,2.088418,6.7815447,-0.1439173,209.18188,130.00423,1.7215424e+09,0.87631375,42.14276,1.9623282e+07,46797.375,1.122201e+07,62.04808,-381027.62,87.40099,52.19275,0.7188455,3830.1587,162481.45,1278.0388,-0.34502548,0.0012658185,VIDEO
0.20450106,-0.32028177,0.3987782,355652.94,0.110377155,5.499157,160156.16,-873115.8,-484688.25,0.14448133,0.2630298,0.12875794,64.24976,0.053714156,1.5600823,-1.5135171,-0.038305998,-0.036061984,147.29898,38.91826,1.7215424e+09,0.16287528,17.448135,1.1325174e+07,6120.586,1.1159749e+07,62.022087,2.9481288e+06,-62.93129,15.063473,0.11758071,-7219.5605,69611.76,68.02759,-0.3289674,-0.0057729995,VIDEO
0.08747329,0.116646364,-0.10669281,551548.7,0.040071286,45.91001,55149.418,-126488.31,270533.12,0.14367063,0.306902,0.1000694,63.852463,0.25254816,2.06985,0.33069265,-0.23655665,0.18155733,-23.367859,81.53699,1.7215424e+09,0.21956319,7.31184,-773578.25,-17937.004,6.6214615e+06,61.963554,124345.41,21.881287,16.718414,0.22581644,-20902.125,23352.184,186.12878,0.30430004,0.005703022,HTTP
-0.0144289825,0.017248947,0.011987443,156391.22,-0.01296068,118.81585,60670.043,1.3544089e+06,1.3018222e+06,0.106564164,0.60370064,0.1067223,64.024315,0.60484415,-0.25317812,-0.16042602,-0.17019463,0.025526397,197.38644,82.2444,1.7215424e+09,0.61817664,48.934612,1.6359625e+06,101967.16,-1.04246475e+06,62.003273,-33753.25,124.03465,74.86905,0.6044736,2967.8408,108817.79,1411.4897,-0.021109471,0.001060315,HTTP
-0.0066548767,0.011188083,0.012987429,69267.0,-0.0025635362,35.989334,30219.445,335910.72,352009.25,0.15386945,0.45901045,0.1521393,64.00776,0.46231788,-0.14506173,-0.11522162,-0.039128184,-6.6596804e-05,76.66936,32.063057,1.7215424e+09,0.4659199,14.780334,511878.5,21816.21,-43826.75,61.999813,-6254.0938,33.76503,19.172102,0.46052498,750.0967,22689.32,1176.1931,-0.013232072,0.0019332948,HTTP
-0.12234637,-0.100829765,-0.054793023,854572.25,0.22587086,45.60515,86052.42,509995.7,242613.78,0.111625746,0.2331322,0.056234382,63.526566,0.29822272,2.9746022,0.892646,1.1031252,0.34818864,18.2509,113.87895,1.7215424e+09,0.055833906,21.06248,-1.299113e+07,-6128.7227,1.6775076e+07,61.946827,566605.6,13.221783,1.4115868,0.15545428,-16575.418,59166.867,310.60883,0.38737655,0.009247758,HTTP
0.08013651,-0.00074248516,0.11047277,492609.88,0.19932792,37.815067,-14085.9375,1.171586e+06,748112.25,0.10466117,0.32380158,0.08726047,63.686604,0.3333074,1.6461148,2.278131,0.9754481,0.17382349,112.278046,75.606346,1.7215424e+09,0.072588354,19.477219,-1.4237932e+07,-8731.988,8.0941855e+06,61.980843,522981.97,22.140812,-8.38279,0.22253294,-939.2754,40752.527,1118.0493,0.13361228,0.0030014769,HTTP
0.182309,-0.16040224,0.7280454,551594.8,0.25656503,-20.626991,84415.95,-892189.44,15624.625,0.12943532,-0.006382793,0.13024525,64.19126,-0.0051950812,30.348812,-2.2449543,1.9134452,0.2898459,114.139496,12.815521,1.7215424e+09,-0.014176935,8.627199,-6.5991985e+06,-19826.879,8.710129e+06,61.99171,3.0823275e+06,-8.290695,-0.70088196,-0.156674,14682.836,46589.816,82.52191,-0.22735626,-0.0022240363,VIDEO
0.60121584,-0.08360766,0.26708755,-75614.34,0.057803147,-42.59099,60981.957,-264322.88,303941.2,0.19194046,0.87032056,0.14189392,64.15047,0.89141566,33.90856,1.8069911,5.637521,-0.009818397,133.2867,-1.3672676,1.7215424e+09,0.8716369,-6.133173,1.0247714e+07,-11652.758,6.459294e+06,62.02196,-1.04839344e+06,-19.670113,24.461443,0.6217481,12982.0,53637.543,1290.4185,-0.34217963,0.0004687386,VIDEO
0.0025899978,-0.012757951,0.09061699,602478.8,-0.055350706,103.27752,114546.97,959760.06,1.1388312e+06,0.1947749,0.4317868,0.20099854,64.13752,0.4747428,-1.241282,-0.79440963,-0.49239933,-0.028214093,180.4972,62.88715,1.7215424e+09,0.5216849,18.457527,6.8311255e+06,77655.19,2.3334492e+06,62.01631,-268992.8,75.57038,61.511204,0.43027744,1560.7065,82167.47,1429.8391,-0.17448369,0.0018274757,VIDEO
0.1576011,-0.14387594,0.19520187,8.2121835e+06,0.054000407,52.604424,94285.15,-11104.875,170390.97,-0.005027503,0.0848808,-0.027359262,64.18153,-0.12567303,0.2875154,-2.1677964,0.5036834,-0.065140925,1059.7284,63.227394,1.7215424e+09,-0.098043054,27.855217,1.6950038e+07,-41797.52,6.649035e+06,62.032772,3.2436028e+06,15.588684,-28.494995,-0.10474643,10288.877,28336.12,220.41531,-0.21680875,-0.0018141863,VIDEO
0.23003958,-0.15608548,0.11860183,8.287333e+06,-0.011975385,61.838764,104799.24,-218413.0,-19066.25,0.01098185,0.1512641,-0.039890632,64.21371,-0.14171377,1.8456715,-1.6189523,0.15274072,-0.1008509,596.3319,89.64504,1.7215424e+09,-0.053381175,37.243946,2.8390554e+07,-56125.895,5.119578e+06,62.030113,3.0652e+06,49.39028,-27.002056,-0.13587794,11383.836,34268.562,241.74698,-0.052778248,-0.0015251606,VIDEO
-0.058108453,-0.19356166,-0.025924236,-345103.6,0.0814071,15.689575,125529.85,-2966.4375,-412693.12,0.050788805,0.5568773,0.075508215,64.04159,0.59062636,-1.0994065,-0.7168194,0.24274409,-0.31064588,11.06044,23.413033,1.7215423e+09,0.6596125,13.987043,-1.419484e+06,907.5781,3.0610175e+06,61.98815,204628.72,57.009903,12.376007,0.73026603,37804.14,-9560.98,338.6831,-0.18054502,0.001486171,SFTP
0.011814018,0.15094067,-0.14866035,620344.5,0.03518393,55.928352,81426.04,-191198.38,156081.28,0.12864114,0.30807164,0.094010115,63.83834,0.24761404,1.906703,0.97198236,-0.76684177,0.06611029,-29.352417,69.4091,1.7215424e+09,0.18558985,4.9348946,-3.7207765e+06,-15822.5625,9.211994e+06,61.95351,93543.41,35.239883,16.428398,0.2723005,-14867.974,11322.82,151.95569,0.2742867,0.006076392,HTTP
0.46803674,-0.17729054,0.48836413,321618.84,0.20872195,13.461239,43551.457,-609384.56,142374.22,0.51385486,0.0732449,0.50465286,64.31346,-0.07155293,33.534916,-0.9795673,0.6461932,-0.07668161,199.2442,-17.824974,1.7215424e+09,-0.06520346,8.039356,6.95657e+06,3285.9219,1.4495338e+07,62.012016,2.804179e+06,-1.347126,-8.288345,0.028174073,-6890.209,67574.83,48.725037,-0.29099625,0.012352259,VIDEO
0.14666554,0.09064077,0.31668657,8.424646e+06,0.088125795,39.500916,101969.945,-102852.31,36089.688,0.02787885,0.2839374,-0.02244991,64.16709,0.012025088,2.763257,-2.1223161,1.4058001,-0.11721197,4.8764343,59.996437,1.7215424e+09,-0.053919792,36.743507,2.0848324e+07,-13177.289,1.498125e+07,62.0607,3.252413e+06,37.903934,-26.410995,0.086464435,12533.08,58654.266,311.7802,0.07931401,0.033141315,VIDEO
0.02515806,-0.015499118,-0.04161507,-87162.09,-0.016718563,135.70319,161955.17,1.40782e+06,1.12277e+06,0.11087105,0.7274982,0.11879596,64.18194,0.7254727,-0.14281726,-1.5031483,-0.50849605,-0.07791823,153.40033,79.00864,1.7215424e+09,0.83789754,57.621185,1.187931e+07,125230.5,-3.073316e+06,62.031635,-206321.5,186.13797,99.16465,0.8133956,17293.29,169637.67,1464.1714,-0.065428905,0.0015522313,HTTP
0.0987241,-0.05491785,0.07334076,-206021.28,-0.017255649,40.91553,330083.03,399205.84,398890.8,0.29377514,0.79772776,0.29163247,64.15875,0.96731365,-1.1994767,-4.135523,-0.62130344,-0.27730545,339.89722,144.0777,1.7215424e+09,0.99911046,48.08327,1.210941e+07,66951.41,1.0939804e+07,62.05086,-561595.0,101.93817,59.76649,0.782184,3084.1016,190175.77,1343.8485,-0.23162816,0.00023539132,VIDEO
-0.01296557,-0.015810803,-0.048533,963844.1,0.21495129,73.251816,125696.086,779345.75,479875.03,0.099054076,0.23373877,0.034660965,63.614006,0.30474782,2.1821275,1.340955,1.1193883,0.27693936,75.315155,164.63164,1.7215424e+09,0.024918765,15.872686,-1.3496114e+07,6551.8203,1.943809e+07,61.953297,638974.2,16.401272,2.3450165,0.097470224,-16843.625,63592.543,551.58563,0.33511183,0.009506967,HTTP
0.019708695,0.0038545716,0.13744733,792145.6,-0.03858787,3.8484192,27671.547,-219761.81,-15813.5,0.15579204,-0.001557231,0.15324421,64.204865,-0.0313282,-0.52963233,0.08433783,-0.22917342,-0.035368983,47.056816,14.673912,1.7215424e+09,0.026351124,-4.001833,3.921923e+06,6644.3867,-1.07593e+06,62.007526,636799.25,1.386589,7.240034,0.01129815,-1443.5059,-7364.4023,1484.5137,-0.13221309,0.000102355145,VIDEO
