pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.006818576,0.013906072,0.006719532,310030.4,0.005821299,418.9666,58649.7,5.1612345e+06,5.098259e+06,0.22498494,0.98245573,0.22700043,63.994213,0.99504614,-0.038603544,-0.12004018,-0.02010858,0.009775114,525.58813,98.79729,1.7215424e+09,0.98885393,98.722496,906151.6,632385.25,-692389.25,62.000614,2098.4375,518.90106,417.26465,0.979157,5994.8496,642435.7,1507.6716,0.008451589,0.00020753243,VIDEO
-0.00023113895,-0.010026892,-0.010188071,52415.688,0.0052470453,24.781334,9996.906,224445.12,165059.38,0.17007467,0.37253743,0.16916548,63.989376,0.37051466,0.13529634,0.14697486,0.05703938,0.010894601,33.15619,13.250866,1.7215424e+09,0.36562398,6.839965,-841310.5,7315.836,-72219.0,61.998882,85662.375,15.583317,7.6102486,0.37399524,1246.5132,10117.203,886.167,0.0136458995,0.0012770847,HTTP
-0.013376835,-0.0034865113,0.005546017,104184.97,0.012092514,33.431946,41519.918,150904.56,108149.09,0.06374077,0.12415168,0.061316013,63.98085,0.13343802,0.17474723,0.08939922,0.059088826,0.0014183982,79.95684,43.152985,1.7215424e+09,0.11760563,6.343261,-897557.75,1223.4609,1.3181196e+06,61.995842,59519.125,13.705791,4.4960327,0.12760964,312.56885,4929.8203,370.18155,0.008719831,0.0012739601,HTTP
0.014231987,-0.0084376875,0.009722004,39473.25,0.0075837374,51.706024,37203.844,596825.56,570926.0,0.16892141,0.83954054,0.16630027,64.007706,0.84635216,7.512088,5.790594,6.045545,-0.008346808,91.86064,36.66457,1.7215424e+09,0.85020614,28.718817,941037.9,63181.363,586358.5,62.0025,8926.656,73.74657,45.29026,0.84134245,2386.0776,71602.58,1417.721,-0.016035616,0.0019457664,VIDEO
-0.00036049774,0.0034031696,0.016250046,67951.69,-2.7425587e-05,1.7322617,8885.508,-13634.8125,-15943.6875,0.16607144,0.17149551,0.1660901,64.01367,0.16082522,0.069360256,-0.10196185,0.031453848,-0.007725581,16.96846,5.6793213,1.7215424e+09,0.16634023,2.4977112,958931.1,1714.543,560437.0,62.00296,4.0142415e+06,1.1260414,1.3407135,0.16674829,-923.31445,4844.949,68.57294,-0.015066198,-0.00036958582,VIDEO
0.0021831426,0.01336228,-0.008697701,107458.94,0.00372703,23.953838,27453.273,71616.94,89710.81,0.11038251,0.22240157,0.10563569,63.980984,0.22030777,0.1225307,0.011419773,-0.020583987,0.0110161565,46.70014,27.403276,1.7215424e+09,0.21608013,5.9460316,204163.25,530.0703,531801.0,61.997536,48358.406,13.424572,7.2852993,0.21737452,-1461.9053,5541.8594,344.94437,0.026944907,0.0019056696,HTTP
-0.009439153,0.011283917,0.007841947,159719.66,-0.008478615,118.584175,56112.617,1.3669065e+06,1.316082e+06,0.107453555,0.6086042,0.10720946,64.01591,0.60935223,-0.1656239,-0.10494757,-0.1113379,0.01669886,196.84851,80.10798,1.7215424e+09,0.61807406,48.611404,1.070214e+06,103068.19,-681959.75,62.00214,-11058.75,123.33103,74.56851,0.6091098,3236.9438,108845.18,1414.7646,-0.013809395,0.0010411858,HTTP
-0.0066548767,0.011188083,0.012987429,69267.0,-0.0025635362,35.989334,30219.445,335910.72,352009.25,0.15386945,0.45901045,0.1521393,64.00776,0.46231788,-0.14506173,-0.11522162,-0.039128184,-6.6596804e-05,76.66936,32.063057,1.7215424e+09,0.4659199,14.780334,511878.5,21816.21,-43826.75,61.999813,-6254.0938,33.76503,19.172102,0.46052498,750.0967,22689.32,1176.1931,-0.013232072,0.0019332948,HTTP
-0.009089421,-0.00065705326,0.0030712383,105816.81,0.013270475,35.92872,48257.31,213864.38,153659.53,0.06358665,0.14288193,0.058720253,63.98139,0.14890057,0.17567086,0.0311687,0.08451313,0.016778242,73.5966,40.742462,1.7215424e+09,0.13482767,6.6416645,-604137.75,1895.1758,730692.0,61.996872,64876.375,12.839081,6.090229,0.1402179,562.8496,6616.1016,491.14484,0.016374448,0.0028253887,HTTP
0.0056255525,-5.212218e-05,0.0077551464,91826.97,0.013992749,53.38952,44875.535,547677.8,472085.75,0.07832721,0.210172,0.076177746,63.978,0.21083932,0.11555672,0.15992391,0.06847608,0.012202344,113.963974,56.042454,1.7215424e+09,0.19253692,12.524898,-999497.5,10920.262,568208.75,61.998653,66347.75,23.869488,10.569136,0.20306298,1193.9429,15653.934,1039.5902,0.009379532,0.0011386431,HTTP
0.011466068,0.0043984973,0.041117847,85889.19,0.01584039,-1.5974655,5964.4688,-36418.812,-5763.0,0.16765645,-0.0006530583,0.16682978,64.02213,-0.00051531196,33.167297,0.8299674,1.0681605,-0.00018688328,1.2210388,1.4874992,1.7215424e+09,-0.0026404262,1.1566715,-365184.5,-1234.7305,513964.5,61.998604,4.030258e+06,2.64896,1.2528648,-0.005195737,678.6084,1019.8086,73.944336,-0.016664619,0.000964575,VIDEO
0.023564413,-0.0027500903,0.010236034,63616.28,0.004965849,3.169445,5958.5625,28641.688,69978.19,0.17051259,0.8568276,0.16689436,64.01054,0.85912764,38.226543,4.899702,5.010274,-0.0052790623,13.625671,5.2974663,1.7215424e+09,0.8558536,2.3921165,589342.5,6591.371,894650.9,62.000458,-21995.406,8.154869,5.874058,0.8498643,1121.6953,10273.418,1505.1133,-0.03027463,0.0010414105,VIDEO
-0.0022425419,-0.004362956,0.01066216,635958.9,-0.003265556,100.14459,32712.121,1.1676312e+06,1.1869429e+06,0.2135759,0.4893905,0.21304813,64.01461,0.49353552,-0.10385609,-0.16349697,-0.007553816,-0.010274622,149.5551,40.70266,1.7215424e+09,0.50274193,18.517889,718121.5,75430.98,511356.25,62.001358,-10020.469,70.8293,52.609634,0.49177462,593.3662,78502.86,1466.4038,-0.022045728,0.0017031481,VIDEO
-0.00021561128,-0.0077067283,0.0069867196,8.2191715e+06,5.5145472e-05,3.7156677,11378.734,-7240.0,4547.0625,0.0014059544,0.0033399165,-0.0015634596,64.007835,-0.008171409,0.093317986,-0.10216117,-0.020233631,-0.004561289,1076.0197,3.9099617,1.7215424e+09,-0.0047026277,2.579277,1.4380011e+06,-1705.9023,621382.25,62.002716,4.0262532e+06,4.0629616,-0.5153351,-0.0037858486,-462.40527,3392.9414,73.795044,-0.014298775,0.00079831015,VIDEO
0.0030171047,-0.0043302947,0.008810965,8.221561e+06,-0.0011956096,3.9123383,12067.258,-23180.25,198.3125,0.002641201,0.0059583187,-0.0024020225,64.01092,-0.006541103,0.11617541,-0.08467305,-0.008696318,-0.005183549,671.5502,5.108223,1.7215424e+09,-0.002634585,2.063631,1.3606045e+06,-2276.918,589427.75,62.001526,4.0238878e+06,4.344486,0.25997543,-0.00309062,-718.2217,2423.2578,70.06,-0.012838486,0.0015268051,VIDEO
-0.007331447,-0.016504355,-0.0033758061,22042.969,0.0067786314,18.602139,32543.117,43159.375,-16146.0625,0.06085156,0.64219177,0.062206313,64.00815,0.64490825,-0.10539174,-0.060406327,0.030204296,-0.027399024,32.796906,15.3146515,1.7215423e+09,0.6509255,10.306357,7963.0,2451.5664,298548.5,61.999344,45566.78,26.30727,12.584726,0.6585577,5426.2383,3399.1914,217.00455,-0.013299406,0.0006117893,SFTP
0.0016383077,0.012629315,-0.012408047,110460.25,0.0027215183,20.663296,32719.438,44694.812,49354.0,0.095831916,0.23758796,0.09154475,63.986572,0.2323102,0.15752506,0.079416394,-0.06361258,0.0054636737,37.177948,25.52333,1.7215424e+09,0.22734518,5.878809,-307828.0,-77.40234,795134.0,61.99605,36793.53,12.990929,5.922722,0.23429984,-425.6621,3265.586,269.95236,0.023369825,0.0019141393,HTTP
0.02117559,-0.021501454,0.029360777,68933.47,0.014515886,-2.7073593,3933.5703,-15610.25,-12220.875,0.54913515,-0.0006890595,0.5308713,64.019165,0.001298964,33.2788,0.8919805,0.95636934,0.00076217565,10.254852,2.2627907,1.7215424e+09,-0.001432687,1.773489,271040.75,-1634.5469,540138.0,61.99987,4.0413075e+06,0.99170685,0.2929306,0.0022455752,63.242188,3117.8477,64.101685,-0.024171842,0.018378919,VIDEO
-0.0014190584,0.0078081363,0.013381321,8.2374685e+06,0.0031025521,1.5766983,6469.7812,-2504.1875,-6026.6875,0.03974966,0.15166524,-0.0010337979,64.0082,0.13794667,0.19089937,-0.09946692,0.01578343,-0.011493495,15.074768,8.570808,1.7215424e+09,0.1359886,3.0790977,1.1606578e+06,174.77344,629577.0,62.0037,4.026192e+06,4.126316,-0.10367203,0.14224273,-43.322266,3945.9531,77.95953,0.00245019,0.040040985,VIDEO
0.0018699196,0.005187671,1.7858367e-05,157815.5,-0.003962405,124.93424,44743.51,1.4545932e+06,1.4126214e+06,0.121919304,0.81026876,0.121504195,64.01113,0.80501914,-0.090922594,-0.1849252,-0.06904554,-0.0074586137,177.45462,57.34032,1.7215424e+09,0.82050705,47.181316,1.0924669e+06,146676.98,-346274.25,62.00264,4937.0,150.7191,101.98013,0.8179991,4518.0137,153078.89,1455.1592,-0.0034698064,0.0008011898,HTTP
0.008501833,-0.0006285615,0.0033435796,249979.36,9.759888e-05,57.879864,38285.277,716069.6,685631.3,0.30838078,0.9753554,0.30716363,64.009285,0.9855832,-0.11203289,-0.19555807,-0.026056767,-0.02262769,109.95978,46.22955,1.7215424e+09,0.98347044,41.412415,677165.0,87738.64,353697.0,62.002663,966.8125,99.32962,58.00164,0.9743693,2648.7085,94440.8,1504.519,-0.009964093,0.0010438925,VIDEO
-0.000517651,-0.0019000348,-0.00044071616,107224.19,0.011271838,63.96252,59881.246,433470.94,359971.44,0.04900576,0.116401255,0.045006126,63.97976,0.11895949,0.109285355,0.06440413,0.07541156,0.01536397,134.2767,68.53972,1.7215424e+09,0.104742706,8.442533,-756905.5,5782.176,1.1204806e+06,61.997944,61810.78,15.601341,7.578678,0.10862976,182.3125,9692.605,688.7275,0.014896804,0.0013649603,HTTP
0.0033842048,0.0006618733,0.02360125,886110.9,-0.006625969,0.66082,4751.5156,-37735.562,-2715.375,0.1668886,-0.00026741624,0.16583486,64.03518,-0.0053794086,-0.09094381,0.84277046,-0.0393517,-0.0060732528,8.0802,2.5196762,1.7215424e+09,0.0045247674,-0.6871605,673438.5,2394.9414,-184749.5,62.001293,880806.7,1.0663834,2.0714836,0.0019399822,-247.86621,-10.5234375,1508.9368,-0.022702472,0.0006338223,VIDEO
0.008046991,-0.011789809,-0.0008818426,70311.75,0.016036844,90.40171,43823.484,1.02047575e+06,932921.8,0.06340599,0.25734526,0.061354637,63.974606,0.25965488,0.15055037,0.14058036,0.08843404,-0.0055783596,174.537,70.93734,1.7215424e+09,0.24327151,19.64463,-1.150166e+06,31113.117,422063.0,61.99918,65176.156,41.24005,23.542604,0.24962042,2101.4336,32474.02,1246.9209,0.015427236,0.0014131588,HTTP
0.0075345705,-0.01174375,0.003573206,2.9518718e+06,0.0029928945,48.754013,1307.8438,587189.1,632525.1,0.103024796,0.98732054,0.09369846,64.00183,0.99240017,-0.091453075,-0.24443555,-0.017795324,-0.0042247116,62.13497,2.946762,1.7215424e+09,0.99523723,2.3682976,494607.5,74805.56,207515.75,62.000492,4727.875,53.34665,51.38587,0.9805051,-176.1836,82520.0,1498.1982,-0.00092654105,0.008590663,VIDEO
-0.0031451152,0.0038422062,0.016859105,71356.53,0.0007650815,1.3798409,8375.195,-10065.1875,-17262.625,0.16483986,0.15728512,0.16470763,64.012474,0.14737049,0.09132242,-0.093572855,0.026473641,-0.0068120393,17.922897,6.911026,1.7215424e+09,0.15190417,2.6140633,939971.4,1732.3906,492417.75,62.003056,4.014476e+06,1.2587624,1.5386467,0.15292084,-773.417,4544.5156,69.2666,-0.015381556,-0.00040092668,VIDEO
0.0040214392,-0.01541668,-0.01682802,76317.81,0.008849885,35.247658,25888.094,507379.06,430217.2,0.16684565,0.17293878,0.1678324,63.9921,0.17541772,0.16125798,0.15539455,0.072576284,-0.0011843138,94.043594,59.05214,1.7215424e+09,0.16482186,11.429887,-1.0720918e+06,9170.852,345428.75,61.999195,79023.47,18.216328,4.4165897,0.16989574,1985.456,12839.844,1528.3833,0.009540982,7.386482e-05,VIDEO
0.008354707,-0.0042261714,-0.017349867,514768.97,-0.0044147708,626.06256,155418.06,7.6552235e+06,7.468966e+06,0.062126406,0.79241693,0.059278026,63.994164,0.78993213,0.040556192,0.14483708,0.03821516,0.0009941146,919.4164,298.92267,1.7215424e+09,0.7869408,237.54164,-1.1586208e+06,738196.1,359160.75,61.99868,60540.78,723.1703,490.74686,0.791806,16407.27,750439.5,1509.7086,-0.0026521161,0.0004472786,HTTP
-0.004605857,0.0009581009,0.0154011985,569300.9,0.007892437,722.0735,126178.016,8.853355e+06,8.733072e+06,0.05933053,0.98394966,0.06039507,64.00245,0.99096096,0.056135416,-0.10187721,-0.034335375,-0.0031507807,939.6704,214.36055,1.7215424e+09,0.9893526,210.54575,1.1219985e+06,1.0827478e+06,-287549.75,62.00146,4598.3125,934.8992,718.83923,0.9843892,14652.73,1.1022215e+06,1500.5222,0.0035767078,0.0009396807,HTTP
-0.0036653334,0.012034501,-0.0143962,67832.41,-0.00080756843,16.977058,17555.18,123492.44,83846.0,0.17033258,0.340231,0.17069489,63.9757,0.3444711,0.11149049,0.17646551,0.025496483,0.027817216,29.369537,13.827904,1.7215424e+09,0.33957183,6.524515,46239.75,2121.6133,-239413.5,61.99931,85333.34,13.494274,6.076828,0.33791715,128.10254,5309.8516,534.4044,0.02038703,5.461811e-05,HTTP
-0.0069505754,0.010396603,0.008294222,93492.53,0.0044198297,4.311638,7421.1484,30410.0,42071.75,0.23843077,0.9207661,0.19189498,64.01091,0.9167696,12.509001,0.8605522,1.0013405,-0.011391048,15.473938,2.9711533,1.7215424e+09,0.91932714,1.7436295,876694.6,8968.855,576285.0,62.00344,-20901.031,7.943371,4.963728,0.9196775,79.17383,13501.238,1512.5848,-0.0027146314,0.04555475,VIDEO
-0.022404514,-0.00015200928,0.016645452,95383.56,0.0073436275,41.013714,55160.37,229493.72,188829.34,0.046335414,0.12400919,0.042911567,63.988644,0.12923771,0.21679425,0.07252383,0.13164163,0.0069536236,91.18007,42.477066,1.7215424e+09,0.116850585,6.146962,-774257.5,2960.211,1.7501365e+06,61.99625,47610.594,13.857845,5.6038265,0.123928696,627.5337,8392.645,501.84674,0.008411577,0.0007374862,HTTP
-0.010149135,0.012232292,0.0077110897,107409.69,0.001786463,30.024418,44552.016,59348.0,52846.375,0.065004215,0.14153793,0.06037359,63.995148,0.14324722,0.26829553,0.10570449,0.022256017,0.0057764556,68.15654,39.724796,1.7215424e+09,0.13680843,5.5963154,-80594.5,-384.9375,1.1744634e+06,61.99557,35970.53,13.282227,5.943138,0.14018813,-201.7002,5141.242,106.571655,0.009820479,0.0007531892,VIDEO
-0.006272431,-0.005447109,-0.0023952038,104891.125,0.0120378975,40.87921,53016.367,243846.84,180839.19,0.0634191,0.12864721,0.060152367,63.974426,0.13190368,0.15573025,0.045384526,0.063672066,0.018675702,85.94056,44.407146,1.7215424e+09,0.11912674,6.7993135,-706592.0,2760.164,924316.4,61.997284,59697.78,11.991623,5.717367,0.1244137,70.37305,7195.9023,531.61725,0.020118404,0.0008460772,HTTP
0.004851747,-0.00518952,0.019936103,74102.09,0.0069606416,-0.40258408,8075.2656,-45036.75,-31193.125,0.1656851,0.54870594,0.1649965,64.02015,0.5489085,-0.1849978,-0.17630589,0.0058199167,0.0013084604,12.548813,1.8153915,1.7215424e+09,0.5529003,1.2395096,-18971.0,-1993.8516,126829.0,62.000336,4.0241125e+06,3.0421982,1.8612709,0.5433282,-61.992188,2941.7969,65.6488,-1.3401421e-05,0.00022458169,VIDEO
-0.010403253,0.015560078,-0.0057380577,78922.66,-0.0050423443,13.402794,87967.12,136776.19,41199.625,0.061938897,0.67595947,0.06208414,63.98613,0.6763427,4.738261,1.2241329,0.93780637,0.0061374106,24.31491,13.9772415,1.7215423e+09,0.6708833,12.467213,187220.25,5383.2227,124243.0,61.998253,2.3298622e+06,19.52916,9.394758,0.6825958,8170.927,6978.1484,109.70758,-0.013951596,0.00068231416,SFTP
-0.0066575324,-0.016954442,-0.0016148158,20278.094,0.0071165822,20.883602,119993.89,112672.875,-31739.438,0.045511603,0.7545463,0.04620277,64.00728,0.7581843,-0.11466074,-0.037917018,0.02840662,-0.024348423,43.037292,23.152576,1.7215423e+09,0.7631654,17.06691,-79869.5,778.72656,330117.25,61.999554,43451.625,37.229317,16.33109,0.76961917,14709.291,11585.133,88.18738,-0.01633244,0.0011054522,SMTP
0.0036982333,-0.010000809,0.0019366372,68352.56,-0.011289775,16.747005,102940.61,110003.81,15760.9375,0.062277973,0.27558112,0.06169159,63.99662,0.25990307,-0.08437228,-0.051010847,-0.065001726,0.011269567,59.03116,30.495127,1.7215423e+09,0.26425356,10.717735,554999.0,1960.3438,106005.5,62.001663,2.2538295e+06,11.559479,4.0720596,0.25775874,1628.3604,7416.1523,126.57977,0.0009807363,0.00019226596,SFTP
0.004407827,0.005178657,0.02780147,67083.03,0.0033674426,0.19871902,6459.914,-14007.5625,-15677.875,0.27587146,0.003323704,0.27483562,64.01967,-0.006622821,0.047148228,-0.11021519,0.021542192,-0.010382089,5.505829,-0.37164307,1.7215424e+09,0.0010946691,1.660078,874564.75,1900.7617,-75074.75,62.003002,4.0128985e+06,1.2329674,1.3780174,-0.00180614,-910.76953,4398.0547,69.3927,0.00018294386,0.00042481185,VIDEO
-0.0072620995,0.01609444,-0.016911756,52799.625,-0.00260327,15.199261,24845.0,70195.81,58179.062,0.15862776,0.341941,0.15618154,63.99577,0.34403083,0.1798625,0.07695162,0.0015182495,0.021476831,23.631424,17.819767,1.7215424e+09,0.34264234,6.307227,539883.75,628.6289,-59786.25,61.998886,78540.25,13.35318,5.868042,0.3448853,-1092.9912,5458.7617,374.7614,0.012499194,0.00074138306,HTTP
0.008650569,0.008140192,-0.0069491286,94209.81,0.015569273,70.45763,58886.87,673810.4,592247.56,0.06441853,0.16174096,0.061178647,63.97235,0.16344257,0.07956004,0.093335986,0.09506589,0.007886499,149.34183,72.349434,1.7215424e+09,0.1463913,12.702965,-769459.0,11756.43,644262.75,61.999126,57000.938,24.18845,11.239485,0.15306857,997.28076,15835.805,984.0758,0.0016304987,0.0012458789,HTTP
0.0068563353,-0.0049673556,0.0031502831,130853.59,-0.0008424744,11.225304,7884.6094,1187.9375,26596.625,0.16570911,0.52735776,0.16503742,64.0054,0.52509236,0.121184826,0.066572905,-0.014170766,0.0018198441,16.330948,9.112892,1.7215421e+09,0.5274172,5.1877937,-33700.25,856.64453,233814.25,61.998642,26423.875,12.0867195,5.780796,0.5353774,208.66895,3661.2852,122.703674,-0.002700417,0.0006114051,SSH
0.009301666,-0.014101268,0.006257496,541147.75,0.004019115,20.723549,14230.547,221852.78,263429.94,0.27539295,0.80971175,0.27307218,64.00805,0.81275773,37.9408,15.885819,15.975,0.00043915398,35.638702,11.744591,1.7215424e+09,0.81659305,7.3233776,342770.75,26433.004,1.5265141e+06,61.99998,-15037.1875,23.99825,18.474476,0.8046947,1360.0073,30820.426,1508.529,-0.029103903,8.569774e-05,VIDEO
-0.0005406171,1.5619597e-05,-0.00136167,63155.188,0.0005639009,25.26595,18971.836,191688.1,168951.69,0.18410894,0.3552028,0.18365006,63.998455,0.35530716,0.0056476593,0.009345889,0.006184697,0.00040401003,50.440544,22.349,1.7215424e+09,0.35461047,9.06954,-44212.25,8208.766,-15940.0,62.0,37514.594,19.056747,9.845385,0.35547093,945.31885,9437.66,833.9195,0.0015647472,0.0005009563,HTTP
0.003290819,-0.002128108,-0.00859697,101077.09,0.012035647,63.900513,48151.242,543215.4,475300.8,0.063353024,0.16098082,0.059739843,63.977283,0.16689439,0.069348335,0.08244681,0.05974257,0.0156010995,124.92192,62.346226,1.7215424e+09,0.15199989,10.557535,-826478.25,9337.109,918384.75,61.99813,72884.81,20.782997,10.679771,0.155325,199.02539,13894.9375,912.5278,0.01278665,0.0013600683,HTTP
0.0054682004,-0.010260817,0.013476042,648601.94,-0.0014048107,1.5495529,1692.2109,59820.938,87274.0,0.21447703,0.98298204,0.21163213,64.00618,0.98836017,16.602043,1.8704157,1.9780107,0.014472073,13.811615,5.339073,1.7215424e+09,0.99030364,4.040447,292211.0,7890.879,658217.25,61.99989,5568.8125,7.8977814,6.0529194,0.96948636,863.81396,13020.684,1497.4092,-0.012511268,0.001676705,VIDEO
0.014841395,-0.017224917,0.029481651,576091.25,0.0030779205,120.67049,56116.81,1.4438988e+06,1.4375554e+06,0.31655958,0.49566233,0.3119843,64.02421,0.49699786,-0.023352861,-0.13059318,-0.011739612,-0.023495652,232.07281,105.08339,1.7215424e+09,0.49740198,49.079605,67018.75,91332.98,696032.0,62.000824,-1763.6562,110.33199,63.27734,0.4951227,2458.9307,97502.81,1475.5249,-0.016164217,0.0029708007,VIDEO
0.002307574,0.014786087,0.011240449,1.1911632e+06,0.0033878945,138.38495,84271.43,1.7447702e+06,1.7126608e+06,0.1534408,0.5140835,0.15310577,64.00206,0.52502793,6.6517534,8.855829,8.950506,0.013170217,242.33037,93.38005,1.7215424e+09,0.52679837,47.742313,541155.5,113147.766,-51178.0,62.001305,-7390.125,125.293785,75.81296,0.5153082,3976.9424,117812.92,1506.2933,-0.028991647,0.0009791111,VIDEO
-0.009928896,-0.017787691,0.006969788,34381.062,0.011324761,10.813213,49213.277,57002.375,-16573.25,0.061434224,0.6200797,0.062111154,64.00383,0.629984,0.026212692,-0.02789855,0.097908735,-0.01562939,25.26831,20.364376,1.7215423e+09,0.63263524,11.383187,-269565.5,-12.386719,303455.25,61.998104,738415.94,23.495304,8.467426,0.63622874,6638.509,3588.539,157.83734,-0.015727421,0.0011347972,SFTP
-0.005978053,0.011364913,-0.001447888,114815.91,0.006717827,28.332584,31070.367,48708.688,44674.062,0.06382904,0.1572217,0.06033705,63.99032,0.16144007,0.23832154,0.11497027,-0.028084278,0.00094158575,51.79972,30.268467,1.7215424e+09,0.15097061,4.978277,-254068.25,-739.9453,847410.25,61.99542,41788.22,13.32225,5.7181225,0.15760273,-314.09375,3595.957,131.19897,0.01475109,0.0007667248,VIDEO
0.0058907936,-0.015989717,0.0013177996,280624.7,0.00211405,12.024071,15823.766,147233.25,154105.62,0.105806015,0.90272415,0.10319514,64.01105,0.90842795,-0.0999105,-0.16934657,-0.054004073,0.0004333214,25.515182,12.147266,1.7215424e+09,0.9197625,7.080861,623848.25,16951.514,-127647.5,62.000866,25085.219,23.847828,14.687931,0.90896994,1388.374,23746.285,1504.1279,-0.007180622,0.0010470627,VIDEO
0.0029474988,-0.0153216915,0.0039245295,649195.8,0.0030716844,39.61013,41986.168,421813.22,403972.84,0.1854994,0.6845676,0.18448247,64.01347,0.6952927,3.19658,1.8308418,1.9823755,-0.013547728,85.5024,50.05717,1.7215424e+09,0.69883007,31.727146,601342.5,36925.72,750656.0,62.00172,11727.531,60.920334,28.251925,0.6907922,2088.436,44499.83,1414.811,-0.01985553,0.00066342275,VIDEO
-0.0007116298,-0.0023875963,0.0013935531,47393.5,-0.004485596,71.05997,30842.945,767845.7,773053.1,0.16724615,0.7290582,0.16795038,64.0087,0.7352468,-0.09633303,-0.19313776,-0.03341055,0.00038371107,91.71369,22.47374,1.7215424e+09,0.7459918,14.807644,874540.75,72496.94,520132.75,62.00128,-1644.375,69.17,52.50305,0.7329593,1224.9297,78501.97,1424.2546,-0.018624676,-2.933666e-07,HTTP
0.0041546775,0.0089628175,0.004138745,59325.156,-0.0018963777,19.454338,14007.0625,154273.25,193523.1,0.1584446,0.6053701,0.15265515,64.01176,0.61055714,-0.20437455,-0.2098037,-0.038494825,-0.018879099,30.926117,6.355358,1.7215424e+09,0.6144015,3.0670662,1.0084189e+06,15619.801,270851.25,62.000725,-13056.625,18.75853,14.174038,0.60744596,764.0425,17465.441,1198.7344,-0.016180778,0.0054531563,VIDEO
-0.0055021984,0.007166217,-0.02418541,64225.938,-0.0028441958,13.691334,22046.695,73742.125,39424.438,0.17252007,0.34348783,0.17045735,63.97574,0.34872398,0.1413176,0.15686959,-0.019761205,0.022099202,25.22345,16.768787,1.7215424e+09,0.34665838,6.5478487,229521.5,1375.6992,-223118.25,61.999725,87208.44,12.448853,5.828392,0.3410468,-175.36816,4218.2383,359.3341,0.017629148,0.0011629572,HTTP
0.003252207,-0.005084499,0.0009790566,75223.69,0.017807633,101.176636,45921.402,1.1037208e+06,1.021903e+06,0.063463,0.18967217,0.062373072,63.97319,0.19589408,0.08786702,0.115026414,0.09925181,0.0018934013,180.50757,64.425606,1.7215424e+09,0.17626214,13.647198,-1.0998568e+06,24362.182,533298.0,61.998207,65349.062,31.63212,19.131414,0.18237779,1421.1177,27322.768,1216.8511,0.008784438,0.00057738717,HTTP
0.0013741774,0.0014109033,-0.0050673555,86368.22,0.015456604,116.98018,77869.17,1.1864305e+06,1.0708056e+06,0.04908572,0.11539143,0.046169043,63.9645,0.11992121,0.09369397,0.08466184,0.08353907,0.002222611,213.9818,81.09556,1.7215424e+09,0.10298139,10.874176,-970938.25,16541.447,460843.5,61.99913,57812.875,23.467278,14.632263,0.105638176,1185.4336,19421.86,1107.8085,0.010808744,0.00070401817,HTTP
-0.0020643135,-0.009740997,-0.016976297,54107.875,0.00156679,21.26477,19145.594,194063.28,110065.625,0.14091721,0.4056927,0.1394271,63.998344,0.40721384,0.076988935,0.11538988,0.060144663,0.02009518,27.73793,15.461647,1.7215424e+09,0.40093058,7.8138695,-553202.75,5315.7812,139713.0,61.99899,84136.03,15.4591675,6.6811943,0.40437716,1160.6763,8807.559,795.78,0.02175797,0.00214931,HTTP
-0.0013028617,-0.0031610301,0.0038043163,67375.125,-0.0046409965,49.217182,38609.477,499637.8,492392.47,0.16774808,0.7442018,0.16785057,64.014984,0.747772,-0.11211228,-0.20323181,-0.040967584,-0.0060977493,85.89178,37.784534,1.7215424e+09,0.7597867,27.038088,981306.75,48063.523,267952.75,62.001587,-7926.5,65.91213,37.70768,0.7486904,2500.627,53539.977,1330.5691,-0.019976163,1.5971018e-05,HTTP
-0.0057965727,0.0011979494,0.0028139586,660333.1,0.007827539,171.8754,19335.398,2.108426e+06,2.0530515e+06,0.15147197,0.87348,0.12520404,64.01562,0.8794925,1.0539911,1.8866975,1.9043759,-0.0066882633,204.93692,31.281027,1.7215424e+09,0.8778431,27.406229,906225.75,233049.8,-726962.5,62.00131,-675.0625,182.62338,153.0694,0.8808144,2420.0103,236030.86,1513.3777,0.006066975,0.027674006,VIDEO
-0.0023794074,-0.017112603,0.0074674357,55939.72,0.0057322085,24.739113,20616.984,273032.72,298476.0,0.21348521,0.960233,0.20991305,63.999367,0.9730898,-0.120076895,-0.14922321,-0.09021199,0.00038079495,49.684807,15.357319,1.7215424e+09,0.9792402,12.619905,-504057.5,33519.453,273185.5,61.999454,33278.97,42.585155,28.658733,0.96587586,1747.5669,41827.984,1324.5771,-0.008518268,0.00259792,HTTP
-0.0039211833,-0.00927555,0.005316326,41632.72,-0.011228602,1.3941727,-492.0078,-21439.0,-34704.938,0.1655425,-6.875396e-05,0.16552195,64.02595,-0.0020569563,0.060443163,-0.035439014,-0.10166371,-4.7490288e-05,999.69836,0.61522293,1.7215424e+09,0.0062808394,0.46575928,388867.75,157.01953,-702958.25,62.001232,-6481.125,-0.35752487,1.2723618,0.00085148215,933.6709,-3482.461,84.25189,-0.015334219,0.00016536657,HTTP
