flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004029e+07,-2652.5513,1599.1523,2.564243e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
-5.5363293,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,8.905373,48.66,6.0040668e+07,2652.5505,-1599.1525,-2.5642052e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
-8.536329,-68.91171,-15.594488,-17529.037,1137.7299,331.92255,64.453445,342.35974,-107.30483,-8.905372,-48.660007,-6.003539e+07,-964.2179,1599.1523,-2.5640572e+07,-1174.306,708.81396,2.6607308e+07,NetatmoWeatherStation
116.46367,73.911705,15.594488,18789.04,1137.7299,4.077465,64.453445,-6.3597426,-107.30483,8.905373,-48.660007,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
163.53635,73.911705,-15.594488,18793.037,-1137.7299,55.92255,-64.453476,66.35973,107.30485,-8.905372,48.66,-6.0040456e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
55.46367,-68.91171,16.594488,-17561.037,1445.7299,276.07745,372.45346,334.35974,200.69518,8.905373,48.66,-5.844125e+07,-1943.5509,1599.1523,-2.5242456e+07,-437.89413,708.81396,2.7298444e+07,NetatmoWeatherStation
10.536331,73.911705,16.594488,18793.037,1622.7299,8.077465,420.54657,-2.3597424,592.3048,8.905373,48.66,6.0040468e+07,2652.5505,-1599.1525,-2.564225e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
43.53633,-71.91171,16.594488,18909.037,1217.7299,124.07745,15.546555,113.64026,-27.30483,8.905373,48.66,6.0040668e+07,2652.5505,-1599.1525,2.5642464e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
9.463671,-71.91171,15.594488,18793.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,8.905373,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039256e+07,-2350.8008,1798.5524,-2.564214e+07,-1153.2689,1012.156,2.6607318e+07,iHome
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.0050376e+07,4699.801,445.8476,-2.5641158e+07,-1283.7692,714.00995,-2.6606486e+07,NetatmoWeatherStation
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039264e+07,-2352.5508,1797.3523,-2.564214e+07,-1155.7372,1009.47504,2.6607316e+07,iHome
31.53633,-71.91171,15.594488,19100.037,1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
128.46367,103.911705,16.594488,28061.04,1445.7299,276.07745,372.45346,265.64026,200.69518,8.905373,-48.660007,6.362981e+07,12316.049,1599.1523,2.5758044e+07,22989.693,708.81396,2.7159906e+07,NetatmoWeatherStation
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.0050404e+07,4702.551,449.3476,-2.5641154e+07,-1287.8661,711.412,-2.6606474e+07,NetatmoWeatherStation
0.4636707,-71.91171,15.594488,18793.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,8.905373,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,iHome
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039224e+07,-2341.5508,1803.9524,-2.5642136e+07,-1155.203,1017.69,2.660732e+07,iHome
-8.536329,-71.91171,17.594488,18922.04,2279.7297,137.07745,506.54654,126.64026,1017.6951,8.905373,602.66003,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
125.53633,73.911705,-15.594488,18793.037,-1137.7299,55.92255,-64.453476,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
-8.536329,123.08828,196.40552,-5994.0366,14168.7295,89.06055,-2.9864652,1425.6403,1567.3048,128.20438,191.657,6.4694844e+07,26520.738,20459.041,2.5653694e+07,10553.511,13531.537,2.6621478e+07,AmazonEcho
72.53633,-71.91171,15.594488,18862.037,-1137.7299,77.07745,-64.453476,135.35974,107.30485,-8.905372,-48.660007,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
-6.5363293,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,8.905373,48.66,6.004068e+07,2652.5505,-1599.1525,-2.5642044e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
52.53633,-67.91171,20.59449,-18441.037,-817.72986,87.92255,128.45346,29.640265,171.30484,-8.905372,48.66,6.004047e+07,-2649.5513,-1596.4022,-2.5642258e+07,1291.123,709.64294,-2.6607192e+07,AmazonEcho
91.53633,-71.91171,15.594488,19119.037,-1137.7299,334.07745,-64.453476,323.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
11.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
-7.5363293,-71.91171,-15.594488,-18724.037,1137.7299,60.92255,64.453445,2.6402576,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.003921e+07,-2338.8008,1806.3523,-2.5642136e+07,-1156.2291,1018.987,2.6607322e+07,iHome
17.536327,-68.91171,-15.594488,20438.037,-1137.7299,443.17255,-64.453476,461.35974,107.30485,4.517628,48.66,-6.003873e+07,-2077.5508,1599.1523,-2.5641684e+07,-1289.0021,708.81396,2.6607194e+07,iHome
10.536331,73.911705,-14.594488,18798.037,-1100.7299,13.077465,-27.453445,71.35973,144.30486,8.905373,-48.660007,-6.0040456e+07,-2652.5513,1599.1523,2.5642258e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
94.53633,-71.91171,15.594488,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039224e+07,-2342.8013,1805.3524,-2.5642136e+07,-1157.079,1013.13995,2.660732e+07,iHome
10.536331,-71.91171,16.594488,18808.037,1312.7299,23.077465,110.546555,12.640258,282.30484,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
59.463673,110.9117,15.594488,30465.037,1137.7299,284.07745,64.453445,273.64026,-107.30483,8.905373,48.66,6.0604364e+07,12587.99,1599.1523,2.5657498e+07,23413.357,708.81396,2.6631898e+07,NetatmoWeatherStation
-8.536329,-71.91171,18.594488,18922.04,3404.7297,137.07745,691.2135,126.64026,1017.6951,8.905373,570.976,6.0040464e+07,2652.5505,-1596.6525,2.564226e+07,1290.416,-706.3139,-2.6607192e+07,BelkinCamera
-7.5363293,-71.91171,-15.594488,-18724.037,1137.7299,60.92255,64.453445,2.6402576,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
12.536327,-71.91171,15.594488,-18753.037,-1137.7299,31.92255,-64.453476,-26.359743,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
14.463671,77.911705,15.594488,-18621.037,1137.7299,4.077465,64.453445,-6.3597426,107.30485,8.905373,48.66,6.0314756e+07,65921.45,-1599.1525,2.571083e+07,27170.436,708.81396,2.6635654e+07,NetatmoWeatherStation
85.53633,-67.91171,20.59449,-18441.037,-817.72986,87.92255,128.45346,98.35973,171.30484,-8.905372,48.66,-6.004044e+07,-2646.8008,-1593.4025,-2.5642258e+07,1292.5809,-706.649,-2.6607192e+07,AmazonEcho
101.53633,-66.91171,15.594488,-16955.037,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-48.660007,-6.003933e+07,2877.9507,-1599.1525,2.5642482e+07,1639.216,-708.8139,-2.6606842e+07,BelkinCamera
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
-8.536329,73.911705,16.594488,18922.04,2307.7297,137.07745,1105.5466,126.64026,1062.6951,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
2.4636707,73.911705,15.594488,18789.04,1137.7299,51.922543,-64.453476,62.359734,-107.30483,-8.905372,-48.660007,-6.0040456e+07,-2652.5513,-1599.1525,-2.5642258e+07,-1290.4161,-708.8139,2.6607194e+07,NetatmoWeatherStation
18.463669,73.911705,15.594488,18793.037,-1137.7299,8.077465,64.453445,66.35973,-107.30483,-8.905372,48.66,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2655.5505,-1597.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
56.53633,-66.91171,15.594488,20567.04,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-48.660007,6.0041588e+07,2877.9507,-1599.1525,2.5642482e+07,1639.216,-708.8139,-2.6606842e+07,BelkinCamera
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
87.53633,-67.91171,20.59449,-18441.037,-817.72986,87.92255,128.45346,29.640265,171.30484,-8.905372,48.66,-6.004044e+07,-2647.0508,-1593.6525,2.564226e+07,1292.4781,-706.752,-2.6607188e+07,AmazonEcho
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.0050396e+07,4710.801,449.09766,-2.5641158e+07,-1271.319,712.08295,-2.660649e+07,NetatmoWeatherStation
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
117.46367,81.91171,-15.594488,-18509.037,1137.7299,4.077465,64.453445,-6.3597426,107.30485,8.905373,-48.660007,6.0701416e+07,79966.83,-1599.1525,2.5724876e+07,23936.514,708.81396,2.6632422e+07,NetatmoWeatherStation
10.536331,-71.91171,15.594488,19278.037,-1137.7299,540.92255,-64.453476,482.64026,-107.30483,-8.905372,48.66,-6.0040456e+07,-2652.5513,1599.1523,2.5642258e+07,-1290.4161,-708.8139,2.6607194e+07,AmazonEcho
41.46367,-69.91171,-12.59449,18869.037,2007.7299,59.922543,354.45346,70.35973,182.69518,-8.905372,-48.660007,6.0040532e+07,2689.0508,-1562.6525,-2.5642246e+07,-1254.9161,744.31396,2.6607222e+07,NetatmoWeatherStation
91.46367,-69.91171,-14.594488,18869.037,1490.7299,12.077457,417.45346,70.35973,245.69518,-8.905372,-48.660007,6.004107e+07,-2652.5513,1599.1523,-2.5642056e+07,-1290.4161,708.81396,2.6607482e+07,NetatmoWeatherStation
66.46367,80.911705,15.594488,-18537.037,1137.7299,4.077465,64.453445,-6.3597426,107.30485,8.905373,48.66,6.060433e+07,77899.74,-1599.1525,2.572281e+07,24992.693,708.81396,2.6633476e+07,NetatmoWeatherStation
37.53633,-71.91171,16.594488,-18713.037,-1089.7299,71.92255,112.45346,13.640258,155.30486,-8.905372,48.66,6.004069e+07,2652.5505,-1599.1525,-2.5642032e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1597.1525,2.564226e+07,1290.416,710.81396,-2.6607192e+07,PhilipsHue
-8.536329,-71.91171,17.594488,18922.04,2279.7297,137.07745,506.54654,126.64026,1017.6951,8.905373,602.66003,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
-8.536329,-68.91171,-14.594488,-17561.037,1445.7299,323.92255,372.45346,334.35974,200.69518,-8.905372,48.66,-6.001415e+07,-1863.5509,1599.1523,-2.5635682e+07,-606.963,708.81396,2.6617234e+07,NetatmoWeatherStation
11.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
28.53633,-71.91171,15.594488,19100.037,1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
97.46367,116.911705,16.594488,31961.04,1445.7299,276.07745,372.45346,265.64026,200.69518,8.905373,48.66,6.1879476e+07,12659.845,1599.1523,2.5684054e+07,22760.758,708.81396,2.6782476e+07,NetatmoWeatherStation
-8.536329,-71.91171,-14.594488,19069.037,-828.72974,331.92255,244.54654,342.35974,416.30484,-8.905372,48.66,-6.0040456e+07,-2652.5513,-1599.1525,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.0040456e+07,-2652.5513,1599.1523,2.564226e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.0040416e+07,-2652.5513,1599.1523,2.5642308e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
26.53633,-66.91171,15.594488,20567.04,1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-48.660007,6.0041588e+07,2877.751,-1599.1525,2.5642482e+07,1638.816,-708.8139,-2.6606842e+07,BelkinCamera
54.46367,73.911705,-15.594488,-18729.037,-1137.7299,8.077465,64.453445,66.35973,-107.30483,8.905373,-48.660007,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,iHome
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039256e+07,-2352.0508,1797.7524,-2.564214e+07,-1155.4779,1009.871,2.6607316e+07,iHome
67.46367,73.911705,-15.594488,-18729.037,-1137.7299,8.077465,64.453445,66.35973,-107.30483,-8.905372,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,iHome
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
68.53633,-67.91171,20.59449,-18441.037,-817.72986,87.92255,128.45346,29.640265,171.30484,-8.905372,48.66,-6.004045e+07,-2648.5513,-1595.1525,-2.5642258e+07,1292.148,-707.082,-2.6607192e+07,AmazonEcho
88.53633,-71.91171,15.594488,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
79.46367,73.911705,-15.594488,-18729.037,-1137.7299,8.077465,64.453445,66.35973,-107.30483,-8.905372,-48.660007,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,iHome
14.536327,93.911705,-15.594488,-10438.039,-1137.7299,420.25555,-64.453476,474.35974,107.30485,26.74863,-48.660007,-5.981359e+07,13995.851,1599.1523,-2.5630916e+07,24983.697,-708.8139,2.6630886e+07,iHome
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
44.53633,-71.91171,-14.594488,-18713.037,-1089.7299,24.077465,112.45346,13.640258,155.30486,-8.905372,48.66,6.0040616e+07,-2652.5513,-1599.1525,-2.5642104e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
-8.536329,73.911705,16.594488,18922.04,2307.7297,137.07745,1105.5466,126.64026,1062.6951,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
-1.5363293,-70.91171,-13.59449,-18689.037,1717.7299,59.922543,354.45346,70.35973,397.30484,-8.905372,-48.660007,-6.00398e+07,3308.5508,2255.1523,2.5642478e+07,-1290.4161,708.81396,2.6607502e+07,NetatmoWeatherStation
1.4636707,-70.91171,-13.59449,-18689.037,1717.7299,59.922543,354.45346,70.35973,397.30484,-8.905372,-48.660007,-6.0040456e+07,2653.5505,1600.1523,2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
-7.5363293,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,8.905373,48.66,6.0040656e+07,2652.5505,-1599.1525,-2.5642062e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
11.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
-8.536329,73.911705,16.594488,18922.04,2307.7297,137.07745,1105.5466,126.64026,1062.6951,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.0040456e+07,-2652.5513,1599.1523,2.564226e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
53.46367,77.911705,15.594488,-18621.037,1137.7299,4.077465,64.453445,-6.3597426,107.30485,8.905373,48.66,6.0312484e+07,65353.2,-1599.1525,2.5710264e+07,27685.916,708.81396,2.663617e+07,NetatmoWeatherStation
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004045e+07,-2652.5513,1599.1523,2.5642268e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
47.53633,-71.91171,16.594488,-18713.037,1185.7299,24.077465,112.45346,13.640258,155.30486,-8.905372,48.66,6.004069e+07,-2652.5513,-1599.1525,-2.5642032e+07,-1290.4161,708.81396,-2.6607192e+07,AmazonEcho
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039216e+07,-2341.5508,1804.5524,-2.5642136e+07,-1157.0421,1016.638,2.660732e+07,iHome
98.53633,-67.91171,20.59449,-18441.037,-817.72986,87.92255,128.45346,98.35973,171.30484,-8.905372,48.66,-6.004044e+07,-2647.5513,-1594.1522,2.564226e+07,-1289.1908,-707.58905,-2.6607192e+07,AmazonEcho
20.53633,-55.91171,-15.594488,26085.037,-1137.7299,454.74655,-64.453476,505.35974,107.30485,13.821627,-48.660007,-5.973772e+07,21573.74,1599.1523,-2.562334e+07,34222.03,-708.8139,2.6640124e+07,iHome
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
50.53633,-71.91171,16.594488,-18713.037,-1089.7299,71.92255,112.45346,13.640258,155.30486,-8.905372,48.66,-6.0040304e+07,-2652.5513,-1599.1525,-2.5642104e+07,-1290.4161,708.81396,-2.6607192e+07,AmazonEcho
11.536331,73.911705,-15.594488,18862.037,1137.7299,77.07745,-64.453476,66.64026,107.30485,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
24.46367,-68.91171,15.594488,-17529.037,1137.7299,331.92255,64.453445,342.35974,-107.30483,-8.905372,48.66,-6.0035176e+07,-891.8839,1599.1523,-2.56405e+07,-1277.3951,708.81396,2.6607208e+07,NetatmoWeatherStation
17.463669,-39.911713,16.594488,-8861.038,1445.7299,276.07745,372.45346,265.64026,415.30484,8.905373,48.66,6.0529764e+07,11850.763,1599.1523,2.5657084e+07,21414.434,708.81396,2.6629626e+07,NetatmoWeatherStation
12.536327,73.911705,-15.594488,-18729.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,8.905373,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.003896e+07,-2278.0508,1857.1523,-2.5642108e+07,-1141.1742,1035.48,2.6607364e+07,iHome
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1598.6522,2.5642258e+07,1290.416,709.31396,-2.6607192e+07,PhilipsHue
-8.536329,77.911705,-10.594488,-18677.037,1767.7299,40.722538,190.45346,58.359734,201.69518,0.002628222,180.537,6.0050384e+07,4701.801,447.8476,-2.5641158e+07,-1286.6493,-703.29095,2.6607902e+07,NetatmoWeatherStation
12.536327,-68.91171,-15.594488,20438.037,-1137.7299,443.17255,-64.453476,461.35974,107.30485,4.517628,48.66,-6.003873e+07,-2077.5508,1599.1523,-2.5641684e+07,-1287.15,708.81396,2.6607198e+07,iHome
113.46367,-68.91171,-14.594488,-17561.037,1445.7299,276.07745,372.45346,334.35974,200.69518,-8.905372,-48.660007,-5.7294736e+07,-1945.5509,1599.1523,-2.4955828e+07,-565.75793,708.81396,2.7794902e+07,NetatmoWeatherStation
-5.5363293,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,8.905373,48.66,6.0040656e+07,2652.5505,-1599.1525,-2.5642062e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,73.911705,-14.594488,18853.04,1229.7299,68.07745,27.546555,57.640266,199.30486,8.905373,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,-2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,iHome
96.53633,-71.91171,15.594488,-18403.037,-1137.7299,334.07745,-64.453476,323.64026,107.30485,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
96.53633,-71.91171,15.594488,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,-71.91171,15.594488,19119.037,1137.7299,334.07745,-64.453476,323.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
51.46367,-64.91171,-15.594488,21225.037,1137.7299,331.92255,64.453445,342.35974,-107.30483,-8.905372,48.66,6.007921e+07,2882.7354,1599.1523,-2.5636724e+07,5673.52,708.81396,2.6614158e+07,NetatmoWeatherStation
-2.5363293,73.911705,-15.594488,18793.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,8.905373,-48.660007,-6.0040456e+07,2652.5505,1599.1523,2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
48.53633,-71.91171,16.594488,-18713.037,1185.7299,24.077465,112.45346,13.640258,155.30486,-8.905372,48.66,6.0040616e+07,-2652.5513,-1599.1525,-2.5642104e+07,-1290.4161,708.81396,-2.6607192e+07,AmazonEcho
140.46368,-71.91171,16.594488,-18725.037,1427.7299,12.077457,354.45346,1.6402576,182.69518,8.905373,-48.660007,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
-8.536329,-71.91171,18.594488,18922.04,3404.7297,137.07745,691.2135,126.64026,1017.6951,8.905373,570.976,6.004047e+07,2652.5505,-1594.6522,2.564226e+07,1290.416,-704.3139,-2.6607188e+07,BelkinCamera
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004045e+07,-2652.5513,1599.1523,2.564227e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
