flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
5.7681675,37.455856,8.797244,9412.519,1053.8649,20.03873,452.7733,14.820128,538.6524,4.4526863,24.330008,3.0020238e+07,1326.275,-799.5763,-1.2821121e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
38.768166,-35.455853,8.797244,9528.519,648.86487,136.03873,47.77327,130.82013,26.347574,4.4526863,24.330008,3.0020436e+07,1326.275,-799.5763,1.2821335e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
14.231834,-35.455853,7.7972445,9412.519,-568.86487,20.03873,32.22673,14.820128,-53.652393,4.4526863,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,iHome
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0019024e+07,-1024.5255,998.9762,-1.2821009e+07,-508.06088,657.74896,1.3303721e+07,iHome
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
-3.7681637,41.455856,12.797244,-9296.519,995.8649,28.761272,53.173264,41.17987,207.3476,4.455314,71.197,3.0030146e+07,3373.5254,1245.4238,-1.2820027e+07,-638.5609,359.60297,-1.3302891e+07,NetatmoWeatherStation
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0019032e+07,-1026.2755,997.7762,-1.2821009e+07,-510.5289,655.068,1.330372e+07,iHome
26.768166,-35.455853,7.7972445,9719.519,568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
133.23184,67.45586,8.797244,18680.518,876.86487,288.03873,340.2267,282.82013,254.34758,4.4526863,-24.330004,3.360958e+07,13642.323,799.5762,1.2936915e+07,23634.902,354.407,1.3856309e+07,NetatmoWeatherStation
-3.7681637,41.455856,12.797244,-9296.519,995.8649,28.761272,53.173264,41.17987,207.3476,4.455314,71.197,3.003017e+07,3376.2754,1248.9238,-1.2820025e+07,-642.6581,357.005,-1.3302879e+07,NetatmoWeatherStation
5.2318363,-35.455853,7.7972445,9412.519,-568.86487,20.03873,32.22673,14.820128,-53.652393,4.4526863,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,354.407,-1.3303597e+07,iHome
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0018988e+07,-1015.2755,1004.37616,-1.2821007e+07,-509.99496,663.28296,1.3303724e+07,iHome
-3.7681637,-35.455853,9.797244,9541.519,1710.865,149.03873,538.77325,143.82013,1071.3475,4.4526863,578.33,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
120.768166,37.455856,-7.7972445,9412.519,-568.86487,43.961285,-32.22676,49.17987,-53.652393,-4.4526854,24.330008,3.0020232e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
-3.7681637,159.54414,204.20277,3386.4817,13599.864,77.09927,29.24025,1442.8202,1513.6523,123.751686,167.327,3.4674616e+07,25194.463,21258.62,1.2832565e+07,11198.719,13177.13,1.331788e+07,AmazonEcho
67.768166,-35.455853,7.7972445,9481.519,-568.86487,89.03873,-32.22676,118.17986,53.652447,-4.4526854,-24.330004,3.0020232e+07,-1326.2755,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
-1.7681675,-35.455853,-6.7972445,-9332.52,616.8649,59.961277,80.226746,30.820127,101.65244,4.4526863,24.330008,3.0020446e+07,1326.275,-799.5763,-1.2820915e+07,645.2079,354.407,1.3303596e+07,AmazonEcho
47.768166,-31.455853,12.797244,-9060.519,-248.865,75.96127,96.226746,46.82013,117.65244,-4.4526854,24.330008,3.0020242e+07,-1323.2755,-796.8262,-1.2821129e+07,645.91504,355.23596,-1.3303595e+07,AmazonEcho
86.768166,-35.455853,7.7972445,9738.519,-568.86487,346.03873,-32.22676,340.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
6.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
-2.7681637,-35.455853,-7.7972445,-9343.519,568.86487,48.961277,32.22673,19.820127,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,1.3303596e+07,AmazonEcho
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0018976e+07,-1012.5255,1006.7762,-1.2821005e+07,-511.02084,664.57996,1.3303725e+07,iHome
12.768164,-32.455856,-7.7972445,11057.519,-568.86487,431.21127,-32.22676,444.17987,53.652447,8.970314,24.330008,-3.0018504e+07,-751.2755,799.5762,-1.2820555e+07,-643.79407,354.407,1.3303597e+07,iHome
5.7681675,37.455856,-6.7972445,9417.519,-531.86487,25.03873,4.7732697,54.17987,90.65244,4.4526863,-24.330004,-3.0020228e+07,-1326.2755,799.5762,1.2821129e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
89.768166,-35.455853,7.7972445,-9041.519,-568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,-24.330004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0018988e+07,-1016.5255,1005.7762,-1.2821007e+07,-511.87094,658.733,1.3303724e+07,iHome
5.7681675,-35.455853,8.797244,9427.519,743.86487,35.03873,142.77328,29.820127,228.65242,4.4526863,-24.330004,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
64.231834,74.45585,7.7972445,21084.52,568.86487,296.03873,32.22673,290.82013,-53.652393,4.4526863,24.330008,3.058413e+07,13914.266,799.5762,1.2836369e+07,24058.566,354.407,1.33283e+07,NetatmoWeatherStation
-3.7681637,-35.455853,10.797244,9541.519,2835.865,149.03873,723.44025,143.82013,1071.3475,4.4526863,546.646,3.0020236e+07,1326.275,-797.07605,1.282113e+07,645.2079,-351.90695,-1.3303593e+07,BelkinCamera
-2.7681637,-35.455853,-7.7972445,-9343.519,568.86487,48.961277,32.22673,19.820127,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,1.3303596e+07,AmazonEcho
7.7681656,-35.455853,7.7972445,-9372.519,-568.86487,19.961285,-32.22676,-9.179872,53.652447,4.4526863,24.330008,3.0020232e+07,-1326.2755,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
19.231834,41.455856,7.7972445,-9240.519,568.86487,16.03873,32.22673,10.820128,53.652447,4.4526863,24.330008,3.0294526e+07,67247.73,-799.5763,1.2889703e+07,27815.645,354.407,1.3332057e+07,NetatmoWeatherStation
80.768166,-31.455853,12.797244,-9060.519,-248.865,75.96127,96.226746,81.17987,117.65244,-4.4526854,24.330008,-3.0020208e+07,-1320.5255,-793.8263,-1.2821127e+07,647.3729,-352.24203,-1.3303593e+07,AmazonEcho
96.768166,-30.455856,7.7972445,-7574.519,-568.86487,289.03873,-32.22676,288.82013,53.652447,8.194686,-24.330004,-3.00191e+07,1551.6753,-799.5763,1.2821354e+07,994.0079,-354.40695,-1.3303249e+07,BelkinCamera
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
-3.7681637,37.455856,8.797244,9541.519,1738.8649,149.03873,1137.7733,143.82013,1116.3475,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
7.2318325,37.455856,7.7972445,9408.519,568.86487,39.961277,-32.22676,45.17987,-53.652393,-4.4526854,-24.330004,-3.0020228e+07,-1326.2755,-799.5763,-1.2821129e+07,-645.2079,-354.40695,1.3303596e+07,NetatmoWeatherStation
23.231834,37.455856,7.7972445,9412.519,-568.86487,20.03873,32.22673,49.17987,-53.652393,-4.4526854,24.330008,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,iHome
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1329.275,-797.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
51.768166,-30.455856,7.7972445,11186.518,-568.86487,289.03873,-32.22676,288.82013,53.652447,8.194686,-24.330004,3.0021358e+07,1551.6753,-799.5763,1.2821354e+07,994.0079,-354.40695,-1.3303249e+07,BelkinCamera
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
82.768166,-31.455853,12.797244,-9060.519,-248.865,75.96127,96.226746,46.82013,117.65244,-4.4526854,24.330008,-3.0020212e+07,-1320.7755,-794.0763,1.2821131e+07,647.27,-352.34506,-1.3303593e+07,AmazonEcho
-3.7681637,41.455856,12.797244,-9296.519,995.8649,28.761272,53.173264,41.17987,207.3476,4.455314,71.197,3.0030162e+07,3384.5254,1248.6738,-1.2820025e+07,-626.11096,357.676,-1.3302895e+07,NetatmoWeatherStation
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
122.231834,45.455856,-7.7972445,-9128.52,568.86487,16.03873,32.22673,10.820128,53.652447,4.4526863,-24.330004,3.0681186e+07,81293.1,-799.5763,1.2903748e+07,24581.723,354.407,1.3328824e+07,NetatmoWeatherStation
5.7681675,-35.455853,7.7972445,9897.519,-568.86487,528.96124,-32.22676,499.82016,-53.652393,-4.4526854,24.330008,-3.0020228e+07,-1326.2755,799.5762,1.2821129e+07,-645.2079,-354.40695,1.3303596e+07,AmazonEcho
46.231834,-33.455853,-4.7972436,9488.519,1438.865,47.961277,322.22675,53.17987,236.34758,-4.4526854,-24.330004,3.0020302e+07,1362.7753,-763.07605,-1.2821115e+07,-609.7079,389.907,1.3303625e+07,NetatmoWeatherStation
96.231834,-33.455853,-6.7972445,9488.519,921.86487,24.03873,385.22675,53.17987,299.3476,-4.4526854,-24.330004,3.0020844e+07,-1326.2755,799.5762,-1.2820925e+07,-645.2079,354.407,1.3303885e+07,NetatmoWeatherStation
71.231834,44.455856,7.7972445,-9156.519,568.86487,16.03873,32.22673,10.820128,53.652447,4.4526863,24.330008,3.0584096e+07,79226.016,-799.5763,1.2901682e+07,25637.902,354.407,1.3329879e+07,NetatmoWeatherStation
32.768166,-35.455853,8.797244,-9332.52,-520.865,59.961277,80.226746,30.820127,101.65244,-4.4526854,24.330008,3.002046e+07,1326.275,-799.5763,-1.2820901e+07,645.2079,354.407,-1.3303597e+07,AmazonEcho
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020234e+07,1326.275,-797.5763,1.282113e+07,645.2079,356.407,-1.3303595e+07,PhilipsHue
-3.7681637,-35.455853,9.797244,9541.519,1710.865,149.03873,538.77325,143.82013,1071.3475,4.4526863,578.33,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
-3.7681637,-32.455856,-6.7972445,-8180.518,876.86487,311.96127,340.2267,317.17987,254.34758,-4.4526854,24.330008,-2.9993924e+07,-537.2755,799.5762,-1.2814553e+07,38.244892,354.407,1.3313638e+07,NetatmoWeatherStation
6.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
23.768164,-35.455853,7.7972445,9719.519,568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
102.231834,80.45585,8.797244,22580.52,876.86487,288.03873,340.2267,282.82013,254.34758,4.4526863,24.330008,3.1859248e+07,13986.119,799.5762,1.2862925e+07,23405.967,354.407,1.347888e+07,NetatmoWeatherStation
-3.7681637,-35.455853,-6.7972445,9688.519,-259.8649,319.96127,276.77325,325.17987,362.65244,-4.4526854,24.330008,-3.0020228e+07,-1326.2755,-799.5763,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,iHome
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.0020228e+07,-1326.2755,799.5762,1.2821131e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.002018e+07,-1326.2755,799.5762,1.2821179e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
21.768164,-30.455856,7.7972445,11186.518,568.86487,289.03873,-32.22676,288.82013,53.652447,8.194686,-24.330004,3.0021358e+07,1551.4757,-799.5763,1.2821354e+07,993.6081,-354.40695,-1.3303249e+07,BelkinCamera
59.231834,37.455856,-7.7972445,-9348.519,-568.86487,20.03873,32.22673,49.17987,-53.652393,4.4526863,-24.330004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,1.3303596e+07,iHome
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0019032e+07,-1025.7755,998.1762,-1.2821009e+07,-510.26987,655.464,1.330372e+07,iHome
72.231834,37.455856,-7.7972445,-9348.519,-568.86487,20.03873,32.22673,49.17987,-53.652393,-4.4526854,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,1.3303596e+07,iHome
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
63.768166,-31.455853,12.797244,-9060.519,-248.865,75.96127,96.226746,46.82013,117.65244,-4.4526854,24.330008,-3.0020216e+07,-1322.2755,-795.5763,-1.2821129e+07,646.9398,-352.67502,-1.3303595e+07,AmazonEcho
83.768166,-35.455853,7.7972445,-9041.519,-568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,-24.330004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
84.231834,37.455856,-7.7972445,-9348.519,-568.86487,20.03873,32.22673,49.17987,-53.652393,-4.4526854,-24.330004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,1.3303596e+07,iHome
9.768164,57.455856,-7.7972445,-1057.5188,-568.86487,408.29425,-32.22676,457.17987,53.652447,31.201315,-24.330004,-2.9793364e+07,12669.575,799.5762,-1.2809785e+07,24338.488,-354.40695,1.3327289e+07,iHome
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
39.768166,-35.455853,-6.7972445,-9332.52,-520.865,36.03873,80.226746,30.820127,101.65244,-4.4526854,24.330008,3.0020384e+07,-1326.2755,-799.5763,-1.2820975e+07,645.2079,354.407,-1.3303597e+07,AmazonEcho
-3.7681637,37.455856,8.797244,9541.519,1738.8649,149.03873,1137.7733,143.82013,1116.3475,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
3.2318325,-34.455856,-5.7972445,-9308.52,1148.865,47.961277,322.22675,53.17987,343.6524,-4.4526854,-24.330004,-3.0019576e+07,1982.2753,1455.5762,1.2821348e+07,-645.2079,354.407,1.3303905e+07,NetatmoWeatherStation
6.2318363,-34.455856,-5.7972445,-9308.52,1148.865,47.961277,322.22675,53.17987,343.6524,-4.4526854,-24.330004,-3.0020228e+07,1327.275,800.5762,1.2821129e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
-2.7681637,-35.455853,-6.7972445,-9332.52,616.8649,59.961277,80.226746,30.820127,101.65244,4.4526863,24.330008,3.0020426e+07,1326.275,-799.5763,-1.2820933e+07,645.2079,354.407,1.3303596e+07,AmazonEcho
6.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
-3.7681637,37.455856,8.797244,9541.519,1738.8649,149.03873,1137.7733,143.82013,1116.3475,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.0020228e+07,-1326.2755,799.5762,1.2821132e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
58.231834,41.455856,7.7972445,-9240.519,568.86487,16.03873,32.22673,10.820128,53.652447,4.4526863,24.330008,3.0292254e+07,66679.48,-799.5763,1.2889135e+07,28331.125,354.407,1.3332572e+07,NetatmoWeatherStation
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.002022e+07,-1326.2755,799.5762,1.2821141e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
42.768166,-35.455853,8.797244,-9332.52,616.8649,36.03873,80.226746,30.820127,101.65244,-4.4526854,24.330008,3.002046e+07,-1326.2755,-799.5763,-1.2820901e+07,-645.2079,354.407,-1.3303597e+07,AmazonEcho
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0018984e+07,-1015.2755,1004.9762,-1.2821007e+07,-511.83383,662.231,1.3303723e+07,iHome
93.768166,-31.455853,12.797244,-9060.519,-248.865,75.96127,96.226746,81.17987,117.65244,-4.4526854,24.330008,-3.0020212e+07,-1321.2755,-794.5762,1.2821131e+07,-643.9828,-353.18198,-1.3303595e+07,AmazonEcho
15.768166,-19.455853,-7.7972445,16704.52,-568.86487,442.78525,-32.22676,488.17987,53.652447,18.274313,-24.330004,-2.9717488e+07,20247.465,799.5762,-1.2802209e+07,33576.824,-354.40695,1.3336528e+07,iHome
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
45.768166,-35.455853,8.797244,-9332.52,-520.865,59.961277,80.226746,30.820127,101.65244,-4.4526854,24.330008,-3.0020076e+07,-1326.2755,-799.5763,-1.2820975e+07,-645.2079,354.407,-1.3303597e+07,AmazonEcho
6.7681675,37.455856,-7.7972445,9481.519,568.86487,89.03873,-32.22676,83.82013,53.652447,4.4526863,-24.330004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
29.231834,-32.455856,7.7972445,-8148.518,568.86487,319.96127,32.22673,325.17987,-53.652393,-4.4526854,24.330008,-3.0014944e+07,434.39172,799.5762,-1.2819369e+07,-632.18713,354.407,1.330361e+07,NetatmoWeatherStation
22.231834,-3.4558544,8.797244,519.4812,876.86487,288.03873,340.2267,282.82013,361.6524,4.4526863,24.330008,3.0509534e+07,13177.038,799.5762,1.2835956e+07,22059.643,354.407,1.332603e+07,NetatmoWeatherStation
7.7681656,37.455856,-7.7972445,-9348.519,-568.86487,20.03873,32.22673,14.820128,-53.652393,4.4526863,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,354.407,1.3303596e+07,iHome
5.7681675,-31.455853,-1.7972447,10064.519,3408.135,124.83873,630.60626,249.82013,1346.3475,72.093315,629.918,-3.0018736e+07,-951.7755,1057.5762,-1.2820979e+07,-495.9659,681.073,1.3303766e+07,iHome
5.7681675,37.455856,-4.7972436,-9194.52,2835.865,174.03873,787.8937,203.17987,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,-799.07605,1.2821129e+07,645.2079,354.90698,-1.3303595e+07,PhilipsHue
-3.7681637,41.455856,-2.7972445,-9296.519,1198.8649,28.761272,158.22673,41.17987,255.3476,4.455314,156.207,3.0030156e+07,3375.5254,1247.4238,-1.2820025e+07,-641.44104,-348.884,1.3304305e+07,NetatmoWeatherStation
7.7681656,-32.455856,-7.7972445,11057.519,-568.86487,431.21127,-32.22676,444.17987,53.652447,8.970314,24.330008,-3.0018504e+07,-751.2755,799.5762,-1.2820555e+07,-641.942,354.407,1.3303599e+07,iHome
118.231834,-32.455856,-6.7972445,-8180.518,876.86487,288.03873,340.2267,317.17987,254.34758,-4.4526854,-24.330004,-2.72745e+07,-619.2755,799.5762,-1.2134699e+07,79.44997,354.407,1.4491307e+07,NetatmoWeatherStation
-0.7681675,-35.455853,-6.7972445,-9332.52,616.8649,59.961277,80.226746,30.820127,101.65244,4.4526863,24.330008,3.0020426e+07,1326.275,-799.5763,-1.2820933e+07,645.2079,354.407,1.3303596e+07,AmazonEcho
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
5.7681675,37.455856,-6.7972445,9472.519,660.8649,80.03873,59.77327,74.82013,145.65245,4.4526863,-24.330004,-3.0020228e+07,1326.275,-799.5763,-1.2821129e+07,-645.2079,354.407,-1.3303597e+07,iHome
91.768166,-35.455853,7.7972445,-9022.52,-568.86487,346.03873,-32.22676,340.82013,53.652447,4.4526863,-24.330004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
91.768166,-35.455853,7.7972445,-9041.519,-568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,-24.330004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
5.7681675,-35.455853,7.7972445,9738.519,568.86487,346.03873,-32.22676,340.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
56.231834,-28.455856,-7.7972445,11844.519,568.86487,319.96127,32.22673,325.17987,-53.652393,-4.4526854,24.330008,3.0058978e+07,4209.0107,799.5762,-1.2815593e+07,6318.728,354.407,1.3310561e+07,NetatmoWeatherStation
2.2318325,37.455856,-7.7972445,9412.519,-568.86487,20.03873,32.22673,14.820128,-53.652393,4.4526863,-24.330004,-3.0020228e+07,1326.275,799.5762,1.2821129e+07,-645.2079,354.407,1.3303596e+07,iHome
43.768166,-35.455853,8.797244,-9332.52,616.8649,36.03873,80.226746,30.820127,101.65244,-4.4526854,24.330008,3.0020384e+07,-1326.2755,-799.5763,-1.2820975e+07,-645.2079,354.407,-1.3303597e+07,AmazonEcho
145.23184,-35.455853,8.797244,-9344.52,858.86487,24.03873,322.22675,18.820127,236.34758,4.4526863,-24.330004,3.0020232e+07,-1326.2755,-799.5763,1.2821129e+07,-645.2079,354.407,1.3303596e+07,NetatmoWeatherStation
-3.7681637,-35.455853,10.797244,9541.519,2835.865,149.03873,723.44025,143.82013,1071.3475,4.4526863,546.646,3.002024e+07,1326.275,-795.0762,1.2821132e+07,645.2079,-349.90695,-1.3303593e+07,BelkinCamera
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.0020216e+07,-1326.2755,799.5762,1.2821143e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.002018e+07,-1326.2755,799.5762,1.2821179e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.0020228e+07,-1326.2755,799.5762,1.2821132e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
5.7681675,37.455856,-6.7972445,9428.519,-520.865,36.03873,15.77327,65.17987,101.65244,4.4526863,-24.330004,-3.002018e+07,-1326.2755,799.5762,1.2821179e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
162.23183,-34.455856,8.797244,-8780.52,876.86487,288.03873,340.2267,317.17987,254.34758,4.4526863,-24.330004,-2.4986328e+07,-1317.2755,799.5762,1.5338082e+07,-645.2079,354.407,1.582054e+07,NetatmoWeatherStation
28.231834,-18.455856,7.7972445,14924.519,568.86487,296.03873,-32.22676,290.82013,-53.652393,4.4526863,24.330008,3.0195016e+07,8955.195,799.5762,1.283141e+07,17366.219,354.407,1.3321608e+07,NetatmoWeatherStation
89.231834,-28.455856,7.7972445,11844.519,568.86487,296.03873,32.22673,290.82013,-53.652393,4.4526863,24.330008,3.0058982e+07,4209.7246,799.5762,1.2826665e+07,6789.674,354.407,1.3311031e+07,NetatmoWeatherStation
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
