flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
123.61592,19.227928,3.8986223,4718.2593,284.4324,22.019367,16.113358,19.410063,-26.826193,2.2263432,-12.16501,1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
156.3841,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,26.826242,-2.2263432,12.165007,-1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
62.615917,-14.227928,4.898622,-3490.2593,592.43243,294.01935,324.11337,308.58994,281.1738,2.2263432,12.165007,-1.3410903e+07,45.862194,399.78802,-6.010761e+06,529.91797,177.20352,7.34305e+06,NetatmoWeatherStation
3.3840847,19.227928,4.898622,4722.2593,769.43243,26.019367,468.88666,23.410063,511.8262,2.2263432,12.165007,1.5010123e+07,663.1373,-399.7881,-6.410557e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
36.384083,-17.227928,4.898622,4838.2593,364.4324,142.01936,63.886642,139.41006,53.17378,2.2263432,12.165007,1.5010321e+07,663.1373,-399.7881,6.4107705e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
16.615917,-17.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008913e+07,-361.38782,599.1882,-6.410444e+06,-185.45714,480.5455,6.651923e+06,iHome
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.5020031e+07,2710.3877,1645.2119,-6.409464e+06,-315.95712,182.39948,-6.651092e+06,NetatmoWeatherStation
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008917e+07,-363.13782,597.9881,-6.410446e+06,-187.92516,477.8645,6.651922e+06,iHome
24.384083,-17.227928,3.8986223,5029.2593,284.4324,333.01938,-16.113388,330.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
135.61592,49.22793,4.898622,13990.259,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,-12.16501,1.8599464e+07,14305.462,399.78802,6.52635e+06,23957.506,177.20352,7.204511e+06,NetatmoWeatherStation
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.5020055e+07,2713.1377,1648.7119,-6.40946e+06,-320.05405,179.8015,-6.65108e+06,NetatmoWeatherStation
7.615919,-17.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,-6.651798e+06,iHome
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008875e+07,-352.13782,604.58813,-6.41044e+06,-187.39122,486.0795,6.6519255e+06,iHome
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
118.38409,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,iHome
-1.3840809,177.77206,208.1014,8076.741,13315.432,71.11864,45.353622,1451.41,1486.8262,121.525345,155.162,1.96645e+07,24531.324,21658.406,6.422001e+06,11521.323,12999.927,6.6660825e+06,AmazonEcho
65.38409,-17.227928,3.8986223,4791.2593,-284.43253,95.01936,-16.113388,109.589935,26.826242,-2.2263432,-12.16501,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
0.6159153,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010331e+07,663.1373,-399.7881,-6.410348e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
45.384083,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,1.5010127e+07,-660.1383,-397.0381,-6.410563e+06,323.31107,178.0325,-6.651798e+06,AmazonEcho
84.38408,-17.227928,3.8986223,5048.2593,-284.43253,352.01938,-16.113388,349.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
4.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
-0.38408092,-17.227928,-3.898622,-4653.2593,284.4324,42.98064,16.113358,28.410055,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008861e+07,-349.38806,606.98804,-6.410439e+06,-188.4171,487.3765,6.6519265e+06,iHome
10.384083,-14.227928,-3.898622,6367.2593,-284.43253,425.23065,-16.113388,435.58994,26.826242,11.196657,12.165007,-1.5008389e+07,-88.13805,399.78802,-6.409989e+06,-321.19028,177.20352,6.651799e+06,iHome
3.3840847,19.227928,-2.898622,4727.2593,-247.43251,31.019367,20.886627,45.589935,63.826244,2.2263432,-12.16501,-1.5010115e+07,-663.1383,399.78802,6.4105645e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
87.38408,-17.227928,3.8986223,-4351.259,-284.43253,333.01938,-16.113388,330.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008877e+07,-353.38806,605.9881,-6.41044e+06,-189.2672,481.52948,6.651926e+06,iHome
3.3840847,-17.227928,4.898622,4737.2593,459.4324,41.019367,158.88664,38.410065,201.82622,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
66.61592,56.227924,3.8986223,16394.26,284.4324,302.01935,16.113358,299.41006,-26.826193,2.2263432,12.165007,1.5574015e+07,14577.403,399.78802,6.425805e+06,24381.17,177.20352,6.6765015e+06,NetatmoWeatherStation
-1.3840809,-17.227928,6.898622,4851.2593,2551.4324,155.01936,739.55365,152.41006,1098.1737,2.2263432,534.481,1.501012e+07,663.1373,-397.2881,6.410566e+06,322.60403,-174.7035,-6.651796e+06,BelkinCamera
-0.38408092,-17.227928,-3.898622,-4653.2593,284.4324,42.98064,16.113358,28.410055,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
5.384081,-17.227928,3.8986223,-4682.2593,-284.43253,13.980648,-16.113388,-0.5899365,26.826242,2.2263432,12.165007,1.5010115e+07,-663.1383,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
21.615917,23.227926,3.8986223,-4550.2593,284.4324,22.019367,16.113358,19.410063,26.826242,2.2263432,12.165007,1.5284411e+07,67910.86,-399.7881,6.4791385e+06,28138.248,177.20352,6.680259e+06,NetatmoWeatherStation
78.38409,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,72.589935,90.82621,-2.2263432,12.165007,-1.5010093e+07,-657.3878,-394.0381,-6.410562e+06,324.76895,-175.03853,-6.651796e+06,AmazonEcho
94.38409,-12.227928,3.8986223,-2884.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,-1.5008989e+07,888.5377,-399.7881,6.41079e+06,671.40393,-177.2035,-6.651449e+06,BelkinCamera
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
-1.3840809,19.227928,4.898622,4851.2593,1454.4325,155.01936,1153.8867,152.41006,1143.1738,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
9.615917,19.227928,3.8986223,4718.2593,284.4324,33.98064,-16.113388,36.589935,-26.826193,-2.2263432,-12.16501,-1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,-322.6041,-177.2035,6.651798e+06,NetatmoWeatherStation
25.615917,19.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,-2.2263432,12.165007,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,666.1373,-397.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
49.384083,-12.227928,3.8986223,6496.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,1.5011242e+07,888.5377,-399.7881,6.41079e+06,671.40393,-177.2035,-6.651449e+06,BelkinCamera
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
80.38408,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,-1.5010095e+07,-657.6383,-394.2881,6.4105665e+06,324.66605,-175.1415,-6.651796e+06,AmazonEcho
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.5020046e+07,2721.3877,1648.4619,-6.409461e+06,-303.50717,180.4725,-6.651096e+06,NetatmoWeatherStation
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
124.61592,27.227928,-3.898622,-4438.2593,284.4324,22.019367,16.113358,19.410063,26.826242,2.2263432,-12.16501,1.567107e+07,81956.234,-399.7881,6.493184e+06,24904.326,177.20352,6.6770255e+06,NetatmoWeatherStation
3.3840847,-17.227928,3.8986223,5207.2593,-284.43253,522.9806,-16.113388,508.41006,-26.826193,-2.2263432,12.165007,-1.5010115e+07,-663.1383,399.78802,6.4105645e+06,-322.6041,-177.2035,6.651798e+06,AmazonEcho
48.615917,-15.227928,-0.8986221,4798.2593,1154.4325,41.98064,306.11337,44.589935,263.17377,-2.2263432,-12.16501,1.5010186e+07,699.6378,-363.28796,-6.410551e+06,-287.1041,212.7035,6.6518265e+06,NetatmoWeatherStation
98.61592,-15.227928,-2.898622,4798.2593,637.43243,30.019367,369.11337,44.589935,326.1738,-2.2263432,-12.16501,1.5010728e+07,-663.1383,399.78802,-6.41036e+06,-322.6041,177.20352,6.652087e+06,NetatmoWeatherStation
73.61592,26.227926,3.8986223,-4466.2593,284.4324,22.019367,16.113358,19.410063,26.826242,2.2263432,12.165007,1.5573981e+07,79889.15,-399.7881,6.4911175e+06,25960.508,177.20352,6.678081e+06,NetatmoWeatherStation
30.384083,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,64.11337,39.410065,74.82621,-2.2263432,12.165007,1.5010344e+07,663.1373,-399.7881,-6.410337e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010119e+07,663.1373,-397.7881,6.410566e+06,322.60403,179.20352,-6.651797e+06,PhilipsHue
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-1.3840809,-14.227928,-2.898622,-3490.2593,592.43243,305.98062,324.11337,308.58994,281.1738,-2.2263432,12.165007,-1.4983811e+07,125.8622,399.78802,-6.403988e+06,360.84903,177.20352,6.6618395e+06,NetatmoWeatherStation
4.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
21.38408,-17.227928,3.8986223,5029.2593,284.4324,333.01938,-16.113388,330.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
104.61592,62.22793,4.898622,17890.26,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,12.165007,1.6849132e+07,14649.257,399.78802,6.4523605e+06,23728.57,177.20352,6.8270815e+06,NetatmoWeatherStation
-1.3840809,-17.227928,-2.898622,4998.2593,24.56755,313.98062,292.88663,316.58994,335.8262,-2.2263432,12.165007,-1.5010111e+07,-663.1383,-399.7881,-6.410562e+06,-322.6041,177.20352,6.651798e+06,iHome
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010111e+07,-663.1383,399.78802,6.4105665e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010067e+07,-663.1383,399.78802,6.4106145e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
19.384083,-12.227928,3.8986223,6496.2593,284.4324,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,1.5011242e+07,888.33777,-399.7881,6.4107895e+06,671.004,-177.2035,-6.65145e+06,BelkinCamera
61.615917,19.227928,-3.898622,-4658.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,2.2263432,-12.16501,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,6.651798e+06,iHome
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008915e+07,-362.63782,598.3881,-6.410445e+06,-187.66612,478.2605,6.651922e+06,iHome
74.61592,19.227928,-3.898622,-4658.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,-2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,iHome
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
61.384083,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,-1.5010103e+07,-659.1383,-395.7881,-6.410563e+06,324.33597,-175.47151,-6.651797e+06,AmazonEcho
81.38409,-17.227928,3.8986223,-4351.259,-284.43253,333.01938,-16.113388,330.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
86.61592,19.227928,-3.898622,-4658.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,-2.2263432,-12.16501,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,6.651798e+06,iHome
7.384081,39.227924,-3.898622,3632.7405,-284.43253,402.31363,-16.113388,448.5899,26.826242,33.427658,-12.16501,-1.4783249e+07,12006.4375,399.78802,-6.399222e+06,24015.885,-177.2035,6.675491e+06,iHome
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
37.384083,-17.227928,-2.898622,-4642.2593,-236.43251,42.019367,64.11337,39.410065,74.82621,-2.2263432,12.165007,1.5010269e+07,-663.1383,-399.7881,-6.410411e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-1.3840809,19.227928,4.898622,4851.2593,1454.4325,155.01936,1153.8867,152.41006,1143.1738,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
5.6159153,-16.227928,-1.8986222,-4618.26,864.4325,41.98064,306.11337,44.589935,316.8262,-2.2263432,-12.16501,-1.5009461e+07,1319.1376,1055.7881,6.4107835e+06,-322.6041,177.20352,6.652107e+06,NetatmoWeatherStation
8.615917,-16.227928,-1.8986222,-4618.26,864.4325,41.98064,306.11337,44.589935,316.8262,-2.2263432,-12.16501,-1.5010115e+07,664.1373,400.78802,6.4105645e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
-0.38408092,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010311e+07,663.1373,-399.7881,-6.410369e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
4.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
-1.3840809,19.227928,4.898622,4851.2593,1454.4325,155.01936,1153.8867,152.41006,1143.1738,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010111e+07,-663.1383,399.78802,6.4105675e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
60.615917,23.227926,3.8986223,-4550.2593,284.4324,22.019367,16.113358,19.410063,26.826242,2.2263432,12.165007,1.5282138e+07,67342.61,-399.7881,6.4785705e+06,28653.727,177.20352,6.6807745e+06,NetatmoWeatherStation
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010103e+07,-663.1383,399.78802,6.4105765e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
40.384083,-17.227928,4.898622,-4642.2593,332.4324,42.019367,64.11337,39.410065,74.82621,-2.2263432,12.165007,1.5010344e+07,-663.1383,-399.7881,-6.410337e+06,-322.6041,177.20352,-6.651798e+06,AmazonEcho
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008873e+07,-352.13782,605.1881,-6.41044e+06,-189.23009,485.0275,6.6519245e+06,iHome
91.38408,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,72.589935,90.82621,-2.2263432,12.165007,-1.5010095e+07,-658.1383,-394.7881,6.4105665e+06,-321.379,-175.97847,-6.651798e+06,AmazonEcho
13.384083,-1.2279282,-3.898622,12014.259,-284.43253,436.80463,-16.113388,479.58994,26.826242,20.500656,-12.16501,-1.4707377e+07,19584.324,399.78802,-6.391644e+06,33254.223,-177.2035,6.6847295e+06,iHome
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
43.384083,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,64.11337,39.410065,74.82621,-2.2263432,12.165007,-1.5009961e+07,-663.1383,-399.7881,-6.410411e+06,-322.6041,177.20352,-6.651798e+06,AmazonEcho
4.3840847,19.227928,-3.898622,4791.2593,284.4324,95.01936,-16.113388,92.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
31.615917,-14.227928,3.8986223,-3458.2593,284.4324,313.98062,16.113358,316.58994,-26.826193,-2.2263432,12.165007,-1.5004833e+07,1097.5294,399.78802,-6.408805e+06,-309.5831,177.20352,6.6518115e+06,NetatmoWeatherStation
24.615917,14.772073,4.898622,5209.7407,592.43243,294.01935,324.11337,291.41006,334.8262,2.2263432,12.165007,1.5499418e+07,13840.176,399.78802,6.425392e+06,22382.246,177.20352,6.6742315e+06,NetatmoWeatherStation
5.384081,19.227928,-3.898622,-4658.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008619e+07,-288.63806,657.788,-6.410415e+06,-173.36217,503.86948,6.651968e+06,iHome
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010117e+07,663.1373,-399.2881,6.410565e+06,322.60403,177.70349,-6.651798e+06,PhilipsHue
-1.3840809,23.227926,1.1013778,-4606.2593,914.43243,22.780636,142.11337,32.589935,282.1738,6.681657,144.042,1.502004e+07,2712.3877,1647.2119,-6.409462e+06,-318.83725,-171.6805,6.6525065e+06,NetatmoWeatherStation
5.384081,-14.227928,-3.898622,6367.2593,-284.43253,425.23065,-16.113388,435.58994,26.826242,11.196657,12.165007,-1.5008389e+07,-88.13805,399.78802,-6.409989e+06,-319.33798,177.20352,6.651801e+06,iHome
120.61592,-14.227928,-2.898622,-3490.2593,592.43243,294.01935,324.11337,308.58994,281.1738,-2.2263432,-12.16501,-1.2264389e+07,43.862194,399.78802,-5.724132e+06,402.054,177.20352,7.8395085e+06,NetatmoWeatherStation
1.6159153,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010311e+07,663.1373,-399.7881,-6.410369e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
3.3840847,19.227928,-2.898622,4782.2593,376.4324,86.01936,75.88663,83.410065,118.82624,2.2263432,-12.16501,-1.5010115e+07,663.1373,-399.7881,-6.410564e+06,-322.6041,177.20352,-6.651798e+06,iHome
89.38408,-17.227928,3.8986223,-4332.2593,-284.43253,352.01938,-16.113388,349.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
89.38408,-17.227928,3.8986223,-4351.259,-284.43253,333.01938,-16.113388,330.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,-17.227928,3.8986223,5048.2593,284.4324,352.01938,-16.113388,349.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
58.615917,-10.227928,-3.898622,7154.2593,284.4324,313.98062,16.113358,316.58994,-26.826193,-2.2263432,12.165007,1.5048863e+07,4872.1484,399.78802,-6.405029e+06,6641.332,177.20352,6.6587625e+06,NetatmoWeatherStation
4.6159153,19.227928,-3.898622,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,6.4105645e+06,-322.6041,177.20352,6.651798e+06,iHome
41.384083,-17.227928,4.898622,-4642.2593,332.4324,42.019367,64.11337,39.410065,74.82621,-2.2263432,12.165007,1.5010269e+07,-663.1383,-399.7881,-6.410411e+06,-322.6041,177.20352,-6.651798e+06,AmazonEcho
147.61594,-17.227928,4.898622,-4654.2593,574.43243,30.019367,306.11337,27.410063,263.17377,2.2263432,-12.16501,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
-1.3840809,-17.227928,6.898622,4851.2593,2551.4324,155.01936,739.55365,152.41006,1098.1737,2.2263432,534.481,1.5010124e+07,663.1373,-395.2881,6.4105675e+06,322.60403,-172.7035,-6.651794e+06,BelkinCamera
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010103e+07,-663.1383,399.78802,6.4105785e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010067e+07,-663.1383,399.78802,6.4106145e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010111e+07,-663.1383,399.78802,6.4105675e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010067e+07,-663.1383,399.78802,6.4106145e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
164.61592,-16.227928,4.898622,-4090.2593,592.43243,294.01935,324.11337,308.58994,281.1738,2.2263432,-12.16501,-9.976209e+06,-654.1378,399.78802,8.927517e+06,-322.6041,177.20352,9.168742e+06,NetatmoWeatherStation
30.615917,-0.22792816,3.8986223,10234.259,284.4324,302.01935,-16.113388,299.41006,-26.826193,2.2263432,12.165007,1.51849e+07,9618.332,399.78802,6.420846e+06,17688.822,177.20352,6.6698095e+06,NetatmoWeatherStation
