flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
18.523184,-2.645586,0.77972454,970.0519,-56.886612,30.803883,3.2226717,30.282011,-5.365225,0.4452695,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,iHome
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000819e+06,169.12245,279.35767,-1.2819925e+06,72.626236,338.7827,1.3304841e+06,iHome
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011938e+06,2179.8774,1965.0424,-1.2810115e+06,-57.87376,40.636673,-1.3296539e+06,NetatmoWeatherStation
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000825e+06,167.37245,278.1576,-1.2819935e+06,70.15822,336.1017,1.3304831e+06,iHome
22.476816,-2.645586,0.77972454,1277.0519,56.88646,337.80386,-3.2226713,337.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
137.5232,34.645584,1.7797242,10238.052,364.88644,298.80386,311.2227,298.282,302.63477,0.4452695,-2.4330008,6.591371e+06,14835.972,79.957634,1.3978985e+06,24215.588,35.44072,1.8830726e+06,NetatmoWeatherStation
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011962e+06,2182.6277,1968.5424,-1.2810085e+06,-61.970806,38.03871,-1.3296419e+06,NetatmoWeatherStation
9.523184,-2.645586,0.77972454,970.0519,-56.886612,30.803883,3.2226717,30.282011,-5.365225,0.4452695,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,iHome
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000783e+06,178.37221,284.75757,-1.2819885e+06,70.692154,344.3167,1.3304871e+06,iHome
0.52318573,-2.645586,2.7797241,1099.0519,1198.8865,159.80388,567.77734,159.28201,1119.6348,0.4452695,556.43304,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
116.47682,4.645586,-0.7797242,970.0519,-56.886612,33.196133,-3.2226713,33.717987,-5.365225,-0.44526777,2.4329965,3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
0.52318573,192.35442,211.22029,11828.948,13087.886,66.33413,58.244324,1458.282,1465.3652,119.74427,145.43,7.656407e+06,24000.814,21978.236,1.293549e+06,11779.406,12858.164,1.3446436e+06,AmazonEcho
63.476814,-2.645586,0.77972454,1039.0518,-56.886612,99.80387,-3.2226713,102.71798,5.3652744,-0.44526777,-2.4330008,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
2.523182,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.00224e+06,132.62709,-79.95765,-1.281897e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
43.476818,1.354414,5.7797246,-618.052,263.11343,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,3.002034e+06,-129.62779,-77.20765,-1.2821115e+06,65.2278,36.26967,-1.3303594e+06,AmazonEcho
82.476814,-2.645586,0.77972454,1296.0519,-56.886612,356.80386,-3.2226713,356.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
2.476818,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
1.5231857,-2.645586,-0.7797242,-901.05176,56.88646,38.196133,3.2226717,35.282013,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000769e+06,181.12245,287.1576,-1.2819875e+06,69.6664,345.6137,1.3304881e+06,iHome
8.476814,0.354414,-0.7797242,2615.0518,-56.886612,420.44614,-3.2226713,428.718,5.3652744,12.977732,2.4329965,-3.000297e+06,442.3722,79.957634,-1.2815375e+06,-63.106792,35.44072,1.3303601e+06,iHome
1.4768181,4.645586,0.22027582,975.05176,-19.88655,35.803883,33.77733,38.71798,42.365246,0.4452695,-2.4330008,-3.002023e+06,-132.62779,79.957634,1.2821125e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
85.476814,-2.645586,0.77972454,-599.05176,-56.886612,337.80386,-3.2226713,337.282,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000783e+06,177.12245,286.1576,-1.2819885e+06,68.8163,339.7667,1.3304871e+06,iHome
1.4768181,-2.645586,1.7797242,985.0519,231.88646,45.803883,171.77734,45.28202,180.36523,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
68.523186,41.645584,0.77972454,12642.052,56.88646,306.80386,3.2226717,306.282,-5.365225,0.4452695,2.4329965,3.565924e+06,15107.914,79.957634,1.2973535e+06,24639.252,35.44072,1.3550626e+06,NetatmoWeatherStation
0.52318573,-2.645586,3.7797244,1099.0519,2323.8865,159.80388,752.44434,159.28201,1119.6348,0.4452695,524.749,3.002027e+06,132.62709,-77.45765,1.2821145e+06,64.52077,-32.94066,-1.3303574e+06,BelkinCamera
1.5231857,-2.645586,-0.7797242,-901.05176,56.88646,38.196133,3.2226717,35.282013,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
3.4768143,-2.645586,0.77972454,-930.05176,-56.886612,9.19614,-3.2226713,6.2820115,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
23.523184,8.645585,0.77972454,-798.05176,56.88646,26.803875,3.2226717,26.282011,5.3652744,0.4452695,2.4329965,3.276318e+06,68441.37,-79.95765,1.350687e+06,28396.33,35.44072,1.3588206e+06,NetatmoWeatherStation
76.476814,1.354414,5.7797246,-618.052,263.11343,65.19613,67.22267,65.71799,69.36524,-0.44526777,2.4329965,-3.002001e+06,-126.87755,-74.20765,-1.282111e+06,66.685684,-33.27568,-1.3303574e+06,AmazonEcho
92.47682,2.354415,0.77972454,867.948,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,-2.4330008,-3.000897e+06,358.02747,-79.95765,1.282338e+06,413.3207,-35.44066,-1.3300104e+06,BelkinCamera
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
0.52318573,4.645586,1.7797242,1099.0519,1226.8865,159.80388,1166.7773,159.28201,1164.6348,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
11.523184,4.645586,0.77972454,966.0519,56.88646,29.196125,-3.2226713,29.717985,-5.365225,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,-64.52074,-35.44066,1.3303591e+06,NetatmoWeatherStation
27.523184,4.645586,0.77972454,970.0519,-56.886612,30.803883,3.2226717,33.717987,-5.365225,-0.44526777,2.4329965,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,iHome
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,135.62709,-77.95765,-1.2821115e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
47.476818,2.354415,0.77972454,2744.0518,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,-2.4330008,3.00315e+06,358.02747,-79.95765,1.282338e+06,413.3207,-35.44066,-1.3300104e+06,BelkinCamera
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
78.476814,1.354414,5.7797246,-618.052,263.11343,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,-3.002005e+06,-127.12755,-74.45765,1.2821145e+06,66.58278,-33.378708,-1.3303574e+06,AmazonEcho
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011954e+06,2190.8774,1968.2924,-1.2810095e+06,-45.423687,38.7097,-1.3296574e+06,NetatmoWeatherStation
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
126.523186,12.645585,-0.7797242,-686.05176,56.88646,26.803875,3.2226717,26.282011,5.3652744,0.4452695,-2.4330008,3.662978e+06,82486.75,-79.95765,1.364732e+06,25162.408,35.44072,1.3555871e+06,NetatmoWeatherStation
1.4768181,-2.645586,0.77972454,1455.0518,-56.886612,518.1961,-3.2226713,515.282,-5.365225,-0.44526777,2.4329965,-3.002023e+06,-132.62779,79.957634,1.2821125e+06,-64.52074,-35.44066,1.3303591e+06,AmazonEcho
50.523182,-0.645586,2.2202754,1046.0518,926.8865,37.196133,293.2227,37.717987,284.63477,-0.44526777,-2.4330008,3.002094e+06,169.12758,-43.45765,-1.2820995e+06,-29.020735,70.94072,1.3303881e+06,NetatmoWeatherStation
100.523186,-0.645586,0.22027582,1046.0518,409.88644,34.803875,356.2227,37.717987,347.63477,-0.44526777,-2.4330008,3.002636e+06,-132.62779,79.957634,-1.2819085e+06,-64.52074,35.44072,1.3306486e+06,NetatmoWeatherStation
75.523186,11.645585,0.77972454,-714.052,56.88646,26.803875,3.2226717,26.282011,5.3652744,0.4452695,2.4329965,3.565888e+06,80419.66,-79.95765,1.362666e+06,26218.59,35.44072,1.3566426e+06,NetatmoWeatherStation
28.476816,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,51.222687,46.282013,53.365246,-0.44526777,2.4329965,3.002251e+06,132.62709,-79.95765,-1.2818855e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002027e+06,132.62709,-77.95765,1.2821145e+06,64.52077,37.44072,-1.3303584e+06,PhilipsHue
0.52318573,-2.645586,2.7797241,1099.0519,1198.8865,159.80388,567.77734,159.28201,1119.6348,0.4452695,556.43304,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
0.52318573,0.354414,0.22027582,261.9482,364.88644,301.1961,311.2227,301.718,302.63477,-0.44526777,2.4329965,-2.975719e+06,656.3722,79.957634,-1.275537e+06,618.9321,35.44072,1.3404011e+06,NetatmoWeatherStation
2.476818,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
19.476816,-2.645586,0.77972454,1277.0519,56.88646,337.80386,-3.2226713,337.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
106.523186,47.645584,1.7797242,14138.052,364.88644,298.80386,311.2227,298.282,302.63477,0.4452695,2.4329965,4.84104e+06,15179.768,79.957634,1.3239085e+06,23986.654,35.44072,1.5056431e+06,NetatmoWeatherStation
0.52318573,-2.645586,0.22027582,1246.0519,252.11345,309.1961,305.7773,309.718,314.36523,-0.44526777,2.4329965,-3.002019e+06,-132.62779,-79.95765,-1.282111e+06,-64.52074,35.44072,1.3303591e+06,iHome
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.002019e+06,-132.62779,79.957634,1.2821145e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.001973e+06,-132.62779,79.957634,1.282163e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
17.476816,2.354415,0.77972454,2744.0518,56.88646,299.80386,-3.2226713,304.282,5.3652744,4.1872687,-2.4330008,3.00315e+06,357.82776,-79.95765,1.282338e+06,412.92093,-35.44066,-1.3300114e+06,BelkinCamera
63.523182,4.645586,-0.7797242,-906.05176,-56.886612,30.803883,3.2226717,33.717987,-5.365225,0.4452695,-2.4330008,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,1.3303591e+06,iHome
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000823e+06,167.87245,278.55762,-1.2819935e+06,70.41725,336.4977,1.3304831e+06,iHome
76.523186,4.645586,-0.7797242,-906.05176,-56.886612,30.803883,3.2226717,33.717987,-5.365225,-0.44526777,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,iHome
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
59.476814,1.354414,5.7797246,-618.052,263.11343,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,-3.002009e+06,-128.62755,-75.95765,-1.2821115e+06,66.2527,-33.708694,-1.3303584e+06,AmazonEcho
79.476814,-2.645586,0.77972454,-599.05176,-56.886612,337.80386,-3.2226713,337.282,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
88.523186,4.645586,-0.7797242,-906.05176,-56.886612,30.803883,3.2226717,33.717987,-5.365225,-0.44526777,-2.4330008,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,1.3303591e+06,iHome
5.4768143,24.645586,-0.7797242,7384.948,-56.886612,397.5291,-3.2226713,441.718,5.3652744,35.208733,-2.4330008,-2.775157e+06,11475.927,79.957634,-1.270769e+06,23757.8,-35.44066,1.3540526e+06,iHome
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
35.476818,-2.645586,0.22027582,-890.05176,-8.886552,46.803883,51.222687,46.282013,53.365246,-0.44526777,2.4329965,3.002177e+06,-132.62779,-79.95765,-1.28196e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
0.52318573,4.645586,1.7797242,1099.0519,1226.8865,159.80388,1166.7773,159.28201,1164.6348,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
7.523184,-1.645586,1.2202755,-866.05176,636.88654,37.196133,293.2227,37.717987,295.36523,-0.44526777,-2.4330008,-3.001369e+06,788.62756,735.9576,1.2823315e+06,-64.52074,35.44072,1.3306686e+06,NetatmoWeatherStation
10.523184,-1.645586,1.2202755,-866.05176,636.88654,37.196133,293.2227,37.717987,295.36523,-0.44526777,-2.4330008,-3.002023e+06,133.62709,80.957634,1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
1.5231857,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002219e+06,132.62709,-79.95765,-1.281917e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
2.476818,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
0.52318573,4.645586,1.7797242,1099.0519,1226.8865,159.80388,1166.7773,159.28201,1164.6348,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.002019e+06,-132.62779,79.957634,1.2821155e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
62.523182,8.645585,0.77972454,-798.05176,56.88646,26.803875,3.2226717,26.282011,5.3652744,0.4452695,2.4329965,3.274046e+06,67873.12,-79.95765,1.3501185e+06,28911.81,35.44072,1.3593361e+06,NetatmoWeatherStation
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.002011e+06,-132.62779,79.957634,1.282125e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
38.476818,-2.645586,1.7797242,-890.05176,104.88652,46.803883,51.222687,46.282013,53.365246,-0.44526777,2.4329965,3.002251e+06,-132.62779,-79.95765,-1.2818855e+06,-64.52074,35.44072,-1.3303594e+06,AmazonEcho
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000781e+06,178.37221,285.3576,-1.2819885e+06,68.85341,343.2647,1.3304861e+06,iHome
89.476814,1.354414,5.7797246,-618.052,263.11343,65.19613,67.22267,65.71799,69.36524,-0.44526777,2.4329965,-3.002005e+06,-127.62755,-74.95777,1.2821145e+06,-63.295635,-34.215714,-1.3303584e+06,AmazonEcho
11.476816,13.354414,-0.7797242,8262.052,-56.886612,432.0201,-3.2226713,472.718,5.3652744,22.28173,-2.4330008,-2.699285e+06,19053.814,79.957634,-1.263192e+06,32996.137,-35.44066,1.3632906e+06,iHome
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
41.476818,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,51.222687,46.282013,53.365246,-0.44526777,2.4329965,-3.001869e+06,-132.62779,-79.95765,-1.28196e+06,-64.52074,35.44072,-1.3303594e+06,AmazonEcho
2.476818,4.645586,-0.7797242,1039.0518,56.88646,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
33.523182,0.354414,0.77972454,293.9482,56.88646,309.1961,3.2226717,309.718,-5.365225,-0.44526777,2.4329965,-2.996741e+06,1628.0394,79.957634,-1.280352e+06,-51.49986,35.44072,1.3303731e+06,NetatmoWeatherStation
26.523184,29.354416,1.7797242,8961.948,364.88644,298.80386,311.2227,298.282,313.36523,0.4452695,2.4329965,3.491326e+06,14370.686,79.957634,1.29694e+06,22640.33,35.44072,1.3527931e+06,NetatmoWeatherStation
3.4768143,4.645586,-0.7797242,-906.05176,-56.886612,30.803883,3.2226717,30.282011,-5.365225,0.4452695,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,iHome
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000527e+06,241.87221,337.95758,-1.2819635e+06,84.72121,362.1067,1.3305296e+06,iHome
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,-79.45765,1.2821135e+06,64.52077,35.94069,-1.3303594e+06,PhilipsHue
0.52318573,8.645585,4.2202754,-854.052,686.8865,17.99612,129.22267,25.717985,303.63477,8.462731,134.31,3.011947e+06,2181.8774,1967.0424,-1.2810105e+06,-60.753765,-29.917711,1.3310681e+06,NetatmoWeatherStation
3.4768143,0.354414,-0.7797242,2615.0518,-56.886612,420.44614,-3.2226713,428.718,5.3652744,12.977732,2.4329965,-3.000297e+06,442.3722,79.957634,-1.2815375e+06,-61.25474,35.44072,1.3303621e+06,iHome
122.523186,0.354414,0.22027582,261.9482,364.88644,298.80386,311.2227,301.718,302.63477,-0.44526777,-2.4330008,-256294.98,574.3722,79.957634,-595680.5,660.1371,35.44072,2.5180698e+06,NetatmoWeatherStation
3.523182,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002219e+06,132.62709,-79.95765,-1.281917e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
1.4768181,4.645586,0.22027582,1030.0518,148.88652,90.80387,88.77733,90.28201,97.36524,0.4452695,-2.4330008,-3.002023e+06,132.62709,-79.95765,-1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,iHome
87.476814,-2.645586,0.77972454,-580.052,-56.886612,356.80386,-3.2226713,356.282,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
87.476814,-2.645586,0.77972454,-599.05176,-56.886612,337.80386,-3.2226713,337.282,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,-2.645586,0.77972454,1296.0519,56.88646,356.80386,-3.2226713,356.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
60.523182,4.354414,-0.7797242,3402.0518,56.88646,309.1961,3.2226717,309.718,-5.365225,-0.44526777,2.4329965,3.040771e+06,5402.6587,79.957634,-1.276577e+06,6899.4155,35.44072,1.3373236e+06,NetatmoWeatherStation
6.523184,4.645586,-0.7797242,970.0519,-56.886612,30.803883,3.2226717,30.282011,-5.365225,0.4452695,-2.4330008,-3.002023e+06,132.62709,79.957634,1.2821125e+06,-64.52074,35.44072,1.3303591e+06,iHome
39.476818,-2.645586,1.7797242,-890.05176,104.88652,46.803883,51.222687,46.282013,53.365246,-0.44526777,2.4329965,3.002177e+06,-132.62779,-79.95765,-1.28196e+06,-64.52074,35.44072,-1.3303594e+06,AmazonEcho
149.5232,-2.645586,1.7797242,-902.052,346.88644,34.803875,293.2227,34.282013,284.63477,0.4452695,-2.4330008,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
0.52318573,-2.645586,3.7797244,1099.0519,2323.8865,159.80388,752.44434,159.28201,1119.6348,0.4452695,524.749,3.002032e+06,132.62709,-75.45765,1.2821155e+06,64.52077,-30.94066,-1.3303554e+06,BelkinCamera
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.002009e+06,-132.62779,79.957634,1.282127e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.001973e+06,-132.62779,79.957634,1.282163e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.002019e+06,-132.62779,79.957634,1.2821155e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.001973e+06,-132.62779,79.957634,1.282163e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
166.52318,-1.645586,1.7797242,-338.0518,364.88644,298.80386,311.2227,301.718,302.63477,0.4452695,-2.4330008,2.031882e+06,-123.62755,79.957634,3.7990652e+06,-64.52074,35.44072,3.8473035e+06,NetatmoWeatherStation
32.523182,14.354414,0.77972454,6482.052,56.88646,306.80386,-3.2226713,306.282,-5.365225,0.4452695,2.4329965,3.176808e+06,10148.843,79.957634,1.292394e+06,17946.906,35.44072,1.3483711e+06,NetatmoWeatherStation
93.523186,4.354414,0.77972454,3402.0518,56.88646,306.80386,3.2226717,306.282,-5.365225,0.4452695,2.4329965,3.040775e+06,5403.3726,79.957634,1.287649e+06,7370.3613,35.44072,1.3377941e+06,NetatmoWeatherStation
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
127.52318,-1.645586,1.2202755,1010.0519,636.88654,34.803875,293.2227,37.717987,284.63477,0.4452695,-2.4330008,3.003705e+06,1548.3724,1601.0424,1.2826735e+06,-64.52074,35.44072,1.3311521e+06,NetatmoWeatherStation
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011983e+06,2180.3774,1973.7924,-1.2810065e+06,-62.881695,46.651688,-1.3296409e+06,NetatmoWeatherStation
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000797e+06,174.87221,284.1576,-1.2819905e+06,67.20119,337.7377,1.3304811e+06,iHome
