flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,39.98622,46934.594,3329.3245,-27.806355,323.86636,-53.899338,753.2621,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105636e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6331.377,4196.2812,-6.4105524e+07,-3092.0942,2071.594,6.6518104e+07,iHome
-19.840822,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,316.2621,22.26343,121.65001,1.5010134e+08,6631.3765,-3997.8809,-6.4105444e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009992e+08,-6320.377,4202.881,-6.4105524e+07,-3089.706,2081.664,6.6518108e+07,iHome
54.159176,183.27927,-38.98622,-46870.594,-2844.325,-27.806355,161.13365,117.899345,-268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,3226.04,-1772.0348,6.6517976e+07,iHome
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6327.876,4198.881,-6.4105524e+07,-3091.6943,2074.734,6.6518104e+07,iHome
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6330.377,4196.2812,-6.4105524e+07,-3092.5317,2072.707,6.6518104e+07,iHome
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009992e+08,-6320.627,4202.6807,-6.4105524e+07,-3091.2578,2080.911,6.6518108e+07,iHome
24.840826,183.27927,-35.98622,-46716.594,5111.3247,126.19364,916.8006,271.89935,856.73785,22.26343,400.666,1.5010115e+08,6631.3765,-3996.8809,6.410565e+07,3226.04,1773.0349,-6.651798e+07,PhilipsHue
102.84083,-172.27928,48.98622,-46262.59,-2204.3247,123.806366,225.13367,149.89934,332.2621,-22.263432,121.65001,-1.5010013e+08,-6516.2656,-3882.77,-6.4105588e+07,3538.899,-1459.1759,-6.6517764e+07,AmazonEcho
151.15916,-179.27927,41.98622,-46794.59,3714.3245,-23.806355,451.13367,121.899345,21.737925,22.26343,-121.65004,1.501032e+08,-5606.877,-2973.3809,-6.4105228e+07,-2202.54,2795.535,6.65188e+07,NetatmoWeatherStation
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
-22.840818,187.27927,43.98622,-46818.594,3312.3245,76.60635,-67.533646,109.899345,-7.2620754,-13.35543,-22.998003,1.5011107e+08,8681.377,-1951.381,-6.410454e+07,-3218.4565,1777.397,-6.6517284e+07,NetatmoWeatherStation
70.84083,-181.27927,39.98622,-46854.59,-2796.3247,107.806366,209.13367,-37.899338,316.2621,-22.263432,121.65001,-1.5010093e+08,-6631.377,-3997.8809,-6.4105412e+07,-3226.0396,1772.0348,-6.651798e+07,AmazonEcho
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010115e+08,-6631.377,3997.8809,6.410565e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009992e+08,-6320.377,4202.881,-6.4105524e+07,-3091.2456,2082.035,6.6518108e+07,iHome
45.840824,194.27927,-38.98622,-43290.594,-2844.325,241.19363,161.13365,391.89935,-268.26212,26.005428,-121.65004,1.501036e+08,6855.195,3997.8809,6.410587e+07,3558.28,-1772.0348,6.651831e+07,PhilipsHue
115.15917,183.27927,38.98622,46930.594,2844.3245,-31.80637,161.13365,-57.899353,-268.26212,22.26343,-121.65004,1.5010115e+08,-6631.377,-3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
65.84082,-181.27927,38.98622,47003.594,-2844.325,41.193638,-161.13368,186.89934,268.26212,22.26343,-121.65004,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009994e+08,-6323.877,4200.6807,-6.4105524e+07,-3090.5137,2078.925,6.6518104e+07,iHome
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.50101e+08,-6631.377,3997.8809,6.410582e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
-19.840822,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,316.2621,22.26343,121.65001,1.5010136e+08,6631.3765,-3997.8809,-6.4105436e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
-22.840818,-178.27928,-38.98622,-45670.594,2844.3245,367.80634,161.13365,393.89935,-268.26212,-22.263432,-121.65004,-1.5009608e+08,-4943.044,3997.8809,-6.4103956e+07,-3109.9297,1772.0348,6.6518096e+07,NetatmoWeatherStation
102.15917,183.27927,38.98622,46930.594,2844.3245,-31.80637,161.13365,-57.899353,-268.26212,22.26343,-121.65004,1.5010115e+08,-6631.377,-3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
177.84084,183.27927,-38.98622,46934.594,-2844.325,91.80636,-161.13368,117.899345,268.26212,-22.263432,121.65001,-1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,iHome
41.159176,-178.27928,39.98622,-45702.59,3152.3245,240.19363,469.13364,385.89935,39.737926,22.26343,121.65001,-1.4850194e+08,-5922.377,3997.8809,-6.3705836e+07,-2373.5176,1772.0348,6.720923e+07,NetatmoWeatherStation
24.840826,183.27927,39.98622,46934.594,3329.3245,-27.806355,323.86636,-53.899338,753.2621,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105636e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
57.840824,-181.27927,39.98622,47050.594,2924.3245,88.19364,-81.13365,62.100655,-188.2621,22.26343,121.65001,1.5010134e+08,6631.3765,-3997.8809,6.4105852e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-4.840826,-181.27927,38.98622,46934.594,-2844.325,-27.806355,161.13365,-53.899338,-268.26212,22.26343,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,iHome
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6329.627,4197.281,-6.4105524e+07,-3088.893,2075.377,6.6518104e+07,iHome
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
-22.840818,187.27927,43.98622,-46818.594,3271.3245,76.60635,-75.73366,109.899345,-7.2620754,-13.35543,-26.123018,1.5011107e+08,8678.627,-1952.8807,-6.410454e+07,-3219.3926,1777.231,-6.6517276e+07,NetatmoWeatherStation
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6331.377,4196.081,-6.4105524e+07,-3091.3608,2072.696,6.6518104e+07,iHome
45.840824,-181.27927,38.98622,47241.594,2844.3245,279.19363,-161.13368,253.10065,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
114.15918,213.27928,39.98622,56202.59,3152.3245,240.19363,469.13364,214.10065,39.737926,22.26343,-121.65004,1.5369048e+08,8337.223,3997.8809,6.4221428e+07,21054.07,1772.0348,6.7070692e+07,NetatmoWeatherStation
-22.840818,187.27927,43.98622,-46818.594,3271.3245,76.60635,-75.73366,109.899345,-7.2620754,-13.35543,-26.123018,1.5011109e+08,8681.377,-1949.3807,-6.410454e+07,-3223.4897,1774.6328,-6.651726e+07,NetatmoWeatherStation
-13.840822,-181.27927,38.98622,46934.594,-2844.325,-27.806355,161.13365,-53.899338,-268.26212,22.26343,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,-6.651798e+07,iHome
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009992e+08,-6320.377,4202.6807,-6.4105524e+07,-3090.8267,2080.911,6.6518108e+07,iHome
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
139.84082,183.27927,-38.98622,46934.594,-2844.325,91.80636,-161.13368,117.899345,-268.26212,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
-22.840818,13.720728,173.0138,-34135.59,15875.324,124.94436,-99.66667,1374.1007,1728.2621,141.56244,264.647,1.5475552e+08,30499.562,18060.312,6.4117084e+07,8617.888,14594.757,6.6532264e+07,AmazonEcho
86.84083,-181.27927,38.98622,47003.594,-2844.325,41.193638,-161.13368,186.89934,268.26212,-22.263432,-121.65004,1.5010115e+08,-6631.377,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-20.840826,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,316.2621,22.26343,121.65001,1.5010136e+08,6631.3765,-3997.8809,-6.4105428e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
66.84083,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,-21.89934,332.2621,-22.263432,121.65001,1.5010115e+08,-6628.377,-3995.1309,-6.4105644e+07,3226.747,1772.8639,-6.651798e+07,AmazonEcho
105.84083,-181.27927,38.98622,47260.594,-2844.325,298.19363,-161.13368,272.10065,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
25.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
-21.840822,-181.27927,-38.98622,-46865.594,2844.3245,96.80636,161.13365,-48.899353,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.500999e+08,-6317.627,4205.081,-6.4105524e+07,-3091.8525,2082.208,6.6518108e+07,iHome
31.840824,-178.27928,-38.98622,48579.594,-2844.325,479.05637,-161.13368,512.8993,268.26212,-8.840428,121.65001,-1.5009942e+08,-6056.376,3997.8809,-6.4105068e+07,-3224.626,1772.0348,6.651798e+07,iHome
24.840826,183.27927,-37.98622,46939.594,-2807.325,-22.80634,-124.13362,122.899345,305.2621,22.26343,-121.65004,-1.5010115e+08,-6631.377,3997.8809,6.410565e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
108.84082,-181.27927,38.98622,-46563.594,-2844.325,279.19363,-161.13368,253.10065,268.26212,22.26343,-121.65004,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009992e+08,-6321.627,4204.081,-6.4105524e+07,-3092.7026,2076.3608,6.6518108e+07,iHome
24.840826,-181.27927,39.98622,46949.594,3019.3245,-12.806339,13.866348,-38.899338,443.2621,22.26343,-121.65004,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
45.159176,220.27927,38.98622,58606.594,2844.3245,248.19363,161.13365,222.10065,-268.26212,22.26343,121.65001,1.5066504e+08,8609.164,3997.8809,6.412089e+07,21477.732,1772.0348,6.654268e+07,NetatmoWeatherStation
-22.840818,-181.27927,41.98622,47063.594,5111.3247,101.19364,594.5333,75.100655,856.73785,22.26343,643.96606,1.5010115e+08,6631.3765,-3995.3809,6.410565e+07,3226.04,-1769.535,-6.651798e+07,BelkinCamera
-21.840822,-181.27927,-38.98622,-46865.594,2844.3245,96.80636,161.13365,-48.899353,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
26.840822,-181.27927,38.98622,-46894.59,-2844.325,67.806366,-161.13368,-77.89935,268.26212,22.26343,121.65001,1.5010115e+08,-6631.377,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
0.15917586,187.27927,38.98622,-46762.594,2844.3245,-31.80637,161.13365,-57.899353,268.26212,22.26343,121.65001,1.5037544e+08,61942.625,-3997.8809,6.417422e+07,25234.812,1772.0348,6.654644e+07,NetatmoWeatherStation
99.84082,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,149.89934,332.2621,-22.263432,121.65001,-1.5010114e+08,-6625.626,-3992.1309,-6.4105644e+07,3228.2048,-1769.87,-6.651798e+07,AmazonEcho
115.84083,-176.27927,38.98622,-45096.594,-2844.325,241.19363,-161.13368,220.10065,268.26212,26.005428,-121.65004,-1.5010002e+08,6856.777,-3997.8809,6.410587e+07,3574.8398,-1772.0348,-6.6517636e+07,BelkinCamera
24.840826,183.27927,-35.98622,-46716.594,5111.3247,126.19364,916.8006,271.89935,856.73785,22.26343,400.666,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
-22.840818,183.27927,39.98622,47063.594,4014.3245,101.19364,1008.8664,75.100655,901.7379,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
-11.840826,183.27927,38.98622,46930.594,2844.3245,87.80636,-161.13368,113.899345,-268.26212,-22.263432,-121.65004,-1.5010115e+08,-6631.377,-3997.8809,-6.4105644e+07,-3226.0396,-1772.0348,6.6517976e+07,NetatmoWeatherStation
4.159176,183.27927,38.98622,46934.594,-2844.325,-27.806355,161.13365,117.899345,-268.26212,-22.263432,121.65001,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,iHome
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6634.3765,-3995.8813,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
70.84083,-176.27927,38.98622,48708.594,-2844.325,241.19363,-161.13368,220.10065,268.26212,26.005428,-121.65004,1.5010227e+08,6856.777,-3997.8809,6.410587e+07,3574.8398,-1772.0348,-6.6517636e+07,BelkinCamera
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
101.84083,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,-21.89934,332.2621,-22.263432,121.65001,-1.5010114e+08,-6625.877,-3992.3813,6.410565e+07,3228.102,-1769.973,-6.6517972e+07,AmazonEcho
-22.840818,187.27927,43.98622,-46818.594,3271.3245,76.60635,-75.73366,109.899345,-7.2620754,-13.35543,-26.123018,1.5011107e+08,8689.627,-1949.631,-6.410454e+07,-3206.9429,1775.3038,-6.6517276e+07,NetatmoWeatherStation
24.840826,183.27927,-35.98622,-46716.594,5111.3247,126.19364,916.8006,271.89935,856.73785,22.26343,400.666,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
103.15918,191.27927,-38.98622,-46650.594,2844.3245,-31.80637,161.13365,-57.899353,268.26212,22.26343,-121.65004,1.507621e+08,75988.0,-3997.8809,6.4188264e+07,22000.889,1772.0348,6.6543204e+07,NetatmoWeatherStation
24.840826,-181.27927,38.98622,47419.594,-2844.325,576.80634,-161.13368,431.10065,-268.26212,-22.263432,121.65001,-1.5010115e+08,-6631.377,3997.8809,6.410565e+07,-3226.0396,-1772.0348,6.6517976e+07,AmazonEcho
27.159174,-179.27927,-35.98622,47010.594,3714.3245,95.80636,451.13367,121.899345,21.737925,-22.263432,-121.65004,1.5010122e+08,6667.877,-3961.3813,-6.4105628e+07,-3190.5396,1807.5349,6.651801e+07,NetatmoWeatherStation
77.15918,-179.27927,-37.98622,47010.594,3197.3245,-23.806355,514.13367,121.899345,84.73792,-22.263432,-121.65004,1.5010176e+08,-6631.377,3997.8809,-6.4105436e+07,-3226.0396,1772.0348,6.6518268e+07,NetatmoWeatherStation
52.159176,190.27927,38.98622,-46678.59,2844.3245,-31.80637,161.13365,-57.899353,268.26212,22.26343,121.65001,1.5066501e+08,73920.914,-3997.8809,6.41862e+07,23057.07,1772.0348,6.6544264e+07,NetatmoWeatherStation
51.840824,-181.27927,39.98622,-46854.59,-2796.3247,107.806366,209.13367,-37.899338,316.2621,-22.263432,121.65001,1.5010138e+08,6631.3765,-3997.8809,-6.4105412e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
24.840826,183.27927,-35.98622,-46716.594,5111.3247,126.19364,916.8006,271.89935,856.73785,22.26343,400.666,1.5010115e+08,6631.3765,-3995.8813,6.410565e+07,3226.04,1774.0349,-6.651798e+07,PhilipsHue
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-22.840818,-178.27928,-37.98622,-45702.59,3152.3245,359.80634,469.13364,385.89935,39.737926,-22.263432,121.65001,-1.5007485e+08,-5842.377,3997.8809,-6.4099068e+07,-2542.587,1772.0348,6.652802e+07,NetatmoWeatherStation
25.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
42.840824,-181.27927,38.98622,47241.594,2844.3245,279.19363,-161.13368,253.10065,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
83.15918,226.27927,39.98622,60102.594,3152.3245,240.19363,469.13364,214.10065,39.737926,22.26343,121.65001,1.5194016e+08,8681.018,3997.8809,6.414744e+07,20825.135,1772.0348,6.6693264e+07,NetatmoWeatherStation
-22.840818,-181.27927,-37.98622,47210.594,-2535.3247,367.80634,147.86635,393.89935,577.2621,-22.263432,121.65001,-1.5010115e+08,-6631.377,-3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,iHome
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010115e+08,-6631.377,3997.8809,6.410565e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010112e+08,-6631.377,3997.8809,6.4105696e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
40.840824,-176.27927,38.98622,48708.594,2844.3245,241.19363,-161.13368,220.10065,268.26212,26.005428,-121.65004,1.5010227e+08,6856.5767,-3997.8809,6.410587e+07,3574.44,-1772.0348,-6.6517636e+07,BelkinCamera
40.159176,183.27927,-38.98622,-46870.594,-2844.325,-27.806355,161.13365,117.899345,-268.26212,22.26343,-121.65004,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,6.6517976e+07,iHome
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6330.877,4196.481,-6.4105524e+07,-3091.102,2073.0918,6.6518104e+07,iHome
53.159176,183.27927,-38.98622,-46870.594,-2844.325,-27.806355,161.13365,117.899345,-268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,3226.04,-1772.0348,6.6517976e+07,iHome
24.840826,183.27927,-35.98622,-46716.594,5111.3247,126.19364,916.8006,271.89935,856.73785,22.26343,400.666,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
82.84083,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,-21.89934,332.2621,-22.263432,121.65001,-1.5010115e+08,-6627.377,-3993.8809,-6.4105644e+07,3227.772,-1770.3029,-6.651798e+07,AmazonEcho
102.84083,-181.27927,38.98622,-46563.594,-2844.325,279.19363,-161.13368,253.10065,268.26212,22.26343,-121.65004,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
65.15917,183.27927,-38.98622,-46870.594,-2844.325,-27.806355,161.13365,117.899345,-268.26212,-22.263432,-121.65004,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,6.6517976e+07,iHome
28.840822,203.27927,-38.98622,-38579.594,-2844.325,456.13937,-161.13368,525.89935,268.26212,13.390572,-121.65004,-1.4987429e+08,17974.676,3997.8809,-6.40943e+07,26919.32,-1772.0348,6.654167e+07,iHome
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
58.840824,-181.27927,-37.98622,-46854.59,-2796.3247,-11.8063545,209.13367,-37.899338,316.2621,-22.263432,121.65001,1.501013e+08,-6631.377,-3997.8809,-6.4105492e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
-22.840818,183.27927,39.98622,47063.594,4014.3245,101.19364,1008.8664,75.100655,901.7379,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
-15.840822,-180.27928,-36.98622,-46830.594,3424.3245,95.80636,451.13367,121.899345,558.2621,-22.263432,-121.65004,-1.5010051e+08,7287.377,4653.881,6.4105864e+07,-3226.0396,1772.0348,6.651829e+07,NetatmoWeatherStation
-12.840826,-180.27928,-36.98622,-46830.594,3424.3245,95.80636,451.13367,121.899345,558.2621,-22.263432,-121.65004,-1.5010115e+08,6632.3765,3998.8809,6.410565e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
-21.840822,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,316.2621,22.26343,121.65001,1.5010134e+08,6631.3765,-3997.8809,-6.4105444e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
25.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
-22.840818,183.27927,39.98622,47063.594,4014.3245,101.19364,1008.8664,75.100655,901.7379,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010115e+08,-6631.377,3997.8809,6.410565e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
39.159176,187.27927,38.98622,-46762.594,2844.3245,-31.80637,161.13365,-57.899353,268.26212,22.26343,121.65001,1.5037317e+08,61374.37,-3997.8809,6.4173652e+07,25750.293,1772.0348,6.6546956e+07,NetatmoWeatherStation
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010115e+08,-6631.377,3997.8809,6.4105656e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
61.84082,-181.27927,39.98622,-46854.59,2892.3245,-11.8063545,209.13367,-37.899338,316.2621,-22.263432,121.65001,1.5010138e+08,-6631.377,-3997.8809,-6.4105412e+07,-3226.0396,1772.0348,-6.651798e+07,AmazonEcho
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009992e+08,-6320.377,4203.281,-6.4105524e+07,-3092.6655,2079.859,6.6518104e+07,iHome
112.84082,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,149.89934,332.2621,-22.263432,121.65001,-1.5010114e+08,-6626.377,-3992.8809,6.410565e+07,-3224.815,-1770.8102,-6.651798e+07,AmazonEcho
34.840824,-165.27928,-38.98622,54226.598,-2844.325,490.63034,-161.13368,556.89935,268.26212,0.46356955,-121.65004,-1.4979842e+08,25552.564,3997.8809,-6.4086724e+07,36157.656,-1772.0348,6.6550908e+07,iHome
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
