Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.270832,44137.062,-0.6060524,-4.1850166,3073.3887,5492.551,-2.7838745,19.219986,41.063477,31.129425,-30.647736,22.74913,28.559021,-8.178993,534608.6,1738.8926,41218.727,-346.2229,40894.016,41274.83,39271.59,42441.473,-363.75488,40785.402,41120.03,-2364.5898,417.68726,-276.86987,804.03516,339.22302,0.9816389,-0.05,0.05,0.05,94.62518,55.63086,1318.2725,671.09753,-15.067108,55.966553,41.572815,29.110046,-8985.547,-0.0071271006,0.007407199,-0.006034622,1.2881641,6.33189,-0.05,-0.05,-0.05,0.5587249,51.878845,41.063477,-28.55899,-0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,0.05,-0.05,-0.05,-112.19092,227.81055,2.28792,20.524529,-514.69116,298.9646,-726.85205,448.84436,41058.027,312.51794,40877.438,41138.004,facebook
17.270832,3639.9453,0.3939457,-3.1850166,-1719.3887,-4754.551,1272.7839,22.780014,469.06348,704.15076,768.6477,715.25085,766.55896,8.178993,876795.4,2355.4487,2544.9421,3235.6384,6185.9873,514.17053,8505.414,2325.5269,2952.576,6326.5996,1301.969,2364.586,417.68726,276.87012,-804.0342,-339.2229,-0.018361166,0.05,0.05,0.05,-30.625183,63.6308,-772.0376,-504.98438,26.9329,1269.9666,638.2939,614.4783,371090.1,0.0071270997,0.007407199,-0.006034622,-0.28816414,4.331888,-0.05,0.05,-0.05,0.5587249,850.37885,414.93652,766.55896,-0.05,0.05,-0.05,-3745.8125,-0.78287125,215822.88,0.05,-0.05,-0.05,0.05,-404.19116,-227.8103,4.28792,7.4754725,514.69165,298.9646,-726.85205,448.84436,698.97363,-312.51782,879.56445,-618.9961,gmail
16.729168,26464.94,2.3939495,17.814981,3605.3887,19723.451,398.78387,67.219986,139.06348,131.77792,1262.6477,70.749146,1174.7407,279.29337,1.4275419e+06,-754.959,571.14746,3208.6304,17226.012,-479.17065,22539.586,5571.777,7854.582,17117.4,-625.969,25190.412,894.4553,4758.3,22443.965,-336.22302,-0.018361166,-0.05,0.05,0.05,94.62518,120.36914,1443.7168,91.59961,32.9329,1259.9666,956.6204,477.95837,231738.5,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,-0.05,3.4412751,992.1752,139.06348,1117.6228,0.05,0.05,0.05,31585.809,31.782871,1.0206371e+06,-0.05,0.05,-0.05,-0.05,404.19116,227.81055,6.28792,8.524528,6421.3086,-298.9646,6209.148,7384.8447,17390.027,312.51794,17209.436,18707.996,facebook
16.729168,103368.94,0.3939457,6.1850166,3445.3887,-4724.551,241.21613,67.219986,160.39679,109.81962,750.64777,70.749146,355.441,466.99677,-522893.25,-1643.7153,25898.977,27015.006,61364.016,1433.8295,103263.59,52190.027,71702.445,102861.39,2552.9688,59862.414,61809.31,-276.86987,63031.035,62566.223,0.018361166,-0.05,0.05,0.05,78.62515,-39.63086,-1242.0068,690.01,32.9329,747.96655,217.09387,270.53928,57108.297,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,-0.05,-0.05,0.05,-0.5587249,264.12115,160.39679,355.441,-0.05,-0.05,0.05,6977.8047,9.782875,138079.12,-0.05,0.05,-0.05,-0.05,404.19116,227.81055,-0.2879181,8.524528,1401.3088,298.9646,1189.148,2364.8445,33912.027,27184.326,61347.434,7932.004,facebook
16.729168,14293.0625,3.6060543,28.185017,3118.3887,24075.453,42.216187,92.21997,45.936523,-11.330429,1201.3523,1254.749,1203.441,-8.178993,1.954184e+06,3789.5444,1034.6506,1342.489,9263.988,-472.1704,-2485.4102,684.47314,363.75488,971.6006,636.969,1147.4102,570.3828,-143.64966,1283.0352,349.22296,0.018361166,-0.05,0.05,-0.05,62.625183,247.63086,-1186.4341,2685.7034,57.9329,1204.0334,1119.9401,327.89844,89949.24,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,23.441277,1164.6813,100.06348,1203.441,-0.05,-0.05,0.05,35450.81,29.78287,2.3610878e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,-2.287918,8.524528,-514.69116,298.9646,726.85205,-448.84448,9099.974,-312.51782,7521.436,9019.996,instagram
6.270832,16689.938,7.6060524,5.1850204,8493.391,5492.551,1331.2161,19.219986,1062.5365,597.7745,30.647766,22.74913,28.559021,8.178993,819622.4,2005.6274,3275.7244,3240.6323,7740.012,640.17053,21555.41,5451.973,5692.5044,14035.6,-478.969,-2364.5898,417.68726,-276.86987,-804.0342,-339.2229,-0.018361166,-0.05,0.05,-0.05,214.62518,87.63086,1532.5681,-618.65894,-15.067108,1389.9666,755.3796,740.96387,539259.44,-0.0071271006,0.007407199,-0.006034622,-0.28816414,1.6681137,0.05,0.05,-0.05,0.5587249,931.87885,1062.5365,28.559021,-0.05,-0.05,0.05,-361.8047,-0.78287125,528182.25,0.05,-0.05,0.05,-0.05,10447.81,10624.189,6.28792,31.475471,514.69165,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
16.729168,117371.94,113.60605,348.81497,10332.389,429403.47,73.21619,15.780014,92.71213,11.562866,1201.3523,1254.749,1203.441,-8.178993,4.226428e+06,2183.6777,796.9192,493.511,345.0127,-481.17065,115824.59,1760.0186,719.5742,2352.3994,637.969,117226.414,757.4343,412.57666,2571.0352,343.22302,-0.018361166,0.05,0.05,-0.05,942.6251,2768.3691,2197.292,2276.6614,19.9329,1259.9666,973.98785,512.32764,258630.66,-0.0071271006,0.007407199,0.0060346224,0.28816438,-4.33189,-0.05,-0.05,0.05,2.4412751,977.0104,92.71213,1203.441,0.05,0.05,-0.05,436373.2,459.2171,3.8195235e+06,-0.05,0.05,-0.05,-0.05,-404.19116,227.81055,112.28792,8.524528,-514.69116,298.9646,-726.85205,-448.84448,-698.97363,312.51794,-879.56445,-618.9961,facebook
17.270832,16443.941,22.393948,20.814981,-176.39062,36742.547,1280.7839,40.780014,141.82349,225.2098,1280.6478,1227.2509,1278.559,8.178993,2.3464648e+06,965.1865,922.43896,898.3999,3039.9883,486.17053,21309.412,99.86035,1646.3303,6684.6006,640.96875,14235.586,912.3125,1034.5203,1840.9648,-320.22302,-0.018361166,-0.05,-0.05,0.05,145.37485,255.63086,2598.4683,656.9944,75.0671,1277.9666,716.41595,583.182,364613.47,0.0071270997,0.007407199,-0.006034622,0.28816438,4.331888,-0.05,0.05,-0.05,0.44127464,683.50116,87.6965,1278.559,0.05,0.05,-0.05,28309.191,45.217133,1.6854919e+06,-0.05,-0.05,-0.05,0.05,-404.19116,-227.8103,21.71208,7.4754725,514.69165,298.9646,726.85205,448.84436,698.97363,-312.51782,879.56445,618.9961,gmail
6.270832,58754.06,29.606052,-4.1850166,29246.611,-5492.551,1326.2161,19.219986,1168.9365,286.4422,30.647766,22.74913,28.559021,-8.178993,38879.0,2169.941,1629.9551,4249.0127,22131.988,488.17053,58859.41,2852.7039,4231.4805,22240.602,642.96875,-2364.5898,417.68726,-276.86987,804.03516,339.22302,0.018361166,-0.05,0.05,-0.05,918.6252,55.63086,1749.3206,-671.0974,-15.067108,1384.9666,1176.1919,382.3638,145717.69,0.0071270997,0.007407199,-0.006034622,11.711837,22.66811,0.05,0.05,-0.05,0.5587249,1172.1212,1168.9365,28.559021,-0.05,-0.05,0.05,38101.81,30.782873,1.0469021e+06,0.05,-0.05,0.05,0.05,-97.19116,-227.8103,28.28792,31.475471,514.69165,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
6.270832,19125.938,2.3939495,-0.18501663,4100.3906,6495.551,980.7839,19.219986,183.93652,424.73154,932.64777,53.74913,279.30902,426.00406,629632.5,2109.4844,2149.9744,5142.8105,15232.013,-478.1704,23991.412,6060.973,9185.249,18712.4,652.96875,18474.588,5787.6875,9564.992,16899.035,343.22302,1.0183612,-0.05,0.05,0.05,45.374817,135.63083,1502.8694,857.09216,-15.067108,977.96655,323.70615,450.22723,181969.52,-0.0071271006,0.007407199,-0.006034622,8.288164,4.668112,-0.05,-0.05,-0.05,0.5587249,358.1011,238.06348,222.191,-0.05,-0.05,-0.05,7867.8086,12.782871,222728.25,-0.05,0.05,-0.05,-0.05,-103.19116,528.8103,5.28792,20.524529,3268.3086,-298.9646,4509.852,3334.1555,15396.026,312.51794,15215.436,15476.004,facebook
16.729168,10686.0625,3.6060543,25.185019,3135.3906,9723.449,59.216187,109.21998,117.06348,-11.330429,1201.3523,70.749146,696.0124,592.2186,1.3088261e+06,4339.6846,933.7998,709.1294,4494.9873,487.17053,2485.4102,684.47314,363.75488,971.6006,-636.969,2309.4102,-183.9873,493.5315,4298.035,344.22296,0.018361166,-0.05,0.05,-0.05,62.625183,223.63086,1390.7712,1857.1952,32.9329,1204.0334,646.48517,613.88574,370377.62,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,0.05,-0.05,-0.05,20.441275,675.93933,117.06348,696.0124,-0.05,-0.05,0.05,21115.805,26.782871,1.9697981e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,-2.287918,8.524528,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,-618.9961,instagram
16.729168,117395.94,103.60605,351.81497,11007.389,429611.44,1201.2161,15.780014,105.89517,120.99878,1201.3523,70.749146,1193.6433,88.63821,3.1651835e+06,2124.4585,800.94214,504.44287,572.0127,-482.1704,115354.59,1862.873,1619.3049,11369.4,636.969,117005.414,753.9407,-141.35132,2239.0352,-335.2229,-0.018361166,0.05,0.05,-0.05,862.6251,2792.3694,-427.13525,2301.1172,19.9329,1204.0334,992.9891,499.08334,245578.12,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,2.4412751,996.08453,105.89517,1193.6433,0.05,0.05,-0.05,448875.8,452.2171,3.826155e+06,0.05,0.05,-0.05,-0.05,404.19116,227.81055,102.28792,8.524528,-514.69116,298.9646,-726.85205,448.84436,-698.97363,-312.51782,-879.56445,618.9961,facebook
17.270832,2411.0547,-1.6060505,5.1850204,-1795.3887,-4242.551,1280.7839,1230.78,1222.9365,11.330429,1280.6478,1272.7491,1278.559,8.178993,8.011122e+07,62825.133,-507.27588,-346.2229,893.9873,513.17053,2485.4102,-684.47314,363.75488,971.6006,636.969,2364.586,417.68726,276.87012,804.03516,339.22302,0.018361166,-0.05,0.05,0.05,-46.625183,63.6308,33528.438,32929.16,1234.933,1277.9666,1227.0939,-12.944244,9246.891,0.0071270997,-0.0074071977,0.0060346224,0.28816438,-4.33189,-0.05,-0.05,-0.05,0.44127464,1898.8789,1222.9365,1278.559,0.05,0.05,-0.05,-5809.8125,-4.7828712,-127034.125,0.05,-0.05,-0.05,0.05,-404.19116,-227.8103,-2.287918,7.4754725,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,gmail
6.270832,60509.06,3.6060543,30.185017,-3045.3887,5492.551,30.783813,19.219986,-27.063477,11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,2155.481,1697.4551,1913.5237,7163.0127,487.17053,2485.4102,684.47314,-363.75488,971.6006,-636.969,52640.414,2617.8872,2575.7898,7221.965,-334.22302,-0.018361166,-0.05,0.05,0.05,86.62515,947.63086,1287.5796,-223.8164,-15.067108,27.966553,22.906067,12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,-0.28816414,22.66811,0.05,0.05,0.05,26.558725,-23.878784,-27.063477,-28.55899,-0.05,-0.05,0.05,5809.8047,-4.7828712,127034.25,0.05,-0.05,0.05,-0.05,2754.809,2931.1897,2.28792,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
16.729168,14350.0625,6.6060524,42.185017,4503.3887,41323.453,1201.2161,93.21998,337.43652,567.0042,1201.3523,1254.749,1203.441,-8.178993,3.4989772e+06,5199.769,830.22705,19.068115,2162.9873,529.17053,14455.414,4674.473,4356.1924,9571.601,2299.9688,8834.414,720.36304,132.3164,2268.0342,386.22302,0.018361166,-0.05,0.05,-0.05,86.62515,359.63083,1604.5452,3845.7007,58.9329,1204.0334,1128.3962,311.09796,79648.74,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,-0.05,8.441275,1154.8353,391.56348,1203.441,-0.05,-0.05,0.05,54083.805,46.782867,4.159949e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,0.7120819,8.524528,-514.69116,298.9646,726.85205,-448.84448,698.97363,312.51794,-879.56445,618.9961,instagram
16.729168,122045.055,26.606052,224.81499,6181.3887,274843.47,1041.2161,67.219986,157.73016,268.89972,1201.3523,262.7491,1195.6157,75.85423,2.902818e+06,423.23926,1013.13696,1039.904,5791.0127,-478.1704,108252.59,4130.2227,2613.6138,12149.399,1339.969,115375.414,934.0908,1115.2245,8530.034,343.22302,0.018361166,-0.05,0.05,-0.05,246.62518,1887.6309,-1069.8164,1242.5781,32.9329,1259.9666,1139.1266,360.3666,111455.41,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,8.441275,1144.5114,157.73016,1195.6157,0.05,-0.05,-0.05,277662.2,257.78287,2.2418448e+06,-0.05,-0.05,-0.05,-0.05,404.19116,227.81055,25.28792,8.524528,51527.305,64799.832,96924.15,6881.8447,5263.5264,665.41077,5774.436,4652.004,facebook
16.729168,109283.945,43.606052,314.81497,4494.3887,386747.44,9.2161255,15.780014,62.404938,-10.221161,1262.6477,486.74915,1201.0336,34.82075,2.991719e+06,1532.9604,849.3179,502.05347,349.0127,-480.1704,109178.59,3476.073,4434.738,18360.4,638.969,106181.42,759.02686,-138.92749,2016.0352,352.22302,0.018361166,0.05,0.05,-0.05,382.62515,2496.3691,-903.2036,2185.687,19.9329,1204.0334,1067.7421,398.5226,157917.56,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,7.558725,1117.5566,62.404938,1201.0336,0.05,0.05,-0.05,399498.8,364.78287,3.6526912e+06,-0.05,-0.05,-0.05,-0.05,404.19116,227.81055,42.287918,8.524528,-514.69116,-298.9646,-726.85205,-448.84448,-698.97363,-312.51782,-879.56445,618.9961,facebook
6.270832,43875.938,97.60605,52.185017,137655.38,5492.551,1417.2162,474.21997,1444.0109,163.64465,-30.647736,22.74913,-28.55899,-8.178993,3.4440472e+06,4782.4873,864.02246,1212.9099,6299.0127,-472.1704,30298.588,-335.70703,738.02,6431.3994,-622.969,39246.414,467.65283,1724.5422,8757.965,349.22296,-0.018361166,0.05,0.05,0.05,3094.6252,1480.3691,783.41113,1708.8008,-15.067108,1420.0334,967.75336,668.7789,455499.44,-0.0071271006,-0.0074071977,-0.006034622,17.711836,147.33188,-0.05,-0.05,0.05,-0.5587249,975.3334,1389.8839,28.559021,0.05,-0.05,0.05,140419.81,90.21713,4.233e+06,-0.05,0.05,0.05,0.05,1033.1909,6537.1895,96.28792,31.475471,15561.191,1649.1147,17150.852,13220.156,7242.4736,562.17334,6282.4365,6543.9956,anydesk
6.270832,113736.945,14.606052,10.18502,5296.3906,5492.551,489.78387,60.21998,214.64679,99.31352,-30.647736,22.74913,28.559021,8.178993,-514553.0,1846.0127,7368.6875,7443.342,17517.014,497.1704,113631.59,11240.564,8116.087,19233.4,-621.969,97634.414,19582.113,7246.543,31966.965,13583.777,0.9816389,-0.05,0.05,-0.05,294.62518,64.36914,-1167.0322,722.76965,-15.067108,431.03345,97.725464,112.245926,6425.672,0.0071270997,0.007407199,-0.006034622,11.711837,13.668112,-0.05,-0.05,-0.05,0.5587249,151.21216,160.51984,28.559021,0.05,-0.05,0.05,8060.8086,16.782875,-107649.125,-0.05,0.05,-0.05,-0.05,107.80908,6540.1895,8.71208,20.524529,2509.358,504.91394,3122.8518,2273.8445,15577.402,1755.2891,19259.562,12612.996,anydesk
5.729168,2668.9414,6.6060524,-1.1850204,-3045.3887,-2442.5508,-30.783813,-19.219986,27.063507,-11.330429,1490.6477,107.250854,988.10767,759.69684,1.1380182e+06,3077.41,1379.7756,1171.6404,2776.9873,-471.17065,2563.5898,2367.4731,2152.762,4716.5996,1180.9688,-2298.582,450.68726,307.98267,-749.03516,-328.2229,-0.018361166,-0.05,0.05,-0.05,25.374817,115.63086,-478.14014,-76.920654,-15.067108,1487.9666,358.34387,654.3839,454573.7,0.0071270997,0.007407199,0.0060346224,1.2881641,11.331888,0.05,-0.05,0.05,-0.5587249,411.83545,27.063507,988.10767,-0.05,-0.05,-0.05,-5809.8125,-4.7828712,-127034.125,-0.05,-0.05,0.05,0.05,-167.19116,9.189453,2.28792,19.475471,514.69165,298.9646,-726.85205,-448.84448,-698.97363,-312.51782,879.56445,618.9961,gmail
16.729168,14272.059,3.6060543,23.185019,3651.3887,14491.451,575.2161,625.22,578.9365,-11.330429,1201.3523,70.749146,1023.23047,420.11264,1.1974779e+06,3372.7993,87.61865,1588.0339,9413.988,-476.1704,-2485.4102,684.47314,363.75488,971.6006,636.969,976.41016,-232.07642,-28.618164,1723.0352,345.22296,0.018361166,-0.05,0.05,-0.05,62.625183,207.63086,-1186.2856,926.61536,32.9329,1204.0334,986.4272,440.81168,173823.64,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,18.441275,1035.9211,633.0635,1023.23047,-0.05,-0.05,-0.05,26399.809,24.782871,1.8584501e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,-2.287918,8.524528,514.69165,298.9646,726.85205,-448.84448,9249.974,312.51794,7671.4365,7932.004,instagram
6.270832,117527.94,36.606052,23.185019,44223.39,5492.551,1429.2162,19.219986,1184.0542,374.12018,-30.647736,22.74913,28.559021,-8.178993,877351.4,2133.002,1767.6475,5268.935,19384.012,488.17053,117422.586,2949.1028,6991.271,22537.398,-618.969,90278.41,4729.1465,7523.785,22520.965,-321.2229,-0.018361166,-0.05,-0.05,0.05,734.6251,324.36917,-986.8257,829.55225,-15.067108,1432.0334,785.4617,651.145,431767.7,0.0071270997,-0.0074071977,-0.006034622,10.711836,57.331886,-0.05,0.05,-0.05,0.5587249,800.82227,1238.1812,28.559021,0.05,-0.05,0.05,46987.805,28.217129,216891.88,-0.05,0.05,-0.05,0.05,7172.191,6540.1895,35.287918,19.475471,6259.1914,7565.2734,19576.148,627.84436,14939.141,6062.074,21126.562,5979.9956,anydesk
6.270832,22232.062,3.6060543,9.18502,-3045.3887,-5492.551,-30.783813,19.219986,-27.063477,11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,1993.2329,3432.1243,3423.6204,9310.012,1399.1704,2485.4102,684.47314,-363.75488,971.6006,-636.969,13625.41,4415.1875,4629.3477,9368.965,577.777,-0.018361166,-0.05,0.05,-0.05,86.62515,215.63086,1320.7488,922.9613,-15.067108,27.966553,22.906067,-12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,-0.28816414,1.6681137,0.05,-0.05,0.05,5.558725,-23.878784,-27.063477,28.559021,-0.05,-0.05,0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,0.05,-0.05,3296.809,3473.1897,2.28792,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
6.270832,117488.945,56.393948,108.81499,-3045.3887,152650.44,-30.783813,-19.219986,27.063507,11.330429,1442.6477,666.25085,1370.9366,90.45066,785360.5,3125.8965,1239.2642,1997.6812,11825.013,485.17053,121410.41,2734.9043,2506.3696,14570.6,-633.969,116600.414,644.5,1991.5693,14385.035,346.22296,-0.018361166,0.05,-0.05,0.05,1234.6252,2204.3691,-778.17236,1613.7933,-15.067108,1384.0334,891.2153,658.38135,441431.12,-0.0071271006,-0.0074071977,-0.006034622,10.711836,167.6681,0.05,-0.05,-0.05,1.5587249,943.3149,27.063507,1428.0547,-0.05,0.05,-0.05,152333.19,108.21713,1.4563571e+06,-0.05,0.05,0.05,0.05,11652.191,738.8104,2.28792,20.524529,17895.559,33679.113,68639.14,433.15564,8653.776,3443.3376,11808.437,5755.9956,googledrive
5.729168,12470.0625,3.6060543,-3.1850166,-3045.3887,5492.551,-30.783813,-19.219986,-27.063477,-11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,-1492.7817,10628.275,346.2229,10952.987,10572.171,2485.4102,684.47314,363.75488,971.6006,636.969,-2364.5898,417.68726,276.87012,804.03516,339.22302,-0.018361166,-0.05,0.05,-0.05,86.62515,99.63086,1369.4844,-571.9895,-15.067108,27.966553,22.906067,12.944244,9246.891,1.007127,0.007407199,0.0060346224,0.28816438,-2.33189,0.05,-0.05,0.05,0.44127464,-23.878784,-27.063477,-28.55899,-0.05,-0.05,-0.05,5809.8047,4.782875,-127034.125,0.05,-0.05,-0.05,-0.05,641.8091,818.1896,2.28792,31.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,-312.51782,879.56445,-618.9961,gmail
6.270832,57377.94,45.606052,23.185019,61611.387,5492.551,1392.7838,1381.22,1334.9365,-11.330429,30.647766,22.74913,28.559021,-8.178993,1.513991e+06,-653.479,441.36328,2890.9653,18573.014,-477.17065,57869.41,2003.1396,3763.4507,25989.398,653.96875,37680.414,2642.4092,1703.2953,6168.965,-334.22302,-0.018361166,0.05,0.05,-0.05,1321.3748,552.36914,1989.9451,989.0465,-15.067108,1389.9666,974.1442,643.051,406281.38,-0.0071271006,0.007407199,-0.006034622,-0.28816414,66.331894,0.05,0.05,-0.05,0.5587249,990.4595,1334.9365,28.559021,-0.05,-0.05,0.05,64375.805,38.217133,1.1844871e+06,0.05,0.05,0.05,0.05,-85.19092,8784.189,44.287918,31.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
6.270832,11148.9375,11.393948,21.814981,3361.3887,26115.451,235.78387,-19.219986,49.63492,68.09813,1490.6477,22.74913,1187.1333,527.4624,1.8257335e+06,1265.6147,-191.37842,1083.113,8094.0127,-479.17065,10895.59,344.83447,2366.5737,9112.4,-631.9695,15744.588,952.8872,1556.189,9761.035,-336.22302,1.0183612,0.05,0.05,0.05,334.62518,575.63086,2305.1904,2592.895,-15.067108,1487.9666,803.3939,706.0409,507692.75,0.0071270997,-0.0074071977,0.0060346224,4.711836,35.66811,0.05,-0.05,0.05,0.44127464,823.87885,49.63492,1187.1333,-0.05,0.05,-0.05,37733.81,21.217129,2.5128042e+06,0.05,-0.05,-0.05,-0.05,4506.191,741.8103,4.28792,19.475471,-176.6914,-298.9646,-388.85205,-110.84448,8258.026,312.51794,8077.4365,8338.004,facebook
6.270832,113774.94,52.606052,29.185017,61637.387,5742.551,1429.2162,19.219986,1198.9033,467.02356,19.352234,22.74913,38.55899,28.591412,1.04052e+06,-1045.3076,2107.9377,4618.547,23208.012,485.17053,113669.59,3054.983,5050.244,23099.398,-628.969,62926.414,2302.771,6370.6865,29617.965,-333.22302,0.9816389,-0.05,0.05,-0.05,1066.6252,444.36914,-839.917,886.32715,-15.067108,1432.0334,751.9886,662.85315,447455.16,0.0071270997,-0.0074071977,-0.006034622,19.711836,79.331894,-0.05,0.05,-0.05,0.5587249,809.1055,1144.7765,38.55899,0.05,-0.05,0.05,53032.195,49.21713,379546.75,-0.05,0.05,-0.05,-0.05,7172.191,6540.1895,45.712082,19.475471,9628.024,7294.611,14943.853,1587.8445,15727.174,8016.134,24950.564,6431.9956,anydesk
6.270832,109445.94,181.60605,84.81499,257700.39,5492.551,1417.2162,187.21997,1449.717,132.70477,-30.647736,22.74913,28.559021,-8.178993,2.8111815e+06,705.5835,957.0996,2199.1226,23872.012,-481.17065,106200.59,-73.87744,3162.143,43467.402,-621.969,104492.414,796.5969,3938.326,34099.965,-338.22302,-0.018361166,-0.05,-0.05,0.05,5782.6255,2828.3691,330.3252,1466.9768,-15.067108,1420.0334,974.9619,667.95465,454376.38,0.0071270997,0.007407199,-0.006034622,43.711838,272.3319,-0.05,-0.05,-0.05,-0.5587249,979.48706,1449.717,28.559021,0.05,-0.05,0.05,260464.78,174.21713,2.2159998e+06,-0.05,0.05,-0.05,0.05,1033.1909,6992.8105,180.28792,31.475471,7073.358,8490.959,15099.147,731.84436,15681.641,8831.471,25614.562,7220.996,anydesk
5.729168,117603.945,79.39395,166.18501,-3045.3887,223251.47,30.783813,-19.219986,27.063507,11.330429,1442.6477,1389.2509,1383.441,8.178993,1.372516e+06,3724.601,-44.51465,610.54517,9419.987,487.17053,116382.59,2151.9795,2144.4487,10684.6,643.96875,116471.414,320.42456,1151.2732,8930.965,348.22302,0.018361166,0.05,-0.05,0.05,1694.6252,3184.3691,-586.95166,2021.2776,-15.067108,1384.0334,910.74286,656.7141,439195.44,0.0071270997,-0.0074071977,0.0060346224,16.711836,239.66812,0.05,0.05,-0.05,1.5587249,913.59656,27.063507,1440.559,-0.05,-0.05,-0.05,222934.19,166.78287,2.0519051e+06,0.05,0.05,0.05,0.05,15666.81,739.8104,-2.287918,19.475471,33191.69,-298.9646,31950.148,32228.156,9255.974,-312.51782,7677.4365,9175.996,googledrive
6.270832,110926.94,23.606052,17.185019,15649.389,5492.551,1429.2162,62.21998,627.25397,502.21893,-30.647736,22.74913,28.559021,8.178993,645175.6,-1390.9272,3971.8213,3879.3154,11147.013,494.1704,110821.59,6349.823,5390.0684,15540.4,-624.969,79423.414,6397.9795,5967.716,14493.965,-315.22302,0.9816389,-0.05,-0.05,0.05,474.62515,204.36914,-1085.0386,785.82983,-15.067108,1432.0334,338.43674,480.2866,234029.75,0.0071270997,0.007407199,-0.006034622,16.711836,38.331886,-0.05,0.05,-0.05,0.5587249,395.84943,573.127,28.559021,0.05,-0.05,0.05,6794.1953,16.217129,-15797.125,-0.05,0.05,-0.05,-0.05,914.1909,6540.1895,17.712082,20.524529,10323.291,8683.635,22916.852,530.8445,9879.545,2031.1387,11130.437,6555.9956,anydesk
