Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.0541663,2090.0117,2.5212097,0.8370056,698.0781,-1098.5078,82.84326,3.8439941,39.08731,65.198586,6.129547,4.54982,5.711792,-1.6357956,-51645.25,1577.3564,1506.3452,-69.244385,1441.4023,1710.4341,2111.082,1750.8945,-72.75098,1808.3193,1486.6062,-472.91797,83.53735,55.374023,160.80762,67.84473,0.9963278,-0.01,0.01,-0.01,86.92502,11.12616,1493.2324,-134.21948,-3.01342,94.59332,63.91455,53.973053,4489.703,0.001425419,0.0014814399,0.0012069242,0.9423671,1.133625,0.01,-0.01,-0.01,0.11174488,84.22424,39.08731,-5.711792,-0.01,-0.01,0.01,1161.9609,0.9565735,25406.875,0.01,-0.01,0.01,-0.01,4034.1619,-45.56201,0.45758438,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
16.945835,113006.984,232.52121,15.162998,289390.9,-645.5117,1243.8433,1246.156,1255.4126,2.2660828,39.129547,32.54982,22.600708,2.8857956,2.4526528e+06,2523.5488,351.79004,1239.8433,10081.402,99.43408,112985.92,628.1631,1470.3699,11569.32,-120.3938,99366.08,6572.3955,4953.5337,12729.807,-64.844604,0.0036722273,0.01,0.01,0.01,1866.925,116.87384,2298.434,6.770752,24.98658,1255.5933,1166.9167,297.58496,88254.94,-0.0014254209,-0.0014814399,-0.0012069242,-0.057632685,-0.8663788,-0.01,0.01,-0.01,0.11174488,1171.446,1244.5873,34.024292,-0.01,0.01,0.01,289291.03,247.04343,2.5848468e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,230.5424,7.895094,8255.775,5817.766,19181.629,2881.2312,6984.4907,1634.1819,10429.913,5382.7993,googledrive
17.054167,114059.984,15.47879,190.837,-151.07617,235774.5,43.15674,24.156006,34.03769,4.5133057,1256.1296,626.4502,1252.4117,46.543457,1.9653208e+06,1460.3613,451.05713,1664.8845,14595.402,99.43408,115033.08,7772.628,8547.88,29114.32,736.60596,93948.086,416.04443,1677.7219,14607.193,70.844604,0.0036722273,0.01,-0.01,0.01,138.92505,1508.8738,-114.381836,1793.0865,31.01342,1244.4067,1142.0806,335.4106,112394.26,-0.0014254209,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,0.01,0.01,11.111745,1147.4524,23.21228,1252.4117,-0.01,-0.01,0.01,236169.03,205.04343,2.097515e+06,0.01,0.01,0.01,0.01,-80.838135,-45.56201,14.542416,7.895094,11813.462,11782.529,31976.629,1427.2312,9474.805,4167.909,14943.912,5383.7993,googledrive
5.9458337,69678.984,2.4787884,2.1629982,645.0781,-1022.5078,29.8432,3.8439941,17.41269,18.518524,50.129547,4.54982,31.045135,21.109169,-105191.25,423.7246,13923.346,15385.158,32982.402,623.5659,69657.92,34940.605,48516.094,69240.68,847.3938,61002.082,30821.037,3363.4873,32994.19,28387.844,0.0036722273,-0.01,0.01,0.01,70.92505,71.12616,296.8379,176.98193,-3.01342,49.593323,11.418762,22.85376,-1438.7031,-0.0014254209,0.0014814399,-0.0012069242,3.057633,5.133625,-0.01,0.01,-0.01,1.1117449,13.89093,17.41269,19.621552,-0.01,0.01,0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,-0.01,-0.01,5697.838,5662.562,1.4575825,20.104906,-102.93799,59.792847,-145.37012,-89.76904,22546.129,14693.611,32979.086,5620.2007,facebook
6.0541663,119939.01,21.52121,39.163,609.0762,50625.51,-6.1567383,3.8439941,5.412689,2.2660828,1439.8705,45.54982,1243.8868,346.72607,307792.5,848.8174,2098.7053,4584.368,20438.402,99.43408,109894.92,5382.7056,10457.898,33717.68,-124.393555,109539.086,2904.358,6103.4165,23850.193,75.844604,-0.0036722273,-0.01,0.01,-0.01,430.92505,811.12616,-78.28906,200.6123,-3.01342,1451.5933,794.24133,656.4304,432457.0,0.001425419,0.0014814399,-0.0012069242,12.942367,61.86638,-0.01,-0.01,-0.01,1.1117449,816.6938,-5.412689,1243.8868,-0.01,-0.01,0.01,50688.96,39.043427,475602.88,-0.01,0.01,-0.01,-0.01,6681.162,980.438,0.45758438,20.104906,102.93823,59.792847,-145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,anydesk
6.0541663,42598.99,2.5212097,-0.8370018,925.0762,-1098.5078,309.84326,-3.8439941,152.58731,225.71182,6.129547,4.54982,5.711792,-1.6357956,114123.75,384.63037,42967.348,-69.244385,43247.594,43171.438,43572.082,43211.895,72.75073,43269.32,43202.395,-472.91797,83.53735,-55.37378,160.80762,67.84473,1.0036722,0.01,0.01,-0.01,74.92502,11.12616,300.50586,-134.21948,-3.01342,321.59332,215.2479,179.85384,35134.703,0.001425419,0.0014814399,0.0012069242,0.9423671,1.133625,0.01,-0.01,0.01,0.11174488,320.77576,152.58731,5.711792,-0.01,-0.01,0.01,-1161.9609,-0.9565697,-25406.75,-0.01,-0.01,0.01,0.01,170.16187,-45.56201,0.45758438,31.895094,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
16.945835,9251.012,2.4787884,6.8370056,821.0762,3925.4922,64.84326,73.843994,65.25397,-1.688736,1225.8705,52.549835,831.6215,609.7792,489907.62,1363.8408,989.2197,2438.9534,7384.597,104.43408,6723.918,3747.3948,5166.041,7406.32,-118.3938,751.91406,-27.737305,-9.934814,259.80664,75.844604,0.0036722273,-0.01,0.01,0.01,34.924988,59.12616,87.80469,817.9801,51.01342,1226.4067,526.01874,606.32007,362642.0,0.001425419,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,1.8882551,584.7798,76.079346,831.6215,-0.01,-0.01,0.01,6397.961,9.9565735,622101.8,-0.01,-0.01,-0.01,-0.01,80.838135,-45.56201,1.5424156,8.104905,-93.93799,59.792847,154.37012,-80.7688,7351.795,62.503662,7036.087,7088.201,instagram
16.945835,11610.012,5.4787903,13.162998,1050.0762,10229.492,79.84326,36.843994,68.08731,17.861008,1225.8705,52.549835,803.431,587.1025,950244.75,2134.4995,478.34473,841.90234,2948.5967,104.43408,10585.918,2353.4946,1615.957,4311.3193,281.60645,10936.918,721.38574,1471.9431,4893.8066,75.844604,-0.0036722273,-0.01,0.01,-0.01,58.92505,123.12616,284.81445,1391.6293,36.01342,1226.4067,559.65686,595.3417,349506.5,0.001425419,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,1.8882551,587.67426,78.91269,803.431,-0.01,-0.01,-0.01,12930.961,20.956573,1.0824389e+06,-0.01,-0.01,-0.01,-0.01,80.838135,-45.56201,4.5424156,8.104905,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,-175.91211,-123.79883,instagram
16.945835,18826.988,32.52121,69.162994,4140.924,88598.51,1243.8433,111.843994,143.02481,198.8033,1243.8705,1245.4502,1255.7118,1.6357956,4.672262e+06,5622.3525,83.46387,371.42334,1266.4033,-94.43408,19500.082,749.89453,716.2534,2621.3203,129.3938,19702.918,195.1582,454.09473,1725.8066,106.844604,-0.0036722273,-0.01,0.01,-0.01,245.07498,548.87384,1403.6982,3760.5989,104.98658,1255.5933,903.1857,526.7096,276551.94,0.001425419,0.0014814399,-0.0012069242,-0.057632685,0.86637497,-0.01,0.01,-0.01,2.111745,911.8909,143.02481,1255.7118,0.01,-0.01,-0.01,91088.04,102.95657,4.804456e+06,0.01,0.01,-0.01,-0.01,-80.838135,45.562256,31.457584,7.895094,102.93823,59.792847,-145.37012,89.76892,-139.79492,-62.503418,-175.91211,123.79932,gmail
5.9458337,113948.984,55.47879,107.162994,-609.0781,149485.5,6.1567993,3.8439941,5.412689,2.2660828,1418.1295,366.45016,1400.008,131.642,1.2092185e+06,1771.4526,594.33887,1453.3889,8431.402,-92.43408,114024.08,2201.0215,2698.703,9789.319,-119.3938,113037.086,977.3037,2168.4724,9702.807,-61.844604,0.0036722273,0.01,0.01,-0.01,1130.925,2148.8738,235.32764,1078.0691,3.0134125,1406.4067,908.0491,670.6798,451441.25,0.001425419,-0.0014814399,0.0012069242,9.942368,163.13362,0.01,-0.01,0.01,0.8882551,913.4194,5.412689,1388.5845,-0.01,0.01,-0.01,149422.03,108.95657,1.3520209e+06,-0.01,0.01,0.01,-0.01,11167.162,556.562,-0.45758247,20.104906,8805.562,6837.3535,18718.629,3981.231,7264.0386,1109.3435,8428.087,5543.7993,googledrive
16.945835,118908.984,195.52121,18.162998,242471.92,-561.5078,1256.1567,584.156,1251.9819,49.67296,39.129547,32.54982,22.551361,2.7828827,1.9338205e+06,2130.7197,452.83838,1569.7339,14435.402,99.43408,118887.914,752.28125,1731.0505,14802.32,-124.393555,111782.086,6152.8516,4964.8457,22679.809,1392.8446,0.0036722273,0.01,0.01,0.01,1570.925,140.87384,1887.4463,293.3684,24.98658,1255.5933,1134.3397,346.94827,120326.805,-0.0014254209,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,0.01,-0.01,0.11174488,1139.4673,1241.1565,33.974945,-0.01,0.01,0.01,242456.03,213.04343,2.0660149e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,193.54242,7.895094,12562.462,8038.353,23806.63,2697.2312,7681.995,3890.4106,14783.912,5672.7993,googledrive
6.0541663,6805.0156,3.4787903,0.8370056,3021.0762,-1098.5078,1030.1567,93.843994,597.5873,494.16443,6.129547,4.54982,5.711792,-1.6357956,487890.5,293.81152,2002.0117,3189.2373,5691.4023,113.43408,6826.082,2246.5615,3331.233,6058.3193,144.39355,472.91406,83.53735,55.374023,160.80762,-67.844604,1.0036722,-0.01,0.01,-0.01,117.07498,11.12616,886.0864,134.21973,86.98658,1029.5933,541.78125,448.10086,204970.58,0.001425419,0.0014814399,0.0012069242,2.057633,3.1336212,0.01,0.01,0.01,0.11174488,666.72424,597.5873,-5.711792,-0.01,-0.01,-0.01,3573.961,4.9565735,406508.75,0.01,-0.01,0.01,0.01,171.16187,-45.56201,3.4575844,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
17.054167,118946.984,37.47879,360.837,1703.9238,448232.47,1256.1567,31.843994,55.45572,200.3975,1256.1296,583.45013,1253.8535,36.527187,3.675097e+06,2994.4922,193.1582,617.718,4330.4033,100.43408,117341.914,3321.7327,1714.7849,4474.6797,-119.3938,118940.086,249.08936,727.84717,11164.807,-63.844604,0.0036722273,-0.01,-0.01,-0.01,293.07498,2868.8738,64.12158,3148.714,24.98658,1244.4067,1130.4915,353.1041,124668.08,-0.0014254209,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,-0.01,0.01,-0.01,9.111745,1142.7004,66.2811,1253.8535,-0.01,-0.01,0.01,452805.97,397.04343,3.807291e+06,0.01,0.01,0.01,0.01,80.838135,45.562256,37.457584,7.895094,102.93823,-59.79297,-145.37012,89.76892,-139.79492,62.503662,175.91211,123.79932,googledrive
6.0541663,8108.0117,18.52121,-0.8370018,23906.922,1098.5078,1368.1567,1365.844,1356.5873,-2.2660828,6.129547,4.54982,5.711792,1.6357956,3.1054765e+06,2696.6904,341.28613,606.86865,2197.4033,105.43408,8129.082,585.83594,603.36206,2564.3203,136.39355,472.91406,83.53735,-55.37378,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,0.01,586.92505,11.12616,2612.5657,134.21973,1358.9865,1367.5933,1366.5813,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,17.133621,0.01,0.01,-0.01,0.11174488,1442.4424,1356.5873,5.711792,-0.01,-0.01,0.01,25677.96,17.043427,3.237671e+06,0.01,0.01,0.01,-0.01,205.16187,-45.56201,17.457584,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
5.9458337,117700.984,102.47879,55.162994,144826.92,-1098.5078,1405.8433,1408.156,1417.4126,-2.2660828,6.129547,4.54982,-5.711792,1.6357956,1.3374501e+06,1683.6392,855.6106,1290.5371,7875.4023,100.43408,117679.914,1295.4927,1911.4224,9305.32,-119.3938,113379.086,1986.4989,2249.974,9364.807,73.844604,0.0036722273,0.01,0.01,-0.01,2070.925,1131.1262,617.49854,608.0851,-3.01342,1406.4067,913.21875,673.0068,458278.8,-0.0014254209,0.0014814399,0.0012069242,9.057632,158.13362,-0.01,0.01,0.01,0.11174488,918.7966,1417.4126,5.711792,-0.01,0.01,-0.01,144274.03,102.04343,1.2560689e+06,-0.01,-0.01,0.01,0.01,592.83813,13201.5625,101.54242,20.104906,49120.06,45564.152,81338.625,16872.23,7575.205,533.4365,7872.087,7505.7993,googledrive
6.0541663,35454.99,1.5212116,29.837006,-609.0781,-1098.5078,6.1567993,3.8439941,-5.412689,2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,1173.1333,1131.345,1743.7955,6810.403,106.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,35442.082,1366.2161,1775.3317,6822.1934,77.844604,-0.0036722273,-0.01,0.01,0.01,42.924988,1055.1261,281.90625,672.88293,-3.01342,5.5932617,-4.581238,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,30.866379,0.01,0.01,0.01,29.111746,-4.775757,-5.412689,5.711792,-0.01,-0.01,0.01,1161.9609,-0.9565697,25406.875,0.01,-0.01,0.01,-0.01,3074.1619,3113.438,0.45758438,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
5.9458337,1437.9883,1.5212116,0.16299438,680.0762,1098.5078,77.1568,67.156006,76.41269,2.2660828,-6.129547,-4.54982,-5.711792,1.6357956,143882.75,1383.1318,2021.655,69.244385,2086.5967,2010.4341,-497.08203,-136.89453,-72.75098,-194.31934,-127.393555,-472.91797,-83.53735,-55.37378,-160.80664,-67.844604,0.9963278,0.01,-0.01,0.01,21.074951,20.87384,268.39062,388.24658,3.0134125,65.40668,51.91455,38.403046,-169.04688,-0.0014254209,-0.0014814399,-0.0012069242,0.9423671,2.8663788,-0.01,-0.01,-0.01,1.1117449,75.77576,76.41269,5.711792,0.01,0.01,0.01,-1161.9609,-0.9565697,-25406.75,-0.01,0.01,-0.01,-0.01,709.83813,6810.562,-0.45758247,32.104904,102.93823,-59.79297,145.37012,-89.76904,139.79443,-62.503418,-175.91211,123.79932,anydesk
17.054167,19157.988,17.52121,49.162994,760.9238,61401.492,78.84326,80.843994,86.000916,0.15927124,1256.1296,1245.4502,1255.7118,1.6357956,3.359818e+06,3750.647,189.83008,511.0852,1972.5967,101.43408,20131.082,1364.0195,1546.5876,5287.3203,136.39355,18939.918,460.4148,701.08057,3112.8066,-58.844604,-0.0036722273,-0.01,-0.01,-0.01,125.07498,411.12616,1119.9204,2412.3833,80.01342,1255.5933,944.9783,517.2541,272086.06,0.001425419,0.0014814399,-0.0012069242,0.057632923,0.86637497,0.01,-0.01,-0.01,1.8882551,949.6571,75.17554,1244.2882,-0.01,-0.01,-0.01,62708.04,67.95657,3.227623e+06,-0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,16.457584,7.895094,102.93823,59.792847,-145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,gmail
6.0541663,115507.984,7.5212097,2.1629982,4797.078,1098.5078,691.84326,3.8439941,603.6984,266.0853,6.129547,4.54982,5.711792,-1.6357956,142896.25,424.41846,12994.766,10025.796,24158.402,2288.434,115486.92,19467.56,5967.694,24136.68,11325.606,63967.082,32136.463,42410.63,62087.195,2124.1555,-0.0036722273,0.01,-0.01,0.01,150.92502,71.12616,-193.72217,160.08545,-3.01342,692.4067,376.14603,361.92978,131024.44,0.001425419,0.0014814399,0.0012069242,5.9423676,10.866377,-0.01,-0.01,-0.01,0.11174488,423.57574,603.6984,5.711792,0.01,-0.01,-0.01,5349.961,5.0434265,18521.25,-0.01,-0.01,0.01,0.01,6687.162,6722.4375,6.4575825,19.895094,4481.4385,1560.1887,5378.63,3322.769,18010.96,8245.697,24155.088,6052.7993,anydesk
6.0541663,20335.012,129.47879,0.8370056,169479.08,-1098.5078,1292.8433,1295.156,1293.5874,-2.2660828,6.129547,-4.54982,5.711792,-1.6357956,8.396661e+06,6207.951,261.60107,196.60254,737.5967,-91.43408,20356.082,290.84033,54.606934,370.68066,132.39355,-472.91797,83.53735,55.374023,160.80762,67.84473,0.0036722273,-0.01,0.01,-0.01,4170.925,-11.12616,6800.2256,134.21973,1295.9866,1304.5933,1303.5813,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,129.13364,0.01,-0.01,-0.01,-0.11174488,1313.7681,1293.5874,-5.711792,0.01,-0.01,-0.01,170031.97,130.95657,8.478042e+06,0.01,0.01,-0.01,0.01,460.16187,-45.56201,129.45758,31.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,-175.91211,123.79932,gmail
5.9458337,115818.984,76.47879,154.837,-609.0781,214953.5,6.1567993,-3.8439941,5.412689,2.2660828,1418.1295,627.45013,1397.2233,74.742905,1.751005e+06,2324.5273,397.9756,1213.0059,10313.598,98.43408,115789.08,1653.8945,2552.318,11827.32,-122.3938,114987.086,671.1033,1744.4362,11322.807,73.844604,0.0036722273,0.01,-0.01,0.01,1550.925,3068.8738,408.03418,1458.4381,3.0134125,1406.4067,926.67737,664.26514,442844.88,0.001425419,-0.0014814399,0.0012069242,14.942367,230.13362,0.01,0.01,-0.01,2.111745,930.5143,5.412689,1397.2233,-0.01,0.01,-0.01,214890.03,154.95657,1.8966349e+06,0.01,0.01,0.01,0.01,16155.839,557.562,-0.45758247,20.104906,12062.861,11001.152,29560.629,4473.2314,7856.995,1923.9349,9965.087,5461.7993,googledrive
17.054167,-255.01172,2.5212097,-0.8370018,679.0781,1098.5078,41.15674,31.156006,40.41269,-2.2660828,-6.129547,-4.54982,5.711792,1.6357956,423529.62,9387.973,328.6548,-69.244385,393.59668,124.56592,-276.08203,84.10547,-72.75098,26.680664,93.606445,472.91406,-83.53735,-55.37378,-160.80664,-67.844604,-0.0036722273,0.01,-0.01,-0.01,5.075012,11.12616,8795.697,-134.21948,38.01342,29.406677,30.418762,-2.5888672,1849.375,-0.0014254209,-0.0014814399,-0.0012069242,-0.057632685,0.86637497,-0.01,0.01,-0.01,0.11174488,57.275757,29.58731,5.711792,0.01,0.01,0.01,-1161.9609,-0.9565697,-25406.75,0.01,-0.01,0.01,0.01,-80.838135,-45.56201,0.5424156,7.895094,-102.93799,-59.79297,145.37012,-89.76904,-139.79492,62.503662,175.91211,123.79932,anydesk
17.054167,17966.988,10.47879,26.162996,2286.0781,34572.508,1248.1567,36.156006,157.86722,363.63275,1256.1296,985.45013,1245.4896,51.599888,2.012714e+06,1722.2026,606.11426,1068.2615,5701.5977,107.43408,13018.082,1388.9946,1898.2131,4889.3193,143.39355,18807.916,788.72974,2182.0383,10554.193,-56.844604,-0.0036722273,-0.01,-0.01,0.01,77.07498,204.87384,850.5073,1598.1896,36.98658,1244.4067,937.7351,528.2756,283666.47,0.001425419,-0.0014814399,-0.0012069242,-0.057632685,0.86637497,-0.01,0.01,-0.01,2.111745,962.48627,147.04184,1234.066,0.01,0.01,-0.01,33989.04,37.043427,1.8805192e+06,-0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,10.457583,7.895094,102.93823,-59.79297,-145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,gmail
6.0541663,2131.0156,2.5212097,0.8370056,698.0781,-1098.5078,82.84326,3.8439941,39.08731,65.198586,6.129547,4.54982,5.711792,-1.6357956,-53011.25,1546.6592,1547.345,-69.244385,1482.4023,1751.4341,2152.082,1791.8945,-72.75098,1849.3203,1527.6062,-472.91797,83.53735,55.374023,160.80762,67.84473,0.9963278,-0.01,0.01,-0.01,74.92502,11.12616,1462.5347,-134.21948,-3.01342,94.59332,54.752075,53.973053,4489.703,0.001425419,0.0014814399,0.0012069242,0.9423671,1.133625,0.01,-0.01,-0.01,0.11174488,84.22424,39.08731,-5.711792,-0.01,-0.01,0.01,1161.9609,0.9565735,25406.875,0.01,-0.01,0.01,-0.01,9026.162,-45.56201,0.45758438,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
5.9458337,114077.984,40.47879,76.162994,609.0762,107625.5,6.1567993,3.8439941,5.412689,2.2660828,1418.1295,1416.5498,1406.2882,1.6357956,842319.4,691.8828,871.43896,1801.6558,12362.402,-88.43408,112927.92,2972.5195,3153.081,13731.32,-119.3938,113286.08,1413.2917,2665.4758,13594.807,76.84473,0.0036722273,0.01,0.01,0.01,830.92505,1528.8738,611.98486,806.3916,-3.01342,1406.4067,909.0658,675.03735,457328.0,0.001425419,0.0014814399,0.0012069242,6.9423676,117.13362,-0.01,-0.01,0.01,1.1117449,916.6141,5.412689,1406.2882,-0.01,-0.01,-0.01,107562.05,76.04343,981145.8,-0.01,0.01,0.01,0.01,11172.162,556.562,0.45758438,20.104906,7492.7285,6414.0015,17063.629,809.2311,7570.5386,2587.5996,12359.088,5361.7993,googledrive
6.0541663,115099.984,25.52121,30.837006,609.0762,36308.508,-6.1567383,3.8439941,5.412689,2.2660828,1439.8705,66.54982,1179.3784,444.8996,411435.75,814.07666,2247.9517,4960.0874,23893.402,-91.43408,81690.914,3287.6052,6389.334,21653.68,-122.3938,95823.08,3404.089,6460.994,23905.191,-56.844604,-0.0036722273,-0.01,0.01,-0.01,606.92505,588.87384,-37.76758,125.34961,-3.01342,1440.4067,624.16876,670.052,450596.38,0.001425419,0.0014814399,-0.0012069242,8.942368,55.86638,-0.01,-0.01,-0.01,1.1117449,644.9576,-5.412689,1179.3784,0.01,-0.01,0.01,36371.96,29.043427,391049.88,-0.01,0.01,0.01,-0.01,6842.838,980.438,0.45758438,20.104906,-102.93799,59.792847,-145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,anydesk
16.945835,48025.99,15.521211,117.162994,2328.0781,116853.49,1225.8433,37.843994,120.012695,306.8559,1238.1295,52.549835,993.88135,368.39926,2.3605538e+06,2403.955,259.78418,1381.1816,16186.402,-93.43408,31645.918,2159.0347,583.47437,3831.6797,1111.3938,48014.082,497.95605,1877.4926,21223.807,71.844604,0.0036722273,-0.01,0.01,-0.01,130.92502,932.87384,55.19043,2298.67,30.98658,1237.5933,906.8424,455.34766,207856.47,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,6.888255,904.26935,120.012695,993.88135,-0.01,0.01,-0.01,120832.96,133.95657,2.4927478e+06,0.01,0.01,-0.01,-0.01,80.838135,45.562256,14.457584,8.104905,32040.06,-59.79297,31997.629,32053.23,16219.206,-62.503418,16183.088,16482.799,facebook
6.0541663,114646.016,5.5212097,1.1629944,1862.0781,1098.5078,396.84323,44.843994,245.18732,189.24971,-6.129547,4.54982,5.711792,1.6357956,-95813.0,399.51172,19135.988,19718.893,46734.402,2772.434,114667.08,28679.395,18103.523,47101.32,10670.606,54965.082,55354.46,-55.37378,55277.19,55370.152,0.9963278,-0.01,-0.01,-0.01,89.07498,51.12616,297.86963,151.73755,3.0134125,397.40668,202.4188,197.52968,38198.047,0.001425419,-0.0014814399,-0.0012069242,4.942367,7.866377,-0.01,-0.01,-0.01,-0.11174488,241.34717,245.18732,5.711792,0.01,-0.01,0.01,2414.961,5.9565773,-14432.75,-0.01,-0.01,0.01,-0.01,587.83813,6722.4375,3.5424156,20.104906,3292.4382,785.9917,3848.3706,2586.2312,27087.545,19748.354,46731.09,8245.799,anydesk
6.0541663,60453.01,45.47879,38.162994,62120.92,1098.5078,1387.8433,-3.8439941,1358.283,203.268,6.129547,-4.54982,-5.711792,1.6357956,939113.25,1755.4092,821.667,3873.9646,36394.598,105.43408,60474.082,1469.7168,7659.008,51229.32,136.39355,15037.918,466.8269,522.71533,2439.8066,76.84473,0.0036722273,0.01,0.01,-0.01,1482.925,1259.1262,512.88525,784.46875,-3.01342,1399.5933,733.9998,702.9181,492310.44,0.001425419,0.0014814399,0.0012069242,0.057632923,84.13362,0.01,0.01,0.01,-0.11174488,733.22424,1369.1084,-5.711792,-0.01,-0.01,-0.01,63891.96,45.956573,6.989802e+06,-0.01,0.01,-0.01,0.01,15750.162,15789.4375,45.457584,31.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,gmail
6.0541663,485.01172,1.5212116,0.16299438,2009.0781,-476.5078,1393.8433,1396.156,1394.5874,2.2660828,615.8704,626.5498,616.2882,1.6357956,2.2477347e+08,221884.02,116.654785,69.244385,181.59668,105.43408,497.08203,-136.89453,72.75073,-194.31934,127.3938,472.91406,83.53735,55.374023,-160.80664,67.84473,-0.0036722273,0.01,0.01,-0.01,21.074951,43.12616,111365.195,110976.89,618.9866,1405.5933,1145.2478,446.58966,203610.7,0.001425419,-0.0014814399,0.0012069242,1.0576327,2.8663788,-0.01,-0.01,-0.01,0.8882551,1715.7756,1394.5874,627.7118,0.01,-0.01,-0.01,1161.9609,-0.9565697,-25406.75,-0.01,-0.01,-0.01,-0.01,966.16187,1001.438,-0.45758247,31.895094,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,gmail
6.0541663,107192.99,41.52121,65.837006,1269.0781,89337.51,653.8432,3.8439941,21.510254,105.34077,1439.8705,45.54982,1363.2349,303.36737,932457.1,646.2993,1133.074,2443.8364,20097.402,-91.43408,107171.92,2554.8308,4423.3315,24826.68,-122.3938,90388.08,1336.1658,3270.7427,22473.193,75.844604,0.9963278,-0.01,0.01,0.01,1326.925,1311.1262,126.72119,737.92175,-3.01342,1440.4067,832.41876,694.59875,484221.2,0.001425419,0.0014814399,-0.0012069242,7.942367,106.86638,-0.01,-0.01,-0.01,1.1117449,849.672,10.684845,1363.2349,0.01,-0.01,0.01,90060.96,65.04343,873703.75,-0.01,0.01,-0.01,-0.01,1106.8381,980.438,0.45758438,19.895094,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,anydesk
