Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
8.708319,43659.6,103.939476,41.85018,199323.89,-54925.492,991.1614,1106.8002,1028.3652,-113.304276,306.47745,-227.49126,285.59,-81.78994,3.164067e+06,-10363.818,5536.7026,3589.5862,9194.873,-4816.705,44713.113,6998.6753,-3510.19,-9151.001,6374.6895,-23645.875,4176.872,2768.6995,8040.348,3392.23,0.1836116,-0.5,0.5,-0.5,4706.2515,-556.3084,19249.914,6710.9756,1148.329,1578.6658,1528.0613,129.44249,92468.97,-0.071271,0.07407199,0.060346223,2.8816419,86.68112,0.5,-0.5,-0.5,-5.5872493,1547.7808,1028.3652,-285.59,0.5,-0.5,-0.5,226968.06,177.8287,7.233107e+06,0.5,0.5,-0.5,0.5,-3500.91,-2278.103,151.87918,26.754723,5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,-8795.637,6189.958,gmail
3.2916808,92494.4,50.93948,195.85017,-30453.887,161126.52,307.83862,-192.19978,270.63477,113.30427,1718.4774,404.5087,1117.3451,154.89703,-3.4815892e+06,18896.297,-4877.1265,-2179.9775,18770.873,4823.705,140146.11,8361.7295,6117.1147,21349.002,-6364.6895,91814.125,-3422.2314,-968.8894,19202.348,3398.23,0.1836116,0.5,-0.5,0.5,2086.2515,2523.6917,-12041.652,8035.194,150.671,1132.3342,702.1973,537.4115,352225.28,0.071271,-0.07407199,0.060346223,12.118358,187.6811,0.5,0.5,-0.5,7.5872493,696.5016,270.63477,1117.3451,-0.5,0.5,-0.5,157953.94,201.8287,3.1415695e+06,0.5,0.5,0.5,0.5,20116.91,2790.1033,-22.87919,25.245277,7018.8867,8071.3003,22437.48,74.555664,14706.9375,-1138.74,1345.3623,11527.958,googledrive
19.70832,-23579.61,28.060522,-41.850178,30523.887,54925.49,342.8386,-157.19978,305.63477,-113.304276,-306.47745,-227.49126,285.59,81.78993,5.656124e+06,25959.742,5603.757,-3462.228,8850.873,-4600.705,-24633.117,-6623.7285,-3637.5479,-9495.001,-6148.6904,23645.871,-4176.8726,-2768.6995,-8040.3467,-3392.23,-0.18361162,0.5,-0.5,-0.5,-530.2515,556.3084,-3653.9907,-6710.9746,185.67102,-244.66577,-194.06128,-129.4425,92468.97,-0.071271,-0.07407199,-0.060346223,-2.8816419,43.318882,-0.5,0.5,-0.5,5.5872493,291.28848,-235.63477,285.59,0.5,0.5,0.5,-58098.062,-47.8287,-1.2703416e+06,0.5,-0.5,0.5,0.5,-4041.9094,-2278.103,-21.879198,2.7547207,-5146.913,-2989.6455,7268.52,-4488.4443,-6989.7393,3125.1782,8795.638,6189.958,anydesk
19.70832,-5357.6016,-15.060522,-14.850178,32130.887,88399.484,1549.8386,-152.19978,423.0893,474.67096,1556.4775,762.50867,1525.3678,131.75403,7.245308e+06,-14849.566,5881.2163,4461.245,14158.873,4832.705,37375.113,8096.8296,5463.01,14411.001,6385.6895,41980.87,4882.0645,4895.3633,2674.6523,-3381.23,-0.18361162,-0.5,-0.5,0.5,-458.25165,-340.3084,13300.195,8174.9453,-110.671,970.3342,1162.2151,401.42194,374286.06,0.071271,-0.07407199,-0.060346223,-2.8816419,43.318882,-0.5,0.5,-0.5,7.5872493,1196.499,-118.1803,954.18787,0.5,0.5,-0.5,-22947.055,-9.828701,635584.4,-0.5,-0.5,-0.5,0.5,-4041.9094,-2278.103,32.879192,2.7547207,5146.913,-2989.6455,-7268.5205,4488.4443,6989.738,-3125.1777,8795.638,6189.958,gmail
8.708319,25455.605,28.060522,41.85018,30542.887,-54925.492,-218.83862,192.19978,-226.13477,176.23677,306.47745,227.49129,285.59,-81.78994,-5.285606e+06,18118.43,-3727.7563,-3462.228,-6974.873,6476.705,26509.111,8499.7295,-3637.5479,11371.001,-4714.6895,-23645.875,4176.872,2768.6995,8040.348,3392.23,0.8163884,-0.5,0.5,-0.5,610.2516,556.3084,13912.223,-6710.9746,-150.67099,368.66583,-169.72797,180.82669,95109.305,0.071271,0.07407199,0.060346223,-1.8816419,-41.31888,0.5,-0.5,-0.5,5.5872493,-149.78845,-226.13477,-285.59,-0.5,-0.5,0.5,58098.055,47.828705,1.2703418e+06,0.5,-0.5,0.5,-0.5,5065.0903,-2278.103,22.879194,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,-6189.958,telegram
3.2916808,90753.39,14.939478,35.14982,30453.887,53798.516,307.83862,192.19978,270.63477,113.30427,1718.4774,1639.4913,1126.41,81.78993,-4.390275e+06,-15879.887,-4403.6636,-1591.3276,3905.127,-4813.705,88570.89,9680.3545,-411.71582,23253.0,-6361.6904,90113.125,-2680.043,-47.84961,21474.348,3401.23,0.1836116,0.5,0.5,0.5,1366.2516,983.69165,13061.674,7383.1475,-150.67099,1132.3342,684.58575,548.1837,366708.38,0.071271,0.07407199,0.060346223,4.118358,74.68112,-0.5,-0.5,0.5,6.5872493,682.6014,270.63477,1126.41,-0.5,-0.5,-0.5,50625.945,29.171299,2.2260805e+06,-0.5,0.5,0.5,0.5,7211.091,2789.1033,22.879194,25.245277,2448.7534,3484.149,9940.48,-3589.4443,720.5957,5650.2744,3739.3623,11427.958,googledrive
8.708319,91775.4,51.060524,71.85018,30453.887,90135.484,-307.83856,192.19978,270.63477,113.30427,1139.5226,289.49127,1459.2567,525.0538,5.64403e+06,17385.846,7523.0527,8353.07,15436.127,-4816.705,57333.887,-3420.2295,2824.5374,12131.999,-6364.6895,72650.125,7497.424,3747.6685,16025.652,-3381.23,-0.18361162,-0.5,0.5,-0.5,1142.2516,43.69159,-12487.455,-6451.4062,-150.67099,1166.3342,399.68872,543.19836,359976.75,0.071271,0.07407199,-0.060346223,6.1183577,98.31888,-0.5,-0.5,-0.5,6.5872493,878.9703,-270.63477,1459.2567,0.5,-0.5,0.5,93308.06,-17.828701,1.6359846e+06,-0.5,0.5,0.5,-0.5,10803.909,-1252.1033,22.879194,25.245277,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,-3125.1777,8795.638,6189.958,anydesk
14.291681,24701.395,41.060524,76.149826,32172.887,63026.516,924.1614,226.19978,385.23477,195.81772,1538.4774,275.4913,714.0032,288.24512,-2.8720408e+06,-14167.814,-5015.318,-2011.8022,7729.127,-4818.705,7288.8906,-4548.8,-2981.3223,-5690.003,7353.6895,24841.127,4591.2905,-835.8325,29103.348,3396.23,0.1836116,-0.5,0.5,-0.5,666.2516,387.6916,-12394.498,-4278.086,-116.671,1511.6658,1131.3225,328.49402,117236.875,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,1.4127507,670.25665,385.23477,714.0032,-0.5,0.5,-0.5,177769.06,180.8287,3.7376825e+06,0.5,0.5,-0.5,-0.5,4041.9097,2278.1035,36.879192,13.245278,26996.086,-2989.6455,24874.479,27654.555,9369.263,-3125.1777,7563.3623,22548.957,facebook
8.708319,137970.6,31.060522,-39.850185,31706.887,54925.49,95.16144,233.19978,-20.034729,78.211525,-306.47745,227.49129,285.59,81.78993,-5.328407e+06,16971.281,24411.09,23111.877,38277.125,7497.705,139024.11,35387.227,21668.32,56623.0,4428.3105,31792.129,51261.13,-2768.6995,47397.652,52045.77,0.8163884,-0.5,-0.5,-0.5,-446.25165,596.3084,12747.559,6728.493,150.671,123.33417,-22.06128,70.676025,-52421.547,0.071271,-0.07407199,-0.060346223,2.1183581,50.318882,-0.5,-0.5,-0.5,-5.5872493,475.35986,-20.034729,285.59,0.5,-0.5,0.5,59351.055,52.828705,-1.2593676e+06,-0.5,-0.5,0.5,-0.5,4548.9097,4489.8965,-18.879194,25.245277,8336.413,3715.8442,10971.52,-1812.4446,33937.49,16685.68,38111.363,14311.958,anydesk
8.708319,83777.6,19.93948,-2.8501778,32276.113,54925.49,1086.1614,-192.19978,1093.0609,92.22982,306.47745,-227.49126,-285.59,81.78993,-4.293481e+06,18327.178,6096.7686,480.9812,44851.875,4830.705,84831.11,8177.552,11223.805,60750.996,6378.6895,38210.875,4560.1616,3236.0405,10319.348,3401.23,0.1836116,0.5,0.5,-0.5,2018.2515,1804.3083,-11936.803,7361.224,-150.67099,1673.6658,958.47986,829.7717,582930.06,0.071271,0.07407199,0.060346223,2.8816419,41.681118,0.5,0.5,0.5,-5.5872493,499.21155,1634.3306,-285.59,-0.5,-0.5,-0.5,120828.06,92.828705,5.744867e+06,-0.5,0.5,-0.5,0.5,11789.091,13556.896,67.879196,26.754723,5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,-6189.958,gmail
8.708319,23809.602,27.060524,-40.850178,31853.887,-54303.492,1092.1614,1207.8002,1129.3652,113.30427,315.52255,849.4913,336.41,81.78993,2.3000606e+08,205312.25,5391.757,3462.228,8638.873,4830.705,24854.111,-6844.7295,3637.5476,-9715.999,6369.6895,23645.871,4176.872,2768.6995,-8040.3467,3392.23,-0.18361162,0.5,0.5,-0.5,-514.25165,588.3084,123814.875,104400.14,471.329,1679.6658,1369.7279,319.73602,294230.3,0.071271,-0.07407199,0.060346223,3.8816419,45.318882,-0.5,-0.5,-0.5,-4.5872493,1949.7883,1129.3652,907.59,0.5,-0.5,-0.5,58098.055,-47.8287,-1.2703416e+06,-0.5,-0.5,-0.5,-0.5,-2994.91,-1231.1033,-22.87919,26.754723,5146.913,2989.6455,7268.52,4488.4443,6989.738,-3125.1777,8795.638,6189.958,gmail
8.708319,83868.4,67.060524,106.850174,31113.887,143164.5,352.16138,192.19978,286.7323,216.37895,1139.5226,268.4913,1643.113,383.5215,6.1650515e+06,-15925.469,6408.176,5836.82,11640.127,-4816.705,82814.89,-4153.005,858.5349,15304.999,-6364.6895,67215.125,-2757.169,557.4175,14593.652,3400.23,0.8163884,-0.5,0.5,0.5,1862.2515,1856.3083,-12322.967,7314.6772,-150.67099,1166.3342,607.9387,567.7451,393601.56,0.071271,0.07407199,-0.060346223,5.118358,149.31888,-0.5,-0.5,-0.5,6.5872493,1083.6847,-254.53723,1643.113,0.5,-0.5,0.5,146997.06,18.171299,2.1186385e+06,-0.5,0.5,-0.5,-0.5,5067.9097,-1252.1033,22.879194,14.754722,5146.913,2989.6455,7268.52,4488.4443,6989.738,-3125.1777,8795.638,6189.958,anydesk
8.708319,56379.605,-10.060522,48.85018,-11299.887,-54925.492,1054.1614,192.19978,926.49023,337.4935,306.47745,227.49129,285.59,-81.78994,-4.751457e+06,17615.945,-3901.893,-204.3562,23793.873,4832.705,57433.11,9016.663,889.6775,27309.0,6385.6895,53534.875,9158.372,4611.6465,27029.348,3403.23,0.1836116,-0.5,0.5,-0.5,1058.2516,792.3084,13194.877,-6496.1133,-150.67099,1641.6658,569.02203,552.3558,557317.8,0.071271,0.07407199,-0.060346223,2.8816419,-20.318882,0.5,0.5,-0.5,5.5872493,593.99414,926.49023,285.59,-0.5,-0.5,0.5,-38944.062,-32.8287,1.9318046e+06,0.5,-0.5,-0.5,0.5,1571.0903,3329.8967,37.879192,26.754723,-5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,6189.958,telegram
14.291681,90257.4,174.06052,56.85018,152219.11,-54493.492,942.1614,-164.19978,1504.9117,247.82709,341.47748,255.49129,-256.79007,83.93469,-3.7340148e+06,18339.066,6086.819,-1718.3252,1826.127,4825.705,89203.89,7620.6343,-985.375,35352.004,-6365.6904,75734.125,2921.6992,4030.5054,25296.348,3402.23,0.1836116,0.5,0.5,0.5,1730.2517,676.3084,14001.35,-6579.464,-122.671,1529.6658,887.6034,251.42189,52588.72,-0.071271,-0.07407199,0.060346223,2.8816419,-43.31888,0.5,0.5,-0.5,5.5872493,884.7269,963.6422,314.38995,-0.5,0.5,0.5,125006.94,115.17131,2.8757085e+06,-0.5,-0.5,0.5,-0.5,4041.9097,-2278.103,124.12081,13.245278,1015.33716,5136.0547,16875.48,-4480.4443,13965.85,5135.5674,19251.637,11270.958,googledrive
8.708319,92686.4,61.060524,61.85018,69728.89,54925.49,1138.1614,192.19978,1392.7776,352.41772,-306.47745,227.49129,285.59,81.78993,5.676544e+06,17382.125,7539.924,7674.1416,12447.127,-4816.705,91632.89,10270.817,2799.7107,13594.999,-6364.6895,66796.125,583.23364,3809.1235,11204.652,-3375.23,-0.18361162,-0.5,-0.5,0.5,1246.2516,-156.30841,-12403.301,6882.668,-150.67099,1166.3342,472.278,529.7796,342104.78,0.071271,0.07407199,-0.060346223,9.118359,98.31888,-0.5,-0.5,-0.5,5.5872493,952.87933,1392.7776,285.59,0.5,-0.5,0.5,-18823.062,-13.828701,-926638.6,-0.5,0.5,0.5,0.5,10803.909,4483.897,56.87919,25.245277,5146.913,2989.6455,-7268.5205,4488.4443,6989.738,-3125.1777,-8795.637,6189.958,anydesk
14.291681,32318.604,-24.060518,45.85018,30592.887,-49997.484,-237.83862,261.19977,-201.1347,-112.59718,925.5226,1459.4912,946.41003,-81.78994,-4.744524e+06,17614.36,7086.357,-974.70605,14457.873,4838.705,33372.113,15362.7295,3637.5476,18234.0,14887.689,29639.871,6174.872,548.8347,13868.348,3409.23,0.1836116,-0.5,0.5,-0.5,562.2516,588.3084,12938.561,7180.569,-81.671,952.3342,504.653,750.91406,293757.94,0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,-3.5872493,617.21155,340.13477,946.41003,-0.5,-0.5,0.5,63165.062,53.8287,1.8651986e+06,-0.5,-0.5,-0.5,-0.5,4041.9097,-2278.103,-21.879198,13.245278,-2845.9128,2989.6455,9569.52,-2187.4443,12817.738,3125.1782,-2967.6377,12017.958,instagram
19.70832,-4204.6055,-4.060522,15.1498165,-27224.89,126175.49,1557.8386,282.19977,417.40747,359.72937,943.5226,1022.5087,1535.59,81.78993,9.140107e+06,20941.404,-5131.526,3851.004,10554.873,4825.705,42553.113,7687.539,4785.6855,13536.001,6376.6895,43110.87,4524.4614,3266.9097,-5653.3486,-3382.23,-0.18361162,-0.5,-0.5,0.5,-370.2516,1012.3084,13826.441,-3802.2183,240.67099,1529.6658,717.5512,382.29498,354344.2,0.071271,-0.07407199,-0.060346223,-2.8816419,43.318882,-0.5,0.5,-0.5,7.5872493,1197.3834,-123.86206,964.41003,0.5,-0.5,-0.5,16380.941,31.171299,2.5303825e+06,-0.5,-0.5,-0.5,0.5,-4041.9094,-2278.103,-1.8791904,2.7547207,5146.913,-2989.6455,-7268.5205,4488.4443,6989.738,-3125.1777,8795.638,6189.958,gmail
8.708319,96083.4,57.060524,-31.850178,70652.89,54925.49,1140.1614,435.19977,1026.1072,214.57903,-306.47745,-227.49126,285.59,-81.78994,5.674698e+06,-16567.97,8379.856,15229.709,54905.133,-4815.705,95029.89,-2848.5957,18901.545,62667.0,-6363.6904,74691.875,1494.9058,13726.373,41614.652,-3380.23,-0.18361162,-0.5,-0.5,0.5,1538.2516,-236.30841,12962.346,6794.389,-150.67099,1168.3342,1220.6565,498.22626,301499.1,0.071271,-0.07407199,-0.060346223,6.1183577,84.31888,-0.5,-0.5,-0.5,-5.5872493,1254.569,1567.3767,285.59,0.5,-0.5,0.5,98297.06,-16.828701,-935026.6,-0.5,-0.5,-0.5,0.5,4670.9097,4486.897,52.879192,37.245277,7356.913,5477.127,-2190.5195,-3848.4443,44415.74,24669.04,72330.64,14397.958,anydesk
14.291681,23961.605,27.060524,42.85018,31685.887,54973.492,924.1614,1424.1997,961.36523,-113.304276,-258.47745,-179.49129,-237.59006,-81.78994,1.3289693e+07,29332.33,-5221.7563,3462.228,-8468.873,4982.705,-24854.11,6844.7295,3637.5476,9716.002,-6369.6895,-23645.875,-4176.8726,-2768.6995,8040.348,3392.23,-0.18361162,-0.5,-0.5,-0.5,554.2516,-548.3084,-6492.5835,12922.156,198.671,952.3342,608.27203,554.14026,374816.38,-0.071271,0.07407199,-0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,-4.5872493,1017.21155,1502.6348,-237.59006,0.5,-0.5,-0.5,58098.055,47.828705,1.2703418e+06,-0.5,0.5,-0.5,-0.5,4041.9097,2278.1035,-22.87919,13.245278,5146.913,2989.6455,-7268.5205,-4488.4443,6989.738,-3125.1777,-8795.637,-6189.958,instagram
8.708319,63921.6,27.060524,-35.850185,-30453.887,-54925.492,307.83862,192.19978,-270.63477,113.30427,306.47745,227.49129,285.59,81.78993,-5.339382e+06,17084.441,1304.0767,9946.504,8289.127,4832.705,24854.111,6844.7295,-3637.5479,9716.002,-6369.6895,11478.129,11201.672,9959.015,8878.652,3403.23,-0.18361162,-0.5,0.5,-0.5,578.2515,748.3084,-12678.838,6860.523,-150.67099,279.66577,229.06125,-129.4425,92468.97,0.071271,0.07407199,0.060346223,-2.8816419,-36.318886,0.5,0.5,-0.5,11.58725,-238.78845,-270.63477,285.59,-0.5,-0.5,-0.5,-58098.062,-47.8287,1.2703418e+06,0.5,-0.5,0.5,-0.5,-882.9099,880.8967,22.879194,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,6189.958,telegram
8.708319,43785.6,85.939476,41.85018,186581.89,-54925.492,1086.1614,1201.8002,1123.3652,-113.304276,306.47745,-227.49126,285.59,-81.78994,1.3151641e+07,-11305.766,5562.802,3622.2178,9915.873,-4813.705,44839.11,7024.7744,3797.5374,11002.0,6377.6895,-23645.875,4176.872,2768.6995,8040.348,3392.23,0.1836116,-0.5,0.5,-0.5,4130.2515,-556.3084,18307.967,6710.9756,1243.329,1673.6658,1623.0613,129.44249,92468.97,-0.071271,0.07407199,0.060346223,2.8816419,68.68112,0.5,-0.5,-0.5,-5.5872493,1645.2349,1123.3652,-285.59,0.5,-0.5,-0.5,214226.06,159.8287,6.5419175e+06,0.5,0.5,-0.5,0.5,-3627.91,-2278.103,133.8792,26.754723,5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,-8795.637,6189.958,gmail
14.291681,95593.4,96.93948,52.85018,121711.11,-54617.492,942.1614,-164.19978,1507.7485,1.1777496,334.47742,255.49129,-257.59,81.78993,-4.0623248e+06,18032.303,6280.456,-963.76904,4514.126,4830.705,94539.89,7823.3687,-650.2295,28003.0,-6360.6895,81259.125,6313.628,4402.1196,29943.348,3401.23,0.1836116,0.5,0.5,0.5,1530.2516,644.3084,13733.967,-6618.843,-122.671,970.3342,900.5758,232.79561,38747.47,-0.071271,-0.07407199,0.060346223,2.8816419,-43.31888,0.5,0.5,-0.5,5.5872493,899.2787,966.479,313.58997,-0.5,0.5,0.5,94374.94,86.1713,2.5473985e+06,-0.5,-0.5,0.5,-0.5,4041.9097,-2278.103,99.120804,13.245278,-1296.6633,-371.50806,1779.4805,-2764.4443,16514.516,5727.3623,21939.637,11471.958,googledrive
8.708319,95783.4,44.060524,-16.850182,31899.887,80394.484,1138.1614,192.19978,350.9681,454.12976,1139.5226,268.4913,1304.35,519.8035,5.564454e+06,-16550.389,8229.995,7086.1455,2970.127,-4812.705,81726.89,-575.2583,3451.1497,16621.0,-6355.6895,95813.125,800.5864,3794.1191,15621.652,-3383.23,-0.18361162,-0.5,0.5,0.5,906.2516,-56.30841,-12553.24,6920.033,150.671,1166.3342,415.5069,489.1187,290149.0,0.071271,0.07407199,0.060346223,12.118358,86.31888,-0.5,-0.5,-0.5,6.5872493,898.3466,-190.30139,1304.35,0.5,-0.5,0.5,85013.055,-21.828701,1.4954125e+06,-0.5,0.5,-0.5,-0.5,5067.9097,-1252.1033,-22.87919,25.245277,5146.913,2989.6455,-7268.5205,4488.4443,6989.738,-3125.1777,-8795.637,6189.958,anydesk
8.708319,82184.6,132.06053,45.85018,162090.89,-54836.492,1049.1614,192.19978,971.22375,225.05101,395.47745,227.49129,307.84,-37.289925,-3.0831818e+06,18794.047,-4847.1235,-1882.625,2406.127,4824.705,66277.11,7239.2344,-2262.024,22642.0,6372.6895,-3674.871,10833.872,2393.5908,2995.6523,4357.23,-0.18361162,-0.5,0.5,-0.5,3938.2515,684.3084,14519.33,-6642.463,-150.67099,1636.6658,1428.0072,531.54407,254154.64,0.071271,0.07407199,-0.060346223,12.118358,66.681114,0.5,0.5,-0.5,5.5872493,1448.6339,971.22375,307.84,-0.5,-0.5,0.5,189824.06,153.8287,4.6995445e+06,0.5,-0.5,0.5,0.5,-3738.9094,4715.8965,126.879196,26.754723,5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,6189.958,telegram
14.291681,35160.6,31.060522,84.85018,31977.887,-1949.4883,924.1614,262.19977,34.165222,405.01962,925.5226,1459.4912,946.41003,-81.78994,-541846.75,21135.32,5624.459,-3166.9438,9719.873,4830.705,33723.11,9061.9795,5067.407,13846.001,7145.6895,-12395.875,4444.7295,-2418.5535,9185.348,3401.23,0.1836116,-0.5,0.5,-0.5,586.2516,900.3084,13143.904,10496.186,-80.671,952.3342,908.3264,450.07062,10333.4375,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,-0.5,2.4127507,922.2949,575.43475,946.41003,-0.5,-0.5,0.5,112598.06,95.828705,6.0678765e+06,-0.5,-0.5,0.5,-0.5,4041.9097,-2278.103,-18.879194,13.245278,-5146.913,2989.6455,7268.52,-4488.4443,6989.738,3125.1782,-8795.637,6189.958,instagram
8.708319,92471.4,81.060524,69.85018,105073.89,54925.49,1140.1614,752.19977,1627.3622,115.01288,-306.47745,-227.49126,285.59,-81.78994,5.981153e+06,17623.812,-3964.8052,9853.791,38303.125,4822.705,89189.89,-4732.8037,6169.7354,53422.0,-6364.6895,88554.125,-21.316406,9119.285,42994.65,-3391.23,-0.18361162,-0.5,0.5,0.5,2306.2515,339.6916,-12230.734,6951.7896,-150.67099,1168.3342,1134.6327,540.6199,356514.6,0.071271,-0.07407199,-0.060346223,11.118359,126.31888,-0.5,-0.5,-0.5,5.5872493,1155.2704,1627.3622,285.59,0.5,-0.5,0.5,16521.941,7.171303,-616033.6,-0.5,-0.5,-0.5,0.5,4670.9097,4486.897,76.87919,37.245277,10254.246,8209.544,3201.48,4531.4443,37870.07,13884.398,55728.637,19242.957,anydesk
19.70832,-17203.61,29.06052,-32.850178,-29127.887,65454.49,1549.8386,-150.19978,712.63477,806.12463,1556.4775,301.5087,1455.479,322.12326,7.136411e+06,18728.979,5982.484,4240.38,10766.873,4830.705,31451.11,-3546.2295,-405.3623,15300.001,7382.6895,27061.873,4603.872,3418.8723,-6392.3486,-3383.23,-0.18361162,0.5,-0.5,0.5,-522.25165,-484.3084,13158.516,-5346.7183,192.67102,970.3342,1236.5227,342.58975,315283.4,0.071271,-0.07407199,-0.060346223,-2.8816419,-43.31888,-0.5,0.5,-0.5,8.58725,1330.2051,171.3652,1455.479,-0.5,0.5,-0.5,-46243.055,-35.8287,526686.4,0.5,-0.5,-0.5,0.5,-4041.9094,-2278.103,24.879192,2.7547207,5146.913,-2989.6455,-7268.5205,-4488.4443,6989.738,-3125.1777,8795.638,6189.958,gmail
3.2916808,94660.39,129.06053,91.85018,114982.11,-54925.492,1104.1614,1219.8003,1682.6348,-113.304276,306.47745,227.49129,-285.59,81.78993,-4.1116698e+06,18201.533,-4603.4087,-1918.9688,2750.126,4824.705,93606.89,8006.112,-1461.0435,22163.0,-6366.6895,84403.125,-1971.7905,-282.4663,20346.348,-3380.23,0.1836116,0.5,0.5,-0.5,1513.7483,1556.3083,13573.248,-6288.8945,150.671,1132.3342,724.4972,533.8885,532476.94,0.071271,0.07407199,-0.060346223,11.881641,109.68112,0.5,0.5,-0.5,5.5872493,721.0024,1682.6348,285.59,-0.5,0.5,-0.5,87337.94,55.1713,2.4980535e+06,0.5,-0.5,0.5,-0.5,4552.9097,13526.104,79.120804,25.245277,6698.087,10447.314,21550.48,-3669.4443,915.0122,5683.0845,20175.639,11945.959,googledrive
19.70832,-3863.6016,-14.060522,9.149818,-28483.887,118675.484,1557.8386,-129.19981,434.80145,455.271,1556.4775,1022.5087,1535.59,81.78993,8.635765e+06,20069.924,-5061.192,3938.6492,10690.873,4827.705,44768.11,8655.094,-2453.317,13767.001,6376.6895,43502.87,4574.012,3337.2964,-5837.3486,-3383.23,-0.18361162,0.5,-0.5,0.5,-450.25153,-148.30847,13305.66,9269.033,-87.67101,1529.6658,817.345,320.98828,295356.8,0.071271,-0.07407199,-0.060346223,-2.8816419,43.318882,-0.5,0.5,-0.5,9.58725,1301.8043,-106.46808,964.41003,0.5,0.5,-0.5,7621.9414,15.171299,2.0260415e+06,-0.5,-0.5,-0.5,0.5,-4041.9094,-2278.103,33.879192,2.7547207,5146.913,-2989.6455,-7268.5205,4488.4443,-6989.7393,-3125.1777,8795.638,6189.958,gmail
8.708319,43722.605,-25.060522,55.85018,-30453.887,-54925.492,-307.83856,-192.19978,-270.63477,113.30427,-306.47745,-227.49126,-285.59,-81.78994,-5.339382e+06,-16157.033,6805.757,5308.6523,14532.873,-4812.705,24854.111,-6844.7295,3637.5476,9716.002,6369.6895,39186.87,5372.3335,-1063.3684,13943.348,3401.23,0.1836116,0.5,-0.5,-0.5,578.2515,-108.30841,-12653.566,7413.716,-150.67099,-279.66577,229.06125,129.44249,-92468.984,-0.071271,0.07407199,0.060346223,2.8816419,-28.318886,0.5,-0.5,0.5,8.41275,238.78848,270.63477,285.59,-0.5,-0.5,-0.5,58098.055,47.828705,-1.2703416e+06,-0.5,0.5,-0.5,0.5,11793.091,13556.896,-22.87919,37.245277,5146.913,2989.6455,7268.52,4488.4443,6989.738,-3125.1777,-8795.637,6189.958,gmail
19.70832,62732.605,28.060522,-40.850178,-29712.887,55146.49,1008.8386,-152.19978,99.865234,580.70184,-85.47745,-6.4913025,506.59,81.78993,5.364092e+06,-16832.91,24848.756,23569.049,47209.875,5173.705,63786.11,45776.73,3637.5476,29216.0,32562.307,23645.871,4176.872,2768.6995,-8040.3467,-3392.23,-0.18361162,0.5,-0.5,-0.5,-530.2515,-548.3084,-12652.393,-6685.289,190.67102,421.33417,186.68869,208.1227,206419.22,0.071271,-0.07407199,0.060346223,-2.8816419,-43.31888,0.5,0.5,-0.5,5.5872493,315.54486,99.865234,506.59,-0.5,0.5,0.5,-58098.062,-47.8287,1.2703418e+06,0.5,0.5,0.5,-0.5,-4041.9094,-2278.103,-21.879198,2.7547207,-4794.912,2989.6455,-6916.5205,-4136.4443,31590.26,-3125.1777,47375.637,44769.957,googledrive
