Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.458336,16676.121,9.212105,18.370037,7613.7773,1334.9023,1170.4323,133.43996,326.62305,544.84143,1170.7045,1277.4982,1174.882,-16.357994,93839.0,4556.885,1993.1667,971.72363,7516.9746,975.34094,15601.82,4912.613,2747.282,7734.2,3153.938,7166.824,486.40332,3455.852,10396.069,689.44604,0.036722317,-0.1,0.1,-0.1,141.25027,191.26166,2876.4355,2181.4028,64.8658,1176.0669,959.18774,495.82373,202345.34,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,0.88255024,1029.0281,434.87695,1174.882,-0.1,-0.1,0.1,25462.61,23.565742,1.4157834e+06,-0.1,-0.1,0.1,0.1,808.38184,455.62085,-1.5758381,9.049056,3810.6174,597.9291,6293.704,3942.3113,7188.9473,625.03564,4031.8726,7028.9917,instagram
6.541664,-4518.121,7.212105,-8.370037,10874.775,10985.098,2845.5676,2038.4398,2446.127,531.7108,-61.2955,-45.498276,57.11801,16.357986,2.0836474e+07,11646.457,-834.55176,-692.4458,1967.9746,-722.34106,5212.8203,1610.9458,727.5093,-1701.2002,-1031.9377,-4729.176,835.37427,-553.73975,1608.0703,-678.44604,-0.036722317,0.1,0.1,-0.1,-69.25037,-111.26172,10805.216,-1342.1951,2030.1343,2839.933,2476.8545,426.75412,186391.53,0.0142542,0.014814398,-0.012069244,0.42367148,10.663776,-0.1,-0.1,-0.1,1.1174498,3736.2424,2337.873,-57.11801,-0.1,0.1,0.1,-11619.617,9.565746,254068.5,0.1,-0.1,0.1,-0.1,1324.3818,455.62085,5.575836,21.049055,1029.3828,-597.9292,-1453.7041,-897.68896,-1397.9482,-625.03564,1759.1279,1237.9917,facebook
5.458336,38927.88,-3.2121067,8.370037,-6090.7773,-10985.098,-61.56775,-38.439957,-54.126953,-22.660858,61.2955,-45.498276,-57.11801,16.357986,-1.0678765e+06,-3336.2144,44764.55,692.44556,45413.977,44652.34,48658.82,42319.06,727.5093,45631.2,44961.938,4729.176,-835.3745,553.74,1608.0703,-678.44604,0.036722317,0.1,-0.1,-0.1,-45.250366,-111.26172,2586.5322,-1342.1951,-30.134209,-55.933167,45.812256,-25.88852,-18493.797,-0.014254201,-0.014814397,0.012069245,-0.5763285,-6.6637764,0.1,0.1,0.1,-1.1174498,-47.75769,-54.126953,57.11801,-0.1,-0.1,0.1,-11619.617,-9.565739,-254068.25,0.1,-0.1,-0.1,0.1,-497.38208,-455.6206,-4.575838,30.950943,1029.3828,-597.9292,1453.7036,-897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
16.458336,15839.121,9.212105,25.629963,7531.7773,29398.902,1170.4323,105.43995,306.12305,558.50885,1170.7045,93.49826,1130.6467,192.3702,2.7072838e+06,6811.9062,-777.11914,-14.077393,5741.9756,969.34094,6108.176,5061.9463,6371.6533,12134.2,1283.9377,4832.824,1125.1321,1249.3293,5624.0693,683.446,0.036722317,-0.1,0.1,-0.1,141.25027,383.2617,2901.7964,4411.0645,17.865799,1176.0669,1058.2134,385.66193,147930.72,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,-0.1,6.8825502,1085.3213,414.37695,1130.6467,-0.1,-0.1,0.1,53444.613,47.565742,4.0292285e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,-1.5758381,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
5.458336,86113.875,0.7878952,12.370037,10857.777,-10909.098,1330.4323,-38.439957,848.62695,660.7031,-17.295502,45.49826,-38.11801,6.1216354,-1.014583e+06,-3271.9517,9020.561,14167.355,31319.027,-951.34106,95844.83,16805.855,39457.176,88114.8,1286.938,56050.824,21095.373,16997.775,34653.066,927.44604,0.036722317,0.1,0.1,0.1,229.2503,-31.261719,2606.7783,-1298.1782,-30.134209,1447.9331,521.0059,698.854,434388.75,-0.014254201,0.014814398,0.012069245,4.5763283,1.3362236,0.1,-0.1,0.1,-1.1174498,671.2577,848.62695,-38.11801,-0.1,0.1,-0.1,16462.613,16.565742,307361.38,-0.1,0.1,-0.1,-0.1,1319.3818,10698.621,-0.57584,21.049055,-803.88257,-564.6948,1702.7041,-695.6887,28417.05,3511.9844,31285.873,26248.008,facebook
5.458336,60006.12,5.787897,17.370035,-4690.7773,23585.096,1338.4324,-38.439957,181.39969,399.45502,1338.7046,1354.5018,1457.118,-16.357994,1.3212885e+06,3744.0107,3984.2358,4720.641,12632.975,975.34094,60216.82,6893.546,7188.282,16153.2,1289.9377,57489.176,7430.3745,7572.6045,15035.069,-667.4459,-0.036722317,-0.1,-0.1,0.1,242.7497,399.26166,2739.8618,1505.1028,-30.134209,1455.9331,779.14557,742.3613,531827.1,0.0142542,0.014814398,-0.012069244,5.5763283,11.336224,0.1,-0.1,0.1,-1.1174498,722.2423,73.14575,1457.118,-0.1,-0.1,-0.1,25619.61,19.565739,10471.625,-0.1,-0.1,-0.1,0.1,241.61816,594.3794,-4.575838,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,-1237.9917,gmail
16.458336,12783.125,-4.212103,-7.370037,-6061.7773,-10937.094,-32.56775,67.43995,-25.126953,22.660858,-13.295502,93.49826,105.11801,-16.357994,1.077474e+06,-3132.7104,6946.4487,-692.4458,6297.0244,7058.659,-4970.824,1368.9458,-727.50977,-1943.2002,-1273.9377,-4729.176,-835.3745,553.74,1608.0703,-678.44604,0.036722317,-0.1,0.1,0.1,117.250305,-103.26172,2665.3945,1466.8367,-1.134201,103.93317,81.14557,36.858154,-18373.469,0.0142542,0.014814398,0.012069245,0.5763285,8.6637745,0.1,0.1,0.1,-0.11744976,5.2423096,-25.126953,-9.118042,-0.1,-0.1,0.1,11619.613,9.565746,254068.5,-0.1,0.1,0.1,-0.1,808.38184,455.62085,4.57584,9.049056,-1029.3826,-597.9292,-1453.7041,897.68896,6625.0522,-625.03564,6263.8726,6785.0083,facebook
6.541664,101278.875,20.212105,14.629963,6090.7773,35559.098,-61.56775,38.439957,54.126984,22.660858,1384.7046,202.49826,1125.5529,477.3482,1.2996214e+06,3740.3525,3942.4702,5795.7627,15916.025,970.34106,101068.17,8943.16,8880.5,22797.8,-1267.9377,76556.83,2859.4436,5966.0312,17224.93,-667.4459,-0.036722317,-0.1,0.1,-0.1,409.2503,571.26166,-2399.2954,1559.0964,30.134193,1390.0668,584.2903,611.6817,388002.0,0.0142542,0.014814398,-0.012069244,9.423672,46.663776,-0.1,-0.1,-0.1,2.1174498,694.4419,-54.126953,1125.5529,0.1,-0.1,0.1,12954.387,13.434261,556383.4,-0.1,0.1,0.1,-0.1,7570.382,570.3794,-4.575838,21.049055,-1029.3826,597.9291,-1453.7041,897.68896,-1397.9482,-625.03564,-1759.1279,1237.9917,anydesk
16.458336,23617.121,64.212105,67.62997,-1143.7773,105985.09,39.43225,25.560043,29.72052,-12.420959,1188.7046,1204.5017,1307.118,16.357986,6.368136e+06,3777.1511,1217.2754,925.18726,3190.9756,966.34106,23744.822,1692.6353,1344.6399,4016.2012,1275.938,23549.174,1086.3079,933.11523,112.92969,-622.4459,-0.036722317,-0.1,-0.1,-0.1,362.7497,719.26166,5669.5645,2688.1384,94.1342,1305.9331,781.18726,555.4852,356489.2,0.0142542,0.014814398,-0.012069244,0.5763285,8.6637745,-0.1,-0.1,-0.1,-0.11744976,693.0645,29.72052,1307.118,0.1,-0.1,-0.1,111566.61,144.56575,5.0461905e+06,-0.1,-0.1,-0.1,-0.1,-808.3821,-455.6206,53.42416,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
6.541664,22944.121,-3.2121067,53.370037,-6090.7773,-10985.098,-61.56775,-38.439957,-54.126953,22.660858,-61.2955,45.49826,-57.11801,-16.357994,-1.0678765e+06,-797.3032,1471.8555,998.9065,2809.9756,975.34094,17174.824,10835.055,727.5093,14147.2,13477.938,22901.176,1248.3743,-249.78223,2692.0703,689.44604,0.036722317,0.1,0.1,-0.1,173.2503,1328.7383,-2430.766,3816.8982,-30.134209,-55.933167,45.812256,25.888489,-18493.797,-0.014254201,0.014814398,0.012069245,0.5763285,38.336224,0.1,-0.1,0.1,20.88255,47.75775,54.126984,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,0.1,15026.618,15375.38,-4.575838,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,-1759.1279,1237.9917,gmail
5.458336,86318.875,103.787895,225.37003,-6090.7773,295418.9,61.56775,-38.439957,54.126984,22.660858,1473.2955,1457.4982,1354.8821,16.357986,2.29628e+06,6961.304,-796.3086,-105.778564,11443.975,969.34094,85222.17,2204.066,1782.4218,12811.2,-1266.9377,94644.17,-419.10132,246.7395,12212.069,-670.44604,0.036722317,0.1,-0.1,0.1,2289.2502,4228.739,3737.516,3724.7422,30.134193,1356.0669,891.20306,642.26807,427939.4,0.0142542,-0.014814397,0.012069245,19.423672,317.33624,0.1,0.1,0.1,2.1174498,892.1319,54.126984,1469.118,-0.1,-0.1,-0.1,294784.38,207.43425,3.6617755e+06,-0.1,0.1,0.1,0.1,16879.383,56.379395,-4.575838,21.049055,79445.62,-597.9292,79021.3,79577.31,11115.947,625.03564,11477.128,10955.992,googledrive
5.458336,43802.12,-4.212103,9.370037,6090.7773,11141.098,-61.56775,38.439957,54.126984,-22.660858,94.7045,201.49826,98.88199,-16.357994,1.0718721e+06,3433.221,37965.45,-692.4458,37316.023,38077.66,-4970.824,1368.9458,-727.50977,-1943.2002,-1273.9377,-4729.176,-835.3745,-553.73975,1608.0703,678.44604,-0.036722317,-0.1,0.1,0.1,129.25027,131.26166,2566.3657,1367.8086,-30.134209,211.93317,97.812256,115.95514,-10381.797,-0.014254201,0.014814398,-0.012069244,1.5763283,10.663776,-0.1,-0.1,-0.1,2.1174498,125.75775,54.126984,98.88199,0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,-0.1,868.38184,515.6206,4.57584,21.049055,-1029.3826,597.9291,-1453.7041,897.68896,37644.055,625.03564,37282.87,37804.01,facebook
16.458336,12992.121,-0.2121048,21.370035,6525.7773,2726.9023,29.432251,119.43996,141.12698,-18.660858,1170.7045,93.49826,997.65137,416.45416,650661.0,5568.5825,-592.3159,254.85938,5329.9746,969.34094,11044.824,2887.446,2252.5078,5547.201,-1260.9377,-1762.1758,-588.1245,-10.345703,3568.0693,684.44604,0.036722317,-0.1,0.1,-0.1,149.2503,215.26166,3148.1384,237.0083,17.865799,1176.0669,703.02985,608.071,357430.25,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,-0.1,0.88255024,742.68677,141.12698,997.65137,-0.1,-0.1,0.1,25766.61,27.565739,1.9726052e+06,-0.1,-0.1,-0.1,-0.1,808.38184,-455.6206,-0.57584,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
16.458336,14696.125,6.212105,1.6299667,6525.7773,-2025.0938,373.43228,473.43994,489.12695,-22.660858,1170.7045,2.5017395,838.88196,504.07266,-122324.75,4489.079,-82.95117,2463.027,3677.0244,972.34106,-4970.824,1368.9458,727.5093,-1943.2002,-1273.9377,2331.8242,-50.818848,1188.4453,7011.0693,686.446,-0.036722317,-0.1,0.1,-0.1,117.250305,-31.261719,-2440.1084,2348.6362,78.1342,1176.0669,773.35443,529.6772,235309.27,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,0.1,8.88255,845.87866,489.12695,838.88196,-0.1,-0.1,-0.1,21014.613,20.565739,1.1996192e+06,-0.1,0.1,-0.1,-0.1,808.38184,455.62085,-4.575838,9.049056,3991.3826,597.9291,1508.2959,2064.311,6800.9478,625.03564,3643.8726,4165.0083,instagram
5.458336,24600.125,-4.212103,52.370037,6090.7773,-10985.098,-61.56775,-38.439957,-54.126953,-22.660858,-61.2955,-45.498276,-57.11801,-16.357994,-1.0678765e+06,-1113.8486,1527.4604,1224.2107,4849.9746,-955.34106,4970.824,-1368.9463,727.5093,1943.2012,1273.938,24351.174,1291.7,-16.911133,4732.07,687.44604,0.036722317,0.1,-0.1,-0.1,141.25027,1296.7383,-2490.3496,3559.937,-30.134209,-55.933167,45.812256,25.888489,-18493.797,0.0142542,0.014814398,0.012069245,0.5763285,36.336224,0.1,-0.1,0.1,42.88255,47.75775,54.126984,-57.11801,-0.1,-0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,-0.1,-0.1,0.1,13527.618,13465.38,-4.575838,33.049057,1029.3828,-597.9292,1453.7036,897.68896,1397.9473,-625.03564,-1759.1279,1237.9917,gmail
16.458336,12443.125,-4.212103,9.370037,6125.7773,-10937.094,-26.567749,73.43995,89.12695,-22.660858,-13.295502,2.5017395,-9.118042,-16.357994,-1.0570735e+06,3642.3088,8759.551,692.44556,9408.975,6718.659,-4970.824,1368.9458,727.5093,-1943.2002,-1273.9377,4729.176,-835.3745,-553.73975,1608.0703,678.44604,0.036722317,-0.1,0.1,0.1,117.250305,-103.26172,-2410.5952,-1212.0378,65.1342,-7.9331665,-6.478943,33.394043,-18437.469,-0.014254201,0.014814398,-0.012069244,0.5763285,8.6637745,-0.1,-0.1,0.1,-0.11744976,11.24231,89.12695,-9.118042,-0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,-0.1,808.38184,455.62085,-4.575838,9.049056,1029.3828,-597.9292,1453.7036,-897.68896,9080.947,-625.03564,5923.8726,6445.0083,instagram
5.458336,54627.88,-2.2121067,-5.370037,6126.7773,11061.096,-25.567749,38.439957,66.12695,43.445465,105.2955,45.49826,82.451355,6.386978,-1.0659902e+06,3483.024,10801.048,12653.02,24838.023,-456.34106,64358.82,28325.055,33584.14,52012.8,6705.9375,57404.17,27172.873,874.0591,28172.07,26789.445,0.036722317,-0.1,0.1,0.1,169.2503,171.26169,2591.268,1392.7102,-30.134209,99.93317,-29.812256,46.15341,18904.469,-0.014254201,0.014814398,-0.012069244,3.5763283,-2.6637764,-0.1,0.1,-0.1,2.1174498,66.42438,66.12695,-31.784668,-0.1,0.1,0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,-0.1,4383.618,5650.6206,5.575836,21.049055,-388.88257,-410.54565,2226.704,-389.68872,17971.05,12696.957,24804.871,4194.0083,facebook
17.541664,14352.879,13.212105,26.629965,-5634.7773,32764.902,-3.567749,94.43996,111.12695,-21.591812,1311.2955,1204.5017,1307.118,16.357986,3.3807525e+06,5631.7715,-621.48,1255.9263,492.0244,969.34094,12108.824,2388.6602,258.677,5176.201,1777.938,23744.174,1394.6389,1244.1229,3826.0693,-670.44604,-0.036722317,0.1,-0.1,-0.1,-45.250366,168.73834,2959.3162,489.0193,86.1342,1305.9331,1051.7668,512.7168,255495.56,0.0142542,0.014814398,-0.012069244,-0.5763285,8.6637745,-0.1,-0.1,0.1,5.1174498,981.5912,2.8730164,1307.118,-0.1,0.1,-0.1,32586.387,33.434258,2.0588078e+06,0.1,0.1,-0.1,0.1,-808.3821,-455.6206,11.575838,6.950944,1029.3828,597.9291,-1453.7041,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
6.541664,97770.875,12.212105,-2.3700333,6773.7773,14435.096,621.43225,38.439957,151.6984,280.8106,621.7045,86.49826,632.11804,277.96457,1.1081862e+06,3508.7847,9620.801,7926.5195,20244.025,3141.341,97560.17,18457.445,8120.251,23070.8,992.062,70195.83,14149.625,4666.2646,22380.93,9814.554,0.96327776,-0.1,0.1,-0.1,249.2503,231.26166,2609.025,1400.7139,30.134193,627.06683,298.1877,325.17737,104753.445,0.0142542,0.014814398,-0.012069244,6.4236717,21.663776,-0.1,-0.1,-0.1,1.1174498,418.21924,43.444458,632.11804,0.1,-0.1,0.1,15752.609,16.565742,-212389.38,-0.1,0.1,-0.1,-0.1,1834.3818,570.3794,-4.575838,21.049055,-1029.3826,-597.9292,1453.7036,897.68896,1397.9473,-625.03564,-1759.1279,1237.9917,anydesk
16.458336,88242.875,28.212105,145.62996,8594.777,173334.9,1170.4323,72.43996,162.99655,243.39832,1170.7045,93.49826,1139.7651,175.70369,940919.0,-1478.8296,-548.125,2858.3901,25478.025,-960.34106,60828.18,4359.809,1377.9956,9702.8,2004.9377,87845.82,1440.4397,3207.1138,29802.07,682.44604,0.036722317,-0.1,0.1,0.1,293.2503,1343.2617,-2293.4487,2998.0557,3.865799,1287.9331,1102.3066,392.07648,156200.9,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,-0.1,7.1174498,1110.221,162.99655,1139.7651,0.1,0.1,-0.1,198443.61,186.56575,2.2628632e+06,-0.1,0.1,-0.1,-0.1,808.38184,455.62085,26.575838,9.049056,27697.117,27926.053,47442.297,7659.3105,16377.053,12709.584,25444.871,9583.991,facebook
16.458336,16554.121,13.212105,63.370037,7816.7773,56774.902,1170.4323,101.43995,161.62305,387.99463,1170.7045,1277.4982,1174.882,-16.357994,4.8237635e+06,8723.693,1266.7769,-472.82422,2745.9756,972.34106,16001.824,2944.803,2100.9011,5384.201,1284.938,7015.824,1052.8743,-306.2339,2636.0693,721.446,0.036722317,-0.1,0.1,-0.1,173.2503,551.2617,3219.064,6005.583,32.8658,1176.0669,1059.1565,339.4731,114995.32,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,-0.1,4.8825502,1074.7502,269.87695,1174.882,-0.1,-0.1,0.1,81105.61,72.56574,6.1457075e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,2.424162,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
6.541664,12580.125,-3.2121067,8.370037,-6064.7773,-10985.098,-35.56775,-38.439957,-41.126953,-4.2760773,61.2955,45.49826,57.11801,16.357986,-1.0645518e+06,-3126.2397,8896.551,692.44556,9545.975,8784.341,12790.824,6451.054,727.5093,9763.2,9093.9375,4729.176,835.37427,-553.73975,1608.0703,678.44604,0.036722317,0.1,-0.1,-0.1,-57.250366,-111.26172,2796.5073,-1342.1951,-30.134209,-29.933167,54.478943,40.899628,18719.125,0.0142542,0.014814398,0.012069245,1.5763283,-6.6637764,0.1,-0.1,0.1,-1.1174498,-34.75769,-41.126953,57.11801,-0.1,0.1,-0.1,11619.613,9.565746,-254068.25,0.1,-0.1,-0.1,0.1,-547.3821,-455.6206,-3.57584,21.049055,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
17.541664,64732.12,23.787895,200.62996,-3715.7793,270894.12,1311.5677,74.43996,27.769592,202.08253,1188.7046,14.5017395,1300.7018,99.22375,5.4413175e+06,7350.512,-823.5054,1112.4316,4193.9746,-962.34106,62399.82,682.08984,8202.77,39058.203,1275.938,64690.17,-547.1006,999.60547,859.93066,687.44604,-0.036722317,-0.1,-0.1,0.1,341.2503,1783.2617,-2057.1938,4827.155,66.1342,1305.9331,1148.465,421.4079,174929.4,0.0142542,-0.014814397,-0.012069244,0.5763285,8.6637745,-0.1,0.1,-0.1,5.8825502,1155.0435,27.769592,1300.7018,0.1,-0.1,-0.1,273903.62,247.56573,4.119372e+06,0.1,-0.1,-0.1,0.1,-808.3821,-455.6206,23.424162,6.950944,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
5.458336,6566.121,7.212105,-8.370037,-6090.7773,10985.098,-61.56775,-38.439957,-54.126953,-22.660858,61.2955,45.49826,57.11801,16.357986,-1.0678765e+06,-2274.5747,2882.5513,692.44556,3531.9756,2770.341,6776.824,3174.9458,727.5093,3749.2002,3079.938,4729.176,835.37427,553.74,1608.0703,678.44604,-0.036722317,-0.1,0.1,0.1,173.2503,111.26169,3648.1724,-1342.1951,-30.134209,55.933167,45.812256,25.888489,18493.797,1.0142541,0.014814398,0.012069245,0.5763285,-6.6637764,0.1,-0.1,0.1,-1.1174498,-47.75769,-54.126953,-57.11801,-0.1,-0.1,-0.1,11619.613,9.565746,-254068.25,0.1,-0.1,-0.1,-0.1,241.61816,-455.6206,4.57584,30.950943,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
6.541664,6551.121,6.787897,8.370037,10637.223,10985.098,1332.4323,1355.56,1339.873,-22.660858,61.2955,45.49826,-57.11801,16.357986,8.272157e+06,3318.1736,-913.7329,814.7981,2014.9746,973.34094,6761.824,1531.7642,849.8618,2232.2012,1282.9377,4729.176,835.37427,553.74,1608.0703,678.44604,0.036722317,-0.1,0.1,-0.1,274.7497,-111.26172,9240.92,1342.1951,1363.8657,1449.9331,1348.1877,25.888489,18493.797,0.0142542,0.014814398,0.012069245,0.5763285,3.3362236,-0.1,-0.1,0.1,-1.1174498,1462.4089,1448.127,-57.11801,-0.1,0.1,-0.1,28347.61,21.565742,9.085965e+06,0.1,0.1,-0.1,0.1,208.61816,-455.6206,15.575838,30.950943,1029.3828,597.9291,1453.7036,897.68896,-1397.9482,625.03564,1759.1279,1237.9917,gmail
6.541664,123949.12,11.212105,-2.3700333,7320.7773,10985.098,953.43225,81.43995,150.87302,374.1565,-61.2955,45.49826,57.11801,16.357986,1.078196e+06,-3281.313,11911.915,18702.615,49716.03,1259.3411,111140.17,24591.145,25069.473,52470.8,1585.062,111305.82,22371.627,24279.336,52911.934,2482.554,0.96327776,-0.1,-0.1,-0.1,301.2503,303.2617,2591.0933,1392.5354,30.134193,959.06683,143.73535,250.49634,57894.78,0.0142542,0.014814398,0.012069245,5.4236717,20.663776,-0.1,-0.1,-0.1,2.1174498,153.841,150.87302,57.11801,0.1,-0.1,0.1,12849.609,15.565739,-243475.38,-0.1,-0.1,0.1,-0.1,-325.38184,6309.3794,0.42416,30.950943,6284.383,4343.728,11031.704,3869.689,34846.617,23101.398,53201.125,7797.991,anydesk
6.541664,100500.875,24.212105,24.629965,7536.7773,52455.098,1384.4323,38.439957,130.23224,309.07428,1384.7046,671.4982,1313.7847,315.3169,-660166.0,3876.004,3140.4924,5853.2314,20581.025,968.34106,100290.17,7216.7793,14194.798,50866.8,-1269.9382,96143.83,3987.6558,6065.8545,23265.93,-670.44604,-0.036722317,-0.1,0.1,0.1,489.2503,771.2617,2721.2568,1655.7014,-30.134209,1390.0668,791.2066,624.91003,405044.9,0.0142542,-0.014814397,0.012069245,11.423672,60.663776,-0.1,-0.1,-0.1,2.1174498,900.87305,21.978302,1313.7847,0.1,-0.1,0.1,54535.61,24.434261,171111.62,-0.1,0.1,-0.1,-0.1,217.61792,570.3794,-4.575838,18.950945,1029.3828,597.9291,1453.7036,-897.68896,1397.9473,-625.03564,1759.1279,1237.9917,anydesk
6.541664,94150.875,95.212105,55.370037,128512.78,10985.098,1386.4323,240.43996,1414.3713,247.9631,-61.2955,45.49826,57.11801,-16.357994,2.305575e+06,-1996.9097,1803.8379,4467.0234,37761.023,-959.34106,93940.17,-257.58643,4404.941,41400.8,-1268.9377,68850.83,2434.9395,6092.209,42954.93,-672.4459,-0.036722317,-0.1,0.1,0.1,2989.2502,1404.7383,-1630.8438,1817.3698,-30.134209,1392.0669,943.42096,657.34064,448308.25,0.0142542,-0.014814397,-0.012069244,21.423672,145.66379,-0.1,-0.1,-0.1,-1.1174498,951.9183,1414.3713,57.11801,0.1,-0.1,0.1,134041.61,80.434265,983629.6,-0.1,0.1,-0.1,-0.1,1437.3818,6309.3794,93.575836,33.049057,12732.716,4639.9365,14287.295,6759.3105,22664.947,16472.877,41246.13,6809.9917,anydesk
5.458336,13285.125,-4.212103,9.370037,6090.7773,-9525.098,-61.56775,38.439957,-54.126953,-22.660858,1398.7045,1505.4983,1402.8821,-16.357994,-896615.25,3616.598,7448.4487,-692.4458,10250.975,9489.341,4970.824,1368.9458,727.5093,1943.2012,1273.938,4729.176,835.37427,-553.73975,1608.0703,678.44604,0.036722317,-0.1,0.1,-0.1,129.25027,131.26166,2658.055,-1224.8931,-30.134209,1404.0669,440.8544,868.8198,692039.5,0.0142542,0.014814398,0.012069245,0.5763285,-6.6637764,0.1,-0.1,0.1,-0.11744976,682.2423,54.126984,1517.118,-0.1,-0.1,0.1,11619.613,9.565746,254068.5,-0.1,-0.1,-0.1,0.1,851.38184,-412.62085,-4.575838,21.049055,1029.3828,597.9291,1453.7036,-897.68896,9922.947,625.03564,10284.128,9762.992,instagram
6.541664,10158.121,7.212105,8.370037,-5934.7812,-10985.098,94.43231,-38.439957,132.12695,87.647804,-61.2955,-45.498276,-57.11801,16.357986,-1.038977e+06,-3011.4858,6474.5513,692.44556,7123.974,4433.659,10368.824,4029.054,727.5093,7341.2,6671.9375,4729.176,-835.3745,553.74,1608.0703,678.44604,1.0367223,0.1,-0.1,0.1,149.2503,-111.26172,-2170.245,-1342.1951,-30.134209,100.06683,58.187744,115.95514,26605.797,-0.014254201,0.014814398,0.012069245,1.5763283,-6.6637764,0.1,-0.1,0.1,-1.1174498,108.24231,132.12695,57.11801,-0.1,-0.1,-0.1,11619.613,9.565746,-254068.25,0.1,0.1,-0.1,0.1,-571.3821,-455.6206,4.57584,18.950945,1029.3828,597.9291,1453.7036,-897.68896,1397.9473,625.03564,1759.1279,1237.9917,gmail
6.541664,106466.875,51.212105,32.370037,63015.777,11035.096,1398.4323,144.43996,1291.627,387.1503,-11.295502,45.49826,59.201355,-6.151779,1.5801172e+06,4011.3374,2688.5366,4681.3457,20127.025,-959.34106,103953.17,1051.5874,5475.4033,21987.8,-1264.9377,103263.83,3859.9731,11297.648,47912.934,-673.44604,-0.036722317,-0.1,-0.1,0.1,1029.2502,368.7383,-2127.1836,1557.97,-30.134209,1404.0669,868.84045,650.68555,439258.62,0.0142542,0.014814398,-0.012069244,14.423671,78.66377,-0.1,-0.1,-0.1,1.1174498,882.5434,1291.627,59.201355,0.1,-0.1,0.1,68594.61,37.43426,269002.62,-0.1,0.1,0.1,-0.1,1320.3818,6312.379,49.575836,18.950945,6009.9824,3077.4746,6658.296,2187.689,13345.09,5072.4487,20093.871,7205.9917,anydesk
