Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
15.916673,2425.7578,11.42421,84.740074,13413.556,61805.805,1108.8645,1155.12,1340.2539,-45.3217,1109.409,1141.0034,1117.764,-32.715973,4.980269e+06,12539.98,-1977.4268,-1222.9365,-2782.9492,1937.682,9941.645,2737.8916,1455.0188,3886.4004,-2547.8757,2439.6523,-1493.1665,-945.07275,3885.1392,1365.8921,0.073444635,-0.2,0.2,0.2,226.50061,766.5234,5165.2153,3007.8916,1171.7316,1120.1337,1140.3755,-51.777008,-36987.594,-0.028508402,0.029628795,-0.02413849,1.1526568,17.327553,0.2,-0.2,-0.2,65.76511,1154.3397,1340.2539,1117.764,-0.2,0.2,-0.2,108247.22,88.131485,7.6241585e+06,-0.2,-0.2,0.2,0.2,1616.7639,911.24133,-9.151674,10.098111,-2058.7654,1195.8582,-2907.4082,-1795.3777,2795.895,-1250.0713,-3518.255,-2475.983,instagram
7.0833273,29300.24,-7.4242115,77.740074,-10969.555,-21970.195,1335.1355,-76.8799,295.7461,745.07025,122.59097,90.996506,-114.23599,-32.715973,2.1970268e+06,-3528.396,-1839.1343,-1048.9951,4672.948,1936.682,22039.643,3311.1082,3668.6768,13558.4,4973.876,28970.348,1995.9489,1473.9127,4691.139,1364.892,0.073444635,-0.2,0.2,0.2,314.50064,1729.4766,5233.174,5768.3135,-60.26841,1323.8663,110.27075,202.10709,59586.727,0.028508402,-0.029628793,-0.02413849,2.1526566,46.672447,0.2,0.2,0.2,17.765099,-76.57788,295.7461,-114.23599,-0.2,0.2,-0.2,23239.219,19.131481,508136.75,-0.2,0.2,-0.2,0.2,14218.236,14687.759,-8.151678,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3518.255,-2475.983,gmail
7.0833273,107672.76,17.42421,-11.740074,16933.555,21970.197,574.86456,711.87994,787.111,-15.519974,-122.591034,90.996506,114.23599,32.71597,-2.0952042e+06,6866.383,12807.012,9809.088,19665.05,648.3179,107251.35,22270.059,4077.5103,19258.6,8897.125,93415.66,24047.752,13428.62,42503.86,9515.107,0.9265554,-0.2,0.2,-0.2,358.50064,-122.52338,-5021.775,2727.0547,-60.26841,586.13367,322.83704,290.10934,79898.67,0.028508402,0.029628795,-0.02413849,5.8473434,29.327555,-0.2,0.2,-0.2,2.2348998,544.5154,570.6032,114.23599,0.2,-0.2,0.2,-18487.219,26.131481,-467588.62,-0.2,0.2,0.2,-0.2,-590.7639,5850.759,-3.1516762,22.098112,2058.7654,-1195.8584,-2907.4082,1795.3777,2795.895,-1250.0713,-3518.255,2475.9832,anydesk
4.916672,-3474.246,13.424206,-16.74007,12295.554,-21970.195,183.1355,-76.8799,146.25388,78.367134,-122.591034,-90.996506,-114.23599,-32.715973,-2.1168972e+06,7260.1836,5176.1025,-578.78955,141.05078,524.318,-3895.6445,5760.892,-648.917,-293.3994,-94.87573,-9458.352,-1670.749,-1107.4792,3216.1396,-1356.892,0.9265554,-0.2,0.2,-0.2,-122.50067,222.52335,5577.701,-2684.3901,60.2684,171.86633,-48.12451,-22.639404,37836.594,0.028508402,-0.029628793,-0.02413849,3.1526568,20.327553,-0.2,-0.2,0.2,2.2348998,153.51538,146.25388,-114.23599,0.2,-0.2,0.2,-23239.227,-19.131474,-508136.62,-0.2,-0.2,0.2,-0.2,8636.764,911.24133,-8.151678,34.098114,2058.7654,-1195.8584,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,facebook
7.0833273,29417.24,101.57578,16.740072,168309.56,-21970.195,1270.8645,1317.12,1285.7461,-45.3217,122.59097,-90.996506,114.23599,-32.715973,9.982564e+06,-1134.9985,2332.3555,1523.8662,4508.948,-1920.6819,29838.643,2917.1448,1593.9941,4943.4004,2555.8757,-9458.352,1670.7488,1107.4797,3216.1396,1356.8921,0.073444635,-0.2,0.2,-0.2,3802.5007,-222.52332,10710.494,2684.3901,1333.7316,1505.8662,1485.6245,51.777008,36987.58,-0.028508402,0.029628795,0.02413849,1.1526568,94.67245,0.2,-0.2,-0.2,-2.2349,1501.9618,1285.7461,-114.23599,0.2,-0.2,-0.2,179367.22,131.13148,7.338674e+06,0.2,0.2,-0.2,0.2,-1290.7639,-911.2412,120.15167,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3518.255,2475.9832,gmail
18.083328,10218.762,15.42421,23.259926,-11976.555,28029.805,-82.1355,-35.879913,149.2539,-45.3217,1372.5911,1159.0034,1364.2361,32.71597,4.679195e+06,9043.738,2601.7166,2055.481,5785.948,1933.6821,29466.645,7619.1416,4427.373,13102.4,5002.876,27857.348,2142.518,1814.196,5550.139,-1307.892,-0.07344465,0.2,-0.2,-0.2,-178.50061,542.5234,5334.811,-657.94507,101.2684,1361.8663,1183.9288,359.89066,206457.86,0.028508402,0.029628795,-0.02413849,-1.1526566,17.327553,-0.2,-0.2,-0.2,10.2348995,1212.0931,-67.25391,1364.2361,-0.2,-0.2,-0.2,26965.777,25.868519,2.0353042e+06,0.2,-0.2,-0.2,0.2,-1616.7639,-911.2412,-5.151676,5.901888,2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,gmail
7.0833273,60663.242,16.57579,-16.74007,20199.445,-21970.195,1238.8645,165.87991,1091.0424,223.93451,122.59097,-90.996506,114.23599,-32.715973,-1.5026065e+06,7291.919,-186.06445,3487.4658,28250.95,1937.682,61084.645,4704.93,6327.376,28685.402,2556.876,9458.348,1670.7488,-1107.4792,3216.1396,-1356.892,1.0734447,0.2,0.2,-0.2,1082.5006,222.52335,5609.437,2684.3901,28.731598,1473.8663,1251.2673,389.18008,150828.42,0.028508402,0.029628795,0.02413849,15.152657,9.672445,0.2,0.2,-0.2,2.2348998,1298.108,1091.0424,114.23599,-0.2,-0.2,-0.2,55620.227,46.13148,1.1412828e+06,0.2,-0.2,-0.2,0.2,4824.2363,-911.2412,35.151676,29.901888,2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
4.916672,-9507.242,-9.424208,-15.740074,12212.556,-21970.195,-92.1355,-45.87993,139.2539,-45.3217,-122.591034,-90.996506,-114.23599,32.71597,4.520368e+06,147082.17,2166.103,1384.8911,-3438.9492,-1915.6824,-9941.648,2737.8916,1455.0188,-3886.3994,-2547.8757,9458.348,-1670.749,1107.4797,3216.1396,-1356.892,0.9265554,-0.2,-0.2,0.2,-198.50067,-202.52338,71841.57,79607.47,60.2684,-80.86633,-70.957825,-33.87915,-36667.266,1.0285083,-0.029628793,-0.02413849,2.1526566,19.327553,0.2,-0.2,-0.2,-1.2349,126.51544,139.2539,-114.23599,0.2,0.2,-0.2,23239.219,-19.131474,508136.75,-0.2,0.2,-0.2,0.2,1868.7639,1163.2411,-9.151674,22.098112,2058.7654,-1195.8584,-2907.4082,-1795.3777,-2795.8955,-1250.0713,-3518.255,-2475.983,instagram
4.916672,109674.76,126.57579,86.740074,179850.44,-21970.195,1288.8645,-76.8799,1293.4396,165.957,122.59097,90.996506,-114.23599,32.71597,-524678.5,8500.638,2731.7195,302.60156,16741.05,1933.6821,109253.36,3614.3252,840.301,25366.4,-2540.8762,107590.66,25.613525,4083.1355,24341.139,1365.8921,0.073444635,0.2,0.2,-0.2,2521.4993,1622.5234,6230.883,-2097.1172,60.2684,1300.1337,831.60626,621.59265,416439.12,-0.028508402,0.029628795,0.02413849,14.152657,189.67244,0.2,0.2,0.2,2.2348998,832.1754,1509.9474,114.23599,-0.2,0.2,-0.2,168792.78,116.86852,2.1323595e+06,0.2,-0.2,0.2,-0.2,14762.765,14061.242,126.84832,22.098112,16824.482,27458.67,64760.406,2020.6223,7060.105,5731.2495,23711.254,7498.9834,googledrive
7.0833273,38064.242,21.42421,20.740072,25801.555,-21970.195,1485.1355,76.87991,1346.4357,365.33673,122.59097,90.996506,114.23599,32.71597,2.6129108e+06,7289.492,-114.245605,1380.4746,13847.949,1945.682,38485.645,5592.2915,2790.1963,17906.4,2564.8757,30386.348,8646.749,5009.827,10802.861,4343.892,-0.07344465,0.2,0.2,0.2,570.5007,350.52338,5466.876,-2544.2559,-60.26841,1473.8663,942.8745,732.777,500748.56,0.028508402,0.029628795,-0.02413849,1.1526568,-2.3275528,0.2,0.2,-0.2,2.2348998,812.4846,1129.9279,114.23599,-0.2,-0.2,0.2,36859.223,-9.131481,48804.25,0.2,-0.2,0.2,0.2,9049.236,9754.759,19.151676,29.901888,2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
15.916673,61644.758,27.42421,118.25993,14181.555,141245.81,1108.8645,124.87991,225.90097,241.84047,1109.409,138.99652,1094.7715,116.54266,185838.0,8899.869,-1681.811,0.20507812,9791.051,-1919.6824,61223.355,1709.9209,4008.0635,20455.6,3213.8757,48095.65,-1241.2412,62.432373,17032.139,-1262.892,0.073444635,-0.2,0.2,0.2,354.5006,1302.5234,5320.3867,4581.3896,-12.26841,1343.8663,1179.5199,331.3294,109782.92,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,0.2,-0.2,9.2348995,999.53723,225.90097,1094.7715,-0.2,0.2,0.2,188455.22,171.13148,2.8297268e+06,-0.2,0.2,-0.2,-0.2,1616.7639,911.24133,25.151676,10.098111,44764.234,-1195.8584,43915.594,45027.625,9375.105,265.96582,9724.745,8623.017,facebook
7.0833273,110430.75,46.42421,37.740074,53184.555,21970.197,1336.8645,332.87994,1247.2261,395.27197,-122.591034,90.996506,114.23599,32.71597,2.477584e+06,-6288.7935,4295.085,5240.428,16743.05,1934.6821,110009.36,6165.0635,4371.357,19451.6,-2541.8762,106077.66,4106.051,6573.1514,21527.86,-1333.8922,0.9265554,-0.2,-0.2,0.2,938.5006,197.47662,-4781.3833,2859.4617,-60.26841,1348.1337,626.3583,597.19275,384174.12,0.028508402,0.029628795,-0.02413849,13.8473425,74.32755,-0.2,0.2,-0.2,2.2348998,826.0943,1030.7183,114.23599,0.2,-0.2,0.2,64242.223,16.868519,849967.7,-0.2,0.2,-0.2,-0.2,2127.764,5856.759,25.848322,17.901888,8110.7656,5142.747,10082.592,4722.378,13703.324,3563.3345,23713.254,7998.9834,anydesk
15.916673,90859.76,-7.4242115,20.740072,13507.555,-20442.195,1108.8645,122.87991,550.2539,638.8391,1109.409,138.99652,267.76398,537.7903,-2.1073208e+06,-6694.2524,14576.898,36750.79,91065.055,-1677.6821,-4078.6484,193.60791,2150.5186,1594.5996,2929.8757,90670.66,31705.582,55687.844,95740.87,1641.8921,0.073444635,-0.2,0.2,0.2,242.50061,-190.52332,5111.392,-2644.5415,-14.268402,1343.8663,602.3745,650.9754,322051.2,0.028508402,0.029628795,-0.02413849,1.1526568,17.327553,0.2,0.2,-0.2,3.2348995,679.2297,550.2539,267.76398,-0.2,-0.2,0.2,26093.223,26.131481,536567.75,0.2,0.2,-0.2,-0.2,1616.7639,911.24133,-7.151678,10.098111,7921.7656,1195.8582,2955.592,7658.3774,91721.11,1250.0714,90998.75,96992.984,facebook
15.916673,100573.766,18.42421,40.259926,12449.555,46525.805,-88.1355,105.87991,141.7539,-43.470062,1354.5911,-42.996506,1087.4482,138.69656,-1.5111595e+06,-6173.5835,-432.8838,7196.849,57857.055,-1924.6819,100152.36,12989.822,33921.594,92059.6,4331.876,65280.652,-336.12402,7054.329,64525.14,1360.8921,0.073444635,-0.2,0.2,-0.2,282.5006,233.47662,5154.1704,-2166.651,-31.268394,1343.8663,1133.9427,486.10437,151652.66,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,0.2,-0.2,9.2348995,1153.8693,141.7539,1087.4482,0.2,0.2,0.2,45524.773,84.131485,1.1327296e+06,0.2,0.2,-0.2,-0.2,1616.7639,911.24133,16.151676,10.098111,-2058.7654,-1195.8584,-2907.4082,-1795.3777,44120.105,21604.846,57790.746,34998.98,facebook
4.916672,29381.24,-9.424208,58.740074,12181.556,-21970.195,-123.1355,-76.8799,-108.25391,-45.3217,-122.591034,-90.996506,-114.23599,-32.715973,-2.1357528e+06,-4598.94,2625.9836,2450.0488,7835.9497,-1925.6819,9941.645,-2737.8916,1455.0188,3886.4004,2547.876,29312.35,2154.9927,2183.289,7600.139,1359.892,0.073444635,0.2,-0.2,-0.2,250.50058,1205.4767,-5031.156,4799.0874,-60.26841,-111.86633,91.62451,51.777008,-36987.594,0.028508402,0.029628795,0.02413849,1.1526568,25.672447,0.2,-0.2,0.2,39.7651,95.51544,108.25391,-114.23599,-0.2,0.2,-0.2,23239.219,19.131481,-508136.62,-0.2,0.2,-0.2,0.2,14218.236,14919.759,-9.151674,34.098114,2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,-3518.255,2475.9832,gmail
7.0833273,10700.242,-4.4242077,-16.74007,-3817.5566,21970.197,1270.8645,1317.12,1285.7461,-45.3217,122.59097,90.996506,-114.23599,32.71597,4.952383e+06,-1679.2417,-1917.103,1527.606,3858.9482,1939.682,11121.645,2973.8918,1597.7336,4293.4004,2558.876,9458.348,1670.7488,1107.4797,3216.1396,1356.8921,0.073444635,-0.2,0.2,-0.2,-26.500671,-222.52332,10166.251,2684.3901,1333.7316,1505.8662,1485.6245,51.777008,36987.58,0.028508402,0.029628795,0.02413849,1.1526568,-11.327549,0.2,-0.2,0.2,-2.2349,1530.818,1502.2539,-114.23599,-0.2,0.2,-0.2,31603.223,25.131477,6.5799985e+06,0.2,0.2,-0.2,0.2,-1191.7639,-911.2412,14.151677,29.901888,2058.7654,1195.8582,2907.408,1795.3777,-2795.8955,1250.0714,3518.255,2475.9832,gmail
7.0833273,14354.242,13.424206,16.740072,13060.555,21970.197,755.86456,76.87991,184.7461,552.8126,122.59097,90.996506,114.23599,-32.715973,2.3175898e+06,7384.592,263.89697,1406.7661,939.0508,2371.6821,14775.645,5154.8916,4246.677,8277.4,2990.876,-9458.352,1670.7488,-1107.4792,-3216.1387,-1356.892,-0.07344465,-0.2,-0.2,-0.2,322.50064,222.52335,5702.11,2684.3901,-60.26841,990.86633,311.3745,387.72302,230147.84,0.028508402,1.0296288,0.02413849,-0.1526568,-14.327553,0.2,-0.2,-0.2,2.2348998,388.51538,184.7461,114.23599,-0.2,-0.2,0.2,-23239.227,-19.131474,508136.75,-0.2,-0.2,-0.2,0.2,63543.24,-911.2412,10.151675,29.901888,-2058.7654,1195.8582,-2907.4082,-1795.3777,2795.895,1250.0714,3518.255,2475.9832,telegram
4.916672,71666.24,12.424208,17.740074,-12142.555,-21931.195,162.13544,-76.8799,-88.75391,-17.744537,-83.59097,-51.996506,153.236,-32.715973,2.1370078e+06,-6715.7144,33226.105,41844.125,63133.953,4392.682,52204.355,59408.11,1455.0188,66032.41,64693.87,-9458.352,1670.7488,1107.4797,3216.1396,1356.8921,1.0734447,0.2,-0.2,-0.2,-154.50061,-190.52332,-5049.3228,-2668.2988,60.2684,-72.86633,-62.374573,-32.277008,37367.844,-0.028508402,0.029628795,-0.02413849,3.1526568,-14.327553,0.2,-0.2,0.2,-2.2349,-56.51538,-88.75391,153.236,0.2,0.2,-0.2,-23239.227,19.131481,508136.75,0.2,0.2,0.2,0.2,1916.7638,1205.2412,9.151677,34.098114,2058.7654,1195.8582,-2907.4082,1795.3777,62477.895,-1250.0713,63200.258,62157.98,instagram
7.0833273,105663.76,52.42421,41.740074,65230.555,21970.197,1336.8645,377.8799,1371.3253,314.1264,-122.591034,90.996506,114.23599,32.71597,2.5963115e+06,-6182.31,3898.3147,5071.0674,17851.05,1935.6821,99285.36,-73.81885,4247.064,20436.6,-2534.8757,102694.65,3002.2925,5487.294,21041.861,-1335.892,0.9265554,-0.2,-0.2,0.2,1058.5006,277.47665,-4716.8716,2901.434,-60.26841,1348.1337,698.7725,620.7958,415366.56,0.028508402,0.029628795,-0.02413849,10.847343,84.32755,-0.2,0.2,-0.2,2.2348998,897.7094,1371.3253,114.23599,0.2,-0.2,0.2,76288.23,22.868519,993812.7,-0.2,0.2,-0.2,-0.2,2126.7637,5856.759,31.848324,17.901888,17333.266,10230.867,21817.592,4826.378,16317.395,6309.785,24821.254,7679.9834,anydesk
7.0833273,110455.76,77.42421,54.740074,95116.56,21970.197,1336.8645,117.87991,1346.0898,322.3916,-122.591034,90.996506,114.23599,-32.715973,2.827016e+06,7639.163,3306.718,4020.997,10720.051,-1926.6819,110034.36,4555.71,2515.4316,12855.6,-2545.8757,95445.65,1164.4941,5577.588,34090.86,-1348.892,-0.07344465,-0.2,0.2,-0.2,1558.5006,537.4766,-4523.061,3001.12,-60.26841,1348.1337,704.55475,613.8557,406079.34,0.028508402,0.029628795,-0.02413849,20.847343,122.32755,-0.2,0.2,-0.2,2.2348998,899.2773,1346.0898,114.23599,0.2,-0.2,0.2,59695.777,47.868523,183126.38,-0.2,0.2,-0.2,-0.2,-1103.7639,5856.759,75.15167,17.901888,9344.622,9778.788,22251.592,2530.3777,12613.324,2381.2632,10653.745,7754.9834,anydesk
7.0833273,128711.24,46.42421,74.740074,-10735.555,98730.195,1569.1355,76.87991,-68.08728,286.32172,1323.409,199.99652,1437.6843,338.0053,2.791893e+06,7552.637,3434.7263,4919.0,17848.05,1932.6821,93050.36,5680.5205,5133.346,24598.602,-2542.8762,128528.35,418.19824,4376.841,21848.861,-1352.892,-0.07344465,-0.2,0.2,0.2,938.5006,1382.5234,-4779.469,3171.004,-60.26841,1334.1337,746.81757,634.70825,434274.3,0.028508402,0.029628795,-0.02413849,7.847343,111.32755,-0.2,-0.2,-0.2,3.2348995,942.8771,-68.08728,1437.6843,0.2,-0.2,0.2,101445.22,39.86852,148003.38,-0.2,-0.2,-0.2,-0.2,-590.7639,114.75879,-9.151674,17.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,anydesk
7.0833273,109562.75,82.42421,53.740074,105014.56,21970.197,1322.8645,152.87991,1397.6011,295.66187,-122.591034,90.996506,114.23599,32.71597,2.9153182e+06,7679.316,3255.7231,4346.409,15597.051,-1922.6819,109141.36,4415.117,3079.3105,17569.6,-2537.8762,99589.64,1358.362,4682.861,18923.861,-1350.8922,0.9265554,-0.2,-0.2,0.2,1658.5007,517.4766,-4476.8853,2995.098,-60.26841,1334.1337,758.6573,618.0759,411715.38,0.028508402,0.029628795,-0.02413849,12.8473425,126.32755,-0.2,-0.2,-0.2,2.2348998,953.59796,1397.6011,114.23599,0.2,-0.2,0.2,116072.23,52.86852,1.2877016e+06,-0.2,0.2,-0.2,-0.2,2642.7637,5850.759,61.84832,22.098112,2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,anydesk
7.0833273,109312.76,61.42421,59.740074,74345.555,21970.197,1336.8645,112.87991,1327.1559,374.3884,-122.591034,90.996506,114.23599,-32.715973,2.6588735e+06,7555.0137,3430.877,4987.928,18267.05,-1923.6824,108891.36,5114.552,4426.9395,20987.6,-2542.8762,73075.65,294.3462,4046.8235,22225.861,-1349.892,-0.07344465,-0.2,-0.2,0.2,1238.5006,637.4766,-4652.3315,3046.2422,-60.26841,1348.1337,761.3508,633.172,432167.5,0.028508402,0.029628795,-0.02413849,13.8473425,111.32755,-0.2,-0.2,-0.2,2.2348998,772.36646,1327.1559,114.23599,0.2,-0.2,0.2,85403.23,31.868519,14983.375,-0.2,0.2,-0.2,0.2,2127.764,5856.759,59.15168,17.901888,8248.432,5093.001,10121.592,3883.3777,16411.727,4372.546,25237.254,9456.983,anydesk
7.0833273,93589.76,19.42421,-10.740074,15935.556,22220.195,569.86456,76.87991,525.36505,233.96866,-72.59097,90.996506,155.90265,53.128387,-2.0969208e+06,6909.463,9518.104,10246.912,18663.05,2148.6821,93168.36,15626.643,8581.641,19399.6,-1759.8757,40347.652,8290.451,9460.8125,20276.861,-1136.892,0.9265554,-0.2,-0.2,-0.2,398.50064,-102.52338,-4994.22,2742.5803,-60.26841,581.13367,194.93796,234.11714,44747.875,0.028508402,0.029628795,-0.02413849,10.847343,32.327553,-0.2,-0.2,-0.2,2.2348998,401.18204,525.36505,155.90265,0.2,-0.2,0.2,-19235.227,-7.1314735,-469304.62,-0.2,0.2,-0.2,-0.2,2128.764,7679.241,-3.1516762,22.098112,5708.0986,924.1201,2093.5918,-589.3777,21228.297,2724.1335,18596.746,14391.983,anydesk
18.083328,110456.76,16.57579,241.74007,-11410.555,258608.81,160.13544,-48.879913,136.80945,47.366074,1372.5911,495.00348,1361.2539,76.98302,209279.75,8864.391,-1675.1069,-68.088135,7542.051,1932.6821,128546.65,7299.623,5703.806,22803.4,-2538.8762,109383.65,-1140.2041,1258.1519,27285.86,1360.8921,0.073444635,0.2,-0.2,0.2,434.5006,1577.4768,-4856.4624,4559.7495,88.2684,1138.1337,1020.5415,333.51718,111464.02,0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,0.2,0.2,0.2,10.2348995,1021.06396,-79.698364,1361.2539,-0.2,-0.2,-0.2,258110.78,232.86852,2.8531685e+06,-0.2,0.2,0.2,0.2,-1616.7639,911.24133,16.848324,5.901888,14983.899,13770.492,25763.592,-1638.3779,5750.6045,3750.512,14512.256,8573.983,googledrive
15.916673,21356.242,-6.4242077,16.740072,14797.555,21970.197,1128.8645,-42.879913,545.7461,645.4227,-122.591034,90.996506,-114.23599,-32.715973,2.3567732e+06,7101.9395,6098.436,7012.9316,13890.949,2405.6821,21777.645,6683.225,7083.0596,14325.4,-2070.8757,9458.348,-1670.749,1107.4797,3216.1396,1356.8921,-0.07344465,-0.2,0.2,0.2,250.50058,-222.52332,-4743.553,2684.3901,94.2684,1140.1337,621.6245,711.1145,397738.4,-0.028508402,-0.029628793,0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,-2.2349,566.9846,762.2539,-114.23599,0.2,-0.2,0.2,25855.223,23.131481,729156.6,-0.2,0.2,0.2,0.2,1616.7639,911.24133,-6.151678,10.098111,-2058.7654,1195.8582,2907.408,-1795.3777,13234.895,-1250.0713,6920.745,7963.0166,instagram
15.916673,110221.76,65.42421,166.25993,15868.555,203485.81,1108.8645,-42.879913,175.29025,114.85031,1354.5911,1322.9965,1117.764,-32.715973,-222113.25,-4776.3804,-1647.8618,2133.4995,780.0508,-1925.6819,105032.36,4867.04,1575.9724,22996.4,-2544.8752,110103.64,2327.6829,55.057617,8176.139,1385.8921,-0.07344465,0.2,-0.2,-0.2,658.5006,1241.4766,5540.826,-1156.1042,-26.268394,1343.8663,872.2876,549.0422,284260.25,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,-0.2,0.2,5.2349,1063.4775,175.29025,1117.764,0.2,0.2,-0.2,205903.75,257.1315,2.4217758e+06,0.2,0.2,-0.2,-0.2,1616.7639,911.24133,63.15168,10.098111,-2058.7654,-1195.8584,-2907.4082,-1795.3777,-2795.8955,1250.0714,-3518.255,2475.9832,facebook
7.0833273,13225.238,12.424208,16.740072,12270.555,-21970.195,-34.135437,76.87991,-63.753906,108.25421,122.59097,90.996506,114.23599,-32.715973,-2.1117318e+06,7303.799,1551.8972,-1384.8911,253.05078,5633.682,13646.645,6442.8916,-1455.019,7591.4,1157.124,-9458.352,1670.7488,1107.4797,3216.1396,1356.8921,0.9265554,-0.2,0.2,-0.2,282.5006,222.52335,5621.3164,-2684.3901,-60.26841,200.86633,150.95782,103.161194,39627.92,0.028508402,0.029628795,0.02413849,-0.1526568,-15.327553,0.2,-0.2,-0.2,2.2348998,-6.515381,-63.753906,-114.23599,-0.2,-0.2,0.2,23239.219,19.131481,508136.75,0.2,-0.2,0.2,-0.2,4541.2363,-911.2412,9.151677,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
15.916673,21441.242,11.42421,38.740074,12252.555,5133.8047,-52.135437,147.87991,-37.253906,-45.3217,1109.409,1322.9965,1117.764,-32.715973,143838.0,8693.355,2694.9668,455.45142,12199.949,-1908.6819,-9941.648,2737.8916,1455.0188,3886.4004,2547.876,-6285.3477,1821.8441,-937.6697,4027.1387,1376.8921,0.073444635,-0.2,0.2,-0.2,226.50061,398.52338,-4997.6196,4529.873,10.731598,1120.1337,1043.6255,379.56195,70455.38,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,19.765099,1089.0933,179.2539,1117.764,-0.2,-0.2,0.2,50414.227,42.13148,1.7714534e+06,-0.2,-0.2,0.2,-0.2,1616.7639,911.24133,-9.151674,10.098111,2058.7654,1195.8582,2907.408,-1795.3777,11543.895,-1250.0713,5229.7446,11223.982,instagram
7.0833273,68289.76,90.42421,71.740074,121814.55,21970.197,1324.8645,165.87991,1478.6665,227.27261,-122.591034,90.996506,114.23599,-32.715973,3.5447362e+06,8498.983,2733.7742,3689.9243,16053.051,-1927.6824,59722.355,3619.7146,2138.8472,21220.6,-2542.8762,61979.65,-347.82324,4147.1865,34321.86,-1355.892,-0.07344465,-0.2,-0.2,0.2,2778.5007,1549.4768,-4053.3599,3391.2402,-60.26841,1336.1337,908.39655,655.2333,462876.0,0.028508402,-0.029628793,-0.02413849,19.847343,152.32755,-0.2,-0.2,-0.2,-2.2349,918.3376,1478.6665,114.23599,0.2,-0.2,0.2,132872.22,60.86852,1.0656024e+06,-0.2,0.2,-0.2,0.2,2245.764,5853.759,88.15168,34.098114,9108.266,8430.805,13195.592,-1009.3777,14563.6455,5990.6772,23023.254,8061.9834,anydesk
15.916673,20608.242,-8.424208,33.74007,12379.553,-3298.1953,-18.135498,169.87991,207.25388,-36.836426,1109.409,138.99652,984.11694,344.93747,-433913.0,8477.552,-1537.1025,190.21094,9883.949,-1925.6819,12627.645,5423.8916,1455.0188,6572.3994,5233.876,-7488.3516,1793.8739,-998.3811,3673.1387,1359.892,0.073444635,-0.2,0.2,-0.2,234.50064,358.52338,-4901.1304,-1151.2009,-12.26841,1120.1337,857.1255,555.37286,216621.23,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,5.7651005,903.1688,207.25388,984.11694,-0.2,-0.2,0.2,42109.22,38.131477,2.2099755e+06,-0.2,-0.2,-0.2,-0.2,1616.7639,911.24133,-8.151678,10.098111,627.2346,1195.8582,5593.408,890.6223,9227.8955,1250.0714,2913.745,8907.983,instagram
