1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
1.4143621,1.9765186,1.450026,1.9572947,1.5879456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0658973,0.48241287,0.8017701,-1.0703584,-0.11559182,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.89568275,-1.0896586,1.1423726,1.3628999,-1.1307555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6678482,0.44396058,0.9741404,-0.7625103,-0.46866953,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.35786107,0.7252176,-0.8241383,0.64137954,0.23118363,0.18852213,-0.7138348,-0.696258,-0.57665205,0.3613111,0.6306619,-0.76561165,0.61843306,-0.73844963,0.7088381,0.25229743,-0.6661766,-0.9260731,1.137626,1.1504714,-0.6172475,-0.41970578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1431761,0.4542697,0.7558596,-1.1429244,-0.8708644,-0.11559182,-0.07293031,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.4375819,0.93329316,-1.1633207,0.8336265,-1.2113042,-0.07293031,-0.07293031,0.47914165,-1.6955762,0.49165732,0.64803666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1947937,0.49066937,0.7894677,-1.1995863,-0.5655664,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.38273302,1.0927308,-1.199778,0.75011766,-1.1992564,-0.3881299,0.35786107,-1.9544567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2956619,0.3098027,0.693117,-1.2960855,-0.35786107,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.24226926,-0.3386779,0.34677544,-0.34677544,0.24226926,1.0270034,0.96631604,-1.2932763,-0.40731308,-0.3203331,-0.8854811,1.0939965,1.3814894,-1.3138179,1.8807309,-1.2993804,-0.39072797,0.3098027,-0.3386779,0.64279187,0.6650472,0.29809996,-1.2950659,-0.40731308,-0.41369176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5691874,1.5696062,1.5694416,1.5698395,1.5692885,1.6848356,1.5692091,1.5692968,1.6828622,1.5692039,1.569211,1.6863785,1.5692121,1.5692167,1.7134671,1.5692797,1.5697896,1.6212438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2483307,0.42353222,0.9536963,-1.2467976,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.4375819,-0.36788926,0.30411395,-0.38273302,0.28493077,1.0574466,-1.2857109,0.38546607,-1.2474214,0.61329955,-1.2528057,-0.45142585,0.30411395,-0.34677544,-0.3506019,0.26145244,-0.3386779,-0.3506019,0.25229743,-0.3203331,0.7068219,0.45142585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72273165,-1.070499,0.7946178,-1.067833,-1.0177304,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,1.0677012,1.7102996,-1.1276362,1.0656707,1.5566372,0.80567026,-1.07675,-1.0159394,-0.8394837,0.65800416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2541908,-0.3506019,0.38546607,1.3099016,-1.549871,-0.6734108,-1.2468072,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.885737,-0.39072797,0.41160822,0.5615955,1.2468042,1.3155278,-1.4392825,1.2596817,-0.34280455,0.3506019,1.302095,-1.1719837,-0.72096694,1.2493607,-0.3299048,0.31519958,0.34280455,-1.2425458,1.1988637,-1.138559,-0.65260726,0.8719558,-0.29172125,0.34280455,1.247663,0.40731308,1.3039637,-1.1740105,-0.7139538,-1.2463255,1.0868486,-0.42353222,0.4375819,0.46365827,1.2391615,1.2960606,-1.353921,1.2472367,-0.3386779,0.8382505,1.3076059,1.6522753,-0.6700365,1.2501385,-0.5384959,0.4876486,1.310196,-1.716257,1.256718,-0.34280455,0.35786107,1.3051809,-1.1732562,-0.6221964,1.2581797,-0.3299048,0.31519958,0.34280455,1.3115147,-1.2457398,1.2526346,-0.3299048,0.3203331,-1.1159168,-0.6337643,-0.56057894,-0.5121435,1.252101,-0.67836106,0.41160822,0.39815807,0.38273302,0.37408024,1.3109773,-1.3341559,-0.61236703,1.2517941,-0.48241287,0.37992707,0.5452076,1.2998384,-1.344007,-0.8791956,0
1.139083,1.1405058,1.1411413,1.1402496,1.1391437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1622607,0.46236727,0.7625103,-1.1637118,-0.07293031,-0.07293031,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.48241287,-1.792632,0.5161144,0.7100789,-1.163003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1141589,1.0994625,1.0904351,1.1124383,1.1253382,1.1124599,1.0727421,1.129796,1.104528,1.1092913,1.112433,1.5536102,1.081091,1.1275126,1.0912454,1.112433,1.1251141,1.1122388,1.0735209,1.1298828,1.1038082,1.1098036,1.1215637,1.5534716,1.0812831,1.1269532,1.0916598,1.1122631,1.1251546,1.112589,1.073275,1.1297641,1.1037292,1.1105164,1.1118684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2391138,0.41160822,0.6372718,-1.2389383,-0.40948257,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.31519958,0.6680323,0.65196633,-1.2390614,-0.8782519,-0.48453853,0.35786107,-0.54754585,-0.5939925,0.30411395,-0.47690293,-0.4005226,0.28493077,-0.4005226,-0.39072797,0.2776716,-0.4005226,-0.39072797,0.448503,-0.41160822,-0.39072797,0.2776716,-0.36788926,-0.39072797,0.2776716,-0.38273302,-0.3881299,0.2776716,-1.2384378,0.6639057,-1.098147,0.2776716,-1.2099973,0.56260234,-0.36788926,0.25229743,-0.34280455,0.25229743,-1.0764623,0.6022139,-0.5352976,0.39326343,-0.3542941,0.25229743,-0.4216364,0.26145244,-0.3386779,0.39072797,-0.3542941,0.25229743,-0.3386779,0.29809996,-0.34280455,0.30411395,-0.3386779,0.25229743,-0.8111914,0.4528574,-0.4253945,0.24226926,-0.4342414,0.4375819,-0.40283513,0.3386779,-0.65719163,0.26145244,-0.44081956,0.3386779,-0.4005226,0.3386779,-0.3386779,0.24226926,1.6958888,-1.2390896,1.6959882,-1.2382301,1.6960415,-1.239633,1.6960251,-1.2393681,1.6960232,-1.238606,1.6960286,-1.2401559,1.696026,0
-1.0948468,-0.50195336,0.8208328,0.99772096,0.6062612,0.41369176,-1.0946205,-0.4216364,-0.47914165,-0.31519958,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.79333967,-0.98721164,1.0661862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0692922,0.41573486,1.0170256,-1.0709155,-0.7937303,-0.7992636,-0.07293031,-0.07293031,-0.07293031,-0.07293031,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.44081956,-0.6575987,-0.11559182,-0.07293031,-0.07293031,0.41369176,-1.0678083,-0.67270935,-0.07293031,-0.07293031,0,-0.07293031,-0.11559182,-0.07293031,-0.07293031,-0.07293031,0.46866953,-0.6201867,1.1491154,1.885094,-1.0687631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1392064,1.8797587,-1.2433554,-0.64803666,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,1.1404397,-1.9547825,1.1398726,-1.8798283,1.1486219,1.9618466,-1.2617033,1.1507732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0737312,0.79782695,1.4773223,-1.1364598,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,1.0626404,1.5513701,-1.1176691,1.0641984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.056107,-0.44997457,0.3613111,1.8811342,-1.062372,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,1.1386179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1408168,-1.4871013,1.1414403,-1.6198354,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,1.1221498,-1.6238369,1.140479,-1.6229924,1.1370392,-1.6213082,1.141773,-1.6219187,1.1450124,-1.6222701,1.1389303,-1.6218984,1.140613,-1.4998941,-0.45839638,0.42902303,1.2513705,0.31519958,-1.1124895,0.39326343,-1.133829,-0.48558548,0.38273302,-0.37704426,0.8474663,-1.2132698,1.1404026,-1.5988762,1.1386662,-1.1970342,1.1401565,-1.6137674,1.1405284,-1.297869,1.139644,-1.6143364,1.1414137,-1.4940032,1.1392314,-1.5839041,1.138662,-1.5309922,1.1406727,-1.5618184,1.1367382,-1.5922593,1.1393921,-1.4697984,1.1405284,-1.5934607,1.1393129,-1.4682289,1.1414403,-1.6214501,1.138374,-1.5709035,1.1182824,-1.5190885,1.1403261,-1.5688381,1.1382222,-1.4401369,1.1397396,-1.5995634,1.1389198,-1.4683298,1.1410695,-1.5929717,1.1372842,-1.4790763,1.141618,-1.5909135,1.1393608,-1.492282,1.1418993,-1.58173,1.1403447,-1.505581,1.140111,-1.5778328,1.1399866,-1.556239,1.1418097,-1.5400529,1.139968,-1.6942987,0
-1.0665785,-0.42353222,1.1427771,1.8810748,-1.0661193,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,1.1413441,1.7238092,0.20474128,0.16933896,0.14586063,-1.0674578,-0.3613111,-1.2213305,-0.5372282,0.39815807,-0.39072797,0.80661076,-1.1655473,1.8818753,-1.1096847,-0.35786107,1.1404438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.84733254,-0.07293031,0.42902303,0.54926604,-1.1318251,-1.6558378,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.61047685,0.5854777,-0.87559956,-0.07293031,1.1312567,1.5564395,0.49263608,-0.67752403,-0.49924377,0.3386779,0.51766175,-0.7244672,-0.47576544,0.3299048,0.49646255,-1.153187,-1.7244533,0.6091976,0.58943367,-0.7573656,-0.07293031,1.1429728,-1.5540226,0.5980047,-0.30411395,-0.07293031,0.40283513,0.48453853,0.46236727,0.5346461,-0.20474128,-0.07293031,-0.07293031,0.40283513,0.5168909,0.4674389,0.46988592,0.50459486,-0.8877162,0,-0.07293031,0,-0.07293031,0,-0.07293031,0,0.48348108,1.6343104,-0.7412382,-0.07293031,0.43253055,0.5428162,-1.1366547,-1.5461909,0.5932463,0.49066937,-0.7405941,-0.4945667,1.1430333,1.3039671,0.49165732,0.4886652,-0.921923,0,-0.07293031,0,0,0.46988592,0.56458765,0.5434192,-0.7252176,-1.6636593,0.5972865,0.5990729,-0.7074561,-0.5153321,1.1563538,-1.5532717,0.5958352,0.47576544,-0.3957392,-0.77399987,0,0.3957392,0
1.6229653,1.6229553,1.6229515,1.6229461,1.6229545,1.6229551,1.6229662,1.6229473,1.6229621,1.6229519,1.6229626,1.6229522,1.6229575,1.6229491,1.6229477,1.6229448,1.6229802,1.6229264,1.6229707,1.622955,1.6229426,1.6229651,1.6229545,1.6229544,1.6229603,1.6229322,1.622958,1.6229722,1.622936,1.6229672,1.6229514,1.6229404,1.6229632,1.6229619,1.6229364,1.6229669,1.6229538,1.6229601,1.622939,1.6229703,1.6229477,1.6229441,1.6229706,1.6229483,1.6229542,1.6229573,1.6229572,1.6229364,1.6229753,1.6229595,1.62295,1.6229352,1.6229628,1.6229509,1.6229558,1.6229552,1.6229596,1.6229409,1.6229719,1.6229495,1.6229413,1.6229538,1.6229637,1.6229451,1.6229671,1.6229388,1.6229948,1.6229265,1.6229438,1.6229637,1.6229566,1.6229385,1.6229677,1.6229551,1.622957,1.6229501,1.6229736,1.6229259,1.622952,1.6229749,1.6229451,1.6229447,1.6229724,1.6229434,1.6229581,1.622939,1.6229568,1.6229546,1.6229699,1.622954,1.6229542,1.6229472,1.6229548,1.6229436,1.6229678,1.6229613,1.6229506,1.6229464,1.622966,1.6229519,0
-1.1968713,0.48133373,1.1074744,-1.2011709,-0.5306501,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.37704426,1.0418389,-1.2009017,0.7302239,-1.2055099,-0.47108838,0.37704426,1.1511784,-1.1984638,-0.70385426,0.3881299,-1.9565933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.242588,0.5161144,0.7962618,-1.2387058,-0.70933616,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.29809996,0.63528186,-1.2406764,0.83381695,-1.2424661,1.1049569,0.7405941,-1.2678716,-1.203256,0.37103027,0.81742007,-1.2390815,-0.46988592,0.6355327,-1.2387503,0.6052639,-1.268721,-1.192444,0.8915003,-1.2392479,-1.3975008,0.6811582,-1.2399044,-0.41369176,-0.3506019,1.1203789,0.8630629,0.3386779,-1.2404652,-0.64279187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1425588,0.3646516,0.8423996,-0.57125515,-1.1442586,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.28493077,0.7439548,-0.5878691,-1.1462326,0.7832556,-0.75830567,-1.1480244,0.628809,-0.6813205,-1.140646,1.109856,1.009046,-0.5121435,-1.1416874,0.47802824,-1.4526423,0.3646516,0.54696614,-0.5515167,-1.2064015,0.8826966,-0.50015473,0.40948257,-0.639948,-1.3578892,1.1143892,-1.2129501,0.4375819,-1.1720021,0.37704426,1.7568471,-0.6441855,-1.1460234,0.26145244,-1.7089926,0.6392248,0.66876554,-0.59942657,1.6321329,-0.5757716,-1.13959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.137677,0.51766175,0.6059298,-0.64624184,-1.1459646,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.41369176,0.7140726,-0.6451044,-1.1534117,1.1215217,0.9996584,-0.6062612,-1.1514335,0.46106023,1.2152593,-0.52720004,-1.2503544,0.37704426,1.0733297,-0.6907723,-1.1380556,0.94933265,-0.8081761,-1.1385527,0.7018727,-0.6592112,-1.189188,0.72229326,0.59836197,-0.57488364,-0.26987424,-1.355023,1.0305411,-0.68545336,-1.1514817,0.8612022,0.4886652,-0.5972865,-0.29809996,-0.77413416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6793568,0.43253055,0.9823267,-0.75095737,-0.46988592,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.34677544,0.7304274,-0.79272294,-0.7515412,-0.7021391,-0.5564114,0.3613111,0.65513253,-0.7375984,0.62360865,-0.9884442,0.7127581,-0.83744484,0.56458765,-0.5775252,-0.41160822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1323726,0.4886652,0.71537083,-1.1324283,-0.61453015,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.67147046,-1.1976736,-1.0533662,0.67668027,-1.1593815,-0.816482,0.6637142,-1.2051189,-1.3611941,0.64669347,-1.1322142,-0.6280048,0.66729397,-1.1324216,0.84595144,-1.1964419,-1.3576673,0.7466901,-1.1319929,0.4272244,-1.1313648,-1.4414421,0.6922439,-1.1316502,-0.6204761,-0.41573486,0.39815807,0.81684035,0.50546086,-1.1312928,-0.46866953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2195227,0.5665361,0.66967493,-0.72052115,-1.2329341,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.4734529,0.6669228,-0.7544128,-1.2964723,0.63825285,-0.71347713,-1.2278279,0.87714857,-0.7544128,-1.3043725,0.9785009,-0.6355327,-1.225235,0.65429753,-0.5346461,-1.2156439,0.97770905,-0.6111107,-1.3007793,1.003831,0.56057894,-0.6829293,-0.34677544,-1.4110087,0.678694,-0.6751442,-1.2203412,-0.3542941,1.1149272,0.9597995,-0.6469185,0.48133373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2507285,0.4528574,0.77763176,-1.252196,-0.46866953,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.37704426,0.78628796,-1.249606,0.6545069,-1.2860839,0.9611696,-1.2754189,-1.3535072,0.7943966,-1.2473086,-0.37704426,0.9088196,-1.2498076,0.77264744,-1.2752116,-1.3426504,1.0864528,0.52996904,-1.2484313,-0.7571292,-1.4159179,0.71215516,-1.2483249,-0.37704426,-0.34677544,1.0118577,0.3386779,-1.2491015,-0.4307914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6916885,1.4536866,1.5266151,1.7033801,1.569307,1.6943986,1.5692283,1.6925728,1.453722,1.5266114,1.6964767,1.4536849,1.526578,1.690061,1.5692902,1.7113593,1.453704,1.5266414,1.6946032,1.4537318,1.5266147,1.7005254,1.4538008,1.526589,1.687599,1.4537785,1.5266279,1.704959,1.5266316,1.6979561,1.5266043,1.6929017,1.4537312,1.526592,1.7142385,1.4537226,1.5265944,1.6787834,1.453732,1.5673908,1.4537556,1.5265713,1.657335,1.4536469,1.5266083,1.5000104,1.4536924,1.5266094,1.6256884,1.4537071,1.5265989,1.603421,1.453725,1.5266696,1.5791922,1.4536885,1.5265858,1.6526202,1.5265961,1.4378848,1.4536685,1.5265708,1.660553,1.4537216,1.4187548,1.4537096,1.3202766,1.7084506,1.453711,1.4671544,1.4381808,1.4671198,1.6863359,1.4340583,1.2674922,1.4341269,1.5265973,1.6668603,1.5692539,1.5088258,1.4537159,1.526564,1.6233275,1.4536965,1.5265864,1.563936,1.4536759,1.5266374,1.592251,1.4537159,1.526572,1.6214901,1.4537266,1.5266305,1.559823,1.4537156,1.5265843,1.6309615,1.4537537,1.5266323,1
-1.2400055,0.48967203,0.8259991,-1.2399502,-1.0284017,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.3299048,0.6545069,-1.2424598,0.89498293,-1.2440864,0.8135244,-1.2667894,-1.2059306,0.9430562,-1.2399935,-0.42902303,0.60692084,-1.2395115,0.6210527,-1.2704349,-1.1924099,1.0136018,0.6187274,-1.2381364,-0.4307914,-1.3926508,0.64825886,-1.240458,-0.56260234,-0.34677544,1.110173,0.36788926,-1.2393649,-0.4734529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1316301,0.4375819,0.7072029,-1.1320935,-0.57125515,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.67582965,-1.1351374,0.6856091,-1.1324439,0.6754875,-1.1323168,0.64325845,-1.1955519,-1.33709,0.6862299,-1.1312478,-1.2512857,0.66542506,-1.1312478,-1.246556,0.6163495,-1.1311102,-1.246666,0.67582965,-1.1311147,-1.2548796,0.6255546,-1.131448,-1.2465839,0.65616715,-1.1315356,-1.2523962,0.7718961,-1.1313446,-1.2465079,1.0447234,1.465003,-1.1338838,-1.2563256,0.7139538,-1.1312342,-1.2479019,0.6968192,-1.1319997,0.4005226,-1.1312342,-1.3633386,-0.41573486,0.3542941,0.6498013,-1.1313514,-1.2803344,1.0313476,1.181156,-1.1312883,-1.246431,0.6735854,-1.1312275,-1.2478975,0.94605803,-1.1314234,-1.2521532,-0.5121435,0.3542941,0.77711123,-1.1313671,-1.2530177,-0.44997457,0.39072797,-0.48558548,-0.37408024,0.34280455,0.8747778,0.52720004,-1.1308957,-1.1156089,-1.2140747,0,0,0,0,0,0,0,0,0,0,0,0,0,1
