@relation AdvBurstTrainedBurst_size_17_Step_2000

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute 98 numeric
@attribute 99 numeric
@attribute 100 numeric
@attribute label numeric

@data
-1.138786,0.411608,0.528594,-1.135651,-0.762135,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.231184,-1.60121,0.484539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.251068,0.400523,1.025229,-1.250398,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.423532,-0.560579,0.252297,-0.3152,0.242269,1.121462,-1.288535,0.407313,-1.250659,0.442402,0.677187,-1.259498,-0.45427,0.329905,-0.357861,-0.350602,0.304114,-0.342805,-0.346775,0.242269,-1.249803,0.706822,0.442402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.320569,0.402835,0.702272,-1.320592,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.437582,0.707709,-1.319518,1.115019,-1.259803,0.37103,-1.23475,0.452857,-1.34467,0.37408,-1.32018,0.413692,0.62583,-1.376383,0.37408,0.978587,0.548696,0.573538,-1.315351,-1.057265,1.018127,1.20854,0.645788,-1.177818,1.093858,1.151999,0.850919,-1.226297,1.142393,1.141573,0.50632,-1.153981,-1.268914,-1.141051,0.442402,1.309515,1.13905,1.240044,-1.119019,-1.220223,1.139902,-1.136543,0.382733,0.72295,-1.298072,-1.14374,1.002077,1.145914,0.474616,-1.24019,-1.210975,1.115387,0.948785,0.784661,-0.772579,1.137503,1.141057,-1.266325,0.304114,-0.966597,-1.214724,-1.29534,0.346775,1.285427,1.32374,0.593246,-1.166787,0.423532,1.099806,1.071286,1.216059,-1.139661,1.012862,-1.221621,-1.24847,-1.08691,0.379927,1.13156,0.505461,2
-0.730122,0.45427,0.695127,-0.76612,-0.405098,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.320333,0.719624,-0.825671,0.725644,0.218791,0.188522,-0.718946,-0.695127,-0.573988,0.37103,0.725111,-0.746079,0.597287,-0.838396,0.690772,-0.835927,0.578822,-0.577959,-0.655755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.13896,0.577959,0.738544,-0.637518,-1.142646,-0.525074,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.361311,-0.515332,-0.625555,0.402835,-1.129235,1.01491,1.030576,-0.660996,-1.142642,0.702139,0.573538,-0.556941,-0.871691,-1.314716,-0.50632,0.346775,-0.517662,1.021505,1.361737,-0.571716,-1.130724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.143618,0.304114,0.442402,-1.143507,-0.949333,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.231184,-0.145861,0.502841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.638253,-1.288181,-1.46582,-0.528594,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.668216,0.519187,0.635282,-0.309803,1.773192,-0.578822,1.058846,-1.285628,-1.767992,0.912179,-0.588262,0.865456,-1.285855,-1.516748,1.106846,1.226212,-1.281473,-1.410864,0.617842,1.256515,-1.282148,-1.408311,0.598362,1.284536,-1.284343,-1.399714,0.619021,1.284906,-1.283962,-1.399897,0.628274,1.284666,-1.287253,-1.407008,0.613917,1.284764,0.503722,-0.350602,-0.496463,0.574437,-1.429915,-0.434241,0.570328,0.07293,0.61299,-1.283897,0.75538,-1.283589,-1.399895,1.108738,1.263102,0.519187,-0.377044,-0.508855,0.553174,-1.429939,-0.443961,0.527899,0,0.547546,-1.283909,0.756734,-1.283579,-1.408317,1.115179,1.222223,0.46106,-0.37408,-0.52069,0.546383,-1.442247,-0.435925,0.598362,0.07293,0.604257,1.254347,-0.325228,-1.789299,0.691805,2
1.158842,1.161872,1.162073,1.161726,1.161962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.171504,0.252297,0.421636,-1.163043,-1.212338,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.261452,0.500155,-1.16409,0.261452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.29831,0.385466,0.563102,-1.296604,-0.815309,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.398158,-0.385466,0.320333,-0.583442,0.354294,0.711305,0.662752,-1.297086,-0.864551,-0.252297,0.231184,1.329562,-1.297733,1.109483,1.559492,-1.298928,0.452857,1.560747,-1.308136,0.385466,1.560034,-1.297253,0.37103,1.560975,-1.29926,0.402835,1.560818,-1.298347,0.357861,1.560803,-1.305,0.342805,1.560297,-1.297983,0.405098,1.560954,-1.298871,0.357861,1.560811,-1.29995,0.367889,1.513994,-1.298226,0.379927,-0.367889,0.291721,1.42512,-1.299949,0.37408,1.560774,-1.297643,0.357861,1.560965,-1.298806,0.425395,1.560796,-1.298055,0.291721,1.560924,-1.300284,0.434241,1.560731,-1.301745,0.357861,1.560544,-1.30064,0.455663,1.560626,-1.300729,0.367889,1.560731,-1.2978,0.425395,1.560889,-1.298071,0.427224,1.514309,-1.299494,2
-1.142559,0.342805,0.5272,-1.144143,-0.651966,-0.789526,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.364652,-0.702006,0.379927,-0.145861,0.708963,1.309643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.542816,0.726703,0.405098,-0.679026,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.609839,0.501058,-0.361311,-0.572174,-0.377044,0.578391,0.63503,-0.379927,0.342805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.067259,0.457039,0.701873,-0.497398,-1.072009,-0.556941,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.3152,-0.647367,1.026888,-0.552072,-1.068387,0.759392,0.481334,-0.325228,-0.451426,-1.175471,-0.145861,0.425395,1.234038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.626378,0.269874,0.516114,-0.565566,-0.999729,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.419706,0.538496,-0.611426,-0.823595,0.463658,-0.870516,0.951816,-1.11498,-1.04157,0.284931,0.953745,-0.612367,0.320333,-0.597646,-0.497398,0.655548,-0.747816,1.105012,1.619581,-1.051542,0.291721,0.447011,-0.986287,0.485585,-0.796044,-1.076314,0.417739,0.476903,-0.671114,0.575772,0.242269,0.145861,0.145861,0.115592,-0.6684,0.269874,0.145861,0.07293,-0.145861,0.115592,0.145861,0.115592,0.145861,0.115592,0.115592,0.145861,-0.693695,0.277672,0.145861,0.115592,0.115592,0.145861,-0.712276,0.242269,0.115592,0.115592,0.07293,-0.68943,0.188522,0.115592,0.115592,0.115592,-0.683407,0.231184,0.115592,0.115592,-0.705155,0.169339,0.115592,0.115592,0.115592,-0.694413,0.169339,0.115592,0.115592,-0.145861,0.115592,-0.723603,2
0.617247,1.27866,1.003771,1.15761,1.338268,1.274314,1.478603,1.170781,1.226916,1.120236,0.567974,1.419893,0.598362,1.278701,1.004359,1.157736,1.338227,1.274326,1.478683,1.170804,1.227034,1.120307,0.571716,1.419869,0.574884,1.278766,1.003308,1.157937,1.338235,1.274303,1.4786,1.170867,1.226968,1.120041,0.575329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.209695,0.442402,0.558516,-0.503722,-1.219329,-0.145861,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.455663,-1.220704,0.448503,0.980916,-0.884639,-1.214121,0.417739,0.630924,-0.487649,0.475765,-0.490669,-1.374743,0.432531,1.956031,-1.005154,-1.205532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1.262242,1.453727,1.526616,1.683418,1.453754,1.526668,1.686579,1.453749,1.526667,1.685814,1.453748,1.526666,1.594966,1.546511,1.408488,1.53282,1.262396,1.435042,1.526601,1.684396,1.453748,1.526566,1.421156,1.22771,1.213641,1.673622,1.413455,1.333143,1.526642,1.684615,1.453753,1.526662,1.687951,1.362042,1.396615,1.526657,1.688635,1.453685,1.526582,1.688078,1.453755,1.52664,1.687439,1.45375,1.526665,1.683834,1.466768,1.453754,1.526627,1.686215,1.453755,1.459918,1.223704,1.433579,1.690953,1.45375,1.526668,1.698357,1.453687,1.526576,1.644224,1.575762,1.453685,1.526665,1.683168,1.453752,1.526615,1.686429,1.453729,1.526663,1.685693,1.453751,1.526633,1.603182,1.534309,1.582181,1.453677,1.526579,1.683741,1.289312,1.428912,1.526625,1.692748,1.453747,1.526612,1.693161,1.453749,1.52658,1.556393,1.547668,1.607524,1.453738,1.526665,1.685076,1.453745,1.526671,1.686137,1.453684,1.526665,1.686958,2
-1.139014,0.284931,0.430791,-1.1302,-0.712034,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.242269,-0.145861,0.434241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.124265,0.277672,0.459737,0.44082,-1.125752,-0.555343,-0.670037,-0.800629,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.261452,-0.540986,0.231184,-0.565078,0.218791,-0.145861,0.485585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.437686,0.74449,0.409483,-1.314816,-1.399552,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,1.346604,-1.437864,1.676059,-1.434961,0.709087,-1.437284,1.691619,-1.433277,0.748418,-1.438284,1.691113,-1.436721,0.748675,-1.437394,1.691706,-1.433191,0.734221,-1.437043,1.719604,-1.436587,0.742967,-1.438379,1.722309,-1.438409,0.741055,-1.438257,1.721838,-1.433117,0.877702,-1.437986,1.725638,-1.437675,0.800053,-1.436853,1.725904,-1.437738,0.732341,-1.438495,1.725606,-1.436768,0.757287,-1.43965,1.725865,-1.437824,0.861378,-1.436768,1.724879,-1.437541,0.705542,-1.437637,1.935137,-1.315254,1.466703,-1.314863,1.493424,-1.315126,1.810572,-1.314939,1.770276,1.433885,-0.901019,-1.438474,1.559109,-1.427252,0.718832,0.304114,-1.315735,-1.39905,1.677259,-1.315626,1.449725,1.228393,1.231909,-1.25143,-1.23309,1.499067,1.600603,-1.604371,2
1.506001,1.576686,1.672168,1.290284,1.357408,1.433028,1.504415,1.577257,1.675832,1.290223,1.362286,1.430454,1.506029,1.576323,1.672151,1.288509,1.357931,1.43283,1.505916,1.577109,1.677981,1.287195,1.359029,1.433124,1.504116,1.576668,1.671576,1.287227,1.358263,1.431693,1.503714,1.577252,1.816467,1.287009,1.359418,1.433936,1.504424,1.576631,1.671551,1.285455,1.36047,1.433947,1.504058,1.577133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.085848,0.500155,0.626378,-0.525074,-1.091324,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.451426,0.679026,0.834462,-0.537864,-0.145861,-1.20759,0.452857,1.954198,-0.429023,-1.084841,-0.07293,0.329905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.15093,0.231184,1.387707,-1.150127,-0.90299,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.269874,1.695848,-1.148717,1.695936,-1.147884,-1.582305,0.529969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.244062,0.409483,0.963025,-1.35625,-1.440148,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.407313,-0.37408,0.284931,-1.253702,0.354294,-0.364652,0.242269,1.120474,-1.359446,0.37103,-1.358766,-1.313451,0.393263,0.799316,-1.279452,0.863063,-1.245555,0.66333,-1.308529,0.7597,0.829585,-0.486622,1.111388,-1.209141,0.367889,-0.725431,0.261452,-1.342839,-0.949142,0.3152,0.846695,0.956757,-1.239085,0.462367,-0.928654,1.111931,-1.282123,0.400523,-0.514544,0.242269,1.163234,-1.260589,0.413692,-1.099578,1.141313,-1.153395,0.448503,-0.385466,0.252297,-0.346775,0.261452,-0.304114,-0.350602,0.421636,-0.390728,-0.354294,0.261452,-0.2981,0.788769,-1.180357,-0.423532,0.304114,-1.156125,0.462367,-0.628274,-0.338678,0.242269,-0.338678,-0.3152,0.231184,-0.729097,-0.382733,0.252297,-1.184704,-0.451426,0.320333,-1.150387,-0.409483,2
-1.28974,0.793172,0.5272,0.377044,0.252297,-1.256339,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,1.066641,-1.087833,-0.489672,0.601869,-1.055229,1.070631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.599779,0.44082,0.574437,-0.764808,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.766337,0.395739,-0.594734,-0.546383,-0.501953,0.377044,0.566536,0.458396,-0.568922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1.105332,-1.319742,0.476903,0.639466,-1.319278,-1.319317,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,1.113091,-1.317442,0.325228,0.607576,-1.317468,-1.727656,1.105933,-1.318213,0.37103,0.665236,-1.318249,-1.317591,1.104554,-1.319928,0.726913,0.987495,-1.319114,-1.461708,1.117021,-1.317321,0.405098,0.592495,-1.317591,-1.713363,1.113516,-1.317735,0.350602,0.663714,-1.31768,-1.31813,1.111499,-1.317137,0.334383,0.643723,-1.320687,1.635415,-1.31733,-0.411608,1.104679,1.883862,-1.33179,0.474616,-1.317304,-0.38813,0.291721,1.883389,-1.317442,0.357861,1.883992,-1.331615,0.536589,-1.317916,-0.898251,0.329905,1.956833,-1.331569,0.367889,-1.316907,-0.354294,0.291721,1.883406,-1.318767,0.464934,1.883985,-1.332896,0.38813,-1.31755,-0.487649,0.421636,1.883429,-1.317766,0.407313,1.883978,-1.332283,0.502841,-1.318186,-0.5621,2
-1.072601,0.346775,0.545797,-1.105349,-0.645561,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.169339,1.671707,-1.075042,0.377044,1.696115,-1.064024,1.621334,-1.076002,0.385466,1.695927,-1.064793,1.696086,-1.064386,1.69613,-1.064331,1.696129,-1.064581,1.69613,-1.068121,1.696119,-1.064164,1.69613,-1.065199,1.696127,-1.064598,1.696129,-1.064322,1.696129,-1.06667,1.696124,-1.064156,1.621549,-1.064181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.128645,0.2981,0.457039,-1.131117,-0.675659,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.354294,-0.188522,0.565566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.066069,0.309803,0.467439,0.421636,-1.070515,-0.796316,-0.557469,-1.197899,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.261452,1.216621,0.419706,-1.088316,-0.614224,-0.651321,-1.196273,0.188522,1.695882,-1.064526,1.696171,-1.067002,1.696122,-1.063989,1.69613,-1.064313,1.69613,-1.066236,1.696125,-1.064271,1.69613,-1.064062,1.69613,-1.063955,1.69613,-1.064309,1.69613,-1.063977,1.69613,-1.064343,1.626015,-1.064411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.151562,0.2981,0.427224,-1.147986,-0.497398,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.169339,1.695871,-1.137105,1.696039,-1.136958,1.473421,-1.152652,0.320333,1.695909,-1.135963,1.696003,-1.138691,1.530188,-1.139827,0.261452,1.042585,-1.140072,1.108888,1.695548,-1.135556,1.695963,-1.138032,1.607864,-1.144306,0.284931,1.696024,-1.137554,1.696036,-1.137757,1.494836,-1.141006,0.252297,1.695921,-1.134794,1.696218,-1.137214,1.52778,-1.142478,0.252297,1.695917,-1.137422,1.696205,-1.137971,1.614366,-1.14079,0.231184,1.053409,-1.143479,1.104473,1.695506,-1.136768,1.696208,-1.135644,1.638267,-1.142135,0.269874,1.047026,-1.138106,1.107832,1.695632,-1.136039,1.696212,-1.135398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.143628,0.284931,1.413541,-1.140815,-0.722513,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.188522,-0.145861,0.521433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.22409,0.277672,0.425395,-1.216292,-1.204467,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.252297,0.673585,-1.226385,0.37408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
