pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
3.0,3.0,3.0,-302483.53,-910.82837,1128.892,1.2591656e+07,-1.3964004e+06,4.3111285e+06,-0.052240286,9.791856,-3.4748187e-05,71.85681,9.791856,26.938698,215.15349,1091.2795,-3.0,-5932.309,-400.3774,1.7242278e+09,0.13438408,245.99083,-856907.6,-940498.44,496384.3,55.11384,97754.266,8807.721,3192.285,0.13438408,7.341125e+06,7.835448e+06,-958.8585,3.0,0.052211445,video
3.0,-3.0,3.0,433553.56,-910.82837,858.553,6.514319e+06,8.024933e+06,-3.8843065e+06,0.05224029,0.16223924,3.4748187e-05,56.143185,0.16223924,26.938698,215.15349,-1091.2795,-3.0,6886.0244,1031.2577,1.7242278e+09,0.16223924,-2576.0093,-916770.6,1.2063635e+06,495842.3,72.88616,33315.73,4644.721,-1589.2849,0.16223924,3.5699938e+06,3.940748e+06,1634.2538,3.0,-0.052211445,voip
-3.0,3.0,3.0,433553.56,-668.8283,913.91656,-5.3924725e+06,9.206044e+06,-3.7006675e+06,-0.052240286,0.17061321,3.4748187e-05,71.85681,0.17061321,-2.851107,-127.15348,-761.27954,3.0,-6620.8936,1126.4181,1.7242267e+09,9.828084,3364.0093,916770.7,1.3211535e+06,495842.3,55.11384,33315.73,-3317.721,2128.2847,0.17061321,4.1941968e+06,-2.9813652e+06,1546.8695,-3.0,-0.052211445,p2p
-3.0,-3.0,3.0,433553.56,-910.82837,-795.02856,-6.3611265e+06,8.1200675e+06,-3.81799e+06,0.05224029,0.1609463,3.4748187e-05,56.143185,9.818418,26.938698,215.15349,-1091.2795,-3.0,6914.498,1048.3009,1.7242278e+09,0.1609463,-2491.0093,-916770.6,1.2477625e+06,495842.3,72.88616,33315.73,4786.721,-1532.2848,0.1609463,-3.4739498e+06,4.0000972e+06,1689.7935,3.0,-0.052211445,voip
-3.0,-3.0,-3.0,-302483.53,910.82837,888.27155,6.514182e+06,8.452493e+06,-3.4566098e+06,-0.052240286,0.08468621,3.4748187e-05,56.143185,0.08468621,26.938698,-215.15346,1091.2795,3.0,-6736.728,1036.2253,1.7242341e+09,9.742158,-2554.0093,-916770.6,-801813.44,495842.3,55.11384,33315.73,4810.721,1995.2847,0.08468621,-3.4926218e+06,4.20228e+06,2303.51,3.0,0.052211445,browsing
-3.0,-3.0,3.0,-302483.53,-910.82837,-776.64355,-5.668148e+06,-7.019758e+06,-3.9516485e+06,-0.052240286,0.12988417,-3.4748187e-05,71.85681,9.787355,-26.938696,-215.15346,-1091.2795,3.0,-6696.0225,-923.56744,1.7242266e+09,9.787355,3113.0093,916770.7,1.1637245e+06,495842.3,72.88616,97754.266,5016.721,-1442.2849,9.787355,4.0181598e+06,4.346275e+06,-988.58875,-3.0,-0.052211445,mail
3.0,-3.0,-3.0,433553.56,-910.82837,-708.8015,8.129956e+06,9.692949e+06,4.1630298e+06,0.05224029,9.735595,-3.4748187e-05,56.143185,0.078123026,26.938698,-215.15346,1091.2795,-3.0,7120.557,1168.1299,1.7242349e+09,0.078123026,-1907.0093,-916218.6,1.2369245e+06,495842.3,55.11384,33315.73,-2924.721,-1112.2848,0.078123026,-2.5005928e+06,-2.6984902e+06,1258.4237,-3.0,0.052211445,ftp
-3.0,3.0,-3.0,-302483.53,910.82837,905.85944,-6.4152805e+06,-7.070755e+06,4.7394455e+06,0.05224029,9.34113,-3.4748187e-05,71.85681,9.34113,-26.938696,215.15349,1091.2795,-3.0,-6731.655,1023.6925,1.7242237e+09,-0.31634098,2839.0093,916770.7,1.5549856e+06,511056.3,55.11384,33315.73,4796.721,2052.2847,9.34113,-3.5099648e+06,4.271305e+06,173.22823,-3.0,-0.052211445,audio
3.0,-3.0,-3.0,-302483.53,-910.82837,835.73065,6.4671715e+06,-7.826045e+06,4.0059662e+06,-0.052240286,5.1388426,3.4748187e-05,56.143185,-4.5186286,26.938698,215.15349,1091.2795,3.0,-6819.0464,1003.42633,1.7242341e+09,5.1388426,2734.0093,916770.7,-1.1345585e+06,495842.3,55.11384,33315.73,-4353.721,1722.2847,5.1388426,3.5321115e+06,3.832375e+06,1419.6392,-3.0,-0.052211445,browsing
-3.0,-3.0,3.0,433553.56,910.82837,862.42487,-6.3363055e+06,8.0801975e+06,-3.882682e+06,0.05224029,0.15138619,3.4748187e-05,56.143185,9.808858,26.938698,215.15349,-1091.2795,-3.0,6895.5864,1036.9478,1.7242278e+09,0.15138619,2916.0093,-916770.6,1.2071575e+06,495842.3,72.88616,33315.73,4691.721,-1570.2848,0.15138619,-3.4584488e+06,3.974993e+06,1570.7526,3.0,-0.052211445,voip
-3.0,3.0,-3.0,-302483.53,910.82837,1078.1993,-6.3262545e+06,-5.2054825e+06,6.5156925e+06,0.05224029,6.672497,3.4748187e-05,71.85681,6.672497,-26.938696,215.15349,1091.2795,-3.0,-6470.2144,1112.4722,1.724234e+09,-2.9849744,2940.0093,916770.7,1.7168695e+06,-495842.28,55.11384,33315.73,5019.721,-1266.2848,6.672497,-3.5017955e+06,4.441358e+06,190.03706,3.0,-0.052211445,audio
-3.0,-3.0,3.0,433553.56,-910.82837,-793.73987,-6.40117e+06,8.0856815e+06,-3.8123325e+06,0.05224029,0.14985459,3.4748187e-05,56.143185,0.14985459,26.938698,215.15349,-1091.2795,-3.0,6913.082,1045.5961,1.7242278e+09,0.14985459,2959.0093,-916770.6,1.2510335e+06,495842.3,72.88616,33315.73,4778.721,-1526.2848,0.14985459,-3.4990915e+06,3.978226e+06,1688.1392,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,910.82837,-800.2063,-6.3897975e+06,8.054912e+06,-3.854475e+06,0.05224029,0.1558532,3.4748187e-05,56.143185,9.813325,26.938698,215.15349,-1091.2795,-3.0,6899.94,1038.921,1.7242278e+09,0.1558532,2926.0093,-916770.6,1.2248705e+06,495842.3,55.11384,33315.73,4713.721,-1558.2848,0.1558532,-3.4919068e+06,3.9592482e+06,1644.5652,3.0,-0.052211445,voip
3.0,3.0,-3.0,368773.53,-910.82837,875.70715,6.463537e+06,-7.8081e+06,-3.967411e+06,0.05224029,4.875031,3.4748187e-05,50.856815,-4.7824407,26.938698,215.15349,1091.2795,3.0,6915.123,1021.80225,1.7242278e+09,4.875031,-2730.0093,-916770.6,-1.1349544e+06,495842.3,55.11384,32759.268,-4352.7207,1723.2848,-4.7824407,3.5310788e+06,3.8309458e+06,1178.1392,-3.0,0.052211445,video
-3.0,-3.0,-3.0,-302483.53,-910.82837,844.6971,6.488378e+06,-7.752677e+06,-3.936829e+06,-0.052240286,9.668311,3.4748187e-05,56.143185,0.01083987,26.938698,-215.15346,1091.2795,3.0,6850.83,1009.91327,1.7242341e+09,9.668311,-2684.0095,-916770.6,-1.0979045e+06,495842.3,55.11384,97754.266,4465.721,1780.2848,0.01083987,3.5533398e+06,3.890257e+06,-469.2892,3.0,0.052211445,browsing
3.0,3.0,-3.0,433553.56,122.17164,1064.1611,1.1027443e+07,1.2782853e+07,-3.6395098e+06,-0.052240286,0.13122122,3.4748187e-05,56.143185,0.13122122,-1.7832177,-75.15348,81.720436,3.0,7532.1543,1471.7784,1.7242267e+09,9.788692,-392.00925,-916770.6,1.3573475e+06,495842.3,55.11384,33315.73,-867.721,-570.2848,0.13122122,6.3688265e+06,-770540.94,1284.2975,-3.0,0.052211445,p2p
-3.0,-3.0,3.0,433553.56,910.82837,858.1009,-6.3412395e+06,8.0453575e+06,-3.9125875e+06,0.05224029,0.13317291,3.4748187e-05,56.143185,9.790645,26.938698,215.15349,-1091.2795,-3.0,6886.36,1032.0443,1.7242278e+09,0.13317291,2891.0093,-916770.6,1.1882825e+06,495842.3,72.88616,33315.73,4644.721,-1592.2848,0.13317291,-3.4617318e+06,3.9528352e+06,1505.7251,3.0,-0.052211445,voip
3.0,3.0,-3.0,433553.56,141.17163,1064.6122,1.1116792e+07,1.2840309e+07,-3.6714025e+06,-0.052240286,0.1646661,3.4748187e-05,56.143185,0.1646661,-1.8429954,-87.15347,88.72044,3.0,7533.8516,1473.0256,1.7242267e+09,0.1646661,-370.0093,-916770.6,1.3389195e+06,495842.3,55.11384,33315.73,-835.721,-560.2847,0.1646661,6.4437445e+06,-714050.94,-915.5322,-3.0,0.052211445,p2p
3.0,3.0,3.0,433553.56,910.82837,-826.57587,-6.437971e+06,7.875072e+06,-3.986141e+06,0.05224029,5.1660037,3.4748187e-05,71.85681,5.1660037,-26.938696,215.15349,-1091.2795,-3.0,-6816.861,1003.1667,1.7242278e+09,5.1660037,-2730.0093,-916770.6,-1.1344985e+06,495842.3,55.11384,33315.73,-4352.7207,-1717.2847,-4.491468,3.5321408e+06,3.832464e+06,-852.13916,3.0,0.052211445,video
3.0,-3.0,3.0,433553.56,910.82837,-820.60406,-6.3798175e+06,7.953621e+06,-3.9657455e+06,0.05224029,-1.5519358,3.4748187e-05,56.143185,-1.5519358,26.938698,215.15349,1091.2795,-3.0,6853.44,1012.7138,1.7242278e+09,-1.5519358,2774.0093,-916770.6,1.1485465e+06,-495842.28,72.88616,33315.73,4439.721,-1680.2847,-1.5519358,3.5612888e+06,-3.7868802e+06,1424.4142,-3.0,-0.052211445,voip
-3.0,-3.0,3.0,-302483.53,-910.82837,-793.041,-6.3798115e+06,8.1103785e+06,-3.8089945e+06,0.05224029,0.16304009,3.4748187e-05,71.85681,0.16304009,26.938698,215.15349,-1091.2795,-3.0,6917.667,1049.4827,1.7242278e+09,0.16304009,2979.0093,-916770.6,1.2534215e+06,495842.3,72.88616,33315.73,4802.721,-1522.2848,0.16304009,-3.4856378e+06,3.994068e+06,1688.1392,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,-910.82837,-793.70966,-6.395254e+06,8.091742e+06,-3.8121885e+06,0.05224029,0.14598028,3.4748187e-05,56.143185,0.14598028,26.938698,215.15349,-1091.2795,-3.0,6914.555,1047.0386,1.7242278e+09,0.14598028,2966.0093,-916770.6,1.2510335e+06,495842.3,72.88616,33315.73,4785.721,-1526.2848,0.14598028,-3.4954268e+06,3.981891e+06,1688.1392,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,-910.82837,-793.702,-6.385161e+06,8.101003e+06,-3.8130205e+06,0.05224029,0.14499895,3.4748187e-05,56.143185,0.14499895,26.938698,215.15349,-1091.2795,-3.0,6915.7783,1048.2542,1.7242278e+09,0.14499895,2972.0093,-916770.6,1.2504905e+06,495842.3,72.88616,33315.73,4791.721,-1526.2848,0.14499895,-3.4891358e+06,3.9876388e+06,1685.3403,3.0,-0.052211445,voip
3.0,3.0,3.0,448168.16,910.82837,832.5059,-6.4521325e+06,7.8495735e+06,-3.997479e+06,0.05224029,4.830031,3.4748187e-05,52.143185,4.830031,26.938698,-215.15346,-1091.2795,3.0,-6056.52,1000.20166,1.7242278e+09,4.830031,-2731.0093,-911424.75,-1.1349385e+06,-492112.3,55.11384,95800.98,-4355.7207,-1719.2847,-4.8274407,3.5310198e+06,3.830903e+06,1368.1392,3.0,0.052211445,video
-3.0,3.0,-3.0,-302483.53,910.82837,833.9627,-6.448333e+06,-7.841939e+06,-3.993645e+06,-0.052240286,5.515183,3.4748187e-05,71.85681,5.515183,-26.938696,215.15349,1091.2795,-3.0,6833.0913,1001.65845,1.7242237e+09,-4.1422887,2734.0093,916770.7,1.1358725e+06,-495842.28,55.11384,33315.73,4361.721,-1718.2849,5.515183,-3.5302955e+06,3.831861e+06,-762.63916,3.0,-0.052211445,audio
-3.0,-3.0,3.0,433553.56,910.82837,859.69116,-6.3299605e+06,8.070137e+06,-3.899087e+06,0.05224029,0.13719504,3.4748187e-05,56.143185,9.794666,26.938698,215.15349,-1091.2795,-3.0,6891.146,1035.2404,1.7242278e+09,0.13719504,2907.0093,-916770.6,1.1967435e+06,495842.3,72.88616,33315.73,4668.721,-1584.2848,0.13719504,-3.4546748e+06,3.968353e+06,1543.551,3.0,-0.052211445,voip
3.0,-3.0,3.0,433553.56,-910.82837,859.47565,6.5684675e+06,8.081263e+06,-3.882125e+06,0.05224029,0.102721624,3.4748187e-05,56.143185,0.102721624,26.938698,215.15349,-1091.2795,-3.0,6890.163,1034.4714,1.7242278e+09,0.102721624,-2562.0095,-916770.6,1.2068575e+06,495842.3,55.11384,33315.73,4661.721,-1586.2848,0.102721624,3.6030838e+06,3.9743318e+06,1625.781,-3.0,-0.052211445,voip
-3.0,-3.0,-3.0,-302483.53,-910.82837,834.0959,6.4560215e+06,-7.839425e+06,-3.991221e+06,-0.052240286,7.9735346,3.4748187e-05,56.143185,-1.6839367,26.938698,-215.15346,1091.2795,3.0,6831.9004,1001.4736,1.7242341e+09,7.9735346,-2727.0093,-916770.6,-1.1322635e+06,495842.3,55.11384,97754.266,-4346.7207,1726.2847,-1.6839367,3.5328578e+06,3.835416e+06,1583.1392,-3.0,0.052211445,browsing
-3.0,3.0,3.0,433553.56,910.82837,956.9717,-4.0148082e+06,-5.292588e+06,4.1171398e+06,-0.052240286,9.80199,-3.4748187e-05,56.143185,9.80199,26.938698,215.15349,1091.2795,-3.0,7188.0425,1234.8569,1.7242278e+09,0.14451878,-1564.0095,-914141.6,-1.0607074e+06,495842.3,55.11384,33315.73,-2569.7212,-1100.2847,0.14451878,-2.0144698e+06,-2.2395682e+06,1211.3134,-3.0,-0.052211445,video
3.0,3.0,3.0,-302483.53,910.82837,1056.3004,1.0920518e+07,-3.1418208e+06,4.2368455e+06,-0.052240286,9.824389,3.4748187e-05,71.85681,9.824389,26.938698,215.15349,-1091.2795,-3.0,7489.295,1436.7811,1.7242278e+09,0.16691844,4914.0093,-912040.7,-985608.56,495842.3,55.11384,97754.266,-1056.7208,2839.2847,0.16691844,6.32254e+06,6.771753e+06,1224.8362,3.0,0.052211445,video
-3.0,3.0,-3.0,433553.56,910.82837,-441.2291,1.2154432e+07,1.3911337e+07,-3.6380155e+06,0.05224029,0.16517107,3.4748187e-05,56.143185,0.16517107,26.938698,-215.15346,1091.2795,-3.0,7763.8604,1543.8641,1.7242349e+09,0.16517107,5448.0093,-908220.6,1.3597205e+06,-495842.28,55.11384,33315.73,313.279,234.71524,0.16517107,29958.18,-45143.055,-976.30286,-3.0,-0.052211445,ftp
-3.0,-3.0,-3.0,433553.56,910.82837,-512.4772,1.1113537e+07,1.280476e+07,-3.7036958e+06,0.05224029,0.12081998,3.4748187e-05,56.143185,0.12081998,26.938698,215.15349,1091.2795,-3.0,7590.809,1442.0596,1.7242349e+09,0.12081998,-544.0092,-916770.6,1.3170915e+06,495842.3,55.11384,33315.73,-584.721,-135.28476,0.12081998,-645643.6,-763374.06,1205.8875,-3.0,0.052211445,ftp
3.0,3.0,-3.0,433553.56,119.17159,1061.8911,1.1062784e+07,1.296713e+07,-3.490575e+06,-0.052240286,0.14542954,3.4748187e-05,56.143185,0.14542954,-1.4485013,-23.15348,130.72047,3.0,7546.6304,1488.5248,1.7242369e+09,9.8029,-302.0092,-916770.6,1.4506695e+06,495842.3,55.11384,33315.73,-785.721,-578.2848,0.14542954,6.398895e+06,-647150.94,1367.3687,-3.0,0.052211445,p2p
-3.0,-3.0,3.0,-302483.53,910.82837,832.5059,-6.4521325e+06,-7.849573e+06,3.9974788e+06,-0.052240286,4.829739,3.4748187e-05,71.85681,4.829739,-26.938696,-215.15346,-1091.2795,3.0,-5831.712,1000.20166,1.7242237e+09,-4.8277326,2733.0093,-916770.6,1.1352755e+06,-495842.28,55.11384,33315.73,4359.721,-1719.2847,4.829739,-3.5303498e+06,3.83121e+06,-1031.1392,3.0,-0.052211445,audio
-3.0,3.0,-3.0,433553.56,910.82837,-828.09503,-6.44638e+06,7.8700745e+06,-3.9827295e+06,-0.052240286,-4.3753085,-3.4748187e-05,71.85681,5.2821627,-26.938696,215.15349,-1091.2795,-3.0,-6819.8994,-997.9963,1.7242266e+09,-4.3753085,-2730.0093,916770.7,1.1364695e+06,-495842.28,72.88616,33315.73,4362.721,1723.2848,-4.3753085,3.5315978e+06,3.832458e+06,-673.1393,3.0,0.052211445,mail
-3.0,-3.0,3.0,433553.56,-910.82837,-793.58887,-6.401272e+06,8.086301e+06,-3.8116115e+06,0.05224029,0.15622823,3.4748187e-05,56.143185,0.15622823,26.938698,215.15349,-1091.2795,-3.0,6913.175,1045.538,1.7242278e+09,0.15622823,2959.0093,-916770.6,1.2516305e+06,495842.3,72.88616,33315.73,4779.721,-1525.2848,0.15622823,-3.4991145e+06,3.9788002e+06,1688.1392,3.0,-0.052211445,voip
3.0,-3.0,3.0,433553.56,-910.82837,-793.6324,-6.363098e+06,8.125583e+06,-3.810503e+06,0.05224029,0.16181223,3.4748187e-05,71.85681,9.8192835,26.938698,215.15349,-1091.2795,-3.0,6917.288,1049.6953,1.7242278e+09,0.16181223,2980.0093,-916770.6,1.2524555e+06,495842.3,72.88616,33315.73,4800.721,-1525.2848,0.16181223,-3.4751818e+06,4.0035578e+06,1692.37,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,910.82837,860.74994,-6.3679625e+06,8.0046665e+06,-3.926556e+06,0.05224029,0.16347139,3.4748187e-05,71.85681,9.820943,26.938698,215.15349,-1091.2795,-3.0,6878.3984,1021.4347,1.7242278e+09,0.16347139,2839.0093,-916770.6,1.1797865e+06,495842.3,72.88616,33315.73,4606.721,-1578.2848,0.16347139,3.5839658e+06,3.928143e+06,-777.2589,3.0,-0.052211445,voip
3.0,3.0,3.0,-335250.53,-908.8283,834.4866,6.4531615e+06,-7.847687e+06,-3.9966235e+06,-0.052240286,5.838514,3.4748187e-05,56.143185,5.838514,51.938698,215.15349,1093.2795,3.0,-6823.769,1002.18225,1.7242278e+09,5.838514,-2729.0095,-916770.6,-1.1350535e+06,495842.3,119.11384,32219.266,-4351.7207,-1717.2847,-3.8189583,3.5311408e+06,3.830909e+06,-1037.1392,3.0,0.052211445,video
-3.0,-3.0,3.0,433553.56,910.82837,-796.98706,-6.3651355e+06,8.099274e+06,-3.834775e+06,0.05224029,0.15453999,3.4748187e-05,56.143185,9.812012,26.938698,215.15349,-1091.2795,-3.0,6909.19,1044.9514,1.7242278e+09,0.15453999,2956.0093,-916770.6,1.2371375e+06,495842.3,55.11384,33315.73,4759.721,-1542.2848,0.15453999,-3.4765128e+06,3.9869088e+06,1663.7347,3.0,-0.052211445,voip
-3.0,-3.0,-3.0,680541.44,910.82837,841.0316,6.4632495e+06,-7.809946e+06,-3.968969e+06,0.1810583,-4.594149,7.9748184e-05,56.143185,5.0633216,26.938698,215.15349,1091.2795,-3.0,6845.7725,-995.9389,1.724234e+09,-4.594149,-2730.0093,-916770.6,1.1364695e+06,-495842.28,55.11384,97754.266,-4352.7207,-1717.2847,5.0633216,-3.5302955e+06,3.832458e+06,-673.1393,3.0,0.07656157,audio
-3.0,3.0,3.0,-302483.53,-910.82837,1086.5497,-1.4405382e+06,-2.5824812e+06,4.2529775e+06,-0.052240286,9.827873,3.4748187e-05,71.85681,9.827873,26.938698,215.15349,-1091.2795,-3.0,-6081.992,1492.6865,1.7242278e+09,0.17040198,5195.0093,-903621.7,-975431.44,495842.3,55.11384,97754.266,8091.7217,2991.2847,0.17040198,6.6639245e+06,7.1233155e+06,1216.8544,3.0,0.052211445,video
-3.0,-3.0,-3.0,-302483.53,910.82837,949.18604,6.7187665e+06,8.971232e+06,4.8525025e+06,-0.052240286,9.808161,3.4748187e-05,56.143185,0.15068953,26.938698,-215.15346,1091.2795,3.0,-6634.321,1077.7207,1.7242341e+09,9.808161,3119.0093,-916770.6,-602109.5,495842.3,55.11384,97754.266,5326.721,2302.285,0.15068953,3.6973368e+06,4.530049e+06,-175.14949,3.0,0.052211445,browsing
-3.0,-3.0,3.0,433553.56,910.82837,856.75464,-6.355264e+06,8.034532e+06,-3.9093885e+06,0.05224029,0.16122119,3.4748187e-05,56.143185,9.818692,26.938698,215.15349,-1091.2795,-3.0,6883.2305,1030.2621,1.7242278e+09,0.16122119,2883.0093,-916770.6,1.1906155e+06,495842.3,72.88616,33315.73,4630.721,-1598.2849,0.16122119,-3.4701238e+06,3.9467758e+06,1545.2375,3.0,-0.052211445,voip
-3.0,3.0,3.0,433553.56,-910.82837,832.5059,6.4521315e+06,-7.849573e+06,-3.997479e+06,-0.052240286,4.829214,3.4748187e-05,71.85681,4.829214,-26.938696,-215.15346,-1091.2795,3.0,-4736.6704,1000.20166,1.7242237e+09,4.829214,2733.0093,-916770.6,1.1352755e+06,-495842.28,55.11384,33315.73,4359.721,-1719.2847,4.829214,-3.5303498e+06,-3.8298962e+06,-1031.1392,3.0,-0.052211445,audio
3.0,3.0,-3.0,433553.56,-69.82838,970.8047,1.0204148e+07,1.2009262e+07,-3.5898058e+06,-0.052240286,0.13877003,3.4748187e-05,56.143185,0.13877003,0.34391183,-52.15348,-87.27956,3.0,7367.22,1400.2012,1.7242369e+09,9.796242,-744.0092,-916770.6,1.3887236e+06,495842.3,55.11384,33315.73,-1681.7211,-1032.2848,0.13877003,5.861889e+06,-1.246103e+06,-722.6682,-3.0,0.052211445,p2p
3.0,-3.0,3.0,433553.56,910.82837,890.3165,7.3958875e+06,-6.8439405e+06,4.0593555e+06,-0.052240286,9.810523,-3.4748187e-05,56.143185,9.810523,26.938698,215.15349,1091.2795,-3.0,6984.4883,1097.9578,1.7242381e+09,9.810523,-2244.0093,-916770.6,-1.0965504e+06,-495842.28,55.11384,33315.73,-3580.721,-1431.2848,9.810523,-2.9420415e+06,-3.2029832e+06,1224.9281,-3.0,0.052211445,video
3.0,-3.0,-3.0,-302483.53,-910.82837,833.0058,6.454519e+06,-7.846945e+06,-3.997239e+06,-0.052240286,6.8292646,3.4748187e-05,56.143185,-2.8282065,26.938698,-215.15346,1091.2795,3.0,6830.22,1000.7015,1.7242341e+09,6.8292646,-2730.0093,916770.7,-1.1350954e+06,495842.3,55.11384,33315.73,-4353.721,1722.2847,6.8292646,3.5321408e+06,3.831867e+06,1151.1392,-3.0,-0.052211445,browsing
-3.0,-3.0,3.0,433553.56,-910.82837,-793.57135,-6.3905595e+06,8.0970975e+06,-3.8115275e+06,0.05224029,0.15398328,3.4748187e-05,56.143185,0.15398328,26.938698,215.15349,-1091.2795,-3.0,6915.6216,1047.9668,1.7242278e+09,0.15398328,2971.0093,-916770.6,1.2516305e+06,495842.3,72.88616,33315.73,4791.721,-1525.2848,0.15398328,-3.4924358e+06,3.985479e+06,1688.1392,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,-804.8283,-729.87714,-6.032409e+06,9.036376e+06,-3.2303992e+06,-0.052240286,0.15037529,3.4748187e-05,71.85681,0.15037529,-1.6656868,2.8465219,-767.2796,3.0,7020.924,1089.5751,1.7242267e+09,0.15037529,-2286.0095,916770.7,1.6135715e+06,495842.3,55.11384,33315.73,-3399.721,-1208.2849,0.15037529,3.7927648e+06,-3.0903792e+06,2025.4282,-3.0,0.052211445,p2p
-3.0,3.0,-3.0,433553.56,910.82837,-394.93182,1.2821656e+07,1.4622929e+07,-3.5936462e+06,0.05224029,0.16927545,3.4748187e-05,56.143185,0.16927545,26.938698,215.15349,1091.2795,-3.0,7872.5356,-394.16055,1.7242349e+09,0.16927545,297.99075,-889766.6,1.3876255e+06,-495842.28,72.88616,33315.73,860.2788,467.71533,0.16927545,449735.2,402538.88,-975.7781,-3.0,0.052211445,ftp
-3.0,-3.0,3.0,433553.56,-763.8283,947.2303,7.0724025e+06,9.311603e+06,-3.1557202e+06,-0.052240286,0.16584532,-3.4748187e-05,56.143185,0.16584532,-1.5693977,32.846527,-696.2796,3.0,-6596.269,1117.729,1.7242267e+09,0.16584532,-2144.0093,916770.7,1.6616615e+06,495842.3,55.11384,33315.73,-3195.7214,-1146.2847,0.16584532,3.9188548e+06,-2.916199e+06,2008.2925,-3.0,0.052211445,p2p
3.0,3.0,-3.0,433553.56,158.17165,1090.6826,1.1206319e+07,1.321712e+07,-3.3841198e+06,-0.052240286,0.16396801,3.4748187e-05,56.143185,0.16396801,-1.7291043,8.846513,201.72049,3.0,7596.8413,1509.9454,1.7242369e+09,9.82144,-186.00923,-916770.6,1.5183015e+06,495842.3,55.11384,33315.73,-521.721,-430.28482,0.16396801,6.499143e+06,-479270.94,1388.1051,-3.0,0.052211445,p2p
3.0,-3.0,-3.0,433553.56,910.82837,922.5761,7.994305e+06,-6.1717065e+06,4.1331718e+06,0.05224029,9.824839,-3.4748187e-05,56.143185,9.824839,26.938698,215.15349,1091.2795,-3.0,7078.916,1160.1263,1.7242381e+09,9.824839,-1932.0093,-916770.6,-1.0502854e+06,-495842.28,55.11384,33315.73,-3106.721,-1269.2848,0.1673669,-2.5666348e+06,-2.781311e+06,1279.4541,-3.0,0.052211445,video
3.0,3.0,3.0,-302483.53,-910.82837,1054.8754,1.102287e+07,-3.0427472e+06,4.2335675e+06,0.05224029,0.117986135,-3.4748187e-05,71.85681,9.775457,26.938698,215.15349,1091.2795,-3.0,-6158.782,1447.5686,1.7242278e+09,0.117986135,-518.0092,-783912.6,-989100.56,496927.28,72.88616,97754.266,-1042.7208,2821.285,0.117986135,6.3584945e+06,6.8042165e+06,1223.8503,3.0,0.052211445,video
3.0,3.0,-3.0,374007.53,-910.82837,929.93616,6.527441e+06,-6.454904e+06,-2.6781195e+06,0.05224029,0.10813134,3.4748187e-05,54.856815,9.765603,27.43559,-211.15347,1095.2797,3.0,6990.7666,1064.615,1.7242278e+09,9.765603,-2413.0093,-916770.6,-319335.44,495842.3,55.11384,35396.266,-3556.7214,-1238.2848,0.10813134,3.5775668e+06,4.693053e+06,601.5579,-3.0,0.052211445,video
3.0,3.0,-3.0,433553.56,910.82837,-794.8437,6.941269e+06,8.3858565e+06,4.0446248e+06,0.05224029,9.342546,-3.4748187e-05,56.143185,-0.31492478,26.938698,-215.15346,1091.2795,-3.0,6919.553,1053.1503,1.7242349e+09,-0.31492478,-2492.0093,-916770.6,-1.1084584e+06,495842.3,55.11384,33315.73,-3946.7214,1891.2848,-0.31492478,-3.2538088e+06,-3.5266578e+06,1247.6129,-3.0,-0.052211445,ftp
-3.0,-3.0,-3.0,433553.56,910.82837,-832.50586,-6.4521325e+06,7.8495735e+06,3.9974788e+06,0.05224029,-4.790113,-3.4748187e-05,71.85681,-4.790113,-26.938696,215.15349,1091.2795,-3.0,6854.612,-1000.2017,1.7242341e+09,4.867358,-2731.0093,-916770.6,1.1352695e+06,-495842.28,72.88616,97754.266,4359.721,-1719.2847,4.867358,3.5315438e+06,-3.8299022e+06,-1037.1392,-3.0,-0.052211445,chat
3.0,3.0,3.0,433553.56,910.82837,832.5059,-6.4521325e+06,7.8495735e+06,-3.997479e+06,0.05224029,4.82925,-3.4748187e-05,71.85681,4.82925,-26.938696,-215.15346,-1091.2795,-3.0,-4883.1953,1000.20166,1.7242278e+09,4.82925,-2731.0093,-916770.6,-1.1351554e+06,495842.3,55.11384,97754.266,-4355.7207,-1719.2847,-4.828222,3.5315438e+06,3.83121e+06,1151.1392,3.0,0.052211445,video
3.0,3.0,3.0,433553.56,910.82837,959.958,-3.9224108e+06,-5.1899085e+06,4.127422e+06,-0.052240286,9.661922,-3.4748187e-05,56.143185,9.661922,26.938698,215.15349,1091.2795,-3.0,7201.7666,1245.5884,1.7242278e+09,0.0044512055,-1545.0095,-916770.6,-1.0565834e+06,495842.3,55.11384,33315.73,-2553.7212,-1103.2848,0.0044512055,-2.0013318e+06,-2.222306e+06,1218.5817,-3.0,-0.052211445,video
