pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
2.0,-2.0,2.0,310880.7,607.2189,-553.57776,-4.296953e+06,-5.2248305e+06,-2.6612362e+06,-0.034826856,5.3227882,2.316546e-05,69.23788,5.3227882,17.959131,143.43565,-727.5197,-2.0,-4549.628,667.75183,1.7242295e+09,-1.1155263,-1818.3396,-611180.44,-755496.3,-330561.5,58.075893,44055.49,-2898.1475,-1142.8566,-1.1155263,-2.3522025e+06,2.556778e+06,-398.92618,2.0,0.034807626,video
-2.0,-2.0,-2.0,-179810.69,-607.2189,596.1398,4.391477e+06,-4.841339e+06,-2.3633322e+06,-0.034826856,8.202645,2.316546e-05,58.762123,1.7643307,17.959131,-143.43564,727.5197,2.0,4622.913,695.89716,1.7242324e+09,8.202645,-1675.3396,-611180.44,-567983.3,330561.53,58.075893,87014.516,3257.1475,1352.8564,1.7643307,2.4104492e+06,2.799014e+06,189.2098,2.0,0.034807626,browsing
-2.0,-2.0,2.0,310880.7,-607.2189,-516.0493,-4.2435535e+06,5.476964e+06,-2.4789392e+06,0.03482686,1.7610031,2.316546e-05,58.762123,1.7610031,17.959131,143.43565,-727.5197,-2.0,4638.823,713.98834,1.7242295e+09,1.7610031,2057.3396,-611180.44,873225.3,330561.53,69.92411,44055.49,3336.1472,-951.8565,1.7610031,-2.3177875e+06,2.706294e+06,1324.4261,2.0,-0.03480763,voip
2.0,2.0,2.0,310880.7,858.7811,864.8967,1.0843121e+07,1.2208502e+07,-2.2312312e+06,-0.034826856,1.7406229,2.316546e-05,58.762123,1.7406229,7.391664,16.564348,898.48035,2.0,-3587.317,1321.8705,1.7242284e+09,1.7406229,1428.6605,-611180.44,1.0259003e+06,330561.53,58.075893,44055.49,1882.8527,391.14352,1.7406229,6.4108865e+06,1.7723101e+06,902.38715,-2.0,0.034807626,p2p
2.0,2.0,-2.0,310880.7,445.7811,796.0541,9.041313e+06,1.033332e+07,-2.3046075e+06,-0.034826856,1.7051307,2.316546e-05,58.762123,1.7051307,7.088188,-5.4356456,463.48032,2.0,5276.037,1149.1044,1.7242284e+09,1.7051307,554.6605,-611180.44,978822.3,330561.53,58.075893,44055.49,658.8527,41.143433,1.7051307,5.2727665e+06,587112.06,-540.54736,-2.0,0.034807626,p2p
2.0,-2.0,-2.0,310880.7,-607.2189,-418.939,6.1530775e+06,7.2646815e+06,2.8449615e+06,0.03482686,8.128577,-2.316546e-05,58.762123,1.6902629,17.959131,143.43565,727.5197,-2.0,4873.2925,851.34424,1.7242332e+09,1.6902629,-914.33954,-609721.44,867422.3,330561.53,58.075893,44055.49,-1329.1471,-477.85648,1.6902629,-1.2163905e+06,-1.3055159e+06,892.76544,-2.0,0.034807626,ftp
-2.0,-2.0,2.0,310880.7,607.2189,583.67456,-4.214563e+06,5.390632e+06,-2.5942608e+06,0.03482686,1.7336458,2.316546e-05,69.23788,8.17196,17.959131,143.43565,-727.5197,-2.0,4603.361,688.80884,1.7242295e+09,1.7336458,1931.3395,-611180.44,800904.3,330561.53,69.92411,44055.49,3158.1472,-1003.8564,1.7336458,2.4082315e+06,2.652063e+06,-419.0765,2.0,-0.03480763,voip
2.0,2.0,2.0,310880.7,607.2189,655.0768,6.1884775e+06,-3.2480952e+06,2.7628828e+06,0.03482686,8.215518,-2.316546e-05,58.762123,8.215518,17.959131,143.43565,727.5197,-2.0,4845.0933,859.14105,1.7242364e+09,8.215518,-859.33954,-596401.44,-695547.3,331646.53,58.075893,44055.49,-1442.1473,1647.8566,1.7772037,-1.1741864e+06,-1.3126609e+06,849.7076,-2.0,0.034807626,video
-2.0,-2.0,2.0,310880.7,607.2189,583.9275,-4.217303e+06,5.385461e+06,-2.5966922e+06,0.03482686,1.7249097,2.316546e-05,69.23788,8.163224,17.959131,143.43565,-727.5197,-2.0,4603.046,688.2409,1.7242295e+09,1.7249097,1928.3395,-611180.44,799311.3,330561.53,69.92411,44055.49,3156.1472,-1002.8565,1.7249097,2.4064402e+06,2.648679e+06,-432.2803,2.0,-0.03480763,voip
2.0,2.0,2.0,310880.7,607.2189,664.0814,6.044618e+06,-3.2937542e+06,2.8610832e+06,-0.034826856,8.215609,-2.316546e-05,58.762123,8.215609,17.959131,143.43565,727.5197,-2.0,4853.0938,858.1369,1.7242364e+09,1.7772948,-864.33954,-611180.44,-634112.4,330561.53,58.075893,44055.49,-1402.1473,-600.8565,8.215609,-1.2641015e+06,-1.3411409e+06,952.14777,-2.0,0.034807626,video
-2.0,-2.0,2.0,310880.7,-607.2189,591.6051,4.4324395e+06,5.4450845e+06,-2.583969e+06,0.03482686,1.7806805,2.316546e-05,58.762123,8.218995,17.959131,143.43565,-727.5197,-2.0,4619.2827,696.80206,1.7242295e+09,1.7806805,1972.3395,-611180.44,807720.3,330561.53,69.92411,44055.49,3240.1475,-962.8564,1.7806805,-2.2715352e+06,2.687041e+06,-450.74136,2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,607.2189,585.12354,-4.208846e+06,5.409694e+06,-2.5809165e+06,0.03482686,1.7609915,2.316546e-05,69.23788,8.199306,17.959131,143.43565,-727.5197,-2.0,4605.491,689.4912,1.7242295e+09,1.7609915,1935.3395,-611180.44,809493.3,330561.53,69.92411,44055.49,3170.1472,-995.8565,1.7609915,2.4121035e+06,2.664524e+06,-378.53214,2.0,-0.03480763,voip
-2.0,2.0,-2.0,310880.7,607.2189,-94.781845,1.1069864e+07,1.2427813e+07,-2.2386638e+06,0.03482686,1.7349728,2.316546e-05,58.762123,1.7349728,17.959131,143.43565,727.5197,-2.0,5657.0137,-22.69213,1.7242332e+09,1.7349728,1370.6605,-586586.44,1.0209323e+06,-330561.5,69.92411,44055.49,2567.8525,1134.1436,1.7349728,1.8388165e+06,1.9032011e+06,-611.6339,-2.0,-0.03480763,ftp
-2.0,2.0,2.0,310880.7,607.2189,679.0471,-1.8589625e+06,-2.6657832e+06,2.7897922e+06,-0.034826856,8.217419,-2.316546e-05,58.762123,8.217419,17.959131,143.43565,727.5197,-2.0,4912.8057,902.8832,1.7242295e+09,1.7791046,-640.33954,-611180.44,-678708.4,330561.53,58.075893,44055.49,-1103.1473,-525.85645,1.7791046,-826665.5,-948301.06,853.1943,-2.0,-0.03480763,video
-2.0,-2.0,2.0,-179810.69,607.2189,555.4725,-4.2998625e+06,-5.230594e+06,2.6658815e+06,-0.034826856,7.488191,-2.316546e-05,69.23788,7.488191,-17.959131,143.43565,727.5197,2.0,4553.652,667.26953,1.7242254e+09,1.0498766,1824.3395,611180.44,757527.3,-330561.5,58.075893,44055.49,2911.1475,-1143.8564,7.488191,-2.3527165e+06,2.555667e+06,-488.42612,2.0,-0.03480763,audio
-2.0,-2.0,2.0,310880.7,607.2189,583.24835,-4.2164625e+06,5.3849975e+06,-2.5979968e+06,0.03482686,1.7375771,2.316546e-05,69.23788,8.175891,17.959131,143.43565,-727.5197,-2.0,4602.7153,688.5896,1.7242295e+09,1.7375771,1930.3395,-611180.44,798612.3,330561.53,69.92411,44055.49,3155.1472,-1005.8565,1.7375771,2.4070915e+06,2.648631e+06,-430.9581,2.0,-0.03480763,voip
2.0,-2.0,2.0,310880.7,-607.2189,-516.452,-4.246056e+06,5.472538e+06,-2.4808622e+06,0.03482686,1.7611438,2.316546e-05,58.762123,8.199458,17.959131,143.43565,-727.5197,-2.0,4636.813,712.3807,1.7242295e+09,1.7611438,-1593.3396,-611180.44,872031.3,330561.53,69.92411,44055.49,3326.1472,-953.8564,1.7611438,2.3885825e+06,2.703541e+06,1324.4261,2.0,-0.03480763,voip
2.0,-2.0,-2.0,-179810.69,-607.2189,557.16187,4.3089075e+06,-5.2192265e+06,-2.6586502e+06,-0.034826856,5.9996223,2.316546e-05,58.762123,-0.43869215,17.959131,-143.43564,727.5197,2.0,4557.156,668.959,1.7242324e+09,5.9996223,-1814.3394,-611180.44,-754242.3,330561.53,58.075893,44055.49,-2891.1472,1153.8564,-0.43869215,2.3569992e+06,2.559305e+06,1094.2833,-2.0,-0.03480763,browsing
-2.0,-2.0,-2.0,-179810.69,-607.2189,-549.5998,-4.2859185e+06,5.264108e+06,2.6805422e+06,0.03482686,1.221924,-2.316546e-05,58.762123,7.660238,-17.959131,-143.43564,727.5197,-2.0,-4542.7983,-662.74805,1.7242351e+09,7.660238,-1802.3396,-611180.44,-747815.3,330561.53,58.075893,87014.516,2949.1472,1171.8564,7.660238,2.3630485e+06,-2.535623e+06,-367.62613,-2.0,0.034807626,mail
2.0,2.0,-2.0,310880.7,607.2189,-521.69226,4.5781155e+06,5.6183595e+06,2.773602e+06,0.03482686,8.172377,2.316546e-05,58.762123,1.7340626,17.959131,143.43565,-727.5197,-2.0,4633.438,714.245,1.7242332e+09,1.7340626,-1585.3396,611180.44,-689153.3,330561.53,58.075893,87014.516,-2503.1475,1312.8566,1.7340626,-2.1819195e+06,-2.3140002e+06,1134.9984,-2.0,-0.03480763,ftp
2.0,2.0,2.0,310880.7,-607.2189,-544.5302,-4.2631545e+06,5.315372e+06,-2.6209302e+06,0.03482686,1.3637508,-2.316546e-05,69.23788,7.8020654,-17.959131,-143.43564,-727.5197,-2.0,4575.61,-654.3636,1.7242255e+09,1.3637508,1879.3395,-611180.44,782573.3,330561.53,69.92411,87014.516,3012.1475,-1097.8566,7.8020654,2.3762705e+06,-2.5056332e+06,1253.2017,2.0,-0.03480763,chat
2.0,2.0,2.0,310880.7,-607.2189,-553.7202,-4.298636e+06,5.23976e+06,2.6689112e+06,0.03482686,-0.10315139,-2.316546e-05,69.23788,6.335163,-17.959131,143.43565,-727.5197,-2.0,4555.3687,-665.51746,1.7242255e+09,6.335163,-1816.3396,-611180.44,758721.3,330561.53,69.92411,87014.516,2915.1475,-1141.8564,6.335163,2.3553205e+06,-2.5504352e+06,1109.6261,2.0,-0.03480763,chat
-2.0,-2.0,-2.0,-179810.69,-607.2189,559.45215,4.3294865e+06,-5.188891e+06,-2.648894e+06,-0.034826856,6.5912833,2.316546e-05,58.762123,0.15296881,17.959131,-143.43564,727.5197,2.0,4562.2666,671.8424,1.7242324e+09,6.5912833,-1803.3396,-611180.44,-749575.3,330561.53,58.075893,87014.516,-2871.1472,1162.8566,0.15296881,2.3664895e+06,2.573462e+06,1179.6136,-2.0,-0.03480763,browsing
-2.0,-2.0,2.0,310880.7,-607.2189,-516.38086,-4.2485175e+06,5.4704165e+06,-2.4805222e+06,0.03482686,1.7519635,2.316546e-05,58.762123,1.7519635,17.959131,143.43565,-727.5197,-2.0,4636.9688,712.46484,1.7242295e+09,1.7519635,2049.3396,-611180.44,872031.3,330561.53,69.92411,44055.49,3326.1472,-953.8564,1.7519635,-2.3209465e+06,2.701941e+06,1324.4261,2.0,-0.03480763,voip
2.0,-2.0,2.0,-179810.69,-607.2189,595.4854,4.4161175e+06,5.54836e+06,-2.4643712e+06,0.03482686,1.7707828,2.316546e-05,58.762123,1.7707828,17.959131,143.43565,727.5197,-2.0,4644.265,717.9039,1.7242295e+09,1.7707828,-1565.3396,-611180.44,882561.3,330561.53,69.92411,44055.49,3364.1472,1349.8566,1.7707828,2.4257852e+06,2.751274e+06,1346.8892,-2.0,-0.03480763,voip
2.0,2.0,2.0,-179810.69,-607.2189,857.3459,1.1049285e+07,1.8530356e+06,3.0032082e+06,-0.034826856,8.213503,-2.316546e-05,69.23788,8.213503,17.959131,143.43565,-727.5197,-2.0,-3588.19,-5.0527864,1.7242295e+09,1.7751888,1484.6605,-467681.44,-545521.3,331646.53,58.075893,87014.516,7722.1475,2657.8564,1.7751888,6.5678835e+06,6.9789105e+06,-587.59216,2.0,0.034807626,video
-2.0,-2.0,2.0,310880.7,607.2189,584.90063,-4.212372e+06,5.393029e+06,-2.5940558e+06,0.03482686,1.76467,2.316546e-05,69.23788,8.202984,17.959131,143.43565,-727.5197,-2.0,4604.8496,689.0731,1.7242295e+09,1.76467,1933.3396,-611180.44,801294.3,330561.53,69.92411,44055.49,3167.1472,-996.8565,1.76467,2.4099395e+06,2.654161e+06,-430.86618,2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,607.2189,-546.70856,4.327625e+06,5.2810765e+06,-2.643162e+06,0.03482686,7.438372,-2.316546e-05,58.762123,1.0000578,17.959131,-143.43564,-727.5197,-2.0,4568.834,674.62244,1.7242332e+09,1.0000578,-1787.3396,-611180.44,-744972.4,330561.53,58.075893,87014.516,-2835.1475,1182.8564,1.0000578,-2.3397262e+06,-2.5276262e+06,1056.2594,-2.0,0.034807626,ftp
2.0,2.0,-2.0,310880.7,422.78104,776.0536,8.88406e+06,1.0266442e+07,-2.2142325e+06,-0.034826856,1.7706727,2.316546e-05,58.762123,1.7706727,7.670942,26.564352,472.48035,2.0,5250.099,1143.17,1.7242353e+09,8.208987,556.6605,-611180.44,1.0382123e+06,330561.53,58.075893,44055.49,576.85266,-42.856537,1.7706727,5.2134905e+06,587226.06,982.3193,-2.0,0.034807626,p2p
-2.0,-2.0,2.0,310880.7,-607.2189,-515.94934,-4.234628e+06,5.4846275e+06,-2.480201e+06,0.03482686,1.7482566,2.316546e-05,58.762123,1.7482566,17.959131,143.43565,-727.5197,-2.0,4639.246,714.3107,1.7242295e+09,1.7482566,2058.3396,-611180.44,872139.3,330561.53,69.92411,44055.49,3337.1475,-951.8565,1.7482566,-2.3123152e+06,2.71068e+06,1318.8569,2.0,-0.03480763,voip
-2.0,-2.0,-2.0,-179810.69,607.2189,556.314,4.30601e+06,-5.2254185e+06,2.668027e+06,-0.034826856,7.79898,2.316546e-05,58.762123,1.3606659,17.959131,-143.43564,727.5197,2.0,4555.319,668.1112,1.7242324e+09,7.79898,-1814.3394,-611180.44,-754779.3,330561.53,58.075893,87014.516,-2891.1472,1153.8564,1.3606659,-2.3509005e+06,2.558797e+06,-437.2833,2.0,-0.03480763,browsing
2.0,2.0,2.0,310880.7,607.2189,-549.0321,-4.2871605e+06,5.2587275e+06,-2.653568e+06,0.03482686,3.554063,2.316546e-05,69.23788,3.554063,-17.959131,143.43565,-727.5197,-2.0,-4540.5366,669.787,1.7242295e+09,3.554063,-1819.3396,-611180.44,-756093.4,330561.53,58.075893,44055.49,-2900.1475,-1143.8564,-2.8842516,2.3551585e+06,2.555613e+06,-488.42612,2.0,0.034807626,video
-2.0,-2.0,2.0,803214.25,607.2189,562.27,-4.272147e+06,5.2889455e+06,2.6916088e+06,0.094374135,6.3845572,4.1834544e-05,58.762123,-0.05375726,17.959131,-143.43564,727.5197,2.0,4568.2764,675.0149,1.7242324e+09,6.3845572,1848.3395,611180.44,-745819.3,330561.53,58.075893,44055.49,2956.1475,1170.8566,-0.05375726,-2.3419365e+06,2.576721e+06,-269.4678,-2.0,0.16394362,browsing
2.0,-2.0,2.0,310880.7,-607.2189,-547.4652,4.336974e+06,5.2827745e+06,2.6791588e+06,0.03482686,-2.9538612,-2.316546e-05,58.762123,-2.9538612,-17.959131,143.43565,-727.5197,-2.0,4571.327,-659.2624,1.7242324e+09,3.484453,-1818.3396,-611180.44,757515.3,-330561.5,69.92411,87014.516,2911.1475,-1143.8564,-2.9538612,2.3557322e+06,-2.551229e+06,962.42615,-2.0,-0.03480763,chat
-2.0,-2.0,-2.0,-179810.69,-607.2189,593.5148,4.385994e+06,-4.88298e+06,-2.3994902e+06,-0.034826856,8.152839,2.316546e-05,58.762123,1.7145249,17.959131,-143.43564,727.5197,2.0,4619.773,695.3802,1.7242324e+09,8.152839,-1679.3396,-611180.44,-592215.4,330561.53,58.075893,87014.516,3238.1475,1337.8564,1.7145249,2.4064905e+06,2.770823e+06,134.3278,2.0,0.034807626,browsing
2.0,-2.0,2.0,310880.7,-607.2189,580.2719,4.3750655e+06,5.409995e+06,-2.561684e+06,0.03482686,1.7673916,2.316546e-05,58.762123,1.7673916,17.959131,143.43565,727.5197,-2.0,4608.431,697.2831,1.7242295e+09,1.7673916,-1668.3396,-611180.44,821711.3,330561.53,58.075893,44055.49,3185.1472,-1019.8564,1.7673916,2.4001705e+06,2.664809e+06,1238.4576,2.0,-0.03480763,voip
-2.0,-2.0,2.0,-179810.69,-607.2189,-386.3566,-1.8994652e+06,-2.668262e+06,-2.502155e+06,-0.034826856,1.1449791,2.316546e-05,69.23788,7.5832934,-17.959131,143.43565,-727.5197,2.0,-4152.1724,-435.3693,1.7242282e+09,7.5832934,2832.3396,621926.5,845757.3,330561.53,69.92411,87014.516,4653.1475,1883.8564,7.5832934,3.6655695e+06,3.954254e+06,-606.73816,-2.0,-0.03480763,mail
2.0,2.0,2.0,310880.7,607.2189,-548.98395,-4.281387e+06,5.2645935e+06,-2.6534758e+06,0.03482686,3.5513842,2.316546e-05,69.23788,3.5513842,-17.959131,143.43565,-727.5197,-2.0,-4537.43,672.82104,1.7242295e+09,3.5513842,-1818.3396,-611180.44,-756093.4,330561.53,58.075893,44055.49,-2899.1472,-1143.8564,-2.88693,2.3552125e+06,2.555667e+06,-488.42612,2.0,0.034807626,video
-2.0,-2.0,-2.0,-179810.69,607.2189,606.5516,4.3445845e+06,5.7755015e+06,-2.1656965e+06,-0.034826856,8.127236,2.316546e-05,58.762123,1.6889218,17.959131,-143.43564,727.5197,2.0,-4475.261,692.2693,1.7242324e+09,8.127236,-1695.3396,-611180.44,-449281.34,330561.53,58.075893,44055.49,3285.1475,1400.8564,1.6889218,-2.3272728e+06,2.887923e+06,483.31796,2.0,0.034807626,browsing
-2.0,-2.0,2.0,310880.7,607.2189,580.9513,-4.1848522e+06,5.4493925e+06,-2.5652112e+06,0.03482686,1.7524487,2.316546e-05,58.762123,8.1907625,17.959131,143.43565,-727.5197,-2.0,4611.4155,699.5873,1.7242295e+09,1.7524487,1985.3395,-611180.44,819295.3,330561.53,69.92411,44055.49,3199.1472,-1016.8565,1.7524487,-2.2810785e+06,2.689073e+06,1208.08,2.0,-0.03480763,voip
-2.0,2.0,2.0,-179810.69,607.2189,705.04254,7.1923285e+06,8.2805565e+06,-2.508386e+06,0.03482686,8.217873,-2.316546e-05,69.23788,8.217873,17.959131,143.43565,727.5197,-2.0,4981.7905,945.87274,1.7242295e+09,1.7795588,-425.33957,-583722.44,-658830.3,330561.53,58.075893,44055.49,-758.1474,1897.8564,1.7795588,4.1616115e+06,-648075.06,857.8922,-2.0,0.034807626,video
2.0,-2.0,2.0,-179810.69,-607.2189,-260.1119,-2.687452e+06,8.969846e+06,4.787815e+06,-0.034826856,8.217597,-2.316546e-05,69.23788,1.7792825,-17.959131,-143.43564,-727.5197,-2.0,-4037.7197,-447.13254,1.7242282e+09,1.7792825,2920.3396,611368.5,2.0840632e+06,-330561.5,69.92411,87014.516,5479.1475,2621.8564,8.217597,3.3632985e+06,-217114.98,1627.2587,-2.0,0.034807626,mail
-2.0,-2.0,-2.0,-179810.69,607.2189,597.50934,4.3616285e+06,-4.7954295e+06,-2.2875745e+06,-0.034826856,1.6743428,2.316546e-05,58.762123,1.6743428,17.959131,-143.43564,727.5197,2.0,-4486.0654,690.50604,1.7242324e+09,8.112657,-1704.3396,-611180.44,-524843.4,330561.53,58.075893,87014.516,3231.1475,1355.8566,1.6743428,2.3911095e+06,2.822814e+06,382.4637,2.0,0.034807626,browsing
-2.0,-2.0,-2.0,-239356.69,607.2189,-425.14114,4.499969e+06,-3.2995658e+06,4.399921e+06,-0.034826856,1.7476228,2.316546e-05,41.762123,1.7476228,18.143633,145.43565,729.5197,-2.0,4770.1265,754.383,1.7242324e+09,8.185937,2257.3396,611180.44,1.8356094e+06,-330561.5,69.92411,26924.512,-1823.1473,1792.8564,8.185937,-2.2304135e+06,-1.3513519e+06,2397.3936,-2.0,-0.03480763,browsing
2.0,-2.0,2.0,310880.7,-607.2189,579.95264,4.3846965e+06,5.4259425e+06,-2.555368e+06,0.03482686,1.751041,2.316546e-05,58.762123,1.751041,17.959131,143.43565,-727.5197,-2.0,4611.0293,700.2002,1.7242295e+09,1.751041,-1654.3396,-611180.44,825462.3,330561.53,69.92411,44055.49,3197.1472,-1021.8565,1.751041,2.4060125e+06,2.674402e+06,1276.6422,2.0,-0.03480763,voip
2.0,-2.0,-2.0,310880.7,-607.2189,-463.18497,5.5154915e+06,6.5731695e+06,2.791036e+06,0.03482686,8.218122,-2.316546e-05,58.762123,1.7798074,17.959131,-143.43564,727.5197,-2.0,4767.9253,790.2266,1.7242332e+09,1.7798074,-1203.3396,-611180.44,835746.25,330561.53,58.075893,44055.49,-1827.1473,-686.8565,1.7798074,-1.5940985e+06,-1.7148999e+06,899.0262,-2.0,-0.03480763,ftp
2.0,2.0,-2.0,310880.7,492.78104,862.427,9.180258e+06,1.1075657e+07,-1.701214e+06,-0.034826856,1.7609507,2.316546e-05,58.762123,1.7609507,7.3528113,176.56438,692.4803,2.0,5393.627,1200.3237,1.7242353e+09,8.199265,836.66046,-611180.44,1.3571624e+06,330561.53,58.075893,44055.49,1284.8525,385.14352,1.7609507,5.3922485e+06,1.084934e+06,1119.3008,-2.0,0.034807626,p2p
-2.0,-2.0,-2.0,803214.25,607.2189,-419.80472,4.376884e+06,-3.7645962e+06,4.0579755e+06,0.16364487,-0.7413326,6.816546e-05,58.762123,-0.7413326,-17.959131,143.43565,727.5197,-2.0,4758.71,-596.1747,1.7242254e+09,-0.7413326,-1645.3396,611180.44,1.1895454e+06,-330561.5,58.075893,87014.516,-2393.1472,-810.8565,5.696982,-2.3304585e+06,3.009943e+06,560.4756,-2.0,0.09396539,audio
-2.0,-2.0,2.0,310880.7,-607.2189,-553.13855,4.3083285e+06,5.2437465e+06,2.6687762e+06,0.03482686,0.5334191,-2.316546e-05,69.23788,6.971733,-17.959131,-143.43564,-727.5197,2.0,4556.4775,-664.9358,1.7242255e+09,6.971733,-1813.3396,-611180.44,758842.3,330561.53,69.92411,87014.516,2921.1475,-1138.8566,6.971733,2.3576662e+06,-2.547968e+06,-473.42618,2.0,0.034807626,chat
-2.0,-2.0,-2.0,310880.7,-368.2189,626.67365,-3.2891018e+06,6.397152e+06,-2.5132022e+06,-0.034826856,1.7620298,2.316546e-05,69.23788,1.7620298,6.047227,-80.435646,-425.5197,2.0,4744.2017,786.65204,1.7242284e+09,1.7620298,2419.3396,-611180.44,851582.3,330561.53,58.075893,44055.49,-1949.1473,1504.8564,1.7620298,2.9853385e+06,3.279848e+06,992.1524,-2.0,-0.03480763,p2p
2.0,2.0,-2.0,310880.7,607.2189,-483.07657,5.318741e+06,6.327123e+06,2.7417398e+06,0.03482686,8.168593,-2.316546e-05,58.762123,1.7302791,17.959131,-143.43564,727.5197,-2.0,4728.2583,770.4493,1.7242332e+09,1.7302791,-1307.3396,611180.44,804429.3,330561.53,58.075893,44055.49,-2034.1476,-789.8565,1.7302791,-1.7233435e+06,-1.8754621e+06,860.8127,-2.0,0.034807626,ftp
-2.0,2.0,-2.0,310880.7,607.2189,-214.04648,9.290404e+06,1.0535415e+07,-2.3516032e+06,0.03482686,1.6670829,2.316546e-05,58.762123,1.6670829,17.959131,143.43565,727.5197,-2.0,5369.6733,1142.8318,1.7242332e+09,1.6670829,505.66052,-602979.4,948332.3,330561.53,58.075893,44055.49,1088.8528,520.14355,1.6670829,694516.56,686301.06,842.31635,-2.0,0.034807626,ftp
-2.0,-2.0,2.0,-179810.69,-371.2189,706.8209,5.345653e+06,7.4369025e+06,-1.5053649e+06,-0.034826856,1.7802831,2.316546e-05,69.23788,1.7802831,7.2079067,185.56436,-162.5197,2.0,4888.318,-482.9805,1.7242284e+09,1.7802831,-901.33954,-611180.44,1.4824464e+06,330561.53,69.92411,44055.49,-1225.1473,-386.85648,8.218597,3.0072465e+06,-1.174784e+06,1682.2103,-2.0,0.034807626,p2p
-2.0,-2.0,-2.0,714497.7,607.2189,555.00397,4.301421e+06,5.233049e+06,-2.664986e+06,0.09535215,-3.2188735,3.5834546e-05,58.762123,-3.2188735,17.959131,-143.43564,727.5197,2.0,8086.0493,666.8011,1.7242324e+09,3.2194402,1822.3395,611180.44,-756750.3,330561.53,58.075893,44055.49,2907.1475,1147.8566,-3.2188735,-2.3533675e+06,-2.553045e+06,-667.42615,-2.0,0.09531237,browsing
2.0,2.0,2.0,310880.7,607.2189,-544.7114,-4.272932e+06,5.284182e+06,-2.6423428e+06,0.03482686,3.6077902,2.316546e-05,69.23788,3.6077902,-17.959131,143.43565,-727.5197,-2.0,-4531.8955,674.52045,1.7242295e+09,3.6077902,-1817.3396,-611180.44,-755436.4,330561.53,58.075893,44055.49,-2896.1475,-1141.8564,-2.8305244,2.3558095e+06,2.556921e+06,-452.62613,2.0,0.034807626,video
-2.0,-2.0,-2.0,310880.7,-470.2189,670.2823,4.8577555e+06,6.6022415e+06,-1.8521279e+06,-0.034826856,1.7514228,2.316546e-05,58.762123,1.7514228,7.040868,87.56434,-359.51968,2.0,-4330.5747,773.2273,1.7242284e+09,1.7514228,-1291.3396,-611180.44,1.2627382e+06,330561.53,58.075893,44055.49,-1801.1473,-572.85645,1.7514228,2.7002805e+06,-1.7014579e+06,1608.8339,-2.0,0.034807626,p2p
-2.0,-2.0,2.0,310880.7,607.2189,584.72156,-4.1722122e+06,5.4803685e+06,-2.5468755e+06,0.03482686,1.7610515,2.316546e-05,58.762123,8.199366,17.959131,143.43565,-727.5197,-2.0,4618.542,702.94415,1.7242295e+09,1.7610515,2002.3395,-611180.44,830833.3,330561.53,69.92411,44055.49,3235.1475,-997.8565,1.7610515,-2.2730828e+06,2.708607e+06,1224.2247,2.0,-0.03480763,voip
-2.0,2.0,-2.0,310880.7,-449.2189,658.9664,-3.6409122e+06,6.582247e+06,-1.9762971e+06,-0.034826856,1.7537936,2.316546e-05,58.762123,1.7537936,6.7780795,51.564342,-374.51974,2.0,-4336.713,778.40485,1.7242284e+09,1.7537936,-1265.3396,-611180.44,1.1857402e+06,330561.53,58.075893,44055.49,-1831.1473,-628.8565,1.7537936,2.7652885e+06,-1.7134481e+06,1555.4763,-2.0,0.034807626,p2p
-2.0,-2.0,-2.0,-179810.69,-607.2189,556.9815,4.3168875e+06,-5.213801e+06,2.6687668e+06,-0.034826856,7.264582,2.316546e-05,58.762123,0.8262679,17.959131,-143.43564,727.5197,2.0,4557.4243,669.5202,1.7242324e+09,7.264582,-1809.3396,-611180.44,-754659.3,330561.53,58.075893,87014.516,2926.1475,1155.8566,0.8262679,-2.3454322e+06,2.564385e+06,-488.42612,2.0,-0.03480763,browsing
2.0,2.0,2.0,-179810.69,-607.2189,593.2738,4.937243e+06,-4.5429665e+06,2.7192465e+06,-0.034826856,8.210027,-2.316546e-05,58.762123,8.210027,17.959131,143.43565,727.5197,-2.0,4657.472,733.3226,1.7242364e+09,8.210027,-1488.3396,-611180.44,-722782.3,-330561.5,58.075893,44055.49,-2380.1475,1338.8564,8.210027,-1.9561075e+06,-2.1218172e+06,904.65533,-2.0,0.034807626,video
2.0,-2.0,2.0,310880.7,-607.2189,-546.4188,4.341572e+06,5.2893395e+06,2.6811258e+06,0.03482686,-2.6367502,2.316546e-05,58.762123,-2.6367502,-17.959131,143.43565,-727.5197,-2.0,4571.3677,-658.21606,1.7242255e+09,3.8015642,-1815.3396,-611180.44,758220.3,-330561.5,69.92411,87014.516,2917.1475,-1140.8566,3.8015642,2.3574712e+06,-2.5487852e+06,962.42615,-2.0,-0.03480763,chat
