pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-4.0,-4.0,4.0,556226.4,1214.4379,1138.615,-8.516597e+06,1.0625051e+07,-5.2572645e+06,0.06965372,-1.4395534,4.633092e-05,74.47575,11.437075,35.918262,286.8713,-1455.0394,-4.0,9155.973,1355.8077,1.7242262e+09,-1.4395534,3754.679,-1.2223609e+06,1.5593686e+06,661123.06,75.84821,22575.977,6066.295,-2149.7131,-1.4395534,4.762304e+06,5.2075275e+06,-1137.1578,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,1214.4379,-1082.8229,8.980726e+06,1.0868242e+07,5.354233e+06,0.06965372,10.999642,-4.633092e-05,53.524246,-1.8769861,35.918262,-286.8713,1455.0394,-4.0,9169.8545,1371.0913,1.7242365e+09,-1.8769861,-3470.679,-1.2223609e+06,-1.4996766e+06,661123.06,52.151783,22575.977,-5513.2944,2418.7131,-1.8769861,-4.491214e+06,-4.8767445e+06,1566.4043,-4.0,-0.06961525,ftp
-4.0,4.0,-4.0,556226.4,1214.4379,-700.797,1.4438774e+07,1.6786814e+07,-4.845188e+06,0.06965372,-1.4384466,4.633092e-05,53.524246,-1.4384466,35.918262,-286.8713,1455.0394,-4.0,10077.387,-770.5874,1.7242365e+09,-1.4384466,-826.6789,-1.2223609e+06,1.8167506e+06,-661123.06,75.84821,22575.977,-947.2946,-246.71304,-1.4384466,-1.0592729e+06,-1.1556179e+06,-1306.7673,-4.0,-0.06961525,ftp
-4.0,-4.0,-4.0,-425156.38,1214.4379,1111.6641,8.607156e+06,-1.0457431e+07,5.3343255e+06,-0.06965371,10.664827,4.633092e-05,53.524246,-2.2118015,35.918262,-286.8713,1455.0394,4.0,9108.51,1335.2585,1.7242358e+09,10.664827,-3634.6787,-1.2223609e+06,-1.5109926e+06,661123.06,52.151783,108494.02,-5794.295,2301.7131,-2.2118015,-4.705325e+06,5.112636e+06,-1126.3522,4.0,-0.06961525,browsing
-4.0,-4.0,4.0,-425156.38,-1214.4377,-1068.0485,-8.492238e+06,1.0778234e+07,-5.1284395e+06,0.06965372,-1.4573156,4.633092e-05,74.47575,-1.4573156,35.918262,286.8713,-1455.0394,-4.0,9200.523,1387.0052,1.7242262e+09,-1.4573156,3909.679,-1.2223609e+06,1.6396998e+06,661123.06,75.84821,22575.977,6287.295,-2083.7131,-1.4573156,-4.638806e+06,5.302606e+06,2055.2285,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,-1214.4377,1149.3452,-8.513406e+06,1.0741675e+07,-5.1438305e+06,0.06965372,-1.4557787,4.633092e-05,53.524246,-1.4557787,35.918262,286.8713,-1455.0394,-4.0,9195.275,1384.3796,1.7242262e+09,-1.4557787,3896.679,-1.2223609e+06,1.6301438e+06,661123.06,52.151783,22575.977,6261.295,-2096.713,-1.4557787,-4.652007e+06,5.2798495e+06,2046.3396,4.0,-0.06961525,voip
4.0,-4.0,-4.0,556226.4,-1214.4377,-961.8376,1.0629404e+07,1.268867e+07,-5.1339605e+06,0.06965372,11.35158,-4.633092e-05,53.524246,-1.5250489,35.918262,286.8713,1455.0394,-4.0,9455.236,1535.5046,1.7242365e+09,-1.5250489,-2649.679,-1.221809e+06,1.6341676e+06,661123.06,52.151783,22575.977,-4088.2952,-1564.713,-1.5250489,-3.462046e+06,-3.7409742e+06,1620.2117,-4.0,-0.06961525,ftp
4.0,4.0,-4.0,-425156.38,1214.4379,1283.1857,8.709707e+06,-8.619626e+06,-3.590365e+06,0.06965372,-3.4413939,4.633092e-05,74.47575,9.435234,35.918262,-286.8713,1455.0394,4.0,9368.898,1424.0284,1.7242262e+09,9.435234,3914.6792,-1.2223609e+06,-860682.7,661123.06,52.151783,108494.02,-5018.2944,-1773.7131,-3.4413939,4.7481085e+06,-4.414286e+06,-199.20229,4.0,-0.06961525,video
-4.0,-4.0,4.0,556226.4,-1214.4377,-1071.1575,-8.531532e+06,1.0722092e+07,-5.1452875e+06,0.06965372,-1.4447986,4.633092e-05,53.524246,-1.4447986,35.918262,286.8713,-1455.0394,-4.0,9192.474,1382.0651,1.7242262e+09,-1.4447986,3885.679,-1.2223609e+06,1.6294928e+06,661123.06,75.84821,22575.977,6248.295,-2098.7131,-1.4447986,-4.663235e+06,5.2679705e+06,2049.0676,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,-179.43787,1306.1527,1.3180916e+07,1.5363299e+07,-5.010845e+06,-0.06965371,-1.4573022,4.633092e-05,53.524246,-1.4573022,-9.892709,-160.87129,-294.03943,4.0,9767.275,1799.5718,1.724225e+09,11.419326,-1320.6791,-1.2223609e+06,1.7125208e+06,661123.06,52.151783,22575.977,-2510.2947,-1315.7131,-1.4573022,7.559587e+06,-2.0568461e+06,1658.2266,-4.0,0.06961526,p2p
-4.0,-4.0,4.0,556226.4,-1214.4377,1150.1934,-8.489307e+06,1.0765747e+07,-5.1438585e+06,0.06965372,-1.4613949,4.633092e-05,53.524246,-1.4613949,35.918262,286.8713,-1455.0394,-4.0,9194.977,1383.2314,1.7242262e+09,-1.4613949,3890.679,-1.2223609e+06,1.6299826e+06,661123.06,52.151783,22575.977,6259.295,-2092.713,-1.4613949,-4.6370115e+06,5.2946835e+06,2033.7677,4.0,-0.06961525,voip
-4.0,-4.0,-4.0,-425156.38,-1214.4377,1126.4795,8.656608e+06,-1.0332354e+07,-5.249994e+06,-0.06965371,11.416572,4.633092e-05,53.524246,-1.4600574,35.918262,-286.8713,1455.0394,4.0,9136.698,1348.6678,1.7242358e+09,11.416572,-3566.6787,-1.2223609e+06,-1.4632455e+06,661123.06,52.151783,108494.02,5969.295,2376.7131,-1.4600574,4.741832e+06,5.1916825e+06,-847.92456,4.0,0.06961526,browsing
-4.0,-4.0,4.0,-425156.38,-1214.4377,-1067.5194,-8.493278e+06,1.0782954e+07,-5.12268e+06,0.06965372,-1.4487225,4.633092e-05,74.47575,-1.4487225,35.918262,286.8713,-1455.0394,-4.0,9201.161,1387.1136,1.7242262e+09,-1.4487225,3910.679,-1.2223609e+06,1.6435176e+06,661123.06,75.84821,22575.977,6291.295,-2080.7131,-1.4487225,-4.639339e+06,5.3058915e+06,2064.6973,4.0,-0.06961525,voip
4.0,-4.0,-4.0,556226.4,1214.4379,-511.53867,1.7355688e+07,1.9773964e+07,-4.7749495e+06,0.06965372,-1.438892,-4.633092e-05,53.524246,-1.438892,35.918262,-286.8713,1455.0394,-4.0,10539.526,-497.7056,1.7242365e+09,-1.438892,537.32104,-1.2132199e+06,1.8605848e+06,-661123.06,75.84821,22575.977,1362.7047,699.2871,-1.438892,763273.9,710762.8,-1338.9271,-4.0,0.06961526,ftp
-4.0,-4.0,-4.0,-425156.38,1214.4379,1251.7499,8.701524e+06,-8.901082e+06,-3.8636375e+06,-0.06965371,-2.8261175,4.633092e-05,53.524246,-2.8261175,35.918262,-286.8713,1455.0394,4.0,-8885.704,1410.8406,1.7242358e+09,10.050511,3922.679,1.2223609e+06,-850241.7,662009.06,52.151783,22575.977,-5017.295,2806.713,-2.8261175,4.752645e+06,5.8154995e+06,2747.9888,4.0,0.06961526,browsing
4.0,-4.0,4.0,556226.4,-1214.4377,1144.2936,8.750115e+06,1.0757015e+07,-5.1863265e+06,0.06965372,-1.4799839,4.633092e-05,53.524246,-1.4799839,35.918262,286.8713,1455.0394,-4.0,9179.985,1374.1401,1.7242262e+09,-1.4799839,-3440.6792,-1.2223609e+06,1.6031738e+06,661123.06,52.151783,22575.977,6183.295,-2122.7131,-1.4799839,4.799661e+06,5.288689e+06,1978.5542,4.0,-0.06961525,voip
-4.0,-4.0,-4.0,-425156.38,1214.4379,1114.8356,8.621482e+06,-1.0432258e+07,5.345171e+06,-0.06965371,-1.467033,4.633092e-05,53.524246,-1.467033,35.918262,-286.8713,1455.0394,4.0,-9095.105,1338.4299,1.7242358e+09,11.4095955,-3617.6792,-1.2223609e+06,-1.5037826e+06,661123.06,52.151783,108494.02,5860.295,2318.713,-1.467033,-4.695864e+06,5.129307e+06,-1061.3322,4.0,-0.06961525,browsing
4.0,-4.0,-4.0,-425156.38,-1214.4377,1115.5259,8.624773e+06,-1.0426522e+07,-5.3123275e+06,-0.06965371,8.250571,4.633092e-05,53.524246,-4.626058,35.918262,286.8713,1455.0394,4.0,-9092.822,1339.672,1.7242358e+09,8.250571,-3630.6792,1.2223609e+06,-1.5092246e+06,661123.06,52.151783,22575.977,-5787.295,2304.713,8.250571,4.713348e+06,5.1172195e+06,1854.4886,-4.0,-0.06961525,browsing
4.0,4.0,4.0,556226.4,-1214.4377,-1109.1793,8.6044e+06,1.0470426e+07,5.3327425e+06,0.06965372,-4.024675,-4.633092e-05,74.47575,-4.024675,-35.918266,286.8713,-1455.0394,-4.0,9107.032,-1332.7736,1.7242222e+09,8.851954,-3639.6792,-1.2223609e+06,1.5148746e+06,661123.06,75.84821,108494.02,5816.295,2296.7131,8.851954,4.708634e+06,-5.105445e+06,1872.8523,-4.0,-0.06961525,chat
4.0,4.0,-4.0,556226.4,-196.4378,1393.2821,1.3116167e+07,1.5878629e+07,-4.430765e+06,-0.06965371,-1.4431578,4.633092e-05,53.524246,-1.4431578,-10.415945,15.128702,-135.03938,4.0,9876.708,1821.8751,1.7242386e+09,11.433471,-1202.6791,-1.2223609e+06,2.0754768e+06,661123.06,52.151783,22575.977,-1954.2946,-877.71295,-1.4431578,7.527179e+06,-1.7262979e+06,1851.6433,-4.0,0.06961526,p2p
4.0,4.0,4.0,-425156.38,1214.4379,1304.0658,1.2635457e+07,-6.214149e+06,5.549306e+06,-0.06965371,11.43682,4.633092e-05,53.524246,11.43682,35.918262,286.8713,-1455.0394,-4.0,9700.539,1734.9222,1.7242262e+09,-1.4398094,5649.6787,-1.2212319e+06,-1.3764366e+06,661123.06,52.151783,108494.02,-2832.295,3264.713,-1.4398094,7.228815e+06,7.765474e+06,1596.1335,4.0,0.06961526,video
-4.0,-4.0,-4.0,556226.4,-1214.4377,-839.98553,1.2542962e+07,1.465566e+07,-5.080529e+06,0.06965372,-1.4387285,4.633092e-05,53.524246,-1.4387285,35.918262,286.8713,1455.0394,-4.0,9749.414,1707.8333,1.7242365e+09,-1.4387285,-1770.6792,-1.2182609e+06,1.6696246e+06,661123.06,52.151783,22575.977,-2587.2947,-942.71295,-1.4387285,-2.244242e+06,-2.487713e+06,1570.3253,-4.0,0.06961526,ftp
4.0,4.0,-4.0,556226.4,-162.43784,1355.8119,1.3286844e+07,1.6052178e+07,-4.427893e+06,-0.06965371,-1.4383975,4.633092e-05,53.524246,-1.4383975,-9.362576,1.1287179,-115.03943,4.0,9845.973,1828.6104,1.7242386e+09,11.438231,-1166.6792,-1.2223609e+06,2.0778686e+06,661123.06,52.151783,22575.977,-2104.295,-1063.713,-1.4383975,7.636563e+06,-1.6145219e+06,1913.5906,-4.0,0.06961526,p2p
-4.0,-4.0,4.0,556226.4,-1214.4377,1145.6566,8.726574e+06,1.065664e+07,-5.2631605e+06,0.06965372,-1.445161,4.633092e-05,53.524246,11.431467,35.918262,286.8713,-1455.0394,-4.0,9169.248,1362.0411,1.7242262e+09,-1.445161,3785.6792,-1.2223609e+06,1.5555546e+06,661123.06,75.84821,22575.977,6132.295,-2114.713,-1.445161,-4.63016e+06,5.2271075e+06,-1220.5841,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,1214.4379,-1078.4413,8.870986e+06,1.0827428e+07,-5.2367855e+06,0.06965372,10.746664,-4.633092e-05,53.524246,-2.1299639,35.918262,-286.8713,-1455.0394,-4.0,9181.556,1378.399,1.7242365e+09,-2.1299639,-3448.6792,-1.2223609e+06,-1.4630665e+06,661123.06,52.151783,108494.02,-5479.295,2430.7131,-2.1299639,-4.562774e+06,-4.911695e+06,1823.8596,-4.0,0.06961526,ftp
4.0,-4.0,-4.0,556226.4,-1214.4377,-983.1032,1.0335483e+07,1.2368745e+07,5.4999785e+06,0.06965372,11.426312,-4.633092e-05,53.524246,-1.4503161,35.918262,286.8713,1455.0394,-4.0,9404.881,1506.4171,1.7242365e+09,-1.4503161,-2779.6792,-1.2192089e+06,1.6197866e+06,661123.06,52.151783,22575.977,-4313.295,-1659.7129,-1.4503161,-3.626375e+06,-3.9196842e+06,1622.3065,-4.0,0.06961526,ftp
4.0,4.0,-4.0,-425156.38,-1214.4377,1140.8202,8.936174e+06,-1.0053885e+07,5.408853e+06,-0.06965371,11.4363165,-4.633092e-05,53.524246,-1.4403125,35.918262,286.8713,-1455.0394,4.0,-9028.73,-1288.3842,1.7242397e+09,11.4363165,-3415.679,1.2223609e+06,-1.4640196e+06,-661123.06,52.151783,108494.02,-5428.295,2448.7131,11.4363165,4.917099e+06,-4.8486325e+06,1774.8588,-4.0,0.06961526,video
4.0,4.0,-4.0,-484702.38,-1214.4377,1228.3615,8.692362e+06,-8.778827e+06,-3.7322212e+06,0.06965372,-1.4617034,4.633092e-05,57.475754,11.414925,36.33063,-282.8713,1459.0394,4.0,9298.867,1408.9547,1.7242262e+09,11.414925,-3266.679,-1.2223609e+06,-518010.66,661123.06,52.151783,46136.023,-4844.2944,-1703.7131,-1.4617034,4.7637645e+06,6.15885e+06,232.62233,4.0,0.06961526,video
4.0,-4.0,4.0,556226.4,-1214.4377,-1071.9069,-8.54943e+06,1.070148e+07,-5.1480015e+06,0.06965372,-1.4515697,4.633092e-05,53.524246,11.425059,35.918262,286.8713,-1455.0394,-4.0,9188.382,1378.7219,1.7242262e+09,-1.4515697,-3416.679,-1.2223609e+06,1.6276478e+06,661123.06,75.84821,22575.977,6227.295,-2102.7131,-1.4515697,4.7413695e+06,5.254872e+06,2051.8523,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,-155.4378,1389.4828,1.3296565e+07,1.6038934e+07,-4.450858e+06,-0.06965371,-1.4396554,4.633092e-05,53.524246,-1.4396554,-10.1509285,14.12871,-95.03938,4.0,9888.57,1837.5374,1.7242386e+09,11.436973,-1122.6791,-1.2223609e+06,2.0633128e+06,661123.06,52.151783,22575.977,-1892.2946,-895.7131,-1.4396554,7.641883e+06,-1.6237581e+06,1848.0511,-4.0,0.06961526,p2p
-4.0,4.0,-4.0,-425156.38,1214.4379,1258.5798,-8.534315e+06,-8.879169e+06,6.8483725e+06,-0.06965371,8.7200365,4.633092e-05,74.47575,8.7200365,-35.918266,286.8713,1455.0394,-4.0,9299.112,1378.7437,1.7242221e+09,-4.156592,3746.679,1.2223609e+06,1.9479686e+06,-661123.06,52.151783,22575.977,6254.295,-1953.7129,8.7200365,-4.6881945e+06,5.561486e+06,-177.35811,4.0,-0.06961525,audio
-4.0,4.0,4.0,556226.4,-1214.4377,1146.7108,8.727062e+06,1.0660561e+07,-5.259728e+06,0.06965372,-1.4795996,4.633092e-05,74.47575,11.397029,35.918262,286.8713,-1455.0394,-4.0,9169.695,1361.432,1.7242262e+09,-1.4795996,3781.6792,-1.2223609e+06,1.5573996e+06,661123.06,75.84821,22575.977,6132.295,-2110.713,-1.4795996,4.7854815e+06,5.2287365e+06,-1215.6228,4.0,-0.06961525,voip
-4.0,4.0,4.0,556226.4,-967.43774,1193.8018,-7.5316925e+06,1.1853905e+07,-5.013314e+06,-0.06965371,-1.4856864,4.633092e-05,74.47575,-1.4856864,-11.377134,-172.87129,-1094.0394,4.0,-8881.04,1473.528,1.724225e+09,-1.4856864,4336.679,-1.2223609e+06,1.7101286e+06,661123.06,52.151783,22575.977,-4700.2944,2709.7131,-1.4856864,5.372011e+06,-4.2468135e+06,1927.2273,-4.0,-0.06961525,p2p
-4.0,-4.0,-4.0,-425156.38,-1214.4377,1114.3196,8.608491e+06,-1.0436092e+07,-5.3056155e+06,-0.06965371,10.381001,4.633092e-05,53.524246,-2.4956274,35.918262,-286.8713,1455.0394,4.0,9113.076,1337.1531,1.7242358e+09,10.381001,-3627.6792,-1.2223609e+06,-1.5009106e+06,661123.06,52.151783,108494.02,-5777.2944,2311.713,-2.4956274,-4.704947e+06,5.1230965e+06,2160.9634,4.0,0.06961526,browsing
4.0,4.0,4.0,556226.4,-1214.4377,-1065.9451,-8.496085e+06,1.0793944e+07,-5.1088825e+06,0.06965372,-1.4454442,4.633092e-05,74.47575,11.431184,35.918262,286.8713,-1455.0394,-4.0,9203.501,-1279.3248,1.7242262e+09,-1.4454442,3914.6792,-1.2223609e+06,1.6522318e+06,661123.06,75.84821,22575.977,6303.295,-2072.713,-1.4454442,-4.641056e+06,5.312888e+06,2082.0513,4.0,-0.06961525,voip
4.0,-4.0,4.0,556226.4,-1214.4377,1111.9398,8.609507e+06,-1.045439e+07,5.335014e+06,-0.06965371,11.096688,-4.633092e-05,53.524246,-1.7799402,35.918262,286.8713,-1455.0394,4.0,9109.039,1335.5342,1.7242397e+09,11.096688,-3632.6792,-1.2223609e+06,-1.5103585e+06,-661123.06,52.151783,108494.02,-5790.295,2303.7131,11.096688,4.712241e+06,-5.0998295e+06,1781.0524,-4.0,0.06961526,video
4.0,4.0,-4.0,556226.4,1214.4379,1359.5533,8.735461e+06,-7.748449e+06,-2.7449415e+06,0.06965372,11.435399,4.633092e-05,74.47575,11.435399,35.918262,-286.8713,1455.0394,4.0,9480.9795,1459.8759,1.7242397e+09,11.435399,-3010.6792,-1.2223609e+06,102375.27,665552.06,52.151783,108494.02,-3930.2947,-1045.713,-1.4412295,4.790898e+06,6.8063695e+06,-159.98378,4.0,0.06961526,video
4.0,4.0,-4.0,556226.4,-156.4378,1361.2156,1.3335258e+07,1.5548085e+07,-4.9803995e+06,-0.06965371,-1.514103,4.633092e-05,53.524246,-1.514103,-11.152199,-153.87129,-264.0394,4.0,-8370.428,-850.4791,1.724225e+09,11.362525,-1262.6791,-1.2223609e+06,1.7289646e+06,661123.06,52.151783,22575.977,-2192.2944,-1055.7131,-1.514103,7.622079e+06,-1.9779099e+06,-1280.9072,-4.0,0.06961526,p2p
-4.0,4.0,4.0,-425156.38,1214.4379,1110.7354,-8.600421e+06,-1.0462285e+07,-5.328581e+06,-0.06965371,-3.6892195,4.633092e-05,74.47575,9.187409,-35.918266,286.8713,1455.0394,-4.0,-9103.143,1334.3297,1.7242221e+09,-3.6892195,3645.679,1.2223609e+06,1.5143376e+06,-661123.06,52.151783,22575.977,5816.295,-2290.7131,9.187409,-4.706681e+06,5.109369e+06,-1215.8522,4.0,-0.06961525,audio
-4.0,-4.0,4.0,556226.4,-1214.4377,-1073.0477,-8.546976e+06,1.0697618e+07,-5.154318e+06,0.06965372,-1.4599873,4.633092e-05,53.524246,11.416641,35.918262,286.8713,-1455.0394,-4.0,9186.915,1378.3964,1.7242262e+09,-1.4599873,3866.679,-1.2223609e+06,1.6235226e+06,661123.06,75.84821,22575.977,6219.295,-2108.7131,-1.4599873,4.742849e+06,5.2522265e+06,2048.9172,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,1214.4379,1140.271,8.701349e+06,1.0632201e+07,-5.262375e+06,0.06965372,-1.4487396,4.633092e-05,74.47575,11.427889,35.918262,286.8713,-1455.0394,-4.0,9159.875,1358.0532,1.7242262e+09,-1.4487396,3765.679,-1.2223609e+06,1.5560598e+06,661123.06,75.84821,22575.977,6085.295,-2141.713,-1.4487396,4.76987e+06,5.2117845e+06,-1175.6483,4.0,-0.06961525,voip
-4.0,4.0,4.0,556226.4,-1214.4377,1144.9377,8.725815e+06,1.0663388e+07,-5.255654e+06,0.06965372,-1.4569126,4.633092e-05,74.47575,11.419716,35.918262,286.8713,-1455.0394,-4.0,9168.195,1361.7068,1.7242262e+09,-1.4569126,3783.679,-1.2223609e+06,1.5601618e+06,661123.06,75.84821,22575.977,6126.295,-2118.713,-1.4569126,4.785047e+06,5.2310635e+06,-1188.9037,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,1214.4379,1140.0826,-8.504128e+06,1.0640888e+07,-5.2538965e+06,0.06965372,-1.4507543,4.633092e-05,74.47575,11.425874,35.918262,286.8713,-1455.0394,-4.0,9158.494,1356.8601,1.7242262e+09,-1.4507543,3759.679,-1.2223609e+06,1.5613656e+06,661123.06,75.84821,22575.977,6078.295,-2142.713,-1.4507543,4.770002e+06,5.2172225e+06,-1138.6603,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,1214.4379,-1078.8627,9.00448e+06,1.0907967e+07,5.370204e+06,0.06965372,11.286569,-4.633092e-05,53.524246,-1.5900604,35.918262,-286.8713,1455.0394,-4.0,9179.833,1377.123,1.7242365e+09,-1.5900604,-3430.679,-1.1918369e+06,1.5381638e+06,661123.06,52.151783,22575.977,-5446.2944,-2141.713,-1.5900604,-4.463371e+06,-4.838303e+06,1616.3195,-4.0,0.06961526,ftp
-4.0,-4.0,4.0,556226.4,-1214.4377,1147.9016,8.730722e+06,1.068002e+07,-5.2439305e+06,0.06965372,-1.4506947,4.633092e-05,53.524246,11.425934,35.918262,286.8713,-1455.0394,-4.0,9172.729,1363.2758,1.7242262e+09,-1.4506947,3791.679,-1.2223609e+06,1.5675466e+06,661123.06,75.84821,22575.977,6149.295,-2103.7131,-1.4506947,-4.627664e+06,5.241595e+06,-1171.0311,4.0,-0.06961525,voip
-4.0,-4.0,-4.0,-425156.38,-1214.4377,1409.948,8.760424e+06,-7.195198e+06,-2.2166542e+06,0.06965372,-1.4473196,4.633092e-05,53.524246,-1.4473196,35.918262,-286.8713,1455.0394,4.0,9548.56,1477.0607,1.7242358e+09,11.42931,-2925.679,1.2229029e+06,429995.28,-591116.06,75.84821,22575.977,8025.2944,3791.713,-1.4473196,-4.609481e+06,7.1494685e+06,2752.3262,4.0,0.06961526,browsing
-4.0,-4.0,4.0,556226.4,-1214.4377,1148.747,-8.496136e+06,1.0755903e+07,-5.1468725e+06,0.06965372,-1.4562718,4.633092e-05,53.524246,-1.4562718,35.918262,286.8713,-1455.0394,-4.0,9194.481,1384.184,1.7242262e+09,-1.4562718,3895.679,-1.2223609e+06,1.6282366e+06,661123.06,52.151783,22575.977,6257.295,-2099.7131,-1.4562718,-4.641214e+06,5.288735e+06,2045.6564,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,-1214.4377,1148.337,8.73449e+06,1.0687058e+07,-5.2406595e+06,0.06965372,-1.4812499,4.633092e-05,53.524246,11.395378,35.918262,286.8713,-1455.0394,-4.0,9174.559,1364.6691,1.7242262e+09,-1.4812499,3797.679,-1.2223609e+06,1.5692528e+06,661123.06,75.84821,22575.977,6156.295,-2102.7131,-1.4812499,-4.625827e+06,5.2451385e+06,-1163.5852,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,-1214.4377,-1070.4121,-8.532204e+06,1.0724976e+07,-5.1417305e+06,0.06965372,-1.4630386,4.633092e-05,53.524246,-1.4630386,35.918262,286.8713,-1455.0394,-4.0,9193.398,1382.2428,1.7242262e+09,-1.4630386,3885.679,-1.2223609e+06,1.6312838e+06,661123.06,75.84821,22575.977,6251.295,-2095.713,-1.4630386,-4.6638175e+06,5.269178e+06,2049.1099,4.0,-0.06961525,voip
-4.0,-4.0,4.0,-425156.38,1214.4379,1110.0079,8.602842e+06,-1.0466097e+07,-5.329972e+06,-0.06965371,-6.438165,4.633092e-05,74.47575,6.438463,35.918262,286.8713,1455.0394,4.0,15816.369,1333.6023,1.7242221e+09,6.438463,-3641.6787,-1.2223609e+06,1.5136808e+06,661123.06,75.84821,22575.977,5812.295,-2292.7131,6.438463,-4.707332e+06,5.1080615e+06,-1394.8522,4.0,-0.06961525,audio
-4.0,-4.0,4.0,556226.4,1214.4379,1137.5413,-8.517999e+06,1.0619523e+07,-5.26139e+06,0.06965372,-1.4625369,4.633092e-05,74.47575,11.414091,35.918262,286.8713,-1455.0394,-4.0,9152.993,1353.9006,1.7242262e+09,-1.4625369,3744.679,-1.2223609e+06,1.5565876e+06,661123.06,75.84821,22575.977,6050.295,-2155.713,-1.4625369,4.761221e+06,5.203663e+06,-1143.4972,4.0,-0.06961525,voip
-4.0,-4.0,-4.0,-425156.38,1214.4379,1113.176,8.615345e+06,-1.0444399e+07,5.3391685e+06,-0.06965371,11.172958,4.633092e-05,53.524246,-1.7036706,35.918262,-286.8713,1455.0394,4.0,9111.72,-1330.2228,1.7242358e+09,11.172958,-3625.6792,-1.2223609e+06,-1.5078156e+06,661123.06,52.151783,108494.02,5843.295,2309.713,-1.7036706,-4.700068e+06,5.1210705e+06,-1092.0397,4.0,-0.06961525,browsing
4.0,-4.0,-4.0,556226.4,-165.4378,1419.0865,1.3258644e+07,1.6308208e+07,-4.1436635e+06,-0.06965371,-1.4525291,4.633092e-05,53.524246,-1.4525291,-10.744968,44.128696,-75.03941,4.0,-8282.423,1846.8616,1.7242386e+09,11.424099,-1082.6791,-1.2223609e+06,2.2534345e+06,661123.06,52.151783,22575.977,-1708.2946,-751.7128,-1.4525291,7.610665e+06,-1.4648539e+06,1934.6279,-4.0,0.06961526,p2p
4.0,4.0,-4.0,556226.4,-139.43787,1309.8738,1.3354471e+07,1.5554461e+07,-4.993237e+06,-0.06965371,-1.4399625,4.633092e-05,53.524246,-1.4399625,-9.771077,-153.87129,-247.03938,4.0,9787.386,1815.9612,1.724225e+09,11.4366665,-1230.6792,-1.2223609e+06,1.7242208e+06,661123.06,52.151783,22575.977,-2398.295,-1293.713,-1.4399625,7.677949e+06,-1.9267839e+06,1665.4523,-4.0,0.06961526,p2p
4.0,4.0,-4.0,556226.4,33.562176,1353.8326,1.4149897e+07,1.6451282e+07,-4.891841e+06,-0.06965371,-1.438821,4.633092e-05,53.524246,-1.438821,-9.909867,-109.871315,-30.039415,4.0,9915.643,1900.2598,1.724225e+09,11.437807,-808.6789,-1.2223609e+06,1.7876488e+06,661123.06,52.151783,22575.977,-1756.2946,-1073.7131,-1.438821,8.1757085e+06,-1.3655959e+06,1679.4655,-4.0,0.06961526,p2p
-4.0,4.0,-4.0,556226.4,1214.4379,-672.5593,1.5016307e+07,1.729306e+07,-4.916474e+06,0.06965372,-1.4457265,4.633092e-05,53.524246,-1.4457265,35.918262,286.8713,1455.0394,-4.0,10154.315,-721.8955,1.7242365e+09,-1.4457265,-587.679,-1.1977129e+06,1.7717916e+06,-661123.06,75.84821,22575.977,-570.29486,-108.71304,-1.4457265,-704146.0,-845449.94,-1336.6962,-4.0,0.06961526,ftp
4.0,-4.0,4.0,-425156.38,-1214.4377,1148.6362,8.692977e+06,1.0745483e+07,-5.1407215e+06,0.06965372,-1.4419781,4.633092e-05,53.524246,-1.4419781,35.918262,286.8713,1455.0394,-4.0,9190.223,1380.0364,1.7242262e+09,-1.4419781,-3409.679,-1.2223609e+06,1.6324278e+06,661123.06,75.84821,22575.977,6237.295,2487.713,-1.4419781,4.7644635e+06,5.282746e+06,2067.2595,-4.0,-0.06961525,voip
4.0,4.0,4.0,-425156.38,1214.4379,1240.5597,1.1129169e+07,-7.805845e+06,5.4638975e+06,0.06965372,11.424837,-4.633092e-05,53.524246,11.424837,35.918262,286.8713,1455.0394,-4.0,9486.389,1584.278,1.7242262e+09,-1.4517914,-2391.6792,-1.218382e+06,-1.4300145e+06,661123.06,52.151783,22575.977,-3907.2947,2945.7131,-1.4517914,-3.1319718e+06,-3.4478412e+06,1583.0824,-4.0,0.06961526,video
