pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.05,0.05,0.05,71668.64,997.8196,238.86366,4.3944525e+06,4.718372e+06,280585.6,-0.00087067153,4.893107,5.7913644e-07,64.13094,4.893107,24.72109,130.41411,1128.812,-0.05,799.233,443.56125,1.7242317e+09,4.893107,2244.4666,-15279.511,197131.73,8264.038,64.1481,66071.984,3482.6287,1148.6714,5.054065,2.858949e+06,2.9523095e+06,211.08925,-0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,-15.180484,14.817707,193175.75,286831.6,136989.81,0.0008706714,4.903349,-5.7913644e-07,63.869053,5.064307,0.44897836,3.5858922,18.187994,-0.05,164.9775,38.942062,1.7242328e+09,5.064307,157.5335,15279.512,63062.266,8264.038,64.1481,64998.01,328.62872,172.67142,4.903349,-5017.1323,161816.58,288.356,-0.05,0.00087019085,voip
0.05,-0.05,0.05,59401.355,15.18047,947.14026,1.3820892e+07,1.4771938e+07,1.2560325e+06,-0.00087067153,4.9194407,-5.7913644e-07,63.869053,4.9194407,0.44897836,3.5858922,-18.188005,0.05,2161.2244,1297.151,1.7242299e+09,4.9194407,6615.5337,58073.508,762442.25,9601.038,64.1481,64998.01,11303.371,4777.3286,4.9194407,8.513165e+06,9.379379e+06,172.89272,0.05,0.00087019085,ftp
-0.05,-0.05,0.05,71668.64,15.18047,12.03146,215340.56,76424.734,166070.48,0.0008706714,4.898955,-5.7913644e-07,63.869053,5.059913,0.44897836,-3.5858912,18.187994,-0.05,173.45735,50.207985,1.7242328e+09,5.059913,213.53352,15279.512,81297.26,8264.038,64.1481,64998.01,370.62866,158.67142,4.898955,126351.12,193721.58,461.63742,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,21.24638,234041.94,160390.61,231335.14,0.0008706714,4.902227,-5.7913644e-07,63.869053,5.063185,0.44897836,-3.5858912,18.187994,-0.05,193.68826,61.22413,1.7242328e+09,4.902227,268.53348,15279.512,122094.26,8264.038,64.1481,64998.01,471.62872,204.67142,4.902227,137996.12,246163.58,604.40155,-0.05,0.00087019085,voip
-0.05,0.05,-0.05,59401.355,-15.180484,-5.4395943,-88807.88,205590.36,-10588.261,-0.00087067153,4.940889,5.7913644e-07,64.13094,4.940889,-0.44897825,-3.5858912,-18.188005,0.05,130.27153,24.488306,1.7242291e+09,4.779931,-6.53353,-15279.511,15954.734,8264.038,64.1481,64998.01,153.62868,70.67142,4.940889,70526.12,-17290.617,848.5428,-0.05,-0.0008701905,browsing
0.05,0.05,-0.05,59401.355,15.18047,89.095535,-72257.76,930776.44,831297.1,0.0008706714,4.373098,-5.7913644e-07,63.869053,4.5340557,0.44897836,-3.5858912,18.187994,0.05,210.58815,38.001205,1.724229e+09,4.5340557,141.53352,-15279.511,445881.28,13413.038,64.1481,66071.984,504.62872,307.32858,4.5340557,78694.12,382963.44,1252.5316,-0.05,-0.0008701905,audio
-0.05,0.05,-0.05,71668.64,-15.180484,19.452206,124032.99,-96935.39,84018.02,0.0008706714,4.4021387,5.7913644e-07,64.13094,4.4021387,0.44897836,-3.5858912,18.187994,0.05,124.07384,-12.208349,1.7242328e+09,4.4021387,66.533485,-15279.511,29055.266,8264.038,64.1481,64998.01,119.62867,-2.6714165,4.4021387,68555.18,83683.57,371.622,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,5.999523,159945.06,262525.47,145914.34,0.0008706714,4.900748,-5.7913644e-07,63.869053,5.061706,0.44897836,-3.5858912,18.187994,-0.05,157.97783,7.420419,1.7242328e+09,5.061706,166.53352,15279.512,68788.266,8264.038,64.1481,64998.01,293.62866,128.67142,4.900748,91753.12,146614.58,516.86566,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,-15.180484,18.236622,206581.0,316529.97,153282.97,0.0008706714,4.902124,-5.7913644e-07,63.869053,5.0630817,0.44897836,3.5858922,18.187994,-0.05,170.00752,7.21306,1.7242328e+09,5.0630817,165.53352,15279.512,73230.266,8264.038,64.1481,64998.01,353.62872,189.67143,4.902124,121055.12,180358.58,319.14352,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,-15.180484,17.412548,201355.19,310038.72,152017.47,0.0008706714,4.905514,-5.7913644e-07,63.869053,5.066472,0.44897836,3.5858922,18.187994,-0.05,167.16145,5.191217,1.7242328e+09,5.066472,155.5335,15279.512,72482.266,8264.038,64.1481,64998.01,339.62872,185.67142,4.905514,117858.12,176413.58,322.97357,-0.05,0.00087019085,voip
-0.05,0.05,-0.05,71668.64,15.18047,13.875103,107535.555,130826.234,-66624.664,-0.00087067153,-0.08001525,5.7913644e-07,63.869053,0.08094256,0.44897836,-3.5858912,18.187994,-0.05,2268.9844,16.670023,1.724229e+09,0.08094256,46.533485,-15279.511,-18860.266,8264.038,63.8519,66071.984,-70.628716,-27.671417,0.08094256,-58252.133,-63185.555,41.814377,-0.05,0.00087019085,audio
-0.05,-0.05,0.05,71668.64,15.18047,24.84293,167077.06,113632.61,251541.95,0.0008706714,4.9042788,-5.7913644e-07,63.869053,4.9042788,0.44897836,-3.5858912,18.187994,-0.05,199.87437,63.813744,1.7242328e+09,4.9042788,281.5335,15279.512,134738.27,8264.038,64.1481,64998.01,502.62872,222.67143,4.9042788,96106.12,216917.58,615.18567,-0.05,0.00087019085,voip
0.05,-0.05,0.05,59401.355,15.18047,-6.0459633,110917.74,-90052.14,104016.62,0.0008706714,0.047249246,-5.7913644e-07,63.869053,0.20820682,0.44897836,-3.5858912,18.187994,-0.05,137.29942,24.499163,1.7242291e+09,0.20820682,47.533485,15279.512,20114.266,-8264.039,64.1481,64998.01,76.62873,30.671417,0.20820682,58957.055,-62540.555,615.18567,-0.05,0.00087019085,browsing
0.05,0.05,-0.05,59401.355,-15.180484,50.29586,181802.19,274766.47,49630.457,0.0008706714,5.077629,-5.7913644e-07,63.869053,4.916671,0.44897836,3.5858922,-18.188005,0.05,199.0606,31.95769,1.7242299e+09,4.916671,198.4665,15279.512,91937.26,8264.038,63.8519,66071.984,354.37134,154.32858,4.916671,122626.836,318335.56,380.81433,0.05,-0.0008701905,ftp
0.05,0.05,0.05,59401.355,15.18047,19.980946,-80767.63,-86033.766,84649.086,0.0008706714,1.7210749,-5.7913644e-07,63.869053,1.8820328,0.44897836,-3.5858912,18.187994,-0.05,127.133804,23.330942,1.7242291e+09,1.8820328,58.533485,15279.512,-14493.266,-8264.039,64.1481,66071.984,97.62873,40.671417,1.8820328,65379.117,-52885.555,350.731,-0.05,-0.0008701905,browsing
0.05,-0.05,-0.05,71668.64,15.18047,15.415958,110432.37,138875.61,-61472.043,-0.00087067153,1.217506,5.7913644e-07,63.869053,1.3784639,0.44897836,-3.5858912,18.187994,-0.05,117.66414,18.210886,1.724229e+09,1.3784639,-42.53353,-15279.511,-17666.25,8264.038,63.8519,66071.984,-66.628716,-25.671417,1.3784639,-58144.133,-61883.555,399.81436,-0.05,0.00087019085,audio
-0.05,0.05,0.05,71668.64,-15.180484,277.51218,47586.68,3.2379715e+06,2.8853985e+06,0.0008706714,5.0704017,5.7913644e-07,64.13094,4.909444,0.44897836,3.5858922,18.187994,0.05,555.5022,133.4325,1.7242328e+09,4.909444,795.5335,15279.512,1.8236418e+06,4924.9614,63.8519,66071.984,2277.6287,1483.6714,4.909444,155734.12,1.8756044e+06,1248.1799,-0.05,-0.0008701905,video
0.05,0.05,-0.05,71668.64,-15.180484,101.905815,178374.94,1.3827791e+06,1.1144888e+06,0.0008706714,5.0467553,5.7913644e-07,64.13094,5.0467553,0.44897836,3.5858922,-18.188005,0.05,291.8126,45.34826,1.7242328e+09,4.885797,263.4665,15279.512,715571.75,-8264.039,63.8519,66071.984,812.37134,547.3286,4.885797,-14731.133,714767.44,1256.974,0.05,-0.0008701905,video
-0.05,-0.05,0.05,71668.64,15.18047,28.928051,234050.5,205592.11,276528.1,0.0008706714,4.9191527,-5.7913644e-07,63.869053,4.9191527,0.44897836,-3.5858912,18.187994,-0.05,207.81892,67.67378,1.7242328e+09,4.9191527,301.5335,15279.512,150712.27,8264.038,64.1481,64998.01,543.6287,243.67142,4.9191527,138225.12,275010.56,631.1717,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,-15.180484,14.700367,191970.88,290930.97,142294.1,0.0008706714,4.888817,-5.7913644e-07,63.869053,5.049775,0.44897836,3.5858922,18.187994,-0.05,165.52959,39.6109,1.7242328e+09,5.049775,160.53352,15279.512,66254.266,8264.038,64.1481,64998.01,330.62872,171.67142,4.888817,-5941.1323,164084.64,312.82132,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,-15.180484,23.37901,231183.94,339305.1,151455.06,0.0008706714,4.9122586,-5.7913644e-07,63.869053,5.073217,0.44897836,3.5858922,18.187994,-0.05,179.50743,44.911057,1.7242328e+09,5.073217,187.53352,15279.512,72146.266,8264.038,64.1481,64998.01,401.62872,215.67142,4.9122586,18865.93,194783.58,266.44534,-0.05,0.00087019085,voip
-0.05,0.05,-0.05,59401.355,-15.180484,-10.343082,-99419.26,153773.61,-51793.51,0.0008706714,4.8935804,5.7913644e-07,63.869053,4.8935804,-0.44897825,-3.5858912,-18.188005,-0.05,120.66829,-13.553534,1.7242291e+09,4.7326226,-29.533531,-15279.511,-9473.266,8264.038,63.8519,64998.01,-38.628716,46.671417,4.8935804,-53641.133,-49187.555,543.019,-0.05,-0.0008701905,browsing
-0.05,0.05,0.05,71668.64,187.81952,161.5138,781936.2,2.1546535e+06,1.067731e+06,-0.00087067153,4.911437,5.7913644e-07,64.13094,4.911437,24.44393,316.41412,504.812,-0.05,429.72278,151.4017,1.7242317e+09,4.911437,794.4665,15279.512,689865.75,8264.038,64.1481,66071.984,1650.6288,766.67145,5.0723953,496832.9,1.2006255e+06,978.6003,0.05,-0.0008701905,p2p
0.05,-0.05,-0.05,71668.64,15.18047,13.875103,107535.555,130826.234,-66624.664,-0.00087067153,0.0804786,5.7913644e-07,63.869053,0.0804786,0.44897836,-3.5858912,18.187994,-0.05,113.812,16.670023,1.724229e+09,0.0804786,46.533485,-15279.511,-17809.25,8264.038,63.8519,66071.984,74.62873,-27.671417,0.0804786,-58795.133,65007.57,1092.8143,-0.05,0.00087019085,audio
0.05,-0.05,0.05,71668.64,15.18047,14.9387245,237532.31,384970.66,190772.19,0.0008706714,4.917122,-5.7913644e-07,63.869053,5.0780797,0.44897836,-3.5858912,18.187994,-0.05,179.4435,53.287598,1.7242328e+09,4.917122,229.53352,15279.512,97013.266,8264.038,64.1481,64998.01,401.62872,173.67142,4.917122,140501.12,223587.58,556.75806,-0.05,0.00087019085,voip
0.05,-0.05,0.05,71668.64,15.18047,181.17068,3.439707e+06,3.6334715e+06,103849.15,0.0008706714,5.041758,5.7913644e-07,63.869053,5.041758,-0.44897825,-3.5858912,18.187994,-0.05,607.0316,342.3925,1.7242328e+09,5.041758,1571.4667,15279.512,86927.734,-8264.039,63.8519,66071.984,2520.6287,859.67145,5.041758,2.008908e+06,2.1097625e+06,109.18858,0.05,-0.0008701905,video
0.05,0.05,0.05,71668.64,1038.8196,254.64427,4.5354335e+06,4.841643e+06,262875.66,0.0008706714,4.916008,5.7913644e-07,64.13094,4.916008,24.424547,122.414116,1161.812,-0.05,826.913,455.4617,1.7242317e+09,4.916008,2314.4666,-15279.511,187043.75,8264.038,64.1481,66071.984,3636.6287,1232.6714,5.0769663,2.959895e+06,3.0431675e+06,189.25209,0.05,-0.0008701905,p2p
0.05,-0.05,-0.05,71668.64,15.18047,140.9414,2.3718902e+06,2.7386932e+06,61816.395,0.0008706714,5.0385203,5.7913644e-07,64.13094,5.0385203,0.44897836,-3.5858912,-18.188005,0.05,484.11954,226.3695,1.7242328e+09,4.877562,1160.4664,16061.512,60807.734,-8264.039,63.8519,66071.984,1764.3713,659.67145,5.0385203,1.4790629e+06,1.5537975e+06,108.16615,0.05,-0.0008701905,video
0.05,0.05,-0.05,71668.64,1021.8195,197.71915,4.5303845e+06,4.850646e+06,276927.28,-0.00087067153,4.885687,5.7913644e-07,64.13094,4.885687,25.98056,133.41412,1155.8121,-0.05,771.6636,457.13614,1.7242317e+09,4.885687,2308.4666,-15279.511,194579.73,8264.038,64.1481,66071.984,3340.6287,942.67145,5.046645,2.821459e+06,3.0299655e+06,251.77428,0.05,-0.0008701905,p2p
0.05,0.05,0.05,71668.64,15.18047,-12.574276,-104142.88,137642.61,-63200.887,0.0008706714,0.84921664,5.7913644e-07,64.13094,0.84921664,0.44897836,3.5858922,-18.188005,0.05,117.71452,17.970873,1.7242328e+09,0.84921664,47.533485,15279.512,-18263.266,-8264.039,63.8519,66071.984,76.62873,30.671417,0.84921664,-58198.133,-62534.555,310.31433,0.05,0.00087019085,video
-0.05,-0.05,0.05,71668.64,15.18047,18.014668,192093.62,93050.484,205943.23,0.0008706714,4.905446,-5.7913644e-07,63.869053,4.905446,0.44897836,-3.5858912,18.187994,-0.05,-43.413834,54.97786,1.7242328e+09,4.905446,237.53352,15279.512,106295.26,8264.038,64.1481,64998.01,424.62872,188.67142,4.905446,111824.12,204192.58,564.2794,-0.05,0.00087019085,voip
0.05,0.05,-0.05,59401.355,-15.180484,75.98673,782611.75,819197.56,-6748.23,0.0008706714,4.9909916,5.7913644e-07,64.13094,4.830034,0.44897836,3.5858922,-18.188005,0.05,265.12003,72.322716,1.7242299e+09,4.830034,392.46652,15279.512,55793.266,8264.038,64.1481,66071.984,671.37134,277.32858,4.830034,488785.9,648350.56,102.31441,-0.05,-0.0008701905,ftp
-0.05,0.05,0.05,71668.64,1037.8196,250.63684,4.6066065e+06,5.11773e+06,467788.9,0.0008706714,4.9076576,5.7913644e-07,64.13094,4.9076576,25.053152,200.41411,1238.812,-0.05,849.7582,482.3139,1.7242317e+09,4.9076576,2444.4666,-15279.511,314577.75,8264.038,64.1481,66071.984,3744.6287,1210.6714,5.068616,2.9993772e+06,3.2101835e+06,300.33286,-0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,-15.180484,15.949718,194226.38,295157.34,144264.94,0.0008706714,4.848302,-5.7913644e-07,63.869053,5.00926,0.44897836,3.5858922,18.187994,-0.05,166.5634,6.0536437,1.7242328e+09,5.00926,158.5335,15279.512,67079.25,8264.038,64.1481,64998.01,333.62872,176.67142,4.848302,112735.12,165887.58,307.21298,-0.05,0.00087019085,voip
0.05,0.05,-0.05,71668.64,745.8195,155.35919,3.2661148e+06,3.5113595e+06,201910.98,-0.00087067153,4.9165487,5.7913644e-07,64.13094,4.9165487,25.828833,109.41411,855.812,-0.05,604.3036,332.1373,1.7242317e+09,4.9165487,1698.4666,-15279.511,149051.73,8264.038,64.1481,66071.984,2524.6287,736.67145,5.077507,2.167335e+06,2.2126155e+06,255.43423,0.05,-0.0008701905,p2p
-0.05,0.05,0.05,59401.355,15.18047,15.866787,111765.055,-118794.64,74426.77,-0.00087067153,4.599252,5.7913644e-07,64.13094,4.599252,0.44897836,3.5858922,18.187994,0.05,-109.607376,18.66173,1.7242291e+09,4.438294,55.533485,15279.512,23816.266,-8264.039,64.1481,66071.984,-52.628716,-18.671417,4.438294,61503.117,-56292.555,507.78564,0.05,0.00087019085,chat
-0.05,-0.05,-0.05,59401.355,-15.180484,355.1286,854826.1,2.5614248e+06,1.6632648e+06,-0.00087067153,-0.07776887,5.7913644e-07,64.13094,-0.07776887,-0.44897825,3.5858922,18.187994,0.05,993.1991,352.33365,1.7242299e+09,-0.07776887,-43.53353,-15279.511,-17749.266,8264.038,64.1481,64998.01,-68.628716,-26.671417,-0.07776887,59500.117,65664.63,567.31433,-0.05,-0.0008701905,ftp
0.05,0.05,0.05,71668.64,15.18047,77.71735,1.0802521e+06,1.1197018e+06,-3884.3237,0.0008706714,4.654253,5.7913644e-07,64.13094,4.654253,0.44897836,3.5858922,18.187994,0.05,66.345566,132.76671,1.7242331e+09,4.654253,577.5335,15279.512,17071.734,-8264.039,64.1481,66071.984,752.37134,321.67142,4.654253,621512.9,652511.44,141.02525,0.05,0.00087019085,video
-0.05,-0.05,-0.05,59401.355,-15.180484,446.53006,1.1042509e+06,2.2816968e+06,1.2673612e+06,-0.00087067153,-0.07830722,5.7913644e-07,64.13094,0.082650594,0.44897836,3.5858922,-18.188005,0.05,1267.4033,443.7351,1.7242291e+09,-0.07830722,-43.53353,15279.512,-18269.266,8264.038,64.1481,64998.01,-68.628716,-26.671417,-0.07830722,59506.117,65150.57,343.68564,-0.05,-0.0008701905,chat
0.05,-0.05,-0.05,59401.355,15.18047,339.86456,5.271511e+06,5.358262e+06,391736.8,-0.00087067153,4.91472,-5.7913644e-07,64.13094,4.91472,0.44897836,3.5858922,18.187994,0.05,958.423,474.0011,1.7242299e+09,4.91472,2406.4666,33564.51,222034.27,8264.038,64.1481,66071.984,4147.3716,1739.3286,4.91472,3.166852e+06,3.4926575e+06,133.06914,-0.05,0.00087019085,ftp
0.05,0.05,0.05,59401.355,15.18047,3.442928,-87643.13,299209.1,81865.805,0.0008706714,5.046402,5.7913644e-07,64.13094,5.046402,0.44897836,-3.5858912,18.187994,0.05,-84.00893,28.953753,1.724229e+09,5.046402,107.533516,15279.512,112165.266,8264.038,64.1481,66071.984,221.62874,58.328552,4.8854437,71399.12,41952.383,1053.596,-0.05,-0.0008701905,audio
0.05,0.05,0.05,71668.64,15.18047,-13.875103,-107535.51,130826.234,-66624.664,0.0008706714,0.08114045,-5.7913644e-07,64.13094,-0.079816885,0.44897836,3.5858922,-18.188005,0.05,1624.3861,16.670023,1.7242328e+09,0.08114045,46.533485,15279.512,-18860.266,-8264.039,63.8519,66071.984,74.62873,29.671448,0.08114045,-58252.133,-63185.555,41.814377,0.05,0.00087019085,video
-0.05,-0.05,0.05,71668.64,15.18047,13.592678,196284.06,332050.72,179100.56,0.0008706714,4.9071836,-5.7913644e-07,63.869053,5.068142,0.44897836,-3.5858912,18.187994,-0.05,176.16588,18.01555,1.7242328e+09,5.068142,219.53352,15279.512,89555.26,8264.038,64.1481,64998.01,384.62866,166.67142,4.9071836,114499.15,190127.58,530.0335,-0.05,0.00087019085,voip
0.05,-0.05,0.05,71668.64,15.18047,181.00809,3.3648508e+06,3.5599908e+06,105224.18,0.0008706714,5.064534,5.7913644e-07,63.869053,5.064534,-0.44897825,-3.5858912,18.187994,-0.05,600.7649,336.28928,1.7242328e+09,5.064534,1548.4666,15279.512,88270.734,-8264.039,63.8519,66071.984,2500.6284,862.67145,5.064534,1.971754e+06,2.0739515e+06,110.340744,0.05,-0.0008701905,video
-0.05,0.05,0.05,71668.64,15.18047,26.691067,466437.38,492759.28,-17012.043,-0.00087067153,4.838139,5.7913644e-07,63.869053,4.677181,-0.44897825,-3.5858912,-18.188005,-0.05,210.91855,39.660187,1.7242318e+09,4.838139,223.4665,19530.512,10736.75,8264.038,63.8519,66071.984,535.6287,222.67143,4.677181,401468.1,308433.4,134.68547,0.05,-0.0008701905,mail
-0.05,0.05,-0.05,59401.355,15.18047,118.44709,-56314.133,1.2454112e+06,996738.94,0.0008706714,3.199558,5.7913644e-07,63.869053,3.3605158,0.44897836,-3.5858912,18.187994,0.05,253.1397,51.120865,1.724229e+09,3.3605158,159.53352,-15279.511,418334.75,8264.038,63.8519,66071.984,530.6287,315.32858,3.3605158,-37663.195,394598.44,1252.9044,-0.05,0.00087019085,audio
-0.05,-0.05,-0.05,35677.355,-15.180484,14.801212,109950.805,-125973.39,69062.18,-0.00087067153,0.9993004,5.7913644e-07,64.13094,0.9993004,-0.44897825,3.5858922,18.187994,0.05,-111.033646,-15.743917,1.7242331e+09,0.9993004,47.533485,-15279.511,19577.266,8264.038,64.1481,64998.01,76.62873,-26.671417,0.9993004,59500.117,65150.57,346.68564,0.05,0.00087019085,voip
-0.05,0.05,0.05,71668.64,1041.8195,295.26974,4.617577e+06,5.4914085e+06,830497.44,0.0008706714,4.9054017,5.7913644e-07,64.13094,4.9054017,25.360493,318.4141,1360.812,-0.05,908.6565,496.5793,1.7242317e+09,4.9054017,2514.4666,-15279.511,540595.7,8264.038,64.1481,66071.984,4036.6287,1432.6714,5.06636,3.004855e+06,3.4416795e+06,416.7013,-0.05,-0.0008701905,p2p
-0.05,0.05,0.05,59401.355,15.18047,14.519985,110557.055,-125462.39,68966.87,-0.00087067153,4.732485,5.7913644e-07,63.869053,4.732485,0.44897836,3.5858922,18.187994,0.05,-112.30727,17.314905,1.7242291e+09,4.571527,49.533485,15279.512,20736.266,-8264.039,64.1481,66071.984,-64.628716,-24.671417,4.571527,61191.117,-59684.617,472.18564,0.05,0.00087019085,chat
-0.05,0.05,0.05,59401.355,15.18047,59.906624,261725.94,254981.98,298242.47,0.0008706714,4.9160967,-5.7913644e-07,63.869053,4.9160967,0.44897836,-3.5858912,18.187994,-0.05,219.08408,75.71046,1.7242328e+09,4.9160967,341.5335,15279.512,164210.25,8264.038,64.1481,64998.01,599.6287,259.67145,5.0770545,155478.12,305761.56,647.1467,0.05,0.00087019085,voip
-0.05,-0.05,-0.05,71668.64,-15.180484,21.967,231921.69,325568.6,136980.88,0.0008706714,4.9136477,5.7913644e-07,64.13094,5.0746055,0.44897836,3.5858922,18.187994,0.05,177.88725,44.702965,1.7242328e+09,4.9136477,186.53352,15279.512,63086.266,8264.038,64.1481,64998.01,393.62872,151.32858,4.9136477,137053.16,186212.58,227.18102,-0.05,0.00087019085,voip
-0.05,0.05,0.05,71668.64,949.8195,235.80916,4.1634125e+06,4.488583e+06,281836.28,-0.00087067153,4.907489,5.7913644e-07,64.13094,4.907489,24.511276,130.41411,1080.812,-0.05,776.0055,423.38892,1.7242317e+09,4.907489,2150.4666,-15279.511,198539.73,8264.038,64.1481,66071.984,3376.6287,1136.6714,5.0684466,2.722981e+06,2.8177495e+06,214.4492,-0.05,-0.0008701905,p2p
0.05,0.05,-0.05,71668.64,1048.8196,223.503,4.635732e+06,5.342011e+06,662944.9,-0.00087067153,4.8854628,5.7913644e-07,64.13094,4.8854628,26.262377,247.41411,1296.812,-0.05,840.1596,499.8483,1.7242317e+09,4.8854628,2520.4668,-15279.511,434389.75,8264.038,64.1481,66071.984,3680.6287,1070.6714,5.046421,2.886647e+06,3.3349635e+06,453.22403,0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,-15.180484,22.93784,233050.06,337772.6,148056.48,0.0008706714,4.9177637,-5.7913644e-07,63.869053,5.0787215,0.44897836,3.5858922,18.187994,-0.05,179.63512,45.480156,1.7242328e+09,5.0787215,190.53352,15279.512,70073.266,8264.038,64.1481,64998.01,402.62872,213.67142,4.9177637,20113.867,193958.58,258.31705,-0.05,0.00087019085,voip
-0.05,0.05,0.05,59401.355,15.18047,15.876919,113936.62,-117362.766,73687.086,-0.00087067153,5.0759263,5.7913644e-07,63.869053,5.0759263,-0.44897825,3.5858922,18.187994,0.05,118.01582,18.671854,1.7242291e+09,5.0759263,56.533424,-15279.511,23771.266,-8264.039,64.1481,66071.984,-50.628716,-17.671417,5.0759263,63245.055,-54595.492,459.18564,0.05,0.00087019085,chat
-0.05,-0.05,0.05,71668.64,15.18047,17.175411,245632.25,131115.11,190469.31,0.0008706714,4.911387,-5.7913644e-07,63.869053,5.072345,0.44897836,-3.5858912,18.187994,-0.05,183.92607,55.53325,1.7242328e+09,5.072345,240.53352,15279.512,96695.266,8264.038,64.1481,64998.01,423.62872,184.67142,4.911387,145463.12,228231.58,480.37204,-0.05,0.00087019085,voip
0.05,0.05,-0.05,59401.355,15.18047,103.31185,-60252.633,1.095154e+06,983669.56,0.0008706714,4.8280177,-5.7913644e-07,63.869053,4.9889755,0.44897836,-3.5858912,18.187994,0.05,245.62425,58.841797,1.724229e+09,4.9889755,253.53352,-15279.511,582865.25,22907.037,64.1481,66071.984,720.6287,411.32858,4.9889755,88000.12,529253.44,1263.5076,-0.05,-0.0008701905,audio
-0.05,0.05,0.05,71668.64,15.18047,45.04831,152251.25,771921.44,529754.9,0.0008706714,4.798468,5.7913644e-07,63.869053,4.798468,0.44897836,3.5858922,-18.188005,0.05,205.58841,15.970987,1.7242328e+09,4.63751,109.46653,-15279.511,334058.75,6331.961,63.8519,66071.984,361.37134,250.32858,4.63751,85391.12,315678.44,1246.972,0.05,-0.0008701905,video
-0.05,0.05,0.05,59401.355,15.18047,59.827118,216515.25,212581.86,301053.0,0.0008706714,4.90298,-5.7913644e-07,63.869053,4.90298,0.44897836,-3.5858912,18.187994,-0.05,216.95322,73.658554,1.7242328e+09,4.90298,330.5335,15279.512,165590.27,8264.038,64.1481,64998.01,587.6287,258.67142,5.063938,126975.12,278638.56,655.88135,0.05,0.00087019085,voip
0.05,-0.05,0.05,71668.64,15.18047,182.73366,3.4249065e+06,3.6226162e+06,107794.24,0.0008706714,5.0787454,5.7913644e-07,63.869053,5.0787454,-0.44897825,-3.5858912,18.187994,-0.05,608.38354,342.1829,1.7242328e+09,5.0787454,1582.4667,15279.512,90182.74,-8264.039,63.8519,66071.984,2545.6287,873.67145,5.0787454,2.015062e+06,2.1191715e+06,110.93031,0.05,-0.0008701905,video
-0.05,-0.05,0.05,71668.64,15.18047,14.231602,238771.44,110065.984,176280.97,0.0008706714,4.900538,-5.7913644e-07,63.869053,5.061496,0.44897836,-3.5858912,18.187994,-0.05,177.05208,51.602654,1.7242328e+09,5.061496,220.53352,15279.512,87682.26,8264.038,64.1481,64998.01,388.62866,169.67142,4.900538,141029.12,214784.64,469.4881,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,59401.355,15.18047,318.0242,6.1516595e+06,6.2480735e+06,268151.2,0.0008706714,5.0648766,5.7913644e-07,63.869053,4.9039187,-0.44897825,-3.5858912,18.187994,0.05,1013.21857,578.3868,1.7242328e+09,5.0648766,2921.4666,63082.51,189798.73,-8264.039,63.8519,64998.01,4556.629,1545.6714,4.9039187,3.8259082e+06,3.9119358e+06,119.40105,0.05,0.00087019085,video
0.05,0.05,0.05,12122.638,15.18047,-6.138386,-89240.63,200243.36,-15502.542,0.0008706714,3.828837,-5.7913644e-07,47.130947,3.828837,2.1731162,-2.5858932,-17.188005,0.05,-98.87215,23.606401,1.7242328e+09,3.828837,72.533485,15279.512,5857.7344,-8264.039,63.8519,3680.9873,129.62868,58.671417,3.828837,-49948.133,-30163.617,807.7477,-0.05,-0.0008701905,video
-0.05,-0.05,0.05,71668.64,15.18047,14.750011,239241.56,110443.11,176188.0,0.0008706714,4.915133,-5.7913644e-07,63.869053,5.076091,0.44897836,-3.5858912,18.187994,-0.05,177.66805,51.70076,1.7242328e+09,5.076091,221.53352,15279.512,87815.266,8264.038,64.1481,64998.01,392.62872,172.67142,4.915133,141562.12,215450.58,460.25183,-0.05,0.00087019085,voip
-0.05,0.05,0.05,59401.355,15.18047,14.705898,109338.37,-126482.766,69165.21,-0.00087067153,4.8951063,5.7913644e-07,64.13094,4.8951063,0.44897836,3.5858922,18.187994,0.05,-111.9427,17.500834,1.7242291e+09,4.8951063,50.533485,15279.512,20831.266,-8264.039,64.1481,66071.984,-62.628716,-23.671417,4.734148,60205.117,-60575.555,400.38565,0.05,0.00087019085,chat
