Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
4.90779,124135.21,62.4581,129.05376,-16740.64,173346.86,159.55627,-99.38951,-6.166626,125.61873,1418.8109,1170.3164,1256.5627,54.896976,2.9445805e+06,13357.404,-421.7461,-133.95215,10191.579,-533.73706,107295.14,1743.5024,6057.879,15206.993,2317.9097,112542.52,1392.5579,4262.9263,14328.296,409.9596,0.2280817,-0.008680638,0.11680486,-0.10248854,1702.7554,2580.081,-3327.255,-889.4702,32.400696,1268.4033,835.8929,635.19763,496080.8,-0.022628978,0.024252774,-0.027304498,12.218698,200.29254,-0.13307816,0.11256252,0.22926618,2.050554,743.7041,-22.244232,1402.6179,-0.11035468,0.015553555,-0.32149723,146861.66,119.33389,1.2925145e+06,-0.19086958,-0.005641042,0.123998776,-0.31971565,13134.542,714.96204,-8.427305,19.096378,12626.479,16844.57,41500.29,2996.8857,5192.0693,-436.07617,784.91113,6397.005,googledrive
6.3308816,-101.24609,3.3436317,0.89798355,-632.63086,8557.973,1368.5098,-12.089966,914.1345,804.42194,10.959473,42.143433,-16.515686,22.981628,1.3445302e+06,3397.4392,1527.2312,1015.3965,1037.9229,884.1063,2733.6016,2013.4087,1601.4526,2355.5918,-155.22217,-2230.9336,-435.40405,-333.75732,-877.72363,-556.4939,-0.03233476,-0.039516047,0.049088255,0.015801398,79.33475,80.502625,2062.1814,-491.97803,23.999367,1336.6553,672.1816,796.45667,620352.8,0.009793894,0.007723722,-0.003777301,-0.6499324,4.779766,-0.02205222,0.06310522,-0.012034954,0.9271045,907.0023,900.8818,40.178467,-0.0114519615,-0.03589744,0.021898272,14843.445,2.5943909,160994.88,-0.0027523786,-0.023260817,0.0114507815,0.009624717,11858.797,327.0979,-2.4972057,30.881674,-575.80786,-304.198,-1537.4521,1089.4982,201.94336,272.3308,-471.7129,440.8711,telegram
6.6640205,11278.434,32.41279,0.077445984,75702.91,32971.914,1496.4071,321.5047,1396.6709,216.16135,56.28476,126.476944,28.998108,72.808685,3.9565745e+06,12864.15,771.8596,2605.542,8330.701,2966.7249,24562.14,7737.22,2871.565,12440.1,1549.73,-6587.918,-127.220215,-465.6892,2554.9883,249.36841,0.92866975,-0.23267573,0.048614185,0.26296392,1627.8257,352.6634,3418.4353,-371.35254,292.62695,1326.1602,1532.3604,296.20145,131680.78,0.058826786,0.036876,0.0018466273,0.7343266,67.153625,-0.1532106,0.15874483,0.042963915,2.7178328,1321.9324,1370.5929,85.736145,0.102658875,0.1920808,0.24414214,126314.16,45.917107,3.1956032e+06,0.2070699,-0.019746909,0.18966089,-0.05121691,16948.81,1208.9227,55.220123,26.626585,-878.16724,-613.3518,-827.73047,3651.8652,7873.6953,1547.7861,-715.59375,2261.3337,gmail
4.810482,22357.152,11.137419,73.218895,2831.455,3521.7227,-31.822021,-1.9360046,-12.441162,-39.125504,196.1738,27.098114,33.362946,-65.88131,2.7741508e+06,-4035.183,2650.4036,2364.544,6691.301,-1351.0913,4152.3516,-5143.578,-965.9829,1139.6074,-2305.8503,22664.574,725.8767,187.47754,5603.227,1147.6774,-0.016335726,0.16262284,-0.22804493,-0.22291553,-216.00922,2844.2332,355.12207,4347.211,7.380806,8.741699,2.7368164,-19.578552,13143.0625,-0.03952344,-0.025760857,0.017616395,1.1102576,85.375465,0.20097816,-0.3647166,0.14165401,90.74586,57.220886,157.99826,3.0618286,-0.052266553,-0.03577969,-0.2657765,-19776.523,-15.553539,495701.5,0.15909164,0.16399157,-0.30608872,-0.43071628,4530.9663,7014.673,5.419029,33.59549,-1710.7307,519.4127,997.31055,-1953.7092,-1958.4551,-1314.1074,2198.5186,-24.268066,gmail
6.0392694,75784.09,5.200573,4.042755,182.21094,5399.4023,-2.581421,1.0027924,-1.2688293,0.023498535,1460.3917,466.64453,1140.2413,469.78333,32103.5,-23.13379,9507.553,7407.3076,26781.36,2833.0813,75912.95,18991.57,11536.409,35771.805,9850.868,63753.1,21302.543,8299.96,30900.648,16358.895,-0.0035259575,-0.003682787,-0.003968538,-0.0021837363,96.50955,74.24274,87.01953,40.80078,-0.064086914,1462.3745,456.16205,648.5481,419505.56,0.0011948086,-0.00025939103,0.0009444896,1.9753088,8.572081,-0.0021426158,-0.0020532496,-0.0007082208,0.025072098,507.37787,-1.114685,1142.8696,-6.443444e-05,-0.0021854085,-0.0013019143,4593.664,4.2211647,75185.0,0.0042920024,0.0013352226,0.0020993275,0.004166644,85.31543,43.73755,-0.17971611,19.991756,3510.741,987.3479,4189.186,2876.5798,11590.266,7603.288,26862.61,7024.7993,anydesk
15.676903,103183.61,116.49631,17.769493,132732.97,44261.01,1319.3406,1273.3245,1149.7661,91.79898,255.50423,-16.630661,-73.85886,41.119774,5.840206e+06,9366.342,862.11523,1691.135,14605.511,1896.4512,98128.58,365.99805,4666.346,14676.465,4361.927,67879.945,11676.844,9136.771,18609.496,614.4069,0.13685143,0.06530821,0.15896036,-0.3382451,1148.5481,-22.499939,2602.1392,-259.68628,14.698227,1097.6539,1085.0132,237.34021,59078.336,-0.008703912,-0.025023425,0.00040052272,0.735672,4.7192116,0.2229906,-0.01163875,0.036792208,4.3474145,1183.2549,1210.8868,176.31744,0.1312208,-0.14047953,-0.3252535,167399.78,114.322296,1.3761442e+06,-0.06837657,-0.4430738,0.24436845,-0.22035135,433.4358,552.6426,100.55999,11.780918,2477.2976,2083.1487,5427.8687,988.30396,9615.975,3331.5254,15203.032,4023.366,googledrive
5.4238477,30361.506,104.17581,18.47451,121632.03,10757.941,1290.9869,1210.6007,1416.3325,38.609406,8.842194,-34.816452,-11.399078,-15.161453,7.412072e+06,-3766.9038,-1020.8745,778.84106,6285.334,-1696.4956,2254.7031,-1685.9082,674.5471,9663.961,1801.133,1029.2812,-322.68774,527.7312,-2779.9668,-848.3009,0.17503937,0.22330147,0.18899669,-0.34059638,3183.4844,-168.12262,7963.14,-951.9011,1294.0436,1363.0845,1231.6166,-14.080536,-55902.08,-0.04486191,-0.022829527,-0.028818784,1.355385,87.5724,0.004704622,0.05029017,0.13847095,-1.5440454,1362.0151,1326.381,-135.68857,-0.0782683,-0.17520122,-0.35426617,78506.38,97.00038,6.702722e+06,-0.45883816,-0.036571626,-0.007519914,0.13956304,1080.3997,-249.5188,80.42822,37.50972,732.6372,1116.7666,-5627.456,-1268.7952,-9289.16,-1510.6475,-2753.3193,-3709.62,gmail
5.8665347,104697.35,40.576916,16.960775,27197.717,35444.582,1429.2649,100.249344,956.94824,636.09924,6.538391,211.01471,128.67099,-13.745346,3.425035e+06,-15478.398,2345.834,3070.2734,11531.129,2580.6265,96096.55,4809.3975,3421.8489,7433.313,885.999,89522.86,4824.491,3213.392,5616.349,209.1333,0.92854565,0.107441515,0.24571416,-0.122610964,553.0219,340.2946,2947.8384,4604.372,26.72641,1413.6876,537.7458,606.9143,372476.3,0.04816443,-0.030090475,0.012696857,19.51385,54.87063,0.07522199,-0.20671773,0.07989999,2.171611,676.1265,840.0261,-50.025024,-0.04613973,-0.3231366,-0.2198286,46014.395,22.2519,210189.0,-0.17176466,-0.035125934,-0.14662468,-0.19764704,1357.7725,6424.2314,36.04753,24.188452,4659.6914,4649.172,5013.3667,320.79578,3967.2258,1362.5419,15907.719,2388.0762,anydesk
15.73345,119620.22,-1.7110233,38.69708,3471.6914,6544.0586,923.47125,-8.313812,307.66583,380.5451,1184.802,132.54019,1070.233,318.85245,469436.75,4581.7637,1955.5933,8493.178,33871.555,-43.508545,112868.09,36473.195,5160.577,43570.652,33109.1,115808.62,4223.708,17044.14,86629.87,-39.73987,0.1069606,0.08742829,0.04054711,-0.050204605,200.54373,394.9228,-516.4995,-1058.9521,22.851318,1164.513,987.98865,435.77725,197239.75,-0.044343892,-0.0065893736,-0.016815525,1.1945364,8.030094,0.028976128,0.08796658,-0.08634026,6.9979553,1017.3042,303.69092,977.4734,0.10063155,0.025049288,0.11475406,23914.492,26.055435,104289.875,-0.07722946,-0.039664645,-0.08065013,-0.012501572,-3.1628418,586.4507,4.7375927,8.396202,9844.577,13889.855,21287.016,-1166.4539,20359.672,10810.375,32023.6,5195.9355,instagram
5.391761,29704.3,94.16782,17.606653,110580.97,11626.615,1317.4695,1222.8094,1413.7122,38.87332,17.266907,-34.673386,-25.097107,-14.408524,6.77281e+06,-3031.1128,-954.57666,487.2456,4818.462,-1631.1401,2835.168,-1995.5039,580.7092,7990.4097,1615.3792,81.0,-288.7224,459.3098,-2552.3643,-822.07385,0.17873208,0.20460038,0.1740985,-0.31873307,2923.1208,-161.44415,7170.3267,-736.62964,1302.2162,1369.3921,1233.0925,-17.016327,-50150.953,-0.042958107,-0.018433569,-0.027968617,1.2611176,79.95293,0.0179972,0.05042905,0.13459618,-1.3589029,1369.901,1327.1726,-134.98209,-0.08565247,-0.19011031,-0.3336729,70290.984,90.058716,6.1402605e+06,-0.43740088,-0.056191456,-0.0067727533,0.12428543,440.04785,-221.3086,72.81603,37.363266,704.3413,973.52515,-5320.504,-1088.384,-8848.805,-1300.7917,-2741.9355,-3547.588,gmail
4.1134906,128262.445,85.08605,56.354572,118243.89,13181.654,1466.6456,1374.6356,1374.1001,67.18626,55.632324,-106.612564,-85.79965,32.39571,1.8495076e+06,11659.605,271.01367,1855.6953,8791.713,-536.82544,104537.03,1607.0474,3412.9136,16043.851,1399.865,102288.66,3188.9983,4508.817,14080.156,-812.65027,0.17090337,0.04225093,-0.04246826,-0.039882164,1984.2122,951.1076,-218.99219,-1633.3972,-23.401001,1388.8386,833.445,639.1787,465493.7,-0.005296489,0.0060857795,-0.008765597,8.547561,141.6672,0.123601414,0.04179332,0.03497465,1.98963,950.6497,1384.4259,-41.97928,-0.0748198,-0.06241761,-0.09506794,89207.99,93.99654,1.053509e+06,-0.05227839,-0.05627781,0.2442369,-0.13704585,-286.1455,13865.17,71.406746,21.889818,6918.1816,1614.0815,7563.149,4914.328,8776.969,378.61865,4411.526,5477.036,googledrive
4.7812443,15886.48,2.5092812,30.484482,-2333.414,-5963.2266,1207.6747,1342.5254,1321.4386,-3.1052246,-44.83969,-135.82808,-9.428894,-54.598717,3.0890586e+07,24387.31,-808.7788,-177.64624,739.6953,-401.66553,-9592.336,-959.69336,-1518.3569,7604.1323,1865.8275,8488.176,-1457.9248,2209.5327,-582.5254,275.37134,0.044453427,0.20015995,-0.15243764,-0.28906628,-33.06067,-39.284485,20717.525,-625.0513,1208.1328,1503.089,1265.2963,50.865265,-67689.41,-0.037523247,-0.043268517,0.011311291,1.3007855,18.234987,0.031586375,-0.3844443,0.038238876,0.030906677,1765.2341,1308.135,-203.46707,0.15804687,0.21180978,0.10617495,-41167.79,-26.512104,3.249964e+07,-0.14691694,-0.08439275,-0.11351213,0.43060654,1066.5703,-1510.5088,-7.772623,25.050688,3712.4524,580.75574,204.03662,-1290.4478,-7235.628,313.05762,5563.533,-551.5586,facebook
5.6216965,106461.94,210.37839,111.22931,298510.25,1445.8633,1446.6212,-10.861649,1423.4939,201.55162,-18.848175,-57.584488,-29.094055,13.288742,2.7805235e+06,5311.882,667.9844,1186.1074,19173.035,22.973389,99641.77,200.00488,2552.4731,21258.15,969.7495,78903.41,758.5237,2391.9841,9709.463,158.349,0.06941702,0.0323403,-0.018087946,-0.03167877,7008.1895,3516.9944,1852.6423,952.76013,-14.092773,1418.7,881.8749,685.3119,477526.38,-0.010723988,-0.0034651197,0.00045637973,37.50305,321.8592,0.0470181,-0.01317312,0.06635321,0.15132475,915.6346,1449.5945,33.082794,-0.017223531,-0.015109308,-0.08075792,291220.7,210.67773,3.0129555e+06,-0.008110843,-0.052567784,0.09885328,-0.0959851,6241.8193,6704.317,209.22949,31.896467,84103.34,-292.65063,83001.664,83976.25,18810.73,106.56885,17233.059,18463.182,anydesk
16.836493,52112.438,11.081699,19.102573,5597.658,5107.8047,108.125244,-17.710815,68.90079,1.5153656,1253.1028,100.12564,507.6044,562.8339,1.2971838e+06,-464.771,1478.5625,4484.5986,15976.517,363.80774,48358.88,7164.4443,9853.949,26317.424,-464.75513,33514.977,2445.2456,4885.7646,18167.291,-402.54883,0.012884989,0.08610797,0.0203052,0.048750814,23.3172,169.68393,931.7383,547.52966,34.535065,1206.7339,353.49716,494.34613,222851.27,-0.00022519566,-0.003701225,-0.010476267,-0.18346047,7.578087,0.05326655,-0.054084998,0.036466412,1.874378,389.64795,30.03769,455.43576,0.0002488117,-0.05702096,0.16641815,16736.719,27.768383,183399.75,-0.093840726,-0.06297049,-0.05072479,0.012320065,-423.0664,710.3052,5.8594685,8.190238,-673.3362,356.3672,-1111.5625,-317.10107,13071.545,1650.876,14238.342,10928.271,facebook
4.9646087,19835.746,5.8456573,48.6601,-3574.7305,-5865.09,7.7456665,14.111237,11.579437,-20.56218,84.68817,19.81285,-21.70282,-35.403183,859386.4,105.10498,743.7344,510.62646,3069.416,-519.48486,945.4258,-1773.1416,-366.5083,100.20215,-1014.6189,21544.406,339.52588,223.63599,756.28516,1054.869,0.003438145,0.13060951,-0.0036257412,-0.093721405,-74.89636,1723.4202,-161.39307,3263.9082,-11.596519,-5.6782227,-38.595215,-31.401062,1468.75,-0.028369576,-0.004528396,-0.0034096846,0.54286957,54.26704,0.072455145,-0.026443064,0.045752876,54.603844,22.090393,19.914886,-9.7057495,0.035956196,-0.07228334,-0.17516382,-7028.867,-4.688793,225294.5,-0.027274042,0.0037910838,-0.10424742,-0.124006465,14354.873,13621.752,1.4797459,33.84565,-171.66235,218.76343,-467.44482,-1296.9819,-1615.6494,-555.1946,1643.2754,232.22754,gmail
17.437286,30887.98,6.484276,49.470776,-9658.98,80805.65,1258.0513,1083.1343,1167.9324,71.347984,1402.7994,1066.7179,1096.9644,48.24597,4.313536e+06,3555.3083,-215.6665,3017.5908,2687.088,-1583.1208,-6195.75,-2950.2559,3079.989,5535.498,808.2344,707.1211,-612.4585,2627.4087,3863.817,-1253.7277,0.1485948,-0.2471886,-0.15022384,-0.36105496,-81.37494,361.60834,-4306.7886,-1735.8403,1137.8383,1147.9702,1009.95996,48.923584,-1557.6406,-0.07121199,0.019574415,-0.025652984,1.5036689,23.93816,0.035651896,-0.10684,0.11589583,32.47269,1190.0013,1128.0063,1186.5529,-0.13154905,0.07060378,-0.18786743,10227.508,23.702404,2.1177005e+06,-0.02473732,-0.15145019,-0.00097423396,-0.18157211,198.06128,423.84717,-13.514124,9.652798,1553.6226,1285.5835,-3986.043,1975.7911,-2007.7715,210.99634,1684.3467,-508.54492,gmail
15.23349,129313.69,207.01543,16.81431,243757.34,15892.283,1329.5203,-43.58412,1250.8076,218.37537,104.746155,-85.21623,-23.421509,30.843304,2.1625192e+06,14089.686,1037.3994,1359.6375,14162.533,901.115,99702.07,-456.01465,4183.008,22481.352,2059.5767,43298.04,13172.967,10087.368,31628.168,2648.751,0.2909583,0.11696242,-0.03551476,-0.094511434,2040.3062,176.16049,-2767.5317,-556.3899,-12.987762,1180.1261,1039.7821,222.08716,74547.67,-0.039713074,-0.010453662,-0.017092017,1.0151708,6.6878834,0.17356668,-0.058808155,-0.01859617,3.0879877,1218.7928,1271.2717,12.011841,0.0060848016,-0.07155527,-0.28884655,223860.56,216.51382,2.1858395e+06,-0.04803713,-0.23507938,0.39327195,-0.34554136,-1066.9231,455.43823,195.40228,11.424904,6378.834,2371.7644,7742.7637,2103.1318,9152.684,3234.8037,12513.964,2837.4236,googledrive
4.614458,61793.824,5.848984,-6.2026405,-16176.25,-18538.426,157.18799,-111.87584,48.936188,48.443237,15.618042,46.681046,124.76669,-47.42212,1.0358781e+06,2052.3047,51571.312,775.5193,50819.695,55627.152,35651.457,49404.82,-104.41943,52635.598,46063.22,-742.90234,832.07544,-1555.8025,-3333.4385,797.6061,1.0298204,0.2223071,0.20350167,-0.17397065,-34.818726,81.90909,-2029.21,-1405.6318,63.80849,-28.094177,125.12866,42.56241,6425.1875,-0.0009784736,-0.020823734,-0.02312432,0.6860323,4.943424,0.0050847754,-0.3421981,-0.3030977,1.7754939,32.93689,102.99985,-183.702,0.13635394,-0.023282222,0.040753655,3332.1172,-10.138622,221908.38,-0.5627115,0.23546511,-0.49037725,-0.2741578,85.50635,625.4397,-7.2238064,22.129335,-934.98804,-898.40063,-5909.033,-3057.2153,42581.273,-1328.0752,46207.855,49668.027,facebook
7.084404,82593.5,31.754463,-6.1578293,40522.574,-864.0156,1372.2379,344.0223,1335.9171,351.61002,-32.773224,135.4907,6.905426,-37.561234,3.2164365e+06,-12946.664,3143.3242,4901.241,16845.21,-220.3352,98870.516,6247.859,5241.5615,15361.476,-1166.5198,93533.5,6145.0137,5214.7915,13077.41,-610.3213,-0.18285675,0.035167255,0.26014835,0.22988716,242.18698,260.67227,5804.297,2596.7324,39.9056,1360.5667,823.8244,636.22595,426090.97,0.01628447,0.012469169,0.0063419957,10.257941,38.80575,-0.1737814,0.03659536,0.13077533,-2.5953465,771.7141,1140.4724,-47.78076,-0.18017547,-0.20847774,-0.027844233,67952.74,45.268295,354608.88,-0.122069545,0.068251744,-0.38184193,0.01580688,551.3794,6576.8804,42.81551,20.028654,6441.923,4428.727,11037.959,2239.8076,9810.456,2600.962,20129.504,11373.73,anydesk
5.982518,112320.06,18.338747,50.612453,-19763.996,98876.16,126.14813,-125.56349,40.898376,116.452,1255.1401,1062.9487,1368.6124,60.13989,2.9271312e+06,4616.2144,1409.3428,3223.9607,9264.67,2056.3318,78042.65,6996.0864,7263.9844,17020.105,4571.5283,94388.45,2737.9277,5224.6562,12052.529,-582.5762,0.1144728,0.108519495,0.27883023,-0.36953944,667.36914,593.57935,684.61743,775.03345,-22.903778,1148.8595,897.49384,634.41547,446477.5,-0.0027510636,-0.0050391443,0.009484914,4.6959624,74.493,-0.20903938,0.048569776,0.1165185,2.266841,827.9037,-21.452179,1436.006,-0.05406766,-0.15342359,-0.28504094,29221.246,43.891476,508975.75,-0.3107094,-0.1671301,-0.028954893,-0.19214517,10232.479,1120.974,-12.00329,23.158272,3514.7786,763.4375,994.64795,25.244751,4896.3535,375.958,5867.6196,3406.167,googledrive
14.914589,118007.625,-3.6955776,14.7971115,1069.3633,-58103.703,213.70715,50.28154,118.65848,-72.75719,289.60876,-23.31874,146.43167,229.43204,186037.25,-1225.1323,23180.455,32377.855,69270.016,-338.4983,113799.61,48174.332,26991.38,77156.48,30945.41,90641.22,72742.58,1706.379,73476.12,71539.86,0.23863995,0.11464668,-0.061851144,0.14927581,171.82184,259.40067,2948.0164,1433.4741,-37.35885,414.4511,66.28955,111.21236,61623.336,-0.08332321,0.008780565,-0.02996959,1.3242958,12.102589,0.28239194,0.20440865,-0.16411735,-0.631423,224.78888,124.16269,88.194885,0.19040263,0.23798738,0.22873662,-25720.867,-2.7364693,45722.5,-0.07911796,-0.06632134,0.12568548,-0.015196763,1715.7217,1729.706,11.64955,9.900513,2344.5793,-1388.9062,4849.7324,168.72949,45360.594,25925.225,63885.28,28273.129,facebook
17.060541,119359.42,49.397095,366.1,4647.127,379675.88,1231.2849,39.047974,71.81647,153.36842,1227.83,60.75882,1073.5197,314.52808,2.9697852e+06,1714.5918,173.87646,344.16162,2002.209,113.160645,120312.42,2661.7388,644.02026,6450.131,-217.83496,121875.18,318.39746,-26.776855,1666.9775,252.03638,-0.018347055,0.03276813,-0.022102062,0.024101548,394.06805,2957.6892,-81.052734,3473.5107,34.682976,1245.3157,947.75574,445.54498,196761.8,-0.0016187169,-0.0020390935,0.0016391054,0.060973644,-0.985363,0.007798632,-0.004168183,-0.009034554,6.251561,942.1014,69.388824,1047.197,0.021463562,-0.0036208897,0.02998978,393647.4,420.2477,3.305856e+06,0.017677628,0.03531613,-0.051075745,0.004033869,175.28076,-175.12646,50.484802,7.989662,-52.793213,235.7937,244.41309,-269.3523,48.18799,-29.623535,-402.01367,161.93164,facebook
6.648368,14319.645,48.21846,0.085121155,64559.086,31751.47,1042.7877,-13.580872,981.0902,183.10652,84.22534,107.73552,29.76352,67.468666,4.5294695e+06,2578.8218,-238.33105,1813.8618,7863.267,414.51782,17967.383,5963.1,1193.6082,8176.267,1761.9319,-9301.855,-829.2749,-542.2883,-982.67676,-549.72595,-0.1230347,-0.18068966,0.051825132,0.0065745125,1672.3633,135.43951,4470.09,-1730.8452,54.689373,947.14777,1087.3922,283.26984,97135.6,0.04374525,0.007291214,0.016899062,0.22423387,62.623817,-0.015013368,0.102340475,0.050640855,2.304235,974.7162,938.5131,77.95807,-0.08411576,-0.11256332,0.183723,86070.75,59.860645,4.2375475e+06,0.19517699,-0.0121386815,0.015214977,-0.027617753,6711.3364,7223.1855,49.09174,29.963926,-2382.2517,-30.788818,-1657.1289,3690.0728,4251.9487,565.36914,-2791.0137,631.333,telegram
15.529413,131820.88,167.85274,22.443615,199516.17,10604.852,1295.3014,-68.25885,1220.2673,196.47395,54.211456,-116.79576,-7.5335083,35.95455,1.5364068e+06,12448.182,1133.6631,1268.3164,8387.451,710.0242,99694.08,-1350.2114,4182.0083,18939.693,2199.9438,75559.45,10750.196,9763.053,33818.88,-838.9171,0.28045636,0.12803945,-0.15659645,-0.1877713,1689.4934,273.2926,-2101.9316,-1217.5886,-25.745674,1172.9117,1008.4592,314.5699,96713.09,-0.028776493,-0.021878893,-0.010383014,0.72050166,10.016447,0.15918715,-0.16846837,-0.0054720314,3.5138373,1205.2534,1208.9558,-8.471405,0.03533452,0.028988658,-0.17295372,173114.95,169.5375,1.9126872e+06,0.053295415,-0.18215205,0.39407542,-0.22817987,-1333.0979,552.39624,152.452,10.42088,9322.817,7692.3286,20214.453,1613.9623,9628.452,1321.0254,6709.5137,3075.168,googledrive
7.5115976,100013.41,17.751894,2.4761505,-5156.1055,52805.4,488.8636,102.19911,360.93948,328.02576,90.37396,35.159027,-3.3677673,48.486423,3.5889445e+06,-5442.7036,9119.386,5862.128,24877.338,1908.5881,100373.92,15685.464,9559.146,17358.436,4313.879,84913.33,16064.552,12974.823,30939.531,3699.3145,-0.20795844,-0.27434844,0.1702894,-0.3200945,-49.114075,-307.27765,265.96826,-551.02563,49.73,588.4979,155.77545,311.4866,29411.062,0.047987238,-0.0010064449,0.033534847,6.3507786,2.3280563,-0.31575054,-0.22736016,0.3241626,2.0663455,137.49689,343.82498,131.07327,-0.07232298,-0.09122722,-0.15125084,33879.746,-3.2150993,10768.625,0.023297349,-0.071241625,-0.075804114,-0.049010716,7042.925,5939.1416,-1.0310287,18.06124,7388.9043,3512.0078,7977.9595,3525.0493,13858.451,9162.309,23944.191,8555.796,anydesk
15.373024,106836.95,173.6359,10.623356,222378.27,32585.586,1386.2275,1251.2231,1187.951,102.62413,157.12521,56.686142,-25.30722,32.379288,5.302946e+06,7061.579,-104.046875,1238.9673,23433.707,2375.31,98221.94,1220.9023,4923.8906,24267.625,2976.332,-17893.32,6407.7354,8038.4893,9498.469,1252.2224,0.1730193,0.071585014,0.07625711,-0.08665049,1690.0923,134.81253,2702.6592,1191.8018,54.16154,1079.6592,1190.7711,70.647705,-9404.516,0.0009043105,-0.02579038,-0.0072495714,0.4310031,4.4635353,0.15860683,-0.14105177,0.03714752,5.823197,1302.7887,1223.0715,126.80322,0.08371665,-0.15606906,-0.2558528,251719.94,168.41547,1.7669826e+06,-0.21800394,-0.34841925,0.22797662,-0.23907426,-314.6538,554.4265,176.57391,12.440914,3.6430664,-1238.5061,-3635.5908,1946.1686,12147.527,4883.243,25383.625,4177.712,googledrive
16.436817,-2241.9258,-2.1659374,4.829647,-2390.7305,-6143.9688,1242.5259,128.69138,871.72327,519.3284,-143.03531,30.055725,28.691284,-19.362587,1.5616974e+07,17156.355,1156.1091,19.845215,-759.91895,817.3247,5042.082,-250.23438,-228.94556,1372.5596,-905.15405,8983.777,1160.0588,-723.64307,-821.0215,543.3352,0.021143481,-0.057948,-0.00049150386,0.00079760194,12.667847,26.997437,21629.076,-203.30005,124.37067,1254.467,934.1302,472.26242,269221.1,0.011018202,-0.01007992,0.0021732887,0.35831356,-20.069324,-0.1434034,0.025181603,-0.10427388,-0.45171022,1127.1534,943.7637,38.13562,0.13989776,0.08834395,-0.17572825,-1883.2188,8.606499,1.6043076e+07,-0.19171901,0.043371867,-0.011159829,0.0363686,-467.28735,-820.35254,11.90733,8.838599,1219.8079,-186.1416,-1127.0171,62.984253,-970.10547,-2.1608887,2393.6387,-28.541016,googledrive
7.642372,-579.27734,-7.720587,25.565807,-2767.0566,22838.629,20.071533,-77.768875,-181.03656,100.57068,226.75122,-95.73149,-39.757446,56.484856,-2.1351628e+06,13542.317,4082.4863,-276.32056,1115.96,2713.7554,20960.559,6211.193,5047.51,4562.2354,5066.313,15384.096,1648.7732,-1157.8909,439.13184,996.91296,0.96115774,-0.3415295,0.022398993,-0.011927182,128.94046,54.852905,546.42285,-3528.9727,71.280655,-109.06848,12.058105,109.88092,36533.36,0.0315913,0.024765765,0.008778087,1.5651909,5.282152,-0.28053805,0.18578722,-0.036845025,-0.58141756,-85.463745,48.531036,88.56726,-0.048860062,0.22581032,-0.13050088,11750.262,-20.503895,297005.25,0.23657349,0.15998471,0.14684537,0.019313272,268.60205,-501.28687,-8.71031,25.597347,2095.212,328.10242,-168.32324,2962.9487,873.64844,2165.365,1657.6455,5519.3906,facebook
7.9866495,52828.76,-22.221628,1.0405693,3757.9277,15624.789,62.619507,18.870575,11.953583,102.36684,183.88089,-158.79158,-145.05063,14.415741,-208516.0,5577.6636,29132.24,27602.84,47247.17,9271.416,13572.648,15126.338,781.5281,17376.598,11102.135,9956.059,1354.4299,1747.9578,5038.6294,-331.76392,1.0042171,-0.28516364,-0.25115365,0.12211705,378.1609,35.271973,-3489.2441,-1732.2119,-19.0253,144.58661,140.02069,97.43912,14696.391,0.0057937773,0.03629687,0.041226797,1.0287995,2.4801598,-0.08939424,-0.15868443,0.056668352,1.4108098,-31.455017,55.977814,66.93045,0.06940706,0.28343067,0.07156537,-11426.6875,20.519398,123340.625,0.45865914,0.3295976,0.31730202,-0.049447056,5021.3955,4763.5776,-2.288845,26.827644,1646.9177,1199.2411,345.13867,3559.4536,8776.4375,2563.5356,-3696.5,5459.765,telegram
