Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.143843,3216.4297,-8.479494,29.500187,2043.8418,3440.0234,1076.8562,-32.187668,290.0655,554.3497,-99.007965,-20.734268,20.78064,82.5055,-1.2727968e+06,7432.9585,1366.8547,256.61768,-660.7988,2140.7825,8519.23,7777.1577,4524.426,-982.8545,-225.65991,1555.125,-109.24243,-910.16626,-1524.9619,-1448.7072,0.9644558,-0.1816727,0.25251245,-0.016198235,68.336914,280.27887,2973.517,-1783.2935,176.7193,951.84564,481.95404,504.43726,207745.28,0.036041595,0.04016895,-0.010042235,0.71898055,7.094822,-0.25167552,0.27518752,0.016540743,1.1720169,533.0191,443.21124,8.539001,-0.07387495,0.12824976,0.19032276,15381.93,-12.008686,-555375.6,-0.0145394495,-0.00074559706,0.17416765,-0.027938893,-633.68286,1092.0055,-0.39009285,14.385679,-1040.0403,-1025.4307,196.771,2459.7817,2826.5728,67.12598,-148.33984,1516.564,instagram
3.4223223,139753.42,280.1986,188.8344,384596.06,28853.633,1466.7988,-116.47319,1451.7227,364.83325,178.20789,-104.550186,-25.745087,65.305626,4.8631275e+06,22439.342,-571.66113,829.15186,12378.044,299.69067,81074.45,-76.137695,4736.2905,30231.148,1940.832,91951.11,779.7593,4387.375,25907.861,-478.50757,0.33540642,0.17208679,-0.12080931,-0.085967824,6131.2944,3605.5312,1142.103,-894.60767,-59.089943,1351.1575,682.7773,679.8987,511832.8,-0.018335592,-0.022327034,-0.03544426,17.977043,461.25867,0.3477451,-0.17661428,0.11350453,3.996213,912.4824,1426.9551,-138.6279,-0.18022808,-0.14817838,-0.13174604,345367.12,278.47693,3.7744935e+06,-0.06310493,-0.23764874,0.49112704,-0.31686178,4308.0854,7846.6953,254.86407,22.226986,25164.277,18369.693,36837.473,8452.787,9318.002,2870.7424,4815.479,1886.8093,anydesk
14.618702,120462.08,39.534843,496.95773,2712.041,564062.5,4.0544434,150.86536,254.53847,-126.08586,1372.639,271.8339,1510.7798,202.5319,6.111734e+06,4467.378,60.234375,2420.6152,20843.193,2574.8828,127728.09,5297.6426,4476.126,41244.863,-8098.493,129286.68,-387.70435,56.547363,30195.688,1974.0372,-0.060482696,0.5772734,-0.070545405,0.21167904,306.9296,4564.5234,-4065.9507,8079.81,112.57471,1327.8693,1269.3754,360.88065,156512.58,-0.039763387,-0.01338914,-0.04681144,0.10566735,25.125193,0.36148345,-0.1815396,-0.3386919,12.622555,1274.9069,133.095,1109.8483,0.26930144,0.15544905,0.26643726,690831.06,554.41156,6.2182145e+06,-0.117661685,0.18375115,-0.28123552,-0.30993205,-961.96216,147.83203,50.5356,11.573114,20596.871,1280.9355,18001.578,16594.566,13165.082,8889.744,21515.113,5092.2437,instagram
14.682829,110688.945,105.93582,37.37713,123623.72,72869.6,1509.6584,1304.1492,1120.1552,222.96613,334.75385,8.960953,-240.99136,97.12373,8.004252e+06,20899.285,2406.804,650.9978,15753.066,3668.351,76676.586,1309.7393,7225.9844,13741.137,7810.2217,63512.664,13099.619,4661.0244,15132.412,116.85889,0.25464576,-0.09757977,0.25009713,-0.37546095,946.3296,117.630585,6740.7686,4360.1636,84.27339,1058.3647,1052.8723,185.81262,34738.78,0.030615158,-0.013377136,-0.018737221,0.4347837,26.253338,0.5817779,-0.31321236,0.131817,9.424264,1256.544,1181.1288,137.07892,0.1540243,-0.4000426,-0.38185686,172852.6,105.37587,1.5444526e+06,-0.18534873,-0.560765,0.47750947,-0.44047257,-1015.7136,1640.5763,89.73045,11.340515,-491.76587,-867.1421,-7367.8857,1536.7532,7425.859,5383.731,14309.66,431.77344,googledrive
16.424501,15461.1875,-1.4233875,20.609634,1538.3281,24563.105,1260.2532,114.72525,500.72067,843.8352,1163.3762,-33.853226,509.31512,628.1125,-1.03535875e+06,-166.99121,1472.6321,2495.4575,9709.65,-234.3374,11124.504,4451.808,726.3938,3396.9307,3835.1174,18517.945,2269.9214,5421.246,12400.523,508.20203,0.05826524,-0.10512995,0.041269023,-0.23081687,50.37451,90.3819,301.35498,-901.6389,33.826767,1289.4106,653.5627,606.2209,398502.94,-0.0120723285,0.0061538666,0.017687488,0.4033668,-11.936771,-0.13583767,0.20735635,-0.06771807,3.7096987,688.895,722.30756,614.9507,-0.0085366955,0.06047986,-0.116431445,-17950.04,4.8877335,29444.125,-0.01981945,0.07487192,0.1333306,0.00077355106,1050.002,-491.24707,-1.3324242,7.4539566,5600.433,-598.0581,5347.647,5037.54,8978.174,510.5327,10959.593,8103.965,instagram
17.038147,13141.348,-0.39798546,16.556456,-2709.4531,29711.236,77.28497,76.11322,91.04654,21.714294,1260.6245,1195.448,1229.958,19.959206,2.3855532e+06,4800.1074,391.5537,2210.2163,9298.462,-214.78198,-953.27734,447.85498,602.9104,1389.3135,1539.5813,-776.1875,-133.2727,669.2825,1865.1299,44.197998,0.034983218,0.03673828,-0.02031255,0.019783767,87.275055,172.65082,-204.04883,1492.2072,63.003998,1213.8466,1084.7277,350.2964,129048.92,-0.007897573,0.010025905,-0.0056452397,0.27677155,5.601206,0.104634345,0.06183797,0.10039117,18.831343,1145.342,57.113556,1255.306,-0.06483925,0.0010485058,-0.011715457,17434.57,14.2095375,2.039125e+06,0.06483147,-0.036919132,0.060500063,-0.077203326,-26.370605,148.16992,-2.1063938,7.462884,-320.0481,103.6875,-728.3623,413.98718,9505.555,470.87048,7956.0576,9045.686,instagram
16.505589,12003.664,-0.52446556,62.226814,3893.705,61517.58,1226.4371,87.690506,621.2654,825.4314,1173.7599,1273.1208,1216.5049,-18.738045,5.142083e+06,3520.435,1244.7749,-616.083,-307.41504,1044.7416,1161.2422,1771.7778,-564.7666,1759.8633,495.2268,12432.137,285.73315,-148.92163,706.4287,-26.499756,-0.009486243,0.0066163163,-0.006353559,-0.025246145,-57.552795,393.20862,-337.0371,5674.6787,75.63909,1249.1687,1224.5679,152.00761,16472.25,0.009498075,-0.017233508,0.0054363636,-0.53662753,-3.3498802,-0.0879515,-0.12459937,-0.123079196,27.857225,1290.2794,655.0344,1188.6906,0.06944779,-0.0761365,-0.021939408,75201.05,57.8453,5.7744905e+06,-0.032483507,0.020842418,0.023047838,0.026466053,-641.1199,-382.3943,0.3412552,9.237258,-302.1338,-141.58252,117.881836,-560.26,-822.6592,-387.0498,-574.6826,-1215.1216,instagram
15.511974,105636.51,5.1762733,-24.259205,11454.0,-74409.555,421.42435,-439.1772,201.82535,115.8516,227.0752,377.69797,24.499329,-103.14919,5.340995e+06,-14692.543,101349.305,-2662.769,101124.52,111924.79,97642.59,105718.78,-5033.257,100308.02,99567.59,-9464.117,2731.0366,-1793.1917,-16505.66,-1760.2736,0.10664815,0.60157114,0.6887932,-0.51840365,-397.37262,466.9607,3480.3008,4409.9473,287.86838,258.3177,267.21896,8.09671,33301.47,-0.064410865,-0.0024463832,-0.069515266,-0.43459678,21.588373,-0.17748365,-0.6419394,-0.5719836,3.8829064,368.6933,231.03981,-258.73856,-0.27036834,-0.45495957,-0.03528539,60782.664,-14.4044075,-212373.25,-1.17884,0.70826226,-0.3252974,-0.32381716,-2336.2566,3255.1309,2.9279385,17.18284,-8667.398,-1996.2842,-14870.613,-13143.695,89640.55,-6186.764,104650.31,100852.66,facebook
15.027288,136697.92,33.874886,280.51083,14322.071,317019.62,1269.4109,-22.42035,267.82135,78.35616,1229.2062,301.9819,1560.432,91.71533,2.327101e+06,-1480.898,184.3794,2389.3955,4387.1895,2748.3662,127824.055,6111.398,-1084.2959,11664.58,-6788.0947,140839.12,383.885,1200.3483,31045.629,844.1838,0.02243118,0.5625119,-0.0029180546,0.25508025,259.6792,2504.839,-440.7539,5928.386,55.973255,1262.2057,1291.3916,350.5726,155839.08,-0.02548511,-0.012141902,-0.039168708,0.88379645,25.892422,0.1443081,0.0925518,-0.32820764,7.4490952,1334.7881,184.33347,1015.3224,0.0778822,-0.012316854,0.33443996,365526.47,302.18454,3.2710085e+06,-0.18169092,0.087243035,-0.2871828,-0.106512904,-531.6101,588.6074,47.753693,13.085247,75169.97,-577.3877,74455.22,75950.97,5817.417,-1625.3413,10218.289,1681.1292,facebook
15.774418,20350.203,1.798708,24.295391,-763.1836,15059.969,-35.57965,96.88415,25.253937,-32.311844,1173.9645,113.77545,1252.7771,216.67825,1.7423928e+06,2912.7046,1999.238,1916.1383,4616.994,974.6841,23351.008,8555.287,8948.412,14842.689,-2273.286,22431.174,69.238525,271.15918,335.0293,323.2025,-0.039713472,0.062751494,0.087850146,-0.077853955,30.315674,204.11514,1641.4839,2979.1343,28.030434,1268.8164,1129.677,420.61227,212445.47,-0.0072887037,-0.011583347,-0.0037263744,0.16448116,4.031742,-0.012818084,0.018241702,-0.13365562,8.566574,1109.4789,23.591827,1103.4536,0.17872554,-0.0045461343,0.02504096,50034.363,36.313286,1.860243e+06,-0.0552921,0.08216105,-0.033120092,-0.05439616,-344.4104,-375.88745,7.8186245,9.480894,-147.95923,582.766,-682.61914,-244.4917,-45.94336,-348.34253,-2018.6045,-1632.4839,gmail
7.6109843,44253.844,-6.569742,68.725494,19235.385,46672.24,-46.265198,-186.29231,51.494568,46.810608,-102.425934,130.65024,132.20609,140.53885,-2.6067822e+06,3880.4949,2182.8987,1025.3928,1953.6719,3648.8027,-27976.984,6956.234,-2261.0107,-4331.4717,604.3633,12477.221,-495.7959,3492.1118,7118.6104,-3679.108,-0.27039677,-0.43379107,-0.09299036,0.14347586,-121.641846,583.0624,-524.7993,-1922.3237,136.67555,-64.39868,97.79407,113.84117,52097.53,0.099947885,0.011282602,0.004392774,-2.1945395,16.141075,-0.16202769,-0.21733561,-0.083545804,16.083916,35.857178,-9.319153,-67.452545,-0.3555472,-0.04940852,0.3818322,18506.414,25.557693,-1.2002631e+06,0.34013343,-0.14412244,0.23744987,0.11719885,6856.158,8616.768,7.642683,27.949024,760.73926,100.135864,-2837.0215,8051.1055,7709.545,1093.5177,1692.9053,317.06836,telegram
7.941373,99924.91,15.584168,-16.227108,-14084.758,60832.055,353.21027,62.085083,206.35367,244.23244,55.187775,-16.175613,60.635895,62.987164,1.516892e+06,471.07812,17064.922,14074.67,41940.312,2694.186,93592.164,26401.066,17117.285,37918.09,5209.6436,53915.562,33995.676,40177.6,58857.45,5976.5186,-0.2850979,-0.06727216,0.19393298,-0.2783149,68.47064,-342.8333,653.9619,-1133.9526,14.673988,435.69427,145.4801,211.85437,-10463.781,0.06285322,-0.0065209065,0.039364215,3.0037951,-11.728455,-0.30631354,-0.1154921,0.22580498,1.3639271,21.248596,184.2337,173.84418,-0.09206316,-0.1089256,-0.0073168757,33271.64,16.032688,493661.12,-0.06899824,-0.10600511,-0.19490318,-0.029650437,5747.6133,5867.5215,-5.9996567,29.774025,10148.143,391.69434,3144.7388,9640.668,27512.648,14118.352,43485.258,16357.463,anydesk
4.121231,102316.44,1.7026062,4.775421,18441.293,-40642.516,1540.9507,18.972153,1305.845,519.50867,-50.003815,1.5155334,-65.27719,-40.375107,-235102.5,4539.913,5647.719,19867.682,91567.01,284.49585,93911.33,6173.74,28006.182,92685.26,-1881.2834,9841.078,-738.8213,797.1199,1008.1953,463.40326,0.0861994,0.16743058,-0.16106005,0.041709244,282.61548,527.6328,-1073.4438,1532.3088,25.614914,1423.7092,610.4646,673.24475,514551.44,-0.034829065,0.0046343515,-0.025376527,5.318654,34.364685,0.039955348,-0.109628975,0.032098122,-2.6658635,665.40576,1238.9155,-68.57254,0.13963258,0.07963364,-0.059967462,17359.145,-7.1891212,1.3849394e+07,-0.00035720423,-0.023514582,0.10227098,-0.07868318,5918.283,6930.6895,22.621918,32.34804,425.87305,-36.07007,1313.21,-1419.6008,45637.957,60109.695,88672.875,6225.435,anydesk
6.0018144,33148.156,-2.7138615,7.136425,3677.3145,-2767.3125,54.963806,45.485703,20.938934,-2.5213776,802.2921,895.3251,852.99274,10.637436,-817861.0,-2.9199219,32545.922,-1176.7549,30510.27,32457.885,2925.9453,-130.35596,-730.77246,-865.4092,-1068.5281,2723.504,161.97827,-150.47607,93.203125,-771.1642,0.97299016,-0.018571764,0.025726957,0.08469394,-28.025085,97.78058,965.24976,637.46045,73.5105,889.3307,321.59866,484.29858,247808.48,0.0054666596,0.013986516,-0.0024322877,1.2760177,4.460701,-0.033097874,0.018983023,-0.026231073,0.89611053,517.03125,32.779205,806.03796,-0.0676888,-0.045343775,0.11068544,3795.8906,6.335327,-252062.88,0.08704641,0.03210467,0.046479493,0.007867633,1680.0619,2327.279,2.5324326,31.161953,-508.47437,-143.17871,707.44824,432.12976,33900.383,188.27661,32259.508,31532.61,facebook
5.0061917,47399.477,11.854122,-8.43087,-18041.633,-15722.836,157.40033,-135.92836,104.97714,69.86326,-19.257477,61.119247,110.8851,-41.382996,-489943.0,1695.1035,39306.434,16.420898,40197.69,43168.91,11184.68,37443.87,-494.10254,40543.324,37247.11,-12393.066,-161.05737,-1059.2283,-3517.4473,-2.1798096,0.9954955,0.37297824,0.11941431,-0.15276241,-95.06616,-59.481567,54.871094,1879.6869,28.329262,-35.71393,91.39258,-21.759796,-23600.766,0.010956721,-0.035836622,-0.025863798,0.9262402,4.137266,-0.0078166695,-0.32208595,-0.3100567,0.767107,60.72113,116.50455,-88.473785,0.059788063,-0.16185012,-0.059080105,-6265.375,4.2647705,-215181.12,-0.40950477,-0.06821994,-0.28810146,-0.13479474,-1332.8313,723.3508,-6.50255,22.970055,-1018.5442,-1216.4521,-7797.167,-2926.1396,31395.37,-1897.8623,34660.72,37540.914,facebook
16.620398,26653.486,3.0165825,1.8637733,-6789.6562,234.09375,50.90692,12.663025,37.672028,14.874725,52.086304,54.96591,75.40793,-13.016228,-218729.0,-707.5488,26655.816,252.74243,27709.926,28036.533,-2969.2578,-398.26562,88.647705,-171.24316,104.80615,-5521.0117,-507.29834,-85.269775,-1008.1875,233.58398,0.019950315,0.054439396,0.004165698,-0.062571354,28.471497,41.902832,529.8069,329.45752,21.27678,41.50592,57.729797,-5.8175354,-5397.1406,-0.002123667,-0.014095139,-0.0012321705,-0.08354592,-1.0913277,0.056172185,-0.015451632,-0.05332597,1.9546835,53.78412,48.08789,34.677032,0.033351198,-0.0005415258,-0.062413786,-528.75,-3.65485,43503.875,-0.097155355,-0.01461748,-0.04521488,-0.047307156,290.34497,178.8645,-4.543413,9.29101,-182.7041,-457.17285,-1446.1509,-687.11914,25759.346,-754.78516,27503.264,27281.043,facebook
16.987453,119367.31,16.106754,325.83035,2104.5918,400699.7,1231.5729,36.432327,122.49307,294.9617,1232.4705,1105.8978,1232.9696,13.5175705,3.368474e+06,2722.4263,347.19287,1179.4854,11646.519,23.545898,116253.92,7742.7637,8107.392,21009.889,-47.769775,119486.46,363.9939,1739.5277,19678.63,33.482666,-0.00082959235,0.0036794269,-0.0022885054,0.0007226297,127.00464,2609.769,130.60791,2740.4968,36.268517,1233.2991,1180.1547,242.7067,59054.242,-0.0001515504,-0.0002136007,-1.3512559e-05,0.004145384,0.06894302,0.0028504129,-0.0017600704,-0.000932524,19.950249,1183.66,124.28293,1229.8883,0.0012352294,0.0009698793,0.0035185965,403266.8,341.89606,3.3805915e+06,0.0014868502,0.0022010321,-0.0025126433,-0.0002936162,5.4001465,-10.333008,15.095945,8.007243,6718.62,6806.934,15512.822,-17.805908,8441.52,2355.6252,11603.438,5024.157,instagram
3.2939157,141122.69,103.838165,74.168884,136836.4,32645.078,1444.4697,1324.2113,1416.061,114.73619,122.7796,-166.55675,-63.631866,66.50906,2.8154105e+06,22025.314,-195.29053,1134.8328,9747.625,-212.67944,93421.14,1428.7354,4932.765,18307.693,1437.1003,94156.91,3132.0684,5240.45,14662.923,-920.8104,0.21325465,0.12301753,-0.004397499,-0.07473167,2443.3245,1375.7893,1331.4958,-1790.4604,-29.777763,1274.4918,784.02216,631.9309,480185.25,-0.027016811,0.006582547,-0.030840097,11.786664,175.32732,0.26353157,-0.003561967,0.19395159,2.9165435,956.0287,1384.5715,-197.06229,-0.23477727,-0.12764373,-0.06627378,104887.234,107.23443,1.2799625e+06,-0.021079168,-0.17847408,0.32911837,-0.30898508,-1184.7922,14675.471,87.38503,20.65387,15595.354,13838.727,26516.684,7332.996,9632.5625,319.187,2700.4175,5206.102,googledrive
8.235657,81389.414,20.591259,-23.666225,-14967.4375,93728.42,1193.5967,551.3706,769.2936,550.2217,131.62878,-19.718887,-5.6601562,93.39424,2.435329e+06,3508.6912,18276.883,16734.248,55327.703,2349.7205,81573.39,25312.047,29232.814,51891.797,1532.7847,77425.33,49576.86,49901.574,79442.87,14611.915,-0.4003849,-0.24695177,0.41047773,-0.29585916,-42.095093,-610.8033,371.3838,-2209.7368,34.956314,1289.9886,586.3947,603.5665,288726.22,0.10214944,0.0071329735,0.04184611,1.7809486,-17.309235,-0.43104213,-0.12265984,0.3280241,1.2029259,527.9967,768.0222,319.1963,-0.1637198,-0.33303022,-0.22665505,62685.812,41.893867,740208.25,-0.37198257,-0.11902362,-0.28493294,-0.139554,-1539.7278,5675.8564,-11.003908,29.709576,7697.3013,-136.76904,-3337.916,6931.814,25872.912,25294.22,60009.156,10490.346,anydesk
16.974129,13413.195,4.0943146,72.69719,-2248.1406,98285.5,1230.9761,1193.0234,1210.3123,16.823166,1309.9481,1178.0786,1205.3884,14.033138,7.783206e+06,4937.8223,-526.478,658.33105,-11.399414,-752.7256,-1232.6445,-951.80225,717.97314,626.2842,617.9138,8713.895,-772.24365,468.61646,241.16602,-200.58313,0.031039461,-0.033061218,-0.03994579,-0.10846496,2.763733,558.9166,-1538.3491,4861.795,1200.8882,1213.8701,1185.9014,13.835999,-9865.859,-0.017317168,0.00849786,-0.0064103007,0.47931385,8.7732525,0.062564015,0.028354699,0.06314903,69.22379,1199.8182,1214.6692,1230.2683,-0.025971958,0.05549721,-0.004679178,82349.4,69.45798,7.1640025e+06,0.020679219,-0.0806656,-0.035920944,-0.06923372,-20.035889,289.4856,-2.2044334,8.332764,995.29663,521.9834,-818.2295,711.48975,-569.9697,-27.10791,233.65137,239.62598,instagram
5.5576873,21855.855,5.8242435,58.079445,-1235.4648,-2591.0508,1222.8721,8.368042,396.677,684.0489,28.101013,-8.014877,-10.183807,-13.123573,409787.38,2306.0977,239.72363,466.1311,2767.5684,-603.0205,12570.043,5047.837,4911.453,9708.273,2324.1807,21298.611,327.04834,405.93872,1145.1699,354.61365,0.015484959,0.03855543,-0.02032728,-0.054793037,19.248718,1875.8198,99.19141,3612.092,-8.546516,1212.9578,-4.161072,127.10832,21091.375,-0.0117549505,-0.00031570625,-0.000312482,1.3101561,60.487457,0.042357706,-0.007914652,0.010848704,18.892035,26.988464,420.83218,-1.1540833,-0.003261747,-0.020328986,-0.07080994,-6665.2812,-0.37732697,49756.25,-0.018375937,0.0036266032,-0.04116467,-0.025751516,15744.829,15384.532,1.3016186,32.937668,211.6289,59.75647,106.84766,-677.9038,-812.9531,-298.59668,802.0625,-74.73926,gmail
5.475088,96038.83,19.965801,10.280033,-9654.6875,40742.754,580.08813,708.1096,714.77386,34.102463,57.34442,296.7183,81.65622,-29.802666,4.334478e+06,-17859.99,11348.596,7619.868,22184.67,4574.9873,87892.44,18003.39,3829.2336,15264.519,12020.328,87846.08,23716.408,11540.643,35536.637,11231.335,0.92696756,0.29345438,0.31838483,-0.12653026,-261.8322,28.579834,2474.2495,5183.8555,13.93441,666.74585,351.09967,305.81805,48005.703,0.060744394,-0.033027254,-0.010084027,6.0750437,10.427155,0.119738296,-0.33999708,0.17737666,0.564147,569.653,605.4304,-117.64456,-0.063677825,-0.3503498,-0.4653453,16207.055,-18.389736,-188674.75,-0.5199246,-0.040898286,-0.33975324,0.015933473,1460.0208,5834.059,4.9224777,25.257133,-508.50366,1027.4186,-7276.3584,-2432.7495,-9783.129,-1221.0283,6293.0303,-5251.6533,anydesk
8.574751,-3435.3086,-11.164953,43.227947,-1759.3359,20801.516,57.082153,-105.98888,-235.83685,127.85638,212.60992,-109.60509,-169.95767,105.28657,-3.7486412e+06,19687.932,5279.457,-2225.5337,-1843.4473,4761.9883,7472.3984,8763.725,3311.0906,2987.8896,5890.89,22237.207,2251.6504,-2110.4988,487.60547,1508.6848,0.9346801,-0.4596066,-0.27337494,0.0030903076,-68.27869,118.79593,-1472.0552,-2076.0703,137.48405,-277.0232,29.909668,161.93657,35740.047,0.06917204,0.030035555,0.008048948,-0.1155529,15.4768715,-0.41346306,0.11819485,-0.17291185,-0.5626898,-29.064209,44.213074,126.22406,-0.05413594,0.08445494,-0.04044783,44056.273,-38.039043,103449.875,0.36468947,0.09897143,0.262327,0.044320825,3898.496,-204.03589,-16.835482,21.393154,1717.2747,447.00366,-4182.663,4800.436,-101.711426,2655.1023,1872.9082,7828.7524,facebook
5.7195497,30564.37,119.753716,23.746143,138637.8,17242.701,1231.1396,1172.5217,1406.5986,60.723083,-4.2799683,-29.412674,5.207184,-15.502182,9.082792e+06,-6262.0044,-1019.18896,825.65894,1143.4912,-1449.5188,1243.5625,-1828.2002,717.0122,7342.986,1974.6547,3012.4453,-908.1538,783.1267,-3653.122,-1097.0057,0.19759786,0.26691324,0.2162003,-0.4911545,3630.8838,-256.22003,10223.056,-1870.4756,1262.2605,1345.612,1221.359,-5.5338135,-74165.61,-0.043853167,-0.03620916,-0.025857894,1.2785994,103.36085,-0.042660374,0.022578316,0.17528434,-0.8235936,1344.2476,1289.2075,-145.85379,-0.021571107,-0.17341857,-0.3995552,87524.26,105.3779,7.7537845e+06,-0.49890456,0.01742345,-0.038469974,0.21394882,-403.50366,-512.7644,87.521255,38.455303,658.25635,1614.9774,-6779.003,-2004.1028,-10798.967,-2136.8306,-3785.3848,-4546.871,gmail
17.12406,23944.95,3.0319042,33.75795,-1209.8203,62585.67,56.23712,16.644943,78.54413,32.414825,1334.1166,1202.8081,1240.7843,28.043373,3.284253e+06,6572.861,33.26465,779.9612,2840.4883,-510.1626,16612.71,5543.418,3601.3247,10557.953,4046.8655,12864.51,11.741943,1127.7146,4151.815,-163.76294,0.023960277,0.05188248,-0.038912974,0.009665953,131.69952,311.4698,-730.38574,1426.2415,39.843758,1223.1003,1047.9415,414.313,175396.28,-0.0031427406,0.0140401805,-0.002525827,-0.044737577,6.12669,0.11560564,0.049252886,0.10274436,9.05747,1101.0493,46.675995,1307.311,-0.12694253,-0.060317636,0.053300865,52004.977,38.851925,2.825442e+06,0.10273118,-0.033293575,0.067355864,-0.09998797,-309.80322,399.2932,-1.3200855,7.3444166,-828.0984,177.32764,-1578.1108,595.37415,1143.5479,459.06897,-691.85156,694.7529,gmail
7.1043844,67755.695,20.618143,15.106525,39137.52,19751.574,1386.1846,67.8948,1217.4868,262.03085,-77.23312,-39.906815,95.77884,27.437664,-1.8781332e+06,14086.414,3142.432,7076.139,24140.438,311.1538,59619.055,3980.9338,6487.4155,30041.734,2706.5415,6915.5312,1112.5127,1713.0352,8440.961,-1155.5687,1.0947665,-0.11183329,-0.0011407606,0.2067209,1298.7356,268.27362,1856.533,-929.2505,22.46157,1399.7063,1268.1353,343.04974,159313.81,-0.009968603,0.023676045,-0.00029161852,14.280438,38.89345,-0.020866014,0.21229084,-0.089360684,2.4193757,1147.8014,1244.8928,-15.095734,-0.014084274,0.23364533,0.22323357,-981.3828,23.715076,777674.9,0.28302124,0.14257592,0.2622321,0.021395078,7124.504,835.82385,27.563429,28.461502,-1253.0061,-924.84424,778.6377,2508.1606,4830.133,643.9614,-2946.4102,-1884.9062,telegram
4.6544833,8644.66,6.2920113,1.6410065,-8433.758,7630.301,1.7815552,14.4257965,76.48422,-25.24965,174.4484,-32.850693,-60.453094,-25.22573,3.2234625e+06,147936.05,-675.85205,263.24072,3187.5635,-1398.4121,-8770.4375,-1503.6475,-1616.3047,2615.7432,251.44678,4700.34,-1073.8472,267.45264,-1060.5459,1010.7251,1.0202794,0.11431101,-0.09689852,-0.15909922,-177.2497,-131.13116,76070.5,76673.84,-41.640266,47.154724,-46.58069,-35.993225,-944.8906,0.9555901,-0.007141184,-0.0063531566,1.9072379,-0.74598694,0.09535231,-0.11670594,0.09244204,-2.0698848,11.238464,63.72876,-37.537384,0.06236594,-0.033091493,-0.11992878,-21951.953,-5.9433174,212284.0,-0.13025323,-0.09399444,-0.12320496,-0.12270441,-175.10938,-531.8169,0.3332882,23.644356,1824.7083,578.45996,-2266.0146,243.37622,-4302.26,-223.7102,4382.9897,326.3916,instagram
3.5954561,133011.23,125.265785,74.21992,165083.16,10393.227,1466.4839,-95.69206,1445.8634,255.75177,-38.826813,-179.28185,-99.375275,30.904652,2.6415385e+06,17879.117,1101.6772,888.83374,23744.062,-1398.75,92263.016,-2321.6719,5079.7427,30218.117,2334.372,89170.56,2137.468,5901.8154,28775.598,-867.91614,0.3155247,0.28095126,-0.043518726,-0.1802003,3087.0332,1741.8054,1556.8491,100.91992,-40.536552,1281.5203,731.202,662.9051,440565.44,-0.05213948,-0.009919962,-0.037096582,15.631794,216.49147,0.33099836,-0.11246259,0.29633912,3.388305,944.5234,1351.3087,-185.82767,-0.21079126,-0.14721477,-0.15954372,136850.53,121.90672,1.2432624e+06,-0.08530633,-0.3519566,0.40589845,-0.37968442,10801.078,13992.619,118.67862,21.078905,16340.897,27506.215,57457.03,4181.664,10178.647,5768.417,13970.049,2300.4675,googledrive
6.404559,39044.18,14.620008,6.3097916,13038.555,8383.094,1359.7563,-4.3893127,1179.7969,423.08057,5.555969,-60.180496,38.94275,22.681805,-750289.75,8999.03,2497.375,3869.4717,10663.903,276.03687,35435.156,4401.1055,5214.7827,18167.021,865.2207,27010.973,7761.4165,7013.4614,20146.723,2794.4092,0.05898525,0.011518407,-0.052924767,0.04615055,533.61633,241.3747,-1208.4448,-533.29175,-18.233131,1463.9968,897.1996,688.70953,503512.8,-0.010430314,0.019073801,-0.00477673,0.22376609,27.282091,0.0032902253,0.05664944,-0.069662206,0.8971853,869.8937,1296.9753,28.713898,0.047864888,0.2581112,0.08305704,-4627.383,10.765743,775048.8,0.108671576,0.11447746,0.19908561,-0.050140608,10295.3955,10765.637,9.538922,30.40858,-151.96631,-525.0288,1549.4775,842.8523,4134.917,807.345,-1935.0469,-668.50684,telegram
