Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.9669585,120124.11,68.7922,126.31961,-920.4453,178412.16,0.5038452,-4.7487183,3.9132385,4.6235504,1410.4677,1405.7395,1402.53,1.8813477,1.6216908e+06,2141.894,627.75635,1345.4624,8728.461,-50.56006,118383.57,1774.44,2494.9402,10194.046,78.04663,118357.6,1030.0371,2060.399,9736.972,-35.609497,0.010470688,-0.0040322,0.007873959,0.003159466,1391.2208,2522.6118,629.9004,954.4679,-0.9440994,1403.1416,901.2358,675.5794,460610.0,-0.0010943394,0.00025286712,-0.00035405252,11.03034,195.0367,-0.007774452,-0.0023293062,0.011292853,1.1372056,907.32776,-2.379364,1406.6865,-0.008984708,-0.01082661,-0.0122122085,176166.4,126.09915,1.4837056e+06,-0.007209769,-0.0061926465,0.010811019,-0.013565988,15850.979,507.97998,-0.85409355,20.058039,13730.453,18746.168,41926.53,3901.498,8029.3433,386.3706,8330.668,7593.2354,googledrive
6.0625534,2069.4062,2.9780598,-0.030666351,1976.7344,1622.3164,1364.1582,-2.5469208,907.7998,789.7526,3.5618286,7.3985443,-3.8201294,4.9391937,1.0795881e+06,1534.8594,1379.6875,1313.0667,2031.7725,461.71387,2603.5898,1504.3403,1411.7463,2327.6455,284.53564,-400.89844,-87.87695,-67.786865,-188.42285,-102.33557,-0.0066876113,-0.006431555,0.01015523,0.0026490067,90.45468,15.987915,1352.8191,-79.14551,4.252739,1356.0022,679.4847,788.2302,618858.1,0.0021271557,0.0014388431,-0.00069562905,-0.14321733,3.5179558,-0.002689349,0.012276151,-0.003354523,0.21060514,907.3672,905.1278,6.5868225,-0.0046761446,-0.006458952,0.005652136,2940.6797,0.41294098,32018.5,-0.001450941,-0.0046662306,0.0003866444,0.004272665,12214.496,75.18359,1.1683426,31.771313,-92.88452,-46.80542,-304.8252,195.52979,44.11328,66.43042,-87.53516,67.32373,telegram
6.0332007,19307.422,44.37064,0.0038719177,61403.598,1648.5938,1399.1204,218.42523,1350.2437,218.60312,2.8142395,6.3238525,1.4499207,3.6404343,3.118176e+06,2809.9585,464.58154,1840.3174,11902.035,156.88623,19971.607,812.8496,1853.6187,12107.505,86.03662,-329.39453,-6.361084,-23.28418,127.75,12.468506,0.9964335,-0.011633785,0.002430709,0.013148196,1449.3914,17.633179,2337.673,-18.567627,216.98135,1390.608,1333.592,274.58838,77620.64,0.0029413402,0.0018437998,9.233132e-05,1.9367163,46.10768,-0.00766053,0.00793724,0.0021481956,0.13589144,1351.0033,1348.9397,4.286804,0.005132944,0.00960404,0.012207108,63934.156,45.045856,3.0801268e+06,0.010353494,-0.0009873454,0.009483044,-0.0025608453,15895.44,60.446045,44.561005,31.73133,-43.908447,-30.667725,-41.38623,182.59314,393.68506,77.389404,-35.779297,113.066895,gmail
5.9281487,19392.582,1.612339,92.74475,171.0293,212.72656,-1.9221191,-0.11694336,-0.75146484,-2.3633118,11.849609,1.6368256,2.0152283,-3.9794693,167568.5,4404.8213,352.03125,575.0022,4272.497,-72.21484,250.8164,-310.69043,-58.348877,68.836914,-139.2815,19009.945,233.53296,445.28784,4206.7734,78.71973,-0.00098674,0.009822997,-0.013774725,-0.013464891,17.019287,2998.108,70.3833,4862.2153,0.44582367,0.52801514,0.1652832,-1.1826172,793.8906,-0.002387356,-0.0015560463,0.0010640938,0.06706357,94.41865,0.012139794,-0.022030177,0.008556406,93.80344,3.4563599,9.543671,0.18493652,-0.0031570855,-0.0021612204,-0.016053846,-1194.5781,-0.93948746,29942.25,0.0096097,0.009905674,-0.018488847,-0.026016796,7322.539,8438.469,0.32732964,32.096375,-103.333984,31.374268,60.24121,-118.01099,-118.29785,-79.37671,132.79883,-1.4658203,gmail
6.0392694,75784.09,5.200573,4.042755,182.21094,5399.4023,-2.581421,1.0027924,-1.2688293,0.023498535,1460.3917,466.64453,1140.2413,469.78333,32103.5,-23.13379,9507.553,7407.3076,26781.36,2833.0813,75912.95,18991.57,11536.409,35771.805,9850.868,63753.1,21302.543,8299.96,30900.648,16358.895,-0.0035259575,-0.003682787,-0.003968538,-0.0021837363,96.50955,74.24274,87.01953,40.80078,-0.064086914,1462.3745,456.16205,648.5481,419505.56,0.0011948086,-0.00025939103,0.0009444896,1.9753088,8.572081,-0.0021426158,-0.0020532496,-0.0007082208,0.025072098,507.37787,-1.114685,1142.8696,-6.443444e-05,-0.0021854085,-0.0013019143,4593.664,4.2211647,75185.0,0.0042920024,0.0013352226,0.0020993275,0.004166644,85.31543,43.73755,-0.17971611,19.991756,3510.741,987.3479,4189.186,2876.5798,11590.266,7603.288,26862.61,7024.7993,anydesk
16.929316,111084.42,121.31572,9.573807,151560.6,1655.7109,1254.1178,1251.4381,1244.3044,4.8658295,35.606537,24.333786,24.663574,4.520912,1.555219e+06,1436.3838,841.5918,2406.7996,13382.079,105.87549,110124.34,930.4453,2742.4941,13270.572,221.00928,99746.74,12716.283,8355.434,19939.844,25.701904,0.007591933,0.0059358,0.0033435512,-0.011350624,980.47034,74.78375,1332.6108,257.26685,28.070244,1242.9014,1162.9995,306.02173,92046.96,0.00068867765,-0.0015259217,-0.00015555695,0.045790195,0.17050552,0.018167559,-0.010390286,0.008096077,0.22854471,1179.4241,1247.1573,30.568329,0.002738979,-0.0055895727,-0.0064687184,152680.94,129.65952,1.3663415e+06,-0.009259857,-0.019376468,0.011498174,-0.009205992,-2.3535156,54.074463,120.25728,8.085707,3743.1316,3763.4268,11626.652,711.4221,9751.51,2893.5393,13327.078,5992.9214,googledrive
5.9681034,20323.492,99.16613,0.9233093,137152.62,609.71094,1389.9867,1385.0226,1395.0337,2.0385437,0.90548706,-1.8182983,-1.3161011,-0.75559235,6.987754e+06,4598.9966,140.4873,510.8169,5038.04,-79.90527,18914.457,85.8999,515.71826,5204.379,90.34424,4.2460938,-15.140869,24.086426,-133.84668,-43.110107,0.00937283,0.010729392,0.009129852,-0.016714593,3168.583,-8.466248,5133.968,-38.62915,1389.1868,1392.7095,1385.5619,-0.8923645,-2629.9531,-0.0022527538,-0.00096667,-0.0014666943,0.066133976,98.420685,0.00094378623,0.0026445356,0.007058321,-0.07126188,1406.0137,1390.4955,-7.0785522,-0.0044916775,-0.009969521,-0.017498048,135039.78,98.95064,6.954582e+06,-0.022937618,-0.0029467202,-0.00035516807,0.0065176175,1456.9883,-11.605469,97.09886,32.281254,36.936523,51.052246,-279.01123,-57.075684,-464.0381,-68.214355,-143.78906,-186.03809,gmail
6.0070753,118019.93,39.107452,20.094927,33411.848,1926.8945,1457.5614,46.006607,871.6072,621.17615,-0.30700684,10.875809,7.9191895,-0.39398193,420563.38,-211.66357,2069.9004,3022.4165,13003.232,154.1731,117626.88,3235.6726,4601.5444,16439.684,41.414795,108807.53,5741.337,5587.409,14260.66,15.891846,0.9966783,0.0014792825,0.013893254,-0.0039883913,769.6587,398.33118,452.90967,385.4386,2.222725,1458.2996,564.4112,647.5619,418924.25,0.0029907227,-0.0013137478,0.00059524085,20.914948,58.920597,0.004047754,-0.009841377,0.0029221603,0.14929199,579.0102,867.35803,-4.1534424,-0.0033057253,-0.014695161,-0.012106561,34526.996,38.248764,279902.5,-0.009126256,0.00084883365,-0.0062003103,-0.010437218,542.73267,6760.8037,37.896957,20.20362,6144.5815,4211.0576,12998.916,1455.3422,8356.623,2304.8584,13290.035,5457.502,anydesk
16.880054,112886.516,3.4848938,31.681442,1173.7266,29700.902,854.6113,30.872772,261.11084,394.13452,1226.2754,172.57541,1046.006,336.88104,279409.5,761.7451,3190.1904,8227.976,35190.79,-5.4663086,112065.875,37216.676,5015.905,43143.91,33613.418,106397.22,3565.2083,15584.116,85290.2,-14.306641,0.011190623,0.009209946,0.0020874983,-0.0045224666,48.779846,262.30075,-9.476074,174.78564,34.96031,1227.552,951.13477,419.33536,176724.64,-0.004102422,-0.00084122457,-0.0018896498,0.12760997,0.6168518,0.0037787706,0.0050693103,-0.009082476,6.96812,979.6415,261.08325,1036.8159,0.008593605,0.0043818625,0.01160639,32064.7,34.140137,285077.5,-0.0093977135,-0.006506555,-0.0045808027,0.0014343859,-20.75122,47.92334,3.264389,8.070487,10310.694,14517.4,20686.688,-102.2041,22617.22,12139.803,35048.816,6100.4795,instagram
5.9681034,20317.492,91.16613,0.9233093,126000.625,609.71094,1389.9867,1385.0226,1395.0337,2.0385437,0.90548706,-1.8182983,-1.3161011,-0.75559235,6.426577e+06,4196.43,158.38379,389.82935,3589.04,-78.90527,18908.457,103.7959,394.73096,3755.379,91.34424,4.2460938,-15.140869,24.086426,-133.84668,-43.110107,0.00937283,0.010729392,0.009129851,-0.016714593,2912.583,-8.466248,4731.4014,-38.62915,1389.1868,1392.7095,1385.5619,-0.8923645,-2629.9531,-0.0022527538,-0.00096667,-0.0014666943,0.066133976,90.420685,0.0009437862,0.0026445356,0.007058321,-0.07126188,1407.2517,1390.4955,-7.0785522,-0.0044916775,-0.009969522,-0.017498048,123887.8,90.95064,6.3934045e+06,-0.022937618,-0.0029467205,-0.00035516807,0.006517618,891.9883,-11.605469,89.09886,32.281254,36.936523,51.052246,-279.01123,-57.075684,-464.0381,-68.214355,-143.78906,-186.03809,gmail
5.864543,114416.484,89.66141,46.729717,126512.14,986.8086,1415.9065,1409.5458,1409.3796,4.7680206,3.4328613,-7.31604,-5.879883,2.3697815,1.1780328e+06,1918.3037,802.92114,1725.072,8673.93,-31.942139,112765.44,1307.1006,2455.4187,10121.368,106.66943,110958.086,2527.7395,3024.525,10122.311,-51.01001,0.012000486,0.0033578614,-0.0030661616,-0.0023040844,1812.6992,922.2391,729.917,259.7998,-1.742897,1410.0239,930.5735,666.8903,449165.6,-0.00035762787,0.00038268603,-0.0005680071,8.038109,136.41507,0.008178648,0.00310455,0.002774873,0.13442421,945.26886,1409.9307,-2.8232422,-0.005009608,-0.0041072075,-0.0064486577,124404.94,90.29583,1.1155964e+06,-0.0036179957,-0.0042534517,0.01753545,-0.009681034,459.09326,13206.882,87.77139,20.13472,7849.004,2339.1775,9452.199,3819.4683,7901.0684,612.3246,8356.807,7127.0034,googledrive
5.939062,955.8242,3.9254646,1.5242233,5168.1797,-298.16016,1382.7837,1384.7762,1387.2844,2.2197418,-2.2419739,-6.791397,-0.47146606,-2.7299347,3.2631882e+07,23572.307,13.394043,52.31958,161.43555,-3.9333496,-318.11328,5.8481445,-14.716064,504.65723,109.44141,424.40625,-72.896484,110.47681,-29.125977,13.768677,0.002222672,0.010007998,-0.007621883,-0.014453316,74.346954,-1.9642334,23388.816,-31.252441,1378.0568,1397.5544,1384.7148,4.667511,-3379.7188,-0.0018761624,-0.002163425,0.00056556426,1.0150392,4.71175,0.0015793188,-0.019222215,0.0019119439,0.0015454292,1740.0742,1386.6193,-10.17334,0.007902344,0.01059049,0.005308748,3226.461,2.474392,3.2712334e+07,-0.0073458464,-0.0042196373,-0.005675608,0.02153033,541.6284,-75.52539,2.4613686,20.252535,185.6228,29.037842,10.20166,-64.52246,-361.78125,15.652832,278.17676,-27.577637,facebook
5.933839,103478.39,213.36662,109.38988,303238.75,252.86719,1447.7589,-1.8995819,1422.0029,173.95354,-3.2963257,-10.070877,-5.0882263,2.324051,2.927142e+06,3520.3481,380.36133,1214.1235,18776.127,4.8430176,102285.61,433.3794,1852.6315,19140.791,183.62524,81766.2,761.9802,1959.3053,8314.644,28.518555,0.012140274,0.00565596,-0.0031633812,-0.0055402652,6876.0156,3493.0708,2040.8821,1041.1105,-2.464676,1442.8757,929.0222,687.48804,474017.94,-0.0018755067,-0.00060601067,7.9815276e-05,37.087982,322.80048,0.008222945,-0.002303833,0.011604441,0.02646494,937.32513,1426.5676,5.785797,-0.0030122048,-0.0026424506,-0.014123664,301963.88,212.59386,3.002184e+06,-0.0014184964,-0.009193523,0.017288344,-0.01678673,6673.5015,6754.387,212.34058,31.981892,84008.17,-51.181396,83815.5,83985.945,18712.766,18.63794,18436.848,18651.982,anydesk
16.981071,54360.605,9.388044,18.316711,1160.7051,8538.496,57.583496,27.750427,43.30771,3.77565,1235.0233,50.8199,492.68527,552.54877,348850.5,347.7588,2003.6978,4627.8105,16400.75,56.85498,53691.05,6849.577,10088.571,27753.1,-50.122314,37029.414,2262.4785,5269.5776,18709.848,-73.76318,0.002039224,0.014071938,0.0035076211,0.008618667,63.686707,146.24564,297.01465,370.97827,35.924927,1227.8608,333.0752,489.2887,236293.06,0.0003854055,-0.00048647914,-0.0016044583,-0.03649831,1.0457382,0.007956899,-0.00798404,0.0053954055,1.9939513,349.32352,38.078033,484.24707,-0.0015583328,-0.009653778,0.02665559,10259.227,27.141773,168790.5,-0.016564097,-0.009509249,-0.0082191685,0.0029965085,-67.052246,119.84839,7.615244,8.026166,372.15576,697.3616,737.8677,-38.188477,14161.153,2425.0957,16122.846,11412.328,facebook
5.869131,19563.7,1.5621967,55.888817,-506.39648,-817.2617,0.3222046,2.6716614,1.1463013,-2.1506348,9.182953,1.9112244,-3.344818,-4.658409,110682.5,2647.5972,404.5586,279.16748,1326.6055,-71.04761,307.5547,-233.41797,-34.733887,67.73047,-126.888916,19777.281,369.7627,258.58716,1052.7246,137.44116,0.0013964772,0.018296419,0.0033974354,-0.0099634975,22.707397,1812.9414,74.22119,2965.4507,-2.2670898,0.18286133,-4.7974243,-4.207947,486.98438,-0.0038793366,-0.00031667016,-0.00038712658,0.060255766,57.577965,0.008512892,-0.00037195877,0.007260794,56.708035,2.5823975,2.0706177,-2.2278442,0.0048978473,-0.007997036,-0.022881387,-1057.3359,-0.86662674,33289.75,-0.004012949,0.0036685274,-0.013235697,-0.015227824,14794.733,14278.22,0.18545341,32.210533,-35.208984,21.844727,-28.552246,-186.33984,-234.07715,-65.40576,207.99316,30.636719,gmail
17.021866,19882.246,1.2742176,29.07354,704.5508,37290.28,1250.4026,1241.6567,1245.8966,3.567398,1257.64,1240.8359,1242.3481,2.4123,1.9997259e+06,1605.0039,644.14014,1544.9722,5777.3545,-69.656006,-309.78906,-147.51318,153.99951,276.7754,40.411865,12730.205,439.5569,1144.2092,5302.291,-53.1864,0.007429734,-0.012359431,-0.007511192,-0.018052747,3.53125,230.8804,-166.12451,1291.2322,1244.3918,1244.8984,1237.998,2.446167,-77.890625,-0.003560599,0.0009787204,-0.0012826491,0.07518363,1.196907,0.001782595,-0.005342,0.005794792,28.223635,1287.9482,1243.9003,1246.8276,-0.0065774517,0.0035301894,-0.009393372,34948.875,28.735119,1.8899338e+06,-0.0012368662,-0.0075725103,-4.87117e-05,-0.009078606,9.903076,21.192383,-0.67570496,8.08264,77.6814,64.279175,-199.30225,98.78955,-100.38916,10.550049,84.2168,-25.427246,gmail
16.961176,114295.33,211.76556,6.6077385,261873.64,2366.1484,1251.9097,24.792236,1239.9397,117.88873,35.902954,25.546402,26.47461,2.2359085,2.3802438e+06,2340.8809,582.8789,1652.9658,14694.836,46.621582,113033.12,449.25488,1857.664,15080.287,170.9043,62900.15,12834.225,8492.195,25754.793,3181.7478,0.0126876235,0.0008011924,-2.559795e-05,-0.009079654,1711.6885,48.547424,1859.1221,13.677734,25.959167,1243.8943,1192.5398,239.63278,57394.797,-0.0010436252,-0.0008935947,-0.00022263546,0.023188591,0.4743843,0.00687706,-0.0057950616,0.004702338,0.22009611,1207.3026,1238.9755,27.340668,-0.0024939822,-0.008368635,-0.013970964,261300.72,217.48953,2.3208035e+06,-0.0031952928,-0.011929336,0.016020617,-0.014415745,-65.74658,20.662354,209.8757,8.188102,7636.6826,3586.6213,12968.734,1755.031,7988.319,3688.5696,14659.322,5021.822,googledrive
5.9098682,53431.047,2.16465,-0.31045914,-490.08008,-151.24219,36.731934,-8.562546,14.389374,22.33702,0.158844,3.5118408,8.034637,-1.8215942,-9688.75,151.04053,53171.777,23.717041,53046.742,53397.555,52043.152,53177.723,10.688477,53312.414,53019.56,-312.79688,23.987305,-38.819336,-71.72363,14.563599,1.0001819,0.018422848,0.008417867,-0.014273477,36.56482,2.824585,-2.7177734,-52.236572,2.411583,24.282288,26.214111,16.389526,-115.703125,0.00050131604,-0.0013564546,-0.00040206872,0.9698777,2.1766472,-0.0061766906,-0.017522426,-0.011654771,0.06479931,28.893372,21.122559,-7.2061768,0.004410992,-0.0008089578,0.002210681,-674.85156,-0.070129395,-8446.125,-0.024811724,0.002517037,-0.018069858,-0.010261173,190.66626,42.470947,-0.31990242,20.082153,-81.54614,-112.57788,-366.00928,-100.812256,52799.652,-120.813965,52846.13,53080.36,facebook
6.061921,96335.22,28.196547,16.623238,33453.664,-158.23828,1455.1375,279.67072,1187.1714,384.99405,-1.1923218,7.8395844,0.5274353,-2.1918182,509925.5,-299.81055,2212.926,4143.1987,18301.66,-3.8061523,97421.73,3771.6504,6452.7344,20989.65,-50.996582,84683.53,5014.966,7032.059,20720.79,-6.8721924,-0.010623887,0.0009599119,0.016325105,0.013163877,541.36017,355.28952,590.4846,314.23218,2.670288,1453.467,738.37805,655.2711,430458.8,0.0008767899,0.00073646195,0.0004201932,10.956135,45.52767,-0.011329447,0.002721647,0.00772518,-0.16503143,749.6878,1176.4508,-3.1209106,-0.010696818,-0.011786828,-0.0011205886,35130.27,28.959051,340623.12,-0.008200246,0.0042034,-0.02332977,6.852738e-05,511.55396,6752.9126,27.928736,19.989788,6672.2563,3367.9668,10964.967,2779.2883,12575.425,3323.31,18497.277,10419.566,anydesk
5.999126,106595.305,24.666937,46.23062,-988.2012,66428.76,6.307373,-6.2781677,2.0449219,5.8226013,1404.1571,1175.0974,1405.0599,35.363132,724799.0,865.3711,1513.0288,2874.567,12304.983,109.46655,103965.63,4519.117,4538.0713,13537.306,238.07666,104779.125,2360.4453,3902.2717,13419.076,-19.628784,0.0057236403,0.0054259747,0.013941511,-0.018476974,508.36847,903.67896,257.66797,449.8756,-1.145195,1398.843,898.83234,678.75256,463008.2,-0.00013755262,-0.00025195722,0.00047424622,4.034798,71.17465,-0.010451971,0.0024284893,0.0058259256,1.0633421,907.3804,-1.0726013,1408.4297,-0.0027033833,-0.00767118,-0.014252047,62946.01,45.894573,609206.7,-0.015535469,-0.008356506,-0.0014477449,-0.009607259,11197.225,541.4988,-0.6001625,20.157913,4127.2637,2886.4,8853.382,925.6122,8801.23,1691.6233,12135.131,7120.5083,googledrive
16.885565,104197.05,2.8115025,2.8235207,-102.92969,-1730.4336,54.880615,46.122345,52.69104,-2.3113556,400.05664,43.096054,217.22067,248.79388,64596.0,-51.55127,25673.293,32051.047,69627.86,1501.5491,103570.22,51527.695,29152.059,72622.3,31027.238,71751.766,71438.06,88.14917,71380.42,71356.43,0.012858316,-0.0011408298,0.002339141,0.005862998,33.46167,29.054565,42.035645,81.0918,44.833313,400.30597,102.1369,142.7633,23604.312,-0.004327921,0.0003412664,-0.0019130958,0.07656789,0.66928864,0.014135364,0.00476586,-0.007279734,-0.03550434,131.14038,53.181,215.92876,0.01016803,0.00774863,-0.004131658,-204.625,5.018715,3000.75,-0.011672649,-0.010829722,0.0095265955,-0.0116740065,66.08496,98.406006,2.3076382,8.150591,1635.3972,-97.9707,1693.1436,1551.6401,49359.586,28414.115,69515.91,29381.168,facebook
17.023869,119577.234,49.156555,367.85666,3603.3496,384456.5,1231.718,36.595932,64.46088,164.02885,1230.356,53.030212,1059.4664,317.02615,3.1466345e+06,2790.9526,242.4585,260.25244,1916.6729,48.248535,118923.19,2538.7666,854.7295,6713.551,106.74512,120223.805,321.65454,130.39575,1784.5059,103.60657,-0.007233396,0.012918971,-0.008713829,0.009502135,392.81537,2954.2432,215.97119,3236.4863,34.875015,1237.2498,939.9697,442.8172,195402.55,-0.00063818507,-0.0008039214,0.00064622425,0.024039268,-0.38848495,0.0030746434,-0.0016433235,-0.0035619105,6.704925,939.0953,63.503784,1049.0886,0.008462099,-0.0014275508,0.0118235955,391736.03,418.88617,3.279131e+06,0.006969478,0.013923529,-0.020136828,0.0015903695,69.105225,-69.04443,48.979645,7.995924,-20.813965,92.962524,96.36084,-106.19336,18.998535,-11.679199,-158.49512,63.842285,facebook
6.0422044,22253.68,50.783653,0.9810333,51348.918,2152.0586,1025.6383,-0.98106384,986.3014,187.85616,6.242096,7.677902,1.9734497,4.6405334,2.3603738e+06,2320.6826,396.62842,1574.897,10686.672,34.716064,22498.846,832.8408,1547.2065,10725.857,127.10303,-658.5,-62.77539,-34.10254,-59.47461,-40.326538,-0.008498535,-0.012826559,0.0029134483,0.0007740603,1634.8179,39.681946,2372.0945,-90.605225,3.8615417,1018.6907,958.84143,265.99225,72024.44,0.003062969,0.00048049446,0.0011152383,0.94405246,52.76282,-0.0013690493,0.006787586,0.0031435671,0.16632652,968.21014,982.8071,5.117401,-0.005484636,-0.0078077344,0.012202443,52787.53,50.634533,4.214251e+06,0.013937794,-0.00028134327,0.0013308753,-0.0021499072,6080.6543,6115.0776,49.933,31.857878,-174.73706,0.26513672,-112.84473,256.9497,295.75146,40.064697,-188.0752,47.061035,telegram
16.941162,114680.67,172.66539,10.764652,214276.12,1572.8672,1248.551,24.52095,1243.7417,97.88918,34.985535,23.176636,29.424469,3.8950958,1.8945945e+06,2173.2866,636.3552,1561.8118,10040.234,48.67578,112935.41,569.5625,1775.7058,10515.032,172.38037,95420.73,10721.521,7838.044,28154.469,-29.146606,0.013095051,0.0070831636,-0.008700398,-0.007135769,1401.6577,89.86368,1533.1772,50.397705,25.621048,1245.104,1161.5503,302.26074,91117.68,-0.0007419903,-0.0010839496,-0.00076254737,0.035607815,0.36318207,0.008796744,-0.00667422,0.006084201,0.1761303,1178.2268,1241.0288,24.170135,-0.0058513307,-0.0010378173,-0.005458276,213278.12,181.66371,1.9012478e+06,0.0014261298,-0.010924158,0.021798268,-0.0069826194,-54.192383,26.46582,170.88573,8.117309,10646.048,8564.493,24469.207,2083.6682,7868.433,2216.0652,9899.026,5002.3857,googledrive
6.0632668,113893.05,9.502199,6.539566,3418.4414,2608.6172,687.62054,5.3888702,421.38644,300.2436,2.9507446,1.1361542,1.3246155,2.9655457,236886.5,-114.81592,7743.6895,7453.9863,20975.252,92.975586,113991.52,14437.731,8253.389,23192.215,2523.6333,102985.234,17233.725,13787.695,38067.598,2446.6748,-0.011154994,-0.010931957,0.008230989,-0.01759213,170.9884,114.38269,55.259277,-3.088623,1.7805481,692.4502,222.18933,303.9757,89643.38,0.002258435,-0.00036804564,0.0017113592,7.931636,15.340731,-0.016587129,-0.008646177,0.0151023185,0.100028515,233.73071,420.51038,8.384033,-0.0014561153,-0.0047229924,-0.0071629323,5589.703,7.7108536,40878.375,-0.0018865034,-0.0020795574,-0.0069244215,-0.0056004985,6780.0537,6728.5635,7.637287,19.928358,5191.584,3398.8489,10714.473,2728.0933,14858.754,7201.2856,20940.258,5653.2637,anydesk
16.920898,118889.94,188.08006,3.4956284,235566.14,1671.4414,1255.8892,1251.9025,1247.2207,4.3201904,32.296753,29.263626,24.586578,1.2479553,2.155002e+06,1751.2319,625.6885,2685.3733,24770.512,129.08472,118564.414,654.87256,2932.8499,25663.387,229.72241,11109.375,6167.382,7738.081,11477.899,755.4223,0.0070664138,0.0054309648,0.0012875494,-0.005295225,1519.978,26.982117,1779.5261,138.05884,28.166313,1240.0049,1231.529,146.89133,20348.156,0.00027302466,-0.0014463514,0.00015653484,0.04112172,0.09595108,0.01403319,-0.008434055,0.007268659,0.26669407,1240.6191,1249.6619,34.571533,0.007812341,-0.006561483,-0.009391143,236804.5,190.81897,1.9689722e+06,-0.006614697,-0.01786026,0.009318575,-0.0085242335,0.69311523,32.648438,187.65285,8.154299,2870.0752,526.76624,3920.8083,2599.3186,13663.236,5285.0923,24816.758,7148.981,googledrive
16.938635,-256.8672,4.1263313,0.68159485,3891.871,-816.8047,1247.8159,88.178734,875.72205,537.6075,-13.58902,1.9639893,1.096405,-2.8596268,1.6087293e+07,18142.057,159.85938,94.38257,51.71875,127.098145,818.3008,105.23877,93.13403,186.41992,-117.79907,1266.3789,171.86304,-82.10547,-139.04395,84.337036,0.0010753572,-0.011369508,-0.0018959491,0.011220847,39.768433,2.6726685,18845.236,-58.793457,87.45815,1248.8942,940.4977,502.31805,258580.19,0.001165146,-0.00039137714,0.0004810393,-0.0013320446,-2.289032,-0.015236499,0.0012229629,-0.008111187,-0.097726345,1125.808,884.6437,3.85672,0.018701479,0.010210589,-0.017946545,4204.5156,5.8180046,1.6184574e+07,-0.021035941,0.00601694,-0.003621313,0.0011816177,-46.703613,-73.41968,5.0487843,8.064273,134.58179,-27.483398,-21.670898,-56.451416,-46.216797,-14.410645,378.83398,60.632812,googledrive
6.07301,7865.926,3.3750706,1.294426,-6.169922,1044.0547,63.20581,-3.6146698,32.91571,33.145096,12.026428,-4.4094696,-2.482666,2.8499146,-88497.25,1211.4897,2819.6887,1331.8501,4205.782,1782.7874,8835.66,2916.1973,1584.656,4399.2725,1894.2343,818.2578,88.88794,-62.32251,-24.152344,47.951904,0.9980447,-0.016204832,-4.5549332e-05,0.0006090685,126.78955,2.8296509,520.6636,-152.9292,3.5824738,56.90326,45.52423,30.8779,2395.0469,0.001620207,0.0012232177,0.0003386736,2.924221,4.0641155,-0.01349156,0.008105448,-0.0028455264,-0.044775486,53.340393,43.990448,4.7471924,-0.0009923922,0.011569832,-0.006894315,605.1797,-1.0970078,18962.625,0.011606627,0.007918002,0.008237389,0.0019672674,1942.634,-16.40039,1.4864826,31.676384,119.20679,23.490234,-51.075195,140.85754,22.693848,110.28027,119.27637,299.74756,facebook
6.0932217,55231.65,0.84407234,0.9020958,331.17383,1062.0273,89.805176,-1.0527344,42.656006,64.50867,6.4595337,-8.60173,-5.0117493,0.15206909,-69382.75,400.10498,27600.215,25883.875,45770.32,9274.5205,9476.867,9484.854,44.657227,9756.172,9356.326,618.2578,99.63013,68.861084,373.3047,-17.30481,1.0022639,-0.011198458,-0.014082385,0.0032380654,78.10257,35.743835,-157.27783,-92.39453,-1.3700256,93.2619,50.71759,53.08893,3863.3125,-0.0003334768,0.0015925122,0.0020094346,0.98905516,2.748989,-0.005530586,-0.00753673,-0.0010410438,0.025830746,53.83893,47.50183,2.217804,0.0012503186,0.016820282,0.0065869344,-1130.7031,0.9657364,7788.0,0.020988872,0.01726374,0.014893446,-0.0031739878,4397.892,4406.653,-0.13995361,31.752485,90.16113,28.73584,-20.805664,185.58813,377.21094,120.46094,-248.61621,237.31934,telegram
