Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.022243,7716.1562,1.365612,67.602425,658.0156,83268.04,1235.8794,1223.7389,1234.0011,2.5198364,1244.8706,905.401,1219.7379,40.07305,1.0685061e+07,8472.044,-27.699219,133.10742,329.58008,-74.41699,80.80078,-124.85742,64.81201,130.99512,38.117188,7581.215,-27.84497,116.263916,324.03418,6.8082275,0.003155455,-0.0110723805,-0.0025210918,-0.006933863,3.3999023,540.73987,-149.81348,8315.274,909.88586,1228.8695,1221.013,40.224487,395.46875,-0.00277441,0.0015056999,-0.0013251789,0.04137659,1.084629,0.0021677315,0.00885761,0.0060551087,67.12614,1236.581,1228.417,1226.9567,-0.00105065,0.009912093,-0.007699854,83598.914,68.45336,1.0590695e+07,-0.0027103585,-0.007535566,-0.012985757,-0.005864102,-32.48291,59.1875,-0.09880829,8.059959,123.745605,44.24463,-79.91455,61.32129,-188.54346,-18.666504,107.368164,97.31299,instagram
16.871208,12647.195,0.77802086,55.529087,1518.1934,68821.0,1230.0267,1241.9574,1235.0176,-6.313797,1216.1284,48.569016,1222.7815,157.86603,5.831942e+06,5288.467,354.22705,362.71167,1773.4336,149.8711,-271.77734,241.00781,-46.241943,-30.198242,87.23755,12073.832,411.01123,245.2312,1992.9443,51.231934,-0.0086809695,0.019169347,0.0024121932,-0.0033886961,31.505127,441.4616,383.88135,4792.5264,44.582474,1228.2957,1228.2041,148.72743,29937.64,0.0030232947,-0.0031503309,0.003251588,0.018396854,-2.391426,-0.0054573864,-0.0014528752,-0.021008568,56.856953,1241.5969,1240.9675,1216.7883,0.020346548,-0.017289527,0.013204807,70272.516,59.447697,5.9180185e+06,-0.011064119,0.007262166,-0.0067309886,-0.019323139,198.80542,-30.072266,-0.02149582,8.03012,-56.17041,-47.82715,-252.71582,106.225586,123.57373,-56.08545,-195.2041,-249.41895,instagram
16.6275,13137.148,0.49611664,0.68559647,5849.002,6392.8906,1232.4585,718.57135,1127.3618,245.98586,38.97293,-52.09059,-1.2168579,-14.488533,745478.6,1606.5127,1084.4453,1022.9675,3377.5586,-257.7556,6286.543,-317.03125,513.3882,2751.627,1515.0286,-1579.0469,423.16748,493.52393,752.2588,496.07904,0.06768607,-0.0014940681,-0.10014884,-0.095204204,73.19385,80.959564,-1340.2549,313.85498,700.3137,1259.665,1100.9023,227.17526,53629.22,-0.021099135,-0.0099538285,0.00582155,0.664675,-3.4667397,0.06484574,-0.041945353,0.03525246,0.08453083,1431.3953,1137.6147,-31.430878,-0.08154771,-0.049340717,-0.08791414,-222.55469,-5.936352,854179.75,-0.010210929,-0.0031995927,0.001235813,-0.09222506,394.39282,1.4101562,3.404686,9.93225,224.24438,-305.8977,572.65674,-440.2815,-2281.7354,372.96448,2092.1064,-491.3374,facebook
5.757818,95121.34,21.572105,8.240055,6087.8594,20238.012,1313.2896,85.555504,692.5102,259.11914,7.9649353,102.791824,40.08252,-5.471222,2.165732e+06,-6387.2446,4930.63,6450.0728,20081.486,1415.4412,89277.125,8162.814,8574.539,18998.465,-77.56445,92095.65,10872.123,13428.075,30075.992,1228.7526,0.9527132,0.09349851,0.16012745,-0.056297906,144.67715,93.18991,718.04224,1517.772,-0.011306763,1329.7057,403.2225,362.05142,131489.27,0.022494594,-0.009043602,0.0023743347,13.447611,21.60539,-0.034823395,-0.060009014,0.018357906,1.146791,466.41327,657.45703,-12.60611,-0.029418934,-0.16558759,-0.09114097,19975.387,4.0736923,66154.25,-0.14203398,-0.017224789,-0.13289648,-0.10461108,746.5144,6371.2363,11.830175,21.995874,4413.698,3588.8486,5694.088,1382.9,13058.764,4504.761,22728.023,8147.817,anydesk
6.072922,6945.0,4.986622,1.3716087,5536.2324,1209.1016,1365.209,-4.0237885,1086.0757,612.06714,4.756958,6.163925,0.89193726,4.700783,794140.9,936.2705,1461.6221,2010.1418,4654.6387,218.29004,7615.5703,2217.456,2156.1245,4814.007,271.7246,-667.5664,-27.107666,-54.824463,-198.05762,-107.38513,-0.0068823695,-0.0047246837,0.010724309,0.012021019,160.2938,36.617798,695.4927,70.04248,6.2782288,1359.218,780.1571,730.82916,531522.7,0.0031442968,0.001832136,-0.0004637912,-0.08265805,6.614609,-0.0027372171,0.0045539336,-0.006593443,0.15753269,908.45325,1086.6531,5.815918,-0.0063409293,-0.0015804823,0.0044722594,7222.707,4.7159348,1.8907755e+06,0.0029963558,-0.0019363161,0.0030862747,8.477515e-05,10650.669,10724.443,3.5570068,31.822464,-106.65039,-20.755371,-131.11182,193.78198,238.08105,31.95581,-210.64551,62.631348,telegram
15.773665,105838.13,5.193344,1.6927071,21470.107,-34151.977,1370.1438,1.2776031,1065.0612,396.17078,30.515137,15.446869,12.726227,-28.384598,415853.62,5060.333,6872.4976,17458.033,59055.79,-280.99902,98089.89,6326.344,26423.797,93465.445,-1810.5085,12304.34,3782.7852,691.24243,3876.7104,4066.0283,0.061623193,0.118112765,-0.18107997,-0.08486161,-34.33673,108.314026,39.49463,437.266,27.646317,1220.5747,948.28015,478.28845,252451.62,-0.02600184,-0.005793793,-0.015106387,1.4004246,6.581932,0.049805317,-0.12032214,-0.060256336,-2.4075546,1017.32227,1053.0737,-6.251068,0.09699476,0.0915578,0.038577378,3301.1328,1.9993439,152879.38,0.037324373,0.043953948,-0.004989667,0.07289778,-211.719,529.6438,17.64902,8.093946,3957.7532,1027.8575,6236.8135,2458.859,41097.125,20966.59,55924.918,28207.02,instagram
16.501446,125436.61,21.261871,159.64679,6262.58,181851.34,333.47708,40.13971,124.117004,64.565,1237.5663,135.49553,1266.5103,233.06656,1.5868711e+06,-1401.8843,604.3623,2511.9658,21943.527,517.77014,120515.625,7502.593,8452.943,31159.434,-3162.7004,116297.09,214.7417,2898.2268,29534.793,-81.51306,-0.05314216,0.08680505,-0.04861874,0.06433157,79.44739,1250.8994,-1231.6709,2322.7927,45.39905,1263.3604,1113.9995,394.22086,155335.84,-0.0020040702,0.004063865,-0.005806733,-0.3448341,2.5310402,0.028393941,-0.06356895,-0.059756733,9.6089525,1135.7705,112.438324,1139.9542,-0.019866165,-0.030743973,0.083375,206946.94,179.58142,1.799616e+06,-0.0046552555,0.101151705,-0.10502421,-0.06244428,-328.68506,103.246826,21.573631,9.046214,3955.8052,6052.7646,7595.0693,-376.46875,10714.086,5910.4185,23788.074,6400.336,instagram
6.8643694,60214.605,-5.746065,42.240795,7219.3535,6354.84,32.07538,-42.496277,0.35968018,28.727722,-134.51407,14.705841,26.777924,32.03474,-1.8220502e+06,3668.1787,3331.8044,1920.4216,6230.8027,1554.3615,-3313.4219,1934.6431,248.24292,-2528.255,31.20874,46085.19,2457.6577,2643.6292,9783.51,-943.6537,-0.00664635,-0.20392166,-0.05149393,0.02507223,19.28778,694.1376,-32.703613,-430.87427,30.12899,-9.3654175,32.80133,58.75714,-8026.3594,0.023767775,-5.9315935e-06,-0.007507868,-0.48866892,25.754671,-0.109764785,0.0365855,-0.057777658,21.054445,28.855408,-40.68402,-17.001953,-0.030410593,0.006900677,0.15042254,4978.0234,-0.5079918,-622200.4,0.037462987,-0.0676517,0.123716705,0.17425689,9207.098,9530.799,2.4662132,30.66146,-171.60254,-352.05078,44.64453,1573.3,2061.7046,677.00867,1441.4658,-456.8838,telegram
7.211501,-3810.4258,-0.19258499,3.365715,2312.586,12302.73,31.008057,-19.94461,-1.1003723,50.833817,228.89496,184.97974,170.2102,30.087513,-388386.0,2010.6675,2252.8777,1034.8113,1595.2422,1240.9036,7762.2734,5290.2134,2420.855,2275.9834,2272.8838,2.0664062,219.49365,-780.32324,566.6885,156.13123,-0.07732615,-0.04603636,0.037451237,0.09858444,79.305664,105.00641,689.65845,-1042.9851,51.546196,65.84674,102.98694,123.94676,18810.797,0.024614234,0.013366289,-0.0066084284,1.0739274,7.4372864,-0.14856236,0.10042802,0.0072602537,0.65865946,8.591064,-39.182556,139.7818,-0.06440063,0.006771599,0.14246549,26338.25,0.89417267,70752.875,0.08737117,-0.0017766342,0.008007756,-0.026847374,-473.92358,384.3357,-3.092945,16.276571,-112.23682,336.4015,-404.56494,2236.8376,1868.5952,108.83203,-2306.4824,1755.3547,gmail
5.074796,59651.086,3.335558,-2.9265938,-5453.4805,-1862.9258,115.76868,-88.91304,19.613739,45.614258,9.585175,36.288834,86.53769,-17.15712,-97032.75,899.2163,56574.83,244.29712,55231.35,58999.027,45936.805,56841.64,174.79517,57979.016,54989.332,-3246.6836,198.07031,-439.43896,-891.05664,179.47339,1.0026984,0.18333608,0.08976718,-0.13879111,10.717712,28.936584,-361.81152,-583.94434,25.406166,-9.182312,91.51788,18.114746,-1464.4688,0.0030078124,-0.013294715,-0.005425819,0.6808827,3.711197,-0.04879898,-0.16569239,-0.11958116,0.5845442,35.877686,82.15811,-69.9996,0.047213186,-0.0063535618,0.013279685,-7252.422,-0.303936,-50655.5,-0.24685109,0.034342665,-0.1846498,-0.10780613,-618.0393,461.38525,-3.141203,20.944128,-758.90796,-1092.394,-3736.9023,-1004.86206,53105.46,-1187.6482,53376.637,55756.25,facebook
6.518693,-1653.2227,-0.4132328,-4.1156654,3386.2266,-8313.336,9.220886,8.749619,4.5491943,-10.550003,-97.701324,71.00784,44.968567,-0.37300873,-641372.75,4780.287,1241.1091,419.86646,-1012.6221,198.94116,1656.0859,208.75293,125.27319,-1171.0166,-424.58228,-3363.879,586.2544,-785.22925,1427.8721,-574.6571,0.002712056,0.0050015617,-0.008401392,0.10686071,89.526245,144.12488,3060.2183,3031.5583,40.306683,13.762024,36.76526,12.884003,7811.0156,1.0114205,-0.0012098271,-0.0014355555,-0.043295145,0.06497574,0.050344184,-0.016884651,-0.05300222,0.5439644,40.998596,12.776672,-5.9029846,-0.11776379,-0.056572,0.10470522,6976.1406,4.485592,-20467.875,0.07059258,0.015813971,0.07254316,0.011454742,214.51123,592.4812,3.6879025,18.725872,-1488.5432,-76.86279,464.45166,350.48206,3100.3994,-553.22925,-1599.8857,-1183.4424,facebook
6.5465574,-2342.2031,-4.9818172,-8.045906,-552.8613,-12372.125,18.47882,-37.3889,-27.145966,14.776825,-127.88388,42.093506,73.957306,-10.274033,-257885.75,-586.5537,4862.969,-142.86646,-150.3711,5033.338,4880.203,4531.134,32.34082,3959.2441,2908.4814,-1770.8164,176.72046,-563.3823,1559.7559,-1001.0985,0.004678637,0.13678564,0.06918921,0.11683344,94.722015,200.63327,1111.5366,1260.0756,39.91144,23.850952,64.66223,6.7626953,19789.438,0.9980534,-2.4959445e-06,-0.0010046344,-0.009801626,3.695671,0.023531988,-0.054738354,-0.10748938,0.91727996,3.5719604,10.858337,-30.425201,-0.10506682,0.039241854,0.056993995,-1151.2734,0.85154724,-208461.5,0.084893696,0.003478852,0.06553219,-0.06538475,-512.3562,-40.528076,7.6608524,30.917048,-1495.5701,40.805176,-177.48242,261.9657,2985.2988,-711.77,-3114.166,-721.8008,telegram
16.400532,123626.99,13.549671,54.21365,6793.7773,34523.875,740.40826,44.03975,289.46576,226.57846,1232.4088,96.03093,1104.3436,410.56076,550213.9,785.13086,1760.0298,3966.2883,16587.746,923.76196,121385.89,9135.69,6280.076,24382.344,-831.84106,110063.65,1865.7655,5543.0757,28432.188,19.855957,-0.010825217,0.10285386,0.011203963,0.050524015,109.7879,516.32367,135.27344,1349.4515,19.07949,1267.5724,889.09155,527.8038,270661.22,-0.021584138,-0.0064426176,-0.008798836,0.102528095,7.3832283,0.095082186,0.0023306326,-0.09742851,3.364287,935.838,247.58008,959.1229,0.10815014,0.00843359,0.14548291,70635.06,67.62343,700731.7,0.04046014,0.036397222,-0.12240106,-0.07589416,-61.584473,271.65894,19.949604,9.118214,11722.225,10470.18,19893.133,4278.041,8184.178,4245.701,19608.523,4731.5015,facebook
7.0934896,-7582.1055,1.1502113,10.531403,1790.5996,-2895.3164,54.043762,-45.812973,-32.470123,75.69564,50.477356,2.3322754,-5.901001,36.01204,40596.5,2812.5933,1085.6565,-1493.0542,-1619.8535,2419.1511,4179.0156,3704.558,1024.6934,-2611.8643,1723.1799,257.38672,-129.71875,-606.82495,248.41602,-177.0758,0.9541173,-0.14691022,0.052594207,0.07905955,124.003265,85.2269,-588.21875,-1041.4558,37.860916,19.85968,93.44995,97.586624,22642.219,0.010157356,0.0037313327,0.004163067,-0.20261216,2.403782,-0.1310411,0.0953823,-0.071475334,1.1738005,47.504517,13.751251,45.92453,-0.027952235,0.0052459612,0.05253783,25624.59,-4.2820473,-97067.75,0.1747769,0.042753026,0.08878431,-0.028209306,3570.402,226.15308,-5.9690228,28.337406,-813.9011,117.4668,-469.0708,1726.8599,1054.685,-68.020996,-2088.8223,2652.6245,telegram
16.358377,106732.086,227.34166,22.658413,283746.25,20956.3,1318.2112,1273.4255,1204.9214,56.682327,124.94162,32.773224,-35.57202,16.57674,4.677781e+06,7785.965,783.46875,706.5034,10546.838,944.2815,103197.17,546.3618,3129.1865,10561.973,2521.9224,84251.94,6729.5015,4799.1777,10923.148,-20.347168,0.056597576,-0.028283846,0.09152702,-0.04856295,1803.2678,116.28943,3739.3018,1417.81,34.842552,1196.8918,1143.5957,249.54855,68732.09,0.009159416,-0.008666681,0.0012645898,-0.007816076,7.096672,0.14045638,-0.079218335,0.03980521,2.6435165,1195.013,1224.7334,69.44324,0.019806677,-0.07835634,-0.08114036,297048.94,244.69827,2.5480618e+06,0.010955703,-0.16950636,0.09834754,-0.08566293,-648.6926,398.56592,223.82812,9.225726,7322.88,5011.655,15853.353,3109.6277,7524.972,2195.995,10523.181,4341.757,googledrive
17.730534,111942.75,11.043901,195.15144,-2793.0508,246866.03,69.87671,6.457199,17.465912,26.487305,1259.4457,565.5143,1157.9368,59.82782,1.9273944e+06,4993.364,591.59717,1597.2234,14438.157,-263.79956,111574.75,8236.617,9172.204,31213.04,3148.0403,89202.67,747.9082,2002.6666,15189.815,-167.93542,0.026661053,-0.07808836,-0.028301341,0.019287689,153.08179,1479.5398,112.453125,2151.912,11.987091,1219.3484,1097.2314,328.06787,103992.37,0.012700122,-0.002558425,0.008264415,-0.0782392,-1.688034,-0.034803014,0.017878773,-0.012546249,11.798603,1126.9629,-23.647308,1295.0073,-0.0072901733,-0.010861811,-0.07766055,232670.78,208.44139,2.1197075e+06,0.009441767,-0.060792197,0.09542852,0.048698287,-361.8811,170.52124,9.564129,7.75696,12206.807,11432.09,31087.574,2461.2378,10416.871,4515.853,15730.301,5465.0205,googledrive
4.5874844,79432.4,0.8433018,10.07312,8299.631,-29839.492,143.63593,-13.27684,-14.806061,1.5908813,-38.65036,-11.312424,-28.35141,32.891403,-657639.25,833.03467,13809.543,15096.174,33182.324,-1071.1404,79487.26,33001.6,47872.31,70714.484,-982.4397,72512.664,30841.951,3269.9653,35299.508,28150.63,0.11646725,-0.0895125,-0.20849146,0.085270345,12.05896,124.082825,-1440.6201,-57.645996,25.270279,43.940918,34.651,14.977631,20548.031,-0.018765502,0.016374215,-0.014901791,3.8484812,15.339142,0.09460351,0.03505764,0.020323664,-0.1638937,38.064026,56.916138,-40.63089,0.005811838,0.08784396,0.055936527,-5631.2656,7.950638,-122710.0,-0.037193812,0.09282996,0.036957137,-0.06988327,5005.4717,6232.384,10.47401,20.692589,-208.19043,-451.22803,1939.898,-197.69116,21371.748,13535.68,29958.668,5736.556,facebook
6.013795,121618.82,29.92503,35.83027,8834.514,60768.92,-122.275635,64.9193,39.2153,-46.752304,1437.3838,170.0178,1314.8065,331.89966,127420.0,-3857.649,3192.5488,5358.082,19844.533,319.94336,114238.38,6207.485,8800.9,31450.29,-2519.8171,114066.5,2591.6694,5201.459,22117.475,-315.781,-0.14046739,0.0014707906,0.041681338,0.052797135,218.64761,776.8514,2423.8875,168.15479,0.73928833,1521.0548,847.88,681.1571,431271.3,0.018587345,0.0005400125,0.0018693814,12.174261,62.5581,-0.00065224373,0.0012934409,-0.059045132,0.3751521,878.8322,3.9181824,1187.474,0.028410293,-0.031638347,0.08798865,68425.484,43.231804,543083.9,0.05591028,0.05867583,-0.032163396,0.07089362,7649.893,978.09766,5.1619816,20.15151,331.45825,1261.5504,628.5132,915.1483,1150.7339,736.80554,2912.2373,705.44824,anydesk
7.178458,46935.61,-4.5208797,-4.830799,7222.789,8685.781,346.5629,-35.43364,105.90344,210.15404,-19.247711,-92.46529,14.915466,24.49709,-1.31179e+06,2089.0405,43581.77,610.2639,42771.023,41867.438,50022.094,44784.914,961.5996,45936.156,46296.57,-922.03516,661.75073,749.67676,4289.9385,-697.6802,1.0161391,-0.15737888,-0.1464481,-0.0028188673,116.83649,94.17856,-1408.8833,-622.2991,-18.975891,348.97192,240.40695,223.4277,37282.14,-0.007977789,0.0034932494,0.015317198,0.65416193,7.067934,-0.0117946565,-0.00056207884,0.0666273,-0.08177471,280.3898,134.21497,44.23874,-0.06438437,0.21623634,0.11641722,-11853.43,-1.6778145,25344.5,0.17226529,0.0067125084,0.115092754,0.057650566,-106.04883,568.4409,-1.567934,29.895802,37.601807,-1014.624,2798.2515,1496.6586,3910.8193,697.85547,-1675.5742,1233.9028,telegram
17.212109,14942.699,2.416851,13.448326,757.18164,18822.863,18.574951,83.45488,-9.106079,-10.483765,1214.4468,-63.0056,778.94385,618.29517,-711989.0,1322.8516,2194.7295,2634.3003,7782.3667,-983.2617,16154.941,4413.46,5041.937,9898.535,1144.2231,5091.7656,306.66504,1092.092,940.6367,94.756226,0.0020674318,-0.2228906,-0.06681187,-0.10065121,50.207214,23.515137,-1767.6362,-1467.4807,34.84147,1252.3269,460.1443,654.81024,397940.75,0.0072909957,0.0071079503,0.023180384,0.4936285,-8.788582,-0.12385419,0.06056487,-0.044275865,1.276577,596.24414,71.98862,921.7003,-0.0048053255,0.05633732,-0.19787976,-7183.422,2.2908516,483610.75,0.11594166,0.03594734,0.06534461,0.014779463,355.52197,-780.81226,-1.4115868,7.5218687,1859.2986,297.52515,3054.613,1381.1758,9338.248,1368.7473,12315.622,9097.082,instagram
16.095905,15599.703,4.3832054,15.543634,-7236.1055,3354.1758,-8.341492,127.74621,79.99231,10.735046,1087.4708,140.9065,926.4984,554.9404,711185.9,4861.7485,1744.5293,1318.1582,1175.001,1475.8015,18817.344,1446.4253,1400.1631,5572.5605,-2357.9128,23841.818,1470.5969,1366.3086,3900.0728,803.64355,-0.0001834929,0.0776432,0.098524876,-0.07185688,75.16907,10.332764,3966.8882,3312.425,40.85064,1252.9366,614.7999,540.7384,354733.5,-0.0075326543,-0.013279356,-0.00026927795,-0.080924034,-0.085884094,-0.034933854,0.010419371,-0.09358448,2.2540221,621.19025,118.15576,675.36426,0.19607714,0.067816116,-0.10474078,4501.578,23.737537,1.2528289e+06,-0.108827874,0.16849622,0.028370049,-0.018901527,-503.1106,-499.8169,10.008843,9.681621,12.316162,-296.7439,-978.3081,-732.91187,-1422.5459,-213.1748,-2677.4834,-1250.7559,instagram
17.161617,21273.0,30.076147,67.779144,2130.5527,97652.67,1262.0684,112.2667,180.72418,225.98346,1264.7151,1218.0665,1251.948,20.178268,5.28113e+06,8173.5586,106.57129,719.3347,1860.8994,-126.70215,17404.57,1008.14795,1265.6975,4164.677,1611.513,15830.33,-132.10889,902.8269,2700.3398,-25.707886,0.037304215,0.073915444,-0.020402046,0.026226062,348.5961,596.0129,1411.7847,3770.0078,100.48358,1224.8074,880.17914,516.65137,279820.5,-0.0056288578,0.013523251,-0.006828105,0.38517833,7.3360806,0.117718875,0.08249873,0.104699865,2.7211964,892.2204,125.98511,1261.8336,-0.0741407,-0.022073235,-0.019135732,86263.97,96.79794,4.905648e+06,0.08265743,-0.032519042,0.06990035,-0.07012273,115.571045,148.5664,29.39135,7.4175997,-456.906,296.27905,-975.0239,485.68945,1229.0347,490.6372,-1036.376,172.73486,gmail
5.672771,117243.47,51.769867,110.19896,-7356.0195,149101.03,106.16223,-73.5589,-14.255066,56.397194,1385.0298,244.44113,1354.7072,150.57298,1.8609569e+06,6725.5073,180.73047,993.95215,8449.299,214.68994,106916.125,2476.9927,4610.828,12245.777,1738.1499,109364.27,1327.4968,3287.427,11831.975,94.23364,0.117109686,0.006456988,0.07205767,-0.11094326,1261.4973,2189.1519,-1286.7026,137.14551,1.0743637,1333.1443,899.95245,659.41125,465582.44,-0.014207337,0.0054865694,-0.008799177,10.609821,168.29236,-0.07903582,0.042475723,0.05372695,1.8229437,842.8523,-6.5489807,1402.3519,-0.028495187,0.038038924,-0.12399409,132602.94,105.36994,1.1320565e+06,-0.084254056,-0.02823332,0.053971425,-0.13399683,10026.65,790.1045,-4.5139923,19.954666,8242.498,5650.0093,17936.059,3486.499,6031.8486,543.97754,4237.4575,4444.0757,googledrive
16.064804,124901.34,194.87578,22.090239,236564.22,15125.549,1263.1748,556.1847,1248.9093,115.35675,107.28824,-14.483322,-13.8367,18.534576,3.2817798e+06,9727.917,1585.9175,1454.8359,15519.936,407.86267,111354.98,444.58496,3672.524,18004.248,816.13745,100998.96,6524.2256,5872.054,25278.5,1015.3301,0.104058415,0.014819634,0.061615076,-0.07530618,1697.0552,188.55972,1277.502,-1427.7131,13.55735,1196.18,1068.086,332.92447,130724.16,-0.012306608,-0.0017170496,-0.0040845303,0.32170415,6.0602913,0.025815267,-0.05782191,0.04962472,1.8979342,1134.7432,1249.9983,32.31369,-0.022829114,-0.07354913,-0.09125848,229717.97,217.39526,2.0809994e+06,0.03246874,-0.06023114,0.15851071,-0.16877355,-1014.428,186.82202,183.87587,8.863832,11471.889,7491.33,20680.64,2993.2622,8326.712,3957.1477,12750.806,4719.8276,googledrive
6.724063,-1661.8867,-0.38404846,1.4255295,3831.17,-17.238281,1036.0334,27.125244,572.1881,516.16876,28.023254,35.509613,26.190369,43.833954,660621.0,128.78662,1101.9846,2127.3442,2186.334,1281.9023,4548.1055,5635.822,3532.706,3267.876,114.84424,-3185.1602,-196.74731,-844.9846,-350.22363,-889.15564,0.9490333,0.015518063,0.07009537,0.09830831,177.36676,173.68372,1301.7229,-666.281,152.37889,982.0057,601.65955,490.1457,225722.67,0.019319512,0.013923532,-0.005621804,1.108978,7.7616196,-0.06844277,0.08151506,0.00049441063,0.612391,659.91437,570.5486,43.277954,-0.031273376,0.017690096,0.16106814,23575.797,4.882988,348071.12,0.08777626,-0.045755662,0.05893077,-0.05667207,-465.50513,524.6033,0.4072857,28.940395,-1659.9617,21.57251,-1231.9634,1716.8,2840.9097,-427.63184,-2782.7686,1428.3184,telegram
16.975456,120519.25,36.280136,363.06592,1197.8848,455322.2,1264.124,19.095398,62.783203,218.03613,1243.2354,563.4926,1215.7417,42.334167,4.0125192e+06,5238.7373,242.5957,318.56567,3972.7764,-3.0622559,115465.72,3009.2346,2204.3215,5040.58,574.39355,116472.8,366.81543,1032.8503,10903.132,-395.2727,0.018842697,-0.02821931,0.028721245,-0.015872804,317.35898,2850.6213,458.90625,2771.4304,26.334457,1229.2587,1123.4843,349.821,127636.24,0.0011471417,0.004391675,-0.0011132229,-0.13118863,-0.7036171,-0.029343111,0.0114288395,0.012472909,9.663096,1125.6113,48.797455,1249.4514,-0.024764761,-0.020831546,-0.027869055,448110.38,398.84354,3.7246115e+06,-0.028271373,-0.029605685,0.034670692,-0.012772003,-70.93042,219.58545,35.26341,7.9655924,3.8691406,-181.65039,-414.00732,174.14502,-166.38916,-40.176758,235.25977,-203.56006,googledrive
5.894069,8523.066,18.40549,1.1990128,22987.975,-1017.9922,1355.0398,1350.2428,1360.9595,0.5294342,-1.0490723,-9.590515,0.036224365,-3.6307144,3.155504e+06,1830.3896,289.61475,688.2529,2472.671,-247.45215,6969.836,73.3584,702.20874,2672.46,95.79321,120.67969,-67.22803,94.14551,-162.37012,-42.066162,0.008755982,0.011943114,0.008051333,-0.02926034,576.53564,2.743103,2398.9932,-99.536865,1352.4791,1369.6311,1350.479,-0.42147827,-2978.0781,-0.005807707,-0.002672676,-0.0013191486,0.10829353,17.101383,0.017908968,-0.004514982,0.005640814,0.006023884,1435.7356,1358.9866,-13.22403,0.004110613,-0.0020407883,-0.02329973,20294.184,17.52367,3.201517e+06,-0.020411637,0.002332049,-0.01442872,0.004259588,325.99194,-57.581543,16.549023,32.40246,57.03296,69.98706,-108.93799,-174.70068,-588.5166,-78.92212,223.07715,-175.14502,telegram
5.253156,122890.195,97.47174,53.39878,130653.36,-2742.0234,1439.4078,1372.8995,1470.1555,48.41333,7.938965,-72.98921,-80.32358,13.468201,1.6928448e+06,9190.135,1071.8726,1298.157,8153.8735,-363.2129,110087.39,1336.6528,2749.0557,14752.46,824.70264,107472.16,2634.4392,3350.2065,12048.068,-214.17651,0.1189197,0.039778844,0.0366703,0.056521952,2158.073,1285.0854,1452.5305,357.99585,10.7502365,1391.8135,848.83124,635.66675,472891.5,-0.018470295,0.0018817857,-0.019208562,9.591,162.42813,0.09116829,0.022172138,0.07039535,0.6310735,886.68835,1406.251,-59.92581,-0.07157318,0.008668636,-0.10404123,130867.29,101.81826,1.3170928e+06,-0.074146196,-0.074920624,0.16462919,-0.11131396,-1320.9338,13561.698,97.50424,20.875032,48665.758,44869.82,79870.92,17074.812,7738.686,358.90833,5590.5615,6528.705,googledrive
7.0152473,31354.494,-6.17758,40.9118,1881.5176,3531.8281,-28.30957,-25.121536,3.6206665,27.140976,-64.693634,11.011536,46.90851,44.548325,-1.2589622e+06,4203.3335,993.0759,854.80005,3532.458,1366.0679,-481.08984,2371.855,897.1948,-2147.7412,560.26294,32051.547,327.42065,1392.971,7222.235,-594.11084,-0.043589443,-0.16814953,0.035752077,0.07088902,136.48782,1243.8049,-532.4175,-6.605713,52.244198,-24.053589,48.35858,47.031128,7374.5,0.026861582,0.0034374157,-0.0011514844,-0.88127613,35.88505,-0.09411396,0.039720703,-0.01465711,31.459002,-62.294556,-32.363007,-21.967957,-0.0130268335,0.05614703,0.18232843,19392.46,2.326294,-174516.75,0.08491051,-0.017331071,0.12209619,0.050317544,3322.8394,3747.7852,0.65706825,29.176432,-13.670166,-156.2854,-188.9873,2041.248,2332.353,554.4082,-1975.4795,506.4536,telegram
