Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.2989335,624.3203,-0.5341301,2.9067001,1316.4336,711.01953,1027.2844,52.772774,444.94284,512.87286,-4.633911,7.2543488,6.6891174,23.876366,232103.0,2218.7808,1947.478,2665.246,2697.7607,573.1315,5073.6562,3645.446,3546.1133,3791.079,95.12158,-1342.4453,-94.46997,-275.25366,-568.8711,-465.2046,0.9705394,-0.015420585,0.07549032,0.049420074,111.8125,105.49484,1048.9644,-605.1416,100.910225,997.99976,434.22974,441.95065,183905.48,0.012001118,0.009058882,-0.002054887,1.5264087,3.9465733,-0.04023378,0.060177,-4.449001e-05,0.4987011,541.9015,445.37143,5.981781,-0.01573607,0.019013291,0.06565441,9922.992,-0.679245,3874.75,0.012777722,-0.0048791063,0.027294736,-0.012861396,138.9331,285.90625,0.17456436,18.124985,-452.35132,-34.53003,-326.25098,908.23315,983.0176,86.25391,-1200.0312,640.9033,instagram
5.519202,122696.11,283.29095,169.44568,397830.47,5381.8867,1461.2681,-21.725021,1418.9995,247.39166,33.24002,-19.501083,-4.802063,12.181053,3.6523355e+06,7260.3604,109.06055,876.6946,12296.66,55.899414,104367.97,301.1538,2295.2825,20999.7,371.77295,112044.7,724.06323,2574.6348,19931.363,-89.25305,0.06256126,0.032098264,-0.022533804,-0.016035037,5764.1772,3396.0356,2157.949,963.1052,-11.021683,1439.6982,852.0079,699.4375,498546.38,-0.0034200232,-0.0041645225,-0.0066111945,16.368765,451.2865,0.06486271,-0.03294276,0.02117129,0.7453885,896.4673,1414.3799,-25.857391,-0.03361682,-0.027638784,-0.024573773,390513.3,282.15634,3.737946e+06,-0.0117705725,-0.044327144,0.09160684,-0.059102233,6309.1675,6969.202,277.75198,20.415386,26769.04,18706.506,42014.047,6851.2256,8395.519,3518.4604,10886.0625,4582.8247,anydesk
16.524372,121088.17,34.97986,527.625,2903.8086,617633.5,88.11963,83.451706,110.78381,-10.783478,1245.5402,84.896866,1261.5598,234.75027,5.2196695e+06,4516.7427,-48.606934,1258.2031,24387.227,672.25305,117487.555,3892.5935,7582.8354,44012.438,-1600.1399,116684.02,39.492188,1360.4924,33009.914,515.3705,-0.0065966398,0.11628879,-0.0079100905,0.01992429,309.0731,4323.5347,-860.0254,5084.9556,61.919434,1254.8003,1153.4073,362.6195,132127.73,-0.0071011987,-0.0018451139,-0.011046497,0.09446573,5.3091717,0.04626876,-0.019985499,-0.054593567,14.577068,1145.6318,86.98215,1167.139,0.04630381,0.03871631,0.05326082,643646.25,562.5154,5.391458e+06,-0.043882415,0.046010185,-0.0683899,-0.058656454,-38.382324,8.339355,36.253998,8.666017,20760.088,125.43201,20389.09,19572.213,12192.09,10503.035,23841.79,5241.826,instagram
16.685959,118286.836,119.82285,13.710363,148586.45,10109.266,1285.1909,1257.3387,1232.4023,30.218124,68.70923,24.555206,-9.320282,13.162968,2.1901522e+06,3787.5088,1114.6272,2103.4487,14480.506,501.48608,112011.38,1017.3379,3261.1511,14715.279,1062.8242,106706.305,12675.204,5406.6094,20185.762,22.753418,0.03451158,-0.013224778,0.03389512,-0.0508854,971.9788,85.099976,1796.2815,663.27783,34.76214,1224.0281,1143.7913,305.0276,95298.74,0.004149205,-0.001812974,-0.002539415,0.05892563,3.5580597,0.0788471,-0.04244898,0.017864855,1.27725,1178.9785,1240.666,41.91873,0.02087457,-0.05421689,-0.051752232,155491.75,128.3917,1.3146692e+06,-0.025119906,-0.07599926,0.0647158,-0.059696287,-137.65747,222.34375,116.7621,8.452733,3624.6482,2042.0872,5531.6694,814.2677,8484.671,3127.7312,14284.885,4757.788,googledrive
16.64856,13461.855,0.19434357,14.018841,1685.4551,13939.787,1251.7898,92.895294,571.85474,830.49243,1192.6024,5.977783,528.8455,630.89703,-243004.5,348.38135,1488.521,2644.7793,8938.781,-67.20044,7129.086,4064.334,319.32495,3230.997,3592.9583,14951.99,2087.9219,5036.907,11952.039,241.48499,0.03145337,-0.045433857,0.023279022,-0.12700765,25.84784,76.09906,385.06494,-219.86621,40.83053,1260.526,650.5755,613.4675,391609.12,-0.00637237,0.0036184546,0.00891504,0.18901014,-6.0327263,-0.07849637,0.10792461,-0.03396359,3.3642635,702.49835,689.9743,589.2252,-0.0076413504,0.030597508,-0.04638226,-6638.742,6.501896,205877.75,-0.01221417,0.03318554,0.07203093,0.0032291396,503.7224,-229.97168,-0.22117043,7.6377077,4539.847,-341.74463,4316.661,4229.454,8478.489,190.68555,9508.07,8037.625,instagram
17.038147,13141.348,-0.39798546,16.556456,-2709.4531,29711.236,77.28497,76.11322,91.04654,21.714294,1260.6245,1195.448,1229.958,19.959206,2.3855532e+06,4800.1074,391.5537,2210.2163,9298.462,-214.78198,-953.27734,447.85498,602.9104,1389.3135,1539.5813,-776.1875,-133.2727,669.2825,1865.1299,44.197998,0.034983218,0.03673828,-0.02031255,0.019783767,87.275055,172.65082,-204.04883,1492.2072,63.003998,1213.8466,1084.7277,350.2964,129048.92,-0.007897573,0.010025905,-0.0056452397,0.27677155,5.601206,0.104634345,0.06183797,0.10039117,18.831343,1145.342,57.113556,1255.306,-0.06483925,0.0010485058,-0.011715457,17434.57,14.2095375,2.039125e+06,0.06483147,-0.036919132,0.060500063,-0.077203326,-26.370605,148.16992,-2.1063938,7.462884,-320.0481,103.6875,-728.3623,413.98718,9505.555,470.87048,7956.0576,9045.686,instagram
16.574299,12002.32,-0.17363167,61.500427,3532.834,62727.535,1227.2102,84.53714,625.0503,825.3984,1181.8538,1267.4061,1218.6582,-16.133965,5.256177e+06,3714.8152,1100.5234,-498.86182,-135.44727,903.58105,1380.0938,1905.7788,-486.2793,1895.5195,806.6338,12271.605,274.00952,-97.73633,737.499,-17.674927,-0.0081679225,0.0056968275,-0.005470586,-0.021737615,-47.330994,401.93494,-267.0244,5546.504,74.160545,1246.7827,1222.8977,151.8202,17337.484,0.008178099,-0.014838517,0.0046808566,-0.4620509,-2.8843384,-0.075728625,-0.10728343,-0.10597452,27.877066,1282.3333,654.12634,1194.7094,0.05979643,-0.06555559,-0.018890424,74689.625,58.00577,5.800697e+06,-0.027969178,0.017945886,0.019844813,0.022787988,-552.0217,-329.25195,0.4328041,9.065312,-260.1455,-121.906494,101.49951,-482.39917,-708.33203,-333.26025,-494.8164,-1046.252,instagram
16.737988,109835.69,3.0815296,-0.7827835,-3142.086,-415.60156,98.46411,-24.244644,27.641449,17.706375,32.947662,19.258377,31.65335,-5.259384,90070.0,448.75244,108566.05,-25.128174,107849.81,109952.516,104737.08,108507.39,390.04517,109101.414,109003.71,-4119.375,88.81665,-162.56128,-803.041,-200.09033,-0.009946108,0.08002874,0.062393203,-0.061307766,-56.614685,47.349426,-2.807129,-178.87036,46.221615,14.319885,66.95172,7.7338257,-2753.9219,0.0004182998,-0.0006607333,-0.0061655547,-0.2465434,3.7335663,-0.015916472,-0.056095947,-0.04448227,0.9748082,46.16162,49.178864,-38.370483,-0.0032390016,0.0033598728,0.008155508,976.4219,-0.72288895,-82908.0,-0.07818921,-0.0034964597,-0.09272047,-0.025476305,-470.99,337.61353,0.4852562,8.356633,-756.50024,-429.09912,-1845.4297,-790.7959,107309.42,-583.02783,108032.25,108561.18,facebook
16.627058,122011.234,30.718824,289.5484,5874.4414,344703.88,1240.2324,38.672318,131.53558,203.44827,1240.2599,108.02232,1275.1825,132.46913,2.7051092e+06,1782.4424,179.77539,1181.0691,10606.511,371.86243,120011.55,4338.908,2491.854,13818.574,-1501.9138,123718.195,456.53857,1447.644,29445.402,227.55115,-0.007365972,0.11692425,-0.010929428,0.06714304,228.28226,2370.5151,429.2915,3114.298,56.227024,1243.2893,1149.7466,349.8961,130398.34,-0.005747251,-0.001967717,-0.008061374,0.17330766,4.0141277,0.038965486,0.009204655,-0.06945764,9.386272,1158.4136,127.04605,1172.5363,0.021543743,-0.0011016916,0.09736655,358895.22,317.49017,3.0531415e+06,-0.03254159,0.0063936184,-0.056837227,-0.009656079,0.9645996,41.61133,32.392998,8.694709,76454.44,-19.53247,76580.71,76713.39,8790.873,1535.3835,11694.467,6394.9326,facebook
16.381018,20408.863,3.312683,26.942509,-976.73047,23132.72,-7.707947,59.698845,30.758728,-16.421692,1223.6614,83.462204,1235.9862,222.85684,1.589606e+06,2757.787,1354.5444,1664.4695,6077.418,626.1947,18862.838,8240.45,9355.258,14713.584,-895.7639,17738.209,332.5288,358.46655,1319.2021,89.41382,-0.025292292,0.022171622,0.044341113,-0.030305365,31.06311,222.33328,589.9873,1967.4348,33.652435,1257.7322,1097.8917,438.8819,210470.3,-0.0034153424,-0.006642867,-0.0029618293,0.1695292,-0.30035782,-0.0023512116,-0.0068998896,-0.08231839,8.633028,1102.5944,46.39438,1152.2976,0.101395965,-0.012151231,0.025402348,42527.805,35.308315,1.7344739e+06,-0.028290363,0.028256401,-0.028308038,-0.02608389,-228.88501,-241.12476,5.2903156,8.773444,-196.62549,343.5874,-217.34033,-36.33423,47.256348,-210.95142,-632.4121,-974.2788,gmail
6.310438,46583.32,0.44374275,21.587982,3874.375,8061.715,-14.81366,-37.399857,5.947937,11.383163,-26.789093,20.697678,28.430908,22.651062,-543991.5,600.63477,3342.4053,3697.8015,11340.563,586.77295,-3580.3906,1144.2065,-343.1714,-965.3467,42.198975,35770.293,2856.4397,4445.797,12146.863,-684.4413,-0.046074823,-0.056078568,0.0032117893,-0.0010316723,44.85077,430.10382,405.91602,-232.3003,15.735649,1.7312622,27.5708,15.8116455,7506.1094,0.012969144,0.0021996852,6.357208e-06,-0.33413458,13.566479,-0.047237385,-0.011450034,-0.014494098,12.728789,0.38024902,-5.8463745,-8.267578,-0.03535517,-0.0024710586,0.06760583,1755.2969,2.5539474,-172752.38,0.05927537,-0.015582648,0.06499762,0.021396715,6410.002,6527.429,0.7160225,31.222408,-170.14795,-13.157959,-366.41455,1273.3522,1153.1143,81.39331,137.3418,-51.35254,telegram
6.4338408,109458.84,7.9950867,-1.4738274,-2021.6055,15457.672,537.3141,4.199356,216.7149,213.8489,15.6336975,-1.0936279,13.646393,9.519897,400816.5,47.00293,15057.754,14458.119,41348.938,925.0123,107367.516,23176.46,15044.656,40889.74,3434.9497,66451.984,34327.305,41263.277,63036.1,5420.7114,-0.06387405,0.0017907134,0.059819028,-0.06833859,136.43976,1.531189,-16.325195,-317.87598,0.8808136,535.05725,150.86273,195.29938,27347.906,0.016965926,-0.0018465351,0.009480907,4.5670886,5.40637,-0.06374628,-0.0133879185,0.04246005,-0.029981136,118.90442,216.37091,29.078827,-0.034038417,-0.037788913,-0.027502568,8032.047,9.9591675,126604.5,-0.030374141,0.0061223325,-0.072059624,0.003360421,6388.355,6537.2764,2.4368362,31.801682,8594.661,145.45435,6775.112,8374.092,26043.549,11998.541,42007.656,14910.371,anydesk
5.1751137,101061.836,8.5192795,10.796484,17807.414,-15259.105,1490.9669,-4.2968445,1252.6603,504.66052,2.8004456,-5.1637115,-30.80191,-15.327744,413007.25,2312.5244,4738.0566,20324.777,91699.42,-196.35547,91420.96,7757.7246,28196.293,91849.66,-741.4934,3954.6719,-165.70166,490.61792,75.87891,42.803223,0.030506805,0.04031688,-0.09721612,0.0056374343,292.50256,371.38977,-319.98438,309.9458,4.6412964,1431.641,609.2605,699.7562,515314.44,-0.013334896,-0.00052569155,-0.008160725,4.803882,23.419792,0.036210913,-0.089607984,0.0041489378,-1.3350515,663.1772,1250.0902,-33.705933,0.034416705,0.025685033,0.001201113,11801.367,4.964218,1.3841356e+07,-0.012841655,-0.015356809,0.012823485,-0.006563358,6652.477,7019.0566,14.209948,32.194447,824.94727,31.907959,1435.3379,213.59595,46836.113,60293.88,90329.34,5713.545,anydesk
6.001576,32979.59,-2.2252178,6.3290367,3198.4785,-2290.8438,52.73181,44.500793,23.183716,-2.1896362,809.09546,889.8879,853.12524,9.237839,-706569.5,5.7216797,32456.596,-1021.9258,30688.777,32380.14,2540.9688,-113.20459,-634.62256,-751.5449,-927.9392,2365.164,140.6665,-130.67749,80.94043,-669.6997,0.9765439,-0.016128223,0.022341987,0.073550515,-20.12738,89.12564,842.3779,557.7168,68.83828,884.6821,320.0726,482.56433,244406.47,0.0047473954,0.01214627,-0.0021122638,1.3712742,4.136942,-0.02874309,0.016485373,-0.022779774,0.90977955,510.18536,33.466095,812.34845,-0.05878279,-0.039377764,0.096122235,3296.4531,5.501774,-218898.25,0.07559346,0.027880566,0.040364053,0.006832466,1765.576,2327.6372,2.199234,31.272219,-441.573,-124.34033,614.3672,375.2732,33632.844,163.50464,32207.863,31576.61,facebook
5.69772,42515.8,4.139427,-2.698944,-4913.5586,-4622.699,65.52228,-33.87532,31.964752,32.08264,-1.5597839,13.072235,24.551514,-10.201172,-116633.0,434.896,40707.496,82.148926,40899.46,41626.9,33500.508,40304.1,-142.88281,41085.934,40273.332,-2863.6758,-31.684814,-261.28906,-890.85645,16.164185,1.0000795,0.09665602,0.029381596,-0.039667368,0.9272461,-22.162354,107.66455,494.62964,7.2154236,11.207153,36.568237,5.313263,-6096.6406,0.0039287796,-0.008829208,-0.006149562,0.9412048,3.1622849,0.0024156563,-0.08066738,-0.080569044,0.27921867,34.5401,34.343567,-26.216461,0.012007437,-0.040576458,-0.014867305,-2300.039,1.222538,-59184.75,-0.11225202,-0.018600715,-0.08106658,-0.023492219,-108.39209,202.38013,-1.6610317,20.828915,-199.06226,-296.43506,-1954.6279,-841.5974,38697.227,-453.94287,39496.88,40220.832,facebook
16.620398,26653.486,3.0165825,1.8637733,-6789.6562,234.09375,50.90692,12.663025,37.672028,14.874725,52.086304,54.96591,75.40793,-13.016228,-218729.0,-707.5488,26655.816,252.74243,27709.926,28036.533,-2969.2578,-398.26562,88.647705,-171.24316,104.80615,-5521.0117,-507.29834,-85.269775,-1008.1875,233.58398,0.019950315,0.054439396,0.004165698,-0.062571354,28.471497,41.902832,529.8069,329.45752,21.27678,41.50592,57.729797,-5.8175354,-5397.1406,-0.002123667,-0.014095139,-0.0012321705,-0.08354592,-1.0913277,0.056172185,-0.015451632,-0.05332597,1.9546835,53.78412,48.08789,34.677032,0.033351198,-0.0005415258,-0.062413786,-528.75,-3.65485,43503.875,-0.097155355,-0.01461748,-0.04521488,-0.047307156,290.34497,178.8645,-4.543413,9.29101,-182.7041,-457.17285,-1446.1509,-687.11914,25759.346,-754.78516,27503.264,27281.043,facebook
16.987453,119367.31,16.106754,325.83035,2104.5918,400699.7,1231.5729,36.432327,122.49307,294.9617,1232.4705,1105.8978,1232.9696,13.5175705,3.368474e+06,2722.4263,347.19287,1179.4854,11646.519,23.545898,116253.92,7742.7637,8107.392,21009.889,-47.769775,119486.46,363.9939,1739.5277,19678.63,33.482666,-0.00082959235,0.0036794269,-0.0022885054,0.0007226297,127.00464,2609.769,130.60791,2740.4968,36.268517,1233.2991,1180.1547,242.7067,59054.242,-0.0001515504,-0.0002136007,-1.3512559e-05,0.004145384,0.06894302,0.0028504129,-0.0017600704,-0.000932524,19.950249,1183.66,124.28293,1229.8883,0.0012352294,0.0009698793,0.0035185965,403266.8,341.89606,3.3805915e+06,0.0014868502,0.0022010321,-0.0025126433,-0.0002936162,5.4001465,-10.333008,15.095945,8.007243,6718.62,6806.934,15512.822,-17.805908,8441.52,2355.6252,11603.438,5024.157,instagram
5.371659,122090.12,109.3748,59.206802,152990.95,5723.9883,1414.9744,1397.525,1414.2139,27.115936,18.376465,-30.675491,-11.011139,11.948929,1.5742564e+06,5462.1826,788.1509,1409.4468,8785.416,135.97607,112209.25,1276.9253,2653.8818,11731.356,205.2854,112292.48,2294.1602,3104.405,11101.142,-84.552124,0.05405131,0.03865548,0.0050218115,-0.016141145,2292.7166,1196.235,740.3508,60.664062,-7.641281,1382.4944,903.8489,659.50305,453437.38,-0.005849613,-0.00013196282,-0.006266739,10.337412,170.98131,0.032894585,-0.0020250853,0.03536661,0.5367408,940.2014,1404.7898,-34.477814,-0.024884554,-0.020064807,-0.03672108,146150.34,109.531746,1.3234548e+06,-0.0156099,-0.034450617,0.09145304,-0.08208711,52.994385,13378.734,105.612564,20.325201,16934.406,14422.674,29535.553,5019.123,8067.01,548.3274,7164.541,6918.228,googledrive
6.475126,100413.336,7.467209,-0.7432251,2529.9844,15959.102,1417.3916,490.419,838.89984,481.8496,16.364258,0.8339081,5.165497,11.211235,495356.12,521.10596,14006.695,18337.943,54093.0,539.676,99157.34,21194.596,24525.893,56778.582,346.45483,97999.875,50353.28,52306.848,86775.62,13556.233,-0.058971792,-0.024630545,0.074279286,-0.045340426,164.76718,-10.030273,-85.89258,-285.58618,6.439934,1414.8102,647.76825,600.6976,352527.25,0.017824227,0.0014762152,0.008162995,3.706294,5.0535984,-0.08026189,-0.0018898076,0.047464557,0.00060272217,690.8104,828.1039,38.974823,-0.030504469,-0.06411062,-0.04557596,13624.77,12.469173,128851.25,-0.04449909,-0.01143255,-0.04955303,-0.0049176803,270.70215,6538.646,2.9620724,31.733757,4104.0293,24.9104,2443.571,4081.616,24855.654,21653.883,54951.324,8760.691,anydesk
16.977472,13223.637,3.694538,72.090324,-1798.5176,96410.92,1231.1084,1198.059,1213.1143,14.649673,1299.8774,1185.0452,1208.8267,12.220104,7.697008e+06,5046.1113,-435.7622,594.2009,76.50586,-654.31323,-1073.3906,-828.833,625.2134,545.3701,538.0813,9125.27,-649.5293,429.05518,296.44043,-173.50562,0.027029261,-0.028789813,-0.03478492,-0.09445163,3.4401855,556.98944,-1328.7842,4969.091,1204.9077,1216.2125,1191.8572,12.048431,-8591.203,-0.0150798485,0.0073999637,-0.00558211,0.4173882,7.639776,0.054480944,0.024691362,0.054990374,69.06568,1206.2827,1216.9082,1230.4921,-0.022616465,0.048327148,-0.004074643,82692.88,69.3988,7.157804e+06,0.01800753,-0.070243865,-0.03128007,-0.060288947,-17.44751,252.08496,-1.9196243,8.289771,866.7075,454.5448,-712.5171,619.5675,-496.33154,-23.605713,203.46484,208.66699,instagram
5.5576873,21855.855,5.8242435,58.079445,-1235.4648,-2591.0508,1222.8721,8.368042,396.677,684.0489,28.101013,-8.014877,-10.183807,-13.123573,409787.38,2306.0977,239.72363,466.1311,2767.5684,-603.0205,12570.043,5047.837,4911.453,9708.273,2324.1807,21298.611,327.04834,405.93872,1145.1699,354.61365,0.015484959,0.03855543,-0.02032728,-0.054793037,19.248718,1875.8198,99.19141,3612.092,-8.546516,1212.9578,-4.161072,127.10832,21091.375,-0.0117549505,-0.00031570625,-0.000312482,1.3101561,60.487457,0.042357706,-0.007914652,0.010848704,18.892035,26.988464,420.83218,-1.1540833,-0.003261747,-0.020328986,-0.07080994,-6665.2812,-0.37732697,49756.25,-0.018375937,0.0036266032,-0.04116467,-0.025751516,15744.829,15384.532,1.3016186,32.937668,211.6289,59.75647,106.84766,-677.9038,-812.9531,-298.59668,802.0625,-74.73926,gmail
5.837004,113313.125,10.215124,2.9721565,2764.5996,5376.551,673.8129,656.1496,692.0494,20.122726,16.383453,51.830338,14.168549,-4.629669,1.1928284e+06,-2807.313,10606.194,8268.953,22723.441,3067.791,113180.266,19163.246,4951.886,21481.164,11019.225,100659.19,25348.238,13990.27,43383.695,11002.5,0.9733979,0.062171664,0.0678159,-0.021828426,51.392944,81.826385,-99.2749,906.9708,9.394432,689.8406,393.0214,332.637,112845.97,0.009984998,-0.0031394586,-0.0042426474,6.9148216,11.137508,0.009725461,-0.05178958,0.018419864,-0.4087472,465.88892,661.0981,-18.020172,-0.021896502,-0.08063686,-0.098412864,11106.465,1.8570709,14557.625,-0.08143132,-0.029908272,-0.09067178,-0.004308645,1191.2583,6441.314,7.1841908,20.973251,-51.432617,363.83057,-824.52783,-480.37378,-1729.9971,-135.86743,1375.0947,-631.7617,anydesk
6.445462,3173.1484,0.9900627,5.6663475,-425.78125,1434.1133,37.634277,-12.841675,-24.796844,49.554764,39.79898,-22.442917,-31.989105,19.400017,-633657.75,3255.3152,3242.053,259.82812,2624.745,2202.4006,9245.176,3671.455,1529.0691,3654.6348,3337.9033,2422.375,251.6128,-380.39575,-7.1992188,-56.376465,0.9858241,-0.10862937,-0.007403868,0.027504832,92.3212,20.212158,262.5161,-551.9463,14.137611,36.025208,25.545471,50.459595,5313.2344,0.008612316,0.005694544,0.0013776803,1.4934113,3.754158,-0.046560198,0.03803415,-0.024422415,0.3439002,23.43164,32.834778,34.68811,-0.034651905,0.052320674,-0.017573062,7607.6406,-4.6221657,64974.25,0.05968293,0.032963526,0.061444446,0.01588373,6607.837,-25.134277,-1.6292915,30.366638,476.99243,198.98682,102.55078,692.78503,395.27734,524.7097,553.6279,1416.3594,facebook
5.881221,22730.172,113.10661,5.230404,152403.08,2288.4492,1371.985,1353.1825,1401.4778,13.174271,-2.6296082,-8.157196,-6.082672,-3.3687363,8.281335e+06,3388.377,-89.96826,348.9541,1424.4482,-301.79468,15605.844,-56.652832,236.85303,2670.5234,353.98047,338.4414,-247.07397,260.84424,-629.8086,-282.4027,0.04409343,0.05704554,0.04311029,-0.09628407,3593.2495,-66.43561,6520.373,-326.41675,1365.4562,1378.8934,1353.9996,-2.8556824,-14838.734,-0.010350538,-0.006081203,-0.0052089803,0.24335241,110.297005,-0.012320995,-0.0034661943,0.043226663,-0.3143263,1392.9326,1376.859,-23.80249,0.0016191888,-0.027889369,-0.08323859,139429.66,111.70273,7.8126765e+06,-0.099206865,0.011657717,-0.0052530803,0.044005644,247.60059,-105.98071,106.278435,33.156204,213.6582,307.6571,-1497.6992,-392.56274,-2013.1943,-529.10254,-805.6113,-818.08936,gmail
17.104366,22890.43,3.4497871,35.21457,-895.9668,59326.125,53.672363,22.46727,70.02869,24.455124,1312.5092,1213.5762,1242.4388,21.032806,3.0987725e+06,5503.1426,133.92041,751.14453,2745.6572,-385.70166,17412.496,5382.8315,3439.9746,10262.146,3676.4546,14237.594,127.38037,1032.75,3706.8984,-111.71631,0.018586606,0.03930006,-0.028907642,0.0077107046,108.17883,314.1141,-458.99658,1575.3347,40.133453,1230.2379,1059.2573,413.36847,173885.2,-0.0025791116,0.010786099,-0.0020442419,-0.03806734,4.654871,0.08642573,0.039121162,0.07817489,8.789612,1103.9951,44.38504,1293.4713,-0.09504162,-0.043409057,0.039743926,51475.01,40.40653,2.754329e+06,0.07740713,-0.024268733,0.051313117,-0.0745371,-236.91577,303.2473,0.025093079,7.5081034,-623.4099,125.89172,-1176.5151,431.61,857.3696,349.89575,-531.6406,534.91943,gmail
6.2540174,56557.457,24.928535,4.5529366,34932.543,4522.949,1372.9795,81.92204,1207.8643,268.43433,-27.75058,-14.214645,19.909882,7.3092804,-85931.5,4452.8076,2375.3105,5510.7563,24463.379,49.40576,53952.473,2467.1213,5369.406,26501.906,923.9021,2208.7266,304.604,521.469,2482.7383,-396.7063,1.0244884,-0.024780571,-0.004735922,0.06227199,976.93146,80.10138,1295.9197,-327.14233,68.79578,1366.341,1188.396,339.00577,126921.28,-0.003742598,0.005677738,0.0013217395,14.108449,30.57829,-0.001213487,0.06891372,-0.016236436,0.54072046,1191.0555,1209.194,-4.5966187,-0.00467562,0.063148074,0.06863436,23180.508,27.3214,665584.94,0.09194705,0.028822502,0.08193047,0.015089079,6651.396,299.34448,26.662155,30.949253,-392.6687,-329.26978,365.1582,769.0226,1533.4595,257.30225,-967.54004,-450.74365,telegram
5.5105104,3464.6758,2.815466,1.1247177,-4034.0293,4475.5,16.103699,19.695358,52.39795,-9.163254,67.31836,-15.021591,-23.268646,-9.279053,2.6030105e+06,151150.67,-125.11084,269.46558,826.3125,-529.239,-3284.8945,-673.2783,-639.6914,1739.084,386.58545,1607.4297,-491.66602,65.70654,-472.79004,253.61646,1.0033766,0.056298066,-0.034025475,-0.050512094,-41.51758,-32.451294,76423.21,76581.984,-19.123169,33.69922,-5.8796387,-1.253479,3555.8125,0.9820471,-0.0023116563,-0.0004981365,1.2835468,0.24972916,0.045768894,-0.045196794,0.0346881,-0.34705114,13.338013,47.48172,-8.647858,0.020161724,-0.0054157125,-0.049754612,-9997.773,-2.5984497,153824.12,-0.04215908,-0.030019624,-0.072902314,-0.0582724,141.46606,-107.05835,-0.114953995,21.474152,846.4263,298.38196,-1226.9692,145.88379,-1673.1904,-114.65234,1823.7256,74.640625,instagram
5.513411,121304.66,134.9237,70.986465,186366.27,-162.89453,1425.3083,-12.251221,1408.3671,147.53421,-17.262238,-35.02617,-19.424591,5.18557,1.653739e+06,5256.343,617.66113,1586.54,20879.314,-129.69482,115049.875,470.3545,2809.0132,23258.572,433.84937,112114.24,1779.8494,3507.551,22824.402,-103.343994,0.06628512,0.060002983,-0.0003570689,-0.017814256,2825.0876,1486.0912,1309.6418,600.5034,-8.130135,1404.3848,890.2511,664.19214,453369.12,-0.010674709,-0.0018686559,-0.008555964,13.536304,208.44666,0.06808102,0.001175801,0.0343169,0.6820431,924.6489,1404.256,-20.11847,-0.024692047,-0.011176564,-0.033632275,181908.0,132.41765,1.5619589e+06,-0.018596884,-0.06787571,0.09765199,-0.07148748,12695.431,13260.931,133.1484,20.107925,18414.344,28419.621,61069.562,3810.5806,10111.347,6791.5015,19163.328,4515.5825,googledrive
6.2236013,33427.78,11.311144,6.333107,14965.445,-1605.7734,1361.0085,5.476883,1228.6516,410.35925,-31.866669,-33.010757,17.181824,3.2760162,-458886.25,3538.2642,2336.2354,3278.0325,10588.017,-18.758057,32761.762,2795.5735,4605.115,15526.757,488.1565,25214.393,7430.992,6602.3135,17110.885,2803.661,0.037651062,-0.007299323,-0.054763522,0.033801958,430.65936,185.27075,-376.9463,-238.45996,-12.551712,1405.8286,875.5762,687.4165,476516.2,-0.007562615,0.0068887565,-0.002305178,0.05760646,19.898743,-0.01186623,0.032852124,-0.033541176,0.48668194,889.9275,1260.856,-4.3836365,0.054845005,0.11834245,0.046050575,3078.211,10.953976,546626.5,0.06714183,0.050085135,0.092347726,-0.0014451917,10601.498,10763.779,11.703845,31.163933,9.509033,-103.12842,1200.0815,73.49109,1562.6577,113.86401,-981.1992,-66.728516,telegram
