pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
1.5782856,0.43727127,-0.35729432,220483.86,392.98776,12.910931,-7.7017055e+06,835250.44,-6.064112e+06,0.04574709,4.8531995,2.757102e-05,70.63203,7.894661,14.594086,-94.91884,505.75748,1.7495768,-5891.0786,53.915276,1.7242355e+09,3.640155,4553.7944,-339458.6,-461514.16,287096.12,67.339584,88185.41,-37.455986,-563.314,0.6728267,1.3036451e+06,-1.2996679e+06,245.24202,0.7960845,-0.00884146,voip
0.7712016,-1.9214102,0.83515525,88441.74,423.59854,7.5511894,2.606042e+06,1.1231906e+07,-941585.6,-0.025742752,2.9897597,2.3667276e-06,67.2932,0.4564342,12.9153,56.938,-259.58453,2.971524,-4459.7256,-810.11255,1.724229e+09,4.4822044,-891.60516,-97249.86,830122.4,316612.56,57.281967,85746.484,1516.0948,-1600.7828,-2.0635748,-2.455761e+06,-3.3913988e+06,1419.628,-1.3742727,0.016316924,browsing
-3.157529,0.26936844,1.1996379,-73881.516,-23.765057,124.72408,-2.0744458e+06,2.099578e+06,1.7667865e+06,-0.020536022,0.64850014,-3.0646563e-05,56.59328,6.5965247,-30.28671,-259.4018,-1685.8302,-0.79981285,4159.5615,-697.0253,1.7242327e+09,4.980681,-1669.5508,-1.1698332e+06,-601114.7,6354.5723,67.9584,56837.883,-2168.8286,-1504.0242,1.1348077,-2.7990855e+06,-772200.44,-114.841324,-0.14024141,-0.0015328127,voip
-2.1067781,-2.067048,3.0390193,-106823.22,1128.8816,-367.3944,5.498058e+06,-1.9320171e+06,-4.438248e+06,-0.033945203,5.498975,-3.6314843e-05,64.462456,2.7729883,-8.246812,43.193005,468.82645,0.51970005,-7098.5195,-6.277472,1.7242314e+09,7.9273705,984.9255,-102578.83,-776688.9,-351342.75,69.12394,45904.18,2725.5312,273.29553,3.0868,-3.891583e+06,2.5855352e+06,232.90273,-0.7827921,0.01094601,ftp
-1.1337297,-0.95682174,-0.0020803572,-1114.4562,-124.61166,352.75443,-4.509955e+06,-4.944757e+06,-783645.6,-0.027635392,-6.619657,-2.1001977e-05,59.029552,3.8623064,-26.731937,133.6544,-69.46219,0.6341259,-568.0986,661.5901,1.7242278e+09,-0.012252877,134.38417,28598.105,571899.1,369129.25,67.86829,60482.76,-231.62602,-2141.159,-4.627908,-1.8277242e+06,446525.66,-1054.4978,0.4332868,-0.07691261,browsing
0.8377812,1.1801059,3.3677108,-172538.1,285.4627,674.1147,-1.1653851e+07,4.704987e+06,-120591.195,0.039480854,7.8120875,-2.9030178e-05,59.497715,0.90657705,1.2039778,-125.91596,298.86328,-0.75108075,1603.469,165.19969,1.7242273e+09,3.0910168,4300.3184,914396.5,1.6636939e+06,394684.06,70.57208,55942.98,5728.2793,-436.62192,2.7638166,-847287.9,-1.3798084e+06,41.625717,-0.023216132,0.034701355,ftp
3.5155423,-2.0522878,1.5885366,434386.53,630.7615,389.9762,13832.868,-3.2715262e+06,-3.9478345e+06,-0.015794687,1.7234608,-3.0154824e-05,62.514633,2.18105,3.2847912,58.970013,-259.0048,2.7440546,-2199.7651,333.15326,1.7242327e+09,-1.7697603,-200.57741,403239.44,-689767.56,-247441.92,65.6043,59466.33,-838.07404,-70.53894,0.51411957,-1.2447662e+06,1.2595835e+06,-188.30135,-1.1717745,-0.056520123,video
-2.76915,1.239855,0.8085037,240838.67,724.4158,163.57904,1.02678156e+06,-1.1203689e+06,-1.5684578e+06,-0.014053427,6.838327,1.2271053e-05,70.90901,5.0705504,-27.322174,-344.1753,464.71857,0.64746606,-4344.516,-915.2249,1.7242348e+09,5.327175,446.44815,179284.83,771927.94,127817.02,63.93308,90363.336,-2718.5598,1221.5138,4.746166,109582.74,3.947971e+06,875.1959,1.5130942,0.0362398,voip
0.3230237,0.2875178,-1.2933154,183224.6,-30.507092,-213.53162,3.5594465e+06,-1.0270564e+06,-1.045597e+06,0.005099711,6.98853,2.099711e-05,63.55082,6.5698442,-3.4074495,-77.54292,-70.11774,2.79622,1623.1224,585.05615,1.7242408e+09,5.480466,-969.3591,-199002.69,-1.02205456e+06,-210556.16,62.40931,32625.79,598.10895,-384.76767,2.9470065,967357.2,4.207048e+06,537.8275,-1.8925843,-0.017547728,video
1.7947592,0.09172244,1.4196675,-19050.73,128.08145,-487.8622,1.3324572e+07,3.8234538e+06,2.5105582e+06,-0.027726756,4.1580086,-4.5545733e-07,72.33317,2.747043,-6.582992,13.78915,133.69336,-1.2087337,-6871.2783,288.5446,1.7242307e+09,0.92890257,534.0854,133888.05,-1.1333535e+06,424607.3,54.857018,71714.734,2545.6768,-683.6423,0.5575797,-1.3842128e+06,2.8792328e+06,1482.4543,2.5844464,0.021579208,chat
1.9243029,1.4950776,-0.18289825,-391961.22,734.46954,621.1392,6.923734e+06,-3.1482358e+06,485098.3,0.022962455,9.939086,-9.140018e-06,64.16974,0.49293345,51.31736,384.56528,888.18713,-1.851507,7303.3164,117.50266,1.7242372e+09,6.8728633,-510.7722,1.5462856e+06,1.3677821e+06,248960.98,57.40585,84375.12,4717.032,1307.1913,4.1245627,7.188196e+06,-239931.8,477.03964,-5.5391555,-0.05355752,p2p
1.7543086,3.3345914,0.872091,265721.4,-83.523155,607.68365,1.1820813e+07,-6.1218645e+06,4.1555618e+06,-0.029070055,6.3968167,-1.8950427e-06,63.225033,9.899373,-4.63862,-43.73925,392.8846,0.016339304,17.320055,53.07876,1.7242286e+09,10.25701,-1956.2698,198626.52,-559301.2,105638.49,59.100887,101852.95,3673.7256,1544.9545,3.2726507,-2.7209458e+06,1.0473098e+06,72.77501,0.8137378,0.0098889815,ftp
1.8809667,1.46381,-0.0064284215,-114656.45,573.1028,-222.09232,771390.7,4.1564425e+06,569199.9,-0.012570159,-8.290125,-2.8857105e-05,60.52751,3.3632882,-29.805246,-18.682915,-102.98874,-1.2257966,1915.968,88.48685,1.724225e+09,-2.789719,-1058.536,449531.34,-361534.84,211728.52,55.616592,72835.74,2340.5083,1076.3594,3.5842803,2.1022022e+06,1.4929112e+06,724.0975,0.18085277,-0.018999923,audio
1.8774776,-0.27589342,1.0372243,-338499.6,2461.8176,299.3567,3.8800498e+06,2.620605e+06,1.011895e+06,-0.011366497,3.604535,2.9439845e-05,59.556435,5.7818294,53.57039,224.32217,2728.9817,0.6626344,4355.3994,512.3054,1.7242351e+09,3.992467,4277.176,296257.47,2.5797458e+06,266207.2,62.278072,35472.363,6119.8257,1648.3374,7.19484,612978.0,3.2436558e+06,-210.97786,-1.9611211,-0.02220491,p2p
1.7870543,0.42755607,1.7903906,414111.53,-55.946697,139.65231,9.465555e+06,-3.7973732e+06,-163895.83,-0.009111885,-0.043577265,4.6204685e-05,58.850277,8.44355,26.140715,334.27374,-41.47031,-0.32149976,-2162.8718,-177.93558,1.7242276e+09,4.2538223,2057.4602,524637.8,87547.44,354866.56,48.71971,88615.67,-322.89813,1422.579,6.01581,1.0671659e+06,-927284.8,641.9935,-2.1121345,-0.008044166,mail
1.1022333,0.16390496,-1.9468243,288495.1,-143.93637,-887.02637,-8.608831e+06,-2.5083615e+06,1.6739051e+06,-0.0041989535,1.2412051,2.4755916e-05,65.60057,2.0707834,-22.013224,-61.86483,433.39355,0.69594765,-5633.382,204.4873,1.7242272e+09,3.342162,-187.32716,344309.62,-521258.97,292173.56,71.72747,119033.46,-5826.724,893.45795,-4.4307656,-17523.695,-1.8021321e+06,-463.92203,-1.2572742,-0.022884429,chat
-0.054887302,-1.7358664,3.7015834,324727.3,-109.44372,475.16275,-1.2973138e+06,-1.7963884e+06,3.0895042e+06,-0.015903054,3.398468,1.1805688e-05,76.606926,4.0314655,-3.6267946,-22.81092,1227.8293,-1.0342289,-5383.8154,632.4316,1.724228e+09,-2.0850239,-2711.8567,-686851.8,983910.4,-13651.125,64.61111,75002.13,-2094.1536,-544.3417,3.5390372,-4.454206e+06,5.897711e+06,357.92514,-1.3109778,-0.0033596118,browsing
2.2079477,-3.4041922,-2.154946,-228174.69,136.29207,-4.2330284,-1.5417455e+06,2.4142325e+06,1.2031812e+06,0.03399332,7.7649384,-4.967002e-05,65.94313,0.82798594,33.117188,342.0238,1686.8823,2.8181007,4836.2275,1279.0096,1.7242284e+09,5.6459255,2090.9695,-266087.2,1.432125e+06,-245662.45,68.80921,75039.484,1630.6893,2608.4187,5.849342,3.7524125e+06,3.0675562e+06,1683.3539,2.0310962,0.033322107,p2p
0.31833968,0.3215626,-1.0852213,-19537.473,181.87338,632.8503,-1.2310052e+06,3.3707042e+06,6.895326e+06,0.01970472,0.56721205,-1.9942874e-05,63.30201,-0.23875435,7.880998,117.42685,-133.64369,-0.34527522,232.538,186.2108,1.7242282e+09,1.4173287,-2856.1753,-279865.44,919218.75,92707.38,60.885765,77539.086,1854.4043,-942.3964,2.7016323,3.088427e+06,-566960.44,-165.76161,-0.95722365,0.0118660135,audio
-2.1636405,-1.3279253,2.2787242,-538371.0,-715.5231,-704.08484,-254570.25,1.1644154e+06,-2.1679798e+06,0.020406032,4.1742725,3.2567434e-05,68.60636,-0.41515738,31.655302,-191.60065,653.50525,-1.9605193,-1906.238,-951.1927,1.7242336e+09,-3.4343672,-3566.026,515104.6,-502963.66,-68602.81,60.39783,42506.754,2513.904,722.75214,1.0347708,-586397.1,55440.945,375.83246,-2.5763326,0.04663601,video
3.0062227,-0.72837275,4.343458,-189040.31,626.8683,603.30743,6.2561965e+06,-91826.89,1.7142462e+06,0.010649831,2.2272227,-7.5177527e-06,68.52514,1.9767567,60.318153,112.51992,986.708,0.336003,-3603.6438,1111.1554,1.7242373e+09,0.19872276,5188.6553,538035.94,510035.88,-562743.9,65.199005,34998.59,5267.988,2077.4788,9.061679,3.32299e+06,4.8457175e+06,2499.4248,-2.0889049,-0.017770752,p2p
-1.6709733,0.47224298,2.2611442,304435.8,-416.18832,237.9,150282.12,-5.22545e+06,379428.34,-0.057290874,5.2015758,-5.614869e-05,63.156166,10.35061,4.7709107,-123.28936,-270.22226,1.6475074,-4834.651,-327.79953,1.7242307e+09,8.915453,391.3789,295506.8,-355438.47,-158596.47,67.73914,48925.21,-985.4991,1154.8748,1.0765411,-295646.12,365932.7,-134.77504,1.9836988,-0.011053559,ftp
2.0817852,-1.1288255,1.1855751,-67600.86,1303.6122,-76.74971,1.3764459e+06,-7.340014e+06,-1.3478916e+06,-0.029112147,3.7368062,-2.6101838e-05,67.3074,1.956695,-3.4132574,-186.6272,-390.05402,0.6655919,-3525.2,1095.543,1.724227e+09,-0.2883864,2024.0548,-535538.94,-518884.66,403876.66,73.82738,31389.209,4982.946,-986.24335,3.772045,21698.742,-1.0592042e+06,-1379.0652,-3.6124752,0.038038008,ftp
-2.2845912,1.8705592,-4.518861,-131176.66,1002.17474,368.97574,-1.2404495e+06,-769738.6,1.6157871e+06,-0.06691077,6.2011056,1.4960073e-05,56.351753,3.98937,-22.507942,236.84538,377.26572,2.1763499,-3504.7341,-637.5576,1.7242235e+09,6.5927567,-930.0715,-283850.38,872084.06,155495.88,55.362907,70607.51,984.34375,152.7236,3.2233322,3.44105e+06,2.5457728e+06,476.3584,1.259741,-0.032591898,browsing
0.553205,-0.61807597,0.45584065,-169870.95,663.9307,24.402386,258364.94,5.895517e+06,-2.5461652e+06,-0.042767704,4.5372815,9.753196e-06,58.753567,11.587674,15.32308,-65.31126,-589.2857,-1.5879253,-5709.8213,-1185.1471,1.7242387e+09,7.69584,-2544.5706,468485.34,285926.44,-346515.16,75.65292,80776.53,-2652.7063,-799.68146,3.5586784,-580864.0,-971767.06,-91.60957,-0.72058666,-0.019369565,browsing
1.5277222,-0.090284154,-1.8806881,192071.81,73.589325,195.47844,9.724697e+06,-2.1111152e+06,907416.56,0.024609132,-3.4201946,5.0602557e-06,68.70938,3.9780679,15.673776,69.88222,-343.5292,-3.629923,3809.885,1078.9653,1.7242281e+09,-2.6655812,19.481361,-175472.81,814083.7,229119.53,52.58749,45457.234,269.01752,603.7452,-7.7806993,-4.4161865e+06,3.6797515e+06,975.2351,3.7636652,-0.012315244,browsing
-2.47346,0.17986901,1.6767336,-147632.39,134.48239,408.90707,-6.64803e+06,5.9533095e+06,5.706861e+06,-0.034521505,7.32481,1.5588103e-05,59.495388,0.88922304,14.636024,-77.92202,957.53357,1.5002769,4337.3086,-389.44742,1.7242267e+09,7.3651175,1278.4276,930152.8,485288.88,251222.2,60.750988,77529.016,267.0511,1510.8542,3.7613838,3.3452215e+06,3.4972175e+06,-921.55945,-1.0762275,-0.0070550507,voip
-3.1255617,2.404343,-0.08671158,128619.48,-1281.7445,56.976788,1.7789062e+06,8.433797e+06,497803.94,-0.03823047,3.4884288,7.900842e-06,62.44131,4.145156,-19.928936,-122.562035,-346.49475,2.2512746,902.4534,-377.98166,1.7242351e+09,2.6429746,2035.8672,353177.84,-298860.25,95079.1,62.036625,97671.92,5646.883,-535.9848,2.3269372,-379750.25,-6852.2417,225.49211,1.8930854,0.038534407,voip
-2.8400834,1.3749944,-4.202659,396830.12,-197.64102,138.03958,-1.811445e+06,-9.136553e+06,443601.88,0.03796047,6.6904354,3.35576e-05,60.357635,3.6444187,-41.643585,53.487694,1041.293,1.341281,-5462.1772,379.62912,1.7242324e+09,5.589182,2895.076,-278960.75,404480.53,-115896.6,62.368744,54128.65,1702.3307,1043.3274,7.124556,48248.68,-4.709734e+06,823.6238,0.119742036,0.06247378,voip
2.1026533,-0.3426562,1.6365901,-37227.215,254.94812,326.1425,-828076.4,-1.0586756e+06,2.9432065e+06,-0.020084944,-1.0400287,2.6175494e-06,67.5348,3.8831272,11.663953,42.108852,595.13245,0.0015471869,-166.92226,-753.0236,1.7242314e+09,0.13548033,-1856.4856,-676815.3,648242.2,-37163.383,69.83949,64922.15,-123.48455,-9.793639,0.7145714,680997.0,553423.6,714.8113,0.20920904,0.004859402,browsing
-0.005030454,0.20920159,1.2597872,34570.09,956.1879,705.3246,-5.796569e+06,-6.530012e+06,5.4737275e+06,-0.038524143,11.660313,-1.1569047e-05,68.63866,0.6230239,18.056614,128.92374,670.2253,0.25223556,-1066.7876,-1406.671,1.7242368e+09,9.154946,392.6269,-90792.55,-9012.672,39095.293,62.665825,77384.73,639.0248,-84.67514,4.941221,1.8075961e+06,-2.5185715e+06,658.21826,-0.7537193,0.02755575,voip
-1.6881416,-1.7604895,3.3117106,-40909.45,127.534485,-208.52121,2.6150565e+06,-4.0122432e+06,-1.2511778e+06,-0.0032383339,1.1992661,1.4056976e-05,52.769665,5.054154,-21.127756,-121.241646,239.65509,-0.15776981,1843.5763,1370.1726,1.724235e+09,10.009266,-1278.173,-107637.0,460771.72,306594.72,68.069885,77165.15,2196.5066,2014.9368,1.4994892,1.6042258e+06,-719367.06,1202.4882,-0.04670555,-0.0058082975,voip
2.4136686,1.9601184,-0.36446524,161669.34,1258.7854,22.97852,1.2057326e+06,1.1144523e+07,-7.120001e+06,-0.013498418,10.970647,-1.7610017e-05,60.32093,8.252289,26.496588,79.98549,1412.3468,-0.59115916,281.07962,1001.6208,1.7242299e+09,3.6545842,4697.933,-578868.44,1.2531731e+06,-491388.06,60.32821,59196.727,6663.0244,2158.2559,1.7581114,-1.674172e+06,2.9018748e+06,21.63591,0.947346,0.030666303,p2p
2.4913332,-2.4313622,0.5965934,129032.66,615.04767,-150.27309,-5.2824285e+06,-764735.1,-468865.5,0.064250454,8.206291,4.937877e-06,60.138046,4.5939775,12.915695,-179.19577,932.36584,-0.14795806,-5583.138,333.59988,1.7242301e+09,9.966616,482.0182,223110.08,-34696.484,314967.1,57.224915,62304.387,-27.894094,547.41174,9.37838,-3.651389e+06,-2.4726808e+06,779.1144,0.6695371,-0.002698817,voip
-1.6911612,2.641433,0.6911816,-204829.12,461.75595,-543.6354,5.490151e+06,1.125412e+07,-1.2468689e+06,-0.010142888,5.383718,3.0597526e-05,68.48958,1.73112,15.189023,436.20685,1757.5378,-0.21673922,2520.1377,-629.762,1.7242376e+09,4.991225,2169.5146,-924528.44,20600.89,16197.088,69.89997,76539.46,4670.6196,829.01074,10.991259,3.9361442e+06,4.387153e+06,1188.0964,0.90929645,0.02834241,p2p
1.105601,0.71180904,-2.681853,-154284.6,1013.7356,276.62927,-831938.6,3.251532e+06,4.145878e+06,0.03495671,4.825545,1.8344286e-05,50.760777,7.5639,4.2019744,140.84482,743.72437,0.12416074,4396.8145,-962.85834,1.7242333e+09,10.309096,-1174.4917,-43626.0,2.7529035e+06,-289481.53,66.05546,26401.41,-4167.996,-153.97977,10.1820345,2.5270048e+06,3.9995975e+06,1141.4783,1.7417452,-0.0041241264,video
-2.3106868,2.965067,0.25686613,83836.336,276.49423,100.17825,-2.0620432e+06,9.715435e+06,5.8621455e+06,0.06071402,5.9857793,-3.7182843e-05,44.907887,3.0415294,27.843472,-72.38433,-794.05225,0.6475127,-7001.548,-736.0278,1.7242363e+09,4.589142,-2658.5088,-435571.16,879998.44,-136228.0,63.733215,-11961.829,747.3497,2280.61,2.464702,83205.055,-1.3642166e+06,1018.67365,-5.151784,-0.032172214,video
0.536163,-3.6210039,4.2626333,-166525.92,-1298.7604,340.44675,1.0369433e+07,3.6224628e+06,-2.4695238e+06,-0.049840104,5.356814,-7.4303402e-06,67.5603,9.998765,-33.423748,-256.21332,245.43967,-0.2912792,2085.6912,-35.347633,1.724234e+09,7.1414914,-1721.5828,-78175.84,-14040.594,66571.45,64.1169,68812.195,6208.036,-986.86444,11.05822,988454.06,678931.75,738.2839,1.999769,0.005809507,video
-0.15188289,-0.048704315,-1.8183846,-29405.762,-657.73364,82.04157,-1.3990242e+06,3.0950792e+06,-2.9710432e+06,0.0058731083,4.8114953,4.0127343e-06,61.002796,10.356579,-3.4968808,328.51883,1608.0709,-0.049026545,-985.8113,158.26625,1.7242309e+09,7.5311275,-206.90712,-484948.97,1.0341746e+06,261520.31,66.98055,-50797.117,3968.6543,174.12148,7.520941,-3.0426845e+06,3.6891888e+06,-78.18428,-2.1085987,-0.0057898443,video
-1.9599713,1.3104298,3.0800138,29054.469,1014.6649,-1395.768,-4.538177e+06,-1.191336e+07,3.8930558e+06,0.03098648,4.5253973,5.0584604e-06,73.64879,6.5918455,3.8566797,278.45642,326.91653,-2.0059025,-5985.5684,1363.3917,1.7242364e+09,5.7553253,457.11694,-40414.242,-532129.44,88465.53,57.319157,53581.535,4200.735,-1478.3821,0.7434017,-712483.9,-534946.2,53.018906,-0.52537805,0.017017886,voip
-0.8637978,-4.3800464,0.8541568,95946.59,-242.85709,-691.02344,1.8688906e+06,1.4613561e+06,-3.145786e+06,-0.023006957,3.1687546,1.2035669e-05,63.751926,10.366636,-6.200812,109.189316,667.3015,1.1758517,-2494.7412,274.32883,1.7242326e+09,7.7016053,-1666.9058,-789856.5,1.0903662e+06,422041.03,56.187363,74380.54,1096.7666,1152.9667,9.268528,-3.857594e+06,2.7290705e+06,111.14986,-1.8348825,-0.015712451,voip
-1.0582191,-0.44728553,1.5927927,70682.945,-471.01077,613.5601,5.223908e+06,6.54982e+06,3.0530905e+06,0.05182422,1.0924579,-3.4322368e-06,58.910828,15.454496,16.986488,-28.013775,-514.2393,0.65949166,10289.864,112.949875,1.7242317e+09,5.236992,1421.2203,128688.164,301963.66,-251402.0,70.85803,62908.395,3664.744,-387.19028,6.1464267,2.4448072e+06,3.2244178e+06,240.46791,0.36737743,0.018572137,voip
2.5400598,-2.6617105,0.13021381,-122265.25,1138.2084,-471.88486,6.5073685e+06,7.3930895e+06,165752.23,0.0120654125,2.3888154,4.0137285e-05,72.41828,3.299878,24.433388,95.27642,536.7093,-1.6251725,538.6103,841.2637,1.724237e+09,1.7030209,1197.0481,-490689.2,824095.06,2876.3584,67.7084,73856.54,1261.6023,-1074.0706,-0.8427444,997572.56,668921.25,-186.39223,4.8216825,-0.010751743,p2p
-1.2384354,-0.6273795,2.850395,3655.3093,-274.05685,-82.22235,660125.6,-4.8447325e+06,335797.38,-0.03190994,3.0902681,6.1802098e-06,56.929188,3.327905,42.937458,-37.51838,315.39536,-1.4729677,991.16064,600.3642,1.7242346e+09,0.7414419,587.02795,-880910.44,-13786.891,-181777.31,58.87974,56200.574,3534.0337,803.6355,-5.5489383,-2.131167e+06,2.2251058e+06,667.6157,-0.8948266,-0.022929257,audio
0.04347779,-0.10924092,-2.1478746,61505.816,-149.24728,-550.53265,-1.5660682e+06,8.764361e+06,-2.1501312e+06,-0.043551143,5.476728,-1.944505e-06,63.50943,1.4395815,-13.738653,361.40964,895.631,-2.6899393,-1317.1366,1473.2103,1.7242327e+09,6.0428214,-2217.927,-236345.45,-532657.2,-201500.19,64.24811,49998.004,6241.5146,1373.3763,2.910042,-1.8967228e+06,987726.6,950.93335,2.3707757,-0.050979458,p2p
-0.68151337,-1.4438106,-0.18347318,25451.184,-499.65396,-367.39777,-277656.38,8.0690505e+06,3.2939462e+06,0.0122650005,1.2012159,-5.767682e-06,63.650208,7.1221013,-12.05157,161.30327,714.5126,-2.32776,-2980.6145,-57.55822,1.7242294e+09,7.81143,-1133.7706,112921.25,1.3948402e+06,-416475.72,52.311558,58891.336,-2551.3206,174.7358,-0.5405269,-2.5564068e+06,-3.4336862e+06,1451.6428,-1.3713086,0.0068131504,audio
3.2015436,1.4705892,-1.3187842,105166.23,285.05463,-203.50983,318237.8,7.52594e+06,5.405111e+06,-0.009376085,7.226982,-6.8596396e-06,66.8683,2.542786,17.368584,62.037216,2319.7166,-4.8196135,-1196.3191,442.08887,1.724234e+09,3.733955,765.2873,365210.62,165880.53,-650335.6,67.210014,56127.59,-4665.2065,1388.5417,9.764218,2.8054885e+06,-4.3589275e+06,169.56987,0.99161977,-0.00096997496,voip
-2.6283638,2.5539505,6.245194,-51205.38,-190.50748,-852.60706,1.003549e+06,-2.5565982e+06,-2.0756119e+06,0.0010271245,3.9230576,-9.63003e-06,64.37158,3.2792253,-42.534344,9.046025,637.6786,1.2525395,-3272.5476,496.23633,1.7242316e+09,7.14365,-1766.752,89896.46,114057.7,85209.336,63.001522,-10448.345,6219.4214,1231.814,7.7447395,4.2641185e+06,1.7726431e+06,331.6584,-1.7964195,0.019534027,mail
-0.15560104,-0.88588375,1.9415147,108822.1,536.0757,216.4303,5.523577e+06,1.3397005e+07,-1.7009354e+06,0.0666688,7.1197953,3.1011776e-05,63.73948,4.690036,-3.1739705,-107.92155,297.48068,-0.9569594,-2902.057,-132.97522,1.7242328e+09,3.1834884,5955.7593,9116.577,1.8063019e+06,-493762.75,68.536476,58486.617,1704.8959,-294.26346,5.89063,3.2773502e+06,1.9594872e+06,260.8403,0.17413406,-0.039891966,voip
3.1580236,-1.6628964,-0.5995174,-151946.1,32.28365,-707.8817,5.0019695e+06,-4.6325695e+06,-588635.5,-0.0068988698,2.2713149,-8.596493e-06,71.03803,8.070152,10.125203,-211.23665,-492.7284,-0.46229178,-1218.0239,630.03394,1.7242314e+09,7.523225,116.84641,725606.44,-549067.1,17223.555,63.75354,52976.258,762.4782,617.435,1.4304913,-24335.883,898900.44,702.7795,-1.9611824,-0.024082847,voip
0.36151305,-3.0175233,1.2754904,-46612.74,-475.63718,-924.689,-1.1106428e+06,801156.2,-5.2151615e+06,-0.01778599,6.479107,2.1834394e-05,64.502144,4.9417357,-9.024362,-60.756073,-692.3977,1.4602581,-637.5857,409.16388,1.7242246e+09,-2.1593194,-1146.5469,54318.184,-478507.9,-145492.84,69.87879,36898.38,-1199.9249,1735.5858,6.8964934,1.3577522e+06,-841623.7,-383.2938,2.5540721,-0.0031799485,browsing
-0.052307986,-0.6272382,-0.59261066,267177.97,625.3478,-559.0698,-1.3183932e+06,-770864.6,679115.75,-0.03007135,5.709398,-8.287075e-06,61.46663,10.635426,-3.9306524,-50.782707,439.14096,0.08225014,2382.7278,-985.99445,1.7242263e+09,7.1949153,-1622.8806,783020.44,601148.1,174766.17,68.7848,47869.86,-524.8217,-844.07074,5.6545815,1.3734761e+06,-4.3238055e+06,-931.69836,-0.69198495,-0.0094072,browsing
-3.6272445,1.4279425,-0.21464992,74535.53,-498.33054,364.14084,-1.0004793e+07,2.5599448e+06,1.8019108e+06,-1.353766e-05,3.0044205,2.0802583e-05,69.61165,0.45263237,38.71027,-38.63388,61.588154,0.6000551,-3578.813,705.2424,1.7242285e+09,-4.1571574,-23.81234,-1.079109e+06,971672.5,-101531.09,68.73439,30426.883,-2682.0847,-1572.1821,3.3136294,4.5753855e+06,-3.0813535e+06,572.16754,-0.4421693,-0.016401896,audio
-1.249441,-2.0018342,-4.62629,29804.941,370.81296,404.05,6.3594575e+06,7.115445e+06,299333.56,-0.0020567188,9.14222,2.6210291e-05,59.49754,13.586087,-28.321218,-183.99893,324.4943,0.7450626,-256.18164,309.70395,1.7242287e+09,3.3487394,-3000.8235,-130093.29,321819.6,-248332.7,70.94179,49065.527,5029.253,-257.98233,1.5080675,1.359931e+06,-1.9953746e+06,1069.0225,-0.20930958,-0.08865995,ftp
0.23525737,-1.0546173,-0.009550747,265885.62,-640.45074,135.14745,3.5125835e+06,3.6690335e+06,904984.5,0.04628529,6.951002,-3.5954383e-06,71.15454,1.199555,-1.9550202,226.3111,-126.32063,0.80773765,-7019.4717,511.02942,1.7242358e+09,6.1263633,97.8679,-769971.5,1.2016911e+06,-634874.2,48.655834,51437.656,3106.0596,-914.6766,8.456058,-30317.945,3.3395828e+06,1358.1653,2.2488956,-0.041019592,p2p
-0.12929843,0.021556284,-1.8149709,-199933.9,-299.82416,-1251.5719,-4.8097795e+06,5.407213e+06,-2.0870861e+06,0.02986576,-4.2807336,-6.7323904e-06,63.008205,2.974617,20.54205,208.51854,-234.563,-4.4191227,10168.048,860.8426,1.7242254e+09,1.0149974,-2026.5781,-362926.22,-1.0437108e+06,503617.75,55.4601,59158.227,-664.37494,181.33849,4.541609,-1.8660905e+06,5.536413e+06,-551.2207,0.36438057,-0.013307674,audio
-0.96160305,-0.5496905,0.8864132,416790.56,432.8441,599.73737,2.7313335e+06,-5.2537985e+06,-1.0103636e+06,0.00131246,-1.5162183,-8.962272e-06,67.97679,2.3584588,-28.33507,-84.527504,436.5705,0.14412236,2718.14,348.54773,1.7242301e+09,2.60999,1988.8873,-229197.78,-218245.98,213293.19,60.75604,81090.234,3366.658,-1361.5035,-6.347632,3.4345325e+06,-3.5389172e+06,705.7423,-0.46559426,-0.028747488,audio
-2.7474315,-1.315957,1.9645828,180225.5,-581.6636,726.8056,6.499865e+06,1.331948e+07,1.0192322e+07,0.047204386,0.48983926,-8.154226e-06,65.27029,-1.1610247,0.6541211,-15.861262,852.69086,-0.915383,5451.1006,1376.1616,1.7242277e+09,-3.0015006,-2172.6077,-728404.8,776294.5,-71749.57,61.66452,87924.29,3620.225,-860.66205,3.1310005,-2.1777688e+06,-34215.242,696.3586,-3.5570943,0.00063016504,chat
-1.6779294,0.68833,0.333114,314478.53,986.8782,-248.2558,-1.7563892e+06,-6.192744e+06,3.2421965e+06,-0.037195574,8.396982,-6.6183516e-06,64.33025,2.236784,5.3318305,-182.50565,325.01367,1.3472538,-3053.2217,0.118752986,1.7242401e+09,6.8359075,-533.17523,1.3652735e+06,-406737.78,-242234.98,68.98703,41793.605,6201.2373,-961.4191,8.289209,3.6980272e+06,4.549596e+06,196.96855,-3.2239075,0.04696675,voip
