pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.7211303,0.1447395,0.78722656,74660.48,155.62575,-227.65329,-1.25509e+06,549553.2,-562444.25,-0.0015464206,4.398059,1.600221e-05,66.39294,3.6585457,-4.4092746,19.669115,-409.64178,-0.30865756,-545.0819,87.58049,1.7242303e+09,4.4747944,227.75868,112099.09,179392.98,41806.54,66.11717,72913.25,-463.7906,-12.791869,4.7540326,477385.06,171605.08,931.5545,-1.097028,0.0048231464,browsing
0.23110794,0.27966383,-0.7915961,146050.52,1022.4728,279.68964,5.821662e+06,5.448609e+06,814695.56,-0.0026971358,5.2654943,-5.0629924e-06,63.20254,4.6028576,21.238852,91.25695,1277.1503,0.4061304,2304.4631,707.56195,1.7242335e+09,4.1181498,2013.3145,24615.523,3924.5312,-59322.94,60.98922,66205.61,3457.3586,1340.4335,5.5555944,2.8371555e+06,3.9452805e+06,340.6402,-0.3921656,0.015419827,p2p
-0.11655121,-0.29243004,-0.55182844,42197.04,-12.386737,-11.972431,-202792.62,749467.0,-1.2518178e+06,-0.0024937135,4.9333076,5.701414e-06,63.340595,6.67599,-0.8619812,-37.36971,74.646225,0.13536175,-2156.3696,189.02635,1.724231e+09,4.743272,184.57594,332317.28,271968.25,-2017.1729,63.223392,58205.72,208.73616,-502.76187,5.0499415,23887.555,1.0492021e+06,847.00226,-0.1517595,-0.015640378,mail
0.032718282,0.010203225,-0.075664476,132015.84,471.75974,159.09589,726890.4,1.4470096e+06,-1.4371009e+06,0.015750716,4.0442467,1.3152897e-05,64.109886,4.341316,22.808285,63.489586,145.05911,0.14335662,-252.55446,197.49574,1.7242317e+09,5.062182,719.34875,476513.44,-178877.02,-6570.2793,65.23363,61062.004,-178.5153,632.37335,3.654824,-2166.2573,-275206.94,40.943924,-0.07080662,0.00042205918,p2p
0.25072476,-0.46009275,0.12369263,26605.668,99.89864,359.27783,554160.2,-1.7049469e+06,-936472.25,-0.015214115,4.4657326,1.1676136e-05,62.090244,4.097673,-2.2259219,-48.51673,-467.98547,0.029548587,1913.9235,50.3369,1.7242314e+09,5.856354,-908.63055,-99806.66,-257781.77,61576.01,64.8532,56772.895,438.62927,405.4325,5.359803,97048.15,561461.25,145.1562,-0.091450766,-0.0017849678,voip
0.0771386,0.109135255,0.8684013,142769.86,-250.48761,141.80138,2.1043632e+06,1.4892394e+06,936659.1,-0.012530895,3.23043,-8.70517e-06,63.552742,3.0684216,-2.148352,12.033484,270.63895,-0.046615627,-147.48305,-65.87122,1.7242295e+09,4.033695,259.34097,86336.336,-79802.2,47941.273,63.630474,63119.062,-614.1352,-177.94833,4.368667,-1.2020755e+06,-247742.17,329.06516,0.53121316,-0.0072264373,audio
-0.38911247,-0.06167969,-1.3335673,-5249.5967,120.90025,23.062397,-675061.5,5.2991365e+06,4.3689585e+06,0.0005000779,5.71545,2.2609509e-06,46.15454,3.9842446,4.6026855,16.940746,49.730762,-0.4392445,567.67096,239.23816,1.724232e+09,4.6118293,1440.4332,20322.875,2.6875008e+06,51181.496,65.47662,9349.55,2035.3228,1510.5117,4.3845544,282173.22,5.048014e+06,1597.573,0.4878644,-0.00031517135,video
-0.49541277,-0.1844947,0.4823743,99909.92,12.317243,116.87982,-2.2657232e+06,1.2757998e+06,492872.75,0.014796086,4.5819473,-4.26081e-06,64.272675,3.4810832,1.8858079,10.677447,-63.85297,-0.18556924,435.86594,146.42209,1.7242336e+09,3.157149,114.20106,52614.89,245192.33,-31778.553,65.840294,72271.38,-304.28436,429.36417,4.71962,696417.9,215139.95,524.24225,0.62845355,-0.0029005024,voip
-0.10563267,-0.24171591,-0.68749446,55743.19,-209.89017,108.037834,591192.3,-231591.77,604380.1,0.00832557,4.31196,7.1733502e-06,63.131207,4.5026813,3.943325,-79.54806,308.3125,-0.40572953,1089.1094,-197.14041,1.7242317e+09,4.7577634,-880.7984,-96646.6,-191038.36,-97350.09,63.497013,62540.71,1070.2706,186.95927,6.112147,-1.4974245e+06,-124321.93,529.276,1.1039538,0.007836744,voip
0.015929667,-0.48651075,0.22799826,213158.47,98.9371,-81.732666,-746043.9,-1.1079404e+06,-167315.2,-0.007958889,1.5654882,7.5586327e-06,62.55403,1.4227933,2.046114,-19.46988,94.244644,-0.8614372,686.9304,18.293558,1.724228e+09,1.4894794,621.9913,-222150.05,-277387.3,-71406.98,62.321323,59158.465,-289.68304,199.5991,2.5988154,-1.3911641e+06,358645.47,308.4767,0.1610165,0.011451083,browsing
-0.27643454,0.29976848,0.72341967,99010.57,-34.625515,315.66708,917631.7,-372681.78,-66379.1,0.0048884666,4.5455337,-6.001836e-08,64.42521,5.1136603,2.1890328,-24.847347,-63.11661,0.30436924,-271.05646,27.990625,1.7242341e+09,4.976416,325.83298,-186900.66,140898.16,-191366.69,64.51237,57494.68,-131.07634,143.23932,5.5804086,336007.3,-57625.992,622.68274,-0.06082207,-0.009696132,voip
-0.5983169,0.0808809,-0.17385441,15157.278,-48.802242,-80.386856,1.1181031e+06,-822759.4,328377.97,-0.0028831004,5.9695168,-4.550337e-06,65.11559,5.295063,-6.9673057,-3.1279883,-325.80576,0.49892095,-1199.1793,324.17145,1.7242307e+09,4.736545,497.2735,75392.94,-47578.688,68765.33,63.984436,59366.652,139.21559,298.89667,4.3981686,938363.4,404419.2,13.356583,0.4461608,0.014342545,ftp
-0.18697071,-1.0351256,-0.13509522,14069.239,-55.374737,35.05924,1.7915366e+06,3.4605752e+06,828764.8,-0.0065779053,5.405426,4.7819085e-06,60.47707,5.6224504,31.678215,101.53286,384.75363,0.33776644,61.29802,257.48846,1.724232e+09,6.4728923,151.6251,-195908.48,218539.4,54424.523,64.035034,63014.723,127.44868,723.31744,4.722646,421767.03,567721.44,347.1208,-0.043938287,-0.006839809,p2p
0.1559736,0.557767,0.45957842,42812.633,53.195633,-119.52312,1.9777538e+06,-328440.78,453968.94,0.00720702,3.41989,4.1122485e-06,64.06031,3.5784826,-4.8192267,21.264782,-106.56079,0.40762123,-177.0771,160.98436,1.7242296e+09,3.7047653,595.987,106941.984,-305211.75,-69875.89,65.13896,64787.133,493.53314,288.22836,4.086269,-398746.75,1.4291066e+06,568.92377,-0.5532103,-0.004731482,browsing
0.39360362,-0.6891442,-0.51123536,390.05164,-199.68954,192.7857,-1.5614208e+06,2.5386395e+06,428133.47,-0.015000356,4.721327,1.7693164e-06,64.1151,4.7141385,10.581839,-55.59797,201.05331,-0.025192866,-1749.6233,109.83098,1.7242322e+09,4.949488,-130.73628,-25886.352,-194385.83,-16983.5,61.890465,67503.02,5.098642,358.27667,6.912554,-426059.25,633082.6,454.52725,-0.64831036,-0.006282378,voip
-0.72161585,-0.17573242,0.78393066,-31740.621,40.97263,-100.77405,-824272.1,1.9817725e+06,1.2260431e+06,0.003274435,6.829042,6.429539e-06,64.92907,4.3899817,-4.8177333,-67.29792,88.33705,0.05950612,1448.2211,-40.898766,1.7242335e+09,5.40892,-21.119774,121638.91,635187.8,77071.61,62.703114,71035.99,758.48846,69.46387,5.79429,745376.25,340554.7,621.90125,-0.2180723,0.0018527838,voip
-0.11231901,-0.14474712,0.007424365,164683.6,1216.8455,583.9922,5.6879235e+06,6.8077555e+06,611314.44,0.009204801,5.541741,2.8217628e-06,65.12728,5.0264163,26.884254,294.41147,1801.4666,-0.21362108,-805.364,336.01297,1.7242316e+09,3.716405,2357.4934,-3777.7527,826707.7,-110460.89,61.470203,65995.03,5111.265,2352.4058,2.797382,3.327749e+06,2.9749242e+06,531.3254,-0.15988888,0.006633971,p2p
0.6984868,0.5923858,0.7757799,149523.34,848.8909,245.87749,5.1850815e+06,4.6643955e+06,423873.56,-0.0074469997,4.0099716,-3.4238285e-06,65.073135,5.273783,26.47644,124.34094,993.1316,0.59576756,1362.128,362.06793,1.7242321e+09,5.3279004,2375.1758,144023.02,638126.5,96673.66,61.589123,62297.875,3839.5972,1509.7758,5.165757,2.3952938e+06,1.9952129e+06,-56.605667,0.32941112,0.020463234,p2p
0.124322765,-0.3799434,-0.18387274,-12728.2295,1281.5071,626.25806,7.3234345e+06,8.16847e+06,2.1628752e+06,0.0077413307,5.9685183,-1.3807946e-06,63.540333,4.830197,28.043468,347.60114,2009.6652,-0.3468185,2104.7192,652.70917,1.7242316e+09,6.3054028,3217.2021,45919.28,828806.56,-33592.0,62.75206,62135.188,4033.4255,1538.968,4.599799,4.1866055e+06,3.7166368e+06,320.4221,-0.123315684,-0.00032427968,p2p
0.862478,0.6182774,1.0083512,47794.715,173.304,-298.4391,598641.06,83112.11,593464.2,-0.005023384,-0.5788203,-1.251525e-06,63.268642,-0.13398035,-3.8319805,-23.14457,176.16823,0.19035366,-473.71838,255.64575,1.7242304e+09,-0.43954855,450.8749,39481.535,-92325.3,-35581.2,62.892742,67018.516,42.07435,364.02176,0.9971742,-782837.1,-1.3572841e+06,284.848,-0.19979773,0.007844644,mail
-0.33573815,-0.6214515,1.3937837,98688.71,16.720531,90.10968,-1.2377182e+06,364951.72,1.0563804e+06,-0.0027041803,6.195861,-7.259276e-06,64.56698,5.6698856,11.604632,-4.1720576,203.63034,-0.32727662,-221.0771,-113.97677,1.7242317e+09,4.2974834,598.13794,-108730.55,-20782.188,-60487.164,66.530464,58841.906,875.028,364.38333,5.091755,377198.03,433611.75,616.0565,-0.67341244,-0.0025274397,voip
-0.20165974,-0.011123092,0.024061425,-62420.832,-78.60424,242.50667,-653900.4,1.1920496e+06,102586.96,0.0070491764,-0.29405266,1.1421282e-05,40.75405,1.018341,-4.6336884,-2.0711417,77.15848,0.5297771,-578.57635,-172.9177,1.7242287e+09,-1.1918284,-216.69563,83752.19,141182.69,85369.39,64.189415,11839.929,1466.9116,-30.587555,0.7144746,1.5526171e+06,-66356.93,309.3539,0.39862657,0.0105817765,browsing
0.613088,0.49655974,0.050513178,34652.867,178.91045,178.76797,602820.56,2.8479905e+06,2.3004675e+06,-0.0179699,5.62147,-5.7059983e-06,63.199333,5.322937,4.239609,-19.317913,-89.306046,-0.31368673,1697.1736,168.29276,1.724234e+09,4.784133,168.59785,73690.695,911459.56,47081.11,63.814144,73159.85,2126.401,711.8097,4.0430307,-1.0420515e+06,1.2556812e+06,1272.5685,-0.5424631,-0.012878425,video
-0.78638786,1.0219096,0.6860266,101891.05,-89.4656,-45.180294,-451733.5,3.632104e+06,-288329.44,-0.008512895,3.200674,1.9440422e-06,65.2247,3.2710707,-3.3358486,23.270304,49.08862,-0.07209322,758.14886,-71.58515,1.7242292e+09,2.5461178,-126.971886,158988.81,-81467.55,60092.77,65.23922,73679.06,-1389.913,-59.273712,3.8852978,1.0967652e+06,459716.66,451.52954,-0.19366865,0.0040603424,chat
-0.4967367,-0.3768426,0.6717839,119474.47,-179.9791,-37.065746,-2.1400008e+06,-595143.75,-1.5823521e+06,0.009851989,6.3705697,1.2268425e-06,63.85219,4.283345,-0.75000983,7.645148,43.563816,0.32258335,2634.0815,-85.41061,1.7242336e+09,3.7233415,378.0982,-48018.56,-206958.55,34147.25,63.127106,68768.37,-152.10808,294.55252,3.9026756,-110578.32,234931.83,431.04486,0.6805937,-0.0059300857,voip
0.047926728,0.37689602,-0.143621,161082.12,132.97655,243.49539,2.0713066e+06,3.723019e+06,669211.1,-0.0214775,5.6071515,-3.3899971e-06,60.855206,6.062429,4.334897,-51.27997,-83.61694,-0.008120693,759.848,138.09859,1.7242298e+09,5.9168506,2275.1074,-411283.4,476976.8,-52550.27,61.37039,69013.68,4586.73,1380.1503,4.4160466,2.3538802e+06,3.847589e+06,110.68367,-0.049537186,0.006913212,ftp
0.30831733,-0.20549354,0.68907887,50407.92,205.24773,-32.503567,759945.6,-603362.1,-165170.08,0.009261843,4.103837,-8.9200717e-07,64.657425,5.675546,1.7697258,50.13911,132.0915,-0.34428942,253.64917,-49.213875,1.7242339e+09,5.697427,-1089.892,132616.45,45353.984,88375.23,63.789337,65743.984,902.5338,158.69916,4.436089,416071.88,164008.95,1057.3115,-0.38541722,-0.013861479,voip
0.0015411524,-0.7310654,0.18105888,118167.29,-97.482124,46.376328,-1.558795e+06,1.1428465e+06,335821.1,-0.0048081214,5.74325,1.1127928e-06,66.02611,3.8065176,-0.2558568,-61.45182,20.805983,0.83355224,1585.3369,62.560875,1.7242327e+09,3.980822,172.92006,-46209.53,155830.17,15519.975,65.092865,57202.785,-146.19438,237.9855,5.0125637,147077.88,-442796.06,802.5589,0.20419042,-0.0076381983,voip
-0.24937065,0.1416992,0.417284,135303.03,-329.45282,-244.00897,-14207.757,1.2331505e+06,13450.208,0.0035391687,3.8154883,1.058396e-07,64.73785,4.309011,-7.4420495,-27.773418,-343.49167,0.12441944,-592.48035,296.9133,1.7242349e+09,4.745223,77.26652,-235869.36,308560.22,43361.33,63.41158,63138.516,-188.93791,22.831848,5.1710567,422279.9,1.070983e+06,325.94992,0.35461363,0.018952955,voip
0.18516749,-0.6877036,0.50600255,27396.113,794.9039,183.88744,4.833448e+06,4.1533768e+06,1.5172069e+06,-0.0047017406,6.3757014,4.5869147e-06,63.501976,4.93743,20.675259,342.6213,1394.0166,-0.14679709,2596.6545,534.24097,1.7242309e+09,5.167382,2625.9556,230233.28,441093.4,-25616.58,62.24486,62005.848,3880.6929,1380.6703,6.105558,2.7148925e+06,3.037586e+06,253.09483,0.04912836,0.001353262,p2p
-0.2872008,0.2615673,-0.614391,73235.82,85.976814,23.662281,1.6759314e+06,2.3075402e+06,1.5182518e+06,0.018386524,4.862922,7.32572e-07,64.23735,4.306858,21.575676,364.04388,852.2401,-0.020505395,1404.3154,-15.51824,1.7242323e+09,4.6509724,482.7583,-149802.5,773089.7,28886.445,63.988293,58766.88,1771.4763,891.3313,4.4524307,977129.4,2.354804e+06,1059.3955,0.69748193,-0.0067548323,p2p
-0.26291767,1.2033845,0.46116367,62599.727,117.44307,-39.11706,-1.013039e+06,-999079.4,136544.03,-5.3223877e-05,4.9350963,-3.7412822e-06,64.08544,5.777327,-6.938068,-64.05147,340.383,0.327297,195.45433,225.21754,1.724233e+09,6.524622,824.298,-113805.51,108754.85,47830.883,64.204185,53374.586,213.6172,475.4959,4.8974,-1.0725975e+06,-463665.06,860.9713,-0.16726005,-0.0019751296,voip
1.2544723,-0.050138127,-0.9310597,23465.707,-346.03302,339.95984,6.842131e+06,9.92249e+06,-1.2793954e+06,0.008010488,5.7182283,2.3395917e-06,65.151955,5.759146,-6.4417443,62.175877,-193.98766,0.42167336,866.21466,576.02527,1.7242301e+09,5.251252,3917.152,-42332.72,255909.14,5849.8374,62.886402,69174.586,6542.5293,3255.5562,5.575832,5.8105655e+06,3.976937e+06,150.79042,-0.285566,-0.013227428,ftp
1.1767203,-0.312207,-0.02078142,25876.496,-46.56576,-47.20158,1.3784636e+06,2.4018692e+06,-484170.56,-0.006190123,4.641795,-5.9702825e-06,62.770763,5.5948195,4.9964366,-11.285678,-158.02849,0.084233634,960.4196,123.94485,1.72423e+09,3.736771,595.68774,80144.836,59868.28,-31392.732,66.0408,60708.297,876.35834,890.96405,3.6896064,-735221.6,897723.7,259.70496,0.18331626,-0.01605789,ftp
0.31599715,-0.8344073,0.3262452,51700.973,90.65827,57.477646,69899.93,728251.6,1.2023729e+06,0.0154680805,3.4947772,-6.4889623e-06,65.74462,3.6238494,4.5425115,4.5185456,-149.56154,1.0717922,-2082.2913,-46.09745,1.7242281e+09,3.2912443,-322.04288,-306801.97,31321.188,-88364.35,65.46958,69323.9,1710.5891,201.92668,3.5432572,405574.38,437745.56,424.1638,0.002693155,-0.0010565164,browsing
0.8656639,-0.6262974,-0.46831724,19490.996,-41.30148,-191.09003,387894.38,335858.34,-484188.12,0.000109043016,4.4457574,2.0515204e-06,65.309784,5.098595,4.7321815,16.162394,55.440212,-0.38640034,2858.3826,156.88008,1.7242324e+09,5.0766997,-634.5561,-429804.03,253056.75,74834.414,66.94674,64887.195,1258.1115,203.6581,4.612243,971835.25,327062.94,566.13477,0.12974057,0.013093349,video
-0.3374575,0.59371096,0.053597327,21139.059,203.95218,199.2916,3.9554348e+06,3.8064528e+06,-381249.12,0.0033867585,5.1370153,5.6332497e-06,65.1484,5.472952,4.0450377,-57.485077,304.16974,-0.09207221,350.10825,463.10858,1.7242326e+09,4.8750844,675.73584,295882.0,-15548.828,2771.7693,65.199104,72451.27,3714.2441,1725.735,5.738268,3.1221095e+06,2.7069212e+06,206.67305,0.6354708,-0.0030133657,video
-0.49705198,-0.2754583,-0.17320164,71009.67,-101.127846,66.66615,-40810.633,2.0824852e+06,2.3740718e+06,-0.015010817,2.6470828,1.1604353e-06,65.05932,3.8449304,3.4422593,-30.080944,41.29038,-0.08995377,1786.8649,329.49136,1.7242313e+09,4.2877417,775.8649,96119.93,762846.0,-95605.6,61.685413,61956.402,61.267403,708.72363,2.9608822,35082.992,2.2385442e+06,1356.2921,-0.9862113,-0.008304171,mail
-0.010544545,-0.063161016,1.431032,81235.81,53.704678,-3.8697321,-32254.256,525458.5,2.0751019e+06,0.004260892,4.779369,6.429158e-06,64.1626,5.27515,2.5177188,17.558773,196.28833,-0.086764894,1978.2749,114.070145,1.7242285e+09,5.847389,-25.323997,-127167.43,104483.63,37108.082,65.28795,62945.5,786.0999,-325.13107,3.9462245,501705.38,-472687.3,23.458542,-0.46677738,-0.006261496,chat
-0.24122031,0.7863952,0.24903303,81064.28,-42.498196,-79.176636,-434843.5,43543.11,1.2203815e+06,0.015583218,4.119543,-3.662518e-06,62.910408,5.28259,-4.568706,-16.731422,-9.980472,-0.027395794,-731.19653,-10.162664,1.7242309e+09,4.451298,-637.16864,243567.05,539752.3,47812.17,62.760452,68018.24,-276.80096,45.5401,6.5941944,394941.56,-35796.492,18.91478,-0.21803847,0.0007870347,browsing
-0.7255864,-0.16638677,-0.064976305,96976.17,-279.1365,73.16279,-68901.38,1.7951446e+06,-131607.33,0.005308349,6.1507974,3.0884846e-06,63.46894,5.2992907,2.51595,-5.4250827,-30.135592,-0.03429539,3248.4595,118.29506,1.7242316e+09,6.3029523,-560.894,45345.008,228169.62,106925.22,63.766613,65755.72,871.33746,-118.216156,4.421973,177014.03,906365.75,368.24768,0.5306935,-0.00083897676,voip
0.74793583,-0.24731137,-0.38759077,60929.484,1.0559968,374.3013,-1.7266135e+06,-768104.4,-43218.387,0.008164354,5.2848763,-1.1542172e-05,63.569363,5.858109,-5.0232463,6.033789,58.10821,0.08466165,925.4512,-140.98642,1.7242331e+09,5.7000537,629.9639,312757.84,9825.422,-24380.963,64.383224,66165.96,-985.118,128.40656,5.1975784,-100500.01,-215700.11,271.3499,0.92201376,0.0042637074,voip
0.17048104,-0.3200897,0.10678236,148725.3,75.142105,5.5155144,1.1274168e+06,888462.44,990404.1,-0.007073221,4.025758,3.3119873e-06,64.91385,4.633308,0.8917369,-21.99126,18.665686,-0.10374333,140.29384,110.5978,1.724233e+09,5.464148,47.35618,-102757.19,396592.56,-79248.53,63.391598,61999.72,-40.495903,-9.776092,5.439143,93070.305,87968.51,650.45935,-0.085240565,0.0042241365,voip
-0.1621022,-1.2568371,0.13754235,114888.23,-259.58078,-223.93338,-147250.88,3.010068e+06,-739088.6,-0.00799098,5.2153563,-4.3514005e-06,60.92488,4.5926557,-3.6818569,41.59592,98.95678,0.07632821,-385.60413,73.88519,1.7242335e+09,6.517483,900.3328,146617.73,-172137.2,62167.133,65.2351,69178.21,294.59113,263.3217,5.0450163,1.00696325e+06,-616427.8,696.57947,0.38633183,0.0055120667,voip
0.20729156,0.6755232,0.122811735,160665.97,32.452053,110.709755,3.5847915e+06,2.4002008e+06,893099.94,-0.0021947944,5.6612883,-4.896573e-06,65.614655,5.627947,23.323977,219.97955,462.63153,-0.62766415,1068.545,437.64798,1.7242326e+09,3.7319705,848.1549,-31275.477,358656.47,53598.996,64.31171,69911.945,587.8959,641.99664,4.6300654,911491.3,693654.75,1077.313,-0.30491948,-0.009737267,p2p
0.120650254,0.16804032,0.37470585,92384.06,52.4167,-113.60635,-223289.75,116651.11,-990095.25,-0.015626034,5.5280123,-1.8374494e-06,62.945602,5.7539873,-0.6585348,-5.563373,-213.00316,-0.17029658,936.103,-73.94227,1.7242344e+09,5.1820846,440.90033,71518.53,-168776.86,-1831.0825,67.12611,59622.723,-507.3393,29.159698,5.145693,505521.3,1.01758625e+06,308.5635,-0.44920024,0.0060581714,voip
-0.29451624,-0.81035817,0.20536755,109076.89,-13.602649,-72.58905,-161255.88,438499.53,664323.2,0.0005252802,3.9618158,6.1957358e-06,63.99763,4.5777326,-7.2105155,69.77246,188.89348,0.3219161,-1302.3525,152.50897,1.7242332e+09,3.211064,-426.97037,-29664.027,163331.98,-24744.068,62.82001,63925.355,-498.62714,230.22165,4.193191,-122194.445,271343.25,402.5264,0.0683292,-0.0068718577,video
0.051134136,-0.029746506,0.34092498,126274.64,-66.88674,-35.55203,559142.1,1.3590679e+06,2.4321935e+06,-0.003777129,4.824203,1.0585951e-05,63.852936,5.1316175,-2.122636,-0.7427764,342.1747,-0.02277801,1871.6249,139.13023,1.7242285e+09,4.8909316,565.008,-74811.2,973131.94,54939.562,62.821747,59624.09,668.31744,814.85693,5.45814,125564.37,1.2142916e+06,913.67596,-0.0036588232,0.008436223,browsing
-0.21615466,-0.10735636,0.30305848,149754.92,122.18559,49.831696,371584.8,-258872.02,636918.7,-0.01069966,4.3515434,-4.1862963e-06,63.159008,5.1545706,19.000309,75.878624,326.0649,-0.038525566,1017.77783,168.96812,1.7242309e+09,4.1958475,197.82555,169173.77,26868.906,6487.4233,62.466743,59441.41,1762.0162,342.7373,4.5149403,711155.4,743257.25,91.43468,0.3746236,0.013714533,p2p
-0.4501918,0.40082222,-0.08264576,49980.793,238.42093,31.295902,1.4088514e+06,382232.6,275318.6,-0.008044736,3.797877,-3.3685726e-06,63.506557,5.190169,-4.119732,-5.921745,-172.27837,0.22662464,948.6395,15.235628,1.7242336e+09,5.55122,-177.13301,-95441.25,-53621.688,-124891.016,64.945435,78396.125,1168.9952,30.16983,5.587888,-575195.6,392516.66,624.2659,-0.38299972,0.01448969,voip
0.68551844,-0.83413,0.11363659,41909.945,1156.0852,316.02914,5.9382915e+06,6.3203145e+06,1.2261751e+06,0.003928432,4.31338,-6.091132e-06,65.40204,5.843921,25.234802,314.77374,1046.8954,-1.0947798,2020.4249,534.71686,1.7242328e+09,5.4166465,2029.8749,190243.81,992988.5,-36689.113,61.434975,65110.6,5000.4473,1543.265,3.984384,2.5618192e+06,4.0111992e+06,289.19003,-0.73202944,-0.0009354001,p2p
-0.31888294,0.038901795,0.6868927,66452.2,-100.430916,265.88257,4.906783e+06,1.9178195e+06,-840241.0,0.008234207,5.8305783,6.9925127e-06,63.164864,4.467318,2.1090238,-11.184142,-101.85713,0.83206755,843.5779,590.0992,1.7242316e+09,4.869756,2549.0208,366539.66,282936.8,-103791.38,64.061966,58581.92,3723.454,1347.6494,6.6333427,2.3525812e+06,3.2485838e+06,127.46779,0.3950087,-0.0011923119,video
-0.90730405,-0.20331398,-0.6083471,107534.79,154.80199,-47.59541,169349.31,-1.7407686e+06,227327.17,-0.016931575,4.6946054,1.3968052e-07,63.523838,6.206226,19.566679,75.53827,419.8101,0.67346096,1237.6234,319.54663,1.7242309e+09,6.1178355,930.30743,27551.107,155819.47,-180447.36,63.123547,57067.543,564.09674,-97.835175,5.8434353,1.3160349e+06,678907.6,540.67615,0.34294656,0.003617323,p2p
0.5650373,0.18910296,-0.67355514,64134.246,790.4776,261.03796,3.7413088e+06,4.768654e+06,177772.61,0.00999191,4.107117,2.6324399e-06,63.919434,3.044054,28.69523,287.0297,938.5041,0.1955854,2737.0847,294.4803,1.7242331e+09,3.840908,1755.6544,151629.69,368516.06,14650.445,64.935486,61585.277,2907.6108,922.1139,4.7430506,1.3386762e+06,2.327093e+06,373.59512,0.2963413,-0.0064816354,p2p
0.3522832,0.90506977,-0.77411056,152550.39,233.50403,84.35133,135774.75,1.21747e+06,654.08264,-0.006604856,-1.2374121,-5.4093575e-06,63.64754,-1.5661479,0.43235296,-23.012878,124.54716,-0.17584118,3143.2842,-173.22336,1.7242318e+09,0.2011408,-203.8846,321563.5,-199249.73,-66734.64,61.554096,70449.84,-38.39556,173.3348,-0.9283863,344529.66,59354.695,33.709274,-1.2812585,-0.006793821,video
-0.8811778,-1.0717683,-0.38688153,-32999.01,50.804935,274.50894,-1.2555202e+06,1.6864132e+06,-173875.7,-0.0039650067,6.271735,2.1233884e-06,63.885807,4.7240596,0.051804736,-26.303757,217.3846,0.10104068,-477.7845,250.18748,1.7242328e+09,6.256003,871.2135,-150293.58,-51314.516,150090.62,62.66359,63105.574,1164.7876,75.584045,4.267171,-689492.1,441170.03,494.2533,-0.0968114,-0.0027337915,voip
0.049480926,-0.4431791,-0.20924784,-34815.965,-41.279995,169.60544,527932.44,1.5729481e+06,256698.3,0.0042275363,6.770751,-1.1724885e-06,62.341263,4.7771463,-0.97576934,-18.119804,289.63818,0.103821635,-1022.8047,172.01726,1.7242278e+09,5.1121836,359.25122,63899.61,133561.88,979.632,61.981197,74354.61,427.62073,-33.076355,4.105845,-59872.508,555016.7,2.9951017,-0.08197864,-0.014304951,ftp
0.6863649,-0.01986817,0.08440812,18922.96,-111.409904,86.41781,1.731687e+06,2.7775742e+06,-345022.8,0.019613022,1.9701251,-2.639639e-06,44.010056,4.66703,-5.9946284,5.168923,14.127591,-0.21972556,768.9627,179.53471,1.7242294e+09,5.8607864,202.40431,-293919.38,-36222.64,170376.1,62.9623,16303.437,595.47534,254.37189,3.0795977,213251.25,1.7090771e+06,362.90854,-0.6429739,-0.010244557,browsing
0.7261553,-0.38995796,-0.07573212,140544.03,182.45467,331.56876,6.8619935e+06,8.1257075e+06,1.7205778e+06,-0.002240682,5.539934,-1.3335275e-06,62.995625,5.269931,5.2428646,-24.898342,-69.36452,0.33375221,2695.1057,745.5094,1.7242292e+09,5.245051,2211.0505,-181133.56,351737.1,-6577.91,64.192345,57729.152,6098.7246,2242.7783,5.725169,3.8728225e+06,5.118906e+06,210.94975,0.39886823,-0.006378645,ftp
-0.023185797,-0.015456077,-0.10979152,157833.53,129.28688,-75.57625,-760755.1,775856.94,1.1502262e+06,0.003619908,2.1182961,1.0002017e-05,65.69714,3.5164127,4.24551,2.246304,66.848274,0.12332229,-1199.5669,-77.25063,1.7242286e+09,3.6502295,454.99338,104184.51,499551.7,-88822.19,63.793705,66251.67,208.42805,123.30493,2.7282484,614588.1,1.4122391e+06,1464.8428,0.25144172,0.009116389,audio
-0.33031052,0.24772738,-0.47902426,53946.14,204.08438,14.22237,1.9407875e+06,722640.44,920701.8,-0.015298031,6.2190104,6.124632e-07,63.073742,4.328764,5.2202735,-3.218099,102.17534,0.68861103,-509.03937,82.75263,1.7242314e+09,5.8523736,366.9451,-96068.13,148553.69,-22732.611,63.735703,67042.08,1941.6099,818.1763,6.158345,-533053.1,920342.3,255.39276,0.2876817,-0.007840384,mail
-0.17994851,-0.30251753,-0.20308463,58902.67,290.6034,109.55227,1.2840255e+06,683913.25,306299.28,-0.0035742135,5.697032,2.1523134e-07,63.33349,4.896489,0.35020965,-8.303523,3.0595527,-0.57596415,43.98262,-170.3729,1.7242305e+09,5.6720934,-590.602,-127782.43,469230.88,15130.741,63.689713,68712.77,1139.3722,411.96042,5.5933027,492221.16,780191.1,554.7332,0.27959022,-0.0041782274,ftp
