pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.06153467,-0.2,0.2,90069.57,60.721886,-24.457508,-112441.63,-190910.14,388728.4,-0.003482686,4.5298815,-2.316546e-06,64.057976,4.4778953,-0.86746484,14.343566,-27.195559,0.2,-282.26697,-38.762352,1.7242294e+09,4.4778953,-47.133934,-61118.04,-1854.0311,-33056.156,63.40759,66403.87,-5.5147004,248.6352,4.4854665,-108362.445,-54509.242,564.9226,-0.2,-0.003480763,ftp
-0.2,-0.2,-0.2,-18545.574,-60.721905,115.577965,480679.38,377212.97,1.1164792e+06,0.003482686,5.3154597,-2.316546e-06,47.52379,5.3154597,2.368432,-11.343562,75.75197,0.2,559.3825,-22.823477,1.7242326e+09,5.3154597,402.13397,61118.047,456638.97,33056.152,63.40759,5324.948,230.4853,186.31435,5.3154597,-203707.44,308638.75,1695.7625,0.2,0.0034807632,video
0.2,-0.2,0.014989492,75440.11,60.721886,-20.272442,717357.2,-121210.016,314753.88,-0.003482686,4.6741176,-2.316546e-06,64.52379,5.207157,-0.017313289,14.343566,72.75197,-0.2,539.9152,-17.441046,1.7242294e+09,4.6741176,64.866066,-30339.55,-3531.0469,-33056.156,63.703796,65705.33,133.4853,291.68564,5.317949,-55300.508,60718.383,480.36972,-0.10000001,-0.003480763,ftp
-0.2,0.049999993,-0.2,90069.57,-60.721905,-35.14384,-429179.0,-522167.53,-266324.3,-0.0017413432,5.2807884,-2.316546e-06,63.47621,5.216748,0.0047938367,-14.343562,-72.75197,-0.2,456.0547,-66.47846,1.7242294e+09,5.2003098,184.13393,47305.285,161.96884,33056.152,63.40759,67682.95,222.88606,-111.68564,4.636957,236590.44,256726.27,-18.74263,0.2,0.0034807632,chat
-0.2,-0.2,0.2,41000.43,60.721886,-15.552502,-406928.25,-100755.016,132837.33,-0.003482686,5.303406,-2.316546e-06,63.47621,5.303406,-1.795913,14.343566,-72.75197,0.2,-399.24072,-50.82142,1.7242313e+09,4.6595745,-102.133934,61118.047,174228.97,-33056.156,63.40759,67682.95,-10.5147,85.31436,4.6595745,-220759.44,9176.821,1176.8074,0.2,0.0034807632,mail
0.15,0.2,-0.2,41000.43,60.721886,156.54794,692608.1,919735.6,923768.25,0.0014133714,5.209395,4.1061708e-07,63.60716,5.2898736,0.89795655,-14.343562,-2.4209313,-0.15,-170.33961,136.52773,1.7242294e+09,4.967958,530.134,61118.047,484655.03,24792.115,64.444305,63387.047,1141.5148,388.31436,4.8874793,398855.44,700118.1,740.32697,0.2,0.0034807632,browsing
0.05000001,-0.2,0.2,79098.4,60.721886,-21.510777,297908.06,-135247.39,377812.38,-0.003482686,4.8916283,-1.1582729e-06,64.147545,4.811149,1.7959132,14.343566,-21.93036,-0.2,537.10474,-2.3441682,1.7242294e+09,4.6501913,55.866066,-61118.04,-6089.047,-33056.156,64.0386,66608.98,117.4853,284.68567,5.213544,-62671.445,121412.82,482.10733,-0.2,-0.003480763,ftp
0.2,0.2,0.2,41000.43,60.721886,-55.500393,-430142.12,-523304.9,266498.6,-0.003482686,0.17893378,-2.316546e-06,63.47621,-0.32152897,-1.795913,-14.343562,-72.75197,0.2,2925.4155,39.533737,1.7242294e+09,-0.32152897,55.739906,6100.6807,-75621.016,-24792.117,63.55569,64123.03,-288.5147,115.68567,-0.32152897,-234799.44,-63085.555,132.7426,-0.2,-0.003480763,ftp
0.2,-0.2,-0.2,90069.57,4.6536447e-06,83.57412,566309.3,768088.56,-157882.14,0.003482686,4.664954,2.316546e-06,63.47621,4.664954,1.7959132,14.343566,72.75197,0.2,-50.646133,101.57174,1.7242326e+09,4.664954,-7.133933,-61118.04,143871.03,33056.152,64.59241,63387.047,25.485239,26.314331,4.98687,-150028.5,408928.22,556.3596,-0.099999994,-0.003480763,voip
0.2,-0.2,0.2,90069.57,30.360958,-35.85496,494843.75,662869.2,-191635.89,0.003482686,4.6665206,2.316546e-06,63.47621,4.6665206,1.7959132,14.343566,72.75197,-0.2,-410.94562,91.13667,1.7242326e+09,4.6665206,-59.133934,-61118.04,53133.453,33056.152,64.59241,63387.047,512.5147,-15.685668,5.310352,-194721.44,-167538.17,549.0759,-0.2,-0.003480763,voip
0.2,-0.2,-0.2,-18545.574,-60.721905,87.66997,464032.7,-45253.766,177661.88,0.003482686,5.2955594,-2.316546e-06,47.52379,5.2955594,1.7959132,-14.343562,72.75197,0.2,509.1321,88.19351,1.7242326e+09,5.2955594,290.1339,-61118.04,202180.97,33056.152,64.59241,5324.948,559.5148,46.31433,5.2955594,-214130.44,43757.82,1653.1083,0.2,0.0034807632,video
0.2,7.450581e-09,-0.2,90069.57,45.541428,79.22512,519206.4,699254.0,220134.17,0.003482686,4.5674973,2.316546e-06,63.47621,4.5674973,1.7959132,14.343566,72.75197,0.2,-402.07196,95.92698,1.7242326e+09,4.5674973,-38.133934,-61118.04,129240.03,33056.152,64.59241,63387.047,-29.5147,2.3143623,4.5674973,-180582.5,363743.2,530.51184,-0.2,-0.003480763,voip
0.10000001,-0.2,0.2,90069.57,172.2781,0.6391791,550308.4,1.6294806e+06,-140773.33,-0.003482686,5.2916718,-2.316546e-06,64.0,4.6478405,23.382658,34.656433,209.24802,-0.2,229.85191,45.397827,1.7242314e+09,4.6478405,740.134,61118.047,154063.03,16528.076,63.55569,67682.95,547.4852,394.68564,4.6478405,374771.56,433179.78,243.5644,0.2,0.0034807632,p2p
0.2,-0.10000001,-0.2,90069.57,1007.27814,169.30026,4.342478e+06,6.1666985e+06,604274.7,0.003482686,5.120908,-2.316546e-06,64.52379,4.6380343,25.15374,282.65643,1344.6527,-0.2,1201.0217,587.4515,1.7242317e+09,4.6380343,2629.5332,-61118.04,616039.0,33056.152,63.40759,67682.95,3409.485,1001.31433,5.2818656,2.7247435e+06,3.3728128e+06,411.44913,0.2,0.0034807632,p2p
0.2,-0.2,-0.2,90069.57,-60.721905,84.61858,517952.94,684336.06,-193278.27,0.003482686,4.657791,5.0104654e-07,63.47621,4.657791,1.7959132,-10.75767,72.75197,0.2,507.6608,89.77384,1.7242326e+09,4.657791,-20.600426,-61118.04,121572.03,33056.152,64.59241,63387.047,552.5147,31.314362,4.657791,-180262.44,356395.2,241.5793,-0.2,-0.003480763,voip
-0.15881431,0.2,-0.2,41000.43,4.6536447e-06,57.166378,435338.0,271227.47,204253.08,0.003482686,4.5236435,-1.1582729e-06,64.52379,4.5236435,0.44897813,-1.6089034,-72.75197,-0.2,458.81802,-10.555624,1.7242294e+09,4.5236435,190.13396,61118.047,78309.02,24792.115,63.40759,67682.95,244.95119,122.68564,3.8798122,238514.4,261116.2,255.75739,0.2,0.0034807632,browsing
0.06366505,-0.2,-0.2,41000.43,60.721886,62.1129,1.7744314e+06,2.2746708e+06,-98345.63,0.003482686,4.6094995,2.316546e-06,63.738106,5.2533307,1.7959132,14.343566,72.75197,0.2,730.8282,91.08395,1.7242295e+09,4.774594,596.866,61118.047,47071.234,-33056.156,63.40759,67682.95,1069.4852,466.31436,5.2533307,741792.56,1.2854524e+06,251.45517,-0.2,-0.003480763,ftp
0.2,-0.2,-0.2,90069.57,-30.360943,92.293144,554758.2,721971.3,-192448.27,0.0008706714,4.6518903,-2.316546e-06,63.47621,4.6518903,1.7959132,-14.343562,72.75197,0.2,519.7862,94.2244,1.7242326e+09,4.6518903,-44.133995,-30559.023,121971.03,33056.152,64.59241,63387.047,467.25732,298.68567,4.6518903,-157354.5,-3353.0542,178.83345,0.10000001,-0.0017403812,voip
-0.2,-0.2,-0.2,90069.57,140.2781,53.14381,403276.94,1.0597311e+06,483118.4,0.003482686,5.3198814,-2.316546e-06,63.47621,4.67605,24.382746,206.65643,494.75195,-0.2,693.14484,62.37239,1.7242317e+09,4.67605,828.134,-0.0012865232,544863.0,33056.152,63.40759,67682.95,899.4852,429.31433,4.91473,286085.56,735293.8,789.7243,0.2,0.0034807632,p2p
0.2,-0.15,7.450581e-09,84940.125,-60.721905,84.95544,570386.6,783868.6,-146179.33,0.003482686,4.6687403,2.316546e-06,64.363914,4.6687403,1.7959132,14.343566,72.75197,0.2,-149.09767,102.94789,1.7242326e+09,4.6687403,-0.13393328,-61118.04,151250.03,-33056.156,64.1481,63387.047,39.485237,33.31433,4.6687403,-147424.44,175482.27,583.34393,-0.19467384,-0.003480763,voip
0.2,0.2,-0.15,90069.57,-60.721905,-48.01298,168171.25,580705.25,-245759.27,0.003482686,2.4827974,-2.316546e-06,63.93006,2.4827974,1.7959132,-14.343562,-72.75197,-0.2,-310.05243,7.8439345,1.7242286e+09,3.1266289,205.13393,0.0045728516,83298.03,26320.713,63.40759,67682.95,335.51465,-92.68564,2.563276,248833.44,276424.2,273.48462,-0.18093158,0.0034807632,chat
0.2,0.15,-0.2,41000.43,45.541412,217.4134,597036.25,1.1767538e+06,1.2666659e+06,0.002105413,5.3184257,2.316546e-06,63.47621,5.3184257,-1.795913,-14.343562,72.75197,-0.2,594.21246,157.3434,1.7242294e+09,4.6745944,636.134,-61118.04,1.034423e+06,-26554.93,64.59241,63924.035,973.4852,695.3144,4.6745944,339862.44,999365.44,1110.8894,0.0026016906,0.0034807632,browsing
0.2,0.2,-0.10000001,90069.57,882.27814,151.29343,3.7999658e+06,5.0787575e+06,58846.24,0.003482686,5.2592006,-2.316546e-06,64.52379,4.6153693,23.529839,111.65643,996.248,-0.2,630.85364,497.8888,1.7242314e+09,4.6153693,2312.134,-61118.04,276667.03,33056.152,63.40759,67682.95,2861.485,907.31433,4.6153693,2.3764855e+06,2.5574978e+06,123.916916,0.2,0.0034807632,p2p
0.2,-0.2,7.450581e-09,90069.57,-60.721905,80.657684,517121.16,707886.2,-168896.33,0.003482686,4.6468225,2.316546e-06,63.47621,4.6468225,1.7959132,14.343566,72.75197,0.2,-171.47298,97.47264,1.7242326e+09,4.6468225,-28.133995,-61118.04,136785.03,33056.152,64.59241,63387.047,280.00012,11.314332,4.727301,-181021.44,307006.66,557.695,-0.2,-0.003480763,voip
0.2,0.2,-0.01921038,90069.57,-60.721905,93.270615,493785.75,765603.25,367309.22,0.0015849911,5.040498,2.316546e-06,63.47621,4.6555505,1.7959132,-10.75767,54.563976,0.2,539.8293,113.29017,1.7242333e+09,4.6555505,188.24065,-61118.04,187428.03,33056.152,64.59241,63387.047,712.5148,74.31436,4.6555505,-195628.44,406885.16,663.9966,-0.2,-0.003480763,voip
0.2,-0.2,0.2,90069.57,-31.665768,70.9266,518177.72,685472.06,-192367.14,0.0008706714,4.6607976,-5.7913644e-07,63.47621,4.6607976,1.7959132,-14.343562,72.75197,0.2,508.43195,90.36199,1.7242326e+09,4.6607976,301.13394,-61118.04,122169.03,33056.152,64.59241,63387.047,556.5147,261.68564,4.6607976,-180100.44,70242.38,243.5023,0.2,-0.003480763,voip
-0.2,0.2,-0.2,41000.43,60.721886,57.77255,436838.0,-117380.14,273249.0,0.003482686,5.1631217,-1.7374093e-06,64.52379,5.1631217,-1.795913,-14.343562,-72.75197,-0.2,459.99893,-14.397879,1.7242294e+09,5.1631217,194.1339,61118.047,80137.03,33056.152,63.55569,67682.95,314.51477,30.422913,4.5192904,239816.47,264246.2,298.59073,0.15,0.0034807632,browsing
0.2,0.2,-0.2,41000.43,45.541412,56.165253,432354.7,526788.75,-265227.44,-0.003482686,2.7667253,1.7374094e-06,64.39284,3.3300776,1.7959132,10.757675,-36.37598,-0.2,456.91022,67.34498,1.7242294e+09,3.3300776,185.13393,45838.54,76398.02,33056.152,63.40759,64909.074,296.51477,89.01422,3.3300776,236644.47,257335.14,166.2574,0.2,0.002470916,browsing
-0.2,-0.07317217,-0.2,41000.43,32.99834,-54.22395,-426602.12,-516801.78,110434.24,0.003482686,5.0224676,-2.316546e-06,64.52379,5.0224676,-1.795913,-14.343562,-72.75197,-0.2,-452.69513,-65.6164,1.7242332e+09,5.0224676,-133.31306,45838.54,-73650.05,33056.152,63.40759,67682.95,-277.5147,-107.68564,5.0224676,237892.44,-110197.18,362.88547,-0.05000001,0.0034807632,video
-0.15,-0.15,-0.2,41000.43,40.78468,-45.795254,-404927.25,-466959.16,297629.34,0.003482686,5.0616684,-2.316546e-06,64.52379,5.0616684,-1.795913,-14.343562,-72.75197,-0.2,-438.15857,-59.506752,1.7242332e+09,5.0616684,-147.13399,61118.047,-56837.03,33056.152,63.40759,67682.95,-12.228689,-67.68564,5.0616684,250774.47,-221148.17,443.3356,-0.08077432,0.0034807632,video
0.2,0.2,-0.2,90069.57,60.721886,55.500393,-430142.12,523304.78,266498.6,-0.003482686,-0.3212877,2.316546e-06,63.47621,-0.3212877,1.7959132,-1.9769187,-72.75197,0.2,2047.6047,66.68011,1.7242292e+09,0.3225438,-181.13399,-61118.04,75741.03,33056.152,64.59241,63387.047,292.5147,-113.68564,0.3225438,235993.44,256027.2,-12.74263,0.2,-0.003480763,audio
0.2,-0.15,0.05000001,74058.06,60.721886,55.82959,514152.44,676782.0,335965.4,-0.0017413432,4.6639485,-1.7374093e-06,63.47621,4.6639485,1.7959132,14.343566,72.75197,0.2,160.94527,85.53342,1.7242326e+09,4.6639485,-87.133934,45838.54,119284.03,33056.152,64.59241,63387.047,-54.5147,26.314331,5.30778,-182482.44,-158853.17,236.49854,-0.2,-0.003480763,voip
0.2,0.2,0.2,83935.92,60.721886,-12.321117,558617.94,862381.5,-55897.76,-0.003482686,4.6573243,2.316546e-06,63.47621,4.6573243,1.7959132,14.343566,72.75197,0.049999993,-356.237,122.3111,1.7242326e+09,4.7666516,414.60046,-61118.04,207369.03,33056.152,64.59241,63387.047,784.5148,330.68564,4.6573243,-155144.44,-43430.18,682.4093,-0.19999999,-0.003480763,voip
0.2,0.2,-0.2,41000.43,60.721886,282.71646,4.6339845e+06,5.7128345e+06,181509.81,0.003482686,4.6660085,2.316546e-06,64.13094,5.3098397,1.7959132,14.343566,72.75197,0.2,1253.3756,476.38037,1.7242301e+09,5.0684032,2111.866,68449.04,355175.06,-33056.156,63.40759,63387.047,3909.371,1573.3143,5.3098397,2.7221855e+06,2.9817058e+06,238.31961,-0.049999993,0.00087019085,ftp
0.2,0.2,-0.2,41000.43,33.645046,254.522,544937.06,1.5747791e+06,1.7167905e+06,0.003482686,2.2408774,2.316546e-06,64.52379,2.6432717,1.7959132,-3.5858874,72.75197,-0.2,752.9189,131.5585,1.7242326e+09,2.6432717,411.13397,61118.047,501053.97,9213.035,63.40759,63387.047,982.5148,348.31436,2.6432717,-201940.44,354820.78,1172.9053,0.2,0.0034807632,video
0.2,-0.2,0.2,90069.57,60.721886,-1.381878,484770.38,760198.9,-84232.945,0.0017413428,4.656751,2.316546e-06,63.47621,4.656751,1.7959132,14.343566,54.563976,0.049999993,-371.089,112.4755,1.7242326e+09,4.656751,46.866066,-61118.04,189708.03,33056.152,64.59241,63387.047,710.5148,104.98575,5.3005824,-201250.44,403543.2,669.7426,-0.2,-0.003480763,voip
-0.2,-0.03097498,0.2,41000.43,60.721886,-49.250484,-427442.25,-490755.4,296348.12,-0.003482686,0.23952691,-2.316546e-06,63.47621,-0.0019102789,-1.795913,-7.171787,-72.75197,0.2,-439.62335,-60.430214,1.7242294e+09,0.641921,-179.13393,-61118.04,-73890.016,-24792.117,63.40759,63387.047,-284.5147,117.68564,-0.0019102789,-235234.44,-253417.17,669.7426,-0.2,-0.003480763,ftp
-0.07647616,-0.2,0.2,90069.57,60.721886,-20.953274,-45672.008,-136238.14,376630.78,-0.0033881431,4.855583,-2.316546e-06,63.738106,4.6278453,0.8166508,14.343566,66.48787,0.2,-259.20984,-19.203085,1.7242294e+09,4.6278453,53.866066,-61118.04,-7142.0312,-33056.156,63.40759,67145.96,117.4853,286.68567,5.01981,-63322.508,162492.33,471.22516,-0.2,-0.003480763,ftp
0.2,0.2,-0.2,41000.43,-60.721905,57.00166,7001.9937,534258.2,270449.9,0.003482686,0.9880218,2.316546e-06,64.52379,0.9880218,1.7959132,14.343566,72.75197,-0.12947266,459.75186,-65.178856,1.7242326e+09,0.9880218,184.13393,-61118.04,57171.375,33056.152,63.40759,63823.83,-141.25749,-112.68564,0.9880218,-234231.44,-253548.17,255.75739,0.2,0.0034807632,video
0.2,0.2,-0.2,90069.57,60.721886,127.9903,530376.1,1.4614234e+06,1.9511186e+06,0.003482686,4.969356,2.316546e-06,64.52379,5.3139944,1.7959132,-14.343562,-54.56397,-0.2,622.68164,130.8946,1.7242326e+09,5.3139944,624.60046,61118.047,1.101545e+06,33056.152,63.40759,63387.047,1695.5148,802.31433,5.3139944,-172721.5,984530.8,1211.037,0.2,0.0034807632,video
0.2,0.05000001,-0.2,90069.57,60.721886,87.587906,514822.7,747383.25,-127100.82,0.003482686,4.6644483,2.316546e-06,63.47621,4.6644483,1.7959132,14.343566,72.75197,0.2,-383.65277,105.98731,1.7242326e+09,4.6644483,14.866067,-61118.04,163110.03,24792.113,64.59241,63387.047,140.1139,46.31433,4.6644483,-182346.5,355067.97,615.7799,-0.2,-0.003480763,voip
0.2,-0.2,-0.2,90069.57,35.884464,92.74714,554629.5,728243.75,-186047.2,-0.003482686,4.671809,-2.316546e-06,63.47621,4.671809,1.7959132,-14.343562,72.75197,0.2,520.9305,94.91555,1.7242326e+09,4.671809,-40.133934,-45838.53,126169.04,33056.152,64.59241,63387.047,619.5148,301.68564,4.671809,-157138.5,384116.22,197.24672,0.05000001,-0.003480763,voip
0.2,0.2,-0.2,41000.43,-60.721905,65.44872,-392497.62,586799.1,292348.3,0.003482686,0.8245129,2.316546e-06,64.52379,0.8245129,1.7959132,14.343566,72.75197,-0.1896632,475.1447,-4.3025575,1.7242326e+09,0.8245129,187.13393,-61118.04,77629.016,33056.152,63.40759,63387.047,-51.1596,-108.68564,0.8245129,-232440.44,-58938.617,251.92404,0.2,0.0034807632,video
0.08792144,0.2,-0.2,90069.57,-60.721905,-53.988842,434764.5,531207.2,-263218.5,0.0007316429,2.3243632,5.7913644e-07,64.52379,2.3243632,1.7959132,-14.343562,-15.805209,-0.2,458.64905,68.19167,1.7242286e+09,2.9681947,187.13393,61118.047,12511.4375,-17478.82,63.40759,67682.95,300.51477,119.68567,2.9681947,-233485.44,258637.2,198.45738,0.2,0.0034807632,chat
0.2,-0.2,0.2,90069.57,-60.721905,82.23508,545539.5,736053.56,-169147.39,0.003482686,4.6528955,-1.111676e-06,63.47621,4.6528955,1.7959132,3.270043,72.75197,0.2,61.71089,101.4553,1.7242326e+09,4.6528955,260.8118,-61118.04,136674.03,33056.152,64.59241,63387.047,598.5148,19.314362,4.733374,-163222.5,-58360.68,527.91425,-0.14534326,-0.003480763,voip
-0.2,0.2,-0.2,50494.086,-60.721905,13.875095,430142.12,-523304.9,66624.71,0.003482686,0.32205147,1.158273e-06,64.52379,0.32205147,1.7959132,-14.343562,72.75197,-0.2,6897.693,-66.68012,1.7242326e+09,0.32205147,-181.13399,61118.047,-75621.016,-33056.156,63.40759,67682.95,147.25734,115.68567,0.32205147,-234799.44,-254713.17,-12.74263,0.2,0.0034807632,video
-0.2,-0.2,0.14999999,90069.57,180.2781,19.706348,590941.6,1.6265174e+06,-53543.574,0.0026120143,5.308171,-2.316546e-06,64.52379,4.6643395,22.244806,51.656437,325.18796,-0.2,649.5823,52.24681,1.7242314e+09,4.6643395,776.134,61118.047,208765.03,24792.115,63.40759,67682.95,679.4853,490.68567,4.6643395,402099.56,515209.78,281.20416,0.2,0.0034807632,p2p
-0.098037004,0.2,0.2,90069.57,-60.721905,57.922077,-423890.88,482313.84,274900.2,0.0002670845,3.3945072,1.7374094e-06,63.47621,3.3945072,-0.89795667,-14.343562,-3.2744927,0.2,78.48329,69.10179,1.7242333e+09,3.3945072,192.13396,4840.711,80017.02,-33056.156,64.59241,63387.047,-115.75042,-104.68564,3.3945072,184749.1,262932.12,506.34262,-0.2,-0.003480763,voip
0.2,-0.2,-0.09484909,90069.57,60.721886,56.859398,530332.4,745834.1,-144159.64,0.0019565304,4.6593275,2.316546e-06,63.47621,4.6593275,1.7959132,14.343566,72.75197,0.2,-389.40106,103.21718,1.7242326e+09,4.6593275,0.8660667,-61118.04,152381.03,33056.152,64.59241,63387.047,38.485237,31.314362,5.142201,-172670.5,203268.7,561.71375,-0.2,-0.003480763,voip
0.2,0.2,-0.2,90069.57,997.27814,191.06107,4.243706e+06,5.547903e+06,84250.805,0.003482686,5.3145857,-2.316546e-06,64.52379,4.6707544,23.01142,118.656425,1118.248,-0.2,267.6116,542.7781,1.7242314e+09,4.6707544,2560.134,-61118.04,294755.03,33056.152,63.40759,67682.95,3319.4854,1346.6857,4.6707544,2.6827035e+06,2.8818038e+06,105.077225,0.2,0.0034807632,p2p
0.2,0.099999994,-0.2,90069.57,1036.2781,158.70073,4.415926e+06,6.1507235e+06,514851.1,0.003482686,5.3218894,-2.316546e-06,64.52379,4.678058,25.163706,250.65643,1325.6241,-0.2,1193.0519,590.0829,1.7242314e+09,4.678058,2800.134,-61118.04,564477.0,33056.152,63.40759,67682.95,3399.485,957.31433,4.678058,2.7945375e+06,3.2633598e+06,383.22382,0.2,0.0034807632,p2p
0.2,0.2,-0.2,84492.59,60.721886,55.500393,-430142.12,523304.78,-138224.27,-0.003482686,-0.32158667,2.316546e-06,63.47621,-0.32158667,1.7959132,-0.97176886,-72.75197,0.2,3494.762,9.545244,1.7242292e+09,0.32224482,-181.13399,-61118.04,75741.03,33056.152,64.59241,63387.047,292.5147,-113.68564,-0.32158667,235993.44,256027.2,-12.74263,0.2,-0.003480763,audio
0.2,-0.15,-0.2,41000.43,-60.721905,58.872295,439428.38,540649.94,-258439.83,-0.003482686,2.0506334,2.1748143e-07,63.47621,2.694465,1.7959132,-10.75767,-72.75197,-0.2,461.99185,69.63053,1.7242294e+09,2.5335064,190.13396,34438.047,78369.04,33056.152,64.59241,63387.047,307.51477,123.68567,2.6139858,238543.47,261205.14,225.92406,0.10000001,-0.002610572,browsing
-0.2,0.10000001,-0.2,47134.07,60.721886,6.7398796,36596.242,-485674.9,84338.52,0.003482686,3.1409578,2.316546e-06,63.47621,3.1409578,-1.795913,14.343566,-72.75197,0.2,354.56107,72.71053,1.7242291e+09,3.1409578,-164.13399,61118.047,-69111.05,-33056.156,64.59241,63924.035,328.51477,134.68567,3.1409578,-227966.44,269370.2,308.8913,-0.2,-0.003480763,audio
-0.2,-0.2,-0.2,41000.43,60.721886,241.93396,4.7729495e+06,5.1490185e+06,16407.332,0.003482686,5.314614,2.316546e-06,63.47621,5.314614,-1.1376369,14.343566,72.75197,0.2,1166.2864,346.7236,1.7242301e+09,5.314614,1882.866,83152.04,252357.05,-33056.156,63.40759,67682.95,3260.485,1371.3143,4.6707826,2.4762075e+06,2.6329098e+06,191.6363,-0.2,0.0034807632,ftp
0.2,-0.2,7.450581e-09,90069.57,-60.721905,75.75043,498490.2,670256.75,145228.44,0.003482686,4.746211,2.316546e-06,63.47621,4.6657324,1.7959132,14.343566,72.75197,0.2,46.91591,93.14549,1.7242326e+09,4.6657324,-49.133934,-61118.04,125172.03,33056.152,64.59241,63387.047,525.5147,-12.685637,4.6657324,-192462.44,347795.2,557.9485,-0.2,-0.003480763,voip
-0.2,0.10626854,-0.2,41000.43,-15.180476,68.76205,454264.8,646702.06,168656.19,0.003482686,4.7708335,-1.7374093e-06,64.52379,4.7708335,-1.392904,-14.343562,-72.75197,-0.2,478.8493,-56.5653,1.7242294e+09,4.7708335,228.1339,61118.047,131824.03,33056.152,64.372635,67682.95,396.5147,174.68564,4.5189757,249109.44,325226.2,862.97406,0.2,0.0034807632,browsing
-0.2,0.2,-0.2,41000.43,60.721886,59.334545,443279.94,-236860.64,278152.8,0.003482686,5.2773795,-2.316546e-06,64.52379,5.2773795,-1.795913,-14.343562,-72.75197,-0.2,463.11816,-62.845955,1.7242294e+09,5.2773795,202.13393,61118.047,83279.016,33056.152,63.40759,67682.95,330.51477,106.01422,4.6335483,243962.4,271534.2,307.15738,0.2,0.0034807632,browsing
0.2,0.2,0.2,90069.57,56.474876,68.09411,541195.9,833056.1,465196.2,-0.00087067153,5.1431227,7.578741e-07,63.47621,4.660249,1.7959132,14.343566,-18.188005,0.2,-362.71802,118.665535,1.7242333e+09,4.660249,442.13397,-61118.04,200039.03,-33056.156,64.1481,63387.047,752.5148,87.31436,4.660249,187126.19,449156.25,688.3763,-0.2,-0.003480763,voip
0.2,0.017289914,0.2,41000.43,15.741017,212.0231,3.6379942e+06,3.7597318e+06,481398.4,-0.00087067153,5.3026924,2.316546e-06,64.52379,4.658861,1.346935,14.343566,72.75197,-0.2,143.0522,470.83395,1.7242326e+09,5.3026924,1877.3994,111084.016,115013.75,16276.194,64.59241,63924.035,2690.485,1081.6857,4.7465825,2.2986712e+06,2.4126315e+06,65.76201,0.15,0.00087019085,video
0.008760028,-0.2,-0.2,81989.87,60.721886,55.500393,430142.12,523304.78,-66624.664,-0.003482686,-0.32186514,2.316546e-06,63.47621,0.3219666,1.7959132,14.343566,72.75197,-0.2,20063.092,50.01008,1.7242294e+09,-0.32186514,183.13393,-61118.04,75735.03,33056.152,64.59241,39663.047,-166.72661,49.626038,0.3219666,235993.44,256021.2,126.7426,-0.09103279,-0.0012232511,browsing
0.2,-0.2,-0.2,-18545.574,-60.721905,133.95554,486734.44,603139.25,803353.1,0.003482686,4.3751874,-2.316546e-06,47.52379,4.3751874,1.7959132,-14.343562,72.75197,0.2,582.0592,114.78939,1.7242326e+09,4.3751874,378.13397,-61118.04,468072.97,33056.152,63.40759,5324.948,805.5147,204.31433,4.3751874,-206576.44,317203.75,1631.8154,0.2,0.0034807632,video
0.2,-0.14999999,-0.2,90069.57,-60.721905,85.595535,517409.97,691966.1,-185105.33,0.00017260206,4.662278,-5.7913644e-07,63.47621,4.662278,1.7959132,-14.343562,72.75197,0.2,507.6136,88.74988,1.7242326e+09,4.662278,-71.133934,-61118.04,126729.04,33056.152,64.59241,63387.047,552.5147,265.68567,4.823236,-180532.44,356114.06,265.3236,-0.118108526,-0.003480763,voip
-0.0543071,-0.11993356,-0.2,41000.43,60.721886,-44.643917,-295710.38,-456981.16,305926.03,0.003482686,5.123316,-2.316546e-06,64.52379,5.2037945,-1.795913,-14.343562,-72.75197,-0.2,-435.78833,-58.2817,1.7242333e+09,5.2037945,-43.393456,35907.543,-51168.03,33056.152,63.40759,67682.95,30.513315,-60.68564,5.2037945,252209.44,69382.01,526.6871,-7.450581e-09,0.0034807632,video
0.2,0.2,-0.2,90069.57,60.721886,66.70452,518362.06,801353.6,219782.67,0.003482686,4.6582756,2.316546e-06,63.47621,4.6582756,1.7959132,14.343566,72.75197,0.2,-366.898,115.875,1.7242326e+09,4.6582756,63.866066,-61118.04,194463.03,33056.152,64.59241,63387.047,440.99994,80.31433,4.6582756,-180253.44,429295.16,681.8811,-0.2,-0.003480763,voip
-0.012560524,-0.080893934,0.112253234,90069.57,-60.721905,-46.19859,-397213.5,591215.56,-212816.08,0.003482686,1.1598665,-2.316546e-06,64.52379,0.7531454,1.7959132,-14.343562,-72.75197,-0.2,472.92148,-59.23867,1.7242286e+09,1.3969768,191.13396,-61118.04,7934.9844,24792.113,63.40759,67682.95,310.51477,-103.68564,0.7531454,-233245.44,-245284.17,794.10626,-0.2,0.0018359842,chat
