pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-1.5541837,-0.13145822,0.086025044,-182468.97,653.6576,-34.01591,5.0314065e+06,2.7064242e+06,388133.84,-0.01009813,5.5381637,1.3707286e-05,64.31556,1.7696856,-23.599894,33.338726,165.71544,0.4142597,269.85544,105.83196,1.7242326e+09,3.1321921,1904.9629,-412926.16,256015.53,135953.95,56.478706,62240.496,837.4189,1380.6797,4.909163,3.915999e+06,2.1741612e+06,94.45039,-1.0802295,-0.0054327357,video
0.61777824,-0.145725,-0.4670343,-10397.073,710.57336,354.41992,4.868479e+06,4.7846845e+06,2.9875595e+06,0.015892379,5.7837405,-1.2370222e-05,61.186424,5.608794,21.458624,174.98976,1044.8641,0.17967121,-1765.3076,569.1415,1.7242292e+09,5.139902,3772.5994,362139.84,433824.22,212152.56,61.293423,76504.695,1900.367,1229.0779,4.2635994,2.7584448e+06,2.6719625e+06,127.95213,0.40068546,-0.0015962023,p2p
0.24794145,-0.42752352,0.8945795,117088.77,352.16983,590.7593,1.2916882e+06,4.2714215e+06,1.6582176e+06,0.044437464,6.9051185,7.769903e-06,62.8731,8.542868,-5.4310126,-30.551704,55.81699,-0.65040964,-2710.73,774.8845,1.724233e+09,4.475046,19.808754,-199154.61,-300639.44,132082.22,61.854603,69193.99,1297.4429,1641.6455,6.16283,78048.555,1.6672065e+06,-90.978775,0.27945876,0.017118124,video
-0.72549474,-0.59233713,-0.27269816,283917.03,907.825,398.64438,3.4792952e+06,5.1126495e+06,167539.77,0.007880157,4.691915,-1.351454e-05,60.808,2.7829869,25.063843,77.44383,1591.1522,-0.1854966,676.261,522.6173,1.7242354e+09,5.9112964,2543.3354,27295.074,-61346.766,-180809.23,64.33708,51567.164,4483.669,-71.9953,6.8679895,2.27674e+06,1.4879245e+06,64.83617,-1.0459328,0.033715136,p2p
0.6382885,0.1620781,1.1369054,66090.79,-268.1585,-399.8626,-1.31186e+06,495065.97,-858734.4,0.0218552,1.9735321,-1.7352368e-05,67.290855,-0.11192805,15.939504,110.53743,-279.675,3.8693633,334.9371,246.36383,1.7242331e+09,3.0493007,276.1374,72498.266,-709333.1,-67536.92,63.52075,56105.457,-4215.9844,-26.563263,-4.50339,-2.3336615e+06,-1.1968804e+06,810.16583,-0.7632851,0.001578325,video
0.31112984,0.6774995,1.2763616,34200.164,66.92272,-53.454235,-2.0416225e+06,-4.1055342e+06,1.1638155e+06,-0.027184501,3.7766767,-2.117977e-05,62.707653,5.0713835,-25.252867,-103.69984,-122.22833,0.307643,-1313.7478,-794.0561,1.7242344e+09,5.132736,522.68115,99314.3,306689.97,-27898.01,63.061367,63106.34,652.2972,1298.7628,4.449269,-432918.38,-3.1258055e+06,32.696457,1.1662307,-0.040837634,voip
0.35152593,-1.434787,-0.78158057,214336.78,469.9619,-180.22415,-464031.88,5.4870235e+06,-138687.27,-0.026728302,5.9406896,9.152647e-06,63.6083,5.778818,-9.126375,-101.50961,275.4971,-0.86050075,-492.55402,24.653551,1.7242282e+09,2.386717,-1570.8169,111562.805,802724.75,-161546.23,63.0675,48872.676,3298.0046,365.72522,5.726393,-18546.82,-1.8509041e+06,-226.24098,0.20789956,0.0032608076,ftp
0.15322249,-0.40000975,-0.45585307,-34284.88,865.82404,173.49991,1.9517902e+06,4.607869e+06,549693.0,-0.011779274,7.440154,-7.884377e-06,64.65611,5.3539577,27.72339,117.46671,1031.3304,0.14060679,3383.1987,1007.8617,1.7242358e+09,4.2860756,2084.4592,-188685.38,-314296.6,26199.117,64.8039,60060.223,3124.6052,890.27124,3.5911636,3.2033422e+06,4.291236e+06,522.26697,1.1813779,-0.010567239,p2p
0.6450468,0.46658233,-1.6350394,274276.3,-441.29807,74.60162,1.8954955e+06,3.4190975e+06,-534214.9,-0.021119982,3.1328187,-7.999327e-06,63.10678,5.0364723,3.3729558,55.06264,14.489079,1.1003884,2349.3123,460.3456,1.7242316e+09,6.7963576,337.66147,-32977.324,-132485.11,42554.598,62.00496,69584.96,-844.9543,-296.17728,5.3983974,2.268485e+06,-678688.3,531.45917,0.48605528,-0.0106378,voip
-0.42795092,1.2616591,-0.31767938,190791.39,660.50476,-134.4498,4.825655e+06,4.6597185e+06,-1.1074694e+06,0.022145743,4.804621,2.770657e-05,61.47446,3.173881,8.142834,-43.559166,1080.4729,1.9805536,-1054.7825,-625.9145,1.724229e+09,4.3013997,2248.4531,-531384.2,564807.5,193532.75,65.56861,59754.7,3445.8699,97.6366,6.3881936,2.3450052e+06,703147.44,-202.61836,-0.61251634,-0.0070519308,p2p
1.1323329,0.757597,-0.91903293,-202254.38,-455.88815,-114.108215,-650734.4,1.7947784e+06,-420182.7,0.028028622,7.483668,-2.921868e-06,66.16821,5.610373,8.215173,-88.519165,605.51605,-0.946768,-3403.2979,-116.25411,1.7242276e+09,4.2073174,-216.12862,18004.73,83966.914,241519.16,65.28404,69356.89,-360.56012,152.27512,2.3631053,-2.9123168e+06,-156207.05,577.62036,1.1908468,0.00036892304,chat
0.9031322,-0.41061118,1.8103393,34997.688,-427.4974,108.28815,4.855187e+06,2.94211e+06,-285448.44,-0.0054580066,1.3077186,-7.702838e-06,66.410866,-0.37591988,4.8765235,-142.26942,-406.57538,0.7235255,557.35516,129.44514,1.7242299e+09,1.7240847,-226.01503,-331319.0,636529.06,22984.629,57.80011,85852.82,685.1649,67.239624,0.7911574,-787443.0,1.2423015e+06,668.5213,0.6739674,0.00026220139,ftp
-0.2842848,0.36032525,1.5591834,77045.65,307.58588,-324.97247,1.5293222e+06,-955706.9,2.8987988e+06,0.05223214,4.010654,-1.0388982e-05,64.74117,5.328428,-3.7226322,31.985191,724.4282,0.167116,-1830.8418,39.494713,1.724233e+09,6.8216863,998.0311,-313033.0,-363394.84,-133370.95,68.29588,89427.75,1607.4268,966.3018,3.7043755,359023.72,1.745846e+06,-540.48474,-0.04390299,0.0019751817,video
-0.3310136,-0.27121848,-0.6799171,54831.125,425.87338,175.30635,981516.1,2.110469e+06,-1.1954414e+06,-0.0031661973,-0.7234383,2.0068909e-07,56.932144,1.3674468,-15.042585,67.26863,-96.56209,0.20176852,642.7348,-7.107352,1.7242289e+09,3.6753588,584.21533,506456.6,-661489.0,-68884.31,61.77843,73239.02,-3045.8264,-316.25797,0.6546859,226003.72,433392.12,209.16393,1.7047149,-0.052845802,chat
-0.8344702,-1.5079732,1.2730047,238008.22,-427.74326,647.498,5.880895e+06,5.009928e+06,-1.2434348e+06,-0.010458156,3.80343,6.0964244e-06,61.80734,4.93058,-3.8416884,134.83267,143.1006,0.09695624,-1474.7476,206.23444,1.7242308e+09,5.2785153,1797.8917,148615.56,192544.92,256818.42,62.848633,63832.555,4441.6436,2393.6482,2.358322,4.6681315e+06,3.834692e+06,-674.2366,-0.33761212,0.029234584,ftp
-0.80060726,1.0624685,-0.75113237,73897.78,-212.49515,606.03204,-1.2527655e+06,-1.7414216e+06,452149.34,-0.00914261,4.978676,-8.582835e-06,64.817856,5.5561223,8.3536005,0.15815212,-69.50395,0.38581872,-3236.3987,139.12016,1.7242296e+09,6.5337543,-1090.268,68101.43,429665.88,-142880.53,61.593258,88238.51,-1147.8854,628.5283,4.302626,-1.5842738e+06,764559.44,1224.519,-0.93647027,-0.0026196006,audio
0.6746947,-1.6423724,-0.30411947,164867.52,163.70256,297.56818,-551991.9,142121.98,-127403.88,0.011270057,0.91082567,-4.995173e-06,65.74902,-0.65538317,-13.669563,-75.17482,-47.587543,0.028009402,1220.9326,-692.28973,1.7242341e+09,0.97863144,20.744911,-64515.906,176682.27,-57819.9,64.48153,45165.195,1506.9227,647.1798,1.1337284,847940.75,-285787.94,-40.47438,0.3672914,-0.022638272,video
0.5715293,-0.8181506,-0.26413506,-147002.69,191.76747,211.1113,167239.81,-3.4110302e+06,-2.1837032e+06,-0.011229073,5.075831,-1.5562584e-05,62.944515,6.374253,0.83864397,59.77472,438.70074,-1.187588,2410.343,124.632416,1.7242298e+09,4.2873325,1628.4022,-78898.19,237427.02,79174.14,61.72115,60665.152,-478.74127,860.6553,2.9203753,932526.2,-1.4139694e+06,896.88153,-1.0205809,-0.012661543,voip
1.0027505,-0.6529628,-1.8141477,-223179.5,-98.78069,270.98438,4.528513e+06,6.141375e+06,-1.119178e+06,0.015790103,3.9090955,6.349834e-06,64.73196,6.3104978,5.443567,38.813072,-410.367,-1.8599063,605.9112,133.1078,1.7242345e+09,5.53222,930.86957,-42771.01,-715185.2,59634.043,61.528214,41327.516,4802.8486,547.8539,5.065567,3.1335622e+06,2.724674e+06,697.87555,-0.04197031,-0.02178144,video
0.16251571,0.32799545,-0.88546586,88160.85,-58.514904,453.48694,480836.94,-1.4352829e+06,-1.4678745e+06,-0.006083166,6.477945,-6.415065e-06,64.61301,4.6239915,-3.662933,-17.60748,-112.13629,-0.3464071,2304.533,104.9821,1.7242301e+09,4.85852,134.74327,-552657.9,50953.03,31818.19,63.447365,50632.79,570.2758,-295.9454,2.865811,2.6529788e+06,1.4411046e+06,-149.16255,0.8823287,-0.0002724355,mail
-1.000664,1.6225524,0.71880054,111654.8,-465.94498,-72.02347,-346762.62,4.7264675e+06,-333192.56,0.015020408,4.1026573,1.711466e-05,62.570374,1.0949162,-13.34359,41.63086,91.39817,0.4288161,-891.6522,174.20801,1.7242289e+09,4.5976405,892.14044,496035.56,652623.7,-280619.8,63.39281,61836.9,-265.83942,-917.89886,-0.20106371,1.0098149e+06,1.705017e+06,1136.4851,0.3276233,-0.0071403245,audio
-1.6199526,-0.44334602,0.16997589,-141480.52,353.11856,-81.29616,2.5932608e+06,-1.5094754e+06,159671.7,0.012974071,0.008959224,-8.790985e-06,64.57236,2.6518033,-10.043703,-4.453914,36.27405,-0.5511797,-2195.7615,-659.6588,1.7242336e+09,1.3001455,-227.46956,84887.18,320035.22,16059.211,66.17372,59746.855,1187.2317,60.02112,3.8379452,-98949.57,-147226.11,621.7166,-0.21124716,-0.03264925,voip
-0.879522,-0.8935504,-0.25792795,152838.48,1227.9525,358.09464,3.802904e+06,6.529863e+06,1.9177998e+06,0.003597358,4.6921334,-5.943612e-06,63.42917,3.2688327,40.70048,287.03217,1997.8573,0.7266089,1402.7991,290.3138,1.7242312e+09,1.4308273,4332.709,-57725.848,245609.34,-81199.83,61.50685,58213.574,5307.1167,676.5577,3.7990477,3.8560165e+06,2.1347832e+06,-390.38004,0.26408616,0.0013382987,p2p
0.19518507,0.23361953,0.27702442,-59450.207,533.18555,-369.6822,-760375.6,-3.8207492e+06,-237404.7,0.0030459862,4.3395076,2.7561327e-05,62.63975,7.9214816,-0.6791094,58.11293,149.86618,-2.751644,374.3235,334.31525,1.7242305e+09,5.5276313,-434.27853,333127.25,505521.5,-86051.586,62.6694,51084.13,782.5137,725.3993,4.7586174,-1.1597162e+06,603944.0,408.69125,-0.88363266,0.018826734,chat
0.13421446,-0.6774661,2.1507976,-15042.972,-227.54684,107.49622,462812.7,403904.53,-915148.6,0.019661738,4.2062464,-1.177954e-05,63.29798,8.554709,2.8845193,-75.052666,2.565229,1.2485557,-730.37317,-577.55164,1.7242346e+09,3.6331642,-1009.7564,-533116.75,494887.34,-48366.36,58.829124,60919.97,-368.09015,173.90912,3.8576136,-3.2396878e+06,-307607.2,689.0528,-0.060549047,0.010322661,voip
0.36476195,0.15886356,1.4362639,-60778.99,139.53717,141.63893,-3.2957002e+06,-1.3696636e+06,795337.25,0.010402501,5.536324,1.3062937e-05,63.955143,4.9761214,7.5025105,80.380295,-252.10902,-0.5110189,1451.7643,-184.96564,1.7242309e+09,3.663909,537.5311,-47011.9,90535.72,-126114.05,58.302666,73400.73,-771.1336,226.65298,6.199604,1621.6802,1.0794068e+06,1017.61566,-1.1543996,-0.006996125,voip
-0.532078,-1.2760044,0.8744882,142672.42,891.79785,264.10443,7.5421305e+06,7.814345e+06,-2.634812e+06,-0.012464571,5.5578756,6.2206855e-06,65.81921,2.34993,28.093756,78.84887,592.8504,1.6199075,1823.1138,507.4724,1.7242356e+09,4.3699694,1851.6755,64132.31,476987.2,-22245.055,64.01895,72631.086,5202.5806,2165.7087,5.0397415,2.4707802e+06,1.4597281e+06,2.7160795,1.1646212,0.0088562695,p2p
0.9235792,-0.09711444,0.72488403,166317.62,1713.441,630.73517,7.863075e+06,7.609481e+06,1.7167356e+06,-0.003386903,3.7885602,-1.0765673e-05,65.38653,4.05646,15.522875,300.2626,1244.687,0.6549858,-293.15582,1197.3359,1.7242277e+09,3.8320098,1608.9232,318054.72,970209.25,-167215.11,67.56821,55960.39,1700.8501,1370.504,6.747158,4.254662e+06,3.7287e+06,287.85965,-0.9113403,0.0019861308,p2p
0.04988758,1.0176826,-1.1285688,89333.266,405.1856,58.565765,-3.1442702e+06,-934257.1,-410150.75,-0.011874548,3.0390065,9.342375e-06,61.748062,6.060398,-16.910427,169.47176,-244.9821,0.4171264,-250.76039,318.02942,1.724233e+09,5.3824773,629.6559,361112.9,310123.8,207843.67,66.70548,64608.51,228.06544,246.02165,3.2999508,835850.06,2.4699542e+06,-75.63185,0.5460059,-0.027861241,voip
0.00919684,-0.52396655,0.64892703,127502.7,-28.793957,-6.420788,1.3093608e+06,1.415392e+06,-871766.0,0.009295447,3.9212055,2.1224716e-05,69.20345,4.928688,-13.586046,47.48998,233.14546,1.9923679,1285.3618,570.83124,1.7242289e+09,4.926838,-317.0043,94192.734,-303804.88,13267.877,65.33621,56825.61,-338.19952,-156.42398,5.958848,59273.992,-1.229931e+06,341.035,-2.1599412,0.0047245254,chat
-0.14405656,0.9401373,0.2770922,144625.4,-144.38043,10.967175,-874855.75,-1.0151456e+06,-2.1387252e+06,0.009638815,3.4630919,-6.869081e-06,64.172104,3.6187365,2.8524916,48.617565,-303.00137,-0.49317995,-425.03156,79.78149,1.7242342e+09,3.839332,1481.4907,-537812.0,191084.42,4796.6416,56.570694,69599.92,46.042976,183.316,5.186587,596546.7,-1.8333476e+06,427.76547,2.2816112,0.0025046952,voip
0.049756907,-0.1413713,-1.1203064,283665.6,-386.20993,-116.34848,4.0957035e+06,41806.484,-710501.75,0.024266263,0.46584362,2.4397825e-06,63.290344,4.913701,-8.83095,-18.907364,793.54297,1.311332,1669.8531,121.09822,1.7242271e+09,6.1178074,692.55096,38592.387,1.3036298e+06,-35128.754,61.99173,71359.67,1136.4187,627.95044,4.4759326,772316.44,1.9184161e+06,1656.2395,-0.70663166,0.03511552,audio
-0.02330199,-0.4775343,0.5553055,195790.14,-207.54718,628.3816,-1.8932038e+06,-419348.03,2.2939082e+06,0.006150958,1.6452564,1.2418907e-06,62.296986,5.097235,-3.049237,-27.22662,13.582196,1.3464172,-934.4988,-133.71326,1.7242336e+09,5.101348,-221.81111,-412835.38,221997.33,-41218.492,59.336117,76055.25,-541.43097,68.73053,4.2726617,-2.9427675e+06,1.2044478e+06,845.92126,1.3934705,0.0407741,video
-0.87552524,-0.4187818,-1.2702625,63819.574,169.97491,233.78955,1.4471254e+06,3.3901718e+06,1.0457872e+06,-0.01778487,6.8636055,2.0541034e-05,64.928825,4.418365,-8.203913,-43.87883,-191.63206,0.22514516,-2354.8901,19.317385,1.7242305e+09,3.1323657,687.74115,272687.78,-404573.22,69032.27,64.151474,76093.734,1731.3242,502.2456,8.763267,1.6779229e+06,-291424.8,631.3178,-0.8124386,0.01704291,voip
0.7328121,0.4898086,-0.5456715,68990.55,-238.67273,302.76007,427162.56,-735144.1,1.9164658e+06,-0.011728704,4.705399,6.631704e-06,64.182144,4.94647,-1.7865493,-12.814918,-220.94261,-0.41304508,-4167.5176,445.99765,1.7242296e+09,9.065829,1565.7277,-559457.0,780762.3,58711.656,64.35646,27669.645,946.97205,1724.8271,7.090055,2.9151568e+06,2.6309762e+06,120.68709,0.60619134,0.022393214,video
-0.2638327,0.30043316,-1.2610984,-9472.917,-145.16803,-328.38098,-1.3767652e+06,556005.44,1.2928818e+06,0.0019959197,6.2101865,-5.913718e-06,65.42394,6.4259553,1.3789136,-49.213905,-194.70879,-1.0454385,884.4424,191.58455,1.7242349e+09,6.66145,1240.4785,-736982.5,-130160.14,-238954.47,67.9747,59837.98,-975.0861,129.99142,7.5413938,-1.3016752e+06,-449017.06,-163.32063,1.2333324,-0.011155869,voip
-1.1123983,-0.07625654,1.5871013,-84172.89,71.68817,148.38857,2.123467e+06,8.445357e+06,455484.28,0.0009307253,5.9393277,-1.8132048e-05,63.27491,3.5461688,12.288924,72.380516,154.28061,-1.1945801,2055.053,670.8833,1.7242355e+09,4.100354,1566.2704,248978.56,-138527.8,-93787.21,63.078476,74015.63,4988.8267,1166.7286,3.7022626,3.6108268e+06,5.319396e+06,204.56535,-0.19913425,0.009808143,video
-1.6582254,2.2813964,-0.047446214,-3890.2922,-353.3884,-77.18909,-1.2822402e+06,-2.330435e+06,1.55427e+06,0.01574577,2.0611403,-2.6424289e-06,46.51516,0.958836,12.757564,76.776794,-41.463917,0.17067233,1126.1345,412.816,1.7242324e+09,5.7820315,-719.8332,176703.03,161667.69,155263.16,64.03183,896.1787,-61.74395,337.3156,5.446784,-950553.5,603780.1,391.84265,-0.033249002,-0.0023119722,video
1.4736997,-0.48655155,0.7560904,251905.08,557.7481,147.71608,432403.44,2.272009e+06,1.4082928e+06,-0.006520869,2.3663614,-1.9765472e-05,62.997242,3.3679469,-16.58141,-16.800259,29.434874,0.110304885,705.97235,296.05,1.7242317e+09,4.3724203,3.44291,-340836.66,-42500.656,-99143.91,65.29173,67278.03,2124.271,386.34128,5.01798,-159398.19,895764.25,1253.4314,0.7172155,-0.023247521,voip
0.10023231,-0.090967715,0.23409751,-102073.734,-246.84872,245.88802,-1.2030982e+06,3.0529015e+06,-399452.7,-0.015991796,5.1124473,1.2608998e-05,62.51825,5.1909056,2.6661706,46.348347,355.22604,-0.25857252,-307.05603,-191.78717,1.7242305e+09,4.6179996,-639.43146,390043.22,918247.44,-114813.77,66.55246,60326.254,2138.9756,-570.859,4.559246,1.1232885e+06,-132835.48,560.85034,0.5214707,0.013875081,chat
-2.2829897,-1.8014077,-0.06318189,170384.86,34.21577,153.71771,3.8351315e+06,2.4135302e+06,77285.12,-0.005142196,4.613701,1.3454982e-06,68.33114,4.925582,22.512247,336.87564,395.92966,-0.64768505,1721.4138,-493.63004,1.7242292e+09,5.2224283,75.69071,788396.7,712002.94,-40891.223,68.20376,69347.53,98.03504,1015.45654,3.9306784,-399766.7,1.3566075e+06,785.44025,-0.052700236,-0.012191493,p2p
-1.2544148,-0.04478368,0.6989466,-107008.55,-442.9913,494.4991,1.2243522e+06,-1.2139289e+06,3.2095725e+06,-0.035469264,4.425998,-1.4056825e-06,63.291393,5.336517,22.046812,382.8925,564.03375,0.8929083,4994.559,-127.57346,1.7242321e+09,2.358958,288.82794,6911.9507,230716.33,-61125.062,64.5056,64885.117,2242.3699,1419.9933,8.2767935,2.077706e+06,-185352.05,792.9163,0.50689006,0.011570527,p2p
-1.0583668,1.4956526,-2.4025276,-170836.16,-413.63626,77.43245,-1.0598002e+06,-4.1565788e+06,-1.2101924e+06,-0.022551546,7.595943,-3.2724704e-06,60.474365,5.143915,-14.185646,88.412796,264.80466,-1.940643,-2307.0017,-11.572012,1.7242341e+09,3.8039439,-1201.3484,346526.44,344879.66,-210397.34,66.68885,66021.04,1661.6075,1026.9523,5.6227174,-710094.9,1.1304556e+06,530.9566,-0.75603944,-0.042056285,voip
0.5800802,1.4804797,-0.66192997,-62792.004,381.14474,-32.475277,1.8295885e+06,-748263.4,-1.4944495e+06,0.0013122555,4.5804768,-1.4256439e-05,67.285645,4.7923646,15.741212,158.4053,284.83252,-1.7238,-523.70245,599.0463,1.7242318e+09,6.390286,1563.048,-395861.25,390586.16,-198331.69,62.099712,64650.473,1796.3314,-1154.1035,5.099574,961063.2,2.2931142e+06,-705.01025,-1.6471872,-0.01367265,p2p
-0.08694039,-0.1198209,-0.4882643,-153321.34,10.49133,3.6925619,-2.2208405e+06,-31748.766,-2.3972828e+06,0.029417427,5.020873,2.4544051e-05,61.468594,4.374106,5.2246842,-53.84352,438.89124,-1.9529895,494.6714,581.6752,1.7242292e+09,5.8921537,-127.76687,-343076.66,-300784.03,-219797.28,67.36478,57914.195,-1185.9398,586.56525,5.948562,1.4868994e+06,1.3624302e+06,421.9438,0.11228295,0.024038492,browsing
-0.6527494,1.2239914,-0.51610357,100995.75,-292.84326,-136.7195,4.693555e+06,-125686.516,-1.0520099e+06,0.0012572616,5.9890904,9.371706e-06,65.627205,5.716256,7.14338,0.061655533,455.7801,0.049145997,3236.9495,226.38397,1.7242285e+09,2.5918198,1180.089,-435865.6,-110391.11,-19752.83,63.815,59213.367,1116.7087,1403.1752,4.871421,1.423505e+06,-210692.98,2.3001554,0.2855398,-0.024641866,ftp
0.4339348,-0.91655254,-1.0634671,190546.03,-215.57858,499.9951,-588904.0,1.01883475e+06,260243.27,-0.02964885,2.6780818,1.7942099e-05,62.254093,6.634535,-7.5896163,42.17466,595.3749,-0.41103762,138.03389,-35.750664,1.7242339e+09,5.9703116,-668.56696,-421317.53,-240075.8,358238.0,63.555344,65346.14,-365.39862,396.71167,4.2583423,-277109.12,715566.06,495.685,-0.56410724,-0.006476052,voip
-0.56152976,0.9006422,0.2663858,34439.17,238.91994,363.32635,1.5599639e+06,308761.6,-797330.5,0.013996539,5.425566,9.31066e-07,62.316994,1.5113667,10.60245,-62.5754,-382.84973,-1.4920555,3200.6594,746.4896,1.7242263e+09,5.3898225,97.65174,157866.61,-28459.344,-108563.586,66.73752,82677.875,-1743.3844,100.28424,4.4988728,-1.4735566e+06,-397463.44,1094.8076,0.095443055,0.006942278,browsing
-0.77035695,0.36759353,-0.56646377,-223353.28,154.36638,269.2808,800449.56,-2.9043688e+06,594878.6,-0.012346544,4.406806,1.681473e-08,62.478504,6.8857474,-21.4867,5.5471616,749.3832,-1.1267694,1403.1698,10.59273,1.7242337e+09,2.7483,967.20605,97718.945,-317991.47,-404861.97,65.77828,67798.625,1417.6401,-268.9482,5.6262145,933968.94,-2.0886574e+06,1197.0262,2.3807244,-0.026529113,voip
1.1755685,0.38013604,-0.75520945,168452.75,-8.383594,-72.43294,463779.12,494984.72,2.7009605e+06,0.0027376362,4.439434,5.9930762e-06,59.28634,4.2057443,2.3626838,-13.484584,-255.80879,0.14672278,1306.6652,686.0772,1.724231e+09,3.815373,633.76416,-231826.19,951428.8,-30196.854,61.63293,57111.082,2482.6892,289.4684,7.4068804,-1.8571535e+06,-1.8257624e+06,543.3872,-0.15957017,-0.008321143,voip
-1.1030191,0.779272,-0.7679778,253990.44,-635.84546,54.32497,3.4805625e+06,2.5507572e+06,2.5630682e+06,-0.015867816,6.451877,-8.081461e-06,60.54394,5.4818697,-7.1678815,3.94521,-602.1753,-0.8459878,-757.2103,-203.3765,1.7242346e+09,4.55201,1642.2201,379046.2,1.7727524e+06,-4612.9854,68.85876,61258.01,3896.862,1940.4658,6.0661225,631180.44,1.635514e+06,1560.7302,-0.9487502,-0.034407035,video
-1.4245572,-0.77186084,-0.41873258,-85756.66,74.93116,161.23071,1.1008308e+06,-946567.1,-695802.9,-0.018039271,2.1000962,3.914502e-06,59.431683,4.375281,-11.4631405,11.348253,-1005.13904,-1.5164262,1187.9175,117.25854,1.7242299e+09,3.711634,-685.0317,-167054.67,754843.8,176356.12,65.28472,61750.887,1225.9973,-1258.9635,3.0643742,657513.56,1.5746222e+06,205.47902,-0.46432823,-0.0077922503,browsing
-0.21608917,-0.8984209,0.32194254,-53437.895,246.46437,350.2967,-3.4749552e+06,1.2666825e+06,915730.94,-0.019752461,2.0201547,7.2939993e-06,64.50162,3.4169753,0.61181825,-19.832684,-265.24716,0.13026787,-1267.2736,104.00123,1.7242298e+09,3.83384,-1713.273,303510.06,-119351.11,122971.07,69.08054,77720.02,-425.9472,-989.36554,5.3701544,415267.28,1.4192089e+06,7.920395,0.6817145,0.02684895,voip
-1.5331638,-0.77237856,0.79243374,49414.785,208.54596,241.31058,-2.6099898e+06,3.6429688e+06,-568621.44,-0.021333953,2.5762906,-3.6807803e-06,66.89329,4.6010327,11.263415,-37.014328,-327.4219,-1.43146,3358.7905,65.89068,1.7242348e+09,4.956067,1654.2944,292983.97,-421989.28,111803.94,65.80753,65744.08,-1904.953,694.45917,6.146029,55919.18,-147263.3,175.64253,-0.8585004,-0.008284537,voip
-0.074825935,-0.08284878,-1.0518366,280282.56,1364.3541,127.96087,1.7857985e+06,3.5513428e+06,2.2194365e+06,-0.041435968,5.323797,1.1141523e-06,66.3386,6.3117185,21.494617,139.08884,851.0776,0.4712854,1866.3944,702.93976,1.7242307e+09,7.085912,3433.7551,350671.16,686400.25,-188922.17,63.097122,58157.176,2024.3953,1916.6987,5.5623446,2.6321622e+06,2.7627322e+06,469.70877,0.49933898,-0.007490335,p2p
-0.9491165,-0.73139393,-0.8538221,18086.324,-436.2089,144.53502,1.7090616e+06,4.3293245e+06,1.341969e+06,-0.019377347,5.201867,3.2853102e-06,65.27426,5.5650063,-7.6189723,-34.04371,72.24463,-0.7734511,659.1088,967.6035,1.724229e+09,5.4398603,3072.685,400553.62,1.0021014e+06,-1651.4727,67.55831,55973.73,4047.3677,1844.059,5.330945,4.5939625e+06,6.3965765e+06,87.76729,-0.392466,-0.0026920217,ftp
-0.22015403,-1.7641245,0.51091266,-43449.13,423.46338,-273.81323,537132.06,-1.6839511e+06,1.83599e+06,0.014674572,6.572345,1.5615251e-06,61.002464,3.1318362,29.547691,-41.3452,212.11841,0.3338066,495.28683,-368.33243,1.724233e+09,5.047758,-493.1013,281160.25,-525798.9,21873.395,66.94752,61450.53,-45.960747,909.62,3.5426512,352142.6,801014.5,661.28766,-0.40016848,0.02422249,p2p
1.5987296,-0.00014040568,-1.3911191,975252.0,138.22032,-136.96846,-1.7910975e+06,-2.2738482e+06,-606443.2,0.15053996,-1.4792086,0.00010202677,65.87469,2.1126401,-10.134249,12.024375,-100.938065,-0.8452551,-2996.63,-183.76645,1.724231e+09,1.2931062,-1177.1266,86084.945,467068.53,120660.17,65.798004,66699.59,-253.0413,1138.7485,1.1387907,-969637.4,1.1435721e+06,140.16527,-0.3305507,0.14159669,browsing
-1.4930145,-0.57938886,0.14563157,38371.418,353.56848,-5.222973,1.625405e+06,1.4740309e+06,1.1436398e+06,-0.02138999,6.2603602,6.8681476e-07,65.00356,3.9984365,32.075706,315.62775,661.5799,-0.8689253,-875.8939,331.38745,1.7242309e+09,4.6853976,1788.3019,-488723.8,442267.34,28103.902,67.65046,47573.316,97.982796,293.91342,6.023999,1.1583218e+06,1.0941195e+06,585.25275,-1.1839285,-0.024951695,p2p
-2.072855,-0.15138018,-1.440947,90408.96,-62.809933,57.01851,402879.0,3.4926255e+06,1.3078532e+06,-0.007518188,2.9660094,-9.713009e-06,65.48004,4.843723,-4.9144807,-30.548035,316.9787,0.8664188,-813.4818,-39.897484,1.7242345e+09,8.889329,-827.97015,-375450.88,-118684.33,-221316.19,63.960266,58595.03,835.5494,-146.78372,6.62891,-870812.4,382654.22,-31.47902,-0.017356496,-0.01484759,voip
