pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.08176247,-0.037409943,0.13504653,61120.066,3.8974962,27.083775,-175603.12,392384.22,91149.836,-0.0037302943,5.231068,-3.2074036e-07,64.25281,4.926801,-0.4619425,-0.3393321,-1.2669855,0.14429578,-279.26117,29.283617,1.7242327e+09,4.9790263,96.69239,-20018.592,73823.27,-9769.449,64.07932,64838.08,616.8978,138.31851,4.906284,46559.492,-69628.93,469.72537,-0.028963858,-0.0005245979,voip
0.1466186,-0.24710718,0.0056750276,92031.664,89.120735,198.3255,3.539832e+06,3.5263785e+06,383285.62,0.0029836674,4.9007697,1.0274867e-06,64.406784,5.022144,0.105508044,3.3612065,6.2770743,-0.084966846,408.78543,311.54062,1.7242332e+09,4.9712,1626.1194,-35166.684,112258.445,-4710.246,64.15674,63700.05,2274.44,804.9428,4.969976,1.9897831e+06,2.1477628e+06,145.59038,-0.109834306,-5.170485e-05,video
-0.14187758,0.05005421,-0.013494973,54234.953,-1.4463836,39.56263,354933.38,497859.84,-133159.64,-0.0027484847,4.8429556,1.069772e-06,63.47146,4.6080284,0.021038486,-9.170901,3.4618049,0.12821262,-99.26637,-17.529776,1.724232e+09,4.626247,226.91414,-12216.831,5966.3438,39531.87,64.01739,66028.75,249.60683,228.64813,4.679347,469899.62,628025.56,157.25746,0.03365364,0.0010407636,mail
0.054569956,-0.15970518,0.012958105,63119.844,-42.940304,72.8658,-361643.12,1.1134154e+06,996649.8,0.00031595893,3.3744884,1.5459158e-07,64.35766,3.3829556,1.3746295,11.999314,-29.654253,0.08792774,-349.28552,19.535471,1.7242289e+09,3.3047583,25.753883,30365.023,456467.88,10069.598,64.77815,67198.46,499.3189,278.1466,3.0995603,264981.6,538861.94,1265.4276,-0.13671912,0.0005837336,audio
-0.08557492,-0.15151928,0.10016644,69421.93,-41.72476,14.947292,-611230.25,91850.234,-31404.418,0.0014422305,1.2655622,-1.4577106e-06,64.12016,1.0655476,-0.38804132,-7.2084193,-2.1859918,-0.057373144,-37.883682,26.612795,1.7242331e+09,1.1053418,14.538064,-24003.795,8032.703,-13682.783,64.05339,67081.836,-14.872122,-4.877593,1.0038458,-57720.195,-101249.62,317.20013,-0.10535606,-7.698746e-05,voip
-0.064660214,-0.07757066,-0.21834235,49205.4,1082.5203,299.34625,4.7250775e+06,5.7759385e+06,832908.25,-0.0015510451,4.8328815,-2.7820784e-07,63.98377,4.898256,25.449257,328.25015,1355.6158,0.021262664,1157.5381,517.1357,1.7242321e+09,5.145497,2614.0708,50531.742,594349.06,-20043.432,64.05018,65018.703,4195.5264,1451.2169,4.8089256,3.0070378e+06,3.3338838e+06,437.5652,0.08108939,-0.0023016667,p2p
0.00075355463,0.1020695,0.14045537,80112.91,-22.047543,30.70438,-140950.12,-84026.89,26470.738,-0.0027560033,4.6646385,6.006985e-07,63.641743,4.57963,0.3657741,-2.6766944,-54.978382,-0.10716033,-143.85683,-13.64411,1.724229e+09,4.507709,52.04142,-42766.57,-52427.453,-13980.199,63.992542,65566.2,104.00837,-0.3706657,4.8612156,-126400.13,30948.758,472.72437,-0.037663564,-3.246256e-05,chat
-0.08645387,0.09250081,-0.21562771,65950.81,43.734077,46.37845,62995.18,644440.94,189736.92,-0.0029335162,5.2034407,1.9664585e-06,63.57735,5.0527673,-0.62183267,9.124675,-20.58652,-0.053789735,141.24162,98.37234,1.7242328e+09,4.9751935,277.4564,5612.705,139458.83,11673.338,64.24057,66132.305,492.97968,205.23306,5.02695,99312.555,194614.27,620.27246,0.014007345,-0.0026435915,voip
-0.029359912,0.052772697,0.020779457,73667.86,-18.299328,19.42799,231878.56,137516.61,174886.55,-0.0022889236,4.9884872,1.2760772e-06,64.31661,5.030924,0.5598721,0.073498264,-4.2695336,0.04091607,266.43704,67.181404,1.7242335e+09,5.1941686,187.8592,4184.6787,-12046.641,-7642.3994,64.26209,65570.87,453.5335,185.84656,4.9712343,103129.77,62745.633,212.80287,0.015349179,0.0014682484,voip
0.08185765,0.1721944,0.01766458,75316.72,979.66205,247.6169,3.8891122e+06,4.6858995e+06,350196.34,0.0010010176,5.052576,-1.7622365e-06,64.11668,5.0707273,25.347643,139.55382,1107.9708,-0.13493504,601.74927,419.69202,1.7242316e+09,5.2558146,2123.7659,-1496.2928,237557.28,5818.149,64.00354,68178.13,3258.7854,1229.7749,5.0939927,2.6812388e+06,2.865653e+06,196.30705,0.051154513,-0.0013222919,p2p
0.0073411427,-0.07487442,-0.04745313,61345.543,1048.0563,234.6171,4.9919405e+06,5.9787965e+06,571690.5,0.0022154483,5.076184,1.1853315e-06,63.719578,5.146883,26.129625,243.78491,1373.2714,0.16438177,490.60883,477.874,1.724232e+09,4.907022,2580.8784,-15042.915,470342.53,-16194.076,63.693726,64453.977,3578.7002,1082.4856,4.875847,2.952494e+06,3.4346585e+06,445.35898,0.024414433,-0.00073847215,p2p
-0.07515652,0.04811066,0.012357789,61929.957,-61.49635,47.463703,146196.62,83900.11,-153157.27,0.0025052717,4.9436116,7.242609e-07,64.12779,4.889875,1.3296089,-7.3407016,-6.0659814,-0.022959886,-50.60475,45.490868,1.7242328e+09,5.304203,84.179695,29898.482,129966.11,20708.838,64.23636,67453.17,330.0313,234.60782,4.9360776,86711.49,166953.52,259.34644,-0.052608337,-0.00066896825,voip
-0.047465585,0.063225694,-0.006943798,85273.67,5.363347,-33.45007,-533333.75,69716.484,100356.18,0.001710521,5.2078123,-1.5713375e-07,63.33414,4.9926057,1.5060778,-3.5249972,-65.97243,0.109627865,28.426714,25.522982,1.724229e+09,5.374693,-11.085837,-41705.258,-51141.25,-12089.278,63.56014,64467.934,130.54433,-26.600006,5.1219435,102480.15,-9860.929,509.62857,-0.124815606,-0.0018805723,chat
-0.15952091,0.030041395,-0.13476819,78057.6,61.42933,54.879784,338070.12,473780.03,46292.957,0.0012899572,4.8014684,9.644541e-07,63.83902,4.9854884,3.0449326,7.02529,44.48328,-0.047877748,201.91797,12.9502735,1.724233e+09,4.9224434,103.38059,17496.943,50810.938,8945.366,63.85441,64485.65,20.384775,77.06979,4.745885,50339.43,-1029.5541,460.9582,0.0780301,-0.0003565507,voip
-0.06153506,-0.014202279,-0.09336923,91548.4,17.23116,95.84905,-15195.507,682033.2,874249.25,0.0019355224,4.8683224,8.954067e-07,64.23733,4.5616508,-2.372698,5.9033837,80.48183,0.022478012,-85.54494,-8.644415,1.724229e+09,4.844166,271.48175,30122.96,581734.1,1602.3384,63.678974,64592.902,736.0421,407.98425,5.067915,-45.757355,612901.75,1366.7614,-0.05524214,-0.0017171103,audio
0.017570067,-0.06614565,-0.25608665,58987.047,-6.209895,28.722614,16290.868,329042.72,599142.7,-0.00073534594,4.6733527,-1.2356998e-06,63.856045,4.709415,0.34013075,8.244847,-15.803302,-0.123642854,-26.052961,90.5979,1.7242332e+09,4.643382,238.70665,-54813.71,442306.66,19737.61,64.105125,64791.316,492.8258,231.95715,4.724021,-139262.56,93766.63,1299.423,-0.009750046,-0.0023038888,video
0.08883476,-0.12336862,0.038146656,97031.98,-22.692623,72.3884,-37763.133,422668.53,258757.16,0.0009640302,5.1668005,-2.943018e-07,64.544815,4.974669,0.16459413,-1.8828807,-16.138689,-0.09222312,81.040726,108.80854,1.7242324e+09,5.4402685,325.91934,2794.3853,173656.69,15644.006,64.23129,67265.43,623.96796,133.21115,5.1590643,-59487.695,165709.39,636.24084,0.0022054634,-0.0010356928,voip
-0.037852585,-0.010765084,0.1327505,49242.453,-47.92013,160.17796,3.4475632e+06,3.786949e+06,112321.18,0.00218329,4.7846003,-8.3238297e-07,63.964756,5.4733496,-0.34532005,-11.585723,1.7164434,0.047443703,444.76886,305.02594,1.7242328e+09,4.834063,1849.4706,-19237.717,165876.66,2243.816,64.11828,64187.934,2745.6677,858.49457,5.0118823,2.161799e+06,2.1658542e+06,134.03749,-0.044050723,-0.0006316341,video
0.076064594,-0.022193057,-0.1407626,82628.12,43.3361,50.28188,107773.62,348651.6,75291.27,0.0017578736,5.0745134,9.0285886e-07,63.7809,4.9660053,0.37472457,8.897834,30.09979,0.18989669,-88.53096,4.000406,1.7242327e+09,4.999479,243.82048,-25992.6,29065.266,-7357.0547,63.95736,65976.61,172.61604,143.3721,4.925641,262446.2,153660.02,498.94336,-0.06352067,0.0028969462,voip
-0.07964942,-0.059950717,0.12243606,65159.926,12.423566,319.23276,6.3068385e+06,6.442855e+06,298653.56,-0.0022348762,4.9994016,4.92929e-07,63.798607,5.263553,0.14289613,2.1129708,-16.648958,0.05416688,990.33453,578.98987,1.724233e+09,4.9543667,2976.4517,10215.954,244642.67,2237.2412,63.402874,65480.41,4446.058,1463.64,4.8310304,3.5582012e+06,4.1285005e+06,193.47667,0.05491045,-0.0005095463,video
-0.12804636,-0.06691723,0.049928963,-6204.7686,0.23878181,-18.976063,15487.306,215939.11,-210293.39,0.0007313439,3.7648685,-9.758057e-07,47.24792,3.696311,1.9822619,10.783956,0.6135076,-0.18076524,274.90683,-11.586889,1.7242331e+09,3.9679341,70.94871,8699.357,75947.016,21298.52,63.820084,1752.6006,63.376106,6.720277,3.7849717,36345.242,165940.64,848.0289,-0.076162845,0.0004237833,video
-0.101086475,0.2352165,-0.001178511,101316.625,25.780407,12.089146,-80582.88,7491.1084,260845.73,0.0002298146,4.866423,3.911906e-07,63.978123,4.9381123,-0.07466297,-3.0467734,22.329672,-0.10980109,255.22946,30.94391,1.7242328e+09,4.8351617,99.080666,11859.892,109742.45,-3732.9087,63.72546,67163.16,130.77809,141.81134,5.1413198,44938.992,377698.62,450.18802,-0.03439436,0.00037300176,voip
0.073613666,-0.14993742,-0.059358723,70507.055,-54.237576,-21.697628,226634.12,277173.6,42283.363,-0.0022367937,5.028132,2.3509813e-06,64.24915,4.9221735,0.8894605,14.235295,38.756153,-0.060463347,37.857468,10.899897,1.7242291e+09,4.8790765,-5.760154,2516.4946,971.5314,2728.31,63.771603,64835.37,-71.883354,-17.077637,5.1167016,-292599.5,34379.508,356.12704,-0.07292039,-0.00024945234,chat
0.046927743,0.11942541,-0.08448069,59471.176,212.5686,138.63039,736446.06,2.4435078e+06,1.0106205e+06,-0.001113272,4.8768835,1.3891407e-06,63.705578,5.1035223,24.309938,315.23984,539.5746,-0.15118259,280.83185,175.47206,1.7242321e+09,4.7765546,814.851,-8227.391,648876.75,17926.455,64.28137,65247.48,1422.7377,777.3494,5.0313296,372390.2,1.3835266e+06,901.88354,-0.08403706,-0.00046208492,p2p
0.105721116,0.050184157,-0.077982165,78829.16,238.11078,214.9078,537212.75,2.560076e+06,1.1762372e+06,-0.0013918611,5.092371,1.44421e-06,63.870487,4.7420053,23.524755,317.21515,603.88275,-0.0276642,404.05264,204.2821,1.7242318e+09,5.1058702,1039.2604,-4436.673,746556.44,15679.785,63.98545,64710.477,1738.7,733.1595,5.0827236,586885.0,1.3217769e+06,869.43536,0.040584926,-0.00068157323,p2p
-0.16550238,-0.08484816,-0.058135856,53344.016,1.01624,27.141834,126627.43,459697.6,171983.7,-0.0017837598,5.236279,-6.9404086e-07,64.104355,4.974723,-0.6034363,5.866032,50.704357,0.06980932,407.39188,-10.907049,1.724233e+09,4.918774,338.43414,23905.047,78400.42,-11159.806,63.663773,63874.098,394.4995,255.02571,5.1670284,131059.49,288086.44,266.15,0.120883,-0.0013453417,voip
0.0067841993,0.13156687,-0.102987126,71621.59,244.8491,35.874924,928426.44,1.2308552e+06,-37532.105,0.000448671,4.756844,-7.2656924e-08,63.8992,4.8156743,23.05989,56.445995,250.57158,0.028660694,-10.952314,48.576447,1.724232e+09,4.757067,640.34235,3032.9524,124940.02,-83.23613,63.77751,64631.887,1043.3679,408.04904,4.903593,415417.2,865723.5,213.09328,0.14381225,-0.001776049,p2p
-0.06709955,0.0036526956,-0.09253266,57359.805,-24.287548,32.74737,315971.8,228054.61,184133.2,0.0025893517,4.3773956,-9.59034e-07,63.587944,4.3935175,1.213362,-2.5719008,34.40893,0.17962642,-5.9547863,36.84794,1.7242291e+09,4.4481063,-18.307884,-2561.4949,-36693.062,17303.521,64.27947,66299.984,-75.2575,33.928223,4.699281,-133517.06,37374.945,578.3481,0.123582385,0.0007736459,browsing
0.10855716,-0.04071938,0.090863965,65268.125,21.30946,91.65862,2.0229011e+06,1.5922859e+06,201490.9,-0.00218206,5.1609154,-7.870185e-07,63.935875,4.8948984,-0.22478966,-0.55201674,-62.488743,0.117319286,168.74306,178.62112,1.72423e+09,4.592263,1023.90344,38670.812,135590.06,19387.902,64.42193,64620.44,1412.3536,627.78546,4.819122,1.1595412e+06,1.2663988e+06,85.8806,0.071311995,0.0032352486,ftp
-0.059518643,0.04601447,-0.11077479,63454.184,-2.5041685,-8.611797,-138789.75,532237.56,-34734.668,-0.00095639954,4.9045634,4.4759662e-07,63.9387,5.237116,0.60491604,-3.7422729,14.131009,0.055350095,157.22096,79.00211,1.7242332e+09,4.676154,204.72762,35888.79,80530.61,-9328.642,63.91303,64854.477,432.43524,182.12985,4.969778,-52022.32,31798.008,587.01245,0.10405584,0.0030045281,voip
-0.02717943,0.12699048,-0.025004998,74497.984,-35.35226,71.80211,180478.69,-8356.517,250035.78,-0.0011819203,4.8158283,-1.0225315e-06,63.84788,5.079946,-1.2504776,0.67739916,-3.7609887,-0.19745994,157.22783,36.203423,1.7242289e+09,5.031676,38.937782,10087.42,221592.94,-4053.6475,63.92994,66866.48,324.09998,265.32474,4.79181,-354.69485,285399.25,965.654,0.07931089,-0.0006360064,browsing
0.019938922,-0.06462904,0.04400152,52887.754,5.2449007,34.358547,300125.75,591221.44,-64376.7,0.0013124489,4.9761906,-1.1672055e-06,64.07545,4.912108,-0.36231452,9.157422,38.64874,0.020557484,-265.55505,51.95394,1.7242331e+09,5.215793,382.30417,21013.723,104908.125,10194.381,63.890217,66896.59,619.5123,290.07898,5.156931,-8295.57,34797.445,552.2431,-0.03433652,-0.0020640462,voip
-0.0013607668,0.054351743,0.006003655,71782.85,-15.039706,38.00717,176370.38,287254.84,91825.12,-0.0011692699,4.8203,-1.5190291e-07,64.31659,5.118692,0.05487533,-3.4931388,28.643621,0.031726345,135.65007,47.987877,1.7242327e+09,4.892968,222.17284,-12798.569,57010.703,-24884.348,63.816338,67169.31,190.18819,139.0051,4.685776,-137541.69,294616.62,473.56204,-0.030825099,-0.0027045154,voip
-0.16813867,0.06059603,0.15115829,68359.15,-58.27815,315.08997,398175.2,3.3785125e+06,3.2019655e+06,-0.0015388629,4.9580364,-9.825201e-07,63.52148,5.1172304,0.9403896,-10.969401,-71.765625,0.04077841,112.95128,144.34435,1.724233e+09,5.155999,784.8706,12229.561,1.9933624e+06,7359.691,63.456745,65359.727,2419.6838,1573.6656,5.2764378,127549.055,1.8542772e+06,1263.5677,0.0730254,-0.0020554403,video
-0.17019084,0.06567901,0.21175699,70588.78,65.47681,16.47517,12391.556,123049.11,20188.613,6.5289016e-05,3.5846608,2.3700203e-07,64.306915,3.7538638,-0.7855318,1.8320642,-38.602894,-0.01655326,37.913834,-42.18415,1.724229e+09,3.815958,-108.09658,37988.742,-48360.344,4855.98,63.677635,64118.574,-83.204765,-36.676025,3.7424603,25549.68,66136.32,566.74615,-0.26309046,-0.00068234483,browsing
0.1362364,-0.24698766,-0.1347191,87894.29,21.92947,57.442516,80338.93,500106.34,-101110.98,0.0010675658,5.0079384,-1.2144296e-06,63.409058,4.8812017,0.22696395,-8.551459,-18.5114,-0.0013285741,484.99863,-42.921043,1.724233e+09,4.9871945,297.60706,13305.3955,29010.781,-8133.3604,64.405876,65149.844,75.1717,237.15532,5.0584784,19580.055,91602.445,293.77985,0.10175341,-0.00036665951,voip
-0.0059771533,-0.024054391,0.029977933,56939.027,22.530704,-2.3524973,359470.94,-154372.77,-97963.945,0.00079893594,5.1319056,1.5981514e-06,64.32609,5.0281334,-0.8205455,-7.304996,41.1094,-0.10369419,365.18164,-9.714529,1.7242332e+09,5.004297,187.82698,32119.37,68160.875,-23818.662,63.64746,66186.27,301.93054,166.68591,4.6832204,168019.94,272866.56,257.39352,-0.058472868,0.0019823164,voip
0.017458122,0.10063531,-0.040390074,77091.34,1111.1442,294.25732,4.7377265e+06,5.790334e+06,117167.055,0.0013600347,4.8739333,-3.5632263e-07,64.3487,4.7146254,23.102882,122.64833,1215.2953,-0.08270135,542.4369,567.26764,1.7242317e+09,5.2002277,2274.7935,47296.66,221006.34,-27558.979,63.588036,67902.734,3377.7795,1173.632,4.951729,2.9056058e+06,3.1929592e+06,126.16652,-0.05838297,-0.00020642081,p2p
0.0008004522,-0.044232935,0.09741198,63846.05,-19.54446,371.53842,5.2281905e+06,6.1558815e+06,202409.8,0.0022625374,5.054076,-3.3825438e-06,63.834343,4.9352083,0.22792335,-1.3558326,9.432424,-0.11336595,991.859,590.7611,1.7242298e+09,5.4440317,2558.201,-10597.424,245884.75,-2855.1445,63.263123,65905.336,4586.7114,1825.3788,4.909398,3.4432942e+06,3.8213522e+06,170.47505,0.12803051,-0.0010899663,ftp
-0.11525662,-0.08173054,-0.19359054,87011.21,250.45857,88.018745,1.0647938e+06,1.6300128e+06,214631.38,-0.0011390371,5.1135545,1.7661873e-06,63.49556,4.9939632,24.63492,134.26265,350.75357,-0.0023713587,678.1419,167.59575,1.724232e+09,4.9013433,725.37335,-17012.664,138054.2,3983.8044,63.96707,66820.12,1246.2295,313.02142,4.8704987,615779.9,999445.1,362.7436,-0.14402471,-0.0022404923,p2p
0.08247013,-0.18715684,-0.077333145,1.0235058e+06,-34.65939,-14.899349,12344.181,-11706.642,-49149.95,0.12950987,0.12022918,0.00012825841,64.08412,-0.05774219,-1.2678607,1.3653665,16.061811,-0.010138783,167.16234,69.30211,1.7242287e+09,0.15104668,16.55973,24263.826,-14501.8125,2402.2544,63.767956,67264.74,171.5508,-23.579315,0.013893535,-110855.57,44058.633,605.1914,0.07170016,0.12931141,browsing
-0.0022125316,0.004570561,0.026357418,79070.055,309.49255,96.22485,864583.44,2.409465e+06,749238.7,0.0013872688,5.0318832,-7.242186e-07,64.15276,5.025671,26.749895,264.81842,456.29944,0.008192513,30.911974,208.00969,1.7242317e+09,4.996807,966.6557,41497.582,613801.44,8459.057,64.73243,64923.184,1549.4467,714.4378,4.943082,625669.25,1.3303401e+06,888.4673,0.070196174,-0.0016351939,p2p
0.087227404,0.054450482,-0.075937435,80920.42,4.9502764,45.03691,-360272.38,637196.6,150355.33,-0.0033766204,4.850803,-1.8624435e-06,64.051956,5.116667,-0.7375129,-5.885038,71.99423,0.016444465,408.85284,112.88905,1.7242332e+09,5.062823,145.49089,14258.954,134116.9,2119.147,63.6299,67044.12,279.958,222.05139,4.907955,171264.28,163682.45,459.42645,-0.00804293,0.0019243674,voip
0.3289146,-0.017817436,0.050117802,66878.73,42.868786,295.1948,366900.8,3.4934758e+06,2.9436845e+06,-0.0033331243,5.061501,-2.780049e-07,64.14789,5.040153,2.8063953,4.5866494,16.208082,-0.046029788,240.89832,91.79672,1.724233e+09,5.092466,584.7728,29423.47,1.7850764e+06,80302.41,64.145546,64421.543,2176.5112,1502.5817,4.8331313,258641.38,2.2401032e+06,1277.9188,0.1180745,0.0046116496,video
0.02457823,0.023649171,0.11616462,68275.586,31.74171,708.45325,1.06217e+07,1.1487002e+07,609734.9,-0.00080666336,4.9333787,-1.0034116e-06,63.75211,5.1243234,-0.041500613,-4.1910415,-34.60584,0.107149415,1642.1548,1029.2603,1.7242295e+09,5.272992,5232.5483,11622.558,413336.12,-22372.39,64.083755,65033.05,8868.046,3742.456,5.0644956,6.7818975e+06,7.289932e+06,115.829025,-0.06636156,-0.0011741392,ftp
-0.023617761,0.15245967,-0.112147324,63371.305,28.630398,29.977642,-419358.38,85113.234,123206.93,0.00073315826,4.8944607,5.815366e-07,64.15007,5.1182375,1.867045,9.5999,26.044363,-0.14138234,216.65137,-30.719488,1.724233e+09,4.951473,199.74663,24291.94,29929.625,-28519.06,64.46223,65902.2,603.8854,219.93347,5.136615,95951.24,318630.28,540.90356,0.10990522,0.0012819093,voip
0.028613657,0.04509897,-0.06760537,77162.11,1047.1936,247.81377,4.574511e+06,4.6856435e+06,279199.03,0.0013957035,5.009245,-8.362929e-07,64.46883,5.033761,25.48071,136.00546,1265.0757,-0.05805561,990.0222,452.2361,1.7242318e+09,5.0575304,2388.9966,42274.863,202919.27,-11117.324,64.12289,66667.09,3768.3162,1081.3556,5.0440845,3.031472e+06,3.159214e+06,171.83894,-0.08252635,0.001595354,p2p
-0.199426,-0.13214104,-0.0962892,56030.27,-41.648693,34.724323,-83114.88,387395.22,553917.56,0.0013341738,5.023865,-9.13823e-07,64.19405,5.048021,-0.55698234,-1.8563209,-4.410174,-0.076031566,162.34071,49.927658,1.724233e+09,5.131395,291.07263,-12791.509,108689.83,-8977.076,64.11803,66370.18,307.09412,268.85004,4.8592253,256840.5,50454.32,686.27704,0.0034401428,-0.001531918,voip
-0.03388319,-0.013885911,0.03592266,91714.82,-16.7849,20.044163,306733.12,280721.22,194718.66,0.0009372206,4.975864,-1.6868286e-07,64.04075,4.840087,0.86067146,1.7118154,32.239758,0.13379174,268.28256,69.30371,1.7242328e+09,4.774499,144.93608,-21005.299,-12876.219,-7152.8994,63.858425,64787.074,593.5068,137.41919,5.2954545,-64447.57,4032.3833,460.09897,-0.19867538,-0.00156743,voip
-0.12582563,-0.07960706,-0.038027074,52037.17,27.804287,58.308247,24558.994,230179.61,124234.18,-0.001975609,4.8791814,-1.2001244e-06,64.63028,5.350925,1.7029493,6.287333,-18.06212,0.06697387,250.49364,4.799356,1.724233e+09,5.1147766,68.730995,-52391.383,13395.0625,3605.7686,63.485188,66082.414,292.3452,250.5297,5.0743,62725.742,109241.82,343.71237,-0.008967608,0.0018820744,voip
0.018534292,0.026066044,-0.03985509,50599.07,-44.491634,17.115902,10649.056,369811.72,72699.74,-0.002629789,5.1304083,-1.9322239e-07,64.15627,5.2764945,-0.2457879,2.5066571,-22.123537,0.181007,-147.47273,88.23378,1.7242328e+09,4.535328,114.40955,-27283.504,165481.55,8575.683,63.63224,65382.508,450.21002,87.71088,4.7567835,58850.867,326773.06,614.14154,-0.13204922,0.004019014,voip
0.04988324,0.012695707,0.03908021,58747.63,23.111698,26.46571,329817.88,253676.36,83340.52,-0.0028296472,4.8414874,4.7741275e-07,64.54233,5.016235,0.085895255,6.89807,-11.608142,-0.050264996,-141.26021,47.65181,1.724233e+09,4.6917224,105.70881,24782.432,162436.56,-3616.891,64.56645,64249.375,319.54382,112.605804,4.890661,8400.805,259562.33,526.0716,-0.002194537,0.0008874933,voip
-0.087299064,0.038188983,-0.09040359,74322.695,32.321674,-12.165409,17053.994,237824.11,233154.22,-0.00092197413,4.684307,-9.487005e-07,63.473003,5.1039863,1.6549051,13.995145,72.26158,-0.094035275,365.15524,7.62301,1.7242316e+09,5.0896225,85.4495,52444.324,33693.062,-27336.086,64.49175,66509.98,178.64064,142.78384,4.745714,147690.0,127754.695,883.2056,-0.13443275,-0.000994414,mail
-0.033135764,-0.08355888,-0.05982339,61515.934,-24.686626,-30.049679,-57509.008,-14308.642,-27840.043,-0.0007291291,0.34262604,1.2117065e-06,64.34109,0.5424809,1.5961459,-6.8836436,21.202696,0.08305966,121.316666,-58.746574,1.724233e+09,0.53192514,-77.60189,-7405.703,33565.953,18359.36,64.209335,64075.52,36.964363,-119.358185,0.64701694,3265.8052,-103402.555,462.23264,0.113620356,-0.0018094658,voip
0.17356974,0.17549002,0.050452154,74978.24,-22.53506,27.57722,140136.69,148113.98,85211.49,-0.0016862261,-0.008358547,-8.3115515e-07,63.76387,0.14322703,-1.1333797,-0.46268797,10.897321,0.17890768,-251.80013,37.20733,1.7242291e+09,-0.31615597,-158.55025,55284.176,14239.906,21967.71,63.59481,66764.016,-2.4340727,-35.78421,0.15077536,-29243.07,78639.82,556.5239,-0.23629585,-0.0006906024,chat
0.19830792,-0.015105962,-0.04574005,74154.195,1060.2333,252.49117,4.3366115e+06,4.7211395e+06,422783.34,-0.0004262884,5.14873,2.047577e-06,63.895317,4.673868,26.684355,122.81023,1213.7308,-0.007010857,1047.3287,473.57803,1.7242318e+09,5.032999,2366.6104,30346.072,264681.8,16218.878,63.738316,66471.83,3395.9407,1209.6323,4.943956,2.9344845e+06,3.3150372e+06,210.79353,0.008162491,-0.0025356535,p2p
0.047109637,-0.04245552,-0.12294587,46736.566,-36.995678,50.304928,-143134.5,-206944.39,-315730.3,-0.0003194657,1.0478271,-7.9095844e-07,63.811005,0.9736795,-0.073979184,-9.517268,-26.424288,-0.09379916,-133.72102,-69.454765,1.724229e+09,1.178881,158.7256,27075.46,-62519.83,-1901.5605,63.93294,67394.27,241.58754,17.157928,1.0645739,-20481.008,18458.695,300.18393,-0.023762794,-0.0005841306,browsing
0.20859157,-0.02400111,0.014291077,76025.02,-0.53941643,73.31812,200490.94,127068.11,183624.8,0.0010372042,4.964245,3.4474363e-07,64.24317,5.1715937,-0.29860002,-4.497314,60.114117,0.18538783,-407.5055,-27.250433,1.7242332e+09,5.0170956,131.93031,-13009.616,52867.906,-15498.414,63.573704,66733.13,313.437,205.57953,5.1091905,171412.53,146733.58,547.44275,-0.08342097,0.0011416448,voip
-0.05392293,-0.0963869,0.11058438,60369.336,1044.857,249.6969,4.995821e+06,4.983008e+06,258211.7,-0.0017417064,5.1258574,-1.2273501e-06,63.674088,5.134248,25.805807,136.60168,1211.0896,-0.12983783,868.2604,436.9778,1.7242318e+09,5.1665297,2363.0056,22838.533,276958.2,37409.38,64.2254,65306.492,3501.4165,1175.1195,5.065526,2.8772692e+06,3.004241e+06,230.81245,-0.07955741,-0.0013974401,p2p
-0.0211408,-0.16670495,0.11097876,69427.27,-6.3184385,60.016724,69773.305,68357.86,42354.24,-0.0011029078,5.085862,-1.7036004e-06,63.732323,4.9540534,0.4388494,2.2183366,-74.70441,0.11863188,-32.009903,51.520607,1.724233e+09,5.0008693,270.9576,2721.9055,149375.94,-12762.566,63.877018,66160.08,483.43127,151.14279,5.1957183,268584.78,189051.77,528.11707,-0.008500262,0.00063430885,voip
-0.085645385,-0.013685641,0.00012632663,65063.59,-51.12367,38.13991,1.248872e+06,958985.25,-79058.914,6.663361e-05,4.7914267,-9.619278e-07,63.830177,5.090329,-0.5458291,14.073899,-0.30200443,-0.035301995,157.38387,125.97472,1.7242333e+09,4.794787,483.78046,-17376.299,54637.92,-21594.248,63.63293,65644.49,740.66473,388.58258,4.7346087,488421.34,698853.75,134.55482,-0.10771974,0.003311459,video
-0.18593442,0.07479209,-0.05215453,48925.24,-7.3521757,63.15408,-21034.256,551052.7,993230.75,-0.0020598988,5.198419,-3.2913651e-06,64.10488,5.0755057,-0.37659866,-4.103975,-41.23319,-0.14722934,140.45674,73.853096,1.7242327e+09,5.108163,304.09576,21999.71,538504.4,-14048.051,63.97848,65579.09,1005.5762,500.3927,5.3146625,12162.242,483251.9,1039.4468,-0.058352064,-0.004330279,video
-0.024193993,-0.10479536,-0.034722023,79300.65,-19.142284,41.353058,167928.12,384112.22,-6711.386,-0.0018313848,5.1911917,-5.5325313e-07,63.893898,4.997146,-0.2050405,9.358781,-8.18468,-0.09571866,644.8635,38.97219,1.7242331e+09,5.1563144,182.29002,-2060.661,40283.266,-17918.229,64.711815,66483.75,85.02259,120.20261,4.97068,16075.117,263710.25,478.7473,-0.28376523,0.0014103065,voip
