pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-7.9176445,3.4342756,6.150665,-44820.95,651.1903,64.88194,-2.2090712e+06,-1.2571963e+07,1.0899303e+07,0.007475916,7.093458,6.1234336e-05,47.74949,-4.946403,-99.8816,20.779398,873.93787,3.8875394,-2703.8916,-1047.4701,1.724231e+09,-13.251203,4190.647,1.7152122e+06,243225.95,250474.8,64.03556,29030.672,1539.9463,-2430.201,6.2032194,3.5629445e+06,-568492.06,2768.4856,0.49572644,-0.021001616,voip
-5.5330906,-8.502818,2.1981618,364347.0,-2324.211,-1087.8859,-1.2953947e+07,-1.8152256e+07,7.145834e+06,-0.052142195,0.20175783,-6.71975e-06,63.555607,11.023249,26.665495,278.2749,2187.2114,-5.4180884,24906.154,703.5641,1.7242341e+09,3.3253946,-11115.166,-1.7457591e+06,-999653.8,-890399.25,51.59936,119588.34,325.9439,-724.47943,3.409354,-756634.6,2.942767e+06,-973.18945,5.203166,-0.034829,browsing
5.2498603,-2.7024055,4.83381,447701.53,678.1602,-107.6198,1.3536995e+07,2.8615468e+06,-2.6522365e+06,0.00022358917,5.7956185,-2.5063911e-05,65.62064,-8.444168,-2.4038332,-265.70026,1535.8945,-6.3985987,12234.179,936.233,1.7242268e+09,9.301328,-2682.1575,-1.7558801e+06,123383.69,-1.0511142e+06,63.570644,143994.12,10480.035,1774.6188,0.7827429,-4.543201e+06,2.2725255e+06,-1617.3813,1.3796519,-0.020710487,video
-0.1667211,-6.3106194,11.2694645,863462.6,185.42143,-136.26407,-6.0044015e+06,1.3048553e+07,8.189532e+06,-0.036263347,-6.674272,-3.5349474e-06,67.82181,8.281339,51.214256,90.96868,2392.3499,-7.048438,1864.8818,876.1107,1.7242362e+09,-5.3501325,8525.079,583027.9,-44148.17,1.184229e+06,62.711735,-23815.734,9167.6,5762.3115,-9.4438095,9.142783e+06,-4.973682e+06,-687.04114,-8.267225,0.024003511,video
-5.035742,0.11616639,6.670547,-88610.375,1767.1178,-569.3023,1.7215686e+07,2.4249088e+07,-4.2210905e+06,-0.02252505,17.618505,-2.6555741e-05,42.107086,9.216614,39.389793,-349.74625,3299.3655,-4.078146,14873.0,3739.2314,1.7242388e+09,2.2170482,3737.9841,1.7234972e+06,-383714.4,1.0461948e+06,57.922882,-2835.4854,14666.925,2598.502,3.6047342,-2.9565055e+06,5.0262755e+06,-1451.0432,-4.968949,0.05888946,ftp
-2.2939076,1.395293,1.5214366,1.0977525e+06,1103.9495,21.432041,1.0270966e+07,1.2456055e+07,-79428.82,-0.096211694,13.975441,7.7654186e-05,44.65573,12.216987,-96.09581,166.50969,1073.0635,-1.3422818,-6346.861,-2011.0579,1.7242403e+09,8.863526,7401.8843,421378.44,176171.75,-513417.66,95.129585,199350.69,-4252.193,2233.65,15.717508,9.615398e+06,2.0331244e+06,-2835.0825,-1.8548201,0.076514,ftp
-0.097082995,1.6367127,4.0819597,131672.31,3804.815,1068.1469,-1.6367988e+07,8.402958e+06,7.7890895e+06,0.07851697,6.261527,-2.298359e-05,47.455837,-0.568266,-5.672931,222.79338,41.034756,0.64628685,4707.3403,-1321.8376,1.7242318e+09,10.090388,4138.1885,-1.3017779e+06,-2.521392e+06,1.6297818e+06,41.868725,22806.004,11401.614,2747.7495,5.3979554,5.4206e+06,1.7837046e+07,2555.214,11.724849,0.123700716,p2p
2.0762362,3.8483355,4.2761817,371261.0,344.94376,-1112.5146,1.6151441e+06,-1.3676912e+07,6.8914315e+06,0.03752222,3.4395027,1.9533893e-05,69.054504,4.036775,-26.496387,-324.6619,716.84467,-2.8816583,-3419.9937,-560.0228,1.7242231e+09,-0.8428207,-1228.8805,16682.16,-3.5002032e+06,14103.956,55.63598,75895.97,777.4994,1809.8501,-4.3840604,-2.8343365e+06,1.1784854e+07,-932.494,-8.933052,-0.03202103,audio
-4.5789313,-0.3770463,-5.1938844,470611.94,-722.95795,-423.21603,1.4664904e+07,12748.733,-9.449407e+06,0.056437403,-10.703499,-6.349986e-06,65.35364,13.067502,-5.863068,-548.7847,3722.9968,-3.9253335,6572.4663,-2009.8857,1.7242377e+09,6.3434095,2254.9885,2.4627115e+06,248269.86,1.4040501e+06,44.842598,120441.99,-3758.4993,1561.5492,0.3054127,3.1216392e+06,-3.5921308e+06,-3982.2244,2.3973022,-0.06502749,mail
3.4271889,-5.3368177,3.999357,-519848.38,-854.44727,818.4873,-4.1865202e+06,1.8347364e+07,-8.292936e+06,-0.10557549,-1.6299721,-2.7393266e-05,64.14962,-0.9669638,-3.2796123,-207.09021,38.756474,-2.175813,-1128.0688,2770.3508,1.7242255e+09,-4.770102,1887.5352,2.1647542e+06,-2.2792545e+06,1.4336431e+06,98.47354,48215.29,7599.554,598.7964,7.646232,-3.850318e+06,2.9197898e+06,1222.2822,3.914652,-0.0064037107,voip
5.4855437,-7.6451054,13.010897,-92404.78,103.67884,-5160.0547,6.886428e+06,-3.7705002e+06,-1.0417541e+07,0.04885351,17.391499,6.08615e-05,40.43524,7.394851,102.358475,614.87225,-3972.5789,3.7271314,23768.74,-1109.5406,1.7242296e+09,6.7801843,5124.9087,1.13021e+06,606657.2,72976.234,51.35085,1120.6514,-13483.032,-1696.2654,11.022981,1.9613952e+06,5.443374e+06,-272.1633,5.498678,0.057747703,voip
-5.4808574,-7.7172966,6.4407406,-291963.6,-1459.3722,1374.0974,-2.8653035e+06,2.0062509e+06,-2.0538871e+06,-0.14726217,4.356099,2.752544e-06,74.767975,14.611181,-8.567954,13.486288,2481.9973,-0.18302502,1573.1853,-922.82196,1.724236e+09,19.444704,-6689.8315,-1.3989749e+06,-685155.94,547438.0,61.35409,34687.594,21550.908,-4167.2153,22.728476,-173634.5,-5.240667e+06,-49.298355,1.0962552,-0.0578747,voip
3.9378116,-6.3800583,-2.2367394,-1.8981368e+06,-2049.5464,-971.4211,-1.5282678e+06,8.847955e+06,-1.6174895e+06,-0.057040203,12.166645,9.573616e-06,61.00433,5.2244496,88.47617,-179.41844,-392.0301,2.3268483,-8732.604,1657.1793,1.724223e+09,2.4506876,4599.673,1.2437628e+06,3.4797825e+06,362459.38,126.02707,-11140.688,-14810.522,1155.7463,18.214935,1.04559706e+06,1.5477441e+06,-1653.1228,4.9822054,0.060332067,video
6.178982,5.388153,-1.1483454,320820.03,1675.7958,-957.12946,3.789372e+06,1.1802531e+07,1.7790564e+06,-0.099745266,3.2966588,8.7583e-05,85.63627,4.225678,26.396381,-304.07324,-57.012714,-0.27670932,-15220.913,625.0526,1.7242254e+09,18.262901,3795.974,-1.3977774e+06,3.9534365e+06,674710.6,65.34239,60645.82,4561.151,-3292.368,-6.4526,1.4524775e+06,-1.5616889e+07,2759.1606,11.584984,0.010652265,voip
4.268802,6.0621147,0.096579656,157516.66,1076.9065,-3516.4478,2.3395092e+06,-2.53283e+06,-1.5293079e+06,0.2001433,6.825649,5.7194913e-05,62.84102,3.668211,64.84847,-75.33705,2159.5637,-6.310051,-12922.633,-550.04407,1.7242367e+09,-2.881496,-368.5878,768995.94,212892.56,741232.1,74.931175,-39977.28,6663.783,2398.2942,12.48426,-7.718267e+06,-2.8245242e+06,4818.4165,0.7603673,0.20514384,audio
5.7940016,-0.4619741,7.6654534,291898.38,-1718.5055,476.51657,-9.711518e+06,6.39057e+06,308228.22,-0.11070073,-0.70822054,0.000102978614,78.36364,-8.290156,2.314989,166.05128,2660.088,3.7400773,25457.283,8.102388,1.7242307e+09,3.4757087,-4963.609,-2.4190058e+06,2.2287132e+06,1.3579918e+06,99.136566,135397.5,-4473.6777,1862.1505,11.134733,2.5719275e+06,3.1752725e+06,602.6617,2.1030216,-0.08390122,video
-2.9636848,-7.761196,-0.47804162,-104543.72,976.98517,1614.7532,-190421.75,1.091224e+07,1.4354099e+07,-0.149085,1.7917243,5.6724955e-05,67.452805,13.957256,-97.29085,-304.6066,-94.6246,1.060755,11339.946,1916.5225,1.7242271e+09,-6.4084477,8797.337,1.6430854e+06,1.6184645e+06,-1.1454021e+06,55.06602,95299.195,567.4285,4700.1284,-0.12704046,5.790376e+06,-3.7044822e+06,1476.2214,5.1351433,-0.0032694053,browsing
7.780195,3.9646032,-1.500458,-288077.3,646.63794,1346.3964,-2.0146268e+07,5.083119e+06,4.5627945e+06,0.082820125,20.118328,2.55461e-05,62.766434,-3.5037546,-62.935123,315.21732,-1943.9526,4.7794156,11762.517,1213.5181,1.7242497e+09,19.205149,2338.5554,2.6885672e+06,-1.1531456e+06,-239360.58,67.28469,-14430.673,-10799.765,1308.4656,17.530035,-2.448126e+06,-3.8489718e+06,1356.5112,4.215341,0.050245408,voip
7.364744,-1.6035781,-8.2080345,-263245.7,108.8929,1275.4573,5.5629575e+06,-9.338667e+06,4.722268e+06,0.09387915,-12.358003,3.0268642e-05,65.70289,14.505616,0.86755985,-263.4597,-255.26414,-2.324757,21507.514,1746.4209,1.7242156e+09,8.206915,-4131.3877,-1.6033765e+06,223357.27,-407831.3,71.69651,128965.41,11711.628,-2687.6296,-11.182267,-2.76662e+06,-5.8710545e+06,1587.9988,4.0285964,0.07242755,audio
5.646904,-3.016368,-4.059598,173331.23,1466.6549,-824.3814,2.3454126e+07,1.6662313e+07,-3.6819162e+06,-0.022072049,6.1604967,-7.7423174e-05,46.263233,11.333908,66.88278,423.93518,619.8547,7.3231883,6525.733,208.24536,1.7242262e+09,4.7399015,2956.055,-3.2303725e+06,2.2372632e+06,1.4473084e+06,83.55669,1281.96,4750.4736,-4090.346,13.151905,3.8652042e+06,-3.148732e+06,1028.0535,-3.2949352,-0.056032408,p2p
4.160113,4.3214808,0.44254792,201285.48,1349.8009,2397.5632,1.8290084e+07,-1.043069e+07,-1.4789514e+07,-0.0040886407,-3.589871,4.9041755e-05,65.12836,-15.503173,72.3878,-666.62134,78.07776,-2.2483768,7964.2144,-1274.0518,1.7242499e+09,-4.672693,-936.93317,760001.25,350812.7,-1.0010971e+06,47.439964,126656.44,5611.0435,-6682.0527,12.936157,-7.831251e+06,-7.567605e+06,-1130.9303,-1.2006661,0.120644614,video
6.5994644,6.5484686,-2.802915,284597.12,1088.4634,-480.5499,-1.3862033e+07,1.4770882e+06,-6.0225355e+06,-0.062380068,1.4098247,4.6539597e-05,73.78533,-10.490972,-54.930214,-204.4837,-1529.9783,0.035475142,-7687.048,-56.21563,1.7242092e+09,-0.09846122,6311.4136,280491.4,1.8267786e+06,-1.6777218e+06,62.597393,11968.722,4965.621,-1553.3105,5.051294,-2.6203315e+06,-2.2537325e+06,-2934.0127,-1.1749792,-0.0033633218,browsing
0.6342987,-10.315498,-9.90721,-279583.34,-1114.798,1282.3455,1.2561871e+07,-6.053274e+06,112093.336,0.03634054,-3.020246,7.0612293e-07,63.401825,0.2732932,59.808643,156.6814,91.481575,-2.7710714,1433.6796,659.90594,1.7242286e+09,2.8391473,-5159.363,693792.1,-2.1269888e+06,-337739.6,58.32434,145772.67,-4708.234,-1634.0454,4.267784,7.068427e+06,1.681608e+06,2368.9558,-1.920911,-0.030817868,voip
-1.0583783,-10.060522,-6.587856,-500658.62,-496.69443,-1194.7137,-1.3532018e+07,-1.5391249e+07,1.0081705e+07,-0.06241966,1.4688717,3.1189622e-06,68.32439,-2.3675184,-16.827131,10.608943,441.4242,-1.4916193,-8936.821,2553.813,1.7242431e+09,-0.65743405,4125.5825,1.9844804e+06,1.4463466e+06,-374622.53,65.31281,-3904.962,-4409.3115,-405.18216,8.012488,418426.72,-4.701562e+06,-481.134,5.948362,-0.07536685,p2p
-2.4007714,-0.72422004,-0.58306646,165821.88,-734.09485,80.5494,1.971399e+07,-1.0555649e+07,3.9622158e+06,0.0759997,8.611921,-6.459737e-05,47.757236,3.355423,11.486177,844.27124,-2005.1973,-0.27959102,-1320.8055,994.0365,1.7242408e+09,7.8624043,8153.199,1.3170965e+06,2.8499532e+06,1.6000605e+06,83.792755,247785.77,8621.05,2250.7705,14.066397,78063.62,7.195402e+06,-1304.5696,2.6525412,0.068508275,ftp
-0.9557968,11.36099,5.7022433,-1.0812024e+06,254.98264,-1.7175485,-4.1627348e+06,-2.0763644e+07,668028.94,0.055075143,12.070456,-2.6495861e-06,35.057163,6.865001,-26.881168,469.91238,1822.6753,0.12709272,6196.3877,-2383.6194,1.7242368e+09,-1.7438194,10290.705,1.2442806e+06,-354074.1,-591014.75,88.70892,97750.2,-1848.8617,4715.6523,4.7068853,-1.879763e+06,1.4592878e+06,2915.0066,-2.371777,-0.016237507,p2p
-1.8496264,-11.790019,2.6524093,1.44279e+06,-891.55396,635.63153,2.7358344e+07,-1.483334e+07,-3.7860638e+06,0.074567735,-1.4237081,5.8818372e-05,72.99935,5.584529,64.10687,124.46414,1344.7313,0.63154674,8976.323,2410.2388,1.724229e+09,4.2417135,-225.87477,1.7995074e+06,-1.5124419e+06,-234133.05,77.095665,42399.78,15323.026,-366.4467,3.8611426,5.6908205e+06,1.0042253e+07,3531.2068,6.1919346,-0.07478049,p2p
7.227549,-1.5035708,2.2620833,-662621.6,704.9992,-1332.5549,1.4119026e+07,1.6470426e+07,271768.47,0.03698246,-3.1517944,-7.0806556e-05,49.81528,-0.29378897,-39.9861,73.8832,-2049.3835,-0.041456565,15480.611,91.94373,1.7242405e+09,5.6488843,2789.6172,-1.053811e+06,-1.8398441e+06,784152.75,63.769215,78232.414,-3494.4558,3009.107,-13.658641,363810.66,6.202837e+06,-3539.4497,-12.975952,-0.07511377,video
-6.171427,9.140746,6.454837,-1.031773e+06,27.945866,-380.17282,-6.9852895e+06,-463914.4,4.1238185e+06,-0.08387111,1.7519673,-4.8888207e-05,61.57881,-8.693655,-32.648933,104.4454,1639.3611,-0.6075526,-6701.71,-916.7022,1.7242423e+09,-1.081875,987.2545,-571504.1,1.0975712e+06,-137661.05,62.821285,82953.195,-8113.2583,-484.07187,-0.43326384,2.7134152e+06,-1.1978908e+06,-3594.6892,-2.4597526,0.03610895,video
-3.2999613,2.3685389,5.1572413,-248905.81,2399.5046,1269.173,-1.4390228e+07,-34859.016,-1.8426636e+06,0.05275127,-8.221856,-1.9575491e-05,41.488148,9.665917,26.876326,477.76794,-1811.5807,-6.4591217,-1785.758,1701.201,1.724243e+09,13.331031,2990.7512,-2.6294472e+06,1.2435814e+06,975735.56,57.537865,-68224.914,7807.3486,608.95996,13.323345,7.238333e+06,696191.8,5394.237,-2.7814248,-0.095931344,video
7.7330437,3.0132344,-7.0649486,-35062.3,143.90192,1656.9025,-715670.4,1.5695198e+07,-7.0650185e+06,-0.03358511,-11.595967,-1.613154e-05,43.837135,3.3881142,17.761332,185.56303,2991.5676,-1.7664471,-10706.094,-664.7735,1.7242298e+09,9.19642,137.60762,2.2980335e+06,-609598.0,-1.4649268e+06,56.27093,88616.914,7847.302,-5977.851,-14.3415575,-252176.19,8.083047e+06,-1519.9413,2.1979842,-0.10272116,ftp
-4.010073,-3.707498,2.65012,1.1483832e+06,564.55457,440.46786,-1.51832e+07,1.00993706e+06,1.0586957e+07,-0.071510375,-9.357317,-0.000109923974,64.53421,-0.8510609,-28.45231,-82.81666,1855.5642,1.4569232,5458.1685,-271.6324,1.7242286e+09,-2.9479032,-1142.9043,-185283.28,870610.5,-367933.78,66.06589,31104.943,-7678.5435,2134.5408,-5.3228154,4.9346045e+06,1.9032701e+06,-2112.6572,3.0852628,0.044473525,chat
7.7354403,-1.9483199,-0.09997054,204845.69,-1176.2946,1340.4258,922434.0,-1.0991036e+07,7.9026075e+06,-0.019064547,-15.263896,7.309112e-05,68.063484,5.194266,10.518006,94.77954,-932.4957,0.62422925,-6729.964,-556.3014,1.724224e+09,-15.018292,-2177.774,-2.4418678e+06,577969.94,910068.4,66.77412,-34390.227,1074.4222,-1418.5375,13.83528,1.2214931e+07,-9.558483e+06,-1796.1794,6.807012,-0.082354985,video
-0.99791634,0.7234726,-4.3964667,-144624.34,-1748.0428,3168.2407,6.9208785e+06,-1.9434138e+07,-2.3977546e+07,-0.12483479,3.6304357,-3.3531003e-05,75.75512,-1.7688357,44.12892,-137.31293,1402.5748,-4.373533,-6199.6504,-1361.5535,1.7242467e+09,14.849875,1042.416,-484706.66,-351653.03,939246.44,79.67734,-1161.3291,2599.0332,575.5031,-5.7814384,-9.050027e+06,1.1528214e+07,-1085.3625,-2.141209,0.18635036,video
-3.3669305,-0.41867042,7.42039,778401.56,-1914.4369,-2557.2422,-1.7672578e+06,3.4106752e+06,5.934703e+06,-0.01103534,-4.6910605,-8.7902254e-07,64.48437,5.21201,60.844612,41.75033,346.1876,-5.36912,-27575.42,-732.3891,1.7242228e+09,13.792531,804.44214,-1.4589062e+06,915116.1,529477.8,51.992027,82363.24,-6408.7036,-2046.029,6.122584,25090.242,-5.9593975e+06,-94.568985,7.9249053,-0.14410144,voip
-2.189833,1.878981,6.3756847,493259.94,-1541.959,-1958.0747,3.4628565e+06,8.93247e+06,850221.5,-0.0020333612,8.515736,1.5379532e-05,66.388695,6.7600675,-51.747833,222.98138,1756.9236,1.6650963,18746.28,738.696,1.7242304e+09,12.244953,8222.237,-2.1856008e+06,747204.56,-1.1226644e+06,33.31684,129556.83,15045.268,-2632.8564,-2.2632117,128725.055,4.7422625e+06,1542.438,-2.3142245,-0.09266138,p2p
-1.2035351,7.1930447,4.307782,138042.31,-664.03186,-972.1976,-1.0494328e+07,-1.5210381e+06,-592811.9,0.113741994,0.99645275,-4.6854904e-05,72.45996,7.031811,10.952244,947.5236,-1232.9485,2.0923674,-5565.5386,-2555.4753,1.7242307e+09,27.949959,-10845.402,-261937.34,3.644976e+06,-71801.445,84.0333,21946.414,-4638.448,-5663.5854,5.3551445,-4.6014605e+06,1.3763933e+07,-1067.6348,-3.1381702,0.08366619,browsing
1.4104121,-6.252431,1.6700578,488113.44,-638.56274,2458.7273,-2.0015115e+06,802636.7,5.719478e+06,0.1399129,14.463621,8.644533e-05,62.478962,5.973726,-64.58183,301.3692,-441.1377,3.754125,8272.518,-577.417,1.7242225e+09,4.5730615,-3304.3625,-1.4165141e+06,1.3597151e+06,-473665.62,89.28783,125578.47,3414.5366,1193.2551,7.4625645,1.4063002e+06,-2.410611e+06,843.5775,9.922106,0.03812017,ftp
5.1181655,-0.32284158,11.64567,960746.7,2965.6602,332.19287,-2.7388502e+06,-2.272744e+07,1.3073605e+07,0.03825828,-12.827262,-4.4517044e-05,46.388912,8.188672,22.277124,-153.77226,811.8244,2.4946668,7230.639,1102.6589,1.7242234e+09,1.4598876,-2695.5977,-1.3987166e+06,2.5274998e+06,-558634.2,78.30961,163342.62,-347.9057,-1275.3501,-1.1861669,2.5567162e+06,-1.092042e+06,899.79114,-1.4036586,-0.00010839282,p2p
0.9220891,1.9691744,8.33565,771381.8,-1037.6193,550.2734,-2.0056542e+07,1.04332844e+06,837851.2,0.06806389,0.5773265,-8.630947e-05,86.85987,0.8427486,-15.986254,-119.2987,-697.40393,0.15548852,9856.296,386.26535,1.7242292e+09,2.6285985,-926.64777,813563.8,1.6237476e+06,119955.22,63.03226,15606.601,7622.8555,400.2727,0.20633666,5.6421515e+06,4.8629715e+06,-1031.6835,-1.4380409,-0.040585946,chat
-1.1009167,-1.6319239,0.612234,-66052.59,-402.1356,1295.1039,1.1850863e+07,1.3501472e+07,-2.8303292e+06,-0.0056769745,7.491768,-7.2185496e-05,66.70524,-0.20244749,48.064518,216.07944,-564.0827,-4.3298683,-1006.53076,-3494.1636,1.7242359e+09,5.1394515,-1528.448,-2.7729395e+06,933481.94,1.8529986e+06,55.636593,110770.97,-6349.4253,-2498.6072,-0.034659933,-832690.75,7.999049e+06,3169.6628,-1.7559168,0.11442295,voip
-0.54820466,-4.888633,5.5371614,-774109.56,1969.2727,-1439.1921,1.3805327e+07,2.1868856e+07,-3.5672545e+06,-0.0781975,13.203962,-5.605067e-05,45.769863,0.31600994,-82.553085,-163.69164,-1021.06433,4.3871765,8924.055,-1922.0547,1.7242278e+09,2.6039553,505.69168,1.64345e+06,-595724.4,323630.53,56.597317,19368.008,7798.697,-398.00143,-15.4069605,8.3587745e+06,-4.5365885e+06,-765.85815,-2.718728,-0.1351763,video
1.2397716,2.2794223,-8.297852,383216.8,-256.809,1018.7451,-5.205393e+06,1.1266176e+07,1.1426483e+07,0.010281066,9.537145,-3.2268195e-05,52.562885,-7.192241,24.60163,618.6071,-833.7895,-0.1543789,-5984.8413,235.20197,1.7242312e+09,1.459968,-80.61697,2.4221745e+06,-999096.3,442178.84,74.72124,86894.57,5485.9434,5017.756,-3.9936786,1.8971408e+06,-3.9920562e+06,-521.21643,0.9628621,0.050045777,video
1.6715643,-6.1890373,-2.897117,-322991.88,1282.6891,-380.85367,-5.584265e+06,1.1251396e+07,8.2876575e+06,-0.18763067,-3.251524,-6.1332044e-05,76.05481,8.003733,-17.36512,92.96661,3409.0737,1.8899816,8323.437,219.26564,1.72423e+09,-8.970069,-8429.912,2.3423472e+06,3.6598378e+06,-601384.75,42.791477,90624.234,-9270.302,4881.3076,3.0002265,2.1655172e+06,-1.5125539e+07,781.2935,1.184834,-0.1365245,voip
7.851719,5.5225306,-3.404612,-641801.4,2155.5488,-697.1379,3.9218938e+06,1.054444e+07,-3.5568495e+06,-0.10953984,-9.495906,-9.5163035e-05,45.84618,0.23286574,-18.417501,554.90466,1637.3967,6.3960032,3634.273,1262.6403,1.7242184e+09,5.9146357,-1862.7239,1.052176e+06,1.3650918e+06,960896.94,92.78919,-4129.7197,-1848.8224,2553.1206,10.760352,1.1900992e+07,1.1905217e+07,1076.4835,0.7631245,0.104463674,p2p
4.0446773,0.27361858,5.908217,1.1332144e+06,2005.3885,1420.9229,-6.2771995e+06,1.7586672e+07,-3.2346708e+06,-0.15023693,2.9867356,-6.917676e-05,72.20384,3.582104,100.14868,749.50775,-1286.0669,3.8551638,2183.1555,360.81927,1.7242268e+09,9.736686,2942.2307,1.2990879e+06,3.908044e+06,-1.1523175e+06,58.110706,35227.348,-7840.974,4631.946,2.9642296,-328910.2,-5.568142e+06,2757.6338,3.2082176,0.09656156,audio
-0.7486861,8.01595,6.05083,-10915.964,335.7152,-2103.6755,8.873882e+06,2.7883042e+07,6.5940335e+06,-0.07045054,3.6160395,3.1606544e-07,81.7807,-2.6523924,-32.839752,148.38922,3238.1423,8.130632,5754.4595,-163.43082,1.7242181e+09,2.3111877,6033.782,-2.7158565e+06,3.6863635e+06,-220488.8,76.801994,73499.46,5279.0005,4358.362,-7.5380692,6.9531675e+06,6.704975e+06,2580.3489,2.838325,-0.06277765,ftp
2.7895143,7.3320208,-7.4971414,189463.88,-2565.458,-755.62366,-170677.62,2.4948815e+06,-2.2497865e+06,-0.18171751,0.24337809,-5.5505585e-05,64.10745,-1.123345,34.528534,-213.63661,3710.4846,9.237658,5859.7427,-1488.8942,1.7242268e+09,10.333805,7016.439,-916694.06,-52772.72,109248.14,79.02729,-9178.907,462.31726,-429.04745,13.604506,5.097732e+06,-2.1709835e+06,-299.88864,8.603382,-0.29444692,voip
0.414159,-0.9801615,-1.3652995,-637986.7,-534.2556,2883.292,-1.9362922e+07,1.2945793e+07,7.3570425e+06,-0.095020905,-4.893625,1.4983821e-05,83.47446,-8.52639,-38.325073,214.76779,-1448.3527,6.299714,9788.533,3979.131,1.7242396e+09,10.132471,7123.0825,-529505.56,2.70205e+06,1.0973765e+06,51.38526,24526.168,1855.4249,-238.54642,-4.2366233,-2.267036e+06,4.2163105e+06,2496.0564,8.698057,0.15140702,mail
7.326965,-2.1954055,3.7824152,749738.5,121.54038,-78.47606,-1.4698589e+07,1.5249621e+06,-2.2025158e+06,-0.074230544,-4.7139525,1.6371136e-05,83.281075,8.368815,-34.473797,-928.55475,-58.25211,5.641646,20237.287,2736.6177,1.7242328e+09,-4.582067,4017.1982,-14878.302,1.4511186e+06,1.6489966e+06,77.41237,-7119.001,8097.1587,7456.9473,-22.171385,6.138834e+06,-62432.805,-32.2668,0.8252175,0.015438246,video
10.610166,-6.5282917,-5.4348593,-60143.426,-649.753,1286.0204,-7.030085e+06,4.8298075e+06,238844.7,0.011091818,0.8305475,-1.1073984e-05,70.2232,10.518825,76.666824,394.5198,37.809917,-3.6535578,807.7284,592.02936,1.7242195e+09,-5.5659738,3850.9329,-2.426694e+06,2.121495e+06,596432.44,60.92397,66570.586,-4201.253,-1470.1238,0.14148371,-6.1281215e+06,-1.8626738e+07,3464.502,1.2100042,0.06478285,browsing
3.2051942,-7.8817105,2.1010215,-1.3732634e+06,2273.7947,-121.7509,-2.0602788e+06,-3.2045804e+07,1.6263976e+06,-0.07418159,4.9450836,7.5634955e-05,62.048756,6.8173513,-16.717022,-238.32558,2302.093,-7.0812473,-15999.774,565.11884,1.7242324e+09,-4.684839,-6475.7344,1.6315244e+06,5.226239e+06,74776.65,80.25663,36722.574,8878.848,9970.507,14.86154,4.4651835e+06,-1.2786154e+06,-364.5466,-0.12967108,-0.01068456,voip
-1.3750309,-5.14721,-12.56134,204117.98,1176.8877,118.037636,8.764582e+06,1.1208779e+06,-983590.1,-0.0046076966,-10.707316,0.00010079967,95.51694,-5.561172,31.329435,-74.49512,527.80896,-10.781647,3109.1301,-2780.396,1.7242392e+09,9.233618,4569.317,-311299.6,444276.1,287024.22,44.155045,183410.53,-1630.1583,-2375.8694,4.65074,-7.812392e+06,4.937618e+06,232.94496,2.364998,-0.057719447,video
5.000859,3.2220988,-2.196547,-355616.84,-1562.1896,739.71545,-5.7040915e+06,-1.0148082e+07,-90732.07,-0.009846713,7.9602184,-5.665167e-06,62.962517,1.9021708,34.71016,-264.05878,1341.598,4.5489926,21554.764,-39.800438,1.7242415e+09,1.6251069,6284.0723,870999.5,3.880358e+06,-1.8554111e+06,90.2167,49751.49,4840.0938,922.2927,1.0270299,5.951424e+06,4.948251e+06,27.815628,-6.1819115,-0.13072228,voip
0.8983455,-6.854773,7.1821623,47431.453,-278.5222,675.67426,1.2054214e+06,-1.3901694e+07,1.7440254e+06,0.07027359,11.29669,-1.5416614e-05,61.544987,7.6186967,-38.688915,563.96716,617.7809,-4.0290394,8178.5493,-509.19516,1.7242026e+09,16.633638,3744.2927,-1.4264802e+06,-838407.4,-315725.16,66.86487,41249.01,-15182.23,5283.82,22.731455,-9.61693e+06,6.700743e+06,924.22577,-2.279857,-0.16159798,voip
-9.09254,-2.5115383,-1.9070568,-358904.16,-2576.9856,1194.1548,1.2890505e+07,-4.526868e+06,-6.8382185e+06,-0.025284017,10.810306,-6.6366265e-05,51.42429,-1.9246575,32.211693,444.04858,-2180.3975,-2.6368337,13113.118,-1702.5587,1.724219e+09,5.1546817,1997.1337,878954.1,-1.342356e+06,1.2336039e+06,72.61923,1748.0342,-1532.4772,2850.5916,-7.9245687,-8.930856e+06,9.123051e+06,3899.0266,-2.4903746,-0.021575835,browsing
-2.9218457,-6.288786,1.5667516,691536.5,-151.39731,1052.109,1.5290934e+06,7.6599175e+06,219234.39,0.060558766,20.3988,-2.376969e-05,68.30167,-3.0489469,54.72954,356.83267,-1434.9879,-3.0220451,21010.36,-218.23001,1.7242413e+09,2.0694425,1983.1772,1.1472151e+06,2.5362342e+06,-650565.25,80.647606,177914.53,-11253.967,1568.3423,10.837941,258749.1,7.802507e+06,957.6138,-5.608793,0.055186197,p2p
