pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.5,0.5,-0.5,126871.42,151.80472,138.75098,1.0753554e+06,1.3082621e+06,-666246.5,0.008706715,-0.80378586,5.7913644e-06,62.690533,0.80579275,4.489783,-35.858913,181.87993,-0.5,2135.1292,166.70027,1.7242298e+09,0.80579275,456.33487,-152795.11,-189142.58,82640.38,62.518974,70904.875,-724.2868,-285.71414,0.80579275,-587894.1,-637768.44,-121.85652,-0.5,0.0087019075,audio
-0.5,-0.5,-0.5,4198.575,-151.80475,-134.34013,1.081107e+06,1.3287638e+06,-651496.56,-0.008706715,-0.3513623,-5.7913653e-06,65.30947,-0.3513623,-4.489783,35.858913,181.87993,0.5,-1129.2985,-164.49484,1.7242326e+09,-0.3513623,-453.3348,-152795.11,190456.58,82640.38,62.518974,70904.875,-721.2868,-283.71408,1.2582165,-587840.0,640330.5,599.85657,-0.5,-0.0087019075,mail
-0.5,-0.5,0.5,126871.42,151.80472,-99.833954,1.1262155e+06,-1.0715344e+06,852114.25,0.008706715,4.180175,-5.7913653e-06,62.690533,5.789753,4.489783,-35.858913,181.87993,-0.5,1222.5741,212.03662,1.7242321e+09,4.180175,682.3349,152795.11,305617.6,82640.38,65.481026,60165.12,1148.2869,481.7141,4.180175,620323.1,786672.56,778.8565,-0.5,0.0087019075,voip
-0.5,-0.5,0.5,126871.42,151.80472,-99.8775,1.1643892e+06,-1.0322524e+06,853222.4,0.008706715,4.1857586,-5.7913653e-06,62.690533,4.1857586,4.489783,-35.858913,181.87993,-0.5,1226.6875,216.19383,1.7242321e+09,4.1857586,703.3349,152795.11,306442.6,82640.38,65.481026,60165.12,1169.2869,481.7141,4.1857586,644256.1,811430.5,783.0873,-0.5,0.0087019075,voip
-0.5,-0.5,0.5,126871.42,-151.80475,-110.50696,1.1595249e+06,1.4633551e+06,737169.8,0.008706715,4.187418,-5.7913653e-06,62.690533,5.796996,4.489783,35.858913,181.87993,-0.5,1187.7975,187.93336,1.7242321e+09,5.796996,562.33484,152795.11,233773.58,82640.38,65.481026,60165.12,975.28687,428.7141,4.187418,-535472.1,736015.56,132.02376,-0.5,0.0087019075,voip
0.5,-0.5,0.5,94104.42,153.80472,-136.77037,1.0763852e+06,1.3101479e+06,667102.1,0.008706715,1.8145672,-5.7913653e-06,65.30947,1.8145672,29.489782,-35.858913,-179.87993,-0.5,1143.0717,168.68091,1.7242321e+09,1.8145672,-452.33493,152795.11,-189040.58,-82640.38,126.518974,5369.874,732.28687,289.71414,1.8145672,588685.06,-638069.56,-127.85652,0.5,-0.0087019075,video
-0.5,-0.5,0.5,126871.42,151.80472,-103.23218,1.1623519e+06,-1.0585614e+06,828950.7,0.008706715,4.1784863,-5.7913653e-06,62.690533,5.788065,4.489783,-35.858913,181.87993,-0.5,1218.5892,211.44997,1.7242321e+09,4.1784863,679.3349,152795.11,291124.6,82640.38,65.481026,60165.12,1128.2869,464.71414,4.1784863,642925.1,794781.5,754.452,-0.5,0.0087019075,voip
-0.5,-0.5,-0.5,987223.56,151.80472,147.27664,-1.064238e+06,-1.2686349e+06,694756.25,0.13752472,-0.57020336,5.0791365e-05,62.690533,1.0393752,4.489783,35.858913,181.87993,-0.5,1155.1714,170.9631,1.7242298e+09,1.0393752,457.33487,-152795.11,-187948.58,82640.38,62.518974,70904.875,-721.2868,-283.71408,-0.57020336,589142.1,640330.5,236.14348,0.5,0.120071106,audio
-0.5,-0.5,0.5,126871.42,151.80472,392.7948,3.9362382e+06,3.9588298e+06,-410748.06,0.008706715,5.803927,5.7913644e-06,62.690533,4.1943483,-4.489783,-35.858913,181.87993,-0.5,1884.8489,325.78464,1.7242321e+09,5.803927,2007.6652,165944.1,-29418.594,-82640.38,62.518974,60165.12,4460.287,1557.7141,4.1943483,3.721469e+06,2.6543365e+06,-56.141373,0.5,-0.0087019075,video
-0.5,0.5,-0.5,126871.42,-151.80475,-22.07085,1.3419901e+06,2.429921e+06,188777.55,0.008706715,4.174636,5.7913644e-06,62.690533,5.7842145,-4.489783,-35.858913,181.87993,0.5,1332.52,244.21927,1.7242299e+09,5.7842145,842.3349,-152795.11,343903.4,82640.38,62.518974,60165.12,1695.2869,868.7142,5.7842145,-422101.12,61070.508,734.1332,-0.5,-0.0087019075,browsing
-0.5,-0.5,0.5,126871.42,151.80472,-114.50227,1.1722235e+06,-1.1233034e+06,754337.06,0.008706715,4.1851673,-5.7913653e-06,62.690533,5.7947464,4.489783,-35.858913,181.87993,-0.5,1192.6295,196.76067,1.7242321e+09,5.7947464,606.3349,152795.11,244602.58,82640.38,65.481026,60165.12,999.28687,408.7141,4.1851673,649314.1,754648.5,272.24182,-0.5,0.0087019075,voip
-0.5,0.5,-0.5,126871.42,151.80472,138.75098,1.0753554e+06,1.3082621e+06,-666246.5,-0.008706715,-0.80431086,5.7913644e-06,62.690533,0.80526775,4.489783,-35.858913,181.87993,-0.5,3230.1704,166.70027,1.7242298e+09,0.80526775,456.33487,-152795.11,-189142.58,82640.38,62.518974,70904.875,-724.2868,-285.71414,0.80526775,-587894.1,-637768.44,-121.85652,-0.5,0.0087019075,audio
0.5,0.5,-0.5,126871.42,689.19525,277.04977,2.6766605e+06,2.8514268e+06,-258573.08,-0.008706715,4.1627164,5.7913644e-06,65.30947,4.1627164,22.792826,127.14108,822.12006,-0.5,1676.6198,233.29922,1.7242309e+09,4.1627164,1532.6652,-152795.11,64305.406,82640.38,65.481026,70904.875,3402.2866,974.7141,5.772295,1.7424509e+06,1.9460245e+06,550.32745,0.5,-0.0087019075,p2p
0.5,0.5,0.5,4198.575,151.80472,196.56157,-131599.25,-302629.4,-604369.9,-0.008706715,5.7865763,5.7913644e-06,65.30947,5.7865763,-4.489783,35.858913,-181.87993,0.5,-982.3528,264.45636,1.7242339e+09,5.7865763,943.3349,-152795.11,-150537.58,-82640.38,65.481026,70904.875,50.713142,575.7141,5.7865763,413.93015,-10855.491,315.64545,0.5,0.0087019075,video
0.5,0.5,0.5,4198.575,151.80472,139.25085,-1.0729678e+06,-1.3056346e+06,666486.44,0.008706715,1.1957396,-5.7913653e-06,62.690533,2.8053184,4.489783,-35.858913,-181.87993,-0.5,1139.6198,167.20015,1.7242299e+09,2.8053184,-453.3348,152795.11,-189082.58,-82640.38,65.481026,70904.875,730.28687,288.7141,2.8053184,-587297.0,-637111.44,-121.85652,-0.5,-0.0087019075,browsing
-0.5,-0.5,0.5,126871.42,151.80472,-99.81642,1.1369281e+06,-1.0607379e+06,852198.0,0.008706715,4.17793,-5.7913653e-06,62.690533,4.17793,4.489783,-35.858913,181.87993,-0.5,1225.0204,214.46536,1.7242321e+09,4.17793,694.3349,152795.11,305617.6,82640.38,65.481026,60165.12,1160.2869,481.7141,4.17793,627002.1,793351.5,778.8565,-0.5,0.0087019075,voip
0.5,0.5,-0.5,126871.42,-45.80473,241.37975,-655632.1,2.4950652e+06,100833.4,-0.008706715,4.1743217,5.7913644e-06,65.30947,4.1743217,20.783228,182.14108,142.12007,-0.5,1330.3231,-77.32691,1.7242309e+09,4.1743217,-9.334861,152795.11,289153.4,82640.38,65.481026,70904.875,1684.2869,798.7142,5.7839007,-326673.12,101748.51,1116.1456,0.5,-0.0087019075,p2p
0.5,-0.5,-0.5,4198.575,151.80472,576.3251,7.444879e+06,5.465094e+06,1.0700791e+06,-0.008706715,4.193222,-5.7913653e-06,65.30947,4.193222,4.489783,35.858913,181.87993,0.5,-94.30495,439.34082,1.7242307e+09,4.193222,2574.6653,179799.1,441612.6,82640.38,65.481026,70904.875,4491.713,1901.2859,4.193222,3.3921908e+06,4.8715175e+06,297.2176,-0.5,0.0087019075,ftp
0.5,0.5,-0.5,126871.42,-4.8047285,253.47531,-455084.75,2.7702912e+06,175512.2,-0.008706715,4.189792,5.7913644e-06,65.30947,4.189792,20.879517,212.1411,213.12009,-0.5,1370.572,-49.17289,1.7242309e+09,4.189792,132.66512,152795.11,337243.4,82640.38,65.481026,70904.875,1888.2869,860.7142,5.7993703,-200583.12,275928.5,1099.0099,0.5,-0.0087019075,p2p
-0.5,0.5,0.5,126871.42,917.1953,396.9277,3.6788315e+06,4.0592838e+06,-52887.48,0.008706715,4.187915,5.7913644e-06,65.30947,4.187915,20.71981,188.14108,1111.1201,-0.5,1906.241,343.04355,1.7242309e+09,4.187915,2090.6653,-152795.11,193883.42,82640.38,65.481026,70904.875,4562.287,1576.7141,5.797493,3.5566872e+06,2.7128565e+06,478.82242,-0.5,-0.0087019075,p2p
0.5,-0.5,-0.5,126871.42,151.80472,228.82118,466817.94,2.9861285e+06,-530553.5,0.008706715,5.800892,5.7913644e-06,65.30947,4.1913137,4.489783,-35.858913,-181.87993,0.5,1388.3152,326.62494,1.7242339e+09,4.1913137,344.66513,152795.11,-104272.58,-82640.38,65.481026,70904.875,524.71313,164.28586,5.800892,375820.88,410816.5,370.1714,0.5,-0.0087019075,video
-0.5,-0.5,0.5,4198.575,151.80472,361.12045,3.4953822e+06,3.4985638e+06,-430158.0,0.008706715,5.751511,5.7913644e-06,62.690533,4.1419325,-4.489783,-35.858913,181.87993,-0.5,1808.0588,280.6667,1.7242321e+09,5.751511,2669.335,285653.1,-43087.58,-81555.38,62.518974,60165.12,4041.287,1387.7141,5.751511,2.2390568e+06,2.3352375e+06,-49.1454,0.5,0.0087019075,video
-0.5,0.5,0.5,67325.414,151.80472,-41.320766,-1.000046e+06,2.702931e+06,653113.3,0.008706715,5.7416563,-5.7913653e-06,48.30947,5.7416563,4.9866767,39.858913,-177.87993,-0.5,1300.1661,231.1136,1.7242321e+09,5.7416563,774.3349,152795.11,626677.44,-82640.38,62.518974,8546.878,1527.2869,195.28587,5.7416563,-541871.1,224074.52,1510.8407,0.5,-0.0087019075,video
0.5,0.5,-0.5,4198.575,-151.80475,176.41316,-586218.4,-771979.1,713392.44,0.008706715,3.7090218,-5.7913653e-06,65.30947,3.7090218,4.489783,-35.858913,-181.87993,0.5,1228.9524,-113.75167,1.7242307e+09,3.7090218,-215.33485,152795.11,215959.58,82640.38,65.481026,70904.875,-315.2868,-115.71414,3.7090218,-311353.12,942320.56,-25.382858,-0.5,-0.0087019075,ftp
-0.5,-0.5,-0.5,4198.575,-151.80475,-138.75098,1.0753554e+06,-1.3082621e+06,666246.5,-0.008706715,-0.76616675,5.7913644e-06,65.30947,-0.76616675,-4.489783,35.858913,-181.87993,0.5,-1112.2288,-166.70026,1.7242281e+09,-0.76616675,-454.33493,152795.11,189256.58,82640.38,65.481026,60165.12,-724.2868,-285.71414,-0.76616675,589088.1,639076.5,235.85654,0.5,-0.0087019075,chat
0.5,0.5,0.5,126871.42,151.80472,-138.75098,-1.0753552e+06,1.3082621e+06,-666246.5,0.008706715,0.8053033,-5.7913653e-06,65.30947,-0.8042751,4.489783,35.858913,-181.87993,0.5,3083.6455,166.70027,1.7242321e+09,0.8053033,456.33487,152795.11,-189142.58,-82640.38,62.518974,70904.875,728.28687,287.71414,0.8053033,-587894.1,-637768.44,-121.85652,0.5,0.0087019075,video
0.5,-0.5,-0.5,126871.42,151.80472,266.20312,1.454366e+06,3.9679268e+06,-536303.2,0.008706715,5.637976,5.7913644e-06,65.30947,5.637976,4.489783,-35.858913,-181.87993,0.5,1511.1659,78.68646,1.7242321e+09,4.028398,731.6651,152795.11,-110570.58,-82640.38,62.518974,70904.875,1077.7131,903.7142,5.637976,941123.9,969821.5,-54.414078,0.5,-0.0087019075,video
-0.5,-0.5,0.5,126871.42,151.80472,-117.8707,1.1096921e+06,1.4310944e+06,754741.94,0.008706715,4.1759863,-5.7913653e-06,62.690533,5.785565,4.489783,-35.858913,181.87993,-0.5,1181.6876,-144.2138,1.7242321e+09,5.785565,568.3349,152795.11,244828.58,82640.38,65.481026,60165.12,944.2868,391.71414,4.1759863,610059.1,715619.56,711.6279,-0.5,0.0087019075,voip
-0.5,0.5,0.5,126871.42,875.19525,369.42438,3.5206838e+06,3.7963512e+06,-157672.27,0.008706715,4.1589384,5.7913644e-06,65.30947,4.1589384,21.03182,148.14108,1029.1201,-0.5,1849.8835,314.18826,1.7242309e+09,4.1589384,1932.6652,-152795.11,126625.414,82640.38,65.481026,70904.875,4260.287,1432.7141,5.768517,3.441371e+06,2.5302825e+06,457.44815,-0.5,-0.0087019075,p2p
0.5,-0.5,0.5,4198.575,151.80472,-132.89308,1.082994e+06,-1.2729976e+06,693872.3,0.008706715,-0.46337038,-5.7913653e-06,62.690533,1.1462079,4.489783,-35.858913,181.87993,-0.5,1149.8358,169.62923,1.7242299e+09,1.1462079,457.33487,152795.11,190970.58,-82640.38,65.481026,60165.12,731.28687,289.71414,1.1462079,589142.1,-636006.44,771.1898,-0.5,0.0087019075,browsing
0.5,0.5,-0.5,4198.575,-151.80475,172.8547,-798404.25,-919388.1,-554323.6,0.008706715,5.789582,-5.7913653e-06,62.690533,4.180003,4.489783,35.858913,-181.87993,0.5,1218.3641,-120.76055,1.7242307e+09,4.180003,-225.33485,152795.11,259351.58,82640.38,62.518974,70904.875,-325.2868,-115.71414,4.180003,-415170.12,881895.5,228.3715,0.5,-0.0087019075,ftp
0.5,0.5,-0.5,126871.42,-6.8047285,256.43887,-469364.25,2.7743365e+06,193836.62,-0.008706715,4.18298,5.7913644e-06,65.30947,4.18298,20.745033,222.14108,221.12009,-0.5,1377.3052,-45.403572,1.7242309e+09,4.18298,150.66512,152795.11,347947.4,82640.38,65.481026,70904.875,1920.2869,874.7141,5.792558,-210049.06,277166.5,1095.377,0.5,-0.0087019075,p2p
-0.5,-0.5,-0.5,4198.575,-151.80475,-133.51697,1.1111141e+06,-1.2702424e+06,668507.56,-0.008706715,-0.61373144,5.7913644e-06,65.30947,-0.61373144,4.489783,35.858913,-181.87993,0.5,-1122.4181,-161.46625,1.7242281e+09,-0.61373144,-453.3348,152795.11,189310.58,82640.38,65.481026,60165.12,-722.2868,-284.71414,-0.61373144,590199.1,640241.56,235.85654,0.5,-0.0087019075,chat
-0.5,-0.5,0.5,126871.42,151.80472,-99.8306,1.1420994e+06,-1.0565011e+06,851263.6,0.008706715,4.1797447,-5.7913653e-06,62.690533,4.1797447,4.489783,-35.858913,181.87993,-0.5,1225.1895,214.64859,1.7242321e+09,4.1797447,695.3349,152795.11,305074.6,82640.38,65.481026,60165.12,1161.2869,481.7141,4.1797447,630250.1,796056.5,776.0719,-0.5,0.0087019075,voip
0.5,0.5,0.5,141486.05,151.80472,-138.75098,-1.0753552e+06,1.3082621e+06,-666246.5,0.008706715,0.8451373,5.7913644e-06,64.30947,-0.7644411,4.489783,35.858913,-181.87993,0.5,1162.9044,166.70027,1.7242321e+09,0.8451373,456.33487,158141.02,-188782.61,-78910.39,62.518974,68951.586,728.28687,287.71414,0.8451373,-588418.1,-637932.56,238.14346,0.5,0.0087019075,video
0.5,0.5,0.5,126871.42,151.80472,-133.50856,-1.04258675e+06,1.3589949e+06,-648282.5,0.008706715,2.5215564,5.7913644e-06,65.30947,2.5215564,4.489783,35.858913,-181.87993,0.5,1150.9348,173.69017,1.7242321e+09,2.5215564,468.33484,152795.11,-184919.61,-82640.38,62.518974,70904.875,749.28687,296.7141,2.5215564,-580874.0,-626525.44,246.44347,0.5,-0.0087019075,video
-0.5,-0.5,0.5,126871.42,151.80472,-100.72151,1.1695804e+06,-1.0286371e+06,851646.25,0.008706715,4.191334,-5.7913653e-06,62.690533,4.191334,4.489783,-35.858913,181.87993,-0.5,1225.9882,216.33876,1.7242321e+09,4.191334,704.3349,152795.11,305596.56,82640.38,65.481026,60165.12,1166.2869,477.7141,4.191334,647573.1,813901.56,791.2492,-0.5,0.0087019075,voip
-0.5,0.5,0.5,126871.42,886.1953,423.38434,3.534391e+06,4.235815e+06,268083.8,0.008706715,4.1946244,5.7913644e-06,65.30947,4.1946244,21.135334,289.14108,1181.1201,-0.5,1929.2129,339.55905,1.7242309e+09,4.1946244,2076.6653,-152795.11,395095.44,82640.38,65.481026,70904.875,4682.287,1710.7141,5.804203,3.4703832e+06,2.8277645e+06,592.17816,-0.5,-0.0087019075,p2p
-0.5,-0.5,-0.5,126871.42,151.80472,314.40707,-994847.6,3.1800688e+06,1.1250524e+06,0.008706715,1.7798065,5.7913644e-06,62.690533,3.3893852,4.489783,-35.858913,181.87993,0.5,1372.973,225.51025,1.7242298e+09,3.3893852,608.3349,-152795.11,769199.5,82640.38,65.481026,70904.875,1334.2869,168.28586,3.3893852,-562310.1,-32247.555,1092.862,-0.5,0.0087019075,audio
0.5,0.5,-0.5,4198.575,151.80472,781.7245,1.0499908e+07,8.709159e+06,1.2591156e+06,-0.008706715,4.192306,-5.7913653e-06,62.690533,4.192306,4.489783,35.858913,-181.87993,0.5,401.1742,729.42035,1.7242307e+09,4.192306,4023.665,179869.1,559645.56,82640.38,65.481026,70904.875,6966.713,2927.286,5.801884,5.2997455e+06,6.8971055e+06,297.1157,0.5,0.0087019075,ftp
-0.5,-0.5,0.5,126871.42,-151.80475,-99.82312,1.2002809e+06,1.5240959e+06,757154.7,0.008706715,4.1787868,-5.7913653e-06,62.690533,5.7883654,4.489783,35.858913,181.87993,-0.5,1205.9429,195.39453,1.7242321e+09,5.7883654,599.3349,152795.11,246124.6,82640.38,65.481026,60165.12,1065.2869,481.7141,4.1787868,-510125.12,773713.5,110.05116,-0.5,0.0087019075,voip
-0.5,-0.5,-0.5,126871.42,-151.80475,223.05264,-1.0289045e+06,2.1748975e+06,153938.11,0.008706715,5.775036,-5.7913653e-06,62.690533,4.1654572,-4.489783,-35.858913,-181.87993,-0.5,1271.7151,215.7924,1.7242326e+09,4.1654572,-210.33492,-152795.11,699983.56,82640.38,62.518974,70904.875,1391.2869,706.7141,5.775036,-559514.1,-98667.49,1398.0017,-0.5,-0.0087019075,mail
0.5,-0.5,-0.5,126871.42,151.80472,263.21777,1.2825839e+06,3.7896258e+06,-542822.0,0.008706715,5.7860374,5.7913644e-06,65.30947,5.7860374,4.489783,-35.858913,-181.87993,0.5,1497.0663,67.57836,1.7242321e+09,4.176459,712.6651,152795.11,-112228.61,-82640.38,62.518974,70904.875,1062.7131,907.7142,5.7860374,880951.9,907991.5,-57.9048,0.5,-0.0087019075,video
-0.5,0.5,-0.5,4198.575,151.80472,-137.74724,-1.0727795e+06,1.3141946e+06,-662889.9,0.008706715,5.7861543,5.7913644e-06,62.690533,5.7861543,-4.489783,-35.858913,-181.87993,0.5,1140.3284,167.70403,1.7242299e+09,5.7861543,-449.3348,-152795.11,-186694.58,82640.38,65.481026,60165.12,738.28687,292.7141,5.7861543,-586567.1,-633993.56,599.85657,-0.5,-0.0087019075,browsing
-0.5,-0.5,0.5,126871.42,151.80472,-99.867386,1.1403159e+06,-1.0575936e+06,851954.56,0.008706715,4.18446,-5.7913653e-06,62.690533,4.18446,4.489783,-35.858913,181.87993,-0.5,1224.9067,214.40285,1.7242321e+09,4.18446,694.3349,152795.11,305617.6,82640.38,65.481026,60165.12,1160.2869,481.7141,4.18446,629174.1,795523.5,778.8565,-0.5,0.0087019075,voip
0.5,-0.5,-0.5,126871.42,151.80472,236.1554,790641.44,3.2785355e+06,-561969.7,0.008706715,5.804562,5.7913644e-06,65.30947,5.804562,4.489783,-35.858913,-181.87993,0.5,1421.933,19.508173,1.7242339e+09,4.194984,476.66513,152795.11,-123899.58,-82640.38,65.481026,70904.875,693.7132,201.28587,5.804562,578955.9,594324.5,-48.038895,0.5,-0.0087019075,video
-0.5,-0.5,0.5,126871.42,151.80472,182.92125,1.1960734e+06,-966691.1,887099.44,0.008706715,4.175936,-5.7913653e-06,62.690533,4.175936,4.489783,-35.858913,181.87993,-0.5,1238.1056,222.31467,1.7242321e+09,4.175936,733.3349,152795.11,327328.56,82640.38,65.481026,60165.12,1225.2869,507.71414,4.175936,663920.1,851980.5,806.861,-0.5,0.0087019075,voip
-0.5,-0.5,0.5,126871.42,151.80472,-100.743256,1.136158e+06,-1.0667986e+06,846907.25,0.008706715,4.1941943,-5.7913653e-06,62.690533,5.8037734,4.489783,-35.858913,181.87993,-0.5,1222.7373,213.10971,1.7242321e+09,4.1941943,688.3349,152795.11,302686.6,82640.38,65.481026,60165.12,1150.2869,477.7141,4.1941943,626648.1,790066.5,776.0136,-0.5,0.0087019075,voip
0.5,0.5,0.5,18813.2,151.80472,138.75098,1.0753554e+06,-1.3082621e+06,666246.5,0.008706715,-0.80469996,-5.7913653e-06,62.25773,0.80487865,4.489783,-35.858913,-181.87993,-0.5,12374.075,166.70027,1.7242299e+09,0.80487865,-454.33493,-147449.2,-189142.58,-78910.39,62.577446,58211.832,-724.2868,287.71414,0.80487865,-588449.1,-638323.44,241.85654,0.5,0.0087019075,browsing
0.5,0.5,0.5,126871.42,19.19527,247.03926,-378654.5,2.7914138e+06,120204.21,-0.008706715,4.191135,5.7913644e-06,65.30947,4.191135,21.350008,193.1411,218.12009,-0.5,1367.7073,-45.601555,1.7242309e+09,4.191135,150.66512,152795.11,302835.4,82640.38,65.481026,70904.875,1874.2869,828.7141,5.800713,-152689.12,289414.44,1089.6758,-0.5,-0.0087019075,p2p
-0.5,-0.5,0.5,126871.42,151.80472,-111.458084,1.1800044e+06,1.527938e+06,781273.25,0.008706715,4.1781898,-5.7913653e-06,62.690533,5.787768,4.489783,-35.858913,181.87993,-0.5,1197.723,-134.59097,1.7242321e+09,5.787768,616.3349,152795.11,261375.58,82640.38,65.481026,60165.12,1024.2869,423.71414,4.1781898,654081.1,776188.56,708.66675,-0.5,0.0087019075,voip
0.5,0.5,0.5,126871.42,97.19528,256.22192,36975.93,3.0540095e+06,-32830.355,-0.008706715,4.1751657,5.7913644e-06,65.30947,4.1751657,19.617851,154.14108,257.1201,-0.5,1415.4319,-7.0602937,1.7242309e+09,4.1751657,340.6651,152795.11,205769.42,-82640.38,65.481026,70904.875,2108.2869,872.7142,5.7847443,1.2817811e+06,449836.47,855.8702,-0.5,-0.0087019075,p2p
-0.5,-0.5,0.5,126871.42,151.80472,-100.24779,1.1329545e+06,-1.0667716e+06,850137.8,0.008706715,4.181809,-5.7913653e-06,62.690533,5.791387,4.489783,-35.858913,181.87993,-0.5,1223.5491,213.42552,1.7242321e+09,4.181809,689.3349,152795.11,304423.6,82640.38,65.481026,60165.12,1153.2869,479.7141,4.181809,624548.1,789703.5,778.8565,-0.5,0.0087019075,voip
0.5,0.5,0.5,126871.42,151.80472,140.76964,1.0927092e+06,-1.2867856e+06,670369.4,-0.008706715,4.1490245,5.7913644e-06,62.690533,4.1490245,-4.489783,35.858913,-181.87993,0.5,1142.7631,169.12265,1.7242299e+09,5.7586036,-442.33493,-152795.11,192010.58,-82640.38,65.481026,70904.875,750.28687,297.71414,5.7586036,600132.1,-623976.44,437.12927,0.5,0.0087019075,chat
0.5,-0.5,0.5,126871.42,151.80472,313.1517,4.345385e+06,4.7503055e+06,-494232.94,0.008706715,5.804768,5.7913644e-06,62.690533,5.804768,-4.489783,-35.858913,181.87993,-0.5,1640.7222,494.70163,1.7242321e+09,5.804768,1185.6652,152795.11,-81571.58,-82640.38,62.518974,70904.875,3240.2869,1159.7141,5.804768,1.4565148e+06,1.5142115e+06,-58.567886,0.5,-0.0087019075,video
-0.5,0.5,-0.5,4198.575,151.80472,-136.69795,-1.0664895e+06,1.3221325e+06,-661242.0,0.008706715,5.6756244,5.7913644e-06,62.690533,5.6756244,-4.489783,-35.858913,-181.87993,0.5,1142.4315,168.75331,1.7242299e+09,5.6756244,-444.33505,-152795.11,-185851.58,82640.38,65.481026,60165.12,748.28687,297.71414,5.6756244,594428.1,-629137.56,486.4929,-0.5,-0.0087019075,browsing
0.5,0.5,-0.5,4198.575,151.80472,287.37567,-986928.75,2.8907988e+06,827863.5,0.008706715,4.1876516,5.7913644e-06,62.690533,5.7972302,4.489783,-35.858913,181.87993,0.5,1367.0662,246.82141,1.7242298e+09,5.7972302,856.3349,-152795.11,1.1228656e+06,82640.38,65.481026,70904.875,1870.2869,456.28586,5.7972302,-533171.1,350557.47,1074.7559,-0.5,-0.0087019075,audio
0.5,0.5,-0.5,4198.575,151.80472,117.30469,4.6222035e+06,5.211015e+06,1.02215106e+06,-0.008706715,4.1941233,-5.7913653e-06,65.30947,4.1941233,4.489783,35.858913,-181.87993,0.5,-533.9887,181.17537,1.7242307e+09,4.1941233,1284.6652,158002.11,411767.56,82640.38,65.481026,60165.12,3747.2866,994.2858,4.1941233,1.6290809e+06,3.0785622e+06,355.5997,0.5,0.0087019075,ftp
-0.5,0.5,0.5,126871.42,-151.80475,-117.11221,1.1633901e+06,1.4750474e+06,744996.94,0.008706715,4.093823,-5.7913653e-06,62.690533,5.7034016,4.489783,-35.858913,181.87993,-0.5,1187.5219,194.2591,1.7242321e+09,4.093823,591.3349,152795.11,237877.58,82640.38,65.481026,60165.12,969.28687,393.7141,4.093823,642796.1,741405.56,273.05002,-0.5,0.0087019075,voip
-0.5,-0.5,0.5,126871.42,-151.80475,-114.73317,1.1837029e+06,-1.1179706e+06,748190.44,0.008706715,4.1915016,-5.7913653e-06,65.30947,5.80108,4.489783,35.858913,181.87993,-0.5,1192.9608,197.32298,1.7242321e+09,5.80108,609.3349,152795.11,240805.58,82640.38,65.481026,60165.12,1001.28687,407.71414,4.1915016,656600.1,758137.5,244.61453,-0.5,0.0087019075,voip
0.5,0.5,0.5,126871.42,898.19525,369.20398,3.5646362e+06,3.6553952e+06,-342580.75,0.008706715,4.1897216,5.7913644e-06,65.30947,4.1897216,20.638205,92.14108,996.12006,-0.5,1840.6914,305.21777,1.7242309e+09,4.1897216,1902.665,-152795.11,13041.406,82640.38,65.481026,70904.875,4236.287,1438.7141,5.7993,3.4865312e+06,2.4618585e+06,357.41556,0.5,-0.0087019075,p2p
0.5,-0.5,0.5,126871.42,151.80472,-105.73433,1.1868851e+06,1.5697718e+06,816226.1,0.008706715,4.1926875,-5.7913653e-06,62.690533,5.802266,4.489783,-35.858913,181.87993,-0.5,1210.5566,-127.48051,1.7242321e+09,4.1926875,652.3349,152795.11,283459.6,82640.38,65.481026,60165.12,1089.2869,452.7141,4.1926875,658517.1,802708.5,749.66974,-0.5,0.0087019075,voip
-0.5,0.5,0.5,126871.42,-151.80475,-15.560268,-877678.5,2.536277e+06,364091.66,0.008706715,4.1631174,5.7913644e-06,62.690533,5.772696,-4.489783,-35.858913,-181.87993,-0.5,1320.2893,225.47754,1.7242299e+09,5.772696,748.3349,-152795.11,451670.4,16674.621,62.518974,60165.12,1632.2869,899.7142,5.772696,711666.1,125622.51,863.6133,-0.5,-0.0087019075,browsing
0.5,0.5,-0.5,4198.575,-151.80475,198.10153,-199244.75,-387296.16,-621391.1,0.008706715,5.775257,5.7913644e-06,65.30947,4.1656785,4.489783,35.858913,-181.87993,0.5,1283.9816,-80.39051,1.7242307e+09,4.1656785,-25.334923,152795.11,217165.58,82640.38,65.481026,70904.875,-0.28679502,9.28589,4.1656785,-42888.133,1.2119915e+06,-87.38692,-0.5,-0.0087019075,ftp
0.5,-0.5,-0.5,4198.575,151.80472,262.14386,1.2457895e+06,3.7648728e+06,-530780.3,0.008706715,5.796974,5.7913644e-06,65.30947,5.796974,4.489783,-35.858913,-181.87993,0.5,1494.0765,65.6629,1.7242321e+09,4.1873956,705.6651,152795.11,-104531.58,-82640.38,62.518974,70904.875,1051.7131,903.7142,5.796974,861204.9,895941.5,-44.62642,0.5,-0.0087019075,video
