pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.01,-0.01,0.01,66761.73,-3.0360975,34.51881,150348.06,239936.73,98255.43,0.00017413431,4.9713244,-1.1582734e-07,63.973812,5.0035157,0.089795545,0.7171788,3.637586,-0.01,90.53291,33.610176,1.724233e+09,5.0035157,161.1067,3055.9026,57016.047,1652.8076,64.02962,65427.6,353.52576,192.73427,4.9713244,69084.18,146854.52,281.02597,-0.01,0.00017403843,voip
0.01,0.01,0.01,64308.27,-3.0360975,4.583355,-20725.88,36456.484,-3814.8862,-0.00017413446,4.4078593,1.15827326e-07,64.02619,4.4400506,-0.089795634,-0.71717596,3.637586,0.01,26.60515,5.142343,1.724229e+09,4.4078593,-0.106711596,-3055.902,2131.9531,1652.8076,64.02962,65427.6,32.525764,14.734284,4.4400506,-11283.82,-6366.429,660.97046,-0.01,-0.00017403802,browsing
0.01,0.01,0.01,66761.73,1053.9639,227.71597,4.6713485e+06,5.031506e+06,351490.44,-0.00017413446,4.9763255,1.15827326e-07,64.02619,4.9763255,25.318825,139.28282,1193.3624,-0.01,726.429,475.19135,1.7242318e+09,4.9763255,2380.8933,-3055.902,224081.95,1652.8076,64.02962,65642.4,3528.5256,1129.7343,5.008517,2.9415838e+06,3.1449115e+06,206.36488,0.01,-0.00017403802,p2p
-0.01,-0.01,-0.01,66761.73,-3.0360975,20.92406,-4716.3813,203783.86,147503.03,-0.00017413446,4.9750347,-1.1582734e-07,64.02619,4.9428434,-0.089795634,-0.71717596,-3.637591,-0.01,6.6793995,14.425081,1.7242317e+09,4.9428434,46.893288,-3055.902,97014.95,1652.8076,63.97038,65642.4,132.47432,96.73425,4.9750347,22366.805,98627.51,1104.0441,-0.01,-0.00017403802,mail
0.01,0.01,0.01,66761.73,225.96391,77.4594,932535.56,1.0476031e+06,106400.74,-0.00017413446,4.9782553,1.15827326e-07,64.02619,4.9782553,22.844437,42.28282,268.3624,-0.01,205.56894,104.58792,1.7242318e+09,4.9782553,530.8933,3055.9026,78728.055,-1652.8076,64.02962,65642.4,928.52576,379.73428,5.0104465,584938.2,658883.5,196.74791,0.01,-0.00017403802,p2p
-0.01,-0.01,-0.01,66761.73,-3.0360975,33.302097,148144.19,222458.48,82981.02,0.00017413431,4.9732165,1.15827326e-07,64.02619,5.005408,0.089795545,0.7171788,3.637586,0.01,86.29823,30.592264,1.724233e+09,4.9732165,146.1067,3055.9026,47467.047,1652.8076,64.02962,65427.6,332.5257,175.26572,4.9732165,91328.805,136010.52,237.70543,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,64308.27,3.0360842,-2.0811503,-18946.256,29804.734,-12246.167,0.00017413431,4.3396907,-1.1582734e-07,63.973812,4.3396907,0.089795545,-0.71717596,3.637586,0.01,-21.143385,4.0278716,1.7242289e+09,4.3396907,13.1066675,3055.9026,-3007.0469,-1652.8076,64.02962,65642.4,-6.5256867,9.734284,4.3396907,13614.805,-10146.491,190.6129,-0.01,-0.00017403802,audio
-0.01,0.01,0.01,7215.7236,-3.0360975,360.7422,279188.88,5.1682875e+06,4.8711155e+06,0.00017413431,5.0089817,-1.1582734e-07,47.02619,5.0089817,0.089795545,0.7171788,-3.637591,0.01,551.6549,214.0338,1.724233e+09,5.0089817,1043.8933,3055.9026,3.046327e+06,-1652.8076,63.97038,3284.3975,2883.5256,1810.2657,5.0089817,172743.81,3.1983165e+06,1675.9395,-0.01,-0.00017403802,video
-0.01,-0.01,0.01,66761.73,3.0360842,28.431622,151262.69,228674.61,138409.14,0.00017413431,4.9828405,-1.1582734e-07,63.973812,5.015032,0.089795545,-0.71717596,3.637586,-0.01,93.77748,42.94243,1.724233e+09,5.015032,208.1067,3055.9026,82446.05,1652.8076,64.02962,65427.6,370.52576,162.73428,4.9828405,93258.805,172919.45,497.39474,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,66761.73,-3.0360975,27.695263,107259.74,198206.48,99613.555,0.00017413431,4.9395523,-1.1582734e-07,63.973812,4.9717436,0.089795545,0.7171788,3.637586,-0.01,75.02602,18.257517,1.724233e+09,4.9717436,117.10667,3055.9026,57589.047,1652.8076,64.02962,65427.6,274.5257,157.73428,4.9395523,65385.805,120189.51,350.3431,-0.01,0.00017403843,voip
0.01,0.01,0.01,64308.27,3.0360842,4.9045525,-15033.257,-13256.017,19760.363,0.00017413431,1.8622481,-1.1582734e-07,63.973812,1.8944396,0.089795545,-0.71717596,3.637586,-0.01,27.55385,5.4635406,1.724229e+09,1.8944396,14.1066675,3055.9026,-1896.0468,-1652.8076,64.02962,65642.4,24.525766,10.734284,1.8944396,13668.805,-8981.491,373.9629,-0.01,-0.00017403802,browsing
-0.01,-0.01,0.01,66761.73,-3.0360975,19.647213,129023.305,164305.23,96279.18,0.00017413431,4.978947,-1.1582734e-07,64.02619,5.0111384,0.089795545,0.7171788,3.637586,-0.01,76.01518,33.96437,1.724233e+09,5.0111384,163.1067,3055.9026,56041.047,1652.8076,64.02962,65427.6,281.52576,118.73428,4.978947,79338.805,132594.52,458.81418,-0.01,0.00017403843,voip
0.01,0.01,-0.01,64308.27,-3.0360975,35.5686,427153.3,460753.72,24933.707,0.00017413431,4.8951006,1.15827326e-07,64.02619,4.8629093,0.089795545,0.7171788,-3.637591,0.01,56.76201,43.19188,1.7242298e+09,4.8629093,218.89333,3055.9026,27262.047,1652.8076,64.02962,65642.4,374.47424,155.26572,4.8629093,263062.2,311078.5,142.18898,-0.01,-0.00017403802,ftp
0.01,0.01,0.01,66761.73,220.96391,56.363457,921034.44,1.04283375e+06,113132.555,-0.00017413446,4.9663224,1.15827326e-07,64.02619,4.9663224,25.070316,50.28282,271.3624,-0.01,186.739,106.853455,1.7242318e+09,4.9663224,540.8933,3055.9026,75267.96,-1652.8076,64.02962,65642.4,832.52576,273.73428,4.9985137,576316.2,654369.5,291.333,0.01,-0.00017403802,p2p
0.01,0.01,-0.01,66761.73,-3.0360975,57.829834,235636.69,626716.2,373096.44,0.00017413431,4.9505033,1.15827326e-07,63.973812,4.9826946,-0.089795634,-0.71717596,-3.637591,0.01,128.87123,41.96862,1.724229e+09,4.9826946,216.89333,-3055.902,244481.05,1652.8076,63.97038,65427.6,542.52576,307.73428,4.9826946,121757.18,361455.5,793.37286,-0.01,-0.00017403802,browsing
-0.01,-0.01,0.01,66761.73,3.0360842,28.879894,102304.99,189175.86,147868.08,0.00017413431,4.9120483,-1.1582734e-07,63.973812,4.9120483,0.089795545,-0.71717596,3.637586,-0.01,47.040726,41.279327,1.724233e+09,4.9120483,197.1067,3055.9026,87196.05,1652.8076,64.02962,65427.6,359.52576,162.73428,4.9120483,61808.805,146219.52,534.92377,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,66761.73,3.0360842,47.94773,135912.56,314704.47,239789.19,0.00017413431,4.9647875,-1.1582734e-07,63.973812,4.9647875,0.089795545,-0.71717596,3.637586,-0.01,123.547745,58.745865,1.724233e+09,4.9647875,286.1067,3055.9026,145409.06,1652.8076,64.02962,65427.6,517.52576,231.73427,4.9647875,83257.805,225881.52,630.29645,-0.01,0.00017403843,voip
-0.01,0.01,0.01,66761.73,1194.9639,296.36386,5.277216e+06,6.252041e+06,966157.8,0.00017413431,4.9806886,1.15827326e-07,64.02619,4.9806886,26.023981,325.2828,1520.3624,-0.01,885.5173,565.63196,1.7242318e+09,4.9806886,2834.8933,-3055.902,608415.94,1652.8076,64.02962,65642.4,4326.526,1473.7343,5.01288,3.3225058e+06,3.9101675e+06,420.6671,-0.01,-0.00017403802,p2p
0.01,0.01,0.01,66761.73,1050.9639,238.43497,4.6701985e+06,5.0044645e+06,325598.75,0.00017413431,4.9529285,1.15827326e-07,64.02619,4.9529285,24.994806,131.28284,1182.3624,-0.01,735.37714,473.41956,1.7242318e+09,4.9529285,2360.8933,-3055.902,206909.95,1652.8076,64.02962,65642.4,3556.5256,1177.7343,4.98512,2.9271498e+06,3.1133055e+06,183.41017,0.01,-0.00017403802,p2p
-0.01,0.01,0.01,66761.73,1302.9639,367.02457,5.768511e+06,7.110031e+06,1.3328532e+06,0.00017413431,4.9832244,1.15827326e-07,64.02619,4.9832244,25.199461,376.2828,1679.3623,-0.01,1017.0976,626.5517,1.7242318e+09,4.9832244,3140.8933,-3055.902,837923.94,1652.8076,64.02962,65642.4,4986.526,1827.7343,5.0154157,3.6311878e+06,4.4483575e+06,465.60638,-0.01,-0.00017403802,p2p
-0.01,-0.01,-0.01,64308.27,-3.0360975,-0.72737515,26896.494,36894.86,-7984.6675,-0.00017413446,0.4722702,1.15827326e-07,64.02619,0.4722702,-0.089795634,0.7171788,3.637586,0.01,-16.61949,-1.2863526,1.7242317e+09,0.4722702,-7.1067114,-3055.902,4435.047,1652.8076,63.97038,65642.4,-10.525686,-3.7342827,0.4722702,-11112.82,14076.509,329.13712,-0.01,-0.00017403802,mail
-0.01,-0.01,0.01,66761.73,-3.0360975,22.642078,138736.31,182266.11,104527.086,0.00017413431,4.980541,-1.1582734e-07,64.02619,5.0127325,0.089795545,0.7171788,3.637586,-0.01,81.602005,36.556343,1.724233e+09,5.0127325,176.1067,3055.9026,61195.047,1652.8076,64.02962,65427.6,309.52576,133.73428,4.980541,85429.805,143839.52,444.8863,-0.01,0.00017403843,voip
-0.01,0.01,0.01,-700.7296,3.0360842,2.7750204,-21507.13,-26165.266,13324.8955,-0.00017413446,0.029889038,-1.1582734e-07,40.973812,0.029889038,-0.089795634,-0.71717596,-3.637591,0.01,44.50865,-3.3340058,1.724229e+09,0.029889038,10.1066675,-3055.902,3850.0469,-1652.8076,64.02962,258.5967,-12.525686,6.7342844,0.06208079,11835.805,12900.509,69.63713,0.01,0.00017403843,browsing
-0.01,-0.01,0.01,66761.73,3.0360842,153.53702,116514.055,1.6540741e+06,1.4765629e+06,0.00017413431,5.0061145,1.15827326e-07,63.973812,5.0061145,0.089795545,0.7171788,3.637586,0.01,266.64926,84.04041,1.724233e+09,4.973923,427.89328,3055.9026,926727.94,-1652.8076,63.97038,65642.4,1203.4742,775.26575,4.973923,98057.805,1.0040315e+06,1187.7994,-0.01,-0.00017403802,video
-0.01,0.01,0.01,66761.73,-3.0360975,7.676281,36677.617,123805.984,52780.957,-0.00017413446,2.9500422,1.15827326e-07,64.02619,2.9500422,0.089795545,0.7171788,-3.637591,0.01,0.50013906,9.140131,1.724229e+09,2.9500422,47.106667,3055.9026,18884.047,-1652.8076,63.97038,65427.6,55.47425,26.265747,2.9500422,33925.805,50024.445,475.51212,0.01,-0.00017403802,chat
-0.01,-0.01,0.01,66761.73,3.0360842,20.999325,107333.305,209048.73,110382.27,0.00017413431,4.9472384,-1.1582734e-07,63.973812,4.9794297,0.089795545,-0.71717596,3.637586,-0.01,77.96724,27.894999,1.724233e+09,4.9794297,165.1067,3055.9026,64510.047,1652.8076,64.02962,65427.6,289.52576,124.73428,4.9472384,65360.805,127085.445,513.93964,-0.01,0.00017403843,voip
0.01,0.01,-0.01,64308.27,3.0360842,269.52734,3.8380005e+06,4.2155325e+06,386198.47,-0.00017413446,4.9526453,-1.1582734e-07,64.02619,4.9526453,0.089795545,0.7171788,-3.637591,0.01,620.86145,367.78616,1.7242298e+09,4.9526453,1835.8933,15357.902,235544.05,1652.8076,64.02962,65642.4,3213.5256,1348.2657,4.9526453,2.359911e+06,2.6162095e+06,174.80403,0.01,0.00017403843,ftp
-0.01,-0.01,0.01,66761.73,3.0360842,32.73202,106239.37,221217.48,175975.27,0.00017413431,4.9688306,-1.1582734e-07,63.973812,5.001022,0.089795545,-0.71717596,3.637586,-0.01,103.20494,48.06887,1.724233e+09,4.9688306,233.1067,3055.9026,105706.055,1652.8076,64.02962,65427.6,416.5257,183.73428,4.9688306,64803.805,167724.52,576.23267,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,66761.73,3.0360842,33.72227,51144.492,177738.36,187591.1,0.00017413431,4.9705753,-1.1582734e-07,63.973812,5.0027666,0.089795545,-0.71717596,3.637586,-0.01,98.16341,42.03717,1.724233e+09,4.9705753,203.1067,3055.9026,113006.055,1652.8076,64.02962,65427.6,391.5257,188.73427,4.9705753,30338.805,140559.52,600.4787,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,66761.73,-3.0360975,25.028309,142148.75,191031.98,109880.49,0.00017413431,4.9833064,-1.1582734e-07,64.02619,5.0154977,0.089795545,0.7171788,3.637586,-0.01,85.969955,38.538208,1.724233e+09,5.0154977,186.1067,3055.9026,64558.047,1652.8076,64.02962,65427.6,331.5257,145.73428,4.9833064,87589.805,149362.52,430.46286,-0.01,0.00017403843,voip
-0.01,0.01,0.01,66761.73,1060.9639,269.69452,4.7128885e+06,5.619371e+06,897815.9,0.00017413431,4.9704266,1.15827326e-07,64.02619,4.9704266,26.07399,312.28284,1373.3624,-0.01,801.8625,508.64606,1.7242318e+09,4.9704266,2544.8933,-3055.902,564569.94,1652.8076,64.02962,65642.4,3900.526,1337.7343,5.002618,2.9639458e+06,3.5077615e+06,430.3293,-0.01,-0.00017403802,p2p
-0.01,0.01,0.01,66761.73,211.9639,165.899,911811.6,2.2661762e+06,1.2933675e+06,-0.00017413446,4.9188013,1.15827326e-07,64.02619,4.9188013,24.83301,349.2828,561.3624,-0.01,367.45044,178.02742,1.7242318e+09,4.9188013,886.8933,3055.9026,803265.94,1652.8076,64.02962,65642.4,1716.5258,811.7343,4.9509926,564602.2,1.3706535e+06,1004.9399,0.01,-0.00017403802,p2p
-0.01,-0.01,0.01,66761.73,3.0360842,34.692646,114923.74,249152.73,195226.23,0.00017413431,4.9748745,-1.1582734e-07,63.973812,4.9748745,0.089795545,-0.71717596,3.637586,-0.01,108.11656,51.02012,1.724233e+09,4.9748745,248.1067,3055.9026,117873.055,1652.8076,64.02962,65427.6,441.52576,193.73428,4.9748745,70293.805,185381.52,610.4935,-0.01,0.00017403843,voip
0.01,0.01,-0.01,64308.27,3.0360842,528.0534,7.6738605e+06,8.1091175e+06,496254.34,-0.00017413446,4.9793506,-1.1582734e-07,63.973812,4.9793506,0.089795545,0.7171788,3.637586,0.01,1232.781,726.73096,1.7242298e+09,4.9793506,3638.8933,36238.9,305454.06,1652.8076,64.02962,65642.4,6258.4746,2619.2656,5.011542,4.767905e+06,5.0941135e+06,118.55907,-0.01,0.00017403843,ftp
0.01,0.01,-0.01,64308.27,-3.0360975,71.90198,941980.0,1.0148632e+06,64216.332,0.00017413431,4.9201155,1.15827326e-07,64.02619,4.887924,0.089795545,0.7171788,-3.637591,0.01,191.39957,95.97229,1.7242298e+09,4.887924,478.8933,3055.9026,51457.047,1652.8076,64.02962,65642.4,813.47424,334.26572,4.887924,580062.2,652273.5,136.57759,-0.01,-0.00017403802,ftp
0.01,0.01,-0.01,66761.73,-3.0360975,0.5082511,36933.367,51229.234,-3687.2612,-0.00017413446,3.94337,1.15827326e-07,64.02619,3.9755619,-0.089795634,-0.71717596,-3.637591,0.01,29.834063,6.8698363,1.724229e+09,3.9755619,5.8932886,-3055.902,1351.9532,1652.8076,64.02962,65427.6,43.525764,19.734283,3.9755619,-3589.8198,547.50836,370.49426,0.01,-0.00017403802,browsing
0.01,0.01,0.01,66761.73,3.0360842,0.29780945,-15217.132,-6910.5166,-360.07364,0.00017413431,4.897598,1.15827326e-07,63.973812,4.897598,0.089795545,0.7171788,-3.637591,0.01,29.112932,6.4068236,1.724233e+09,4.897598,25.106667,-3055.902,4653.953,-1652.8076,64.02962,65642.4,17.474314,10.265748,4.8654065,15862.805,-237.49164,523.73785,0.01,-0.00017403802,video
-0.01,-0.01,0.01,66761.73,3.0360842,188.91083,3.7124522e+06,3.9469158e+06,173465.97,0.00017413431,4.9877725,1.15827326e-07,63.973812,4.955581,-0.089795634,-0.71717596,3.637586,-0.01,582.33215,364.3488,1.724233e+09,4.9877725,1838.1067,3055.9026,112419.945,-1652.8076,63.97038,65427.6,2797.5256,959.73425,4.9877725,2.3100042e+06,2.4252095e+06,118.17003,0.01,-0.00017403802,video
-0.01,0.01,-0.01,66761.73,-3.0360975,159.37645,78912.68,1.7203086e+06,1.6070485e+06,-0.00017413446,4.7140493,-1.1582734e-07,63.973812,4.7462406,-0.089795634,-0.71717596,-3.637591,-0.01,226.0672,89.800705,1.7242317e+09,4.7140493,419.1067,-3055.902,947330.06,1652.8076,63.97038,65427.6,1163.4742,773.7343,4.7462406,47750.18,990297.5,1232.2126,-0.01,-0.00017403802,mail
-0.01,0.01,0.01,64308.27,3.0360842,13.377773,52121.492,41701.984,50577.8,-0.00017413446,5.014795,1.15827326e-07,63.973812,5.014795,-0.089795634,0.7171788,3.637586,0.01,44.5681,14.33687,1.724229e+09,5.014795,65.10667,-3055.902,27500.047,-1652.8076,64.02962,65642.4,95.47431,48.265717,5.014795,31245.805,30423.508,442.8223,0.01,0.00017403843,chat
-0.01,-0.01,-0.01,66761.73,-3.0360975,-0.9409982,26726.682,35768.11,-8941.636,-0.00017413446,4.3459125,1.15827326e-07,63.973812,4.3781037,-0.089795634,-0.71717596,-3.637591,-0.01,26.659685,5.1680236,1.724229e+09,4.3781037,-0.106711596,-3055.902,-1096.0311,1652.8076,63.97038,65427.6,32.525764,14.734284,4.3781037,-8568.82,-6879.4917,302.30377,0.01,-0.00017403802,browsing
-0.01,-0.01,0.01,66761.73,3.0360842,35.737743,87367.12,223631.73,197261.9,0.00017413431,4.9692645,-1.1582734e-07,63.973812,4.9692645,0.089795545,-0.71717596,3.637586,-0.01,109.21556,51.073776,1.724233e+09,4.9692645,248.1067,3055.9026,119005.055,1652.8076,64.02962,65427.6,446.52576,198.73427,4.9692645,52983.805,169203.52,600.63715,-0.01,0.00017403843,voip
-0.01,-0.01,-0.01,66761.73,-3.0360975,34.137142,146125.75,224312.98,86853.99,0.00017413431,4.9687104,1.15827326e-07,64.02619,5.0009017,0.089795545,0.7171788,3.637586,0.01,87.960526,31.419344,1.724233e+09,4.9687104,150.1067,3055.9026,49849.047,1652.8076,64.02962,65427.6,340.5257,179.26572,4.9687104,89973.805,137037.52,245.36287,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,66761.73,3.0360842,30.116467,142859.06,285993.47,151801.27,0.00017413431,4.9699984,-1.1582734e-07,63.973812,5.0021896,0.089795545,-0.71717596,3.637586,-0.01,95.364334,36.17588,1.724233e+09,5.0021896,207.1067,3055.9026,90617.05,1652.8076,64.02962,65427.6,377.52576,170.73428,4.9699984,87786.805,175618.52,529.89777,-0.01,0.00017403843,voip
-0.01,-0.01,0.01,66761.73,3.0360842,38.462704,147039.5,299617.6,213575.3,0.00017413431,4.9793305,-1.1582734e-07,63.973812,4.9793305,0.089795545,-0.71717596,3.637586,-0.01,114.846664,53.98033,1.724233e+09,4.9793305,263.1067,3055.9026,129432.055,1652.8076,64.02962,65427.6,475.5257,212.73428,4.9793305,90464.805,217111.52,610.6323,-0.01,0.00017403843,voip
0.01,0.01,0.01,66761.73,194.9639,115.38539,811666.7,1.5948675e+06,722203.44,-0.00017413446,4.9656835,1.15827326e-07,64.02619,4.9656835,25.652779,217.28282,412.3624,-0.01,263.43948,124.53196,1.7242318e+09,4.9656835,628.8933,3055.9026,455061.97,1652.8076,64.02962,65642.4,1214.5258,567.7343,4.9978747,507880.2,965727.5,820.0891,-0.01,-0.00017403802,p2p
-0.01,-0.01,0.01,66761.73,-3.0360975,23.852444,140998.31,186280.98,106279.99,0.00017413431,4.9787483,-1.1582734e-07,64.02619,5.0109396,0.089795545,0.7171788,3.637586,-0.01,82.423904,36.167854,1.724233e+09,5.0109396,174.1067,3055.9026,62257.047,1652.8076,64.02962,65427.6,313.5257,139.73425,4.9787483,86828.805,146300.45,432.72852,-0.01,0.00017403843,voip
0.01,0.01,0.01,66761.73,3.0360842,5.980419,-6789.444,-4238.6416,20533.863,0.00017413431,5.0076637,1.15827326e-07,63.973812,5.0076637,-0.089795634,0.7171788,-3.637591,0.01,28.972887,-0.5292725,1.724233e+09,5.0076637,24.106667,-3055.902,994.9376,-1652.8076,64.02962,65642.4,17.474314,22.734253,4.9754725,21607.805,1848.5084,284.75476,0.01,-0.00017403802,video
0.01,-0.01,0.01,66761.73,3.0360842,154.35626,274611.5,1.6668376e+06,1.3742432e+06,-0.00017413446,4.960634,-1.1582734e-07,63.973812,4.9928255,-0.089795634,0.7171788,3.637586,-0.01,268.30518,91.54454,1.724229e+09,4.9928255,430.89328,-3055.902,860512.94,1652.8076,64.02962,65427.6,1237.5258,788.7343,4.9928255,146042.22,1.0093405e+06,1107.4647,-0.01,0.00017403843,browsing
0.01,0.01,0.01,66761.73,233.96391,80.9662,981076.75,1.2076025e+06,217858.89,-0.00017413446,4.9588895,1.15827326e-07,64.02619,4.9588895,23.892103,80.28283,314.3624,-0.01,225.17505,120.68646,1.7242318e+09,4.9588895,608.8933,3055.9026,140351.95,1652.8076,64.02962,65642.4,1022.52576,395.73428,4.9910808,636259.8,755857.5,373.2166,0.01,-0.00017403802,p2p
-0.01,0.01,0.01,66761.73,3.0360842,32.318157,127906.43,233115.23,166206.08,0.00017413431,4.9706283,-1.1582734e-07,63.973812,4.9706283,0.089795545,-0.71717596,3.637586,-0.01,57.049484,47.852203,1.724233e+09,4.9706283,232.1067,3055.9026,99625.05,1652.8076,64.02962,65427.6,413.5257,181.73428,4.9706283,78390.805,175230.52,548.1883,-0.01,0.00017403843,voip
-0.01,0.01,0.01,66761.73,1063.9639,313.81427,4.695021e+06,5.8674125e+06,1.1637244e+06,0.00017413431,4.9768434,1.15827326e-07,64.02619,4.9768434,25.095524,325.2828,1389.3624,-0.01,851.3325,513.9966,1.7242318e+09,4.9768434,2574.8933,-3055.902,731305.94,1652.8076,64.02962,65642.4,4152.526,1559.7343,5.0090346,2.9565758e+06,3.6671275e+06,476.668,-0.01,-0.00017403802,p2p
-0.01,-0.01,0.01,66761.73,3.0360842,217.25119,4.2715525e+06,4.4877145e+06,207494.9,0.00017413431,5.004995,1.15827326e-07,63.973812,4.9728036,-0.089795634,-0.71717596,3.637586,-0.01,655.76776,414.99475,1.724233e+09,5.004995,2078.8933,17484.902,134049.95,-1652.8076,63.97038,65427.6,3173.5256,1076.7343,5.004995,2.6667172e+06,2.8035525e+06,125.05943,0.01,-0.00017403802,video
0.01,0.01,-0.01,66761.73,225.96391,60.834263,957264.06,1.1224724e+06,156541.44,-0.00017413446,4.927131,1.15827326e-07,64.02619,4.927131,25.27564,65.28282,291.3624,-0.01,198.1539,113.79596,1.7242318e+09,4.927131,570.8933,3055.9026,101541.95,1652.8076,64.02962,65642.4,882.52576,293.73428,4.9593225,617599.8,698387.5,362.07816,0.01,-0.00017403802,p2p
0.01,0.01,0.01,66761.73,742.9639,177.86615,3.3225635e+06,4.114151e+06,782921.0,-0.00017413446,4.9470344,1.15827326e-07,64.02619,4.9470344,27.17325,277.2828,1020.3624,-0.01,573.02,371.63098,1.7242318e+09,4.9470344,1852.8933,-3055.902,490767.94,1652.8076,64.02962,65642.4,2746.5256,875.7343,4.9792256,2.0875158e+06,2.5575295e+06,572.0877,0.01,-0.00017403802,p2p
0.01,0.01,0.01,66761.73,3.0360842,-2.7750208,-21507.13,26165.234,-13324.917,0.00017413431,0.016586712,-1.1582734e-07,64.02619,-0.015604565,0.089795545,0.7171788,-3.637591,0.01,2059.422,3.3339934,1.724233e+09,0.016586712,10.1066675,3055.9026,-3724.0469,-1652.8076,63.97038,65642.4,16.525766,6.7342844,0.016586712,-11172.82,-12111.491,56.36287,0.01,0.00017403843,video
-0.01,-0.01,0.01,66761.73,3.0360842,36.234894,82241.87,220880.86,199636.28,0.00017413431,4.9569993,-1.1582734e-07,63.973812,4.9569993,0.089795545,-0.71717596,3.637586,-0.01,109.62984,50.99044,1.724233e+09,4.9569993,247.1067,3055.9026,120199.055,1652.8076,64.02962,65427.6,447.52576,200.73427,4.9569993,49683.805,167097.52,600.63715,-0.01,0.00017403843,voip
0.01,0.01,-0.01,64308.27,-3.0360975,34.50649,418259.0,500643.1,21386.926,0.00017413431,4.9953794,-1.1582734e-07,64.02619,4.963188,0.089795545,0.7171788,3.637586,0.01,54.95964,42.45571,1.7242298e+09,4.963188,219.89333,3055.9026,25525.047,1652.8076,63.97038,65642.4,373.47424,153.26572,4.963188,263145.2,309424.5,133.09874,-0.01,-0.00017403802,ftp
0.01,0.01,-0.01,7215.7236,-3.0360975,16.69785,101589.24,100883.86,60291.957,-0.00017413446,3.93425,1.15827326e-07,47.02619,3.93425,-0.089795634,-0.71717596,-3.637591,0.01,49.848648,9.576258,1.724229e+09,3.93425,42.893288,-3055.902,27397.047,-1652.8076,63.97038,5519.4014,122.5257,61.734253,3.9664419,52088.805,51163.445,425.29785,0.01,-0.00017403802,browsing
0.01,0.01,-0.01,64308.27,3.0360842,489.47726,7.12478e+06,7.523944e+06,460160.97,-0.00017413446,4.964362,-1.1582734e-07,63.973812,4.964362,0.089795545,0.7171788,3.637586,0.01,1136.7697,669.2949,1.7242298e+09,4.964362,3341.8933,12907.902,282079.06,1652.8076,64.02962,65642.4,5761.474,2419.2659,4.9965534,4.411744e+06,4.7145775e+06,118.397964,-0.01,0.00017403843,ftp
0.01,-0.01,-0.01,66761.73,3.0360842,113.28989,33037.867,1.2003325e+06,1.1062972e+06,0.00017413431,3.0604134,1.15827326e-07,63.973812,3.0926049,0.089795545,-0.71717596,3.637586,0.01,175.53294,45.26464,1.7242289e+09,3.0926049,139.1067,-3055.902,428047.97,1652.8076,64.02962,65642.4,485.5257,335.26572,3.0926049,9368.18,440201.5,1262.7323,-0.01,0.00017403843,audio
-0.01,0.01,0.01,66761.73,3.0360842,109.75498,1.6109762e+06,1.7792995e+06,133975.75,-0.00017413446,4.7259507,-1.1582734e-07,63.973812,4.7259507,-0.089795634,-0.71717596,-3.637591,-0.01,292.8344,160.66368,1.7242317e+09,4.7259507,751.1067,3285.9023,67380.95,-1652.8076,63.97038,65427.6,1258.4742,536.7343,4.7259507,950622.2,1.0207885e+06,137.65788,0.01,-0.00017403802,mail
0.01,0.01,-0.01,64308.27,-3.0360975,36.24608,254778.62,355701.47,92256.02,0.00017413431,5.005481,-1.1582734e-07,63.973812,4.9732895,0.089795545,0.7171788,-3.637591,0.01,57.80867,43.565567,1.7242298e+09,4.9732895,225.89333,3055.9026,70026.05,1652.8076,63.97038,65642.4,388.4743,162.26572,4.9732895,161278.19,252058.52,390.66046,0.01,-0.00017403802,ftp
0.01,0.01,0.01,66761.73,1036.9639,250.30489,4.58639e+06,4.924448e+06,329390.84,0.00017413431,4.9812813,1.15827326e-07,64.02619,4.9812813,24.573503,131.28284,1168.3624,-0.01,738.9381,465.11176,1.7242318e+09,4.9812813,2332.8933,-3055.902,210473.95,1652.8076,64.02962,65642.4,3594.5256,1243.7343,5.0134726,2.8914238e+06,3.0811435e+06,176.70497,0.01,-0.00017403802,p2p
0.01,-0.01,0.01,66761.73,-3.0360975,12.790333,66585.74,99429.734,14860.864,-0.00017413446,3.7104375,1.15827326e-07,64.02619,3.7104375,-0.089795634,-0.71717596,3.637586,-0.01,41.71031,11.995897,1.724229e+09,3.7104375,23.893288,-3055.902,9582.969,1652.8076,63.97038,65642.4,85.5257,43.734283,3.7104375,9697.18,22065.57,348.126,0.01,-0.00017403802,browsing
