pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.1,0.1,0.1,77802.28,205.63905,179.5672,829161.06,2.4655058e+06,1.0263717e+06,-0.0017413432,4.8384824,1.158273e-06,64.261894,4.8384824,24.269083,321.82822,528.624,-0.1,563.4617,150.48053,1.7242317e+09,4.8384824,828.93304,30559.023,687795.44,16528.076,64.2962,66608.98,1825.2574,817.34283,5.160398,535583.75,1.2512329e+06,991.1556,0.1,-0.0017403812,p2p
0.1,0.1,0.1,481419.28,-30.360943,27.750195,-215071.12,261652.36,133249.28,0.12843767,-0.16067465,5.784173e-05,64.261894,0.16124074,0.89795655,-7.171783,-36.37598,-0.1,3761.1929,33.340042,1.7242291e+09,0.16124074,-90.06704,-30559.023,-37780.516,16528.076,64.2962,66608.98,147.25746,58.342865,0.16124074,118295.21,-127028.12,96.37132,-0.1,0.12837961,browsing
0.1,0.1,0.1,77802.28,30.360935,-17.457714,-186581.5,312785.6,-110605.82,0.0017413428,0.54959077,-1.1582731e-06,64.261894,0.54959077,0.89795655,7.171782,-36.37598,0.1,248.209,41.05941,1.7242328e+09,0.54959077,95.06699,30559.023,-36466.53,-16528.076,63.703796,66608.98,154.25746,62.342865,0.54959077,-115853.32,-124466.18,238.42868,0.1,0.0017403817,video
0.1,0.1,-0.1,77802.28,106.63905,143.02849,341263.2,1.6308446e+06,679608.75,-0.0017413432,4.8096223,1.158273e-06,64.261894,4.8096223,24.102043,223.82822,331.624,-0.1,449.52972,73.08615,1.7242317e+09,4.8096223,438.933,30559.023,468087.47,16528.076,64.2962,66608.98,1249.2573,631.34283,5.131538,228617.78,724558.9,917.779,0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,30.360935,1.9674414,344280.12,-14332.767,251360.0,0.0017413428,4.819251,-1.1582731e-06,63.738106,5.1411667,0.89795655,-7.171783,36.37598,-0.1,293.68552,69.483116,1.7242328e+09,5.1411667,272.06696,30559.023,111863.516,16528.076,64.2962,64461.023,475.2574,206.34282,4.819251,198580.22,282590.06,460.42734,-0.1,0.0017403817,voip
0.1,0.1,0.1,77802.28,127.63905,131.71262,445438.12,1.6108506e+06,555439.56,-0.0017413432,4.811993,1.158273e-06,64.261894,4.811993,23.839256,187.82822,316.624,-0.1,443.3913,78.263695,1.7242317e+09,4.811993,464.933,30559.023,391089.5,16528.076,64.2962,66608.98,1219.2573,575.34283,5.1339087,293625.78,712568.9,864.4215,-0.1,-0.0017403812,p2p
0.1,0.1,0.1,77802.28,-30.360943,-25.772648,-199604.75,280899.84,-129468.26,-0.0017413432,3.8844671,1.158273e-06,64.261894,4.2063828,-0.89795667,-7.171783,-36.37598,0.1,232.5679,36.05918,1.7242291e+09,4.2063828,-79.06704,-30559.023,-35689.516,16528.076,64.2962,64461.023,166.25746,66.342865,4.2063828,-109166.26,-117002.12,202.62868,0.1,-0.0017403812,browsing
-0.1,0.1,0.1,77802.28,30.360935,10.51968,420750.75,428430.1,187509.95,0.0017413428,5.151828,1.158273e-06,64.261894,5.151828,-0.89795667,7.171782,-36.37598,0.1,-122.63228,99.86153,1.7242331e+09,5.151828,424.067,30559.023,-3812.5312,-16528.076,64.2962,64461.023,379.7426,249.34283,5.151828,280158.78,304199.9,213.60048,0.1,0.0017403817,video
-0.1,-0.1,-0.1,53267.715,-30.360943,-19.165127,255221.69,-205362.02,149389.22,-0.0017413432,0.74336475,1.158273e-06,64.261894,0.42144936,0.89795655,7.171782,-36.37598,0.1,-208.7369,-24.754995,1.7242289e+09,0.42144936,-85.06704,30559.023,39250.5,16528.076,64.2962,64461.023,-133.25737,-51.342834,0.42144936,121205.18,132602.14,271.3713,0.1,-0.0017403812,chat
-0.1,-0.1,0.1,1.0362927e+06,30.360935,28.545055,-213000.12,-257491.64,-131159.33,0.13055936,3.6133032,4.384173e-05,63.738106,3.9352188,0.89795655,7.171782,36.37598,0.1,229.4787,34.134903,1.724229e+09,3.9352188,95.06699,-30559.023,-36526.53,16528.076,63.703796,64461.023,-137.25737,-53.342834,3.9352188,-116396.26,130301.13,292.12866,0.1,0.12703264,audio
0.1,0.1,-0.1,77802.28,30.360935,30.356312,-204321.0,-244052.77,140098.97,0.0017413428,5.149224,1.158273e-06,63.738106,5.149224,-0.89795667,7.171782,-36.37598,0.1,-222.01082,-30.533468,1.7242331e+09,5.149224,106.06696,-30559.023,-33241.516,-16528.076,64.2962,66608.98,-116.25738,-43.342834,4.827308,124879.21,-115905.12,364.8713,0.1,-0.0017403812,video
-0.1,0.1,0.1,77802.28,988.6391,307.61984,4.317972e+06,5.2087455e+06,804105.94,0.0017413428,4.830652,1.158273e-06,64.261894,4.830652,24.807552,312.82825,1302.624,-0.1,1002.7246,461.6906,1.7242317e+09,4.830652,2380.933,-30559.023,547441.44,16528.076,64.2962,66608.98,4015.2573,1455.3428,5.152568,2.9472402e+06,3.2871388e+06,455.02795,-0.1,-0.0017403812,p2p
-0.1,0.1,0.1,77802.28,30.360935,8.179035,289959.62,-22101.14,297911.97,0.0017413428,4.8210583,-1.1582731e-06,63.738106,4.8210583,-0.89795667,-7.171783,36.37598,-0.1,-146.33168,78.502495,1.7242328e+09,4.8210583,317.06696,30559.023,140956.52,16528.076,64.2962,64461.023,551.2574,237.34282,4.8210583,164542.19,277645.12,609.2379,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,30.360935,10.880123,268846.0,-23379.016,317747.7,0.0017413428,4.8351183,-1.1582731e-06,63.738106,5.157034,0.89795655,-7.171783,36.37598,-0.1,312.49063,79.37618,1.7242328e+09,4.8351183,322.06696,30559.023,153658.52,16528.076,64.2962,64461.023,570.2574,251.34283,4.8351183,151427.22,277232.12,633.3713,-0.1,0.0017403817,voip
-0.1,-0.1,-0.1,77802.28,-30.360943,-24.086132,-204111.62,284800.6,-121060.445,0.0017413428,4.478699,1.158273e-06,63.738106,4.800615,-0.89795667,-7.171783,36.37598,-0.1,234.73663,36.573044,1.7242291e+09,4.478699,-75.06704,-30559.023,-30356.531,16528.076,64.2962,64461.023,-111.25738,75.342834,4.800615,-110919.26,-113422.18,452.14908,-0.1,-0.0017403812,browsing
-0.1,-0.1,0.1,77802.28,30.360935,10.866718,279419.25,-12914.642,317638.88,0.0017413428,4.836852,-1.1582731e-06,63.738106,5.1587677,0.89795655,-7.171783,36.37598,-0.1,313.06146,79.96048,1.7242328e+09,4.836852,325.06696,30559.023,153629.53,16528.076,64.2962,64461.023,573.2574,251.34283,4.836852,158070.22,283846.12,633.2218,-0.1,0.0017403817,voip
0.1,0.1,-0.1,77802.28,950.6391,244.16344,4.1699992e+06,4.4356465e+06,178979.53,-0.0017413432,4.797149,1.158273e-06,64.261894,4.797149,24.2557,116.82822,1068.6241,-0.1,890.5787,412.99963,1.7242317e+09,4.797149,2122.933,-30559.023,155847.48,16528.076,64.2962,66608.98,3433.2573,1131.3428,5.119065,2.8366322e+06,2.7849368e+06,216.71397,0.1,-0.0017403812,p2p
0.1,-0.1,-0.1,77802.28,30.360935,125.40818,1.6526074e+06,2.2304198e+06,-32160.48,0.0017413428,5.157989,1.158273e-06,64.261894,5.157989,0.89795655,-7.171783,-36.37598,0.1,511.39252,152.57033,1.7242331e+09,4.8360734,838.93304,33588.023,25431.484,-16528.076,64.2962,66608.98,1273.7427,431.65717,5.157989,1.0501628e+06,1.1034479e+06,93.0193,0.1,-0.0017403812,video
0.1,0.1,-0.1,53267.715,30.360935,653.38446,9.457677e+06,9.558967e+06,711261.8,-0.0017413432,4.838768,-1.1582731e-06,63.738106,4.838768,0.89795655,7.171782,-36.37598,0.1,1274.8584,843.30804,1.7242299e+09,4.838768,4292.933,64752.02,399193.53,16528.076,64.2962,66608.98,7367.7427,3071.6572,5.1606836,5.659931e+06,6.266667e+06,151.85649,0.1,0.0017403817,ftp
0.1,0.1,-0.1,53267.715,30.360935,138.68997,2.4777725e+06,2.7672545e+06,109651.18,0.0017413428,4.6936393,-1.1582731e-06,64.261894,4.6936393,0.89795655,7.171782,-36.37598,-0.1,617.15173,189.54149,1.7242299e+09,4.6936393,991.93304,30559.023,185420.52,16528.076,64.2962,66608.98,1746.7427,751.65717,4.6936393,1.2566338e+06,1.6495971e+06,218.79405,0.1,0.0017403817,ftp
0.1,0.1,0.1,77802.28,1039.639,261.43677,4.5090895e+06,4.8669415e+06,271183.72,-0.0017413432,4.8243523,1.158273e-06,64.261894,4.8243523,24.470224,145.82822,1186.624,-0.1,949.14386,454.2926,1.7242317e+09,4.8243523,2340.933,-30559.023,214403.48,16528.076,64.2962,66608.98,3743.2573,1223.3428,5.146268,3.0628342e+06,3.0696948e+06,252.7041,0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,30.360935,1.5762671,265904.62,-74221.89,269846.34,0.0017413428,4.817481,-1.1582731e-06,63.738106,5.1393967,0.89795655,-7.171783,36.37598,-0.1,293.30728,69.49597,1.7242328e+09,4.817481,272.06696,30559.023,123427.51,16528.076,64.2962,64461.023,473.2574,204.34282,4.817481,149507.22,245081.08,618.59576,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,30.360935,-3.4024622,249584.5,-111720.266,248668.03,0.0017413428,4.8087034,-1.1582731e-06,63.738106,5.130619,0.89795655,-7.171783,36.37598,-0.1,281.1488,62.315872,1.7242328e+09,4.8087034,236.067,30559.023,110131.51,16528.076,64.2962,64461.023,412.2574,179.3428,4.8087034,139286.25,221564.14,628.9205,-0.1,0.0017403817,voip
0.1,0.1,0.1,53267.715,30.360935,30.37061,-211088.0,-247963.52,142955.3,0.0017413428,0.98389906,-1.1582731e-06,63.738106,1.3058149,0.89795655,-7.171783,36.37598,-0.1,233.73833,35.960464,1.7242291e+09,1.3058149,95.06699,30559.023,-35989.516,-16528.076,64.2962,66608.98,153.25746,61.342834,1.3058149,118457.21,-125075.18,426.3787,-0.1,-0.0017403812,browsing
0.1,0.1,-0.1,53267.715,-30.360943,62.628586,64828.867,132599.98,-18896.824,0.0017413428,5.0923777,-1.1582731e-06,63.738106,4.770462,0.89795655,7.171782,-36.37598,0.1,-145.90315,13.299654,1.7242299e+09,4.770462,139.93303,30559.023,108739.516,16528.076,63.703796,66608.98,258.7426,115.657166,4.770462,55589.805,371872.1,373.4495,0.1,-0.0017403812,ftp
0.1,-0.1,0.1,53267.715,30.360935,31.29752,222384.62,282020.22,146303.44,0.0017413428,1.8123609,-1.1582731e-06,63.738106,2.1342769,0.89795655,-7.171783,-36.37598,-0.1,235.22543,36.887375,1.7242291e+09,2.1342769,-83.06698,30559.023,-34161.53,-16528.076,64.2962,66608.98,161.25746,65.342834,2.1342769,-115637.26,-121945.12,423.5037,-0.1,0.0017403817,browsing
0.1,-0.1,-0.1,53267.715,-30.360943,-27.750195,215071.06,261652.36,-133249.33,-0.0017413432,-0.16095789,-1.1582731e-06,64.261894,-0.16095789,-0.89795667,7.171782,36.37598,0.1,-227.62404,-33.340065,1.7242318e+09,-0.16095789,-90.06704,-30559.023,38437.516,16528.076,63.703796,40737.023,-143.25737,-56.342834,-0.16095789,-117638.26,128342.13,633.3713,-0.1,0.0017403817,mail
0.1,0.1,0.1,53267.715,30.360935,30.336742,-208432.88,-246365.02,141898.69,0.0017413428,1.7721249,-1.1582731e-06,63.738106,2.0940409,0.89795655,-7.171783,36.37598,-0.1,233.31442,35.92659,1.7242291e+09,2.0940409,97.06699,30559.023,-35332.53,-16528.076,64.2962,66608.98,157.25746,63.342834,2.0940409,119622.24,-123253.12,381.6287,-0.1,-0.0017403812,browsing
-0.1,-0.1,-0.1,77802.28,30.360935,181.77141,-134874.12,1.924061e+06,1.7154611e+06,0.0017413428,2.3322053,1.158273e-06,63.738106,2.6541212,0.89795655,-7.171783,36.37598,0.1,447.42514,98.71885,1.724229e+09,2.6541212,72.93302,-30559.023,456532.47,16528.076,64.2962,66608.98,694.2574,327.65717,2.6541212,-92552.26,391833.88,1247.7144,-0.1,0.0017403817,audio
-0.1,-0.1,0.1,77802.28,30.360935,3.9100835,325038.88,504665.53,266294.62,0.0017413428,4.829522,-1.1582731e-06,63.738106,5.1514378,0.89795655,-7.171783,36.37598,-0.1,300.96368,8.138918,1.7242328e+09,5.1514378,299.06696,30559.023,121360.516,16528.076,64.2962,64461.023,512.2574,216.34283,4.829522,186628.22,280135.12,561.6543,-0.1,0.0017403817,voip
0.1,0.1,-0.1,77802.28,1073.639,243.59604,4.688655e+06,5.461321e+06,685998.1,-0.0017413432,4.8287144,1.158273e-06,64.261894,4.8287144,26.622265,283.82822,1358.624,-0.1,963.7445,486.73416,1.7242317e+09,4.8287144,2504.933,-30559.023,473605.47,16528.076,64.2962,66608.98,3819.2576,1135.3429,5.15063,2.9419778e+06,3.4434372e+06,510.811,0.1,-0.0017403812,p2p
-0.1,0.1,0.1,77802.28,2311.6392,415.72116,1.0407468e+07,1.2075251e+07,1.0578114e+06,0.0017413428,4.795599,1.158273e-06,64.261894,4.795599,26.693079,408.82822,2721.624,-0.1,1687.7102,1038.5734,1.7242317e+09,4.795599,5222.933,-30559.023,700487.5,16528.076,63.703796,64461.023,7383.2573,1981.3428,5.1175146,6.7003385e+06,7.193283e+06,420.11768,-0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,30.360935,-6.9004326,298349.8,-96908.89,214714.12,0.0017413428,4.8271093,-1.1582731e-06,63.738106,5.149025,0.89795655,-7.171783,36.37598,-0.1,275.73886,60.40464,1.7242328e+09,5.149025,227.067,30559.023,89122.516,16528.076,64.2962,64461.023,386.25732,162.34283,4.8271093,170007.22,231276.14,452.0287,-0.1,0.0017403817,voip
0.1,0.1,-0.1,77802.28,86.63905,131.16092,272148.88,1.5176136e+06,635491.94,-0.0017413432,4.8191833,1.158273e-06,64.261894,4.8191833,24.500072,210.82823,298.624,-0.1,425.008,60.43239,1.7242317e+09,4.8191833,376.933,30559.023,441643.47,16528.076,64.2962,66608.98,1129.2573,573.34283,5.141099,186253.78,655750.9,965.6039,0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,30.360935,11.2104,285739.94,-5775.3916,318457.5,0.0017413428,4.8184323,-1.1582731e-06,63.738106,4.8184323,0.89795655,-7.171783,36.37598,-0.1,313.3775,79.9321,1.7242328e+09,4.8184323,324.06696,30559.023,153712.52,16528.076,64.2962,64461.023,573.2574,252.34282,4.8184323,161873.22,287732.12,630.5867,-0.1,0.0017403817,voip
-0.1,0.1,-0.1,77802.28,-30.360943,17.756496,-155214.0,687474.75,232715.95,0.0017413428,4.827319,1.158273e-06,63.738106,5.149235,-0.89795667,-7.171783,-36.37598,0.1,301.19653,61.20539,1.7242291e+09,5.149235,231.06697,-30559.023,191356.48,16528.076,64.2962,64461.023,513.2573,285.34283,5.149235,155289.22,139102.89,968.87866,-0.1,-0.0017403812,browsing
-0.1,-0.1,0.1,77802.28,30.360935,-7.433605,287917.8,-110807.64,211247.28,0.0017413428,4.8103504,-1.1582731e-06,63.738106,5.132266,0.89795655,-7.171783,36.37598,-0.1,274.09064,59.288963,1.7242328e+09,5.132266,221.06697,30559.023,86788.516,16528.076,64.2962,64461.023,377.25732,159.34283,4.8103504,163316.22,222251.14,443.51105,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,53267.715,30.360935,-22.344685,-200534.38,291893.34,-117545.04,-0.0017413432,2.5659091,-1.1582731e-06,64.261894,2.5659091,-0.89795667,7.171782,-36.37598,0.1,-218.06038,-29.597784,1.7242318e+09,2.2439933,-81.06698,-30559.023,-32756.531,-16528.076,63.703796,66608.98,-121.25738,-43.342834,2.5659091,-112843.26,137624.14,326.77155,-0.1,-0.0017403812,mail
-0.1,0.1,0.1,77802.28,983.6391,255.98271,4.3390285e+06,4.6257555e+06,200058.44,-0.0017413432,4.776989,1.158273e-06,64.261894,4.776989,24.21198,120.82822,1105.624,-0.1,917.1819,427.78278,1.7242317e+09,4.776989,2186.933,-30559.023,168073.48,16528.076,64.2962,66608.98,3551.2573,1185.3428,5.0989046,2.9299202e+06,2.890451e+06,218.9192,-0.1,-0.0017403812,p2p
-0.1,0.1,0.1,77802.28,1021.6391,316.19067,4.4418855e+06,5.267213e+06,738659.5,0.0017413428,4.82794,1.158273e-06,64.261894,4.82794,24.480906,263.82822,1286.624,-0.1,1007.1549,457.54993,1.7242317e+09,4.82794,2358.9329,-30559.023,506269.47,16528.076,64.2962,66608.98,4035.2573,1497.3428,5.1498556,3.023018e+06,3.321745e+06,414.22546,-0.1,-0.0017403812,p2p
-0.1,0.1,-0.1,77802.28,30.360935,303.1696,-66350.13,3.2279092e+06,2.6842868e+06,0.0017413428,4.8386903,1.158273e-06,63.738106,5.160606,0.89795655,-7.171783,36.37598,-0.1,644.6534,174.75002,1.724229e+09,5.160606,799.06696,-30559.023,1.7999544e+06,-16528.076,64.2962,66608.98,1940.7426,1320.6571,5.160606,210773.22,1.7275039e+06,1242.3762,-0.1,-0.0017403812,audio
0.1,0.1,-0.1,77802.28,100.63905,123.32317,339397.06,1.5793428e+06,629972.75,-0.0017413432,4.8090663,1.158273e-06,64.261894,4.8090663,25.514257,207.82823,309.62402,-0.1,421.38568,64.64739,1.7242317e+09,4.8090663,396.933,30559.023,437311.47,16528.076,64.2962,66608.98,1109.2573,533.34283,5.130982,227473.78,692638.9,1034.5898,0.1,-0.0017403812,p2p
-0.1,0.1,-0.1,77802.28,-30.360943,5.6660347,-147334.25,574854.2,112215.52,0.0017413428,5.1585298,1.158273e-06,64.261894,5.1585298,-0.89795667,-7.171783,-36.37598,0.1,280.44968,-14.130728,1.7242291e+09,4.836614,188.06697,-30559.023,116418.484,16528.076,63.703796,64461.023,410.2574,225.34282,5.1585298,160453.22,69328.88,954.57965,-0.1,-0.0017403812,browsing
-0.1,-0.1,0.1,77802.28,-30.360943,9.357441,338979.25,481483.6,229172.31,0.0017413428,4.824539,-1.1582731e-06,63.738106,5.146455,0.89795655,7.171782,36.37598,-0.1,292.8131,-5.459189,1.7242328e+09,5.146455,231.06697,30559.023,97941.516,16528.076,64.2962,64461.023,471.2574,243.34282,4.824539,195471.22,265559.06,286.75235,-0.1,0.0017403817,voip
0.1,-0.1,-0.1,53267.715,30.360935,469.9731,6.70786e+06,6.637568e+06,539681.0,-0.0017413432,4.8319993,-1.1582731e-06,64.261894,4.8319993,0.89795655,7.171782,36.37598,0.1,831.8684,583.7291,1.7242299e+09,4.8319993,2990.933,30559.023,291616.53,16528.076,64.2962,66608.98,5145.7427,2151.6572,4.8319993,3.935894e+06,4.435053e+06,151.25407,-0.1,0.0017403817,ftp
-0.1,-0.1,0.1,77802.28,-30.360943,0.8568915,301316.44,420605.4,205956.89,0.0017413428,4.8378034,-1.1582731e-06,63.738106,5.159719,0.89795655,7.171782,36.37598,-0.1,278.6367,55.545555,1.7242328e+09,5.159719,203.06697,30559.023,83588.516,16528.076,64.2962,64461.023,401.2574,201.34282,4.8378034,-63323.258,227808.14,281.32315,-0.1,0.0017403817,voip
0.1,0.1,-0.1,53267.715,-30.360943,54.93526,162811.94,140491.86,157510.62,-0.0017413432,4.40037,-1.1582731e-06,64.261894,4.40037,-0.89795667,7.171782,-36.37598,0.1,292.51743,4.1490417,1.7242296e+09,4.40037,80.93302,30559.023,51784.516,16528.076,64.2962,66608.98,151.74263,67.657166,4.40037,99016.77,358344.1,147.92336,-0.1,0.0017403817,ftp
0.1,-0.1,-0.1,53267.715,30.360935,381.4606,6.0510025e+06,6.0590635e+06,618033.3,-0.0017413432,4.83891,-1.1582731e-06,64.261894,4.83891,0.89795655,7.171782,36.37598,0.1,1200.0497,529.6748,1.7242299e+09,4.83891,2724.933,30559.023,340970.53,16528.076,64.2962,66608.98,4717.743,1989.6572,4.83891,3.530958e+06,4.079471e+06,184.45631,-0.1,0.0017403817,ftp
-0.1,-0.1,-0.1,77802.28,-30.360943,-26.093983,219384.81,270319.72,-128895.82,0.0017413428,4.065555,1.158273e-06,63.738106,4.3874707,-0.89795667,7.171782,-36.37598,-0.1,231.17307,-31.683844,1.7242291e+09,4.3874707,-83.06698,-30559.023,-35212.53,16528.076,63.703796,64461.023,-129.25737,65.342834,4.3874707,-115094.26,-122453.12,364.8713,0.1,-0.0017403812,browsing
-0.1,-0.1,0.1,77802.28,30.360935,14.209263,325675.38,50484.234,334781.56,0.0017413428,4.820041,-1.1582731e-06,63.738106,4.820041,0.89795655,-7.171783,36.37598,-0.1,323.18716,86.743,1.7242328e+09,4.820041,358.067,30559.023,163919.52,16528.076,64.2962,64461.023,622.2574,267.34283,4.820041,186821.22,322887.1,636.7475,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,30.360935,11.5872,304506.62,13924.608,319390.66,0.0017413428,4.821578,-1.1582731e-06,63.738106,4.821578,0.89795655,-7.171783,36.37598,-0.1,317.93948,84.11741,1.7242328e+09,4.821578,345.067,30559.023,154363.52,16528.076,64.2962,64461.023,596.2574,254.34282,4.821578,173620.22,300130.12,627.8586,-0.1,0.0017403817,voip
0.1,0.1,-0.1,53267.715,30.360935,175.9205,2.241632e+06,2.484225e+06,62762.113,0.0017413428,5.074223,-1.1582731e-06,64.261894,4.7523074,0.89795655,7.171782,-36.37598,0.1,577.90027,168.56233,1.7242299e+09,4.7523074,901.93304,31111.023,158387.52,16528.076,64.2962,66608.98,1576.7427,671.65717,4.7523074,1.1281848e+06,1.4941151e+06,128.98808,0.1,-0.0017403812,ftp
-0.1,0.1,0.1,77802.28,30.360935,145.4276,-108206.76,2.108124e+06,1.6063579e+06,0.0017413428,3.1578782,1.158273e-06,63.738106,3.1578782,0.89795655,7.171782,-36.37598,-0.1,491.56165,123.76623,1.7242328e+09,3.1578782,180.93306,30559.023,615097.44,-16528.076,63.703796,66608.98,937.2574,577.34283,3.1578782,-77518.26,565432.9,1219.2787,0.1,-0.0017403812,video
-0.1,-0.1,0.1,77802.28,30.360935,11.100185,286381.12,-5658.1416,317933.6,0.0017413428,4.832558,-1.1582731e-06,63.738106,5.154474,0.89795655,-7.171783,36.37598,-0.1,315.1375,81.8029,1.7242328e+09,4.832558,334.06696,30559.023,153712.52,16528.076,64.2962,64461.023,583.2574,252.34282,4.832558,162392.22,288251.06,630.5867,-0.1,0.0017403817,voip
0.1,0.1,0.1,77802.28,1004.63904,223.89508,4.3630025e+06,4.635549e+06,185877.83,0.0017413428,4.820054,1.158273e-06,64.261894,4.820054,25.1276,118.82822,1124.624,-0.1,889.9393,432.62952,1.7242317e+09,4.820054,2230.933,-30559.023,161059.48,16528.076,64.2962,66608.98,3445.2573,1035.3428,5.1419697,2.7339598e+06,2.9228728e+06,239.74557,0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,30.360935,12.435299,328606.38,37996.36,319362.84,0.0017413428,4.8159614,-1.1582731e-06,63.738106,4.8159614,0.89795655,-7.171783,36.37598,-0.1,317.63956,82.969154,1.7242328e+09,4.8159614,339.067,30559.023,154202.52,16528.076,64.2962,64461.023,594.2574,258.34283,4.8159614,188615.19,314964.1,615.2867,-0.1,0.0017403817,voip
-0.1,0.1,-0.1,77802.28,30.360935,-11.278561,-161306.12,395395.66,-53271.137,-0.0017413432,4.8172994,1.158273e-06,64.261894,5.139215,-0.89795667,-7.171783,-36.37598,0.1,259.36206,-18.274542,1.7242291e+09,4.8172994,167.06697,-30559.023,12534.469,16528.076,64.2962,64461.023,304.2574,140.3428,5.139215,151601.22,-43407.117,643.299,-0.1,-0.0017403812,browsing
-0.1,-0.1,0.1,77802.28,30.360935,14.738247,324635.12,55203.86,340541.62,0.0017413428,4.8286343,-1.1582731e-06,63.738106,4.8286343,0.89795655,-7.171783,36.37598,-0.1,323.82428,86.85144,1.7242328e+09,4.8286343,359.067,30559.023,167737.52,16528.076,64.2962,64461.023,626.2574,270.34283,4.8286343,186288.22,326172.06,646.2164,-0.1,0.0017403817,voip
0.1,0.1,-0.1,53267.715,30.360935,626.2194,8.967915e+06,9.046214e+06,688271.9,-0.0017413432,4.8384643,-1.1582731e-06,63.738106,4.8384643,0.89795655,7.171782,-36.37598,0.1,1206.9418,802.5566,1.7242299e+09,4.8384643,4088.933,39700.023,384804.53,16528.076,64.2962,66608.98,7027.742,2935.6572,5.16038,5.3535045e+06,5.9458525e+06,152.29646,0.1,0.0017403817,ftp
0.1,-0.1,0.1,77802.28,30.360935,169.49219,313752.3,1.303363e+06,1.5995836e+06,-0.0017413432,3.451239,-1.1582731e-06,63.738106,3.7731547,-0.89795667,7.171782,36.37598,-0.1,446.8812,110.57837,1.7242291e+09,3.7731547,371.067,-30559.023,625538.5,17414.076,64.2962,64461.023,938.2574,570.34283,3.7731547,-72982.195,835780.1,1329.5078,0.1,0.0017403817,browsing
-0.1,-0.1,0.1,77802.28,30.360935,6.5355415,362343.25,29264.86,276894.44,0.0017413428,4.7973723,-1.1582731e-06,63.738106,4.7973723,0.89795655,-7.171783,36.37598,-0.1,-152.59877,73.8779,1.7242328e+09,4.7973723,293.067,30559.023,127393.516,16528.076,64.2962,64461.023,518.2574,228.34283,4.7973723,209430.22,308970.1,560.07306,-0.1,0.0017403817,voip
-0.1,0.1,-0.1,53267.715,30.360935,-22.922466,-196431.12,295491.47,-118050.01,0.0017413428,4.810323,1.158273e-06,63.738106,5.132239,-0.89795667,-7.171783,-36.37598,0.1,237.48064,38.16777,1.7242291e+09,5.132239,-66.06698,-30559.023,-28002.516,16528.076,64.2962,64461.023,195.2574,82.342834,5.132239,129763.24,-105782.18,429.8913,-0.1,-0.0017403812,browsing
0.1,0.1,0.1,53267.715,30.360935,33.268177,-193140.38,-222077.52,150893.6,0.0017413428,1.6512991,-1.1582731e-06,63.738106,1.9732147,0.89795655,-7.171783,36.37598,-0.1,239.76357,39.40983,1.7242291e+09,1.9732147,103.06696,30559.023,-33444.516,-16528.076,64.2962,66608.98,168.25746,68.342834,1.9732147,123117.21,-117870.12,363.26505,-0.1,-0.0017403812,browsing
-0.1,0.1,-0.1,53267.715,-30.360943,-26.921574,216628.88,-257323.77,136020.22,-0.0017413432,2.2526822,1.158273e-06,64.261894,2.2526822,0.89795655,7.171782,-36.37598,0.1,-225.55244,-32.511436,1.7242289e+09,2.2526822,94.06696,30559.023,39094.516,-16528.076,64.2962,64461.023,-139.25737,-54.342834,2.2526822,118403.18,129644.195,454.3713,-0.1,-0.0017403812,chat
-0.1,0.1,0.1,77802.28,987.6391,311.0246,4.298253e+06,5.150879e+06,765957.7,0.0017413428,4.834199,1.158273e-06,64.261894,4.834199,24.604362,294.82822,1283.624,-0.1,999.3716,454.93286,1.7242317e+09,4.834199,2348.933,-30559.023,524015.47,16528.076,64.2962,66608.98,4001.2573,1473.3428,5.1561146,2.9369482e+06,3.253421e+06,433.16226,-0.1,-0.0017403812,p2p
-0.1,-0.1,0.1,77802.28,30.360935,166.30782,3.8175425e+06,4.5136005e+06,86085.055,0.0017413428,5.159463,1.158273e-06,63.738106,4.8375473,-0.89795667,-7.171783,36.37598,-0.1,823.2021,367.97992,1.7242328e+09,5.159463,1915.933,31688.023,99343.484,-16528.076,63.703796,64461.023,3123.2573,1028.3428,5.159463,2.4031875e+06,2.5303848e+06,104.909836,0.1,-0.0017403812,video
