pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
5.0,-5.0,5.0,678899.25,-1518.0472,1407.3844,1.0805963e+07,1.3214321e+07,-6.583175e+06,0.08706715,-3.0666661,5.7913647e-05,50.90531,-3.0666661,44.897827,358.5891,1818.7993,-5.0,11425.366,1691.0931,1.7242245e+09,-3.0666661,-4432.3486,-1.5279511e+06,1.9418939e+06,826403.8,49.18973,11836.222,7483.8687,-2767.1414,-3.0666661,5.9178155e+06,6.4670275e+06,2317.2454,5.0,-0.08701907,voip
-5.0,-5.0,5.0,678899.25,1518.0472,1419.6215,-1.0654508e+07,1.3268326e+07,-6.5758065e+06,0.08706715,-3.0652895,5.7913647e-05,77.09469,13.030496,44.897827,358.5891,-1818.7993,-5.0,11437.396,1690.8859,1.7242245e+09,-3.0652895,4673.349,-1.5279511e+06,1.9463359e+06,826403.8,78.810265,11836.222,7543.8687,-2706.1414,-3.0652895,5.947117e+06,6.500771e+06,-1481.2362,5.0,-0.08701907,voip
-5.0,-5.0,5.0,678899.25,1518.0472,1418.7975,-1.0659734e+07,1.3261835e+07,-6.577072e+06,0.08706715,-3.0619001,5.7913647e-05,77.09469,13.033885,44.897827,358.5891,-1818.7993,-5.0,11434.55,1688.864,1.7242245e+09,-3.0619001,4663.3486,-1.5279511e+06,1.9455878e+06,826403.8,78.810265,11836.222,7529.8687,-2710.1414,-3.0619001,5.9439205e+06,6.4968265e+06,-1477.4061,5.0,-0.08701907,voip
-5.0,5.0,5.0,-547829.25,-1518.0472,1387.5098,1.0753553e+07,-1.3082621e+07,-6.662465e+06,-0.08706714,8.048357,5.7913647e-05,77.09469,8.048357,-44.89783,-358.58914,-1818.7993,5.0,-9226.029,1667.0028,1.7242204e+09,8.048357,4554.349,-1.5279511e+06,1.8920859e+06,-826403.9,49.18973,11836.222,7264.8687,-2866.1414,8.048357,-5.8843145e+06,-6.383598e+06,-1758.5652,5.0,-0.08701907,audio
-5.0,-5.0,5.0,678899.25,-1518.0472,-1348.7919,-1.0694011e+07,1.3327081e+07,-6.477548e+06,0.08706715,-3.0631351,5.7913647e-05,50.90531,-3.0631351,44.897827,358.5891,-1818.7993,-5.0,11467.263,1714.1466,1.7242245e+09,-3.0631351,4789.349,-1.5279511e+06,2.0078439e+06,826403.8,78.810265,11836.222,7692.868,-2673.1414,-3.0631351,-5.847654e+06,6.53733e+06,2415.5654,5.0,-0.08701907,voip
5.0,-5.0,-5.0,-547829.25,-1518.0472,1395.339,1.0756935e+07,-1.3041848e+07,6.699857e+06,-0.08706714,8.175621,5.7913647e-05,50.90531,-7.9201646,44.897827,-358.58914,1818.7993,5.0,-11357.715,1674.832,1.7242374e+09,8.175621,4555.3486,1.527951e+06,-1.8908318e+06,826403.8,49.18973,11836.222,-7258.8687,2869.141,8.175621,5.8850195e+06,6.385557e+06,2415.5654,-5.0,-0.08701907,browsing
5.0,5.0,-5.0,678899.25,1518.0472,-1351.0891,1.1042892e+07,1.3488214e+07,6.77872e+06,0.08706715,13.045042,-5.7913647e-05,50.90531,-3.0507426,44.897827,-358.58914,-1818.7993,-5.0,11466.449,1715.6305,1.7242382e+09,-3.0507426,-4309.349,1.527951e+06,-1.8190086e+06,-826403.9,49.18973,11836.222,-6835.868,3050.1414,-3.0507426,-5.703435e+06,-6.129762e+06,2217.5652,-5.0,0.08701908,ftp
5.0,-5.0,-5.0,-547829.25,-1518.0472,1393.6156,1.0780322e+07,-1.3037829e+07,-6.6444405e+06,-0.08706714,9.849446,5.7913647e-05,50.90531,-6.2463393,44.897827,-358.58914,1818.7993,5.0,-11367.88,1673.6637,1.7242374e+09,9.849446,-4540.3486,1.527951e+06,-1.8875988e+06,826403.8,49.18973,11836.222,-7237.8687,2879.141,9.849446,5.891441e+06,6.395212e+06,2187.482,-5.0,-0.08701907,browsing
-5.0,-5.0,-5.0,-547829.25,1518.0472,1389.0507,-1.0750656e+07,-1.3074573e+07,-6.6573125e+06,0.08706715,9.345878,-5.7913647e-05,77.09469,9.345878,-44.89783,358.5891,1818.7993,-5.0,11385.053,1668.5436,1.7242204e+09,-6.749908,4556.3486,1.527951e+06,1.8932798e+06,826403.8,49.18973,11836.222,7268.8687,-2864.1414,9.345878,-5.884206e+06,-6.382296e+06,-1400.5653,5.0,-0.08701907,audio
5.0,5.0,-5.0,678899.25,1518.0472,1678.8971,1.0908675e+07,-9.975476e+06,-3.710442e+06,0.08706715,13.037816,5.7913647e-05,77.09469,13.037816,44.897827,-358.58914,1818.7993,5.0,11822.891,1817.1053,1.7242414e+09,13.037816,-3803.349,-1.5279511e+06,-49463.812,839592.9,49.18973,119233.78,-5057.868,-1412.1412,-3.0579696,5.9817965e+06,8.323702e+06,-552.1998,5.0,0.08701908,video
-5.0,5.0,-5.0,678899.25,1518.0472,1503.2906,1.0824392e+07,-1.1830669e+07,-5.481351e+06,-0.08706714,13.014169,5.7913647e-05,77.09469,13.014169,-44.89783,-358.58914,-1818.7993,5.0,11559.201,1729.0211,1.7242245e+09,13.014169,4862.3486,-1.5279511e+06,-1.1575338e+06,826403.8,49.18973,119233.78,-6377.868,-2291.1414,13.014169,5.929029e+06,-5.605645e+06,-543.40564,5.0,0.08701908,video
5.0,-5.0,5.0,-547829.25,-1518.0472,1430.313,1.0880069e+07,1.3419041e+07,-6.4525615e+06,0.08706715,-3.0482607,5.7913647e-05,50.90531,-3.0482607,44.897827,358.5891,1818.7993,-5.0,11475.208,1718.0066,1.7242245e+09,-3.0482607,-4297.3486,-1.5279511e+06,2.0238178e+06,826403.8,78.810265,11836.222,7733.8687,3082.1414,-3.0482607,5.9642875e+06,6.5954235e+06,2431.5513,-5.0,-0.08701907,voip
-5.0,-5.0,5.0,678899.25,1518.0472,1416.0853,-1.0669117e+07,1.3242727e+07,-6.5867955e+06,0.08706715,-3.0785966,5.7913647e-05,77.09469,13.017189,44.897827,358.5891,-1818.7993,-5.0,11432.919,1689.9436,1.7242245e+09,-3.0785966,4668.3486,-1.5279511e+06,1.9393598e+06,826403.8,78.810265,11836.222,7520.869,-2724.1414,-3.0785966,5.937819e+06,6.484497e+06,-1487.5582,5.0,-0.08701907,voip
-5.0,-5.0,5.0,678899.25,-1518.0472,1424.7639,1.0877201e+07,1.3291101e+07,-6.5776345e+06,0.08706715,-3.0551553,5.7913647e-05,50.90531,13.04063,44.897827,358.5891,-1818.7993,-5.0,11446.896,1695.2438,1.7242245e+09,-3.0551553,4695.3486,-1.5279511e+06,1.9452518e+06,826403.8,78.810265,11836.222,7591.8687,-2680.1414,-3.0551553,-5.8071965e+06,6.5151965e+06,-1533.9343,5.0,-0.08701907,voip
-5.0,-5.0,-5.0,-547829.25,-1518.0472,1391.0417,1.0761669e+07,-1.3059674e+07,-6.647634e+06,-0.08706714,12.860994,5.7913647e-05,50.90531,-3.2347908,44.897827,-358.58914,1818.7993,5.0,-11374.346,1670.1193,1.7242374e+09,12.860994,-4537.349,-1.5279511e+06,-1.8825786e+06,826403.8,49.18973,119233.78,7296.8687,2885.1414,-3.2347908,5.890119e+06,6.3989105e+06,-1293.732,-5.0,0.08701908,browsing
-5.0,-5.0,5.0,-547829.25,-1315.0472,1535.1486,1.1643026e+07,1.5106449e+07,-5.5281095e+06,-0.08706714,-3.0559764,5.7913647e-05,77.09469,-3.0559764,-20.004921,-38.589104,-1295.7993,5.0,11697.111,-1498.9309,1.7242234e+09,-3.0559764,-3713.3486,1.527951e+06,2.6008118e+06,826403.8,78.810265,11836.222,-5684.8687,-2129.141,13.039809,6.440593e+06,-5.119787e+06,2778.98,-5.0,0.08701908,p2p
-5.0,5.0,-5.0,-547829.25,1518.0472,1387.5098,-1.0753553e+07,-1.3082621e+07,-6.662465e+06,0.08706715,8.047893,5.7913647e-05,77.09469,8.047893,-44.89783,358.5891,1818.7993,-5.0,11381.201,1667.0028,1.7242204e+09,8.047893,4554.349,1.527951e+06,1.8931369e+06,826403.8,49.18973,119233.78,7264.8687,-2866.1414,8.047893,-5.884857e+06,-6.38309e+06,-707.5653,5.0,-0.08701907,audio
5.0,-5.0,5.0,678899.25,-1518.0472,1416.3236,1.088355e+07,1.3336766e+07,-6.5383175e+06,0.08706715,-3.0502915,5.7913647e-05,50.90531,13.045494,44.897827,358.5891,-1818.7993,-5.0,11446.832,1703.6204,1.7242245e+09,-3.0502915,-4369.349,-1.5279511e+06,1.9701189e+06,826403.8,78.810265,11836.222,7591.8687,-2722.1414,-3.0502915,5.966563e+06,6.5440005e+06,2357.1377,5.0,-0.08701907,voip
-5.0,5.0,5.0,-547829.25,-1518.0472,1554.8054,1.4085724e+07,1.6585267e+07,-6.4919915e+06,0.08706715,-3.0866137,-5.7913647e-05,77.09469,13.0091715,44.897827,358.5891,1818.7993,-5.0,-10887.982,1992.7252,1.7242245e+09,-3.0866137,-2936.3489,-1.5279511e+06,1.9978739e+06,826403.8,49.18973,119233.78,-4814.868,3698.1414,-3.0866137,7.9526685e+06,8.55786e+06,1945.9396,5.0,0.08701908,video
5.0,5.0,-5.0,678899.25,-464.04727,1628.2789,1.5396523e+07,1.805509e+07,-6.3329645e+06,-0.08706714,-3.051406,5.7913647e-05,50.90531,-3.051406,-20.024305,-232.58913,-638.79926,5.0,-10668.101,-1194.871,1.7242234e+09,13.044379,-2193.3489,-1.5279511e+06,2.0979898e+06,826403.8,49.18973,11836.222,-3698.8684,-1663.1414,-3.051406,8.785957e+06,-3.277245e+06,-1647.499,-5.0,0.08701908,p2p
-5.0,5.0,5.0,678899.25,1518.0472,1514.5762,-8.2741275e+06,-1.0474754e+07,6.790906e+06,-0.08706714,13.005934,-5.7913647e-05,50.90531,13.005934,44.897827,358.5891,1818.7993,-5.0,11751.509,1910.0424,1.7242245e+09,-3.0898519,-3347.3489,-1.5271691e+06,-1.8122979e+06,826403.8,49.18973,11836.222,-5425.8687,-2236.1414,-3.0898519,-4.346999e+06,-4.7666145e+06,1944.9172,-5.0,-0.08701907,video
5.0,5.0,-5.0,678899.25,-481.04727,1571.3538,1.5391473e+07,1.8064094e+07,-6.318913e+06,-0.08706714,-3.081727,5.7913647e-05,50.90531,-3.081727,-18.468292,-221.58911,-644.79926,5.0,12039.053,2140.809,1.7242403e+09,13.014058,-2199.3489,-1.5279511e+06,2.1055258e+06,826403.8,49.18973,11836.222,-3994.8684,-1953.1411,-3.081727,8.765219e+06,-3.290447e+06,2052.1538,-5.0,0.08701908,p2p
5.0,5.0,5.0,678899.25,1518.0472,-1386.209,1.0756946e+07,1.3089439e+07,-6.659041e+06,-0.08706714,8.81663,5.7913647e-05,77.09469,8.81663,-44.89783,358.5891,-1818.7993,-5.0,-11377.3,1668.3036,1.7242245e+09,8.81663,-4551.349,-1.5279511e+06,-1.8913686e+06,826403.8,49.18973,11836.222,-7258.8687,-2865.1414,-7.2791553,5.885562e+06,6.385563e+06,-1490.0652,5.0,0.08701908,video
5.0,-5.0,5.0,678899.25,-1518.0472,1419.3995,1.0838112e+07,1.3306498e+07,-6.5231465e+06,0.08706715,-3.0619678,5.7913647e-05,50.90531,-3.0619678,44.897827,358.5891,-1818.7993,-5.0,11451.599,1705.3105,1.7242245e+09,-3.0619678,-4361.349,-1.5279511e+06,1.9794009e+06,826403.8,49.18973,11836.222,7614.8687,-2707.141,-3.0619678,5.937886e+06,6.524605e+06,2364.6592,-5.0,-0.08701907,voip
5.0,5.0,-5.0,678899.25,1518.0472,-1325.3983,1.16437e+07,1.4032645e+07,6.722341e+06,0.08706715,12.9584055,-5.7913647e-05,50.90531,-3.1373796,44.897827,-358.58914,1818.7993,-5.0,11532.51,1755.9956,1.7242382e+09,-3.1373796,-4115.3486,1.527951e+06,-1.8551526e+06,826403.8,49.18973,11836.222,-6518.868,3173.141,-3.1373796,-5.337276e+06,-5.799747e+06,1939.0654,-5.0,-0.08701907,ftp
5.0,5.0,-5.0,678899.25,-465.04727,1624.2716,1.5467695e+07,1.8331178e+07,-6.1280515e+06,-0.08706714,-3.0597558,5.7913647e-05,50.90531,-3.0597558,-19.3957,-154.58913,-561.7993,5.0,12117.146,2165.9866,1.7242403e+09,13.03603,-2063.3489,-1.5279511e+06,2.2255238e+06,826403.8,49.18973,11836.222,-3590.8684,-1685.1414,-3.0597558,8.825439e+06,-3.1102292e+06,2100.7126,-5.0,0.08701908,p2p
-5.0,-5.0,5.0,678899.25,1518.0472,1417.3347,-1.0666862e+07,1.3246953e+07,-6.5848245e+06,0.08706715,-3.1191115,5.7913647e-05,77.09469,12.976674,44.897827,358.5891,-1818.7993,-5.0,11433.952,1689.7264,1.7242245e+09,-3.1191115,4666.349,-1.5279511e+06,1.9401848e+06,826403.8,78.810265,11836.222,7523.8687,-2719.1414,-3.1191115,5.9387975e+06,6.4863005e+06,-1493.1667,5.0,-0.08701907,voip
5.0,-5.0,-5.0,678899.25,-757.04724,1528.9939,1.4127203e+07,1.6724808e+07,-6.3939295e+06,-0.08706714,-3.0508647,5.7913647e-05,50.90531,-3.0508647,-18.620018,-245.5891,-944.7993,5.0,11871.692,2015.8102,1.7242403e+09,13.044921,-2809.3489,-1.5279511e+06,2.0599979e+06,826403.8,49.18973,11836.222,-4810.868,-2159.1414,-3.0508647,-3.776425e+06,-4.1077972e+06,2055.8137,-5.0,0.08701908,p2p
5.0,5.0,5.0,678899.25,-1518.0472,-1385.5182,-1.0749324e+07,1.3094654e+07,-6.654663e+06,0.08706715,-3.52912,-5.7913647e-05,77.09469,12.566666,-44.89783,-358.58914,-1818.7993,-5.0,11385.405,-1665.0111,1.7242205e+09,-3.52912,4563.3486,-1.5279511e+06,1.896922e+06,826403.8,78.810265,119233.78,7282.8687,-2857.1414,12.566666,5.887565e+06,-6.376705e+06,2308.1653,5.0,-0.08701907,chat
5.0,5.0,5.0,678899.25,-1518.0472,-1018.50616,-9.791192e+06,-1.039037e+07,-4.9325755e+06,0.08706715,-8.045183,-5.7913647e-05,77.09469,8.050603,-44.89783,358.5891,1818.7993,-5.0,12488.212,-1297.9991,1.7242213e+09,-8.045183,-4551.349,1.527951e+06,-1.8908548e+06,826403.8,78.810265,119233.78,-7258.8687,2869.141,-8.045183,-5.8842605e+06,-6.382433e+06,2404.0652,-5.0,-0.08701907,ftp
5.0,-5.0,5.0,678899.25,1518.0472,1451.352,1.1941341e+07,-1.1832094e+07,6.725205e+06,-0.08706714,12.621667,-5.7913647e-05,50.90531,12.621667,44.897827,358.5891,1818.7993,-5.0,11561.358,1783.0995,1.7242414e+09,12.621667,-4021.349,-1.5279511e+06,-1.8560338e+06,-826403.9,49.18973,11836.222,-6437.8687,3160.1414,-3.4741187,-5.2045495e+06,-5.6679005e+06,1941.405,-5.0,0.08701908,video
5.0,-5.0,-5.0,678899.25,1518.0472,1847.9149,1.196534e+07,1.5495145e+07,7.8632015e+06,-0.08706714,8.050065,5.7913647e-05,77.09469,-8.045722,-44.89783,358.5891,-1818.7993,5.0,12762.416,2127.408,1.7242374e+09,8.050065,4555.3486,-1.5279511e+06,1.8926768e+06,826403.8,78.810265,11836.222,7266.8687,-2865.1414,8.050065,5.885568e+06,-6.382947e+06,2144.0654,5.0,-0.08701907,chat
-5.0,5.0,-5.0,678899.25,1518.0472,-1033.7703,1.5917529e+07,1.857171e+07,-6.3373525e+06,0.08706715,-3.0526938,5.7913647e-05,50.90531,-3.0526938,44.897827,-358.58914,1818.7993,-5.0,12225.812,2157.6738,1.7242382e+09,-3.0526938,7005.3486,-1.5096661e+06,2.0951399e+06,-826403.9,49.18973,11836.222,-3042.8687,-1099.1412,-3.0526938,-2.65921e+06,-2.95544e+06,-1703.6819,-5.0,-0.08701907,ftp
-5.0,5.0,5.0,-547829.25,1518.0472,1404.8279,-1.0733661e+07,-1.2914239e+07,6.8109555e+06,-0.08706714,13.013815,5.7913647e-05,77.09469,13.013815,-44.89783,358.5891,1818.7993,-5.0,11411.004,1679.2865,1.7242204e+09,-3.0819702,4615.3486,1.527951e+06,1.9852709e+06,826403.8,78.810265,11836.222,7411.8687,-2780.141,13.013815,-5.872361e+06,6.4900505e+06,-746.7838,5.0,-0.08701907,audio
5.0,5.0,5.0,678899.25,1518.0472,1387.5098,-1.0753553e+07,1.3082623e+07,-6.662465e+06,0.08706715,8.048554,-5.7913647e-05,77.09469,8.048554,-44.89783,-358.58914,-1818.7993,-5.0,-9870.628,1667.0028,1.7242245e+09,8.048554,-4552.3486,-1.5279511e+06,-1.8919658e+06,826403.8,49.18973,119233.78,-7260.8677,-2866.1414,-8.047232,5.885508e+06,6.3849125e+06,1878.5653,5.0,0.08701908,video
-5.0,-5.0,5.0,678899.25,1518.0472,1414.9777,-1.0664804e+07,1.3283847e+07,-6.549989e+06,0.08706715,-3.0602298,5.7913647e-05,50.90531,13.035555,44.897827,358.5891,-1818.7993,-5.0,11443.555,1701.6885,1.7242245e+09,-3.0602298,4727.349,-1.5279511e+06,1.9626608e+06,826403.8,78.810265,11836.222,7574.8687,-2729.141,-3.0602298,-5.829261e+06,6.51054e+06,2330.413,5.0,-0.08701907,voip
-5.0,5.0,5.0,-547829.25,-1518.0472,1554.6428,1.4010868e+07,1.6511787e+07,-6.4906165e+06,0.08706715,-3.063838,-5.7913647e-05,77.09469,13.031947,44.897827,358.5891,1818.7993,-5.0,-10894.249,1986.6221,1.7242245e+09,-3.063838,-2959.3489,-1.5279511e+06,1.9992169e+06,826403.8,49.18973,119233.78,-4834.868,3701.141,-3.063838,7.915514e+06,8.522049e+06,1947.0917,5.0,0.08701908,video
-5.0,-5.0,-5.0,-547829.25,-1518.0472,-1346.9436,-1.017958e+07,-1.2459036e+07,-6.6128525e+06,-0.08706714,-3.2902327,-5.7913647e-05,77.09469,12.8055525,-44.89783,-358.58914,1818.7993,5.0,-11284.096,-1610.6725,1.7242401e+09,12.8055525,4822.3486,1.532202e+06,1.9216829e+06,826403.8,49.18973,119233.78,7725.8687,3061.1414,12.8055525,6.22753e+06,6.756531e+06,-1665.6941,5.0,-0.08701907,mail
-5.0,5.0,-5.0,-547829.25,1518.0472,1492.0818,-1.0702332e+07,-1.1968036e+07,7.725828e+06,-0.08706714,11.3279295,5.7913647e-05,77.09469,11.3279295,-44.89783,358.5891,1818.7993,-5.0,11520.528,1701.4536,1.7242204e+09,11.3279295,4667.349,1.527951e+06,2.3292808e+06,-826403.9,49.18973,11836.222,-6804.8687,-2523.141,11.3279295,-5.863725e+06,6.8426965e+06,-547.4752,5.0,-0.08701907,audio
5.0,-5.0,-5.0,-571553.2,1518.0472,1388.4359,1.0755968e+07,1.3087475e+07,6.664902e+06,0.08706715,-6.9681144,5.7913647e-05,77.09469,-6.9681144,44.897827,358.5891,1818.7993,-5.0,11383.9795,1667.9288,1.7242245e+09,-6.9681144,4555.3486,-1.5279511e+06,1.8926829e+06,826403.8,78.810265,11836.222,7266.8687,2869.141,-6.9681144,5.885562e+06,-6.382947e+06,2147.0654,-5.0,-0.08701907,voip
5.0,5.0,-5.0,678899.25,-461.04727,1668.9044,1.5478667e+07,1.8704856e+07,-5.765343e+06,-0.08706714,-3.0620122,5.7913647e-05,50.90531,-3.0620122,-19.08836,-36.589115,-439.79926,5.0,12176.045,2180.252,1.7242403e+09,13.033773,-1993.3489,-1.5279511e+06,2.4515418e+06,826403.8,49.18973,11836.222,-3298.8684,-1463.1412,-3.0620122,8.830917e+06,-2.8787332e+06,2217.0808,-5.0,0.08701908,p2p
5.0,5.0,5.0,678899.25,-1518.0472,-1386.8651,-1.0750531e+07,1.3087986e+07,6.6648065e+06,0.08706715,12.699899,-5.7913647e-05,77.09469,12.699899,-44.89783,-358.58914,-1818.7993,-5.0,11382.705,-1666.3579,1.7242205e+09,12.699899,-4549.349,-1.5279511e+06,1.8938419e+06,-826403.9,78.810265,119233.78,7270.8687,-2863.141,12.699899,5.887253e+06,-6.380097e+06,2272.5652,5.0,-0.08701907,chat
5.0,5.0,5.0,678899.25,-1518.0472,-1341.4783,-1.0599362e+07,1.346843e+07,-6.430847e+06,0.08706715,-3.0513167,5.7913647e-05,77.09469,13.044468,44.897827,358.5891,-1818.7993,-5.0,11486.474,-1607.9624,1.7242245e+09,-3.0513167,4849.349,-1.5279511e+06,2.0373158e+06,826403.8,78.810265,11836.222,7789.8687,-2636.1414,-3.0513167,-5.7882825e+06,6.626174e+06,2447.5264,5.0,-0.08701907,voip
-5.0,-5.0,5.0,678899.25,-1518.0472,1423.3519,1.087794e+07,1.3277364e+07,-6.5921085e+06,0.08706715,-3.0537663,5.7913647e-05,50.90531,13.042019,44.897827,358.5891,-1818.7993,-5.0,11445.276,1695.0356,1.7242245e+09,-3.0537663,4694.3486,-1.5279511e+06,1.9361919e+06,826403.8,78.810265,11836.222,7583.8687,-2687.1414,-3.0537663,-5.806707e+06,6.506625e+06,-1573.1987,5.0,-0.08701907,voip
5.0,5.0,-5.0,678899.25,-553.0473,1609.4438,1.5024502e+07,1.7702032e+07,-6.314004e+06,-0.08706714,-3.0599246,5.7913647e-05,50.90531,-3.0599246,-19.937574,-224.58911,-719.79926,5.0,12043.395,2107.0618,1.7242234e+09,13.035861,-2357.3489,-1.5279511e+06,2.1094858e+06,826403.8,49.18973,11836.222,-3958.8684,-1759.1414,-3.0599246,8.549043e+06,-3.5026632e+06,2014.8289,-5.0,0.08701908,p2p
5.0,5.0,-5.0,678899.25,-454.04727,1597.1378,1.5496821e+07,1.8555458e+07,-5.9328955e+06,-0.08706714,-3.0819511,5.7913647e-05,50.90531,-3.0819511,-18.186474,-107.589134,-503.79926,5.0,12107.549,2183.5212,1.7242403e+09,13.013834,-1987.3486,-1.5279511e+06,2.3453358e+06,826403.8,49.18973,11836.222,-3654.8684,-1825.1414,-3.0819511,8.830407e+06,-2.985449e+06,2253.6038,-5.0,0.08701908,p2p
-5.0,-5.0,5.0,678899.25,-1518.0472,1424.3228,1.0879068e+07,1.3289569e+07,-6.581033e+06,0.08706715,-3.0496497,5.7913647e-05,50.90531,13.046135,44.897827,358.5891,-1818.7993,-5.0,11447.023,1695.8129,1.7242245e+09,-3.0496497,4698.349,-1.5279511e+06,1.9431789e+06,826403.8,78.810265,11836.222,7592.868,-2682.1414,-3.0496497,-5.805948e+06,6.5143715e+06,-1542.0625,5.0,-0.08701907,voip
5.0,5.0,5.0,678899.25,-1518.0472,-1385.508,-1.0747152e+07,1.3096085e+07,6.669527e+06,0.08706715,13.04334,-5.7913647e-05,50.90531,13.04334,-44.89783,358.5891,-1818.7993,-5.0,11385.404,-1665.0009,1.7242205e+09,13.04334,-4542.349,1.527951e+06,1.8968769e+06,-826403.9,78.810265,119233.78,7284.8687,-2856.1414,13.04334,-5.8805155e+06,-6.3750075e+06,2259.5652,5.0,0.08701908,chat
-5.0,-5.0,5.0,678899.25,1518.0472,1418.5603,-1.0615456e+07,1.3344563e+07,-6.53862e+06,0.08706715,-3.056027,5.7913647e-05,50.90531,13.039758,44.897827,358.5891,-1818.7993,-5.0,11451.315,1705.8661,1.7242245e+09,-3.056027,4748.3486,-1.5279511e+06,1.9698009e+06,826403.8,78.810265,11836.222,7613.8687,-2711.141,-3.056027,-5.798297e+06,6.5486445e+06,2317.123,5.0,-0.08701907,voip
-5.0,5.0,-5.0,-547829.25,1518.0472,1476.9465,-1.070627e+07,-1.2118294e+07,7.57951e+06,-0.08706714,12.956389,5.7913647e-05,77.09469,12.956389,-44.89783,358.5891,1818.7993,5.0,-11249.389,1709.1746,1.7242204e+09,-3.1393962,4761.3486,1.527951e+06,-1.3280808e+06,841046.9,78.810265,11836.222,7910.8687,3307.1414,12.956389,5.9140625e+06,6.9773515e+06,-536.87213,5.0,-0.08701907,audio
-5.0,5.0,-5.0,-547829.25,1518.0472,1446.4332,-1.0708838e+07,-1.2441527e+07,7.258844e+06,-0.08706714,12.765882,5.7913647e-05,77.09469,12.765882,44.897827,358.5891,1818.7993,5.0,-11289.425,1699.6438,1.7242245e+09,12.765882,4708.3486,1.527951e+06,-1.5390466e+06,840999.8,49.18973,119233.78,-6828.8687,-2588.1414,12.765882,5.911453e+06,-6.004734e+06,-553.4076,5.0,0.08701908,video
5.0,5.0,5.0,678899.25,-1518.0472,-1341.5579,-1.0644573e+07,1.342603e+07,-6.428037e+06,0.08706715,-3.0644336,5.7913647e-05,77.09469,13.031352,44.897827,358.5891,-1818.7993,-5.0,11484.342,-1610.0143,1.7242245e+09,-3.0644336,4838.3486,-1.5279511e+06,2.0386958e+06,826403.8,78.810265,11836.222,7777.8687,-2637.1414,-3.0644336,-5.816785e+06,6.5990515e+06,2456.261,5.0,-0.08701907,voip
-5.0,5.0,5.0,-547829.25,-1518.0472,1556.3683,1.4070924e+07,1.6574413e+07,-6.488046e+06,0.08706715,-3.0496268,-5.7913647e-05,77.09469,13.046159,44.897827,358.5891,1818.7993,-5.0,-10886.63,1992.5157,1.7242245e+09,-3.0496268,-2925.3489,-1.5279511e+06,2.0011289e+06,826403.8,49.18973,119233.78,-4789.868,3712.1414,-3.0496268,7.9588225e+06,8.567269e+06,1947.6814,5.0,0.08701908,video
-5.0,-5.0,5.0,678899.25,1518.0472,1415.6165,-1.0622317e+07,1.3323514e+07,-6.552809e+06,0.08706715,-3.066876,5.7913647e-05,50.90531,13.02891,44.897827,358.5891,-1818.7993,-5.0,11444.441,1701.9354,1.7242245e+09,-3.066876,4728.349,-1.5279511e+06,1.9607879e+06,826403.8,78.810265,11836.222,7578.8687,-2726.1414,-3.066876,-5.802731e+06,6.535197e+06,2306.239,5.0,-0.08701907,voip
5.0,5.0,5.0,-547829.25,-1518.0472,1691.6589,1.6797678e+07,-6.7037225e+06,6.9972405e+06,-0.08706714,13.03229,-5.7913647e-05,77.09469,13.03229,44.897827,358.5891,1818.7993,-5.0,-10481.795,-1071.9459,1.7242245e+09,-3.0634952,-1586.3486,-1.4801481e+06,-1.6833068e+06,826403.8,49.18973,119233.78,11746.868,4384.141,-3.0634952,9.651971e+06,1.0360034e+07,-1680.9785,5.0,0.08701908,video
5.0,5.0,-5.0,619353.25,-1518.0472,1395.2465,1.0771849e+07,-1.3013204e+07,6.713587e+06,0.08706715,11.79625,5.7913647e-05,60.094692,-4.2995353,46.621964,359.5891,1819.7992,5.0,11396.141,1673.9392,1.7242245e+09,11.79625,-4526.349,-1.5279511e+06,-1.8672478e+06,826403.8,49.18973,56842.777,-7205.8687,-2837.1414,-4.2995353,5.893812e+06,6.4179345e+06,-992.63196,-5.0,0.08701908,video
-5.0,-5.0,5.0,678899.25,1518.0472,1416.1349,-1.0621847e+07,1.3323892e+07,-6.5529015e+06,0.08706715,-3.052281,5.7913647e-05,50.90531,13.043505,44.897827,358.5891,-1818.7993,-5.0,11445.057,1702.0336,1.7242245e+09,-3.052281,4729.3486,-1.5279511e+06,1.9609209e+06,826403.8,78.810265,11836.222,7582.8687,-2723.1414,-3.052281,-5.802198e+06,6.5358635e+06,2297.003,5.0,-0.08701907,voip
5.0,5.0,5.0,678899.25,1518.0472,-1386.679,-1.075175e+07,1.3086966e+07,6.6650055e+06,0.08706715,-3.2332659,-5.7913647e-05,77.09469,12.862519,-44.89783,-358.58914,-1818.7993,5.0,11383.069,-1666.1719,1.7242205e+09,12.862519,-4548.3486,-1.5279511e+06,1.8939368e+06,-826403.9,78.810265,119233.78,7272.8687,-2862.1414,12.862519,5.8862675e+06,-6.3809875e+06,2200.7654,5.0,0.08701908,chat
