pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.2,0.2,-0.2,41000.43,-60.721905,89.10475,-151904.5,-141031.52,-162462.7,0.003482686,5.3212676,-2.316546e-06,63.47621,4.6774364,1.7959132,14.343566,-72.75197,0.2,-374.63757,-19.874044,1.7242301e+09,4.6774364,52.866066,61118.047,141081.03,33056.152,63.40759,67682.95,113.4853,54.31436,4.6774364,-60777.445,495389.2,314.23962,0.2,-0.003480763,ftp
-0.2,-0.2,0.2,90069.57,-60.721905,-18.834751,557565.44,730879.7,346650.1,0.003482686,4.669133,-2.316546e-06,63.47621,5.3129644,1.7959132,14.343566,72.75197,-0.2,520.9657,95.53177,1.7242326e+09,5.3129644,327.13397,61118.047,125959.03,33056.152,64.59241,63387.047,619.5148,298.68567,4.669133,-155347.44,385697.16,200.5074,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,-60.721905,-18.175343,558134.1,734547.06,349748.72,0.003482686,4.6613326,-2.316546e-06,63.47621,5.305164,1.7959132,14.343566,72.75197,-0.2,522.4733,96.379616,1.7242326e+09,5.305164,331.13394,61118.047,127816.03,33056.152,64.59241,63387.047,626.5148,301.68564,4.6613326,-155131.44,387770.16,206.05415,-0.2,0.0034807632,voip
-0.2,0.2,-0.2,90069.57,60.721886,-52.47247,-406222.25,552708.8,-261014.45,0.003482686,5.2758026,2.316546e-06,63.47621,5.2758026,-1.795913,-14.343562,-72.75197,0.2,461.90945,-63.248466,1.7242294e+09,5.2758026,-164.13399,-61118.04,-72059.016,33056.152,63.40759,63387.047,324.51477,130.68567,5.2758026,-219713.44,-236065.17,299.1176,0.2,-0.003480763,browsing
-0.2,-0.2,-0.2,1.02402544e+06,60.721886,55.500393,-430142.12,-523304.9,-266498.56,0.13230069,-0.32112843,4.7316546e-05,63.47621,-0.32112843,1.7959132,14.343566,72.75197,0.2,1725.8961,66.68011,1.7242292e+09,0.32270306,-181.13399,-61118.04,-75621.016,33056.152,63.40759,63387.047,-288.5147,-113.68564,0.32270306,235993.44,256027.2,-12.74263,-0.2,0.12529226,audio
0.2,-0.2,0.2,41000.43,60.721886,-55.500393,430142.12,-523304.9,266498.6,0.003482686,-0.32191616,-2.316546e-06,63.47621,0.32191557,1.7959132,-14.343562,72.75197,-0.2,455.24805,66.68011,1.7242294e+09,0.32191557,183.13393,61118.047,76278.04,-33056.156,64.59241,63387.047,-288.5147,115.68567,0.32191557,235450.44,-254719.17,669.7426,-0.2,0.0034807632,browsing
0.2,-0.2,-0.2,41000.43,60.721886,509.1586,7.0013205e+06,6.461232e+06,679857.06,-0.003482686,4.6752386,-2.316546e-06,64.52379,4.6752386,1.7959132,14.343566,72.75197,0.2,626.9679,561.6774,1.7242301e+09,4.6752386,2958.8662,62298.043,333996.03,33056.152,64.59241,67682.95,5118.4854,2153.3145,4.6752386,3.8705595e+06,4.6196415e+06,186.6381,-0.2,0.0034807632,ftp
0.2,0.2,0.2,1.0730945e+06,-60.721905,57.24606,-420212.88,537824.1,271088.5,0.12571831,1.3966254,6.268345e-05,64.52379,2.040457,-1.795913,-14.343562,-72.75197,-0.2,459.3213,68.425766,1.7242294e+09,1.3966254,-178.13393,-61118.04,-74367.016,33056.152,64.59241,67682.95,298.51477,118.68564,2.040457,238240.47,-251212.17,255.75739,-0.2,0.12565523,browsing
-0.2,-0.2,0.2,90069.57,60.721886,-16.759739,498606.7,-270682.16,450656.8,0.003482686,4.659931,-2.316546e-06,63.47621,4.659931,1.7959132,-14.343562,72.75197,-0.2,541.9629,114.45356,1.7242326e+09,4.659931,421.13397,61118.047,190956.03,33056.152,64.59241,63387.047,723.5148,308.68567,4.659931,278210.47,413459.22,666.94366,-0.2,0.0034807632,voip
0.2,-0.2,0.2,90069.57,-60.721905,69.415245,-354372.62,1.8715091e+06,1.0059362e+06,0.003482686,5.27726,2.316546e-06,64.52379,5.27726,1.7959132,14.343566,72.75197,0.2,645.14404,-1.9015565,1.7242326e+09,4.6334286,139.86607,61118.047,713761.0,-26377.154,63.40759,67682.95,651.4853,505.31436,4.6334286,282475.47,581150.8,1200.5509,-0.2,-0.003480763,video
-0.2,-0.2,0.2,90069.57,60.721886,96.09274,527586.25,-222448.89,469910.5,0.003482686,4.6543913,-2.316546e-06,63.47621,4.6543913,1.7959132,-14.343562,72.75197,-0.2,548.28894,118.9277,1.7242326e+09,4.6543913,443.13397,61118.047,202837.03,33056.152,64.59241,63387.047,754.5148,317.68567,4.6543913,296243.47,443373.22,699.12683,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-22.695972,552258.25,-252950.02,414737.53,0.003482686,4.6469283,-2.316546e-06,63.47621,5.2907596,1.7959132,-14.343562,72.75197,-0.2,528.3033,106.72967,1.7242326e+09,4.6469283,382.13397,61118.047,168317.05,33056.152,64.59241,63387.047,654.5148,278.68567,4.6469283,311624.44,424234.2,637.59625,-0.2,0.0034807632,voip
0.2,0.2,-0.2,41000.43,-60.721905,147.06984,892613.5,882625.6,-183323.7,0.003482686,5.2908216,2.316546e-06,64.52379,4.6469903,1.7959132,14.343566,-72.75197,0.2,680.046,66.34715,1.7242301e+09,4.6469903,479.86606,61118.047,127455.03,33056.152,64.59241,67682.95,827.4853,341.31436,4.6469903,587426.56,1.1299672e+06,40.79683,-0.2,-0.003480763,ftp
-0.2,-0.2,0.2,90069.57,-60.721905,-29.014599,562226.0,-306432.78,351286.88,0.003482686,4.661887,-2.316546e-06,64.52379,5.3057184,1.7959132,14.343566,72.75197,-0.2,515.24243,99.988014,1.7242326e+09,5.3057184,349.13394,61118.047,128902.04,33056.152,64.59241,63387.047,590.5148,247.68565,4.661887,318176.44,391371.2,327.41528,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,-60.721905,-16.861698,556149.94,743291.7,360477.53,0.003482686,4.673076,-2.316546e-06,63.47621,5.3169074,1.7959132,14.343566,72.75197,-0.2,523.9169,96.50999,1.7242326e+09,5.3169074,332.13394,61118.047,134663.03,33056.152,64.59241,63387.047,634.5148,308.68567,4.673076,-156192.44,393556.22,231.28828,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-18.992588,520549.88,-263377.28,436018.4,0.003482686,4.6633196,-2.316546e-06,63.47621,5.307151,1.7959132,-14.343562,72.75197,-0.2,537.0897,111.813385,1.7242326e+09,4.6633196,408.13397,61118.047,181898.05,33056.152,64.59241,63387.047,699.5148,297.68564,4.6633196,291984.44,418175.22,653.1634,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,111.458305,542981.3,2.3370638e+06,1.434421e+06,0.003482686,5.299195,2.316546e-06,63.47621,5.299195,1.7959132,14.343566,72.75197,0.2,710.60846,21.520685,1.7242326e+09,4.6553636,257.86603,61118.047,983835.94,-33056.156,63.40759,67682.95,981.4853,717.31433,4.6553636,305759.44,874509.8,1200.7152,-0.2,-0.003480763,video
-0.2,-0.2,-0.2,90069.57,-60.721905,-28.105816,582123.94,770510.25,361722.12,0.003482686,4.6425714,-2.316546e-06,64.52379,5.2864027,1.7959132,14.343566,72.75197,-0.2,520.713,104.54908,1.7242326e+09,5.2864027,371.13394,61118.047,135207.05,33056.152,64.59241,63387.047,616.5148,22.314362,4.6425714,330211.44,409711.22,361.75372,-0.2,0.0034807632,voip
-0.2,0.2,-0.2,41000.43,-60.721905,-31.936733,-383293.5,739133.56,-97518.6,0.003482686,5.2871895,2.316546e-06,64.52379,5.2871895,-1.795913,-14.343562,-72.75197,0.2,496.7362,-48.957024,1.7242294e+09,4.643358,271.13397,-61118.04,30093.969,33056.152,63.40759,63387.047,497.5147,232.68562,5.2871895,264803.44,-120188.18,969.141,-0.2,-0.003480763,browsing
0.2,-0.2,0.2,90069.57,60.721886,204.56616,2.3719915e+06,3.4803165e+06,-111620.695,0.003482686,5.31971,2.316546e-06,63.47621,5.31971,-1.795913,-14.343562,72.75197,-0.2,883.2369,212.04285,1.7242326e+09,5.31971,1211.8661,61118.047,21203.953,-33056.156,63.40759,67682.95,2430.5146,860.68567,5.31971,1.5164205e+06,1.5933319e+06,57.13005,0.2,-0.003480763,video
0.2,0.2,0.2,90069.57,60.721886,-49.50915,-410203.25,554699.0,-255043.39,0.003482686,0.6557371,-2.316546e-06,64.52379,0.6557371,1.7959132,14.343566,-72.75197,0.2,470.22614,72.67135,1.7242326e+09,0.6557371,185.13393,61118.047,-74964.016,-33056.156,63.40759,67682.95,296.51477,117.68564,0.6557371,-234148.38,-253405.17,166.2574,0.2,0.0034807632,video
-0.2,-0.2,0.2,90069.57,-60.721905,-17.508923,556139.6,737652.94,354849.0,0.003482686,4.6265626,-2.316546e-06,63.47621,5.270394,1.7959132,14.343566,72.75197,-0.2,522.7436,95.98204,1.7242326e+09,5.270394,328.13394,61118.047,130621.03,33056.152,64.59241,63387.047,625.5148,303.68564,4.6265626,-156922.44,388784.2,217.9452,-0.2,0.0034807632,voip
0.2,-0.2,-0.2,41000.43,60.721886,277.6193,5.0903815e+06,4.5731635e+06,702727.75,-0.003482686,4.6402655,-2.316546e-06,64.52379,4.6402655,1.7959132,14.343566,72.75197,0.2,1242.6034,387.3541,1.7242301e+09,4.6402655,2071.866,68138.04,346425.03,33056.152,64.59241,67682.95,3617.4854,1539.3143,4.6402655,2.6565055e+06,3.4180162e+06,236.43306,-0.2,0.0034807632,ftp
-0.2,0.2,0.2,41000.43,60.721886,100.94632,540938.5,-179006.52,500000.6,0.003482686,4.651027,-2.316546e-06,63.47621,4.651027,1.7959132,-14.343562,72.75197,-0.2,556.39545,122.18045,1.7242326e+09,4.651027,459.13397,61118.047,221472.03,33056.152,64.59241,63387.047,794.5148,341.68567,5.2948585,304518.44,470283.2,714.9937,0.2,0.0034807632,voip
-0.2,-0.2,0.2,41000.43,60.721886,351.88654,6.569666e+06,5.929868e+06,47150.863,0.003482686,5.2850356,2.316546e-06,63.47621,4.6412044,-1.795913,-14.343562,72.75197,0.2,1351.6599,533.1441,1.7242326e+09,5.2850356,2795.866,120981.04,119035.97,-32514.154,63.40759,63387.047,4740.515,1586.6857,4.6412044,4.0455745e+06,3.7495245e+06,59.53795,0.2,0.0034807632,video
-0.2,-0.2,0.2,90069.57,60.721886,-29.45338,492329.62,698664.6,379670.88,0.003482686,4.6690593,-2.316546e-06,63.47621,5.3128905,1.7959132,-14.343562,72.75197,-0.2,512.55145,-35.62406,1.7242326e+09,5.3128905,338.13397,61118.047,146829.03,33056.152,64.59241,63387.047,577.5148,245.68564,4.6690593,274443.44,365565.16,615.8571,-0.2,0.0034807632,voip
0.2,0.2,0.2,90069.57,181.2781,136.911,629517.4,833166.1,30312.832,-0.003482686,4.6774335,2.316546e-06,64.52379,4.6774335,22.291677,73.65643,257.24805,-0.2,663.07513,59.536316,1.7242314e+09,4.6774335,449.86606,61118.047,110256.97,33056.152,64.59241,67682.95,1330.5148,522.68567,5.3212647,898646.44,593817.8,382.98776,0.2,-0.003480763,p2p
-0.2,-0.2,0.2,90069.57,60.721886,-18.02306,521147.5,-252810.64,445987.38,0.003482686,4.6677666,-2.316546e-06,63.47621,5.311598,1.7959132,-14.343562,72.75197,-0.2,541.0251,114.779366,1.7242326e+09,4.6677666,423.13394,61118.047,188228.03,33056.152,64.59241,63387.047,719.5148,302.68567,4.6677666,292393.44,424914.2,671.39685,-0.2,0.0034807632,voip
-0.2,0.2,-0.2,90069.57,60.721886,0.26521668,-368091.75,1.1262248e+06,274370.84,0.003482686,5.2353377,2.316546e-06,64.52379,5.2353377,-1.795913,-14.343562,-72.75197,-0.2,547.24097,102.70388,1.7242294e+09,5.2353377,360.13397,-61118.04,257720.97,33056.152,63.40759,63387.047,743.5148,389.68567,5.2353377,-197071.44,116356.76,1285.1134,-0.2,-0.003480763,browsing
-0.2,0.2,0.2,90069.57,60.721886,0.36191925,353842.12,306509.84,-220668.08,-0.003482686,5.2805357,2.316546e-06,63.47621,4.6367044,-1.795913,-14.343562,-72.75197,-0.2,587.9463,9.954119,1.7242321e+09,5.2805357,198.86604,61118.047,-47172.03,33056.152,63.40759,67682.95,949.5148,392.68564,4.6367044,722609.44,260351.77,29.807724,0.2,-0.003480763,mail
0.2,0.2,-0.2,41000.43,-60.721905,179.20479,1.2476824e+06,1.3200708e+06,-100947.445,0.003482686,5.2287745,-2.316546e-06,63.47621,4.5849433,1.7959132,14.343566,-72.75197,0.2,747.0845,101.2481,1.7242301e+09,4.5849433,642.866,61670.047,177390.03,33056.152,64.59241,67682.95,1142.4852,493.31436,4.5849433,794957.56,1.3874332e+06,94.54195,-0.2,-0.003480763,ftp
0.2,0.2,-0.2,41000.43,60.721886,128.8539,-393290.75,1.3021232e+06,1.0084656e+06,0.003482686,4.1904793,-2.316546e-06,63.47621,4.8343105,1.7959132,-14.343562,72.75197,0.2,552.314,90.17097,1.7242292e+09,4.8343105,289.1339,-61118.04,495451.03,48270.152,64.59241,67682.95,729.5148,217.31435,4.8343105,256378.47,185381.83,1191.6248,-0.2,-0.003480763,audio
0.2,0.2,0.2,41000.43,60.721886,-52.275692,445182.12,-499777.53,274986.0,0.003482686,-0.011808941,-2.316546e-06,63.47621,0.63202256,1.7959132,-14.343562,72.75197,-0.2,464.92215,69.90481,1.7242294e+09,0.63202256,184.13393,61118.047,76338.03,-33056.156,64.59241,67682.95,294.5147,116.68564,0.63202256,236561.4,-253548.17,255.75739,-0.2,-0.003480763,browsing
-0.2,-0.2,0.2,90069.57,60.721886,-25.581448,545969.0,-292680.78,381295.78,0.003482686,4.6582065,-2.316546e-06,63.47621,5.3020377,1.7959132,-14.343562,72.75197,-0.2,522.1139,103.4262,1.7242326e+09,5.3020377,366.13397,61118.047,147623.03,33056.152,64.59241,63387.047,624.5148,264.68564,4.6582065,307894.44,399810.16,406.87073,-0.2,0.0034807632,voip
0.2,-0.2,-0.2,90069.57,60.721886,301.19385,-304264.62,3.1673958e+06,2.7847125e+06,0.003482686,1.521845,2.316546e-06,63.47621,2.1656766,1.7959132,-14.343562,72.75197,-0.2,813.7544,178.95062,1.7242292e+09,2.1656766,25.866005,-61118.04,657335.0,-33056.156,64.59241,67682.95,952.5148,568.68567,2.1656766,-206245.44,355434.78,1208.4336,-0.2,0.0034807632,audio
-0.2,-0.2,0.2,90069.57,60.721886,-16.734402,481104.3,-287196.28,451645.0,0.003482686,4.6566744,-2.316546e-06,63.47621,4.6566744,1.7959132,-14.343562,72.75197,-0.2,539.60925,112.074486,1.7242326e+09,4.6566744,409.13397,61118.047,191499.03,33056.152,64.59241,63387.047,711.5148,308.68567,4.6566744,267251.44,403043.16,669.7426,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-23.20084,492476.7,-317966.4,409502.56,0.003482686,4.6626735,-2.316546e-06,63.47621,4.6626735,1.7959132,-14.343562,72.75197,-0.2,-384.0285,105.39945,1.7242326e+09,4.6626735,376.13397,61118.047,165336.03,33056.152,64.59241,63387.047,646.5148,276.68564,4.6626735,274436.44,384065.22,626.1685,-0.2,0.0034807632,voip
-0.2,0.2,0.2,25289.562,-60.721905,-12.2991905,-418737.12,564778.0,-236430.58,0.003482686,0.36821097,-2.316546e-06,43.52379,0.36821097,1.7959132,-14.343562,72.75197,-0.2,-368.84558,88.280716,1.7242326e+09,0.36821097,-180.13399,61118.047,-75420.05,-33056.156,63.40759,2687.9482,295.51477,117.68564,0.36821097,-235264.38,-254977.17,14.25737,0.2,0.0034807632,video
-0.2,0.2,-0.2,90069.57,-60.721905,-43.309246,-393896.0,620200.94,-205848.64,-0.003482686,4.51766,2.316546e-06,63.47621,5.1614914,-1.795913,-14.343562,-72.75197,0.2,477.3574,76.39171,1.7242294e+09,5.1614914,-134.13399,-61118.04,-38370.03,33056.152,64.59241,63387.047,398.5147,174.68564,5.1614914,257789.47,-195666.11,694.5926,-0.2,-0.003480763,browsing
-0.2,0.2,0.2,90069.57,972.27814,287.1556,4.1451682e+06,4.4099745e+06,91470.62,-0.003482686,4.6380415,2.316546e-06,64.52379,4.6380415,23.359566,125.656425,1100.248,-0.2,1158.6815,404.89655,1.7242314e+09,4.6380415,2157.866,-61118.04,146450.97,33056.152,64.59241,67682.95,3780.515,1264.6857,5.2818727,3.0732765e+06,2.8046418e+06,265.90088,-0.2,-0.003480763,p2p
-0.2,-0.2,0.2,90069.57,-60.721905,-29.905407,541034.94,-327520.53,351390.12,0.003482686,4.639993,-2.316546e-06,64.52379,5.2838244,1.7959132,14.343566,72.75197,-0.2,512.88715,98.5227,1.7242326e+09,5.2838244,341.13397,61118.047,128748.03,33056.152,64.59241,63387.047,577.5148,242.68565,4.639993,304611.47,377652.22,341.84332,-0.2,0.0034807632,voip
0.2,0.2,0.2,90069.57,991.2781,287.6067,4.234517e+06,4.467431e+06,59578.082,0.003482686,4.6714864,2.316546e-06,64.52379,4.6714864,23.29979,113.65643,1107.248,-0.2,1160.3785,406.14386,1.7242314e+09,4.6714864,2179.866,-61118.04,128022.97,33056.152,64.59241,67682.95,3812.515,1274.6857,5.3153176,3.1481942e+06,2.8611318e+06,248.34952,0.2,-0.003480763,p2p
0.2,0.2,0.2,90069.57,60.721886,-49.5704,-415981.38,548803.8,-255160.45,0.003482686,0.6591839,-2.316546e-06,64.52379,0.6591839,1.7959132,14.343566,-72.75197,0.2,467.10803,69.64512,1.7242326e+09,0.6591839,184.13393,61118.047,-74964.016,-33056.156,63.40759,67682.95,295.51477,117.68564,0.6591839,-234202.44,-253459.17,166.2574,0.2,0.0034807632,video
-0.2,0.2,-0.2,90069.57,-60.721905,67.40225,502456.62,-419257.03,298232.0,-0.003482686,2.9548843,2.316546e-06,64.52379,2.9548843,-1.795913,-14.343562,72.75197,0.2,479.9673,-54.1679,1.7242326e+09,2.9548843,224.13396,-61118.04,89012.016,33056.152,64.59241,63387.047,372.5147,-74.68564,2.9548843,265738.44,299043.2,260.53238,-0.2,-0.003480763,voip
-0.2,-0.2,0.2,90069.57,60.721886,-16.035488,502462.7,-262499.9,454983.03,0.003482686,4.6698604,-2.316546e-06,63.47621,4.6698604,1.7959132,-14.343562,72.75197,-0.2,544.19434,115.96117,1.7242326e+09,4.6698604,429.13397,61118.047,193887.03,33056.152,64.59241,63387.047,735.5147,312.68567,4.6698604,280705.44,418885.22,669.7426,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-16.704212,487020.2,-281136.28,451789.2,0.003482686,4.6528006,-2.316546e-06,63.47621,4.6528006,1.7959132,-14.343562,72.75197,-0.2,541.0821,113.51695,1.7242326e+09,4.6528006,416.13397,61118.047,191499.03,33056.152,64.59241,63387.047,718.5148,308.68567,4.6528006,270916.47,406708.22,669.7426,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-16.696552,497113.12,-271875.4,450957.16,0.003482686,4.651819,-2.316546e-06,63.47621,4.651819,1.7959132,-14.343562,72.75197,-0.2,542.30536,114.73254,1.7242326e+09,4.651819,422.13394,61118.047,190956.03,33056.152,64.59241,63387.047,724.5148,308.68567,4.651819,277207.44,412456.22,666.94366,-0.2,0.0034807632,voip
0.2,0.2,0.2,104684.195,60.721886,-55.500393,-430142.12,523304.78,266498.6,0.003482686,0.3232109,2.316546e-06,60.52379,0.3232109,-1.795913,14.343566,-72.75197,0.2,1227.4489,66.68011,1.7242326e+09,0.3232109,183.13393,66463.95,-75404.016,-29326.158,63.40759,65729.664,292.5147,115.68567,0.3232109,-235323.38,-255020.17,204.2574,0.2,0.0034807632,video
-0.2,0.2,-0.2,90069.57,60.721886,56.957165,433941.38,530938.3,-262664.38,0.003482686,0.36453146,2.316546e-06,63.47621,1.0083629,1.7959132,-14.343562,72.75197,-0.2,459.61838,68.13689,1.7242292e+09,1.0083629,184.13393,-61118.04,-75024.016,33056.152,63.40759,67682.95,-286.5147,-112.68564,1.0083629,-234745.44,-254062.17,255.75739,-0.2,0.0034807632,audio
-0.2,-0.2,0.2,90069.57,60.721886,-28.315151,552313.8,-302741.16,364890.62,0.003482686,4.6440153,-2.316546e-06,63.47621,5.2878466,1.7959132,-14.343562,72.75197,-0.2,517.6734,101.71886,1.7242326e+09,5.2878466,357.13397,61118.047,137209.05,33056.152,64.59241,63387.047,601.5148,250.68565,4.6440153,311668.4,393170.2,379.66916,-0.2,0.0034807632,voip
-0.2,0.2,0.2,90069.57,-60.721905,-28.530682,546477.75,754994.56,381852.75,0.003482686,4.6095414,-2.316546e-06,63.47621,4.6095414,1.7959132,-14.343562,72.75197,-0.2,-393.8058,100.9499,1.7242326e+09,4.6095414,352.13397,61118.047,147323.03,33056.152,64.59241,63387.047,594.5148,248.68564,4.6095414,307533.44,399149.2,607.3844,-0.2,0.0034807632,voip
0.2,-0.2,0.2,41000.43,60.721886,57.090317,434031.75,-513157.28,-260240.64,-0.003482686,3.4667146,-2.316546e-06,63.47621,3.4667146,1.7959132,-14.343562,72.75197,-0.2,458.42792,67.95204,1.7242294e+09,3.4667146,-177.13393,61118.047,-72729.05,33056.152,64.59241,67682.95,301.51477,120.68564,3.4667146,-233485.44,-250507.17,564.7426,0.2,-0.003480763,browsing
0.2,-0.2,-0.2,90069.57,60.721886,179.96619,2.0071819e+06,3.0802898e+06,-146837.7,0.003482686,5.29517,2.316546e-06,64.52379,5.29517,1.7959132,-14.343562,-72.75197,0.2,814.5701,167.9751,1.7242326e+09,5.29517,985.866,63747.047,-1173.0468,-33056.156,64.59241,67682.95,1497.4852,734.68567,5.29517,1.2810805e+06,1.3356149e+06,47.431564,0.2,-0.003480763,video
-0.2,-0.2,0.2,90069.57,60.721886,279.29492,4.0382438e+06,4.1844472e+06,-27132.137,0.003482686,5.3175697,2.316546e-06,63.47621,4.6737385,-1.795913,-14.343562,72.75197,-0.2,1115.8223,369.89935,1.7242326e+09,5.3175697,1999.8661,65848.05,73925.96,-33056.156,63.40759,63387.047,3591.515,1233.6857,5.3175697,2.5561965e+06,2.6858298e+06,60.954453,0.2,-0.003480763,video
0.2,-0.2,-0.2,41000.43,60.721886,335.77643,6.132442e+06,5.5384585e+06,625962.25,-0.003482686,4.6719913,-2.316546e-06,64.52379,4.6719913,1.7959132,14.343566,72.75197,0.2,1390.3876,476.98242,1.7242301e+09,4.6719913,2533.866,69668.05,300186.03,33056.152,64.59241,67682.95,4380.4854,1840.3143,4.6719913,3.3255085e+06,4.0407802e+06,187.57893,-0.2,0.0034807632,ftp
0.2,-0.2,-0.2,41000.43,60.721886,264.52832,5.091546e+06,4.431882e+06,560281.75,-0.003482686,4.6276402,-2.316546e-06,64.52379,4.6276402,1.7959132,14.343566,72.75197,0.2,1217.3365,375.1777,1.7242301e+09,4.6276402,2005.866,61118.047,257557.03,33056.152,64.59241,67682.95,3482.485,1470.3143,4.6276402,2.6499065e+06,3.3225492e+06,187.49089,-0.2,0.0034807632,ftp
-0.2,0.2,0.2,90069.57,969.2781,284.88562,4.1805098e+06,4.594251e+06,240405.36,0.003482686,4.6522493,2.316546e-06,64.52379,4.6522493,23.694283,177.65643,1149.248,-0.2,1173.1575,421.64307,1.7242314e+09,4.6522493,2247.8662,-61118.04,239772.97,33056.152,64.59241,67682.95,3862.515,1256.6857,5.2960806,3.1033445e+06,2.9280318e+06,348.97205,-0.2,-0.003480763,p2p
-0.2,0.2,-0.2,90069.57,60.721886,55.500393,430142.12,523304.78,-266498.56,0.003482686,-0.32091242,2.316546e-06,63.47621,0.32291907,1.7959132,-14.343562,72.75197,-0.2,1452.2571,66.68011,1.7242292e+09,0.32291907,183.13393,-61118.04,-75621.016,33056.152,63.40759,67682.95,-288.5147,-113.68564,0.32291907,-234799.44,-254713.17,-12.74263,-0.2,0.0034807632,audio
-0.2,-0.2,-0.2,41000.43,-60.721905,-51.089535,435893.88,543806.5,-251748.64,-0.003482686,0.13151114,-2.316546e-06,64.52379,0.13151114,-1.795913,14.343566,72.75197,0.2,-446.42633,-64.47469,1.7242321e+09,0.13151114,-180.13399,-61118.04,76935.03,33056.152,63.40759,67682.95,-285.5147,-111.68564,0.7753429,-234745.44,257275.2,490.7426,-0.2,-0.003480763,mail
-0.2,-0.2,0.2,90069.57,60.721886,-16.58337,481002.3,-286576.9,452366.34,0.003482686,4.6630483,-2.316546e-06,63.47621,5.3068795,1.7959132,-14.343562,72.75197,-0.2,539.702,112.01645,1.7242326e+09,4.6630483,409.13397,61118.047,192096.03,33056.152,64.59241,63387.047,712.5148,309.68567,4.6630483,267228.44,403617.22,669.7426,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-16.626904,519176.1,-247295.14,453474.47,0.003482686,4.6686325,-2.316546e-06,63.47621,4.6686325,1.7959132,-14.343562,72.75197,-0.2,543.8155,116.17367,1.7242326e+09,4.6686325,430.13397,61118.047,192921.03,33056.152,64.59241,63387.047,733.5147,309.68567,4.6686325,291161.47,428375.2,673.9734,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,-60.721905,-27.256367,514311.7,678397.8,337421.94,0.003482686,4.6702914,-2.316546e-06,63.47621,5.3141227,1.7959132,14.343566,72.75197,-0.2,504.92548,87.91321,1.7242326e+09,5.3141227,289.1339,61118.047,120252.04,33056.152,64.59241,63387.047,539.5147,256.68564,4.6702914,-182377.44,352960.22,241.13766,-0.2,0.0034807632,voip
0.2,-0.2,0.2,57302.57,62.721886,-53.51977,431172.0,525190.5,267354.25,0.003482686,1.3316938,-2.316546e-06,64.52379,1.3316938,26.795914,-14.343562,-70.75197,-0.2,460.19965,68.660736,1.7242326e+09,1.3316938,-179.13393,61118.047,-75519.05,-33056.156,127.407585,2147.9443,296.51477,117.68564,1.3316938,235590.4,-255014.17,-18.74263,0.2,-0.003480763,video
-0.2,-0.2,0.2,90069.57,60.721886,-19.981594,517138.72,-273604.03,429202.8,0.003482686,4.6613603,-2.316546e-06,63.47621,5.3051915,1.7959132,-14.343562,72.75197,-0.2,535.7172,111.429794,1.7242326e+09,4.6613603,406.13394,61118.047,177603.03,33056.152,64.59241,63387.047,692.5148,292.68567,4.6613603,289830.44,411726.2,645.33813,-0.2,0.0034807632,voip
-0.2,-0.2,-0.2,1.02402544e+06,60.721886,64.026054,-419024.75,-483677.66,295008.38,0.13230069,-0.08732993,4.7316546e-05,63.47621,0.5565018,1.7959132,14.343566,72.75197,-0.2,472.29938,70.94293,1.7242292e+09,0.5565018,184.13393,-61118.04,-74427.016,33056.152,63.40759,67682.95,-285.5147,-111.68564,-0.08732993,236047.47,257275.2,345.2574,0.2,0.12529226,audio
-0.2,-0.2,0.2,90069.57,60.721886,309.5442,4.581451e+06,4.743787e+06,-11000.136,0.003482686,5.3210535,2.316546e-06,63.47621,4.6772223,-1.795913,-14.343562,72.75197,-0.2,1201.9768,425.80484,1.7242326e+09,5.3210535,2280.866,74267.05,84102.96,-33056.156,63.40759,63387.047,4024.5146,1385.6857,4.6772223,3.3683745e+06,3.0373918e+06,52.97258,0.2,-0.003480763,video
-0.2,0.2,-0.2,90069.57,-60.721905,61.179745,696776.94,1.6449638e+06,588525.44,0.003482686,4.6575093,2.316546e-06,63.47621,5.3013406,-1.795913,-14.343562,72.75197,0.2,649.648,144.1991,1.7242294e+09,5.3013406,569.134,-61118.04,457424.97,33056.152,63.40759,63387.047,1259.5148,696.68567,5.3013406,-69006.445,444125.78,843.2471,-0.2,-0.003480763,browsing
