pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-1.0,-1.0,1.0,188207.84,-303.60947,-275.6366,2.1576178e+06,2.627222e+06,1.3362834e+06,0.01741343,2.1429977,-1.158273e-05,66.618935,5.3621545,-8.979565,-71.71782,-363.75986,1.0,2280.2375,-331.5352,1.7242273e+09,5.3621545,-902.66986,-305590.22,380437.2,165280.77,66.96205,76274.76,1468.5737,-565.4282,5.3621545,1.1806842e+06,-1.271117e+06,-109.71309,1.0,0.017403815,chat
-1.0,-1.0,-1.0,188207.84,-64.60944,349.17163,-1.1383912e+06,3.7806275e+06,-1.180709e+06,-0.01741343,3.3716083,1.158273e-05,66.618935,3.3716083,15.0267935,-8.717822,-61.759846,1.0,2467.9617,453.25153,1.7242301e+09,3.3716083,1508.6697,-305590.22,473177.16,165280.77,61.037945,54795.246,-496.57367,931.4283,3.3716083,1.8083562e+06,2.0029971e+06,628.43933,-1.0,-0.017403815,p2p
1.0,1.0,-1.0,188207.84,303.60944,-205.57458,3.1680305e+06,3.710598e+06,1.4092468e+06,0.01741343,6.559015,-1.158273e-05,61.38106,3.3398576,8.979566,-71.71782,363.75986,-1.0,2452.0178,437.04874,1.7242314e+09,3.3398576,-396.66977,305590.22,426024.16,165280.77,61.037945,54795.246,-581.57367,-216.42825,3.3398576,-546361.25,-598611.06,497.0996,-1.0,0.017403815,ftp
-1.0,1.0,-1.0,188207.84,303.60944,63.45549,7.1396935e+06,7.9188905e+06,-1.0191101e+06,0.01741343,3.2766614,1.158273e-05,61.38106,3.2766614,8.979566,71.71783,363.75986,-1.0,3093.4329,809.43115,1.7242314e+09,3.2766614,1416.3303,-297389.22,569927.2,165280.77,61.037945,54795.246,2541.4265,1093.5718,3.2766614,1.8714989e+06,1.9631521e+06,478.60327,-1.0,0.017403815,ftp
-1.0,-1.0,1.0,-57137.848,-67.60946,429.31894,3.1949428e+06,4.820378e+06,-172872.02,-0.01741343,3.3898616,1.158273e-05,66.618935,3.3898616,16.187473,257.2822,201.24014,1.0,2612.078,-149.57996,1.7242301e+09,3.3898616,9.330239,-305590.22,1.1040412e+06,165280.77,66.96205,54795.246,227.42635,186.57175,6.609019,1.8302642e+06,102067.01,1318.4973,-1.0,0.017403815,p2p
-1.0,-1.0,-1.0,591824.8,303.60944,277.50198,2.1507105e+06,2.6165242e+06,-1.332493e+06,0.11276557,-1.6092955,4.7417274e-05,61.38106,-1.6092955,8.979566,-71.71782,363.75986,1.0,5809.809,333.40054,1.7242307e+09,1.6098615,911.66974,305590.22,-378345.16,165280.77,61.037945,54795.246,1454.5737,574.4283,-1.6092955,-1.1763852e+06,-1.2761939e+06,-303.7131,-1.0,0.11271618,browsing
1.0,1.0,1.0,188207.84,303.60944,-267.2095,-2.122221e+06,2.6676575e+06,-1.3098495e+06,0.01741343,1.9982115,1.158273e-05,66.618935,1.9982115,-8.979565,71.71783,-363.75986,-1.0,-2255.6553,341.11993,1.7242313e+09,1.9982115,-906.66986,-305590.22,-377031.16,165280.77,61.037945,54795.246,-1443.5736,-568.42816,-1.2209455,1.1788271e+06,1.28007e+06,-88.91304,1.0,0.017403815,video
-1.0,-1.0,-1.0,188207.84,-166.60944,392.78027,2.7070448e+06,3.9857165e+06,-519634.88,-0.01741343,3.3610015,1.158273e-05,61.38106,3.3610015,16.020433,159.28217,4.2401557,1.0,-2054.3345,439.82675,1.7242301e+09,3.3610015,-380.66983,-305590.22,884333.1,165280.77,61.037945,54795.246,-348.57367,0.57174766,3.3610015,1.5232982e+06,-424606.94,1245.1207,-1.0,0.017403815,p2p
-1.0,-1.0,1.0,188207.84,303.60944,307.2196,-2.0215018e+06,2.863844e+06,-1.2143822e+06,0.01741343,3.3706303,1.158273e-05,61.38106,6.5897875,8.979566,71.71783,-363.75986,-1.0,2342.3018,369.5436,1.7242313e+09,3.3706303,1091.6698,-305590.22,452428.2,165280.77,66.96205,54795.246,1782.5737,-424.42825,3.3706303,-1.0961002e+06,1.431756e+06,860.5117,1.0,-0.017403815,voip
-1.0,1.0,-1.0,188207.84,-145.60945,381.4644,-1.4902012e+06,3.9657222e+06,-643804.06,-0.01741343,3.3633723,1.158273e-05,61.38106,3.3633723,15.757646,123.282166,-10.75986,1.0,-2060.473,445.0043,1.7242301e+09,3.3633723,-354.6697,-305590.22,807335.1,165280.77,61.037945,54795.246,-378.57367,-55.428253,3.3633723,1.5883062e+06,-436597.06,1191.7632,-1.0,0.017403815,p2p
-1.0,-1.0,-1.0,-57137.848,-303.60947,279.47952,2.166177e+06,-2.597277e+06,1.336274e+06,-0.01741343,5.6550035,1.158273e-05,61.38106,2.4358463,8.979566,-71.71782,363.75986,1.0,2281.184,336.11966,1.7242307e+09,5.6550035,-898.66974,-305590.22,-376254.16,165280.77,61.037945,76274.76,1473.5737,582.4283,2.4358463,-1.1684502e+06,1.287534e+06,-124.71303,1.0,-0.017403815,browsing
1.0,1.0,1.0,-57137.848,-303.60947,315.77185,2.7865325e+06,-1.9264419e+06,1.3867536e+06,-0.01741343,6.6004486,-1.158273e-05,61.38106,6.6004486,8.979566,71.71783,363.75986,-1.0,2381.232,399.92203,1.7242346e+09,6.6004486,-577.66974,-305590.22,-344377.1,-165280.77,61.037945,54795.246,-927.57367,765.4283,6.6004486,-779125.25,-844966.06,540.94226,-1.0,0.017403815,video
1.0,-1.0,1.0,188207.84,-303.60947,-268.9169,2.1908612e+06,2.6728148e+06,1.3486329e+06,0.01741343,-1.0271717,1.158273e-05,61.38106,-1.0271717,-8.979565,71.71783,-363.75986,-1.0,2295.1272,-324.81552,1.7242273e+09,2.1919856,-904.66974,-305590.22,379815.16,-165280.77,66.96205,76274.76,1464.5737,-567.4282,2.1919856,1.1804891e+06,-1.271934e+06,598.7131,-1.0,-0.017403815,chat
-1.0,-1.0,-1.0,925887.1,303.60944,-276.7071,2.1527815e+06,-2.6123635e+06,1.3345829e+06,0.14623144,2.1646824,5.658273e-05,61.38106,2.1646824,8.979566,71.71783,363.75986,-1.0,2278.095,-332.60568,1.7242305e+09,2.1646824,-906.66986,305590.22,379719.16,-165280.77,61.037945,76274.76,-1444.5736,-569.4282,5.3838396,-1.1756802e+06,1.279467e+06,-35.21309,1.0,0.1113692,audio
1.0,1.0,-1.0,-57137.848,-303.60947,280.1081,2.1614605e+06,-2.5989248e+06,1.3393426e+06,-0.01741343,6.5978446,-1.158273e-05,61.38106,3.3786874,8.979566,71.71783,363.75986,1.0,-2270.6272,336.20715,1.7242346e+09,6.5978446,-895.66986,305590.22,-373806.16,-165280.77,61.037945,76274.76,-1423.5736,587.4282,6.5978446,1.1841632e+06,-1.265071e+06,692.2131,-1.0,0.017403815,video
1.0,1.0,-1.0,188207.84,715.39056,557.37164,6.6837535e+06,8.086923e+06,-395137.75,-0.01741343,3.3820314,1.158273e-05,61.38106,3.3820314,16.725943,248.28221,975.2402,1.0,3051.3408,828.4313,1.7242335e+09,6.6011887,1561.3303,-305590.22,963687.1,165280.77,61.037945,54795.246,2417.4265,824.5717,3.3820314,4.0065242e+06,2.137973e+06,782.3697,-1.0,0.017403815,p2p
-1.0,-1.0,1.0,188207.84,303.60944,-241.57272,-2.075822e+06,2.8560755e+06,-1.1678304e+06,0.01741343,3.3724375,1.158273e-05,61.38106,6.5915947,8.979566,71.71783,-363.75986,-1.0,2357.5325,378.563,1.7242313e+09,3.3724375,1136.6697,-305590.22,481521.2,165280.77,61.037945,54795.246,1858.5737,-393.42825,3.3724375,-1.1301382e+06,1.4268111e+06,936.5797,1.0,-0.017403815,voip
-1.0,-1.0,1.0,188207.84,-303.60947,-238.87164,-2.0969358e+06,2.8547975e+06,-1.1479945e+06,0.01741343,3.3864975,1.158273e-05,61.38106,6.6056547,8.979566,71.71783,-363.75986,-1.0,2361.1067,379.43668,1.7242313e+09,3.3864975,-679.66986,-305590.22,494223.2,165280.77,66.96205,54795.246,1877.5737,-379.42825,3.3864975,-1.1432531e+06,1.426398e+06,960.7131,1.0,-0.017403815,voip
-1.0,-1.0,-1.0,-57137.848,-303.60947,281.16605,2.16167e+06,-2.5933762e+06,-1.3203041e+06,-0.01741343,6.2492356,1.158273e-05,61.38106,3.0300784,8.979566,-71.71782,363.75986,1.0,2283.3528,-330.16757,1.7242307e+09,6.2492356,-894.66974,-305590.22,-370921.1,165280.77,61.037945,76274.76,1486.5737,591.4283,3.0300784,-1.1702032e+06,1.291114e+06,779.49084,1.0,-0.017403815,browsing
-1.0,-1.0,1.0,188207.84,-303.60947,-238.88504,-2.0863625e+06,2.865262e+06,-1.1481035e+06,0.01741343,3.3882313,1.158273e-05,61.38106,6.6073885,8.979566,71.71783,-363.75986,-1.0,2361.6777,380.021,1.7242313e+09,3.3882313,-676.66974,-305590.22,494194.2,165280.77,66.96205,54795.246,1880.5737,-379.42825,3.3882313,-1.1366101e+06,1.4330121e+06,960.5636,1.0,-0.017403815,voip
1.0,1.0,-1.0,188207.84,677.39056,493.9152,6.5357805e+06,7.3138235e+06,-1.0202641e+06,-0.01741343,3.3485284,1.158273e-05,61.38106,3.3485284,16.174088,52.282177,741.2402,1.0,2939.1948,779.74023,1.7242301e+09,6.5676856,1303.3303,-305590.22,572093.2,165280.77,61.037945,54795.246,1835.4264,500.57172,3.3485284,3.8959165e+06,1.635771e+06,544.0557,-1.0,0.017403815,p2p
1.0,1.0,1.0,188207.84,303.60944,375.15994,4.0183892e+06,4.5852915e+06,1.4335818e+06,0.01741343,6.60661,-1.158273e-05,61.38106,6.60661,8.979566,71.71783,363.75986,-1.0,2560.0088,519.311,1.7242346e+09,3.3874526,19.3303,-302561.22,-315133.16,165280.77,61.037945,54795.246,-33.57366,-84.42825,3.3874526,-9121.258,-45717.93,493.10367,-1.0,0.017403815,video
1.0,-1.0,-1.0,188207.84,303.60944,348.1323,1.1393317e+07,1.2437143e+07,-754480.4,0.01741343,3.3901472,-1.158273e-05,61.38106,3.3901472,8.979566,-71.71782,363.75986,-1.0,3778.7227,543.24756,1.7242314e+09,3.3901472,3473.3303,-271397.25,739758.1,-165280.77,66.96205,54795.246,6060.4263,2555.5718,3.3901472,4.600647e+06,4.862131e+06,-248.22792,-1.0,0.017403815,ftp
1.0,-1.0,-1.0,188207.84,-303.60947,-111.0618,4.413412e+06,5.1221265e+06,-1.0895924e+06,0.01741343,6.4641757,1.158273e-05,61.38106,3.2450185,8.979566,71.71783,363.75986,-1.0,2665.768,556.28204,1.7242314e+09,3.2450185,172.33028,-305590.22,525985.2,165280.77,61.037945,54795.246,439.42633,235.57173,3.2450185,197349.75,245060.95,546.1358,-1.0,-0.017403815,ftp
1.0,1.0,-1.0,188207.84,766.3905,511.18854,6.8748715e+06,7.745119e+06,-928059.9,-0.01741343,3.3757315,1.158273e-05,61.38106,3.3757315,16.388615,81.28217,859.2401,1.0,2997.7603,821.0332,1.7242301e+09,6.5948887,1521.3302,-305590.22,630649.1,165280.77,61.037945,54795.246,2145.4265,592.5717,3.3757315,4.122118e+06,1.9205291e+06,580.04584,-1.0,0.017403815,p2p
1.0,-1.0,1.0,188207.84,-303.60947,306.82843,2.2015442e+06,2.803955e+06,-1.195896e+06,0.01741343,3.3688602,1.158273e-05,61.38106,3.3688602,8.979566,71.71783,-363.75986,-1.0,2341.9236,369.5565,1.7242313e+09,3.3688602,-729.66974,-305590.22,463992.16,165280.77,66.96205,54795.246,1780.5737,-426.42825,3.3688602,1.2087911e+06,1.394247e+06,945.93756,1.0,-0.017403815,voip
1.0,-1.0,1.0,188207.84,-303.60947,301.8497,2.185224e+06,2.7664565e+06,-1.2170742e+06,0.01741343,3.3600826,1.158273e-05,61.38106,6.57924,8.979566,71.71783,-363.75986,-1.0,2329.765,362.37637,1.7242313e+09,3.3600826,-765.66974,-305590.22,450696.16,165280.77,61.037945,54795.246,1719.5737,-451.42825,3.3600826,1.1985702e+06,1.37073e+06,956.26227,-1.0,-0.017403815,voip
1.0,-1.0,-1.0,-57137.848,-303.60947,280.12238,2.1546938e+06,-2.6028355e+06,1.342199e+06,-0.01741343,2.7544355,1.158273e-05,61.38106,-0.46472126,8.979566,-71.71782,363.75986,1.0,-2270.126,336.02097,1.7242307e+09,2.7544355,-906.66986,305590.22,-376554.1,165280.77,61.037945,54795.246,-1444.5736,577.4283,-0.46472126,1.1777412e+06,1.279461e+06,826.4631,-1.0,-0.017403815,browsing
1.0,1.0,-1.0,188207.84,303.60944,-242.62357,2.4306105e+06,3.0107768e+06,1.4468454e+06,0.01741343,6.5409985,1.158273e-05,61.38106,3.3218412,8.979566,71.71783,-363.75986,-1.0,2357.961,380.04025,1.7242314e+09,3.3218412,-679.66986,305590.22,-307506.12,165280.77,61.037945,76274.76,-1048.5736,746.4283,3.3218412,-1.00369425e+06,-1.03266394e+06,773.5339,-1.0,-0.017403815,ftp
1.0,-1.0,-1.0,-57137.848,-303.60947,281.04932,2.1580242e+06,-2.5961565e+06,-1.3194388e+06,0.01741343,3.5828974,1.158273e-05,61.38106,0.36374015,8.979566,71.71783,363.75986,1.0,2283.8416,336.94788,1.7242307e+09,3.5828974,-902.66986,305590.22,-374726.16,165280.77,61.037945,54795.246,-1436.5736,581.4283,3.5828974,1.1790431e+06,1.282591e+06,823.5881,-1.0,-0.017403815,browsing
-1.0,-1.0,1.0,188207.84,-303.60947,-277.50195,-2.1507105e+06,-2.6165245e+06,-1.332493e+06,-0.01741343,1.6095783,-1.158273e-05,66.618935,-1.6095787,-8.979565,71.71783,-363.75986,-1.0,-2276.2402,333.40054,1.72423e+09,-1.6095787,-909.66974,305590.22,379002.2,-165280.77,61.037945,31071.242,1454.5737,574.4283,-1.6095787,1.1770422e+06,1.277508e+06,960.7131,-1.0,0.017403815,mail
1.0,-1.0,-1.0,-57137.848,-303.60947,280.08853,2.1573488e+06,-2.601237e+06,-1.3238435e+06,0.01741343,3.5426614,1.158273e-05,61.38106,0.3235044,8.979566,71.71783,363.75986,1.0,2281.9307,335.9871,1.7242307e+09,3.5426614,-904.66974,305590.22,-375897.16,165280.77,61.037945,54795.246,-1440.5736,579.4282,3.5426614,1.1789062e+06,1.281283e+06,781.7131,-1.0,-0.017403815,browsing
-1.0,1.0,-1.0,-57137.848,303.60944,431.5232,-2.0705138e+06,-954115.6,2.9147048e+06,0.01741343,4.1027417,1.158273e-05,66.618935,4.1027417,-8.979565,71.71783,363.75986,-1.0,2496.0413,398.77936,1.7242272e+09,0.8835849,1074.6698,305590.22,872778.1,-165280.77,61.037945,54795.246,2001.5737,-188.42825,4.1027417,-1.1518362e+06,1.79637e+06,920.3726,1.0,-0.017403815,audio
-1.0,-1.0,1.0,188207.84,303.60944,309.16226,-2.0407428e+06,2.8595375e+06,-1.1994476e+06,0.01741343,3.3809013,1.158273e-05,61.38106,6.6000586,8.979566,71.71783,-363.75986,-1.0,2349.5798,374.87952,1.7242313e+09,3.3809013,1118.6698,-305590.22,461925.16,165280.77,66.96205,54795.246,1819.5737,-414.4282,3.3809013,-1.1080524e+06,1.429301e+06,888.9961,1.0,-0.017403815,voip
1.0,1.0,-1.0,188207.84,800.39056,493.34778,7.0544365e+06,8.339498e+06,-513245.5,-0.01741343,3.3800936,1.158273e-05,61.38106,3.3800936,18.540655,219.2822,1031.2401,1.0,3012.3606,853.4747,1.7242335e+09,6.599251,1685.3303,-305590.22,889851.1,165280.77,61.037945,54795.246,2221.4265,504.57175,3.3800936,4.236658e+06,2.2942712e+06,838.1528,-1.0,0.017403815,p2p
1.0,1.0,-1.0,188207.84,2038.3906,665.47296,1.2773249e+07,1.4430124e+07,-141432.27,-0.01741343,3.3469782,1.158273e-05,61.38106,3.3469782,18.61147,344.28217,2394.2402,1.0,-816.15405,738.5129,1.7242335e+09,3.3469782,4403.3306,-305590.22,1.1167331e+06,165280.77,61.037945,54795.246,5785.4263,1350.5718,3.3469782,7.7596225e+06,6.044117e+06,747.4595,-1.0,0.017403815,p2p
1.0,-1.0,1.0,188207.84,-303.60947,298.3517,2.2339892e+06,2.781268e+06,-1.2510281e+06,0.01741343,3.3784885,1.158273e-05,61.38106,3.3784885,8.979566,71.71783,363.75986,-1.0,2324.355,360.46512,1.7242313e+09,3.3784885,-774.66974,-305590.22,429687.2,165280.77,61.037945,54795.246,1693.5737,-468.42825,3.3784885,1.2292912e+06,1.380442e+06,852.1131,1.0,-0.017403815,voip
-1.0,-1.0,1.0,188207.84,-186.60947,-174.09125,-1.6634908e+06,3.8724852e+06,-563751.7,-0.01741343,3.3705626,1.158273e-05,66.618935,3.3705626,16.418463,146.28218,-28.75986,1.0,2473.6243,427.173,1.7242301e+09,3.3705626,-442.66977,305590.22,857889.1,165280.77,61.037945,54795.246,-468.5738,-57.428253,3.3705626,1.4809342e+06,-493414.94,1292.9457,-1.0,0.017403815,p2p
-1.0,-1.0,1.0,188207.84,-303.60947,-238.54138,-2.0800418e+06,2.8724015e+06,-1.1472848e+06,0.01741343,3.3698115,1.158273e-05,61.38106,3.3698115,8.979566,71.71783,-363.75986,-1.0,2361.9937,379.9926,1.7242313e+09,3.3698115,1143.6698,-305590.22,494277.2,165280.77,66.96205,54795.246,1880.5737,-378.42825,3.3698115,-1.1328072e+06,1.436898e+06,957.9284,1.0,-0.017403815,voip
-1.0,-1.0,-1.0,-57137.848,303.60944,323.00867,2.2105678e+06,-2.190702e+06,-966527.75,-0.01741343,3.3786983,1.158273e-05,61.38106,3.3786983,8.979566,-71.71782,363.75986,1.0,-2202.6677,361.2659,1.7242307e+09,6.5978556,-770.66974,-305590.22,-149208.17,165280.77,61.037945,76274.76,1820.5737,801.4283,3.3786983,1.2145732e+06,1.543639e+06,641.5369,1.0,0.017403815,browsing
-1.0,-1.0,1.0,188207.84,303.60944,297.81857,-2.0778638e+06,2.7673692e+06,-1.254495e+06,0.01741343,3.3617296,1.158273e-05,61.38106,6.580887,8.979566,71.71783,-363.75986,-1.0,2322.7068,359.34946,1.7242313e+09,3.3617296,1040.6698,-305590.22,427353.2,165280.77,66.96205,54795.246,1684.5737,-471.42825,3.3617296,-1.1313642e+06,1.3714171e+06,843.5954,1.0,-0.017403815,voip
-1.0,1.0,-1.0,188207.84,303.60944,-272.09647,-2.1361738e+06,-2.5862835e+06,-1.3167888e+06,-0.01741343,4.0145297,-1.158273e-05,66.618935,4.0145297,-8.979565,71.71783,-363.75986,-1.0,2285.804,-329.6583,1.72423e+09,0.79537266,-900.66974,305590.22,383489.16,-165280.77,61.037945,54795.246,1476.5737,-559.4282,0.79537266,-1.1721272e+06,1.28679e+06,-0.5702364,1.0,0.017403815,mail
1.0,1.0,-1.0,188207.84,710.39056,505.73447,6.7048105e+06,7.5039325e+06,-999185.1,-0.01741343,3.3283682,1.158273e-05,61.38106,3.3283682,16.130371,56.282173,778.2401,1.0,2965.7983,794.5234,1.7242301e+09,3.3283682,1367.3303,-305590.22,584319.2,165280.77,61.037945,54795.246,1953.4263,554.5717,3.3283682,3.9892042e+06,1.7412851e+06,-181.16524,-1.0,0.017403815,p2p
1.0,1.0,-1.0,188207.84,748.39056,565.94244,6.807667e+06,8.14539e+06,-460584.12,-0.01741343,3.3793192,1.158273e-05,61.38106,3.3793192,16.399296,199.28217,959.2401,1.0,3055.771,824.2905,1.7242335e+09,6.5984764,1539.3302,-305590.22,922515.1,165280.77,61.037945,54795.246,2437.4265,866.5717,3.3793192,4.0823022e+06,2.172579e+06,14.141098,-1.0,0.017403815,p2p
-1.0,1.0,1.0,-57137.848,-303.60947,-2.0825922,2.2994315e+06,349732.34,1.4850431e+06,-0.01741343,3.3900695,1.158273e-05,61.38106,6.6092267,-8.979565,71.71783,363.75986,1.0,2693.2695,-191.9906,1.7242272e+09,3.3900695,1618.6697,305590.22,2.140519e+06,-165280.77,66.96205,76274.76,3538.5737,1951.4282,6.6092267,-1.0839072e+06,3.13204e+06,1642.4606,1.0,-0.017403815,audio
-1.0,-1.0,1.0,188207.84,-172.60947,-181.92899,-1.5962425e+06,3.9342145e+06,-569270.94,-0.01741343,3.3604455,1.158273e-05,66.618935,3.3604455,17.432648,143.28218,-17.759844,1.0,2470.0017,431.388,1.7242301e+09,3.3604455,-422.6697,305590.22,853557.1,165280.77,61.037945,54795.246,-488.57367,-97.42825,3.3604455,1.5221541e+06,-456527.06,1361.9315,-1.0,0.017403815,p2p
-1.0,-1.0,-1.0,-57137.848,-303.60947,310.9182,2.2184475e+06,-2.303323e+06,-1.0870281e+06,-0.01741343,6.6071506,1.158273e-05,61.38106,3.3879933,8.979566,-71.71782,363.75986,1.0,2329.066,352.6099,1.7242307e+09,6.6071506,-813.66974,-305590.22,-224146.17,165280.77,61.037945,76274.76,1717.5737,741.4282,3.3879933,1.2197372e+06,1.473865e+06,554.49524,1.0,0.017403815,browsing
-1.0,-1.0,1.0,188207.84,303.60944,314.6096,-2.0268025e+06,2.8363555e+06,-1.23657e+06,0.01741343,3.3759184,1.158273e-05,61.38106,6.5950756,8.979566,71.71783,-363.75986,-1.0,2341.4294,361.28143,1.7242313e+09,3.3759184,1050.6698,-305590.22,438506.16,165280.77,66.96205,54795.246,1778.5737,-387.42825,3.3759184,-1.0992094e+06,1.414725e+06,-40.58943,1.0,-0.017403815,voip
-1.0,1.0,-1.0,188207.84,303.60944,164.72095,8.6435e+06,9.515745e+06,-926061.25,0.01741343,3.3833785,1.158273e-05,61.38106,3.3833785,8.979566,71.71783,363.75986,-1.0,3335.7327,283.66864,1.7242314e+09,3.3833785,2171.3303,-305590.22,632181.1,-165280.77,66.96205,54795.246,3838.426,1635.5718,3.3833785,2.8766098e+06,3.030517e+06,-248.83028,-1.0,0.017403815,ftp
-1.0,-1.0,1.0,188207.84,303.60944,306.10907,-2.064465e+06,2.7754772e+06,-1.2597854e+06,0.01741343,3.3891826,1.158273e-05,66.618935,6.60834,8.979566,71.71783,-363.75986,-1.0,2327.253,355.60605,1.7242313e+09,3.3891826,1022.6698,-305590.22,424153.16,165280.77,66.96205,54795.246,1708.5737,-429.42825,3.3891826,1.2313572e+06,1.376974e+06,-46.01863,1.0,-0.017403815,voip
1.0,1.0,-1.0,188207.84,303.60944,-250.31693,2.5285935e+06,3.0186688e+06,1.3567542e+06,0.01741343,6.1709065,-1.158273e-05,61.38106,2.9517493,8.979566,-71.71782,363.75986,-1.0,2341.1335,370.88965,1.7242314e+09,2.9517493,-738.66974,-305590.22,-364461.16,165280.77,61.037945,54795.246,-1155.5736,698.4283,2.9517493,-960267.25,-1.04619206e+06,475.2651,-1.0,-0.017403815,ftp
-1.0,1.0,-1.0,188207.84,303.60944,131.70885,7.9866425e+06,8.93724e+06,-847708.9,0.01741343,3.3902893,1.158273e-05,61.38106,3.3902893,8.979566,-71.71782,363.75986,-1.0,3248.666,229.61435,1.7242314e+09,3.3902893,1905.3303,-305590.22,681535.2,-165280.77,66.96205,54795.246,3410.4265,1473.5717,3.3902893,2.4716738e+06,2.6749352e+06,-215.62807,-1.0,-0.017403815,ftp
-1.0,-1.0,-1.0,-57137.848,303.60944,279.15817,2.1550242e+06,-2.607857e+06,1.3368464e+06,-0.01741343,5.8360915,1.158273e-05,61.38106,2.6169343,8.979566,-71.71782,363.75986,1.0,2279.789,335.05676,1.7242307e+09,5.8360915,-902.66986,-305590.22,-375777.16,165280.77,61.037945,76274.76,-1436.5736,581.4283,2.6169343,-1.1743782e+06,1.282083e+06,-35.21309,1.0,-0.017403815,browsing
-1.0,-1.0,1.0,-57137.848,-303.60947,-235.54251,-2.0401062e+06,2.928661e+06,-1.1309608e+06,0.01741343,3.3714204,1.158273e-05,66.618935,3.3714204,8.979566,71.71783,-363.75986,-1.0,2371.8032,386.8035,1.7242313e+09,3.3714204,1177.6698,-305590.22,504484.2,165280.77,66.96205,54795.246,1929.5737,-363.42825,3.3714204,-1.1078592e+06,1.472053e+06,964.0893,1.0,-0.017403815,voip
-1.0,-1.0,1.0,188207.84,-303.60947,316.83936,-2.0612752e+06,2.8921012e+06,-1.1463516e+06,0.01741343,3.3729572,1.158273e-05,61.38106,3.3729572,8.979566,71.71783,-363.75986,-1.0,2366.5557,384.1779,1.7242313e+09,3.3729572,1164.6698,-305590.22,494928.2,165280.77,61.037945,54795.246,1903.5736,-376.4283,3.3729572,-1.1210602e+06,1.4492961e+06,955.2004,1.0,-0.017403815,voip
1.0,-1.0,-1.0,188207.84,-303.60947,-129.33167,4.1772715e+06,4.839097e+06,-1.1364815e+06,0.01741343,6.522844,-1.158273e-05,61.38106,3.3036866,8.979566,71.71783,363.75986,-1.0,2626.5166,535.303,1.7242314e+09,3.3036866,82.33024,-305038.22,498952.2,165280.77,61.037945,54795.246,269.42633,155.57175,3.3036866,68900.74,89579.01,529.07245,-1.0,-0.017403815,ftp
1.0,1.0,-1.0,-57137.848,303.60944,450.67975,2.257575e+06,-770052.6,407114.28,0.01741343,1.3873416,1.158273e-05,66.618935,4.6064987,8.979566,-71.71782,363.75986,1.0,2540.178,423.82672,1.7242313e+09,4.6064987,1182.6698,-305590.22,274532.8,165280.77,61.037945,76274.76,-660.57367,-53.428253,1.3873416,1.2171622e+06,-583732.94,891.9369,1.0,-0.017403815,video
-1.0,-1.0,1.0,188207.84,-303.60947,-238.65158,-2.0794005e+06,2.8725188e+06,-1.1478086e+06,0.01741343,3.3839374,1.158273e-05,61.38106,3.3839374,8.979566,71.71783,-363.75986,-1.0,2363.7537,381.8634,1.7242313e+09,3.3839374,1153.6697,-305590.22,494277.2,165280.77,66.96205,54795.246,1890.5737,-378.42825,3.3839374,-1.1322882e+06,1.437417e+06,957.9284,1.0,-0.017403815,voip
1.0,1.0,-1.0,188207.84,731.3905,473.64685,6.7287845e+06,7.513726e+06,-1.01336575e+06,-0.01741343,3.3714333,1.158273e-05,61.38106,3.3714333,17.045988,54.28218,797.2401,1.0,2938.5554,799.3701,1.7242301e+09,6.5905905,1411.3302,-305590.22,577305.2,165280.77,61.037945,54795.246,1847.4264,404.57172,3.3714333,4.0286402e+06,1.773707e+06,567.08734,-1.0,0.017403815,p2p
-1.0,-1.0,1.0,188207.84,-303.60947,317.68747,-2.0371752e+06,2.9161732e+06,-1.1463794e+06,0.01741343,3.3673406,1.158273e-05,61.38106,3.3673406,8.979566,71.71783,-363.75986,-1.0,2366.2559,383.02963,1.7242313e+09,3.3673406,1158.6698,-305590.22,494767.16,165280.77,61.037945,54795.246,1901.5736,-372.42825,3.3673406,-1.1060652e+06,1.4641301e+06,942.6285,1.0,-0.017403815,voip
-1.0,-1.0,-1.0,-57137.848,-303.60947,293.9736,2.2044755e+06,-2.4827815e+06,-1.2525148e+06,-0.01741343,6.587836,1.158273e-05,61.38106,3.3686786,8.979566,-71.71782,363.75986,1.0,2307.9783,348.46606,1.7242307e+09,6.587836,-834.66986,-305590.22,-328030.16,165280.77,61.037945,76274.76,1611.5737,656.4282,3.3686786,1.2108852e+06,1.361129e+06,243.21466,1.0,0.017403815,browsing
-1.0,-1.0,1.0,-57137.848,-303.60947,-235.01352,-2.0411465e+06,2.9333805e+06,-1.1252006e+06,0.01741343,3.3800135,1.158273e-05,66.618935,3.3800135,8.979566,71.71783,-363.75986,-1.0,2372.4404,386.91193,1.7242313e+09,3.3800135,1178.6698,-305590.22,508302.2,165280.77,66.96205,54795.246,1933.5737,-360.4283,3.3800135,-1.1083922e+06,1.475338e+06,973.55817,1.0,-0.017403815,voip
