Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
19.70832,-4035.6016,-17.060522,72.85297,30769.887,4178.5117,343.8386,227.19978,305.74585,-112.97093,1538.4774,1074.8009,945.7434,-13.19075,311897.75,-8970.512,-5029.811,-3129.0322,-4161.4043,-4781.705,7337.9414,-4374.1045,1637.0413,-6906.999,-4135.6895,-1608.4023,4519.9785,-2640.2888,-5156.2607,-3340.23,0.1836116,0.5,-0.26385447,0.5,618.2516,384.0,13159.115,9139.511,185.67102,1511.6658,796.0249,358.74875,138429.81,0.05345325,0.07407199,0.060346223,-1.8474107,43.318882,-0.18582338,-0.375,-0.47648007,10.58725,1077.7781,35.111115,1077.8481,-0.5,0.5,-0.5,1321.9453,43.55989,4.2766655e+06,0.048026174,-0.35446078,-0.5,-0.5,-1074.4924,1943.9615,25.159395,13.245278,-5146.913,-2989.6455,-7268.5205,-4488.4443,-6916.924,-697.3401,-8795.637,1547.4895,facebook
19.70832,143747.6,4.667,237.14981,-20816.414,396029.5,1496.6287,-156.19978,-135.70142,190.57718,925.5226,-179.49129,1436.7875,19.364712,-2.4787182e+06,19361.05,5792.1323,-347.46387,14265.873,-4816.705,140239.12,15086.516,7457.6177,53718.0,6594.6895,143176.88,-3746.9048,686.91724,17047.348,3400.23,-0.18361162,0.5,-0.5,-0.31607616,666.2516,2788.3083,12828.818,-4384.948,44.223606,1511.6658,1339.1179,137.69997,163834.05,-0.017817754,0.018517997,-0.060346223,-2.751883,-43.31888,0.5,-0.5,0.125,23.58725,1410.0808,405.5681,1336.8685,-0.5,-0.5,0.5,299554.44,329.87152,1.5903214e+06,0.5,-0.5,0.5,0.5,2020.9548,-2278.103,36.879192,6.687361,70846.914,2242.2341,58431.484,70188.44,10878.303,2744.7905,14431.638,11825.958,instagram
17.67708,35754.605,27.060524,-18.850182,-15154.945,83261.484,-158.87897,-120.19978,-198.63483,-113.304276,925.5226,1004.50867,1232.0,-81.78994,-2.9629392e+06,-14902.271,5902.496,5105.3516,12290.937,1964.9601,24854.111,6844.7295,-3637.5479,9716.002,6369.6895,27623.873,-3996.0542,3014.997,-6974.3486,3398.23,-0.18361162,0.5,-0.19815099,-0.5,554.2516,-372.3084,12787.418,-4786.9326,-3.335495,1511.6658,910.1387,191.74696,149886.84,-0.071271,0.07407199,-0.060346223,-2.8816419,21.53224,0.25,-0.4733399,0.5,17.41275,1425.4551,342.63477,946.41003,-0.5,-0.5,0.5,-13075.625,71.8287,1.1061014e+06,-0.25,0.5,0.5,-0.25,2716.5303,-2278.103,22.879194,13.245278,5146.913,2989.6455,-7268.5205,-269.59473,14965.738,781.2948,5026.765,5376.575,instagram
8.708319,13794.398,-25.060522,-39.850185,-30453.887,-54925.492,307.83862,192.19978,270.63477,113.30427,229.8581,227.49129,285.59,-20.447487,-5.339382e+06,16989.766,13414.744,6617.5796,17295.127,6848.295,-22544.71,6844.7295,3637.5476,-9715.999,-5768.418,2279.125,30101.871,2076.5244,31955.258,29317.23,0.1377087,-0.5,-0.5,-0.08064434,578.2515,-492.3084,12730.362,1954.5388,-83.5205,253.83191,38.867615,-129.4425,92468.97,0.05345325,0.038489513,-0.060346223,-1.3847508,-29.489166,-0.5,0.5,-0.5,4.058397,238.78848,-270.63477,285.59,0.5,0.5,-0.5,14675.965,-31.845387,1.2703418e+06,-0.5,0.5,0.5,0.5,-3790.91,189.96777,22.879194,26.754723,5146.913,-930.4231,7268.52,-834.6477,6989.738,-1437.8508,8795.638,6189.958,telegram
6.6770797,-15630.656,12.155207,-41.850178,41009.887,-54925.492,1619.6033,1130.1997,1048.8652,237.72437,156.17221,227.49129,175.60156,-40.894966,1.8513539e+06,18911.291,-4863.5376,-3294.6382,9082.873,-4806.705,13895.059,-5075.25,-3469.9575,-9263.001,4792.267,23645.871,4176.872,-692.17456,8040.348,-3392.23,0.1836116,0.5,0.375,0.12528661,93.35321,556.3084,7582.295,85.37891,1088.671,1094.3342,1238.0106,274.77582,113590.75,0.071271,-0.001887083,0.01827338,3.8816419,51.318882,-0.5,-0.5,-0.5,5.5872493,1270.3469,1454.8174,285.59,-0.0030651093,0.5,-0.375,-47542.062,-36.8951,5.9203935e+06,-0.010753542,0.020264894,0.5,-0.5,2823.5918,2278.1035,29.879192,29.7272,-5146.913,-2989.6455,7268.52,-1222.9487,1747.4341,-806.40186,-6596.7285,-6189.958,facebook
14.291681,43731.605,24.307343,72.85018,-13943.941,93675.484,1019.12103,-159.19978,776.8174,973.8532,943.5226,1022.5087,964.41003,81.78993,-1.9959568e+06,-15254.256,6005.6006,3522.6921,11910.873,4831.705,30720.111,12710.7295,2728.1606,10724.0,12235.689,37631.402,-3513.6382,-1753.0906,11590.348,-1057.724,0.07087352,-0.29508185,0.5,0.076895,-530.2515,248.0,-6211.0874,-5155.6094,-117.671,970.3342,1386.002,79.2713,89795.914,-0.021275043,0.07407199,0.015086556,-2.8816419,-43.31888,0.5,-0.5,0.5,9.41275,1489.7885,554.49115,1305.9429,0.5,0.5,0.5,-3540.539,33.0,738237.4,0.5,-0.5,-0.5,-0.3309821,-4041.9094,-2278.103,-21.879198,2.7547207,-5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,695.31055,4642.4688,gmail
19.70832,95771.39,122.939476,55.85018,155433.11,-54533.484,942.1614,750.85016,976.92896,142.38997,334.47742,255.49129,170.79498,81.78993,6.897264e+06,18273.164,-4644.6587,5497.6123,8926.064,-3056.7454,94717.89,-903.2637,6364.924,12922.999,6374.6895,81755.125,3930.8967,2682.6763,26649.348,4280.23,0.1836116,0.5,-0.5,0.5,782.3113,525.7348,-11457.652,6828.059,178.671,970.3342,914.4082,213.5046,25143.734,0.071271,0.0,0.060346223,1.3287472,32.48916,-0.375,0.5,-0.375,5.5872493,911.69617,976.92896,-257.59,0.5,-0.5,-0.5,128180.94,127.12848,2.8282225e+06,-0.5,-0.5,0.5,-0.5,3031.4321,2278.1035,125.12081,8.0,-224.91309,1303.4429,3278.48,3378.3333,1583.1372,4072.259,8843.181,11729.958,googledrive
19.70832,-23513.602,-24.060518,41.85018,30796.887,1246.5078,479.83862,363.19977,442.13477,-112.59718,306.47745,227.49129,285.59,-4.5955887,5.199659e+06,13510.191,-5095.7563,-1615.6768,-8342.873,-4534.705,22636.887,-5192.4893,3513.1094,-9429.003,6656.6895,-4886.203,2015.572,-2768.6995,3504.7725,-3392.23,0.1836116,0.125,-0.375,0.5,562.2516,99.64407,19672.406,3355.4878,270.2825,451.66577,400.72794,130.01984,-92000.984,0.071271,0.02495185,0.05935941,-2.1721454,43.318882,0.33637458,0.13231122,-0.5,5.5872493,496.28845,442.13477,285.59,-0.46581286,-0.5,-0.5,-58098.062,-11.957172,1.2703418e+06,0.5,-0.5,0.5,0.33254126,4041.9097,-654.0403,12.439595,11.5072155,-5146.913,-30.512207,-7268.5205,-3093.2734,-3150.4834,3125.1782,-4397.8184,-3439.7822,facebook
4.575019,31390.605,19.826973,-36.850185,30453.887,54925.49,-307.83856,0.0,-47.668213,84.9782,-306.47745,-125.09831,-285.59,81.78993,5.339382e+06,-16119.455,6900.757,5518.661,13710.873,3040.0808,18640.582,-3896.046,-3324.4731,-4619.0596,-4297.917,29741.875,-2652.8716,3024.516,2546.0488,3600.23,-0.15400507,-0.050589204,0.5,-0.5,-367.72076,-396.3084,6483.635,-435.9807,-150.67099,-279.66577,171.79593,-55.47342,69351.73,-0.071271,0.07407199,-0.021131381,0.0,-37.31888,0.5,-0.17730504,-0.3383422,-0.5872493,-238.78845,135.31738,214.1925,0.375,0.21640432,0.5,-18512.977,-10.464893,-1.2703416e+06,0.5,0.38933307,-0.5,-0.5,19654.105,13556.896,-22.87919,34.62264,-5146.913,2242.2341,-6287.5215,4488.4443,-1693.9404,3125.1782,-8795.637,-2424.2642,gmail
8.708319,128439.52,94.03026,195.85017,-30453.887,271194.5,307.83862,124.69112,-270.63477,-113.304276,1418.0964,-186.49129,1190.1516,129.85513,7.14418e+06,-14948.857,5894.851,1893.32,1860.127,4827.705,94975.89,8342.6045,-935.625,6584.999,6380.6895,139602.88,-3418.9834,-867.0425,10390.791,3399.23,-0.18361162,0.5,-0.5,0.3957153,1325.7484,3636.3083,7638.8696,-5425.8213,-150.67099,1166.3342,1065.4971,562.09265,570689.8,0.071271,0.07407199,-0.060346223,13.118358,245.82971,0.15637267,-0.5,0.4081737,-4.5872493,1159.082,270.63477,1689.9341,0.5,-0.5,0.32238615,158170.94,201.8287,1.1792434e+06,-0.5,0.5,-0.4649386,0.5,2720.0903,-1252.1033,11.439597,14.754722,5146.913,2989.6455,-7268.5205,-4488.4443,6989.738,3125.1782,8795.638,6189.958,anydesk
3.2916808,81268.6,0.9394779,6.1498184,32292.0,-53157.6,1557.6389,192.19978,1466.6348,393.47467,395.47745,-227.49126,144.64917,-68.943886,-4.775921e+06,13504.307,-4606.1616,-1965.3701,16001.404,-4818.705,82322.11,9055.037,12334.164,54389.004,-6358.6895,67342.875,5106.5957,4560.149,17569.348,3395.23,0.1836116,-0.5,0.5,0.5,1410.2516,1263.6917,847.3706,7546.222,-150.67099,1636.6658,197.00452,728.0364,450783.62,-0.071271,-0.07407199,-0.060346223,17.881641,31.681118,-0.25,0.5,-0.2726919,-4.5872493,192.95825,1398.9761,287.44415,-0.5,0.5,0.5,-25717.055,-20.828701,-289545.62,0.5,-0.5,0.5,0.5,1472.0903,3235.8967,48.879192,26.754723,-3003.4387,2989.6455,7268.52,840.65564,-2436.2393,3125.1782,8795.638,-6189.958,telegram
14.291681,119268.39,37.060524,-20.850182,31472.887,62733.17,717.55475,226.19978,363.27112,23.498703,925.5226,80.366806,734.196,404.59802,-3.8550622e+06,-318.50537,9135.047,9615.49,32837.406,-4810.705,141175.11,8209.735,12726.869,65559.0,-6355.6895,99639.875,7976.572,12392.108,26449.652,3403.23,0.1836116,0.49103606,0.375,-0.5,634.2516,446.1542,-12609.197,-1497.2092,34.000008,1022.2507,369.14343,639.6412,352771.66,-0.017817754,0.030580878,-0.060346223,2.8816419,43.318882,-0.5,0.375,0.5,6.5872493,677.238,363.27112,636.63354,-0.5,0.5,0.33658466,-40711.062,10.961559,94195.875,0.5,-0.5,-0.5,-0.5,4041.9097,2278.1035,4.280201,13.245278,5656.58,-2410.246,-5487.6562,-4474.4443,4116.062,2950.6216,17569.363,-413.958,facebook
8.708319,123497.94,145.34941,41.14982,232758.95,54925.49,1755.8386,233.19978,1148.1545,188.74829,-306.47745,-227.49126,285.59,-81.78994,-3.3673042e+06,-14697.939,-4928.8228,-1690.6304,26219.873,4822.705,135160.11,4111.7773,-995.73926,15542.605,6378.6895,108484.875,-1053.8145,337.64795,12855.652,3393.23,-0.18361162,0.28722835,-0.5,-0.5,4605.7485,2243.6917,-11244.1875,-5958.5225,-150.67099,1727.6658,1122.8572,558.2308,563309.5,-0.053453255,0.07407199,-0.030173114,20.118359,273.32855,0.5,-0.5,0.5,-5.5872493,1136.2476,1621.7653,285.59,-0.5,-0.5,-0.5,275630.06,208.8287,3.2424185e+06,-0.5,-0.5,-0.5,0.25,4524.9097,4486.897,182.8792,26.754723,25066.578,20394.69,30033.48,465.12476,19626.488,7977.0503,26385.637,549.042,anydesk
8.708319,96845.44,53.060524,58.85018,10852.84,54925.49,1767.8386,575.19977,1391.3385,293.32303,0.0,-227.49126,-285.59,-81.78994,5.598675e+06,-8077.944,6373.3535,4208.2773,10288.127,4836.705,126022.25,-2522.4219,4036.8345,14515.999,6384.6895,126332.6,11263.561,7302.5107,20103.652,-3368.2295,-0.18361162,0.5,-0.375,0.5,1086.2516,-216.30841,5820.8955,-6565.3,-150.67099,1180.3342,819.3973,509.88065,408734.03,0.062858045,0.07407199,-0.031875946,9.118359,87.31888,0.5,-0.5,0.5,-5.5872493,959.6748,1391.3385,214.1925,0.13643658,0.5,0.5,59308.03,74.828705,1.2220122e+06,-0.5,0.5,-0.5,0.25,-3533.91,4489.8965,34.13669,14.754722,13008.163,5196.783,2059.48,111.555664,13489.167,2193.0684,27713.637,789.53125,anydesk
8.708319,122768.586,-19.060522,45.85018,-26406.887,54925.49,1229.8386,192.19978,307.50812,221.27798,-306.47745,-227.49126,-285.59,81.78993,5.374239e+06,17004.71,6227.6436,12489.455,19936.064,7172.705,91249.89,12505.9375,9479.605,14534.999,18297.69,59579.13,23564.793,8664.838,27696.652,26731.229,-0.18361162,0.5,-0.021319807,-0.25196254,686.2516,-476.3084,-4926.48,-6676.5234,-150.67099,642.3342,481.66754,232.16557,223229.34,0.071271,0.07407199,0.060346223,3.1183581,-32.31888,0.5,-0.5,-0.125,-5.5872493,606.6976,713.46027,-285.59,-0.5,-0.375,0.375,62145.06,53.8287,1.3125735e+06,-0.5,0.06510842,-0.5,-0.16732776,10809.909,4489.8965,-16.879194,14.754722,7928.913,-2588.9775,-4061.5205,-2137.4443,24485.738,9657.124,33046.64,15130.958,anydesk
14.291681,12965.398,15.321582,43.85018,30517.887,54069.9,-195.87897,221.19978,302.63477,-10.06366,605.8581,458.49127,303.5,101.661446,5.3576325e+06,17018.766,6872.576,14982.088,23923.127,5375.778,21466.383,34608.95,-2728.1606,39195.004,30396.309,23391.766,6155.872,-1646.0857,-31.086914,-1413.2299,0.1836116,0.375,-0.5,0.38235912,-530.2515,5.31958,12758.162,6765.373,142.00327,655.6658,369.06128,287.2747,-67557.97,-0.014717832,-0.029706305,0.015086556,2.1612315,43.318882,-0.21787941,0.125,-0.5,6.5872493,-4.0913696,302.63477,273.22595,-0.5,-0.2103962,-0.5,-57427.062,-5.1564064,1.2885916e+06,0.5,0.16175926,0.5,0.38294673,2043.794,1708.5776,12.203824,13.245278,-5146.913,747.4114,2487.8042,-4488.4443,25563.262,-2927.5571,27433.01,28704.781,facebook
8.708319,77407.4,-15.060522,50.85018,-26435.887,0.0,1179.8386,-96.0999,94.63794,426.08505,-204.92355,-227.49126,-285.59,81.78993,5.3790825e+06,-16712.355,2635.3584,8900.629,22361.648,8.000244,76353.89,3276.0703,10549.4375,13844.999,8555.689,52565.71,4485.753,3325.9492,31025.348,3560.9424,-0.18361162,0.5,-0.5,0.5,220.00003,736.3084,-12595.076,-6622.05,-68.47471,592.3342,124.699036,160.144,158506.89,0.071271,0.0592734,0.060346223,7.118358,9.170277,-0.5,-0.5,0.5,-0.64234734,-37.88849,94.63794,-285.59,0.5,-0.5,0.5,47591.547,57.828697,1.3198066e+06,-0.5,0.5,-0.5,-0.5,10809.909,4489.8965,-12.879194,14.754722,12108.913,7312.4272,8739.4795,5653.3335,4076.5952,9052.982,28774.639,5001.0,anydesk
16.428755,43010.605,-14.060522,54.72678,-28430.89,117425.484,1557.8386,-76.14984,-102.05145,340.56223,943.5226,1022.5087,964.41003,81.78993,8.698206e+06,7454.9775,-5067.8384,3893.4265,10172.873,4833.705,6294.0195,6868.109,6326.545,-1019.001,-4765.2676,42579.875,-3790.4639,-2200.9646,10225.348,3435.23,-0.18361162,-0.5,0.5,0.029834151,-450.25153,260.9229,-5727.2075,-4108.164,-82.671,1040.2506,986.75055,335.00455,296280.22,-0.071271,-0.012040615,0.060346223,-2.8816419,21.65944,0.375,-0.5,-0.375,-1.5872498,1299.6433,-102.05145,964.41003,0.49062315,0.49195212,0.5,122621.06,85.91435,2.0884815e+06,-0.5,0.5,0.5,-0.5,-4041.9094,-2278.103,-11.879194,2.7547207,-3860.1848,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,6189.958,gmail
5.1180677,-9956.602,-17.04754,-32.850178,-30453.887,54925.49,307.83862,192.19978,270.63477,-113.304276,-13.629242,227.49129,285.59,81.78993,-3.9108462e+06,17632.303,-2498.8457,-408.09912,290.12695,-4809.705,24854.111,1711.1821,2257.0786,5402.334,6369.6895,-9816.875,-1404.0293,3390.9504,879.65234,3404.23,0.1836116,0.5,-0.5,-0.5,590.2516,-200.30841,12775.998,7361.076,113.00325,-279.66577,171.79593,32.360626,92468.97,-0.053453255,0.07407199,-0.029729089,2.4493449,-2.4063416,-0.25484458,-0.5,-0.5,3.4127507,238.78848,270.63477,227.94225,-0.5,0.5,-0.3782199,-58098.062,-24.544056,1.2703418e+06,-0.5,-0.5,0.5,0.5,-2076.91,243.4226,22.879194,38.754723,3860.185,1033.3857,7268.52,1675.6903,1747.4341,-1562.5889,6596.7285,4642.4688,telegram
8.708319,95947.39,25.939478,50.14982,-30453.887,134835.12,307.83862,192.19978,-270.63477,113.30427,1718.4774,464.5087,1113.66,169.3747,6.414398e+06,9657.51,6220.1553,3782.2556,22668.873,3623.2788,94765.89,2345.4902,7089.1963,5415.999,1599.4226,95066.125,-1828.127,3021.636,14973.0,857.05743,0.1836116,0.5,-0.375,0.5,1586.2515,1283.6917,-12269.518,7479.255,150.671,1132.3342,830.53467,550.31213,369597.28,0.071271,0.018517997,0.060346223,6.1183577,148.37918,0.5,0.08622706,0.4792362,6.5872493,710.749,-270.63477,1399.2501,0.5,0.5,-0.5,70632.945,139.8287,2.0371532e+06,-0.5,-0.5,0.5,-0.4530341,11496.448,2789.1033,-22.87919,14.754722,785.68726,3094.4585,9436.48,5381.997,3241.6626,-250.73242,16570.48,3448.5315,googledrive
8.708319,95710.55,13.939478,107.850174,-30453.887,142848.48,307.83862,87.95841,-270.63477,-113.304276,1558.2737,-183.49129,1046.5767,263.32025,6.113618e+06,-15976.549,5118.6006,4853.974,11112.127,4825.705,88706.89,4623.003,2915.9143,22836.0,6373.6895,103721.44,-2478.1646,1564.2804,15099.652,2565.1726,-0.18361162,0.5,-0.5,-0.25,505.7484,1320.0,10370.909,-6129.79,-150.67099,1166.3342,1050.7715,559.9684,538436.94,0.071271,0.07407199,-0.015086556,10.118358,149.31888,-0.25,-0.5,-0.25,-4.5872493,836.2978,270.63477,1617.7566,0.5,-0.5,0.27495283,120539.15,113.828705,1.4314588e+06,-0.5,0.5,-0.17461318,-0.375,2720.0903,-1252.1033,-11.439596,14.754722,5146.913,2989.6455,-7268.5205,2244.2222,6989.738,2366.2527,8795.638,6189.958,anydesk
8.411217,95553.4,45.939476,149.46255,-30453.887,141342.52,76.959656,192.19978,-135.31738,113.30427,1323.7026,1184.5087,1126.41,81.78993,6.983801e+06,18677.818,-1832.8125,4655.4707,16901.873,-4818.705,94499.89,8525.771,5802.187,-514.001,-6363.6904,89129.125,-3359.662,4416.3267,17348.348,7.999878,0.1836116,0.5,0.5,0.5,1716.9048,2223.6917,-12100.516,7875.578,150.671,1140.9922,696.7312,792.49817,359791.62,0.071271,-0.07407199,0.060346223,10.118358,167.68112,-0.5,0.5,-0.5,6.5872493,691.39166,-270.63477,1609.4313,0.5,0.5,0.5,167218.97,186.8287,1.1051791e+06,-0.5,-0.125,0.5,-0.5,12029.091,2790.1033,-22.87919,18.68868,47590.086,14758.736,58018.477,43858.016,-49.737793,-1241.4458,17067.637,965.53125,googledrive
14.291681,33272.6,30.060522,3.1498184,-11787.848,23075.771,924.1614,-133.19978,83.115234,698.8066,925.5226,1378.7689,1516.1677,29.988045,8.645132e+06,22083.111,4913.6636,3757.6108,10627.873,4830.705,34326.11,10002.0625,8868.777,18912.002,-6360.6895,30723.873,518.8125,2901.0813,8638.348,3441.23,-1.4901161e-08,0.125,-0.5,-0.34849924,-514.25165,916.3084,13126.0625,11461.819,19.312683,1511.6658,1389.5212,360.94537,171283.83,-0.071271,-0.07407199,-0.060346223,1.3307185,-43.31888,-0.375,0.5,-0.5,5.4127507,945.3544,624.38477,1516.1677,-0.20840031,-0.5,0.375,114889.06,18.98648,4.7253295e+06,-0.5,-0.5,0.375,0.060308635,-4041.9094,-2278.103,-19.87919,13.245278,1286.7285,2989.6455,7268.52,4488.4443,5242.303,3125.1782,8795.638,-6189.958,instagram
17.0,43233.6,66.060524,85.850174,-14531.703,109925.484,1480.8789,-107.19978,394.00977,296.08237,1173.3807,1022.5087,964.41003,81.78993,-2.2551952e+06,-12587.426,5616.889,-3118.0938,10164.873,4823.705,35485.406,7343.0117,4368.3613,-4366.759,6371.6895,41796.875,422.1162,-2052.5886,11476.348,-2670.3667,-0.0918058,-0.4844982,0.5,-0.5,-226.25159,-204.30841,14762.117,-4446.7856,-65.671,970.3342,948.8848,514.5009,427967.28,-0.071271,0.037035994,0.060346223,-2.8816419,-43.31888,0.5,-0.375,0.0,-4.5872493,967.18134,123.375,1535.59,0.5,0.375,-0.5,118033.06,131.8287,1.8138444e+06,0.5,0.5,-0.375,-0.5,-4041.9094,-2278.103,61.879196,2.7547207,-5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,6189.958,gmail
8.708319,-23618.602,-22.060522,20.925093,35556.887,-10209.328,1688.1731,1119.1997,1005.1152,157.96063,306.47745,227.49129,285.59,-81.78994,2.269908e+07,5068.052,-4100.319,-3388.2998,-8483.875,-4805.705,18822.584,-1650.5156,1117.6377,-9570.001,6385.6895,-22485.18,-4176.8726,-2768.6995,8040.348,-3392.23,0.1836116,0.5,-0.48002464,0.5,626.2516,556.3084,34681.785,-5968.577,844.6962,1393.1368,1346.2289,337.3968,-49223.97,0.071271,-0.067538835,0.060346223,3.8816419,-28.489159,-0.5,0.31680965,0.5,5.5872493,1384.9615,1005.1152,285.59,0.5,-0.49488455,-0.5,-52995.055,-43.8287,2.740329e+07,0.5,0.5,0.5,0.5,-3525.9094,2278.1035,20.916668,23.933958,-5146.913,-2989.6455,7268.52,-4488.4443,-6989.7393,3125.1782,-8795.637,6189.958,facebook
8.708319,113643.84,33.060524,45.85018,35486.887,54925.49,573.1614,394.8002,854.3174,6.917755,5.349762,227.49129,285.59,-81.78994,-5.297298e+06,-16817.992,17342.156,11373.75,15834.127,7398.705,94739.89,13087.6045,2268.3413,14747.999,18292.69,72058.125,31901.334,11066.111,34516.652,12873.7705,0.8163884,0.5,0.5,-0.38798088,686.2516,636.3084,9586.354,-6677.5283,150.671,601.3342,706.64465,234.3283,39860.203,0.071271,0.07407199,0.060346223,4.118358,-32.31888,0.5,0.5,0.5,-5.5872493,759.78845,989.63477,-285.59,0.5,-0.5,-0.5,63131.055,54.8287,1.3124256e+06,-0.5,0.5,-0.5,0.5,4551.9097,1740.8967,-16.879194,14.754722,6606.7393,3282.9822,10427.52,3303.0,22836.309,4361.773,15668.361,16029.958,anydesk
14.291681,-19726.602,28.060522,41.85018,7749.4707,-54925.492,-238.83856,-125.19978,-202.63477,-111.89006,306.47745,-227.49126,-285.59,-81.78994,-3.9711538e+06,-16419.05,9456.757,-2596.671,12703.873,8895.705,-20780.11,10918.7295,-3637.5479,13790.001,-2295.6892,23645.871,4176.872,2768.6995,8040.348,1656.9587,-0.18361162,0.5,0.250764,0.017801136,562.2516,556.3084,-12212.844,5033.2314,-83.671,138.91644,-161.39459,-128.28778,-92467.64,0.071271,-0.07407199,0.060346223,2.8816419,7.167078,-0.5,-0.22389856,0.375,0.38860798,-137.28845,-67.31738,-285.59,-0.5,-0.5,-0.5,-58098.062,33.654236,-1.2703416e+06,0.5,0.5,0.22475094,0.5,-4041.9094,2278.1035,23.87919,13.245278,3860.185,-2989.6455,-7268.5205,-4488.4443,-6989.7393,-3125.1777,-8795.637,-6189.958,instagram
8.0312395,92909.39,64.93948,89.850174,95896.11,-54925.492,1181.1211,-192.19978,1117.8268,279.1765,229.8581,81.48468,-285.59,81.78993,6.42198e+06,13167.893,6228.4814,-1543.73,20605.873,2418.8528,91855.89,8141.5073,6296.249,3330.999,-4769.2676,91197.125,5555.3564,5352.583,21130.348,3488.23,0.1836116,0.5,-0.5,0.5,1830.3638,1066.074,10307.533,7122.251,0.0,1585.6198,673.4387,548.45874,552019.06,0.071271,-0.07407199,-0.028030848,8.979319,106.51084,-0.5,0.0,-0.5,5.5872493,670.20435,1117.8268,-285.59,0.5,0.5,-0.5,68251.94,42.1713,138602.75,0.5,-0.29907858,0.5,-0.009938985,10118.568,15424.103,101.48356,18.68868,2739.0864,2096.4521,9767.4795,-3633.4443,1219.4048,740.23645,3180.3623,8274.9795,googledrive
8.708319,-22857.602,-21.060522,41.85018,-28061.89,52548.11,1331.8386,204.19978,207.76523,542.01544,306.47745,227.49129,-142.79501,81.78993,7.875967e+06,22212.195,405.20752,-3206.7993,9130.873,4838.705,-23911.11,-6608.9795,3892.9758,5359.0,6386.6895,23645.871,-4176.8726,2768.6995,-3452.0469,-3392.23,0.1836116,-0.5,-0.25,-0.42650032,706.2516,-549.9007,-7401.5366,-4445.6,-82.4439,744.3342,798.3946,640.04474,353183.62,-0.071271,-0.07407199,-0.060346223,0.12692237,26.659441,0.5,0.5,0.25,0.0,921.98846,207.76523,285.59,-0.5,0.38976127,0.15101534,60490.055,52.828705,3.8069265e+06,-0.5,0.5,0.24834144,0.5,-1764.7078,569.5259,26.879192,26.754723,-5146.913,-2989.6455,0.0,-4488.4443,-1380.7959,-591.36255,8795.638,-4642.4688,telegram
8.708319,18063.398,-25.060522,-40.850178,-30453.887,-54684.484,307.83862,192.19978,270.63477,100.08871,547.4775,468.49127,526.58997,81.78993,5.345139e+06,16957.742,47246.758,-3462.228,35391.594,37042.297,-20130.547,-1711.1826,1781.4972,2429.002,3932.6777,-23645.875,-4176.8726,2768.6995,-8040.3467,3392.23,0.1377087,-0.5,-0.5,0.15846503,72.83069,85.46887,12727.65,6734.8623,150.671,-38.66577,252.1293,236.22328,111829.3,-0.013624471,-0.07407199,-0.060346223,-1.8816419,-41.31888,-0.375,-0.18562138,-0.375,2.8387024,359.28842,-270.63477,526.58997,-0.13236547,0.5,-0.5,58098.055,11.957176,1.2703418e+06,0.5,-0.5,0.125,0.5,1994.1825,-520.72534,22.879194,26.754723,-5146.913,-2171.4907,6269.9155,4488.4443,6989.738,1627.709,8795.638,-4642.4688,telegram
