Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.729168,21683.062,3.6060543,32.18502,4295.3887,40492.547,1219.2161,1230.78,1222.9365,11.330429,1219.3523,1227.2509,1221.441,8.178993,2.4118845e+06,3193.3535,1227.6687,1813.6886,6802.988,492.1704,2485.4102,684.47314,363.75488,-971.6006,636.969,15727.588,77.23877,1343.0162,4573.9653,-329.22302,0.018361166,-0.05,0.05,-0.05,-46.625183,279.63086,-1218.5713,779.4541,1234.933,1222.0334,1272.9061,12.944244,9246.891,-0.0071271006,0.007407199,0.0060346224,0.28816438,-4.33189,0.05,-0.05,-0.05,27.441277,1269.2246,1277.0635,1221.441,0.05,0.05,0.05,42059.81,24.217129,1.7509119e+06,-0.05,-0.05,-0.05,0.05,404.19116,-227.8103,-2.287918,7.4754725,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,gmail
17.270832,111243.94,209.39395,10.18502,259635.61,-5323.551,1219.2161,8.780014,1211.9978,123.48093,59.647736,50.74913,56.725677,8.587242,2.84727e+06,227.6123,1061.8884,1994.5992,13842.013,485.17053,111138.59,1222.9756,2088.2651,13733.4,-633.969,61747.414,13240.087,8140.829,26345.035,3550.2231,0.018361166,-0.05,-0.05,0.05,1750.625,103.63086,595.42676,723.9032,43.067097,1222.0334,1177.4501,227.37363,48505.78,0.0071270997,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,0.5587249,1181.9836,1211.9978,-0.39233398,0.05,0.05,-0.05,257040.19,213.21713,2.4403652e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,208.71207,8.524528,7224.3086,3376.8145,12557.148,1273.1555,7331.455,3394.8435,13825.437,4576.004,googledrive
5.729168,50874.938,4.6060524,-4.1850166,3073.3887,-5492.551,-2.7838745,-19.219986,41.063477,8.468567,30.647766,22.74913,28.559021,-8.178993,-533412.5,1728.5522,52716.723,346.2229,52392.016,52772.83,55740.41,52570.527,-363.75488,54226.598,52618.03,2364.586,417.68726,-276.86987,-804.0342,-339.2229,1.0183612,-0.05,0.05,0.05,-14.625183,-55.63086,1307.9316,671.09753,15.067101,55.966553,41.572815,29.110046,-8985.547,-0.0071271006,-0.0074071977,0.0060346224,1.2881641,6.33189,-0.05,0.05,-0.05,0.5587249,4.121216,-13.063507,-28.55899,0.05,0.05,-0.05,-5809.8125,-4.7828712,127034.25,0.05,-0.05,-0.05,-0.05,697.19116,227.81055,-2.287918,20.524529,-514.69116,298.9646,726.85205,448.84436,52556.027,-312.51782,52375.438,52636.004,facebook
6.270832,94885.94,30.606052,22.185019,36041.39,5492.551,1490.7838,256.78003,1151.3651,376.02722,-30.647736,22.74913,-28.55899,-8.178993,873172.9,-1218.0669,1623.1909,4446.5947,17532.012,498.1704,94780.59,2917.9712,6156.5054,20397.4,652.96875,81701.414,4527.3716,6876.843,20394.965,-316.22302,-0.018361166,0.05,-0.05,-0.05,505.37485,304.36914,-982.50586,-486.0381,-15.067108,1432.0334,756.0125,643.2363,421326.06,0.0071270997,0.007407199,0.0060346224,10.711836,50.331886,0.05,-0.05,0.05,-0.5587249,772.9223,1205.4921,-28.55899,0.05,0.05,0.05,38805.81,32.78287,466268.25,-0.05,0.05,-0.05,-0.05,915.19116,6540.1895,29.287918,19.475471,7201.2915,3606.175,10220.148,2355.1555,13465.574,3689.319,19274.562,9737.004,anydesk
6.270832,103913.94,22.393948,41.814983,-3045.3887,59228.453,-30.783813,19.219986,-27.063477,11.330429,1442.6477,1158.2509,1406.9784,42.238087,1.1428249e+06,2358.955,2056.7615,3202.4004,13327.987,489.17053,102844.59,5073.223,4758.357,12382.4,-626.969,102961.414,2758.2651,4109.5425,12686.965,349.22296,0.018361166,0.05,-1.8626451e-09,0.05,554.6252,864.36914,235.19629,1103.8595,15.067101,1384.0334,875.99664,668.14185,454631.3,0.0071270997,-9.313226e-10,0.0060346224,4.0,68.4931,-0.05,0.05,0.020852555,1.5587249,887.6845,-27.063477,1435.5372,0.05,0.05,0.02977252,58911.195,50.782867,640784.44,-0.05,-0.05,0.05,0.05,10843.81,738.8104,-1.9073486e-06,20.524529,3644.8086,2699.1702,8540.148,524.15564,8307.776,1448.3508,13344.563,7316.0,googledrive
16.729168,100956.94,5.6060505,4.0925026,3189.3906,-5044.551,17.216125,67.219986,75.06348,11.330429,430.64774,59.374527,195.44101,240.7226,-528209.5,1739.3818,25295.975,31672.977,68922.016,1085.8295,105822.41,50984.027,28861.676,73305.6,30366.031,73717.586,71770.69,276.87012,70548.96,71013.77,0.018361166,-0.05,-0.05,-0.024999999,-30.625183,71.63086,-1241.3452,690.4518,63.067097,372.03345,129.57281,156.64764,11403.781,0.0039313454,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,0.05,0.5587249,104.121155,75.06348,195.44101,0.05,0.05,-0.05,-5217.8047,9.782875,132762.25,-0.05,-0.05,-0.05,0.05,404.19116,227.81055,4.28792,8.524528,1053.3088,-298.9646,841.14795,2016.8445,48911.027,28219.238,68905.44,28816.004,facebook
16.729168,117338.945,51.606052,364.81497,5969.3887,382075.47,1201.2161,15.780014,86.73694,182.2977,1201.3523,70.749146,1078.8788,310.47305,2.7277998e+06,5182.506,-251.18018,551.86255,998.0127,-476.1704,120504.41,3143.202,628.1162,7856.6006,-318.969,116784.414,741.4617,509.563,2665.0352,-332.22302,0.018361166,-0.05,0.05,0.05,337.37485,3007.6309,1679.6677,3753.315,50.0671,1259.9666,957.8083,453.98602,185270.97,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,7.558725,913.2599,83.48886,1021.76086,0.05,-0.05,-0.05,384682.2,413.21713,3.388771e+06,0.05,-0.05,-0.05,-0.05,404.19116,227.81055,45.712082,8.524528,-514.69116,-298.9646,726.85205,448.84436,-698.97363,-312.51782,-879.56445,-618.9961,facebook
6.270832,20462.941,48.393944,2.7076073,48025.965,5492.551,1054.7838,19.219986,1013.53406,190.92007,30.647766,22.74913,7.1397705,8.178993,2.7363635e+06,3967.4053,535.5571,1214.5227,10039.012,-475.17065,25328.412,336.0039,1939.1775,9930.4,643.96875,-2364.5898,-417.6875,276.87012,-804.0342,121.69641,0.018361166,-0.05,-0.05,-1.8626451e-09,1577.3748,-23.63086,3455.7666,714.8745,-15.067108,996.03345,926.3392,277.5793,79278.625,-0.0071271006,0.007407199,-0.006034622,1.2881641,47.668114,-0.05,-0.05,-0.05,-0.5587249,991.37885,959.4071,28.559021,-0.05,0.05,0.05,50825.777,54.78287,4.340248e+06,-0.05,-0.05,0.05,0.05,5744.8984,6260.8105,52.287918,31.475471,514.69165,-298.9646,-726.85205,134.53333,698.97363,-312.51782,879.56445,-618.9961,telegram
17.270832,111222.94,170.39395,14.18502,211975.61,-5207.551,1219.2161,8.780014,1215.8325,104.2358,63.647766,50.74913,-0.05899048,9.760132,2.4291875e+06,3301.8699,1162.4683,1221.8899,9221.013,490.1704,111117.59,1344.9556,2038.4364,9112.4,644.96875,94030.414,10292.869,7467.1396,28676.035,347.22296,0.018361166,-0.05,-0.05,0.05,1329.3748,135.63083,252.4707,759.1233,43.067097,1222.0334,1147.3873,289.4893,82219.15,0.0071270997,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,0.5587249,1152.8096,1215.8325,-0.05899048,0.05,0.05,-0.05,209496.19,178.21713,2.0222831e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,169.71208,8.524528,10221.809,8314.715,25410.852,1631.1555,7164.86,1926.5208,9204.437,5777.9956,googledrive
6.270832,112294.945,6.3939476,11.185019,6862.3906,5492.551,668.2161,-19.219986,397.04764,287.95935,-30.647736,22.74913,-28.55899,8.178993,567223.4,1830.5215,7106.7246,7868.2974,19962.012,489.17053,112189.59,13649.902,7808.401,22520.398,3059.969,101415.414,16878.98,13557.633,37616.965,2039.7771,-0.018361166,0.05,0.05,-0.05,125.37485,88.91046,-1191.8936,-610.0554,15.067101,671.03345,247.43558,291.02927,83152.984,0.0071270997,0.007407199,0.0060346224,7.711836,20.331888,-0.05,-0.05,0.05,-0.5587249,262.44135,397.04764,-28.55899,0.05,-0.05,0.05,9626.809,12.782871,162907.12,-0.05,0.05,-0.05,-0.05,7172.191,6540.1895,5.71208,19.475471,4928.5273,3682.5093,10185.148,2783.2112,15597.141,7423.304,21704.564,5682.749,anydesk
17.270832,117361.945,186.39395,7.1850204,233204.61,-5411.547,1219.2161,1230.78,1222.9365,11.330429,57.647736,49.74913,55.55899,8.178993,2.5076065e+06,3294.444,88.64551,2395.2168,23926.012,-479.17065,117256.59,1321.3989,2464.8384,24905.4,639.969,9999.414,5764.3125,7456.05,10845.965,374.77698,0.018361166,0.05,-0.05,0.05,1457.3748,79.63086,308.0171,696.1515,42.067097,1222.0334,1208.0835,138.73795,13760.578,0.0071270997,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,0.5587249,1213.5222,1222.9365,-1.559021,0.05,-0.05,-0.05,230521.19,187.21713,2.1007022e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,185.71208,8.524528,2494.737,322.34546,3623.148,3086.8445,13040.884,5606.076,25668.562,6681.0044,googledrive
17.270832,-2110.0625,2.3939495,-4.1850166,1328.6113,4119.414,1280.7839,101.21998,847.73645,550.22107,30.647766,-22.74913,-28.55899,8.178993,1.6733938e+07,20209.514,605.7759,453.63672,1090.9883,-477.17065,-2215.4102,-616.97266,471.1682,-743.6006,641.96875,-2364.5898,-417.6875,276.87012,804.03516,339.22302,-0.018361166,0.05,0.0375,0.05,94.62518,55.63086,17248.14,-671.0974,97.0671,1222.0334,914.4272,512.90643,246538.16,0.0071270997,-0.0074071977,0.0060346224,-0.28816414,-4.33189,-0.05,-0.05,0.05,0.5587249,1100.9211,847.73645,-21.41925,0.05,0.05,0.05,10183.805,9.782875,1.6327035e+07,-0.05,-0.05,0.05,-0.05,-9.883789,227.81055,1.71208,7.4754725,514.69165,-298.9646,-726.85205,230.15723,-698.97363,-312.51782,879.56445,618.9961,googledrive
5.729168,10630.059,6.6060524,4.1850204,3219.3906,5492.551,96.783875,19.219986,70.56351,38.044388,30.647766,22.74913,11.592773,-8.178993,-112394.0,-701.36035,2615.1443,1157.699,5231.9873,1250.8295,10735.414,3434.473,1658.352,5340.6006,2369.9688,-2364.5898,313.26538,276.87012,804.03516,-339.2229,1.0183612,-0.05,0.02817062,0.05,131.00998,55.63086,-785.52783,671.09753,-15.067108,38.033447,70.90613,40.439697,10002.891,0.0071270997,-0.0074071977,-0.006034622,3.0053704,-0.3318901,0.05,-0.05,-0.05,0.5587249,42.090942,70.56351,28.559021,0.05,-0.05,0.0067860316,-5809.8125,4.782875,-127034.125,0.05,-0.05,-0.05,0.05,2442.191,-227.8103,0.28406143,32.221165,-514.69116,-183.74268,-726.85205,-448.84448,-335.14746,312.51794,-879.56445,-618.9961,facebook
6.270832,52617.938,-0.6060524,-3.1850166,-2956.3887,-5492.551,119.783875,-19.219986,71.56351,74.26293,30.647766,22.74913,28.559021,8.178993,-532320.0,1745.544,26960.725,25440.547,44870.016,8782.829,6779.586,9949.473,363.75488,8293.399,8628.031,-2364.5898,417.68726,-276.86987,804.03516,339.22302,1.0183612,-0.05,-0.05,-0.05,118.62515,-23.63086,1306.741,689.2798,-15.067108,116.96655,67.40613,64.32843,11887.234,-0.0071271006,-0.0074071977,-0.006034622,1.2881641,-1.3318901,-0.05,0.05,-0.05,-0.5587249,83.2121,17.436523,28.559021,0.05,0.05,-0.05,5809.8047,-4.7828712,127034.25,0.05,-0.05,0.049999997,0.05,4787.191,4610.8105,2.28792,31.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
17.270832,117427.945,138.39395,16.18502,171313.62,-5155.551,1219.2161,8.780014,1209.5251,128.01732,59.647736,50.74913,56.642334,8.467667,1.9920712e+06,2968.0403,384.50488,2784.1045,22593.988,487.17053,117322.59,1540.2446,3066.352,21986.4,641.96875,111888.414,9968.949,11417.338,33784.035,822.22296,0.018361166,-0.05,-0.05,0.05,1073.3748,151.63083,-93.493164,771.2577,43.067097,1277.9666,1111.6653,342.1307,116831.32,0.0071270997,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,0.5587249,1118.1082,1209.5251,-0.4756775,0.05,0.049999997,-0.05,168886.19,148.21713,1.5851671e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,137.71208,8.524528,3827.1836,7600.973,23080.148,963.84436,8728.151,5810.1104,20851.436,6794.996,googledrive
6.270832,108589.94,37.606052,24.185019,43221.39,5492.551,1490.7838,21.780014,1120.8223,455.90088,-30.647736,22.74913,-7.1397705,8.178993,895981.9,-1195.3677,1516.7241,3828.8264,18399.014,496.1704,105046.59,2478.233,5142.459,21116.398,650.969,104236.42,5192.892,6307.2217,21549.965,-316.22302,-0.018361166,0.05,0.05,-0.05,645.3748,344.36914,-954.9756,-490.8684,15.067101,1432.0334,766.4061,683.291,440117.94,0.0071270997,0.007407199,0.0060346224,13.711836,59.33189,0.05,-0.05,-0.05,-0.5587249,780.89703,1174.9492,-28.55899,0.012500002,0.05,0.05,45985.805,39.782867,500653.25,-0.05,0.05,-0.05,-0.05,914.1909,6995.81,31.712082,19.475471,4173.023,3113.563,8403.148,1227.8445,9166.724,5404.004,20141.564,4614.0044,anydesk
16.729168,21164.062,24.606052,46.185017,-1405.3906,57992.547,50.216187,49.780014,47.481995,-7.227844,1219.3523,1227.2509,1221.441,8.178993,2.348302e+06,1716.1582,836.4346,34.06299,2634.9873,487.17053,18142.65,1577.9971,622.5676,3787.1016,641.96875,20149.59,16.093262,291.27417,2841.0342,-288.22302,-0.018361166,-0.05,0.05,-0.05,121.37482,391.63086,-99.16699,1564.848,53.9329,1222.0334,856.89075,579.4977,311735.84,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,-0.05,0.44127464,870.8945,101.60898,1221.441,0.014612197,0.0036137914,0.05,48330.195,64.0,3.0092742e+06,0.05,0.01094156,-0.05,-0.05,404.19116,-227.8103,18.71208,7.4754725,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,-879.56445,-618.9961,gmail
6.270832,34854.938,-1.6060505,5.8149834,-3045.3887,-5492.551,30.783813,19.219986,14.213745,11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,1986.418,3185.2244,9752.791,31393.014,-479.17065,-2485.4102,684.47314,-363.75488,-971.6006,636.969,33786.414,4434.465,10943.228,33060.03,342.22296,0.018361166,-0.05,-0.05,0.05,86.62515,288.36914,1297.2327,939.66187,15.067101,27.966553,22.906067,12.944244,9246.891,0.0071270997,-0.0074071977,-0.006034622,0.28816438,15.331888,-0.05,0.05,-0.05,10.558725,23.878845,-27.063477,28.559021,-0.05,0.05,-0.05,5809.8047,-4.7828712,127034.25,-0.05,-0.05,0.05,0.05,7084.1914,6882.8105,2.28792,31.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,320.3418,telegram
6.270832,100200.94,-0.6060524,-2.1850204,-2893.3867,5492.551,45.216187,80.64265,48.936523,-11.330429,-30.647736,17.06186,28.559021,8.178993,535419.9,-1652.0034,34731.945,32854.33,68497.99,2624.19,97388.586,99189.52,-363.75488,100845.61,100510.97,67977.414,69924.31,-276.86987,71146.03,70681.21,0.9816389,0.0375,0.05,0.05,63.99994,119.63086,1289.8728,-651.6006,-9.805962,103.96655,68.50604,28.682709,10979.6875,0.0071270997,0.007407199,0.0060346224,1.7118359,0.75107956,0.05,-0.05,-0.05,0.44127464,80.878845,48.936523,28.559021,0.05,-0.05,0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,-0.05,-0.05,341.34326,6712.448,-1.2879219,31.475471,514.69165,298.9646,-726.85205,448.84436,50635.973,25341.27,68514.56,32857.996,anydesk
6.270832,114518.94,56.393948,112.81499,-3045.3887,159174.45,-30.783813,-19.219986,27.063507,11.330429,1442.6477,897.7491,1378.8513,57.82466,1.9425645e+06,3196.5698,1206.2698,3496.1616,41121.984,-480.1704,113356.59,2681.7488,5933.7275,40366.402,-634.969,113644.414,582.3904,4298.2075,42153.03,342.22296,0.018361166,0.05,-0.05,0.05,1125.3748,2284.3694,1775.0852,1671.9614,15.067101,1384.0334,907.4159,656.3778,438745.12,0.0071270997,-0.0074071977,0.0060346224,9.711836,171.66812,-0.05,0.05,-0.05,1.5587249,911.7291,-27.063477,1435.9692,0.05,0.05,-0.05,170476.81,121.782875,1.5464661e+06,-0.05,-0.05,-0.05,-0.05,15670.81,739.8104,2.28792,20.524529,19676.977,15444.607,32202.148,3038.8445,16597.36,19583.059,41138.562,5824.9956,googledrive
5.9999995,21938.062,71.60606,44.814983,94792.016,-0.00390625,1424.7838,-19.219986,1400.8606,156.48746,-30.647736,-22.74913,-28.55899,-4.0895004,4.312774e+06,4342.34,-371.11328,232.948,2977.9873,-480.1704,18253.41,916.35547,66.89038,4394.6006,-629.969,21913.588,824.958,406.87476,2919.0352,346.22296,0.018361166,-0.05,-0.0019181911,-0.05,2167.0312,1512.3691,4798.344,2505.3687,-15.067108,1421.9666,819.47754,705.7123,489174.44,-0.0071271006,0.007407199,-0.006034622,0.28816438,122.33189,0.05,0.025000002,-0.05,-0.5587249,779.4432,1400.8606,-28.55899,-0.05,0.05,-0.025000002,88982.195,63.21713,5.956395e+06,0.05,-0.05,0.05,0.025000002,16227.19,15607.189,70.28792,32.52453,514.69165,298.9646,726.85205,448.84436,698.97363,175.11816,879.56445,618.9961,gmail
6.270832,108928.94,4.3939495,8.18502,1183.6113,5492.551,667.2161,21.780014,577.0794,236.99223,-30.647736,22.74913,28.559021,8.178993,571931.5,1789.8208,10592.625,7791.7017,21945.012,1365.1704,106623.59,17500.361,5299.8496,24656.398,14088.97,68135.414,23082.312,25484.738,51223.965,1597.777,0.9816389,0.05,0.05,-0.05,85.37485,135.63083,-1207.4878,707.03357,15.067101,670.03345,378.73947,344.72214,118678.34,0.0071270997,0.007407199,0.0060346224,6.711836,15.331888,-0.05,-0.05,-0.05,-0.5587249,412.06067,577.0794,-28.55899,0.05,-0.05,0.05,10038.805,11.782871,165793.25,-0.05,0.05,-0.05,0.05,914.1909,6995.81,3.71208,19.475471,2305.3086,-298.9646,2093.148,3268.8442,15883.117,4682.999,23687.564,9522.996,anydesk
6.270832,116980.94,5.3939476,10.18502,2027.6113,5492.551,911.2161,21.780014,607.0615,266.63898,-30.647736,22.74913,28.559021,8.178993,576439.4,1808.2881,8643.34,8368.536,19508.012,715.17053,114496.59,16027.242,7822.8613,23226.4,3080.969,114119.414,22879.113,11093.429,41039.965,13001.777,0.9816389,0.05,-0.05,-0.05,105.37485,175.63086,1337.3997,-620.82983,15.067101,914.03345,403.23947,363.82846,132710.78,0.0071270997,0.007407199,0.0060346224,7.711836,18.331888,-0.05,-0.05,-0.05,-0.5587249,431.37885,661.1885,-28.55899,0.05,-0.05,-0.05,10882.809,12.782871,170399.12,-0.05,0.05,-0.05,-0.05,914.1909,6995.81,4.71208,19.475471,2807.1086,1148.3716,3899.1482,2892.8445,17427.809,5340.574,21250.562,9333.996,anydesk
6.270832,114913.945,16.393948,20.185019,14721.389,6042.551,1429.2162,-19.219986,587.4628,406.4536,19.352234,22.74913,62.93402,15.75668,638172.0,-1392.6011,2911.5479,3667.3188,13078.013,520.1704,114808.59,5831.8604,5363.023,20612.4,674.969,108449.414,6969.913,3485.9983,13136.965,369.77698,0.9816389,0.05,-0.05,-0.05,325.37485,264.36917,-1108.3901,807.50696,15.067101,1432.0334,379.87836,406.15912,166400.73,0.0071270997,0.007407199,0.0060346224,25.711836,39.33189,-0.05,-0.05,0.05,-0.5587249,391.05026,641.5898,5.8160095,-0.05,-0.05,0.05,18035.809,31.782871,231267.25,-0.05,0.05,-0.05,-0.05,915.19116,6540.1895,12.712081,20.524529,8581.308,8818.84,18004.148,1793.8445,10320.141,3074.464,13061.437,4902.0044,anydesk
6.270832,116109.94,14.393948,31.185019,-3045.3887,37916.547,-30.783813,-19.219986,-27.063477,-11.330429,1415.3523,686.7491,1172.33,348.40305,807581.5,2062.336,2217.3057,5627.5303,19502.012,491.1704,116004.59,8090.0977,11707.349,33751.402,649.969,93597.414,3273.159,7388.324,23128.965,-330.2229,-0.018361166,0.05,-0.05,-0.05,285.37485,567.8154,1413.8484,-443.22998,15.067101,1418.0334,743.43945,636.96155,413130.62,0.0071270997,0.007407199,0.0060346224,9.711836,48.331886,-0.05,-0.05,-0.05,0.44127464,760.78796,27.063507,1175.4445,0.05,-0.05,0.05,38233.81,31.782871,464917.12,-0.05,0.05,-0.05,-0.05,7166.1914,798.1896,-2.287918,19.475471,-514.69116,298.9646,0.0009765625,448.84436,698.97363,312.51794,879.56445,618.9961,anydesk
6.270832,41265.938,-1.6060505,-3.1850128,-3045.3887,-5275.551,-30.783813,19.219986,27.063507,-11.330429,247.64777,239.74913,245.559,8.178993,-528966.5,1736.8198,43107.723,-346.2229,42783.016,43163.83,2485.4102,684.47314,363.75488,-971.6006,-636.969,-2364.5898,-417.6875,-276.86987,-804.0342,-339.2229,0.018361166,-0.05,-0.05,-0.05,-22.625183,-23.63086,1293.2881,694.00903,15.067101,244.96655,95.23944,138.22926,24943.234,-0.0071271006,-0.0074071977,-0.006034622,1.2881641,6.33189,-0.05,-0.05,-0.05,1.5587249,132.37878,27.063507,245.559,-0.05,0.05,-0.05,5809.8047,-4.7828712,127034.25,-0.05,-0.05,0.05,-0.05,658.19116,26.189697,2.28792,31.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
5.729168,39376.938,4.6060524,-4.1850166,3073.3887,-5492.551,-2.7838745,-19.219986,41.063477,8.468567,30.647766,17.486511,28.559021,-5.6610184,-533267.75,1738.8926,41218.727,346.2229,40894.016,41274.83,44242.41,41072.527,-363.75488,42728.598,41120.03,2364.586,417.68726,-207.65234,-804.0342,84.805664,1.0183612,-0.05,0.05,0.0375,-14.625183,55.63086,-1222.48,671.09753,15.067101,55.966553,41.572815,29.110046,-8985.547,-0.005345324,-0.0074071977,0.0060346224,1.2881641,6.33189,-0.05,0.05,0.012500002,0.5587249,51.878845,-13.063507,-28.55899,0.05,0.05,-0.05,-5809.8125,-4.7828712,127034.25,0.05,-0.05,-0.05,-0.05,696.19116,227.81055,-1.7159386,20.524529,-514.69116,298.9646,726.85205,448.84436,41058.027,-312.51782,40877.438,41138.004,facebook
17.270832,8400.0625,1.0454636,0.028045654,3593.248,6230.551,1211.2161,22.780014,414.93652,704.15076,707.35223,715.25085,709.441,8.178993,876795.4,2355.4487,1468.3906,3235.6384,6185.9873,514.17053,3534.5898,2325.5269,3680.0854,4383.3994,28.031006,2364.586,417.68726,-107.28784,804.03516,82.53003,0.018361166,0.05,0.05,0.038084414,-30.625183,-47.63086,1768.7153,837.2106,26.9329,1214.0334,638.2939,593.9025,371090.1,-0.0071271006,-0.0074071977,-0.006034622,-0.28816414,-4.33189,0.05,0.05,0.05,-0.5587249,802.62115,424.3434,709.441,0.028068315,0.05,0.05,-603.0,-0.78287125,215822.88,0.045222003,0.05,0.05,-0.05,-404.19116,-227.8103,-0.2879181,8.524528,485.97974,298.9646,726.85205,448.84436,698.97363,-149.4414,879.56445,618.9961,gmail
16.729168,26464.94,7.6060524,19.6529,3605.3887,19723.451,337.21616,67.219986,139.06348,131.77792,1262.6477,70.749146,1174.7407,279.29337,359665.5,2627.0347,571.14746,3208.6304,17226.012,-479.17065,27510.41,6940.723,7854.582,19060.6,-625.969,25190.412,1729.83,4758.3,22443.965,-336.22302,0.018361166,0.05,-0.05,0.05,94.62518,120.36914,1443.7168,1433.7948,63.067097,1259.9666,910.80817,503.8469,231738.5,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,4.558725,944.4175,139.06348,1117.6228,-0.05,-0.05,-0.05,19966.195,22.217129,1.0206371e+06,0.05,-0.037499998,-0.05,-0.05,404.19116,227.81055,1.71208,8.524528,6421.3086,-298.9646,6209.148,6487.156,17390.027,-312.51782,17209.436,17470.004,facebook
16.729168,103368.94,5.6060505,-2.1850204,3445.3887,-4724.551,241.21613,67.219986,160.39679,132.48047,750.64777,70.749146,355.441,466.99677,-522893.25,1738.2783,25898.977,27707.451,61364.016,2398.1704,108234.41,53558.973,71702.445,104804.6,1279.031,64591.586,62644.688,276.87012,61422.965,61887.773,0.018361166,-0.05,-0.05,0.05,-30.625183,-39.63086,1298.7456,690.01,63.067097,692.03345,262.90613,270.53928,57108.297,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,0.05,0.5587249,264.12115,160.39679,355.441,0.05,0.05,-0.05,-4641.8125,0.21713257,138079.12,0.05,0.05,-0.05,0.05,404.19116,227.81055,4.28792,8.524528,1401.3088,-298.9646,2642.852,1467.1555,33912.027,26559.291,61347.434,7932.004,facebook
16.729168,14293.0625,3.6060543,19.81498,-2972.3887,35060.547,42.216187,53.780014,100.06348,11.330429,1201.3523,1209.2509,1260.559,-8.178993,1.954184e+06,407.55078,1034.6506,2034.9346,9263.988,492.1704,-2485.4102,684.47314,363.75488,971.6006,-636.969,5876.586,570.3828,410.09033,-325.03516,349.22296,-0.018361166,0.05,0.05,-0.05,-46.625183,136.36914,-1186.4341,1343.5083,88.0671,1204.0334,1119.9401,302.00995,108443.03,-0.0071271006,-0.0074071977,0.0060346224,-0.28816414,-4.33189,-0.05,0.05,0.05,23.441277,1194.5298,100.06348,1203.441,0.05,-0.05,0.05,35450.81,29.78287,2.3610878e+06,-0.05,0.05,-0.05,-0.05,-404.19116,-227.8103,-2.287918,8.524528,514.69165,298.9646,726.85205,448.84436,9099.974,-312.51782,9280.563,7782.004,instagram
