Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.458336,34806.12,9.212105,52.722473,6250.7773,79710.83,-17.567749,-2.4399567,94.12698,-18.042053,1170.7045,35.373993,1268.5078,137.77016,1.3162014e+06,-1285.2085,1561.1641,2232.2222,13957.975,974.34106,19038.824,6058.2793,5866.8887,14175.2,-1259.9377,13429.885,1005.77075,729.4121,52.967773,10.000244,-0.036722317,0.1,0.1,-0.1,-77.25037,583.2617,-2407.623,621.4607,66.1342,1287.9331,1085.4534,323.9711,103907.945,-0.014254201,0.014814398,-0.012069244,0.5763285,-8.663776,-0.1,0.1,0.1,12.882549,1185.345,94.12698,1154.2717,3.7252903e-09,-0.1,0.1,83251.61,72.56574,2.1300088e+06,0.1,-0.1,-0.024999997,0.1,-147.2981,-455.6206,0.71208,9.049056,1947.3827,1876.3782,3275.7039,-210.42236,10561.447,4652.0317,10472.872,4857.0083,instagram
17.541664,-4739.121,-4.212103,-7.370037,-2213.0664,-10218.141,229.56775,129.56004,113.87305,-22.660858,106.7045,122.50175,110.88199,-16.357994,1.7067876e+07,91856.1,1097.5513,-692.4458,1746.9756,985.3412,-4970.824,-1368.9463,727.5093,-1943.2002,-1273.9377,-4729.176,835.37427,-553.73975,-1608.0693,678.44604,-0.036722317,0.1,-0.1,0.1,117.250305,-103.26172,45078.293,46276.85,153.74419,112.06683,122.187744,-25.88852,18493.75,0.0142542,0.014814398,-0.012069244,-0.5763285,4.3318863,0.1,-0.07428987,0.1,0.37850904,299.7577,113.87305,225.118,0.1,0.1,-0.1,11619.613,-9.565739,254068.5,0.1,0.1,0.1,-0.1,-808.3821,-455.6206,0.57082176,6.950944,1029.3828,-597.9292,1453.7036,-897.68896,-1397.9482,-625.03564,1319.3428,1237.9917,anydesk
6.541664,49784.266,-3.2121067,8.370037,-5774.7773,-10985.098,377.56775,38.439957,103.87302,246.1066,61.2955,-45.498276,28.558899,16.357986,-1.0610242e+06,3425.361,45041.45,-692.4458,44392.023,45153.66,51088.824,47486.945,727.5093,44174.8,47391.938,-4729.176,835.37427,553.74,1608.0703,678.44604,1.0367223,-0.1,-0.1,-0.1,-45.250366,-111.26172,2584.12,1342.1951,-30.134209,371.93323,256.47894,156.55418,51779.125,-0.014254201,-0.014814397,-0.012069244,0.42367148,-6.6637764,-0.1,-0.1,0.1,-1.1174498,363.7577,103.87302,57.11801,0.1,0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,-0.1,0.1,0.1,-557.3821,-455.6206,4.57584,30.950943,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
6.541664,-1666.1211,-4.212103,-6.370041,-4568.084,7385.4375,61.56775,38.439957,44.07895,-22.660858,61.2955,45.49826,57.11801,12.268486,193868.75,4351.6123,470.44873,1474.1294,1353.0244,-949.34106,4970.824,-1368.9463,363.75464,-1943.2002,-804.18726,-1650.1758,2243.6255,-553.73975,1470.9307,3757.4458,-0.036722317,-0.1,-0.1,-0.1,141.25027,-47.26172,2863.959,1988.6074,30.134193,-27.966492,45.812256,-25.17871,-18493.797,-0.014254201,0.014814398,0.0063105794,-0.5763285,11.6637745,-0.1,0.1,0.1,3.1174498,47.75775,-54.126953,-14.279541,-0.1,0.1,-0.1,11619.613,1.4732857,254068.5,-0.1,-0.050000004,0.1,0.025000004,11474.383,10324.285,4.57584,30.950943,772.03687,-597.9292,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
16.458336,25246.877,7.212105,13.370035,7370.7773,-5337.0938,1170.4323,67.21999,694.12695,814.5536,1293.2955,720.0,1072.4819,212.61536,-564226.5,3615.2725,3924.6152,8719.428,17222.025,971.34094,34977.82,28638.05,-727.50977,31950.2,28733.062,9911.344,3598.3745,4695.667,9027.931,-638.44604,0.036722317,0.1,-0.049999997,0.1,72.75696,-71.26166,2607.4038,1508.8228,78.1342,1176.0669,974.18774,457.57092,167855.92,5.4258853e-06,0.014814398,0.012069245,0.5763285,8.6637745,-0.0062931813,0.1,0.1,3.1174498,1117.9565,694.12695,1072.4819,-0.1,0.1,-0.1,-4691.617,-2.5657425,484947.25,0.1,0.075,0.025000004,0.056378976,808.38184,455.62085,-2.2292118,9.049056,-606.38257,-597.9292,-1030.7036,-474.68872,13394.053,5252.4355,17188.873,9398.009,facebook
6.541664,10883.879,34.787895,-8.370037,46317.305,10985.098,1257.5677,1234.44,1192.0707,22.660858,61.2955,45.49826,57.11801,-16.357994,4.125918e+06,20.39502,1477.6797,506.0896,5608.0254,-959.34106,16886.71,-967.8179,1324.0837,7819.8003,1278.9377,-4729.176,-835.3745,553.74,-1608.0693,678.44604,-0.036722317,-0.1,-0.1,0.1,1389.2504,-111.26172,5097.6436,1342.1951,1226.1342,1140.0669,1150.1877,-25.88852,18493.797,0.0142542,0.014814398,-0.012069244,-0.5763285,48.663776,0.1,-0.1,-0.1,1.1174498,1273.6577,1141.873,57.11801,0.1,0.006853055,-0.024999997,36220.39,49.565742,3.3121095e+06,-0.07316287,0.1,0.1,0.1,1073.3818,455.62085,43.575836,30.950943,1029.3828,-597.9292,-1453.7041,-897.68896,-1397.9482,-625.03564,1759.1279,1237.9917,telegram
17.270832,16683.125,7.212105,14.629963,-5995.7773,39321.098,0.432312,-5.4399567,6.9047546,3.510498,1170.7045,1186.5017,1203.4409,-4.089508,1.3166744e+06,1251.2891,1573.3428,1869.6521,6110.9756,975.34094,9147.824,5545.9463,727.5093,6120.2,2903.062,6907.871,988.1472,723.89136,263.0371,689.44604,-0.036722317,0.1,0.1,-0.1,-93.250305,295.2617,-2373.0098,586.8496,19.76596,1176.0669,1117.6754,381.05658,168672.3,-0.014254201,-0.014814397,-0.009051932,0.5763285,-8.663776,-0.1,0.1,0.1,9.88255,1090.8024,101.62698,1174.882,0.1,-0.1,0.1,40050.61,34.56574,2.1304818e+06,-0.1,-0.1,-0.1,-0.1,-808.3821,-455.6206,-3.57584,9.049056,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,instagram
16.458336,5047.121,7.212105,-7.6293945e-06,8184.7754,-10985.098,1190.4323,803.56006,1101.127,267.25293,-61.2955,45.49826,57.11801,-16.357994,6.2282905e+06,3586.6475,1363.5513,-692.4458,-1438.9756,1251.3411,5257.8203,1655.9458,-727.50977,2230.2012,1560.9377,357.2461,835.37427,-553.73975,1608.0703,678.44604,0.036722317,0.1,-0.1,0.1,125.250336,-111.26172,9509.395,1342.1951,811.86584,1307.9331,1161.1456,210.8251,37539.53,-0.014254201,0.014814398,-0.012069244,0.5763285,8.6637745,-0.1,0.1,0.1,-1.1174498,1720.7577,1101.127,-57.11801,-0.1,-0.1,-0.1,-11619.617,-9.565739,-254068.25,0.1,-0.1,0.1,0.1,-0.00024414062,455.62085,5.575836,9.049056,1029.3828,597.9291,1453.7036,-897.68896,-1397.9482,-625.03564,-1759.1279,-1037.8442,instagram
5.6158376,3497.879,8.212103,7.7579346,6090.7773,-10877.141,-3.25,38.439957,54.126984,-22.660858,-30.295502,76.498245,88.11801,-16.357994,223830.25,1145.5742,1676.1155,2044.0519,2582.0244,2827.341,13228.824,2760.0542,2897.7124,4227.799,813.06226,4729.176,835.37427,-0.00048828125,-1608.0693,-678.44604,0.036722317,0.1,-0.1,-0.04660692,-37.250305,-91.26172,2904.0369,1463.2897,30.134193,86.93323,52.012268,39.752136,-18301.594,0.9857458,0.011110798,0.012069245,0.42367148,11.165314,-0.032965995,3.7252903e-09,-0.1,1.1174498,-4.189453,54.126984,88.11801,0.025000004,0.1,-0.1,-11619.617,-3.4852257,-190551.25,-0.024999997,-0.1,0.1,-0.1,-557.3821,706.6206,-2.9268227,21.049055,-98.072266,448.44678,1453.7036,-897.68896,-880.0381,625.03564,-1759.1279,-1237.9917,facebook
6.541664,27223.879,-4.212103,9.629963,1115.5703,-2746.2695,-61.56775,38.439957,-54.126953,-22.660858,61.2955,45.49826,57.11801,16.357986,-1.0678765e+06,3976.0408,700.33765,692.885,4316.0254,-955.34106,-3728.121,-1368.9463,-727.50977,-1943.2002,-1273.9377,27401.12,985.0962,861.44995,4433.9307,687.44604,-0.036722317,-0.1,-0.1,-0.1,141.25027,476.7383,2572.0186,1904.9763,30.134193,-55.933167,45.812256,25.888489,-6221.6562,-0.014254201,0.014814398,0.0068087447,-0.5763285,27.663776,-0.0060886256,0.1,-0.0064154696,19.117449,47.75775,-39.22345,-42.83853,-0.1,0.1,-0.0071009826,11619.613,9.381874,254068.5,-0.1,0.1,0.1,0.1,2892.6182,3245.3794,4.57584,30.950943,251.40625,-597.9292,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
6.541664,-1711.1211,4.787895,-8.370037,10539.908,10985.098,1085.5677,256.43994,799.32697,386.80392,61.2955,45.49826,-10.638428,-16.357994,2.8767712e+06,6661.758,-194.64453,-209.55322,393.0703,-960.34106,8019.824,-1030.1685,1210.4019,1991.0205,1277.9377,-4729.176,-835.3745,553.74,-1608.0693,-678.44604,0.025236174,-0.008752383,0.075,-0.1,429.2503,30.416504,5820.5166,1342.1951,213.03214,968.06683,748.53705,381.42535,133813.05,0.0142542,-0.006003188,0.009051934,3.8252456,1.3362236,-0.059518836,-0.1,-0.04039439,-0.72366333,895.35767,799.32697,57.11801,-0.1,0.1,0.1,-4167.6094,19.565739,2.6981482e+06,-0.1,-0.1,-0.1,0.1,1077.3818,455.62085,13.575839,30.950943,649.5852,-578.1133,1035.7754,-897.68896,1048.4604,-625.03564,1759.1279,-735.4795,telegram
6.541664,20295.875,-4.212103,3.629963,-4568.084,-5476.4414,-61.56775,38.439957,-40.595215,-16.995651,61.2955,45.49826,57.11801,16.357986,-538255.0,3900.8318,1011.4487,1482.0461,6254.0254,-953.34106,3148.4805,1026.709,-727.50977,-1943.2002,-1273.9377,24532.936,1265.3528,1726.4175,6371.9307,689.44604,-0.027541757,0.075,-0.1,-0.075,141.25027,272.7383,2580.6636,1821.1222,30.134193,-55.933167,45.812256,-25.88852,-10420.0,-0.006565701,0.014814398,0.0030173128,-0.5763285,21.663776,-0.1,0.1,0.1,13.117451,47.75775,-5.873657,57.11801,-0.1,0.1,-0.075,11619.613,-7.174305,254068.5,-0.1,0.058041215,0.1,0.1,655.1907,107.379395,4.57584,30.950943,702.9004,-597.9292,454.74805,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
16.458336,115141.875,31.212105,292.62997,10890.777,346950.9,1170.4323,9.560043,238.74234,310.09964,1170.7045,93.49826,1132.0382,182.77559,3.2922398e+06,6109.2207,-708.7539,1124.4221,3095.0244,-960.34106,120520.83,5990.946,5332.9424,29260.2,-1267.9377,114779.82,1233.7378,1077.6155,3244.9307,-674.44604,0.036722317,0.1,0.1,0.1,317.25034,2519.2617,2757.5964,3852.5786,78.1342,1287.9331,1155.4708,367.3521,98103.625,-0.014254201,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,12.117451,1065.2943,238.74234,1132.0382,0.1,0.1,0.1,351116.4,317.43427,3.2793385e+06,0.1,0.1,-0.1,-0.1,808.38184,455.62085,20.424162,9.049056,-1029.3826,-597.9292,1019.6489,-897.68896,-1397.9482,-625.03564,-1759.1279,-1237.9917,facebook
6.541664,115215.875,97.787895,58.370037,137933.22,-10985.098,1350.4324,-38.439957,1344.1643,161.78935,61.2955,45.49826,-57.11801,16.357986,134050.25,4657.249,1865.8674,1183.438,11846.519,968.34106,115005.17,2545.1812,3109.0215,12477.8,-1269.9382,113593.83,3250.1296,2645.2966,15538.069,-672.4459,0.036722317,0.1,-0.1,0.1,1950.7495,1111.2617,3399.2578,1758.9451,30.134193,1356.0669,889.4085,644.04297,467302.0,0.0142542,-0.014814397,0.012069245,10.576328,161.66379,-0.1,0.1,-0.1,1.1174498,893.5756,1344.1643,-57.11801,0.1,0.1,-0.1,132404.39,92.434265,1.4628804e+06,-0.1,0.1,0.1,0.1,12337.618,13605.621,97.424164,21.049055,13937.817,8962.123,22784.295,1345.311,6991.2524,2173.2195,11381.872,6968.9917,googledrive
16.458336,16283.121,13.212105,51.629963,6286.082,77975.266,1170.4323,36.29071,268.87695,406.7279,1170.7045,1277.4982,1274.8385,-3.3571014,5.4962125e+06,4721.1997,171.98486,882.49243,-537.4824,970.34106,13626.82,2605.517,1104.823,5903.2,-1267.9377,6706.824,1029.2048,749.0298,2406.0693,718.44604,-0.036722317,-0.025000004,-0.042670965,-0.1,-45.250366,591.26166,-1846.4893,3864.7825,69.76277,1273.95,1159.8702,379.47,111149.54,-0.014254201,-0.014814397,-0.012069244,0.4322462,-8.663776,-0.1,0.1,-0.1,5.8825502,1082.6835,268.87695,1205.0142,0.1,0.038433097,0.1,87257.61,74.932396,6.3100205e+06,0.075,-0.1,0.075,0.026995389,-161.42114,-455.6206,2.424162,9.049056,1029.3828,597.9291,1453.7036,897.68896,-1048.4619,-625.03564,1759.1279,-1237.9917,instagram
6.541664,8235.879,-4.212103,-3.370037,-1522.6973,-10985.098,61.56775,38.439957,-54.126953,-22.660858,61.2955,45.49826,57.11801,16.357986,-567573.75,3843.6746,1522.6484,2709.6982,6427.0254,-956.34106,-4970.824,1368.9458,727.5093,485.80273,1273.938,8253.824,3410.7112,4109.8516,6544.93,-670.44604,0.036722317,-0.1,-0.1,-0.1,141.25027,48.738342,2617.6997,1726.9287,30.134193,55.933167,45.812256,25.888489,4623.4688,-0.0044110324,-0.003703596,-0.0030173091,-0.5763285,14.663776,-0.1,0.1,0.019720817,6.1174498,47.75775,-54.126953,57.11801,-0.1,0.1,-0.1,11619.613,-5.1417274,254068.5,-0.1,-0.026289118,0.1,0.1,12482.382,12129.62,4.57584,30.950943,-1029.3826,-597.9292,59.78711,224.42212,1397.9473,625.03564,1759.1279,-1237.9917,telegram
5.458336,72499.125,8.212103,-4.370037,6126.7773,-10909.098,-25.567749,38.439957,66.12695,-1.8762512,105.2955,22.74913,76.11801,6.1216354,-1.066223e+06,-3278.6567,11828.109,26029.867,64105.023,-957.34106,72709.82,35238.445,45759.812,68684.2,-275.938,71180.17,22985.709,37691.348,64222.93,685.446,0.036722317,-0.1,0.1,0.1,5.374817,135.6308,2585.0405,1401.2452,0.8018341,99.93317,-31.812256,45.484436,-18109.797,-0.014254201,-0.014814397,-0.012069244,3.5763283,15.6637745,-0.1,-0.1,-0.050000004,2.1174498,-31.75769,66.12695,76.11801,0.050000004,0.1,-0.1,-11619.617,-9.565739,-225614.5,0.1,-0.1,0.1,0.050000004,4383.618,5650.6206,5.575836,21.049055,-408.38257,298.96448,2074.704,-276.68896,64433.055,-625.03564,64071.87,64593.01,facebook
6.541664,19564.879,3.6060448,9.370037,-6090.7773,10985.098,61.56775,38.439957,-54.126953,-22.660858,-61.2955,-45.498276,-57.11801,-16.357994,1.0678764e+06,-1608.7778,25401.55,692.44556,26050.977,25289.34,-4970.824,-1368.9463,727.5093,-1943.2002,-1273.9377,4729.176,-835.3745,-553.73975,1608.0664,678.44604,-0.036722317,0.1,-0.1,0.1,141.25027,-79.26172,-2499.643,-1301.0854,17.665619,-55.933167,-45.812317,-25.88852,18493.797,0.0142542,0.014814398,-0.012069244,-0.5763285,-6.6637764,0.1,-0.1,0.1,-0.11744976,47.75775,-54.126953,-57.11801,0.1,-0.1,-0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,0.1,-307.38184,-179.62085,4.57584,30.950943,1029.3828,-597.9292,-1453.7041,-897.68896,22927.05,-625.03564,26084.129,25562.992,anydesk
16.458336,23942.121,19.212105,69.37004,-4216.7793,65264.902,77.43225,92.56004,79.73016,-19.975937,1188.7046,1204.5017,1192.882,-16.357994,3.0049e+06,527.9214,-817.33545,-305.82666,3488.9756,968.34106,16400.824,2248.1768,57.37207,4504.201,1277.9377,23821.176,-517.1743,-92.9082,3371.0693,54.0,-0.036722317,-0.1,0.1,-0.1,2.7496948,599.26166,-1810.9023,1837.8696,100.8658,1305.9331,1075.5886,471.7418,218352.19,-0.014254201,0.014814398,-0.012069244,0.5763285,8.6637745,0.1,-0.1,-0.1,2.8825502,1091.2644,187.9841,1192.882,-0.1,-0.1,0.1,66504.39,65.43426,4.3268445e+06,0.1,-0.1,-0.1,-0.1,808.38184,-455.6206,8.424162,9.049056,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,-879.5615,-1237.9917,gmail
16.458336,13365.125,12.212105,8.274799,309.22266,-10985.098,1190.4323,30.560043,968.4127,454.97662,-61.2955,45.49826,57.11801,-16.357994,-324122.75,-2568.5132,2510.718,2408.0603,5862.0254,-959.34106,13575.824,2803.1125,2292.817,9531.2,-1268.9377,-4729.176,835.37427,-553.73975,1608.0703,678.446,-0.012105271,-0.1,-0.040483944,-0.1,165.2503,111.26169,3354.2334,-1342.1951,38.8658,1307.9331,854.43726,559.61127,266366.2,-0.014254201,-0.014814397,-0.012069244,0.5763285,-8.663776,0.1,-0.1,-0.099999994,-1.1174498,876.3852,968.4127,-57.11801,-0.1,0.1,0.1,-5219.6094,-2.5657425,489684.62,0.1,-0.1,0.021921864,0.1,808.38184,70.83911,1.42416,9.049056,1841.3826,597.9291,2265.704,1709.6888,8985.947,-625.03564,9347.128,6350.0083,instagram
6.541664,115027.875,63.787895,117.62996,-6090.7773,166926.9,-61.56775,38.439957,54.126984,22.660858,1473.2955,1457.4982,1354.8821,16.357986,2.5531002e+06,5009.87,-459.0874,2056.172,10357.975,2.0,114453.17,3125.1812,3129.912,7789.8003,-1267.9377,114166.82,115.7937,2474.5266,7917.9307,684.44604,0.036722317,0.1,-0.1,0.1,1270.7496,2408.7383,3116.7705,2394.0532,30.134193,1356.0669,861.90204,652.41437,441601.0,0.0142542,0.014814398,0.012069245,10.423672,200.26591,-0.1,0.1,-0.1,2.1174498,864.6115,-54.126953,1354.8821,0.1,0.1,-0.1,166292.38,135.56575,1.7504344e+06,-0.1,0.1,0.1,-0.1,15266.618,967.6206,-4.575838,21.049055,12873.617,18226.7,40669.297,2988.311,6786.0522,-158.42236,10391.128,8885.991,googledrive
6.541664,-2066.121,-2.2121067,-8.370037,8814.777,1251.3867,1423.5677,38.439957,853.87305,809.0119,61.2955,11.3745575,57.11801,-12.268501,2.0790124e+06,4495.5796,270.44873,670.8562,585.0244,1347.3411,-2276.8203,2031.4727,2090.811,367.79883,1338.4534,4729.176,-835.3745,553.74,-1608.0693,-678.44604,0.036722317,-0.1,0.1,-0.075,150.62512,-111.26172,3654.3384,1342.1951,-30.134209,1362.0,635.18774,812.2396,599854.2,-0.0035635475,-0.014814397,0.012069245,-0.44902086,3.0,-0.1,0.07950506,-0.1,0.5587249,943.8183,853.87305,57.11801,-0.1,0.1,0.01254913,11619.613,9.565746,-254068.25,-0.1,0.1,-0.1,0.1,11479.618,455.62085,5.431879,33.049057,-1029.3826,-597.9292,-1453.7041,-498.1167,1397.9473,625.03564,1759.1279,-1237.9917,telegram
5.458336,24490.121,47.606056,-8.370037,66741.78,-10985.098,1332.4323,174.56004,1401.927,207.4012,-61.2955,-45.498276,-57.11801,-16.357994,2.0061732e+06,-1101.2031,-628.1421,1107.5969,13815.975,973.34094,19388.307,1817.355,1353.6577,14033.2,8.999512,4729.176,835.37427,-553.73975,1608.0703,678.44604,1.0367223,-0.1,0.1,-0.1,1330.7498,111.26169,-259.9619,-1342.1951,182.86581,1449.9331,1368.9427,299.33932,93269.164,-0.014254201,0.014814398,0.012069245,2.5763283,36.336224,0.1,0.1,-0.1,-1.1174498,1304.7756,1401.927,-57.11801,-0.1,-0.1,-0.1,72270.61,54.56574,2.8530928e+06,0.1,-0.1,0.1,-0.1,16648.383,-455.6206,39.424164,33.049057,-1029.3826,597.9291,1453.7036,-897.68896,-1397.9482,-312.51807,-1759.1279,-1237.9917,gmail
5.5179877,23962.121,6.212105,85.62996,6090.7773,10985.098,-61.56775,-38.439957,36.1131,-22.660858,-61.2955,-45.498276,-57.11801,16.357986,-1.0678765e+06,8329.3955,1280.8276,1152.404,5842.9746,974.34106,4970.824,1368.9458,727.5093,1943.2012,0.00048828125,23504.174,-633.4927,834.94727,2508.9307,688.446,0.020716712,-0.1,0.1,-0.1,-77.25037,2896.7385,2592.831,4895.323,-30.134209,-55.933167,45.812256,25.888489,18493.797,-0.014254201,0.014814398,-0.012069244,-0.5763285,86.33623,0.1,-0.1,-0.1,92.88255,-47.75769,54.126984,-57.11801,0.1,0.1,0.1,-8049.7656,-9.565739,-254068.25,-0.1,0.1,-0.1,0.1,6693.618,8074.3794,-4.575838,31.903936,67.203125,597.9291,1453.7036,897.68896,1397.9473,625.03564,439.78223,1237.9917,gmail
6.541664,71118.88,-0.2121048,12.370037,-6090.7773,15546.098,61.56775,-38.439957,-54.126953,-22.660858,1398.7045,510.49823,1197.368,486.0106,1.1279852e+06,-3263.3833,10561.427,8079.3325,25019.025,3801.341,70908.18,17600.805,12281.018,33862.8,11111.938,59251.824,20491.627,7768.4385,29326.93,17048.445,-0.036722317,0.1,-0.082865104,-0.1,209.2503,-31.261719,-1204.4824,-1289.4795,30.134193,1404.0669,501.91226,622.36804,438730.3,0.0142542,0.014814398,0.012069245,1.4236716,0.3362236,0.1,0.1,-0.1,-1.1174498,554.53546,-54.126953,1083.132,-0.1,-0.1,0.1,16180.613,13.565739,-55747.75,-0.1,0.1,-3.7252903e-09,-0.1,868.38184,-395.62085,-4.575838,18.950945,4542.883,1554.6445,2736.296,3734.689,12873.28,8187.591,28504.129,8238.991,anydesk
17.541664,106574.875,116.787895,17.370035,146409.22,-10728.098,1188.4323,1242.2247,1195.873,22.660858,94.29553,73.49826,85.67355,18.02465,2.4399248e+06,4558.623,-220.12842,1770.7955,11637.025,-957.34106,106364.17,2289.0698,3372.711,11419.8,-1263.9377,96529.83,11822.0,7806.162,21790.07,685.446,0.036722317,-0.1,-0.1,0.1,866.7497,183.26166,-1444.9609,1423.0322,58.134197,1194.0669,1120.9075,283.15906,77016.58,0.0142542,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,1.1174498,1127.8683,1195.873,-28.56247,0.1,0.1,-0.1,141137.38,121.43426,1.6261164e+06,-0.1,-0.1,0.1,0.1,808.38184,455.62085,116.424164,9.049056,2780.7424,3259.3872,13406.704,1635.689,8403.803,3500.5088,11603.872,4897.0083,googledrive
5.458336,24564.121,104.212105,8.370037,144096.78,10985.098,1332.4323,1355.56,1339.873,22.660858,-61.2955,-45.498276,-57.11801,16.357986,5.9007155e+06,8380.984,-874.4702,-187.02026,6695.9746,970.34106,24774.822,1571.0273,1232.935,6913.2,1279.9377,4729.176,835.37427,-159.17798,0.001953125,-678.44604,0.036722317,-0.1,0.1,-0.1,3058.7498,111.26169,7539.743,-1342.1951,1363.8657,1338.0668,1439.8123,25.888489,18493.797,-0.014254201,0.014814398,-0.012069244,0.5763285,90.33622,0.1,-0.1,-0.1,-1.1174498,1360.3231,1448.127,-57.11801,0.1,0.1,0.1,149625.61,89.43426,6.7145235e+06,-0.1,-0.1,-0.1,0.1,2290.3818,-455.6206,93.424164,33.049057,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
6.541664,113875.875,44.212105,28.370037,39929.777,10985.098,1398.4323,5.5600433,813.5397,597.3537,-61.2955,45.49826,57.11801,16.357986,1.3531101e+06,-348.18018,968.8967,3699.0662,11434.025,967.34094,113665.17,1753.0542,3921.1965,14989.8,1276.938,105010.82,4940.415,5171.9775,13081.931,-655.44604,0.96327776,0.1,0.1,-0.1,670.7497,511.2617,-2212.016,-1173.612,30.134193,1404.0669,610.52893,622.92395,402463.8,0.0142542,0.014814398,0.012069245,20.423672,67.66377,-0.1,-0.1,0.1,-1.1174498,622.04584,921.79364,-57.11801,-0.1,-0.1,0.1,45458.61,48.565742,539301.4,-0.1,0.1,-0.1,-0.1,1318.3818,6312.379,33.424164,21.049055,5215.242,4798.671,11957.297,2404.689,9982.822,2965.6067,11400.872,4408.0083,anydesk
17.541664,116783.125,-1.2121067,22.629965,-5070.7773,21318.902,909.56775,74.43996,200.87305,418.28186,1170.7045,130.50174,984.94666,322.3925,564444.1,3694.43,4371.3457,8369.041,37062.977,-957.34106,116993.83,38709.945,5730.1963,44978.203,34924.938,110246.17,2681.859,16000.937,86721.07,685.446,-0.036722317,0.1,-0.1,0.1,141.25027,359.2617,2576.4597,-1065.4663,60.917484,1287.9331,903.41,392.1798,193274.89,0.0142542,-0.014814397,-0.012069244,-0.4954319,-8.663776,-0.1,-0.1,0.1,8.11745,928.58514,200.87305,1099.1826,-0.1,-0.1,0.1,44943.61,44.565742,43405.625,0.1,-0.1,0.1,-0.024999997,-808.3821,455.62085,7.575838,9.049056,11362.383,15178.469,22096.703,-874.68896,21441.3,12905.793,37096.13,7481.9917,instagram
5.458336,24558.121,96.212105,8.370037,132944.77,10985.098,1332.4323,1355.56,1339.873,22.660858,-61.2955,-45.498276,-57.11801,16.357986,5.339539e+06,7978.418,-856.57324,-308.00732,5246.9746,971.34094,24768.822,1588.9233,1111.9478,5464.2,1280.9377,4729.176,835.37427,553.74,1116.3486,-678.44604,0.036722317,-0.1,0.1,-0.1,2802.7498,111.26169,7137.177,-1342.1951,1363.8657,1338.0668,1439.8123,25.888489,18493.797,-0.014254201,0.014814398,-0.012069244,0.5763285,82.33622,0.1,-0.1,-0.1,-1.1174498,1361.561,1448.127,-57.11801,0.1,0.1,0.1,138473.62,81.43426,6.1533455e+06,-0.1,-0.1,-0.1,0.1,1725.382,-455.6206,85.42416,33.049057,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
