Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
15.916673,123286.24,23.42421,40.259926,14789.555,35261.805,712.5455,124.87991,308.8693,245.37787,1182.3677,112.38951,1089.7473,398.86353,-1.609761e+06,2337.4697,-504.3203,3624.738,20457.965,-955.34106,123707.65,6742.608,6155.5713,28257.402,-1358.8757,110697.35,3478.5881,6782.5356,25305.861,-1347.892,0.03909325,-0.2,0.2,-0.10000001,322.50064,233.47662,-4967.236,3185.4185,108.2684,1120.1337,760.4318,563.3176,224686.25,-0.0017836727,0.0,-0.02413849,1.1526568,17.327553,-0.10000001,0.2,0.2,5.6761746,768.7132,308.8693,1015.01855,-0.2,0.2,0.06918715,36600.777,50.86852,1.0341276e+06,0.2,0.2,0.2,-0.2,1212.573,911.24133,2.848322,10.098111,13316.463,9506.769,22684.408,3268.622,6609.327,3690.4814,15507.745,2579.0166,facebook
4.916672,-7906.246,-5.8181553,-16.74007,3134.3926,16477.648,212.13544,76.87991,-63.753906,17.610794,122.59097,90.996506,114.23599,32.71597,-2.0806102e+06,8003.1445,-539.103,-1038.6685,-1837.9492,-314.68213,11555.645,4351.8916,-1091.2642,-2272.3994,-933.87573,-9458.352,-1670.749,1107.4797,-3216.1387,1356.8921,1.0734447,-0.2,-0.2,-0.15,294.5006,-222.52332,6320.6626,2684.3901,60.2684,200.86633,150.95782,103.161194,-34347.266,-0.028508402,0.010993986,-0.02413849,0.53169394,19.327553,-0.0017920658,-0.038752537,-0.2,2.2348998,184.51538,46.52478,114.23599,-0.2,0.2,0.2,8627.238,-19.131474,-506464.88,-0.05000001,-0.019783165,0.2,0.2,2498.236,683.431,9.151677,29.901888,2058.7654,-1195.8584,-2907.4082,1795.3777,2795.895,-937.5537,3518.255,1237.9912,telegram
18.083328,103962.76,221.57579,32.740074,277818.44,-21517.2,1126.8645,1173.12,1141.7461,45.3217,155.591,118.99652,142.5485,33.965977,4.695193e+06,7258.34,-1693.6577,714.92065,6802.051,-1925.6819,103541.35,3229.1604,2998.1396,7488.599,-1266.9377,90380.65,4985.184,3901.4282,10780.853,-913.6681,0.073444635,0.2,-0.2,0.2,1637.4993,350.52338,-3037.147,2825.3804,88.2684,1138.1337,1226.519,248.3968,53116.734,0.028508402,-0.029628793,0.02413849,-2.3841858e-07,17.327553,-0.2,0.2,-0.2,2.2348998,1080.7064,1141.7461,-85.92349,0.2,-0.2,-0.2,267213.75,228.86852,3.0675768e+06,-0.2,-0.2,0.2,-0.2,1616.7639,911.24133,221.84834,10.098111,6299.948,4681.701,16419.592,4766.378,4328.3906,2946.7568,6735.745,7734.9834,googledrive
18.083328,105015.76,5.5757923,177.44493,-11723.555,214902.81,160.13544,66.363945,-79.62891,47.568924,1372.5911,699.2474,1132.4639,77.62363,4.207861e+06,8562.549,2711.815,1387.9062,18219.95,-1925.6819,104594.35,4897.842,9930.148,25033.6,-1683.8757,88093.76,-1171.167,902.4861,17984.139,1020.66895,0.073444635,-0.2,0.2,0.056560498,-90.50061,1686.8926,-4941.812,4343.2573,73.2013,1222.0334,1055.0374,389.77646,115465.25,0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,0.2,0.0100663975,-0.15,10.795387,1056.7128,-79.62891,1132.4639,0.15,0.2,0.2,260570.22,225.13148,2.199142e+06,-0.2,0.175818,0.15,-0.2,-1616.7639,911.24133,8.136242,5.901888,9857.636,10646.465,29214.59,3312.378,6818.704,5355.477,18286.256,7735.9834,googledrive
4.916672,71932.98,13.424206,-13.74007,12217.555,-21894.195,-87.1355,76.87991,120.25391,66.10631,166.59097,90.996506,139.56934,-9.971008,304748.25,-1440.8335,11877.898,14069.512,29703.05,-1208.6819,80096.64,37815.39,47133.83,73321.41,-1827.8757,70933.35,32408.25,4526.341,29938.86,29676.89,0.073444635,-0.2,-0.2,0.10000001,-158.50067,282.52338,-5038.7437,2727.1526,45.2013,-67.86633,-75.62451,72.04193,37398.266,0.028508402,-0.029628793,-0.02413849,4.1526566,23.327555,-0.2,-0.2,-0.2,3.2348995,-76.848694,120.25391,-88.90262,0.2,0.2,0.2,-23239.227,-19.131474,-508136.62,0.2,-0.2,-0.2,0.021842789,7233.7637,6528.241,10.151675,22.098112,-2058.7654,-1195.8584,-2907.4082,-1795.3777,19610.44,14631.107,29636.744,3268.0166,facebook
7.0833273,109942.75,10.57579,56.740074,-12181.555,71497.195,-123.1355,-76.8799,-108.25391,18.999146,1323.409,131.99652,1123.9391,381.07785,2.550333e+06,-2871.3765,1452.7747,5900.0146,17159.05,1931.6821,100450.36,8257.492,9075.631,30025.602,2550.876,100553.65,1150.0715,5051.311,20794.861,-1348.892,-0.07344465,0.2,-0.2,-0.2,201.49936,577.4766,5257.292,-2349.558,60.2684,1334.1337,890.4471,607.2423,397318.8,0.028508402,0.029628795,0.02413849,11.8473425,78.32755,0.049999993,-0.2,-0.2,-1.2349,907.4334,108.25391,1152.498,0.2,-0.14999999,0.2,72766.23,59.13148,663811.75,-0.2,0.2,-0.2,-0.2,6955.8877,114.75879,-9.151674,19.475471,1032.8665,1195.8582,726.85156,1795.3777,2795.895,1250.0714,3518.255,2475.9832,anydesk
7.0833273,45455.062,-8.424208,16.740072,-11865.555,21970.197,439.13547,42.365204,49.746094,262.94373,85.26456,-36.629135,114.23599,32.71597,-2.1284168e+06,6810.4185,40921.9,-1384.8911,39623.047,41146.32,33133.355,45812.895,1455.0188,39188.598,45622.875,-9458.352,-1670.749,260.74292,3216.1396,1356.8921,1.0734447,-0.2,-0.2,-0.2,224.76495,-222.52332,5127.936,-37.732666,-60.26841,427.86633,302.2912,130.6657,70272.91,-0.028508402,-0.029628793,-0.02413849,-0.1526568,-15.327553,-0.09194036,-0.2,-0.19999999,-2.2349,411.51538,49.746094,114.23599,-0.15,0.2,0.057575535,23239.219,19.131481,-42205.0,0.028601404,-0.2,0.2,0.19363879,-1365.7639,-911.2412,9.151677,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,2475.9832,telegram
15.916673,18295.238,13.424206,-10.740074,-11969.555,-16946.195,-52.135437,-6.8799133,178.92056,-10.753067,1109.409,138.99652,951.56934,578.69904,2.7324482e+06,-5738.346,3249.9775,3893.089,10663.949,1936.682,17162.645,6348.392,6548.309,11098.4,-2538.8762,9737.348,1726.5488,1152.9187,3315.1396,1364.892,-0.055083513,-0.2,-0.2,-0.2,-194.50061,-174.52332,-4739.6255,3368.151,68.60593,1343.8663,438.97546,551.9542,329056.25,-0.028508402,-0.029628793,-0.02413849,-0.2881639,-17.327557,-0.2,0.2,-0.2,-0.23489952,494.04016,178.92056,823.8189,-0.2,-0.2,0.2,28475.223,28.131481,88558.375,0.2,-0.2,0.2,-0.2,-808.3821,-911.2412,-6.0692577,10.098111,2067.7654,1195.8582,2916.408,1804.3778,4416.105,1250.0714,10730.255,4736.0166,instagram
15.916673,20654.242,16.42421,30.740074,-11740.555,-10642.195,-37.135437,-43.879913,181.7539,-25.194626,1109.409,138.99652,923.37885,556.02234,3.1927852e+06,-4967.688,2739.1025,2296.038,-675.9492,1936.682,21024.645,4954.492,88.187256,8003.4,-2138.8757,19922.348,2475.6719,2634.7969,7949.1387,1364.892,0.073444635,-0.2,-0.2,-0.2,-170.50061,-110.52338,5620.3955,3941.7998,93.2684,1343.8663,472.6136,540.9758,314368.28,-0.028508402,-0.029628793,-0.02413849,1.1526568,-17.327557,-0.2,0.14999999,-0.2,-0.23489952,496.93463,181.7539,894.8198,-0.2,-0.2,0.2,-5660.414,0.8685188,548895.4,0.2,-0.2,0.2,-0.2,1616.7639,-683.4314,14.151677,10.098111,2058.7654,1195.8582,2907.408,1795.3777,-2795.8955,-499.73462,3518.255,-2475.983,instagram
15.916673,28823.24,42.42421,86.740074,-7431.5547,109470.195,1126.8645,31.120087,256.6914,155.74768,1127.409,1159.0034,1135.7639,32.71597,2.6432972e+06,8666.146,1805.9458,1687.0701,4890.949,1930.6821,22522.385,3350.892,2244.0234,-1459.3994,2549.876,28688.35,-1392.0532,-708.75903,760.9658,1395.892,-0.07344465,0.19999999,0.2,-0.2,37.49933,337.47662,-1080.9829,941.98926,47.731598,1138.1337,999.3915,474.22784,311690.16,-0.028508402,0.029628795,0.02413849,-1.1526566,-12.731243,0.2,-0.10000001,-0.2,-0.23489952,1012.18207,256.6914,1135.7639,0.2,0.2,0.05000001,115489.22,121.131485,5.1601515e+06,0.16338472,-0.14576782,-0.2,-0.2,-1616.7639,-911.2412,21.848324,5.901888,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,2475.9832,gmail
7.0833273,104904.766,45.57579,91.25993,-12181.555,128613.805,-123.1355,76.87991,81.19043,45.3217,1534.591,461.99652,1280.0603,162.72217,3.451759e+06,8197.241,2855.0967,2907.5244,12055.949,1932.6821,103585.35,4802.0186,4080.971,5708.5986,-2539.8762,104051.65,2731.5898,3220.5781,12758.14,1362.892,0.073444635,0.2,0.15,0.2,1338.5006,1937.4766,-4592.102,3628.2397,60.2684,1523.8663,821.0058,621.4916,416303.0,0.028508402,0.029628795,0.02413849,8.847343,151.00433,-0.2,0.2,-0.2,3.2348995,822.67975,-108.25391,1280.0603,0.2,0.2,-0.2,127344.78,108.0,1.8347506e+06,-0.2,-0.2,0.2,0.2,10035.428,1422.2415,8.653238,22.098112,6849.735,5701.288,15956.592,2275.6223,4607.9385,-78.22412,12122.255,7895.9834,googledrive
18.083328,109864.76,184.57578,35.740074,230899.44,-21433.191,1126.8645,511.12012,1138.3153,92.728584,155.591,118.99652,142.49915,33.863052,4.176361e+06,8556.508,2713.5962,561.45776,11156.051,1931.6821,109443.35,3275.304,3258.8203,10721.6,2550.876,102796.65,4565.6396,3912.74,19302.861,2681.892,0.073444635,0.2,-0.2,0.2,1341.4994,374.52338,-3448.1348,2843.539,88.2684,1138.1337,1047.2964,297.7601,85188.6,0.028508402,-0.029628793,0.02413849,1.1526568,4.33189,-0.2,0.2,-0.2,2.2348998,1048.7277,1138.3153,-85.97281,0.2,-0.2,-0.2,220378.75,233.13148,2.5487448e+06,-0.2,-0.2,0.2,-0.2,1616.7639,911.24133,184.84831,10.098111,10606.635,6782.702,24678.848,4582.378,6129.349,3327.8784,11089.745,3073.0168,googledrive
7.0833273,-3191.2422,-6.4242077,-16.74007,-4462.045,21970.197,1147.1355,147.65994,494.7461,525.88965,122.59097,90.996506,-114.23599,32.71597,2.5168558e+06,7395.9985,494.83984,1873.5908,9315.949,-1429.5117,-3612.6445,2838.28,4713.501,2156.003,-468.75415,9458.348,-1670.749,1107.4797,3216.1396,1356.8921,1.0734447,-0.2,-0.2,-0.2,-90.50061,-222.52332,5713.5166,2684.3901,29.731598,1135.8663,445.5755,502.46667,240108.8,-0.028508402,-0.029628793,0.02413849,0.8473432,-13.327553,0.2,0.2,-0.2,-2.2349,767.0154,494.7461,114.23599,-0.2,0.05000001,0.2,25651.223,23.131481,-127034.75,-0.2,0.19999999,0.060765054,0.10000001,-1364.7639,911.24133,-6.151678,29.901888,-2058.7654,-1195.8584,956.02295,1795.3777,-881.91504,1250.0714,3518.255,-2475.983,telegram
18.083328,109902.75,27.57579,343.25992,-9868.555,427360.78,1373.1355,104.87991,-47.385498,243.45312,1372.5911,497.00348,1133.9058,67.60736,5.917637e+06,10096.679,-1852.2891,-836.41797,7954.949,486.17065,107897.35,446.9458,3242.5547,782.5996,-774.35376,123424.52,-1338.1221,-324.25854,10199.965,1360.8921,0.073444635,-0.10000001,-0.2,0.2,85.49939,2657.4766,-4763.309,330.10474,88.2684,1138.1337,1112.1665,368.63718,163505.05,0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,0.2,0.2,0.2,11.2348995,1042.4093,-47.385498,1133.9058,0.2,0.05000001,-0.2,474883.22,417.13147,4.290021e+06,-0.2,-0.2,0.10000001,-0.2,1616.7639,911.24133,27.848322,5.901888,-2058.7654,-1195.8584,-2907.4082,1795.3777,-2795.8955,-172.97266,3518.255,2475.9832,googledrive
7.0833273,-1888.2461,7.5757904,-16.74007,15871.221,21970.195,1485.1355,1438.8799,1253.7461,45.3217,122.59097,90.996506,85.67697,-32.715973,5.348017e+06,-2714.4995,2602.0437,-708.7783,-1081.9492,-1919.6824,12602.82,-2288.9502,-778.90625,6256.4004,2556.876,-9458.352,-1670.749,1107.4797,-3216.1387,1356.8921,-0.07344465,0.099999994,-0.2,0.2,794.5006,-222.52332,7439.996,2684.3901,1422.2683,1263.6986,1270.3755,-51.777008,18493.75,0.028508402,0.029628795,-0.018103866,-1.1526566,35.327553,0.2,-0.026980203,-0.099999994,2.2348998,1533.1821,1253.7461,114.23599,-0.07133575,-0.09354761,-0.2,1276.7734,37.131477,3.7204005e+06,-0.2,0.16614237,0.2,0.2,1902.7639,911.24133,26.151676,29.901888,2058.7654,-1195.8584,-2907.4082,-1795.3777,-2795.8955,-1250.0713,3518.255,2475.9832,telegram
7.0833273,108656.76,92.57579,72.740074,133254.44,-21970.195,1288.8645,1488.88,1303.7461,45.3217,122.59097,90.996506,-114.23599,32.71597,3.3664152e+06,8109.427,2901.0586,-25.10962,4596.051,-1924.6819,108235.35,3896.49,3439.1924,5224.5996,-2539.8762,104393.65,399.2876,3412.828,12420.139,1362.892,0.073444635,-0.2,-0.2,0.2,2278.5007,914.5815,5953.0796,3158.2556,60.2684,1523.8663,826.1755,623.8186,447182.5,0.028508402,-0.029628793,0.02413849,9.035893,176.32756,-0.2,0.2,-0.2,2.2348998,828.05695,1303.7461,-114.23599,0.2,0.2,0.2,122196.78,83.868515,1.7387986e+06,-0.2,-0.2,0.2,-0.2,-1104.7639,14067.241,92.84832,22.098112,47164.24,44428.09,84391.41,18757.377,4919.1045,-779.1384,11566.255,9857.983,googledrive
7.0833273,26410.758,-9.424208,12.25993,12181.556,21970.197,82.86444,76.87991,108.25391,-33.991272,122.59097,90.996506,114.23599,32.71597,-1.6018145e+06,7598.9214,-914.10254,428.14893,3531.0508,-1918.6819,9941.645,-981.7715,-1091.2642,-3886.3994,-2547.8757,45373.348,-388.0703,1756.6188,3766.8613,349.22314,0.04708857,0.2,-0.2,0.15757397,250.50058,821.4766,5109.3364,3491.4927,60.2684,-111.86633,91.62451,39.342743,-27740.703,-0.027974833,-0.006217232,0.018103868,0.7296994,47.327553,0.049999993,0.2,0.0937904,31.234901,95.51544,81.19043,113.56833,-0.2,0.2,-0.2,-10748.656,7.0819435,508136.75,-0.15,0.05000001,0.2,0.18035688,1538.2361,2247.7588,9.151677,29.901888,231.94165,-896.8938,2907.408,1795.3777,2795.895,1250.0714,3518.255,2475.9832,telegram
6.541664,-7606.246,-9.424208,-15.740074,-12110.555,-21970.195,106.522766,-5.8799286,-37.253906,-45.3217,-122.591034,-90.996506,114.23599,32.71597,2.172848e+06,-4028.059,4067.1028,1384.8911,-1537.9492,3842.6821,-9941.648,-2737.8916,-1455.019,-3886.3994,-2547.8757,9458.348,-1670.749,-1107.4792,-804.0332,-1356.892,0.9265554,0.2,-0.2,0.2,250.50058,-190.52332,-4559.0396,-2161.9238,60.2684,182.86633,-44.2912,-10.785126,-35307.266,0.028508402,-0.029628793,0.02413849,1.7916859,19.327553,-0.2,0.049999993,0.2,0.44127464,166.51538,-37.253906,-114.23599,-0.2,-0.2,-0.2,-23239.227,-19.131474,508136.75,-0.2,0.2,0.099999994,-0.2,-987.7639,5853.759,3.1234245,29.901888,2058.7654,-1195.8584,-422.6963,1795.3777,-2795.8955,1250.0713,3518.255,2475.9832,anydesk
15.916673,29154.24,27.42421,66.740074,-10811.555,84470.195,-38.135437,0.12008667,-27.66568,-42.896347,1127.409,1159.0034,1364.2361,32.71597,1.1172778e+06,-3351.5396,2450.5876,-943.0503,5251.948,1933.6821,29575.645,3965.0168,164.31958,2178.2002,2556.876,27925.35,-1293.8716,-461.77295,6168.139,1365.8921,-0.07344465,-0.2,0.2,-0.2,-82.50067,622.5234,-2945.2837,-137.78735,16.731598,1361.8663,1032.0215,468.06595,307224.28,-0.028508402,0.0,0.0,1.1526568,-17.327557,0.2,-0.2,-0.2,-0.23489952,1024.8027,188.84213,1135.7639,0.19999999,-0.049999993,0.2,87109.23,86.131485,3.7611665e+06,0.2,-0.2,-0.2,-0.2,-404.1914,-911.2412,6.848324,5.901888,-2058.7654,1195.8582,726.85254,1795.3777,2795.895,1250.0714,-3518.255,2475.9832,gmail
7.0833273,106463.75,-3.4242077,19.740072,-7993.5547,21970.197,821.13544,-76.8799,490.0318,218.4975,-122.591034,90.996506,-3.0517578e-05,-16.358002,2.1718612e+06,-6677.769,10734.009,10697.1045,20879.05,4120.682,106042.35,16592.773,4585.426,20444.6,14000.875,54981.65,30549.25,41661.207,59031.863,835.10803,-0.07344465,0.2,-0.19999999,-0.2,358.50064,-162.52338,-5021.152,-2658.5244,60.2684,586.13367,472.35175,312.74164,95886.23,0.028508402,0.029628795,0.02413849,4.8473434,27.327553,-0.2,-0.2,0.2,-2.2349,514.31537,706.5396,-114.23599,0.2,-0.2,0.10000001,27427.219,25.131477,552064.6,-0.2,0.2,-0.2,-0.2,8384.764,5856.759,15.151677,17.901888,6437.265,2815.8398,2616.5918,1437.6223,20667.06,9558.272,27849.256,7785.9873,anydesk
4.916672,29379.24,140.42421,16.740072,181051.56,21970.197,1175.8645,1222.12,1190.7461,45.3217,-122.591034,-90.996506,-114.23599,32.71597,6.367696e+06,13310.139,-1999.1572,-1257.5332,4016.9492,1933.6821,29800.645,2891.838,1582.3767,-3321.3994,2552.8757,9458.348,1670.7488,1107.4797,-3216.1387,-1356.892,0.073444635,-0.2,0.2,-0.2,3941.4993,222.52335,11627.656,-2684.3901,1238.7316,1187.1337,1390.6245,51.777008,36987.58,-0.028508402,0.029628795,0.02413849,1.1526568,112.672455,0.2,-0.2,-0.2,-2.2349,1213.4769,1407.2539,-29.15747,0.2,0.2,0.2,192109.23,110.86853,7.995312e+06,-0.2,0.2,-0.2,0.2,2157.7637,-911.2412,119.84832,29.901888,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,-2475.983,gmail
7.0833273,106774.76,66.57579,141.44495,-12181.555,194081.81,-123.1355,12.012817,-108.25391,45.3217,1534.591,722.9965,1288.6991,105.82308,3.9935455e+06,8750.315,608.8716,2667.1416,13592.949,1930.6821,105350.35,4254.8916,3934.5862,13576.2,-2542.8762,106001.65,2425.3896,2907.2898,14378.139,1362.892,0.073444635,0.2,-0.020652778,0.2,1376.1245,2857.4766,-4419.396,4008.609,60.2684,1523.8663,839.6341,615.077,407706.66,0.028508402,0.029628795,0.02413849,13.8473425,222.33621,-0.2,0.2,-0.2,4.2349,839.77466,-108.25391,1288.6991,0.2,0.2,-0.099999994,192812.75,149.21715,2.3793648e+06,-0.2,0.15,0.2,-7.450581e-09,14458.236,1423.2413,3.8146973e-06,22.098112,10107.034,9865.087,26798.592,2767.6223,4921.3047,736.36707,13659.255,7813.9834,googledrive
18.083328,-9299.242,-8.424208,2.280468,-12111.555,-13653.652,158.13544,111.87991,-73.25391,45.3217,-122.591034,-90.996506,-114.23599,-32.715973,2.4524948e+06,15813.762,2374.1028,1384.8911,3672.9482,1667.5115,-9720.648,-2516.8916,1455.0188,-3665.3994,-1052.9377,-9395.152,-835.375,-1107.4792,-2412.1035,1356.8921,-0.07344465,0.2,-0.2,0.2,234.50064,-222.52332,3968.2678,-2684.3901,-25.268394,-20.275513,-56.62451,-51.777008,36987.58,0.028508402,0.029628795,0.02413849,-1.1526566,-8.663776,-0.15,-0.2,0.2,-2.2349,59.388428,-73.25391,114.23599,0.2,-0.2,-0.2,-23239.227,19.131481,508136.75,-0.2,0.2,0.063186124,-0.2,-1616.7639,-911.2412,10.151675,5.901888,2058.7654,-1195.8584,2907.408,-1795.3777,-2795.8955,-1250.0713,3518.255,2475.9832,anydesk
16.458338,27963.24,0.5757904,31.760685,-10504.555,55444.195,1365.1355,-36.879913,44.200623,406.6884,1127.409,899.0034,1125.5419,82.68006,4.041679e+06,8824.39,-1654.6431,2383.9082,8980.949,1939.682,7802.676,-1485.792,3280.4814,808.5996,2563.8755,27793.348,-965.55664,1019.1846,13931.139,1367.8921,-0.07344465,0.2,0.2,-0.099999994,-130.50061,438.52338,5677.9375,-1220.4199,-20.268402,1138.1337,887.3417,479.08746,318804.7,-0.014254201,-0.029628793,0.02413849,-1.1526566,-17.327557,0.099999994,-0.2,0.2,-0.23489952,917.2196,44.200623,1125.5419,-0.05035269,0.2,0.2,58390.223,18.868519,1.3977894e+06,-0.2,0.2,0.2,-0.2,-1616.7639,-911.2412,0.8483219,5.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,2475.9832,gmail
7.0833273,-7865.242,9.818155,-16.74007,12270.555,-5492.551,30.206665,76.87991,83.67999,17.610794,122.59097,90.996506,114.23599,21.098526,1.4986392e+06,7972.4473,-498.10303,939.5405,-1796.9492,-273.68213,11596.645,4392.8916,-1269.2627,-2231.3994,-892.87573,-9458.352,-1670.749,1107.4797,-3216.1387,1356.8921,0.9672777,-0.017152023,-0.2,-0.10000001,282.5006,-222.52332,6289.965,2684.3901,60.2684,5.1002197,150.95782,103.161194,-7119.3594,-0.021289881,0.029628795,-0.02413849,1.8419665,19.327553,-0.15,-0.2,-0.17565711,2.2348998,184.51538,98.62695,-111.51663,-0.2,7.450581e-09,-0.12230329,-3435.75,-19.131474,441029.62,0.2,-0.2,0.2,0.2,10723.764,-911.2412,9.151677,29.901888,2058.7654,-1195.8584,-2907.4082,1795.3777,2795.895,-1250.0713,3518.255,-571.1836,telegram
7.0833273,105033.76,30.575792,60.259926,-12181.555,112154.695,-123.1355,76.87991,-108.25391,45.3217,1534.591,1366.502,1494.5222,32.71597,3.08486e+06,7794.07,3132.1968,3255.7915,15986.949,1936.682,103483.35,5573.5166,4680.851,9650.6,-1902.907,104300.64,1890.9121,3828.3296,11825.931,1365.8921,0.073444635,0.2,-7.450581e-09,0.2,1038.5006,1317.4767,-4723.596,3356.5623,60.2684,1300.1337,822.0225,625.84924,422189.75,0.028508402,0.029628795,0.02413849,5.8473434,100.67245,-0.2,0.2,0.099999994,3.2348995,825.87445,-108.25391,1411.9999,0.2,0.2,0.1873213,85484.78,96.131485,462940.5,-0.2,-0.10000001,0.2,0.2,9636.236,1422.2415,3.8146973e-06,20.524529,5536.9014,5277.9365,14301.592,-896.3777,4914.4385,1275.0247,16053.256,5238.0,googledrive
7.0833273,106055.76,14.575792,46.740074,-12181.555,57180.195,-123.1355,-76.8799,-108.25391,11.330444,1354.0568,152.99652,1287.9027,475.9798,2.440401e+06,-2931.3462,1936.3059,6275.7344,20614.05,1933.6821,72246.36,1839.7603,6825.84,17961.6,2552.8757,86837.65,1649.8029,5408.888,20849.86,-1345.892,-0.07344465,0.2,-0.2,-0.2,377.49936,664.64703,5297.8135,-2424.8208,60.2684,1334.1337,697.4684,620.8639,415458.12,0.028508402,0.0148144,0.02413849,7.847343,72.32755,0.049999993,-0.2,-0.2,-1.2349,640.1818,108.25391,1059.4307,0.2,-0.2,0.2,58449.227,49.13148,433023.0,-0.2,0.2,-0.2,-0.15,7974.573,114.75879,-9.151674,17.901888,2058.7654,1195.8582,-503.76465,1795.3777,2795.895,1250.0714,3518.255,2475.9832,anydesk
15.916673,40665.125,25.42421,101.25993,13900.556,95981.81,1108.8645,3.6374512,222.85391,305.68042,1109.409,138.99652,1113.8292,337.31906,331588.75,-2330.8354,-1785.6636,757.9807,12907.051,1931.6821,42084.645,242.50977,-798.79346,7912.3994,-1563.8757,57945.35,2085.1675,3040.3464,17846.861,-1013.6688,0.073444635,-0.2,0.2,-0.2,-98.50061,721.4766,-4772.2397,5117.2793,94.2684,1148.1003,983.9267,509.7135,222434.28,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,-0.2,7.450581e-09,9.2348995,813.5297,222.85391,913.9162,0.15,0.2,-0.2,96431.77,113.86853,2.9754778e+06,0.2,0.10000001,-0.2,-0.2,1616.7639,911.24133,7.136242,10.098111,30084.234,925.33655,33840.92,30347.621,13563.105,-1250.0713,12840.745,13883.018,facebook
7.0833273,107029.82,-5.4242115,8.067989,-10928.555,21970.197,526.13544,-35.879913,142.3461,146.19409,-122.591034,-68.24736,114.23599,32.71597,1.5270568e+06,6825.3,21181.432,21034.54,43455.05,4604.682,104228.35,25804.605,19485.793,43020.6,13345.875,45979.652,53767.254,-1107.4792,52221.86,54081.11,0.9265554,0.2,0.2,-0.2,-27.511536,-182.52338,5125.3,-2666.872,60.2684,475.3308,298.6245,148.34154,3059.8281,0.017713686,0.029628795,0.02413849,3.8473432,-10.327557,0.2,-0.2,-0.1479218,-2.2349,332.0868,142.3461,-114.23599,-0.2,-0.2,0.2,24492.219,24.131481,519110.75,-0.2,0.2,-0.2,-0.2,2123.764,5856.759,-5.151676,17.901888,5248.2656,1387.7612,3703.0,4471.378,29743.646,21060.93,50425.258,10597.982,anydesk
6.812495,69497.24,35.57579,22.259926,74911.555,5492.547,1270.8645,-76.8799,1255.4418,250.8558,37.856598,-90.996506,114.23599,32.71597,1.5798391e+06,-5346.778,2867.1147,5328.1006,39673.953,-1919.6824,69918.64,2451.8577,6131.238,54921.4,-2538.8762,24023.35,2054.0383,1574.821,-937.13965,1365.8921,-0.07344465,-0.2,0.2,-0.2,1253.4994,1025.4767,-4314.5454,3334.6394,-60.26841,1505.8662,821.0431,748.16,527448.6,-0.028508402,0.029628795,-0.02413849,1.1526568,72.00433,-0.2,-0.19491543,0.2,-2.2349,833.5154,1390.7593,-114.23599,-0.2,-0.2,0.2,85969.23,25.868519,6.507072e+06,0.2,-0.2,0.2,0.12707226,16235.192,15607.188,54.15168,34.098114,2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,312.51782,3518.255,-2475.983,gmail
