Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.945835,8782.012,1.5212116,21.018726,699.0781,14117.49,83.84326,86.156,95.41269,-2.2660828,1225.8705,52.549835,730.2832,598.7618,1.9495519e+06,2310.4888,503.1787,1124.5967,3459.4023,101.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,5146.918,317.2373,825.7754,3654.8066,72.844604,-0.0036722273,-0.0022389437,0.01,-0.01,-2.9250488,179.12616,374.4702,2662.5122,46.654507,1237.5933,673.97253,598.35266,359281.34,-0.0014254209,-0.00066185184,-0.0012069242,-0.016992092,0.86637497,-0.01,-0.01,-0.01,20.888254,695.0424,95.41269,729.80145,-0.01,-0.01,0.01,16467.957,22.956573,1.8173571e+06,0.01,-0.01,0.01,-0.01,61.390137,-45.56201,0.2716751,8.104905,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,instagram
16.945835,119299.984,101.52121,355.163,8571.076,434005.47,1225.8433,31.156006,84.244354,134.59529,1225.8705,52.549835,1227.9141,95.1814,3.592334e+06,3477.2563,370.3213,88.97534,1262.4033,-96.43408,118337.08,1315.294,1910.3088,12535.32,-127.393555,118897.08,419.79077,190.89258,1595.8066,-63.844604,0.0036722273,0.01,0.01,-0.01,818.92505,2859.1262,1097.3162,3106.4343,38.01342,1237.5933,974.6642,488.72794,234481.84,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,0.01,-0.01,3.111745,976.98145,84.244354,1216.4905,0.01,-0.01,-0.01,441904.03,456.0434,3.673714e+06,0.01,0.01,0.01,0.01,80.838135,45.562256,99.54242,8.104905,102.93823,-59.79297,145.37012,-89.76904,-139.79492,-62.503418,-175.91211,-123.79883,facebook
16.945835,507.01172,1.5212116,1.8370018,1859.0762,2348.5078,1243.8433,1246.156,1244.5873,2.2660828,1243.8705,1245.4502,1244.2882,1.6357956,8.053837e+07,64177.93,-76.654785,69.244385,203.59668,127.43408,497.08203,-136.89453,72.75073,194.32031,127.3938,472.91406,83.53735,55.374023,160.80762,-67.844604,-0.0036722273,-0.01,0.01,-0.01,-2.9250488,19.12616,32512.139,32123.846,1246.9866,1244.4067,1254.5813,2.5888367,1849.375,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,-0.01,-0.01,0.8882551,1870.2244,1255.4126,1244.2882,0.01,-0.01,0.01,1161.9609,-0.9565697,-25406.75,-0.01,-0.01,-0.01,-0.01,80.838135,-45.56201,-0.45758247,8.104905,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,-175.91211,123.79932,gmail
6.0541663,57652.99,0.4787922,25.162994,609.0762,1098.5078,6.1567993,3.8439941,-5.412689,-2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,802.6841,2128.0754,2190.502,7853.403,-91.43408,-497.08203,136.89453,72.75073,-194.31934,-127.393555,54532.082,2283.7373,2243.546,7865.193,72.844604,-0.0036722273,-0.01,-0.01,-0.01,42.924988,880.87384,271.2788,581.5005,3.0134125,5.5932617,4.5811768,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,-0.057632685,27.866377,-0.01,0.01,-0.01,26.111746,4.775818,-5.412689,5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,0.01,0.01,3078.1619,3113.438,0.45758438,31.895094,-102.93799,-59.79297,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
16.945835,12446.012,4.5212097,37.162994,2067.0762,45717.492,1225.8433,77.843994,369.9127,580.6007,1225.8705,1236.5498,1237.7118,-1.6357956,3.9261278e+06,3170.5728,399.60645,434.5354,1127.4033,143.43433,12467.082,4126.8945,3919.6868,8794.32,1535.606,10726.082,386.21313,464.56006,1303.1924,114.84473,-0.0036722273,0.01,-0.01,-0.01,42.924988,292.87384,80.09375,3040.3838,77.01342,1226.4067,1155.8835,295.56488,87046.266,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,8.888255,1173.9385,369.9127,1226.2882,0.01,-0.01,0.01,49435.96,42.956573,4.0075085e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,2.5424175,8.104905,102.93823,59.792847,145.37012,-89.76904,139.79443,-62.503418,175.91211,-123.79883,instagram
16.945835,120141.016,24.52121,229.837,3745.0762,279237.5,1065.8433,51.843994,136.07938,277.96405,1225.8705,244.54982,1229.8865,82.39743,2.262092e+06,2452.4355,367.20605,762.92554,6481.4023,-92.43408,111235.08,4677.8013,2904.6177,13315.32,575.6062,118212.914,599.9409,893.7285,7565.193,-63.844604,0.0036722273,0.01,0.01,-0.01,202.92502,1843.1262,454.63525,2047.8951,44.986576,1226.4067,1111.6393,350.0112,118852.93,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,9.111745,1125.4082,136.07938,1218.4629,-0.01,0.01,-0.01,282310.03,252.04343,2.3434722e+06,0.01,0.01,-0.01,0.01,80.838135,45.562256,22.542416,8.104905,51939.06,64441.074,97796.375,6343.2314,5822.705,915.42505,6478.087,5147.2007,facebook
16.945835,111187.984,41.52121,318.163,2058.0762,391141.47,33.8432,31.156006,40.75415,3.375351,1225.8705,468.5498,1235.3043,41.363945,3.4188698e+06,3562.1567,203.38672,225.0752,1039.4023,-94.43408,111166.92,2928.4946,4725.7417,19526.32,-125.393555,108073.086,424.87695,154.11816,1051.1934,-54.844604,0.0036722273,0.01,0.01,-0.01,317.07495,2563.1262,621.24805,2991.0042,38.01342,1237.5933,1095.2295,388.16724,146821.28,0.001425419,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,7.111745,1088.902,29.928772,1223.8807,-0.01,0.01,-0.01,392527.03,359.04343,3.551064e+06,0.01,0.01,-0.01,0.01,80.838135,45.562256,39.542416,8.104905,-102.93799,-59.79297,145.37012,89.76892,-139.79492,-62.503418,-175.91211,-123.79883,facebook
6.0541663,45779.99,95.52121,47.163,134000.92,-1098.5078,1454.1567,458.844,1422.3601,150.04814,-6.129547,4.54982,5.711792,-1.6357956,2.8033212e+06,2753.2915,218.09131,797.4426,6989.403,-86.43408,32286.918,211.87158,1029.0242,7208.6797,141.3938,42083.918,801.803,1946.0381,9401.193,77.844604,-0.0036722273,-0.01,-0.01,0.01,3029.075,1524.8738,1799.7124,903.48376,-3.01342,1442.4067,949.42847,679.1343,462897.0,0.001425419,0.0014814399,0.0012069242,17.942368,143.86638,0.01,0.01,-0.01,-0.11174488,956.2303,1422.3601,-5.711792,-0.01,0.01,0.01,135771.97,95.95657,4.131373e+06,-0.01,0.01,-0.01,-0.01,709.83813,6719.438,93.54242,31.895094,14943.562,2007.8721,16569.371,13758.77,6683.295,937.1948,7337.913,6048.7993,anydesk
6.0541663,115640.99,11.47879,6.8370056,1641.9238,1098.5078,452.84323,37.156006,182.17062,108.37787,-6.129547,4.54982,5.711792,1.6357956,126173.25,493.21533,6722.7563,7166.3633,18207.402,111.43408,115619.92,10419.196,8407.091,20010.68,142.3938,99526.08,19916.264,7468.039,32610.191,13855.155,0.9963278,0.01,0.01,-0.01,229.07498,108.87384,357.41943,185.8916,3.0134125,453.4067,125.21283,122.60132,13823.203,0.001425419,0.0014814399,0.0012069242,11.942368,18.866377,-0.01,-0.01,-0.01,-0.11174488,132.10907,192.996,-5.711792,0.01,-0.01,0.01,3412.961,12.9565735,44791.875,-0.01,0.01,-0.01,-0.01,592.83813,6813.562,10.542417,19.895094,1891.7284,265.7422,2250.6294,1914.7689,15018.224,2130.3105,18204.088,12117.799,anydesk
6.0541663,5525.0117,4.5212097,2.1629982,-609.0781,4148.508,6.1567993,-3.8439941,-5.412689,-2.2660828,1453.8705,125.45017,1019.1564,769.5117,710867.75,1048.2134,949.155,894.66187,2086.5967,107.43408,5546.082,1546.1055,1861.758,3550.6797,671.3938,538.91797,-50.537354,-24.26123,-105.80664,78.84473,-0.0036722273,-0.01,0.01,-0.01,69.07501,48.87384,1046.3115,728.3965,-3.01342,1454.4067,376.6688,664.73926,447176.16,-0.0014254209,-0.0014814399,0.0012069242,0.9423671,6.133623,0.01,-0.01,0.01,-0.11174488,430.93854,5.412689,1010.95483,0.01,0.01,0.01,1161.9609,-0.9565697,25406.875,-0.01,0.01,-0.01,-0.01,156.16187,191.43799,-0.45758247,19.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,-175.91211,123.79932,gmail
16.945835,12368.012,1.5212116,19.837004,1215.0781,18885.488,599.8432,602.156,611.4127,-2.2660828,1225.8705,52.549835,1057.5012,426.65585,1.6246285e+06,1343.603,733.5493,2003.5012,8378.402,102.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,3813.918,269.14844,303.62573,1079.8066,73.844604,-0.0036722273,-0.01,-0.01,-0.01,-2.9250488,140.87384,338.16602,1731.9323,51.01342,1237.5933,1013.91455,425.2786,181221.16,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,18.888254,1064.5758,611.4127,1057.5012,-0.01,-0.01,0.01,21751.96,19.043427,1.7060091e+06,0.01,-0.01,0.01,-0.01,-80.838135,45.562256,0.45758438,8.104905,102.93823,59.792847,145.37012,-89.76904,8690.795,-62.503418,8375.087,8427.201,instagram
6.0541663,119431.984,34.52121,19.837004,41787.08,1098.5078,1466.1567,-3.8439941,1205.705,383.1845,-6.129547,4.54982,5.711792,-1.6357956,236625.5,103.805664,2198.268,4991.957,20074.402,102.43408,119410.914,3496.681,7282.275,23314.68,145.39355,92170.08,5063.296,7745.2812,23164.193,-49.844604,-0.0036722273,0.01,0.01,-0.01,669.07495,368.87384,29.475098,24.235107,3.0134125,1454.4067,767.1368,661.5005,439165.2,0.001425419,0.0014814399,0.0012069242,10.942368,53.86638,0.01,-0.01,0.01,-0.11174488,781.7192,1216.5303,-5.711792,0.01,0.01,-0.01,42339.96,33.956573,369332.75,-0.01,0.01,-0.01,-0.01,6848.838,6722.4375,32.542416,19.895094,5847.4385,7326.1016,20448.371,89.23108,14379.962,6437.0957,20071.086,5484.7993,anydesk
5.9458337,19375.988,0.4787922,4.162998,-609.0781,-1098.5078,-6.1567383,3.8439941,-5.412689,-2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,640.43555,3862.7449,3700.5986,10000.402,820.5658,-497.08203,136.89453,72.75073,-194.31934,127.3938,15517.082,3913.9626,4297.1035,10012.193,849.1554,-0.0036722273,0.01,-0.01,-0.01,42.924988,148.87384,304.44775,386.08337,3.0134125,-5.5933228,4.5811768,-2.5888672,1849.375,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,6.866379,-0.01,0.01,0.01,5.111745,4.775818,-5.412689,-5.711792,-0.01,0.01,-0.01,1161.9609,-0.9565697,25406.875,-0.01,-0.01,0.01,0.01,3781.8381,3655.438,0.45758438,31.895094,102.93823,-59.79297,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
6.0541663,119392.99,58.47879,112.162994,-609.0781,157044.48,-6.1567383,3.8439941,5.412689,2.2660828,1405.8705,693.5498,1393.7838,83.90746,1.4260862e+06,1773.0991,593.333,1720.7028,12860.598,-93.43408,118427.914,2187.3257,2942.8755,13404.68,-124.393555,118492.086,978.65015,2323.8132,13420.193,74.844604,0.0036722273,0.01,-0.01,0.01,1169.075,2248.8738,746.27954,1076.9153,3.0134125,1406.4067,909.54016,668.7367,448828.62,0.001425419,-0.0014814399,0.0012069242,10.942368,171.13362,-0.01,0.01,-0.01,1.1117449,914.6603,-5.412689,1393.7838,0.01,0.01,0.01,156981.05,113.95657,1.3547299e+06,-0.01,-0.01,0.01,-0.01,11167.162,556.562,-0.45758247,20.104906,18307.31,33918.285,69220.625,971.7689,9212.955,3068.3164,12863.913,5260.7993,googledrive
5.9729166,10566.012,1.5212116,1.4185028,609.0762,1098.5078,-6.1567383,-3.8439941,5.412689,-2.2660828,-1.288147,2.2749176,5.711792,-1.6357956,-106787.75,-139.9834,10197.654,69.244385,10262.598,10186.434,497.08203,136.89453,-72.75098,194.32031,127.3938,472.91406,-83.53735,55.374023,160.80762,-6.8146973,0.0036722273,-0.01,0.01,-0.01,21.074951,47.867737,353.1836,31.998047,-3.01342,2.0471802,4.5811768,2.5888367,-924.6719,0.9985745,0.0014814399,-0.0012069242,-0.057632685,1.133625,0.01,-0.0006069504,0.01,0.8882551,-4.775757,5.412689,-2.855896,0.01,0.01,0.01,1161.9609,-0.47828293,-25406.75,0.01,-0.01,-0.01,0.01,1086.4192,1091.562,-0.45758247,32.104904,-102.93799,59.792847,145.37012,-89.76904,139.79443,12.305664,-175.91211,-123.79883,gmail
6.0541663,60234.01,42.47879,18.162998,59175.08,1098.5078,1355.8433,1365.844,1367.4126,2.2660828,6.129547,4.54982,5.711792,-1.6357956,1.0868406e+06,1375.7178,1087.2944,2475.4978,19263.402,-91.43408,55881.082,1181.772,4199.9565,26766.68,-110.3938,39572.082,2141.1846,2035.5392,7133.8066,-62.844727,-0.0036722273,-0.01,0.01,0.01,1386.925,619.12616,973.64404,452.16858,0.7533493,1356.4067,946.65686,632.69556,398883.88,-0.0014254209,-0.0014814399,-0.0012069242,-0.057632685,61.13362,0.01,0.01,-0.01,-0.11174488,971.3564,1356.5873,5.711792,0.01,0.01,0.01,59727.96,43.956573,1.0828599e+06,-0.01,-0.01,-0.01,0.01,238.16187,9057.5625,41.542416,31.895094,102.93823,59.792847,145.37012,89.76892,-139.79492,62.503662,175.91211,123.79932,telegram
5.9458337,14005.012,14.52121,26.837004,925.0762,31032.355,211.1568,3.8439941,27.98413,54.501617,1466.1295,4.54982,1209.9805,534.00555,2.252884e+06,2618.4126,454.55273,1360.0916,8784.402,-93.43408,13878.082,1166.2021,2657.5774,10278.32,-122.3938,12907.082,618.7373,1777.6848,8796.193,-64.844604,1.0036722,0.01,0.01,0.01,290.92502,531.12616,1288.8894,2056.017,3.0134125,1454.4067,785.06903,716.39636,515090.3,0.001425419,0.0014814399,-0.0012069242,5.057633,40.86638,-0.01,-0.01,0.01,1.1117449,795.22424,27.98413,1221.404,0.01,-0.01,-0.01,30762.04,25.043427,2.4111768e+06,0.01,-0.01,-0.01,0.01,4182.8384,468.438,2.4575844,20.104906,440.93823,-59.79297,192.62988,248.23096,9096.795,-62.503418,8781.087,8833.201,facebook
6.0541663,115678.984,50.52121,25.837004,59201.08,1348.5078,1453.8433,-3.8439941,1167.7803,476.0879,43.870453,4.54982,15.711792,22.048214,613369.5,307.48926,1462.0071,4341.569,23898.402,99.43408,115657.92,2233.6157,5341.248,23876.68,135.39355,64818.082,2636.921,6592.1826,30261.191,-61.844604,0.9963278,0.01,0.01,-0.01,1001.07495,511.12616,176.38379,81.01001,3.0134125,1454.4067,779.47595,677.73914,454852.7,0.001425419,0.0014814399,0.0012069242,19.942368,75.86638,0.01,-0.01,0.01,-0.11174488,790.00244,1177.2527,4.288208,0.01,-0.01,-0.01,60003.96,54.956573,531987.75,-0.01,0.01,-0.01,-0.01,6848.838,6733.828,47.542416,20.104906,9010.395,7055.4395,14362.37,1228.7689,15167.994,8391.154,23895.088,5905.849,anydesk
5.9458337,111349.984,178.47879,89.837006,255264.08,1098.5078,1441.8433,171.844,1428.0664,141.76912,-6.129547,4.54982,5.711792,-1.6357956,2.384031e+06,2058.3809,311.16846,1922.1443,24562.402,97.43408,108188.92,747.49023,3453.147,44244.68,142.3938,107329.92,1130.7468,4159.822,34743.19,-66.844604,-0.0036722273,-0.01,0.01,-0.01,5717.0747,2872.8738,1854.7764,661.6598,-3.01342,1442.4067,956.637,678.31006,461773.94,-0.0014254209,0.0014814399,0.0012069242,43.942368,268.8664,0.01,0.01,-0.01,-0.11174488,960.384,1428.0664,5.711792,-0.01,-0.01,0.01,255816.94,179.95657,2.3684408e+06,-0.01,0.01,-0.01,-0.01,709.83813,6719.438,177.54242,32.104904,6661.6045,8251.787,15971.37,372.76892,15122.461,9206.492,24910.912,6478.2007,anydesk
6.0541663,119507.99,81.47879,161.163,-609.0781,227645.5,-6.1567383,-3.8439941,5.412689,2.2660828,1418.1295,1416.5498,1406.2882,1.6357956,2.0132419e+06,2371.8037,386.10645,1026.0125,8729.598,101.43408,118370.914,1604.4004,1853.4448,9518.68,-120.3938,118363.086,821.6492,1483.5172,9895.807,76.84473,0.0036722273,0.01,-0.01,0.01,1629.075,3228.8738,429.34912,1484.3997,3.0134125,1406.4067,929.06775,667.0695,446592.94,0.001425419,0.0014814399,0.0012069242,16.942368,244.86638,-0.01,0.01,-0.01,1.1117449,932.69965,-5.412689,1406.2882,0.01,0.01,0.01,227582.03,161.04343,1.9502779e+06,-0.01,0.01,0.01,-0.01,15990.162,557.562,-0.45758247,20.104906,32574.062,-59.79297,32531.629,32587.23,8417.205,-62.503418,8381.088,8680.799,googledrive
6.0541663,112830.984,20.47879,13.837002,13213.078,1098.5078,1453.8433,39.156006,594.7778,511.28326,-6.129547,4.54982,5.711792,1.6357956,218025.0,638.26904,3325.8904,3602.3372,11837.402,108.43408,112809.92,5528.4556,5681.0723,16317.68,139.3938,81315.086,6732.129,6189.212,15137.193,-43.844604,0.9963278,0.01,-0.01,-0.01,409.07495,271.12616,439.4131,-19.487305,3.0134125,1454.4067,365.92407,490.64197,241427.27,0.001425419,0.0014814399,0.0012069242,16.942368,34.86638,-0.01,-0.01,0.01,-0.11174488,376.74634,605.6032,-5.711792,0.01,0.01,0.01,13765.961,21.956573,136643.88,-0.01,0.01,-0.01,-0.01,590.83813,6722.4375,19.542416,20.104906,9705.661,8444.464,22044.63,171.76892,9320.366,2406.1602,12185.913,6060.7993,anydesk
5.9458337,5023.008,3.5212078,0.8370056,778.9219,-1098.5078,1017.84326,70.156006,468.07935,495.71515,-6.129547,-4.54982,5.711792,-1.6357956,198468.5,321.57666,2381.1553,3121.9282,4357.4033,113.43408,5044.082,2410.3943,3118.4219,4724.3193,-110.3938,472.91406,83.53735,55.374023,160.80762,67.84473,1.0036722,0.01,-0.01,0.01,49.075012,11.12616,405.7002,134.21973,77.01342,1029.5933,414.91876,413.07568,170927.62,-0.0014254209,0.0014814399,-0.0012069242,2.057633,2.1336212,-0.01,0.01,0.01,-0.11174488,554.55756,468.07935,-5.711792,-0.01,0.01,-0.01,-1161.9609,-0.9565697,-25406.75,0.01,-0.01,0.01,-0.01,156.16187,-45.56201,1.5424156,20.104906,102.93823,59.792847,145.37012,-89.76904,-139.79492,-62.503418,-175.91211,-123.79883,instagram
5.9458337,118308.984,284.5212,165.837,400255.9,1098.5078,1466.1567,3.8439941,1406.0837,218.19713,-6.129547,-4.54982,-5.711792,-1.6357956,3.481498e+06,3441.7393,157.48975,818.3513,12105.402,96.43408,110206.08,250.76953,1662.8274,18688.68,139.3938,117124.92,627.7551,2214.3616,18400.193,67.84473,-0.0036722273,0.01,-0.01,-0.01,5669.0747,3336.8738,2136.799,1254.8448,-3.01342,1465.5933,895.39233,701.32874,497349.3,-0.0014254209,0.0014814399,-0.0012069242,15.942367,448.1336,0.01,-0.01,0.01,-0.11174488,897.57086,1416.9092,5.711792,-0.01,0.01,0.01,402026.97,283.95657,3.7041595e+06,-0.01,-0.01,-0.01,-0.01,6687.162,6722.4375,283.45758,19.895094,27239.938,18843.527,43055.625,6573.769,8323.795,3729.481,12453.912,5077.2007,anydesk
17.054167,120339.016,34.52121,533.16296,3177.0781,630954.5,106.1568,71.843994,70.11673,11.511887,1225.8705,43.45018,1185.2174,239.51303,5.169436e+06,5076.9424,319.0537,1204.116,24937.598,-94.43408,115215.08,3613.1975,8069.136,45590.32,129.3938,113958.92,129.38208,1562.1067,33554.805,73.844604,-0.0036722273,0.01,-0.01,-0.01,282.92502,4260.874,537.7329,4320.8667,44.986576,1237.5933,1107.0039,351.0895,126937.734,-0.0014254209,-0.0014814399,-0.0012069242,-0.057632685,-0.8663788,-0.01,-0.01,0.01,14.888254,1118.318,80.94211,1185.2174,-0.01,-0.01,0.01,633586.0,568.9566,5.250816e+06,0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,33.457584,7.895094,20733.938,-59.79297,20485.629,20541.23,12443.128,10870.117,24940.912,5617.7993,instagram
17.054167,119001.984,121.47879,10.837004,151890.92,-828.5117,1243.8433,1246.156,1244.5873,2.2660828,33.129547,31.54982,32.711792,1.6357956,1.3854331e+06,1443.0059,804.39087,2261.912,14108.402,-91.43408,117053.914,1108.3906,2712.3145,14673.68,-122.3938,113005.086,12525.13,5468.125,21138.809,75.84448,0.0036722273,-0.01,-0.01,0.01,965.07495,91.12613,767.03296,217.91724,30.01342,1244.4067,1153.464,321.1287,102943.67,0.001425419,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,-0.11174488,1162.0425,1244.5873,21.288177,0.01,-0.01,-0.01,151608.03,131.04343,1.3040518e+06,-0.01,-0.01,0.01,0.01,80.838135,45.562256,120.54241,8.104905,4167.0615,2438.3894,7408.63,790.7689,8510.872,2836.5498,14105.087,5312.2007,googledrive
16.945835,11952.012,2.5212097,6.162998,698.9238,2789.4922,1225.8433,72.156006,659.4127,819.6816,1225.8705,52.549835,561.1404,631.23883,559558.6,446.0459,1542.155,2955.4993,8151.5977,102.43408,3985.082,3624.8948,72.75073,3682.3203,3360.6062,10973.082,1991.2041,4662.1426,11471.807,73.844604,0.0036722273,-0.01,-0.01,-0.01,5.075012,67.12616,-79.79883,744.18823,51.01342,1237.5933,638.21875,618.5386,387648.7,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,2.8882551,709.4465,659.4127,549.7168,-0.01,0.01,0.01,4034.0469,8.0434265,427364.12,0.01,-0.01,0.01,0.01,-80.838135,45.562256,0.5424156,8.104905,3590.9382,59.792847,3633.3706,3577.769,7839.205,-62.503418,8154.9126,7855.2007,instagram
16.945835,12049.012,1.5212116,17.162996,-536.0781,23274.51,66.84326,69.156006,78.41269,2.2660828,1225.8705,1227.4501,1237.7118,-1.6357956,1.8157042e+06,1303.5532,750.59937,2058.8193,8726.598,106.43408,497.08203,136.89453,72.75073,194.32031,-127.393555,2546.086,261.1255,308.68604,759.19336,77.844604,-0.0036722273,0.01,0.01,-0.01,-2.9250488,132.87384,-167.66699,1421.125,76.01342,1226.4067,1111.5188,354.14383,129107.58,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,-0.8663788,-0.01,0.01,0.01,17.888254,1170.0664,78.41269,1226.2882,0.01,0.01,0.01,23410.96,19.956573,1.8970852e+06,-0.01,-0.01,-0.01,-0.01,-80.838135,-45.56201,-0.45758247,8.104905,102.93823,59.792847,145.37012,89.76892,8693.795,-62.503418,8729.913,8430.201,instagram
16.945835,12470.012,2.5212097,56.162994,1906.0781,69125.49,1225.8433,68.84399,653.9127,822.92755,1225.8705,1236.5498,1237.7118,-1.6357956,5.8562775e+06,4580.927,314.44775,296.6438,757.40234,125.43408,3233.082,2872.8945,-72.75098,2930.3193,2608.6062,10804.082,284.91235,274.76343,769.19336,104.844604,-0.0036722273,0.01,-0.01,-0.01,26.925049,467.12616,-87.325195,4618.1562,68.01341,1237.5933,1217.1313,148.0702,20848.781,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,27.888256,1228.3259,653.9127,1237.7118,0.01,-0.01,0.01,70359.04,59.956573,5.9376575e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,0.5424156,8.104905,102.93823,59.792847,145.37012,-89.76904,139.79443,-62.503418,175.91211,-123.79883,instagram
16.945835,108863.99,2.5212097,-0.8370018,673.0762,-1098.5078,28.8432,25.156006,37.41269,1.9765625,-6.129547,4.54982,5.711792,-1.6357956,-106202.5,356.4912,109232.34,-69.244385,109167.4,109243.56,109837.08,109203.1,-72.75098,109145.67,109212.61,472.91406,83.53735,-55.37378,-160.80664,-67.844604,0.0036722273,-0.01,0.01,-0.01,5.075012,-11.12616,272.3667,134.21973,32.01342,40.593323,37.581238,6.052948,-1837.3906,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,0.11174488,44.724243,37.41269,-5.711792,0.01,0.01,-0.01,-1161.9609,-0.9565697,25406.875,0.01,0.01,0.01,-0.01,80.838135,45.562256,0.5424156,8.104905,-102.93799,59.792847,145.37012,89.76892,109200.2,-62.503418,109164.08,109216.195,facebook
16.945835,120301.016,29.52121,292.837,3665.0781,351829.5,1225.8433,44.156006,110.79199,232.00916,1225.8705,52.549835,1214.3694,144.14777,2.864078e+06,2340.707,266.79834,821.5542,11506.402,102.43408,118919.086,4092.4622,3372.2595,15151.32,137.3938,120036.914,494.41016,1637.3467,28947.191,-56.844604,-0.0036722273,-0.01,0.01,-0.01,221.07498,2347.1262,496.09473,2571.1067,51.01342,1226.4067,1113.9478,354.91467,125982.89,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,-0.01,9.888255,1108.0466,110.79199,1214.3694,-0.01,-0.01,-0.01,354822.03,320.04343,2.9962718e+06,0.01,0.01,-0.01,0.01,80.838135,45.562256,28.457584,8.104905,76751.06,59.792847,76999.375,76764.23,9335.128,2166.9429,11503.087,7243.2007,facebook
16.945835,20295.012,3.5212078,26.162996,-496.07812,33632.508,38.8432,24.156006,32.253967,11.002975,1243.8705,29.45018,1199.2512,235.65509,1.54047e+06,1175.499,575.7588,1595.0945,8000.5977,106.43408,16011.918,8117.6055,9917.799,15021.68,1165.6062,12463.918,544.72974,664.4077,2789.8066,77.844604,-0.0036722273,0.01,0.01,-0.01,13.074951,204.87384,-102.70508,1228.1096,24.98658,1244.4067,1049.451,456.85913,208210.88,-0.0014254209,0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,0.01,0.01,8.888255,1084.3909,32.253967,1199.2512,0.01,0.01,-0.01,33808.96,30.956573,1.6726639e+06,-0.01,0.01,-0.01,-0.01,-80.838135,-45.56201,1.5424156,7.895094,-102.93799,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,gmail
