pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,65535.0,-2.9757498e-06,10.292484,28489.62,51133.11,22643.457,4.495809e-11,0.3886332,-8.8652704e-15,64.0,0.3886332,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,20.584978,7.719354,1.724233e+09,0.3886332,3.9999778,0.00017832055,1374.0001,-4.8780697e-05,64.0,65535.0,9.00001,5.0000315,0.3886332,1844.9927,3218.9458,274.8,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,137.0,115.2783,556334.25,1.3691922e+06,812858.06,4.495809e-11,4.97058,-8.8652704e-15,64.0,4.97058,25.0,231.0,368.0,0.0,221.90569,106.42621,1.7242318e+09,4.97058,530.0,0.00017832055,505928.0,-4.8780697e-05,64.0,65535.0,1104.0,574.0,4.97058,346316.0,852244.0,881.40765,0.0,8.499655e-11,p2p
0.061983343,0.23700094,0.18970005,62433.727,89.95194,13.355618,104205.37,-393116.16,494422.34,0.0016963448,4.5681753,-8.4829617e-07,63.371708,4.639591,1.129283,1.9689641,-90.51318,-0.0025454531,594.9666,93.106476,1.7242324e+09,4.61948,296.08228,-10045.127,66165.92,35761.594,64.327934,67894.43,-62.093315,310.44638,5.120808,371738.84,545429.7,479.74512,0.10287041,8.433507e-05,voip
0.0,0.0,0.0,65535.0,158.0,103.96242,660509.25,1.3491981e+06,688688.9,4.495809e-11,4.972951,-8.8652704e-15,64.0,4.972951,24.737211,195.0,352.99997,0.0,215.76726,111.60375,1.7242318e+09,4.972951,556.0,0.00017832055,428930.03,-4.8780697e-05,64.0,65535.0,1074.0,518.0,4.972951,411324.0,840254.0,828.0502,0.0,8.499655e-11,p2p
0.01821318,0.016194098,0.04149578,65013.426,-33.371822,24.293118,-127306.88,95977.11,-62457.95,0.00079132715,4.108562,-7.5928597e-07,63.710342,4.2918763,-1.0721376,-1.9816661,4.845258,0.009448483,47.535477,52.593773,1.7242291e+09,4.079622,108.42689,3520.1628,13398.141,897.40814,63.683655,65297.57,265.653,52.390656,4.278193,71277.555,155521.83,180.86952,0.0076152044,-0.0018924085,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,38.269882,635821.8,690082.5,54260.676,4.495809e-11,4.99087,-8.8652704e-15,64.0,4.99087,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,104.991714,66.52147,1.724233e+09,4.99087,333.0,0.00017832055,34028.0,-4.8780697e-05,64.0,65535.0,525.0,192.0,4.99087,397857.0,431885.0,177.22917,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,8.585064,40150.617,56290.484,16139.927,4.495809e-11,0.5824072,-8.8652704e-15,64.0,0.5824072,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,18.887133,8.585062,1.724229e+09,0.5824072,5.999978,0.00017832055,1410.0001,-4.8780697e-05,64.0,65535.0,12.00001,6.000001,0.5824072,3506.9927,4917.0083,235.0,0.0,8.499655e-11,chat
0.0,0.0,0.0,1.04856e+06,-2.9757498e-06,0.7948569,2070.8687,4160.8584,2089.9575,0.128818,3.774261,4.5e-05,64.0,3.774261,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,1.8546618,0.7948547,1.7242289e+09,3.774261,3.9999778,0.00017832055,1314.0001,-4.8780697e-05,64.0,65535.0,8.00001,4.000001,3.774261,1301.9927,2616.0083,328.5,0.0,0.128773,audio
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.6061132,10750.056,17599.734,6849.6763,4.495809e-11,4.988266,-8.8652704e-15,64.0,4.988266,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5.613207,2.8065886,1.724233e+09,4.988266,14.999978,0.00017832055,4599.0,-4.8780697e-05,64.0,65535.0,29.00007,14.000001,4.988266,7180.9927,11780.009,328.5,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,1019.00006,279.86963,4.533043e+06,5.470398e+06,937355.25,4.495809e-11,4.99161,-8.8652704e-15,64.0,4.99161,25.70551,320.0,1339.0,0.0,775.1006,495.03067,1.7242318e+09,4.99161,2472.0002,0.00017832055,585282.0,-4.8780697e-05,64.0,65535.0,3870.0,1398.0,4.99161,2.829542e+06,3.414824e+06,418.65665,0.0,8.499655e-11,p2p
0.0315525,0.18638045,0.23754755,80700.49,94.285034,36.685856,340397.75,-442932.66,549452.0,0.00077961275,4.6423736,-7.4609943e-07,63.379066,4.710785,0.40138024,-0.63847876,-98.68016,0.044664998,594.2707,114.860085,1.7242324e+09,4.7029586,395.1764,-20784.979,122206.08,27828.678,64.03144,68347.875,266.349,342.1365,5.2066917,345679.44,584539.4,565.7197,0.10220996,-0.00045596357,voip
0.10336531,0.18849286,0.19929235,83190.09,86.24444,56.02627,213605.38,-357785.4,532192.3,-0.00031241443,4.7147245,-1.1052493e-06,63.461166,4.6200747,1.5843034,2.4709115,-81.963104,0.12856346,615.03766,112.933395,1.7242324e+09,4.7749596,298.3316,-21959.197,119640.03,34492.574,64.34796,68537.9,220.43495,351.01697,5.106673,273146.94,524654.8,649.00586,0.09526867,-0.0009062327,voip
0.026313264,-0.011682092,0.04168525,63830.344,-28.460415,22.540714,-14728.132,56598.36,-42496.418,0.00027360144,4.701235,-1.4610829e-07,63.771103,4.820816,-1.1088536,-0.40712118,-9.71503,0.061570957,42.676407,51.47207,1.7242291e+09,4.6551585,89.04551,143.56659,-1428.0624,262.63275,63.886887,64858.945,256.49298,37.79315,4.8009925,80980.74,98303.38,364.27145,-0.00917013,-0.0019064333,browsing
0.0863357,0.20857474,0.19299084,77263.88,87.73786,48.091908,220588.38,-341985.4,536438.7,0.00034409022,4.7148976,-9.334922e-07,63.459213,4.617258,1.6805794,2.7588353,-80.86403,0.13964644,653.2517,118.29017,1.7242324e+09,4.765464,317.34515,-16226.1045,133689.53,31567.139,64.39709,68523.37,154.76137,350.0295,5.0758076,261943.47,538645.44,655.2825,0.07705696,7.2355935e-05,voip
0.0,0.0,0.0,65535.0,981.0,216.41324,4.3850705e+06,4.697299e+06,312228.84,4.495809e-11,4.958107,-8.8652704e-15,64.0,4.958107,25.153654,124.0,1105.0001,0.0,662.95465,446.3397,1.7242318e+09,4.958107,2214.0,0.00017832055,193688.0,-4.8780697e-05,64.0,65535.0,3288.0,1074.0,4.958107,2.718934e+06,2.912622e+06,180.34267,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,97.65798,1.8676785e+06,1.9687674e+06,101088.836,4.495809e-11,4.997031,-8.8652704e-15,64.0,4.997031,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,283.7685,185.91039,1.724233e+09,4.997031,930.0,3029.0,63272.0,-4.8780697e-05,64.0,65535.0,1419.0,489.0,4.997031,1.167861e+06,1.231133e+06,129.39061,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,625.6343,9.242606e+06,9.820619e+06,578012.5,4.495809e-11,4.999726,-8.8652704e-15,64.0,4.999726,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,1502.4824,876.6481,1.7242298e+09,4.999726,4384.0,34192.996,361353.0,-4.8780697e-05,64.0,65535.0,7513.0,3129.0,4.999726,5.7776295e+06,6.138982e+06,115.48515,0.0,8.499655e-11,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,166.44017,2.2627015e+06,2.505602e+06,242900.48,4.495809e-11,4.854597,-8.8652704e-15,64.0,4.854597,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,389.52768,222.88153,1.7242298e+09,4.854597,1083.0,0.00017832055,147580.0,-4.8780697e-05,64.0,65535.0,1892.0,809.0,4.854597,1.374332e+06,1.521912e+06,182.42274,0.0,8.499655e-11,ftp
0.0,0.0,0.0,65535.0,1070.0,233.68657,4.724161e+06,5.128594e+06,404433.03,4.495809e-11,4.98531,-8.8652704e-15,64.0,4.98531,25.368181,153.0,1223.0,0.0,721.51984,487.63266,1.7242318e+09,4.98531,2432.0,0.00017832055,252244.0,-4.8780697e-05,64.0,65535.0,3598.0,1166.0,4.98531,2.945136e+06,3.19738e+06,216.33278,0.0,8.499655e-11,p2p
-0.014945028,0.19449139,-0.07165571,67322.84,101.4754,-35.12579,-159596.75,117089.86,425505.72,0.0018443291,4.669718,3.766679e-07,64.28784,4.6090584,2.6987233,-12.876006,-58.557285,-0.28318134,445.09778,-27.69393,1.7242324e+09,4.6066146,163.42116,-32292.371,96583.664,12626.609,63.921642,69013.37,-125.793144,228.05272,4.632511,224880.56,337199.4,675.08606,0.0010441435,0.00022533312,voip
0.058760684,0.17109622,-0.04894095,61664.297,97.09347,-47.2951,-254673.25,-96337.64,390661.3,0.0008075587,4.6998906,-2.3831741e-07,64.02296,4.60753,2.5705984,-14.772407,-11.777041,-0.30237597,360.29846,-20.242819,1.7242324e+09,4.5823464,107.73011,-32102.688,68338.484,9224.745,63.88698,68643.5,-173.14885,184.019,4.6434503,184542.22,306412.3,681.23315,-0.055952538,0.0005902842,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.6204107,3983.0562,13688.983,9706.0205,4.495809e-11,1.144857,-8.8652704e-15,64.0,1.144857,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,6.1143055,2.6204162,1.724229e+09,1.144857,3.9999778,0.00017832055,1851.0001,-4.8780697e-05,64.0,65535.0,8.00001,4.000001,1.144857,758.9927,2609.9458,462.75,0.0,8.499655e-11,browsing
0.0033696238,0.0013476091,-0.00051463477,65616.18,2.1090975,33.455906,281765.2,390846.53,116430.805,-1.6812252e-06,4.9336457,2.5128113e-09,64.00712,4.9213176,0.13440557,0.16049244,-0.2684656,-0.0020575467,76.391525,42.26303,1.7242298e+09,4.928589,232.75142,-152.5672,69917.734,-12.66875,63.99941,65602.47,371.74512,172.97394,4.91939,172033.69,238866.2,416.34006,0.0011003759,0.00010533197,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.547321,7313.556,20367.86,13054.1455,4.495809e-11,1.9733189,-8.8652704e-15,64.0,1.9733189,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,7.6013966,3.5473266,1.724229e+09,1.9733189,7.999978,0.00017832055,3679.0,-4.8780697e-05,64.0,65535.0,16.00001,8.000001,1.9733189,2060.9927,5740.0083,459.875,0.0,8.499655e-11,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,-6.931431e-08,-8.8652704e-15,64.0,-6.931431e-08,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,-1.3521097e-05,-6.169028e-06,1.7242317e+09,-6.931431e-08,0.9999778,0.00017832055,597.01575,-4.8780697e-05,64.0,41811.0,2.0000093,1.0000008,-6.931431e-08,59.992645,657.00836,597.0,0.0,8.499655e-11,mail
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.5865438,6638.1187,15287.483,8649.3955,4.495809e-11,1.9330829,-8.8652704e-15,64.0,1.9330829,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5.690386,2.5865417,1.724229e+09,1.9330829,5.999978,0.00017832055,2508.0,-4.8780697e-05,64.0,65535.0,12.00001,6.000001,1.9330829,1924.0552,4432.0083,418.0,0.0,8.499655e-11,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,154.02121,80196.93,1.6624086e+06,1.5822118e+06,4.495809e-11,2.493163,-8.8652704e-15,64.0,2.493163,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,219.8011,65.37879,1.7242289e+09,2.493163,164.00002,0.00017832055,494373.0,-4.8780697e-05,64.0,65535.0,549.0,385.0,2.493163,25145.992,519519.0,1284.0857,0.0,8.499655e-11,audio
0.046396695,0.18804276,0.24650472,74652.44,94.54115,27.706676,176108.06,-332087.66,503765.56,0.0018183036,4.5923905,-1.6306217e-06,63.504417,4.7489295,0.2360167,-2.0150123,-96.16556,-0.066535935,530.4853,92.493805,1.7242324e+09,4.620896,402.38705,-26771.66,91204.695,34449.176,64.09287,68295.18,196.04976,325.39368,5.2782693,376980.6,584334.5,511.6765,0.08360048,-0.0008576663,voip
0.0,0.0,0.0,65535.0,1104.0,215.84584,4.903726e+06,5.7229735e+06,819247.44,4.495809e-11,4.989672,-8.8652704e-15,64.0,4.989672,27.520222,291.0,1395.0,0.0,736.1205,520.0742,1.7242318e+09,4.989672,2596.0,0.00017832055,511446.0,-4.8780697e-05,64.0,65535.0,3674.0,1078.0,4.989672,3.059676e+06,3.571122e+06,474.4397,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,2342.0,387.97095,1.0622539e+07,1.1813599e+07,1.1910606e+06,4.495809e-11,4.956557,-8.8652704e-15,64.0,4.956557,27.591036,416.0,2758.0,0.0,1460.0862,1071.9135,1.7242318e+09,4.956557,5314.0,0.00017832055,738328.0,-4.8780697e-05,64.0,65535.0,7238.0,1924.0,4.956557,6.58264e+06,7.320968e+06,383.74637,0.0,8.499655e-11,p2p
-0.03108705,0.13897769,-0.0014425315,67631.53,101.41458,-54.63696,-153891.38,-67260.89,427403.97,0.0017278413,4.593568,-7.777579e-08,64.12674,4.5411234,2.8881361,-16.407673,-18.934313,-0.29290265,282.13864,-40.816032,1.7242323e+09,4.5553565,111.850075,-26253.09,47758.234,10219.343,63.831856,67693.445,-249.67851,190.08395,4.630011,261759.72,277860.0,596.9767,-0.051422164,0.00068658026,voip
0.0,0.0,0.0,65535.0,117.0,103.41072,487219.94,1.2559611e+06,768741.25,4.495809e-11,4.980141,-8.8652704e-15,64.0,4.980141,25.39803,218.0,335.0,0.0,197.38396,93.772446,1.7242318e+09,4.980141,468.0,0.00017832055,479484.0,-4.8780697e-05,64.0,65535.0,984.0,516.0,4.980141,303952.0,783436.0,929.23254,0.0,8.499655e-11,p2p
0.10412355,0.18219933,0.20291056,84198.64,86.00032,58.122143,239366.62,-333098.03,530968.06,-7.737563e-05,4.698744,-1.1443517e-06,63.4686,4.6048026,1.5670853,2.100514,-81.724335,0.1325443,612.0071,112.92088,1.7242324e+09,4.753819,302.54385,-21833.56,120364.31,34398.367,64.34677,68544.82,224.8879,351.94785,5.0962787,286017.3,532989.75,646.2401,0.0968469,-0.0010131415,voip
0.06764454,0.113574825,-0.018578162,61401.76,-26.172558,98.546005,374406.88,265048.47,477026.47,0.0014174951,4.9579363,1.1088297e-07,63.796825,5.2281775,-1.6426098,1.6738935,23.326696,0.1495469,243.18631,86.6047,1.7242292e+09,4.9898806,162.65517,-12323.573,236434.39,-9677.576,64.04647,64990.49,598.2008,237.20982,5.2798977,8632.617,311302.22,929.5441,0.13846873,-0.0003707848,browsing
-0.030139081,0.13583337,-0.00605357,67640.414,101.456055,-53.438335,-158458.0,-87535.516,417621.0,0.0016604756,4.5826597,-9.484348e-08,64.10827,4.5292416,2.9004567,-16.431984,-15.417712,-0.29320103,273.1917,-41.90809,1.7242323e+09,4.5372186,105.84193,-25887.145,46639.33,8908.4795,63.829277,67604.83,-258.31793,183.55608,4.606964,256405.81,264938.88,588.38025,-0.05359004,0.00083489687,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,5.405514,14536.681,30240.984,15704.2705,4.495809e-11,2.404951,-8.8652704e-15,64.0,2.404951,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,9.563616,3.7422729,1.7242317e+09,2.404951,9.999978,0.00017832055,5084.0,-4.8780697e-05,64.0,65535.0,24.00007,14.000001,2.404951,4854.9927,9939.009,363.14285,0.0,8.499655e-11,mail
0.0,0.0,0.0,65535.0,1014.00006,228.23251,4.5541e+06,4.887408e+06,333307.75,4.495809e-11,4.937947,-8.8652704e-15,64.0,4.937947,25.109938,128.0,1142.0,0.0,689.55786,461.12283,1.7242318e+09,4.937947,2278.0,0.00017832055,205914.0,-4.8780697e-05,64.0,65535.0,3406.0,1128.0,4.937947,2.812222e+06,3.018136e+06,182.54787,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,1052.0,288.44046,4.6569565e+06,5.5288655e+06,871908.8,4.495809e-11,4.988898,-8.8652704e-15,64.0,4.988898,25.37886,271.0,1323.0,0.0,779.5309,490.88998,1.7242318e+09,4.988898,2450.0,0.00017832055,544110.0,-4.8780697e-05,64.0,65535.0,3890.0,1440.0,4.988898,2.90532e+06,3.44943e+06,377.85416,0.0,8.499655e-11,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,275.41937,148720.88,2.9662568e+06,2.817536e+06,4.495809e-11,4.999648,-8.8652704e-15,64.0,4.999648,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,417.02936,141.40996,1.7242289e+09,4.999648,708.0,0.00017832055,1.7621139e+06,-4.8780697e-05,64.0,65535.0,2086.0,1378.0,4.999648,93074.99,1.855189e+06,1278.7474,0.0,8.499655e-11,audio
0.0,0.0,0.0,65535.0,131.0,95.572975,554468.1,1.3176902e+06,763222.06,4.495809e-11,4.970024,-8.8652704e-15,64.0,4.970024,26.412214,215.0,346.0,0.0,193.76164,97.98745,1.7242318e+09,4.970024,488.0,0.00017832055,475152.0,-4.8780697e-05,64.0,65535.0,964.0,476.0,4.970024,345172.0,820324.0,998.2185,0.0,8.499655e-11,p2p
0.040468596,0.10602462,-0.043375723,69129.61,-30.366528,86.52058,308880.7,197550.11,317498.5,0.00014170962,4.957206,-4.800015e-07,63.802807,5.280723,-1.6274717,3.754992,17.167013,0.14736184,154.87413,79.07792,1.7242292e+09,4.980204,150.77379,-5627.199,159763.02,-12710.082,64.03827,65020.613,531.34656,194.48839,5.3105154,12668.492,265272.44,851.8116,0.10221405,-0.000710308,browsing
0.1110643,0.080250144,0.21245296,73495.016,85.01203,16.825123,-169333.5,5065.4834,451407.8,0.0015720329,4.5639405,-1.6065569e-06,63.597824,4.7124996,-0.7086366,-6.192142,-82.29607,-0.20858227,186.3676,80.0685,1.7242324e+09,4.69714,333.02628,-23446.375,50445.266,33037.35,64.25646,67723.39,108.05549,329.44095,5.25228,383832.38,514396.03,238.13194,0.08914072,-0.002210208,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,442.2229,6.492789e+06,6.8992205e+06,406431.7,4.495809e-11,4.992957,-8.8652704e-15,64.0,4.992957,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,1059.4924,617.0692,1.7242298e+09,4.992957,3082.0,0.00017832055,253776.0,-4.8780697e-05,64.0,65535.0,5291.0,2209.0,4.992957,4.053592e+06,4.307368e+06,114.88274,0.0,8.499655e-11,ftp
0.0786646,0.13112722,0.20293938,68502.01,91.92315,-3.3331187,-201199.88,-92562.016,438775.9,0.0021276106,4.564298,-1.7834627e-06,63.60752,4.738326,-0.6727298,-6.573211,-73.736145,-0.24136092,134.53008,71.55274,1.7242324e+09,4.6960278,344.43552,-6936.041,25768.156,30766.361,64.44262,67602.64,-34.913628,290.13864,5.2233696,348187.06,494727.34,229.03874,0.065334976,-0.0026896822,voip
0.0004628617,-0.005353213,-0.013600706,65787.8,10.805646,24.835285,400395.06,404787.16,39554.27,-0.0002641696,4.548593,1.4077612e-07,64.0913,4.4829297,0.27489418,0.008507263,1.0149359,-0.006464083,60.065903,22.088732,1.7242298e+09,4.5566897,151.02916,-1773.1249,14380.172,-418.55084,64.06176,65657.98,205.20412,117.0112,4.480261,197125.03,183472.83,132.54143,-0.0047712685,0.00042346455,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,409.21082,5.835932e+06,6.320716e+06,484784.0,4.495809e-11,4.999868,-8.8652704e-15,64.0,4.999868,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,972.42566,563.0149,1.7242298e+09,4.999868,2816.0,0.00017832055,303130.0,-4.8780697e-05,64.0,65535.0,4863.0,2047.0,4.999868,3.648656e+06,3.951786e+06,148.085,0.0,8.499655e-11,ftp
0.02684952,0.009590558,0.038850024,66753.07,-32.509304,23.545094,-89190.76,87682.86,-45849.2,0.00078738,4.296887,-6.6081157e-07,63.704414,4.484771,-1.0904729,-2.9581542,6.929029,0.018816236,60.43596,53.557655,1.7242291e+09,4.2429543,94.72257,3622.0947,17345.766,-1213.5474,63.66603,65332.4,277.7155,48.517517,4.461222,66254.18,158348.89,267.43558,0.023335144,-0.001914295,browsing
0.100658484,0.13404207,0.20658551,85230.734,79.86157,66.670944,351394.88,-222746.52,532546.9,0.000300651,4.7392683,-1.1400732e-06,63.570675,4.617245,1.5564747,2.434485,-79.66934,0.17118533,623.4632,120.68628,1.7242324e+09,4.7493944,354.08673,-16821.27,141847.39,32441.537,64.271324,68571.016,274.6206,363.34476,5.088426,300827.38,557496.06,659.36115,0.101723395,5.0411013e-06,voip
0.09490413,0.17947342,0.195476,80288.63,84.83284,47.9427,280405.88,-307816.4,529892.44,0.00048717362,4.7220163,-1.0361871e-06,63.52643,4.608909,1.6675551,3.368258,-77.277954,0.15037465,648.2937,122.62328,1.7242324e+09,4.746181,337.13052,-14641.36,139625.38,31894.35,64.39347,68614.09,185.72273,351.32358,5.065281,281049.94,551193.06,650.6309,0.07411338,0.00037850914,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,148.1703,2.026561e+06,2.2225725e+06,196011.4,4.495809e-11,4.913265,-8.8652704e-15,64.0,4.913265,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,350.2762,201.90239,1.7242298e+09,4.913265,993.0,552.0002,120547.0,-4.8780697e-05,64.0,65535.0,1722.0,729.0,4.913265,1.245883e+06,1.36643e+06,165.35939,0.0,8.499655e-11,ftp
0.039468292,0.023363296,-0.00064755016,68150.24,14.389516,170.39313,-124998.01,1.9972319e+06,1.6188668e+06,-0.0007034258,3.0856152,1.1222186e-07,64.0677,3.139386,0.9805514,-5.1144385,-14.271029,-0.081733435,286.43198,95.01383,1.7242327e+09,2.9478073,230.60603,-19674.688,646474.4,-16086.355,64.078255,66666.51,884.5254,563.8134,3.0532072,46332.617,608496.56,1234.8553,0.030479064,3.7248796e-05,video
0.087973185,0.20609865,0.17544545,80640.61,87.50361,50.701332,233670.31,-370483.9,536239.56,8.662422e-05,4.696185,-1.0334174e-06,63.459812,4.6059904,1.665494,2.585507,-80.88768,0.12411631,637.3053,117.32888,1.7242324e+09,4.7894583,325.4219,-19777.86,124487.24,34236.59,64.34141,68566.44,194.88466,350.99118,5.0770946,265642.6,537133.9,647.77716,0.0985146,-0.00031490382,voip
0.0,0.0,0.0,65535.0,1035.0,196.14488,4.578074e+06,4.8972015e+06,319127.12,4.495809e-11,4.981012,-8.8652704e-15,64.0,4.981012,26.025555,126.00001,1161.0,0.0,662.31525,465.96957,1.7242318e+09,4.981012,2322.0,0.00017832055,198900.0,-4.8780697e-05,64.0,65535.0,3300.0,978.0,4.981012,2.851658e+06,3.050558e+06,203.37425,0.0,8.499655e-11,p2p
0.02253179,0.13889521,0.22408235,90187.62,86.736694,55.650234,493580.62,-243676.27,542913.06,0.0015170516,4.66264,-8.2624956e-07,63.506298,4.7015643,0.5522606,-1.8092494,-100.37096,0.06894967,620.48047,117.13439,1.7242324e+09,4.6976514,428.0419,-20114.51,143416.48,28501.693,63.90646,68430.62,394.75183,368.68912,5.211302,345390.28,592963.25,588.91437,0.13453858,0.00036832513,voip
-0.0143076535,0.010137824,-0.00037968112,68101.02,-30.021511,50.94702,207108.44,219941.23,104198.15,0.00066135457,4.923619,-5.533234e-07,63.904102,5.134177,-1.4584,1.9801011,8.491597,0.061646085,123.50615,52.647583,1.7242292e+09,5.0276494,139.90694,4994.7656,60878.406,-17909.535,63.874428,64744.285,386.92615,73.466644,5.1510744,30897.867,54636.633,559.06647,0.005850027,-0.0015919494,browsing
0.10425833,0.1500745,0.20431426,82480.34,79.45862,62.38026,339307.3,-235450.52,535719.75,0.00039225403,4.7579503,-9.935854e-07,63.569675,4.616556,1.7250032,3.6176515,-79.85942,0.18961787,644.5585,122.74246,1.7242324e+09,4.763062,342.82623,-12926.716,152179.72,31664.465,64.32263,68534.3,257.3457,367.5279,5.0725875,288642.94,562746.9,671.1147,0.100463375,0.00048076463,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,598.4692,8.752844e+06,9.307866e+06,555022.56,4.495809e-11,4.999422,-8.8652704e-15,64.0,4.999422,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,1434.5658,835.8966,1.7242298e+09,4.999422,4180.0,9141.0,346964.0,-4.8780697e-05,64.0,65535.0,7172.9995,2993.0,4.999422,5.471203e+06,5.818167e+06,115.925156,0.0,8.499655e-11,ftp
-0.1944706,-0.19690391,0.0017066229,43748.67,-23.61314,140.89125,191172.56,1.9328054e+06,1.481608e+06,0.002153416,3.601704,5.72341e-07,64.083336,3.5619543,-1.6239522,1.0297093,66.0972,0.05404824,-16.194319,15.812532,1.7242294e+09,3.663548,341.8453,16409.906,657008.2,-722.1597,63.74477,63473.137,959.49335,434.25467,3.5480382,-90342.13,620828.5,1329.0876,0.03756265,-0.0009210698,browsing
0.0292419,0.1689997,0.25281924,79888.8,89.603195,37.90201,304499.56,-278531.66,501393.84,0.0014652913,4.5872283,-2.1859341e-06,63.52854,4.7289786,0.03493543,-2.110021,-98.816895,-0.045915313,515.9142,97.78309,1.7242324e+09,4.573594,383.84277,-29650.246,106617.24,32091.598,64.04957,68194.23,263.99237,332.32297,5.2685537,403834.44,596920.56,523.72736,0.06263044,-0.000599001,voip
0.016428266,0.00507569,0.021303758,65900.414,-19.679432,18.5508,17614.244,63958.11,-3689.8237,-2.6943117e-05,4.997844,-1.8220511e-07,63.87003,5.0885296,-0.7285965,0.070137516,-6.238711,0.027985144,15.2323475,37.461166,1.7242291e+09,4.97516,59.34623,-248.43146,4816.3438,-177.53691,63.93416,65016.37,202.81502,33.885803,5.0708795,54419.742,85935.51,357.26047,-0.009660752,-0.0013342259,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,5.5179787,21930.682,39574.984,17644.332,4.495809e-11,1.8122569,-8.8652704e-15,64.0,1.8122569,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,12.139544,6.0697722,1.724229e+09,1.8122569,11.999978,0.00017832055,4396.0156,-4.8780697e-05,64.0,65535.0,23.00007,11.000001,1.8122569,5418.9927,9815.009,399.63635,0.0,8.499655e-11,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,0.8286246,1557.806,4328.7334,2770.9263,4.495809e-11,2.41364,-8.8652704e-15,64.0,2.41364,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,2.0715501,0.8286224,1.724229e+09,2.41364,2.9999778,0.00017832055,1254.0001,-4.8780697e-05,64.0,65535.0,6.000009,3.0000007,2.41364,704.9927,1959.0084,418.0,0.0,8.499655e-11,chat
0.0,0.0,0.0,65535.0,1018.0,283.27438,4.513324e+06,5.4125315e+06,899207.0,4.495809e-11,4.995157,-8.8652704e-15,64.0,4.995157,25.502317,302.0,1320.0,0.0,771.74756,488.27295,1.7242318e+09,4.995157,2440.0,0.00017832055,561856.0,-4.8780697e-05,64.0,65535.0,3856.0,1416.0,4.995157,2.81925e+06,3.381106e+06,396.79095,0.0,8.499655e-11,p2p
