pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,65535.0,-2.9757498e-06,175.65608,80507.74,1.8718068e+06,1.7912989e+06,4.495809e-11,2.584596,-8.8652704e-15,64.0,2.584596,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,234.85297,58.809967,1.7242289e+09,2.584596,153.00002,0.00017832055,579997.0,-4.8780697e-05,64.0,65535.0,608.0,455.0,2.584596,26180.992,606178.0,1274.7186,0.0,8.499655e-11,audio
-0.0042320318,0.53439176,-0.29882076,10699.833,-174.16623,446.51526,9.961017e+06,1.0520492e+07,587021.3,-0.005409909,5.983026,5.828183e-06,63.539692,4.810542,8.089229,38.546684,172.2493,0.21652631,1399.7522,1106.983,1.7242309e+09,4.6451283,4360.5234,174958.69,434170.72,52225.234,65.01178,58810.645,7182.2007,3231.477,4.130784,4.914478e+06,6.5768475e+06,26.060684,-0.43941045,0.0006919819,ftp
0.077335134,0.049499843,0.23361711,66206.83,85.15268,29.195644,-9965.382,79996.234,502000.5,0.0023214282,4.6016984,-1.2094536e-06,63.621834,4.8869133,-0.98215467,-6.4391093,-45.941578,-0.18051228,235.38979,53.42173,1.7242322e+09,4.6670575,371.25708,-17455.48,51103.92,20320.982,64.17241,66980.44,162.78566,340.1255,5.1769977,318921.12,498990.4,211.40724,0.07136573,-0.0015026937,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,84.30165,46450.805,866635.44,820184.6,4.495809e-11,4.970247,-8.8652704e-15,64.0,4.970247,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,133.59492,49.092133,1.7242317e+09,4.970247,245.00002,0.00017832055,510781.0,-4.8780697e-05,64.0,65535.0,665.0,420.0,4.970247,28976.992,539758.0,1216.1451,0.0,8.499655e-11,mail
0.0,0.0,0.0,65535.0,-2.9757498e-06,124.466805,2.3579392e+06,2.4813638e+06,123424.49,4.495809e-11,4.981248,-8.8652704e-15,64.0,4.981248,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,358.9462,234.27864,1.724233e+09,4.981248,1168.0,0.00017832055,76973.99,-4.8780697e-05,64.0,65535.0,1789.0,621.0,4.981248,1.469443e+06,1.546417e+06,123.951706,0.0,8.499655e-11,video
0.009240027,-0.004096011,0.003145785,67463.48,-21.232418,13.295666,-5202.444,74728.984,10639.7705,-2.142084e-05,5.000637,1.4838738e-08,63.89357,5.101386,-0.9349349,-0.53960943,-6.3001733,0.023952903,-3.0083144,44.42708,1.7242291e+09,4.982049,47.449318,2185.4988,2363.8594,-2053.4492,63.926502,64899.074,231.0782,4.0193186,5.082093,45163.43,67865.76,367.3017,-0.0100588715,-0.0015793816,browsing
0.13785698,0.114661805,0.1820345,78166.35,87.38967,61.414604,88761.49,-249224.64,541016.75,-0.0005921225,4.784755,-1.3195572e-06,63.582985,4.7090025,1.1069949,3.8523278,-71.54817,0.12575093,485.6303,100.34047,1.7242323e+09,4.7813754,281.11923,-29037.137,115844.695,24256.445,64.37153,68751.11,221.74745,371.68756,5.098941,278411.2,569592.5,620.67926,0.07953452,-0.0007981513,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,97.40442,1.8659968e+06,1.9702735e+06,104276.74,4.495809e-11,4.999773,-8.8652704e-15,64.0,4.999773,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,283.81293,186.20845,1.724233e+09,4.999773,932.0,0.00017832055,65303.0,-4.8780697e-05,64.0,65535.0,1420.0,488.0,4.999773,1.167447e+06,1.23275e+06,133.81764,0.0,8.499655e-11,video
0.10972584,0.069357574,0.17304198,81128.99,79.86112,69.80886,206795.94,-78511.89,536423.9,0.00015909043,4.817321,-1.2025187e-06,63.680553,4.689153,1.2646949,0.9201741,-74.3459,0.16184564,551.29346,105.980484,1.7242323e+09,4.761036,325.20978,-22349.238,143852.5,24436.291,64.2693,68857.76,348.2271,402.6976,5.07706,270748.03,604966.0,665.5804,0.116614155,-0.00019509034,voip
0.13220564,0.114763014,0.18413559,76994.44,85.53091,62.260315,85689.87,-261829.39,550881.44,3.537214e-05,4.7792397,-1.2661899e-06,63.552338,4.744697,0.892229,2.7339425,-80.64101,0.12839916,494.05185,94.7339,1.7242323e+09,4.792358,287.3756,-24833.613,112297.49,23759.223,64.38817,68622.7,231.13222,365.53287,5.102507,272084.03,558871.1,605.3058,0.06809972,-0.0009238773,voip
-0.012418047,-0.33853915,-0.12014423,71297.83,-41.983532,-23.926647,-261126.88,927168.4,19960.27,0.0026695193,0.043496538,3.336898e-06,63.464302,0.17508118,-3.1053016,-2.3099208,61.260098,-0.104374416,11200.796,-73.48638,1.7242292e+09,0.13401358,189.01979,91580.79,8273.328,14201.226,63.9927,59605.492,204.44069,4.5890512,-0.2401119,-414767.7,-41230.867,8.119278,0.21664552,-0.0020610008,browsing
0.068075135,0.43195096,0.161902,96438.03,49.099197,119.59844,615251.7,1.5031788e+06,1.3655424e+06,0.0027049016,4.502984,-1.1287318e-06,64.07711,5.004604,20.834242,190.02983,175.99928,0.11727355,981.08453,168.72137,1.7242312e+09,4.991285,519.7433,41580.56,636807.3,-33953.68,65.10338,63019.19,1165.436,430.99185,4.385261,454930.4,694946.1,873.89606,-0.28929767,-0.0041713263,p2p
0.10066188,0.10534683,0.0599819,62623.664,102.33549,-20.467129,173593.5,-265419.16,480762.25,-0.0027928418,4.9535766,1.0982106e-06,63.86535,4.5102944,3.5826285,1.3566346,-5.0494256,-0.0025166462,489.95374,45.731987,1.7242322e+09,4.4961243,27.367287,-10854.511,70513.44,18522.857,64.33342,67434.72,-116.97735,190.23604,4.776295,126896.15,274135.5,601.3229,-0.029902326,0.004061514,voip
-0.086466275,0.42060086,0.044726867,85351.914,128.34421,100.588165,813570.8,2.03834e+06,1.0856778e+06,0.0028475756,4.7461443,-2.9658606e-06,64.062225,4.834478,19.534208,160.42049,256.41284,-0.11632388,958.36096,197.68704,1.7242312e+09,4.901136,647.26416,33500.508,514333.47,-54664.117,64.7167,64262.535,1412.9513,383.84805,4.4451556,822689.9,907663.3,636.76044,-0.22696444,-0.006197267,p2p
0.13381645,0.115793176,0.20318538,80879.16,87.66613,64.57195,134283.38,-193413.64,553499.25,0.0001760575,4.7827516,-1.3020133e-06,63.579525,4.7476463,0.85258526,1.1132016,-75.65776,0.107103236,458.47565,92.25419,1.7242323e+09,4.7381454,291.5796,-27400.084,124615.84,24017.836,64.343864,68721.18,231.52266,374.5645,5.112742,292734.53,569157.6,617.1341,0.07699977,-0.0012206499,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.0186498,17353.932,21476.61,4122.895,4.495809e-11,4.953814,-8.8652704e-15,64.0,4.953814,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,4.642931,2.4223723,1.724229e+09,4.953814,12.999978,0.00017832055,2808.0,-4.8780697e-05,64.0,65535.0,24.00007,11.000001,4.953814,11640.992,14449.009,255.27274,0.0,8.499655e-11,chat
0.0,0.0,0.0,65535.0,-2.9757498e-06,174.40073,3.2700298e+06,3.442043e+06,172013.5,4.495809e-11,4.999979,-8.8652704e-15,64.0,4.999979,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,502.6021,328.00137,1.724233e+09,4.999979,1641.0,0.00017832055,107631.01,-4.8780697e-05,64.0,65535.0,2514.0,873.0,4.999979,2.045006e+06,2.152637e+06,123.28865,0.0,8.499655e-11,video
0.006291902,0.0148208365,0.014898957,64835.848,-11.732738,11.335377,14438.681,31562.11,-5039.355,0.00018013529,4.8785334,-1.0710915e-07,63.88274,4.97197,-0.5824912,0.352736,-1.3432795,0.015872708,-14.720716,27.610361,1.724229e+09,4.8779316,37.38108,262.58026,-86.4374,969.79877,63.96303,65335.105,219.3387,19.71817,4.9589324,14371.367,46916.32,262.8721,0.002078853,-0.00078854425,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,148.62468,88426.49,1.5825365e+06,1.49411e+06,4.495809e-11,4.992441,-8.8652704e-15,64.0,4.992441,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,228.9461,80.121124,1.7242289e+09,4.992441,401.0,0.00017832055,933663.0,-4.8780697e-05,64.0,65535.0,1144.0,743.0,4.992441,55319.992,988983.0,1256.6124,0.0,8.499655e-11,audio
-0.05837757,0.32081592,-0.4708575,81825.65,26.762806,147.15834,3.8026188e+06,4.0082085e+06,566161.9,-0.0015147459,5.598689,3.9320803e-06,64.681725,4.306294,5.227258,3.8040109,88.248505,-0.057788298,525.7054,427.77927,1.7242299e+09,5.30294,1700.8779,150235.39,333212.78,-40195.156,64.6426,64496.44,2866.3005,1081.467,4.2310667,1.517775e+06,2.0995432e+06,276.62253,-0.39717743,0.0012750917,ftp
0.028531976,0.055539854,0.042414658,65955.7,126.04536,-32.338757,-11740.757,165047.98,452279.16,0.0009099248,4.55122,2.1997799e-07,64.070656,4.5089498,2.7070289,-9.638068,-11.073031,-0.2785838,203.34077,-12.958456,1.7242321e+09,4.565403,115.85172,-20679.295,42356.17,10895.118,63.91894,67275.305,-319.72382,145.35312,4.7097,247130.69,209120.27,523.0733,-0.064929985,8.5302716e-05,voip
0.053630717,0.1395397,0.13192093,57930.312,94.497986,-8.468174,-188066.62,-34018.266,475684.75,0.0026146327,4.521182,-4.0746943e-07,63.69027,4.743046,0.1816742,-4.4526324,-84.99161,-0.19333999,223.35083,56.373955,1.7242322e+09,4.824713,346.4362,-9652.277,22586.625,34274.516,64.21557,67999.91,-20.995657,216.87642,5.172778,394943.62,525188.6,398.58636,0.11531105,-0.0020232212,voip
0.08201338,-0.24917415,0.7158348,38543.816,937.06836,382.2824,4.66663e+06,4.4340065e+06,195645.16,0.009624286,4.550594,-5.723436e-06,64.77514,5.1931677,18.448711,77.080025,943.1812,0.019711187,873.3225,403.5663,1.7242309e+09,4.835022,2188.8506,-72151.38,272588.1,-27761.02,63.583145,66926.27,3993.059,1337.4283,4.499787,3.5003332e+06,3.1064192e+06,215.19551,0.042459644,-0.0067134183,p2p
0.047638986,0.11619714,-0.0044019064,65868.11,106.76402,-23.011585,-152449.75,56013.61,316317.4,0.0003897951,4.8499436,-2.600076e-07,64.07467,4.647538,3.0815015,-8.024913,-11.784625,-0.25602344,251.99774,4.403894,1.7242322e+09,4.7439427,178.19356,-22874.148,98814.45,12400.742,63.96601,68920.42,-171.03777,205.53719,4.655291,220567.06,307165.3,674.1392,-0.008614439,0.00019012889,voip
0.005533414,0.023084873,0.08822925,58331.027,-1.8796035,143.33669,557895.06,1.3656864e+06,956276.4,0.0017763288,5.0987053,-5.094157e-07,63.88758,5.1126904,-1.2728422,6.6952615,64.8728,0.023201438,283.1473,63.566284,1.7242292e+09,4.779615,240.22096,3017.9072,646286.1,92941.195,64.085,64510.41,1275.4165,635.1386,5.232529,121034.21,839567.3,987.3067,0.047458455,-0.00021559294,browsing
-0.036736943,-0.013616125,-0.08685081,66842.4,-12.065341,54.456932,919571.7,1.0121081e+06,-137941.33,5.190684e-05,5.1085105,7.121013e-07,64.161804,4.9325223,0.038251594,0.6620679,14.479192,0.024651647,105.019485,76.17839,1.7242301e+09,5.143828,390.4086,22656.945,30438.188,315.47992,63.998512,65164.164,719.67755,234.52039,4.9346523,411825.75,438636.22,125.69524,0.0029810802,-0.0002171564,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,123.39286,2.3211448e+06,2.4566108e+06,135466.12,4.495809e-11,4.992185,-8.8652704e-15,64.0,4.992185,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,355.95636,232.36317,1.724233e+09,4.992185,1161.0,0.00017832055,84671.0,-4.8780697e-05,64.0,65535.0,1778.0,617.0,4.992185,1.449696e+06,1.534367e+06,137.23015,0.0,8.499655e-11,video
0.053630568,-0.18492751,0.76268315,37676.05,880.3129,344.0172,4.534952e+06,4.322957e+06,188704.42,0.010506073,4.4431906,-6.825911e-06,64.64799,5.1149487,19.501207,73.099785,902.87854,0.059474286,667.5681,392.5531,1.7242307e+09,4.676783,2034.0028,-46234.25,260794.31,-43039.94,63.86429,67693.48,3720.2666,1035.4277,4.3714685,3.4989375e+06,3.0336902e+06,277.86703,0.037661344,-0.007922626,p2p
0.0,0.0,0.0,65535.0,-2.9757498e-06,94.69382,57724.367,992809.25,935084.9,4.495809e-11,4.995046,-8.8652704e-15,64.0,4.995046,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,144.94359,50.049583,1.724233e+09,4.995046,251.00002,0.00017832055,585083.0,66710.0,64.0,65535.0,725.0,474.0,4.995046,36185.992,621269.0,1234.3523,0.0,8.499655e-11,video
0.08381371,0.0783651,0.21958709,67088.51,83.42782,26.369884,-741.694,139171.73,507256.2,0.0026002638,4.6303368,-1.3799465e-06,63.716465,4.8815904,-1.030894,-4.176683,-54.748814,-0.21810253,206.47362,49.257393,1.7242322e+09,4.695249,376.7317,1136.2272,47071.47,21745.201,64.07227,66819.95,196.85243,321.27158,5.1578298,353076.3,502213.28,190.18056,0.033965085,-0.0018021503,voip
0.009339337,0.020611357,0.020839058,64953.793,-12.602603,14.240093,31689.432,18269.61,-4572.4487,0.00022664275,4.771634,-1.6768139e-07,63.850384,4.879643,-0.6457961,-0.8062701,-2.6338677,0.013015181,0.92912465,27.671648,1.724229e+09,4.7580943,39.616188,1333.1779,876.07825,734.071,63.96775,65331.855,216.95503,20.668976,4.8691144,19288.055,58408.633,245.27605,0.0074138436,-0.0009080867,browsing
0.11708925,0.07847622,0.17029808,83047.164,79.19672,69.9697,215645.44,-117573.266,532854.8,-3.6323167e-05,4.804003,-1.2782682e-06,63.658684,4.6855593,1.3586555,2.048285,-76.39731,0.16313891,519.0438,105.17468,1.7242323e+09,4.7716064,313.41385,-22066.346,139761.52,24845.02,64.25464,68819.805,340.86755,401.2379,5.073745,279571.6,592254.0,671.57135,0.113075174,-0.00027482552,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,113.620026,62232.93,1.2065681e+06,1.1443352e+06,4.495809e-11,2.983629,-8.8652704e-15,64.0,2.983629,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,167.58116,53.62597,1.7242289e+09,2.983629,161.00002,0.00017832055,428042.0,1991.0,64.0,65535.0,501.0,340.0,2.983629,23354.992,451397.0,1258.947,0.0,8.499655e-11,audio
0.49095392,-0.4468308,-0.8047629,115229.06,398.1188,189.45906,-686823.0,3.2196315e+06,3.7650505e+06,-0.00737682,4.7519493,8.823773e-06,48.158382,4.015718,8.138765,-5.761249,82.37333,0.18588907,842.26434,482.7823,1.7242314e+09,5.835115,942.6631,33719.082,2.1731125e+06,-53367.1,64.523254,15463.745,1093.9702,1367.5486,5.8026257,1.2092756e+06,1.7833339e+06,1539.5765,0.83393544,0.012036963,video
0.123010606,0.05184948,0.15262106,80233.586,70.52728,83.799164,413045.7,321647.72,541523.3,0.0002681993,4.871419,-7.0469036e-07,63.83709,4.728518,1.1884913,0.43072367,-64.52249,0.14073204,497.56927,114.502014,1.7242324e+09,4.71513,445.78223,-22112.322,220756.98,18624.02,64.11455,68301.68,566.0573,458.37146,4.97525,296421.94,773240.9,731.8926,0.05439092,0.0002233622,voip
-0.03646251,-0.27320668,-0.10947593,72849.52,-30.790218,-14.009785,-199209.5,825829.56,47899.895,0.0037589439,-0.021194527,3.7842744e-06,63.200382,0.2274758,-3.0267746,-5.009376,36.587864,-0.04877665,9262.719,-108.20353,1.7242294e+09,0.16828267,189.17787,115729.58,22321.266,25314.613,64.001686,59610.17,67.88862,-1.3551627,-0.2568441,-401622.3,96151.695,45.4019,0.14437155,-0.0011287594,browsing
0.0,0.0,0.0,80149.625,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,0.046949793,-8.8652704e-15,63.0,0.046949793,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,21.299242,-6.169028e-06,1.724233e+09,0.046949793,0.9999778,5345.913,413.0001,3729.9941,64.0,63581.71,2.0000093,1.0000008,0.046949793,71.992645,485.00836,413.0,0.0,8.499655e-11,video
0.012171224,0.09547959,0.16064572,52994.195,93.39994,-13.91621,17184.87,-202471.89,537871.6,0.0030781238,4.514124,-1.8246374e-06,63.763187,4.716046,-1.068105,-0.5395236,-50.13216,-0.26735035,142.44786,65.782394,1.7242322e+09,4.688843,325.52225,28467.656,35320.188,10681.938,64.07437,66790.07,123.06202,200.78648,5.070599,353425.94,426268.2,220.84904,0.027896553,-0.0024983345,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,0.9352988,1758.3685,4885.9834,3127.6763,4.495809e-11,2.138349,-8.8652704e-15,64.0,2.138349,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,2.3382432,0.9352966,1.724229e+09,2.138349,2.9999778,0.00017832055,1254.0001,-4.8780697e-05,64.0,65535.0,6.000009,3.0000007,2.138349,704.9927,1959.0084,418.0,0.0,8.499655e-11,chat
0.0,0.0,0.0,65535.0,-2.9757498e-06,1.7603492,4590.9937,9224.233,4633.239,4.495809e-11,0.5680701,-8.8652704e-15,64.0,0.5680701,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5.2810535,1.7603393,1.7242289e+09,0.5680701,1.9999778,0.00017832055,657.0001,-4.8780697e-05,64.0,65535.0,4.000009,2.0000007,0.5680701,650.9927,1308.0084,328.5,0.0,8.499655e-11,audio
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.2232473,10343.618,17950.484,7606.864,4.495809e-11,4.653693,-8.8652704e-15,64.0,4.653693,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5.801836,2.3637176,1.724233e+09,4.653693,11.999978,0.00017832055,4719.0,-4.8780697e-05,64.0,65535.0,28.00007,16.0,4.653693,6562.9927,11281.946,294.9375,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,7.6618767,12065.868,65219.734,53153.99,4.495809e-11,4.307033,-8.8652704e-15,64.0,4.307033,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,13.466387,5.5722747,1.724229e+09,4.307033,24.999977,5.228981e+06,29484.0,947091.0,64.0,65535.0,58.999947,34.0,4.307033,6765.93,36250.008,867.17645,0.0,8.499655e-11,chat
0.0,0.0,0.0,65535.0,-2.9757498e-06,183.03156,95052.62,1.93899e+06,1.8439374e+06,4.495809e-11,4.977284,-8.8652704e-15,64.0,4.977284,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,272.23682,89.004364,1.7242317e+09,4.977284,444.0,0.00017832055,1.148484e+06,-4.8780697e-05,64.0,65535.0,1356.0,912.0,4.977284,59270.992,1.207755e+06,1259.3026,0.0,8.499655e-11,mail
0.0027292257,-0.0036243962,0.0028664472,1.04682494e+06,1.129361,228.92064,111637.055,2.4729402e+06,2.307065e+06,0.12884331,1.9659566,4.5093748e-05,64.00221,1.9600366,0.022911025,0.9292722,1.7590612,-0.006147455,328.91132,119.05761,1.7242289e+09,1.9560212,220.16042,-530.9808,579088.56,-347.4461,63.99315,65642.53,675.3711,452.79245,1.9495353,29850.117,590999.4,1288.4946,-0.010456035,0.12857153,audio
0.0072101075,0.017772255,0.018060312,65199.777,-11.178874,14.994946,41047.93,5954.3584,25.988861,0.00021103774,4.8173494,-1.05305396e-07,63.867348,4.920854,-0.5814851,-0.16218136,-2.7625146,0.011689554,-13.755323,27.375109,1.724229e+09,4.810718,47.44059,37.864925,4670.6875,698.4255,63.97065,65350.965,228.35036,30.230377,4.9104996,20591.492,59006.32,256.5866,0.0041734288,-0.00079568144,browsing
0.10634221,0.14488202,-0.08324178,70753.914,98.583954,-30.377834,-152476.5,-5143.7666,512352.7,-0.0015049183,4.836705,7.1058673e-07,64.1538,4.5480103,3.379223,-6.4644275,1.6895117,-0.19525889,390.7645,23.875475,1.7242322e+09,4.676109,147.87773,-15215.96,91594.3,14762.275,63.98027,68149.83,-205.61638,155.94443,4.737917,104384.305,270956.2,635.2095,0.041417405,0.0014971329,voip
-0.26329514,-0.087236546,-0.08531182,49893.113,-80.690315,-19.727627,142950.69,144162.23,50932.426,0.0061298423,1.1302494,-1.7120935e-06,63.963364,1.41567,-3.0902426,9.751576,-21.602861,-0.011300729,-594.797,20.760096,1.7242296e+09,1.6708885,403.9579,93113.74,18238.453,-11222.207,63.54982,60990.18,269.76434,-89.72476,1.4100336,-105001.57,168528.83,129.58006,-0.19157575,-0.003372552,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,82.52876,265936.56,688398.9,422462.34,4.495809e-11,4.992199,-8.8652704e-15,64.0,4.992199,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,179.68034,96.95126,1.724233e+09,4.992199,485.0,1.1383191e+07,264266.0,1.5278114e+07,64.0,65535.0,898.0,413.0,4.992199,166293.0,430559.0,639.86926,0.0,8.499655e-11,voip
0.0031825497,-0.005025884,0.013955986,64005.715,-13.438334,12.796856,35379.242,36580.11,28081.895,6.8117383e-06,5.0111322,-5.02148e-08,63.937122,5.0477657,-0.38259488,-0.1309943,-2.8822656,0.00921907,-17.747694,26.977999,1.724229e+09,4.996309,50.891823,-4341.126,8978.703,283.81488,64.004196,65273.37,227.96095,35.86682,5.0558076,27295.617,68042.445,283.5603,0.011453757,-0.0004710745,browsing
0.080557376,-0.26935157,0.7170937,40037.445,933.9014,410.50714,4.8046855e+06,4.555362e+06,257604.44,0.009861956,4.569322,-5.3019494e-06,64.77,5.1245885,18.114422,91.52528,953.10767,0.06255225,951.51166,409.9334,1.7242309e+09,4.861214,2185.874,-77894.93,287095.75,-37474.004,63.66676,67030.92,4122.9673,1416.3546,4.4249525,3.5076365e+06,3.0962672e+06,221.89293,0.063791685,-0.0072133774,p2p
0.06426772,0.13045907,-0.014995762,65812.53,105.51675,-14.697498,-144226.38,-5455.2666,395204.4,-0.00025402888,4.9012127,4.352329e-07,64.164566,4.643166,3.2428896,-7.967033,-20.467348,-0.219624,265.08914,26.257082,1.7242322e+09,4.7500362,211.69844,-5292.079,130250.33,18043.855,64.079414,68881.85,-122.91534,228.78867,4.65086,150323.47,346042.2,698.9619,0.034746114,0.00038109845,voip
0.11206778,0.2088236,0.8530267,57753.79,865.69244,555.2737,4.9524825e+06,5.0530835e+06,1.2014334e+06,0.015719576,4.4134555,-7.629481e-06,64.763275,5.331156,17.18869,254.85968,1049.4839,-0.16659544,1502.8448,497.88815,1.7242303e+09,5.184507,2235.9512,7678.358,779041.1,-116292.7,64.29549,70361.53,4629.5337,1632.5076,4.5214767,4.0093465e+06,3.5601862e+06,512.33673,0.05144868,-0.013646148,p2p
0.06724703,0.10201458,0.07100011,47926.832,79.75948,-5.8682976,-184522.12,-54561.016,501520.25,0.0029263378,4.57555,-4.2575505e-07,63.522835,4.771779,-0.33394796,-3.9619594,-34.249928,-0.24999702,285.34863,40.7471,1.7242322e+09,4.7135506,399.6326,5154.561,33501.25,26409.67,64.1595,66825.92,89.77497,280.0513,4.9898195,231665.25,444168.22,178.64168,0.016948538,-0.0008748341,voip
0.20715615,0.048012584,0.6723132,64150.746,772.49963,467.61765,4.1958965e+06,4.238219e+06,878106.25,0.013254593,4.454294,-6.304033e-06,64.48719,5.2062483,17.326754,184.10835,884.8094,-0.013555644,1292.4476,461.76935,1.7242305e+09,4.9618587,2132.1892,-3551.5632,562793.1,-95713.89,64.40204,69819.7,4032.863,1393.185,4.6701765,3.4270182e+06,3.155223e+06,382.18567,0.06147147,-0.011124857,p2p
0.13708493,0.11595091,0.17514758,78748.016,84.72832,64.33486,114588.305,-178042.14,542747.56,-8.200035e-05,4.7989206,-1.2518053e-06,63.568993,4.7494287,1.069273,3.3958726,-77.02232,0.122535594,502.40784,97.3486,1.7242323e+09,4.788956,289.68088,-25786.705,117177.65,22904.271,64.3754,68662.695,248.8102,375.03882,5.101612,300687.94,590522.44,624.639,0.07186292,-0.0009127999,voip
0.015314234,-0.0469889,0.119131,73768.375,55.095314,298.4397,136690.44,2.9182398e+06,2.7344938e+06,0.00034374843,5.0390105,-5.285942e-07,64.21606,5.179029,-0.99616843,-3.6545844,-21.01311,-0.0061698076,353.38232,155.41273,1.7242328e+09,5.0060387,727.52045,-8453.458,1.8260309e+06,-11430.675,64.0675,66105.0,2264.6616,1459.6161,4.9934654,179996.0,1.9011784e+06,1268.2737,0.016519539,-0.0009948827,video
-0.03768451,0.197121,-0.23545633,74644.22,208.39784,40.607075,889581.6,968500.44,688858.6,0.00038754015,4.6019297,-6.8148756e-07,63.887104,4.681814,21.229872,57.741917,148.41463,-0.048404604,385.40475,153.0636,1.7242313e+09,4.9206915,517.9177,50568.234,232158.33,-52920.703,64.30071,64950.613,976.3773,165.71478,4.4609556,618409.9,649263.1,442.89902,-0.12496779,-0.0025500956,p2p
0.07973845,-0.24456157,0.7747493,38981.504,901.0985,371.65707,4.552935e+06,4.3469535e+06,264599.16,0.010626789,4.471647,-5.9995077e-06,64.865906,5.0940723,18.833904,86.53116,916.20374,0.06618917,773.90735,394.21072,1.7242308e+09,4.7258024,2121.0774,-66348.625,287275.88,-31029.752,63.760475,67073.82,3824.606,1181.6808,4.360027,3.4780025e+06,3.0409025e+06,258.83878,0.0525711,-0.0075354446,p2p
0.0,0.0,0.0,1.04856e+06,-2.9757498e-06,228.14717,122437.12,2.4759132e+06,2.353476e+06,0.1442,2.130204,4.4e-05,64.0,2.130204,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,284.4798,55.86319,1.724233e+09,2.130204,120.00004,0.00017832055,627962.0,6608.0,64.0,65535.0,607.0,487.0,2.130204,32874.992,660837.0,1289.4497,0.0,0.144156,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,530386.75,530386.75,-0.01113879,4.495809e-11,0.0009049676,-8.8652704e-15,64.0,0.0009049676,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,2209.9446,1104.9723,1.7242289e+09,0.0009049676,1.9999778,0.00017832055,54.0001,-4.8780697e-05,64.0,-0.00095122366,3.0000093,1.0000008,0.0009049676,120.055145,174.00836,53.999985,0.0,8.499655e-11,audio
0.7479351,0.55895966,-0.18594629,60847.566,262.5285,-53.286205,-1.537609e+06,-1.1409491e+06,758649.0,0.0011183585,-0.13486345,1.9535023e-06,44.4751,-1.2980906,0.61907405,-5.401201,-147.2173,-0.4342988,513.3569,141.81456,1.7242312e+09,1.1863855,-482.93234,-136324.39,-110244.984,14332.68,63.41428,10568.284,-1412.6849,-23.657898,0.25103873,929254.75,-1.0585321e+06,-171.39034,0.9782699,0.0001692342,video
0.04872363,0.09243929,0.032826137,63482.477,117.99988,-24.171696,-51338.008,228497.36,440037.8,0.000871557,4.5832024,-1.50004e-07,64.1451,4.4870124,2.6253273,-11.201571,-7.3153253,-0.25015745,248.33842,-18.808767,1.7242321e+09,4.562181,110.06327,-20466.953,52261.062,10507.192,63.947712,67511.58,-292.18817,155.6951,4.7105308,207253.81,226703.7,549.6736,-0.033600274,-0.00021426441,voip
0.11427724,0.16103217,0.19185342,79293.08,88.23214,55.085648,165386.69,-214810.64,525599.6,-4.4330678e-05,4.7519584,-1.3170356e-06,63.508705,4.7547956,0.94234294,2.7364354,-68.179565,0.11372684,471.6299,87.90727,1.7242322e+09,4.743692,258.343,-23815.055,87428.1,20489.424,64.37079,68711.49,49.00428,323.3855,5.113196,315976.8,593193.06,532.15424,0.08691205,-0.00061144814,voip
