flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,AmazonEcho
76,10,10,640,640,64.0,64.0,64,64,0.0,0.0,34.0,3.889,3.889,1.789,1.197,1.197,2.041,AmazonEcho
76,5,5,320,320,64.0,64.0,64,64,0.0,0.0,22.0,5.75,5.75,2.444,2.165,2.165,2.061,AmazonEcho
76,5,5,320,320,64.0,64.0,64,64,0.0,0.0,23.0,6.25,6.25,2.556,1.785,1.785,2.713,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,AmazonEcho
8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
72,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,AmazonEcho
5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
77,10,10,640,640,64.0,64.0,64,64,0.0,0.0,49.0,5.444,5.444,2.579,3.095,3.095,3.454,AmazonEcho
77,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,3.75,3.75,1.667,0.829,0.829,1.054,AmazonEcho
77,5,5,320,320,64.0,64.0,64,64,0.0,0.0,12.0,4.0,3.75,1.333,0.707,0.829,1.414,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,AmazonEcho
73,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,AmazonEcho
2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,62,46.0,62.0,46,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2309.0,175.25,348.833,209.909,101.241,492.084,383.717,AmazonEcho
6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,AmazonEcho
78,10,10,640,640,64.0,64.0,64,64,0.0,0.0,32.0,3.778,3.778,1.684,1.548,1.548,2.079,AmazonEcho
78,5,5,320,320,64.0,64.0,64,64,0.0,0.0,12.0,2.75,2.75,1.333,0.433,0.433,0.471,AmazonEcho
78,5,5,320,320,64.0,64.0,64,64,0.0,0.0,19.0,5.5,5.5,2.111,2.062,2.062,2.558,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,2.0,2.0,0.667,0.0,0.0,0.471,AmazonEcho
10,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,AmazonEcho
74,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,AmazonEcho
7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,AmazonEcho
79,10,10,640,640,64.0,64.0,64,64,0.0,0.0,1034.0,115.111,115.111,54.421,312.859,312.859,222.887,AmazonEcho
79,5,5,320,320,64.0,64.0,64,64,0.0,0.0,21.0,5.0,5.0,2.333,1.225,1.225,1.7,AmazonEcho
79,5,5,320,320,64.0,64.0,64,64,0.0,0.0,17.0,5.0,5.0,1.889,2.121,2.121,2.378,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
11,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,AmazonEcho
8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,AmazonEcho
75,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,AmazonEcho
8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,204.0,0.0,0.0,204.0,0.0,0.0,0.0,AmazonEcho
80,10,10,640,640,64.0,64.0,64,64,0.0,0.0,34.0,3.778,3.778,1.789,1.397,1.397,2.117,AmazonEcho
80,5,5,320,320,64.0,64.0,64,64,0.0,0.0,50.0,13.0,13.0,5.556,12.145,12.145,9.5,AmazonEcho
80,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,4.0,3.75,1.444,1.225,0.829,1.641,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
12,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,AmazonEcho
76,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,151.0,0.0,0.0,151.0,0.0,0.0,0.0,AmazonEcho
1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
10,1,1,48,48,48.0,48.0,48,48,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,AmazonEcho
1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
81,10,10,640,640,64.0,64.0,64,64,0.0,0.0,42.0,4.667,4.667,2.211,3.091,3.091,3.155,AmazonEcho
6,5,0,80,0,16.0,0.0,16,0,0.0,0.0,2484.0,621.0,0.0,621.0,1001.943,0.0,1001.943,AmazonEcho
81,5,5,320,320,64.0,64.0,64,64,0.0,0.0,40.0,10.0,10.0,4.444,9.301,9.301,7.057,AmazonEcho
1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,AmazonEcho
81,5,5,320,320,64.0,64.0,64,64,0.0,0.0,26.0,7.0,7.25,2.889,6.364,6.22,5.13,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,196,212,12767,13031,65.138,61.467,1460,1460,119.299,142.997,4654384.0,23868.185,22058.194,11435.833,11843.927,12822.723,14284.326,AmazonEcho
9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2194.0,173.75,331.333,199.455,100.495,457.773,356.249,AmazonEcho
13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
10,1,1,48,48,48.0,48.0,48,48,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,AmazonEcho
77,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
11,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,AmazonEcho
82,10,10,640,640,64.0,64.0,64,64,0.0,0.0,32.0,3.667,3.667,1.684,2.0,2.0,2.295,AmazonEcho
82,5,5,320,320,64.0,64.0,64,64,0.0,0.0,14.0,3.5,3.5,1.556,0.866,0.866,0.685,AmazonEcho
82,5,5,320,320,64.0,64.0,64,64,0.0,0.0,23.0,6.25,6.25,2.556,2.861,2.861,3.095,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
10,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,AmazonEcho
14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
6,4,0,454,0,113.5,0.0,121,0,7.5,0.0,314.0,104.667,0.0,104.667,2.055,0.0,2.055,AmazonEcho
2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,75612.0,10801.714,0.0,10801.714,12648.106,0.0,12648.106,AmazonEcho
1,1,1,33,246,33.0,246.0,33,246,0.0,0.0,402.0,0.0,0.0,402.0,0.0,0.0,0.0,AmazonEcho
1,3,6,735,5528,245.0,921.333,517,1418,192.833,496.859,1332.0,341.0,224.4,166.5,122.0,241.64,205.905,AmazonEcho
78,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
83,10,10,640,640,64.0,64.0,64,64,0.0,0.0,63.0,7.222,7.222,3.316,5.006,5.006,4.974,AmazonEcho
83,5,5,320,320,64.0,64.0,64,64,0.0,0.0,23.0,6.0,6.0,2.556,1.581,1.581,2.217,AmazonEcho
83,5,5,320,320,64.0,64.0,64,64,0.0,0.0,10.0,3.25,3.25,1.111,0.433,0.433,1.1,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
11,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
15,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,221.0,0.0,0.0,221.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2975,3236,595.0,462.286,1460,1460,438.384,632.648,2262.0,179.0,340.833,205.636,104.362,469.508,365.962,AmazonEcho
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,AmazonEcho
79,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
84,10,10,640,640,64.0,64.0,64,64,0.0,0.0,36.0,4.111,4.0,1.895,1.969,1.826,2.36,AmazonEcho
84,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,4.0,4.0,1.778,2.345,2.345,1.548,AmazonEcho
84,5,5,320,320,64.0,64.0,64,64,0.0,0.0,12.0,3.75,3.75,1.333,1.299,1.299,1.563,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,5,5,240,240,48.0,48.0,48,48,0.0,0.0,210464.0,52574.0,52574.0,23384.889,869.722,869.722,25960.396,AmazonEcho
12,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,AmazonEcho
16,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
80,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
85,10,10,640,640,64.0,64.0,64,64,0.0,0.0,34.0,3.889,4.0,1.789,1.912,2.16,2.353,AmazonEcho
85,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,4.25,4.25,1.778,1.639,1.639,1.227,AmazonEcho
85,5,5,320,320,64.0,64.0,64,64,0.0,0.0,10.0,3.25,3.25,1.111,1.09,1.09,1.286,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
17,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
81,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
1,2,1,96,48,48.0,48.0,48,48,0.0,0.0,52343.0,52344.0,0.0,26171.5,0.0,0.0,25891.5,AmazonEcho
86,10,10,640,640,64.0,64.0,64,64,0.0,0.0,1030.0,114.444,114.444,54.211,313.447,313.447,223.169,AmazonEcho
86,5,5,320,320,64.0,64.0,64,64,0.0,0.0,19.0,5.0,5.0,2.111,1.581,1.581,1.663,AmazonEcho
86,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,4.0,4.0,1.444,1.871,1.871,1.892,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
18,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,165.0,0.0,0.0,165.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,1959.0,171.25,292.167,178.091,99.145,380.994,294.963,AmazonEcho
1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,315497.0,52544.833,52545.0,24269.0,1611.592,1611.773,25990.319,AmazonEcho
82,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
87,10,10,640,640,64.0,64.0,64,64,0.0,0.0,36.0,4.333,4.222,1.895,2.055,1.931,2.337,AmazonEcho
87,5,5,320,320,64.0,64.0,64,64,0.0,0.0,14.0,3.75,3.75,1.556,0.829,0.829,0.685,AmazonEcho
87,5,5,320,320,64.0,64.0,64,64,0.0,0.0,9.0,3.0,3.0,1.0,0.707,0.707,1.054,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
15,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
19,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
83,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
88,10,10,640,640,64.0,64.0,64,64,0.0,0.0,37.0,4.111,4.111,1.947,1.595,1.595,2.328,AmazonEcho
88,5,5,320,320,64.0,64.0,64,64,0.0,0.0,63.0,16.0,16.0,7.0,7.141,9.11,7.817,AmazonEcho
88,5,5,320,320,64.0,64.0,64,64,0.0,0.0,25.0,7.0,7.0,2.778,4.301,4.301,4.076,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,2.0,2.0,0.667,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,3,3,144,144,48.0,48.0,48,48,0.0,0.0,106969.0,53380.0,53380.0,21393.8,909.0,886.0,25942.797,AmazonEcho
16,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,AmazonEcho
20,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
89,10,10,640,640,64.0,64.0,64,64,0.0,0.0,33.0,4.0,3.889,1.737,1.826,1.912,2.291,AmazonEcho
89,5,5,320,320,64.0,64.0,64,64,0.0,0.0,19.0,5.0,5.0,2.111,1.225,1.225,1.37,AmazonEcho
89,5,5,320,320,64.0,64.0,64,64,0.0,0.0,29.0,8.0,8.0,3.222,3.0,3.0,3.938,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
84,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
17,1,1,48,48,48.0,48.0,48,48,0.0,0.0,204.0,0.0,0.0,204.0,0.0,0.0,0.0,AmazonEcho
2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2304.0,179.0,348.0,209.455,103.395,485.908,379.08,AmazonEcho
21,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
90,10,10,640,640,64.0,64.0,64,64,0.0,0.0,57.0,6.556,6.556,3.0,4.645,4.645,4.565,AmazonEcho
90,5,5,320,320,64.0,64.0,64,64,0.0,0.0,22.0,5.5,5.75,2.444,1.118,1.479,1.892,AmazonEcho
90,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,4.0,4.0,1.444,0.707,0.707,1.499,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
85,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
18,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
22,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
91,10,10,640,640,64.0,64.0,64,64,0.0,0.0,33.0,3.889,3.889,1.737,1.286,1.286,1.969,AmazonEcho
91,5,5,320,320,64.0,64.0,64,64,0.0,0.0,18.0,4.75,4.75,2.0,1.09,1.09,1.247,AmazonEcho
1,1052,2833,34716,87839,33.0,31.006,33,47,0.0,0.301,42402711.0,40200.623,14968.783,10917.279,5448.263,780.229,4905.786,BelkinCamera
1,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1127.0,225.4,0.0,225.4,348.8,0.0,348.8,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,148,80,148.0,80.0,148,80,0.0,0.0,205.0,0.0,0.0,205.0,0.0,0.0,0.0,BelkinCamera
2,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
2,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
2,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
2,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
2,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1132.0,226.4,0.0,226.4,347.311,0.0,347.311,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,3,161,2267,161.0,755.667,161,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,32,485,32.0,485.0,32,485,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,BelkinCamera
1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
3,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
3,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
3,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
3,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
