pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.25,-0.5,0.0,126871.42,-75.90238,167.44379,1.1609955e+06,1.4642675e+06,-595881.3,0.008706715,4.179039,5.7913644e-06,62.690533,4.179039,-4.489783,21.058155,-178.3813,0.5,-1086.9546,188.9723,1.7242321e+09,4.179039,-343.3348,89123.79,233344.58,41320.188,65.481026,70904.875,-470.2868,315.58878,5.788617,-534659.1,736399.5,488.3982,-0.5,-0.0087019075,voip
-0.5,0.5,-0.5,126871.42,151.80472,1065.0786,1.4788712e+07,1.6211027e+07,1.8556542e+06,-0.008706715,4.195131,2.8956822e-06,62.690533,5.8047094,-4.489783,35.858913,181.87993,0.5,1136.9163,1158.7677,1.7242307e+09,4.195131,6114.665,195589.1,932724.56,-81303.39,62.518974,60165.12,10649.713,5092.714,4.195131,8.83941e+06,8.67711e+06,336.56357,-0.5,-0.0087019075,ftp
0.5,-0.5,0.5,4198.575,151.80472,-112.84444,1.1831604e+06,1.515513e+06,-233677.39,-0.008706715,4.174645,4.3435234e-06,64.65473,5.784223,4.489783,35.858913,181.87993,-0.5,-1078.4747,53.909523,1.7242321e+09,5.784223,-173.50111,-97548.59,251579.58,82640.38,65.306274,60165.12,661.14343,416.7141,4.351444,541265.75,-508546.44,661.6796,-0.5,-0.0087019075,voip
0.125,0.5,0.25,111537.32,75.90235,-103.62952,1.2018616e+06,1.599479e+06,664395.4,-0.008706715,4.177917,5.7913644e-06,64.9821,4.177917,4.489783,17.929457,181.87993,0.125,-1058.2439,44.5541,1.7242321e+09,5.7874956,-232.33485,-152795.11,292376.6,82640.38,65.11077,60165.12,1125.2869,462.71414,4.177917,667638.1,182321.02,768.07245,-0.5,-0.0087019075,voip
-0.5,0.5,-0.5,4198.575,151.80472,147.1865,-863195.4,-1.2090024e+06,708334.7,0.008706715,5.6651993,-1.225521e-13,64.9821,5.6651993,-4.489783,-0.33793783,-181.87993,-0.5,1154.5796,174.51855,1.7242299e+09,5.6651993,380.50116,152795.11,224077.58,82640.38,64.371735,69562.41,625.71515,328.71414,4.633265,600168.1,525371.1,648.5006,0.125,0.0087019075,browsing
-0.5,0.5,-0.5,84935.52,151.80472,179.28368,1.110633e+06,2.1082125e+06,1.430919e+06,0.0043533575,3.6863587,4.3435234e-06,63.0179,5.2583666,-4.5841176e-08,35.858913,129.04039,0.5,-976.60864,188.03145,1.7242298e+09,5.2583666,-359.33487,7139.4136,616163.6,82660.3,63.1919,69562.41,976.71515,551.0356,5.2583666,314090.53,1.0852315e+06,1255.2852,-0.49770504,-0.0087019075,audio
0.5,0.375,0.5,126871.42,-113.85355,109.64034,-1.0588578e+06,-233119.27,17393.426,-0.008706715,3.6778286,2.8956822e-06,62.690533,3.6778286,0.7372531,-35.858913,-72.65715,0.375,1148.382,171.16196,1.7242339e+09,3.6778286,476.33487,-51584.69,199337.6,-82640.38,65.481026,60165.12,-679.2868,-260.71408,3.6778286,156828.75,236405.89,571.6642,-0.5,-0.0087019075,voip
0.0817039,0.5,-0.375,126871.42,-151.80475,19.874622,52409.492,1.4399615e+06,-586956.75,0.008706715,5.786016,5.7913644e-06,62.690533,4.1764374,-4.489783,35.858913,181.87993,0.5,34.348038,190.79073,1.7242339e+09,4.1764374,7.166299,-152795.11,239070.58,-41320.195,65.481026,62850.062,-505.28693,-186.71414,4.1764374,230191.6,721197.5,680.5365,-0.5,-0.0087019075,voip
0.5,0.5,-0.375,30320.445,113.97637,170.86272,-976309.75,1.493966e+06,586343.2,0.008706715,4.379011,5.7913644e-06,63.672634,4.1778135,4.489783,35.858913,181.87993,0.5,-1081.9246,190.58337,1.7242321e+09,5.4511275,-335.3348,-152795.11,220522.69,61980.285,65.481026,60165.12,825.71515,-54.035614,5.787392,-526285.1,754941.5,519.1857,-0.5,-0.0087019075,voip
-0.084647715,-0.375,0.5,19532.68,-151.80475,135.35088,-712696.9,1.4874748e+06,-580853.7,-0.008706715,5.589585,-5.7643933e-07,64.546776,4.181204,4.489783,35.858913,181.87993,0.5,53.34938,146.88646,1.7242321e+09,4.382401,-345.33493,-152795.11,242764.58,-0.0010253432,65.481026,63169.742,993.28687,194.8026,4.181204,-529482.1,-525854.44,523.0158,-0.5,-0.0087019075,voip
0.375,0.5,0.0,34866.785,113.85354,104.06324,-1.0753552e+06,981196.6,666246.5,-0.008706715,-0.603128,-9.913294e-07,62.690533,0.15000336,3.3673372,-6.602527,-181.87993,0.25,2724.2327,125.0252,1.7242298e+09,0.6040558,-340.5012,-152795.11,-93311.734,61980.285,65.481026,60165.12,728.28687,-214.03555,0.24230902,254396.62,639082.5,-121.85652,0.5,-0.00652643,audio
-0.5,0.375,0.5,126871.42,151.80472,-8.926395,597219.1,1.552721e+06,18355.707,-0.008706715,4.179969,-1.225521e-13,62.690533,4.179969,-3.4365776,35.858913,-140.06514,0.5,-1052.0577,172.16893,1.7242332e+09,5.1846833,516.05884,-152795.11,305020.6,61980.285,65.11077,60165.12,974.71515,170.16597,4.179969,37256.93,-485350.44,778.8565,-0.5,-0.0087019075,voip
0.5,-0.5,-0.5,4198.575,-1.823454e-05,146.58012,1.0787375e+06,1.3490364e+06,-628854.56,-0.008706715,-0.67706114,5.7913644e-06,62.690533,0.93251723,-4.489783,4.880187e-07,181.87993,-0.13900995,1161.6075,132.85434,1.7242299e+09,0.45434135,457.33487,21844.148,190396.6,-82640.38,65.481026,69562.41,98.99091,288.7141,0.5301227,588599.06,639727.5,778.8565,-0.44085628,-0.0087019075,browsing
0.5,-0.32885396,0.5,4198.575,151.80472,-102.33023,1.3646931e+06,-902669.4,-30637.168,2.7778874e-10,4.192361,5.7913644e-06,62.690533,4.192361,4.489783,35.858913,181.87993,0.375,874.89557,-118.07255,1.7242289e+09,5.8019395,-211.33485,-106473.49,-116185.58,-82640.38,65.481026,60165.12,-299.2868,447.32825,5.8019395,-407015.2,733312.1,580.8565,-0.5,-0.0087019075,ftp
0.4720114,-0.5,-0.5,4198.575,-151.80475,144.85683,1.1021232e+06,1.3530548e+06,-648222.06,-0.008706715,0.9967646,4.3435234e-06,62.690533,2.2039485,4.489783,-35.858913,136.40994,-0.18561906,1151.4419,-45.376274,1.7242299e+09,1.8481454,468.33484,29384.408,99028.29,-67004.7,63.263863,60464.05,751.28687,298.71414,2.2039485,595021.06,649382.5,432.96805,0.25,-0.0043509537,browsing
-0.5,0.5,-0.5,19532.68,151.80472,-82.39441,-265941.88,-1.3002129e+06,-327970.62,-0.008706715,2.1027744,5.7913644e-06,62.690533,2.1027744,-4.489783,35.858913,-181.87993,0.5,-280.67786,168.24113,1.7242298e+09,2.1027744,-452.33493,152795.11,-187948.58,-82640.38,65.481026,60165.12,732.28687,189.01726,1.7003795,-587786.1,54653.57,236.14348,-0.23490542,-0.0087019075,audio
0.5,0.5,-0.375,126871.42,83.00021,395.45047,692799.9,1.7988831e+06,2.952023e+06,0.008706715,4.674059,5.7913644e-06,65.30947,5.593515,4.489783,21.295689,-133.12862,-0.5,-193.85512,316.8028,1.7242321e+09,5.133309,1120.2844,152795.11,1.6533595e+06,-48791.29,64.74052,61507.59,2931.2869,1168.2859,5.794712,-491606.12,1.3010214e+06,1084.509,0.5,0.0087019075,video
-0.23900926,-0.25,0.02998048,126871.42,-151.80475,-22.970066,-735677.1,270756.34,514867.0,2.7778874e-10,5.569868,5.7913644e-06,65.30947,5.7710657,4.489783,5.4771676,-111.44963,-0.5,-960.1195,-63.006905,1.7242321e+09,5.488902,-146.33492,152795.11,545289.44,-82640.38,62.518974,61507.59,158.71321,432.64294,5.4020853,-544373.1,398256.44,1093.3031,-0.49241754,0.0087019075,video
-0.375,0.5,0.5,126871.42,151.80472,-95.94783,1.2018702e+06,1.6446805e+06,-284793.2,-0.008706715,4.194843,2.8956822e-06,62.690533,4.194843,-4.489783,35.858913,-90.93997,0.5,-1044.1132,134.3539,1.7242339e+09,4.4318924,711.3349,-76397.555,320994.6,82640.38,65.481026,62850.062,-255.28691,501.71414,4.194843,226498.78,-427257.44,794.8426,-0.5,-0.0087019075,voip
0.49128506,-0.375,0.5,34866.79,-151.80475,-110.17551,-990920.0,1.4683669e+06,-590577.0,-0.008706715,5.7740855,-4.343524e-06,63.345264,4.164507,1.2434855,17.929457,181.87993,0.5,1189.8378,189.64114,1.7242321e+09,4.164507,-340.33487,-152795.11,236536.58,-41320.195,65.481026,60165.12,430.7569,-143.71414,4.164507,-535583.1,-538183.44,512.8635,-0.5,-0.0087019075,voip
-0.18016136,-0.5,0.09160662,126871.42,-151.80475,176.0051,-552497.75,1.516741e+06,-248292.83,0.0059527806,4.678365,-5.7913653e-06,64.32737,4.1879487,4.489783,-35.858913,-136.40996,0.5,919.2855,153.26624,1.7242323e+09,4.1879487,-313.33487,-152795.11,242428.58,61980.285,65.481026,67798.9,1055.2869,-99.71414,4.1879487,-69407.82,769366.5,421.0234,0.5,-0.0087019075,voip
-0.30930865,0.375,-0.5,4198.575,151.80472,142.283,-679357.4,-623852.6,681077.6,0.008706715,5.617891,-1.0961332e-06,65.30947,5.617891,-4.489783,15.649773,-181.87993,-0.5,860.4464,104.135056,1.7242299e+09,5.617891,357.50113,152795.11,151348.94,40555.008,63.64153,69562.41,760.28687,267.99466,5.149754,593699.1,653080.5,567.9164,-0.1592477,0.0087019075,browsing
-0.5,-0.5,-0.33703583,126871.42,51.195267,8.887714,-185883.62,1.04263056e+06,468109.16,0.008706715,5.595508,-5.7913653e-06,65.30947,4.1871266,20.403126,284.1411,341.1201,-0.5,1454.0309,1.3714538,1.7242324e+09,4.1871266,739.22217,152795.11,850687.94,-16129.668,62.518974,70904.875,851.7132,666.3215,4.306516,-32809.07,1.9028936e+06,1142.2711,-0.375,0.0087019075,p2p
-0.5,0.5,0.19032776,96203.21,151.80472,138.75098,1.0753554e+06,-1.3082621e+06,-666246.5,-0.008706715,-0.8047896,5.7913644e-06,62.690533,0.804789,-4.489783,35.858913,-89.35698,0.5,-1138.1201,166.70027,1.7242298e+09,0.804789,-454.33493,28889.773,-140790.92,82640.38,65.481026,60165.12,-179.5717,287.71414,-0.8047896,588545.1,639590.5,931.7804,-0.5,-0.0087019075,audio
-0.39599,0.07224214,0.5,126871.42,6.594945,167.5648,1.205352e+06,1.235341e+06,-542098.94,0.008706715,5.80239,-5.007993e-06,65.30947,4.1928115,4.489783,35.858913,-181.87993,0.375,-1072.4886,-130.0827,1.7242321e+09,4.394009,639.3349,-152795.11,267295.6,-82640.38,64.74052,70904.875,873.71515,-141.71414,5.80239,228774.78,100223.76,720.4289,-0.5,-0.0087019075,voip
-0.07362002,0.375,-0.5,4198.575,-61.237164,233.41739,2.2568162e+06,2.194383e+06,670158.6,0.008706715,5.7660685,2.2876025e-06,64.20056,4.15649,-1.9557364,15.611899,181.87993,-0.5,111.82387,382.14557,1.7242332e+09,5.7660685,1161.6652,152795.11,-34956.016,28265.809,65.32642,60165.12,1721.7131,615.9644,4.15649,1.4792659e+06,1.5351795e+06,242.15172,0.4660865,0.0087019075,video
0.5,0.5,-0.5,126871.42,902.1953,102.01819,3.5676138e+06,3.664207e+06,-336746.2,-0.008706715,5.8012767,-5.7913653e-06,65.30947,4.191698,20.383741,90.14109,998.12006,-0.5,260.68762,347.1065,1.7242309e+09,4.191698,2815.335,-152795.11,395166.6,-82640.38,62.518974,70904.875,2837.7131,1489.632,4.191698,2.3125548e+06,2.4685845e+06,-10.790085,0.5,0.0087019075,p2p
0.104969084,-0.4618072,-0.20573205,4198.575,100.18467,95.36279,1.4040706e+06,1.6949329e+06,319927.78,0.0043533575,5.7628307,5.7913644e-06,65.30947,4.7793374,-2.2448914,35.858913,45.84605,-0.3512652,-160.36061,127.60463,1.7242331e+09,5.7628307,750.6651,153577.11,1519.9064,61980.285,64.50918,64099.434,1110.7131,807.4498,5.3046427,1.5211394e+06,979214.5,171.81596,0.025716186,0.0065264306,video
0.5,0.125,-0.5,126871.42,885.19525,45.09306,3.5625648e+06,4.981472e+06,-141359.33,-0.008706715,5.4724326,-5.7913653e-06,65.30947,4.161377,24.184647,101.14109,992.1201,-0.5,-282.96948,478.167,1.7242309e+09,4.161377,2809.335,-38198.773,402702.6,-0.0010253432,62.88923,70904.875,2541.7131,627.2859,4.161377,2.2918168e+06,2.4553825e+06,51.73207,0.5,0.0087019075,p2p
0.062442124,0.5,-0.5,48451.906,-151.80475,-137.45016,323906.06,-87806.766,-252707.52,0.008706715,1.573527,5.7913644e-06,65.30947,1.573527,-1.870815,35.858913,-24.389956,-0.5,-849.6875,-165.39944,1.7242321e+09,1.573527,19.342506,-76397.555,-188545.61,-82640.38,62.518974,70904.875,-722.2868,-69.67859,1.573527,-587840.0,-637117.56,277.1667,0.5,0.0008065581,video
0.5,-0.5,0.5,126871.42,113.85354,-106.86122,1.1599134e+06,878007.75,-526927.9,0.008706715,4.181136,4.3435234e-06,65.30947,4.181136,3.3673372,35.858913,-56.573856,-0.5,-1067.7219,205.00812,1.7242321e+09,5.6889825,-263.33493,-152795.11,-101827.58,-61980.29,65.481026,62382.715,896.71515,-126.71414,5.7907143,-535516.1,-338469.06,727.95026,-0.5,-0.0087019075,voip
0.5,-0.5,0.5,19532.68,151.80472,-76.63936,621308.5,-358238.4,726122.9,-0.0036599636,4.1057234,-2.8956827e-06,63.661503,5.4310555,4.489783,35.858913,50.850086,-0.5,1289.4281,-77.70754,1.7242289e+09,4.910513,-17.334862,-132955.58,-152329.58,-82640.38,65.44288,70904.875,17.713205,234.32147,5.715302,-40856.133,-53917.492,302.35657,-0.5,-0.0087019075,ftp
0.0,-0.125,-0.5,126871.42,901.1953,98.01077,3.6387865e+06,6.5568185e+06,-131832.89,0.008706715,5.792926,-5.7913653e-06,65.30947,4.1833477,21.012346,168.14108,1075.1201,-0.5,1874.0663,665.68414,1.7242309e+09,4.1833477,2945.335,-152795.11,170072.61,82640.38,62.518974,70904.875,2945.7134,1182.0,5.792926,2.940528e+06,3.1144195e+06,327.61136,-0.5,0.0087019075,p2p
0.060593545,0.5,0.1631735,126871.42,151.80472,-74.238434,624368.44,252474.11,-422044.56,0.006530036,4.123992,5.7913644e-06,62.690533,4.123992,3.3673372,35.858913,136.40994,0.5,-1085.3688,189.42395,1.7242321e+09,4.123992,-342.33487,43553.023,-141043.58,82640.38,65.481026,60165.12,79.42829,-67.03558,5.7335706,-534605.1,580864.1,507.2552,-0.27027166,-0.0087019075,voip
0.5,-0.5,-0.375,126871.42,609.19525,2.733112,2.2982948e+06,2.6609892e+06,-397710.88,0.008706715,4.1922383,-5.7913653e-06,65.30947,4.1922383,21.788027,77.14108,692.12006,-0.4728797,-647.62854,414.96088,1.7242309e+09,4.1922383,2199.335,-152795.11,47723.266,82640.38,64.74052,70904.875,2270.4282,492.96442,5.60062,2.696977e+06,2.1168515e+06,328.17685,0.25,0.0087019075,p2p
0.125,0.5,-0.070955455,126871.42,-151.80475,-136.7593,-1.0711258e+06,993228.25,295422.72,0.008706715,5.3235626,-5.7913653e-06,65.30947,3.7139838,4.489783,-35.858913,-181.87993,-0.5,573.2648,-164.70859,1.7242281e+09,5.3235626,465.3349,152795.11,-121829.45,-82640.38,62.518974,70904.875,20.00001,-276.71408,3.7139838,-585837.1,645975.56,307.74347,-0.5,0.0087019075,chat
-0.5,0.5,0.5,65534.996,151.80472,230.25272,2.0377169e+06,1.3839888e+06,2.3961358e+06,-0.008706715,0.60630196,-5.7913653e-06,62.690533,-0.80207926,-4.489783,8.964728,-181.87993,0.5,-31.109022,202.30342,1.7242307e+09,-0.80207926,457.33487,152795.11,1171.0001,82640.38,63.75746,64192.53,-722.2868,288.7141,-0.80207926,589142.1,-636603.44,767.3565,-0.5,-0.0087019075,ftp
-0.5,0.08689088,-0.375,4198.575,151.80472,-74.90875,112432.305,-57734.266,357250.9,0.008706715,5.378563,-5.7913653e-06,65.30947,5.378563,-4.489783,-17.771744,-30.934954,-0.25985676,-766.7511,-50.6036,1.7242339e+09,5.378563,76.66508,152795.11,-153210.58,-8945.858,63.678978,70904.875,98.71314,6.285859,4.897344,962885.0,77928.51,304.6961,-0.12134656,0.0087019075,video
-0.5,-0.5,0.5,126871.42,-151.80475,321.65417,136431.0,3.720785e+06,534490.1,0.008706715,-0.8026176,-5.7913653e-06,65.30947,-0.8026176,4.489783,35.858913,181.87993,-0.5,2519.3357,460.40512,1.7242281e+09,-0.40022284,457.33487,152795.11,189853.58,82640.38,62.518974,70904.875,730.28687,288.7141,0.80696124,-587834.1,-637117.56,507.35654,0.5,0.0087019075,chat
-0.5,0.5,-0.5,111537.32,151.80472,214.98866,5.9704925e+06,6.7973505e+06,-341134.3,0.008706715,5.7999883,5.7913644e-06,65.30947,5.7999883,-4.489783,35.858913,181.87993,0.5,1288.2161,323.97083,1.7242307e+09,5.7999883,1996.6652,171080.1,392316.6,-82640.38,62.518974,70904.875,3722.614,1481.2859,4.5928044,2.63721e+06,2.7903895e+06,296.74002,-0.5,-0.0087019075,ftp
-0.29129183,0.5,0.5,4198.575,151.80472,156.06902,-85691.13,-1.1398794e+06,814736.94,-0.008706715,5.5695148,5.7913644e-06,62.690533,5.770712,4.489783,35.858913,181.87993,0.5,133.16301,153.75195,1.724228e+09,5.770712,-393.33487,114596.336,-95957.58,51244.77,65.481026,60165.12,716.4551,373.7141,5.5695148,-575941.1,744220.5,1071.7816,0.21148324,-0.0087019075,audio
-0.375,0.5,-0.5,96203.21,-151.80475,104.06324,268838.8,327065.47,63105.113,0.008706715,0.8054511,5.7913644e-06,65.30947,0.8054511,4.489783,11.728375,181.87993,-0.5,2079.634,-75.97988,1.7242321e+09,0.40305656,114.83369,92866.58,94661.3,-48175.695,62.518974,69562.41,-724.2868,-25.051483,0.8054511,-587894.1,-637768.44,-121.85652,0.5,0.0087019075,video
0.375,0.5,0.375,126871.42,36.21922,-111.28322,1.1508226e+06,1.5094868e+06,778722.4,0.008706715,4.1828737,5.7913644e-06,65.047104,4.1828737,-4.489783,35.858913,181.87993,-0.5,-1075.7662,201.38586,1.7242321e+09,5.619284,-281.33487,-152795.11,259837.58,-61980.29,65.481026,60165.12,-414.2868,424.7141,5.7924523,-532841.1,-512140.44,693.70435,-0.5,-0.0087019075,voip
0.5,-0.5,0.375,4198.575,151.80472,305.88397,2.4507988e+06,2.1209022e+06,838095.3,-0.006530036,5.7888446,5.7913644e-06,65.30947,4.179266,4.489783,35.858913,-181.87993,-0.5,228.19812,361.2943,1.7242321e+09,5.7888446,1252.4988,-152795.11,-34710.938,-82640.38,64.370255,67461.06,1701.7131,616.497,4.998846,1.4421119e+06,2.4905002e+06,309.849,-0.31936193,-0.0087019075,video
-0.5,0.5,0.375,4198.575,75.90235,-98.18483,-501382.38,-684676.6,-616633.9,-0.0021766787,5.5624495,-5.7913653e-06,64.32737,5.5624495,-4.489783,35.858913,-181.87993,0.5,-756.4835,-110.37006,1.7242326e+09,5.5624495,-186.33485,157046.1,-159545.58,-82640.38,62.88923,70904.875,217.79927,480.71414,4.629655,783987.3,649483.44,271.80637,-0.25,-0.0013531368,mail
-0.5,0.5,-0.5,25224.402,151.80472,243.32298,1.1265768e+06,-193677.14,1.72961e+06,-0.008706715,2.4791355,5.7913644e-06,62.690533,4.084826,-4.489783,35.858913,181.87993,0.49873212,-562.8068,201.15111,1.7242287e+09,4.084826,-341.33493,152795.11,248052.42,29565.99,64.61613,61507.59,-249.40788,600.08704,4.084826,-164687.56,909997.1,1089.2335,-0.5,-0.0087019075,audio
-0.5,0.5,0.5,103147.42,-72.360695,-136.75621,-266423.5,-1.3034094e+06,-266449.44,-0.006530036,0.27498978,5.7913644e-06,62.690533,0.27498978,-4.489783,-26.894184,149.04767,0.5,1140.8984,122.07671,1.7242339e+09,0.27498978,-453.3348,-39612.047,189859.58,-0.0010253432,65.481026,60165.12,-722.2868,288.7141,0.27498978,589142.1,-637117.56,510.35654,-0.5,-0.0087019075,voip
0.5,0.47384164,-0.5,126871.42,905.19525,142.64365,3.6497572e+06,6.930497e+06,230875.62,0.008706715,4.181092,-5.7913653e-06,65.30947,4.181092,21.319687,286.14108,1197.1201,-0.5,1395.0876,679.9496,1.7242309e+09,4.181092,3015.3347,-152795.11,748718.56,82640.38,62.518974,70904.875,3237.7131,1117.2859,5.3882756,2.3575148e+06,3.8247348e+06,216.6591,0.5,0.0087019075,p2p
-0.5,0.21722251,-0.5,126871.42,-151.80475,-138.1061,-1.0723338e+06,-1.3028986e+06,-497342.7,-0.008706715,5.4567957,-5.7913653e-06,64.65473,5.4567957,-3.367337,-35.858913,181.87993,-0.5,1139.6249,-166.05539,1.7242299e+09,5.4567957,459.33487,152795.11,-140085.92,82640.38,63.868855,70904.875,552.71515,-282.71414,3.8472168,590833.1,642583.5,272.14346,0.0,0.0087019075,chat
-0.125,0.125,0.5,126871.42,113.85353,82.54821,1.2295458e+06,1.6940704e+06,897864.3,-0.0069604246,5.0192866,-5.7913653e-06,62.690533,4.1917863,-4.489783,35.858913,-181.87993,0.5,101.33888,225.7407,1.7242339e+09,4.1917863,751.3349,-146983.2,334492.6,-61980.29,62.88923,65518.07,424.01715,-55.71414,4.1917863,685120.06,880344.5,810.81757,-0.5,-0.0087019075,voip
0.5,0.25,0.5,19532.68,151.80472,-37.049023,1.1997415e+06,1.5030046e+06,-595890.2,-0.008706715,4.1893373,-2.8956827e-06,62.690533,5.798916,4.489783,35.858913,181.87993,-0.5,199.61082,81.7478,1.7242321e+09,5.5977187,-314.33493,-152795.11,-38270.297,82640.38,65.481026,60165.12,692.0126,395.03558,4.1893373,-510287.12,-516055.56,199.90254,-0.125,-0.0087019075,voip
0.5,0.5,-0.5,126871.42,813.19525,83.18308,3.1955925e+06,5.27354e+06,-317785.5,-0.004353357,5.792757,-5.7913653e-06,65.30947,4.1831784,20.47047,98.14108,917.12006,-0.5,1047.903,606.7592,1.7242309e+09,4.1831784,2651.3347,0.0021314456,406662.6,13050.214,62.518974,70904.875,2577.7131,1323.0356,4.384376,2.0756409e+06,2.2431665e+06,14.406998,0.5,0.0087019075,p2p
0.5,0.5,-0.5,126871.42,912.1953,70.87692,3.6679122e+06,6.7810995e+06,63323.05,-0.008706715,4.161153,-5.7913653e-06,63.612457,4.161153,22.221571,215.14108,1133.1201,-0.5,-411.77252,683.21857,1.7242309e+09,4.161153,3021.335,-152795.11,642512.56,82640.38,62.518974,70904.875,2881.7134,755.2858,4.161153,2.3570048e+06,4.0372315e+06,253.18185,0.5,0.0087019075,p2p
-0.2777076,0.5,0.375,111537.32,151.80472,-63.283382,1.2008698e+06,1.5152085e+06,747678.3,-0.0021766787,4.1934533,5.7913644e-06,62.690533,4.1934533,-2.1193926,35.858913,181.87993,0.5,-1072.297,191.48822,1.7242323e+09,5.19944,-310.33487,-152795.11,240355.58,82640.38,65.481026,60165.12,-396.2868,328.35706,4.1934533,226085.78,-508309.56,458.35925,-0.5,-0.0087019075,voip
-0.5,0.5,-0.5,48042.637,-151.80475,-136.74916,-1.0689542e+06,-1.2947986e+06,450484.44,-0.008706715,5.8002367,-5.7913653e-06,64.142044,5.8002367,-4.489783,-35.858913,-45.46999,-0.5,1142.3239,-164.69846,1.7242299e+09,5.8002367,466.33484,152795.11,-184351.61,75655.93,62.88923,70904.875,-263.69586,-204.03561,4.190658,592887.06,488066.16,259.14346,0.47954303,0.0087019075,chat
0.5,-0.5,0.5,34866.785,151.80472,-107.70047,675774.4,1.5702036e+06,-542401.75,-0.008706715,4.1870766,2.8956822e-06,64.32737,4.991866,4.489783,35.858913,181.87993,0.25,70.11412,38.86322,1.7242321e+09,5.796655,-260.33487,-152795.11,172376.3,82640.38,65.11077,60165.12,1077.2869,442.7141,5.3948984,-501877.12,-178366.11,680.4142,-0.5,-0.0087019075,voip
-0.5,0.5,0.25,53347.117,151.80472,193.5,1.1226382e+06,-343934.4,1.5832914e+06,-0.008706715,5.686095,5.7913644e-06,62.690533,5.713286,3.3673372,35.858913,181.87993,0.5,-353.91138,83.84684,1.724228e+09,5.713286,-247.33485,100200.64,374742.4,97283.375,62.88923,60165.12,1374.2869,522.9954,5.713286,-559340.1,1.2315215e+06,1190.7649,0.375,-0.0087019075,audio
0.5,-0.5,0.375,51928.01,-151.80475,-79.82759,720316.4,236121.73,-69866.98,-0.0015188958,5.319286,5.7913644e-06,65.30947,5.522778,2.6448889,35.858913,-136.40996,-0.5,-1046.3436,199.34131,1.7242321e+09,4.7572513,-300.33487,-83897.03,163776.42,-17415.254,62.518974,69861.516,330.84668,241.69832,4.1929235,-561949.1,-258904.55,1128.7653,0.22989526,0.00049026933,video
0.375,0.5,-0.5,80869.11,148.93149,-59.18394,-428698.0,1.6516702e+06,900674.9,-0.008706715,4.17867,5.7913644e-06,63.239502,4.17867,-4.489783,35.858913,181.87993,0.5,103.14125,223.68881,1.7242321e+09,5.587051,-170.33485,19246.564,335872.6,-15780.727,65.481026,60165.12,-211.28679,516.7141,5.5027905,-520365.12,-423629.44,819.5522,-0.5,-0.0087019075,voip
0.5,-0.5,0.372518,4198.575,2.99677,185.80554,2.2420155e+06,2.1835278e+06,674103.75,-0.004353357,5.803056,4.3435234e-06,65.30947,4.193477,-0.05514197,35.858913,181.87993,-0.18550754,-643.5486,492.21317,1.7242321e+09,5.803056,1286.4989,-59280.285,-80099.58,-82640.38,65.481026,62850.062,2894.6506,558.2859,4.193477,2.662402e+06,1.5445884e+06,310.9725,-0.4358338,-0.0087019075,video
0.5,-0.125,0.5,52675.613,151.80472,-110.64429,1.2065912e+06,1.5491545e+06,-556590.2,-0.008706715,4.1762276,5.7913644e-06,63.29597,4.377425,4.489783,35.858913,136.40994,0.0,-1074.88,-6.742438,1.7242321e+09,5.785806,-280.33493,-152795.11,257964.58,82640.38,63.99984,60165.12,1042.2869,212.67854,4.377425,-506311.12,-487483.56,669.5303,-0.5,-0.0087019075,voip
0.5,0.5,-0.5,4198.575,75.90235,442.9001,7.119479e+06,7.0330305e+06,424622.25,0.008706715,4.5368104,5.7913644e-06,63.19866,4.3097806,4.489783,35.858913,181.87993,-0.5,1535.4956,761.7571,1.7242321e+09,5.789187,3348.8394,-104992.11,19516.422,-82640.38,62.518974,65809.99,3757.7131,1230.2859,4.1796083,3.178568e+06,3.3373528e+06,319.44324,0.5,-0.0087019075,video
-0.5,-0.5,-0.5,51991.312,-151.80475,146.4877,393264.88,-1.2388451e+06,717368.6,0.008706715,4.5531473,1.447841e-06,48.30947,4.5531473,4.603331,36.858913,182.87991,0.5,-1123.1802,-159.76392,1.7242321e+09,4.5531473,140.83366,152795.11,-164424.58,-61980.29,62.518974,8513.878,-669.2868,-256.71414,4.5531473,-579590.1,33679.008,644.07684,0.5,0.0087019075,video
0.5,-0.5,0.5,80442.92,151.80472,-110.12587,1.2070612e+06,331535.97,250700.8,2.7778874e-10,4.1908226,5.7913644e-06,65.047035,4.206191,4.489783,35.858913,-49.17629,-0.5,-1074.264,201.73102,1.7242321e+09,4.5932174,-279.33487,142406.53,-120307.58,-82640.38,65.481026,60165.12,-231.04631,-142.71414,5.800401,-505778.12,350984.34,569.3658,-0.5,-0.0087019075,voip
