pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.0375,-0.0375,-0.05,59401.355,15.18047,-10.802273,-69043.76,-111571.516,79589.49,0.0008706714,4.941861,-5.7913644e-07,64.13094,4.9619813,-0.44897825,-3.5858912,-18.188005,-0.05,-107.4615,-13.597204,1.7242331e+09,4.9619813,50.150124,15279.512,-10482.266,8264.038,63.8519,66071.984,-40.628716,44.671417,4.9619813,62942.117,-51311.555,518.28217,-0.05,0.00087019085,video
0.05,0.05,0.05,59401.355,-15.180484,205.56094,3.626424e+06,3.7899242e+06,253415.55,0.0008706714,5.052156,5.7913644e-07,64.13094,4.8911977,0.44897836,-3.5858912,18.187994,-0.05,445.75775,384.35284,1.7242328e+09,5.052156,1874.5334,-15279.511,135124.27,8264.038,63.8519,64998.01,2710.3713,925.32855,5.052156,2.262925e+06,2.3741355e+06,103.621506,0.05,0.00087019085,video
-0.012499998,0.012500002,0.05,71668.64,15.18047,148.27637,-7115.819,1.8249696e+06,1.5270989e+06,-0.00087067153,4.810624,-5.7913644e-07,64.13094,4.649666,0.44897836,3.5858922,-18.188005,0.05,135.0176,69.79667,1.7242316e+09,4.649666,364.4665,15279.512,962466.25,-8264.039,63.962975,64998.01,1105.3713,739.3286,4.649666,670.8677,1.0669085e+06,1210.3899,-0.05,0.00087019085,mail
-0.05,-0.05,-0.05,71668.64,-15.180484,-3.272343,-76921.13,198693.36,-29371.793,0.0008706714,5.0791783,-5.7913644e-07,64.13094,5.0791783,-0.44897825,-3.5858912,-18.188005,-0.05,135.61769,-5.667166,1.7242291e+09,5.0791783,101.533485,15279.512,4795.75,8264.038,63.8519,66071.984,182.62874,25.328583,4.91822,78325.12,107034.57,420.99954,0.05,0.00087019085,chat
0.05,0.05,-0.05,59401.355,15.18047,15.709118,112755.18,140429.11,71007.93,0.0008706714,4.4424872,-5.7913644e-07,64.13094,4.4424872,-0.44897825,-3.5858912,-18.188005,-0.05,117.709274,-14.836004,1.7242291e+09,4.4424872,54.533485,15279.512,21608.266,8264.038,64.1481,66071.984,90.62873,37.671448,4.4424872,62050.117,69731.57,280.481,0.05,0.00087019085,browsing
0.05,0.05,0.05,71668.64,-15.180484,52.387863,173395.62,380623.22,250561.61,0.0008706714,4.904881,5.7913644e-07,63.869053,4.904881,0.44897836,3.5858922,18.187994,0.05,182.07304,64.409805,1.7242328e+09,4.904881,284.5335,-15279.511,134141.27,-8264.039,64.1481,64998.01,359.37134,164.32858,4.904881,-17635.133,220277.58,615.18567,-0.05,-0.0008701905,voip
0.05,0.05,0.05,71668.64,-15.180484,50.787262,232154.25,328973.97,6904.4263,0.0008706714,4.904327,5.7913644e-07,63.869053,4.904327,0.44897836,-3.5858912,18.187994,0.05,179.01012,44.75537,1.7242328e+09,4.904327,95.46653,-15279.511,64985.266,8264.038,64.1481,64998.01,398.62872,213.67142,4.904327,19354.867,60426.445,230.81435,0.05,-0.0008701905,voip
0.05,-0.05,-0.016680814,71668.64,-15.180484,46.76658,228887.5,390654.47,71851.68,0.0008706714,4.905615,5.7913644e-07,63.869053,4.905615,0.44897836,-0.89647627,18.187994,0.05,-41.210068,56.17991,1.7242328e+09,4.905615,152.4665,-15279.511,105753.26,8264.038,64.037025,64998.01,290.37134,136.32861,4.9659743,17167.93,99007.445,544.4463,-0.05,-0.0008701905,voip
0.05,0.05,0.05,71668.64,-15.180484,55.112823,233068.0,456609.1,266875.0,0.0008706714,4.914947,5.7913644e-07,63.869053,4.914947,0.44897836,3.5858922,18.187994,0.05,-21.727766,67.31635,1.7242328e+09,4.914947,299.5335,-15279.511,144568.27,-8264.039,64.1481,64998.01,388.37128,178.32858,4.914947,19845.867,268185.56,625.18085,-0.05,-0.0008701905,voip
-0.05,-0.05,-0.05,71668.64,182.81952,98.735275,725638.25,1.437876e+06,668903.7,0.0008706714,5.0622582,-5.7913644e-07,63.869053,4.9013,25.293596,214.41411,434.188,-0.05,354.4891,111.19594,1.7242317e+09,4.9013,683.5335,-15279.511,477766.28,8264.038,63.8519,66071.984,1127.3713,533.3286,5.0622582,460800.88,914653.44,798.26636,0.05,0.00087019085,p2p
0.05,-0.05,0.05,71668.64,15.18047,40.502556,227026.81,343272.47,26330.395,-0.00087067153,4.914365,5.7913644e-07,63.869053,4.914365,0.44897836,3.5858922,18.187994,0.05,-54.150497,49.503883,1.7242328e+09,4.914365,119.4665,-15279.511,77393.266,8264.038,64.1481,64998.01,262.68573,105.32858,4.914365,16209.867,69689.38,418.18,-0.05,-0.0008701905,voip
-0.05,-0.05,-0.05,59401.355,15.18047,-10.669704,-92817.88,-108899.64,73833.62,0.0008706714,5.072047,-5.7913644e-07,64.13094,5.072047,-0.44897825,-3.5858912,-18.188005,-0.05,-107.60152,-13.865301,1.7242328e+09,5.072047,33.425697,15279.512,-14141.266,8264.038,63.8519,66071.984,-40.628716,-11.671447,5.072047,68687.12,-49225.555,299.30328,-0.05,0.00087019085,video
0.05,0.05,-0.05,59401.355,15.18047,171.0064,360639.94,1.5098461e+06,1.4541928e+06,0.0008706714,4.933115,5.7913644e-07,63.869053,4.97673,-0.44897825,-3.5858912,18.187994,-0.05,359.35477,104.88056,1.7242291e+09,4.999127,485.53348,-15279.511,883217.25,8264.038,64.1481,64998.01,1295.6287,811.67145,4.8962507,216661.16,1.0859515e+06,1085.642,0.036971282,0.00087019085,browsing
-0.05,-0.05,-0.05,71668.64,221.81953,64.316086,895048.3,1.1029415e+06,164559.16,-0.00087067153,5.0554643,-5.7913644e-07,63.869053,5.0554643,23.53292,77.41411,326.7551,-0.05,316.22467,107.35044,1.7242317e+09,4.894506,663.5335,15279.512,163056.25,8264.038,63.8519,66071.984,935.37134,361.32858,4.894506,565640.9,704783.44,351.39383,0.05,0.00087019085,p2p
0.05,-0.0375,-0.05,71668.64,15.18047,48.968277,213934.88,390106.66,202849.61,-0.0006530035,4.9062448,5.7913644e-07,63.869053,4.9062448,0.44897836,3.5858922,18.187994,0.05,-34.000107,61.188225,1.7242328e+09,4.9062448,177.4665,-15279.511,114761.25,8264.038,64.1481,64998.01,471.62872,147.32858,4.9062448,7771.8677,226304.58,562.7368,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,71668.64,1051.8195,297.16415,4.6089925e+06,6.0244035e+06,1.1104246e+06,0.0008706714,4.91246,-5.7913644e-07,64.13094,4.91246,24.736341,322.4141,1374.812,-0.05,714.7581,534.00055,1.7242317e+09,4.91246,2629.5334,-15279.511,754010.25,8264.038,63.8519,66071.984,4065.3713,1525.3286,5.0734177,2.885957e+06,3.6160535e+06,454.84525,0.05,0.00087019085,p2p
0.05,0.05,0.05,59401.355,-15.180484,228.35127,4.1855242e+06,4.4494815e+06,287444.5,0.0008706714,4.90842,5.7913644e-07,64.13094,4.90842,0.44897836,-3.5858912,18.187994,-0.05,519.19336,434.99878,1.7242328e+09,5.069378,2133.5334,-850.51105,156754.27,8264.038,64.1481,64998.01,3086.3713,1042.3286,5.069378,2.619638e+06,2.7524785e+06,110.51091,0.05,0.00087019085,video
-0.05,-0.05,-0.05,71668.64,213.81952,44.184143,871235.6,1.01781144e+06,103241.74,-0.00087067153,5.0237055,-5.7913644e-07,63.869053,5.0237055,24.916458,62.41411,285.90604,-0.024999999,289.20352,100.45994,1.724232e+09,4.8627477,625.5335,15279.512,124246.26,8264.038,64.0,66071.984,795.3713,259.32858,4.8627477,546980.9,647313.44,347.5296,0.05,0.00087019085,p2p
0.05,-0.05,-0.05,71668.64,730.8195,161.21603,3.2365352e+06,4.00949e+06,729621.25,0.0008706714,5.0436087,-5.7913644e-07,64.13094,4.882651,26.814068,274.4141,1042.188,-0.05,664.06964,391.63504,1.7242317e+09,4.882651,1907.5334,-15279.511,513472.25,8264.038,63.8519,66071.984,2659.3713,841.3286,5.0436087,2.016897e+06,2.5064555e+06,550.2649,0.05,0.00087019085,p2p
0.05,0.05,-0.05,59401.355,-15.180484,-13.875103,-107535.51,-130826.266,66624.65,-0.00087067153,0.08096974,5.7913644e-07,64.13094,0.08096974,0.44897836,3.5858922,18.187994,-0.05,2150.4717,-16.670034,1.7242328e+09,0.08096974,-44.53353,-15279.511,-18860.266,-8264.039,63.8519,66071.984,74.62873,-27.671417,0.08096974,-58252.133,-63185.555,41.814377,0.05,0.00087019085,video
0.05,-0.05,-0.05,71668.64,-15.180484,52.885014,168270.38,377872.34,152999.0,0.0008706714,4.892616,5.7913644e-07,63.869053,4.892616,0.44897836,3.5858922,18.187994,0.05,-26.944593,64.32647,1.7242328e+09,4.892616,192.46654,-15279.511,135335.27,8264.038,64.1481,64998.01,505.62872,166.32858,4.892616,-20935.133,218171.58,615.18567,-0.05,-0.0008701905,voip
0.05,-0.05,0.037499998,71668.64,15.18047,17.856373,547301.6,376358.47,101336.49,-0.000653004,4.8988047,-5.7913644e-07,63.869053,5.0597625,0.44897836,3.5858922,18.187994,-0.037499998,191.53406,29.119684,1.7242296e+09,4.8988047,183.46654,-15279.511,40661.266,-8264.039,63.8519,66071.984,315.37128,130.32858,5.0597625,216065.88,232813.45,154.92152,-0.05,-0.0008701905,ftp
0.05,0.05,-0.05,12122.638,15.18047,27.797932,187617.69,257875.36,113591.65,-0.00087067153,3.869867,5.7913644e-07,46.869053,4.030825,-0.44897825,-3.5858912,-18.188005,-0.05,-86.725784,29.580294,1.7242291e+09,3.869867,97.533485,-15279.511,42533.266,-8264.039,64.1481,4875.0107,180.62874,27.328552,3.869867,99168.12,127774.57,403.47504,0.05,-0.0008701905,browsing
0.05,0.05,-0.05,59401.355,15.18047,500.57733,7.2108085e+06,7.680935e+06,380211.38,0.0008706714,4.8999786,5.7913644e-07,64.13094,5.060937,0.44897836,3.5858922,18.187994,0.05,1273.344,655.95886,1.7242299e+09,5.060937,3305.4666,25131.512,297215.25,-8264.039,63.8519,64998.01,5848.6284,2396.3286,5.060937,4.364665e+06,4.6379665e+06,132.94649,-0.05,0.00087019085,ftp
-0.05,0.05,-0.05,71668.64,15.18047,124.38997,-52990.633,1.04334106e+06,1.1862469e+06,-0.00087067153,3.156988,2.2964274e-07,63.869053,3.156988,-0.44897825,-3.5858912,18.187994,0.05,266.58258,58.600662,1.724229e+09,3.156988,130.00008,-15279.511,450752.28,8264.038,64.1481,64998.01,543.6287,312.32858,3.156988,79987.12,516812.53,1248.1838,0.05,0.00087019085,audio
-0.05,0.05,-0.05,71668.64,-15.180484,119.467545,1.5249479e+06,1.622308e+06,70682.305,-0.00087067153,4.790334,5.7913644e-07,63.869053,4.790334,-0.44897825,-3.5858912,-18.188005,-0.05,156.25996,140.65965,1.7242316e+09,4.790334,787.5335,15509.511,52244.734,-8264.039,63.8519,65803.49,1200.3713,559.67145,4.7500944,1.0212411e+06,1.033557e+06,143.11357,0.05,-0.0008701905,mail
0.05,-0.05,0.05,71668.64,15.18047,19.595959,383821.3,251040.48,172205.6,-0.00087067153,4.908906,-5.7913644e-07,63.869053,5.0698643,0.44897836,3.5858922,18.187994,-0.05,194.38309,30.22954,1.7242296e+09,4.908906,189.4665,-15279.511,47321.734,-8264.039,63.8519,64998.01,330.37128,139.32858,4.908906,114198.87,175447.52,412.48325,-0.05,-0.0008701905,ftp
0.05,-0.05,-0.05,71668.64,1024.8195,233.65475,4.500362e+06,5.081439e+06,276091.12,0.0008706714,5.0778556,-5.7913644e-07,63.869053,4.916898,24.214321,128.41412,1190.188,-0.05,829.98773,485.11575,1.7242317e+09,4.916898,2387.5334,15279.512,233178.27,8264.038,63.8519,66071.984,3507.3713,1209.3286,4.916898,2.820805e+06,3.0300695e+06,154.88219,0.05,0.00087019085,p2p
0.05,0.05,-0.05,59401.355,-15.180484,23.890415,152614.19,204090.73,-38438.887,-0.00087067153,3.613863,4.7163928e-07,63.869053,3.7748208,0.44897836,-3.5858912,9.094007,-0.05,132.7599,25.331926,1.7242291e+09,3.7748208,78.533455,0.0011548831,32287.266,8264.038,64.07405,66071.984,125.47138,66.67142,3.7748208,80316.12,98676.63,333.57748,0.05,0.00087019085,browsing
0.05,-0.05,-0.05,59401.355,-15.180484,13.875103,107535.555,130826.234,-66624.664,-0.00087067153,-0.08047921,5.7913644e-07,63.869053,0.0804786,0.44897836,-3.5858912,18.187994,-0.05,113.812,16.670023,1.7242291e+09,-0.08047921,46.533485,15279.512,19517.266,-8264.039,64.1481,66071.984,-70.628716,29.671448,0.0804786,58903.117,64493.57,578.81433,0.05,-0.0008701905,browsing
-0.05,-0.05,-0.05,71668.64,-15.180484,-9.011593,-83649.26,174155.23,-47181.98,0.0008706714,5.015188,-5.7913644e-07,64.13094,4.85423,-0.44897825,-3.5858912,-18.188005,-0.05,124.14693,-11.40122,1.7242291e+09,5.015188,72.533485,15279.512,-6428.2656,8264.038,63.8519,66071.984,124.62867,-3.671447,4.85423,74149.12,91634.57,481.49435,0.05,0.00087019085,chat
0.05,0.05,-0.05,71668.64,1043.8196,229.9617,4.579532e+06,5.1488765e+06,264358.12,0.0008706714,5.0797243,-5.7913644e-07,64.13094,4.918766,24.383797,125.41411,1169.812,-0.05,605.2966,491.7417,1.7242317e+09,4.918766,2421.5334,-15279.511,225922.27,8264.038,63.8519,66071.984,3523.3713,1248.6714,4.918766,2.871359e+06,3.0733675e+06,151.48814,0.05,0.00087019085,p2p
-0.05,-0.0375,-0.05,59401.355,15.18047,-11.9104805,-40491.758,-129331.64,67375.46,0.0008706714,3.586118,5.7913644e-07,63.93453,3.5659983,-0.44897825,3.5858922,-15.642016,0.05,114.66777,16.955294,1.7242287e+09,3.586118,-43.53353,15279.512,-18263.266,-8264.039,64.1481,64998.01,76.62873,30.671417,3.586118,-58198.133,-46573.93,342.13925,-0.05,-0.0008701905,audio
0.05,-0.05,0.012499998,71668.64,15.18047,41.14998,229273.0,347866.97,28678.613,-0.00087067153,4.9057937,5.7913644e-07,63.869053,4.9057937,0.44897836,3.5858922,18.187994,0.05,-52.042435,50.96418,1.7242328e+09,4.9057937,126.46653,-15279.511,78757.26,8264.038,64.1481,64998.01,236.37135,108.32858,5.0667515,17470.93,72314.445,418.58075,-0.05,-0.0008701905,voip
0.05,-0.05,-0.05,71668.64,1075.8195,192.74054,4.719231e+06,5.731687e+06,707469.1,0.0008706714,5.0801005,-5.7913644e-07,64.13094,4.9191427,26.538303,263.41412,1376.188,-0.05,848.4676,544.5099,1.7242317e+09,4.9191427,2685.5334,-15279.511,503160.25,8264.038,63.8519,66071.984,3601.3716,1005.3286,5.0801005,2.958795e+06,3.4380415e+06,450.13153,0.05,0.00087019085,p2p
0.05,-0.05,-0.05,71668.64,-15.180484,52.86355,176587.75,386910.34,120407.37,0.0008706714,4.895354,5.7913644e-07,63.869053,4.895354,0.44897836,3.5858922,18.187994,0.05,-25.786543,65.50607,1.7242328e+09,4.895354,221.23335,-15279.511,135849.27,8264.038,64.1481,64998.01,511.62872,166.32858,4.895354,-15724.07,223896.58,617.8216,-0.05,-0.0008701905,voip
-0.05,-0.05,-0.05,59401.355,15.18047,-12.142422,113258.555,-120962.016,70765.74,0.0008706714,4.697587,-5.7913644e-07,64.13094,4.697587,-0.44897825,-3.5858912,-4.546969,-0.05,117.49397,-14.937338,1.7242328e+09,4.697587,54.533485,15279.512,-16232.25,8264.038,63.8519,66071.984,-54.628716,37.671448,4.697587,62564.117,-57439.555,316.8523,-0.05,0.00087019085,video
0.05,0.05,-0.05,59401.355,-15.180484,-12.448994,112004.055,8217.983,70374.336,-0.00087067153,2.18411,5.7913644e-07,64.13094,2.18411,0.44897836,3.5858922,1.2771058e-05,-0.05,116.66423,-15.71929,1.7242328e+09,2.18411,48.533485,-15279.511,-17606.266,-8264.039,63.8519,64998.01,79.62873,-24.671417,2.18411,-57087.133,-60766.492,310.31433,0.05,0.00087019085,video
-0.05,0.05,-0.05,59401.355,15.18047,55.010944,197591.38,522535.78,368278.44,0.0008706714,5.063967,-5.7913644e-07,63.869053,5.063967,-0.44897825,-3.5858912,-18.188005,-0.05,184.24461,45.766113,1.7242291e+09,5.063967,191.5335,15279.512,207747.27,8264.038,63.8519,66071.984,424.62872,227.5035,4.903009,115334.12,309154.56,898.4503,0.05,0.00087019085,browsing
0.05,-0.05,-0.05,71668.64,-15.180484,52.82967,165403.56,374741.34,119422.4,0.0008706714,4.899681,5.7913644e-07,63.869053,4.899681,0.44897836,3.5858922,18.187994,0.05,-27.469404,63.85726,1.7242328e+09,4.899681,190.4665,-15279.511,135335.27,8264.038,64.1481,64998.01,503.62872,166.32858,4.899681,-22672.133,216434.58,615.18567,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,71668.64,1450.8195,296.01767,6.434164e+06,7.1062805e+06,367130.06,0.0008706714,4.879301,-5.7913644e-07,64.13094,4.879301,24.90182,156.41412,1607.812,-0.05,851.35175,671.7393,1.7242317e+09,4.879301,3295.5334,-15279.511,288010.25,8264.038,63.8519,66071.984,4715.3716,1566.6714,4.879301,3.998073e+06,4.3898545e+06,156.77534,0.05,0.00087019085,p2p
0.05,0.05,-0.05,71668.64,1037.8196,227.17497,4.6323565e+06,5.231097e+06,293753.97,0.0008706714,5.0047665,-5.7913644e-07,64.13094,4.8438087,24.598343,134.41412,1172.812,-0.05,609.7444,498.97327,1.7242317e+09,4.8438087,2421.5334,-15279.511,240932.27,8264.038,63.8519,66071.984,3491.3713,1216.6714,4.8438087,2.859953e+06,3.0769715e+06,168.69313,0.05,0.00087019085,p2p
0.05,-0.05,-0.05,59401.355,15.18047,146.47128,1.9591921e+06,2.129752e+06,113350.99,0.0008706714,4.849061,5.7913644e-07,64.00306,4.989899,0.44897836,3.5858922,18.187994,-0.025817975,434.62384,167.87315,1.7242299e+09,4.989899,861.46655,16738.512,129532.26,-8264.039,63.8519,64998.01,1503.3713,640.3286,4.828941,1.0787249e+06,1.1843434e+06,183.52498,-0.05,-0.00065264286,ftp
0.05,0.05,0.05,71668.64,-15.180484,42.545734,194393.88,288409.72,4100.5513,-0.00087067153,4.872324,-4.3435261e-07,63.869053,4.872324,0.44897836,-3.5858912,18.187994,0.05,164.69228,38.677765,1.7242328e+09,4.872324,64.46647,-15279.511,63014.25,8264.038,64.1481,64998.01,325.62872,114.32858,4.872324,-4582.07,34518.445,290.16397,0.05,-0.0008701905,voip
0.05,-0.05,-0.05,59401.355,15.18047,86.19774,1.779521e+06,1.8541272e+06,164521.5,0.0006530034,5.07684,5.7913644e-07,64.13094,5.07684,-0.44897825,-0.73339415,18.187994,-0.05,178.80098,188.1725,1.7242328e+09,5.07684,916.4665,30058.514,66439.45,-5113.0293,64.11108,64998.01,1390.3713,529.6714,5.07684,1.1209289e+06,1.1771985e+06,140.46709,0.05,0.00087019085,video
0.05,-0.012499998,0.05,71668.64,-15.180484,42.798653,191654.19,283238.47,1668.9576,-0.0002176682,4.863588,5.7913644e-07,63.869053,4.863588,0.44897836,-3.5858912,18.187994,0.05,164.37764,38.109863,1.7242328e+09,4.863588,84.233315,-15279.511,61421.266,8264.038,64.1481,64998.01,323.62872,136.83215,4.863588,-6373.1323,31134.445,276.96017,0.05,-0.0008701905,voip
0.05,-0.05,-0.05,59401.355,15.18047,95.20231,1.6356614e+06,1.8084684e+06,262722.22,0.0008706714,5.076931,5.7913644e-07,64.13094,5.022343,-0.0042775134,3.5858922,18.187994,-0.05,186.80128,195.3453,1.7242328e+09,5.076931,911.4665,15279.512,141618.27,313.88983,64.1481,64998.01,1430.3713,574.67145,4.996452,1.0310139e+06,1.1487185e+06,242.9073,0.05,0.00087019085,video
0.05,0.05,0.05,71668.64,-15.180484,50.476288,238554.19,342861.97,14392.364,-0.00087067153,4.9193587,5.7913644e-07,63.869053,4.9193587,0.44897836,-3.5858912,18.187994,0.05,180.61418,46.670998,1.7242328e+09,4.9193587,105.4665,-15279.511,69830.266,8264.038,64.1481,64998.01,407.62872,155.32858,4.9193587,23579.867,69496.38,258.4991,0.05,-0.0008701905,voip
0.05,-0.05,0.05,71668.64,15.18047,43.994675,200111.12,307471.6,43915.02,-0.00087067153,4.8996696,5.7913644e-07,63.869053,4.8996696,0.44897836,3.5858922,18.187994,0.05,109.91646,39.360115,1.7242328e+09,4.8996696,68.46653,-15279.511,71603.266,8264.038,64.1481,64998.01,301.3144,122.32858,4.8996696,-710.1323,46979.445,330.70837,-0.038751863,-0.0008701905,voip
0.05,0.05,-0.05,59401.355,15.18047,474.09717,6.875978e+06,7.325591e+06,359697.62,0.0008706714,4.873651,5.7913644e-07,64.13094,5.0346093,0.44897836,3.5858922,18.187994,0.05,1218.345,627.43896,1.7242299e+09,5.0346093,3146.4666,39873.51,283042.25,-8264.039,63.8519,64998.01,5545.6284,2252.3286,5.0346093,4.133932e+06,4.3930605e+06,133.97783,-0.05,0.00087019085,ftp
0.05,0.05,-0.05,59401.355,-11.385364,128.9392,2.334923e+06,2.4364392e+06,191431.22,0.0008706714,5.078741,5.7913644e-07,64.13094,4.917783,0.44897836,-3.5858912,18.187994,-0.05,246.51324,252.7521,1.7242328e+09,5.078741,1135.4664,15279.512,97022.266,-0.00053706195,64.104904,64998.01,1729.3713,619.73175,5.078741,1.4684499e+06,1.5415585e+06,107.58247,0.05,0.00087019085,video
-0.0375,0.05,0.042418204,71668.64,15.18047,14.343594,109094.68,-128371.39,67520.37,0.0008706714,4.349513,5.7913644e-07,63.869053,4.229637,-0.44897825,3.5858922,-13.641009,-0.05,114.9832,17.138514,1.7242289e+09,4.3081822,-42.53353,15279.512,-18203.266,-8264.039,64.1481,64998.01,78.62873,31.671417,4.349513,-57601.07,-61877.617,220.81435,-0.05,-0.0008701905,audio
0.05,0.025000002,0.05,71668.64,-15.180484,42.119503,192494.75,282774.72,364.61386,0.0004353355,4.876255,5.7913644e-07,63.869053,4.876255,0.44897836,-3.5858912,18.187994,0.037499998,164.0467,38.458565,1.7242328e+09,4.876255,63.46647,-15279.511,60722.266,8264.038,64.1481,64998.01,322.62872,155.33572,4.876255,-5722.07,31086.445,278.2824,0.05,-0.0008701905,voip
0.05,0.05,-0.05,71668.64,-7.590213,52.426983,162900.88,370315.34,250748.45,0.0008706714,4.8998218,5.7913644e-07,63.869053,4.8998218,0.44897836,3.5858922,18.187994,0.05,-29.47975,62.249603,1.7242328e+09,4.8998218,182.4665,-15279.511,134141.27,8264.038,64.1481,64998.01,493.62872,164.32858,4.8998218,-24231.133,213681.64,615.18567,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,59401.355,-15.180484,16.033016,115022.055,144648.36,72960.27,-0.00087067153,2.699986,5.7913644e-07,63.869053,2.8609438,0.44897836,-3.5858912,12.482694,-0.05,118.48747,18.827936,1.7242291e+09,2.8609438,52.533485,15279.512,21488.266,8264.038,64.1481,66071.984,86.62873,35.671417,2.83117,61884.117,69445.57,348.67148,0.05,0.00087019085,browsing
-0.05,0.05,0.05,59401.355,-15.180484,-8.471012,-92033.01,-99767.14,-51068.105,-0.00087067153,4.5215597,-4.3435261e-07,64.09821,4.4209614,-0.44897825,3.5858922,1.2771058e-05,0.05,-104.129654,-12.616964,1.7242316e+09,4.5215597,-26.533531,15279.512,-9925.25,-6198.0293,63.888924,66071.984,-28.628714,53.671417,4.50144,67933.12,81921.57,377.98566,-0.05,0.00087019085,mail
0.05,-0.05,0.05,71668.64,15.18047,19.436565,384229.94,254484.36,175240.84,-0.00087067153,4.8727407,-5.7913644e-07,63.869053,5.033699,0.44897836,3.5858922,18.187994,-0.05,194.76945,30.773859,1.7242296e+09,4.8727407,190.4665,-15279.511,48736.734,-8264.039,63.8519,64998.01,329.37128,137.32858,4.8727407,113195.87,175859.45,425.75793,-0.05,-0.0008701905,ftp
-0.05,-0.05,-0.05,71668.64,-15.180484,-3.4014018,-69268.13,213149.48,-22568.793,0.0008706714,4.6633873,-5.7913644e-07,64.13094,4.502429,-0.44897825,-3.5858912,18.187994,-0.03166057,136.94142,-4.2325044,1.7242291e+09,4.6633873,103.533485,15279.512,6842.75,8264.038,63.8519,66071.984,179.62874,20.328583,4.502429,-36543.133,111911.57,525.7755,-0.05,0.00087019085,chat
0.05,0.05,-0.05,71668.64,-15.180484,-12.591412,-77866.13,137537.36,53894.02,0.0008706714,3.1361258,-5.7913644e-07,64.13094,3.035527,0.35210747,-3.5858912,-18.188005,-0.05,116.7003,-15.386328,1.7242289e+09,3.1964848,50.533485,11459.635,20831.266,8264.038,63.8519,66071.984,82.62873,-23.671417,3.035527,60205.117,67109.57,364.01434,-0.05,0.00087019085,chat
0.05,0.05,-0.05,59401.355,-15.180484,18.32333,135600.94,174983.61,-33876.605,-0.00087067153,3.2916472,5.7913644e-07,63.90179,3.452605,0.44897836,-3.5858912,18.187994,-0.05,123.59813,21.711359,1.7242291e+09,3.452605,63.533485,11459.635,26155.25,8264.038,64.11108,66071.984,106.62873,44.671417,3.3922458,71374.12,83602.57,434.00183,0.05,0.00087019085,browsing
0.05,-0.05,-0.05,71668.64,-15.180484,52.498177,160439.5,368194.1,117839.18,0.0008706714,4.8906417,5.7913644e-07,63.90179,4.8906417,0.44897836,3.5858922,18.187994,0.05,-29.324018,62.33377,1.7242328e+09,4.8906417,182.4665,-15279.511,134141.27,3401.9573,64.1481,64998.01,493.62872,164.32858,4.8906417,-25831.133,212081.58,615.18567,-0.05,-0.0008701905,voip
0.05,0.05,0.05,71668.64,-15.180484,54.35655,222231.94,446137.4,267239.5,0.0008706714,4.909461,5.7913644e-07,63.869053,4.909461,0.44897836,3.5858922,18.187994,0.05,-22.027357,67.772835,1.7242328e+09,4.909461,301.5335,-15279.511,144671.25,-4132.02,64.1481,64998.01,386.37128,174.32858,4.909461,12971.867,261414.58,637.64874,-0.05,-0.0008701905,voip
0.05,0.05,0.05,59401.355,-15.180484,316.217,6.855398e+06,6.9552585e+06,404847.1,0.0008706714,4.913867,5.7913644e-07,64.13094,4.913867,0.44897836,-3.5858912,18.187994,-0.05,850.4784,678.41833,1.7242328e+09,5.074825,3351.5334,128219.5,192368.75,9349.038,64.1481,64998.01,4744.3716,1482.3286,5.074825,4.15507e+06,4.3613655e+06,121.64821,0.05,0.00087019085,video
0.05,0.012500002,0.05,71668.64,-15.180484,43.7718,196585.12,290806.1,4305.5825,0.00021766759,4.903348,5.7913644e-07,63.869053,4.903348,0.44897836,-3.5858912,18.187994,0.05,166.18141,38.942078,1.7242328e+09,4.903348,66.46647,-15279.511,63404.266,8264.038,64.1481,64998.01,334.62872,155.52103,4.903348,-2874.1323,36616.445,278.37433,0.05,-0.0008701905,voip
1.8626451e-09,-0.05,0.05,71668.64,15.18047,-5.5797157,133739.5,-82798.39,88448.586,0.0008706714,4.219215,-5.7913644e-07,63.869053,4.138736,-0.33673412,3.5858922,-7.8296685,-0.05,130.16576,24.491396,1.7242296e+09,4.138736,-11.53353,-15279.511,-7082.2656,-8264.039,63.8519,64998.01,-2.6287138,7.3285837,4.138736,-44611.133,-37766.555,347.01898,-0.05,-0.0008701905,ftp
0.05,-0.05,-0.05,71668.64,1014.8195,207.17453,4.475104e+06,4.902567e+06,384128.97,0.0008706714,5.0703087,-5.7913644e-07,64.13094,4.909351,25.181095,166.41412,1218.188,-0.05,583.80695,493.03894,1.7242317e+09,4.909351,2423.5337,-15279.511,300322.25,8264.038,64.1481,66071.984,3409.3713,1075.3286,5.0703087,2.800677e+06,3.0770855e+06,273.07877,0.05,0.00087019085,p2p
