pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.1,0.1,0.1,77802.28,0.67236793,71.252914,355966.94,612084.7,342785.66,0.0017413428,4.827236,1.158273e-06,63.738106,4.827236,0.89795655,7.171782,36.37598,0.1,-126.18446,91.076385,1.724233e+09,4.827236,380.067,-30559.023,169093.52,16528.076,64.22215,64461.023,652.2574,160.65717,4.827236,-29541.258,219409.95,638.4493,-0.1,-0.0017403812,voip
0.1,0.1,-0.1,77802.28,-15.180491,66.75264,272626.7,505483.66,319524.97,0.00087067165,4.8387294,1.158273e-06,63.738106,4.8387294,0.89795655,7.171782,36.37598,0.1,-141.61867,80.14298,1.7242328e+09,4.8387294,143.93303,-30559.023,154852.52,16528.076,64.2962,64461.023,576.2574,138.6572,4.8387294,-81575.26,280820.12,633.3713,-0.1,-0.0017403812,voip
-0.1,0.1,-0.1,53267.715,-30.360943,41.134354,156538.25,386831.03,201927.73,0.0017413428,5.0174446,-1.1582731e-06,64.261894,5.0174446,-0.89795667,-7.171783,-36.37598,-0.1,255.01009,-19.544073,1.7242291e+09,5.0174446,159.06694,30559.023,80173.516,16528.076,64.2962,66608.98,279.2574,123.342834,4.695529,152508.22,204828.14,605.0378,0.1,0.0017403817,browsing
0.1,-0.1,0.1,77802.28,30.360935,65.059845,339537.62,469342.72,149848.39,-0.0017413432,4.824348,-1.1582731e-06,63.738106,4.824348,0.89795655,7.171782,36.37598,0.1,293.01617,61.221992,1.7242328e+09,4.824348,48.93302,-30559.023,89980.516,16528.076,64.2962,64461.023,181.74263,129.65717,5.1462636,-39577.258,2575.8833,242.45221,0.050000004,-0.0017403812,voip
0.1,0.025000004,-0.1,53267.715,-30.360943,33.93897,229604.56,292452.34,-116982.914,-0.0017413432,1.6164528,1.158273e-06,63.738106,1.9383687,0.89795655,-1.5430923,-27.281984,-0.1,238.31375,37.278374,1.7242291e+09,1.8494312,99.06699,7639.7563,41782.516,16528.076,64.2962,65803.49,165.25746,69.342834,1.9383687,121388.21,135317.14,292.12866,0.1,-0.0017403812,browsing
0.1,-0.1,-0.0076056104,77802.28,30.360935,7.6892967,501239.56,139511.48,248244.62,-0.0017413432,4.8334703,-1.1582731e-06,63.869053,5.155386,0.89795655,7.171782,36.37598,-0.1,311.91794,15.314173,1.7242296e+09,4.8334703,152.93306,-30559.023,34356.484,-16528.076,63.703796,66608.98,276.7426,235.34282,5.155386,61692.742,213874.64,441.97244,-0.1,-0.0017403812,ftp
0.1,0.1,-0.1,77802.28,30.360935,27.750195,-215071.12,261652.36,133249.28,-0.0017413432,-0.15999897,1.158273e-06,63.738106,-0.079521246,0.89795655,7.171782,-28.659014,0.1,1270.3768,33.340042,1.724229e+09,0.16191642,-90.06704,-30559.023,37900.516,16528.076,64.2962,64461.023,147.25746,-56.342834,-0.15999897,118295.21,128342.13,23.628677,0.1,-0.0017403812,audio
0.1,-0.1,-0.1,77802.28,1039.639,212.37009,4.8758375e+06,4.823051e+06,222907.36,0.0017413428,5.154289,-1.1582731e-06,63.738106,4.832373,24.15923,127.82822,1241.376,-0.1,949.18646,514.5819,1.7242317e+09,4.832373,2495.0671,-30559.023,260326.52,16528.076,64.2962,66608.98,3458.7427,1142.6571,4.832373,2.8349298e+06,3.047429e+06,149.0337,0.1,0.0017403817,p2p
0.1,-0.1,-0.1,77802.28,1193.6392,246.98195,5.3093665e+06,6.1911275e+06,271787.62,0.0017413428,4.7565594,-1.1582731e-06,64.261894,4.7565594,24.2664,146.82822,1341.624,-0.1,605.52,591.5485,1.7242317e+09,4.7565594,2837.067,-30559.023,286996.53,16528.076,63.703796,66608.98,3952.743,1409.3428,4.7565594,3.2793538e+06,3.773893e+06,147.9157,0.1,0.0017403817,p2p
-0.1,0.1,-0.1,61857.555,30.360935,180.04594,285064.75,1.3763412e+06,1.5323569e+06,-0.0017413432,2.984412,1.158273e-06,63.738106,2.984412,-0.89795667,7.171782,36.37598,0.1,100.369125,82.21636,1.724229e+09,2.7578135,230.06694,30559.023,592523.5,40257.074,64.2962,65791.85,512.12317,488.34283,2.984412,142580.22,525151.06,1250.5962,-0.1,-0.0017403812,audio
0.1,-0.1,-0.1,77802.28,986.6391,133.7598,4.434791e+06,5.0803615e+06,196900.31,0.0017413428,5.1575527,-1.1582731e-06,63.869053,4.835637,26.178535,129.82822,1117.624,-0.074999996,820.73975,493.4534,1.724232e+09,4.835637,2391.0671,-30559.023,234838.39,16528.076,64.2962,66608.98,2962.7427,750.65717,4.835637,2.6869598e+06,2.883431e+06,219.14601,0.1,0.0017403817,p2p
0.1,0.1,-0.1,77802.28,-30.360943,62.565426,274790.0,485057.28,296935.28,0.0017413428,4.8368554,1.158273e-06,63.779964,4.8368554,0.89795655,7.171782,36.37598,0.1,-150.1902,75.758606,1.7242328e+09,4.8368554,121.93305,-30559.023,140686.52,9778.884,64.2962,64461.023,533.2574,117.657166,4.8368554,-80215.26,172250.14,624.0627,-0.1,-0.0017403812,voip
0.1,0.1,0.075,53267.715,-30.360943,239.48276,4.4923645e+06,4.6165995e+06,357833.03,0.0006000343,4.9972477,1.158273e-06,63.970406,4.675332,0.89795655,-2.3191829,36.37598,-0.1,438.7959,487.82062,1.7242328e+09,4.9972477,2290.0671,-2220.0227,173741.52,16528.076,63.703796,64998.01,3078.7427,991.4357,4.83629,2.6968918e+06,2.9185698e+06,96.21504,0.1,8.499655e-11,video
0.1,0.09096604,-0.1,53267.715,30.360935,145.21883,309317.7,972995.06,1.03612275e+06,0.0017413428,4.7850432,1.158273e-06,63.738106,4.8252826,-0.89795667,-7.171783,36.37598,-0.1,412.62195,100.667175,1.7242291e+09,4.7850432,425.06696,-30559.023,744106.5,16528.076,64.2962,64461.023,1061.2573,639.34283,4.7850432,176140.22,892393.1,1177.1442,0.1,0.0017403817,browsing
0.1,0.1,0.1,77802.28,-30.360943,67.102,276795.56,511321.16,321193.53,0.0017413428,4.819754,1.158273e-06,63.738106,4.819754,0.89795655,7.171782,36.37598,0.1,313.95706,80.12051,1.724233e+09,4.819754,325.06696,-30559.023,155449.52,-16528.076,63.703796,64461.023,576.2574,139.65717,4.819754,156291.22,283887.06,633.3713,-0.1,-0.0017403812,voip
0.1,0.1,0.1,77802.28,-30.360943,65.6812,342609.62,476593.66,-45846.605,-0.00087067176,4.79541,1.0482157e-13,63.738106,4.79541,0.89795655,-7.171783,36.37598,0.1,295.0121,62.595345,1.7242328e+09,4.79541,54.93302,-30559.023,92278.516,16528.076,64.2962,64461.023,480.2574,131.65717,4.79541,-38138.258,6312.821,251.66043,0.1,-0.0017403812,voip
0.1,-0.08126248,-0.1,53267.715,-30.360943,31.541248,224958.06,281517.6,-123271.26,-0.0017413432,0.10282176,1.158273e-06,63.738106,0.42473692,0.89795655,0.96121264,36.37598,-0.1,238.99718,37.13111,1.7242291e+09,0.384499,93.06696,30559.023,-37183.516,16528.076,64.2962,66608.98,149.25746,59.342834,0.42473692,118349.24,128993.13,292.12866,0.1,-0.0017403812,browsing
0.1,0.1,0.1,77802.28,-30.360943,54.81197,301213.3,410423.97,-70619.945,0.0017413428,4.827629,1.158273e-06,63.738106,4.827629,0.89795655,-7.171783,36.37598,-3.7252903e-09,276.53568,54.98947,1.7242328e+09,4.827629,17.93296,-30559.023,77183.516,16528.076,64.2962,64461.023,323.26318,193.34283,4.827629,-63485.258,-34129.117,252.91547,0.1,-0.0017403812,voip
-0.1,0.1,-0.1,77802.28,30.360935,83.12788,-175018.25,316132.47,404482.72,-0.0017413432,2.3278959,-4.6037962e-07,63.738106,2.3278959,-0.89795667,7.171782,-36.37598,0.1,63.734543,67.02814,1.724229e+09,2.0059803,-17.06704,30559.023,109026.484,16528.076,64.2962,64461.023,340.25732,115.07004,2.0059803,-106701.26,285549.06,1177.4055,-0.04229646,0.0017403817,audio
-0.1,-0.1,-0.1,18256.281,-30.360943,192.66727,341568.8,2.0702492e+06,2.0721544e+06,0.0017413428,5.1574087,-1.1582731e-06,47.261894,5.1574087,1.2694275,-2.171781,41.37598,-0.1,495.8144,69.73311,1.7242328e+09,5.1574087,607.06696,30559.023,1.3412295e+06,16528.076,63.703796,4183.9717,1486.2573,767.65717,5.1574087,-38540.195,1.3305429e+06,1635.2286,0.1,0.0017403817,video
0.1,0.1,-0.1,53267.715,-30.360943,-23.745525,-205274.0,-238835.52,146269.3,-0.0017413432,1.4094988,1.158273e-06,64.261894,1.4094988,0.89795655,7.171782,36.37598,-0.1,235.63336,-30.136312,1.7242328e+09,1.4094988,-86.06704,-30559.023,-35402.53,-16528.076,63.703796,64998.01,156.25746,-51.342834,1.4094988,-115787.26,-123336.12,369.96204,0.1,0.0017403817,video
0.1,-3.7252903e-09,-0.024999997,77802.28,22.770718,49.177917,294313.2,428398.9,187441.34,2.7778874e-10,4.7859044,1.158273e-06,63.738106,4.7859044,0.89795655,7.171782,36.37598,0.1,-177.69337,61.640823,1.7242328e+09,4.7859044,49.93302,-30559.023,92459.516,16528.076,64.2962,64461.023,393.25732,49.657166,4.946862,-68348.195,-23716.117,483.17947,-0.1,-0.0017403812,voip
0.1,-0.1,-0.1,53267.715,-30.360943,27.750195,215071.06,261652.36,-133249.33,-0.0017413432,-0.16095789,1.158273e-06,63.738106,-0.040238928,0.89795655,-7.171783,36.37598,0.1,227.62402,33.340042,1.7242291e+09,-0.16095789,92.06696,30559.023,-27783.39,6805.1494,64.2962,66608.98,-23.801321,58.342865,0.1609575,117752.24,128336.13,560.62866,0.1,-0.0017403812,browsing
0.1,0.1,-0.1,53267.715,-30.360943,-20.794743,-196949.88,-225243.02,151537.48,-0.0017413432,0.59227365,1.158273e-06,64.261894,0.59227365,0.89795655,7.171782,36.37598,-0.1,243.85341,-26.384604,1.7242328e+09,0.59227365,-87.06704,-30559.023,-36526.53,-16528.076,63.703796,66608.98,153.25746,-53.342834,0.59227365,-116396.26,-93147.62,292.12866,0.1,0.0017403817,video
-0.1,-0.1,-0.1,77802.28,213.63907,107.131516,850154.44,1.6288512e+06,692029.0,0.0017413428,5.135687,-1.1582731e-06,63.738106,4.8137712,23.219095,226.82823,514.376,-0.1,529.75104,200.38432,1.7242318e+09,4.8137712,923.06696,-30559.023,551796.5,16528.076,63.703796,66608.98,1358.7427,614.65717,5.135687,545499.75,1.0494689e+06,728.44415,0.1,0.0017403817,p2p
0.024809277,0.1,-0.0033488236,74735.46,30.360935,28.803905,-158558.62,150793.11,136019.27,-0.0013060074,4.8658767,1.1313066e-06,63.8056,4.7420363,0.44897813,7.171782,36.37598,0.1,229.9422,34.39376,1.7242287e+09,4.6244397,-85.06704,30559.023,-35869.53,-16528.076,64.2962,64729.52,157.25746,63.342834,4.906116,-115745.26,131609.14,292.12866,-0.1,-0.0017403812,audio
0.1,-0.1,-0.1,77802.28,999.63904,216.3261,4.362548e+06,5.1998315e+06,227310.14,0.0017413428,5.114327,-1.1582731e-06,63.738106,4.7924113,23.916624,133.82822,1207.376,-0.1,943.7022,505.14017,1.7242317e+09,4.7924113,2429.067,30559.023,261272.52,16528.076,63.703796,66608.98,3402.7427,1152.6571,4.7924113,2.7178438e+06,2.9312888e+06,148.28325,0.1,0.0017403817,p2p
-0.1,0.050000004,-0.1,53267.715,30.360935,89.041214,180217.0,368332.1,424053.78,0.0017413428,5.1209016,-1.1582731e-06,63.738106,5.1209016,-0.89795667,-7.171783,-36.37598,-0.1,326.21387,70.43724,1.7242291e+09,5.1209016,276.067,30559.023,384500.53,16528.076,63.703796,66608.98,635.2574,362.34283,4.798986,163004.22,519651.1,1100.2189,0.075,0.0017403817,browsing
-0.1,0.085030794,-0.1,77802.28,-30.360943,-26.420124,-49318.258,-254115.39,-130161.73,0.0017413428,4.671978,-2.895681e-07,63.738106,4.671978,-0.22448926,-7.171783,-23.582384,-0.1,230.28416,-32.231667,1.7242291e+09,4.671978,97.06699,30559.023,30411.375,4132.0186,63.703796,66608.98,85.62879,-50.342834,4.3500624,32434.43,132726.2,253.77155,0.024999997,0.0017403817,chat
0.1,-0.025000004,0.1,77802.28,30.360935,55.758057,301688.94,419895.28,-61624.418,-0.0017413432,4.8376393,1.158273e-06,63.738106,4.8376393,0.89795655,7.171782,36.37598,0.1,-62.59767,56.346504,1.7242328e+09,4.8376393,24.933022,-30559.023,82912.516,16528.076,64.2962,64461.023,111.74262,83.657166,5.159555,-63107.258,-28022.117,283.28827,-0.1,-0.0017403812,voip
0.1,0.082026966,-0.074999996,77802.28,30.360935,50.608135,299876.44,434905.9,-44801.137,0.0017413428,4.8263693,1.158273e-06,63.738106,4.8263693,0.89795655,7.171782,36.37598,0.1,-175.8929,62.01272,1.7242328e+09,4.8263693,52.93302,-30559.023,93463.516,16528.076,64.2962,64461.023,258.99982,57.657166,4.8666086,-64460.258,-18824.117,483.67825,-0.1,-0.0017403812,voip
0.1,0.1,0.1,77802.28,-30.360943,63.703655,343482.3,466134.66,-57178.26,-0.0017413432,4.789887,-1.1582731e-06,63.738106,4.789887,0.89795655,-7.171783,36.37598,0.1,293.0674,62.627983,1.7242328e+09,4.789887,54.93302,-30559.023,85181.516,16528.076,64.2962,64461.023,470.2574,121.657166,4.789887,-37682.258,-328.11664,228.10353,0.1,-0.0017403812,voip
0.1,0.1,0.1,77802.28,-30.360943,64.482086,342594.56,465186.4,-57238.76,-0.0017413432,4.8210893,1.0482157e-13,63.738106,4.8210893,0.89795655,-7.171783,36.37598,0.1,295.0662,63.8496,1.7242328e+09,4.8210893,61.93302,-30559.023,85434.516,16528.076,64.2962,64461.023,482.2574,126.657196,4.8210893,-37760.258,-153.11664,222.29176,0.1,-0.0017403812,voip
0.1,0.1,0.1,77802.28,-30.360943,68.76888,368827.62,498311.28,-50347.105,-0.0017413432,4.7880063,5.7913655e-07,63.738106,4.7880063,0.89795655,-7.171783,36.37598,0.1,301.17477,65.670044,1.7242328e+09,4.7880063,69.93302,-30559.023,89377.516,16528.076,64.2962,64461.023,510.2574,158.23297,4.7880063,-21987.258,19562.883,216.26103,0.1,-0.0017403812,voip
0.1,0.1,-0.1,18256.281,-2.2255354,90.60285,-48869.508,1.0599471e+06,961581.6,-0.0017413432,4.834853,1.158273e-06,46.738106,4.834853,-0.5427163,9.171784,-34.37598,-0.1,282.81195,82.38114,1.7242291e+09,4.834853,337.067,-30559.023,556761.5,-16528.076,64.2962,5713.4873,706.2574,372.34283,4.834853,221910.22,750818.06,1683.7396,-0.004964236,-0.0017403812,browsing
-0.1,0.1,-0.1,77802.28,30.360935,267.39865,-112260.63,2.3464008e+06,2.3719935e+06,-0.0017413432,0.9746501,1.158273e-06,63.738106,0.9746501,-0.89795667,7.171782,-36.37598,0.1,71.014755,91.10147,1.724229e+09,0.65273446,-43.06704,30559.023,293958.53,-4277.077,64.2962,64461.023,389.25732,253.34283,0.9746501,128377.21,394482.06,1270.3531,-0.1,-0.0017403812,audio
0.1,-0.1,0.1,71668.64,30.360935,43.971024,1.204642e+06,1.1356168e+06,213881.97,0.00087067153,4.719048,-1.1582731e-06,63.738106,4.960485,0.89795655,7.171782,36.37598,-0.1,401.39432,68.50408,1.7242296e+09,4.719048,406.933,14003.727,11485.469,-16528.076,63.703796,66608.98,703.7426,336.6643,5.0409636,487154.78,781864.1,176.90123,-0.1,-0.0017403812,ftp
0.1,0.1,-0.1,77802.28,-15.180476,70.029816,308033.3,570068.4,348703.06,0.00087067153,4.8362164,1.158273e-06,63.738106,4.829626,0.89795655,7.171782,36.37598,0.1,-133.04591,85.43818,1.7242328e+09,4.829626,169.93306,-30559.023,172881.52,16528.076,64.2962,64461.023,618.2574,154.65717,4.829626,-59483.258,320941.1,673.3572,-0.1,-0.0017403812,voip
0.1,0.1,-0.1,53267.715,15.180478,158.51205,292324.44,1.1315032e+06,1.182653e+06,0.0017413428,2.4774263,1.158273e-06,64.261894,2.7993422,0.89795655,-7.171783,36.37598,-0.1,424.71436,32.609406,1.7242328e+09,2.7993422,266.06696,-28698.648,397398.5,-16528.076,63.703796,64729.52,666.2574,288.6572,2.7993422,-92074.26,333177.9,1221.5448,0.1,0.0017403817,video
-0.03460121,0.1,-0.1,53267.715,30.360935,82.43104,396076.2,804725.7,495317.34,0.0017413428,5.153566,-1.1582731e-06,63.738106,5.153566,-0.89795667,-7.171783,-36.37598,-0.1,322.965,73.79987,1.7242291e+09,5.153566,294.067,30559.023,264625.53,16528.076,63.703796,66608.98,622.2574,331.3428,4.8316503,231218.22,467990.1,791.3112,-0.075,0.0017403817,browsing
-0.1,-0.1,-0.1,77802.28,207.63905,43.448124,807728.94,1.4320721e+06,14370.427,-0.0017413432,5.11894,-1.1582731e-06,63.738106,4.7970243,22.974072,45.82822,254.62401,-0.1,414.5952,82.231155,1.7242317e+09,4.7970243,665.06696,30559.023,129586.51,16528.076,64.2962,66608.98,782.7426,411.34283,4.7970243,517285.78,599044.9,222.79817,0.1,0.0017403817,p2p
-0.1,0.1,0.1,53267.715,-22.770718,2.84457,227273.31,206620.11,-107321.13,-0.0017413432,5.0964427,1.158273e-06,64.261894,5.0964427,-0.89795667,-5.378839,-36.37598,0.1,-152.85939,10.62726,1.7242318e+09,5.0964427,126.93302,30559.023,-21739.531,8264.037,63.703796,66608.98,515.2574,209.34282,5.0964427,391853.22,417941.1,142.29893,-0.043804064,0.0013052864,mail
0.1,0.024999997,-0.1,77802.28,1035.639,210.34978,4.5056795e+06,5.326334e+06,210681.58,-0.0013060074,4.8729825,-1.1582731e-06,64.261894,4.832743,24.154238,126.82822,1181.8118,-0.1,491.0814,497.07516,1.7242317e+09,4.832743,2491.0671,-30559.023,252706.52,16528.076,63.8519,66608.98,3444.7427,1247.3428,4.832743,2.8302818e+06,3.035161e+06,162.37407,0.1,0.0017403817,p2p
0.1,0.064469635,-0.1,77802.28,30.360935,56.198643,305610.88,471643.66,-13797.886,0.00087067165,4.8305273,1.158273e-06,63.738106,4.8305273,0.89795655,7.171782,36.37598,0.1,-163.11421,69.20112,1.7242328e+09,4.8305273,88.93299,-30559.023,112894.516,16528.076,64.2962,64461.023,468.2574,85.657166,5.152443,-60892.195,259545.08,561.2244,-0.1,-0.0017403812,voip
0.1,0.1,-0.1,53267.715,30.360935,597.61414,9.296964e+06,9.915973e+06,439179.22,-0.0017413432,5.0245333,1.158273e-06,63.738106,5.0245333,0.89795655,7.171782,36.37598,0.1,1719.7109,899.86194,1.7242299e+09,4.823336,4228.933,49750.023,394598.53,-16528.076,64.247246,64461.023,7583.2573,3060.6572,4.823336,5.541965e+06,5.888736e+06,150.79018,-0.1,-0.0017403812,ftp
0.1,-0.1,0.099999994,53267.715,30.360935,34.529957,1.1106755e+06,693682.75,192979.92,-0.0017413432,4.6399293,-1.1582731e-06,63.738106,4.760648,0.89795655,7.171782,36.37598,-0.074999996,380.30414,56.85161,1.7242296e+09,4.6399293,342.933,-22358.023,72355.484,-16528.076,63.703796,66608.98,588.7426,357.34283,4.961845,421004.78,446981.88,156.2513,-0.1,-0.0017403812,ftp
0.1,0.1,-0.1,77802.28,1038.639,219.94524,4.525771e+06,5.407249e+06,271505.47,0.0017413428,5.154994,-1.1582731e-06,64.261894,4.8330784,24.096928,144.82822,1184.624,-0.1,505.85083,518.91925,1.7242317e+09,4.8330784,2517.067,-30559.023,290714.53,16528.076,63.703796,66608.98,3518.7427,1295.3428,4.8330784,2.8430138e+06,3.085901e+06,167.88881,0.1,0.0017403817,p2p
0.1,0.1,0.1,77802.28,-30.360943,65.03563,339585.88,468825.66,-50590.918,0.0017413428,4.800765,-1.1582731e-06,63.738106,4.800765,0.89795655,-7.171783,36.37598,-0.1,293.7301,61.959145,1.7242328e+09,4.800765,51.93302,-30559.023,89383.516,16528.076,64.2962,64461.023,292.6856,243.34282,4.800765,-39929.258,1626.8834,240.74161,0.1,-0.0017403812,voip
0.1,-0.1,0.1,71668.64,30.360935,40.790222,1.1616118e+06,758780.8,207141.92,-0.00087067176,4.47864,-1.1582731e-06,63.738106,4.7200766,0.89795655,7.171782,36.37598,-0.1,394.01776,64.297714,1.7242296e+09,4.47864,362.933,-15279.511,5147.4844,-16528.076,63.703796,66608.98,627.7426,290.3286,4.720077,432458.78,465459.88,171.12993,-0.1,-0.0017403812,ftp
0.1,0.1,-0.1,77802.28,-30.360943,67.02245,274729.44,508875.1,320813.6,0.0017413428,4.804379,1.158273e-06,63.738106,4.804379,0.89795655,7.171782,36.37598,0.1,-141.02364,80.46676,1.7242328e+09,4.804379,143.93303,-30559.023,154852.52,16528.076,64.2962,64461.023,576.2574,138.6572,4.804379,-80512.195,281883.12,633.3713,-0.1,-0.0017403812,voip
0.028692698,-0.1,0.1,77802.28,30.360935,-9.101582,81703.37,-68960.766,204693.03,-0.00087067176,4.452564,-1.1582731e-06,64.0,4.343398,0.44897813,7.171782,-29.739275,-0.1,121.65587,-9.363256,1.7242296e+09,4.343398,17.93296,-22919.268,2863.4844,-16528.076,63.703796,64461.023,48.74256,27.657166,4.449677,-48798.195,-18081.117,515.2419,-0.015018104,-0.0017403812,ftp
0.1,-0.1,0.1,77802.28,30.360935,6.4923744,491568.44,125459.234,243863.62,-0.0017413432,4.832826,-1.1582731e-06,64.11449,4.9679656,0.89795655,7.171782,36.37598,-0.1,309.92636,14.519442,1.7242296e+09,4.832826,148.93303,-30559.023,31610.484,-16528.076,63.703796,65438.207,266.7426,186.33571,4.832826,55619.742,254967.39,440.1562,-0.1,-0.0017403812,ftp
0.1,-0.1,0.00774776,77802.28,30.360935,4.0782356,481633.94,104290.484,-556.9486,-0.0017413432,4.834575,-1.1582731e-06,63.738106,5.156491,0.89795655,7.171782,36.37598,-0.1,306.09415,13.101442,1.7242296e+09,4.834575,141.93303,-30559.023,24606.484,-16528.076,63.703796,66608.98,247.74263,217.34282,5.156491,49471.805,229616.95,426.66507,-0.1,-0.0017403812,ftp
0.1,0.1,-0.1,77802.28,22.770718,60.74427,330606.7,517614.03,7176.7075,0.0017413428,4.8096313,1.158273e-06,63.738106,4.8096313,0.89795655,7.171782,36.37598,0.1,-154.1921,73.57674,1.7242328e+09,4.8096313,109.93302,-30559.023,125622.51,16528.076,64.2962,64461.023,511.2574,107.657196,5.131547,-45555.258,32239.883,568.3834,-0.1,-0.0017403812,voip
-0.1,-0.1,-0.1,53267.715,30.360935,-26.916912,-211129.75,-256594.52,119839.46,0.0017413428,4.961279,-1.1582731e-06,64.261894,4.961279,-0.89795667,-7.171783,-36.37598,-0.1,-225.74922,-32.506783,1.7242328e+09,4.961279,-21.237755,27361.072,-37003.53,16528.076,63.703796,66608.98,-135.25737,-52.342834,4.800321,120654.21,-123892.12,203.77132,-0.1,0.0017403817,video
0.1,0.1,-0.07245313,53267.715,15.180478,242.62148,3.889672e+06,4.0558562e+06,346014.38,0.0017413428,4.726482,8.687048e-07,64.19642,4.4045663,0.89795655,-7.171783,36.37598,-0.1,393.77234,439.6461,1.7242328e+09,4.726482,1947.067,-18940.266,159386.52,16528.076,63.777847,64729.52,2692.7427,950.2776,4.6862426,2.2261018e+06,2.5611095e+06,87.40263,0.1,0.0009576177,video
0.1,0.1,-0.024999997,77802.28,-30.360943,65.04403,343912.0,475423.9,-48318.793,-0.00043533597,4.8264623,-1.1582731e-06,63.738106,4.8264623,0.89795655,-7.171783,36.37598,0.1,295.39453,63.616226,1.7242328e+09,4.8264623,60.93302,-30559.023,91072.516,16528.076,64.2962,64461.023,484.2574,172.66428,5.0276594,-36844.258,6400.8833,248.2918,0.1,-0.0017403812,voip
0.025000004,0.1,-0.1,53267.715,-15.180476,29.558537,215852.25,271943.72,82137.46,0.0017413428,4.584913,-1.1582731e-06,64.261894,4.584913,0.67346734,-7.171783,-36.37598,-0.1,231.46677,-31.531713,1.7242291e+09,4.584913,100.06699,30559.023,43756.516,16528.076,63.92595,66608.98,163.25746,66.342865,4.262997,118184.24,134087.2,620.962,0.1,0.0017403817,browsing
0.1,0.1,-0.1,77802.28,1026.639,197.19077,4.4777845e+06,5.3193235e+06,231566.06,0.0017413428,5.153379,-1.1582731e-06,64.261894,4.8314633,24.510664,132.82822,1160.624,-0.1,476.04257,511.8654,1.7242317e+09,4.8314633,2481.067,-30559.023,265706.53,16528.076,63.703796,66608.98,3368.7427,1181.3429,4.8314633,2.8121158e+06,3.0299948e+06,166.35646,0.1,0.0017403817,p2p
-0.1,-0.1,0.1,53267.715,30.360935,-9.601154,-198280.38,-84033.89,27578.676,-0.0017413432,5.119897,-1.1582731e-06,63.934525,5.119897,-0.89795667,7.171782,-36.37598,0.1,-198.18227,-22.248968,1.7242316e+09,4.7979813,-35.06704,30559.023,62958.484,-16528.076,63.703796,66608.98,1.7426239,33.657135,4.7979813,-107101.26,-16289.116,1071.3099,-0.099999994,0.0017403817,mail
-0.1,-0.1,0.1,77802.28,198.63905,46.93418,738971.6,1.3354209e+06,-13523.636,-0.0011454725,5.1553087,-1.1582731e-06,63.738106,4.833393,22.036278,35.828217,262.90598,-0.1,410.43057,74.58187,1.7242317e+09,4.833393,631.06696,30559.023,112784.516,16528.076,63.703796,66608.98,768.7426,431.34283,4.833393,479009.78,543966.94,164.01372,0.1,0.0017403817,p2p
0.1,0.024999997,0.1,77802.28,-30.360943,63.82732,341708.2,457945.66,-63593.23,-0.0017413432,4.8283544,1.158273e-06,63.738106,4.8283544,0.89795655,-7.171783,36.37598,0.1,291.15985,60.598312,1.7242328e+09,4.8283544,45.93302,-30559.023,81523.516,16528.076,64.2962,64461.023,463.25732,123.657166,4.8283544,-38139.258,-4443.1167,204.97124,0.1,-0.0017403812,voip
-0.075,0.1,-0.1,77802.28,30.360935,28.444065,204085.75,-192599.89,134328.03,0.0017413428,4.4443135,1.158273e-06,63.796036,4.2283106,-0.89795667,7.171782,36.37598,0.075,229.24306,34.03392,1.7242287e+09,4.484553,-87.06704,22919.268,-37063.53,-16528.076,64.2962,64461.023,153.25746,61.342834,4.484553,-115853.32,83309.13,157.87871,-0.024999997,-0.0017403812,audio
0.1,-0.1,-0.1,18256.281,-30.360943,391.26743,472752.88,4.8804695e+06,5.0176895e+06,0.0017413428,5.153844,-1.1582731e-06,47.261894,5.153844,0.89795655,-7.171783,36.37598,-0.1,802.0413,244.03984,1.7242328e+09,5.153844,1144.067,-30559.023,3.0122705e+06,16528.076,64.2962,4250.9717,3014.2573,1758.6572,5.153844,43275.805,3.0834e+06,1643.2052,0.1,0.0017403817,video
0.1,0.1,-0.1,77802.28,-30.360943,58.95684,344826.62,516492.28,258333.5,0.0017413428,4.8379784,1.158273e-06,63.738106,4.8379784,0.89795655,7.171782,36.37598,0.1,-156.6089,72.94849,1.7242328e+09,4.8379784,107.93299,-30559.023,116502.516,8264.037,64.2962,64461.023,210.74269,99.657196,4.8379784,-36209.258,32465.82,537.4032,-0.1,-0.0017403812,voip
0.1,0.1,0.1,77802.28,23.98351,58.220486,300823.75,433693.6,219537.9,-0.0017413432,4.79469,1.633632e-07,63.738106,4.79469,0.89795655,7.171782,36.37598,0.1,-175.36043,54.931572,1.7242328e+09,4.79469,16.93296,-30559.023,91645.516,16528.076,64.2962,64461.023,114.74262,94.657166,4.9154086,-64082.258,-20264.117,317.60895,-0.1,-0.0017403812,voip
