pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,-0.01,-0.01,64308.27,-3.0360975,144.51701,120188.37,1.5388502e+06,1.4530094e+06,-0.00017413446,3.596101,1.15827326e-07,63.973812,3.6282926,0.089795545,-0.71717596,3.637586,-0.01,242.01955,80.57232,1.724229e+09,3.596101,289.1067,-3055.902,667163.06,-766.8077,64.02962,65427.6,778.47424,518.7343,3.596101,56485.805,720863.5,1289.4994,-0.01,0.00017403843,browsing
0.01,-0.005,0.01,66761.73,1.5180405,37.06076,168779.25,317082.47,156970.08,-0.00017413446,4.9422345,-5.7913446e-08,63.973812,4.9422345,0.089795545,0.7171788,3.637586,0.01,52.262833,43.87185,1.724233e+09,4.9422345,192.89333,-3055.902,93337.05,1652.8076,64.02962,65427.6,387.5257,165.26572,4.9422345,79962.18,194053.52,527.3389,-0.01,-0.00017403802,voip
-0.01,0.01,-0.01,64308.27,-3.0360975,7.602749,40146.992,60004.234,28524.207,0.00017413431,4.9873767,-1.1582734e-07,64.02619,4.9873767,-0.089795634,-0.71717596,-3.637591,-0.01,32.619034,1.4937224,1.724229e+09,4.9873767,34.106667,3055.9026,13622.0625,1652.8076,64.02962,65642.4,64.5257,30.734253,4.9873767,23834.805,34671.508,389.88284,0.01,0.00017403843,browsing
0.01,0.01,-0.01,64308.27,-3.0360975,8.292995,43437.805,65740.234,4319.395,-0.00017413446,1.7961613,1.15827326e-07,63.973812,1.7961613,0.089795545,-0.71717596,-3.637591,-0.01,34.901962,9.40378,1.724229e+09,1.7961613,21.106667,3055.9026,8180.0625,1652.8076,64.02962,65642.4,37.525764,16.734283,1.8283528,17188.805,22583.508,395.9992,0.01,-0.00017403802,browsing
0.01,-0.01,0.01,66761.73,-3.0360975,3.6036413,-19949.256,30493.984,-10553.9795,0.00017413431,2.429736,-1.1582734e-07,64.02619,2.3975444,0.089795545,-0.71717596,-3.637591,-0.01,24.833971,-2.5053773,1.724229e+09,2.3975444,12.1066675,3055.9026,5038.047,-1652.8076,63.97038,65642.4,20.525766,-2.7342827,2.3975444,12474.805,14727.509,421.63715,-0.01,0.00017403843,chat
0.01,-0.01,-0.01,66761.73,1014.9639,280.49936,4.491817e+06,5.4386965e+06,885882.06,0.00017413431,5.0112524,-1.1582734e-07,64.02619,4.979061,25.412523,301.2828,1323.6376,-0.01,794.50995,491.60693,1.7242318e+09,4.979061,2449.1067,-3055.902,565640.0,1652.8076,63.97038,65642.4,3841.4744,1410.2657,5.0112524,2.80748e+06,3.3683375e+06,393.15384,0.01,0.00017403843,p2p
0.01,0.01,0.01,64308.27,-3.0360975,196.83304,4.0111068e+06,4.225783e+06,232659.3,0.00017413431,4.9824095,1.15827326e-07,64.02619,4.9824095,0.089795545,-0.71717596,3.637586,-0.01,572.8157,404.654,1.724233e+09,5.0146008,2016.1067,-1926.9017,140968.06,1652.8076,64.02962,65427.6,2963.474,965.26575,5.0146008,2.509116e+06,2.6453015e+06,137.64403,0.01,0.00017403843,video
-0.01,0.01,-0.01,64308.27,3.0360842,267.2473,3.9293662e+06,4.215728e+06,236118.11,0.00017413431,4.991538,1.15827326e-07,64.019646,5.0156817,0.089795545,0.7171788,3.637586,0.01,667.21576,370.89697,1.7242298e+09,5.0156817,1862.8933,7155.9023,159788.06,1652.8076,63.97038,65427.6,3208.4744,1345.2656,4.9834905,2.4519172e+06,2.6069225e+06,119.11009,-0.01,0.00017403843,ftp
0.01,0.009568421,-0.01,66761.73,1048.9639,243.02905,4.662494e+06,5.6122455e+06,888754.06,0.00017413431,4.9878454,-1.1582734e-07,64.02619,4.9838214,26.465893,287.28284,1336.3624,-0.01,718.2499,498.34222,1.7242318e+09,4.9838214,2485.1067,-3055.902,568032.0,1652.8076,63.97038,65642.4,3691.474,1224.2657,5.0160127,2.9168642e+06,3.4801138e+06,455.10107,0.01,0.00017403843,p2p
0.01,0.01,0.01,66761.73,-3.0360975,38.423836,145238.19,216707.73,53486.55,0.00017413431,4.9770575,1.15827326e-07,63.973812,4.9770575,0.089795545,-0.71717596,3.637586,0.01,87.05046,31.772943,1.724233e+09,4.9770575,133.8933,-3055.902,45718.047,1652.8076,64.02962,65427.6,336.5257,184.73427,4.9770575,65999.18,106934.51,230.63103,0.01,-0.00017403802,voip
0.01,-0.01,0.01,66761.73,3.0360842,28.791584,289650.62,335164.72,106511.43,0.00017413431,4.2922544,-1.1582734e-07,63.973812,4.2922544,0.089795545,0.7171788,3.637586,0.01,99.357864,48.13073,1.7242298e+09,4.2922544,184.89333,-3055.902,46769.953,-1652.8076,63.97038,65427.6,316.4743,131.26575,4.2922544,133385.19,182940.45,372.6444,-0.01,-0.00017403802,ftp
0.01,-0.01,-0.01,64308.27,3.0360842,129.67964,1.7111335e+06,1.9288124e+06,156681.56,0.00017413431,5.0040936,1.15827326e-07,63.973812,5.0040936,0.089795545,0.7171788,3.637586,0.01,322.68234,169.48082,1.7242298e+09,5.0040936,853.8933,6207.902,109950.055,-1652.8076,63.97038,65427.6,1482.4742,628.26575,4.9719024,1.0697841e+06,1.1749515e+06,171.09138,-0.01,5.5065785e-10,ftp
0.0004905248,-0.0075,-0.0075,64308.27,3.0360842,28.037296,311824.56,386047.53,92206.055,0.00017413431,5.0140977,-6.0091914e-08,64.02619,5.0140977,-0.089795634,0.7171788,-1.4614741,-0.01,53.468033,41.884056,1.724233e+09,5.0140977,217.89333,3055.9026,45816.953,1239.6057,63.97038,65642.4,367.47424,149.26572,5.0140977,220939.81,246002.52,323.64355,-0.01,0.00017403843,video
-0.01,-0.01,-0.01,7215.7236,-3.0360975,121.12865,111026.62,1.661105e+06,1.5844258e+06,0.00017413431,4.992707,-1.1582734e-07,47.02619,4.992707,0.5021667,3.2828221,7.6376014,-0.01,216.66946,72.01848,1.724233e+09,4.992707,385.1067,3055.9026,991825.94,1652.8076,63.97038,3284.3975,980.52576,584.26575,4.992707,44066.18,1.0386775e+06,1683.8375,0.01,0.00017403843,video
0.01,-0.01,0.01,66761.73,-3.0360975,40.876026,74919.055,261547.61,195295.34,0.00017413431,4.9706492,1.15827326e-07,63.973812,4.9706492,0.089795545,0.7171788,3.637586,0.01,60.658737,48.453613,1.724233e+09,4.9706492,235.1067,-3055.902,117811.055,-1652.8076,64.02962,65427.6,420.6314,185.26572,4.9706492,21671.117,160236.52,600.63715,-0.01,-0.00017403802,voip
0.01,-0.01,-0.01,66761.73,1055.9639,276.69992,4.672215e+06,5.599002e+06,865789.2,0.00017413431,5.014755,-1.1582734e-07,64.02619,4.9825635,25.67754,300.2828,1363.6376,-0.01,806.37256,507.26913,1.7242318e+09,4.9825635,2529.1067,-3055.902,553476.0,1652.8076,63.97038,65642.4,3903.4744,1392.2656,5.014755,2.9221842e+06,3.4708775e+06,389.56174,0.01,0.00017403843,p2p
-0.01,0.01,-0.01,66761.73,3.0360842,151.34702,47020.117,1.5607625e+06,1.5317254e+06,-0.00017413446,2.297818,1.15827326e-07,63.973812,2.297818,-0.089795634,0.7171788,3.637586,0.01,171.3892,48.47534,1.7242289e+09,2.2656264,94.89335,3055.9026,438132.06,-1652.8076,64.02962,65427.6,458.5257,345.73428,2.297818,31503.805,466850.47,1273.857,-0.01,-0.00017403802,audio
0.01,0.01,0.01,66761.73,-3.0360975,39.47808,145726.38,220628.48,56919.082,0.00017413431,4.9426193,1.15827326e-07,63.973812,4.9426193,0.089795545,-0.71717596,3.637586,0.0046905004,87.49693,31.16379,1.724233e+09,4.9426193,129.8933,-3055.902,47563.047,1652.8076,64.02962,65427.6,336.5257,188.73427,4.9426193,65783.18,108563.51,235.59238,0.01,-0.00017403802,voip
-0.01,-0.01,-0.01,66761.73,243.96391,81.018875,1.049643e+06,1.3616425e+06,303332.78,-0.00017413446,4.968724,-1.1582734e-07,63.973812,4.9365325,24.451334,113.28282,362.8188,-0.01,201.1591,136.5917,1.7242318e+09,4.9365325,703.1067,3055.9026,200292.05,1652.8076,64.02962,65642.4,1095.4742,410.26572,4.9365325,652312.2,847821.5,468.73788,0.01,0.00017403843,p2p
0.01,0.01,-0.01,64308.27,3.0360842,7.086796,27155.994,56171.11,11032.052,0.00017413431,3.9306152,-1.1582734e-07,63.973812,3.958783,0.089795545,-0.71717596,3.637586,-0.01,30.87871,6.8848815,1.724229e+09,3.958783,24.106667,3055.9026,16494.031,1652.8076,63.97038,65642.4,18.474314,23.734283,3.9265912,14751.805,28460.508,702.47394,-0.00982589,0.00017403843,browsing
0.01,0.01,0.01,66761.73,-3.0360975,46.837856,128264.12,354011.97,234414.61,0.00017413431,4.976774,1.15827326e-07,63.973812,4.976774,0.089795545,0.7171788,3.637586,0.01,75.77809,57.611404,1.724233e+09,4.976774,281.1067,-3055.902,142395.05,-1652.8076,63.97038,65427.6,507.52573,215.26573,4.976774,55103.18,218252.52,630.83624,-0.01,-0.00017403802,voip
-0.01,-0.01,-0.01,64308.27,3.0360842,-0.8430139,28172.057,-14458.142,18367.02,0.00017413431,4.6744695,-1.1582734e-07,64.02619,4.6744695,-0.089795634,-0.71717596,3.637586,-0.01,26.841082,-1.401999,1.724233e+09,4.6744695,19.106667,3055.9026,-522.04675,1652.8076,63.97038,65642.4,5.4743133,15.734284,4.6744695,16081.805,-5194.4917,329.83713,-0.01,0.00017403843,video
0.01,0.01,-0.01,66761.73,-3.0360975,252.32051,154125.25,2.691483e+06,2.5717052e+06,0.00017413431,5.0131807,1.15827326e-07,64.02619,5.0131807,0.089795545,-0.71717596,3.637586,-0.01,398.78162,122.939606,1.724233e+09,5.0131807,641.1067,3055.9026,1.6122119e+06,2776.1924,63.97038,65427.6,1894.5258,1242.2657,5.0131807,71199.18,1.6861965e+06,1291.2313,0.01,0.00017403843,video
0.01,0.01,-0.01,66761.73,1054.9639,248.43274,4.710907e+06,5.1081525e+06,336247.4,0.00017413431,4.9403067,-1.1582734e-07,64.02619,4.9081154,24.67627,132.28282,1187.3624,-0.01,711.77155,486.4571,1.7242318e+09,4.9081154,2389.1067,-3055.902,219128.05,1652.8076,63.97038,65642.4,3603.4744,1243.7343,4.9081154,2.9023802e+06,3.1167255e+06,170.30797,0.01,0.00017403843,p2p
-0.01,0.01,-0.01,66761.73,3.0360842,3.502529,23928.244,-22353.14,14715.927,0.00017413431,2.7651908,1.15827326e-07,63.973812,2.7651908,-0.089795634,0.7171788,3.637586,0.01,24.581194,4.0615172,1.7242289e+09,2.7651908,-6.1067114,-3055.902,-3067.0469,-1652.8076,64.02962,65427.6,20.525766,8.734284,2.7651908,-10521.758,14733.446,235.36288,-0.01,-0.00017403802,audio
0.01,-0.01,0.01,66761.73,-3.0360975,39.73523,77373.24,257685.61,172323.0,0.00017413431,4.962231,1.15827326e-07,63.973812,4.962231,0.089795545,0.7171788,3.637586,0.01,59.192856,48.128166,1.724233e+09,4.962231,233.1067,-3055.902,113686.055,-1652.8076,64.02962,65427.6,405.3686,179.26572,4.962231,23150.18,136865.64,597.702,-0.01,-0.00017403802,voip
0.01,0.01,0.01,66761.73,-3.0360975,33.038128,120013.305,192268.23,54271.99,0.00017413431,4.9734793,1.15827326e-07,63.973812,4.9734793,0.089795545,-0.71717596,3.637586,-0.01,77.676926,27.784983,1.724233e+09,4.9734793,113.89335,-3055.902,46223.047,1652.8076,64.02962,65427.6,289.52576,157.73428,4.9734793,50171.18,91611.51,275.5668,0.01,-0.00017403802,voip
0.01,0.01,0.01,66761.73,-3.0360975,37.70495,144479.69,223455.86,60993.082,0.00017413431,4.9653063,1.15827326e-07,63.973812,4.9653063,0.089795545,-0.71717596,3.637586,-0.01,85.997604,31.438547,1.724233e+09,4.9653063,131.8933,-3055.902,50325.047,1652.8076,64.02962,65427.6,330.5257,180.73427,4.9653063,65348.18,110890.51,262.31143,0.01,-0.00017403802,voip
0.01,-0.01,0.01,64308.27,-3.0360975,32.84985,120221.555,200955.36,89400.62,0.00017413431,4.971464,1.15827326e-07,63.973812,4.971464,0.089795545,0.7171788,3.637586,0.01,76.29561,26.591867,1.724233e+09,4.971464,107.89332,-3055.902,51529.047,1652.8076,64.02962,65427.6,253.47432,145.26572,5.0036554,50303.18,97049.51,312.5549,0.01,-0.00017403802,voip
0.01,-0.01,-0.01,64308.27,3.0360842,28.370213,423144.5,468034.72,53557.113,-0.00017413446,4.8321586,-1.1582734e-07,63.973812,4.86435,0.089795545,0.7171788,3.637586,0.01,97.63472,40.18682,1.7242298e+09,4.8321586,202.89333,27468.1,20758.953,-1652.8076,63.97038,65642.4,349.4743,146.26572,4.86435,232788.19,256332.52,165.10423,-0.01,-0.00017403802,ftp
0.01,0.01,0.01,66761.73,-3.0360975,40.668846,149386.94,240086.98,72716.9,0.00017413431,4.9715242,1.15827326e-07,63.973812,4.9715242,0.089795545,-0.71717596,3.637586,-0.01,90.5302,33.007477,1.724233e+09,4.9715242,139.89333,-3055.902,57710.047,1652.8076,64.02962,65427.6,353.52576,195.73428,4.9715242,68495.18,121422.51,280.18393,0.01,-0.00017403802,voip
0.01,-0.01,-0.01,64308.27,-3.0360975,302.7152,179088.5,3.2447338e+06,3.0999925e+06,0.00017413431,4.9748993,1.15827326e-07,63.973812,4.9748993,-0.089795634,-0.71717596,3.637586,-0.01,466.36133,146.79237,1.724229e+09,4.9748993,726.1067,-2513.902,1.9474001e+06,68354.195,64.02962,65427.6,2200.474,1492.2657,4.9748993,110217.805,2.0548325e+06,1301.1111,-0.01,-0.00017403802,browsing
0.01,0.0,0.01,66761.73,-3.0360975,41.51415,128213.49,315970.84,196424.14,0.00017413431,4.965947,1.15827326e-07,63.973812,4.965947,0.089795545,4.880187e-07,3.637586,0.01,66.75908,53.915672,1.724233e+09,4.965947,253.00002,-3055.902,118400.055,-1652.8076,64.0,65427.6,461.5257,188.26573,4.965947,54945.18,181331.08,594.4413,-0.01,-0.00017403802,voip
0.01,0.01,0.01,66761.73,-3.0360975,41.104164,153154.44,247125.11,75987.62,0.00017413431,4.9409685,1.15827326e-07,63.973812,4.9409685,0.089795545,-0.71717596,3.637586,-0.01,92.36006,34.400772,1.724233e+09,4.9409685,145.89333,-3055.902,59416.047,1652.8076,64.02962,65427.6,360.52576,196.73427,4.9409685,70332.18,124965.51,287.62988,0.01,-0.00017403802,voip
0.01,-0.01,0.01,66761.73,-3.0360975,42.370815,92144.43,285043.72,201566.16,0.00017413431,4.9591804,1.15827326e-07,63.973812,4.9591804,0.089795545,0.7171788,3.637586,0.01,65.67491,51.974518,1.724233e+09,4.9591804,252.1067,-3055.902,121447.055,-1652.8076,64.02962,65427.6,455.5257,192.26573,4.9591804,32341.18,174542.52,597.8947,-0.01,-0.00017403802,voip
0.01,0.01,-0.01,65535.0,3.0360842,2.7750204,-21507.13,-26165.266,13324.8955,-0.00017413446,0.01624482,-1.1582734e-07,63.973812,-0.015946457,-0.089795634,-0.71717596,-3.637591,-0.0017881887,6711.4087,3.3339934,1.7242289e+09,0.01624482,10.1066675,-3055.902,3844.0469,1652.8076,64.0,65427.6,16.525766,-4.734252,-0.015946457,12366.805,13425.509,56.36287,0.01,-0.00017403802,audio
0.01,-0.01,0.01,64308.27,-3.0360975,30.308414,106350.18,179590.11,81906.805,0.00017413431,4.9596815,1.15827326e-07,63.973812,4.9596815,0.089795545,0.7171788,3.637586,0.01,70.79512,23.632341,1.724233e+09,4.9596815,92.89332,-3055.902,46751.047,1652.8076,64.02962,65427.6,225.47426,132.26572,4.991873,41522.18,83490.51,307.71793,0.01,-0.00017403802,voip
-0.01,0.01,-0.01,64308.27,-3.0360975,5.943157,34008.93,47863.984,22521.832,0.00017413431,4.7507396,-1.1582734e-07,64.02619,4.7507396,-0.089795634,-0.71717596,-3.637591,-0.01,29.521105,0.045342952,1.724229e+09,4.7507396,26.106667,3055.9026,9589.047,1652.8076,64.02962,65642.4,47.525764,21.734283,4.7185483,19630.805,26434.508,359.17538,0.01,0.00017403843,browsing
0.01,0.01,-0.01,66761.73,1045.9639,306.30368,4.634294e+06,5.868275e+06,1.1729836e+06,0.00017413431,4.9696894,-1.1582734e-07,64.02619,4.9696894,25.0835,330.2828,1376.3624,-0.01,799.776,516.5932,1.7242318e+09,4.9696894,2569.1067,-3055.902,743598.06,1652.8076,63.97038,65642.4,4087.4744,1536.2657,5.0018806,2.8909662e+06,3.6297815e+06,476.13846,0.01,0.00017403843,p2p
0.01,-0.01,-0.01,66761.73,1071.9639,197.09087,4.730121e+06,5.0621985e+06,323410.06,0.00017413431,5.0144477,-1.1582734e-07,64.02619,4.9822564,26.05739,132.28282,1211.6376,-0.01,659.66254,485.69296,1.7242318e+09,4.9822564,2421.1067,-3055.902,214384.05,1652.8076,64.02962,65642.4,3397.474,994.26575,5.0144477,2.9582502e+06,3.1678515e+06,214.23717,0.01,0.00017403843,p2p
0.01,-0.01,-0.01,66761.73,1244.9639,241.04971,5.5255465e+06,5.9590195e+06,424805.88,0.00017413431,5.0155888,-1.1582734e-07,64.02619,4.9833975,25.9186,176.28282,1428.6376,-0.01,787.9198,569.99146,1.7242318e+09,4.9833975,2843.1067,-3055.902,277812.06,1652.8076,64.02962,65642.4,4039.4744,1214.2656,5.0155888,3.45601e+06,3.7290395e+06,228.25023,0.01,0.00017403843,p2p
0.01,0.01,-0.01,64308.27,3.0360842,440.22348,6.434971e+06,6.853127e+06,400172.8,0.00017413431,4.9764924,1.15827326e-07,64.02619,5.0086837,0.089795545,0.7171788,3.637586,0.01,1072.1179,608.37274,1.7242298e+09,5.0086837,3045.8933,27703.9,261955.05,-1652.8076,63.97038,65427.6,5254.526,2179.2656,5.0086837,3.9920132e+06,4.2491855e+06,121.79323,-0.01,0.00017403843,ftp
0.01,0.01,0.01,66761.73,-3.0360975,41.403328,111641.93,305550.72,202575.62,0.00017413431,4.9802403,1.15827326e-07,63.973812,4.9802403,0.089795545,0.7171788,3.637586,0.01,62.500046,49.768036,1.724233e+09,4.9802403,242.1067,-3055.902,122591.055,-1652.8076,64.02962,65427.6,412.4743,188.26573,4.9802403,44765.18,188110.52,616.0444,-0.01,-0.00017403802,voip
0.01,0.01,-0.01,64308.27,-3.0360975,128.75995,2.504819e+06,2.6798758e+06,147250.72,0.00017413431,5.002619,1.15827326e-07,64.02619,4.9704275,-0.06734662,-0.71717596,3.637586,-0.01,358.6657,254.00966,1.724233e+09,5.002619,1241.8933,7034.9023,87390.055,1652.8076,64.00945,65427.6,1888.4744,650.6527,5.002619,1.5641872e+06,1.6467945e+06,124.59294,0.01,0.00017403843,video
0.01,-0.01,0.01,66761.73,-3.0360975,23.80193,109743.24,191560.98,90484.49,-8.7066976e-05,4.977505,1.15827326e-07,63.973812,4.977505,0.089795545,0.7171788,3.637586,0.01,27.101397,31.970652,1.724233e+09,4.977505,134.8933,-3055.902,52405.047,1652.8076,64.02962,65427.6,235.47426,100.26575,4.977505,43692.18,91314.57,455.05157,-0.01,-0.00017403802,voip
0.01,0.01,-0.01,64308.27,3.0360842,-2.1817896,24295.307,-22242.766,14459.1455,-0.00017413446,3.3874798,1.15827326e-07,64.02619,3.3874798,0.089795545,0.7171788,3.637586,-0.01,24.2455,-2.7407746,1.724233e+09,3.3874798,-6.1067114,3055.9026,-3067.0469,-1652.8076,63.97038,65642.4,20.525766,8.734284,3.3874798,-10007.82,15247.509,235.36288,0.01,0.00017403843,video
-0.01,0.01,-0.01,1500.7235,-3.0360975,2.7750204,-21507.13,-26165.266,13324.8955,-0.00017413446,0.041787554,-1.1582734e-07,55.026188,0.041787554,0.089795545,0.7171788,-3.637591,0.01,16.160234,-3.3340058,1.724233e+09,0.041787554,10.1066675,3055.9026,3850.0469,-1652.8076,63.97038,503.3975,16.525766,-4.734252,0.041787554,-11703.82,-12636.491,62.36287,0.01,0.00017403843,video
0.01,-0.005,0.01,66761.73,3.0360842,161.23022,115992.055,1.7555308e+06,1.6738862e+06,0.00017413431,4.898381,1.15827326e-07,64.02619,4.9305725,0.089795545,-0.65529776,-3.637591,-0.01,273.6538,85.015686,1.724233e+09,4.9305725,436.1067,3055.9026,1.03397094e+06,1652.8076,63.97038,65427.6,1248.5258,801.26575,4.9305725,46409.18,1.0831655e+06,1282.3046,0.01,0.00017403843,video
0.01,0.01,-0.01,66761.73,1050.9639,240.26672,4.7192095e+06,5.1231185e+06,342911.2,0.00017413431,4.9329467,-1.1582734e-07,64.02619,4.9007554,24.915462,134.28282,1185.3624,-0.01,702.29517,485.14645,1.7242318e+09,4.9007554,2379.1067,-3055.902,222912.05,1652.8076,63.97038,65642.4,3551.4744,1201.7343,4.9007554,2.9031342e+06,3.1212635e+06,179.58028,0.01,0.00017403843,p2p
0.01,0.01,-0.01,64308.27,3.0360842,470.84338,6.8610305e+06,7.2945275e+06,415513.47,0.00017413431,4.9511275,1.15827326e-07,64.02619,4.983319,0.089795545,0.7171788,3.637586,0.01,1141.0934,646.7274,1.7242298e+09,4.983319,3220.8933,3055.9026,270165.06,-1652.8076,63.97038,65427.6,5570.5254,2320.2659,4.983319,4.236225e+06,4.5016075e+06,118.160355,-0.01,0.00017403843,ftp
0.01,-0.01,0.01,66761.73,-3.0360975,28.771755,114788.99,220106.48,87334.43,-0.00017413446,4.9460654,1.15827326e-07,63.973812,4.9460654,0.089795545,0.7171788,3.637586,0.01,35.27681,35.174965,1.724233e+09,4.9460654,149.89333,-3055.902,66704.05,1652.8076,64.02962,65427.6,274.4743,124.26572,4.9460654,46456.18,108377.51,480.36288,-0.01,-0.00017403802,voip
0.01,0.01,0.01,66761.73,-3.0360975,37.76055,146409.44,228566.61,64174.05,0.00017413431,4.9573894,1.15827326e-07,63.973812,4.9573894,0.089795545,-0.71717596,3.637586,-0.01,86.09828,31.483278,1.724233e+09,4.9573894,131.8933,-3055.902,52240.047,1652.8076,64.02962,65427.6,330.5257,180.73427,4.9573894,66434.18,113891.57,273.25427,0.01,-0.00017403802,voip
0.01,0.01,0.01,66761.73,-3.0360975,43.74335,147178.69,352917.34,214405.55,0.00017413431,4.9633603,1.15827326e-07,63.973812,4.9633603,0.089795545,0.7171788,3.637586,0.01,70.01878,54.946068,1.724233e+09,4.9633603,267.1067,-3055.902,129556.055,-1652.8076,63.97038,65427.6,477.5257,199.26572,4.9633603,66756.18,217066.52,617.15906,-0.01,-0.00017403802,voip
0.01,0.01,0.01,66761.73,-3.0360975,5.7280617,16712.182,92025.86,14316.458,-0.00017413446,3.7794378,-1.1582734e-07,63.973812,3.747246,0.089795545,-0.71717596,3.637586,-0.01,39.237137,4.3719115,1.724229e+09,3.747246,39.106667,-3055.902,17193.047,1652.8076,63.97038,65642.4,48.47425,27.265717,3.747246,6828.18,44775.508,402.6962,0.01,0.00017403843,chat
0.01,0.01,-0.01,64308.27,3.0360842,190.6381,298775.25,1.8651564e+06,1.6007285e+06,0.00017413431,4.953012,1.15827326e-07,63.973812,4.953012,-0.089795634,-0.71717596,3.637586,-0.01,320.88416,113.39113,1.724229e+09,4.9659805,556.1067,-1527.951,1.00578406e+06,2764.533,64.02962,65427.6,1494.5258,927.26575,4.9449644,184026.81,1.1614885e+06,1070.3177,0.01,0.00017403843,browsing
0.01,-0.01,0.01,66761.73,-3.0360975,32.04559,148842.94,259564.73,119388.65,-0.000118412965,4.9718504,1.15827326e-07,63.973812,4.9718504,0.089795545,0.7171788,3.637586,0.01,44.39952,41.02487,1.724233e+09,4.9718504,179.89333,-3055.902,70366.05,1652.8076,64.02962,65427.6,321.4743,141.26572,4.9718504,68045.18,133628.52,449.30164,-0.01,-0.00017403802,voip
0.01,0.01,-0.01,64308.27,3.0360842,376.49417,5.467184e+06,5.8129765e+06,327808.8,0.00017413431,4.9394975,1.15827326e-07,64.02619,4.9716887,0.089795545,0.7171788,3.637586,0.01,915.491,515.47375,1.7242298e+09,4.9716887,2562.8933,7434.902,215213.05,-1652.8076,63.97038,65427.6,4439.526,1847.2657,4.9716887,3.362862e+06,3.5732922e+06,117.73805,-0.01,0.00017403843,ftp
0.01,-0.01,-0.01,64308.27,3.0360842,59.95604,919087.8,981712.75,71291.71,0.00017413431,4.8618703,-1.1582734e-07,63.973812,4.8940616,0.089795545,0.7171788,3.637586,0.01,176.515,94.15055,1.7242298e+09,4.8618703,434.89328,3055.9026,39244.047,-1652.8076,63.97038,65427.6,736.47424,301.26572,4.8940616,536761.2,596759.5,119.14201,-0.01,-0.00017403802,ftp
0.01,0.01,-0.01,64308.27,-3.0360975,8.857647,41750.055,58038.11,-1694.9174,-0.00017413446,0.31270903,1.15827326e-07,63.973812,0.34490055,0.089795545,-0.71717596,3.637586,-0.01,37.96901,9.4166355,1.724229e+09,0.34490055,12.1066675,3055.9026,-3067.0469,1652.8076,64.02962,65642.4,20.525766,8.734284,0.34490055,13017.867,14733.446,235.36288,0.01,-0.00017403802,browsing
0.01,0.01,0.01,66761.73,-3.0360975,33.821606,133237.88,264562.72,139991.78,-4.207032e-10,4.976403,1.15827326e-07,63.973812,4.976403,0.089795545,0.7171788,3.637586,0.01,49.746384,44.5959,1.724233e+09,4.976403,197.89333,-3055.902,83341.055,1652.8076,64.02962,65427.6,363.0,150.26572,4.976403,58295.18,149622.02,508.41544,0.0011833478,-0.00017403802,voip
0.01,0.01,-0.01,66761.73,-3.0360975,-0.1074945,-15595.882,42372.984,-3028.3237,-4.207032e-10,3.732705,-1.1582734e-07,64.02619,3.732705,-0.089795634,-0.71717596,-3.637591,-0.01,27.563921,-1.466742,1.724229e+09,3.7648969,17.106667,-0.00030996068,9091.047,-1652.8076,63.97038,65535.0,33.525764,8.1328745,3.732705,-8604.82,21240.508,478.8174,-0.01,0.00017403843,chat
0.01,0.01,-0.01,78922.9,-3.0360975,-2.7750208,-21507.13,19623.86,13324.8955,-0.00017413446,0.01609557,1.15827326e-07,63.593384,0.01609557,0.089795545,0.7171788,3.637586,-0.01,22.762407,-3.3340058,1.724233e+09,0.01609557,-8.106711,2290.011,-3784.0469,2077.1865,63.97038,63501.164,15.525766,-5.7342825,0.01609557,-11437.82,-12436.491,-3.6371005,0.01,0.00017403843,video
0.01,0.0075,0.01,66761.73,-3.0360975,32.47559,151516.88,271215.72,128365.65,0.00017413431,4.966975,1.15827326e-07,63.973812,4.966975,0.089795545,0.7171788,3.637586,0.01,43.863144,40.05835,1.724233e+09,4.966975,174.89333,-3055.902,75925.05,1652.8076,64.02962,65427.6,318.4743,143.26572,4.966975,69653.18,140795.52,480.53064,0.01,-0.00017403802,voip
0.01,0.01,0.01,66761.73,-3.0360975,48.46137,133356.94,366773.84,242083.67,0.00017413431,4.9744544,1.15827326e-07,63.973812,4.9744544,0.089795545,0.7171788,3.637586,0.01,79.23033,59.44005,1.724233e+09,4.9744544,290.1067,-3055.902,147113.06,-1652.8076,63.97038,65427.6,524.52576,223.26573,4.9744544,58253.18,226120.52,629.52795,-0.01,-0.00017403802,voip
-0.01,0.01,0.01,64308.27,-3.0360975,0.9071311,-9483.632,-4083.8916,-3266.9487,-0.00017413446,4.9045496,-1.1582734e-07,64.02619,4.9045496,-0.089795634,-0.71717596,-3.637591,0.01,29.717577,-0.26553962,1.7242317e+09,4.9045496,6.8932886,3055.9026,2702.9375,-1652.8076,63.97038,65642.4,49.525764,24.734283,4.892478,19605.805,27091.508,339.042,0.01,0.00017403843,mail
