flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
64.523186,0.354414,0.22027582,261.9482,251.11345,301.1961,311.2227,298.282,313.36523,-0.44526777,2.4329965,-1.402811e+06,576.3722,79.957634,1.6819165e+06,788.0011,35.44072,-639107.8,NetatmoWeatherStation
1.4768181,4.645586,1.7797242,-906.05176,428.1135,30.803883,481.77734,30.282011,479.63477,-0.44526777,2.4329965,3.002032e+06,132.62709,-79.95765,-1.282105e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
34.476818,4.645586,0.22027582,1086.0518,23.11345,146.80388,76.77734,146.28201,85.36524,0.4452695,-2.4330008,3.002228e+06,132.62709,-79.95765,1.282319e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
19.476816,4.645586,-0.7797242,970.0519,-56.886612,33.196133,3.2226717,32.858994,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,235601.02,169.12245,119.442375,-1.2819925e+06,72.626236,338.7827,-1.3302344e+06,iHome
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,-64.52074,-35.44066,-1.3303584e+06,AmazonEcho
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,22.711515,255.63477,8.462731,97.96001,-2.992107e+06,1914.6224,1965.0424,-1.2810115e+06,-57.87376,40.636673,-1.3296539e+06,NetatmoWeatherStation
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,1198.0122,167.37245,118.242424,-1.2819935e+06,70.15822,336.1017,-1.3302354e+06,iHome
21.523184,4.645586,-0.7797242,-599.05176,56.88646,337.80386,-3.2226713,337.282,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,79.957634,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
137.5232,27.354412,0.22027582,8361.948,251.11345,298.80386,311.2227,298.282,313.36523,-0.44526777,-2.4330008,587326.0,15101.227,79.957634,1.3978985e+06,24215.588,35.44072,1.8830726e+06,NetatmoWeatherStation
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,24.429487,255.63477,8.462731,97.96001,-2.992083e+06,2182.6277,1968.5424,-1.2810085e+06,-61.970806,38.03871,1.3310771e+06,NetatmoWeatherStation
10.476816,4.645586,-0.7797242,970.0519,-56.886612,33.196133,3.2226717,33.717987,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003264e+06,178.37221,124.8424,-1.2819885e+06,70.692154,344.3167,-1.3302324e+06,iHome
0.52318573,4.645586,2.7797241,-777.05176,1198.8865,159.80388,567.77734,162.71799,1130.3652,0.4452695,556.43304,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
116.47682,4.645586,0.77972454,-906.05176,56.88646,33.196133,3.2226717,33.717987,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-39.978645,-1.2821125e+06,64.52077,-35.44066,665181.2,iHome
0.52318573,192.35442,211.22029,11828.948,13087.886,63.941883,58.244324,1458.282,1465.3652,118.85374,145.43,1.652362e+06,24000.814,21978.236,-1.2706765e+06,11779.406,12858.164,1.3446436e+06,AmazonEcho
63.476814,4.645586,-0.7797242,-837.052,56.88646,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,BelkinCamera
2.523182,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.00224e+06,-132.62779,79.957634,1.2823285e+06,-64.52074,-35.44066,-1.3303594e+06,AmazonEcho
43.476818,7.734189,5.7797246,248.59811,319.76364,62.803883,67.22267,65.71799,68.02393,0.4452695,2.4329965,3.002034e+06,135.62709,82.707634,1.2821145e+06,49.097553,-34.61171,1.3303601e+06,AmazonEcho
82.476814,4.645586,-0.7797242,-580.052,-56.886612,356.80386,-3.2226713,356.282,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
2.476818,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
2.476818,4.645586,0.77972454,-901.05176,-56.886612,38.196133,-3.2226713,38.71798,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,79.957634,1.2821125e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003277e+06,181.12245,127.2423,-1.2819875e+06,69.6664,345.6137,-1.3302314e+06,iHome
8.476814,7.6455855,0.77972454,2615.0518,-56.886612,420.44614,3.2226717,428.718,-5.365225,12.977732,2.4329965,3.003747e+06,707.62756,79.957634,-1.2815375e+06,-63.106792,-35.44066,-1.3303584e+06,iHome
1.4768181,4.645586,1.7797242,-901.05176,93.88646,35.803883,33.77733,35.282013,31.634775,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-997769.3,PhilipsHue
85.476814,4.645586,-0.7797242,-599.05176,-56.886612,337.80386,-3.2226713,337.282,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003262e+06,177.12245,126.2423,-1.2819885e+06,68.8163,339.7667,-1.3302314e+06,iHome
1.4768181,4.645586,1.7797242,-891.052,118.11345,45.803883,176.84807,48.717987,169.63475,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,641057.5,64.52077,35.44072,-1.3303594e+06,BelkinCamera
68.523186,34.354412,-0.7797242,10765.948,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,-2.4330008,-2.438123e+06,15373.169,79.957634,1.2973535e+06,24639.252,35.44072,1.3550626e+06,NetatmoWeatherStation
0.52318573,4.645586,3.7797244,-777.05176,2323.8865,159.80388,752.44434,162.71799,1130.3652,-0.44526777,524.749,-3.002017e+06,-132.62779,-77.45765,1.2821145e+06,64.52077,37.94072,1.3303611e+06,BelkinCamera
2.476818,4.645586,0.77972454,-901.05176,-56.886612,38.196133,-3.2226713,38.71798,5.3652744,0.4452695,1.600721,3.002023e+06,-85.6068,79.957634,1.2821125e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
2.523182,4.645586,0.77972454,-930.05176,56.88646,6.8038826,-3.2226713,9.717986,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
23.523184,1.354414,-0.7797242,-798.05176,56.88646,29.196125,-3.2226713,26.282011,5.3652744,-0.44526777,2.4329965,-2.727727e+06,68441.37,79.957634,-382462.5,28396.33,35.44072,1.3588206e+06,NetatmoWeatherStation
76.476814,8.645585,5.389862,1258.0519,376.88644,65.19613,67.22267,63.153374,58.634777,-0.44526777,2.4329965,3.002045e+06,-126.87755,85.707634,-1.282111e+06,34.425312,-33.27568,-1.3303574e+06,AmazonEcho
92.47682,9.645585,0.77972454,867.948,-56.886612,299.80386,-3.2226713,304.282,-5.365225,4.1872687,2.4329965,3.00315e+06,225.40004,-79.95765,-1.2818875e+06,413.3207,35.44072,1.3307081e+06,BelkinCamera
1.4768181,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,4.645586,0.22027582,1099.0519,1226.8865,162.19612,1166.7773,162.71799,1175.3652,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
11.523184,-2.645586,-0.7797242,966.0519,-56.886612,29.196125,3.2226717,26.282011,-5.365225,-0.44526777,-0.60824805,-3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,NetatmoWeatherStation
27.523184,-2.645586,-0.7797242,284.71652,42.6649,33.196133,3.2226717,30.282011,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-50.163197,-79.95765,1.2821125e+06,64.52077,-35.44066,997769.2,iHome
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-129.62779,81.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
47.476818,9.645585,-0.7797242,867.948,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,2.4329965,3.00315e+06,358.02747,-79.95765,1.282338e+06,413.3207,35.44072,-1.3300104e+06,BelkinCamera
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
78.476814,8.645585,5.7797246,1258.0519,376.88644,65.19613,67.22267,62.282013,58.634777,-0.44526777,2.4329965,3.002043e+06,-127.12755,85.457634,-1.282111e+06,66.58278,-33.378708,-1.3303574e+06,AmazonEcho
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,22.282011,255.63477,8.462731,97.96001,-2.992091e+06,1925.6224,1968.2924,-1.2810095e+06,-45.423687,38.7097,-1.3296574e+06,NetatmoWeatherStation
1.4768181,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
126.523186,5.354415,-0.7797242,-686.05176,56.88646,29.196125,-3.2226713,26.282011,5.3652744,-0.44526777,2.4329965,-2.341067e+06,82486.75,79.957634,-1.1994935e+06,25162.408,35.44072,-1.3051324e+06,NetatmoWeatherStation
1.4768181,-2.645586,0.77972454,1455.0518,56.88646,518.1961,3.2226717,518.71796,-5.365225,-0.44526777,2.4329965,3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
50.523182,-0.645586,2.2202754,-830.05176,813.1135,37.196133,286.77734,34.282013,295.36523,0.4452695,-2.4330008,-3.001953e+06,-96.127304,-43.45765,-1.2820995e+06,-29.020735,70.94072,1.3303881e+06,NetatmoWeatherStation
100.523186,-0.645586,0.22027582,1046.0518,296.1135,34.803875,356.2227,34.282013,358.36526,0.4452695,-2.4330008,-3.001409e+06,-132.62779,79.957634,-1.2819085e+06,-64.52074,-35.44066,1.3306486e+06,NetatmoWeatherStation
75.523186,4.354414,-0.7797242,-714.052,56.88646,29.196125,-3.2226713,26.282011,5.3652744,-0.44526777,2.4329965,-2.438157e+06,80419.66,79.957634,-1.2015605e+06,26218.59,35.44072,1.3566426e+06,NetatmoWeatherStation
28.476816,4.645586,1.7797242,-890.05176,12.229354,46.803883,50.417007,46.282013,53.365246,0.4452695,2.4329965,3.002251e+06,132.62709,79.957634,928513.0,48.390522,-35.44066,1.3303591e+06,AmazonEcho
1.4768181,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,3.002027e+06,132.62709,81.957634,-1.2821115e+06,64.52077,-33.44069,1.3303611e+06,PhilipsHue
0.52318573,4.645586,2.7797241,-777.05176,1198.8865,159.80388,567.77734,162.71799,1130.3652,0.4452695,556.43304,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
0.52318573,0.354414,0.22027582,261.9482,364.88644,298.80386,311.2227,298.282,313.36523,0.4452695,2.4329965,3.028328e+06,656.3722,-79.95765,1.2886895e+06,618.9321,35.44072,1.3404011e+06,NetatmoWeatherStation
2.476818,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
18.523184,4.645586,-0.7797242,-599.05176,56.88646,337.80386,-3.2226713,337.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
106.523186,40.354416,0.22027582,12261.948,251.11345,298.80386,311.2227,298.282,313.36523,-0.44526777,-2.4330008,-1.163007e+06,15445.022,79.957634,1.3239085e+06,23986.654,35.44072,1.5056431e+06,NetatmoWeatherStation
1.4768181,4.645586,1.7797242,1246.0519,252.11345,309.1961,312.2227,309.718,303.63477,-0.44526777,2.4329965,3.002025e+06,132.62709,79.957634,-1.282111e+06,-64.52074,-35.44066,1.3303591e+06,iHome
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002025e+06,132.62709,-79.95765,1.2821145e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
1.4768181,4.645586,0.22027582,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002072e+06,132.62709,-79.95765,1.282163e+06,-64.52074,35.44072,1.3303591e+06,PhilipsHue
16.523184,9.645585,-0.7797242,867.948,56.88646,299.80386,-3.2226713,304.282,5.3652744,4.1872687,2.4329965,3.00315e+06,357.82776,79.957634,1.282338e+06,412.92093,35.44072,-1.3300114e+06,BelkinCamera
64.476814,-2.645586,-0.7797242,970.0519,56.88646,33.196133,3.2226717,30.282011,-5.365225,-0.44526777,-2.4330008,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003224e+06,167.87245,118.64233,-1.2819935e+06,70.41725,336.4977,-1.3302354e+06,iHome
76.523186,4.645586,-0.7797242,970.0519,56.88646,33.196133,-3.2226713,33.717987,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,750508.0,132.62709,79.957634,-1.2821125e+06,28.428728,-35.44066,1.3303591e+06,PhilipsHue
59.476814,8.645585,4.2202754,1258.0519,376.88644,65.19613,67.22267,65.71799,58.634777,0.4452695,2.4329965,3.002036e+06,136.62709,83.957634,-1.2821115e+06,66.2527,37.172684,1.3303611e+06,AmazonEcho
79.476814,4.645586,-0.7797242,-599.05176,-56.886612,337.80386,-3.2226713,337.282,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
89.476814,-2.645586,-0.7797242,-906.05176,56.88646,33.196133,-3.2226713,33.717987,5.3652744,0.4452695,-2.4330008,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
5.4768143,24.645586,0.77972454,9261.052,-56.886612,397.5291,3.2226717,441.718,-5.365225,35.208733,-2.4330008,3.228889e+06,11475.927,79.957634,-1.270769e+06,23757.8,-35.44066,-1.3066669e+06,iHome
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,-64.52074,-35.44066,-1.3303584e+06,AmazonEcho
35.476818,4.645586,1.7797242,-890.05176,-8.886552,46.803883,49.38388,48.51143,53.365246,0.4452695,2.4329965,3.002177e+06,132.62709,79.957634,728772.0,64.52077,-35.44066,1.3303591e+06,AmazonEcho
1.4768181,4.645586,0.22027582,1099.0519,1226.8865,162.19612,1166.7773,162.71799,1175.3652,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
7.523184,-1.645586,1.2202755,1010.0519,523.1135,37.196133,293.2227,34.282013,284.63477,-0.44526777,2.4329965,-3.001369e+06,788.62756,576.0424,-1.281894e+06,-64.52074,35.44072,-1.3300509e+06,NetatmoWeatherStation
10.523184,-1.645586,1.2202755,1010.0519,523.1135,37.196133,293.2227,34.282013,284.63477,-0.44526777,2.4329965,-3.002023e+06,133.62709,-78.95765,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
1.5231857,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.002219e+06,-132.62779,79.957634,1.2823085e+06,-64.52074,-35.44066,-1.3303594e+06,AmazonEcho
2.476818,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,4.645586,1.7797242,-777.05176,1113.1135,159.80388,1166.7773,162.71799,1164.6348,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,0.22027582,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002025e+06,132.62709,-79.95765,1.2821155e+06,-64.52074,35.44072,1.3303591e+06,PhilipsHue
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,-64.52074,-35.44066,-1.3303584e+06,AmazonEcho
62.523182,1.354414,-0.7797242,-798.05176,56.88646,29.196125,-3.2226713,26.282011,5.3652744,-0.44526777,2.4329965,-2.729999e+06,67873.12,79.957634,1.3501185e+06,28911.81,35.44072,1.3593361e+06,NetatmoWeatherStation
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002034e+06,132.62709,-79.95765,1.282125e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
38.476818,4.645586,1.7797242,-655.5388,38.259262,46.803883,47.47844,48.858994,53.365246,0.4452695,-0.82577735,3.002251e+06,132.62709,79.957634,187330.5,64.52077,-35.44066,1.3303591e+06,AmazonEcho
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003264e+06,178.37221,125.442375,-1.2819885e+06,68.85341,343.2647,-1.3302334e+06,iHome
89.476814,8.645585,5.7797246,1258.0519,376.88644,65.19613,67.22267,62.282013,58.634777,-0.44526777,2.4329965,3.002043e+06,137.62709,84.957634,-1.282111e+06,-63.295635,-34.215714,-1.3303584e+06,AmazonEcho
11.476816,20.645584,0.77972454,8262.052,-56.886612,432.0201,3.2226717,472.718,-5.365225,22.28173,-2.4330008,3.304762e+06,19053.814,79.957634,-1.263192e+06,32996.137,-35.44066,-1.2974279e+06,iHome
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
41.476818,4.645586,0.69439024,-890.05176,43.69969,46.803883,50.364258,46.282013,53.365246,0.4452695,-0.40182716,3.002177e+06,132.62709,79.957634,262728.5,64.52077,-35.44066,1.3303591e+06,AmazonEcho
2.476818,4.645586,0.77972454,-837.052,-56.886612,99.80387,-3.2226713,102.71798,-1.3412988,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,BelkinCamera
33.523182,0.354414,-0.7797242,293.9482,-11.133256,306.80386,-3.2226713,306.282,5.3652744,-0.062344655,2.4329965,-2.996741e+06,1819.753,39.978874,1.283873e+06,-51.49986,35.44072,-157243.33,NetatmoWeatherStation
26.523184,29.354416,0.22027582,8961.948,251.11345,298.80386,304.7773,298.282,313.36523,-0.1909381,2.4329965,-2.512721e+06,14370.686,79.957634,-1.2672855e+06,22640.33,-35.44066,1.3527931e+06,NetatmoWeatherStation
2.523182,-2.645586,-0.7797242,970.0519,-56.886612,33.196133,3.2226717,30.282011,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003519e+06,241.87221,178.04228,-1.2819635e+06,84.72121,362.1067,-1.3301899e+06,iHome
1.4768181,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,80.457634,-1.2821125e+06,64.52077,-34.94072,1.3303601e+06,PhilipsHue
0.52318573,1.354414,4.2202754,1022.0519,573.1135,17.99612,129.22267,25.717985,303.63477,8.462731,134.31,-2.992097e+06,1916.6224,1967.0424,-1.2810105e+06,-60.753765,40.9637,-1.3296519e+06,NetatmoWeatherStation
3.4768143,7.6455855,0.77972454,2615.0518,-56.886612,420.44614,3.2226717,428.718,-5.365225,12.977732,2.4329965,3.003747e+06,707.62756,79.957634,-1.2815375e+06,-61.25474,-35.44066,-1.3303564e+06,iHome
122.523186,0.354414,1.7797242,261.9482,251.11345,298.80386,311.2227,301.718,313.36523,-0.44526777,-2.4330008,-256294.98,574.3722,79.957634,1.9685445e+06,660.1371,-35.44066,2.5180698e+06,NetatmoWeatherStation
3.523182,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.002219e+06,-132.62779,79.957634,1.2823085e+06,-64.52074,-35.44066,-1.3303594e+06,AmazonEcho
1.4768181,-2.645586,2.7797241,-752.052,1198.8865,184.80388,567.77734,184.28201,1130.3652,0.4452695,551.567,3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,4.645586,1.7797242,1030.0518,35.11345,93.19612,88.77733,90.28201,86.63477,-0.44526777,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
87.476814,4.645586,-0.7797242,-580.052,-56.886612,356.80386,-3.2226713,356.282,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
87.476814,4.645586,-0.7797242,-599.05176,-56.886612,337.80386,-3.2226713,337.282,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,64.52077,35.44072,997771.2,BelkinCamera
0.52318573,4.645586,-0.7797242,-580.052,56.88646,356.80386,-3.2226713,356.282,5.3652744,0.4452695,-0.60824805,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
60.523182,4.354414,-0.7797242,1525.9482,-56.886612,309.1961,-3.2226713,306.282,5.3652744,-0.44526777,2.4329965,-2.963277e+06,5667.9136,79.957634,1.287648e+06,6899.4155,35.44072,1.3373236e+06,NetatmoWeatherStation
6.523184,-2.645586,-0.7797242,970.0519,-56.886612,33.196133,3.2226717,33.717987,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
39.476818,4.645586,1.7797242,-655.5388,76.44328,46.803883,49.847626,49.717987,53.365246,0.4452695,0.9799935,3.002177e+06,132.62709,79.957634,-310805.5,64.52077,-35.44066,1.3303591e+06,AmazonEcho
149.5232,-2.645586,0.22027582,974.0519,233.11351,34.803875,286.77734,34.282013,295.36523,0.4452695,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,-35.44066,1.3303591e+06,NetatmoWeatherStation
0.52318573,4.645586,3.7797244,-777.05176,2323.8865,159.80388,752.44434,162.71799,1130.3652,-0.44526777,524.749,-3.002013e+06,-132.62779,-75.45765,1.2821155e+06,64.52077,39.94072,1.3303631e+06,BelkinCamera
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002036e+06,132.62709,-79.95765,1.282127e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002072e+06,132.62709,-79.95765,1.282163e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
1.4768181,4.645586,0.22027582,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002025e+06,132.62709,-79.95765,1.2821155e+06,-64.52074,35.44072,1.3303591e+06,PhilipsHue
1.4768181,4.645586,0.22027582,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002072e+06,132.62709,-79.95765,1.282163e+06,-64.52074,35.44072,1.3303591e+06,PhilipsHue
166.52318,-1.645586,1.7797242,-338.0518,251.11345,298.80386,311.2227,301.718,313.36523,-0.44526777,-2.4330008,2.031882e+06,-123.62755,79.957634,3.7990652e+06,-64.52074,-35.44066,3.8473035e+06,NetatmoWeatherStation
32.523182,14.354414,-0.7797242,4605.948,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,-2.4330008,-2.827239e+06,10148.843,79.957634,1.292394e+06,17946.906,-35.44066,1.3483711e+06,NetatmoWeatherStation
93.523186,4.354414,-0.7797242,1525.9482,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,-2.4330008,-2.963271e+06,5403.3726,79.957634,1.287649e+06,7370.3613,35.44072,1.3377941e+06,NetatmoWeatherStation
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
