flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
49.384083,19.227928,4.898622,-3469.6943,-94.2162,42.019367,31.9861,56.589935,74.82621,2.2263432,12.165007,1.5010344e+07,663.1373,399.78802,4.715563e+06,87.86342,-177.2035,6.651798e+06,AmazonEcho
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,31.886642,39.410065,21.173807,2.2263432,12.165007,1.5010118e+07,663.1373,-399.7881,6.4105665e+06,322.60403,177.20352,-3.3258978e+06,PhilipsHue
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011356e+07,-352.13782,-194.7881,-6.41044e+06,-187.81017,487.2035,-6.651671e+06,iHome
24.384083,30.227926,-3.898622,8302.259,284.4324,295.01935,-0.59623706,308.0732,-26.826193,1.5156573,-12.16501,-1.5007653e+07,-439.3197,-399.7881,-6.410341e+06,654.8439,-177.2035,6.65213e+06,PhilipsHue
136.61592,-17.227928,-3.898622,4718.2593,-284.43253,22.019367,-16.113388,19.410063,26.826242,-2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,-75.07878,6.651798e+06,NetatmoWeatherStation
44.384083,19.227928,3.8986223,-4589.2593,284.4324,95.01936,1.5399552e-05,92.41006,-26.826193,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011342e+07,-355.63782,-196.98817,-6.410442e+06,-187.07799,484.0935,-6.651672e+06,iHome
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,52.028366,39.410065,21.173807,2.2263432,12.165007,1.5010288e+07,497.3529,-399.7881,6.4107365e+06,322.60403,177.20352,4.9888485e+06,PhilipsHue
1.6159153,-17.227928,-0.94931036,1220.565,-236.43251,53.98064,31.886642,56.589935,74.82621,2.2263432,12.165007,1.5010325e+07,-663.1383,399.78802,6.4107735e+06,322.60403,-177.2035,1.6629496e+06,AmazonEcho
-1.3840809,-14.227928,2.923967,-3458.2593,213.32426,302.01935,16.113358,303.5519,26.826242,2.2263432,8.8062725,-1.1252521e+07,1514.3461,299.841,6.412253e+06,-206.494,177.20352,-3.6464028e+06,NetatmoWeatherStation
123.61592,-17.227928,-3.898622,4718.2593,-284.43253,32.719593,-16.113388,19.410063,26.826242,-2.2263432,-12.16501,-1.5010115e+07,113.0641,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
156.3841,19.227928,3.8986223,-4658.2593,284.4324,37.98064,16.113358,40.589935,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
62.615917,-14.227928,-2.898622,-3490.2593,23.56755,297.52463,324.11337,291.41006,334.8262,-2.2263432,12.165007,-1.3410903e+07,45.862194,399.78802,6.810368e+06,529.91797,177.20352,529058.2,NetatmoWeatherStation
3.3840847,19.227928,4.898622,-4658.2593,200.56755,26.019367,468.88666,23.410063,458.1738,-2.2263432,12.165007,1.5010123e+07,663.1373,-399.7881,6.4105725e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
36.384083,19.227928,-1.923966,-258.8882,-204.43251,142.01936,63.886642,141.55756,106.82621,2.2263432,-9.123766,1.5010321e+07,28.602674,-399.7881,-1.602435e+06,263.44534,177.20352,-6.651798e+06,BelkinCamera
20.618382,19.227928,-3.898622,4722.2593,-284.43253,37.98064,16.113358,40.589935,26.826242,-2.2263432,-12.16501,-1.5010115e+07,-100.77232,-399.7881,6.4105645e+06,322.60403,-177.2035,-1.7468739e+06,iHome
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011319e+07,-361.38782,-200.38808,-6.410444e+06,-185.45714,480.5455,-6.651673e+06,iHome
3.3840847,15.670946,5.898622,-2908.4429,221.44109,27.019367,71.11337,41.589935,87.82624,2.2263432,18.164991,1.5010118e+07,-663.1383,399.78802,-2.803908e+06,77.41017,-177.2035,6.651799e+06,AmazonEcho
-1.3840809,-13.227928,1.1013778,4774.2593,142.56749,22.780636,101.51337,17.557539,234.1738,6.681657,86.40325,-1.5000199e+07,1384.1124,1645.2119,-6.409464e+06,-315.95712,-39.104935,-6.651092e+06,NetatmoWeatherStation
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011312e+07,-363.13782,-201.58815,-6.410446e+06,-187.92516,477.8645,-6.651675e+06,iHome
19.615917,19.227928,-3.898622,-4351.259,213.32426,333.01938,-16.113388,330.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
135.61592,12.772072,-2.898622,4609.7407,23.56755,294.01935,324.11337,291.41006,334.8262,2.2263412,-12.16501,-1.1420765e+07,14305.463,399.78802,6.52635e+06,23957.506,177.20352,7.204511e+06,NetatmoWeatherStation
-1.3840809,-13.227928,1.1013778,4774.2593,446.65817,22.780636,101.51337,15.410064,234.1738,6.681657,107.692,-1.5000177e+07,1386.8624,1648.7119,-6.40946e+06,-320.05405,26.64015,4.9895665e+06,NetatmoWeatherStation
12.384083,1.0000019,-3.898622,4722.2593,-284.43253,37.98064,1.5399552e-05,40.589935,26.826242,-2.2263432,-12.16501,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,-1.5008875e+07,-352.13782,-194.98817,-6.41044e+06,-187.39122,486.0795,-6.651671e+06,iHome
-1.3840809,19.227928,5.898622,-4529.2593,1426.4325,155.01936,554.8866,169.58994,1151.8262,2.2263432,566.16504,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
118.38409,19.227928,3.8986223,-4658.2593,284.4324,37.98064,16.113358,40.589935,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,3.2052835e+06,322.60403,-177.2035,-3.3258998e+06,iHome
-1.3840809,177.77206,208.1014,8076.741,13315.432,59.157368,45.353622,1451.41,1486.8262,117.07266,155.162,-1.0355729e+07,24531.324,21658.406,-6.399128e+06,11521.323,12999.927,6.6660825e+06,AmazonEcho
65.38409,19.227928,3.8986223,-4589.2593,78.35069,95.01936,-16.113388,92.41006,20.1197,2.2263432,12.164976,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
0.6159153,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,31.886642,56.589935,74.82621,2.2263432,12.165007,1.5010331e+07,-663.1383,399.78802,6.4107805e+06,-322.6041,-177.2035,-6.651798e+06,AmazonEcho
45.384083,-13.227928,8.8986225,5010.2593,604.43243,58.019367,80.11337,72.589935,37.17381,-1.8025924,12.165007,1.5010127e+07,666.1373,402.5381,6.410566e+06,323.31107,178.0325,1.5466151e+06,AmazonEcho
84.38408,19.227928,-3.898622,-4332.2593,-284.43253,352.01938,-16.113388,349.41006,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
4.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-3.3258998e+06,PhilipsHue
4.3840847,-3.5569801,2.923967,-4653.2593,-142.21645,40.594097,-16.113388,45.589935,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,241.95302,-2.7160199,6.651798e+06,AmazonEcho
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,-1.5008861e+07,-349.38806,-192.58803,-6.410439e+06,-188.4171,487.3765,-6.65167e+06,iHome
10.384083,22.227928,3.8986223,6367.2593,-284.43253,425.23065,16.113358,435.58994,-26.826193,11.196657,12.165007,1.501184e+07,1238.1376,399.78802,-6.409989e+06,-321.19028,-177.2035,-1.6629479e+06,iHome
3.3840847,19.227928,1.9746557,-4653.2593,321.4324,31.019367,20.886627,32.705025,63.826244,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,6.651798e+06,PhilipsHue
87.38408,19.227928,-3.898622,-4351.259,-284.43253,333.01938,-16.113388,330.41006,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,7.949311,5374.2593,3692.5674,142.78064,678.94635,262.70505,1373.1737,74.319664,593.42303,-1.5008877e+07,-353.38806,-193.58803,-6.41044e+06,-27.964827,481.52948,-6.651671e+06,iHome
1.5960236,19.227928,4.898622,-4643.2593,292.32687,41.019367,158.88664,55.589935,148.17381,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
66.61592,19.772072,-3.898622,7013.7407,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,-12.16501,-1.4446215e+07,15903.679,399.78802,6.425805e+06,24381.17,177.20352,6.6765015e+06,NetatmoWeatherStation
-1.3840809,19.227928,6.898622,-4529.2593,2551.4324,155.01936,739.55365,169.58994,1151.8262,2.2263432,534.481,-1.5010111e+07,-663.1383,-397.2881,6.410566e+06,322.60403,179.70354,-5.500746e+06,BelkinCamera
2.4080086,-17.227928,3.8986223,-4653.2593,271.31107,42.85619,-11.217972,45.589935,26.826242,2.2263432,12.165007,1.5010115e+07,-663.1383,399.78802,6.4105645e+06,34.17116,-177.2035,-6.651798e+06,AmazonEcho
0.6159153,19.227928,3.8986223,-4682.2593,284.4324,2.0193746,-16.113388,16.589933,26.826242,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
21.615917,-13.227928,-3.898622,-4550.2593,284.4324,33.98064,16.113358,19.410063,26.826242,-2.2263432,12.165007,-1.4735819e+07,67910.86,399.78802,6.4791385e+06,28138.248,177.20352,6.680259e+06,NetatmoWeatherStation
78.38409,23.227926,8.8986225,5010.2593,604.43243,69.980644,80.11337,68.294975,37.17381,-2.2263432,12.165007,1.5010137e+07,-657.3878,405.53802,-6.410562e+06,324.76895,-175.03853,-6.651796e+06,AmazonEcho
94.38409,24.227928,3.8986223,-2884.2593,-284.43253,295.01935,-16.113388,297.41006,-26.826193,5.968343,12.165007,1.5011242e+07,-437.7379,-399.7881,-6.410339e+06,671.40393,177.20352,6.652147e+06,BelkinCamera
3.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
3.3840847,19.227928,4.898622,-4529.2593,885.56757,155.01936,1153.8867,169.58994,1143.1738,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
9.615917,-17.227928,-3.898622,4718.2593,185.53386,33.98064,16.113358,19.410063,-26.826193,-2.2263432,10.965635,-1.5010115e+07,663.1373,-399.7881,-6.410564e+06,-322.6041,-177.2035,-35073.33,NetatmoWeatherStation
25.615917,-17.227928,-3.898622,4722.2593,-66.34987,37.98064,12.085022,27.705023,26.826242,-2.2263432,-12.16501,-1.5010115e+07,206.19545,-399.7881,2.4514085e+06,322.60403,-177.2035,-5.152137e+06,iHome
2.788065,-16.227928,5.898622,-4624.259,323.3243,28.514523,71.11337,41.589935,87.82624,2.2263432,1.4259468,1.5010118e+07,-660.1383,401.78802,6.4105655e+06,-241.95323,-177.2035,-6.651798e+06,AmazonEcho
49.384083,24.227928,-3.898622,-2884.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,12.165007,1.5011242e+07,-122.6212,-399.7881,6.41079e+06,671.40393,177.20352,-6.651449e+06,BelkinCamera
0.78606606,-16.227928,5.898622,-4624.259,394.43246,38.98064,71.11337,41.589935,87.82624,2.2263432,-6.165011,1.5010118e+07,-663.1383,399.78802,6.410565e+06,-322.6041,-177.2035,6.651799e+06,AmazonEcho
80.38408,23.227926,8.8986225,5010.2593,604.43243,69.980644,80.11337,61.85253,37.17381,-2.2263432,12.165007,1.5010135e+07,-657.6383,405.2881,-6.344784e+06,324.66605,-175.1415,-6.651796e+06,AmazonEcho
-1.3840809,-13.227928,1.1013778,4774.2593,142.56749,22.780636,101.51337,32.589935,234.1738,6.681657,107.692,-1.5000185e+07,2721.3877,1648.4619,-6.409461e+06,-303.50717,180.4725,-1.6622484e+06,NetatmoWeatherStation
3.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
124.61592,-9.227928,-3.898622,-4438.2593,284.4324,33.98064,-16.113388,19.410063,26.826242,-2.2263432,12.165007,-1.4349159e+07,81956.234,399.78802,-6.327945e+06,24904.326,177.20352,-6.626571e+06,NetatmoWeatherStation
3.3840847,-17.227928,3.8986223,5207.2593,284.4324,522.9806,16.113358,525.5899,-26.826193,-2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,322.60403,-177.2035,6.651798e+06,AmazonEcho
48.615917,-15.227928,-0.8986221,-3409.6938,585.5675,41.98064,273.88663,27.410063,316.8262,1.6697577,-12.16501,-1.5010045e+07,-626.6378,-363.28796,-6.410551e+06,-287.1041,212.7035,6.6518265e+06,NetatmoWeatherStation
98.61592,-15.227928,-2.898622,4798.2593,68.56755,30.019367,369.11337,27.410063,379.8262,2.2263432,-12.16501,-1.5009503e+07,-142.32945,399.78802,-6.41036e+06,-322.6041,-28.822496,6.652087e+06,NetatmoWeatherStation
73.61592,-10.227928,-3.898622,-4466.2593,284.4324,33.98064,-16.113388,19.410063,26.826242,-2.2263432,12.165007,-1.4446249e+07,79889.15,399.78802,-6.330012e+06,25960.508,177.20352,6.678081e+06,NetatmoWeatherStation
30.384083,19.227928,4.898622,1627.6432,114.37315,42.019367,64.11337,56.589935,74.82621,2.2263432,12.165007,1.5010344e+07,510.1471,399.78802,6.4107925e+06,322.60403,-177.2035,6.651798e+06,AmazonEcho
3.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,-1.5010111e+07,663.1373,401.78802,-6.410563e+06,-322.6041,-175.2035,6.6517995e+06,PhilipsHue
-1.3840809,19.227928,5.898622,-4529.2593,1426.4325,155.01936,554.8866,169.58994,1151.8262,2.2263432,566.16504,-1.5010115e+07,112.10072,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
-1.3840809,-14.227928,-2.898622,-3490.2593,592.43243,294.01935,324.11337,291.41006,334.8262,2.2263432,12.165007,1.503642e+07,125.8622,-399.7881,6.417141e+06,360.84903,177.20352,6.6618395e+06,NetatmoWeatherStation
4.3840847,-17.227928,5.898622,4876.2593,1426.4325,180.01936,554.8866,177.41006,1098.1737,2.2263432,541.835,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,PhilipsHue
16.615917,19.227928,-3.898622,-4351.259,284.4324,333.01938,-16.113388,330.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
104.61592,25.772072,-2.898622,8509.74,23.56755,294.01935,324.11337,291.41006,334.8262,-2.2263432,-12.16501,-1.3171099e+07,15975.533,399.78802,6.4523605e+06,23728.57,177.20352,6.8270815e+06,NetatmoWeatherStation
3.3840847,19.227928,4.898622,4998.2593,24.56755,313.98062,325.11337,316.58994,282.1738,-2.2263432,12.165007,1.5010118e+07,663.1373,399.78802,-6.410562e+06,-322.6041,-177.2035,6.651798e+06,iHome
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,44.32602,39.410065,21.173807,2.2263432,12.165007,1.5010118e+07,-130.7523,-399.7881,6.4105665e+06,322.60403,177.20352,3.3258992e+06,PhilipsHue
3.3840847,19.227928,-1.923966,-4642.2593,261.32425,42.019367,31.886642,45.85251,27.88035,1.6697577,9.123747,1.5010165e+07,497.3529,-399.7881,-1.5684915e+06,-241.95323,101.241165,6.651798e+06,PhilipsHue
14.615917,24.227928,-3.898622,-2884.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,12.165007,1.5011242e+07,888.33777,399.78802,6.4107895e+06,671.004,177.20352,-6.65145e+06,BelkinCamera
62.83598,-16.200106,-3.898622,4722.2593,284.4324,37.98064,-12.085037,27.705023,-13.413107,-0.20215426,-12.16501,-1.1257587e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,4.9888485e+06,iHome
3.3840847,-17.227928,4.923967,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,3.2052835e+06,322.60403,-177.2035,1.6629496e+06,PhilipsHue
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011315e+07,-362.63782,-201.188,-6.410445e+06,-187.66612,478.2605,-6.651675e+06,iHome
74.61592,19.227928,3.8986223,3549.6946,284.4324,37.98064,-16.113388,40.589935,26.826242,2.2263432,-12.16501,5.024575e+06,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
3.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,PhilipsHue
61.384083,23.227926,1.1013778,5010.2593,604.43243,69.980644,80.11337,72.589935,37.17381,-1.1131698,12.165007,1.5010129e+07,3.9996464,403.78802,-6.410563e+06,324.33597,178.9355,-6.651797e+06,AmazonEcho
81.38409,19.227928,-3.898622,-4351.259,-284.43253,333.01938,-16.113388,330.41006,13.413095,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,322.60403,177.20352,6.651798e+06,BelkinCamera
91.38408,-17.227928,1.3974081,-4658.2593,142.21617,37.98064,-16.113388,40.589935,26.826242,2.2263432,-12.16501,7.505058e+06,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
7.384081,39.227924,3.8986223,13013.259,-284.43253,402.31363,16.113358,448.5899,-26.826193,33.427658,-12.16501,1.5236981e+07,12006.4375,399.78802,-6.399222e+06,24015.885,-177.2035,-6.628105e+06,iHome
3.1940727,-16.227928,5.898622,-4624.259,394.43246,27.019367,71.11337,41.589935,87.82624,2.2263432,4.164701,1.5010118e+07,-663.1383,399.78802,6.410565e+06,-322.6041,-177.2035,-6.651798e+06,AmazonEcho
37.384083,19.227928,4.898622,-4642.2593,-118.47926,42.019367,44.733597,48.690422,74.82621,2.2263432,12.165007,1.5010269e+07,663.1373,399.78802,3.3991335e+06,113.90834,-177.2035,6.651798e+06,AmazonEcho
-1.3840809,19.227928,-2.898622,4851.2593,1454.4325,166.98064,1153.8867,169.58994,1196.8262,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
5.6159153,-16.227928,0.41779798,4762.2593,295.56754,41.98064,306.11337,42.442436,263.17377,-2.2263432,12.165007,-1.5009461e+07,1319.1376,556.0531,-6.410346e+06,-322.6041,177.20352,-6.65149e+06,NetatmoWeatherStation
8.615917,-16.227928,-1.8986222,4762.2593,864.4325,41.98064,306.11337,27.410063,263.17377,-2.2263432,12.165007,-1.5010115e+07,664.1373,-398.7881,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
-0.38408092,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,31.886642,56.589935,74.82621,2.2263432,12.165007,1.5010311e+07,-663.1383,399.78802,6.4107605e+06,-322.6041,-177.2035,-6.651798e+06,AmazonEcho
4.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
-1.3840809,19.227928,-2.898622,4851.2593,1454.4325,166.98064,1153.8867,169.58994,1196.8262,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,36.3468,39.410065,21.173807,2.2263432,12.165007,1.5010118e+07,663.1373,-399.7881,6.4105675e+06,322.60403,177.20352,-1.6215549e+06,PhilipsHue
3.3840847,5.1692677,5.898622,845.6697,68.90886,27.019367,71.11337,41.589935,87.82624,2.2263432,16.730955,1.5010118e+07,-663.1383,399.78802,2.6058042e+06,72.25258,-177.2035,6.651799e+06,AmazonEcho
60.615917,-13.227928,-3.898622,-4550.2593,284.4324,33.98064,-16.113388,19.410063,26.826242,-2.2263432,12.165007,-1.4738091e+07,67342.61,399.78802,-6.342558e+06,28653.727,177.20352,6.6807745e+06,NetatmoWeatherStation
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,35.914978,39.410065,21.173807,2.2263432,12.165007,1.5010127e+07,252.6205,-399.7881,6.4105765e+06,322.60403,177.20352,1.8670471e+06,PhilipsHue
40.384083,19.227928,-0.9217668,-4642.2593,91.36229,42.019367,61.765167,39.410065,74.82621,2.2263432,6.082502,1.5010344e+07,663.1373,399.78802,4.0929382e+06,322.60403,-177.2035,6.651798e+06,AmazonEcho
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,-1.5008873e+07,-352.13782,-194.3882,-6.41044e+06,-189.23009,485.0275,-6.651672e+06,iHome
91.38408,23.227926,8.8986225,5010.2593,604.43243,69.980644,80.11337,55.410065,37.17381,2.2263432,12.165007,1.5010135e+07,668.1373,404.78802,-6.410562e+06,323.829,178.42847,-6.651798e+06,AmazonEcho
13.384083,35.22793,3.8986223,12014.259,-284.43253,436.80463,16.113358,479.58994,-26.826193,20.500656,-12.16501,1.5312854e+07,19584.324,-124.58131,-6.391644e+06,32609.012,-177.2035,-6.618866e+06,iHome
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
43.384083,19.227928,4.898622,4738.2593,221.45433,42.019367,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010269e+07,165.7831,399.78802,6.4107175e+06,322.60403,-177.2035,6.651798e+06,AmazonEcho
4.3840847,19.227928,3.8986223,-4589.2593,-284.43253,95.01936,-16.113388,109.589935,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,-322.6041,177.20352,6.651798e+06,BelkinCamera
31.615917,-14.227928,3.8986223,-3458.2593,-284.43253,302.01935,-16.113388,299.41006,26.826242,1.8814839,12.165007,-1.5004833e+07,1760.6672,-399.7881,6.412325e+06,-309.5831,177.20352,-6.651785e+06,NetatmoWeatherStation
24.615917,14.772073,-2.898622,5209.7407,23.56755,294.01935,316.0567,291.41006,334.8262,-2.2263432,12.165007,-1.4520813e+07,13840.176,399.78802,-6.395737e+06,22382.246,-177.2035,6.6742315e+06,NetatmoWeatherStation
1.4001331,9.19086,-3.898622,4722.2593,48.64531,37.98064,16.113358,23.410063,26.826242,-2.2263432,-12.16501,-1.5010115e+07,663.1373,-299.84106,6.4105645e+06,322.60403,-177.2035,416237.66,iHome
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011611e+07,-288.63806,-141.7881,-6.410415e+06,-173.36217,503.86948,-6.651628e+06,iHome
3.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,7.505061e+06,663.1373,400.2881,-6.410564e+06,322.60403,-176.70345,6.6517985e+06,PhilipsHue
-1.3840809,-13.227928,1.1013778,4774.2593,914.43243,22.780636,142.11337,32.589935,282.1738,6.681657,144.042,1.502004e+07,1386.1124,1647.2119,-6.409462e+06,-318.83725,182.72647,-6.65109e+06,NetatmoWeatherStation
5.384081,22.227928,3.8986223,6367.2593,-284.43253,425.23065,16.113358,435.58994,-26.826193,11.196657,12.165007,1.501184e+07,1238.1376,399.78802,-6.409989e+06,-319.33798,-177.2035,-6.651796e+06,iHome
120.61592,-14.227928,0.746087,-3490.2593,23.56755,294.01935,324.11337,308.58994,334.8262,-2.2263432,-12.16501,-1.2264389e+07,43.862194,399.78802,7.0969965e+06,402.054,-177.2035,1.9453951e+06,NetatmoWeatherStation
1.6159153,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,31.886642,56.589935,74.82621,2.2263432,12.165007,1.5010311e+07,-663.1383,399.78802,6.4107605e+06,-322.6041,-177.2035,-6.651798e+06,AmazonEcho
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
3.3840847,19.227928,-2.898622,4782.2593,-121.324356,97.98064,108.11337,100.589935,65.173805,-2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,-6.003187e+06,iHome
89.38408,19.227928,-3.898622,-4332.2593,-284.43253,352.01938,-16.113388,349.41006,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
89.38408,19.227928,-3.898622,-4351.259,-284.43253,333.01938,-16.113388,330.41006,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,1.602641e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
-1.3840809,19.227928,-3.898622,-4332.2593,284.4324,352.01938,-16.113388,349.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,399.78802,6.4105645e+06,-322.6041,177.20352,6.651798e+06,BelkinCamera
58.615917,-10.227928,-3.898622,-2226.2593,-284.43253,313.98062,-16.113388,299.41006,26.826242,-2.2263432,12.165007,-1.4971367e+07,6198.424,399.78802,6.4161e+06,6641.332,177.20352,6.6587625e+06,NetatmoWeatherStation
9.384083,19.227928,-3.898622,4722.2593,-284.43253,37.98064,1.5399552e-05,40.589935,26.826242,-2.2263432,-12.16501,-1.5010115e+07,334.95422,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
