flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
18.556383,55.683784,-15.594488,18793.037,503.98093,55.92255,39.68596,29.027533,107.30485,-8.905372,-48.660007,-6.0040456e+07,1989.4128,-1599.1525,1.9231694e+07,1290.416,-708.8139,-1.3587373e+07,iHome
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0039256e+07,-2350.8008,-1399.7523,-2.564214e+07,-1153.2689,-405.47195,-2.6607064e+07,iHome
-8.536329,-70.91171,17.594488,-18695.037,1247.7299,56.922543,119.45346,67.35973,168.30486,8.905373,-42.660007,-6.595837e+06,-2652.5513,1599.1523,2.5642258e+07,-1290.4161,-708.8139,-6.651798e+06,AmazonEcho
-8.536329,-67.91171,-10.594488,18845.037,-710.72986,40.722538,149.85345,58.359734,207.3476,6.4567776,144.18701,-1.5000203e+07,403.70618,1245.4238,-2.5641158e+07,-1283.7692,536.80646,2.66079e+07,NetatmoWeatherStation
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0039264e+07,-2352.5508,-1400.9523,-2.564214e+07,-1155.7372,-408.15298,-2.6607068e+07,iHome
12.463671,43.98326,-15.594488,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,2.6607194e+07,BelkinCamera
128.46367,-41.911713,-14.594488,-9461.038,-829.72986,276.07745,372.45346,265.64026,415.30484,8.905373,-48.660007,-5.645111e+07,17621.15,1599.1523,2.5758044e+07,22989.693,708.81396,2.7159906e+07,NetatmoWeatherStation
-8.536329,-67.91171,-10.594488,18845.037,426.9999,40.722538,149.85345,32.995132,153.69518,0.002628222,144.18701,5.626295e+06,-602.5504,449.3476,-2.5641154e+07,-1287.8661,-351.80893,1.3304315e+07,NetatmoWeatherStation
19.536331,-6.4416447,-15.594488,18793.035,982.417,55.92255,64.453445,16.598997,107.30485,-8.905372,-48.660007,-6.0040456e+07,1989.4128,-1008.0121,2.5642258e+07,1290.416,-708.8139,1.0479604e+07,iHome
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0039224e+07,-2341.5508,-1394.3524,-2.5642136e+07,-1155.203,-45.53096,-2.6607064e+07,iHome
-8.536329,73.911705,-13.59449,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
125.53633,73.911705,15.594488,9412.518,1137.7299,55.92255,64.453445,66.35973,-107.30483,6.6790295,48.66,6.0040464e+07,2438.3533,-799.5762,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
-8.536329,123.08828,196.40552,-5994.0366,14168.7295,41.215466,-2.9864652,1425.6403,1567.3048,110.39363,191.657,-5.538607e+07,26520.738,20459.041,-2.5630826e+07,10553.511,12645.5205,2.6621478e+07,AmazonEcho
72.53633,73.911705,15.594488,-18660.037,-342.8992,77.07745,19.461487,66.64026,-102.54598,8.905373,48.66,6.0040464e+07,1989.4128,-1599.1525,2.5642258e+07,-1290.4161,-54.1053,-2.6607192e+07,BelkinCamera
-6.5363293,-71.91171,4.8986225,-18713.037,1185.7299,71.92255,112.45346,76.28445,155.30486,8.905373,-48.660007,-4.836242e+07,2652.5505,1599.1523,2.5642474e+07,-816.7003,-708.8139,2.6607194e+07,AmazonEcho
52.53633,5.000001,20.59449,19081.037,604.43243,87.92255,128.45346,98.35973,-43.30483,-8.905372,48.66,6.004047e+07,-2649.5513,1601.9023,-1.02753e+06,232.23878,140.04509,-1.3303597e+07,AmazonEcho
91.53633,73.911705,15.594488,-18403.037,-1137.7299,334.07745,-64.453476,323.64026,-107.30483,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
11.536331,-71.91171,17.594488,4876.2603,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,-1.5010115e+07,2652.5505,1599.1523,-6.410564e+06,1290.416,-708.8139,2.6607194e+07,PhilipsHue
11.536331,73.911705,15.594488,-3930.8618,1137.7299,19.058102,39.410217,2.6402576,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,1599.1523,1.9231694e+07,967.812,-708.8139,2.6607194e+07,AmazonEcho
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.003921e+07,-2338.8008,-1391.9523,-2.5642136e+07,-1156.2291,-398.64096,-2.6607064e+07,iHome
17.536327,30.410173,15.594488,20438.037,-1137.7299,443.17255,64.453445,461.35974,-107.30483,4.517628,48.66,6.0042188e+07,2998.281,1599.1523,-2.5641684e+07,-1289.0021,-708.8139,1.3303595e+07,iHome
10.536331,-36.715958,16.594488,-18724.037,890.29736,13.077465,-27.453445,71.35973,-70.3048,8.905373,-10.160723,6.0040464e+07,1989.4128,-1599.1525,-2.5642258e+07,1115.4032,-45.61647,2.6607194e+07,PhilipsHue
94.53633,73.911705,-13.098595,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,-107.30483,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,-49.68379,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.00417e+07,-2342.8013,-993.1642,-2.5642136e+07,-834.475,835.93646,-1.9955268e+07,iHome
10.536331,73.911705,16.594488,-18714.037,1312.7299,23.077465,110.546555,54.141296,254.8934,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,290.086,-2.6607192e+07,BelkinCamera
59.463673,-34.911713,-15.594488,-7057.0376,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-36.495,-5.947656e+07,12587.99,1599.1523,1.3912071e+07,23413.357,-531.61035,2.6631898e+07,NetatmoWeatherStation
-8.536329,73.911705,18.594488,-18600.037,3404.7297,137.07745,691.2135,195.35974,1232.3048,8.905373,570.976,-6.0040456e+07,636.4308,-1596.6525,2.5642258e+07,-1290.4161,711.314,-2.6607192e+07,BelkinCamera
-7.5363293,-71.91171,11.695866,5449.8774,-568.86487,60.92255,64.453445,71.35973,107.30485,8.905373,-48.660007,-4.5030344e+07,-2652.5513,1599.1523,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,AmazonEcho
12.536327,73.911705,15.594488,-18753.037,1137.7299,-15.922535,-64.453476,-9.179887,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,-354.40695,-2.6607192e+07,BelkinCamera
14.463671,-49.68379,-15.594488,-18621.037,1137.7299,51.922543,64.453445,28.000006,107.30485,-8.905372,48.66,-5.976616e+07,65921.45,1599.1523,2.571083e+07,27815.645,708.81396,2.6635654e+07,NetatmoWeatherStation
85.53633,59.683784,20.59449,19081.037,1457.7299,87.92255,128.45346,67.515495,-43.30483,2.027359,48.66,6.004048e+07,2658.3008,1205.1143,-2.5642258e+07,1292.5809,-706.649,-1.9955394e+07,AmazonEcho
101.53633,78.91171,-10.378535,-16955.037,-853.2975,277.07745,-64.453476,271.64026,-107.30483,12.647372,48.66,6.0041588e+07,-2427.1504,-1599.1525,-1.9231472e+07,1639.216,519.1169,-2.6606842e+07,BelkinCamera
10.536331,-71.91171,18.594488,-18575.037,3404.7297,162.07745,820.1204,151.64026,1017.6951,8.905373,473.65598,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-967.81213,-708.8139,2.6607194e+07,PhilipsHue
10.536331,73.911705,16.594488,-4529.2583,32.270187,137.07745,1105.5466,161.0,1277.3048,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
2.4636707,-71.91171,-2.3832016,18789.04,208.83482,46.4584,13.48848,-6.3597426,-107.30483,-8.905372,48.66,-6.0040456e+07,-1381.7662,-1599.1525,-2.5642258e+07,-1290.4161,-708.8139,8.248117e+06,NetatmoWeatherStation
19.405334,19.227922,-15.594488,18793.037,677.36676,55.92255,64.453445,32.000008,107.30485,-8.905372,-48.660007,-6.0040456e+07,1115.7198,-1183.1481,2.5642258e+07,1290.416,-708.8139,1.9955396e+07,iHome
-8.536329,-70.91171,9.797244,-18695.037,1247.7299,56.922543,22.773285,67.35973,168.30486,8.905373,54.659992,6.0040464e+07,-2649.5513,1601.1523,2.564226e+07,-882.8495,-708.8139,-2.6607192e+07,AmazonEcho
56.53633,78.91171,-15.594488,-16955.037,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,48.66,6.0041588e+07,-1764.0133,-1599.1525,-2.5642036e+07,1639.216,708.81396,-2.6606842e+07,BelkinCamera
-8.536329,38.45586,17.594488,-18695.037,1247.7299,56.922543,119.45346,67.35973,168.30486,8.905373,-42.660007,6.0040464e+07,-2652.5513,1599.1523,2.5642258e+07,-557.8602,-708.8139,2.6607194e+07,AmazonEcho
87.53633,5.000001,20.59449,19081.037,1457.7299,87.92255,128.45346,98.35973,-43.30483,-2.294217,48.66,6.004048e+07,2658.0505,1604.6523,-2.5642258e+07,1292.4781,-706.752,-1.8879686e+07,AmazonEcho
-8.536329,-67.91171,-10.594488,18845.037,142.56749,40.722538,149.85345,15.410079,153.69518,0.002628222,144.18701,-1.5000185e+07,-594.3009,449.09766,-2.5641158e+07,-1271.319,-351.13797,-2.660649e+07,NetatmoWeatherStation
10.536331,-71.91171,18.594488,9566.52,3404.7297,209.92255,691.2135,151.64026,1017.6951,8.905373,473.65598,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
117.46367,-63.91171,-15.594488,-18509.037,-1.6210937e-05,51.922543,-64.453476,-6.3597426,107.30485,-8.905372,48.66,-5.9379496e+07,79966.83,1599.1523,2.5724876e+07,23936.514,708.81396,2.6632422e+07,NetatmoWeatherStation
10.536331,-71.91171,15.594488,19278.037,1137.7299,540.92255,64.453445,551.35974,-107.30483,-8.905372,48.66,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,AmazonEcho
41.46367,-69.91171,-12.59449,18869.037,585.5675,59.922543,225.54654,1.6402576,182.69518,-8.905372,-24.330004,-6.0040384e+07,-2616.0503,-1562.6525,-2.5642246e+07,-1254.9161,-534.1384,-2.6607164e+07,NetatmoWeatherStation
91.46367,-69.91171,-14.594488,18869.037,-784.72986,59.922543,401.3401,1.6402576,460.30484,-3.3099718,-48.660007,-6.003985e+07,-1989.4132,699.95447,-2.5642056e+07,-1290.4161,708.81396,2.6607482e+07,NetatmoWeatherStation
66.46367,-64.91171,-15.594488,-18537.037,1137.7299,51.922543,1.5399552e-05,-6.3597426,107.30485,-8.905372,48.66,-5.947659e+07,77899.74,1599.1523,2.572281e+07,24992.693,708.81396,2.6633476e+07,NetatmoWeatherStation
37.53633,73.911705,16.594488,-14022.778,1185.7299,24.077465,112.45346,13.640258,155.30486,8.905373,20.241514,6.004069e+07,2652.5505,1599.1523,-873777.0,1290.416,-708.8139,2.6607194e+07,AmazonEcho
10.536331,-71.91171,18.594488,18947.037,3404.7297,209.92255,691.2135,151.64026,1017.6951,8.905373,473.65598,-6.0040456e+07,2652.5505,1601.1523,-2.5642258e+07,-967.81213,-706.814,2.6607196e+07,PhilipsHue
-8.536329,73.911705,2.0000002,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
-8.536329,-68.91171,-14.594488,-17561.037,1445.7299,276.07745,308.0,265.64026,415.30484,-1.0421276e-07,48.66,6.006677e+07,2778.413,399.78802,2.5648834e+07,-606.963,708.81396,-1.9945352e+07,NetatmoWeatherStation
11.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1599.1523,0.4924993,1290.416,-708.8139,2.4198456e+07,PhilipsHue
14.231834,73.911705,-15.594488,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
97.46367,-28.911709,-14.594488,-5561.0376,-829.72986,276.07745,324.11337,265.64026,415.30484,-8.905372,48.66,-5.820145e+07,17964.945,1599.1523,2.5684054e+07,22760.758,708.81396,2.6782476e+07,NetatmoWeatherStation
8.152248,-25.686779,16.594488,19069.037,-828.72974,331.92255,373.45346,342.35974,201.69518,-8.905372,48.66,4.5030348e+07,1087.1571,1599.1523,-2.5642258e+07,-1290.4161,-708.8139,2.6607194e+07,iHome
10.536331,-53.68379,16.594488,-18713.037,-837.21875,24.077465,-16.453445,82.35973,-59.3048,6.6790295,-12.602648,6.0040464e+07,663.1376,-1599.1525,2.0367712e+07,1290.416,65.41414,2.6607194e+07,PhilipsHue
10.536331,73.911705,12.695867,-18713.037,1185.7299,24.077465,-16.453445,28.758215,-59.3048,8.905373,2.7571695,6.0040508e+07,-3.54967,-1599.1525,2.5642308e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
7.4636707,42.455853,-15.594488,-16955.037,-1137.7299,277.07745,-64.453476,280.2302,107.30485,12.647372,48.66,6.0041588e+07,2877.751,-393.93823,2.5642482e+07,-296.8077,708.81396,2.6607542e+07,BelkinCamera
68.768166,-71.91171,15.594488,18793.037,-853.2975,55.92255,-64.453476,66.35973,-107.30483,4.452687,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,-1.2477911e+07,1290.416,-708.8139,-2.6607192e+07,iHome
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0039256e+07,-2352.0508,-1400.5521,-2.564214e+07,-1155.4779,-407.757,-2.6607068e+07,iHome
84.15225,-53.68379,15.594488,18793.037,-1.6210937e-05,55.92255,-34.216843,66.35973,-107.30483,2.2263432,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
10.536331,-71.91171,18.594488,18947.037,3404.7297,197.96127,691.2135,151.64026,1178.6522,8.905373,473.65598,6.0040464e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
68.53633,77.911705,6.1026764,19081.037,1457.7299,87.92255,128.45346,98.35973,-43.30483,-8.905372,48.66,6.004047e+07,-1322.2755,1603.1523,-2.5642258e+07,1292.148,-355.35544,-7.32113e+06,AmazonEcho
88.53633,73.911705,-15.594488,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,1290.416,708.81396,2.6607194e+07,BelkinCamera
98.53633,-35.45586,15.594488,18793.037,1137.7299,55.92255,64.453445,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2652.5505,-1599.1525,-1.9231694e+07,1290.416,-708.8139,-2.6607192e+07,iHome
14.536327,93.911705,15.594488,27084.037,-1137.7299,420.25555,64.453445,474.35974,-107.30483,37.88035,-48.660007,6.026733e+07,13995.851,1599.1523,-2.5630916e+07,23370.678,-708.8139,-2.6583498e+07,iHome
10.536331,74.91171,17.445995,-18695.037,1247.7299,56.922543,38.886642,35.184006,168.30486,8.905373,-31.230028,6.0040464e+07,2652.5505,1599.1523,2.2274268e+07,967.812,-708.8139,2.6607194e+07,AmazonEcho
44.53633,73.911705,16.594488,18809.037,1185.7299,51.08121,112.45346,44.196327,27.102121,6.6790295,48.66,6.0040616e+07,-1989.4132,1599.1523,2.564241e+07,1290.416,-708.8139,1.9955396e+07,AmazonEcho
-8.536329,73.911705,12.695867,-18600.037,2307.7297,166.98064,1105.5466,195.35974,1062.6951,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,1.9231694e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
-1.5363293,-70.91171,-13.59449,18833.037,631.95,51.36526,349.97058,14.999129,182.69518,-8.905372,48.66,-6.00398e+07,2645.413,-943.15247,-2.564204e+07,-1290.4161,708.81396,2.6607502e+07,NetatmoWeatherStation
1.4636707,-70.91171,-13.59449,18833.037,1717.7299,59.922543,354.45346,1.6402576,182.69518,-6.6790285,48.66,-1.824373e+06,2653.5505,-1598.1522,-2.5642258e+07,-1290.4161,-531.61035,-1.9955394e+07,NetatmoWeatherStation
-7.5363293,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,82.35973,155.30486,8.905373,-48.660007,-6.0040264e+07,2652.5505,1599.1523,2.5642454e+07,-1290.4161,4.4666882e-05,-2.9554858e+06,AmazonEcho
11.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1599.1523,-1.2821129e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
10.536331,73.911705,16.594488,-18600.037,32.270187,137.07745,1105.5466,184.87132,1277.3048,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-3.360722,-18713.037,1185.7299,24.077465,-16.453445,75.123314,29.874674,8.905373,-16.786089,6.0040464e+07,-2652.5513,-1599.1525,2.564226e+07,1290.416,708.81396,2.5609122e+06,PhilipsHue
-8.536329,-70.91171,-3.174049,-18695.037,909.7182,56.922543,119.45346,67.35973,168.30486,8.905373,-42.660007,-6.0040456e+07,2652.5505,1599.1523,2.5642258e+07,-1290.4161,-708.8139,1.9955396e+07,AmazonEcho
53.46367,-13.227928,-15.594488,-18621.037,1137.7297,16.03873,51.850662,-6.3597426,107.30485,-8.905372,48.66,-5.976843e+07,65353.2,1599.1523,2.5710264e+07,27685.916,487.75708,2.663617e+07,NetatmoWeatherStation
10.536331,73.911705,-10.695868,-18713.037,901.29736,24.077465,-16.453445,36.04599,121.34263,-6.6790285,32.223866,6.004047e+07,1989.4128,-1599.1525,2.5642268e+07,69.81691,-226.34608,1.9955396e+07,PhilipsHue
47.53633,73.911705,12.695866,18809.037,1185.7299,71.92255,112.45346,82.35973,-59.3048,8.905373,48.66,6.004069e+07,-2652.5513,1599.1523,1.9231922e+07,1290.416,354.407,-2.6607192e+07,AmazonEcho
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0039216e+07,-2341.5508,-1393.7523,-2.5642136e+07,-1157.0421,-400.98996,-2.6607064e+07,iHome
98.53633,77.911705,8.8986225,19081.035,1457.7299,87.92255,47.886658,46.820137,26.904062,8.905373,48.66,-1.5010099e+07,2657.5505,1604.1523,-2.5642258e+07,1291.6411,-707.58905,-2.6607192e+07,AmazonEcho
20.53633,89.911705,15.594488,26085.037,-1137.7299,454.74655,64.453445,505.35974,-107.30483,13.821627,-48.660007,6.03432e+07,21573.74,399.78802,-2.562334e+07,34222.03,-708.8139,-2.657426e+07,iHome
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,-8.785724e-06,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
50.53633,73.911705,16.594488,18809.037,-18.143692,30.59821,112.45346,58.45228,155.30486,8.905373,48.66,6.0040616e+07,-2652.5513,1599.1523,2.564241e+07,1290.416,419.0892,-2.6607192e+07,AmazonEcho
11.536331,73.911705,15.037617,-18660.037,-1137.7299,77.07745,64.453445,75.230194,-107.30483,0.24713887,38.491375,6.0040464e+07,-2200.7124,-1599.1525,2.5642258e+07,60.78786,708.81396,2.6607194e+07,BelkinCamera
24.46367,-68.91171,-11.695868,-17529.037,-1137.7299,306.27936,64.453445,333.7698,107.30485,8.905373,48.66,4.4316024e+07,-891.8839,-1599.1525,2.5644016e+07,-1277.3951,708.81396,-1.5012099e+07,NetatmoWeatherStation
17.463669,105.911705,-14.594488,-8861.038,1445.7299,276.07745,372.45346,265.64026,415.30484,-8.905372,48.66,-5.955116e+07,17155.863,1599.1523,2.246697e+07,21414.434,-708.8139,2.6629626e+07,NetatmoWeatherStation
12.536327,19.227922,-15.594488,18793.037,409.5397,55.92255,48.340073,-2.3597424,107.30485,-8.905372,-48.660007,-6.0040456e+07,2652.5505,-399.7881,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,iHome
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.003896e+07,-2278.0508,-141.7881,-2.5642108e+07,-1141.1742,326.66602,-2.6607022e+07,iHome
10.536331,-71.91171,18.594488,-18575.037,3404.7297,162.07745,691.2135,151.64026,1230.4712,8.905373,473.65598,6.0040464e+07,2652.5505,1599.6525,-2.5642258e+07,1290.416,-708.314,2.6607194e+07,PhilipsHue
-8.536329,-67.91171,-10.594488,18845.037,-507.73,34.7419,190.45346,58.359734,201.69518,6.984063,180.537,6.0050384e+07,-603.3009,944.823,-2.5641158e+07,-1286.6493,-377.42996,-5.958671e+06,NetatmoWeatherStation
12.536327,38.290043,15.594488,20438.037,-1137.7299,443.17255,64.453445,461.35974,-107.30483,4.517628,48.66,6.0042188e+07,3227.5508,1599.1523,-2.5641684e+07,-1287.15,-708.8139,2.6174596e+07,iHome
113.46367,-68.91171,-2.898623,-17561.037,-829.72986,276.07745,372.45346,265.64026,415.30484,-8.905372,-48.660007,-5.7294736e+07,466.22522,1599.1523,2.632869e+07,-565.75793,-708.8139,2.7794902e+07,NetatmoWeatherStation
-5.5363293,-71.91171,-14.594488,-10373.269,1185.7299,71.92255,112.45346,82.35973,155.30486,8.905373,-48.660007,-3.8901144e+07,-1701.816,1599.1523,2.5642454e+07,-1290.4161,-708.8139,-2.6607192e+07,AmazonEcho
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,-1.5010115e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
10.536331,43.40854,16.594488,14162.778,92.00017,115.92254,113.7646,124.75061,34.63484,-8.905372,-48.660007,-4.5030344e+07,2652.5505,-1199.3641,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
96.53633,73.911705,13.61727,-18403.037,-1137.7299,334.07745,-64.453476,323.64026,-107.30483,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
96.53633,73.911705,-15.594488,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,-107.30483,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
-8.536329,73.911705,-15.594488,-18403.037,486.87827,334.07745,-64.453476,323.64026,107.30485,8.905373,-9.266024,6.0040464e+07,2652.5505,799.5762,2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,BelkinCamera
51.46367,-64.91171,-15.594488,-16297.038,-1137.7299,331.92255,-64.453476,273.64026,107.30485,-8.905372,48.66,-6.000171e+07,8187.837,1599.1523,2.5647792e+07,5673.52,708.81396,2.6614158e+07,NetatmoWeatherStation
14.152245,23.8251,-11.695868,18793.037,-568.86487,55.92255,-16.749344,-2.3597424,18.791391,-8.905372,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,-8.803938e+06,1290.416,-708.8139,-2.6607192e+07,iHome
48.53633,73.911705,16.594488,-14022.778,1185.7299,59.438534,112.45346,23.229673,66.90104,8.905373,48.66,6.0040616e+07,2652.5505,1599.1523,-2.427172e+06,1290.416,-708.8139,2.6607194e+07,AmazonEcho
140.46368,-71.91171,-14.594488,18797.037,1427.7299,18.058094,241.65991,1.6402576,397.30484,8.905373,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,-708.8139,2.6607194e+07,NetatmoWeatherStation
-8.536329,73.911705,18.594488,-18600.037,3404.7297,137.07745,691.2135,195.35974,1232.3048,8.905373,570.976,-6.004045e+07,2652.5505,-1594.6522,2.564226e+07,-1290.4161,713.31396,-2.6607188e+07,BelkinCamera
-8.536329,-70.91171,17.594488,-18695.037,1247.7299,56.922543,119.45346,67.35973,168.30486,8.905373,-42.660007,-4.5030344e+07,-322.76355,1599.1523,2.5642258e+07,-1290.4161,-708.8139,-1.4551787e+07,AmazonEcho
10.536331,-53.68379,16.594488,-18713.037,143.25853,24.077465,-16.453445,82.35973,-59.3048,8.905373,6.8013587,6.004047e+07,1989.4128,-1599.1525,-2.5642246e+07,1183.5099,-507.70633,2.6607194e+07,PhilipsHue
10.536331,73.911705,16.594488,-18713.037,779.56055,34.066654,-16.453445,41.70765,-32.478596,-6.6790285,-1.7653984,6.0040508e+07,1989.4128,-1599.1525,2.5642308e+07,967.81213,292.6377,0.6700156,PhilipsHue
10.536331,73.911705,16.594488,-18713.037,1185.7299,24.077465,-16.453445,76.83705,-59.3048,8.905373,24.330023,6.0040464e+07,-2652.5513,-1599.1525,2.564226e+07,1290.416,708.81396,-1.9568814e+07,PhilipsHue
10.536331,60.184547,16.594488,-18713.037,-223.13881,56.54623,-16.453445,13.640258,-30.381826,-4.728669,19.923079,6.0040508e+07,815.7677,-1599.1525,-6.410515e+06,-899.1022,-148.6028,1.3303597e+07,PhilipsHue
157.46365,-70.91171,-14.594488,-18161.037,-829.72986,276.07745,372.45346,334.35974,415.30484,-8.905372,-48.660007,-5.500655e+07,-2643.5513,1599.1523,2.815921e+07,-1290.4161,-708.8139,2.9124138e+07,NetatmoWeatherStation
23.46367,-54.911716,-15.594488,-13217.038,799.77057,312.41296,-64.453476,273.64026,107.30485,-8.905372,48.66,-5.986567e+07,12934.0205,1599.1523,2.5652538e+07,16721.01,708.81396,2.6625206e+07,NetatmoWeatherStation
84.46367,-64.91171,-15.594488,-16297.038,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-6.000171e+07,2883.4492,1599.1523,2.5647794e+07,6144.466,708.81396,2.6614628e+07,NetatmoWeatherStation
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1599.1523,-1.2821129e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
118.46367,-70.91171,-13.59449,18833.037,-557.72986,24.03873,264.01572,1.6402576,397.30484,8.905373,-48.660007,-6.0038776e+07,1512.1588,3280.152,-2.56417e+07,-1290.4161,-354.40695,1.1871909e+07,NetatmoWeatherStation
-8.536329,-67.91171,-10.594488,18845.037,-135.9618,34.7419,149.85345,58.359734,153.69518,2.2289705,144.18701,9957.012,-604.8009,2053.75,-2.5641154e+07,-1288.777,-520.3994,-1.9954676e+07,NetatmoWeatherStation
