flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
24.840826,93.13963,40.986217,-46836.594,2206.531,45.735874,216.13365,76.379005,257.4126,22.26343,116.26737,6.79505e+07,-6631.377,2514.4602,6.410565e+07,-364.47397,-1329.0261,-6.651798e+07,AmazonEcho
-22.840818,-177.27928,-33.98622,46986.594,-1665.2435,-43.006367,254.73364,109.899345,193.9345,31.171429,202.24324,1.5011107e+08,-4581.377,6044.381,-6.410454e+07,-3218.4565,-1766.673,3.3259686e+07,NetatmoWeatherStation
70.84083,183.27927,39.98622,-11677.646,2892.3245,107.806366,209.13367,-37.899338,-46.318745,22.26343,121.65001,-6.802746e+07,-6631.377,3997.8809,-6.4105412e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
18.366337,183.27927,14.9052725,-46854.59,980.86664,-11.8063545,209.13367,133.89934,-24.619406,16.697573,121.65001,1.5010115e+08,-6631.377,-3997.8809,6.410565e+07,2419.53,-1.6368276e-05,6.6517976e+07,PhilipsHue
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,-1.6177919e+07,-6320.377,-3792.8809,-6.4105524e+07,-3091.2456,-1462.0349,-6.651786e+07,iHome
45.840824,194.27927,-38.98622,50514.594,2844.3245,350.519,120.850235,391.89935,-217.14088,-18.52143,-121.65004,-1.500987e+08,-6407.5586,2231.419,-6.975536e+06,3558.28,-990.0997,6.651831e+07,PhilipsHue
115.15917,-181.27927,-29.239666,27169.97,-2844.325,69.63842,-161.13368,-57.899353,268.26212,-22.263432,-121.65004,-1.5010115e+08,-3885.046,1073.8247,-6.4105644e+07,-3226.0396,1772.0348,-6.651798e+07,NetatmoWeatherStation
65.84082,183.27927,38.98622,-46801.59,586.49414,41.193638,70.35422,15.100646,145.2183,22.26343,-91.23752,1.5010115e+08,2196.8992,-3997.8809,6.410565e+07,-1605.8529,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,-131.70946,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,544.763,3.752651e+07,-2826.9214,-3795.081,-6.4105524e+07,3361.566,749.8988,3.3259116e+07,iHome
18.88062,-12.256033,-37.98622,-46854.59,-184.78688,-11.8063545,-113.13362,133.89934,-220.26204,22.26343,87.44879,1.5010131e+08,-6631.377,-3997.8809,2.67332e+07,390.959,-1218.213,6.6517976e+07,PhilipsHue
27.840822,183.27927,39.98622,-46854.59,-2796.3247,87.33166,209.13367,76.67981,316.2621,22.26343,-1.7475355e-05,-1.1325184e+08,2750.5654,3997.8809,-2.4146538e+07,3226.04,-1308.6249,4.9888484e+07,AmazonEcho
-22.840818,3.9999905,-38.98622,-45670.594,2844.3245,248.19363,161.13365,393.89935,268.26212,22.26343,91.237495,-1.5009608e+08,30.488905,3997.8809,1.60281e+07,-3109.9297,1772.0348,6.6518096e+07,NetatmoWeatherStation
102.15917,-181.27927,38.98622,46930.594,-859.4514,86.06268,161.13365,-57.899353,268.26212,22.26343,-121.65004,-1.5010115e+08,-0.00035359763,2998.4106,-6.4105644e+07,-3226.0396,1329.0261,1.6629493e+07,NetatmoWeatherStation
177.84084,183.27927,38.98622,46934.594,2844.3245,91.80636,161.13365,117.899345,-268.26212,-1.0421276e-07,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
41.159176,-178.27928,-18.49311,-24775.834,-2536.3247,240.19363,453.39868,214.10065,576.2621,-22.263432,121.65001,-5.8895016e+07,5682.5327,-3997.8809,3.2452624e+07,-2373.5176,1772.0348,-6.5826732e+07,NetatmoWeatherStation
24.840826,183.27927,39.98622,-46870.594,3329.3245,-27.806355,323.86636,67.70903,216.73793,22.26343,78.34618,1.5010115e+08,6631.3765,-3997.8809,6.4105652e+07,1984.6409,1329.0261,-6.651798e+07,BelkinCamera
57.840824,183.27927,39.98622,-46754.59,-613.7157,88.19364,-81.13365,89.75573,348.2621,22.26343,-116.616684,1.5010134e+08,1204.1825,-3997.8809,6.4105852e+07,-806.5099,1772.0348,-4.988849e+07,BelkinCamera
13.868956,95.830826,38.98622,46934.594,-711.0813,91.80636,-120.850266,113.83078,-186.43007,-22.263432,-121.65004,-7.77456e+07,6631.3765,-1998.9403,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,-7.9054136e+07,-6329.627,-3798.481,-4.807911e+07,-3088.893,-1468.693,-6.651786e+07,iHome
-22.840818,-180.27928,40.986217,35242.945,821.0812,92.80636,216.13365,118.899345,195.13107,-22.263432,127.65,1.5010115e+08,-3315.688,2325.2317,9.240039e+06,-3226.0396,-1329.0261,-4.9888484e+07,AmazonEcho
-22.840818,-177.27928,-33.98622,46986.594,-2417.3247,-22.407917,206.25023,65.864876,193.9345,8.908,217.17702,1.3088704e+08,-4584.127,2045.0,-6.410454e+07,-3219.3926,-118.59535,-6.6517276e+07,NetatmoWeatherStation
24.840826,187.27927,44.986217,47586.594,1132.6754,196.60637,823.9666,219.01312,1131.7379,54.28257,483.938,1.1257706e+08,-6331.377,-3799.6807,-6.4105524e+07,-3091.3608,743.66974,-4.988836e+07,iHome
45.840824,183.27927,-38.98622,23790.297,-2844.325,279.19363,-161.13368,253.10065,268.26212,22.26343,60.825,1.5010115e+08,-6631.377,-3997.8809,7.5486835e+06,3226.04,886.01746,-6.651798e+07,BelkinCamera
114.15918,-151.27928,-37.98622,-37602.594,-2536.3247,240.19363,146.86635,214.10065,576.2621,-22.263432,121.65001,-1.465118e+08,21599.977,3997.8809,6.4221428e+07,21054.07,1772.0348,6.7070692e+07,NetatmoWeatherStation
-22.840818,-177.27928,-26.42149,46986.594,1138.0812,-6.3063545,246.53365,31.76666,529.2621,31.171429,217.17702,1.5011109e+08,-4581.377,6046.381,-6.410454e+07,-3223.4897,-1769.4369,6.65187e+07,NetatmoWeatherStation
4.964308,183.27927,38.98622,46934.594,636.3172,91.80636,-82.27434,1.9181659,268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,-3997.8809,-4.807923e+07,3226.04,-1772.0348,-6.651798e+07,iHome
24.840826,-40.56982,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,4.4786896e+07,-859.1564,-3793.081,-6.4105524e+07,-2284.317,-1463.1589,-6.651786e+07,iHome
-22.840818,183.27927,-36.98622,-46741.594,3986.3247,101.19364,409.86633,246.89934,1393.2621,22.26343,675.65,-7.505057e+07,3315.6882,-3997.8809,6.410565e+07,-3226.0396,1772.0348,3.325899e+07,BelkinCamera
139.84082,183.27927,38.98622,35208.945,2844.3245,91.80636,161.13365,117.899345,-268.26212,18.93859,121.65001,1.5010115e+08,1657.8444,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
-22.840818,13.720728,173.0138,-34135.59,15875.324,5.331646,-99.66667,1374.1007,1728.2621,97.035576,264.647,-1.4544678e+08,30499.562,18060.312,-6.4094204e+07,8617.888,13711.396,6.6532264e+07,AmazonEcho
86.84083,183.27927,38.98622,-46801.59,1422.1621,41.193638,79.68436,15.100646,268.26212,22.26343,-89.08557,1.5010115e+08,-1583.9567,-3997.8809,6.410565e+07,-3226.0396,-1329.0261,-6.651798e+07,BelkinCamera
-14.880621,-181.27927,-37.98622,46950.594,2181.2434,107.806366,209.13367,133.89934,-220.26204,6.060079,121.65001,-1.1257564e+08,-6631.377,3997.8809,-1.5401403e+07,-2419.5298,-877.4073,-6.651798e+07,AmazonEcho
66.84083,187.27927,43.98622,-1900.1597,-1456.5785,82.33094,225.13367,-21.89934,332.2621,22.26343,-59.089863,1.5010115e+08,-1654.8444,4000.6309,6.410565e+07,3226.747,-1771.2059,-6.1634796e+07,AmazonEcho
105.84083,183.27927,-38.98622,-46544.59,-2844.325,298.19363,-161.13368,272.10065,268.26212,22.26343,48.479885,1.5010115e+08,-6631.377,-3997.8809,1.1098379e+07,3226.04,443.00873,-6.651798e+07,BelkinCamera
25.840826,-181.27927,40.986217,23637.297,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,6631.3765,3997.8809,4.8079236e+07,-2419.5298,-1772.0348,6.6517976e+07,PhilipsHue
-8.631685,-181.27927,25.52554,29955.48,2844.3245,96.80636,-115.74614,79.94967,-201.19655,22.26343,121.65001,1.5010115e+08,1464.1996,3997.8809,6.410565e+07,3226.04,886.01746,-6.651798e+07,AmazonEcho
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,352.89935,1131.7379,54.28257,483.938,-4.453511e+06,-6317.627,4205.081,-1.3898237e+07,-3091.8525,-1461.8618,-6.651786e+07,iHome
31.840824,140.70946,38.98622,48579.594,-2844.325,479.05637,161.13365,512.8993,-268.26212,-8.840428,-121.65004,-7.597033e+06,-3799.9336,3997.8809,-6.4105068e+07,-3224.626,-1772.0348,-1.2826813e+07,iHome
3.163826,183.27927,-37.98622,-46865.594,2881.3245,10.597263,-124.13362,79.94967,-231.26204,22.26343,-91.23752,1.5010115e+08,-6631.377,-3997.8809,4.8079236e+07,3226.04,1772.0348,-345595.84,PhilipsHue
108.84082,183.27927,-38.98622,-46563.594,-2844.325,279.19363,-161.13368,253.10065,268.26212,22.26343,121.65001,1.5010115e+08,-6631.377,-3997.8809,4.8079236e+07,3226.04,1329.0261,-6.651798e+07,BelkinCamera
24.840826,-177.27928,6.0000005,47586.594,1132.6754,196.60637,823.9666,309.94968,1131.7379,54.28257,483.938,-1.12574616e+08,-6321.627,4204.081,-3.933131e+07,133.33693,-581.69147,-6.651786e+07,iHome
24.840826,183.27927,39.98622,-46855.59,3019.3245,-12.806339,13.866348,-0.07119873,-93.26211,22.26343,-91.23752,1.5010115e+08,-4973.532,-3997.8809,6.410565e+07,987.8712,-1329.0261,-6.651798e+07,BelkinCamera
45.159176,220.27927,-38.98622,-35198.594,2844.3245,248.19363,5.8927307,222.10065,268.26212,-22.263432,121.65001,-1.4953725e+08,8609.164,3997.8809,5.7598256e+07,21477.732,-1772.0348,6.654268e+07,NetatmoWeatherStation
-22.840818,183.27927,-35.98622,-46741.594,5111.3247,101.19364,594.5333,246.89934,1393.2621,22.26343,643.96606,-7.337998e+07,6631.3765,-3995.3809,6.410565e+07,-3226.0396,1774.5349,6.651798e+07,BelkinCamera
25.840826,-44.56982,38.98622,46939.594,2844.3245,96.80636,161.13365,122.899345,-153.4435,-4.598939,121.65001,1.5010115e+08,3315.6885,3997.8809,6.410565e+07,3226.04,-1772.0348,-4.988849e+07,AmazonEcho
-14.880621,183.27927,38.98622,-46894.59,2844.3245,-51.80634,-161.13368,13.249846,134.13106,22.26343,20.53021,1.5010115e+08,-6631.377,-3997.8809,6.410565e+07,3226.04,-735.8326,-6.651798e+07,BelkinCamera
0.15917586,187.27927,-38.98622,-46762.594,2844.3245,87.80636,161.13365,113.899345,268.26212,5.5658565,121.65001,-1.4982686e+08,61942.625,3997.8809,-6.4037076e+07,25234.812,1772.0348,6.654644e+07,NetatmoWeatherStation
99.84082,-131.70946,43.98622,47222.594,3164.3245,123.806366,225.13367,132.33644,-204.2621,-22.263432,121.65001,1.5010117e+08,3096.515,610.7804,-4.807923e+07,1966.1998,-1769.87,-4.8886964e+07,AmazonEcho
115.84083,188.27927,18.174654,-45096.594,2133.2432,241.19363,-161.13368,220.10065,-268.26212,26.005428,121.65001,1.5010227e+08,-375.71594,-3997.8809,6.410587e+07,3574.8398,-886.0174,-6.6517636e+07,BelkinCamera
24.840826,-135.70944,41.98622,-46716.594,5111.3247,126.19364,594.5333,100.100655,1393.2621,22.26343,400.666,1.5010115e+08,-2740.413,3997.8809,-6.4105644e+07,-279.0765,-1772.0348,6.6517976e+07,PhilipsHue
-22.840818,183.27927,-37.98622,-46741.594,4014.3245,220.80635,1008.8664,246.89934,1438.2621,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
-11.840826,-181.27927,-38.98622,46930.594,-2844.325,32.27357,-82.352646,-57.899353,-201.19655,-13.86872,121.65001,-1.1257586e+08,-124.17613,-2998.4106,-6.4105644e+07,-3226.0396,-1772.0348,6.6517976e+07,NetatmoWeatherStation
24.869272,22.710955,19.493109,46934.594,2844.3245,91.80636,161.13365,117.899345,-268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,806.51,-1772.0348,-6.651798e+07,iHome
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,145.79706,118.899345,329.26212,22.26343,127.65,-1.5010115e+08,6634.3765,3999.8806,-0.007500721,-3226.0396,1772.0348,-6.651798e+07,AmazonEcho
70.84083,188.27927,-29.239666,-21645.295,-2844.325,241.19363,-161.13368,220.10065,201.1966,26.005428,30.412489,1.5010227e+08,-6405.9766,-3997.8809,3.2053044e+07,3574.8398,1772.0348,-6.6517636e+07,BelkinCamera
-22.840818,-180.27928,40.986217,46968.594,2954.3245,92.80636,216.13365,118.899345,329.26212,22.26343,127.65,3.7525296e+07,-3315.688,3997.8809,4.8079236e+07,0.00026162143,1772.0348,-6.651798e+07,AmazonEcho
101.84083,187.27927,43.98622,47222.594,3164.3245,123.806366,-56.850235,149.89934,-204.2621,-9.576594,121.65001,8.21465e+07,6636.8765,5.4998693,-6.4105644e+07,2484.6387,509.91562,4.988849e+07,AmazonEcho
-22.840818,-177.27928,-33.98622,84.000946,3271.3245,-43.006367,206.25023,109.899345,529.2621,31.171429,217.17702,1.5011107e+08,-4573.127,6046.131,-6.410454e+07,-3206.9429,-1768.7657,6.6518684e+07,NetatmoWeatherStation
24.840826,-144.786,41.98622,-46716.594,5111.3247,126.19364,594.5333,100.100655,1393.2621,22.26343,400.666,1.5010115e+08,-3315.688,3997.8809,-6.4105644e+07,1692.7947,-1772.0348,6.6517976e+07,PhilipsHue
103.15918,-173.27927,-38.98622,-46650.594,-711.0813,87.80636,161.13365,27.999998,268.26212,-22.263432,121.65001,-1.4944021e+08,75988.0,3997.8809,6.4188264e+07,22000.889,1772.0348,6.6543204e+07,NetatmoWeatherStation
24.840826,-181.27927,38.98622,47419.594,2844.3245,576.80634,161.13365,602.89935,-268.26212,-22.263432,121.65001,-1.5010115e+08,-6631.377,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,6.6517976e+07,AmazonEcho
27.159174,-179.27927,-35.98622,15007.379,273.3278,-23.806355,451.13367,121.899345,558.2621,22.26343,91.23751,1.5010122e+08,-6594.877,4034.3809,-6.4105628e+07,-3190.5396,-1736.535,6.651801e+07,NetatmoWeatherStation
77.15918,-179.27927,-37.98622,47010.594,-1780.2433,-23.806355,514.13367,14.525161,621.2621,22.26343,-2.149462,1.5010176e+08,-6631.377,3997.8809,-6.4105436e+07,-3226.0396,-1772.0348,6.6518268e+07,NetatmoWeatherStation
52.159176,-174.27928,-38.98622,-46678.59,2844.3245,87.80636,161.13365,-14.949677,268.26212,5.565858,121.65001,-1.495373e+08,73920.914,3997.8809,6.41862e+07,23057.07,1772.0348,6.6544264e+07,NetatmoWeatherStation
11.554043,-181.27927,-8.746554,-46854.59,-2085.2437,107.806366,209.13367,133.89934,242.7761,-13.021634,-121.65004,1.125761e+08,-0.00035359763,2998.4106,4.8079464e+07,-2419.5298,-729.85394,-1.8299844,AmazonEcho
24.840826,-181.27927,41.98622,35362.94,5111.3247,171.04842,594.5333,100.100655,1259.131,22.26343,400.666,1.5010115e+08,6631.3765,3999.8806,-2.7336594e+07,-2785.0903,-1770.035,3.325899e+07,PhilipsHue
-22.840818,183.27927,-12.245132,-46741.594,3986.3247,101.19364,409.86633,246.89934,1393.2621,22.26343,675.65,-7.505057e+07,3315.6882,-3997.8809,6.410565e+07,-3226.0396,1772.0348,-1.8299844,BelkinCamera
-22.840818,-178.27928,-37.98622,-45702.59,3152.3245,240.19363,469.13364,214.10065,576.2621,10.905598,121.65001,-1.5007485e+08,-1064.6344,-1790.7943,1.056799e+06,-2542.587,1772.0348,6.652802e+07,NetatmoWeatherStation
25.840826,-181.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,6631.3765,-999.4701,6.410565e+07,-987.7721,-1.6368276e-05,-4.988849e+07,PhilipsHue
1.119381,79.18831,-38.98622,35515.945,-2844.325,279.19363,-120.850266,409.06293,268.26212,22.26343,121.65001,1.5010115e+08,4973.532,-1734.995,6.410565e+07,-3226.0396,1772.0348,-4.988849e+07,BelkinCamera
83.15918,-47.139633,-37.98622,-33702.594,-1114.1622,240.19363,146.86635,214.10065,576.2621,-22.263432,117.76868,-1.4826213e+08,8681.018,3997.8809,41793.992,20825.135,443.00873,6.6693264e+07,NetatmoWeatherStation
6.960207,-181.27927,39.98622,47210.594,-2535.3247,367.80634,470.13364,243.57549,40.737926,-22.263432,91.23751,-1.5010115e+08,-1595.6437,1208.8768,-6.4105644e+07,-3226.0396,-1772.0348,1.6629493e+07,iHome
3.42663,183.27927,8.081079,-46854.59,2768.4375,-11.8063545,-113.13362,-37.899338,-220.26204,17.758118,18.793547,1.5010115e+08,-6147.7656,-3997.8809,6.410565e+07,3226.04,1772.0348,-2.0362662e+07,PhilipsHue
6.960207,-90.13963,-11.605169,-46854.59,2892.3245,-11.8063545,33.257355,133.89934,316.2621,22.26343,116.51575,1.501012e+08,-6631.377,3997.8809,-6.4105588e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
-6.840826,188.27927,-38.98622,-45096.594,-2078.4834,241.19363,-44.939835,360.00043,268.26212,26.005428,121.65001,1.1257699e+08,6856.5767,-2998.4106,6.410587e+07,-2877.6396,1772.0348,-5.1212132e+07,BelkinCamera
62.280468,183.27927,38.98622,46934.594,2844.3245,91.80636,-120.850266,117.899345,-268.26212,22.26343,-121.65004,-1.0541523e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
24.840826,183.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1326.1965,22.26343,432.35,7.5050584e+07,-6631.377,3997.8809,-6.4105644e+07,3226.04,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,-1.0085735e+07,-6330.877,-3799.2808,-6.4105524e+07,-3091.102,-1470.9778,-6.651786e+07,iHome
100.84082,137.70946,38.98622,46934.594,2844.3245,91.80636,-1.5118027e-05,117.899345,-268.26212,-1.8408633,-121.65004,6.320227e+07,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-688.4129,-6.651798e+07,iHome
24.840826,-135.70944,41.98622,-46716.594,4400.243,126.19364,634.8167,164.52516,1393.2621,22.26343,400.666,1.5010115e+08,6631.3765,3997.8809,1.6026411e+07,3226.04,-1772.0348,6.6517976e+07,PhilipsHue
82.84083,141.70946,43.98622,35496.945,3164.3245,123.806366,-56.850235,148.50502,-204.2621,-3.658886,121.65001,1.5010117e+08,1661.8444,3002.4106,-6.4105644e+07,3227.772,-519.95703,-4.988849e+07,AmazonEcho
102.84083,183.27927,-38.98622,-46563.594,1383.2266,279.19363,-161.13368,253.10065,-268.26212,22.26343,91.23751,1.5010115e+08,-6631.377,-3997.8809,1.294536e+07,3226.04,-1140.7772,1.4103444e+07,BelkinCamera
112.84082,112.61265,38.98622,46934.594,2844.3245,91.80636,-40.283432,117.899345,-268.26212,16.697573,-121.65004,-1.3337101e+07,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1329.0261,-6.651798e+07,iHome
28.840822,203.27927,38.98622,55225.59,-2844.325,456.13937,-161.13368,525.89935,-268.26212,13.390572,-121.65004,1.5032802e+08,17974.676,3997.8809,-6.40943e+07,20467.24,-1772.0348,-6.6494292e+07,iHome
24.840826,133.11424,12.488313,46968.594,2954.3245,92.80636,-15.167343,97.42451,-207.26204,14.291648,127.65,1.5010115e+08,-3315.688,3997.8809,-3.2052822e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
58.48178,-135.70944,39.98622,46950.594,2892.3245,107.806366,62.55713,112.42451,-220.26204,16.697573,121.65001,1.501013e+08,6631.3765,3997.8809,6.41058e+07,3226.04,-886.0174,-6.651798e+07,AmazonEcho
-15.8370075,183.27927,-37.98622,-46741.594,4014.3245,146.04842,1008.8664,246.89934,1438.2621,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,4.0961504e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
-15.840822,-17.08216,-36.98622,35248.945,3424.3245,21.048412,451.13367,121.899345,558.2621,22.26343,121.65001,1.501018e+08,2131.0542,4653.881,-6.410542e+07,-3226.0396,-1772.0348,6.651829e+07,NetatmoWeatherStation
-12.840826,-180.27928,-36.98622,-23345.828,3424.3245,80.854774,451.13367,87.41331,558.2621,22.26343,121.65001,1.5010115e+08,6632.3765,3998.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
-21.840822,-181.27927,-28.239666,35229.707,1129.8102,107.806366,111.363205,133.89934,316.2621,22.26343,121.649994,-1.12575656e+08,4973.532,3997.8809,-2.3791402e+07,-3226.0396,1772.0348,-6.651798e+07,AmazonEcho
25.840826,183.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,-2414.224,3997.8809,-3.942485e+07,1613.02,-1772.0348,6.6517976e+07,PhilipsHue
-22.840818,183.27927,-37.98622,-46741.594,4014.3245,220.80635,1008.8664,246.89934,1438.2621,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
18.88062,137.70946,-37.98622,12746.839,2892.3245,48.000004,-113.13362,133.89934,101.39982,9.079146,-62.325855,1.5010115e+08,-869.22424,-3997.8809,2.001853e+06,2419.53,1772.0348,4.9888484e+07,PhilipsHue
-22.840818,-180.27928,1.9999987,28666.988,1532.1625,92.80636,216.13365,118.899345,329.26212,22.26343,127.65,-7.505057e+07,-6631.377,3997.8809,6.410565e+07,-806.5099,1772.0348,-6.651798e+07,AmazonEcho
39.159176,187.27927,-38.98622,-46762.594,2844.3245,-31.80637,161.13362,113.899345,268.26212,-22.263432,121.65001,-1.4982914e+08,61374.37,3997.8809,-6.4037636e+07,25750.293,171.15332,6.6546956e+07,NetatmoWeatherStation
13.488295,-42.15223,20.493113,-46854.59,-2796.3247,-11.8063545,-113.13362,133.89934,-77.41161,22.26343,8.242109,1.5010115e+08,-4973.532,-3997.8809,6.4105656e+07,-97.20006,-409.18112,6.6517976e+07,PhilipsHue
61.84082,163.17345,39.98622,-12527.466,449.34848,10.135555,209.13367,-37.899338,316.2621,22.26343,-43.899174,1.1551885e+07,6631.3765,3997.8809,6.4105876e+07,3226.04,-1772.0348,-1.8299844,AmazonEcho
24.840826,-131.70946,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,1.125771e+08,-6320.377,-3792.481,-6.4105524e+07,939.8841,-578.1935,-1.6629371e+07,iHome
112.84082,187.27927,43.98622,47222.594,3164.3245,123.806366,145.77141,149.89934,-204.2621,-1.0421276e-07,121.65001,1.5010117e+08,3320.6877,-946.76184,-6.4105644e+07,2420.7551,887.24243,-3.325899e+07,AmazonEcho
34.840824,199.27928,38.98622,54226.598,-1422.1625,490.63034,-39.89766,556.89935,-268.26212,44.99043,-121.65004,1.5040389e+08,25552.564,-1.4210293,-6.4086724e+07,36157.656,-1772.0348,-6.6485052e+07,iHome
24.840826,-181.27927,40.986217,-46716.594,3986.3247,141.14523,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,-1136.6901,-1.6368276e-05,4.9888484e+07,PhilipsHue
64.84083,46.569817,39.98622,4571.149,-504.28604,64.32982,209.13367,20.053617,316.2621,22.26343,-2.2165657e-06,1.501013e+08,1657.8439,3997.8809,6.41058e+07,3226.04,-1329.0261,-6.651798e+07,AmazonEcho
15.559935,183.27927,38.98622,-46801.59,-19.786148,41.193638,-161.13368,165.4245,268.26212,22.26343,-98.73346,1.5010115e+08,-6631.377,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
10.159176,-178.27928,-16.81073,-45670.594,2844.3245,255.715,-161.13368,222.10065,268.26212,-16.697575,121.65001,-1.5009587e+08,8392.044,-3746.5586,4.9536935e+06,-3213.0186,1772.0348,1.6629509e+07,NetatmoWeatherStation
3.1591759,215.27927,-37.98622,-37002.594,3152.3245,255.14523,393.29745,278.52515,576.2621,-2.8806686,121.65001,-1.4961186e+08,19476.846,3997.8809,-6.409082e+07,19478.81,1772.0348,6.6540416e+07,NetatmoWeatherStation
-8.005144,183.27927,38.98622,46934.594,-1422.1625,91.80636,-161.13368,0.26093933,268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,-209.87636,1.6431013e+07,3226.04,-1772.0348,-6.4176052e+07,iHome
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,202.57549,1131.7379,54.28257,483.938,-1.3483317e+07,-6256.876,-3344.7598,-6.4105492e+07,-3076.7979,-1445.369,-6.6517812e+07,iHome
24.840826,-181.27927,41.98622,35362.94,5111.3247,230.85477,594.5333,100.100655,990.86896,22.26343,400.666,3.7525296e+07,6631.3765,3998.3809,-4.2531852e+07,-3226.0396,-1771.535,6.651798e+07,PhilipsHue
-22.840818,-177.27928,-33.98622,35260.945,629.9998,-28.054783,287.13364,109.899345,577.2621,31.171429,253.52701,1.2888015e+08,-4582.127,3830.5105,-6.410454e+07,-3222.273,-880.49445,6.651869e+07,NetatmoWeatherStation
26.840822,186.27927,38.98622,48579.594,-2844.325,479.05637,161.13365,512.8993,-268.26212,-8.840428,23.33924,1.1257758e+08,-23.685411,3997.8809,-6.4105068e+07,-3222.774,-1772.0348,-3.3258982e+07,iHome
99.15918,-178.27928,-1.3909489,-14547.796,-2536.3247,255.14523,469.13364,246.60715,576.2621,-10.384809,-58.866795,6.5692316e+07,-4266.5327,1998.9406,4.8765668e+07,-2501.3818,-1329.0261,-6.5330268e+07,NetatmoWeatherStation
15.92041,183.27927,39.98622,-46854.59,-207.45949,107.806366,209.13367,133.89934,316.2621,-5.6503935,-30.412523,6.5396376e+07,6631.3765,2998.4106,6.410584e+07,-2178.8271,-1772.0348,6.6517976e+07,AmazonEcho
24.840826,-181.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,33.45046,443.00873,-4.988849e+07,PhilipsHue
-22.840818,-44.56981,20.480015,46994.594,-1414.5612,151.80635,253.13365,177.89935,-176.26204,-22.263432,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,-1772.0348,-3.3307606e+07,iHome
63.159176,-174.96101,-38.98622,35534.94,-2133.2437,298.19363,-161.13368,272.10065,268.26212,22.26343,-1.7475355e-05,5.378519e+07,-1657.8444,1998.9406,6.410565e+07,-3226.0396,1772.0348,-3.325899e+07,BelkinCamera
