flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
5.7681675,38.455853,9.797244,-9314.519,536.64874,21.038723,71.11331,28.488714,114.65244,4.4526863,5.8623633,3.0020234e+07,994.7062,799.5762,1.2821129e+07,384.3434,-354.40695,1.3303597e+07,AmazonEcho
-3.7681637,-31.455853,-2.7972445,9464.519,-141.86488,28.761272,117.626724,6.820128,207.3476,4.455314,119.857,-3.0010316e+07,720.9745,1245.4238,-1.2820027e+07,-638.5609,359.60297,1.3304302e+07,NetatmoWeatherStation
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,-3.0019032e+07,-1026.2755,-601.3762,-1.2821009e+07,-510.5289,477.8645,-1.3303473e+07,iHome
17.231834,-9.673746,-7.7972445,-9041.519,-568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,2.1871164,3.0020232e+07,1326.275,799.5762,1.2821129e+07,-592.29065,354.407,-3.3258998e+06,BelkinCamera
133.23184,-5.4558563,-6.7972445,-80.518585,-260.86502,288.03873,340.2267,282.82013,361.6524,-4.4526854,-24.330004,-2.6430884e+07,13642.327,799.5762,1.2936915e+07,23634.902,354.407,1.3856309e+07,NetatmoWeatherStation
-3.7681637,-31.455853,-2.7972445,9464.519,-141.86488,28.761272,117.626724,6.820128,207.3476,4.455314,119.857,-3.0010288e+07,723.72473,1248.9238,-1.2820025e+07,-642.6581,357.005,1.3304314e+07,NetatmoWeatherStation
14.768166,37.455856,-7.7972445,9412.519,-426.6487,43.961285,14.196518,44.05204,53.652447,-4.4526854,-24.330004,-3.0020228e+07,1326.275,-799.5763,2.5557158e+06,645.2079,-354.40695,-9.977698e+06,iHome
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,3.0021472e+07,-1015.2755,-594.77625,-1.2821007e+07,-509.99496,663.28296,-1.3303469e+07,iHome
-3.7681637,37.455856,9.797244,-9219.52,1710.865,149.03873,538.77325,178.17987,1178.6523,4.4526863,578.33,-3.0020228e+07,-1326.2755,-799.5763,1.2821129e+07,-645.2079,354.407,-1.3303597e+07,BelkinCamera
120.768166,37.455856,7.7972445,-2313.13,568.86487,43.961285,32.22673,49.17987,-53.652393,-3.3395166,24.330008,3.0020232e+07,-663.1378,-799.5763,-0.007500721,645.2079,-354.40695,-1.3303597e+07,iHome
-3.7681637,159.54414,204.20277,3386.4817,13599.864,53.17673,29.24025,1442.8202,1513.6523,114.84632,167.327,-2.5365848e+07,25194.463,21258.62,-1.2809693e+07,11198.719,13177.13,1.331788e+07,AmazonEcho
67.768166,37.455856,7.7972445,-9279.519,568.86487,89.03873,-32.22676,83.82013,-53.652393,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,-645.2079,354.407,-1.3303597e+07,BelkinCamera
3.0000038,0.99999905,8.797244,-9332.52,474.64865,53.980625,80.226746,65.17987,101.65244,4.4526863,-24.330004,3.0020446e+07,-1326.2755,799.5762,1.2821345e+07,-322.60434,-354.40695,1.3303596e+07,AmazonEcho
47.768166,-4.113964,12.797244,-5371.735,888.8649,75.96127,31.77327,81.17987,10.347574,3.3395147,24.330008,3.0020242e+07,1329.275,802.3262,1.282113e+07,645.91504,266.63422,-1.3303595e+07,AmazonEcho
86.768166,37.455856,-7.7972445,-9022.52,-568.86487,346.03873,-32.22676,340.82013,-53.652393,4.4526863,24.330008,3.0020232e+07,-909.77795,-799.5763,-3.205282e+06,645.2079,354.407,-1.3303597e+07,BelkinCamera
6.7681675,-35.455853,9.797244,9566.519,1710.865,174.03873,538.77325,168.82013,1124.9999,4.4526863,529.67004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,1.3303596e+07,PhilipsHue
6.7681675,37.455853,-1.2139508,-9343.519,-306.0795,37.979473,-32.22676,54.17987,53.652447,4.4526863,24.330008,3.0020232e+07,765.8058,799.5762,1.2821129e+07,483.9059,-177.20345,1.3303596e+07,AmazonEcho
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,3.0021484e+07,-1012.5255,-592.3761,-1.2821005e+07,-511.02084,664.57996,-1.3303469e+07,iHome
12.768164,40.455853,7.7972445,11057.519,-568.86487,431.21127,32.22673,444.17987,-53.652393,8.970314,24.330008,3.0021956e+07,1901.2753,799.5762,-1.2820555e+07,-643.79407,-354.40695,1.3012757e+07,iHome
5.7681675,37.455856,0.99999946,-9343.519,605.86487,25.03873,4.7732697,47.097397,19.388346,1.0008296,12.165022,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,434.49222,327.51923,9.977697e+06,PhilipsHue
89.768166,37.455856,-5.386353e-07,-9041.519,-568.86487,327.03873,-32.22676,321.82013,-53.652393,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,645.2079,265.8053,-1.3303597e+07,BelkinCamera
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,-3.0018988e+07,-1016.5255,-593.3762,-1.2821007e+07,-511.87094,658.733,-1.3303469e+07,iHome
-3.7681637,37.455856,8.797244,-9333.519,743.86487,35.03873,142.77328,64.17988,121.34757,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
64.231834,1.5441437,-7.7972445,2323.4814,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-2.9456332e+07,16566.816,799.5762,1.2836369e+07,24058.566,354.407,1.33283e+07,NetatmoWeatherStation
-3.7681637,37.455856,10.797244,-9219.52,2835.865,149.03873,723.44025,178.17987,1178.6523,4.4526863,546.646,-3.0020224e+07,-1326.2755,-797.07605,1.282113e+07,-645.2079,356.907,-1.3303593e+07,BelkinCamera
3.5859356,-22.968239,-4.9918485,9417.519,-568.86487,48.961277,-32.22676,54.17987,53.652447,-4.4526854,11.820219,2.219769e+07,-1326.2755,799.5762,1.2821129e+07,645.2079,-354.40695,1.3303596e+07,AmazonEcho
0.6159134,37.455856,7.7972445,-9372.519,568.86487,-3.961262,-32.22676,16.589949,53.652447,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,1.2821129e+07,645.2079,177.20352,-1.3303597e+07,BelkinCamera
19.231834,-31.455853,-7.7972445,-9240.519,568.86487,16.03873,32.22673,10.820128,53.652447,-4.4526854,24.330008,-2.9745932e+07,67247.73,799.5762,1.2889703e+07,27815.645,-354.40695,1.3332057e+07,NetatmoWeatherStation
80.768166,41.455856,12.797244,9700.519,888.8649,75.96127,96.226746,46.82013,10.347574,-4.4526854,24.330008,3.0020252e+07,-1320.5255,805.3262,-1.2821127e+07,647.3729,-352.24203,-1.3303593e+07,AmazonEcho
96.768166,42.455856,7.7972445,-7574.519,-568.86487,289.03873,-32.22676,288.82013,-53.652393,8.194686,24.330008,3.0021358e+07,-1100.8751,-799.5763,-1.2820903e+07,994.0079,354.407,1.3303945e+07,BelkinCamera
5.7681675,-35.455853,10.797244,9566.519,2835.865,191.98064,723.44025,168.82013,1178.6523,4.4526863,497.986,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
5.7681675,37.455856,8.797244,9541.519,601.1351,149.03873,1137.7733,173.8849,1116.3475,4.4526863,24.330008,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
7.2318325,-35.455853,-5.386353e-07,9408.519,20.590805,39.961277,32.22673,10.820128,-53.652393,-4.4526854,24.330008,-3.0020228e+07,407.7401,-799.5763,-1.2821129e+07,-645.2079,-354.40695,-7.712152e+06,NetatmoWeatherStation
23.231834,12.978757,-7.7972445,9412.519,0.00010585938,43.961285,32.22673,23.162138,53.652447,-4.4526854,-24.330004,-3.0020228e+07,994.7062,-799.5763,-2.171349e+06,645.2079,-354.40695,-1.3303597e+07,iHome
5.7681675,38.455853,9.797244,-9314.519,678.8649,21.038723,87.22673,15.820128,114.65244,4.4526863,-18.330019,3.0020234e+07,1329.275,801.5762,9.490721e+06,236.3738,-354.40695,1.3303597e+07,AmazonEcho
51.768166,42.455856,-7.7972445,-7574.519,-568.86487,289.03873,-32.22676,288.82013,53.652447,8.194686,24.330008,3.0021358e+07,-1100.8751,-799.5763,225.4925,994.0079,354.407,-1.3303249e+07,BelkinCamera
-3.7681637,-34.455856,9.797244,-9314.519,431.38144,44.961277,87.22673,50.17987,114.65244,4.4526863,-18.330019,3.0020234e+07,-909.35315,799.5762,1.2821129e+07,-483.90585,-354.40695,1.3303597e+07,AmazonEcho
82.768166,41.455856,4.9999995,9700.519,888.8649,75.96127,96.226746,46.82013,10.347574,-4.4526854,24.330008,3.002025e+07,-1320.7755,805.0762,-1.2821129e+07,-6.0369697,-352.34506,-1.3303593e+07,AmazonEcho
-3.7681637,-31.455853,-2.7972445,9464.519,284.78384,28.761272,117.626724,41.17987,207.3476,4.455314,119.857,3.0030162e+07,731.9745,1248.6738,-1.2820025e+07,-626.11096,357.676,-1.3302895e+07,NetatmoWeatherStation
5.7681675,-35.455853,10.797244,9566.519,2835.865,183.00967,723.44025,168.82013,1178.6523,4.4526863,497.986,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
122.231834,-27.455856,-7.7972445,-9128.52,568.86487,39.961277,-32.22676,10.820128,53.652447,-4.4526854,24.330008,-2.9359272e+07,81293.1,799.5762,-1.2738511e+07,24581.723,354.407,-1.3278369e+07,NetatmoWeatherStation
5.7681675,-35.455853,7.7972445,9897.519,568.86487,528.96124,32.22673,534.1798,-53.652393,-4.4526854,24.330008,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,645.2079,-354.40695,1.3303596e+07,AmazonEcho
46.231834,-33.455853,-4.7972436,9488.519,301.13504,47.961277,265.82996,23.11508,330.2393,-4.4526854,-6.082522,-3.0020156e+07,-135.15025,-763.07605,-1.2821115e+07,-609.7079,389.907,2.1756498e+06,NetatmoWeatherStation
96.231834,-33.455853,-6.7972445,9488.519,-215.865,24.03873,385.22675,18.820127,406.65244,4.4526863,-24.330004,-3.0019616e+07,-281.5797,799.5762,-1.2820925e+07,-645.2079,177.20355,1.3303885e+07,NetatmoWeatherStation
71.231834,-28.455856,-7.7972445,-9156.519,568.86487,39.961277,-32.22676,10.820128,53.652447,-4.4526854,24.330008,-2.945636e+07,79226.016,799.5762,-1.2740577e+07,25637.902,354.407,1.3329879e+07,NetatmoWeatherStation
32.768166,37.455856,8.797244,-4642.26,616.8649,36.03873,70.65277,30.820127,101.65244,4.4526863,24.330008,3.002046e+07,1326.275,799.5762,1.2821357e+07,645.2079,-354.40695,1.3303596e+07,AmazonEcho
5.7681675,-35.455853,10.797244,9566.519,2835.865,177.02904,723.44025,168.82013,1178.6523,4.4526863,497.986,3.0020234e+07,1326.275,801.5762,1.282113e+07,645.2079,356.407,-1.3303595e+07,PhilipsHue
-3.7681637,37.455856,9.797244,-9219.52,1710.865,149.03873,538.77325,178.17987,1178.6523,4.4526863,578.33,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,-645.2079,354.407,-1.3303597e+07,BelkinCamera
-3.7681637,-32.455856,-6.7972445,-8180.518,876.86487,288.03873,340.2267,282.82013,361.6524,4.4526863,24.330008,3.0046536e+07,-537.2755,-799.5763,1.2827705e+07,38.244892,354.407,-3.3158578e+06,NetatmoWeatherStation
6.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,PhilipsHue
14.231834,34.19695,-7.7972445,-9041.519,-568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,24.330008,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,354.407,-4.794231e+06,BelkinCamera
102.231834,7.544145,-6.7972445,3819.4814,-260.86502,288.03873,340.2267,282.82013,361.6524,4.4526863,-24.330004,-2.8181212e+07,13986.119,799.5762,1.2862925e+07,23405.967,354.407,1.347888e+07,NetatmoWeatherStation
5.7681675,37.455856,8.797244,9688.519,-259.8649,319.96127,341.22675,325.17987,255.3476,-4.4526854,24.330008,3.0020234e+07,-1326.2755,799.5762,-1.2821129e+07,-645.2079,-354.40695,1.3303596e+07,iHome
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,23.82994,49.435593,-5.652426,4.4526863,12.165022,3.0020234e+07,248.64369,-799.5763,1.2821131e+07,645.2079,354.407,-5.176785e+06,PhilipsHue
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,15.77327,35.700134,-5.652426,4.4526863,-6.082522,3.002028e+07,1293.8683,-799.5763,1.2821179e+07,645.2079,354.407,-5.463257e+06,PhilipsHue
12.231834,42.455856,-7.7972445,-7574.519,-568.86487,289.03873,-32.22676,288.82013,53.652447,8.194686,24.330008,3.0021358e+07,1551.4757,799.5762,1.2821354e+07,993.6081,354.407,-1.3303249e+07,BelkinCamera
66.38409,-25.27901,7.7972445,9412.519,18.369736,43.961285,-32.22676,49.17987,53.652447,2.9736395,-24.330004,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
5.7681675,-35.455853,7.0871377,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,3.2052832e+06,645.2079,-354.40695,1.3303596e+07,PhilipsHue
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,-3.0019032e+07,-1025.7755,-600.9761,-1.2821009e+07,-510.26987,566.86224,-1.3303473e+07,iHome
80.576126,-26.341888,4.549023,4722.2593,-568.86487,43.961285,-32.22676,49.17987,53.652447,4.4526863,-24.330004,-2.2515168e+07,873.7875,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
5.7681675,-35.455853,10.797244,9566.519,2835.865,197.96127,723.44025,168.82013,1071.3475,4.4526863,497.986,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,-354.40695,1.3303596e+07,PhilipsHue
63.768166,41.455856,-0.84793335,7355.3896,888.8649,75.96127,96.226746,81.17987,10.347574,-4.4526854,24.330008,3.0020244e+07,-1322.2755,803.5761,-9.615845e+06,646.9398,-315.24423,-1.3303595e+07,AmazonEcho
83.768166,37.455856,-7.7972445,-9041.519,-568.86487,327.03873,-32.22676,321.82013,53.652447,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
93.768166,-35.455853,7.7972445,2889.5654,-426.64883,43.961285,-32.22676,49.17987,53.652447,4.4526863,-24.330004,-3.0020228e+07,663.1371,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
9.768164,57.455856,7.7972445,17703.52,-568.86487,408.29425,32.22673,457.17987,-53.652393,31.201315,-24.330004,3.0247096e+07,12669.575,799.5762,-1.2809785e+07,24338.488,-354.40695,-1.3279903e+07,iHome
4.576128,-34.455856,9.797244,-9314.519,678.8649,41.97096,63.05664,41.52664,114.65244,4.4526863,-18.330019,3.0020234e+07,1326.275,799.5762,1.2821129e+07,-483.90585,-354.40695,1.3303597e+07,AmazonEcho
39.768166,37.455856,8.797244,1471.6929,616.8649,36.03873,56.05664,34.855988,101.65244,4.4526863,24.330008,3.0020384e+07,1326.275,799.5762,1.2821282e+07,645.2079,-354.40695,1.3303596e+07,AmazonEcho
5.7681675,37.455856,8.797244,9541.519,601.1351,149.03873,1137.7733,178.17987,1116.3475,4.4526863,24.330008,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
3.2318325,-34.455856,-5.7972445,9452.519,11.135116,47.961277,322.22675,41.834167,236.34758,-4.4526854,24.330008,-3.0019576e+07,1982.2753,-143.57619,-1.2820911e+07,-645.2079,354.407,308.67,NetatmoWeatherStation
6.2318363,-34.455856,-5.7972445,9452.519,1148.865,47.961277,322.22675,18.820127,236.34758,-4.4526854,24.330008,-3.0020228e+07,664.1371,-798.5762,-1.2821129e+07,-645.2079,265.80527,-1.3118975e+07,NetatmoWeatherStation
-2.7681637,-35.455853,8.797244,-9332.52,616.8649,59.961254,80.226746,65.17987,101.65244,4.4526863,-24.330004,3.0020426e+07,-1326.2755,799.5762,1.2821325e+07,-645.2079,-354.40695,-6.651799e+06,AmazonEcho
6.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,PhilipsHue
-3.7681522,37.455856,-6.7972445,160.99997,1738.8649,172.96127,1137.7733,178.17987,1223.6525,4.4526863,24.330008,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,15.77327,34.089577,7.6193943,4.4526863,-0.7661765,3.0020234e+07,818.62683,-799.5763,1.2821132e+07,645.2079,354.407,-1.2163745e+07,PhilipsHue
-3.7681637,-34.455856,9.797244,-9314.519,678.8649,44.961277,82.35162,50.17987,114.65244,4.4526863,-18.330019,3.0020234e+07,-350.65076,799.5762,1.2821129e+07,-645.2079,-354.40695,6.651799e+06,AmazonEcho
58.231834,-31.455853,-7.7972445,-9240.519,568.86487,39.961277,-24.17006,10.820128,53.652447,-4.4526854,24.330008,-2.9748204e+07,66679.48,799.5762,7.4605585e+06,28331.125,354.407,1.3332572e+07,NetatmoWeatherStation
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,15.77327,30.820127,-5.652426,4.4526863,-6.082522,3.0020242e+07,1119.3907,-799.5763,1.2821141e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
42.768166,-26.341888,8.797244,9428.519,474.64865,36.03873,80.226746,35.115128,101.65244,4.4526863,-5.894778,3.002046e+07,1326.275,799.5762,1.2821357e+07,645.2079,-354.40695,-2.2142218e+06,AmazonEcho
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,3.0021472e+07,-1015.2755,-594.17615,-1.2821007e+07,-511.83383,662.231,-1.3303471e+07,iHome
93.768166,41.455856,12.797244,9700.519,888.8649,75.96127,96.226746,51.11509,10.347574,-1.1131727,24.330008,3.002025e+07,1331.275,804.5761,-1.2821129e+07,646.433,-206.84456,-1.3303595e+07,AmazonEcho
15.768166,53.455856,7.7972445,16704.52,-568.86487,442.78525,1.2277681,488.17987,-53.652393,18.274313,-24.330004,3.032297e+07,20247.465,799.5762,-1.2802209e+07,33576.824,-354.40695,-1.3270665e+07,iHome
5.7681675,-35.455853,9.797244,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-8.016598e+06,PhilipsHue
45.768166,37.455856,8.797244,-4830.583,616.8649,36.03873,72.170074,37.50067,101.65244,4.4526863,24.330008,3.0020384e+07,1326.275,799.5762,7.6922925e+06,645.2079,-331.3052,1.3303596e+07,AmazonEcho
3.192047,37.455856,1.9493109,-9279.519,-142.21608,89.03873,-13.451248,115.313545,-53.652393,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,-645.2079,354.407,3.3258992e+06,BelkinCamera
29.231834,-32.455856,-3.898622,-8148.518,568.86487,296.03873,-32.22676,290.82013,53.652447,4.4526863,2.8301012e-05,-3.0014944e+07,3086.9424,-799.5763,1.2822889e+07,-632.18713,354.407,-1.3303583e+07,NetatmoWeatherStation
22.231834,-3.4558544,-6.7972445,519.4812,-260.86502,288.03873,340.2267,282.82013,361.6524,4.443226,24.330008,-2.9530928e+07,13177.038,799.5762,-1.2806303e+07,22059.643,-354.40695,1.332603e+07,NetatmoWeatherStation
-1.7681675,27.508612,-7.7972445,9412.519,568.86487,43.961285,32.22673,19.11508,53.652447,-4.4526854,-24.330004,-3.0020228e+07,1326.275,-46.215096,1.1381895e+07,645.2079,-354.40695,-2.2310148e+06,iHome
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,-3.0018736e+07,-951.7755,-541.5763,-1.2820979e+07,-495.9659,681.073,-1.3303427e+07,iHome
5.7681675,-35.455853,10.797244,9566.519,2835.865,174.03873,723.44025,168.82013,1071.3475,4.4526863,497.986,3.0020232e+07,1326.275,800.07623,-1.2821129e+07,645.2079,-353.90695,1.3303597e+07,PhilipsHue
-3.7681637,-31.455853,-2.7972445,9464.519,487.78378,28.761272,158.22673,41.17987,255.3476,5.5684857,156.207,2.5587168e+07,722.9745,1447.3179,-1.2820025e+07,-641.44104,271.32825,3.3266072e+06,NetatmoWeatherStation
7.7681656,40.455853,7.7972445,11057.519,-568.86487,431.21127,32.22673,444.17987,-53.652393,8.970314,24.330008,3.0021956e+07,1901.2753,799.5762,-1.2820555e+07,-641.942,-354.40695,1.0758641e+07,iHome
118.231834,-32.455856,-6.7972445,-8180.518,-260.86502,288.03873,340.2267,317.17987,361.6524,-4.4526854,-24.330004,-2.72745e+07,-619.2755,799.5762,1.3507561e+07,79.44997,-354.40695,1.1711824e+07,NetatmoWeatherStation
-0.7681675,-26.341888,8.797244,-9332.52,366.55533,56.970966,80.226746,65.17987,101.65244,4.4526863,-24.330004,3.0020426e+07,-1326.2755,799.5762,1.2821325e+07,-483.90585,-354.40695,1.3303596e+07,AmazonEcho
5.7681675,-35.455853,9.797243,-9194.52,1710.865,174.03873,538.77325,168.82013,1178.6523,4.4526863,529.67004,3.0020232e+07,1326.275,799.5762,6.4105655e+06,645.2079,-354.40695,1.3303596e+07,PhilipsHue
5.7681675,37.455856,-6.7972445,9472.519,518.6487,103.96127,124.22673,92.0,39.08238,-4.4526854,-24.330004,-3.0020228e+07,1326.275,799.5762,1.0798629e+07,645.2079,-354.40695,0.17001554,iHome
91.768166,37.455856,3.7242343,-9022.52,-568.86487,346.03873,-32.22676,340.82013,-53.652393,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
91.768166,37.455856,-7.7972445,5029.2593,-568.86487,327.03873,-32.22676,321.82013,-26.826101,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
-3.7681637,37.455856,-7.7972445,-9022.52,568.86487,346.03873,-32.22676,340.82013,53.652447,4.4526863,-24.330004,3.0020232e+07,1326.275,799.5762,1.2821129e+07,-645.2079,354.407,1.3303596e+07,BelkinCamera
56.231834,-28.455856,-7.7972445,-6916.518,-568.86487,319.96127,-32.22676,290.82013,53.652447,-4.4526854,18.24745,-2.998148e+07,6861.5615,799.5762,1.2826665e+07,6318.728,354.407,1.3310561e+07,NetatmoWeatherStation
11.768164,9.24566,-7.7972445,9412.519,32.61699,43.961285,32.22673,23.510572,53.652447,-4.4526854,-24.330004,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,-354.40695,9.375757e+06,iHome
43.768166,37.455856,8.797244,-4642.26,616.8649,36.03873,80.226746,30.820127,101.65244,4.4526863,24.330008,3.0020384e+07,1326.275,799.5762,1.2821282e+07,645.2079,-354.40695,1.3303596e+07,AmazonEcho
145.23184,-35.455853,-6.7972445,9416.519,-278.86502,38.990337,257.7733,18.820127,343.6524,4.4526863,-24.330004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,-645.2079,-354.40695,1.3303596e+07,NetatmoWeatherStation
-3.7681637,37.455856,-4.7972436,-9219.52,2835.865,149.03873,723.44025,178.17987,1178.6523,2.226345,546.646,-3.002022e+07,-1326.2755,-795.0762,1.2821132e+07,645.2079,358.907,1.33036e+07,BelkinCamera
-3.7681637,-34.455856,9.797244,-9314.519,678.8649,44.961277,46.943283,37.374763,114.65244,4.4526863,-18.330019,3.0020234e+07,1326.275,799.5762,1.2821129e+07,-98.88878,-354.40695,1.3303597e+07,AmazonEcho
5.7681675,37.455856,8.797244,-9332.52,-520.865,45.687298,80.226746,30.820127,-5.652426,-2.2263422,-24.330004,3.0020244e+07,974.547,-799.5763,1.2821143e+07,0.20521767,354.407,1.3303596e+07,PhilipsHue
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,23.82994,49.747055,30.051035,-1.1131698,12.165022,3.002028e+07,515.1559,-799.5763,1.2821179e+07,161.30226,241.84204,9.977697e+06,PhilipsHue
5.7681675,37.455856,8.797244,-9332.52,-520.865,51.253124,60.406128,30.820127,-5.652426,-3.3395138,-6.4059014,3.0020234e+07,236.06923,-799.5763,1.2821132e+07,405.6724,354.407,1.3303596e+07,PhilipsHue
5.7681675,37.455856,8.797244,-9332.52,616.8649,36.03873,15.77327,33.534508,-5.652426,4.4526863,0.9494607,3.002028e+07,1326.275,-799.5763,1.2821179e+07,645.2079,354.407,-1.3303597e+07,PhilipsHue
162.23183,-34.455856,-4.5139594,-8780.52,-260.86502,288.03873,340.2267,317.17987,361.6524,-4.4526854,-24.330004,-2.4986328e+07,1335.275,799.5762,1.5338082e+07,-645.2079,-354.40695,1.582054e+07,NetatmoWeatherStation
28.231834,-18.455856,-7.7972445,-3836.519,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,24.330008,-2.9845444e+07,8955.195,799.5762,1.283141e+07,17366.219,-354.40695,1.3321608e+07,NetatmoWeatherStation
89.231834,-28.455856,-7.7972445,-6916.518,-568.86487,296.03873,-32.22676,290.82013,53.652447,-4.4526854,-24.330004,-2.9981476e+07,4209.7246,799.5762,1.2826665e+07,6789.674,354.407,1.3311031e+07,NetatmoWeatherStation
5.7681675,-35.455853,9.797244,9566.519,1710.865,174.03873,538.77325,168.82013,1111.5868,4.4526863,529.67004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,1.3303596e+07,PhilipsHue
123.231834,-34.455856,-5.7972445,9452.519,11.135116,47.961277,257.7733,18.820127,343.6524,4.4526863,-24.330004,-3.0018548e+07,3007.2754,2480.5762,-1.2820569e+07,-645.2079,-354.40695,1.3304389e+07,NetatmoWeatherStation
-3.7681637,-31.455853,-2.7972445,9464.519,995.8649,28.761272,117.626724,11.115081,207.3476,4.455314,119.857,-1.7480088e+07,721.4745,1254.1738,-1.2820023e+07,-643.569,119.33705,1.3304315e+07,NetatmoWeatherStation
5.7681675,-31.455853,11.847933,10064.519,3408.135,148.76128,695.0597,254.11513,1346.3475,72.093315,581.258,-3.0019004e+07,-1018.7755,-595.3762,-1.2821007e+07,-352.18442,656.704,-1.3303475e+07,iHome
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,3.0021436e+07,-1024.0255,-599.7761,-1.2821009e+07,-508.38998,657.76996,-1.3303471e+07,iHome
65.768166,37.455856,-2.898622,47.99997,616.8649,42.01936,80.226746,30.820127,101.65244,4.4526863,24.330008,3.0020384e+07,1326.275,799.5762,-6.41041e+06,645.2079,-354.40695,1.3303596e+07,AmazonEcho
