"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2016-11-01 10:07:34.729429","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2572","33","0","10164","0","308.0","0.0","308","0","0.0","0.0","466577.0","14580.531","0.0","14580.531","21806.589","0.0","21806.589","dhcp|","dhcp"
"2016-11-01 10:07:37.16038","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2132","5","0","140","0","28.0","0.0","28","0","0.0","0.0","271856.0","67964.0","0.0","67964.0","29026.591","0.0","29026.591","icmp|","icmp"
"2016-11-01 10:07:37.160547","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2571","33","1","9900","308","300.0","308.0","300","308","0.0","0.0","5.2964262E7","14504.531","0.0","1604977.636","22675.311","0.0","8997102.252","dhcp|","dhcp"
"2016-11-01 10:15:27.379574","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","854","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-11-01 10:15:31.313251","null","null","0x0800","163.172.15.142","192.168.1.112","6","25050","17686","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9933.0","2048.75","2047.0","1103.667","2.385","2.828","717.036","icmpv6|","icmpv6"
"2016-11-01 10:22:43.187551","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2573","9","0","2772","0","308.0","0.0","308","0","0.0","0.0","44133.0","5516.625","0.0","5516.625","6423.703","0.0","6423.703","dhcp|","dhcp"
"2016-11-01 10:22:46.18","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2572","9","1","2700","308","300.0","308.0","300","308","0.0","0.0","5.3119858E7","5142.875","0.0","5902206.444","6629.64","0.0","1.6679415727E7","dhcp|","dhcp"
"2016-11-01 10:23:31.478357","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","855","3","3","108","870","36.0","290.0","36","290","0.0","0.0","356.0","178.5","178.0","71.2","177.5","178.0","142.4","dns|","dns"
"2016-11-01 10:23:35.886008","null","null","0x0800","163.172.19.171","192.168.1.112","6","25050","17687","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9951.0","2049.75","2054.0","1105.667","3.345","7.81","710.341","lldp|","lldp"
"2016-11-01 10:32:48.055884","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2574","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38749.0","5535.571","0.0","5535.571","6912.058","0.0","6912.058","dhcp|","dhcp"
"2016-11-01 10:32:51.050082","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2573","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.2964288E7","5108.0","0.0","6620536.0","7173.69","0.0","1.7502778591E7","dhcp|","dhcp"
"2016-11-01 10:33:32.394955","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","856","2","2","72","580","36.0","290.0","36","290","0.0","0.0","2022.0","2023.0","2023.0","674.0","0.0","0.0","953.18","dns|","dns"
"2016-11-01 10:33:36.776883","null","null","0x0800","195.154.151.86","192.168.1.112","6","25050","17688","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","8900.0","1791.5","1791.25","988.889","503.106","503.028","698.461","icmpv6|","icmpv6"
"2016-11-01 10:42:53.583109","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2575","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174762.0","10280.118","0.0","10280.118","17996.019","0.0","17996.019","dhcp|","dhcp"
"2016-11-01 10:42:56.087591","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2133","2","0","56","0","28.0","0.0","28","0","0.0","0.0","39006.0","39006.0","0.0","39006.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 10:42:56.087754","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2574","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.3426503E7","10132.824","0.0","2968139.056","18233.78","0.0","1.2196185009E7","dhcp|","dhcp"
"2016-11-01 10:45:51.805502","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","857","3","2","108","643","36.0","321.5","36","353","0.0","31.5","1303.0","651.5","753.0","325.75","347.5","0.0","271.794","dns|","dns"
"2016-11-01 10:45:56.32233","null","null","0x0800","62.210.93.120","192.168.1.112","6","25050","17689","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9918.0","2045.5","2047.25","1102.0","9.287","3.269","717.356","icmpv6|","icmpv6"
"2016-11-01 10:53:00.000034","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2576","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5516.0","1838.667","0.0","1838.667","236.784","0.0","236.784","dhcp|","dhcp"
"2016-11-01 10:53:00.000517","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2134","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 10:53:02.254193","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2575","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.3345788E7","1087.667","0.0","1.3336447E7","820.331","0.0","2.3097519913E7","dhcp|","dhcp"
"2016-11-01 10:53:09.673532","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","858","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1857.0","929.5","929.5","371.4","70.5","70.5","457.05","dns|","dns"
"2016-11-01 10:53:14.083447","null","null","0x0800","62.210.93.120","192.168.1.112","6","25050","17690","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","10026.0","2048.75","2073.25","1114.0","1.785","42.605","715.471","icmpv6|","icmpv6"
"2016-11-01 11:03:04.43658","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2577","13","0","4004","0","308.0","0.0","308","0","0.0","0.0","77501.0","6458.417","0.0","6458.417","6352.32","0.0","6352.32","dhcp|","dhcp"
"2016-11-01 11:03:07.191316","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2135","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 11:03:07.191484","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2576","13","1","3900","308","300.0","308.0","300","308","0.0","0.0","5.3265181E7","6229.083","0.0","4097321.615","6869.17","0.0","1.4171961785E7","dhcp|","dhcp"
"2016-11-01 11:04:25.327271","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","859","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1853.0","927.0","927.0","370.6","79.0","79.0","456.667","dns|","dns"
"2016-11-01 11:04:29.781173","null","null","0x0800","62.210.251.83","192.168.1.112","6","25050","17691","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9909.0","2034.25","2057.25","1101.0","25.898","15.023","708.748","icmpv6|","icmpv6"
"2016-11-01 11:13:06.725426","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2578","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174763.0","10280.176","0.0","10280.176","18095.523","0.0","18095.523","dhcp|","dhcp"
"2016-11-01 11:13:09.229652","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2136","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38818.0","38818.0","0.0","38818.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 11:13:09.229818","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2577","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.3814954E7","10132.882","0.0","2989719.667","18326.104","0.0","1.2285163942E7","dhcp|","dhcp"
"2016-11-01 11:16:04.921052","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","860","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1918.0","959.5","957.5","383.6","39.5","41.5","469.323","dns|","dns"
"2016-11-01 11:16:09.321787","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","17692","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9931.0","2049.25","2047.25","1103.444","1.299","3.562","714.827","icmpv6|","icmpv6"
"2016-11-01 11:23:09.48568","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2579","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38751.0","5535.857","0.0","5535.857","6529.713","0.0","6529.713","dhcp|","dhcp"
"2016-11-01 11:23:09.486163","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2137","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 11:23:12.240462","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2578","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.3938593E7","5142.429","0.0","6742324.125","6763.733","0.0","1.7824908429E7","dhcp|","dhcp"
"2016-11-01 11:23:52.689891","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","861","2","2","72","580","36.0","290.0","36","290","0.0","0.0","609.0","610.0","610.0","203.0","0.0","0.0","287.085","dns|","dns"
"2016-11-01 11:23:55.050444","null","null","0x0800","62.210.92.227","192.168.1.112","6","25050","17693","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9924.0","2048.25","2046.5","1102.667","1.299","1.803","707.867","lldp|","lldp"
"2016-11-01 11:33:15.716164","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2580","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174771.0","10280.647","0.0","10280.647","18055.55","0.0","18055.55","dhcp|","dhcp"
"2016-11-01 11:33:18.220618","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2138","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38993.0","38993.0","0.0","38993.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 11:33:18.220785","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2579","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.3912825E7","10133.412","0.0","2995156.944","18292.494","0.0","1.2307580159E7","dhcp|","dhcp"
"2016-11-01 11:36:13.868828","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","862","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1129.0","565.0","565.0","225.8","435.0","435.0","389.865","dns|","dns"
"2016-11-01 11:36:18.272457","null","null","0x0800","62.210.93.83","192.168.1.112","6","25050","17694","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9926.0","2049.0","2047.0","1102.889","1.225","3.391","712.54","icmpv6|","icmpv6"
"2016-11-01 11:43:22.756405","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2581","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5158.0","1719.333","0.0","1719.333","67.825","0.0","67.825","dhcp|","dhcp"
"2016-11-01 11:43:22.756872","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2139","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 11:43:25.010447","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2580","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.3880713E7","968.333","0.0","1.347017825E7","714.845","0.0","2.3329355922E7","dhcp|","dhcp"
"2016-11-01 11:43:35.421177","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","863","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-11-01 11:43:38.809681","null","null","0x0800","62.210.93.120","192.168.1.112","6","25050","17695","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9933.0","2050.75","2050.25","1103.667","9.364","9.808","704.99","icmpv6|","icmpv6"
"2016-11-01 11:53:29.597896","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2582","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174784.0","10281.412","0.0","10281.412","17991.544","0.0","17991.544","dhcp|","dhcp"
"2016-11-01 11:53:32.104894","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2140","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38991.0","38991.0","0.0","38991.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 11:53:32.10506","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2581","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.433633E7","10133.941","0.0","3018685.0","18228.717","0.0","1.2404586445E7","dhcp|","dhcp"
"2016-11-01 11:56:28.1551","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","864","2","2","72","643","36.0","321.5","36","353","0.0","31.5","999.0","1000.0","446.0","333.0","0.0","0.0","239.484","dns|","dns"
"2016-11-01 11:56:32.342827","null","null","0x0800","62.210.93.83","192.168.1.112","6","25050","17696","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9924.0","2049.0","2047.0","1102.667","1.581","3.536","710.105","icmpv6|","icmpv6"
"2016-11-01 12:03:33.04266","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2583","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5522.0","1840.667","0.0","1840.667","235.112","0.0","235.112","dhcp|","dhcp"
"2016-11-01 12:03:33.043112","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2141","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 12:03:36.088051","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2582","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.4250711E7","826.0","0.0","1.356267775E7","833.926","0.0","2.3489816287E7","dhcp|","dhcp"
"2016-11-01 12:03:46.590973","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","865","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-11-01 12:03:49.180121","null","null","0x0800","62.210.93.83","192.168.1.112","6","25050","17697","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9956.0","2053.25","2052.5","1106.222","8.584","8.411","717.778","icmpv6|","icmpv6"
"2016-11-01 12:13:39.550598","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2584","21","0","6468","0","308.0","0.0","308","0","0.0","0.0","257798.0","12889.9","0.0","12889.9","23037.238","0.0","23037.238","dhcp|","dhcp"
"2016-11-01 12:13:42.137798","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2142","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38967.0","38967.0","0.0","38967.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 12:13:42.137993","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2583","21","1","6300","308","300.0","308.0","300","308","0.0","0.0","5.424863E7","12760.7","0.0","2583268.095","23211.358","0.0","1.1495680862E7","dhcp|","dhcp"
"2016-11-01 12:18:02.905337","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","866","3","3","108","870","36.0","290.0","36","290","0.0","0.0","422.0","211.5","211.5","84.4","211.5","211.5","168.8","dns|","dns"
"2016-11-01 12:18:07.301076","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","17698","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9935.0","2048.5","2047.75","1103.889","0.866","1.479","717.456","icmpv6|","icmpv6"
"2016-11-01 12:23:46.108083","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2585","11","0","3388","0","308.0","0.0","308","0","0.0","0.0","121658.0","12165.8","0.0","12165.8","23779.366","0.0","23779.366","dhcp|","dhcp"
"2016-11-01 12:23:49.099992","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2584","11","1","3300","308","300.0","308.0","300","308","0.0","0.0","5.4175993E7","11866.6","0.0","4925090.273","23916.702","0.0","1.5536994194E7","dhcp|","dhcp"
"2016-11-01 12:25:55.71278","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","867","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-11-01 12:25:58.770117","null","null","0x0800","62.210.93.122","192.168.1.112","6","25050","17699","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9920.0","2048.5","2046.75","1102.222","1.118","2.278","703.668","icmpv6|","icmpv6"
"2016-11-01 12:33:50.042441","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2586","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38751.0","5535.857","0.0","5535.857","6986.803","0.0","6986.803","dhcp|","dhcp"
"2016-11-01 12:33:53.040095","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2585","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.4636295E7","5107.714","0.0","6829536.875","7245.591","0.0","1.8055743671E7","dhcp|","dhcp"
"2016-11-01 12:34:34.35103","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","868","3","3","108","870","36.0","290.0","36","290","0.0","0.0","3.0","0.5","0.0","0.6","0.5","0.0","0.8","dns|","dns"
"2016-11-01 12:34:38.76316","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","17700","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","8898.0","1792.75","1789.0","988.667","515.596","510.976","695.998","lldp|","lldp"
"2016-11-01 12:43:55.671617","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2587","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174776.0","10280.941","0.0","10280.941","17817.937","0.0","17817.937","dhcp|","dhcp"
"2016-11-01 12:43:58.176082","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2143","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38993.0","38993.0","0.0","38993.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 12:43:58.176247","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2586","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.4656397E7","10133.706","0.0","3036466.5","18053.613","0.0","1.2477902103E7","dhcp|","dhcp"
"2016-11-01 12:46:54.916079","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","869","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1000.0","500.0","500.0","200.0","499.0","499.0","399.5","dns|","dns"
"2016-11-01 12:47:01.365493","null","null","0x0800","163.172.19.171","192.168.1.112","6","25050","17701","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","8907.0","1793.25","2072.25","989.667","502.928","44.37","701.246","lldp|","lldp"
"2016-11-01 12:53:59.403678","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2588","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5412.0","1804.0","0.0","1804.0","103.257","0.0","103.257","dhcp|","dhcp"
"2016-11-01 12:53:59.404133","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2144","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 12:54:02.259211","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2587","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.4557467E7","853.0","0.0","1.363936675E7","764.288","0.0","2.3622598764E7","dhcp|","dhcp"
"2016-11-01 12:54:09.098254","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","870","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1235.0","617.5","617.5","247.0","381.5","381.5","386.95","dns|","dns"
"2016-11-01 12:54:13.502119","null","null","0x0800","195.154.151.86","192.168.1.112","6","25050","17702","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9929.0","2049.0","2047.5","1103.222","1.581","2.872","710.824","icmpv6|","icmpv6"
"2016-11-01 13:04:04.287225","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2589","15","0","4620","0","308.0","0.0","308","0","0.0","0.0","82681.0","5905.786","0.0","5905.786","5904.131","0.0","5904.131","dhcp|","dhcp"
"2016-11-01 13:04:07.041955","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2145","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 13:04:07.042123","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2588","15","1","4500","308","300.0","308.0","300","308","0.0","0.0","5.4649209E7","5708.929","0.0","3643280.6","6366.298","0.0","1.3610548304E7","dhcp|","dhcp"
"2016-11-01 13:05:31.295139","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","871","4","2","144","643","36.0","321.5","36","353","0.0","31.5","1692.0","564.0","1137.0","338.4","796.909","0.0","452.979","dns|","dns"
"2016-11-01 13:05:35.68613","null","null","0x0800","195.154.151.86","192.168.1.112","6","25050","17703","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9940.0","2049.0","2047.5","1104.444","1.581","2.693","723.321","icmpv6|","icmpv6"
"2016-11-01 13:14:08.82669","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2590","33","0","10164","0","308.0","0.0","308","0","0.0","0.0","466587.0","14580.844","0.0","14580.844","21819.874","0.0","21819.874","dhcp|","dhcp"
"2016-11-01 13:14:11.080745","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2146","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272043.0","68010.75","0.0","68010.75","29014.875","0.0","29014.875","icmp|","icmp"
"2016-11-01 13:14:11.080913","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2589","33","1","9900","308","300.0","308.0","300","308","0.0","0.0","5.5238261E7","14510.406","0.0","1673886.697","22667.675","0.0","9386876.362","dhcp|","dhcp"
"2016-11-01 13:22:00.952489","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","872","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-11-01 13:22:05.300665","null","null","0x0800","195.154.151.86","192.168.1.112","6","25050","17704","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9931.0","2049.0","2047.5","1103.444","72.128","71.437","714.176","lldp|","lldp"
"2016-11-01 13:29:17.773646","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2591","20","0","6160","0","308.0","0.0","308","0","0.0","0.0","179758.0","9460.947","0.0","9460.947","17234.672","0.0","17234.672","dhcp|","dhcp"
"2016-11-01 13:29:20.027696","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2147","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38985.0","38985.0","0.0","38985.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 13:29:20.027864","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2590","20","1","6000","308","300.0","308.0","300","308","0.0","0.0","5.5034032E7","9342.316","0.0","2751701.6","17439.608","0.0","1.1953679072E7","dhcp|","dhcp"
"2016-11-01 13:32:22.066932","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","873","4","4","144","1160","36.0","290.0","36","290","0.0","0.0","1486.0","496.0","496.0","212.286","700.743","700.743","519.992","dns|","dns"
"2016-11-01 13:32:28.505037","null","null","0x0800","62.210.92.227","192.168.1.112","6","25050","17705","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9941.0","2049.25","2046.75","1104.556","3.562","1.92","720.963","lldp|","lldp"
"2016-11-01 13:39:24.695413","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2592","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174744.0","10279.059","0.0","10279.059","18017.884","0.0","18017.884","dhcp|","dhcp"
"2016-11-01 13:39:27.043876","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2148","2","0","56","0","28.0","0.0","28","0","0.0","0.0","39139.0","39139.0","0.0","39139.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 13:39:27.044043","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2591","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.4781937E7","10140.882","0.0","3043440.944","18252.25","0.0","1.2506629129E7","dhcp|","dhcp"
"2016-11-01 13:42:25.003437","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","874","4","4","144","1160","36.0","290.0","36","290","0.0","0.0","2050.0","683.667","683.667","292.857","966.144","966.144","717.351","dns|","dns"
"2016-11-01 13:42:29.404724","null","null","0x0800","62.210.93.92","192.168.1.112","6","25050","17706","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9931.0","2048.75","2047.75","1103.444","1.785","3.112","714.377","icmpv6|","icmpv6"
"2016-11-01 13:49:29.73253","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2593","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5309.0","1769.667","0.0","1769.667","35.406","0.0","35.406","dhcp|","dhcp"
"2016-11-01 13:49:29.733013","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2149","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 13:49:32.237049","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2592","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.4783477E7","935.0","0.0","1.369586925E7","732.599","0.0","2.3720321936E7","dhcp|","dhcp"
"2016-11-01 13:49:42.553595","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","875","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-11-01 13:49:46.869453","null","null","0x0800","62.210.251.83","192.168.1.112","6","25050","17707","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9922.0","2047.75","2046.75","1102.444","1.299","2.947","710.129","icmpv6|","icmpv6"
"2016-11-01 13:59:32.666061","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2594","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174761.0","10280.059","0.0","10280.059","18091.618","0.0","18091.618","dhcp|","dhcp"
"2016-11-01 13:59:35.170362","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2150","2","0","56","0","28.0","0.0","28","0","0.0","0.0","39004.0","39004.0","0.0","39004.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 13:59:35.17053","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2593","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.478761E7","10132.882","0.0","3043756.111","18327.395","0.0","1.2507961682E7","dhcp|","dhcp"
"2016-11-01 14:02:30.878693","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","876","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1416.0","709.0","709.0","283.2","282.0","282.0","390.017","dns|","dns"
"2016-11-01 14:02:35.284174","null","null","0x0800","163.172.15.142","192.168.1.112","6","25050","17708","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9924.0","2048.25","2047.0","1102.667","2.046","3.742","712.789","icmpv6|","icmpv6"
