"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2016-12-27 05:04:45.473117","null","null","0x0800","192.168.1.163","107.23.85.91","6","52502","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1309.0","327.75","218.2","130.9","164.646","335.036","138.84","tls|","tls"
"2016-12-27 05:04:59.816976","null","null","0x0800","192.168.1.163","107.23.85.91","6","52503","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1270.0","318.0","210.6","127.0","144.418","319.266","130.911","tls|","tls"
"2016-12-27 05:05:02.092385","null","null","0x0800","192.168.1.163","107.23.85.91","6","52504","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.5","198.0","120.0","133.683","299.532","122.867","tls|","tls"
"2016-12-27 05:06:17.411244","null","null","0x0800","192.168.1.163","107.23.85.91","6","52505","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.25","199.2","120.3","135.128","301.837","123.93","tls|","tls"
"2016-12-27 05:06:31.646997","null","null","0x0800","192.168.1.163","107.23.85.91","6","52507","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1257.0","314.75","208.0","125.7","142.799","315.389","129.815","tls|","tls"
"2016-12-27 05:06:45.93898","null","null","0x0800","192.168.1.163","107.23.85.91","6","52509","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","311.5","205.2","124.4","135.472","309.274","127.283","tls|","tls"
"2016-12-27 05:08:00.314908","null","null","0x0800","192.168.1.163","52.73.155.112","6","52511","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1205.0","302.0","199.8","120.5","135.72","301.874","124.39","tls|","tls"
"2016-12-27 05:08:02.526813","null","null","0x0800","192.168.1.163","52.73.155.112","6","52512","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","311.75","205.6","124.6","134.267","309.672","127.502","tls|","tls"
"2016-12-27 05:08:17.807672","null","null","0x0800","192.168.1.163","52.73.155.112","6","52513","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1209.0","302.5","200.4","120.9","134.842","301.549","124.613","tls|","tls"
"2016-12-27 05:08:20.022258","null","null","0x0800","192.168.1.163","52.73.155.112","6","52514","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.5","199.4","120.4","134.277","300.737","123.946","tls|","tls"
"2016-12-27 05:08:34.253567","null","null","0x0800","192.168.1.163","52.73.155.112","6","52515","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.25","205.8","124.7","136.115","310.056","127.396","tls|","tls"
"2016-12-27 05:08:36.506563","null","null","0x0800","192.168.1.163","52.73.155.112","6","52516","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1239.0","310.25","204.2","123.9","133.906","308.095","126.488","tls|","tls"
"2016-12-27 05:09:51.862829","null","null","0x0800","192.168.1.163","107.23.85.91","6","52517","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1201.0","300.75","198.8","120.1","135.439","301.814","123.778","tls|","tls"
"2016-12-27 05:09:54.070917","null","null","0x0800","192.168.1.163","107.23.85.91","6","52518","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1394.0","349.25","237.6","139.4","128.471","313.641","118.977","tls|","tls"
"2016-12-27 05:10:09.502124","null","null","0x0800","192.168.1.163","107.23.85.91","6","52519","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","311.75","205.6","124.6","136.456","310.041","127.668","tls|","tls"
"2016-12-27 05:10:11.753072","null","null","0x0800","192.168.1.163","107.23.85.91","6","52520","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1262.0","316.0","208.8","126.2","137.772","315.81","129.118","tls|","tls"
"2016-12-27 05:10:27.047769","null","null","0x0800","192.168.1.163","107.23.85.91","6","52521","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1252.0","313.5","206.4","125.2","138.352","312.316","128.051","tls|","tls"
"2016-12-27 05:10:29.307583","null","null","0x0800","192.168.1.163","107.23.85.91","6","52522","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1400.0","350.25","238.4","140.0","127.547","314.786","119.305","tls|","tls"
"2016-12-27 05:11:44.797391","null","null","0x0800","192.168.1.163","34.193.237.107","6","52523","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1278.0","320.0","211.6","127.8","138.874","315.316","127.384","tls|","tls"
"2016-12-27 05:11:47.181095","null","null","0x0800","192.168.1.163","34.193.237.107","6","52524","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1653.0","413.5","286.6","165.3","193.182","467.613","202.847","tls|","tls"
"2016-12-27 05:12:01.859345","null","null","0x0800","192.168.1.163","34.193.237.107","6","52525","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1201.0","301.25","199.2","120.1","136.716","301.837","124.058","tls|","tls"
"2016-12-27 05:12:04.06702","null","null","0x0800","192.168.1.163","34.193.237.107","6","52526","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1212.0","303.75","201.2","121.2","135.876","303.82","123.989","tls|","tls"
"2016-12-27 05:12:18.308382","null","null","0x0800","192.168.1.163","34.193.237.107","6","52527","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","311.5","205.2","124.4","134.86","309.274","126.768","tls|","tls"
"2016-12-27 05:12:20.558149","null","null","0x0800","192.168.1.163","34.193.237.107","6","52528","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1214.0","304.0","201.6","121.4","135.187","303.848","124.24","tls|","tls"
"2016-12-27 05:13:34.877144","null","null","0x0800","192.168.1.163","52.73.155.112","6","52529","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.25","199.2","120.2","136.23","302.583","124.011","tls|","tls"
"2016-12-27 05:13:37.085927","null","null","0x0800","192.168.1.163","52.73.155.112","6","52530","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.25","199.2","120.3","135.152","302.209","123.951","tls|","tls"
"2016-12-27 05:13:51.320448","null","null","0x0800","192.168.1.163","52.73.155.112","6","52531","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1261.0","315.75","207.4","126.1","135.876","312.385","127.758","tls|","tls"
"2016-12-27 05:13:53.587043","null","null","0x0800","192.168.1.163","52.73.155.112","6","52532","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","312.0","205.4","124.5","135.799","310.027","127.555","tls|","tls"
"2016-12-27 05:14:07.852329","null","null","0x0800","192.168.1.163","52.73.155.112","6","52533","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1209.0","302.5","200.0","120.9","136.045","302.629","124.292","tls|","tls"
"2016-12-27 05:14:10.063786","null","null","0x0800","192.168.1.163","52.73.155.112","6","52534","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","4761.0","1190.75","827.8","476.1","1492.959","1298.384","968.837","tls|","tls"
"2016-12-27 05:15:28.907435","null","null","0x0800","192.168.1.163","52.73.155.112","6","52535","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1207.0","302.5","200.0","120.7","134.821","301.519","123.789","tls|","tls"
"2016-12-27 05:15:31.120048","null","null","0x0800","192.168.1.163","52.73.155.112","6","52536","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1647.0","412.0","285.8","164.7","193.265","466.46","202.954","tls|","tls"
"2016-12-27 05:15:45.804683","null","null","0x0800","192.168.1.163","52.73.155.112","6","52537","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.75","200.6","120.8","133.752","303.41","123.817","tls|","tls"
"2016-12-27 05:16:00.046813","null","null","0x0800","192.168.1.163","52.73.155.112","6","52539","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1266.0","315.25","210.0","126.6","135.492","310.025","127.52","tls|","tls"
"2016-12-27 05:16:02.311911","null","null","0x0800","192.168.1.163","52.73.155.112","6","52540","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1210.0","302.75","200.6","121.0","138.75","304.527","124.975","tls|","tls"
"2016-12-27 05:17:17.60136","null","null","0x0800","192.168.1.163","34.193.237.107","6","52541","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1223.0","306.5","203.2","122.3","145.867","310.282","127.909","tls|","tls"
"2016-12-27 05:17:31.84815","null","null","0x0800","192.168.1.163","34.193.237.107","6","52543","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1213.0","304.0","199.4","121.3","136.274","302.968","123.586","tls|","tls"
"2016-12-27 05:17:46.089887","null","null","0x0800","192.168.1.163","34.193.237.107","6","52545","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1231.0","308.5","200.4","123.1","136.115","305.267","123.293","tls|","tls"
"2016-12-27 05:17:48.338988","null","null","0x0800","192.168.1.163","34.193.237.107","6","52546","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1276.0","319.5","210.0","127.6","134.509","314.433","128.994","tls|","tls"
"2016-12-27 05:19:03.775994","null","null","0x0800","192.168.1.163","52.73.155.112","6","52547","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1241.0","310.75","204.6","124.1","135.903","309.232","127.112","tls|","tls"
"2016-12-27 05:19:06.022006","null","null","0x0800","192.168.1.163","52.73.155.112","6","52548","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1615.0","404.25","280.8","161.5","193.201","460.829","199.845","tls|","tls"
"2016-12-27 05:19:20.657481","null","null","0x0800","192.168.1.163","52.73.155.112","6","52549","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.5","199.0","120.4","135.596","302.199","123.856","tls|","tls"
"2016-12-27 05:19:22.866221","null","null","0x0800","192.168.1.163","52.73.155.112","6","52550","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1221.0","305.5","201.4","122.1","133.134","303.465","123.423","tls|","tls"
"2016-12-27 05:19:37.235019","null","null","0x0800","192.168.1.163","52.73.155.112","6","52551","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1212.0","303.5","200.2","121.2","138.936","304.882","125.077","tls|","tls"
"2016-12-27 05:19:39.451463","null","null","0x0800","192.168.1.163","52.73.155.112","6","52552","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1251.0","313.5","206.6","125.1","135.559","311.589","128.159","tls|","tls"
"2016-12-27 05:20:54.76663","null","null","0x0800","192.168.1.163","52.73.155.112","6","52553","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.5","199.2","120.3","135.489","301.837","123.995","tls|","tls"
"2016-12-27 05:20:56.979693","null","null","0x0800","192.168.1.163","52.73.155.112","6","52554","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1385.0","346.75","199.0","138.5","129.906","301.825","118.406","tls|","tls"
"2016-12-27 05:21:11.48727","null","null","0x0800","192.168.1.163","52.73.155.112","6","52555","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1232.0","308.75","205.6","123.2","146.363","312.88","128.509","tls|","tls"
"2016-12-27 05:21:13.725102","null","null","0x0800","192.168.1.163","52.73.155.112","6","52556","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1215.0","304.25","200.0","121.5","137.859","304.122","124.351","tls|","tls"
"2016-12-27 05:21:28.061089","null","null","0x0800","192.168.1.163","52.73.155.112","6","52557","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.25","199.2","120.4","135.697","302.209","124.262","tls|","tls"
"2016-12-27 05:21:30.271195","null","null","0x0800","192.168.1.163","52.73.155.112","6","52558","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","312.75","205.0","125.0","134.17","309.629","126.651","tls|","tls"
"2016-12-27 05:22:44.583825","null","null","0x0800","192.168.1.163","52.73.155.112","6","52559","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1266.0","317.25","208.0","126.6","134.552","313.535","127.67","tls|","tls"
"2016-12-27 05:22:46.949774","null","null","0x0800","192.168.1.163","52.73.155.112","6","52560","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1207.0","302.25","199.6","120.7","135.078","302.233","124.148","tls|","tls"
"2016-12-27 05:23:01.285606","null","null","0x0800","192.168.1.163","52.73.155.112","6","52561","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1252.0","313.25","205.8","125.2","134.088","311.165","127.26","tls|","tls"
"2016-12-27 05:23:16.662246","null","null","0x0800","192.168.1.163","52.73.155.112","6","52563","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","314.0","207.0","125.5","135.654","311.252","127.197","tls|","tls"
"2016-12-27 05:23:18.921887","null","null","0x0800","192.168.1.163","52.73.155.112","6","52564","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1435.0","359.25","243.2","143.5","125.52","322.623","121.825","tls|","tls"
"2016-12-27 05:24:33.549075","null","null","0x0800","192.168.1.163","52.73.155.112","6","52565","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","314.5","207.6","125.5","134.256","311.302","127.179","tls|","tls"
"2016-12-27 05:24:48.936034","null","null","0x0800","192.168.1.163","52.73.155.112","6","52567","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1252.0","313.5","206.6","125.2","137.282","312.329","128.104","tls|","tls"
"2016-12-27 05:24:51.293007","null","null","0x0800","192.168.1.163","52.73.155.112","6","52568","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1567.0","392.25","272.4","156.7","165.321","339.49","184.155","tls|","tls"
"2016-12-27 05:25:06.89072","null","null","0x0800","192.168.1.163","52.73.155.112","6","52569","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","312.5","206.0","124.8","137.733","311.178","127.894","tls|","tls"
"2016-12-27 05:25:09.143929","null","null","0x0800","192.168.1.163","52.73.155.112","6","52570","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1205.0","301.75","199.8","120.5","134.667","301.504","123.858","tls|","tls"
"2016-12-27 05:26:23.453352","null","null","0x0800","192.168.1.163","107.23.85.91","6","52571","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1220.0","305.5","203.0","122.0","134.871","303.449","125.638","tls|","tls"
"2016-12-27 05:26:25.680355","null","null","0x0800","192.168.1.163","107.23.85.91","6","52572","443","1","5","7","684","4115","136.8","587.857","267","1400","76.546","589.978","8975.0","2244.75","1459.5","815.909","3300.954","2634.587","2060.143","tls|","tls"
"2016-12-27 05:26:48.791865","null","null","0x0800","192.168.1.163","107.23.85.91","6","52573","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","314.0","207.6","125.5","136.395","312.034","128.617","tls|","tls"
"2016-12-27 05:27:03.0969","null","null","0x0800","192.168.1.163","107.23.85.91","6","52575","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1233.0","308.25","204.8","123.3","131.665","304.152","125.934","tls|","tls"
"2016-12-27 05:27:05.435769","null","null","0x0800","192.168.1.163","107.23.85.91","6","52576","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1259.0","315.25","208.0","125.9","140.297","315.017","129.336","tls|","tls"
"2016-12-27 05:28:20.787963","null","null","0x0800","192.168.1.163","52.73.155.112","6","52577","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1192.0","298.75","197.8","119.2","135.496","300.64","123.277","tls|","tls"
"2016-12-27 05:28:22.987157","null","null","0x0800","192.168.1.163","52.73.155.112","6","52578","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1408.0","352.5","240.0","140.8","128.702","316.604","120.191","tls|","tls"
"2016-12-27 05:28:37.424111","null","null","0x0800","192.168.1.163","52.73.155.112","6","52579","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","312.0","205.4","124.5","135.324","310.768","127.526","tls|","tls"
"2016-12-27 05:28:51.701043","null","null","0x0800","192.168.1.163","52.73.155.112","6","52581","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1216.0","304.75","202.2","121.6","135.925","303.164","125.772","tls|","tls"
"2016-12-27 05:30:06.050466","null","null","0x0800","192.168.1.163","107.23.85.91","6","52583","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1249.0","312.75","206.2","124.9","135.385","310.822","127.631","tls|","tls"
"2016-12-27 05:30:08.304654","null","null","0x0800","192.168.1.163","107.23.85.91","6","52584","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1252.0","313.75","207.2","125.2","132.843","308.725","127.163","tls|","tls"
"2016-12-27 05:30:22.591883","null","null","0x0800","192.168.1.163","107.23.85.91","6","52585","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.75","198.8","120.0","134.893","301.814","123.81","tls|","tls"
"2016-12-27 05:30:36.831054","null","null","0x0800","192.168.1.163","107.23.85.91","6","52587","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","314.25","207.0","125.5","138.61","313.841","128.533","tls|","tls"
"2016-12-27 05:31:51.211782","null","null","0x0800","192.168.1.163","52.73.155.112","6","52589","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","314.25","207.4","125.5","134.017","311.285","128.358","tls|","tls"
"2016-12-27 05:32:05.500281","null","null","0x0800","192.168.1.163","52.73.155.112","6","52591","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","3074.0","769.25","571.4","307.4","753.716","804.518","595.079","tls|","tls"
"2016-12-27 05:32:22.608771","null","null","0x0800","192.168.1.163","52.73.155.112","6","52593","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.25","205.6","124.7","135.697","310.781","127.562","tls|","tls"
"2016-12-27 05:33:37.301257","null","null","0x0800","192.168.1.163","34.193.237.107","6","52595","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1278.0","320.0","212.0","127.8","132.524","312.164","130.227","tls|","tls"
"2016-12-27 05:33:39.586396","null","null","0x0800","192.168.1.163","34.193.237.107","6","52596","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1231.0","308.25","203.0","123.1","134.563","306.903","126.199","tls|","tls"
"2016-12-27 05:33:54.8443","null","null","0x0800","192.168.1.163","34.193.237.107","6","52597","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1215.0","304.5","201.6","121.5","136.032","307.201","125.657","tls|","tls"
"2016-12-27 05:34:09.08246","null","null","0x0800","192.168.1.163","34.193.237.107","6","52599","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.0","205.6","124.6","136.457","311.152","127.739","tls|","tls"
"2016-12-27 05:34:11.334274","null","null","0x0800","192.168.1.163","34.193.237.107","6","52600","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1712.0","422.25","299.8","171.2","193.469","358.656","205.574","tls|","tls"
"2016-12-27 05:35:26.426509","null","null","0x0800","192.168.1.163","107.23.85.91","6","52601","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.75","206.4","124.7","136.558","311.575","127.905","tls|","tls"
"2016-12-27 05:35:28.68075","null","null","0x0800","192.168.1.163","107.23.85.91","6","52602","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1209.0","302.5","200.4","120.9","135.027","303.397","124.619","tls|","tls"
"2016-12-27 05:35:42.921151","null","null","0x0800","192.168.1.163","107.23.85.91","6","52603","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.0","199.2","120.2","135.869","302.209","124.116","tls|","tls"
"2016-12-27 05:35:45.130108","null","null","0x0800","192.168.1.163","107.23.85.91","6","52604","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1243.0","311.25","207.0","124.3","133.479","315.715","127.757","tls|","tls"
"2016-12-27 05:36:00.40604","null","null","0x0800","192.168.1.163","107.23.85.91","6","52605","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1253.0","313.75","207.0","125.3","139.288","312.726","128.54","tls|","tls"
"2016-12-27 05:36:02.664461","null","null","0x0800","192.168.1.163","107.23.85.91","6","52606","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1399.0","350.25","238.2","139.9","127.396","314.677","119.201","tls|","tls"
"2016-12-27 05:37:17.169972","null","null","0x0800","192.168.1.163","52.73.155.112","6","52607","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.75","206.0","124.7","135.971","311.178","127.817","tls|","tls"
"2016-12-27 05:37:31.449311","null","null","0x0800","192.168.1.163","52.73.155.112","6","52609","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","314.25","207.6","125.5","133.833","310.211","127.941","tls|","tls"
"2016-12-27 05:37:33.710074","null","null","0x0800","192.168.1.163","52.73.155.112","6","52610","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","312.75","206.4","125.0","135.424","311.206","127.729","tls|","tls"
"2016-12-27 05:37:47.988607","null","null","0x0800","192.168.1.163","52.73.155.112","6","52611","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.75","199.4","120.4","135.89","302.221","123.991","tls|","tls"
"2016-12-27 05:39:03.301719","null","null","0x0800","192.168.1.163","107.23.85.91","6","52613","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.25","205.8","124.7","136.833","311.165","127.962","tls|","tls"
"2016-12-27 05:39:17.577189","null","null","0x0800","192.168.1.163","107.23.85.91","6","52615","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","2503.0","625.75","457.4","250.3","507.574","597.781","426.662","tls|","tls"
"2016-12-27 05:39:21.084443","null","null","0x0800","192.168.1.163","107.23.85.91","6","52616","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","4272.0","1068.5","811.4","427.2","1268.616","1261.455","949.808","tls|","tls"
"2016-12-27 05:39:38.388547","null","null","0x0800","192.168.1.163","107.23.85.91","6","52617","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.25","199.4","120.3","135.769","302.594","124.218","tls|","tls"
"2016-12-27 05:40:52.691567","null","null","0x0800","192.168.1.163","34.193.237.107","6","52619","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1269.0","317.75","210.2","126.9","132.654","312.289","129.479","tls|","tls"
"2016-12-27 05:41:06.988991","null","null","0x0800","192.168.1.163","34.193.237.107","6","52621","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.5","199.2","120.3","135.541","302.209","124.02","tls|","tls"
"2016-12-27 05:41:09.298919","null","null","0x0800","192.168.1.163","34.193.237.107","6","52622","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","311.75","205.4","124.5","137.68","310.768","127.776","tls|","tls"
"2016-12-27 05:41:24.570668","null","null","0x0800","192.168.1.163","34.193.237.107","6","52623","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.25","198.8","120.2","134.578","301.441","123.962","tls|","tls"
"2016-12-27 05:42:38.878307","null","null","0x0800","192.168.1.163","52.73.155.112","6","52625","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","313.25","206.6","125.0","136.782","311.589","128.191","tls|","tls"
"2016-12-27 05:42:53.157227","null","null","0x0800","192.168.1.163","52.73.155.112","6","52627","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1283.0","321.25","213.2","128.3","149.257","322.4","132.381","tls|","tls"
"2016-12-27 05:43:07.468978","null","null","0x0800","192.168.1.163","52.73.155.112","6","52629","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1207.0","302.25","200.0","120.7","134.455","302.113","123.382","none","none"
"2016-12-27 05:43:09.687719","null","null","0x0800","192.168.1.163","52.73.155.112","6","52630","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.25","199.2","120.3","136.818","302.583","124.35","tls|","tls"
"2016-12-27 05:44:24.002303","null","null","0x0800","192.168.1.163","52.73.155.112","6","52631","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.25","198.8","120.2","134.524","301.441","123.764","tls|","tls"
"2016-12-27 05:44:26.310061","null","null","0x0800","192.168.1.163","52.73.155.112","6","52632","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","301.0","199.0","120.0","135.748","301.825","123.914","tls|","tls"
"2016-12-27 05:44:40.543794","null","null","0x0800","192.168.1.163","52.73.155.112","6","52633","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","2724.0","681.75","503.8","272.4","622.185","687.246","502.131","tls|","tls"
"2016-12-27 05:44:44.275585","null","null","0x0800","192.168.1.163","52.73.155.112","6","52634","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","3590.0","895.75","677.2","359.0","989.494","1005.665","754.397","tls|","tls"
"2016-12-27 05:45:00.895393","null","null","0x0800","192.168.1.163","52.73.155.112","6","52635","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1254.0","314.0","207.4","125.4","133.37","309.107","128.12","tls|","tls"
"2016-12-27 05:45:03.159859","null","null","0x0800","192.168.1.163","52.73.155.112","6","52636","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1262.0","316.0","207.2","126.2","131.248","308.932","126.89","tls|","tls"
"2016-12-27 05:46:17.533982","null","null","0x0800","192.168.1.163","34.193.237.107","6","52637","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.5","199.4","120.3","136.562","301.849","124.303","tls|","tls"
"2016-12-27 05:46:19.744317","null","null","0x0800","192.168.1.163","34.193.237.107","6","52638","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1256.0","314.75","206.4","125.6","133.612","310.47","127.158","tls|","tls"
"2016-12-27 05:46:35.033793","null","null","0x0800","192.168.1.163","34.193.237.107","6","52639","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.75","199.6","120.4","136.41","301.861","124.38","tls|","tls"
"2016-12-27 05:46:49.273295","null","null","0x0800","192.168.1.163","34.193.237.107","6","52641","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1219.0","305.5","200.6","121.9","133.027","302.669","122.882","tls|","tls"
"2016-12-27 05:48:04.70073","null","null","0x0800","192.168.1.163","107.23.85.91","6","52643","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1485.0","371.75","256.0","148.5","147.447","325.491","167.198","tls|","tls"
"2016-12-27 05:48:07.19211","null","null","0x0800","192.168.1.163","107.23.85.91","6","52644","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1658.0","415.25","288.4","165.8","194.894","470.731","203.978","tls|","tls"
