"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-02-21 18:30:02.129212","null","null","0x0800","52.206.41.6","192.168.1.165","6","5104","60640","1","1052","2833","34716","87839","33.0","31.006","33","47","0.0","0.301","4.2402711E7","40200.623","14968.783","10917.279","5448.263","780.229","4905.786","none","none"
"2017-03-02 19:15:52.390952","null","null","0x0800","192.168.1.193","192.168.1.165","6","4419","49154","3","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","9.0","0.0","1.5","1.8","0.0","2.062","1.939","http|","http"
"2017-03-02 19:15:52.485081","null","null","0x0800","192.168.1.193","192.168.1.165","6","4420","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","8.0","0.0","1.25","1.6","0.0","2.165","2.059","http|","http"
"2017-03-02 19:15:52.57876","null","null","0x0800","192.168.1.165","192.168.1.193","17","48784","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","100.0","100.0","0.0","100.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:15:52.585306","null","null","0x0800","192.168.1.193","192.168.1.165","6","4421","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","9.0","0.0","1.75","1.8","0.0","2.046","1.833","http|","http"
"2017-03-02 19:15:52.684835","null","null","0x0800","192.168.1.193","192.168.1.165","6","4422","49154","5","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","10.0","0.0","2.0","2.0","0.0","3.464","3.098","http|","http"
"2017-03-02 19:15:57.689483","null","null","0x0800","192.168.1.193","192.168.1.165","6","4423","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:16:01.99016","null","null","0x0800","192.168.1.165","192.168.1.193","6","49843","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","11.0","7.0","0.0","5.5","0.0","0.0","1.5","http|","http"
"2017-03-02 19:16:17.852518","null","null","0x0800","192.168.1.193","192.168.1.165","6","4424","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:16:25.962299","null","null","0x0800","192.168.1.165","192.168.1.193","6","49844","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:16:38.010896","null","null","0x0800","192.168.1.193","192.168.1.165","6","4425","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","12.0","8.0","0.0","6.0","0.0","0.0","2.0","http|","http"
"2017-03-02 19:16:49.961712","null","null","0x0800","192.168.1.165","192.168.1.193","6","49845","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:16:58.170605","null","null","0x0800","192.168.1.193","192.168.1.165","6","4426","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","13.0","12.0","0.0","6.5","0.0","0.0","5.5","http|","http"
"2017-03-02 19:17:13.961993","null","null","0x0800","192.168.1.165","192.168.1.193","6","49846","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","22.0","20.0","0.0","11.0","0.0","0.0","9.0","http|","http"
"2017-03-02 19:17:18.330622","null","null","0x0800","192.168.1.193","192.168.1.165","6","4427","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:17:36.507594","null","null","0x0800","192.168.1.165","239.255.255.250","17","50184","1900","245","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:17:36.558055","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","50184","245","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:17:36.598606","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","50184","237","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:17:36.601066","null","null","0x0800","192.168.1.193","192.168.1.165","17","3093","50184","83","2","0","616","0","308.0","0.0","308","0","0.0","0.0","104.0","104.0","0.0","104.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:17:36.729916","null","null","0x0800","192.168.1.165","192.168.1.1","6","38090","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:17:36.741123","null","null","0x0800","192.168.1.165","192.168.1.193","6","49851","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","4.0","0.0","0.333","1.0","0.0","0.471","1.225","http|","http"
"2017-03-02 19:17:36.747303","null","null","0x0800","192.168.1.165","192.168.1.193","6","49852","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","5.0","0.0","0.0","1.25","0.0","0.0","2.165","http|","http"
"2017-03-02 19:17:36.803508","null","null","0x0800","192.168.1.223","192.168.1.165","17","3153","50184","6","2","0","616","0","308.0","0.0","308","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:17:36.811795","null","null","0x0800","192.168.1.165","192.168.1.223","6","34623","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","11.0","0.0","2.0","2.75","0.0","2.16","2.278","http|","http"
"2017-03-02 19:17:36.812906","null","null","0x0800","192.168.1.165","192.168.1.223","6","34624","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","12.0","0.0","2.0","3.0","0.0","1.633","2.236","http|","http"
"2017-03-02 19:17:37.482976","null","null","0x0800","192.168.1.193","192.168.1.165","6","4428","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","6.0","2.0","0.0","3.0","0.0","0.0","1.0","http|","http"
"2017-03-02 19:17:37.961611","null","null","0x0800","192.168.1.165","192.168.1.193","6","49855","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:17:39.73121","null","null","0x0800","192.168.1.165","192.168.1.248","6","52869","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:17:57.651833","null","null","0x0800","192.168.1.193","192.168.1.165","6","4429","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:18:01.960966","null","null","0x0800","192.168.1.165","192.168.1.193","6","49856","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","2.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:18:17.803051","null","null","0x0800","192.168.1.193","192.168.1.165","6","4430","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","6.0","2.0","0.0","3.0","0.0","0.0","1.0","http|","http"
"2017-03-02 19:18:25.548206","null","null","0x0800","192.168.1.165","192.168.1.193","17","43873","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","102.0","102.0","0.0","102.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:18:25.638179","null","null","0x0800","192.168.1.193","192.168.1.165","6","4432","49154","2","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","29.0","0.0","6.25","5.8","0.0","8.074","7.277","http|","http"
"2017-03-02 19:18:25.732887","null","null","0x0800","192.168.1.193","192.168.1.165","6","4438","49154","2","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","20.0","0.0","3.25","4.0","0.0","5.068","4.775","http|","http"
"2017-03-02 19:18:25.753283","null","null","0x0800","192.168.1.165","192.168.1.193","17","35083","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","97.0","97.0","0.0","97.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:18:25.943034","null","null","0x0800","192.168.1.193","192.168.1.165","6","4442","49154","3","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","23.0","0.0","4.25","4.6","0.0","6.796","6.119","http|","http"
"2017-03-02 19:18:25.974175","null","null","0x0800","192.168.1.165","192.168.1.193","6","49857","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","35.0","8.0","0.0","17.5","0.0","0.0","9.5","http|","http"
"2017-03-02 19:18:26.028731","null","null","0x0800","192.168.1.193","192.168.1.165","6","4444","49154","6","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","18.0","0.0","3.75","3.6","0.0","5.403","4.841","http|","http"
"2017-03-02 19:18:35.045445","null","null","0x0800","192.168.1.165","54.90.235.24","6","38471","3478","137","1","1","148","80","148.0","80.0","148","80","0.0","0.0","1851.0","0.0","0.0","1851.0","0.0","0.0","0.0","stun|","stun"
"2017-03-02 19:18:37.964809","null","null","0x0800","192.168.1.193","192.168.1.165","6","4447","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:18:49.960517","null","null","0x0800","192.168.1.165","192.168.1.193","6","49858","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:18:58.1237","null","null","0x0800","192.168.1.193","192.168.1.165","6","4448","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","9.0","8.0","0.0","4.5","0.0","0.0","3.5","http|","http"
"2017-03-02 19:19:13.961085","null","null","0x0800","192.168.1.165","192.168.1.193","6","49859","49152","1","3","1","338","193","112.667","193.0","205","193","83.882","0.0","21.0","9.5","0.0","7.0","8.5","0.0","7.789","http|","http"
"2017-03-02 19:19:18.291001","null","null","0x0800","192.168.1.193","192.168.1.165","6","4449","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","12.0","7.0","0.0","6.0","0.0","0.0","1.0","http|","http"
"2017-03-02 19:19:37.960347","null","null","0x0800","192.168.1.165","192.168.1.193","6","49860","49152","1","3","1","338","193","112.667","193.0","205","193","83.882","0.0","19.0","8.5","0.0","6.333","6.5","0.0","6.128","http|","http"
"2017-03-02 19:19:38.444256","null","null","0x0800","192.168.1.193","192.168.1.165","6","4450","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:19:57.59704","null","null","0x0800","192.168.1.193","192.168.1.165","6","4451","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","11.0","8.0","0.0","5.5","0.0","0.0","2.5","http|","http"
"2017-03-02 19:20:01.961089","null","null","0x0800","192.168.1.165","192.168.1.193","6","49861","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","3.0","1.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:20:08.606419","null","null","0x0800","192.168.1.165","239.255.255.250","17","50184","1900","246","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:20:08.656865","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","50184","246","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:20:08.769378","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","50184","238","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:20:08.772175","null","null","0x0800","192.168.1.193","192.168.1.165","17","3093","50184","84","2","0","616","0","308.0","0.0","308","0","0.0","0.0","106.0","106.0","0.0","106.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:20:08.772256","null","null","0x0800","192.168.1.223","192.168.1.165","17","3153","50184","7","2","0","616","0","308.0","0.0","308","0","0.0","0.0","105.0","105.0","0.0","105.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:20:08.818548","null","null","0x0800","192.168.1.165","192.168.1.1","6","38105","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:20:08.821123","null","null","0x0800","192.168.1.165","192.168.1.248","6","52885","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:20:08.827446","null","null","0x0800","192.168.1.165","192.168.1.193","6","49866","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","5.0","0.0","0.333","1.25","0.0","0.471","1.639","http|","http"
"2017-03-02 19:20:08.84826","null","null","0x0800","192.168.1.165","192.168.1.223","6","34637","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","4.0","0.0","0.333","1.0","0.0","0.471","1.225","http|","http"
"2017-03-02 19:20:08.887859","null","null","0x0800","192.168.1.165","192.168.1.193","6","49869","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","7.0","0.0","0.0","1.75","0.0","0.0","3.031","http|","http"
"2017-03-02 19:20:08.890314","null","null","0x0800","192.168.1.165","192.168.1.223","6","34638","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","6.0","0.0","1.0","1.5","0.0","1.414","1.5","http|","http"
"2017-03-02 19:20:17.755925","null","null","0x0800","192.168.1.193","192.168.1.165","6","4452","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:20:25.970989","null","null","0x0800","192.168.1.165","192.168.1.193","6","49870","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:20:37.916432","null","null","0x0800","192.168.1.193","192.168.1.165","6","3883","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","10.0","9.0","0.0","5.0","0.0","0.0","4.0","http|","http"
"2017-03-02 19:20:48.141009","null","null","0x0800","192.168.1.165","192.168.1.1","17","54481","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","186.0","0.0","0.0","186.0","0.0","0.0","0.0","dns|","dns"
"2017-03-02 19:20:48.328844","null","null","0x0800","192.168.1.165","192.168.1.1","17","59432","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-02 19:20:49.964479","null","null","0x0800","192.168.1.165","192.168.1.193","6","48432","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:20:58.076335","null","null","0x0800","192.168.1.193","192.168.1.165","6","3884","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:21:13.960188","null","null","0x0800","192.168.1.165","192.168.1.193","6","48433","49152","1","3","1","338","193","112.667","193.0","205","193","83.882","0.0","18.0","8.0","0.0","6.0","7.0","0.0","6.377","http|","http"
"2017-03-02 19:21:18.236379","null","null","0x0800","192.168.1.193","192.168.1.165","6","3885","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:21:24.749448","null","null","0x0800","192.168.1.165","192.168.1.193","17","33671","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","100.0","100.0","0.0","100.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:21:24.880882","null","null","0x0800","192.168.1.193","192.168.1.165","6","3887","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","4.0","0.0","0.5","0.8","0.0","0.5","0.748","http|","http"
"2017-03-02 19:21:24.963124","null","null","0x0800","192.168.1.165","192.168.1.193","17","52241","3087","2","2","0","768","0","384.0","0.0","384","0","0.0","0.0","98.0","98.0","0.0","98.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:21:25.113439","null","null","0x0800","192.168.1.193","192.168.1.165","6","3891","49154","5","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","23.0","0.0","5.25","4.6","0.0","7.98","7.255","http|","http"
"2017-03-02 19:21:25.115373","null","null","0x0800","192.168.1.193","192.168.1.165","6","3895","49154","1","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","34.0","0.0","5.25","6.8","0.0","7.98","7.782","http|","http"
"2017-03-02 19:21:25.250405","null","null","0x0800","192.168.1.193","192.168.1.165","6","3897","49154","2","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","19.0","0.0","2.25","3.8","0.0","2.278","3.709","http|","http"
"2017-03-02 19:21:37.959635","null","null","0x0800","192.168.1.165","192.168.1.193","6","48434","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","9.0","3.0","0.0","4.5","0.0","0.0","1.5","http|","http"
"2017-03-02 19:21:38.396642","null","null","0x0800","192.168.1.193","192.168.1.165","6","3902","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","1.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:21:57.566536","null","null","0x0800","192.168.1.193","192.168.1.165","6","3903","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","8.0","7.0","0.0","4.0","0.0","0.0","3.0","http|","http"
"2017-03-02 19:22:01.959804","null","null","0x0800","192.168.1.165","192.168.1.193","6","48435","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:22:17.708942","null","null","0x0800","192.168.1.193","192.168.1.165","6","3904","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:22:25.960003","null","null","0x0800","192.168.1.165","192.168.1.193","6","48436","49152","1","3","1","338","193","112.667","193.0","205","193","83.882","0.0","16.0","7.0","0.0","5.333","6.0","0.0","5.437","http|","http"
"2017-03-02 19:22:37.879448","null","null","0x0800","192.168.1.193","192.168.1.165","6","3905","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:22:44.705541","null","null","0x0800","192.168.1.165","239.255.255.250","17","50184","1900","247","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:22:44.756002","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","50184","247","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:22:44.825952","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","50184","239","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:22:44.829326","null","null","0x0800","192.168.1.193","192.168.1.165","17","3093","50184","85","2","0","616","0","308.0","0.0","308","0","0.0","0.0","107.0","107.0","0.0","107.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:22:44.830373","null","null","0x0800","192.168.1.223","192.168.1.165","17","3153","50184","8","2","0","616","0","308.0","0.0","308","0","0.0","0.0","101.0","101.0","0.0","101.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:22:44.916427","null","null","0x0800","192.168.1.165","192.168.1.1","6","58832","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:22:44.926075","null","null","0x0800","192.168.1.165","192.168.1.193","6","48440","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","6.0","0.0","0.0","1.5","0.0","0.0","2.598","http|","http"
"2017-03-02 19:22:44.935349","null","null","0x0800","192.168.1.165","192.168.1.223","6","48556","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","8.0","0.0","1.0","2.0","0.0","1.414","2.121","http|","http"
"2017-03-02 19:22:44.951016","null","null","0x0800","192.168.1.165","192.168.1.223","6","48558","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","5.0","0.0","0.333","1.25","0.0","0.471","1.639","http|","http"
"2017-03-02 19:22:44.966909","null","null","0x0800","192.168.1.165","192.168.1.193","6","48444","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","4.0","0.0","0.667","1.0","0.0","0.943","1.0","http|","http"
"2017-03-02 19:22:47.935679","null","null","0x0800","192.168.1.165","192.168.1.248","6","48112","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:22:49.978766","null","null","0x0800","192.168.1.165","192.168.1.193","6","48445","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","3.0","1.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:22:58.03033","null","null","0x0800","192.168.1.193","192.168.1.165","6","3906","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","12.0","8.0","0.0","6.0","0.0","0.0","2.0","http|","http"
"2017-03-02 19:23:06.970976","null","null","0x0800","192.168.1.165","54.90.235.24","6","38471","3478","138","1","1","148","80","148.0","80.0","148","80","0.0","0.0","1941.0","0.0","0.0","1941.0","0.0","0.0","0.0","stun|","stun"
"2017-03-02 19:23:13.957373","null","null","0x0800","192.168.1.165","192.168.1.193","6","48446","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","19.0","3.0","0.0","9.5","0.0","0.0","6.5","http|","http"
"2017-03-02 19:23:18.19078","null","null","0x0800","192.168.1.193","192.168.1.165","6","3907","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:23:23.040505","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","368","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-02 19:23:37.957681","null","null","0x0800","192.168.1.165","192.168.1.193","6","48447","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:23:38.350238","null","null","0x0800","192.168.1.193","192.168.1.165","6","3908","49154","2","2","1","320","168","160.0","168.0","188","168","28.0","0.0","9.0","3.0","0.0","4.5","0.0","0.0","1.5","http|","http"
"2017-03-02 19:23:54.869866","null","null","0x0800","192.168.1.165","192.168.1.193","17","56179","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","104.0","104.0","0.0","104.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:23:55.105392","null","null","0x0800","192.168.1.193","192.168.1.165","6","3910","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","13.0","0.0","1.5","2.6","0.0","1.658","2.653","http|","http"
"2017-03-02 19:23:55.106453","null","null","0x0800","192.168.1.193","192.168.1.165","6","3913","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","34.0","0.0","5.75","6.8","0.0","9.959","9.152","http|","http"
"2017-03-02 19:23:57.502627","null","null","0x0800","192.168.1.193","192.168.1.165","6","3923","49154","2","2","1","320","168","160.0","168.0","188","168","28.0","0.0","2.0","1.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:24:01.956928","null","null","0x0800","192.168.1.165","192.168.1.193","6","48448","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:24:17.662572","null","null","0x0800","192.168.1.193","192.168.1.165","6","3924","49154","2","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","1.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:24:25.95602","null","null","0x0800","192.168.1.165","192.168.1.193","6","48449","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","2.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:24:37.823065","null","null","0x0800","192.168.1.193","192.168.1.165","6","3925","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","10.0","9.0","0.0","5.0","0.0","0.0","4.0","http|","http"
"2017-03-02 19:24:49.98817","null","null","0x0800","192.168.1.165","192.168.1.193","6","48450","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","6.0","4.0","0.0","3.0","0.0","0.0","1.0","http|","http"
"2017-03-02 19:24:57.983557","null","null","0x0800","192.168.1.193","192.168.1.165","6","3926","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","11.0","10.0","0.0","5.5","0.0","0.0","4.5","http|","http"
"2017-03-02 19:25:13.966217","null","null","0x0800","192.168.1.165","192.168.1.193","6","48451","49152","1","3","1","338","193","112.667","193.0","205","193","83.882","0.0","8.0","3.0","0.0","2.667","2.0","0.0","1.7","http|","http"
"2017-03-02 19:25:18.143193","null","null","0x0800","192.168.1.193","192.168.1.165","6","3927","49154","2","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:25:36.812843","null","null","0x0800","192.168.1.165","239.255.255.250","17","50184","1900","248","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:25:36.862924","null","null","0x0800","192.168.1.193","192.168.1.165","17","3093","50184","86","2","0","616","0","308.0","0.0","308","0","0.0","0.0","107.0","107.0","0.0","107.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:25:36.862995","null","null","0x0800","192.168.1.223","192.168.1.165","17","3153","50184","9","2","0","616","0","308.0","0.0","308","0","0.0","0.0","107.0","107.0","0.0","107.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:25:36.870218","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","50184","248","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:25:37.019231","null","null","0x0800","192.168.1.165","192.168.1.193","6","40439","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","5.0","0.0","1.0","1.25","0.0","0.816","0.829","http|","http"
"2017-03-02 19:25:37.026735","null","null","0x0800","192.168.1.165","192.168.1.1","6","52459","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
