pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,64256.0,0.0,14.140121,3827.2578,140741.31,136914.06,0.279173,0.848649,0.278673,64.0,0.848649,0.0,0.0,0.0,0.0,17.675156,2.3566856,1.7215424e+09,0.848649,3.0,0.0,15734.0,-0.25,62.0,31872.0,16.0,13.0,0.848649,608.0,16342.004,1210.3077,0.0,0.0005000001,VIDEO
0.0,0.0,0.0,64128.0,0.0,22.009815,433379.47,446157.72,12778.25,0.061701,0.95412004,0.061196998,64.0,0.95412004,0.0,0.0,0.0,0.0,60.789,37.731102,1.7215423e+09,0.95412004,37.0,0.0,1596.0,-0.25,62.0,2.30784e+06,59.0,22.0,0.95412004,53122.0,54718.0,72.54547,0.0,0.0005039999,SFTP
0.0,0.0,0.0,62592.0,0.0,16.868149,18262.586,103502.94,85240.34,0.1699,0.3557,0.168919,64.0,0.3557,0.0,0.0,0.0,0.0,33.736298,14.056789,1.7215424e+09,0.3557,6.0,0.0,4421.0,-0.25,62.0,31872.0,13.0,7.0,0.3557,974.0,5395.0,631.5714,0.0,0.000981,HTTP
0.0,0.0,0.0,64256.0,0.0,2.7017708,713.2656,2226.25,1513.0,0.248873,0.740255,0.247945,64.0,0.740255,0.0,0.0,0.0,0.0,5.403549,1.3508873,1.7215424e+09,0.740255,2.0,0.0,209.9961,-0.25,62.0,31872.0,5.0,3.0,0.740255,132.0,342.0,70.0,0.0,0.0009280001,VIDEO
0.0,0.0,0.0,712192.0,0.0,531.55804,203631.84,6.537717e+06,6.334085e+06,0.059184,0.509822,0.057694003,64.0,0.509822,0.0,0.0,0.0,0.0,902.27563,368.75613,1.7215424e+09,0.509822,189.0,0.0,405146.0,-0.25,62.0,31872.0,461.0,272.0,0.509822,13046.0,418192.0,1489.5073,0.0,0.00149,HTTP
0.0,0.0,0.0,78591.97,0.0,35.87248,20443.898,375478.94,355035.06,0.169474,0.585407,0.167985,64.0,0.585407,0.0,0.0,0.0,0.0,63.203888,25.623198,1.7215424e+09,0.585407,16.0,0.0,27217.0,-0.25,62.0,31872.0,38.0,22.0,0.585407,1595.0,28812.0,1237.1364,0.0,0.001489,HTTP
0.0,0.0,0.0,63487.97,0.0,72.02477,58067.977,526965.25,468897.28,0.062313005,0.124956995,0.061816,64.0,0.124956995,0.0,0.0,0.0,0.0,152.0523,72.02477,1.7215424e+09,0.124956995,10.0,0.0,8137.0,-0.25,62.0,31872.0,20.0,9.999998,0.124956995,1007.0,9144.0,813.7,0.0,0.00049700006,HTTP
0.0,0.0,0.0,64128.0,0.0,21.516571,27196.945,92056.5,64859.594,0.10751,0.232379,0.107014,64.0,0.232379,0.0,0.0,0.0,0.0,47.336464,21.516575,1.7215424e+09,0.232379,6.0,0.0,2260.0,-0.25,62.0,31872.0,12.0,6.0,0.232379,948.0,3208.0,376.66666,0.0,0.00049600005,HTTP
0.0,0.0,0.0,64128.0,0.0,29.75969,32854.7,169987.38,137132.66,0.091611,0.201615,0.089114,64.0,0.201615,0.0,0.0,0.0,0.0,64.479324,29.75969,1.7215424e+09,0.201615,6.999999,0.0,4031.0,-0.25,62.0,31872.0,14.0,7.0,0.201615,966.0,4997.0,575.8571,0.0,0.002497,HTTP
0.0,0.0,0.0,64128.0,0.0,10.053459,10777.305,24590.75,13813.4375,0.150666,0.397873,0.144694,64.0,0.397873,0.0,0.0,0.0,0.0,22.620285,10.053459,1.7215424e+09,0.397873,5.0,0.0,858.0,-0.25,62.0,31872.0,10.0,5.000002,0.397873,670.0,1527.9961,171.59998,0.0,0.005972,HTTP
0.0,0.0,0.0,1.35872e+06,0.0,35.56904,10983.719,441795.84,430812.12,0.110729,0.984002,0.105217,64.0,0.984002,21.428572,15.0,15.000001,0.0,54.877945,18.292648,1.7215424e+09,0.984002,19.0,0.0,54504.0,-0.25,62.0,31872.0,55.0,36.0,0.984002,1426.0,55930.0,1514.0,0.0,0.005512,VIDEO
0.0,0.0,0.0,354816.0,0.0,151.93152,58306.473,1.8452942e+06,1.7869876e+06,0.153029,0.908304,0.152529,64.0,0.908304,0.0,0.0,0.0,0.0,254.32014,101.287674,1.7215424e+09,0.908304,93.0,0.0,204361.0,-0.25,62.0,31872.0,232.0,139.0,0.908304,6691.0,211052.0,1470.2229,0.0,0.0005000001,HTTP
0.0,0.0,0.0,64128.0,0.0,25.72844,40908.215,106309.875,65401.688,0.077307,0.15546998,0.076812,64.0,0.15546998,0.0,0.0,0.0,0.0,64.32109,32.160545,1.7215424e+09,0.15546998,6.0,0.0,1588.0039,-0.25,62.0,31872.0,11.0,5.000002,0.15546998,953.0,2541.0,317.6,0.0,0.00049500004,HTTP
0.0,0.0,0.0,64128.0,0.0,18.570217,17975.969,69526.875,51550.938,0.063173,0.323098,0.061673,64.0,0.323098,12.5,2.0,2.0,0.0,40.23548,18.570217,1.7215424e+09,0.323098,6.999999,0.0,2429.0,-0.25,62.0,31872.0,14.0,7.0,0.323098,847.0,3275.996,347.0,0.0,0.0015,VIDEO
0.023496743,-0.047605876,-0.060317993,821130.5,-0.014260847,8.319202,2650.9766,-7970.8125,75385.66,0.15150237,0.008096695,0.15043154,64.04611,0.02070108,-0.06669569,0.72303486,0.16229916,-0.018797431,-4.7435303,7.2717285,1.7215424e+09,-0.013931334,2.824562,2.430559e+06,6667.1055,-68371.0,62.003777,862240.6,-4.0917664,3.5859222,-0.017775714,-1096.3281,2276.7031,1484.615,-0.03639876,0.0002843698,VIDEO
0.0,0.0,0.0,905590.6,0.0,1.033226,0.0,12514.375,12514.375,0.270903,0.9678451,0.269858,64.0,0.9678451,0.0,2.0,0.0,0.0,1.0332184,0.0,1.7215424e+09,0.9678451,0.0,0.0,3028.0,-0.25,62.0,931391.5,2.0,2.0,0.9678451,0.0,3028.0,1514.0,0.0,0.001045,VIDEO
0.0,0.0,0.0,159744.0,0.0,3.8164024,1740.2812,5556.6875,3816.4375,0.16387,0.524053,0.163373,64.0,0.524053,0.0,0.0,0.0,0.0,7.6328125,1.9082031,1.7215421e+09,0.524053,2.0,0.0,374.0,-0.25,62.0,31872.0,5.0,3.0,0.524053,228.0,602.0,124.66669,0.0,0.00049700006,SSH
0.0,0.0,0.0,124928.0,0.0,21.634884,11397.258,273438.97,262041.69,0.153752,0.924433,0.152919,64.0,0.924433,9.090909,4.0,4.0,0.0,42.18802,19.471394,1.7215424e+09,0.924433,19.0,0.0,31794.0,-0.25,62.0,31872.0,40.0,21.0,0.924433,1390.0,33184.0,1514.0,0.0,0.00083300006,VIDEO
0.012590306,0.0013474309,-0.03339989,868074.6,-0.0015769638,2.6693535,496.02344,1996.125,-10798.75,0.10129046,0.001829356,0.09199419,64.02444,0.011284053,0.018395662,0.8620095,0.03398347,-0.004885981,3.3246613,2.5279808,1.7215424e+09,-0.0057341754,0.7402191,301795.5,5425.332,327432.5,61.998,887560.25,3.2416077,4.5029907,0.0005248189,-49.793945,3072.7305,1507.0043,-0.03309384,0.008354862,VIDEO
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.273979,-2.9802322e-08,0.272977,64.0,-2.9802322e-08,33.333332,1.0,1.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,-2.9802322e-08,66.0,140.0,74.0,0.0,0.001002,VIDEO
0.0,0.0,0.0,64128.0,0.0,35.779457,34462.773,162524.62,128061.81,0.077142,0.139745,0.07564,64.0,0.139745,0.0,0.0,0.0,0.0,78.714806,35.779457,1.7215424e+09,0.139745,6.0,0.0,2684.0,-0.25,62.0,31872.0,12.0,6.0,0.139745,722.0,3406.0,447.33334,0.0,0.001502,HTTP
0.0,0.0,0.0,62592.0,0.0,48.673645,45428.734,278088.75,232660.0,0.061304003,0.123270005,0.060796,64.0,0.123270005,0.0,0.0,0.0,0.0,105.459564,48.673645,1.7215424e+09,0.123270005,6.999999,0.0,4182.0,-0.25,62.0,31872.0,14.0,7.0,0.123270005,816.0,4998.0,597.4286,0.0,0.0005079999,HTTP
0.0,0.0,0.0,64128.0,0.0,12.839607,14174.93,31816.562,17641.625,0.13948,0.311536,0.138949,64.0,0.311536,0.0,0.0,0.0,0.0,28.889114,12.839607,1.7215424e+09,0.311536,5.0,0.0,858.0,-0.25,62.0,31872.0,10.0,5.000002,0.311536,689.0,1546.9961,171.59998,0.0,0.0005310001,HTTP
-0.021023847,-0.01836623,0.029913653,73017.53,0.002455324,17.841381,2666.0078,111720.56,109682.375,0.14110641,0.66070163,0.1375701,63.971813,0.66438276,0.18597198,0.15457064,-0.15193927,0.012506283,32.88977,13.140579,1.7215424e+09,0.67224383,11.082436,-744999.25,7990.8125,-9765.75,61.999485,45821.594,24.63581,10.195175,0.6724304,479.76416,13992.902,839.22504,0.019589163,0.0028658018,HTTP
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.0004940033,0.0004940033,0.0,64.0,0.0004940033,0.0,0.0,0.0,0.0,2024.2916,0.0,1.7215424e+09,0.0004940033,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.0004940033,74.0,148.0,74.0,0.0,0.00049400004,HTTP
0.0,0.0,0.0,64128.0,0.0,11.731445,12036.461,54997.0,42960.562,0.167745,0.340964,0.167745,64.0,0.340964,0.0,0.0,0.0,0.0,26.395752,11.731445,1.7215424e+09,0.340964,5.0,0.0,2288.0,-0.25,62.0,31872.0,10.0,5.000002,0.340964,641.0,2928.996,457.6,0.0,0.0,HTTP
0.0,0.0,0.0,159744.0,0.0,22.751747,15016.156,41195.812,26179.688,0.16387,0.263716,0.163373,64.0,0.263716,0.0,0.0,0.0,0.0,41.711525,15.167831,1.7215421e+09,0.263716,5.0,0.0,1006.0,-0.25,62.0,31872.0,12.0,7.0,0.263716,617.9995,1624.0,143.7143,0.0,0.00049700006,SSH
-0.017044906,-0.042952117,0.013080052,88309.0,0.0038362555,31.191437,309887.16,301219.66,-28495.688,0.033579625,0.57240546,0.02654589,64.038445,0.56551933,0.068786144,0.04853487,0.055379033,-0.051226664,75.56378,39.492134,1.7215423e+09,0.5722658,24.436882,581671.25,4135.668,-1.557319e+06,62.003082,102407.09,40.20885,23.107594,0.5550363,23966.182,22273.219,65.52673,0.04320595,0.00082204724,SMTP
0.0,0.0,0.0,905590.6,0.0,3.8146973e-06,0.0,0.0,0.0,0.276882,-2.9802322e-08,0.276882,64.0,-2.9802322e-08,0.0,1.0,0.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,0.0,0.0,1514.0,-0.25,62.0,931391.5,1.0,1.0,-2.9802322e-08,0.0,1514.0,1514.0,0.0,0.0,VIDEO
0.0,0.0,0.0,64128.0,0.0,11.8003845,16732.945,30633.812,13900.875,0.169039,0.338972,0.1681,64.0,0.338972,0.0,0.0,0.0,0.0,26.550873,11.8003845,1.7215424e+09,0.338972,5.0,0.0,736.0,-0.25,62.0,31872.0,10.0,5.000002,0.338972,886.0,1622.0,147.20001,0.0,0.00093899993,HTTP
0.0,0.0,0.0,905590.6,0.0,3.8146973e-06,0.0,0.0,0.0,0.524523,-2.9802322e-08,0.52401894,64.0,-2.9802322e-08,0.0,1.0,0.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,0.0,0.0,1514.0,-0.25,62.0,931391.5,1.0,1.0,-2.9802322e-08,0.0,1514.0,1514.0,0.0,0.0005039999,VIDEO
0.0,0.0,0.0,64256.0,0.0,10.680679,6636.2656,72771.06,66134.81,0.185166,0.561762,0.183983,64.0,0.561762,16.666668,2.0,2.0,0.0,16.021027,3.5602264,1.7215424e+09,0.561762,3.0,0.0,5417.0,-0.25,62.0,31872.0,10.0,7.0,0.561762,698.0005,6115.0,773.8571,0.0,0.0011830002,HTTP
0.0,0.0,0.0,63487.97,0.0,43.68313,30846.117,433336.62,402490.53,0.077157,0.343382,0.077157,64.0,0.343382,0.0,0.0,0.0,0.0,81.54184,34.946503,1.7215424e+09,0.343382,13.0,0.0,18427.0,-0.25,62.0,31872.0,29.0,16.0,0.343382,1434.0,19861.0,1151.6875,0.0,0.0,HTTP
0.0,0.0,0.0,565120.0,0.0,410.49493,143279.02,5.0156045e+06,4.8723255e+06,0.045312002,0.552991,0.045312002,64.0,0.552991,0.0,0.0,0.0,0.0,674.51373,262.21042,1.7215424e+09,0.552991,146.0,0.0,338277.0,-0.25,62.0,31872.0,373.99997,228.0,0.552991,9972.0,348249.0,1483.671,0.0,0.0,HTTP
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.0010029972,0.0010029972,0.0,64.0,0.0010029972,0.0,0.0,0.0,0.0,997.00903,0.0,1.7215424e+09,0.0010029972,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.0010029972,74.0,148.0,74.0,0.0,0.001003,VIDEO
0.0,0.0,0.0,64128.0,0.0,23.686298,17930.531,162132.72,144202.19,0.166721,0.337748,0.166721,64.0,0.337748,0.0,0.0,0.0,0.0,47.372597,20.725512,1.7215424e+09,0.337748,8.0,0.0,6848.0,-0.25,62.0,31872.0,17.0,9.0,0.337748,864.9995,7713.0,760.8889,0.0,0.0,HTTP
0.0,0.0,0.0,64128.0,0.0,13.992237,18357.82,67185.125,48827.312,0.168992,0.357341,0.167988,64.0,0.357341,0.0,0.0,0.0,0.0,30.782928,13.992237,1.7215424e+09,0.357341,6.0,0.0,2617.0,-0.25,62.0,31872.0,12.0,6.0,0.357341,984.0,3601.0,436.16666,0.0,0.001004,HTTP
0.0,0.0,0.0,63487.97,0.0,23.483067,21862.734,178072.06,156209.38,0.169079,0.340671,0.168194,64.0,0.340671,0.0,0.0,0.0,0.0,46.966125,20.547684,1.7215424e+09,0.340671,8.0,0.0,7483.0,-0.25,62.0,31872.0,17.0,9.0,0.340671,1064.0,8547.0,831.44446,0.0,0.000885,HTTP
0.0,0.0,0.0,64128.0,0.0,58.29748,43046.86,515956.0,472909.16,0.167062,0.171534,0.166049,64.0,0.171534,0.0,0.0,0.0,0.0,104.93547,40.808235,1.7215424e+09,0.171534,8.0,0.0,11153.0,-0.25,62.0,31872.0,19.0,11.0,0.171534,1054.0,12207.0,1013.9091,0.0,0.001013,HTTP
0.0,0.0,0.0,507918.47,0.0,1.041542,0.0,12615.125,12615.125,0.152247,0.960116,0.151345,64.0,0.960116,0.0,2.0,0.0,0.0,1.0415344,0.0,1.7215424e+09,0.960116,0.0,0.0,3028.0,-0.25,62.0,434180.5,2.0,2.0,0.960116,0.0,3028.0,1514.0,0.0,0.0009020001,HTTP
0.0,0.0,0.0,63487.97,0.0,19.017048,24311.398,99710.19,75398.78,0.123395,0.262922,0.122385,64.0,0.262922,0.0,0.0,0.0,0.0,41.837517,19.017046,1.7215424e+09,0.262922,6.0,0.0,2973.0,-0.25,62.0,31872.0,12.0,6.0,0.262922,958.0,3931.004,495.5,0.0,0.00101,HTTP
0.0,0.0,0.0,451072.0,0.0,254.22382,60965.098,3.140124e+06,3.0791585e+06,0.183539,0.987319,0.182563,64.0,0.987319,0.0,0.0,0.0,0.0,370.70087,115.4642,1.7215424e+09,0.987319,115.0,0.0,381528.0,-0.25,62.0,31872.0,367.0,252.0,0.987319,7590.0,389118.0,1514.0,0.0,0.000976,HTTP
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.0010930002,0.00109303,0.0,64.0,0.00109303,0.0,0.0,0.0,0.0,914.91296,0.0,1.7215424e+09,0.00109303,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.00109303,74.0,148.0,74.0,0.0,0.0010929999,VIDEO
0.0,0.0,0.0,330624.0,0.0,3.8146973e-06,99652.83,99652.81,0.0,0.03840401,0.086701006,0.027865,64.0,0.086701006,0.0,0.0,0.0,0.0,230.67786,230.67786,1.7215424e+09,0.086701006,21.0,0.0,0.0,-0.25,62.0,931391.5,21.0,0.0,0.086701006,1134.0,1134.0,0.0,0.0,0.010539,VIDEO
0.0,0.0,0.0,64256.0,0.0,13.097591,107456.66,115516.69,8060.0625,0.105078,0.99254906,0.103069,64.0,0.99254906,0.0,0.0,0.0,0.0,30.225204,16.12011,1.7215423e+09,0.99254906,17.0,0.0,1076.0,-0.25,62.0,31872.0,31.0,14.0,0.99254906,14165.0,15241.0,76.85712,0.0,0.002009,SMTP
0.0,0.0,0.0,64128.0,5.0,24.98497,424050.8,443062.88,19012.125,0.061123997,0.680409,0.061123997,64.0,0.680409,9.615385,0.0,5.0,0.0,67.60639,41.15172,1.7215423e+09,0.680409,29.0,0.0,1712.0,-0.25,62.0,509312.0,47.0,18.0,0.680409,37354.0,39066.0,95.111084,0.0,0.0,SFTP
0.0,0.0,0.0,64128.0,0.0,36.075687,45166.76,120492.81,75326.0,0.046444,0.11087799,0.045444995,64.0,0.11087799,0.0,0.0,0.0,0.0,90.18922,45.09461,1.7215424e+09,0.11087799,6.0,0.0,1305.0,-0.25,62.0,31872.0,11.0,5.000002,0.11087799,751.0,2056.0,261.0,0.0,0.0009990002,HTTP
0.0,0.0,0.0,1.247488e+06,0.0,233.57837,106557.086,2.9106132e+06,2.804056e+06,0.094694,0.881931,0.093806,64.0,0.881931,0.77922106,3.0,3.0,0.0,432.0066,197.29434,1.7215424e+09,0.881931,175.0,0.0,310623.0,-0.25,62.0,31872.0,382.0,207.0,0.881931,11814.0,322437.0,1500.5942,0.0,0.000888,HTTP
0.0,0.0,0.0,142336.0,0.0,66.14613,24330.758,750626.3,726295.56,0.184051,0.725666,0.182697,64.0,0.725666,0.0,0.0,0.0,0.0,101.97529,34.45111,1.7215424e+09,0.725666,26.0,0.0,67253.0,-0.25,62.0,31872.0,75.0,49.0,0.725666,2295.0,69548.0,1372.5103,0.0,0.0013539998,HTTP
0.0,0.0,0.0,58752.0,1.0000001,80.81004,70466.36,672662.75,602196.44,0.075862,0.12374699,0.075357,64.0,0.12374699,4.545455,0.0,1.0,0.0,161.62009,72.729034,1.7215424e+09,0.12374699,10.0,0.0,10246.0,8.8041024e+08,62.0,31872.0,21.0,11.0,0.12374699,1211.0,11457.0,931.4545,0.0,0.0005050001,HTTP
0.0,0.0,0.0,64128.0,0.0,16.307426,22928.242,39627.062,16698.812,0.121269,0.245287,0.117742,64.0,0.245287,0.0,0.0,0.0,0.0,36.69171,16.307426,1.7215424e+09,0.245287,5.0,0.0,639.0,-0.25,62.0,31872.0,10.0,5.000002,0.245287,878.0,1517.0,127.79999,0.0,0.003527,HTTP
0.0,0.0,0.0,311936.0,0.0,422.04315,51178.29,5.1629655e+06,5.111787e+06,0.226712,0.99042,0.226186,64.0,0.99042,0.0,0.0,0.0,0.0,519.98145,96.92857,1.7215424e+09,0.99042,97.0,0.0,634366.0,-0.25,62.0,31872.0,516.0,419.0,0.99042,6402.0,640768.0,1514.0,0.0,0.00052600005,VIDEO
0.0,0.0,0.0,62592.0,0.0,24.536598,13108.0,185605.78,172497.75,0.167675,0.366799,0.166533,64.0,0.366799,0.0,0.0,0.0,0.0,40.894333,13.631443,1.7215424e+09,0.366799,6.0,0.0,8787.0,-0.25,62.0,31872.0,16.0,9.999998,0.366799,720.9995,9508.0,878.7,0.0,0.0011420001,HTTP
0.0,0.0,0.0,64128.0,0.0,32.176846,38290.445,136880.31,98589.84,0.062018,0.124313,0.061023995,64.0,0.124313,0.0,0.0,0.0,0.0,80.44211,40.221054,1.7215424e+09,0.124313,6.0,0.0,1914.0,-0.25,62.0,31872.0,11.0,5.000002,0.124313,713.0,2627.0,382.8,0.0,0.0009939999,HTTP
0.0,0.0,0.0,72832.0,0.0,51.856033,21402.398,613089.1,591686.75,0.169313,0.848503,0.167318,64.0,0.848503,7.5949364,6.0,6.0,0.0,84.85533,31.820747,1.7215424e+09,0.848503,28.0,0.0,64182.0,-0.25,62.0,31872.0,73.0,45.0,0.848503,2354.0,66536.0,1426.2667,0.0,0.001995,VIDEO
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,3115.836,3115.8125,0.0,0.166884,0.169457,0.166884,64.0,0.169457,0.0,0.0,0.0,0.0,11.802399,5.901203,1.7215424e+09,0.169457,2.0,0.0,66.0,-0.25,62.0,4.077568e+06,3.0,1.0,0.169457,132.0,197.9961,66.0,0.0,0.0,VIDEO
0.0,0.0,0.0,64128.0,0.0,23.045616,23488.094,90301.94,66813.875,0.107064,0.216961,0.105479,64.0,0.216961,0.0,0.0,0.0,0.0,50.700356,23.045616,1.7215424e+09,0.216961,6.0,0.0,2174.0,-0.25,62.0,31872.0,12.0,6.0,0.216961,763.9995,2938.0,362.33334,0.0,0.0015849998,HTTP
-0.009648192,-0.01231835,0.021024117,173034.16,0.0018313117,120.953094,42741.44,1.3775491e+06,1.3552492e+06,0.1112475,0.61462295,0.1092164,63.98522,0.6254908,0.16989112,0.09886408,-0.058275342,0.0046381946,195.11429,72.60156,1.7215424e+09,0.6284223,47.460052,-389806.75,106164.56,-380562.25,61.99821,24037.75,124.02583,72.3129,0.62761796,4011.274,110880.11,1432.78,0.006928912,0.0011910291,HTTP
-0.030462999,-0.020397991,0.040919222,107452.375,0.01670807,42.394478,6105.7734,363638.1,343413.5,0.15872745,0.46239123,0.1570008,63.958076,0.46581128,0.23966622,0.22130054,-0.17759669,-0.0019984448,64.195465,23.630007,1.7215424e+09,0.47838974,14.297579,-1.1303762e+06,19187.57,-502657.5,62.00008,70146.56,35.379044,14.995028,0.4788981,648.2124,28533.01,1210.6051,0.038894586,0.0024563512,HTTP
0.0,0.0,0.0,64128.0,0.0,35.710716,47195.28,191009.53,143814.22,0.061311,0.140014,0.058826,64.0,0.140014,0.0,0.0,0.0,0.0,78.563576,35.710716,1.7215424e+09,0.140014,6.0,0.0,3020.0,-0.25,62.0,31872.0,12.0,6.0,0.140014,991.0,4011.0,503.33334,0.0,0.002485,HTTP
0.0,0.0,0.0,61567.97,0.0,54.565388,49327.11,500572.94,451245.84,0.076339,0.20159301,0.075341,64.0,0.20159301,0.0,0.0,0.0,0.0,114.09126,54.565388,1.7215424e+09,0.20159301,12.0,0.0,12404.0,-0.25,62.0,31872.0,24.0,11.999998,0.20159301,1355.0,13759.0,1033.6666,0.0,0.0009979999,HTTP
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.16917,-2.9802322e-08,0.167986,64.0,-2.9802322e-08,33.333332,1.0,1.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,-2.9802322e-08,66.0,140.0,74.0,0.0,0.0011839999,VIDEO
0.0,0.0,0.0,62720.0,0.0,4.653797,1554.3672,57921.125,56366.75,0.169321,0.859514,0.168312,64.0,0.859514,38.461536,5.0,5.0,0.0,8.1441345,2.3268967,1.7215424e+09,0.859514,3.0,0.0,7569.996,-0.25,62.0,31872.0,8.0,5.000002,0.859514,250.0,7820.0,1514.0,0.0,0.001009,VIDEO
0.0,0.0,0.0,644608.0,0.0,100.63379,19128.469,1.2073801e+06,1.1882516e+06,0.215664,0.496851,0.213929,64.0,0.496851,0.0,0.0,0.0,0.0,138.87463,36.228165,1.7215424e+09,0.496851,19.0,0.0,75273.0,-0.25,62.0,31872.0,70.0,51.0,0.496851,1254.0,76527.0,1475.9412,0.0,0.001735,VIDEO
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.000928998,0.000928998,0.0,64.0,0.000928998,0.0,0.0,0.0,0.0,1076.4263,0.0,1.7215424e+09,0.000928998,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.000928998,74.0,148.0,74.0,0.0,0.0009290001,VIDEO
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.001493007,0.001493007,0.0,64.0,0.001493007,0.0,0.0,0.0,0.0,669.79236,0.0,1.7215424e+09,0.001493007,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.001493007,74.0,148.0,74.0,0.0,0.0014930001,VIDEO
0.0,0.0,0.0,64128.0,0.0,18.435757,24298.328,54373.188,30074.875,0.061701,0.650909,0.061196998,64.0,0.650909,0.0,0.0,0.0,0.0,33.79889,13.82682,1.7215423e+09,0.650909,10.0,0.0,2650.0,-0.25,62.0,31872.0,23.0,13.0,0.650909,2196.0,4846.0,203.84616,0.0,0.0005039999,SFTP
0.0,0.0,0.0,64128.0,0.0,17.323593,28064.219,67042.31,38978.062,0.092792,0.23089902,0.091267,64.0,0.23089902,0.0,0.0,0.0,0.0,43.308983,21.65449,1.7215424e+09,0.23089902,6.0,0.0,1406.0,-0.25,62.0,31872.0,11.0,5.000002,0.23089902,971.0,2377.0,281.2,0.0,0.001525,HTTP
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.550666,-2.9802322e-08,0.532075,64.0,-2.9802322e-08,33.333332,1.0,1.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,-2.9802322e-08,66.0,140.0,74.0,0.0,0.018591,VIDEO
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,3508.3906,3508.375,0.0,0.040406004,0.14593598,0.0,64.0,0.14593598,0.0,0.0,0.0,0.0,13.704636,6.852318,1.7215424e+09,0.14593598,2.0,0.0,74.0,-0.25,62.0,4.077568e+06,3.0,1.0,0.14593598,128.0,202.0,74.0,0.0,0.040406,VIDEO
0.0,0.0,0.0,186368.0,0.0,123.49242,32738.938,1.4735066e+06,1.4407676e+06,0.123243,0.81786406,0.122517,64.0,0.81786406,0.0,0.0,0.0,0.0,179.73648,55.021374,1.7215424e+09,0.81786406,46.0,0.0,148752.0,-0.25,62.0,31872.0,148.0,102.0,0.81786406,3421.0,152173.0,1458.3529,0.0,0.00072599994,HTTP
0.0,0.0,0.0,281344.0,0.0,57.883827,21447.477,722536.4,701088.94,0.30929,0.9847311,0.308303,64.0,0.9847311,0.0,0.0,0.0,0.0,99.51956,40.620228,1.7215424e+09,0.9847311,41.0,0.0,87812.0,-0.25,62.0,31872.0,99.0,58.0,0.9847311,2706.0,90518.0,1514.0,0.0,0.0009870001,VIDEO
0.0,0.0,0.0,64128.0,0.0,63.86395,56711.188,412159.7,355448.5,0.046355,0.109607995,0.045388,64.0,0.109607995,0.0,0.0,0.0,0.0,136.85132,63.86395,1.7215424e+09,0.109607995,8.0,0.0,5565.004,-0.25,62.0,31872.0,16.0,8.0,0.109607995,888.0,6453.004,695.625,0.0,0.0009669999,HTTP
0.0,0.0,0.0,905590.6,0.0,3.8146973e-06,0.0,0.0,0.0,0.169189,-2.9802322e-08,0.168445,64.0,-2.9802322e-08,0.0,1.0,0.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,0.0,0.0,1514.0,-0.25,62.0,931391.5,1.0,1.0,-2.9802322e-08,0.0,1514.0,1514.0,0.0,0.0007440001,VIDEO
0.0,0.0,0.0,62592.0,0.0,92.00994,49157.31,962215.94,913058.6,0.061872005,0.249973,0.060521,64.0,0.249973,0.0,0.0,0.0,0.0,168.01814,72.007774,1.7215424e+09,0.249973,19.0,0.0,29770.0,-0.25,62.0,31872.0,43.0,24.0,0.249973,1621.0,31391.0,1240.4166,0.0,0.001351,HTTP
