pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,311936.0,0.0,422.04315,51178.29,5.1629655e+06,5.111787e+06,0.226712,0.99042,0.226186,64.0,0.99042,0.0,0.0,0.0,0.0,519.98145,96.92857,1.7215424e+09,0.99042,97.0,0.0,634366.0,-0.25,62.0,31872.0,516.0,419.0,0.99042,6402.0,640768.0,1514.0,0.0,0.00052600005,VIDEO
0.0,0.0,0.0,62592.0,0.0,24.536598,13108.0,185605.78,172497.75,0.167675,0.366799,0.166533,64.0,0.366799,0.0,0.0,0.0,0.0,40.894333,13.631443,1.7215424e+09,0.366799,6.0,0.0,8787.0,-0.25,62.0,31872.0,16.0,9.999998,0.366799,720.9995,9508.0,878.7,0.0,0.0011420001,HTTP
0.0,0.0,0.0,64128.0,0.0,32.176846,38290.445,136880.31,98589.84,0.062018,0.124313,0.061023995,64.0,0.124313,0.0,0.0,0.0,0.0,80.44211,40.221054,1.7215424e+09,0.124313,6.0,0.0,1914.0,-0.25,62.0,31872.0,11.0,5.000002,0.124313,713.0,2627.0,382.8,0.0,0.0009939999,HTTP
0.3022789,0.048895262,-0.07222876,-240356.72,-0.0018073954,40.138428,145757.53,758937.4,394360.88,0.14855187,0.842185,0.1564733,64.119896,0.76207197,5.195241,4.2860823,6.9416637,-0.095804654,171.25151,71.47203,1.7215424e+09,0.80601895,35.387524,7.2225025e+06,88909.66,-6.775029e+06,61.9952,99461.75,41.492966,54.09517,0.74188554,8514.781,48102.41,1252.9124,-0.15110204,0.00088796834,VIDEO
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,3115.836,3115.8125,0.0,0.166884,0.169457,0.166884,64.0,0.169457,0.0,0.0,0.0,0.0,11.802399,5.901203,1.7215424e+09,0.169457,2.0,0.0,66.0,-0.25,62.0,4.077568e+06,3.0,1.0,0.169457,132.0,197.9961,66.0,0.0,0.0,VIDEO
-0.28986043,0.111622274,-0.10187264,-193177.28,-0.05379384,-23.841621,129603.875,-429533.2,-84044.5,0.11214277,0.3202362,0.09272201,64.01644,0.23355454,0.49961996,0.26751685,0.45984244,0.22848688,104.78117,48.680157,1.7215424e+09,0.21678384,13.970098,-4.0521295e+06,9293.379,204849.5,61.980488,217381.03,-16.34349,26.83717,0.27518165,-5840.1914,-814.71875,225.71466,-0.030816574,0.0032477807,HTTP
-0.009221901,-0.012444216,0.0200645,168849.28,0.0018501431,120.77652,42975.336,1.3778906e+06,1.3535456e+06,0.111242905,0.61486405,0.109088324,63.986088,0.62534857,0.16488147,0.09215486,-0.05227542,0.0037062378,196.48685,72.93945,1.7215424e+09,0.63062525,47.512703,-391836.25,106036.984,-385337.5,61.998383,24744.5,123.88117,72.49573,0.6297544,3868.2437,110890.58,1432.4133,0.0059577166,0.0011897311,HTTP
-0.020525808,-0.008473687,0.047953345,96098.78,0.016185673,41.480793,10761.242,360946.7,369714.84,0.159042,0.4606486,0.15723185,63.95191,0.4650112,0.1825912,0.22506553,-0.12473655,0.010584665,66.0705,25.330093,1.7215424e+09,0.4800875,14.5476885,-778061.25,20306.854,-202907.5,61.998894,64175.5,33.490707,16.062986,0.48136854,861.022,27624.541,1218.4451,0.038994953,0.0025400165,HTTP
0.0,0.0,0.0,64128.0,0.0,35.710716,47195.28,191009.53,143814.22,0.061311,0.140014,0.058826,64.0,0.140014,0.0,0.0,0.0,0.0,78.563576,35.710716,1.7215424e+09,0.140014,6.0,0.0,3020.0,-0.25,62.0,31872.0,12.0,6.0,0.140014,991.0,4011.0,503.33334,0.0,0.002485,HTTP
0.0,0.0,0.0,61567.97,0.0,54.565388,49327.11,500572.94,451245.84,0.076339,0.20159301,0.075341,64.0,0.20159301,0.0,0.0,0.0,0.0,114.09126,54.565388,1.7215424e+09,0.20159301,12.0,0.0,12404.0,-0.25,62.0,31872.0,24.0,11.999998,0.20159301,1355.0,13759.0,1033.6666,0.0,0.0009979999,HTTP
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.16917,-2.9802322e-08,0.167986,64.0,-2.9802322e-08,33.333332,1.0,1.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,-2.9802322e-08,66.0,140.0,74.0,0.0,0.0011839999,VIDEO
0.0,0.0,0.0,62720.0,0.0,4.653797,1554.3672,57921.125,56366.75,0.169321,0.859514,0.168312,64.0,0.859514,38.461536,5.0,5.0,0.0,8.1441345,2.3268967,1.7215424e+09,0.859514,3.0,0.0,7569.996,-0.25,62.0,31872.0,8.0,5.000002,0.859514,250.0,7820.0,1514.0,0.0,0.001009,VIDEO
0.013458394,-0.008761195,-0.086602814,574873.9,-0.019459147,92.78443,47936.617,1.2871662e+06,1.1769052e+06,0.20589408,0.50418764,0.20485164,64.08258,0.50481504,-0.6848607,-0.3834616,0.3541153,-0.0028069946,152.16788,38.000145,1.7215424e+09,0.46933472,24.124102,4.278346e+06,79423.266,-293322.25,62.00248,-27187.0,59.49566,55.068825,0.46631843,3654.9824,67163.99,1416.5209,-0.07066402,0.00083106523,VIDEO
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.000928998,0.000928998,0.0,64.0,0.000928998,0.0,0.0,0.0,0.0,1076.4263,0.0,1.7215424e+09,0.000928998,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.000928998,74.0,148.0,74.0,0.0,0.0009290001,VIDEO
0.23490949,-0.25143915,-0.02595955,7.97238e+06,0.13127646,-24.077919,21489.516,-233158.19,462692.47,-0.0024205893,0.033152103,0.0053027347,64.09845,0.08782336,-0.25419974,-0.09856236,1.0827159,-0.094112955,667.7584,24.120867,1.7215424e+09,0.019097507,8.373175,7.1759905e+06,20500.328,318035.5,62.02542,3.7962172e+06,-32.8216,-17.533813,-0.03508404,1019.9038,37733.47,-43.802734,-0.15382434,-0.0011753032,VIDEO
0.0,0.0,0.0,64128.0,0.0,18.435757,24298.328,54373.188,30074.875,0.061701,0.650909,0.061196998,64.0,0.650909,0.0,0.0,0.0,0.0,33.79889,13.82682,1.7215423e+09,0.650909,10.0,0.0,2650.0,-0.25,62.0,31872.0,23.0,13.0,0.650909,2196.0,4846.0,203.84616,0.0,0.0005039999,SFTP
-0.1894303,0.04399234,-0.18217649,-39018.938,-0.08190239,-26.15561,107991.91,-264851.62,62132.25,0.090135016,0.3157121,0.076503515,63.96458,0.2804495,0.8917979,0.30251038,0.574764,0.022868473,51.556473,20.500067,1.7215424e+09,0.2515276,4.586691,-790445.75,12701.98,-4.794555e+06,61.98478,643.09375,-19.167702,19.240932,0.2670524,-3654.2803,13280.535,152.95947,-0.059813596,0.0026156965,HTTP
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.550666,-2.9802322e-08,0.532075,64.0,-2.9802322e-08,33.333332,1.0,1.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,-2.9802322e-08,66.0,140.0,74.0,0.0,0.018591,VIDEO
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,3508.3906,3508.375,0.0,0.040406004,0.14593598,0.0,64.0,0.14593598,0.0,0.0,0.0,0.0,13.704636,6.852318,1.7215424e+09,0.14593598,2.0,0.0,74.0,-0.25,62.0,4.077568e+06,3.0,1.0,0.14593598,128.0,202.0,74.0,0.0,0.040406,VIDEO
0.0,0.0,0.0,186368.0,0.0,123.49242,32738.938,1.4735066e+06,1.4407676e+06,0.123243,0.81786406,0.122517,64.0,0.81786406,0.0,0.0,0.0,0.0,179.73648,55.021374,1.7215424e+09,0.81786406,46.0,0.0,148752.0,-0.25,62.0,31872.0,148.0,102.0,0.81786406,3421.0,152173.0,1458.3529,0.0,0.00072599994,HTTP
0.0,0.0,0.0,281344.0,0.0,57.883827,21447.477,722536.4,701088.94,0.30929,0.9847311,0.308303,64.0,0.9847311,0.0,0.0,0.0,0.0,99.51956,40.620228,1.7215424e+09,0.9847311,41.0,0.0,87812.0,-0.25,62.0,31872.0,99.0,58.0,0.9847311,2706.0,90518.0,1514.0,0.0,0.0009870001,VIDEO
0.0,0.0,0.0,64128.0,0.0,63.86395,56711.188,412159.7,355448.5,0.046355,0.109607995,0.045388,64.0,0.109607995,0.0,0.0,0.0,0.0,136.85132,63.86395,1.7215424e+09,0.109607995,8.0,0.0,5565.004,-0.25,62.0,31872.0,16.0,8.0,0.109607995,888.0,6453.004,695.625,0.0,0.0009669999,HTTP
0.02204662,-0.045595888,-0.07884192,786392.0,-0.012790237,7.3755836,7551.8438,-13374.0,67271.97,0.1599668,0.008427292,0.15981545,64.05981,0.035378307,-0.14562607,0.7392137,0.17708755,-0.017794123,-6.0638733,9.61599,1.7215424e+09,-0.01210767,3.2907715,3.0441075e+06,8373.289,-95425.75,62.002804,811364.75,-5.0823708,2.9572678,-0.020062953,-1603.2012,2753.254,1472.5118,-0.03864538,-0.00025260728,VIDEO
0.0,0.0,0.0,62592.0,0.0,92.00994,49157.31,962215.94,913058.6,0.061872005,0.249973,0.060521,64.0,0.249973,0.0,0.0,0.0,0.0,168.01814,72.007774,1.7215424e+09,0.249973,19.0,0.0,29770.0,-0.25,62.0,31872.0,43.0,24.0,0.249973,1621.0,31391.0,1240.4166,0.0,0.001351,HTTP
0.0,0.0,0.0,2.951552e+06,0.0,51.448837,661.77344,623810.1,623148.3,0.103684,0.991276,0.09488,64.0,0.991276,0.0,0.0,0.0,0.0,53.46644,1.0088005,1.7215424e+09,0.991276,2.0,0.0,78728.0,-0.25,62.0,31872.0,54.0,52.0,0.991276,164.0,78892.0,1514.0,0.0,0.008804,VIDEO
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,3388.1953,3388.1875,0.0,0.165717,0.155835,0.165717,64.0,0.155835,0.0,0.0,0.0,0.0,12.834091,6.4170456,1.7215424e+09,0.155835,2.0,0.0,66.0,-0.25,62.0,4.077568e+06,3.0,1.0,0.155835,132.0,197.9961,66.0,0.0,0.0,VIDEO
0.0,0.0,0.0,69888.0,0.0,35.510735,30065.766,460171.75,430106.0,0.165321,0.168963,0.165321,64.0,0.168963,0.0,0.0,0.0,0.0,100.61375,59.184555,1.7215424e+09,0.168963,11.0,0.0,10598.0,-0.25,62.0,31872.0,18.0,7.0,0.168963,698.0005,11296.0,1514.0,0.0,0.0,VIDEO
0.0,0.0,0.0,501760.0,0.0,621.84155,165590.42,7.6294995e+06,7.4639095e+06,0.060145006,0.786374,0.059662998,64.0,0.786374,0.0,0.0,0.0,0.0,925.7682,302.65497,1.7215424e+09,0.786374,239.0,0.0,735178.0,-0.25,62.0,31872.0,729.0,490.00003,0.786374,16345.0,751523.0,1500.3633,0.0,0.00048199994,HTTP
0.0,0.0,0.0,574848.0,0.0,725.428,115414.69,8.868383e+06,8.752969e+06,0.061197996,0.99113905,0.060202003,64.0,0.99113905,0.0,0.0,0.0,0.0,936.2965,209.85957,1.7215424e+09,0.99113905,209.0,0.0,1.085934e+06,-0.25,62.0,31872.0,929.0,720.0,0.99113905,14367.0,1.100301e+06,1508.2417,0.0,0.0009959999,HTTP
-0.20538221,0.15376277,-0.12566178,34750.062,-0.030221544,-24.434639,-48676.1,-12053.375,-41884.875,0.17159837,0.43816707,0.17861551,63.91021,0.29429984,0.5853903,0.91513455,0.79675925,0.26805314,28.157639,13.433147,1.7215424e+09,0.3522781,16.219711,-3.9340275e+06,-3745.879,-1.507805e+06,62.005848,1899.875,-7.971115,10.711597,0.3897347,-977.66504,-22482.965,491.54742,-0.072032124,0.000618831,HTTP
0.0,0.0,0.0,86656.03,0.0,5.4160156,0.0,65598.75,65598.78,0.23883998,0.923188,0.192915,64.0,0.923188,12.5,1.0,1.0,0.0,6.499222,0.0,1.7215424e+09,0.923188,1.0,0.0,9084.0,-0.25,62.0,31872.0,7.0,6.0,0.923188,78.0,9162.0,1514.0,0.0,0.045925,VIDEO
0.0,0.0,0.0,63487.97,0.0,40.72225,53557.902,221920.0,168362.06,0.04427,0.122783005,0.043762997,64.0,0.122783005,0.0,0.0,0.0,0.0,89.58895,40.72225,1.7215424e+09,0.122783005,6.0,0.0,3100.0,-0.25,62.0,31872.0,12.0,6.0,0.122783005,986.0,4086.0,516.6667,0.0,0.00050700014,HTTP
0.0,0.0,0.0,64128.0,0.0,28.619263,42528.227,70918.56,28390.312,0.062257,0.13976601,0.06176,64.0,0.13976601,0.0,0.0,0.0,0.0,71.548164,35.774082,1.7215424e+09,0.13976601,6.0,0.0,620.0,-0.25,62.0,31872.0,11.0,5.000002,0.13976601,891.0,1511.0,124.0,0.0,0.00049700006,VIDEO
0.0,0.0,0.0,63487.97,0.0,40.41645,51086.395,226267.44,175181.06,0.060765,0.123712,0.060269,64.0,0.123712,0.0,0.0,0.0,0.0,88.91619,40.41645,1.7215424e+09,0.123712,6.0,0.0,3250.0,-0.25,62.0,31872.0,12.0,6.0,0.123712,947.0005,4197.004,541.6667,0.0,0.00049600005,HTTP
0.0084713055,0.014464376,-0.08335245,114058.47,-0.0012853369,30.67139,60273.14,-246620.31,370677.88,0.14639312,0.56458116,0.15889755,63.96257,0.623238,-0.5084686,-0.056302786,0.37295324,-0.1648555,-20.097595,7.3657227,1.7215424e+09,0.56503415,1.5961533,3.2678398e+06,379.48047,-4.033725e+06,62.003902,3.7836962e+06,11.997726,17.302286,0.5748569,12338.785,23635.885,-20.88446,-0.12716745,-0.0015268179,VIDEO
0.050602604,0.06551635,-0.0004358855,48680.312,-0.038750634,20.188179,16288.094,101522.31,5134.75,0.058488935,0.6435187,0.075562745,63.991623,0.66214144,4.367383,0.86840296,0.89481914,0.0152786225,30.680191,12.518265,1.7215423e+09,0.6811465,14.481091,1.2579879e+06,-1002.97266,1.6281011e+06,61.999218,2.1703578e+06,28.175262,3.8606606,0.6903657,10352.318,12406.641,122.34546,-0.017306143,0.0004979558,SFTP
-0.036313158,-0.12604482,0.046430737,105935.56,0.03806372,21.56485,205580.84,16536.375,12515.875,0.05233819,0.78039396,0.028646149,64.054054,0.79147106,0.3553424,0.08698583,0.11744857,-0.07962437,53.8356,23.693495,1.7215423e+09,0.7708304,19.405243,-2.7789955e+06,2554.3906,-1.4872875e+06,62.004547,254592.25,33.409866,31.04089,0.7526679,14313.318,17930.39,110.7077,0.12640634,0.0007966829,SMTP
0.00731732,0.0134230675,0.014709764,40847.688,-0.0031753965,16.324348,83567.68,128501.19,16258.375,0.061563723,0.26222143,0.0638007,63.97493,0.2570806,-0.037071943,-0.06751561,-0.031070352,-0.005723829,57.13217,33.559128,1.7215423e+09,0.26743042,9.7083645,14152.5,167.33594,364394.5,62.00031,2.2942855e+06,18.42601,3.9363632,0.26343277,4384.883,5421.5234,145.117,0.009109519,0.00053457357,SFTP
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.277177,-2.9802322e-08,0.276487,64.0,-2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,66.0,-0.25,62.0,4.077568e+06,2.0,1.0,-2.9802322e-08,66.0,132.0,66.0,0.0,0.0006899999,VIDEO
-0.17199731,0.08409079,-0.14215519,35946.22,-0.036784187,-19.24128,34985.168,-112954.5,94811.0,0.15615973,0.41652566,0.1512326,63.8807,0.33224052,0.02346158,-0.042524695,0.81584984,0.22185843,23.589294,3.0580826,1.7215424e+09,0.35921818,10.434409,-4.1553655e+06,-5360.9453,-774746.25,61.994938,35266.938,-2.0566673,15.433521,0.38863945,-1134.5146,-12933.488,299.3065,-0.095532626,0.0009940956,HTTP
0.0,0.0,0.0,64128.0,0.0,70.69727,58151.72,614423.56,556271.8,0.061508,0.15559301,0.060498,64.0,0.15559301,0.0,0.0,0.0,0.0,147.82156,70.69727,1.7215424e+09,0.15559301,12.0,0.0,11802.0,-0.25,62.0,31872.0,24.0,11.999998,0.15559301,1233.0,13035.0,983.5,0.0,0.00101,HTTP
0.05143715,-0.06571066,-0.13024056,55537.312,-0.01468217,8.364685,49745.996,-91345.875,166471.56,0.15197287,0.547946,0.15211192,63.993855,0.5257872,-0.064813375,-0.6332922,0.24759334,0.00996034,42.74897,14.3040695,1.7215421e+09,0.53610724,4.6171036,-2.3033395e+06,3042.625,-4.282602e+06,61.987484,42144.03,4.9488983,17.39755,0.53561145,1405.4902,1228.1602,63.940918,-0.030085316,0.0006252271,SSH
0.0,0.0,0.0,541568.0,0.0,20.879543,5777.492,258670.53,252893.03,0.275197,0.8141941,0.275197,64.0,0.8141941,38.095238,16.0,16.0,0.0,30.705215,8.597458,1.7215424e+09,0.8141941,8.0,0.0,27252.0,-0.25,62.0,31872.0,26.0,18.0,0.8141941,672.0,27924.0,1514.0,0.0,0.0,VIDEO
-0.1002538,0.2659141,-0.12174404,74960.78,-0.034136288,-16.530022,-26063.312,-15100.375,-89660.94,0.199105,0.43409798,0.20190032,63.83248,0.29318005,0.079191685,1.1973275,1.2222903,0.2662623,84.16199,42.17115,1.7215424e+09,0.37018925,11.717839,-8.493588e+06,-6637.3086,-5.366062e+06,61.99855,66291.72,15.259491,-0.8463173,0.38617262,11804.014,-10749.191,815.96277,-0.02678085,0.001306056,HTTP
0.0,0.0,0.0,62592.0,0.0,63.883884,45689.754,513728.66,468038.88,0.060759,0.15653399,0.059748,64.0,0.15653399,0.0,0.0,0.0,0.0,127.76777,57.495495,1.7215424e+09,0.15653399,10.0,0.0,10073.0,-0.25,62.0,31872.0,21.0,11.0,0.15653399,993.0,11066.0,915.7273,0.0,0.001011,HTTP
0.0,0.0,0.0,643456.0,0.0,5.0824814,1756.5078,63315.562,61559.03,0.215664,0.9837711,0.213929,64.0,0.9837711,16.666668,2.0,2.0,0.0,9.148468,3.049492,1.7215424e+09,0.9837711,4.0,0.0,9084.0,-0.25,62.0,31872.0,10.0,6.0,0.9837711,288.0,9372.0,1514.0,0.0,0.001735,VIDEO
0.23003107,0.06671178,-0.01227418,400642.88,-0.04167763,92.56424,195799.44,1.604169e+06,1.094464e+06,0.2897902,0.5624976,0.29187465,64.13742,0.5248414,-1.6498063,-1.0463669,1.3944002,-0.05292093,264.37842,105.08514,1.7215424e+09,0.4161207,64.71898,1.0996024e+07,124601.125,-2.980006e+06,62.010384,-175775.19,75.22402,70.52368,0.41514993,11816.354,75714.2,1321.6738,-0.20905079,0.0015176727,VIDEO
0.054126743,0.08816063,-0.04282804,1.1339392e+06,-0.030769661,123.45325,101930.45,2.0343848e+06,1.5012691e+06,0.14432006,0.55186903,0.14698565,64.08252,0.47791368,5.3052683,8.181201,9.009024,-0.10133997,270.14215,96.542076,1.7215424e+09,0.49701205,50.916565,5.316832e+06,134746.86,1.0253509e+06,61.988903,-26431.625,101.35191,76.54849,0.4794917,4706.342,103528.3,1381.0857,-0.17256574,0.0004156779,VIDEO
0.0,0.0,0.0,64128.0,0.0,11.103195,42902.758,56226.562,13323.8125,0.06206,0.630449,0.061058998,64.0,0.630449,0.0,0.0,0.0,0.0,30.137253,17.447884,1.7215423e+09,0.630449,12.0,0.0,1200.0,-0.25,62.0,696960.0,20.0,8.0,0.630449,3688.0,4888.0,150.0,0.0,0.0010010002,SFTP
0.0,0.0,0.0,64128.0,0.0,25.728104,27992.18,57888.25,29896.062,0.061371,0.15547201,0.060869,64.0,0.15547201,0.0,0.0,0.0,0.0,57.888237,25.728106,1.7215424e+09,0.15547201,5.0,0.0,726.0,-0.25,62.0,31872.0,10.0,5.000002,0.15547201,679.0,1405.0,145.20001,0.0,0.00050199986,VIDEO
0.26921988,0.058242004,-0.1473869,107292.34,0.0036263429,25.545586,83801.93,387783.75,387171.06,0.09350814,0.90368414,0.10101715,64.13494,0.8215878,-2.094488,-1.3156173,0.83830607,-0.16281304,49.51989,21.72429,1.7215424e+09,0.8384931,14.672642,8.612137e+06,17265.797,-1.037696e+06,62.004368,-21261.875,-1.8892746,18.566034,0.8150428,189.94238,2424.6367,1374.4537,-0.08278058,-0.00045006163,VIDEO
0.12945914,0.017838534,-0.10491909,535033.06,-0.011975184,34.24739,111608.36,605243.1,441738.2,0.17307764,0.7009622,0.17838067,64.133255,0.66369236,1.9987867,1.05389,2.4835887,-0.108323626,121.446625,61.906857,1.7215424e+09,0.6511843,36.785187,3.799826e+06,47071.617,-1.017288e+06,62.00427,40155.25,44.068096,32.467384,0.63521266,2316.875,26849.367,1310.8867,-0.09343262,-0.00030760118,VIDEO
0.0,0.0,0.0,66688.0,0.0,68.800285,14396.797,803824.75,789427.94,0.168352,0.741276,0.168352,64.0,0.741276,0.0,0.0,0.0,0.0,89.03566,18.88635,1.7215424e+09,0.741276,15.0,0.0,74582.0,-0.25,62.0,31872.0,67.0,52.0,0.741276,1429.0,76011.0,1434.2693,0.0,0.0,HTTP
0.019229768,0.016985098,-0.060370825,33455.625,-0.0073766075,17.150204,22411.32,238115.78,173329.44,0.1551863,0.6160329,0.15145147,64.05299,0.6103945,-0.28171515,-0.25027776,0.2618304,-0.01173941,27.874268,8.672024,1.7215424e+09,0.59363586,3.704527,1.5822146e+06,18445.883,394474.75,62.001156,-6115.6562,15.624378,15.5220585,0.59304786,1379.6665,11953.809,1168.9683,-0.036694266,0.0048398706,VIDEO
-0.22304378,0.11437372,-0.10966787,-13911.531,-0.03306564,-20.70047,29602.203,71855.31,5761.4375,0.17803343,0.4173926,0.16525444,63.866558,0.33174753,-0.25695372,0.35950607,0.9374648,0.24167977,41.182663,2.2249832,1.7215424e+09,0.36125886,8.469392,-5.098097e+06,-249.6211,-999796.75,61.99009,-80663.375,-2.2430687,7.8372593,0.37929308,2679.9,-7206.2812,297.20602,-0.10065381,0.0015761594,HTTP
0.0,0.0,0.0,59647.97,0.0,102.85114,49195.324,1.0486052e+06,999409.94,0.061938003,0.184733,0.061441004,64.0,0.184733,0.0,0.0,0.0,0.0,173.22298,64.95862,1.7215424e+09,0.184733,13.0,0.0,24292.0,-0.25,62.0,31872.0,33.0,20.0,0.184733,1230.0,25521.998,1214.6,0.0,0.00049700006,HTTP
0.0,0.0,0.0,64128.0,0.0,118.313034,80816.91,1.1285971e+06,1.04778025e+06,0.046296,0.109878,0.0458,64.0,0.109878,0.0,0.0,0.0,0.0,209.32306,81.90903,1.7215424e+09,0.109878,10.0,0.0,15497.0,-0.25,62.0,31872.0,24.0,14.0,0.109878,1233.0,16730.0,1106.9286,0.0,0.00049600005,HTTP
-0.16241972,0.013238588,-0.104591645,-101278.72,-5.9437007e-05,-26.645538,-52448.727,-3747.1875,-54641.375,0.13200292,0.4903082,0.14915419,63.71225,0.43707553,0.7477021,1.4472698,0.79168075,0.27276245,75.07778,6.858158,1.7215424e+09,0.40966734,10.481164,1.0426336e+06,-11620.516,-9.478527e+06,62.00754,-204955.88,-3.9216118,1.1352348,0.48206377,6258.202,-1684.0117,735.06946,-0.115211815,0.0016269822,HTTP
0.0,0.0,0.0,91392.0,0.0,47.659836,24041.742,534806.94,510765.2,0.168865,0.755353,0.168865,64.0,0.755353,0.0,0.0,0.0,0.0,83.40472,34.420994,1.7215424e+09,0.755353,27.0,0.0,49565.0,-0.25,62.0,31872.0,64.0,37.0,0.755353,2357.0,51922.0,1339.5946,0.0,0.0,HTTP
0.0,0.0,0.0,670336.0,0.0,174.79085,14909.43,2.1275362e+06,2.1126268e+06,0.153044,0.881053,0.125191,64.0,0.881053,1.098901,2.0,2.0,0.0,203.16599,27.240133,1.7215424e+09,0.881053,25.0,0.0,234177.0,-0.25,62.0,31872.0,180.0,155.0,0.881053,1710.0,235887.0,1510.8193,0.0,0.027853,VIDEO
0.0,0.0,0.0,61567.97,0.0,27.825012,11047.5625,309513.06,298465.5,0.214286,0.97035,0.211802,64.0,0.97035,0.0,0.0,0.0,0.0,41.222237,12.3666725,1.7215424e+09,0.97035,13.0,0.0,37542.0,-0.25,62.0,31872.0,41.0,28.0,0.97035,1451.0,38993.0,1340.7858,0.0,0.002484,HTTP
-0.029293979,0.039184462,0.064305454,162085.6,0.030796992,-10.11042,-11360.234,71534.56,45755.062,0.17457604,0.009630531,0.17534304,63.977097,-0.030234396,-0.15152144,0.27780068,0.06828499,0.07031466,1033.9491,-6.3935013,1.7215424e+09,0.00014653802,-0.23438835,-1.916676e+06,-4483.0,-825171.0,61.996326,100602.94,1.736126,-1.4992485,0.016812056,808.4531,-4699.6445,92.58319,0.02551453,0.00081748003,HTTP
0.09436559,-0.1793112,-0.174883,-156659.6,-0.0028725788,41.641468,46227.8,20883.375,516519.25,0.1340625,0.53890467,0.13460918,63.900295,0.52850264,0.011747837,-1.1365438,0.6948725,0.041312117,78.795006,31.764454,1.7215421e+09,0.52858025,10.79773,-126905.25,32946.918,-5.3815885e+06,61.98174,-13080.375,22.595413,36.49928,0.5205464,-2785.874,25885.621,963.65356,-0.04079384,-8.157198e-05,SSH
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,2609.836,2609.8125,0.0,0.170128,0.20231101,0.167636,64.0,0.20231101,0.0,0.0,0.0,0.0,9.885773,4.9428864,1.7215424e+09,0.20231101,2.0,0.0,66.0,-0.25,62.0,4.077568e+06,3.0,1.0,0.20231101,132.0,197.9961,66.0,0.0,0.002492,VIDEO
0.0,0.0,0.0,64128.0,0.0,284.2023,6.8371585e+06,7.009557e+06,172398.44,0.06206,0.907804,0.061058998,64.0,0.907804,0.0,0.0,0.0,0.0,857.0132,571.70935,1.7215423e+09,0.907804,520.0,0.0,19638.0,-0.25,62.0,289408.0,779.0,259.0,0.907804,777344.0,796981.94,75.82239,0.0,0.0010010002,SFTP
-0.0006153922,0.00035746116,-0.00044838147,64118.625,-0.0006124787,17.048325,393853.12,415233.03,5546.1875,0.06163387,0.83334357,0.062472753,64.000374,0.83414495,-0.0075798035,0.009586334,0.0027426481,0.0023431117,53.978333,34.368847,1.7215423e+09,0.83437884,30.068623,-22937.25,1078.918,-43580.75,62.000385,579943.5,44.87008,14.610922,0.8342676,43197.44,44877.914,82.35651,-0.0002543669,0.00048383255,SFTP
0.0,0.0,0.0,64128.0,0.0,32.763252,52617.785,141209.62,88591.84,0.059577003,0.122087985,0.059577003,64.0,0.122087985,0.0,0.0,0.0,0.0,81.908134,40.954067,1.7215424e+09,0.122087985,6.0,0.0,1690.0,-0.25,62.0,31872.0,11.0,5.000002,0.122087985,963.0,2653.0,338.0,0.0,0.0,HTTP
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,3579.4219,3579.4375,0.0,0.15645,0.15645,0.15546,64.0,0.15645,0.0,0.0,0.0,0.0,12.78363,6.391819,1.7215424e+09,0.15645,2.0,0.0,74.0,-0.25,62.0,4.077568e+06,3.0,1.0,0.15645,140.0,214.0,74.0,0.0,0.0009899999,HTTP
0.09804996,0.038795214,-0.13293423,25924.875,-0.011904854,7.4988174,76657.086,234051.75,117430.16,0.1860741,0.6717821,0.18179545,64.15042,0.6657547,-0.91916347,-0.8150494,0.7830379,-0.064866334,35.107437,22.037079,1.7215424e+09,0.62525594,8.508508,5.105778e+06,27304.498,750954.5,62.001728,-92331.25,12.843575,22.824705,0.62437874,4274.924,3222.7188,1101.817,-0.08689677,0.008575106,VIDEO
