pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.28599435,0.13020821,-0.2722853,-280326.66,-0.046373546,-3.9044266,177451.6,25495.875,560958.8,0.06719016,0.33033735,0.03836555,63.93638,0.17851613,0.51202726,0.3893659,1.3670835,0.14794524,192.65482,63.37361,1.7215424e+09,0.17333329,12.162581,-5.211693e+06,24723.652,-3.6618585e+06,61.972294,15469.469,-16.481606,20.331347,0.18713294,-13065.696,20308.883,773.9468,-0.05484741,0.0024918788,HTTP
0.08134781,0.057256594,-0.0926795,546500.4,-0.13803044,-27.208511,144181.9,215886.1,22065.125,0.19405857,0.94457877,0.20405912,64.28656,0.98591936,16.601265,0.54698503,2.8085957,-0.008966738,-46.279892,41.60524,1.7215424e+09,0.90721834,-3.3528404,1.2280932e+07,10630.152,4.776709e+06,62.003185,-327417.12,-13.545555,15.788811,0.9410522,3724.9453,-10327.301,1142.9745,-0.47064054,0.0007594102,VIDEO
0.16865365,0.047153115,-0.013863847,581980.2,-0.0462932,98.85024,188539.58,1.5325102e+06,1.1750745e+06,0.27524757,0.53776646,0.2910051,64.16792,0.48781103,-1.4047678,-0.5866529,1.0122857,-0.0060140803,262.81393,110.849045,1.7215424e+09,0.4220424,63.587433,1.0749367e+07,110597.44,-1.28319e+06,62.012424,-169508.81,74.22097,62.841743,0.42794436,10816.358,77904.516,1254.4924,-0.22117281,0.001233947,VIDEO
0.070038974,0.10401436,-0.0047832574,1.164003e+06,-0.016034137,121.964874,132537.1,2.03702e+06,1.526905e+06,0.14432475,0.56112754,0.1475601,64.06226,0.48113656,5.2643723,8.143325,8.787609,-0.13573818,260.99115,105.29051,1.7215424e+09,0.5000934,52.051247,5.6187755e+06,130441.0,-1.1080168e+06,61.991386,15419.969,95.82651,80.64734,0.48213798,3082.2827,102109.33,1329.2833,-0.19985089,0.0013289431,VIDEO
0.0,0.0,0.0,64128.0,0.0,11.103195,42902.758,56226.562,13323.8125,0.06206,0.630449,0.061058998,64.0,0.630449,0.0,0.0,0.0,0.0,30.137253,17.447884,1.7215423e+09,0.630449,12.0,0.0,1200.0,-0.25,62.0,696960.0,20.0,8.0,0.630449,3688.0,4888.0,150.0,0.0,0.0010010002,SFTP
0.0,0.0,0.0,64128.0,0.0,25.728104,27992.18,57888.25,29896.062,0.061371,0.15547201,0.060869,64.0,0.15547201,0.0,0.0,0.0,0.0,57.888237,25.728106,1.7215424e+09,0.15547201,5.0,0.0,726.0,-0.25,62.0,31872.0,10.0,5.000002,0.15547201,679.0,1405.0,145.20001,0.0,0.00050199986,VIDEO
0.24196608,0.02636701,-0.15555744,97545.28,-0.056340203,22.990585,44742.234,149406.38,172746.97,0.08756779,0.8948711,0.10198732,64.087975,0.82241154,-1.4567902,-1.44555,0.93803525,0.025247775,1.824997,13.738461,1.7215424e+09,0.84052944,10.695661,9.83436e+06,15463.643,-5.339728e+06,62.00595,126955.22,12.3077965,23.28616,0.7785865,3225.0117,20504.0,1309.429,0.02569931,7.752422e-05,VIDEO
0.09177916,0.007095328,-0.07559618,557949.5,-0.004886005,36.971214,114563.3,556892.8,400678.2,0.17016172,0.69753027,0.18116516,64.11704,0.6703855,1.7374811,1.0227821,2.4329634,-0.08211359,109.70883,55.979275,1.7215424e+09,0.64944875,37.089462,3.3365528e+06,44028.387,272099.25,62.002506,27224.312,46.53305,31.04005,0.61917245,2967.3716,26655.723,1257.9829,-0.056673363,0.00028951978,VIDEO
0.0,0.0,0.0,66688.0,0.0,68.800285,14396.797,803824.75,789427.94,0.168352,0.741276,0.168352,64.0,0.741276,0.0,0.0,0.0,0.0,89.03566,18.88635,1.7215424e+09,0.741276,15.0,0.0,74582.0,-0.25,62.0,31872.0,67.0,52.0,0.741276,1429.0,76011.0,1434.2693,0.0,0.0,HTTP
-0.026061893,-0.024900017,-0.09516567,102713.31,0.015916288,23.543018,12996.359,184044.12,176150.88,0.15365677,0.6176866,0.15251587,64.069145,0.6224137,-0.13352561,-0.22217894,0.23800343,0.026294928,22.067749,3.6484413,1.7215424e+09,0.57897496,2.1620579,976413.75,11219.039,-130546.75,61.998512,16506.469,13.82156,13.420324,0.57725865,-816.22656,15446.965,1128.814,-0.022716332,0.004574496,VIDEO
-0.1590811,0.093468584,-0.11454496,58132.28,-0.044340603,-25.99292,45769.59,-127200.375,300.0,0.1708795,0.41963804,0.16993052,63.89671,0.33862394,0.25967407,-0.03934717,0.79307234,0.2243692,15.709091,7.475872,1.7215424e+09,0.36728877,8.310833,-4.6327805e+06,3825.5234,-195664.25,61.99835,37975.344,-1.1542358,13.579956,0.3877411,1709.1289,-5462.129,276.30014,-0.08553978,0.0005714381,HTTP
-0.18983202,0.023968548,-0.36892253,-208358.16,-0.10770501,38.29307,242178.16,410001.84,1.27702e+06,0.07692891,0.38158193,0.034268938,64.04746,0.22164588,0.8985908,-0.40074527,2.70874,0.07436244,276.0433,44.894623,1.7215424e+09,0.21471496,15.261047,-1.2188438e+07,3226.879,-7.369175e+06,61.962944,318775.8,17.381199,42.67342,0.13446456,-9061.19,12608.746,1037.2488,-0.02750099,-0.00013290509,HTTP
0.8627366,0.17273471,-0.15977836,181258.47,0.051260084,42.28566,517263.28,590838.06,1.6967148e+06,0.061786145,0.18244179,0.058050506,64.029655,0.25910452,5.1358433,0.32860905,5.5123334,-0.18088761,419.08588,58.369904,1.7215424e+09,0.16709292,2.761715,-3.415873e+07,-6927.086,-3.1260932e+07,61.94207,180956.12,91.74063,25.73637,0.1126267,4244.0884,55457.355,1037.0247,-0.1630049,0.002805543,HTTP
-0.23193367,-0.024546161,-0.28253806,-150720.97,-0.08483477,-14.556786,996.0625,-104386.69,37959.25,0.15039665,0.48925996,0.13393947,64.0168,0.4343753,0.27863383,-0.17281616,0.9863997,0.1798527,64.15867,11.332058,1.7215424e+09,0.4023707,9.810157,-1.4352235e+06,3863.707,239879.25,62.005352,-72304.19,4.8376656,15.488716,0.4345662,772.5288,993.1875,615.84015,-0.1291934,0.0016469262,HTTP
0.0,0.0,0.0,91392.0,0.0,47.659836,24041.742,534806.94,510765.2,0.168865,0.755353,0.168865,64.0,0.755353,0.0,0.0,0.0,0.0,83.40472,34.420994,1.7215424e+09,0.755353,27.0,0.0,49565.0,-0.25,62.0,31872.0,64.0,37.0,0.755353,2357.0,51922.0,1339.5946,0.0,0.0,HTTP
0.046680387,0.22726059,-0.18634588,644262.8,-0.07643891,118.87761,76700.56,1.7520195e+06,1.6988724e+06,0.11100389,0.8373256,0.12468836,64.223694,0.7025958,-2.4194858,0.38240302,3.9374022,-0.022510108,98.48222,67.41881,1.7215424e+09,0.7715187,42.76924,6.100525e+06,238817.9,7.1478875e+06,62.006275,166126.47,138.18668,167.74422,0.7432703,20293.984,206184.6,1280.9445,-0.023599979,0.021129671,VIDEO
0.0,0.0,0.0,61567.97,0.0,27.825012,11047.5625,309513.06,298465.5,0.214286,0.97035,0.211802,64.0,0.97035,0.0,0.0,0.0,0.0,41.222237,12.3666725,1.7215424e+09,0.97035,13.0,0.0,37542.0,-0.25,62.0,31872.0,41.0,28.0,0.97035,1451.0,38993.0,1340.7858,0.0,0.002484,HTTP
-0.008893964,0.027529713,0.07064679,186154.22,0.036093883,-8.176941,4362.6484,65708.75,8345.25,0.17499013,0.0012585521,0.17864555,64.00445,-0.048276365,0.10243726,0.2383712,-0.061660886,0.06543751,1032.5188,-3.1074715,1.7215424e+09,-0.0032764673,0.59687424,-1.515703e+06,-2189.9414,825198.5,61.998493,105371.94,6.2881966,0.7073631,0.015657455,-684.5029,-2146.082,92.56128,0.0012717402,0.0005816128,HTTP
0.059783425,-0.15112093,-0.15574591,-101132.78,0.009422507,45.009975,42368.836,54661.625,451614.56,0.12877259,0.53671414,0.1281316,63.951965,0.5224383,-0.09997344,-1.2587998,0.45876127,0.0583121,79.608635,30.706165,1.7215421e+09,0.53121865,12.057791,-36595.75,28648.584,-3.727828e+06,61.9844,-35934.0,24.785595,38.908474,0.53253794,-1174.3633,28273.414,941.20447,-0.032483835,-4.923786e-05,SSH
0.030223995,0.06314792,0.08773349,130795.81,0.16290776,39.30419,7604.328,102964.25,652542.25,0.12002908,0.24374986,0.16276199,64.02509,0.4036566,-1.0642769,-0.48334014,-0.9668952,-0.18405944,1.906784,35.809944,1.7215424e+09,0.15890014,6.9445763,3.4014322e+06,13256.105,-5.0803065e+06,62.00677,3.3143372e+06,-4.8959656,23.080132,0.23452038,14803.184,21303.605,95.42078,-0.1753979,-0.0018233254,VIDEO
1.2230762,1.1043946,-0.6737528,-40041.406,-0.33199638,180.20453,6.4335025e+06,7.125765e+06,809816.75,0.1085483,0.533521,0.2068125,64.330414,1.0079215,1.8414845,-1.8819654,1.271694,0.17547108,953.48267,655.65515,1.7215423e+09,0.8443445,436.2687,-6.1477435e+06,-113689.64,1.5179251e+07,62.024235,-1.6991255e+06,1012.35864,246.13702,0.98397243,755716.06,665291.8,-293.51605,-1.7275372,0.013211435,SFTP
-0.033503912,-0.02593334,-0.0056109075,68240.0,0.0041188,19.540245,377992.22,407415.56,2413.125,0.06312759,0.8362169,0.068049446,64.01644,0.840871,-0.14926362,0.18010026,0.10608077,-0.011380081,45.083916,35.119553,1.7215423e+09,0.83240056,31.137177,-1.348897e+06,2479.5977,-1.5798815e+06,62.000004,550161.0,41.41514,14.928925,0.82985663,44611.008,42781.746,92.56305,0.02675364,0.00030222116,SFTP
-0.21255597,0.10618571,-0.20589972,-177581.53,-0.0743269,-29.35691,168053.02,-199953.25,54328.0,0.064232334,0.24277297,0.043744765,63.99734,0.14650682,0.9783547,0.27972454,0.91688776,0.075827576,111.63394,35.83988,1.7215424e+09,0.13462588,5.972374,-2.8449965e+06,13706.605,-2.220752e+06,61.97639,69244.375,-14.944733,16.360638,0.1375514,-6614.1777,7111.6367,201.38535,-0.037258785,0.0009041298,HTTP
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,3579.4219,3579.4375,0.0,0.15645,0.15645,0.15546,64.0,0.15645,0.0,0.0,0.0,0.0,12.78363,6.391819,1.7215424e+09,0.15645,2.0,0.0,74.0,-0.25,62.0,4.077568e+06,3.0,1.0,0.15645,140.0,214.0,74.0,0.0,0.0009899999,HTTP
0.056827288,0.027693033,-0.15893334,32592.969,0.003746543,12.338078,63594.406,259941.03,153922.5,0.18462272,0.67729867,0.1837904,64.1946,0.6776072,-0.76175857,-0.8607609,0.64932036,-0.04756724,31.788132,19.001915,1.7215424e+09,0.61075056,5.0317345,3.4881205e+06,23534.459,-1.1516148e+06,61.998253,-43485.062,19.298943,21.395962,0.6061901,1500.7085,6118.1797,1051.054,-0.087382436,0.008384451,VIDEO
-0.05596789,0.1710497,-0.10685748,247743.2,0.01049456,-21.373322,5541.086,-117513.19,-159600.12,0.19100364,0.38085192,0.17459473,63.857483,0.26194233,-0.32861066,1.338649,2.409907,0.101551175,85.25954,22.048445,1.7215424e+09,0.3673855,13.137486,-8.990196e+06,-8969.203,-8.806129e+06,61.9991,150236.47,30.263535,-5.131092,0.32563776,18907.598,7105.2383,861.14185,0.13610876,0.0013286581,HTTP
0.0,0.0,0.0,64128.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.169134,-2.9802322e-08,0.168137,64.0,-2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,0.0,-0.25,62.0,931391.5,1.0,0.0,-2.9802322e-08,66.0,66.0,0.0,0.0,0.0009970001,VIDEO
-0.241052,0.11898574,-0.1904414,-147866.72,-0.06554016,-22.075188,156838.88,-183764.44,-19677.312,0.06432748,0.2574368,0.044098333,64.03446,0.14616323,0.6845852,0.20329267,0.62921906,0.055431295,95.78546,40.77858,1.7215424e+09,0.12552333,5.0956383,-2.9243045e+06,15371.184,-2.959532e+06,61.9762,55335.094,-15.864067,13.768681,0.13594583,-7175.4795,14166.098,166.19714,-0.017658,0.001768942,HTTP
0.6693404,0.016056428,-0.22471048,-23544.719,0.106902845,187.3603,476490.1,2.0791982e+06,1.7329208e+06,0.060200244,0.23044088,0.070227355,63.961437,0.45960143,6.393568,1.8091505,2.405366,-0.65984935,297.0937,157.00177,1.7215424e+09,0.119475186,14.654856,-2.296219e+07,51030.555,-2.7063532e+07,62.01589,672827.75,135.45262,105.76393,0.25333816,-28181.617,157773.72,1374.6903,0.0036917115,0.006766827,HTTP
-0.11525555,-0.16549893,-0.052657135,7896.8438,0.001961708,23.615238,33564.51,127220.06,411515.44,-0.00081928074,0.52369225,-0.008087665,64.005806,0.5117183,-0.03408146,0.015215397,0.23866224,-0.042975374,66.74116,25.299803,1.7215424e+09,0.5204526,14.788352,-530198.25,18784.863,-3.183792e+06,61.995033,34387.406,23.863728,16.697716,0.49120957,-164.9336,21506.465,1105.7905,0.0455805,0.00056291046,HTTP
0.6801455,0.04333183,-0.8167838,-742480.1,-0.11105904,-173.10902,364686.0,-1.4976328e+06,1.5880112e+06,0.24058685,0.13447618,0.10549012,64.84773,0.0010869205,27.746687,-4.8095317,9.1354685,0.09198796,371.91565,56.47392,1.7215423e+09,0.053628832,18.475218,2.3315482e+06,97707.1,1.37915e+07,61.871704,-1.4990165e+06,6.0801506,7.4182987,-0.24740282,16069.34,44576.61,1160.9963,-0.16651826,0.08905672,VIDEO
0.0,0.0,0.0,64128.0,0.0,14.360905,259874.9,275183.66,15308.75,0.061123997,0.278534,0.061123997,64.0,0.278534,0.0,0.0,0.0,0.0,61.03385,43.082714,1.7215423e+09,0.278534,13.0,0.0,666.0,-0.25,62.0,1.439872e+06,18.0,5.000002,0.278534,9802.0,10468.0,133.20001,0.0,0.0,SFTP
0.0,0.0,0.0,437632.0,0.0,195.42241,61998.348,2.4289548e+06,2.3669565e+06,0.18544,0.849442,0.18544,64.0,0.849442,10.283688,28.999998,29.0,0.0,296.66534,100.06569,1.7215424e+09,0.849442,86.0,0.0,252838.0,-0.25,62.0,31872.0,253.00002,167.0,0.849442,6660.0,259498.0,1514.0,0.0,0.0,HTTP
0.0,0.0,0.0,421248.0,0.0,327.63232,123839.01,4.0154498e+06,3.8916105e+06,0.061583996,0.66538,0.060928002,64.0,0.66538,0.0,0.0,0.0,0.0,556.07324,226.93799,1.7215424e+09,0.66538,152.0,0.0,325159.0,-0.25,62.0,31872.0,371.0,219.0,0.66538,10368.0,335527.0,1484.7443,0.0,0.0006560001,HTTP
0.29885253,0.47047094,-0.6009889,-227304.34,-0.25997937,-147.9222,331726.62,-253569.19,-775812.9,0.19059956,1.0084091,0.17162861,64.83155,1.150929,31.77757,2.8231354,13.340278,0.45204902,-34.911682,78.58443,1.7215423e+09,0.7856183,-2.793974,2.5674185e+06,83343.016,3.1983952e+07,61.950756,-1.5160535e+06,130.49033,20.89486,0.8738463,45163.67,-62348.24,889.0599,-0.9909576,0.09432399,VIDEO
-0.0077427914,-0.029175688,-0.044889543,129309.41,-0.0013949051,4.018261,-3756.0547,16180.5,167438.56,0.15004385,0.6911985,0.1524962,63.961388,0.677394,25.038408,1.5439122,2.1872315,0.0026349444,17.816986,-4.8208733,1.7215421e+09,0.6924466,0.62343407,-85012.0,4774.543,-3.0890365e+06,61.987278,49647.25,2.3266373,14.548168,0.6750417,2651.855,-1416.4961,152.96655,0.009513213,8.568913e-05,SSH
0.18035294,-0.047829147,-0.26047215,-646895.6,-0.10111596,-0.45925522,187111.73,-321068.12,-1990.9375,0.28776088,0.47585708,0.30411518,64.466415,0.5586171,22.44336,-0.16804588,1.5938135,-0.2261451,3.5264282,98.98602,1.7215424e+09,0.31795168,18.809484,4.9600645e+06,25240.107,-6.455476e+06,62.056377,-241551.75,15.275639,33.367825,0.1899439,12762.559,-57644.613,1163.8937,-0.07089795,-0.0014347599,VIDEO
-0.22224261,0.10736414,-0.18527856,-108483.34,-0.06380701,-21.935516,155163.73,-176010.12,50159.688,0.06541278,0.27321535,0.04590421,63.959087,0.18029723,0.7735667,0.11508727,0.7056966,0.078525655,79.23375,32.855827,1.7215424e+09,0.16933315,4.8024826,-4.4339485e+06,9724.352,-2.5268095e+06,61.97902,54875.688,-15.0653,13.46332,0.17464714,-6259.5254,13453.609,181.74414,-0.03132463,0.0023836032,HTTP
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.0014919937,-2.9802322e-08,0.0,64.0,-2.9802322e-08,33.333332,1.0,1.0,0.0,0.0,0.0,1.7215424e+09,-2.9802322e-08,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,-2.9802322e-08,54.0,128.0,74.0,0.0,0.001492,HTTP
0.0,0.0,0.0,59647.97,0.0,31.418365,10978.1875,358988.28,348010.1,0.16928,0.9866841,0.166778,64.0,0.9866841,16.071428,9.0,9.0,0.0,46.62081,14.188942,1.7215424e+09,0.9866841,15.0,0.0,44306.0,-0.25,62.0,31872.0,47.0,32.0,0.9866841,1450.0,45756.0,1384.5625,0.0,0.002502,HTTP
0.06060245,-0.08027421,-0.042107634,51523.312,0.009180959,2.4113312,19612.29,-206369.88,61274.906,0.15342714,0.84206516,0.16269335,64.02551,0.830042,-0.18905044,-0.63325846,0.106423736,-0.021787824,24.913376,12.402386,1.7215421e+09,0.8385099,7.2624083,61873.0,3749.6406,-1.2790925e+06,61.992786,62826.312,14.269108,20.836672,0.83713746,1896.5679,-990.46094,97.17999,-0.025023744,0.0010446787,SSH
0.0,0.0,0.0,944896.0,0.0,272.53766,106368.81,3.4000302e+06,3.2936615e+06,0.184329,0.909966,0.183325,64.0,0.909966,2.427184,10.0,10.0,0.0,440.6758,167.03922,1.7215424e+09,0.909966,153.0,0.0,376150.0,-0.25,62.0,31872.0,402.0,248.99998,0.909966,12178.0,388328.0,1510.6426,0.0,0.001004,HTTP
-0.21696472,0.047728762,-0.2586638,-203790.03,-0.056249954,-22.257553,151237.73,-181601.38,198467.75,0.10232836,0.30917844,0.072221994,64.012505,0.20158152,0.62199664,0.2319771,0.8690671,0.08348952,122.8293,49.785263,1.7215424e+09,0.16591689,5.2706585,-4.308089e+06,4377.1367,-4.6008585e+06,61.987453,83417.41,-12.44619,17.853138,0.18018298,-10864.202,2842.961,416.895,-0.09629012,0.005938296,HTTP
-0.017923862,-0.0108803995,-0.01077217,60220.875,-0.0009856522,32.2131,436098.62,374739.88,22061.188,0.058933057,0.5446367,0.049678393,64.00901,0.5640477,0.03356576,-0.06831789,-0.11614585,-0.047301557,73.417435,35.559044,1.7215423e+09,0.55966145,23.526657,38816.5,1605.6328,-1.026669e+06,61.997456,155668.38,44.408455,22.4659,0.5484947,28065.422,25931.645,92.44147,0.00024701562,0.0009799788,SMTP
0.030752052,0.14041704,0.025865903,781470.4,-0.013498761,-4.098671,616322.06,600756.06,8613.0,0.15264182,0.06775105,0.15689902,64.032616,0.04875377,-0.7345338,0.3996426,0.08056533,0.045790356,1110.7844,1081.543,1.7215424e+09,0.04880017,59.797836,-3.786425e+06,-2945.5547,-3.763908e+06,61.980495,-52404.75,52.39399,-4.045677,0.052208364,6325.5366,2847.961,55.16394,-0.118234,0.0008709866,HTTP
-0.018816529,-0.0877039,-0.007419152,126189.66,0.060521677,22.000374,343768.22,265151.97,-31048.0,0.09481821,0.8688393,0.062015183,64.00656,0.8373301,-0.052754402,0.29844403,0.40032846,-0.074645296,57.364044,20.122395,1.7215423e+09,0.82879233,25.404068,639651.25,1660.8477,389588.25,62.005226,243675.89,34.39902,26.846498,0.81710017,25879.164,30400.889,120.90314,0.060146183,0.0047672065,SMTP
0.06557073,-0.08979255,-0.04642095,101987.84,0.012725836,0.18349075,21723.125,-224746.19,67229.06,0.1466865,0.89314866,0.1560869,64.007195,0.90740204,-0.23674512,-0.70781946,0.1413334,-0.025494063,23.216385,10.427185,1.7215421e+09,0.9035949,5.678955,258698.5,5773.668,-1.493353e+06,61.992466,73458.22,14.092644,21.108753,0.89399695,2057.4834,-1108.3984,160.5326,-0.027284259,0.00044448418,SSH
-0.2619462,0.050180584,-0.28614742,-234586.34,-0.06425153,-21.300049,166776.28,-58748.5,383468.62,0.07438945,0.34100318,0.042278513,64.009735,0.18657623,0.5401957,-0.24264967,1.2138714,0.06741945,167.76863,42.00943,1.7215424e+09,0.1500271,8.985379,-4.398207e+06,6885.0117,-4.33531e+06,61.981785,2736.4688,-3.8594208,22.10315,0.15525308,-13275.878,2966.2383,679.4172,-0.09686362,0.0021255007,HTTP
0.0,0.0,0.0,63487.97,0.0,1.3213387,697.66406,1395.3125,697.6875,0.122516,0.756809,0.122013,64.0,0.756809,0.0,0.0,0.0,0.0,3.9640045,1.3213387,1.7215424e+09,0.756809,2.0,0.0,132.0,-0.25,62.0,31872.0,4.0,2.0,0.756809,132.0,264.0,66.0,0.0,0.0005030001,HTTP
0.0,0.0,0.0,64256.0,0.0,19.73473,328572.47,339222.06,10649.5625,0.183111,0.557393,0.182617,64.0,0.557393,0.0,0.0,0.0,0.0,53.822,32.293194,1.7215423e+09,0.557393,19.0,0.0,809.0,-0.25,62.0,31872.0,31.0,11.999998,0.557393,24164.0,24973.0,67.41669,0.0,0.00049400004,SMTP
0.18671972,-0.21822277,-0.26684958,-379799.22,0.02362644,15.1537285,-124917.02,-128960.75,452794.25,0.11828164,0.026961535,0.15479732,64.507256,0.16161564,29.344442,1.6067687,0.71177626,-0.40181106,47.88423,78.689026,1.7215424e+09,-0.027837634,1.7737007,9.006682e+06,-3583.9414,1.4145735e+07,62.077473,3.2232865e+06,-12.046822,-1.559124,0.022566676,23433.883,-35363.34,-64.930664,-0.2234638,-0.00468677,VIDEO
-0.046638377,-0.12969884,-0.10180295,14939.6875,-0.063974865,13.8232765,6184.461,386947.97,992050.75,0.07023774,0.29111683,0.07232109,64.03031,0.44631457,-0.33540082,0.5820305,1.8014691,-0.061458975,143.089,5.1807365,1.7215424e+09,0.36375183,18.539316,3.5797182e+06,12529.824,-1.5516271e+07,61.959816,-284541.06,-21.014305,-3.8692818,0.370035,17985.873,49454.688,1007.298,-0.078629285,0.0024445169,HTTP
0.027836328,-0.0076904446,7.218318e-05,128277.625,0.005937185,140.04237,72127.33,1.5914192e+06,1.47826e+06,0.13944298,0.5500676,0.13622445,63.961998,0.53465474,0.007642269,0.1605125,0.055487156,0.008685194,244.9481,108.8221,1.7215424e+09,0.5536537,58.303425,978224.4,105471.59,278199.5,61.998775,11464.75,138.89902,76.02785,0.5684921,4738.908,107763.57,1434.5164,0.012834794,0.0021216355,HTTP
0.32323962,0.19642957,-0.20683444,506857.1,-0.031659655,20.297382,145568.19,296457.88,-113299.69,0.12545723,0.9716048,0.15281968,64.32507,0.8750702,-2.3452952,0.2023331,1.6845617,-0.06959194,38.460953,18.686558,1.7215424e+09,0.90725565,9.443548,1.0303082e+07,26795.324,-7.28688e+06,62.001774,893112.2,-16.6194,20.299883,0.802047,14384.702,-22241.348,1190.6735,-0.10224231,-0.00045135943,VIDEO
-0.101867706,0.32965663,-0.38342598,-361847.34,0.04160951,-22.57035,119214.234,112390.5,453679.94,0.07435644,0.33023107,0.044162787,64.013725,0.24710175,-0.1524105,1.2294527,0.9825196,-0.080175616,214.11653,61.890995,1.7215424e+09,0.12502712,6.482771,-3.443988e+06,16986.95,-8.61028e+06,61.96504,-162658.38,-17.198074,16.398432,0.21511887,-7603.09,22453.344,806.66956,-0.21249786,0.0006195961,HTTP
0.0,0.0,0.0,808960.0,0.0,206.58186,72529.4,2.574649e+06,2.5021195e+06,0.199041,0.939095,0.198229,64.0,0.939095,0.0,0.0,0.0,0.0,345.013,137.36629,1.7215424e+09,0.939095,130.0,0.0,295230.0,-0.25,62.0,31872.0,325.0,195.0,0.939095,8580.0,303810.0,1514.0,0.0,0.0008119999,HTTP
-0.1947729,0.050991982,-0.20238689,-142965.1,-0.04701969,-37.384087,141291.0,-166224.19,86701.97,0.096137896,0.31198126,0.07283521,63.961872,0.20174776,0.36137462,-0.023310661,0.5549784,0.06012155,87.358055,26.83866,1.7215424e+09,0.19942886,9.117918,-2.051692e+06,15516.791,-5.148237e+06,61.978954,80586.125,-13.316399,15.907726,0.20394047,-9479.202,2714.3984,219.62494,-0.07378492,0.002774274,HTTP
0.0,0.0,0.0,61567.97,0.0,7.2006073,7406.3438,45902.875,38496.5,0.185818,0.9721401,0.184991,64.0,0.9721401,0.0,0.0,0.0,0.0,14.401215,6.1719513,1.7215424e+09,0.9721401,6.999999,0.0,5346.0,-0.25,62.0,31872.0,15.000004,8.0,0.9721401,1049.0,6395.0,668.25,0.0,0.000827,HTTP
-0.04121307,-0.10010661,-0.005128203,26948.469,-0.009611018,16.834236,194554.06,-15857.8125,-113781.625,0.06278437,0.58155644,0.035963595,64.06347,0.56800854,0.6431916,0.04585123,-0.059151053,-0.076725565,30.480316,16.189625,1.7215423e+09,0.5700135,10.904711,-114849.75,5656.824,391930.0,62.008186,393847.03,23.4031,27.974672,0.54596925,9920.582,8567.551,80.63959,0.12147132,0.0018603994,SMTP
-0.034661554,-0.0006685915,0.14870274,323605.53,-0.018255394,8.047894,47501.344,-20524.25,228739.97,0.17080024,0.33756104,0.15946975,63.881374,0.19573449,0.24686456,0.90236235,0.8956891,0.2337161,44.206703,16.929123,1.7215424e+09,0.3079253,5.0102406,-9.250736e+06,-15143.203,-1.1408568e+06,61.999268,381319.9,12.662922,0.12570572,0.31271884,5006.1357,3009.8828,996.515,0.1867745,0.003676158,HTTP
0.031004718,-0.0025465325,-0.13786347,-192501.1,0.00834303,-3.054924,-658.6875,-58849.688,307491.12,0.1522397,0.029790789,0.1513879,63.969223,-0.029517591,-0.10113311,-1.0166969,0.7074516,0.09438119,42.174828,1.2518501,1.7215421e+09,-0.0020166934,1.6100178,-152060.75,1188.6406,-2.6182415e+06,61.980316,-38793.375,-1.0599442,12.098244,-0.004474759,573.48047,292.85547,25.06311,-0.013510002,-0.00078290445,SSH
-0.037816,-0.0798175,0.0019020058,76297.25,-0.0046194457,21.881233,224893.1,37124.812,-87848.81,0.061278068,0.5460005,0.039456524,64.06735,0.5372481,0.61599374,0.18298155,0.07797742,-0.07181166,48.241898,25.27345,1.7215423e+09,0.5439834,14.750002,1.2262888e+06,4381.8086,-715162.25,62.010445,368537.22,26.272781,27.290565,0.51726955,12528.788,6294.8125,77.27191,0.11460834,0.0016229361,SMTP
-0.032094818,-0.052186474,-0.108421855,210339.34,-0.031218119,-25.15644,83152.11,-78391.75,729923.1,0.06799683,0.26368344,0.06842744,63.955376,0.3778947,0.587533,0.9637351,1.6760335,-0.13382368,74.587166,3.095951,1.7215424e+09,0.26754487,10.039572,1.9101164e+06,8809.957,-1.7446928e+07,61.96601,-217589.5,-29.956383,-7.533184,0.31287283,7413.3174,53172.19,664.02313,-0.09993656,0.0015909133,HTTP
-0.120261505,0.06223951,-0.1477935,-98853.59,-0.026261553,-16.84797,14986.102,18941.688,-155746.5,0.16488644,0.512557,0.17027065,63.875496,0.39380032,-0.17644548,1.1088032,0.9244437,0.20905443,69.929,19.97615,1.7215424e+09,0.39226326,14.306953,-2.2375e+06,13454.219,-3.2384645e+06,62.00487,-103066.0,5.814743,22.70222,0.44231337,3405.0889,-25089.512,725.59827,-0.11468384,0.0017799303,HTTP
